SW Version,2022.2
Date and Time Started,2025-Jun-23 10:25:24
Date and Time Ended,2025-Jun-23 10:26:01
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,709
Horizontal Opening,24
Horizontal Percentage,35.38
Vertical Opening,37
Vertical Percentage,14.51
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-52,0.302755,0.301564,0.2979,0.295933,0.291274,0.287653,0.279284,0.27476,0.271796,0.263801,0.257588,0.25656,0.244582,0.232355,0.229524,0.221155,0.200054,0.183,0.166915,0.145284,0.148649,0.12849,0.11108,0.0993073,0.0988328,0.0868029,0.0817124,0.0868003,0.0999122,0.106192,0.12344,0.137705,0.141055,0.15691,0.175343,0.17615,0.190772,0.197139,0.190467,0.195951,0.197084,0.197406,0.195845,0.195942,0.199905,0.19622,0.199867,0.199455,0.198821,0.201352,0.207305,0.208486,0.206626,0.21292,0.214862,0.215991,0.22413,0.229375,0.233455,0.237347,0.247856,0.251483,0.252828,0.257465,0.264885
-53,0.309017,0.306327,0.304012,0.308727,0.29939,0.295044,0.289932,0.28374,0.28397,0.273405,0.266646,0.263435,0.254345,0.24405,0.236503,0.223616,0.221251,0.198399,0.174502,0.175409,0.161853,0.148527,0.130255,0.113741,0.110524,0.0990204,0.0937399,0.102452,0.113137,0.113811,0.127512,0.147021,0.154135,0.1709,0.191191,0.188064,0.197464,0.203531,0.208152,0.207761,0.202648,0.203922,0.204441,0.204123,0.20646,0.207516,0.203939,0.206014,0.207475,0.207203,0.209354,0.215667,0.213146,0.22054,0.221961,0.225134,0.229766,0.236168,0.234665,0.243125,0.252454,0.252565,0.258711,0.265171,0.26927
-54,0.31341,0.310149,0.30868,0.305405,0.300837,0.296522,0.293221,0.290588,0.284057,0.277076,0.271435,0.266063,0.260465,0.249148,0.243461,0.233071,0.230217,0.219294,0.198231,0.167841,0.163938,0.140961,0.145448,0.120881,0.117336,0.112417,0.0995102,0.109336,0.126094,0.129673,0.138347,0.161432,0.168898,0.184443,0.197752,0.196191,0.20882,0.200628,0.211353,0.211395,0.215838,0.210602,0.207835,0.212923,0.213539,0.210516,0.210816,0.214323,0.210637,0.214212,0.216038,0.212613,0.225349,0.222418,0.22892,0.230115,0.23415,0.241507,0.245303,0.252598,0.258035,0.263808,0.266095,0.270803,0.274737
-55,0.321382,0.318403,0.319792,0.316633,0.308758,0.311457,0.299341,0.297022,0.290658,0.284911,0.28245,0.278994,0.269555,0.259127,0.252809,0.243911,0.240494,0.216283,0.205501,0.204703,0.187999,0.151057,0.143184,0.149509,0.128566,0.124692,0.114855,0.12741,0.139875,0.145957,0.158169,0.178774,0.180895,0.187797,0.206477,0.215094,0.214543,0.220054,0.22173,0.223877,0.219881,0.221012,0.220265,0.219812,0.219202,0.218444,0.218035,0.227618,0.219855,0.22215,0.216671,0.225569,0.23129,0.232125,0.239259,0.234803,0.241251,0.244826,0.251053,0.254885,0.263763,0.271143,0.271843,0.280528,0.278058
-56,0.325769,0.324948,0.325666,0.32059,0.320438,0.316272,0.308944,0.302611,0.290117,0.293621,0.28589,0.282621,0.265795,0.265887,0.251491,0.249352,0.242837,0.231361,0.216236,0.208124,0.192706,0.172147,0.163639,0.157134,0.138955,0.137434,0.127914,0.142426,0.146168,0.159466,0.168548,0.182862,0.195185,0.199392,0.218172,0.216084,0.224549,0.224593,0.228804,0.226014,0.233908,0.228753,0.224275,0.223904,0.231822,0.223919,0.224751,0.226936,0.227244,0.22368,0.231163,0.238055,0.232838,0.237097,0.241748,0.242632,0.250874,0.251691,0.257592,0.265561,0.270371,0.272063,0.274796,0.278379,0.282618
-57,0.332947,0.332042,0.331453,0.329097,0.326387,0.319165,0.313033,0.311259,0.309493,0.29865,0.291677,0.289329,0.282324,0.274971,0.262518,0.256924,0.255973,0.240122,0.223253,0.215269,0.201877,0.183275,0.17402,0.171575,0.1641,0.154115,0.146746,0.160507,0.16682,0.16929,0.176074,0.190702,0.20375,0.223726,0.227884,0.225282,0.237334,0.236419,0.239485,0.238508,0.238296,0.235627,0.234552,0.229366,0.228613,0.232663,0.233203,0.232651,0.236333,0.233312,0.235438,0.235372,0.24326,0.246112,0.250193,0.246851,0.252754,0.263567,0.262797,0.271315,0.274108,0.277823,0.283297,0.285217,0.287799
-58,0.342642,0.343891,0.34083,0.337034,0.330102,0.325324,0.322364,0.326129,0.324282,0.307179,0.297463,0.303683,0.294434,0.282294,0.272647,0.273273,0.265389,0.25929,0.242171,0.229909,0.222541,0.193642,0.191023,0.17764,0.187776,0.174348,0.163047,0.175893,0.178367,0.180063,0.191915,0.217576,0.220768,0.230845,0.235141,0.237774,0.247363,0.245562,0.24831,0.24943,0.245703,0.247047,0.243927,0.236843,0.241517,0.245941,0.242578,0.245767,0.242179,0.244287,0.250609,0.249068,0.249259,0.257267,0.256694,0.257536,0.263184,0.267551,0.273085,0.27517,0.279824,0.280628,0.285097,0.289632,0.2923
-59,0.348192,0.349868,0.344564,0.342952,0.338502,0.334704,0.329154,0.331943,0.323821,0.31775,0.312364,0.309891,0.300827,0.291966,0.292638,0.284854,0.274424,0.274543,0.251871,0.245447,0.239158,0.215739,0.207071,0.210223,0.196622,0.19736,0.181557,0.192882,0.193749,0.204004,0.198545,0.218337,0.240122,0.237605,0.251564,0.252262,0.252449,0.247088,0.254147,0.2512,0.25053,0.250394,0.245073,0.255237,0.254548,0.248857,0.253814,0.255967,0.248367,0.257957,0.257648,0.252719,0.260896,0.261852,0.263869,0.266217,0.271784,0.275764,0.280057,0.286046,0.284378,0.28748,0.294552,0.290487,0.296906
-60,0.354669,0.353222,0.350859,0.3519,0.344872,0.351363,0.335567,0.337845,0.328742,0.323475,0.318827,0.316031,0.314501,0.305328,0.299519,0.291676,0.288887,0.276511,0.267372,0.250722,0.245329,0.241336,0.228808,0.222659,0.197899,0.205794,0.201119,0.213284,0.210787,0.212808,0.21486,0.239188,0.256827,0.25947,0.260427,0.26255,0.260612,0.259321,0.261587,0.26077,0.257655,0.26194,0.26337,0.262261,0.257537,0.257551,0.261339,0.260469,0.259435,0.261181,0.257048,0.256388,0.262066,0.271288,0.266576,0.275721,0.277346,0.27884,0.283202,0.286215,0.291931,0.2917,0.294444,0.296564,0.301474
-61,0.367824,0.36586,0.357218,0.368834,0.352322,0.35905,0.349909,0.346399,0.342563,0.336983,0.321067,0.328132,0.321055,0.316563,0.298363,0.307017,0.301719,0.285438,0.276443,0.272374,0.259988,0.246575,0.236684,0.234761,0.23921,0.223735,0.214729,0.223826,0.229015,0.226859,0.236952,0.258958,0.25252,0.26744,0.268001,0.272282,0.270125,0.266316,0.273031,0.269138,0.269823,0.269811,0.269127,0.265918,0.270538,0.267079,0.267916,0.267217,0.263982,0.267422,0.262214,0.268959,0.267481,0.282384,0.280024,0.277277,0.280509,0.284033,0.285159,0.292491,0.29386,0.297927,0.306375,0.308244,0.306695
-62,0.374674,0.366103,0.362663,0.37288,0.368613,0.365261,0.361399,0.35425,0.348874,0.346183,0.337575,0.332523,0.320405,0.327589,0.309131,0.306226,0.311185,0.295436,0.287452,0.280344,0.27278,0.266545,0.25611,0.252597,0.245405,0.234851,0.24712,0.249848,0.239969,0.257768,0.251899,0.277129,0.27355,0.276576,0.275662,0.274104,0.277497,0.273781,0.276795,0.275496,0.279258,0.277872,0.277782,0.279056,0.281379,0.266477,0.272586,0.276509,0.273357,0.27725,0.268862,0.275867,0.279046,0.286374,0.282147,0.282379,0.288856,0.287312,0.293462,0.291186,0.298575,0.30148,0.309905,0.309464,0.309717
-63,0.377074,0.378537,0.373855,0.378657,0.366962,0.375546,0.369239,0.361819,0.360725,0.35826,0.350831,0.348193,0.336325,0.330181,0.323461,0.327121,0.317394,0.311968,0.303092,0.291764,0.294182,0.27847,0.277584,0.275113,0.255313,0.259455,0.256787,0.254455,0.26373,0.270701,0.266757,0.284936,0.290377,0.299062,0.296078,0.280435,0.285691,0.284004,0.288812,0.287996,0.285438,0.282104,0.281311,0.284226,0.28112,0.280086,0.280444,0.284729,0.28597,0.282683,0.287325,0.285099,0.288151,0.283089,0.293979,0.289556,0.28997,0.296411,0.297928,0.294349,0.305334,0.308214,0.30835,0.314076,0.315144
-64,0.385622,0.383042,0.389376,0.391977,0.381811,0.388425,0.375797,0.377359,0.376167,0.364144,0.360235,0.358745,0.346054,0.34178,0.338206,0.338258,0.330619,0.326451,0.322241,0.309675,0.314947,0.305459,0.284351,0.286013,0.281165,0.281408,0.272584,0.281708,0.298776,0.293511,0.30404,0.314085,0.309802,0.310588,0.304032,0.294695,0.299295,0.297217,0.29942,0.295919,0.294032,0.290163,0.295648,0.283779,0.294978,0.290391,0.288559,0.290915,0.293072,0.28933,0.289429,0.298461,0.293567,0.294672,0.297613,0.295902,0.297455,0.297745,0.302633,0.303329,0.309302,0.310009,0.314425,0.31623,0.32252
-65,0.392306,0.393029,0.390273,0.394029,0.387976,0.391274,0.388058,0.388293,0.381989,0.369098,0.362803,0.368216,0.370522,0.350858,0.353215,0.343415,0.341352,0.343774,0.332694,0.327137,0.319424,0.307365,0.314741,0.308267,0.294649,0.294945,0.282287,0.291632,0.304295,0.319112,0.319392,0.31387,0.314392,0.321835,0.321804,0.314787,0.308681,0.31141,0.305851,0.301227,0.300723,0.306518,0.29987,0.298223,0.301683,0.299474,0.303785,0.299108,0.295552,0.296419,0.300171,0.301463,0.301857,0.303872,0.300677,0.301074,0.302065,0.306368,0.306784,0.309595,0.311684,0.315094,0.318851,0.318007,0.329291
-66,0.39753,0.407349,0.405124,0.404437,0.403721,0.395027,0.399306,0.391235,0.390154,0.376518,0.381742,0.384635,0.371709,0.372848,0.359432,0.362078,0.356549,0.346271,0.340564,0.348613,0.335892,0.331627,0.328767,0.33187,0.316291,0.319828,0.311062,0.322603,0.33646,0.339215,0.332425,0.33333,0.333707,0.333827,0.33296,0.325804,0.327884,0.314164,0.320796,0.31161,0.311387,0.309661,0.310323,0.307347,0.308129,0.309873,0.307679,0.305298,0.303747,0.303881,0.30699,0.303568,0.301651,0.308834,0.315748,0.305774,0.307097,0.312971,0.311614,0.317413,0.318287,0.324234,0.323151,0.328718,0.328743
-67,0.423002,0.414585,0.421169,0.409072,0.413159,0.403663,0.404949,0.403941,0.398384,0.396438,0.389776,0.396632,0.396245,0.376366,0.367091,0.371349,0.370147,0.369202,0.366269,0.354665,0.349521,0.34538,0.334986,0.343937,0.332068,0.319784,0.322551,0.326751,0.346746,0.325612,0.352499,0.355031,0.353472,0.350377,0.338873,0.334823,0.335926,0.327021,0.326433,0.325614,0.321975,0.319072,0.320014,0.318379,0.314375,0.310587,0.314236,0.313767,0.307251,0.308726,0.310165,0.309148,0.310283,0.311909,0.308581,0.31168,0.312286,0.315285,0.318889,0.318482,0.323805,0.327921,0.330495,0.333952,0.338722
-68,0.422101,0.42157,0.417204,0.419282,0.413852,0.423825,0.410961,0.4203,0.410909,0.403279,0.399856,0.404235,0.39745,0.393115,0.390714,0.375704,0.374573,0.366012,0.371543,0.367296,0.36097,0.362034,0.348432,0.35879,0.342853,0.33636,0.345659,0.348155,0.35333,0.368079,0.363897,0.370641,0.368624,0.36489,0.360408,0.344517,0.345781,0.335146,0.336815,0.332149,0.334151,0.326215,0.323792,0.324275,0.320736,0.315948,0.315782,0.316014,0.31614,0.313327,0.318772,0.314403,0.310896,0.315734,0.312497,0.315138,0.316004,0.319064,0.325217,0.320867,0.327341,0.327493,0.333645,0.33621,0.336577
-69,0.419122,0.416805,0.430151,0.432271,0.41813,0.423388,0.421931,0.417344,0.406651,0.408691,0.409785,0.416933,0.409286,0.401089,0.398023,0.398506,0.393268,0.395319,0.37756,0.374999,0.375819,0.383425,0.36484,0.37436,0.372997,0.364411,0.366598,0.374784,0.367206,0.379708,0.377508,0.371371,0.368965,0.374046,0.378028,0.366564,0.355539,0.348234,0.342476,0.341224,0.340963,0.339079,0.333476,0.327968,0.326981,0.324282,0.321587,0.32367,0.324018,0.326444,0.319475,0.317331,0.320777,0.31855,0.319405,0.318913,0.320552,0.321647,0.323937,0.327098,0.334654,0.335007,0.336051,0.339932,0.342936
-70,0.44308,0.431113,0.438702,0.438117,0.436152,0.431623,0.433944,0.439339,0.42972,0.435154,0.426304,0.425241,0.409759,0.415276,0.404656,0.412041,0.404622,0.399196,0.38798,0.387011,0.390609,0.390498,0.383398,0.377704,0.378845,0.381229,0.378978,0.383378,0.382916,0.38792,0.390917,0.376935,0.385603,0.385973,0.385436,0.379226,0.366877,0.35736,0.35691,0.34743,0.342641,0.340532,0.343622,0.33563,0.337308,0.333043,0.329539,0.33222,0.326109,0.327819,0.323414,0.320444,0.326301,0.32322,0.328289,0.324742,0.324274,0.327192,0.329659,0.331333,0.337618,0.335286,0.338581,0.350949,0.347168
-71,0.438245,0.439116,0.437858,0.44599,0.441807,0.441788,0.43431,0.438643,0.434075,0.423247,0.43445,0.432514,0.425619,0.428849,0.409797,0.419142,0.41704,0.422927,0.406358,0.389856,0.407517,0.402137,0.39525,0.395906,0.403378,0.390853,0.38277,0.379988,0.39529,0.399011,0.403279,0.399556,0.399793,0.396541,0.399309,0.386701,0.383936,0.3729,0.369234,0.359727,0.355102,0.353561,0.345943,0.341775,0.347256,0.346817,0.332929,0.338607,0.327905,0.328078,0.32857,0.326463,0.329105,0.329369,0.332595,0.33142,0.323742,0.331948,0.335763,0.339175,0.342319,0.33921,0.345122,0.347253,0.350528
-72,0.449457,0.444865,0.447721,0.454143,0.453688,0.451622,0.450937,0.446142,0.451669,0.441609,0.449623,0.445297,0.440097,0.430997,0.42972,0.43445,0.422285,0.427914,0.412286,0.41834,0.410414,0.424181,0.412066,0.415787,0.397357,0.42044,0.419097,0.401919,0.404743,0.403565,0.41718,0.408732,0.406251,0.412811,0.405296,0.399718,0.398076,0.382848,0.385343,0.37254,0.362536,0.359829,0.354172,0.349573,0.350377,0.346362,0.34625,0.338236,0.335162,0.337308,0.332502,0.334557,0.335434,0.336101,0.33476,0.335611,0.332332,0.337698,0.336051,0.341862,0.343898,0.34497,0.348386,0.351847,0.35466
-73,0.45547,0.456361,0.455421,0.455933,0.459156,0.454192,0.455627,0.449793,0.455009,0.446411,0.452722,0.453635,0.446164,0.445017,0.449179,0.449082,0.438293,0.42157,0.426073,0.418911,0.41869,0.422386,0.421788,0.432181,0.423754,0.420058,0.424071,0.408833,0.417366,0.418648,0.412357,0.42056,0.418524,0.415107,0.413762,0.409177,0.404691,0.397831,0.382675,0.385812,0.371239,0.360993,0.365396,0.35559,0.356462,0.347544,0.347567,0.34562,0.346943,0.346451,0.33977,0.341139,0.338426,0.33622,0.341631,0.335424,0.336586,0.341408,0.34398,0.345275,0.347233,0.350347,0.351733,0.354236,0.36033
-74,0.45829,0.459538,0.459433,0.460863,0.46235,0.465367,0.462657,0.4598,0.461058,0.461188,0.455859,0.460537,0.448515,0.453633,0.455633,0.44376,0.441746,0.440553,0.447872,0.430053,0.431086,0.433692,0.428893,0.439588,0.444141,0.444032,0.424463,0.425027,0.424599,0.426871,0.426704,0.429101,0.42881,0.427405,0.420627,0.416241,0.41156,0.401143,0.395166,0.388699,0.381155,0.37348,0.367953,0.355524,0.357212,0.354165,0.350681,0.349195,0.347501,0.343493,0.340451,0.341484,0.339506,0.341745,0.338616,0.338462,0.340679,0.344439,0.344292,0.34937,0.349719,0.355305,0.353738,0.35683,0.36295
-75,0.465632,0.467469,0.464645,0.464155,0.466965,0.469256,0.472345,0.469104,0.468717,0.468274,0.464362,0.47032,0.455987,0.45849,0.460016,0.452326,0.441537,0.450883,0.448426,0.455415,0.44,0.447551,0.436084,0.429282,0.434921,0.449094,0.438379,0.440084,0.443502,0.431502,0.437197,0.438665,0.428783,0.431344,0.425833,0.42381,0.419071,0.412392,0.404993,0.393361,0.387737,0.380221,0.369875,0.365666,0.363788,0.360019,0.357159,0.352816,0.346133,0.351343,0.344931,0.347787,0.343879,0.344851,0.343865,0.344063,0.345742,0.349877,0.346863,0.351046,0.352986,0.355422,0.357789,0.361471,0.363796
-76,0.471187,0.472478,0.469442,0.467327,0.470786,0.472237,0.477204,0.468786,0.468319,0.463429,0.472478,0.466978,0.46763,0.466891,0.466506,0.453995,0.467579,0.468588,0.457668,0.445135,0.457076,0.448143,0.450328,0.448673,0.451776,0.460779,0.441186,0.452303,0.450629,0.454415,0.435871,0.437443,0.43891,0.437966,0.433288,0.426498,0.423961,0.417592,0.412988,0.402146,0.395824,0.386994,0.376267,0.372104,0.368942,0.363718,0.356907,0.356552,0.35093,0.349541,0.349286,0.350835,0.34914,0.347686,0.346929,0.348623,0.350797,0.345415,0.351774,0.353205,0.355725,0.358397,0.364408,0.363162,0.367315
-77,0.482987,0.47832,0.478091,0.478396,0.475786,0.473812,0.478399,0.476192,0.4745,0.477078,0.4798,0.475645,0.478243,0.467464,0.470591,0.469221,0.474522,0.466164,0.467043,0.468471,0.466506,0.46472,0.457944,0.455809,0.467816,0.46185,0.451836,0.457364,0.467248,0.455831,0.460232,0.44891,0.446889,0.439903,0.437702,0.437842,0.430987,0.421416,0.41421,0.407283,0.40307,0.392625,0.383355,0.381505,0.374567,0.367487,0.364376,0.363823,0.363083,0.355171,0.35873,0.353933,0.353113,0.358283,0.354761,0.351003,0.353267,0.354478,0.356223,0.358264,0.362536,0.360002,0.365312,0.368461,0.369182
-78,0.484283,0.480379,0.483311,0.482987,0.478523,0.479289,0.479369,0.478065,0.478329,0.483178,0.482101,0.480166,0.482976,0.483752,0.477,0.472782,0.481403,0.476172,0.469964,0.462528,0.464796,0.462913,0.466587,0.46634,0.476953,0.467912,0.461937,0.465375,0.474769,0.451777,0.462351,0.455661,0.450631,0.444764,0.441836,0.438384,0.432007,0.423955,0.417138,0.409195,0.407749,0.395318,0.387735,0.384305,0.37698,0.372032,0.367611,0.362468,0.361217,0.360674,0.357121,0.355493,0.35891,0.355248,0.352711,0.355493,0.353801,0.355649,0.358747,0.361565,0.364333,0.364992,0.368247,0.370722,0.36903
-79,0.478656,0.481859,0.488596,0.486134,0.483672,0.486207,0.484723,0.482406,0.486168,0.485663,0.484283,0.486168,0.481335,0.49057,0.484763,0.485762,0.483372,0.477585,0.476877,0.475051,0.471964,0.478632,0.481756,0.484059,0.475997,0.472187,0.473165,0.482445,0.470269,0.468352,0.460314,0.460317,0.456097,0.446963,0.443627,0.43857,0.435983,0.428265,0.427843,0.418708,0.411264,0.405207,0.396075,0.393049,0.38232,0.379499,0.374105,0.368108,0.362534,0.360832,0.365531,0.360617,0.356805,0.360618,0.357069,0.361636,0.358588,0.360501,0.361833,0.364968,0.36257,0.368291,0.366306,0.37159,0.368827
-80,0.482895,0.488318,0.491543,0.487169,0.484611,0.486938,0.489599,0.488722,0.488375,0.488382,0.489014,0.486339,0.488208,0.47896,0.484729,0.484898,0.485016,0.485186,0.484684,0.486068,0.482721,0.480053,0.482192,0.478224,0.481566,0.484672,0.480915,0.47734,0.47864,0.478506,0.468273,0.468608,0.466099,0.454341,0.446618,0.443094,0.435956,0.431489,0.429678,0.423054,0.417344,0.40966,0.4082,0.395134,0.391062,0.38519,0.377924,0.375167,0.371961,0.366507,0.366126,0.360213,0.363509,0.364519,0.361004,0.361772,0.363922,0.362034,0.364407,0.365199,0.36936,0.370427,0.368679,0.370716,0.372337
-81,0.490019,0.488915,0.489141,0.488027,0.489702,0.490559,0.488609,0.495043,0.491126,0.492386,0.492083,0.493598,0.489527,0.49517,0.491054,0.494161,0.492564,0.489809,0.487156,0.487091,0.489506,0.482628,0.489778,0.484729,0.490289,0.487487,0.485967,0.489956,0.486756,0.480339,0.47486,0.476227,0.467194,0.458441,0.451126,0.444273,0.443736,0.435198,0.434108,0.428937,0.421795,0.41541,0.407085,0.399977,0.393116,0.385492,0.381797,0.379815,0.375292,0.372865,0.366144,0.37242,0.366184,0.364468,0.364291,0.36465,0.364533,0.36729,0.369393,0.36625,0.368552,0.370333,0.36848,0.374629,0.372667
-82,0.490853,0.49287,0.488748,0.492708,0.48982,0.494714,0.491373,0.493863,0.493421,0.493276,0.495464,0.496046,0.494725,0.487975,0.493836,0.493673,0.49069,0.490935,0.490007,0.491829,0.489831,0.492297,0.489854,0.491006,0.490679,0.489789,0.490022,0.489806,0.489799,0.486841,0.482861,0.479102,0.473789,0.470387,0.456105,0.450489,0.444239,0.438167,0.43395,0.432567,0.426474,0.416462,0.417025,0.404997,0.402397,0.393877,0.386302,0.383715,0.380408,0.374125,0.37416,0.369255,0.36782,0.367419,0.369777,0.366631,0.36941,0.368309,0.367976,0.368739,0.372295,0.369943,0.373155,0.37343,0.373718
-83,0.494274,0.492843,0.493522,0.495917,0.492772,0.493953,0.49269,0.495764,0.49517,0.495755,0.496365,0.495335,0.49503,0.493988,0.493761,0.493102,0.491534,0.494292,0.493131,0.494445,0.496347,0.492144,0.493393,0.495335,0.492268,0.491356,0.491,0.492301,0.495278,0.494646,0.485259,0.484245,0.474736,0.474192,0.464343,0.455219,0.447531,0.442058,0.435769,0.433163,0.426466,0.425407,0.416105,0.413581,0.40169,0.396772,0.389129,0.387174,0.380615,0.37911,0.375523,0.370321,0.371378,0.371228,0.368613,0.3686,0.36962,0.370256,0.371365,0.370348,0.371628,0.373344,0.372246,0.375774,0.372061
-84,0.493814,0.49605,0.496076,0.493565,0.496499,0.49769,0.497102,0.499207,0.496332,0.495898,0.496195,0.498148,0.492386,0.495902,0.496043,0.496513,0.495594,0.497241,0.497244,0.495329,0.496046,0.496046,0.493849,0.496656,0.494438,0.496191,0.494693,0.496328,0.496059,0.493508,0.488349,0.486527,0.480448,0.47647,0.465024,0.462916,0.451683,0.44212,0.445446,0.433625,0.432667,0.42623,0.421388,0.414884,0.417238,0.400749,0.399386,0.395764,0.383355,0.378541,0.37628,0.375309,0.373107,0.371762,0.371244,0.370415,0.370631,0.372089,0.371619,0.371361,0.375022,0.37281,0.372584,0.371505,0.377514
-85,0.494251,0.493684,0.498298,0.497848,0.498758,0.496635,0.496185,0.497685,0.497241,0.495891,0.49829,0.498908,0.498595,0.498599,0.498599,0.498896,0.494866,0.499052,0.497839,0.496962,0.498449,0.498138,0.496492,0.498594,0.497251,0.497382,0.497535,0.497231,0.496177,0.494233,0.491705,0.490582,0.482762,0.481098,0.475905,0.461086,0.454668,0.451407,0.445954,0.439228,0.437183,0.43228,0.426455,0.421418,0.411345,0.400881,0.400397,0.393066,0.38931,0.383107,0.377443,0.379057,0.374725,0.378115,0.372418,0.371542,0.373718,0.373993,0.373871,0.375775,0.372368,0.372594,0.374667,0.375279,0.371776
-86,0.496055,0.497696,0.497241,0.495446,0.50042,0.498903,0.499202,0.496953,0.499505,0.496504,0.497685,0.497396,0.498138,0.498599,0.499202,0.497546,0.497852,0.495128,0.500114,0.495883,0.496641,0.497533,0.497845,0.496793,0.49769,0.496628,0.498139,0.49769,0.496933,0.496779,0.493836,0.490499,0.487122,0.48267,0.47832,0.473696,0.459095,0.45516,0.450588,0.443505,0.43943,0.429998,0.432454,0.425393,0.41616,0.413926,0.403769,0.399358,0.387611,0.390805,0.383135,0.383912,0.375425,0.376078,0.374637,0.374263,0.372876,0.376778,0.372623,0.37264,0.373735,0.374975,0.376735,0.373872,0.372852
-87,0.4968,0.498593,0.496629,0.500574,0.496779,0.497386,0.498599,0.499353,0.498291,0.498143,0.496652,0.500573,0.498597,0.49754,0.498445,0.497086,0.500268,0.500885,0.497693,0.501035,0.500879,0.499809,0.497393,0.500727,0.497241,0.498298,0.496797,0.498899,0.498761,0.498443,0.498176,0.495312,0.492001,0.488219,0.481378,0.476028,0.468027,0.456979,0.452771,0.444764,0.440296,0.435593,0.432764,0.423884,0.41998,0.412083,0.406292,0.401126,0.393429,0.395478,0.386787,0.382589,0.380431,0.379568,0.375966,0.376211,0.377208,0.371619,0.375736,0.375555,0.375013,0.374375,0.374324,0.374977,0.375048
-88,0.497845,0.4974,0.498141,0.500729,0.498294,0.496793,0.497998,0.500574,0.501493,0.498593,0.4992,0.498301,0.499201,0.499353,0.499356,0.498594,0.498595,0.498745,0.501034,0.497382,0.499506,0.49829,0.498138,0.498745,0.498442,0.499506,0.500268,0.498896,0.502896,0.498744,0.495434,0.493655,0.496536,0.49266,0.487848,0.479161,0.473726,0.459712,0.450758,0.450087,0.443921,0.440049,0.431301,0.426926,0.42676,0.423152,0.416398,0.406538,0.402356,0.39679,0.393723,0.388812,0.386056,0.380327,0.378227,0.376975,0.376217,0.375166,0.374494,0.374109,0.375153,0.375054,0.37689,0.375088,0.37635
-89,0.496635,0.50088,0.500421,0.499054,0.502601,0.499975,0.498897,0.498289,0.497687,0.498138,0.4992,0.499657,0.496641,0.499506,0.497835,0.498141,0.496935,0.499355,0.50181,0.499657,0.498593,0.501345,0.499658,0.498599,0.496785,0.498896,0.498593,0.497688,0.498594,0.497388,0.497837,0.497255,0.496831,0.493073,0.49107,0.484056,0.47769,0.459972,0.459604,0.449079,0.445183,0.438413,0.435408,0.434558,0.428241,0.420701,0.419034,0.407382,0.400687,0.404035,0.396275,0.391568,0.385791,0.38365,0.381232,0.377604,0.378569,0.376778,0.377074,0.374117,0.376223,0.374828,0.377005,0.375318,0.376661
-90,0.499657,0.502417,0.500726,0.499505,0.500573,0.498143,0.500268,0.499506,0.497993,0.498747,0.500114,0.499962,0.501032,0.500116,0.500574,0.499353,0.500421,0.500574,0.499355,0.498441,0.500269,0.496043,0.500114,0.498146,0.50042,0.500577,0.500731,0.49829,0.499505,0.501339,0.497684,0.497989,0.497549,0.497937,0.489895,0.489477,0.486186,0.470546,0.471101,0.455621,0.454599,0.44427,0.438572,0.437898,0.426994,0.429066,0.420174,0.414275,0.408599,0.401259,0.397822,0.392761,0.389657,0.386392,0.387725,0.380211,0.379267,0.378131,0.377201,0.377911,0.376697,0.375481,0.375742,0.376394,0.373329
-91,0.497989,0.501035,0.497233,0.499506,0.49981,0.49997,0.499355,0.499809,0.500269,0.497116,0.498744,0.499352,0.499809,0.498896,0.499811,0.499962,0.499962,0.498289,0.499352,0.499508,0.499506,0.499505,0.49754,0.500268,0.498898,0.501348,0.497534,0.499048,0.498745,0.499962,0.497836,0.500586,0.497081,0.496933,0.493971,0.486954,0.48238,0.475824,0.468838,0.457802,0.452443,0.447225,0.444668,0.44009,0.431987,0.428849,0.425466,0.420962,0.416036,0.406169,0.401896,0.394078,0.398303,0.39152,0.388973,0.381009,0.380628,0.383901,0.379326,0.379471,0.379881,0.377108,0.374858,0.37726,0.377126
-92,0.500271,0.49981,0.501649,0.499353,0.49905,0.499054,0.498897,0.4992,0.499511,0.497234,0.498138,0.497687,0.498898,0.499962,0.498294,0.49981,0.500115,0.498441,0.499049,0.500116,0.499353,0.498594,0.499202,0.501342,0.501339,0.497233,0.500892,0.499962,0.500114,0.499809,0.498451,0.501805,0.497084,0.495129,0.494542,0.491289,0.491107,0.480272,0.468766,0.466827,0.457893,0.446463,0.443818,0.442078,0.436977,0.429958,0.426149,0.420835,0.41417,0.41166,0.413835,0.394501,0.395732,0.387781,0.387078,0.388241,0.38342,0.38239,0.38082,0.3804,0.379014,0.377734,0.37583,0.375212,0.377696
