SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:03
Date and Time Ended,2025-Jun-24 19:59:40
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,738
Horizontal Opening,19
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-53,0.270985,0.268436,0.26701,0.26051,0.258021,0.253288,0.247715,0.240896,0.23053,0.226128,0.219815,0.209172,0.200858,0.182592,0.181232,0.165439,0.148061,0.130415,0.120527,0.105033,0.0874592,0.0670671,0.0625521,0.048139,0.0408535,0.0363821,0.0313906,0.0302318,0.0328459,0.038033,0.0496457,0.0590563,0.0776021,0.094409,0.106054,0.116144,0.123643,0.138209,0.136271,0.15016,0.151758,0.167965,0.167227,0.178805,0.184722,0.189657,0.197226,0.195737,0.20751,0.206965,0.206989,0.217971,0.217689,0.228083,0.229643,0.239361,0.236384,0.248872,0.248347,0.249637,0.251989,0.262541,0.265419,0.263318,0.266834
-54,0.273941,0.270971,0.266541,0.269286,0.256475,0.25694,0.254863,0.24469,0.241036,0.2294,0.22669,0.215242,0.200103,0.187312,0.184368,0.16857,0.16205,0.130329,0.126604,0.114898,0.0987916,0.0765956,0.0610878,0.0539214,0.0473866,0.0393466,0.0364532,0.0372674,0.0412362,0.0461527,0.0573686,0.0654771,0.0827235,0.101875,0.11403,0.123983,0.134273,0.142783,0.142706,0.159383,0.161622,0.178004,0.177714,0.18584,0.192682,0.195024,0.19971,0.202296,0.208536,0.210665,0.214394,0.223407,0.224649,0.228796,0.230232,0.24094,0.2409,0.249098,0.251878,0.259145,0.255846,0.265148,0.267429,0.265227,0.268264
-55,0.276492,0.274406,0.274385,0.267496,0.264316,0.257766,0.2545,0.249132,0.244003,0.240906,0.231831,0.220608,0.206753,0.197939,0.189852,0.180311,0.166269,0.150211,0.14163,0.121822,0.102765,0.0886535,0.0734041,0.0634117,0.0549943,0.0471359,0.0444451,0.0480784,0.0498957,0.0550221,0.0687842,0.082226,0.0986592,0.109553,0.124964,0.136675,0.150301,0.15155,0.163923,0.168267,0.172009,0.186566,0.19503,0.191947,0.195293,0.203508,0.203354,0.21312,0.215063,0.218376,0.219844,0.224079,0.231166,0.234679,0.241743,0.241371,0.243039,0.254222,0.253319,0.258949,0.263053,0.265288,0.269159,0.269826,0.270447
-56,0.279429,0.278146,0.276102,0.270107,0.271539,0.266792,0.258299,0.253976,0.249364,0.241265,0.237723,0.227625,0.208886,0.207711,0.198824,0.189701,0.173554,0.157008,0.144954,0.130555,0.110008,0.100807,0.0782912,0.070492,0.0593829,0.0521583,0.0544879,0.0586651,0.0616308,0.0622391,0.0778704,0.0908345,0.108161,0.119053,0.142183,0.160385,0.146055,0.164565,0.170632,0.17777,0.179371,0.187934,0.188556,0.198581,0.207054,0.198609,0.209369,0.2164,0.212755,0.224002,0.224331,0.23061,0.232544,0.244879,0.240221,0.249648,0.252796,0.260872,0.263506,0.264538,0.26629,0.269947,0.269236,0.270868,0.273065
-57,0.284732,0.281012,0.28264,0.27935,0.272947,0.273503,0.262915,0.257265,0.255192,0.246937,0.240777,0.227633,0.223125,0.207803,0.207316,0.192369,0.178523,0.169003,0.15073,0.136855,0.12597,0.105277,0.0914792,0.08074,0.0721227,0.0612522,0.061929,0.0646613,0.070266,0.0746829,0.0938755,0.102874,0.122027,0.139185,0.149803,0.15228,0.172544,0.174978,0.182769,0.18509,0.190427,0.191915,0.205851,0.2016,0.206755,0.212317,0.215338,0.21249,0.220597,0.225792,0.233444,0.232328,0.237155,0.246911,0.253085,0.253903,0.253603,0.260517,0.261244,0.268172,0.262808,0.272512,0.27832,0.270492,0.275605
-58,0.290542,0.286006,0.286501,0.28226,0.277369,0.269693,0.270755,0.259386,0.253266,0.254234,0.246729,0.238769,0.228605,0.219021,0.20998,0.203406,0.184922,0.176155,0.171295,0.139523,0.128767,0.107992,0.106765,0.0908263,0.0794995,0.0776646,0.0730262,0.069916,0.0818216,0.0944752,0.0974002,0.115622,0.1293,0.146213,0.148933,0.164416,0.16742,0.186644,0.192131,0.19898,0.199082,0.203069,0.205981,0.209208,0.208329,0.216727,0.219831,0.225524,0.223739,0.235072,0.23786,0.243777,0.245808,0.245918,0.250866,0.259367,0.259372,0.264843,0.272241,0.271282,0.270991,0.275727,0.275521,0.273387,0.276234
-59,0.291976,0.290856,0.290885,0.285886,0.280254,0.27772,0.280464,0.268251,0.263489,0.262083,0.251411,0.245376,0.232605,0.223207,0.217499,0.2086,0.194517,0.180954,0.173763,0.150504,0.138316,0.119717,0.109518,0.103987,0.0863657,0.0819386,0.0812044,0.0839114,0.0954431,0.0953047,0.118673,0.126525,0.149668,0.165083,0.179335,0.187804,0.199098,0.210145,0.196802,0.198621,0.211479,0.21239,0.214864,0.222582,0.221837,0.223629,0.223448,0.230894,0.234013,0.240736,0.2432,0.244365,0.249664,0.257207,0.262751,0.258458,0.26596,0.270759,0.265967,0.274222,0.274633,0.276084,0.277805,0.275594,0.281202
-60,0.296217,0.291491,0.290291,0.288887,0.287042,0.282754,0.279749,0.275242,0.268279,0.262693,0.262338,0.249231,0.241695,0.229423,0.221711,0.213842,0.208772,0.187499,0.184912,0.156833,0.150383,0.137437,0.126735,0.108449,0.0956369,0.0911224,0.0932341,0.106763,0.11773,0.115366,0.130883,0.141573,0.155167,0.171995,0.170077,0.186613,0.195197,0.211612,0.2109,0.218442,0.217755,0.221992,0.229775,0.228446,0.229658,0.231065,0.231456,0.240583,0.237418,0.249242,0.24675,0.249234,0.25034,0.258098,0.259042,0.259317,0.263814,0.27341,0.273462,0.275993,0.280535,0.279606,0.280257,0.278273,0.283652
-61,0.297956,0.300061,0.295167,0.293785,0.29368,0.287933,0.283909,0.27738,0.273964,0.269235,0.261433,0.256977,0.249752,0.24084,0.236204,0.22495,0.206274,0.196025,0.181962,0.168019,0.156736,0.149069,0.132485,0.119126,0.109464,0.110969,0.113257,0.115558,0.125861,0.127233,0.145869,0.166366,0.174391,0.184336,0.195834,0.205045,0.218597,0.212343,0.22386,0.22927,0.232145,0.228821,0.227552,0.236083,0.230822,0.230955,0.241877,0.245449,0.247834,0.249938,0.252145,0.258748,0.259834,0.26392,0.264062,0.277745,0.269392,0.278078,0.279022,0.276068,0.282697,0.277715,0.283657,0.282063,0.285109
-62,0.307997,0.301316,0.303769,0.29769,0.296342,0.292867,0.291065,0.280687,0.280912,0.277758,0.268154,0.259944,0.257682,0.248368,0.238221,0.227965,0.210946,0.210593,0.196681,0.179829,0.170519,0.151646,0.138858,0.131483,0.129206,0.125168,0.119151,0.125418,0.127156,0.148185,0.15987,0.168892,0.185438,0.193362,0.203639,0.220332,0.228272,0.228548,0.230009,0.228032,0.234174,0.239112,0.232739,0.243265,0.244467,0.245403,0.250262,0.251312,0.257646,0.259333,0.261373,0.265912,0.266535,0.269456,0.269614,0.27182,0.278167,0.280046,0.277359,0.286936,0.287535,0.287607,0.286047,0.282679,0.288633
-63,0.310747,0.305221,0.307885,0.303584,0.300568,0.29755,0.296632,0.288967,0.291365,0.285791,0.267611,0.263622,0.25946,0.253361,0.244644,0.234158,0.225281,0.213729,0.201165,0.187627,0.173664,0.165818,0.156769,0.136627,0.132078,0.130378,0.130082,0.145259,0.159356,0.162411,0.185654,0.189488,0.199332,0.213829,0.23055,0.237341,0.231265,0.241785,0.247017,0.229401,0.248698,0.245707,0.240564,0.245381,0.250309,0.248554,0.252754,0.261226,0.259812,0.265679,0.262263,0.26651,0.269713,0.274843,0.278169,0.275084,0.280947,0.281402,0.28624,0.286667,0.287709,0.290292,0.289807,0.293048,0.292606
-64,0.313669,0.309631,0.312231,0.308215,0.304381,0.301739,0.299372,0.292271,0.290649,0.289845,0.27883,0.279063,0.270724,0.264691,0.252503,0.247886,0.236065,0.225196,0.21409,0.196635,0.189423,0.177482,0.163888,0.15046,0.139601,0.136901,0.15136,0.16829,0.177705,0.170626,0.204181,0.213286,0.213379,0.226033,0.243862,0.248144,0.242226,0.250142,0.245875,0.254006,0.252683,0.247713,0.255386,0.249649,0.261583,0.262093,0.267057,0.271045,0.268466,0.269515,0.272668,0.277324,0.275629,0.27824,0.278388,0.28254,0.282369,0.28428,0.28423,0.283037,0.285323,0.292453,0.287106,0.290455,0.292682
-65,0.320946,0.315574,0.315193,0.311062,0.309363,0.305012,0.305112,0.301483,0.296641,0.294418,0.288133,0.273746,0.276354,0.270294,0.262531,0.250639,0.235962,0.233311,0.228144,0.214564,0.199547,0.188284,0.179887,0.163059,0.159179,0.156846,0.148247,0.169137,0.195652,0.195008,0.205298,0.223533,0.23268,0.239575,0.249095,0.258107,0.252917,0.25676,0.258203,0.266366,0.259907,0.253946,0.253503,0.260246,0.266668,0.270283,0.25936,0.266692,0.270321,0.278023,0.279632,0.28167,0.281797,0.282556,0.290766,0.284244,0.284431,0.292349,0.288882,0.287395,0.293402,0.291537,0.294633,0.297039,0.297789
-66,0.325271,0.325161,0.317714,0.319041,0.313685,0.310701,0.311545,0.310568,0.295882,0.29987,0.293768,0.290078,0.283738,0.275776,0.267679,0.258636,0.244632,0.239619,0.23263,0.217849,0.21248,0.213626,0.180764,0.175201,0.173165,0.173561,0.168985,0.187645,0.202748,0.204184,0.230852,0.247748,0.258024,0.262779,0.259965,0.269816,0.266644,0.268193,0.259978,0.263889,0.266957,0.268361,0.272026,0.271744,0.2696,0.27459,0.2709,0.280214,0.281397,0.288421,0.282233,0.286256,0.286149,0.287741,0.285935,0.289448,0.292592,0.290652,0.299168,0.294677,0.295551,0.296218,0.302228,0.298002,0.301197
-67,0.326145,0.32436,0.326295,0.328733,0.320001,0.315823,0.314196,0.310663,0.307319,0.30317,0.300744,0.294114,0.284194,0.283746,0.276988,0.267606,0.255353,0.251188,0.24175,0.229716,0.224729,0.20638,0.209656,0.19688,0.201631,0.183252,0.192097,0.213338,0.226273,0.223708,0.235286,0.258282,0.25431,0.263006,0.288709,0.285904,0.277761,0.275556,0.277887,0.278979,0.273669,0.275348,0.269231,0.28066,0.272204,0.27395,0.286508,0.280249,0.288582,0.291558,0.288013,0.291844,0.289807,0.291095,0.293496,0.299278,0.295045,0.300252,0.296478,0.29792,0.300439,0.29789,0.303005,0.297834,0.30292
-68,0.332112,0.334978,0.331133,0.328779,0.322955,0.320991,0.323168,0.311307,0.323742,0.312468,0.303895,0.301221,0.293591,0.288706,0.280994,0.276226,0.267026,0.255541,0.250647,0.247391,0.237087,0.221927,0.22524,0.206864,0.201665,0.200625,0.200913,0.227258,0.222367,0.2471,0.270273,0.272049,0.278469,0.295006,0.301648,0.298481,0.29298,0.29378,0.290293,0.289104,0.279473,0.285368,0.283099,0.285221,0.289784,0.284592,0.288417,0.287614,0.287303,0.291612,0.289361,0.294148,0.295116,0.293892,0.299241,0.298001,0.297071,0.302592,0.29739,0.29537,0.303496,0.303846,0.306088,0.309517,0.304651
-69,0.338084,0.334268,0.335903,0.332378,0.331297,0.328727,0.326796,0.32425,0.313085,0.318623,0.311581,0.307005,0.299044,0.302263,0.295939,0.286973,0.274659,0.269416,0.264106,0.258738,0.240405,0.242068,0.232963,0.236381,0.218505,0.214801,0.224134,0.237094,0.25022,0.254938,0.270314,0.287439,0.281011,0.304734,0.293614,0.309203,0.311762,0.300535,0.298942,0.286858,0.287653,0.291911,0.294158,0.292654,0.293241,0.288972,0.294163,0.289152,0.293137,0.299984,0.302627,0.301734,0.300317,0.298007,0.300111,0.299724,0.302778,0.304462,0.305231,0.302884,0.301199,0.304639,0.309316,0.307773,0.311176
-70,0.337827,0.338358,0.344499,0.339591,0.335675,0.33077,0.332565,0.336019,0.332454,0.321708,0.313384,0.313901,0.305208,0.309488,0.288709,0.292467,0.281126,0.279343,0.273226,0.253689,0.260688,0.248771,0.242442,0.237358,0.239438,0.229936,0.24578,0.254613,0.279283,0.284873,0.287756,0.309892,0.301313,0.307485,0.316917,0.316771,0.317879,0.311542,0.311743,0.303547,0.304172,0.298104,0.290216,0.29414,0.296505,0.2965,0.293385,0.299971,0.306125,0.296674,0.301921,0.299189,0.301233,0.300636,0.303748,0.302965,0.297132,0.306896,0.306747,0.307894,0.307151,0.310183,0.305532,0.311053,0.312087
-71,0.346166,0.343542,0.342322,0.342817,0.346571,0.337572,0.337985,0.334362,0.331387,0.328378,0.31462,0.319005,0.313714,0.307847,0.296997,0.296662,0.289101,0.286195,0.28832,0.273423,0.270038,0.253894,0.250047,0.245355,0.253851,0.251411,0.265849,0.264942,0.290711,0.288649,0.298762,0.314381,0.317349,0.317794,0.331289,0.330917,0.324825,0.318115,0.31571,0.302944,0.312414,0.302982,0.299515,0.302878,0.304572,0.304156,0.304252,0.304875,0.311607,0.310555,0.30539,0.304807,0.304227,0.304257,0.306895,0.309475,0.306317,0.306209,0.303971,0.305622,0.310351,0.316428,0.319833,0.315843,0.318914
-72,0.345426,0.34698,0.347431,0.348836,0.350077,0.344456,0.344958,0.346196,0.337362,0.33703,0.328672,0.327944,0.320057,0.309455,0.309366,0.310479,0.29748,0.295038,0.296153,0.283621,0.280047,0.274736,0.269771,0.276992,0.268418,0.265313,0.282822,0.281507,0.309919,0.312462,0.332953,0.328271,0.339984,0.346197,0.325469,0.338111,0.337305,0.334109,0.323708,0.317977,0.317789,0.317347,0.314803,0.311813,0.304135,0.310158,0.309286,0.308829,0.311339,0.310547,0.311209,0.310937,0.309972,0.307792,0.310946,0.311222,0.311385,0.311908,0.30748,0.313439,0.318204,0.315228,0.317233,0.317146,0.318652
-73,0.359851,0.355508,0.359756,0.353793,0.356085,0.348736,0.357393,0.344523,0.341547,0.353936,0.331396,0.335855,0.327087,0.324291,0.327971,0.308978,0.312816,0.306307,0.292083,0.292645,0.280294,0.277274,0.279659,0.282885,0.288673,0.28192,0.289664,0.292096,0.319171,0.324239,0.338375,0.349524,0.352398,0.358432,0.35117,0.354254,0.342031,0.339175,0.337625,0.329131,0.315501,0.321948,0.320705,0.319604,0.313723,0.314667,0.311303,0.314305,0.315151,0.314052,0.31161,0.314513,0.313072,0.312394,0.313548,0.314213,0.310245,0.316228,0.312944,0.315359,0.316007,0.318637,0.320594,0.32214,0.318798
-74,0.358399,0.357827,0.357445,0.360631,0.361389,0.352609,0.352461,0.350306,0.350581,0.35134,0.342355,0.343431,0.325971,0.329007,0.32852,0.310701,0.316646,0.307367,0.303855,0.30364,0.299391,0.302491,0.293854,0.290806,0.301213,0.295121,0.314779,0.331787,0.31813,0.335481,0.353928,0.368314,0.358729,0.36603,0.359812,0.371913,0.348996,0.357435,0.341682,0.345591,0.331614,0.332037,0.328309,0.325116,0.320385,0.318815,0.31679,0.323952,0.319888,0.315788,0.317853,0.319227,0.314629,0.316711,0.316305,0.315172,0.316913,0.31853,0.320366,0.321604,0.319816,0.321236,0.325196,0.326146,0.323323
-75,0.366189,0.36598,0.369412,0.363361,0.363389,0.359967,0.358086,0.362177,0.357264,0.357401,0.350075,0.347285,0.341775,0.340365,0.334301,0.340007,0.320228,0.327842,0.323946,0.313042,0.304505,0.320139,0.309697,0.311407,0.319806,0.317128,0.336998,0.338234,0.341237,0.352337,0.371627,0.378814,0.380082,0.375262,0.372794,0.375204,0.372794,0.366188,0.355247,0.347707,0.344338,0.340339,0.332664,0.330962,0.32475,0.328981,0.322042,0.326436,0.320361,0.323498,0.317416,0.31656,0.318288,0.318507,0.313032,0.314793,0.314867,0.32017,0.321949,0.319639,0.319659,0.324747,0.325188,0.325963,0.325996
-76,0.371612,0.372171,0.370889,0.373544,0.366512,0.368662,0.371757,0.369853,0.361306,0.368968,0.358024,0.350302,0.351729,0.349152,0.34011,0.350456,0.340317,0.341145,0.333652,0.320418,0.322992,0.332105,0.33174,0.34023,0.329758,0.332767,0.328053,0.366652,0.37424,0.376294,0.379784,0.384663,0.39152,0.387686,0.385689,0.38319,0.379662,0.379305,0.36958,0.352827,0.352357,0.358374,0.344126,0.34386,0.32788,0.334579,0.331941,0.32748,0.334306,0.321617,0.324181,0.326906,0.324359,0.32209,0.32396,0.324477,0.319338,0.323653,0.325357,0.325349,0.325521,0.329007,0.333615,0.326728,0.327788
-77,0.376542,0.375941,0.38137,0.381812,0.373198,0.371961,0.378383,0.371971,0.369836,0.372591,0.363402,0.358325,0.352525,0.357672,0.351015,0.351785,0.350622,0.350582,0.339269,0.335424,0.339537,0.332067,0.337082,0.334977,0.343158,0.349297,0.364296,0.373348,0.379951,0.384512,0.391981,0.408096,0.402903,0.401753,0.39854,0.39498,0.388196,0.3898,0.378334,0.361841,0.357044,0.361569,0.352562,0.346593,0.349178,0.336451,0.332428,0.334692,0.339906,0.33694,0.330722,0.326483,0.32761,0.330102,0.325545,0.324872,0.320523,0.329682,0.328171,0.32867,0.328674,0.33518,0.325881,0.329464,0.332261
-78,0.386242,0.380628,0.383172,0.381412,0.378302,0.381307,0.375206,0.375545,0.374526,0.373532,0.368855,0.367032,0.364798,0.363806,0.348985,0.353995,0.356853,0.344877,0.340118,0.347229,0.351385,0.357375,0.352929,0.359067,0.346621,0.358731,0.371802,0.374041,0.395762,0.405101,0.416731,0.410297,0.410544,0.402904,0.405119,0.408144,0.400347,0.393951,0.383126,0.381892,0.367021,0.360621,0.352617,0.351512,0.348626,0.342411,0.341189,0.343926,0.336616,0.329692,0.33049,0.329549,0.330168,0.334568,0.32628,0.330119,0.327514,0.331934,0.331625,0.33187,0.334831,0.334756,0.337422,0.338948,0.338247
-79,0.385729,0.392509,0.389146,0.387034,0.38495,0.384086,0.377294,0.386025,0.380266,0.38227,0.375629,0.377418,0.370594,0.357661,0.367438,0.359971,0.354311,0.365798,0.367316,0.357994,0.357885,0.358853,0.366966,0.37603,0.361763,0.377091,0.392493,0.39716,0.403923,0.408641,0.407896,0.414726,0.419393,0.413614,0.419367,0.407917,0.414356,0.402538,0.398214,0.386382,0.365424,0.375208,0.368337,0.359429,0.363432,0.348578,0.348177,0.347248,0.343803,0.335381,0.337224,0.33625,0.332213,0.336044,0.329713,0.33295,0.331874,0.334456,0.332664,0.335305,0.33794,0.33843,0.342754,0.34109,0.34113
-80,0.388353,0.39222,0.394078,0.388776,0.397789,0.390402,0.3959,0.386975,0.387431,0.387154,0.381649,0.381692,0.373265,0.364882,0.383879,0.368073,0.359692,0.373615,0.374117,0.363838,0.36856,0.373985,0.370285,0.377532,0.390938,0.390375,0.390651,0.406367,0.421227,0.422835,0.432965,0.431581,0.431487,0.425699,0.420446,0.419042,0.413155,0.411426,0.398489,0.392262,0.379494,0.379814,0.372747,0.36098,0.355047,0.35649,0.349091,0.352861,0.346332,0.342238,0.340348,0.337411,0.339733,0.334287,0.335523,0.335136,0.335068,0.335674,0.337112,0.338854,0.340004,0.345066,0.342434,0.336301,0.345125
-81,0.397933,0.393344,0.399758,0.40441,0.393475,0.396566,0.404272,0.391785,0.391303,0.38504,0.387597,0.391296,0.378724,0.383719,0.378029,0.386887,0.384768,0.381183,0.368916,0.376401,0.379796,0.385387,0.386635,0.387717,0.40381,0.404201,0.411508,0.42745,0.424228,0.429077,0.443002,0.431981,0.437102,0.43819,0.430032,0.433425,0.419406,0.414999,0.402977,0.39776,0.40057,0.388978,0.383415,0.372623,0.366154,0.362593,0.356941,0.360584,0.352438,0.351768,0.34813,0.345281,0.344158,0.341127,0.340233,0.34124,0.337472,0.342649,0.338503,0.335648,0.34456,0.346117,0.348643,0.349081,0.346169
-82,0.401562,0.405324,0.408202,0.40594,0.399555,0.401199,0.401792,0.396613,0.393472,0.398111,0.39244,0.408359,0.39182,0.391906,0.388152,0.401341,0.395184,0.378274,0.401115,0.382957,0.382887,0.400297,0.384271,0.390194,0.408478,0.413561,0.422412,0.431871,0.446437,0.445486,0.445823,0.443156,0.443627,0.441485,0.437273,0.427156,0.42414,0.416052,0.41196,0.410356,0.402122,0.388026,0.388167,0.378749,0.370961,0.37037,0.365333,0.36185,0.3621,0.347758,0.351013,0.349521,0.347082,0.337552,0.344455,0.341062,0.344111,0.342367,0.343888,0.343476,0.345796,0.34992,0.346528,0.351862,0.352636
-83,0.410215,0.407989,0.410542,0.403279,0.415012,0.399,0.407534,0.406441,0.411024,0.404316,0.411431,0.404976,0.399045,0.401583,0.397851,0.388428,0.40023,0.396414,0.395771,0.403316,0.39641,0.395955,0.409681,0.400712,0.422646,0.438597,0.44016,0.438873,0.45811,0.445696,0.448697,0.453525,0.451017,0.444251,0.443039,0.437993,0.432849,0.427388,0.418381,0.413753,0.408153,0.392148,0.393677,0.3902,0.387565,0.38227,0.374252,0.366141,0.364016,0.363973,0.350674,0.35388,0.355186,0.348781,0.351033,0.348678,0.341243,0.352156,0.346734,0.3483,0.348616,0.35587,0.34743,0.353974,0.350059
-84,0.413328,0.411938,0.414874,0.410236,0.412659,0.415057,0.412466,0.407323,0.418171,0.409528,0.413812,0.409896,0.411455,0.411061,0.405332,0.402168,0.399415,0.406562,0.404572,0.395815,0.407525,0.414061,0.420417,0.421632,0.427562,0.449013,0.442226,0.4615,0.451411,0.458068,0.460741,0.466472,0.4613,0.451882,0.448447,0.448515,0.436157,0.435163,0.42423,0.421001,0.411044,0.408084,0.400738,0.393388,0.393692,0.387881,0.369137,0.38057,0.365455,0.362959,0.359732,0.352543,0.35472,0.358254,0.346751,0.349286,0.353359,0.349251,0.351093,0.350413,0.354551,0.358254,0.352608,0.355252,0.357003
-85,0.418421,0.41998,0.419779,0.422678,0.416873,0.410226,0.424183,0.422565,0.420388,0.416172,0.402443,0.416203,0.410857,0.414655,0.408144,0.408955,0.416203,0.409733,0.410427,0.414552,0.422682,0.42641,0.42136,0.435131,0.437683,0.444442,0.467171,0.457538,0.472985,0.472623,0.473421,0.469238,0.465564,0.459818,0.457393,0.447837,0.443936,0.435597,0.429381,0.423152,0.416142,0.421656,0.404754,0.399468,0.393224,0.391167,0.382835,0.378469,0.372703,0.363112,0.369378,0.35944,0.356349,0.362686,0.360869,0.357292,0.357635,0.358587,0.354896,0.355458,0.358753,0.359676,0.362479,0.360342,0.362596
-86,0.422308,0.421661,0.423394,0.423737,0.425094,0.428692,0.424638,0.427149,0.42374,0.421203,0.421251,0.428913,0.41347,0.424881,0.418949,0.416068,0.420711,0.421672,0.419274,0.423235,0.427742,0.436945,0.4264,0.438802,0.444668,0.456686,0.46141,0.473561,0.476585,0.477222,0.480173,0.473983,0.474295,0.465957,0.459464,0.450407,0.450131,0.440222,0.431684,0.427319,0.424063,0.419335,0.415952,0.411192,0.403271,0.394767,0.393266,0.386413,0.380033,0.378164,0.375607,0.370058,0.362975,0.363238,0.361749,0.364418,0.364228,0.3599,0.360152,0.357607,0.356663,0.357554,0.364965,0.366269,0.366325
-87,0.428372,0.427989,0.431704,0.42908,0.428388,0.428927,0.427984,0.428241,0.432189,0.42731,0.423604,0.427924,0.428614,0.428158,0.416186,0.425394,0.422399,0.430025,0.42065,0.431096,0.433591,0.429821,0.436148,0.448281,0.463891,0.466895,0.468407,0.479892,0.480096,0.479032,0.482909,0.475122,0.476718,0.467201,0.462172,0.462612,0.450116,0.446247,0.438809,0.437503,0.428208,0.421614,0.419516,0.415768,0.40566,0.402779,0.401532,0.390615,0.393255,0.37856,0.375549,0.377171,0.369625,0.364605,0.367607,0.368097,0.361323,0.365062,0.36607,0.366644,0.364094,0.371034,0.366709,0.368927,0.368138
-88,0.434049,0.428682,0.436695,0.435226,0.435074,0.435059,0.437163,0.433687,0.435983,0.433661,0.432677,0.434063,0.436678,0.430292,0.443232,0.447991,0.435458,0.436118,0.438006,0.433813,0.440847,0.453229,0.441804,0.453991,0.462315,0.472373,0.473494,0.484546,0.487919,0.488222,0.486552,0.481458,0.478415,0.476171,0.471781,0.460643,0.452974,0.451786,0.43989,0.435313,0.430782,0.429118,0.424578,0.419121,0.414335,0.408175,0.39972,0.395484,0.393784,0.384101,0.386303,0.381724,0.376685,0.374635,0.373484,0.373341,0.370172,0.368748,0.366031,0.368934,0.371072,0.3722,0.370673,0.374183,0.369322
-89,0.442231,0.434132,0.438919,0.440527,0.439187,0.441652,0.44427,0.438855,0.442592,0.432681,0.435983,0.437944,0.441627,0.440124,0.440319,0.448986,0.442688,0.439363,0.447551,0.451584,0.446672,0.457863,0.454804,0.46697,0.474719,0.477212,0.48664,0.489852,0.492748,0.488931,0.490641,0.480366,0.477609,0.478155,0.471972,0.464947,0.457303,0.44893,0.447635,0.438709,0.436142,0.433414,0.42665,0.425718,0.425636,0.418127,0.408689,0.408685,0.394152,0.389415,0.393857,0.387351,0.382048,0.383296,0.378663,0.373799,0.374122,0.370563,0.372051,0.370704,0.371115,0.377117,0.370696,0.376187,0.370238
-90,0.446691,0.44266,0.443628,0.444704,0.444916,0.448103,0.447719,0.442623,0.440516,0.4376,0.444301,0.439379,0.436629,0.440389,0.442057,0.445288,0.443049,0.453229,0.449776,0.468167,0.457305,0.462114,0.469172,0.462142,0.479688,0.481868,0.487728,0.490851,0.493487,0.494251,0.487348,0.49069,0.488652,0.481458,0.474513,0.471694,0.465035,0.457757,0.44846,0.442623,0.44132,0.434838,0.427815,0.428174,0.423663,0.418456,0.417434,0.409935,0.401396,0.398865,0.396834,0.391578,0.389752,0.383856,0.382346,0.381551,0.373104,0.377909,0.377579,0.377724,0.377406,0.378561,0.378902,0.383118,0.375507
-91,0.448312,0.444916,0.448544,0.451629,0.450904,0.442383,0.458349,0.452578,0.448295,0.4547,0.446447,0.440743,0.448159,0.451423,0.445484,0.451769,0.457124,0.455009,0.457399,0.456969,0.464239,0.478856,0.47695,0.480726,0.483159,0.488522,0.490527,0.494103,0.497231,0.493501,0.493994,0.491015,0.487307,0.485753,0.479816,0.478809,0.469942,0.462784,0.455212,0.447729,0.445204,0.438529,0.431462,0.431394,0.424353,0.42284,0.41408,0.419714,0.408297,0.406632,0.398577,0.396212,0.389718,0.390438,0.380368,0.384785,0.380526,0.379656,0.381428,0.379778,0.382002,0.383622,0.383689,0.380967,0.378701
-92,0.450337,0.450362,0.454751,0.455212,0.450381,0.453128,0.452771,0.454602,0.453585,0.458309,0.454293,0.457647,0.446786,0.44777,0.447719,0.458988,0.453333,0.45678,0.4651,0.461821,0.470829,0.471254,0.477078,0.479816,0.487156,0.485797,0.492523,0.494848,0.495132,0.497543,0.496076,0.491304,0.491705,0.489117,0.484302,0.478984,0.474513,0.466092,0.456593,0.450617,0.448467,0.440567,0.440105,0.434146,0.433274,0.425418,0.422183,0.417806,0.417122,0.406456,0.403645,0.39901,0.392277,0.394614,0.38845,0.385802,0.384084,0.385656,0.384747,0.38521,0.385506,0.388218,0.387348,0.383693,0.386816
-93,0.453177,0.460144,0.458655,0.456675,0.452121,0.456201,0.460105,0.457132,0.460384,0.464617,0.452771,0.455593,0.452974,0.456884,0.461082,0.466166,0.465024,0.462062,0.470459,0.473422,0.475369,0.474705,0.485701,0.482761,0.489573,0.493247,0.495147,0.496486,0.497081,0.49648,0.497859,0.496518,0.493874,0.492603,0.484038,0.480212,0.474093,0.46721,0.464148,0.457621,0.451006,0.445621,0.437302,0.440898,0.432574,0.428646,0.429295,0.417833,0.41809,0.413098,0.408021,0.402241,0.402792,0.397211,0.3923,0.39264,0.387707,0.388599,0.390974,0.389329,0.390219,0.390062,0.391631,0.385844,0.391427
