SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:58:21
Date and Time Ended,2025-Jun-25 12:59:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1136
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,59
Vertical Percentage,23.14
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-48,0.243953,0.242508,0.240655,0.23635,0.230498,0.223456,0.220805,0.212776,0.20531,0.168419,0.17341,0.150034,0.137957,0.113116,0.108732,0.0889455,0.100415,0.0789655,0.0663526,0.0568565,0.0372325,0.0339406,0.0285412,0.0151635,0.0127736,0.0168451,0.00640497,0.0041783,0.00365578,0.00372168,0.00310168,0.00385472,0.00963657,0.0148103,0.0353652,0.0333651,0.0540307,0.073756,0.0772395,0.0873564,0.100447,0.118185,0.112073,0.121167,0.126622,0.135041,0.136827,0.13392,0.137152,0.148645,0.150474,0.157229,0.151772,0.161182,0.186567,0.185715,0.186814,0.178623,0.211444,0.217343,0.205934,0.226779,0.229058,0.237475,0.229077
-49,0.244684,0.242797,0.239952,0.239109,0.233521,0.226923,0.218218,0.220094,0.208021,0.187715,0.169324,0.14222,0.132899,0.129742,0.113776,0.0992715,0.0940083,0.0739206,0.0714824,0.0676904,0.0577544,0.0533326,0.0375982,0.0207065,0.0239213,0.00991205,0.00821141,0.00926432,0.00630999,0.00416943,0.00589256,0.00980402,0.0198297,0.0268399,0.0425264,0.0552958,0.0587572,0.0920332,0.0902665,0.103049,0.108399,0.108443,0.117165,0.123375,0.129388,0.131668,0.137102,0.146408,0.140658,0.147501,0.148762,0.162196,0.159315,0.173149,0.175897,0.187449,0.19145,0.192296,0.216895,0.205496,0.215409,0.230991,0.236019,0.241541,0.235347
-50,0.246008,0.244979,0.240799,0.238278,0.236352,0.225176,0.225797,0.211678,0.204185,0.190421,0.176397,0.161895,0.153983,0.15042,0.126262,0.0973139,0.100736,0.0975456,0.0881986,0.056707,0.067434,0.0397318,0.0349513,0.0268341,0.0203577,0.0146559,0.011873,0.00760541,0.00651711,0.00580463,0.00554932,0.00738661,0.014844,0.0212892,0.0344734,0.066491,0.0849666,0.0883283,0.0977951,0.109829,0.119924,0.1188,0.129511,0.132987,0.130776,0.133618,0.136274,0.143619,0.150671,0.152097,0.164251,0.157367,0.170689,0.18615,0.182947,0.191401,0.199451,0.215251,0.201997,0.201326,0.225196,0.226918,0.232244,0.237126,0.244086
-51,0.246748,0.24454,0.242799,0.238836,0.235944,0.231413,0.229338,0.219036,0.212115,0.180597,0.173044,0.167182,0.154215,0.135002,0.122743,0.0977318,0.104037,0.0975456,0.091021,0.0660531,0.0633459,0.0461619,0.0344778,0.042773,0.0313564,0.0193326,0.0120083,0.0102818,0.00955674,0.0147819,0.0167796,0.014203,0.0203624,0.0384751,0.0607729,0.0818689,0.0717089,0.0924537,0.103861,0.112092,0.116716,0.12134,0.130608,0.128717,0.133441,0.150113,0.148535,0.149494,0.150912,0.153874,0.166166,0.173637,0.177693,0.182974,0.199377,0.194199,0.194944,0.211733,0.225013,0.222196,0.235376,0.236772,0.227832,0.232911,0.246801
-52,0.246316,0.244841,0.243816,0.242084,0.240661,0.233527,0.231941,0.225427,0.217638,0.203984,0.185253,0.185086,0.147125,0.148727,0.126068,0.122157,0.118175,0.0771075,0.090799,0.0776777,0.0800302,0.0430838,0.0592248,0.0366043,0.0217478,0.0328877,0.0178337,0.0129939,0.0134442,0.0108571,0.0114595,0.0152526,0.0266882,0.0485738,0.0744534,0.0603897,0.107193,0.109124,0.10919,0.124593,0.119011,0.131583,0.131454,0.141182,0.144782,0.142193,0.146008,0.149478,0.166719,0.165444,0.161689,0.179724,0.168923,0.179921,0.196505,0.193489,0.208754,0.206008,0.219864,0.233226,0.23649,0.240653,0.238618,0.240553,0.245176
-53,0.248582,0.246919,0.245287,0.241951,0.241663,0.234465,0.23234,0.229088,0.216949,0.199126,0.18919,0.173191,0.159563,0.145401,0.139034,0.125373,0.10984,0.107646,0.0730506,0.091489,0.0810119,0.0696591,0.0657254,0.0455631,0.0375324,0.0255272,0.0294161,0.0224713,0.0151242,0.0239153,0.0253405,0.0267213,0.0550599,0.0455407,0.0745522,0.0977052,0.103987,0.119585,0.117319,0.122779,0.128259,0.137853,0.144056,0.143832,0.149649,0.144909,0.151134,0.1557,0.158714,0.159391,0.182552,0.171387,0.182454,0.191602,0.195768,0.204657,0.221539,0.212553,0.215498,0.232625,0.230999,0.235749,0.245054,0.244857,0.247339
-54,0.248723,0.247228,0.245878,0.242387,0.239688,0.237326,0.231557,0.226309,0.21649,0.209197,0.205933,0.183185,0.165161,0.162927,0.136034,0.108878,0.116927,0.105214,0.0925012,0.100663,0.0814305,0.0778414,0.0607829,0.0470166,0.0381716,0.0361343,0.0254037,0.0254181,0.0166707,0.0216286,0.0225669,0.0317501,0.0474339,0.0701005,0.0791021,0.110985,0.111625,0.114409,0.125065,0.138819,0.134717,0.136741,0.14588,0.143899,0.147342,0.145006,0.155355,0.156997,0.155289,0.177609,0.175544,0.170824,0.19195,0.212831,0.2054,0.207589,0.217297,0.225828,0.222054,0.226376,0.22615,0.233436,0.2395,0.246337,0.245981
-55,0.248893,0.247231,0.247849,0.244873,0.241828,0.238445,0.235834,0.231174,0.209951,0.203386,0.20532,0.191045,0.180363,0.151143,0.149326,0.12549,0.11262,0.110672,0.0953885,0.088161,0.0912853,0.0736289,0.067349,0.0585601,0.046999,0.0432555,0.0349861,0.0242216,0.0234874,0.0233687,0.0242331,0.0554609,0.068963,0.0627587,0.091073,0.106615,0.116366,0.124488,0.136015,0.138261,0.142271,0.141418,0.137543,0.148631,0.146388,0.156494,0.15935,0.160239,0.186386,0.178694,0.179507,0.189672,0.189711,0.20095,0.210689,0.219668,0.214885,0.219811,0.235283,0.222502,0.237522,0.245375,0.245472,0.244886,0.244374
-56,0.249246,0.248168,0.246979,0.245633,0.244153,0.24199,0.238721,0.231966,0.221417,0.221898,0.216617,0.208452,0.181005,0.174077,0.148678,0.141977,0.114095,0.0972236,0.105868,0.0994676,0.0945789,0.0872467,0.0799671,0.0638956,0.067786,0.0476526,0.0397715,0.0372487,0.0384445,0.0409645,0.0456379,0.0412031,0.0585523,0.0953022,0.133833,0.110751,0.12503,0.126193,0.142203,0.133112,0.141025,0.147995,0.161109,0.152073,0.155745,0.17048,0.169877,0.182811,0.172271,0.178779,0.189324,0.194107,0.200029,0.200297,0.209591,0.218367,0.227338,0.225253,0.224264,0.237186,0.243404,0.242276,0.247399,0.243603,0.244883
-57,0.249635,0.249175,0.247645,0.246544,0.245768,0.240579,0.23866,0.237084,0.228472,0.224095,0.216394,0.202997,0.198461,0.174678,0.13942,0.135185,0.127209,0.110289,0.107849,0.103884,0.0874307,0.0843189,0.086311,0.0838746,0.0516371,0.0643154,0.0419421,0.0355068,0.0394712,0.0459634,0.0513432,0.0715715,0.0852811,0.0952412,0.108992,0.128657,0.139004,0.137639,0.140336,0.148399,0.146494,0.147198,0.162324,0.156751,0.156956,0.170273,0.170788,0.174767,0.181872,0.178105,0.200235,0.189744,0.214126,0.207297,0.216662,0.216072,0.227251,0.234422,0.233588,0.242934,0.245722,0.241914,0.244298,0.246785,0.24748
-58,0.249085,0.249315,0.248296,0.246134,0.244995,0.244359,0.24063,0.235389,0.231598,0.222792,0.213925,0.201504,0.18782,0.185015,0.169826,0.150929,0.121518,0.113849,0.112997,0.107293,0.0873829,0.0947644,0.072051,0.0843936,0.0672354,0.0595539,0.0487071,0.0518092,0.0441023,0.0747206,0.0614219,0.0811587,0.0869389,0.11916,0.127501,0.154992,0.137324,0.14547,0.157988,0.151368,0.155102,0.157246,0.154932,0.152464,0.176094,0.169522,0.183654,0.173648,0.202065,0.189939,0.191997,0.19718,0.212131,0.220905,0.227785,0.222746,0.22307,0.2398,0.239364,0.242075,0.240377,0.243271,0.24294,0.244807,0.246203
-59,0.249556,0.249969,0.248768,0.248067,0.246728,0.243712,0.242688,0.234881,0.225127,0.230331,0.196774,0.216648,0.201135,0.1778,0.154995,0.14794,0.139099,0.124547,0.109828,0.104591,0.106542,0.0989999,0.0917094,0.0936668,0.0686468,0.0645958,0.0571259,0.0698854,0.0575359,0.0506914,0.0829595,0.0860266,0.13232,0.142697,0.132845,0.144822,0.151034,0.174255,0.15939,0.156283,0.154323,0.16543,0.15791,0.174558,0.175036,0.173562,0.187811,0.176833,0.191375,0.194498,0.207123,0.207116,0.215039,0.222962,0.227008,0.228142,0.228526,0.238172,0.243862,0.240363,0.239142,0.2451,0.244764,0.247956,0.24851
-60,0.249793,0.24985,0.249085,0.248727,0.246131,0.246733,0.243154,0.241274,0.232654,0.236501,0.218982,0.216138,0.194023,0.192173,0.175705,0.159155,0.153431,0.121106,0.120889,0.115638,0.112101,0.0973263,0.0915197,0.0851633,0.0785627,0.0710382,0.0630334,0.070863,0.0753288,0.0655883,0.0864184,0.107017,0.14414,0.147075,0.16008,0.152219,0.15101,0.166356,0.169657,0.157613,0.174118,0.173857,0.17456,0.184782,0.177029,0.199918,0.1874,0.189635,0.185057,0.209684,0.217884,0.223669,0.211721,0.221562,0.231033,0.235253,0.232495,0.239396,0.240255,0.246545,0.244215,0.248173,0.24862,0.248627,0.249032
-61,0.251267,0.249446,0.249213,0.248597,0.248402,0.247677,0.244971,0.239668,0.236669,0.232493,0.21915,0.21391,0.1952,0.201936,0.175256,0.139662,0.14911,0.143547,0.124545,0.120219,0.11116,0.110275,0.0984038,0.0904697,0.0915202,0.09135,0.0807513,0.0644611,0.089829,0.0959913,0.107638,0.100884,0.140467,0.14978,0.162705,0.163232,0.17056,0.173628,0.173564,0.181951,0.191536,0.161271,0.194719,0.18707,0.184406,0.185429,0.193874,0.216482,0.2107,0.206976,0.217384,0.219862,0.226689,0.230171,0.22424,0.237908,0.237731,0.245345,0.240069,0.243801,0.248221,0.249075,0.249526,0.24941,0.250249
-62,0.250829,0.249345,0.250537,0.250067,0.248468,0.247359,0.243534,0.242403,0.239812,0.231182,0.216539,0.204422,0.207988,0.199642,0.185874,0.158652,0.151515,0.129927,0.121246,0.126309,0.117434,0.110599,0.111244,0.104151,0.0922782,0.0910815,0.0838891,0.083538,0.0740979,0.0996162,0.0940943,0.14679,0.135954,0.156101,0.173276,0.190821,0.177983,0.174148,0.184742,0.187604,0.17841,0.195392,0.187352,0.182297,0.18729,0.212809,0.205305,0.197229,0.203104,0.209403,0.215548,0.220573,0.225655,0.239872,0.235496,0.232816,0.243008,0.242885,0.245416,0.244374,0.248105,0.246994,0.249035,0.250135,0.249981
-63,0.250337,0.251038,0.250241,0.250235,0.24903,0.247874,0.245963,0.243262,0.238029,0.23334,0.231769,0.221537,0.204613,0.196404,0.170999,0.144528,0.163653,0.118617,0.136881,0.125443,0.119627,0.115102,0.107964,0.101866,0.0976208,0.0915508,0.0905603,0.0965408,0.105063,0.115504,0.151539,0.162985,0.175489,0.173623,0.171313,0.180465,0.181492,0.177412,0.180773,0.18793,0.19988,0.191536,0.184071,0.207891,0.194885,0.212829,0.214542,0.211257,0.201948,0.22132,0.223868,0.229281,0.220295,0.23009,0.238576,0.234817,0.240287,0.241238,0.246462,0.246942,0.248581,0.246915,0.248292,0.249981,0.250784
-64,0.251306,0.250974,0.252076,0.250579,0.250543,0.248977,0.247864,0.246126,0.244341,0.241216,0.235441,0.226717,0.211819,0.204921,0.193536,0.177935,0.1651,0.14448,0.131764,0.12005,0.126523,0.119281,0.113294,0.11193,0.104216,0.0978818,0.0975055,0.101976,0.124028,0.149875,0.152147,0.156497,0.188604,0.186942,0.187243,0.189835,0.20707,0.198326,0.19006,0.195862,0.196519,0.201286,0.203651,0.206507,0.207423,0.208073,0.208454,0.213726,0.219789,0.228512,0.224249,0.234446,0.227237,0.235648,0.234288,0.239058,0.240397,0.244117,0.244612,0.248854,0.249298,0.250325,0.24896,0.248616,0.249452
-65,0.250676,0.250382,0.250729,0.250754,0.24984,0.249712,0.248097,0.249046,0.241857,0.235532,0.233053,0.22931,0.224939,0.209599,0.175644,0.151042,0.170724,0.161667,0.131951,0.129658,0.125399,0.11362,0.111563,0.116259,0.110399,0.105423,0.116904,0.112687,0.11527,0.15425,0.15124,0.196927,0.188986,0.211989,0.190818,0.198636,0.208876,0.208115,0.190473,0.190973,0.196386,0.192201,0.210893,0.205708,0.213265,0.200155,0.210498,0.230868,0.222127,0.222082,0.224778,0.232779,0.232814,0.241791,0.234195,0.245686,0.247197,0.246468,0.247573,0.246105,0.248038,0.249638,0.249001,0.249258,0.250593
-66,0.253381,0.253387,0.253366,0.250762,0.251167,0.249443,0.249923,0.24838,0.244956,0.242897,0.233418,0.224523,0.227132,0.223684,0.205041,0.173182,0.155525,0.157898,0.138567,0.131698,0.122976,0.120648,0.116722,0.11397,0.116334,0.112701,0.117668,0.120481,0.155907,0.156392,0.180718,0.195857,0.218665,0.210223,0.205147,0.219683,0.198311,0.215653,0.202407,0.202549,0.200513,0.20686,0.217848,0.212243,0.212665,0.229582,0.225441,0.226335,0.228456,0.226537,0.234705,0.233934,0.232531,0.241551,0.243203,0.246108,0.245966,0.246296,0.246275,0.24941,0.247625,0.249486,0.25021,0.250441,0.250518
-67,0.252062,0.25296,0.25064,0.25217,0.252337,0.251368,0.250929,0.248019,0.245999,0.243718,0.242038,0.234059,0.223796,0.218381,0.198373,0.163008,0.143935,0.161179,0.145469,0.136015,0.125811,0.123914,0.119779,0.121665,0.117844,0.118205,0.133907,0.158905,0.142006,0.171742,0.181747,0.198075,0.210313,0.208225,0.224891,0.220324,0.207924,0.220618,0.2149,0.22014,0.212733,0.22202,0.216169,0.217231,0.210585,0.214037,0.219672,0.223713,0.237929,0.231521,0.236398,0.23864,0.235263,0.242593,0.248112,0.243839,0.245515,0.245986,0.247981,0.248693,0.249221,0.249868,0.249335,0.249486,0.249752
-68,0.253568,0.253106,0.253953,0.25436,0.253629,0.253494,0.251254,0.248297,0.248519,0.246271,0.237731,0.234309,0.226068,0.212853,0.209587,0.198474,0.173212,0.164323,0.159603,0.139015,0.133413,0.128296,0.12406,0.121436,0.127015,0.124741,0.12364,0.139438,0.139377,0.170614,0.21653,0.207879,0.228967,0.228286,0.223109,0.230665,0.213266,0.218689,0.218956,0.214905,0.218365,0.219634,0.216405,0.222877,0.226513,0.228068,0.230436,0.225799,0.236703,0.235445,0.243152,0.236551,0.243813,0.242151,0.246197,0.245655,0.24602,0.248624,0.250363,0.248775,0.248962,0.25044,0.250057,0.25044,0.250517
-69,0.257024,0.253357,0.253945,0.253729,0.254285,0.252243,0.25325,0.251218,0.24974,0.248981,0.24223,0.240379,0.231945,0.222442,0.188997,0.186973,0.176966,0.189577,0.150194,0.131101,0.129731,0.127696,0.124653,0.126857,0.125635,0.13052,0.131227,0.176271,0.196651,0.200942,0.222009,0.225731,0.228608,0.232844,0.22741,0.225181,0.223921,0.224811,0.215372,0.218448,0.22216,0.230624,0.226791,0.223875,0.239491,0.239326,0.242287,0.231993,0.23331,0.240445,0.240011,0.239084,0.244596,0.246197,0.244758,0.24591,0.249037,0.249221,0.249644,0.248697,0.249414,0.249756,0.250061,0.249755,0.25025
-70,0.254988,0.255825,0.25696,0.255933,0.256206,0.254101,0.254792,0.253463,0.252437,0.249334,0.24798,0.242948,0.236909,0.221964,0.217679,0.189607,0.191204,0.168439,0.14636,0.14839,0.127857,0.12739,0.126648,0.130037,0.131982,0.149758,0.155817,0.175103,0.202808,0.200953,0.21472,0.230685,0.23145,0.234508,0.235071,0.228229,0.239702,0.225245,0.228738,0.224712,0.226766,0.235594,0.235621,0.23206,0.232426,0.234426,0.236338,0.244135,0.242673,0.24099,0.241646,0.244212,0.243813,0.246606,0.247961,0.247582,0.249152,0.248472,0.250019,0.249867,0.249187,0.248845,0.250826,0.250751,0.250424
-71,0.259227,0.257312,0.255766,0.258291,0.25645,0.256327,0.255115,0.255768,0.253496,0.248243,0.247892,0.248621,0.232011,0.222998,0.210867,0.220081,0.194324,0.160151,0.152612,0.141821,0.137197,0.1329,0.13202,0.129487,0.136807,0.137566,0.150575,0.162602,0.186593,0.223897,0.229675,0.240407,0.238395,0.236693,0.242232,0.233927,0.234622,0.230938,0.236454,0.238728,0.231813,0.236927,0.240342,0.243958,0.237638,0.236574,0.233168,0.242605,0.239344,0.241006,0.242137,0.243062,0.247886,0.245454,0.247956,0.248656,0.24941,0.248996,0.249639,0.249337,0.249639,0.249338,0.250479,0.251713,0.252224
-72,0.258278,0.260952,0.261069,0.258127,0.261796,0.256602,0.257848,0.255889,0.256292,0.250167,0.250663,0.251011,0.236473,0.237438,0.23433,0.220682,0.196325,0.172245,0.177231,0.158469,0.14531,0.137021,0.139505,0.134683,0.136752,0.154935,0.164906,0.187598,0.202219,0.220997,0.235111,0.242914,0.245569,0.242703,0.23998,0.240837,0.235558,0.237992,0.240739,0.235219,0.242355,0.233196,0.237767,0.236543,0.236521,0.23784,0.243675,0.238513,0.244504,0.244848,0.248323,0.24568,0.2466,0.246834,0.247816,0.248705,0.249717,0.248929,0.249604,0.249114,0.250868,0.251092,0.251015,0.251654,0.252504
-73,0.261426,0.259909,0.25925,0.262075,0.262277,0.261271,0.258038,0.259105,0.255756,0.253869,0.253222,0.248508,0.248056,0.237461,0.237202,0.212917,0.17502,0.1876,0.154935,0.16433,0.150234,0.141106,0.140022,0.135498,0.153747,0.149593,0.181647,0.210029,0.21096,0.23826,0.242421,0.244133,0.243981,0.245335,0.240124,0.243692,0.241771,0.24082,0.237139,0.238027,0.236338,0.243459,0.24038,0.239854,0.240119,0.243025,0.242969,0.245822,0.247847,0.248115,0.247236,0.245815,0.247659,0.249299,0.248774,0.248557,0.249525,0.250134,0.250748,0.249676,0.250143,0.250612,0.25156,0.252427,0.25178
-74,0.264321,0.26661,0.26489,0.263118,0.262964,0.262251,0.262668,0.263001,0.261455,0.25815,0.256256,0.255038,0.24315,0.242983,0.233723,0.23029,0.218774,0.183962,0.198205,0.15884,0.156933,0.150941,0.14161,0.143317,0.152312,0.161252,0.181933,0.190597,0.220256,0.241479,0.243631,0.24348,0.247548,0.245962,0.244299,0.243872,0.241323,0.244482,0.242999,0.242369,0.24117,0.242592,0.247488,0.245607,0.243169,0.246494,0.242759,0.247448,0.247125,0.246863,0.248566,0.246716,0.248739,0.250096,0.250023,0.249411,0.249677,0.25044,0.250407,0.250555,0.25056,0.251715,0.252506,0.254106,0.254178
-75,0.26543,0.266948,0.269924,0.267953,0.266919,0.265354,0.26258,0.262869,0.25911,0.259646,0.258707,0.255608,0.250622,0.247388,0.245221,0.220615,0.23098,0.216766,0.182915,0.164977,0.146835,0.156315,0.149389,0.154413,0.165365,0.194597,0.192768,0.197931,0.228966,0.244626,0.245379,0.24725,0.248922,0.24656,0.24704,0.244588,0.243447,0.246451,0.247634,0.244928,0.242703,0.244284,0.246996,0.247224,0.247719,0.24582,0.247487,0.245683,0.247518,0.247035,0.248063,0.249486,0.248774,0.250062,0.250172,0.250789,0.249828,0.250292,0.250787,0.250293,0.249763,0.251769,0.252829,0.255,0.255702
-76,0.270294,0.272399,0.2695,0.265585,0.273278,0.264225,0.26966,0.269879,0.266998,0.266611,0.259515,0.26106,0.256375,0.256321,0.250003,0.236152,0.225553,0.197085,0.207185,0.189041,0.177381,0.158986,0.161106,0.165957,0.174701,0.19123,0.195689,0.227164,0.231554,0.244486,0.24671,0.248731,0.249259,0.24777,0.24941,0.247518,0.247379,0.24705,0.247323,0.249922,0.246648,0.244698,0.246261,0.248053,0.247953,0.246871,0.247721,0.246811,0.247915,0.248448,0.247616,0.249945,0.249423,0.248929,0.250671,0.250861,0.249762,0.249373,0.251516,0.252005,0.251998,0.253541,0.254748,0.254266,0.258742
-77,0.276669,0.272933,0.271051,0.272652,0.269783,0.272202,0.267343,0.266015,0.267894,0.266312,0.265793,0.266269,0.260494,0.260787,0.254633,0.246771,0.233111,0.217703,0.196042,0.183475,0.186861,0.160707,0.16958,0.179693,0.174263,0.183452,0.194931,0.231311,0.245906,0.246168,0.249336,0.248476,0.248957,0.249506,0.249455,0.248691,0.250044,0.248221,0.247563,0.247095,0.249001,0.247963,0.246312,0.247656,0.248827,0.248561,0.249641,0.247851,0.250065,0.249987,0.249157,0.250249,0.248513,0.249791,0.250022,0.250977,0.250718,0.250457,0.25064,0.25131,0.252185,0.253289,0.255186,0.255213,0.259595
-78,0.272754,0.274129,0.276327,0.280373,0.280497,0.275321,0.278188,0.276088,0.267286,0.27272,0.264733,0.264751,0.258635,0.261395,0.26158,0.249347,0.248158,0.211756,0.213965,0.192749,0.194187,0.173341,0.160122,0.183474,0.1845,0.2032,0.212904,0.234695,0.239077,0.247603,0.248252,0.249338,0.248996,0.249681,0.251092,0.249223,0.251156,0.250548,0.250174,0.250453,0.248772,0.249419,0.251533,0.249832,0.248966,0.24908,0.248756,0.248654,0.250404,0.251527,0.249542,0.251144,0.250271,0.251599,0.250786,0.250882,0.252188,0.251993,0.252498,0.254183,0.253746,0.254654,0.254386,0.260732,0.26073
-79,0.277706,0.278471,0.281315,0.27953,0.278943,0.281915,0.271492,0.278387,0.277664,0.274722,0.27587,0.274891,0.271171,0.264852,0.266315,0.261152,0.247745,0.236864,0.184213,0.225282,0.203699,0.187148,0.182833,0.171335,0.20379,0.204017,0.225106,0.241134,0.241271,0.24803,0.249448,0.250095,0.250248,0.25044,0.249414,0.252856,0.24931,0.254342,0.251213,0.251404,0.249161,0.249015,0.249985,0.25054,0.249146,0.250578,0.249588,0.250561,0.250408,0.251178,0.250637,0.251067,0.251422,0.2527,0.251639,0.252298,0.250576,0.251595,0.2531,0.254494,0.254978,0.258579,0.258442,0.260157,0.261737
-80,0.287402,0.288352,0.282585,0.292414,0.278778,0.280171,0.283179,0.275308,0.283325,0.281229,0.279828,0.280291,0.274691,0.279608,0.269328,0.263932,0.255979,0.241303,0.23577,0.207794,0.174392,0.18936,0.176556,0.186717,0.208798,0.205632,0.221245,0.238715,0.249108,0.249832,0.250288,0.248956,0.249639,0.250254,0.252882,0.250453,0.25172,0.251619,0.25534,0.255421,0.251425,0.250468,0.252287,0.251471,0.252046,0.251719,0.251815,0.251955,0.25197,0.251252,0.252301,0.250925,0.252466,0.250522,0.250792,0.254005,0.252455,0.252946,0.2542,0.254478,0.25836,0.261083,0.262652,0.262712,0.267387
-81,0.292472,0.294248,0.288021,0.288032,0.289938,0.287534,0.291491,0.289224,0.278504,0.277839,0.277326,0.277191,0.274757,0.273589,0.270582,0.266904,0.265885,0.259601,0.238552,0.23432,0.217661,0.204019,0.198891,0.191584,0.188674,0.200645,0.226905,0.246806,0.248669,0.250325,0.249563,0.250172,0.252262,0.250287,0.2536,0.251062,0.250177,0.259075,0.253477,0.258525,0.258948,0.25201,0.252315,0.255058,0.251489,0.256236,0.253613,0.253933,0.251237,0.252188,0.252117,0.252049,0.251556,0.254078,0.253423,0.251869,0.254727,0.25514,0.253235,0.256391,0.258388,0.25958,0.264033,0.269101,0.271365
-82,0.291891,0.293871,0.298824,0.29484,0.291437,0.298801,0.289951,0.296618,0.293059,0.290996,0.289475,0.290474,0.284783,0.27904,0.282168,0.277112,0.286928,0.264789,0.261659,0.244419,0.254657,0.193484,0.224338,0.230049,0.214341,0.237478,0.244423,0.24305,0.249335,0.249221,0.25117,0.250325,0.251789,0.255043,0.252625,0.254618,0.256481,0.258763,0.256179,0.256129,0.254931,0.25353,0.254995,0.254138,0.258552,0.253863,0.259087,0.253771,0.255293,0.255733,0.25278,0.2583,0.253347,0.256505,0.2553,0.254899,0.254694,0.2553,0.257248,0.257894,0.262637,0.26329,0.266254,0.27506,0.27733
-83,0.29736,0.308086,0.308551,0.29901,0.298984,0.295753,0.298086,0.288676,0.29799,0.295623,0.290541,0.285978,0.289265,0.288109,0.2924,0.281461,0.282364,0.272577,0.268309,0.254491,0.23228,0.231851,0.22237,0.232113,0.219197,0.226051,0.247213,0.245694,0.247165,0.250862,0.249714,0.250104,0.252692,0.251255,0.253378,0.265828,0.259102,0.254368,0.255855,0.257941,0.256283,0.261491,0.256314,0.256156,0.258969,0.257334,0.2571,0.253858,0.258569,0.256068,0.253829,0.25502,0.255932,0.26003,0.254706,0.255307,0.260682,0.25474,0.260531,0.25956,0.264613,0.270598,0.273631,0.274173,0.27539
-84,0.305649,0.310236,0.30678,0.306021,0.304675,0.304343,0.308222,0.30508,0.291744,0.296087,0.301608,0.299453,0.300203,0.295058,0.293617,0.287772,0.285742,0.281237,0.264328,0.275381,0.252006,0.221377,0.230693,0.226045,0.226557,0.238383,0.245843,0.246862,0.249335,0.250402,0.251756,0.251018,0.250473,0.255111,0.258334,0.25932,0.269736,0.262394,0.264612,0.25991,0.263326,0.25679,0.260907,0.259683,0.25593,0.260673,0.258563,0.258567,0.256657,0.25644,0.256929,0.261297,0.260501,0.255521,0.255993,0.256667,0.259348,0.258355,0.260863,0.263334,0.26768,0.269252,0.279241,0.278613,0.282393
-85,0.31974,0.309594,0.310631,0.312495,0.319445,0.31974,0.313472,0.314727,0.31148,0.29825,0.304958,0.307039,0.293845,0.306627,0.304025,0.306102,0.292006,0.287135,0.28781,0.266783,0.258223,0.264212,0.225866,0.230853,0.247315,0.239598,0.247074,0.249134,0.250747,0.250671,0.251715,0.252098,0.252872,0.254068,0.256364,0.259295,0.261812,0.260169,0.27424,0.265617,0.26371,0.26274,0.262582,0.263928,0.26369,0.269167,0.260527,0.265924,0.259337,0.261709,0.261289,0.258687,0.25939,0.258437,0.258877,0.262024,0.258746,0.264612,0.262079,0.265305,0.265326,0.275611,0.278072,0.286223,0.29153
-86,0.312552,0.313457,0.31219,0.317806,0.315156,0.321098,0.310494,0.323919,0.316638,0.314054,0.300438,0.30211,0.304797,0.299788,0.30442,0.293989,0.300162,0.290288,0.291078,0.292709,0.277215,0.261769,0.254751,0.251213,0.246411,0.242468,0.251159,0.247709,0.250134,0.251802,0.250098,0.256498,0.259846,0.257236,0.261249,0.268093,0.267522,0.265013,0.268833,0.284686,0.266874,0.267096,0.261785,0.276163,0.263796,0.266152,0.273305,0.261856,0.267719,0.265596,0.267057,0.260089,0.262411,0.26489,0.268177,0.265531,0.268406,0.266893,0.266975,0.275084,0.270304,0.277349,0.281053,0.283382,0.298464
-87,0.319635,0.3255,0.325892,0.335603,0.315835,0.313784,0.324424,0.31389,0.311662,0.319364,0.317882,0.317507,0.319492,0.311085,0.316316,0.310692,0.314408,0.304116,0.306793,0.293491,0.280929,0.304898,0.247186,0.261309,0.251834,0.247324,0.247314,0.252277,0.249983,0.251018,0.249753,0.256742,0.258435,0.263769,0.26304,0.284819,0.266338,0.272622,0.288233,0.274081,0.284184,0.269175,0.280733,0.267232,0.271334,0.270695,0.273931,0.26155,0.261173,0.270367,0.262744,0.267775,0.268531,0.267402,0.263024,0.270751,0.267748,0.26662,0.269854,0.272078,0.279288,0.284597,0.289456,0.290056,0.296819
