SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:10
Date and Time Ended,2025-Jun-23 10:26:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,488
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,35
Vertical Percentage,12.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-54,0.269317,0.2653,0.261519,0.262843,0.253019,0.252149,0.245845,0.238984,0.232428,0.224547,0.211531,0.209905,0.204519,0.185684,0.168552,0.164623,0.148428,0.132023,0.122731,0.101675,0.0934828,0.0808864,0.0643752,0.0530692,0.0400261,0.0426143,0.0352137,0.0336295,0.0342069,0.037679,0.0448726,0.0580097,0.0722151,0.0825625,0.0934634,0.110843,0.120518,0.130796,0.137657,0.136113,0.150037,0.155679,0.162675,0.16574,0.1794,0.183127,0.188434,0.18304,0.194737,0.192589,0.204536,0.209982,0.208497,0.21048,0.21691,0.217593,0.225522,0.231102,0.234131,0.238624,0.245409,0.249324,0.255149,0.257663,0.259277
-55,0.275377,0.271258,0.263639,0.263089,0.258269,0.253852,0.249019,0.245479,0.241518,0.224387,0.220234,0.212227,0.209748,0.191956,0.183939,0.168848,0.153715,0.145791,0.131193,0.118426,0.0940738,0.0794514,0.0726119,0.0570762,0.0507909,0.0453693,0.0406905,0.0362226,0.0374184,0.0441499,0.0550242,0.064107,0.0795069,0.0900854,0.105785,0.117027,0.128543,0.136183,0.137018,0.160014,0.157922,0.166154,0.168307,0.17403,0.184241,0.188346,0.188622,0.190662,0.199413,0.201322,0.204603,0.206248,0.211928,0.215474,0.22292,0.225746,0.231996,0.233616,0.240764,0.246714,0.24393,0.2522,0.254588,0.256783,0.259975
-56,0.276162,0.270559,0.273298,0.266941,0.263856,0.259812,0.250112,0.250226,0.240027,0.231345,0.219955,0.220208,0.212064,0.199946,0.187868,0.177225,0.161351,0.146552,0.135398,0.116508,0.10248,0.0921209,0.0741232,0.0724572,0.0576361,0.0519674,0.047319,0.0425427,0.0460886,0.0520646,0.0581168,0.0745874,0.0861302,0.102578,0.111848,0.119079,0.13702,0.148621,0.156212,0.164908,0.159538,0.173179,0.178201,0.181577,0.185136,0.190606,0.197997,0.197279,0.200393,0.204796,0.205305,0.212883,0.213128,0.220059,0.225132,0.228594,0.233548,0.235397,0.245043,0.243488,0.247271,0.257882,0.253414,0.262857,0.264423
-57,0.28167,0.276671,0.271254,0.267685,0.265311,0.264643,0.25358,0.252283,0.246034,0.236717,0.2273,0.227749,0.218033,0.204771,0.191721,0.184525,0.169359,0.153837,0.14255,0.125243,0.113102,0.0944526,0.0804876,0.0713085,0.0589918,0.0585494,0.0514155,0.0471334,0.0515847,0.0559829,0.064803,0.0796938,0.0992805,0.107286,0.118815,0.136002,0.144623,0.156831,0.158079,0.167261,0.168807,0.180195,0.186908,0.18875,0.194224,0.197366,0.203149,0.198543,0.208883,0.205986,0.214499,0.21668,0.222317,0.224321,0.226955,0.234934,0.237519,0.240351,0.247504,0.249837,0.247382,0.259132,0.258485,0.264156,0.265848
-58,0.284164,0.279584,0.274775,0.271836,0.269549,0.2675,0.261537,0.25537,0.249626,0.246976,0.234194,0.22932,0.219426,0.207776,0.204039,0.189648,0.175136,0.167422,0.151251,0.13154,0.118337,0.108035,0.0982751,0.0763848,0.0698935,0.0609949,0.0586636,0.0544512,0.0626726,0.0638855,0.0775359,0.0978273,0.107647,0.11572,0.129501,0.142033,0.149138,0.16443,0.158861,0.174991,0.177265,0.182401,0.191408,0.192119,0.195872,0.201165,0.197772,0.207714,0.211619,0.210402,0.213589,0.225184,0.225212,0.22715,0.230251,0.235684,0.240898,0.242259,0.250739,0.254066,0.255081,0.2564,0.263262,0.264852,0.269068
-59,0.287303,0.283672,0.279942,0.278424,0.274006,0.269006,0.2664,0.266162,0.255392,0.24949,0.241302,0.232164,0.223083,0.215242,0.203989,0.201545,0.177659,0.172271,0.159923,0.142836,0.1253,0.118475,0.0981324,0.0828538,0.0777154,0.0690058,0.0675568,0.070191,0.0695535,0.0737883,0.0906186,0.0950526,0.115276,0.127719,0.140762,0.1511,0.157814,0.164871,0.182351,0.184697,0.185845,0.193919,0.200071,0.201686,0.205218,0.208363,0.216169,0.22207,0.211799,0.215906,0.224319,0.22819,0.225925,0.232453,0.236227,0.240049,0.242883,0.249362,0.253383,0.256483,0.257216,0.262972,0.266867,0.267646,0.270976
-60,0.293751,0.295048,0.289168,0.285977,0.281138,0.275059,0.2706,0.269621,0.264127,0.258767,0.245836,0.245236,0.237138,0.229932,0.220732,0.212083,0.198579,0.184457,0.16893,0.157724,0.131784,0.112179,0.106725,0.0981032,0.0838742,0.0809879,0.081825,0.0733848,0.0780745,0.0884943,0.0969783,0.106591,0.122612,0.143088,0.153375,0.164169,0.175805,0.183235,0.191603,0.201535,0.203044,0.204696,0.209703,0.211598,0.213517,0.21645,0.218212,0.221486,0.221392,0.229704,0.229058,0.230232,0.236604,0.237191,0.24444,0.247464,0.247033,0.253221,0.254527,0.259985,0.268242,0.270419,0.268343,0.266406,0.273195
-61,0.295677,0.29314,0.289795,0.288453,0.284057,0.278408,0.28388,0.273491,0.266749,0.260532,0.252893,0.250344,0.244603,0.234297,0.222652,0.209357,0.200658,0.182826,0.176674,0.159213,0.149681,0.125058,0.115121,0.104887,0.082798,0.0910263,0.085996,0.083622,0.0910846,0.0953226,0.101136,0.123909,0.131941,0.145931,0.15943,0.178364,0.188542,0.19471,0.210313,0.208941,0.2022,0.215399,0.214083,0.216559,0.218621,0.220711,0.223064,0.231177,0.223765,0.231215,0.237469,0.238487,0.242659,0.240757,0.246254,0.250051,0.253379,0.259402,0.265619,0.265585,0.268001,0.269805,0.267657,0.276374,0.275805
-62,0.306155,0.296388,0.29568,0.291069,0.290707,0.289023,0.28283,0.276847,0.273602,0.263944,0.261659,0.253624,0.242057,0.240331,0.235318,0.217536,0.202328,0.200272,0.183314,0.170425,0.158677,0.142245,0.135935,0.121044,0.0993364,0.104798,0.10677,0.0977134,0.101617,0.113662,0.134484,0.142117,0.152559,0.161786,0.168148,0.173455,0.195438,0.206303,0.209204,0.21149,0.215497,0.218324,0.222717,0.223126,0.223817,0.227316,0.231595,0.227888,0.236254,0.235277,0.23964,0.243244,0.245353,0.245681,0.248065,0.256769,0.257894,0.25898,0.262578,0.26265,0.270691,0.272822,0.276765,0.274402,0.27855
-63,0.306867,0.307828,0.299497,0.295216,0.292856,0.298853,0.284064,0.285965,0.278044,0.270902,0.265056,0.265246,0.255114,0.246523,0.2418,0.231294,0.220321,0.206602,0.187379,0.179601,0.160737,0.160299,0.140842,0.131431,0.115261,0.117361,0.103061,0.108583,0.10904,0.117761,0.131725,0.139474,0.163604,0.181446,0.186276,0.199554,0.197354,0.214348,0.207448,0.223798,0.219403,0.233199,0.228756,0.230012,0.2286,0.236161,0.230417,0.234735,0.2409,0.241476,0.243591,0.250726,0.252404,0.254348,0.25835,0.258357,0.26352,0.261345,0.267984,0.269964,0.268877,0.277847,0.280319,0.280986,0.280571
-64,0.311195,0.30947,0.305867,0.307786,0.301644,0.296437,0.289702,0.292535,0.284208,0.278699,0.269674,0.268718,0.261289,0.25316,0.243121,0.230834,0.225978,0.214254,0.202193,0.184924,0.177673,0.163735,0.146885,0.135935,0.12326,0.120892,0.120191,0.127973,0.131452,0.138416,0.141038,0.164026,0.168217,0.19514,0.196197,0.210312,0.21533,0.223104,0.224934,0.227176,0.235697,0.229573,0.238851,0.235183,0.233487,0.235799,0.242463,0.242664,0.245655,0.245144,0.249252,0.256012,0.256305,0.259388,0.265108,0.262138,0.267503,0.266997,0.270955,0.275459,0.277065,0.280367,0.282617,0.281562,0.289082
-65,0.313158,0.310008,0.308201,0.310175,0.304168,0.294014,0.303152,0.294995,0.290457,0.283195,0.278726,0.267091,0.268155,0.261081,0.245528,0.240072,0.238312,0.222147,0.208481,0.194825,0.188918,0.173235,0.154788,0.154365,0.140671,0.127213,0.137055,0.127279,0.136332,0.148522,0.156728,0.177162,0.176068,0.200541,0.211538,0.220737,0.225778,0.233506,0.232251,0.231767,0.232478,0.238675,0.241274,0.236609,0.246264,0.247309,0.251843,0.243353,0.243976,0.254998,0.257279,0.254651,0.261752,0.259712,0.26474,0.271359,0.271496,0.272689,0.272581,0.281169,0.279607,0.28278,0.286169,0.284876,0.290261
-66,0.318697,0.314066,0.315307,0.308253,0.313041,0.301338,0.307309,0.304846,0.296042,0.296191,0.289157,0.281047,0.281731,0.26658,0.256255,0.257131,0.243747,0.234056,0.23097,0.202885,0.200904,0.181935,0.178016,0.16848,0.142527,0.143669,0.149128,0.141773,0.154889,0.154899,0.177085,0.180535,0.198395,0.216192,0.224254,0.227376,0.234929,0.233516,0.246149,0.247454,0.245104,0.244779,0.248993,0.247351,0.251723,0.253339,0.254343,0.252459,0.261014,0.25423,0.260222,0.263812,0.267828,0.264477,0.271087,0.271224,0.276702,0.273253,0.283061,0.283435,0.284394,0.284708,0.282203,0.285264,0.29402
-67,0.325169,0.322369,0.318747,0.316025,0.313955,0.318837,0.314074,0.307727,0.301432,0.302029,0.288083,0.282921,0.277058,0.274774,0.271716,0.260965,0.246548,0.239971,0.229619,0.218128,0.198734,0.194119,0.184868,0.18178,0.156089,0.162595,0.162341,0.153232,0.172396,0.184948,0.193852,0.198648,0.199916,0.221176,0.228974,0.239251,0.249105,0.254588,0.252669,0.261977,0.251372,0.254523,0.256658,0.253478,0.252173,0.260858,0.262034,0.263424,0.262394,0.263696,0.257942,0.267449,0.268095,0.27184,0.271694,0.279768,0.278661,0.280229,0.284406,0.282301,0.292855,0.288822,0.287602,0.292795,0.289125
-68,0.327912,0.323644,0.328513,0.320494,0.320489,0.31926,0.313274,0.312706,0.307562,0.301704,0.297942,0.292779,0.287771,0.277911,0.282149,0.2672,0.266726,0.251688,0.241362,0.233986,0.216625,0.204494,0.179704,0.181291,0.175849,0.182411,0.178061,0.176649,0.179731,0.196738,0.191124,0.217945,0.216241,0.242177,0.244671,0.258159,0.263908,0.259825,0.259421,0.263541,0.26272,0.26126,0.259508,0.266702,0.266319,0.262766,0.257684,0.260289,0.258813,0.267466,0.268939,0.274252,0.279,0.278461,0.275995,0.279525,0.282834,0.285696,0.289365,0.289762,0.288337,0.291424,0.299572,0.298079,0.293338
-69,0.332672,0.330285,0.323201,0.329211,0.324221,0.322233,0.320246,0.319218,0.312709,0.310022,0.301025,0.301643,0.301131,0.286634,0.275235,0.275304,0.262066,0.257827,0.247454,0.232308,0.233467,0.220331,0.199472,0.192318,0.17663,0.192805,0.189082,0.191018,0.192533,0.208888,0.217896,0.228592,0.234965,0.254223,0.263619,0.264699,0.264557,0.266626,0.273065,0.276614,0.267937,0.274575,0.270829,0.271725,0.269341,0.270462,0.277096,0.270584,0.268993,0.279795,0.272197,0.276531,0.277819,0.279645,0.280795,0.282543,0.288809,0.288962,0.292225,0.290933,0.290872,0.294416,0.299387,0.295005,0.30401
-70,0.333849,0.335528,0.331738,0.336777,0.331229,0.326773,0.328812,0.322281,0.317263,0.314932,0.312107,0.314084,0.300094,0.294707,0.287324,0.287292,0.272198,0.268244,0.255243,0.252118,0.242402,0.232831,0.219197,0.221252,0.207843,0.213646,0.210454,0.204063,0.207023,0.221113,0.248274,0.238048,0.245782,0.275328,0.2714,0.277438,0.276029,0.270221,0.279227,0.273282,0.280354,0.27862,0.27588,0.270416,0.279521,0.276632,0.275972,0.281345,0.284362,0.283451,0.284524,0.287902,0.283284,0.283476,0.277931,0.284032,0.290944,0.290857,0.294182,0.298533,0.297485,0.30078,0.295854,0.302464,0.304021
-71,0.34011,0.342312,0.346295,0.335591,0.334059,0.328845,0.331313,0.329816,0.325306,0.325863,0.317806,0.317763,0.309448,0.307181,0.302683,0.294575,0.286004,0.278951,0.261151,0.256017,0.249222,0.242941,0.231169,0.234407,0.22008,0.215724,0.216616,0.214616,0.224351,0.237756,0.253225,0.260462,0.282731,0.282144,0.278795,0.288134,0.291968,0.291254,0.28507,0.285814,0.287596,0.281848,0.285237,0.284313,0.281984,0.285198,0.287185,0.284109,0.287156,0.286701,0.281545,0.289388,0.289431,0.286823,0.286351,0.295956,0.293735,0.295639,0.297335,0.301385,0.303141,0.298226,0.298651,0.309301,0.30999
-72,0.345459,0.346402,0.337586,0.345764,0.339594,0.339383,0.337351,0.335414,0.32694,0.325349,0.315677,0.32178,0.324078,0.314514,0.30887,0.300752,0.295923,0.287346,0.277909,0.271025,0.266519,0.261287,0.239179,0.256354,0.222465,0.232104,0.222834,0.234592,0.243368,0.247453,0.255588,0.276181,0.277208,0.291327,0.293662,0.29332,0.299144,0.302748,0.294696,0.29832,0.297981,0.290785,0.29123,0.288527,0.290448,0.286608,0.2909,0.292358,0.284102,0.289306,0.292955,0.29231,0.293139,0.293585,0.294714,0.293129,0.298369,0.299481,0.297189,0.304341,0.30759,0.303965,0.306997,0.309243,0.312746
-73,0.353237,0.348627,0.348954,0.343467,0.349474,0.348127,0.34529,0.344736,0.34382,0.332344,0.340242,0.326988,0.321699,0.318412,0.317285,0.300582,0.300568,0.300539,0.284235,0.285476,0.264036,0.266322,0.252001,0.253266,0.238796,0.243298,0.247584,0.251968,0.25287,0.267661,0.274522,0.279208,0.304164,0.306133,0.305821,0.311693,0.317898,0.304239,0.305355,0.296414,0.295886,0.299025,0.303021,0.290536,0.295106,0.29287,0.29906,0.298801,0.292436,0.293708,0.300017,0.296309,0.293887,0.2984,0.298772,0.297232,0.301981,0.301093,0.303874,0.305073,0.308003,0.307616,0.309393,0.313625,0.313945
-74,0.364286,0.350934,0.352977,0.3498,0.350351,0.346888,0.341474,0.346766,0.346817,0.334793,0.336763,0.337212,0.332141,0.324364,0.318744,0.311272,0.307151,0.301426,0.308755,0.291447,0.284852,0.277011,0.271922,0.267078,0.262476,0.267867,0.260467,0.268201,0.273343,0.284752,0.28919,0.303243,0.310884,0.32032,0.320849,0.324745,0.32432,0.316385,0.308376,0.312928,0.307341,0.307456,0.306076,0.300439,0.302475,0.304262,0.303938,0.300871,0.30269,0.303341,0.304629,0.303909,0.303075,0.301367,0.301395,0.300412,0.3063,0.304391,0.307584,0.310298,0.309355,0.311394,0.305767,0.315767,0.314168
-75,0.361818,0.361732,0.36342,0.357808,0.354845,0.353904,0.354447,0.357323,0.343226,0.345691,0.342696,0.342821,0.34333,0.330779,0.331999,0.31959,0.319738,0.311395,0.310831,0.298457,0.300135,0.299671,0.282492,0.284118,0.276203,0.263627,0.276872,0.277062,0.290897,0.316625,0.309514,0.315068,0.313981,0.331563,0.326638,0.333115,0.324465,0.321884,0.318232,0.321785,0.312914,0.31026,0.314451,0.309145,0.30635,0.307161,0.306951,0.304331,0.310336,0.30584,0.303521,0.305594,0.306329,0.300921,0.304589,0.309313,0.305484,0.309258,0.311464,0.312978,0.314989,0.313375,0.312333,0.318271,0.320156
-76,0.364723,0.368696,0.362752,0.366574,0.361118,0.360963,0.358999,0.357678,0.34805,0.352153,0.346002,0.348076,0.339409,0.345994,0.328137,0.337777,0.327177,0.326715,0.319501,0.317183,0.310879,0.303143,0.298123,0.297725,0.294799,0.289467,0.282218,0.291014,0.303465,0.298644,0.329338,0.32206,0.332507,0.345484,0.344935,0.343869,0.338412,0.334786,0.334559,0.337839,0.327352,0.327353,0.322063,0.317831,0.319805,0.313326,0.309146,0.312982,0.313515,0.31112,0.304072,0.31529,0.313244,0.315176,0.30651,0.308822,0.313596,0.31198,0.307962,0.314273,0.317823,0.315842,0.319986,0.317156,0.324403
-77,0.370836,0.370239,0.369307,0.369944,0.367672,0.378395,0.365131,0.358767,0.364066,0.357983,0.356112,0.355428,0.364678,0.352717,0.344154,0.339196,0.336394,0.330089,0.321356,0.315007,0.313737,0.313673,0.314738,0.311721,0.310212,0.29634,0.308616,0.310215,0.311319,0.322907,0.328497,0.347663,0.336174,0.355786,0.346667,0.357019,0.346606,0.356744,0.340848,0.337095,0.339711,0.323417,0.324684,0.313552,0.317804,0.321734,0.31833,0.316317,0.317863,0.314611,0.313424,0.316113,0.311879,0.315107,0.310777,0.315627,0.317284,0.311055,0.314753,0.31961,0.320604,0.320379,0.32245,0.317838,0.325532
-78,0.376753,0.374899,0.383003,0.373945,0.374067,0.379218,0.369366,0.372183,0.371427,0.364081,0.36095,0.361306,0.360858,0.355647,0.348269,0.348918,0.345405,0.338251,0.321823,0.323381,0.330514,0.330876,0.320387,0.339505,0.312347,0.308767,0.301124,0.334653,0.329941,0.350618,0.351926,0.35383,0.360467,0.36052,0.366649,0.362048,0.361493,0.357674,0.343108,0.343208,0.337687,0.335779,0.328641,0.330675,0.325281,0.324883,0.323661,0.318266,0.316235,0.318955,0.324349,0.31961,0.319691,0.314527,0.315017,0.317853,0.318324,0.319078,0.322309,0.321095,0.32537,0.31825,0.318782,0.328481,0.329442
-79,0.376995,0.37768,0.377001,0.378268,0.379754,0.378474,0.373339,0.378325,0.365383,0.37057,0.362488,0.364815,0.370311,0.363072,0.354369,0.36264,0.349347,0.353176,0.345861,0.349961,0.331765,0.339274,0.333272,0.340052,0.337292,0.327795,0.337487,0.343338,0.352266,0.351569,0.358739,0.374168,0.373369,0.373693,0.376063,0.370506,0.366357,0.367392,0.367478,0.355633,0.349828,0.341559,0.341418,0.336687,0.330325,0.33125,0.33474,0.32867,0.319647,0.323667,0.328795,0.320662,0.327074,0.318675,0.324331,0.316175,0.324712,0.323859,0.321604,0.324691,0.324983,0.329025,0.326857,0.330696,0.331599
-80,0.385934,0.383475,0.39178,0.385785,0.381328,0.38074,0.379803,0.385539,0.380586,0.381874,0.371078,0.377656,0.372887,0.372584,0.378636,0.35837,0.356286,0.35252,0.359412,0.362873,0.349722,0.353065,0.347763,0.352517,0.357586,0.342259,0.349653,0.351259,0.357793,0.372715,0.383765,0.376337,0.376576,0.390215,0.385519,0.375932,0.384994,0.372199,0.369664,0.363324,0.361601,0.351407,0.350772,0.350107,0.333617,0.337667,0.325408,0.331678,0.330532,0.327922,0.328809,0.325493,0.329827,0.323975,0.325908,0.328937,0.328032,0.324339,0.329036,0.329542,0.324185,0.325804,0.330154,0.336176,0.335171
-81,0.389117,0.392826,0.391296,0.390273,0.389736,0.383893,0.3848,0.393472,0.379892,0.383915,0.384817,0.384482,0.382676,0.383675,0.374212,0.367939,0.368673,0.364564,0.364123,0.357659,0.355908,0.358639,0.364175,0.363898,0.348138,0.359776,0.365325,0.374638,0.368064,0.378664,0.38282,0.398692,0.392939,0.401918,0.396149,0.397637,0.388412,0.383754,0.376814,0.376888,0.36371,0.36034,0.356295,0.344932,0.347441,0.349071,0.337616,0.340681,0.33158,0.330928,0.331615,0.330431,0.32628,0.323187,0.327456,0.328198,0.329729,0.3339,0.328119,0.330773,0.328583,0.330466,0.333558,0.336978,0.337512
-82,0.394841,0.391547,0.398445,0.397219,0.403656,0.395591,0.398407,0.402871,0.390574,0.38213,0.392067,0.39013,0.390906,0.389864,0.376549,0.390111,0.381307,0.380476,0.375023,0.380147,0.369068,0.372007,0.366874,0.378734,0.381488,0.378067,0.359984,0.394726,0.406898,0.40108,0.408916,0.412672,0.415247,0.410935,0.402999,0.409022,0.393694,0.393494,0.390092,0.387198,0.377841,0.370023,0.367846,0.357302,0.353233,0.352828,0.34895,0.343442,0.348969,0.333138,0.336457,0.335529,0.336588,0.329551,0.328543,0.332458,0.333427,0.334029,0.334891,0.333759,0.334996,0.333808,0.340009,0.342754,0.342396
-83,0.401566,0.400104,0.40375,0.402092,0.404573,0.406505,0.398717,0.403062,0.398848,0.396513,0.398923,0.405993,0.399509,0.393647,0.391816,0.391855,0.382956,0.39456,0.39887,0.387157,0.377496,0.375481,0.382733,0.383092,0.391374,0.386509,0.384304,0.397991,0.399091,0.40906,0.412368,0.414191,0.410602,0.419332,0.412714,0.415352,0.406275,0.406284,0.395327,0.391504,0.387516,0.37917,0.370529,0.372486,0.358679,0.355251,0.352579,0.351917,0.348836,0.340355,0.344736,0.340573,0.340263,0.336719,0.334095,0.334795,0.338564,0.337568,0.33898,0.335491,0.339104,0.336625,0.340657,0.342166,0.343473
-84,0.403941,0.410554,0.409376,0.403851,0.406713,0.409744,0.406077,0.403291,0.408785,0.409251,0.405295,0.404867,0.407775,0.399675,0.401504,0.394418,0.404931,0.406184,0.395727,0.399895,0.406841,0.407833,0.400391,0.400063,0.403332,0.405596,0.417411,0.414998,0.411364,0.425996,0.42117,0.424697,0.429103,0.432175,0.424802,0.427813,0.419927,0.416049,0.404352,0.397763,0.397144,0.390212,0.378794,0.373562,0.368362,0.36457,0.357404,0.354712,0.349315,0.351771,0.348867,0.35199,0.343983,0.345156,0.34354,0.340716,0.343313,0.34319,0.342365,0.341498,0.344829,0.346987,0.344755,0.345774,0.349173
-85,0.412941,0.408448,0.414268,0.414771,0.411863,0.411385,0.412742,0.410126,0.412184,0.416561,0.413179,0.410083,0.414559,0.417182,0.409593,0.403453,0.402035,0.41323,0.400881,0.404949,0.400827,0.406338,0.416712,0.414397,0.414721,0.426352,0.402032,0.42751,0.428644,0.438261,0.433103,0.441464,0.436406,0.435662,0.43635,0.425587,0.422663,0.421733,0.411482,0.403804,0.40395,0.389921,0.387504,0.375097,0.378405,0.370661,0.36422,0.355563,0.352495,0.352305,0.344362,0.348081,0.344389,0.345112,0.336339,0.342824,0.342141,0.344311,0.342888,0.344518,0.347099,0.346709,0.34785,0.348867,0.352616
-86,0.414626,0.418199,0.416477,0.419779,0.412144,0.419045,0.415312,0.425467,0.420273,0.417412,0.417493,0.418936,0.418214,0.412893,0.410656,0.412416,0.416519,0.410569,0.404871,0.414575,0.415598,0.423322,0.418028,0.416497,0.425401,0.424306,0.433937,0.435434,0.4443,0.440581,0.442576,0.4435,0.445325,0.441899,0.442788,0.436124,0.428596,0.423732,0.417193,0.406578,0.410213,0.402703,0.394782,0.387324,0.379866,0.37759,0.374916,0.365403,0.360804,0.360908,0.360951,0.353833,0.355327,0.348346,0.349322,0.349845,0.348127,0.348303,0.34691,0.348762,0.348896,0.352559,0.351137,0.354866,0.354345
-87,0.417717,0.416425,0.426228,0.422942,0.423114,0.425318,0.426913,0.428853,0.427855,0.423394,0.426227,0.424427,0.423525,0.416525,0.423889,0.417481,0.419116,0.418667,0.420265,0.427198,0.419526,0.425457,0.423903,0.434483,0.436721,0.443611,0.440168,0.432879,0.448107,0.444667,0.44669,0.461067,0.448993,0.445822,0.444779,0.437507,0.436852,0.430299,0.425172,0.414822,0.412387,0.398818,0.397016,0.393102,0.383735,0.37835,0.380105,0.371786,0.365847,0.361627,0.358381,0.353523,0.355096,0.34955,0.3529,0.351214,0.353484,0.352543,0.352386,0.351855,0.349009,0.351252,0.355487,0.358025,0.355839
-88,0.426226,0.426074,0.42539,0.430596,0.42915,0.426683,0.425163,0.434642,0.434782,0.434144,0.430342,0.428228,0.435089,0.432748,0.427144,0.435005,0.434406,0.429173,0.442683,0.439545,0.422764,0.436321,0.433583,0.435186,0.445775,0.444875,0.449703,0.456741,0.458601,0.457654,0.455264,0.460034,0.453164,0.45407,0.447369,0.439596,0.442575,0.434869,0.430043,0.42866,0.413776,0.407743,0.404779,0.400923,0.396312,0.383774,0.38579,0.374532,0.372172,0.367973,0.361277,0.365309,0.360656,0.357388,0.361762,0.35938,0.355127,0.353579,0.353053,0.355577,0.356076,0.359196,0.356139,0.358498,0.359292
-89,0.430756,0.42861,0.428315,0.433955,0.435325,0.436406,0.436288,0.429773,0.438031,0.438418,0.434546,0.43176,0.440642,0.435475,0.436952,0.44375,0.436258,0.435039,0.436385,0.44355,0.435975,0.451067,0.445169,0.441084,0.455317,0.447615,0.459453,0.463106,0.46377,0.470393,0.465538,0.471427,0.463451,0.463345,0.453203,0.457153,0.440455,0.440887,0.433202,0.429022,0.424461,0.417456,0.413195,0.406878,0.397369,0.392697,0.3904,0.38338,0.378716,0.375951,0.369105,0.367908,0.361817,0.359018,0.360793,0.362021,0.359088,0.360658,0.357615,0.360149,0.357096,0.356166,0.360062,0.36537,0.364882
-90,0.433873,0.434573,0.436135,0.442903,0.435883,0.437772,0.436307,0.435511,0.438662,0.445169,0.440758,0.438353,0.443719,0.436243,0.437124,0.438421,0.44692,0.449979,0.437276,0.449321,0.452367,0.448778,0.446548,0.458013,0.463437,0.46495,0.469628,0.476885,0.472533,0.472154,0.47728,0.472524,0.470104,0.462329,0.459998,0.449827,0.450513,0.444837,0.43821,0.435511,0.427414,0.421949,0.415415,0.407828,0.400303,0.399306,0.392425,0.38631,0.382237,0.375518,0.380008,0.370569,0.365784,0.366026,0.367017,0.361217,0.361249,0.357183,0.361809,0.360963,0.363009,0.359422,0.365947,0.368386,0.368841
-91,0.438484,0.435814,0.434852,0.440124,0.441926,0.445896,0.441537,0.444797,0.446825,0.442957,0.447509,0.444055,0.450598,0.449381,0.453076,0.44563,0.449152,0.445706,0.451617,0.457681,0.456162,0.457377,0.459214,0.46231,0.466243,0.469388,0.473759,0.469505,0.481168,0.473255,0.477002,0.478283,0.472607,0.468387,0.463196,0.453775,0.45414,0.449412,0.440395,0.436329,0.431328,0.42261,0.420372,0.415586,0.410408,0.408474,0.395166,0.393771,0.383778,0.385483,0.382332,0.378323,0.375836,0.367266,0.364236,0.368122,0.363228,0.363699,0.362577,0.362765,0.365925,0.361242,0.36282,0.372034,0.371919
-92,0.444131,0.443476,0.443476,0.445747,0.449859,0.446501,0.448737,0.449034,0.452121,0.452973,0.453632,0.454089,0.453125,0.453836,0.455318,0.457635,0.455013,0.457575,0.457317,0.460449,0.463055,0.462349,0.465745,0.467691,0.471781,0.474662,0.471628,0.481773,0.482456,0.485877,0.482201,0.48166,0.474802,0.472893,0.466572,0.466394,0.458827,0.456053,0.443148,0.438173,0.435399,0.429288,0.426014,0.421038,0.416332,0.412006,0.400691,0.39467,0.387202,0.388138,0.383461,0.383183,0.382895,0.371773,0.368098,0.371255,0.371431,0.369516,0.367523,0.369966,0.369078,0.367334,0.368493,0.374782,0.369711
-93,0.444201,0.44476,0.444865,0.449207,0.450686,0.445976,0.445484,0.454812,0.456603,0.456554,0.45677,0.455621,0.460232,0.457377,0.462087,0.466049,0.460579,0.456989,0.466661,0.46187,0.467059,0.469339,0.471266,0.476545,0.477921,0.481625,0.483758,0.482213,0.480894,0.48863,0.485679,0.480233,0.479984,0.480342,0.474597,0.465213,0.457222,0.45606,0.450358,0.447569,0.433761,0.430864,0.430078,0.419855,0.416196,0.411026,0.40881,0.401224,0.398807,0.392731,0.386254,0.383638,0.378831,0.373208,0.375028,0.374021,0.369545,0.372657,0.372744,0.371498,0.367591,0.369088,0.373567,0.37233,0.374323
-94,0.448032,0.448544,0.450723,0.451869,0.452977,0.452173,0.457605,0.457247,0.457483,0.462763,0.461647,0.461495,0.468042,0.460043,0.462062,0.460016,0.463407,0.470812,0.471492,0.468283,0.468705,0.47333,0.47657,0.475591,0.485405,0.486563,0.489477,0.48946,0.486771,0.491873,0.485926,0.491043,0.481872,0.480448,0.478976,0.470482,0.465536,0.451963,0.452389,0.449156,0.436234,0.435918,0.433383,0.424389,0.421042,0.417514,0.412358,0.406933,0.398449,0.39531,0.391376,0.390749,0.385236,0.383362,0.380853,0.375863,0.379359,0.374755,0.377351,0.374526,0.378163,0.375693,0.377118,0.376661,0.377598
