SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:17:24
Date and Time Ended,2025-Jun-26 16:18:00
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-65,0.390133,0.373861,0.37401,0.360526,0.355942,0.351426,0.354374,0.335225,0.331851,0.326977,0.330905,0.318874,0.313664,0.312374,0.306343,0.298793,0.297354,0.293815,0.288285,0.287971,0.287447,0.287609,0.286494,0.286499,0.294542,0.309717,0.305947,0.316852,0.321379,0.321532,0.322348,0.32885,0.330882,0.328233,0.324932,0.319423,0.316715,0.312023,0.305901,0.298668,0.302084,0.29595,0.292164,0.284889,0.281334,0.276919,0.278034,0.275149,0.267035,0.263906,0.26961,0.259374,0.257724,0.259979,0.260252,0.263358,0.262103,0.262258,0.269467,0.271805,0.271904,0.283283,0.283876,0.284623,0.291846
-66,0.371934,0.38311,0.37301,0.366146,0.366041,0.362321,0.355812,0.346506,0.339229,0.33284,0.337427,0.327394,0.319423,0.313096,0.316367,0.310164,0.298746,0.295504,0.303533,0.294268,0.288529,0.291937,0.289655,0.303429,0.2969,0.309319,0.315799,0.309493,0.335574,0.327386,0.332893,0.326833,0.334811,0.332629,0.328848,0.326907,0.320859,0.320462,0.313954,0.310359,0.30015,0.300745,0.308558,0.301264,0.289626,0.281531,0.275043,0.276119,0.27025,0.268393,0.267881,0.269949,0.26997,0.263972,0.265434,0.269343,0.267661,0.270019,0.276699,0.278341,0.278849,0.285121,0.286253,0.292405,0.296504
-67,0.386011,0.381326,0.376495,0.377496,0.372083,0.378376,0.354581,0.350937,0.349348,0.337136,0.336957,0.33187,0.324352,0.319577,0.315256,0.313039,0.308268,0.309031,0.305051,0.29894,0.300161,0.298606,0.30152,0.301312,0.317683,0.309943,0.317451,0.333695,0.330014,0.335088,0.342008,0.339806,0.338846,0.348714,0.336636,0.337044,0.337131,0.325693,0.3245,0.313941,0.312281,0.310346,0.306209,0.298822,0.295925,0.297547,0.287187,0.282119,0.280504,0.276872,0.273459,0.277685,0.274844,0.282323,0.270082,0.273281,0.272959,0.284771,0.279525,0.285005,0.28769,0.29553,0.289725,0.296604,0.302207
-68,0.396631,0.391033,0.387165,0.379498,0.375306,0.386137,0.371941,0.358533,0.353808,0.343965,0.345342,0.340078,0.330542,0.337001,0.323482,0.320108,0.313084,0.314967,0.306594,0.306789,0.306245,0.302533,0.304882,0.310933,0.310862,0.319011,0.324014,0.331432,0.342225,0.342208,0.350526,0.345507,0.345334,0.350786,0.344756,0.344861,0.340824,0.334415,0.328103,0.329463,0.329964,0.314546,0.305068,0.306028,0.304413,0.297137,0.29283,0.290405,0.283763,0.280318,0.278469,0.277954,0.289035,0.278847,0.2751,0.27742,0.278554,0.275986,0.284929,0.28518,0.296458,0.295192,0.299948,0.30275,0.307564
-69,0.400432,0.399599,0.390999,0.390882,0.38467,0.374461,0.374223,0.376508,0.360725,0.350199,0.347267,0.345384,0.336445,0.333481,0.328225,0.324087,0.318365,0.322618,0.311493,0.328942,0.312979,0.312928,0.324697,0.326933,0.320405,0.332332,0.336994,0.348952,0.360061,0.34993,0.355107,0.361486,0.357034,0.359162,0.351143,0.350319,0.343825,0.338066,0.334949,0.336522,0.32512,0.315465,0.314276,0.315608,0.308552,0.30706,0.295733,0.29674,0.294132,0.288183,0.286108,0.286075,0.281265,0.2861,0.282106,0.284208,0.284829,0.285996,0.289057,0.293176,0.30181,0.30256,0.307607,0.308926,0.319946
-70,0.408511,0.406894,0.403874,0.399599,0.39229,0.387285,0.387403,0.37951,0.364328,0.358791,0.353767,0.347647,0.34286,0.339396,0.339155,0.331611,0.323061,0.323668,0.321208,0.32876,0.317219,0.311258,0.314701,0.322925,0.329025,0.331892,0.338535,0.341849,0.357626,0.355843,0.363179,0.361982,0.363371,0.367062,0.357668,0.356577,0.352634,0.344871,0.353314,0.338633,0.343943,0.32462,0.324569,0.328107,0.313755,0.318239,0.302988,0.3025,0.296452,0.304898,0.297644,0.292094,0.288141,0.289439,0.285992,0.291288,0.291909,0.29979,0.292018,0.298398,0.310014,0.307354,0.317633,0.323505,0.332903
-71,0.427213,0.413029,0.41863,0.403253,0.39711,0.399582,0.400079,0.392244,0.377213,0.368101,0.365568,0.361986,0.357259,0.345984,0.346846,0.339591,0.331549,0.344577,0.328788,0.323978,0.327747,0.323396,0.325069,0.333874,0.335528,0.341635,0.356483,0.348403,0.36687,0.366998,0.364804,0.365537,0.371052,0.366528,0.365642,0.367052,0.360035,0.352458,0.35175,0.352578,0.339991,0.336125,0.329138,0.33548,0.322088,0.315541,0.312624,0.318335,0.305945,0.310342,0.294244,0.294329,0.291547,0.29145,0.291227,0.288293,0.297864,0.303194,0.302494,0.309068,0.314203,0.316493,0.329372,0.323408,0.328207
-72,0.420779,0.419234,0.413526,0.405213,0.408008,0.399489,0.399571,0.377847,0.382573,0.375192,0.368717,0.359131,0.355817,0.351729,0.342658,0.342509,0.33714,0.333008,0.329017,0.330834,0.329811,0.342451,0.334673,0.335949,0.337722,0.344801,0.360086,0.357048,0.365162,0.369054,0.381544,0.369057,0.368535,0.374622,0.367995,0.3682,0.364219,0.352554,0.356946,0.349879,0.346302,0.33783,0.33281,0.334809,0.32861,0.324974,0.314446,0.313302,0.311711,0.307865,0.30178,0.297821,0.297005,0.297438,0.298603,0.298635,0.299842,0.302075,0.303391,0.312476,0.32059,0.322296,0.322083,0.327544,0.330551
-73,0.428839,0.426515,0.423087,0.418503,0.411766,0.410515,0.395018,0.392659,0.389497,0.382013,0.374658,0.367763,0.36292,0.369295,0.367535,0.356591,0.344138,0.33714,0.343623,0.340778,0.337489,0.338942,0.347721,0.342126,0.340598,0.358001,0.357423,0.366472,0.370911,0.371975,0.377606,0.377028,0.374862,0.37725,0.37423,0.370881,0.376155,0.362444,0.359416,0.355103,0.352559,0.345599,0.343032,0.344387,0.335544,0.329224,0.326851,0.319123,0.318731,0.310643,0.318539,0.306366,0.304244,0.306286,0.303403,0.303426,0.305634,0.307753,0.309266,0.321457,0.326501,0.333232,0.331011,0.33324,0.330323
-74,0.432803,0.433724,0.424139,0.421999,0.419276,0.414368,0.394617,0.396786,0.393936,0.392503,0.381689,0.371792,0.367637,0.360041,0.35848,0.3683,0.347572,0.361113,0.357169,0.342286,0.341574,0.338202,0.343025,0.34649,0.350279,0.359075,0.366245,0.374026,0.379533,0.379391,0.384371,0.381795,0.384297,0.381805,0.380052,0.376839,0.372149,0.370412,0.364708,0.362516,0.355493,0.35246,0.350174,0.344859,0.337696,0.327826,0.329382,0.323281,0.322433,0.3189,0.320244,0.311003,0.312545,0.31162,0.306565,0.305648,0.310006,0.312486,0.317108,0.315415,0.328879,0.330224,0.333511,0.337311,0.340921
-75,0.439492,0.442801,0.434684,0.428395,0.425073,0.426891,0.406363,0.40367,0.400996,0.389648,0.386985,0.392447,0.374583,0.367156,0.366781,0.357333,0.35578,0.3493,0.359501,0.350635,0.35387,0.361582,0.351735,0.352131,0.370408,0.367815,0.371993,0.379898,0.382189,0.387983,0.394811,0.388778,0.385417,0.384506,0.385434,0.382676,0.383592,0.376121,0.374091,0.366775,0.365832,0.361446,0.357694,0.351763,0.352421,0.341297,0.334825,0.332913,0.333527,0.324682,0.323212,0.317666,0.316454,0.314328,0.31286,0.314173,0.315528,0.316836,0.32,0.325593,0.331673,0.336705,0.338343,0.342464,0.346882
-76,0.442496,0.443989,0.4371,0.437269,0.427383,0.421486,0.416356,0.406492,0.399648,0.395342,0.392505,0.383957,0.387261,0.376141,0.367017,0.37307,0.359859,0.373387,0.355379,0.357641,0.351786,0.349864,0.357765,0.356158,0.367492,0.369351,0.376363,0.380894,0.386618,0.396356,0.393153,0.394834,0.389989,0.387821,0.389769,0.38751,0.383969,0.382753,0.376839,0.371192,0.36587,0.364523,0.359669,0.353338,0.353306,0.351683,0.339203,0.345287,0.332959,0.324763,0.330756,0.328127,0.321142,0.320336,0.321919,0.320972,0.318005,0.323402,0.325969,0.333043,0.336757,0.341676,0.339526,0.341832,0.346546
-77,0.450443,0.449337,0.442604,0.443254,0.440156,0.434938,0.41591,0.411299,0.411483,0.401562,0.401355,0.393051,0.387828,0.383031,0.37673,0.370624,0.367383,0.366962,0.35835,0.362057,0.35783,0.364196,0.366432,0.367008,0.383515,0.378998,0.385679,0.389539,0.398024,0.40296,0.395686,0.403065,0.400786,0.395215,0.393478,0.389288,0.388316,0.382117,0.383486,0.375857,0.370485,0.367744,0.364239,0.361391,0.355871,0.356988,0.345238,0.340895,0.338388,0.334569,0.330399,0.331624,0.32857,0.323883,0.326029,0.32458,0.325081,0.325777,0.332319,0.339115,0.339317,0.344885,0.346798,0.349839,0.352854
-78,0.45378,0.453783,0.445999,0.443972,0.440701,0.436633,0.424702,0.421926,0.414863,0.408667,0.40415,0.410472,0.391641,0.387597,0.385469,0.385394,0.37458,0.368698,0.365844,0.367229,0.36976,0.370477,0.380308,0.372736,0.372566,0.382231,0.391454,0.395659,0.399767,0.397335,0.404476,0.406716,0.400715,0.3995,0.39728,0.39622,0.390446,0.388659,0.384816,0.385484,0.374097,0.369622,0.371399,0.366272,0.362484,0.359214,0.349282,0.349398,0.342907,0.34185,0.336207,0.332511,0.338967,0.330022,0.333741,0.328973,0.334311,0.33606,0.34103,0.341324,0.347257,0.346918,0.353483,0.358365,0.355569
-79,0.45969,0.455755,0.45996,0.450255,0.446417,0.435988,0.432203,0.428567,0.419575,0.413414,0.411522,0.417958,0.399928,0.389419,0.391236,0.382477,0.382546,0.381481,0.370596,0.374269,0.378851,0.371873,0.379267,0.384618,0.382888,0.386147,0.402521,0.399294,0.402454,0.406751,0.40688,0.408388,0.402136,0.408629,0.399224,0.402598,0.396838,0.393204,0.388383,0.384901,0.384673,0.377858,0.374801,0.368662,0.365315,0.360781,0.353412,0.357112,0.349148,0.344427,0.33974,0.338609,0.344069,0.338882,0.340861,0.336698,0.335951,0.343281,0.34391,0.345867,0.347284,0.351081,0.35411,0.355878,0.361957
-80,0.465601,0.464532,0.456599,0.454479,0.445058,0.444879,0.445212,0.43573,0.428224,0.418352,0.41553,0.412943,0.406535,0.394211,0.389816,0.388251,0.383965,0.396544,0.38381,0.383211,0.388376,0.374987,0.381241,0.399183,0.398369,0.391182,0.406086,0.398864,0.409572,0.407374,0.408324,0.406921,0.409261,0.406105,0.408027,0.404301,0.399912,0.395983,0.394208,0.388537,0.383805,0.379497,0.376684,0.373072,0.368018,0.366377,0.359876,0.35337,0.352857,0.347474,0.345022,0.339402,0.338108,0.339446,0.338902,0.341788,0.337871,0.347652,0.345815,0.355076,0.351893,0.357903,0.354354,0.359873,0.360136
-81,0.46625,0.465746,0.461799,0.455398,0.45223,0.450985,0.441673,0.436659,0.436449,0.436212,0.420521,0.416846,0.410107,0.405741,0.398534,0.398474,0.390392,0.388779,0.38231,0.38792,0.38277,0.384253,0.385665,0.389812,0.391525,0.405466,0.401551,0.404374,0.408039,0.41101,0.41264,0.414427,0.4149,0.409884,0.406449,0.409247,0.400431,0.399701,0.394289,0.391055,0.38961,0.384411,0.385928,0.373899,0.371968,0.371162,0.367354,0.362021,0.354048,0.352525,0.351103,0.346339,0.343758,0.341887,0.35019,0.348225,0.344646,0.346866,0.351187,0.350548,0.352607,0.358435,0.360415,0.36114,0.360343
-82,0.474347,0.466126,0.463122,0.460529,0.454483,0.454222,0.445091,0.444314,0.435552,0.428565,0.427001,0.414714,0.414919,0.408578,0.403954,0.404155,0.405103,0.40837,0.390465,0.397399,0.394964,0.38968,0.387962,0.396232,0.400897,0.405447,0.410868,0.412104,0.41921,0.413101,0.412205,0.41062,0.415187,0.413098,0.408944,0.408512,0.406465,0.404862,0.396927,0.394127,0.395131,0.394935,0.385793,0.381665,0.373315,0.371281,0.364649,0.363604,0.360782,0.35803,0.351639,0.354183,0.346592,0.349491,0.349099,0.353577,0.347555,0.351045,0.349603,0.354389,0.358707,0.360238,0.363143,0.364227,0.367587
-83,0.476839,0.472291,0.46851,0.465335,0.462343,0.456372,0.450598,0.439896,0.439969,0.432098,0.431104,0.41822,0.41898,0.414629,0.408784,0.404049,0.400274,0.400201,0.39748,0.407358,0.39386,0.393884,0.398343,0.397607,0.404614,0.405065,0.409581,0.416178,0.411967,0.416542,0.423943,0.414357,0.413694,0.416071,0.418514,0.408214,0.40403,0.404428,0.400551,0.400489,0.394901,0.392846,0.387679,0.385436,0.38409,0.379045,0.37224,0.36726,0.363735,0.360262,0.35856,0.354735,0.353612,0.352021,0.35119,0.351866,0.353477,0.35291,0.357254,0.364672,0.359599,0.363376,0.364318,0.367148,0.367418
-84,0.475029,0.473933,0.470398,0.471637,0.461392,0.460629,0.452842,0.44887,0.44641,0.434588,0.439852,0.432295,0.424355,0.417496,0.415978,0.414467,0.402371,0.4025,0.397455,0.402585,0.408079,0.394559,0.400585,0.40335,0.403683,0.413532,0.415466,0.414157,0.417014,0.421329,0.421817,0.420852,0.418318,0.419588,0.41766,0.413783,0.410463,0.406668,0.40332,0.403355,0.397734,0.394597,0.390721,0.390405,0.383755,0.380475,0.377888,0.370388,0.368568,0.371323,0.366572,0.359036,0.356748,0.360148,0.358956,0.355922,0.355694,0.358114,0.357655,0.364135,0.365222,0.365441,0.363855,0.366916,0.36847
-85,0.480757,0.476977,0.475868,0.471646,0.463998,0.462856,0.454865,0.453482,0.447277,0.451229,0.440332,0.426693,0.43315,0.422468,0.420492,0.414064,0.412588,0.410626,0.408841,0.406949,0.404093,0.406357,0.409196,0.406276,0.40927,0.415373,0.418479,0.420682,0.425006,0.423477,0.423772,0.423498,0.418935,0.420608,0.416392,0.41691,0.411915,0.408735,0.405997,0.404732,0.399835,0.396383,0.396205,0.392857,0.388849,0.382588,0.38013,0.374001,0.373328,0.368513,0.372924,0.367194,0.364774,0.360727,0.359822,0.362972,0.361425,0.360994,0.364157,0.363543,0.36404,0.367214,0.367825,0.369224,0.373498
-86,0.482884,0.48164,0.472429,0.470264,0.468107,0.467061,0.460108,0.453485,0.447521,0.446126,0.444023,0.432576,0.428674,0.42623,0.41989,0.418656,0.412948,0.410053,0.406111,0.409828,0.403961,0.418273,0.410457,0.410446,0.411903,0.415487,0.423,0.42159,0.427808,0.429328,0.42277,0.429092,0.421616,0.422334,0.419111,0.418288,0.415164,0.411233,0.409567,0.408223,0.404091,0.399983,0.398424,0.395513,0.388558,0.389511,0.381476,0.375299,0.373793,0.374964,0.370352,0.372242,0.363054,0.362953,0.361775,0.361689,0.365803,0.363582,0.365205,0.363244,0.367976,0.368101,0.369613,0.367605,0.370207
-87,0.484011,0.48262,0.475466,0.480253,0.471339,0.464208,0.465455,0.459446,0.453889,0.448398,0.444004,0.44248,0.43632,0.431384,0.42513,0.425585,0.422917,0.415422,0.410763,0.410929,0.41321,0.417329,0.41284,0.412415,0.420737,0.417085,0.423036,0.424522,0.424751,0.426641,0.428612,0.429985,0.425313,0.424809,0.421818,0.4223,0.419667,0.417765,0.413771,0.408932,0.407877,0.405558,0.4049,0.399573,0.392726,0.391868,0.385561,0.383688,0.379049,0.378721,0.371644,0.369036,0.372107,0.36586,0.366586,0.366021,0.365351,0.36494,0.368294,0.3669,0.371257,0.36935,0.37155,0.371154,0.374389
-88,0.485176,0.480321,0.477255,0.476492,0.472797,0.472847,0.463005,0.460764,0.456792,0.450725,0.44779,0.448256,0.438542,0.432301,0.42778,0.427663,0.421948,0.422337,0.417971,0.420209,0.417315,0.418439,0.428682,0.418955,0.417398,0.422562,0.423245,0.426957,0.428103,0.428684,0.426474,0.42658,0.430682,0.428164,0.421971,0.42201,0.419852,0.417349,0.414593,0.41088,0.406327,0.407457,0.404714,0.399163,0.397292,0.394638,0.387698,0.388388,0.383601,0.384169,0.375882,0.372589,0.371851,0.369043,0.368238,0.368667,0.369064,0.369126,0.374639,0.370957,0.37098,0.371539,0.370851,0.373678,0.372576
-89,0.490828,0.487053,0.481451,0.476444,0.47832,0.473838,0.467272,0.461859,0.461127,0.456964,0.455105,0.444616,0.444365,0.438562,0.43612,0.427441,0.426055,0.422163,0.421974,0.419779,0.42547,0.418889,0.418735,0.421981,0.430547,0.428448,0.425033,0.429811,0.430105,0.432568,0.431608,0.430021,0.430859,0.431023,0.425422,0.42472,0.422865,0.423903,0.418055,0.415019,0.415181,0.408433,0.407049,0.403218,0.398424,0.398904,0.393666,0.385636,0.386108,0.384802,0.380827,0.377525,0.372793,0.374294,0.373685,0.372483,0.371798,0.372581,0.372969,0.373235,0.374107,0.372377,0.372093,0.373518,0.374909
-90,0.488793,0.484877,0.487498,0.480268,0.478193,0.473477,0.470557,0.464311,0.460773,0.456772,0.454946,0.445857,0.441518,0.439419,0.434813,0.434837,0.429077,0.427389,0.422298,0.422528,0.422859,0.429663,0.423894,0.424583,0.427004,0.426859,0.430784,0.434252,0.434027,0.435602,0.435182,0.430053,0.428517,0.430713,0.432969,0.426434,0.426181,0.422163,0.419039,0.41579,0.412978,0.411967,0.407885,0.410047,0.403584,0.399597,0.398487,0.393253,0.391121,0.383192,0.383133,0.382686,0.380166,0.380292,0.373612,0.374651,0.373885,0.375078,0.375985,0.376227,0.375103,0.375432,0.375047,0.377736,0.376096
-91,0.487911,0.48691,0.486028,0.481389,0.479671,0.474693,0.474686,0.471158,0.464373,0.458049,0.455084,0.451982,0.448881,0.446586,0.442413,0.436067,0.432273,0.433517,0.431204,0.431752,0.426147,0.431196,0.432246,0.432016,0.429913,0.428848,0.432404,0.435202,0.435837,0.43634,0.437563,0.434226,0.430973,0.435601,0.430268,0.429234,0.431675,0.422289,0.422001,0.418991,0.417286,0.413321,0.412172,0.411155,0.410117,0.401312,0.39914,0.398624,0.393447,0.388514,0.388775,0.38423,0.384174,0.382958,0.378458,0.379793,0.376558,0.378608,0.37547,0.376299,0.37663,0.375921,0.376713,0.378385,0.37467
-92,0.492614,0.489979,0.485463,0.483671,0.479215,0.477653,0.471218,0.471068,0.46578,0.462476,0.458191,0.45328,0.450585,0.45041,0.445983,0.440535,0.442089,0.437347,0.431199,0.432082,0.430929,0.430515,0.428214,0.429139,0.429342,0.433943,0.433615,0.438052,0.438737,0.437086,0.435171,0.435512,0.436999,0.432319,0.43168,0.431477,0.428598,0.427708,0.423553,0.419963,0.415426,0.415545,0.415499,0.411825,0.410893,0.40769,0.401885,0.397207,0.395269,0.392678,0.390843,0.385849,0.385267,0.382405,0.386887,0.378978,0.379976,0.379013,0.380664,0.377949,0.378512,0.376097,0.375695,0.378558,0.375848
-93,0.491436,0.491449,0.48765,0.484368,0.48026,0.477967,0.474041,0.473397,0.471499,0.464596,0.463328,0.457464,0.453903,0.44723,0.44656,0.443193,0.444105,0.438839,0.437408,0.433302,0.435826,0.4301,0.43352,0.434416,0.431871,0.435837,0.43947,0.438909,0.437859,0.442302,0.43623,0.436339,0.439461,0.435721,0.431507,0.430849,0.429219,0.426409,0.427212,0.420867,0.420895,0.419383,0.416345,0.416126,0.4098,0.404414,0.400884,0.398484,0.39986,0.393761,0.396909,0.388945,0.388332,0.387905,0.387724,0.382318,0.38447,0.380398,0.381567,0.378268,0.378636,0.37703,0.37723,0.380739,0.375648
-94,0.49276,0.491899,0.488079,0.484037,0.485861,0.48143,0.476581,0.471996,0.469049,0.464637,0.460894,0.459477,0.457546,0.454963,0.452602,0.448815,0.441168,0.44682,0.435689,0.43643,0.435666,0.431246,0.437208,0.43955,0.439866,0.43744,0.438661,0.440873,0.439614,0.437222,0.439625,0.436428,0.438708,0.434458,0.434241,0.43279,0.434279,0.428518,0.430724,0.425138,0.422408,0.417874,0.420018,0.416931,0.41256,0.409102,0.403054,0.404401,0.402843,0.397709,0.394929,0.392285,0.390101,0.390034,0.38902,0.386686,0.383697,0.381282,0.380521,0.385158,0.379334,0.379425,0.377777,0.377543,0.37529
-95,0.492007,0.489691,0.491309,0.486336,0.484661,0.483015,0.479235,0.475331,0.478297,0.470699,0.464583,0.464909,0.459123,0.45799,0.454859,0.447502,0.445271,0.442918,0.442353,0.441779,0.445617,0.434185,0.441903,0.438617,0.443331,0.444559,0.442453,0.441582,0.44303,0.443772,0.441956,0.439786,0.441652,0.438192,0.433459,0.438293,0.432258,0.431946,0.427656,0.427293,0.423004,0.422006,0.422132,0.414761,0.414399,0.412144,0.406999,0.405302,0.400261,0.399596,0.401704,0.394653,0.39596,0.392948,0.393769,0.386612,0.385158,0.383258,0.382667,0.382789,0.381337,0.380343,0.378107,0.3804,0.376568
-96,0.493651,0.491599,0.491137,0.490119,0.48941,0.483532,0.481932,0.476398,0.472587,0.471164,0.467375,0.468135,0.460444,0.457572,0.458577,0.451222,0.447359,0.44648,0.448209,0.442279,0.445943,0.441756,0.44398,0.442519,0.442314,0.441258,0.441664,0.444579,0.443658,0.447676,0.440553,0.440811,0.443887,0.439099,0.436179,0.436051,0.431841,0.43376,0.431526,0.431359,0.423514,0.42366,0.426566,0.418318,0.416859,0.412684,0.409189,0.405575,0.404897,0.402458,0.404164,0.399391,0.399831,0.390872,0.390048,0.38978,0.387641,0.388573,0.386494,0.388017,0.383438,0.38088,0.380115,0.379052,0.37742
-97,0.495607,0.492599,0.493961,0.488375,0.488442,0.48622,0.481825,0.478977,0.478786,0.47263,0.469198,0.467058,0.461237,0.459383,0.455642,0.45568,0.451157,0.449931,0.444681,0.445135,0.44661,0.441016,0.445573,0.447036,0.443826,0.443402,0.445695,0.445232,0.444006,0.444653,0.442854,0.442728,0.443457,0.442807,0.437357,0.437602,0.434823,0.433632,0.433454,0.430425,0.42626,0.42314,0.42171,0.416354,0.417912,0.414519,0.416219,0.411305,0.406829,0.404561,0.400595,0.399051,0.397487,0.394863,0.392301,0.391038,0.393528,0.388372,0.38613,0.388547,0.381329,0.380187,0.380509,0.379669,0.378762
-98,0.494085,0.492005,0.492172,0.489818,0.489515,0.485416,0.482125,0.480893,0.477616,0.474046,0.469836,0.466104,0.463932,0.462571,0.457913,0.455729,0.45356,0.449095,0.447469,0.451657,0.446145,0.442607,0.446623,0.447165,0.445738,0.447099,0.446832,0.448911,0.447096,0.44644,0.443562,0.443262,0.444653,0.4418,0.443292,0.439846,0.434756,0.435128,0.43067,0.432861,0.427407,0.425889,0.423525,0.419781,0.41658,0.415875,0.413721,0.411908,0.410201,0.410078,0.403162,0.398318,0.400075,0.398541,0.393911,0.392252,0.390517,0.38941,0.386406,0.385676,0.384347,0.383345,0.382519,0.38357,0.38039
-99,0.497885,0.493508,0.492165,0.494134,0.489144,0.488227,0.48601,0.484382,0.477982,0.47553,0.470885,0.467184,0.466027,0.463242,0.460245,0.457018,0.454397,0.453113,0.451087,0.449087,0.448386,0.445695,0.451136,0.446919,0.448851,0.449801,0.449384,0.448911,0.449186,0.446499,0.446411,0.441978,0.442714,0.438834,0.439191,0.437789,0.437403,0.438031,0.435458,0.434312,0.426436,0.425197,0.424495,0.422314,0.422399,0.418295,0.417533,0.415046,0.410975,0.40583,0.405455,0.402363,0.398485,0.400165,0.394934,0.398189,0.392189,0.390154,0.388436,0.386155,0.386667,0.382912,0.381505,0.379509,0.379519
-100,0.495579,0.492307,0.492918,0.492772,0.490739,0.489336,0.484081,0.481453,0.482655,0.474536,0.475133,0.472531,0.467488,0.465176,0.45885,0.460002,0.459641,0.457869,0.450847,0.448889,0.450998,0.449871,0.448085,0.448539,0.450655,0.448543,0.44952,0.455583,0.44966,0.447643,0.446055,0.445762,0.443353,0.441985,0.440527,0.437032,0.436083,0.435518,0.431366,0.430073,0.434132,0.427151,0.427222,0.423807,0.424111,0.419245,0.418868,0.414244,0.411926,0.411119,0.406765,0.406422,0.404361,0.402527,0.397645,0.396228,0.392002,0.392307,0.388229,0.391505,0.3865,0.383852,0.381613,0.38216,0.378724
-101,0.497693,0.494838,0.494093,0.492782,0.490263,0.488994,0.48603,0.482456,0.481229,0.477528,0.476979,0.47133,0.469739,0.466902,0.464016,0.466004,0.457208,0.454765,0.45469,0.453728,0.452327,0.452817,0.454298,0.45323,0.452572,0.451672,0.452388,0.449867,0.448118,0.449499,0.447318,0.44997,0.444705,0.446392,0.442717,0.440148,0.438987,0.435593,0.43201,0.434438,0.431642,0.429696,0.427869,0.424334,0.421863,0.420818,0.41831,0.414154,0.413152,0.410564,0.411173,0.406802,0.404961,0.401712,0.403646,0.396558,0.394653,0.392563,0.389519,0.388915,0.386636,0.38752,0.38262,0.383105,0.381522
-102,0.496783,0.496631,0.498028,0.490988,0.492056,0.488547,0.488277,0.488127,0.483813,0.481144,0.475436,0.474433,0.47511,0.467676,0.464104,0.463018,0.4656,0.462547,0.459517,0.460889,0.453556,0.454808,0.454512,0.458421,0.45165,0.453096,0.452089,0.451662,0.451913,0.453587,0.44691,0.445659,0.446835,0.443457,0.44135,0.44133,0.442417,0.435881,0.434279,0.432243,0.430223,0.430792,0.42967,0.423806,0.422011,0.422633,0.417776,0.416324,0.418158,0.415338,0.4102,0.408343,0.407075,0.404663,0.401255,0.3975,0.403692,0.392338,0.393013,0.392777,0.38932,0.385201,0.384958,0.382304,0.380238
-103,0.498908,0.497241,0.494986,0.493663,0.492626,0.488218,0.488718,0.487429,0.484928,0.479662,0.480109,0.477139,0.476735,0.472574,0.466472,0.465354,0.46091,0.466971,0.463969,0.459943,0.458221,0.456793,0.455772,0.457615,0.455608,0.454299,0.454654,0.453892,0.453698,0.450466,0.451436,0.447608,0.449293,0.446979,0.444237,0.441357,0.437318,0.436648,0.43556,0.433798,0.433332,0.431133,0.428141,0.426458,0.426,0.423363,0.41976,0.418832,0.417109,0.412126,0.411945,0.406753,0.408815,0.404481,0.402137,0.398485,0.400409,0.394704,0.391304,0.394346,0.391085,0.389848,0.386452,0.383355,0.383086
-104,0.497685,0.496484,0.494247,0.493048,0.493659,0.489818,0.487844,0.484197,0.485647,0.482006,0.477696,0.477083,0.472537,0.471858,0.465688,0.466717,0.466733,0.461296,0.458378,0.45814,0.455893,0.458061,0.455019,0.454978,0.456172,0.454089,0.454194,0.453568,0.455671,0.450921,0.449213,0.453309,0.448313,0.44922,0.44381,0.44123,0.438321,0.437641,0.437001,0.434246,0.433661,0.432963,0.432421,0.426323,0.425621,0.425397,0.423614,0.421506,0.41869,0.415798,0.412284,0.411013,0.411242,0.405624,0.40765,0.399548,0.396261,0.397333,0.392781,0.391304,0.390615,0.386221,0.385691,0.387207,0.386215
-105,0.497533,0.497081,0.49575,0.495303,0.493051,0.491876,0.49107,0.486536,0.484923,0.481284,0.483187,0.479147,0.475436,0.471667,0.469772,0.469003,0.465181,0.465183,0.460985,0.460432,0.458678,0.456861,0.456379,0.460491,0.459671,0.457348,0.458032,0.455215,0.454152,0.457579,0.451523,0.449235,0.450367,0.445672,0.442912,0.441933,0.443541,0.438254,0.437163,0.43612,0.43424,0.433289,0.430422,0.430509,0.428452,0.423203,0.423299,0.420406,0.417903,0.41452,0.412719,0.411233,0.408957,0.408148,0.404002,0.401847,0.398947,0.401753,0.396961,0.39327,0.391956,0.389422,0.386357,0.385026,0.38308
