SW Version,2022.2
Date and Time Started,2025-Jun-23 10:13:57
Date and Time Ended,2025-Jun-23 10:14:34
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,16
Vertical Percentage,6.27
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-59,0.327838,0.325258,0.323426,0.312374,0.310791,0.310766,0.297239,0.29853,0.287912,0.28719,0.271245,0.268936,0.259628,0.256367,0.252254,0.233277,0.234201,0.223142,0.201736,0.197093,0.183619,0.164241,0.164789,0.155499,0.150095,0.153626,0.156974,0.147299,0.159826,0.162912,0.176242,0.19681,0.190261,0.203428,0.227785,0.240397,0.225941,0.235516,0.222837,0.235016,0.234439,0.238796,0.230136,0.243756,0.234352,0.243303,0.240748,0.24124,0.238818,0.245707,0.252345,0.254213,0.251124,0.252458,0.251717,0.263928,0.256232,0.262948,0.264368,0.271633,0.269824,0.271946,0.271536,0.275381,0.281071
-60,0.329916,0.326365,0.329782,0.322437,0.324588,0.322127,0.311151,0.305633,0.295537,0.305321,0.279988,0.27892,0.276592,0.265875,0.251861,0.241055,0.237658,0.225431,0.219622,0.206137,0.189663,0.185403,0.170005,0.158272,0.156382,0.168231,0.157356,0.172601,0.180746,0.19153,0.187366,0.187859,0.205493,0.216201,0.233455,0.227567,0.234925,0.23816,0.231565,0.246896,0.240712,0.241243,0.247745,0.250301,0.248064,0.254965,0.244952,0.249789,0.250303,0.245303,0.252095,0.246607,0.254704,0.255654,0.257889,0.258103,0.259214,0.271254,0.268452,0.266866,0.274854,0.275208,0.279446,0.282088,0.286455
-61,0.339583,0.335953,0.325827,0.330995,0.320426,0.322219,0.316575,0.316813,0.302767,0.303729,0.309119,0.287896,0.275639,0.276986,0.264591,0.254802,0.246895,0.230784,0.222128,0.214226,0.199759,0.206175,0.190818,0.174221,0.169665,0.171221,0.166057,0.170566,0.185993,0.192963,0.201646,0.22744,0.221548,0.219815,0.242613,0.250581,0.245145,0.252407,0.25894,0.260238,0.262928,0.251068,0.248994,0.25003,0.255531,0.2625,0.257427,0.256411,0.252802,0.250663,0.260678,0.260395,0.258631,0.260885,0.265149,0.264326,0.270887,0.264733,0.28238,0.277702,0.276661,0.286224,0.284585,0.28771,0.284491
-62,0.345416,0.348422,0.33251,0.336784,0.330589,0.331167,0.324916,0.318977,0.309568,0.317881,0.318561,0.289978,0.286753,0.283906,0.268111,0.278541,0.250035,0.252386,0.242766,0.219441,0.207689,0.209425,0.195449,0.196386,0.176356,0.182109,0.180552,0.185728,0.187502,0.202535,0.220293,0.219293,0.221923,0.250677,0.261731,0.266088,0.250367,0.249717,0.252457,0.253454,0.267768,0.256414,0.262487,0.258999,0.258578,0.257436,0.263456,0.260394,0.263585,0.258462,0.259799,0.260926,0.265544,0.263928,0.267757,0.267175,0.268918,0.274739,0.270441,0.285449,0.279494,0.289031,0.28638,0.294909,0.286475
-63,0.349904,0.352014,0.349662,0.342156,0.347176,0.337101,0.344939,0.322258,0.324773,0.315834,0.30328,0.305227,0.296628,0.289859,0.278776,0.260506,0.257774,0.269311,0.239494,0.230663,0.214809,0.222336,0.216423,0.206291,0.200371,0.213012,0.201667,0.217601,0.213812,0.221403,0.226538,0.23884,0.237193,0.255565,0.269763,0.258332,0.265517,0.266456,0.262181,0.261403,0.269453,0.263275,0.260264,0.262843,0.269154,0.261112,0.269383,0.264891,0.267933,0.265268,0.262452,0.26244,0.273328,0.268487,0.271156,0.273539,0.282408,0.280989,0.283306,0.284608,0.292668,0.280156,0.290889,0.290108,0.29211
-64,0.348691,0.352946,0.357003,0.360189,0.343347,0.346243,0.33197,0.344769,0.328068,0.3253,0.313973,0.314419,0.305094,0.295903,0.285732,0.287605,0.290797,0.276148,0.260719,0.239879,0.238473,0.226208,0.222419,0.210842,0.21592,0.20791,0.206132,0.242559,0.224645,0.228233,0.246558,0.25234,0.26653,0.262224,0.279704,0.270711,0.278816,0.283505,0.271774,0.275154,0.277865,0.272462,0.268229,0.272734,0.271839,0.278017,0.274178,0.277062,0.265326,0.270897,0.268189,0.27318,0.271637,0.273755,0.274423,0.279468,0.279291,0.281511,0.279172,0.281781,0.289402,0.29553,0.291461,0.297006,0.303129
-65,0.370972,0.37019,0.362479,0.357405,0.354995,0.349195,0.345304,0.354113,0.347433,0.335808,0.330049,0.319769,0.316266,0.306658,0.297964,0.301067,0.279001,0.27376,0.275289,0.256889,0.256802,0.246078,0.235828,0.222761,0.223808,0.241167,0.250011,0.225696,0.23189,0.259459,0.265273,0.254289,0.269973,0.278784,0.268432,0.280577,0.274283,0.285816,0.288839,0.276642,0.288681,0.281366,0.2858,0.281198,0.280156,0.269072,0.276738,0.274657,0.284019,0.274007,0.284067,0.277502,0.276179,0.273279,0.277693,0.278708,0.277255,0.278882,0.283505,0.287353,0.289374,0.288699,0.298672,0.301045,0.301784
-66,0.371832,0.362596,0.368808,0.361988,0.373187,0.354874,0.367388,0.345727,0.330021,0.342619,0.33941,0.337002,0.316861,0.314849,0.303611,0.307908,0.281672,0.27584,0.285385,0.277385,0.258111,0.251688,0.246476,0.234118,0.241718,0.238539,0.243306,0.234089,0.251511,0.27211,0.274367,0.278105,0.286867,0.286327,0.300889,0.289508,0.302494,0.281235,0.285982,0.288262,0.29723,0.290378,0.284564,0.284304,0.283647,0.286273,0.282366,0.290977,0.286537,0.279033,0.280696,0.282794,0.28152,0.29079,0.283158,0.282902,0.283009,0.284228,0.290256,0.292469,0.291349,0.297819,0.301449,0.300685,0.303664
-67,0.376074,0.382028,0.385122,0.37936,0.354305,0.360156,0.354137,0.347758,0.347922,0.349182,0.342213,0.335586,0.332692,0.324879,0.313028,0.302479,0.290822,0.30753,0.30561,0.286033,0.276096,0.267125,0.264628,0.254996,0.248985,0.253778,0.243284,0.255913,0.279773,0.287099,0.285021,0.295156,0.289116,0.302182,0.303907,0.304824,0.297316,0.305759,0.302046,0.294861,0.296789,0.298888,0.292158,0.285649,0.292104,0.287283,0.297485,0.291807,0.283385,0.282941,0.287036,0.284993,0.291961,0.280198,0.294378,0.293669,0.288534,0.292853,0.308554,0.294308,0.300725,0.300534,0.311444,0.308178,0.307301
-68,0.3814,0.379326,0.369505,0.362737,0.377198,0.373432,0.374711,0.357735,0.369767,0.35563,0.34611,0.345166,0.338481,0.335326,0.328221,0.318649,0.313834,0.321299,0.302505,0.315306,0.283849,0.273181,0.273952,0.273277,0.265677,0.292651,0.265877,0.283271,0.279627,0.279043,0.291345,0.299393,0.310283,0.307951,0.301318,0.314299,0.310801,0.315005,0.302833,0.314852,0.298005,0.300368,0.301379,0.295443,0.295031,0.293195,0.294281,0.288055,0.289451,0.291792,0.286705,0.289614,0.294022,0.292888,0.297535,0.285114,0.295281,0.29502,0.294737,0.302312,0.304262,0.305287,0.311684,0.311517,0.310275
-69,0.381817,0.379129,0.380223,0.37706,0.378227,0.383962,0.391805,0.373531,0.369373,0.36314,0.357677,0.356609,0.340465,0.343185,0.338526,0.326503,0.326191,0.318992,0.316077,0.320541,0.295267,0.28816,0.307627,0.286267,0.277264,0.271927,0.274895,0.286373,0.29541,0.281917,0.310498,0.327236,0.321725,0.313204,0.313655,0.335413,0.314847,0.317621,0.315053,0.318404,0.301029,0.305671,0.306249,0.301329,0.305029,0.297745,0.298118,0.292855,0.292452,0.295044,0.293051,0.291811,0.286052,0.295939,0.289464,0.295565,0.292812,0.296116,0.302964,0.306399,0.306837,0.317028,0.304725,0.31305,0.31479
-70,0.392974,0.39302,0.390059,0.393727,0.383028,0.392419,0.39211,0.384111,0.37313,0.373251,0.369556,0.364099,0.372075,0.359464,0.349238,0.337524,0.331856,0.326094,0.329152,0.306882,0.305659,0.304849,0.304261,0.296517,0.302077,0.29228,0.292255,0.295265,0.314927,0.322668,0.328373,0.332862,0.332013,0.338785,0.347066,0.329009,0.328361,0.325375,0.327345,0.324407,0.309735,0.312581,0.310467,0.320968,0.310008,0.30438,0.30499,0.303334,0.304224,0.292653,0.307003,0.303171,0.298896,0.296521,0.301925,0.302182,0.299885,0.29955,0.315677,0.317019,0.307565,0.308412,0.314073,0.326122,0.318882
-71,0.400221,0.401732,0.39938,0.39524,0.388533,0.398248,0.401166,0.384419,0.391557,0.36482,0.376495,0.369892,0.363789,0.373038,0.359713,0.348814,0.343969,0.336127,0.340232,0.354567,0.327579,0.328493,0.313046,0.30584,0.311564,0.307774,0.310284,0.316742,0.322426,0.343681,0.338041,0.332678,0.337023,0.331065,0.361329,0.340833,0.338675,0.340041,0.338464,0.333394,0.324841,0.32224,0.318629,0.323119,0.315685,0.306909,0.310588,0.307335,0.302751,0.305244,0.302507,0.298393,0.299833,0.301079,0.304476,0.30103,0.307616,0.314228,0.303362,0.314983,0.31093,0.320128,0.317284,0.319969,0.323708
-72,0.406289,0.400881,0.409855,0.401888,0.417204,0.398565,0.393324,0.393077,0.385362,0.382899,0.383949,0.380883,0.375131,0.366622,0.363619,0.361327,0.351878,0.347378,0.342422,0.34526,0.331324,0.328555,0.320947,0.326507,0.324085,0.342713,0.321547,0.324862,0.332573,0.350672,0.343665,0.367961,0.3576,0.365499,0.351304,0.343708,0.347547,0.340649,0.335996,0.330734,0.328931,0.331034,0.326709,0.320567,0.320756,0.313371,0.314258,0.315621,0.308599,0.311767,0.313484,0.30665,0.302595,0.304342,0.305221,0.314959,0.311184,0.318056,0.313032,0.318308,0.318273,0.32606,0.328061,0.328312,0.325401
-73,0.407401,0.415094,0.408334,0.403815,0.394355,0.405383,0.408713,0.400956,0.396739,0.399874,0.393192,0.388129,0.386216,0.396164,0.376096,0.36442,0.36684,0.37736,0.354871,0.371076,0.348252,0.340483,0.357279,0.324916,0.334243,0.34218,0.33824,0.33911,0.344645,0.358682,0.352866,0.37945,0.364788,0.360935,0.356817,0.357434,0.352157,0.348548,0.353823,0.345433,0.340423,0.334932,0.329862,0.327866,0.327235,0.333289,0.320012,0.315213,0.320651,0.313939,0.318718,0.308978,0.309213,0.306599,0.30557,0.311554,0.31094,0.308615,0.319616,0.318927,0.318515,0.32788,0.331379,0.330137,0.330419
-74,0.407499,0.417123,0.422486,0.412352,0.415226,0.414588,0.417433,0.408982,0.403023,0.412814,0.406317,0.400059,0.387453,0.399384,0.393227,0.383002,0.376002,0.365169,0.372333,0.361165,0.35506,0.354661,0.353194,0.369836,0.338296,0.3499,0.350668,0.348253,0.354522,0.375739,0.380708,0.369202,0.369977,0.369787,0.373842,0.374635,0.367903,0.349524,0.347339,0.344876,0.3484,0.346177,0.337534,0.341133,0.346229,0.327626,0.325542,0.323685,0.317372,0.318367,0.311194,0.32738,0.323793,0.321599,0.312609,0.318303,0.315936,0.318282,0.319146,0.32357,0.331231,0.325395,0.331842,0.333818,0.334135
-75,0.419577,0.41474,0.424482,0.413944,0.429288,0.417521,0.42054,0.415488,0.409417,0.404722,0.408186,0.406116,0.394623,0.395453,0.380772,0.382258,0.378415,0.377409,0.378974,0.373803,0.370306,0.391186,0.367623,0.372497,0.384148,0.366769,0.358037,0.368373,0.385701,0.399512,0.385949,0.378187,0.38014,0.375159,0.379133,0.382728,0.373364,0.361871,0.359447,0.353124,0.346764,0.351223,0.345717,0.338129,0.333191,0.33917,0.331826,0.336469,0.321053,0.325259,0.321303,0.319073,0.322203,0.324553,0.3266,0.322024,0.32338,0.327031,0.322709,0.324594,0.329074,0.329902,0.33326,0.336875,0.339624
-76,0.420962,0.426915,0.416971,0.430263,0.437143,0.412503,0.42388,0.420515,0.418075,0.420717,0.415464,0.412866,0.403285,0.416473,0.403196,0.399589,0.393232,0.409087,0.39901,0.387374,0.378824,0.378855,0.384425,0.374826,0.381105,0.380084,0.370467,0.374924,0.383777,0.396061,0.384317,0.389638,0.385438,0.384437,0.391357,0.379696,0.376724,0.37951,0.368247,0.370388,0.360621,0.351454,0.357277,0.355485,0.340104,0.334301,0.337111,0.337897,0.325195,0.33475,0.327787,0.324535,0.320747,0.33048,0.321505,0.322721,0.324978,0.330877,0.328126,0.324632,0.338776,0.339624,0.338486,0.338362,0.344441
-77,0.435342,0.431366,0.442714,0.437726,0.430031,0.444063,0.435172,0.432654,0.425846,0.425542,0.422386,0.421006,0.418717,0.422907,0.412048,0.410738,0.406194,0.380365,0.406636,0.399535,0.395721,0.394186,0.389765,0.390874,0.389107,0.39061,0.396176,0.389107,0.388133,0.397378,0.400987,0.401872,0.398589,0.406726,0.400866,0.392009,0.383557,0.379634,0.371631,0.375135,0.375458,0.366596,0.353588,0.355142,0.359191,0.355221,0.342775,0.336422,0.335213,0.333978,0.328669,0.327689,0.329863,0.319947,0.325597,0.321881,0.331314,0.328214,0.33035,0.333827,0.34065,0.331499,0.338089,0.341516,0.345269
-78,0.426838,0.435762,0.443911,0.437077,0.439574,0.452922,0.439123,0.443022,0.434033,0.431623,0.429998,0.441713,0.429536,0.428232,0.418381,0.41109,0.415298,0.42069,0.407621,0.405514,0.399763,0.401123,0.384004,0.399747,0.405954,0.398736,0.400309,0.401654,0.405146,0.405273,0.418513,0.396369,0.406681,0.412563,0.416902,0.398433,0.39689,0.394655,0.385182,0.390278,0.375722,0.367608,0.370314,0.360172,0.362519,0.357264,0.348272,0.347395,0.344151,0.3365,0.346551,0.332306,0.338189,0.333828,0.330932,0.33126,0.327653,0.333205,0.337409,0.338889,0.335481,0.343859,0.342703,0.344401,0.347937
-79,0.442532,0.438723,0.443018,0.438049,0.449929,0.44238,0.441381,0.440365,0.438527,0.439788,0.438505,0.428634,0.435458,0.423663,0.425555,0.436298,0.422167,0.432975,0.415406,0.428772,0.408842,0.410132,0.417041,0.414149,0.416741,0.411606,0.40937,0.415706,0.411639,0.421956,0.422662,0.422274,0.418606,0.410877,0.415837,0.413224,0.407901,0.401096,0.393045,0.38477,0.387699,0.37746,0.366461,0.359466,0.355667,0.352772,0.353035,0.351971,0.353067,0.345722,0.347247,0.340947,0.332262,0.332893,0.342158,0.337884,0.335775,0.329798,0.347257,0.346133,0.34429,0.344602,0.346514,0.349851,0.355687
-80,0.454652,0.443325,0.443753,0.444214,0.451411,0.445883,0.450518,0.446142,0.442866,0.445543,0.44266,0.439591,0.451313,0.434901,0.437074,0.446862,0.42897,0.437554,0.43168,0.428747,0.426543,0.418763,0.414641,0.414674,0.422835,0.425788,0.420716,0.411456,0.424839,0.43339,0.422477,0.417886,0.420283,0.426457,0.41874,0.413825,0.407504,0.400935,0.399097,0.390962,0.388314,0.37994,0.381683,0.369661,0.37004,0.367644,0.361607,0.360365,0.345497,0.347847,0.346495,0.344477,0.340768,0.347382,0.335684,0.342734,0.338186,0.33891,0.338235,0.338785,0.352596,0.347106,0.354039,0.353331,0.355254
-81,0.449934,0.447833,0.454293,0.453887,0.445976,0.45108,0.456105,0.455329,0.446012,0.452014,0.449445,0.453226,0.452321,0.441655,0.444748,0.433408,0.433733,0.438686,0.427277,0.436117,0.427963,0.428954,0.440481,0.427343,0.43462,0.427884,0.430497,0.417684,0.431834,0.432619,0.4416,0.435898,0.430138,0.425482,0.423038,0.421202,0.416931,0.411252,0.400083,0.403356,0.392136,0.391227,0.38229,0.383043,0.368801,0.36682,0.361934,0.358739,0.359613,0.346614,0.355087,0.350323,0.342325,0.339934,0.345271,0.341743,0.341018,0.343547,0.35347,0.341173,0.346396,0.350887,0.352091,0.353437,0.356203
-82,0.4449,0.458608,0.46021,0.456049,0.452121,0.456757,0.46078,0.461741,0.44791,0.449934,0.454496,0.454907,0.457106,0.459756,0.453177,0.441116,0.441713,0.442137,0.45529,0.448741,0.439207,0.431829,0.457426,0.436914,0.457331,0.443067,0.442793,0.433674,0.439519,0.442116,0.441825,0.437024,0.435237,0.429555,0.427897,0.426358,0.420966,0.41702,0.409704,0.4084,0.394614,0.392589,0.388717,0.376337,0.370167,0.370604,0.365999,0.36081,0.352624,0.355525,0.352115,0.354086,0.349858,0.351816,0.349789,0.346991,0.344437,0.348405,0.348569,0.350937,0.360231,0.360406,0.355264,0.359294,0.358336
-83,0.449934,0.458719,0.452133,0.460427,0.458139,0.4598,0.470459,0.464494,0.454613,0.45718,0.461821,0.466049,0.463903,0.459523,0.456757,0.453533,0.445976,0.445896,0.457472,0.446727,0.445605,0.444125,0.438242,0.437139,0.445363,0.446165,0.440724,0.447032,0.458976,0.442892,0.447013,0.445573,0.439128,0.440643,0.435167,0.432247,0.424424,0.41981,0.416037,0.407805,0.400628,0.399809,0.396159,0.381778,0.380099,0.377302,0.370154,0.365349,0.358381,0.359618,0.357614,0.357811,0.356458,0.348414,0.35025,0.351295,0.35076,0.356323,0.353358,0.35585,0.356215,0.35772,0.359808,0.362126,0.357931
-84,0.453378,0.463569,0.469541,0.464739,0.45902,0.464027,0.459446,0.467828,0.462355,0.460906,0.465821,0.464759,0.471819,0.464232,0.461962,0.459129,0.457333,0.459907,0.456476,0.450609,0.468712,0.454001,0.455975,0.447724,0.456502,0.447913,0.455637,0.454883,0.456756,0.450709,0.459852,0.453164,0.447621,0.448343,0.440809,0.439904,0.439182,0.42812,0.423138,0.417266,0.411048,0.402487,0.401997,0.389958,0.387642,0.378694,0.382331,0.372736,0.365673,0.368278,0.364672,0.361391,0.355469,0.35639,0.351047,0.351255,0.354235,0.357119,0.361125,0.353874,0.357238,0.360191,0.367171,0.358326,0.362658
-85,0.465783,0.465251,0.473457,0.467049,0.467501,0.472934,0.480085,0.472387,0.470427,0.473422,0.469326,0.470492,0.471689,0.468786,0.466621,0.461935,0.46275,0.461996,0.462515,0.456909,0.459956,0.459453,0.471424,0.465226,0.464919,0.470406,0.456792,0.463743,0.456125,0.465446,0.460261,0.461867,0.455201,0.452865,0.444738,0.443571,0.435507,0.432124,0.422376,0.418721,0.415525,0.414257,0.406694,0.396113,0.39463,0.387573,0.380489,0.37765,0.371685,0.373513,0.370229,0.361878,0.361105,0.361939,0.35616,0.359762,0.358541,0.3572,0.356962,0.357835,0.363426,0.366421,0.36346,0.367688,0.367568
-86,0.46697,0.46988,0.467701,0.470862,0.476926,0.46928,0.46912,0.476145,0.471357,0.478957,0.476496,0.468448,0.477557,0.479008,0.471035,0.467898,0.469984,0.46994,0.470818,0.474528,0.469305,0.469035,0.479518,0.465715,0.470635,0.467605,0.475117,0.465301,0.459591,0.471379,0.466823,0.463362,0.461334,0.452095,0.449609,0.448912,0.446197,0.437965,0.429168,0.425142,0.418398,0.413248,0.412384,0.402434,0.404435,0.392472,0.388948,0.382914,0.380131,0.377233,0.371343,0.374489,0.365737,0.364448,0.35916,0.359557,0.362108,0.36172,0.360498,0.359669,0.368853,0.368181,0.367284,0.368616,0.369034
-87,0.47109,0.472966,0.475261,0.479009,0.476952,0.476874,0.474433,0.477204,0.477231,0.478778,0.477,0.482133,0.47769,0.475092,0.476648,0.475147,0.475452,0.47333,0.47516,0.481488,0.46199,0.472448,0.471175,0.476696,0.475891,0.473083,0.481779,0.4702,0.47809,0.469691,0.474296,0.468257,0.46019,0.461219,0.453281,0.450947,0.448018,0.441913,0.431286,0.433032,0.422938,0.41526,0.41224,0.404707,0.398277,0.394877,0.395204,0.388075,0.383336,0.377107,0.373694,0.371975,0.369357,0.365674,0.368255,0.368033,0.36907,0.366803,0.364156,0.364718,0.368429,0.364724,0.368815,0.367386,0.368052
-88,0.476755,0.476798,0.478984,0.479709,0.477431,0.480425,0.480423,0.476853,0.480731,0.481031,0.484342,0.484647,0.48267,0.479469,0.480578,0.482691,0.478122,0.475163,0.477203,0.477105,0.482398,0.478091,0.484273,0.480153,0.478528,0.477624,0.477961,0.475462,0.478783,0.476384,0.479517,0.473012,0.465777,0.472513,0.459581,0.455778,0.450738,0.444944,0.440418,0.436298,0.423714,0.419928,0.419428,0.410081,0.409142,0.398314,0.401349,0.396344,0.383549,0.384263,0.377139,0.372338,0.374422,0.367677,0.369236,0.371664,0.370142,0.368444,0.366024,0.369678,0.371303,0.371615,0.373529,0.368857,0.368525
-89,0.476298,0.479345,0.486634,0.485609,0.48419,0.486304,0.486033,0.484016,0.4836,0.478473,0.48551,0.48012,0.484092,0.486207,0.484264,0.484847,0.484264,0.480425,0.483464,0.47548,0.483026,0.483368,0.487487,0.479782,0.483743,0.480266,0.481658,0.481193,0.479073,0.481968,0.478016,0.480662,0.475967,0.477448,0.464991,0.464949,0.455996,0.449695,0.43954,0.435199,0.430304,0.432357,0.424474,0.419411,0.411704,0.409377,0.395778,0.393536,0.390981,0.389713,0.381278,0.383515,0.375598,0.377921,0.371796,0.370813,0.371357,0.369436,0.378008,0.370672,0.374009,0.371497,0.372302,0.378069,0.374895
-90,0.481969,0.480448,0.478679,0.488652,0.487459,0.492287,0.483151,0.490876,0.484898,0.487902,0.49295,0.489141,0.486527,0.487183,0.487259,0.486527,0.487259,0.485118,0.48847,0.489001,0.486391,0.486833,0.487183,0.481321,0.485149,0.487447,0.486634,0.484781,0.484882,0.485177,0.481762,0.481192,0.476334,0.482918,0.466523,0.467281,0.460134,0.449261,0.450141,0.439068,0.435209,0.432203,0.43029,0.420542,0.41538,0.413525,0.404005,0.398056,0.394769,0.393713,0.384076,0.381714,0.383719,0.385262,0.376742,0.37536,0.371981,0.374067,0.374436,0.373358,0.379116,0.375938,0.374776,0.376711,0.377357
-91,0.485033,0.483386,0.486908,0.485711,0.489751,0.485816,0.491686,0.490147,0.490032,0.486453,0.487875,0.489281,0.48706,0.490429,0.488965,0.487474,0.486664,0.488762,0.487697,0.489912,0.487459,0.489332,0.491364,0.48495,0.485286,0.488091,0.488778,0.490133,0.487616,0.485887,0.485881,0.483198,0.482398,0.477909,0.470122,0.466293,0.460361,0.454029,0.451611,0.447897,0.440031,0.435058,0.425976,0.425275,0.421124,0.414612,0.405701,0.405579,0.39501,0.389513,0.393293,0.389305,0.389879,0.385749,0.38067,0.378566,0.379745,0.380302,0.379831,0.37916,0.377856,0.377762,0.376893,0.379574,0.379618
-92,0.485727,0.486991,0.488776,0.488222,0.490124,0.487488,0.490759,0.490548,0.491803,0.4915,0.49462,0.490679,0.491126,0.490265,0.491705,0.490277,0.491006,0.491677,0.49243,0.494572,0.491279,0.490954,0.490712,0.489129,0.487951,0.490752,0.49083,0.490092,0.491885,0.490008,0.488451,0.485012,0.485295,0.47988,0.474986,0.471175,0.467738,0.45937,0.454716,0.448395,0.449079,0.43971,0.435906,0.430059,0.423057,0.419067,0.412017,0.406556,0.402156,0.398686,0.398303,0.393745,0.389139,0.388675,0.384961,0.382235,0.379277,0.381774,0.379786,0.379678,0.380049,0.380184,0.382538,0.381671,0.38285
-93,0.489281,0.487987,0.489153,0.492411,0.489714,0.489117,0.49337,0.492938,0.491716,0.491106,0.493965,0.491116,0.490802,0.491279,0.492812,0.495612,0.492879,0.493406,0.491686,0.494024,0.491858,0.492523,0.495736,0.491213,0.494877,0.492944,0.492754,0.491567,0.490992,0.493637,0.489572,0.493696,0.484225,0.479297,0.476619,0.473819,0.46734,0.462836,0.456593,0.455801,0.455014,0.439973,0.438747,0.427808,0.427888,0.431545,0.418991,0.414313,0.408902,0.404904,0.399159,0.397033,0.396057,0.391964,0.385233,0.387662,0.38837,0.385249,0.383123,0.383426,0.3809,0.387059,0.382768,0.386739,0.38167
-94,0.490633,0.490842,0.489235,0.494459,0.491553,0.493879,0.493292,0.488697,0.493247,0.495602,0.494897,0.494731,0.49517,0.492386,0.49323,0.494161,0.49286,0.495008,0.496644,0.495342,0.497241,0.493953,0.493261,0.493532,0.493381,0.495285,0.496328,0.495576,0.496478,0.494286,0.489468,0.4885,0.489527,0.485724,0.483163,0.484517,0.471358,0.468893,0.469496,0.459469,0.454039,0.445484,0.438925,0.43784,0.432207,0.424716,0.423128,0.41888,0.412752,0.406191,0.404698,0.400919,0.402455,0.395872,0.391622,0.395766,0.388505,0.385873,0.387927,0.384221,0.385872,0.385853,0.391757,0.386071,0.384224
-95,0.4903,0.493871,0.493148,0.495607,0.49547,0.49514,0.494719,0.494134,0.495043,0.497546,0.496805,0.493988,0.494897,0.494415,0.496648,0.494572,0.495743,0.496203,0.497553,0.493824,0.495917,0.495312,0.494871,0.494128,0.494572,0.496178,0.494999,0.495577,0.495278,0.492782,0.491444,0.491159,0.493301,0.492248,0.489153,0.479626,0.476746,0.473148,0.469712,0.464042,0.454093,0.449827,0.449207,0.440028,0.434797,0.432677,0.424333,0.422678,0.418214,0.40996,0.407411,0.401124,0.404225,0.404303,0.394698,0.397885,0.391402,0.390157,0.390849,0.389246,0.390006,0.387044,0.389372,0.387343,0.385669
-96,0.494598,0.49225,0.493551,0.494147,0.495755,0.494134,0.496212,0.495776,0.497098,0.497991,0.495746,0.496793,0.495876,0.496652,0.496825,0.496499,0.495891,0.496793,0.496805,0.496365,0.495782,0.494251,0.496059,0.502124,0.496638,0.49514,0.498442,0.49905,0.497991,0.494833,0.493943,0.492914,0.491525,0.491696,0.486908,0.481361,0.478243,0.476964,0.468306,0.460957,0.460645,0.454302,0.444424,0.442243,0.436169,0.432993,0.423441,0.425239,0.421635,0.415619,0.412024,0.405933,0.403816,0.405685,0.397305,0.396179,0.394258,0.391219,0.393053,0.394094,0.392617,0.390558,0.389712,0.387937,0.394163
-97,0.492538,0.496937,0.495743,0.496819,0.495746,0.497553,0.498748,0.498312,0.495898,0.495898,0.496644,0.498449,0.4968,0.496931,0.499201,0.498443,0.498905,0.498146,0.498292,0.49875,0.499054,0.498446,0.500115,0.499353,0.497837,0.49814,0.498294,0.496482,0.497535,0.497534,0.499267,0.494856,0.493965,0.491737,0.489586,0.487292,0.481661,0.479603,0.466509,0.467645,0.461082,0.457326,0.450875,0.449283,0.446995,0.432673,0.43229,0.421413,0.419264,0.421507,0.419565,0.413926,0.404889,0.40427,0.400635,0.400322,0.401865,0.394272,0.396138,0.392565,0.393609,0.391384,0.395517,0.394228,0.395184
-98,0.49441,0.494584,0.496962,0.497102,0.498597,0.495591,0.495003,0.496037,0.496482,0.498289,0.495312,0.496185,0.497236,0.496656,0.497393,0.496631,0.499658,0.496635,0.497557,0.497987,0.49545,0.497236,0.49769,0.499056,0.498294,0.497546,0.497382,0.501191,0.498138,0.497535,0.493935,0.498607,0.492168,0.49381,0.490214,0.485848,0.484703,0.476748,0.473798,0.468565,0.461886,0.456173,0.456466,0.44749,0.444149,0.437811,0.433408,0.429598,0.427071,0.42156,0.415965,0.416191,0.408382,0.409768,0.404091,0.401537,0.400038,0.399782,0.397588,0.394339,0.394719,0.399958,0.394339,0.3983,0.398027
-99,0.498294,0.496191,0.495024,0.496939,0.495455,0.496661,0.495894,0.497238,0.497241,0.499056,0.498752,0.49981,0.497995,0.503508,0.499049,0.497993,0.497688,0.497843,0.498442,0.499201,0.499812,0.499355,0.500268,0.500573,0.497534,0.49769,0.497236,0.499809,0.49875,0.496181,0.497549,0.497413,0.492799,0.495312,0.490508,0.489027,0.485541,0.477514,0.475112,0.474985,0.467201,0.464272,0.452873,0.449759,0.448493,0.44222,0.439159,0.430574,0.425152,0.423437,0.421369,0.425172,0.40881,0.408406,0.405705,0.406047,0.402721,0.401994,0.402358,0.40009,0.39867,0.399454,0.398657,0.396384,0.393382
