SW Version,2022.2
Date and Time Started,2025-Jun-24 19:48:27
Date and Time Ended,2025-Jun-24 19:49:04
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-63,0.319834,0.315531,0.313637,0.309863,0.305684,0.30057,0.298013,0.295477,0.290873,0.284824,0.279094,0.274741,0.26937,0.2587,0.25422,0.247439,0.236196,0.222509,0.21676,0.211639,0.202891,0.193272,0.182143,0.179221,0.176594,0.168283,0.170527,0.17517,0.172883,0.182275,0.185112,0.196203,0.198123,0.203032,0.205796,0.211427,0.212432,0.20611,0.213878,0.217627,0.219788,0.220172,0.221124,0.223633,0.221847,0.228342,0.231156,0.229938,0.233416,0.236373,0.24453,0.243662,0.24319,0.24765,0.248255,0.252636,0.256513,0.257841,0.262371,0.264845,0.268352,0.27146,0.273919,0.274713,0.277941
-64,0.326484,0.319046,0.319473,0.315222,0.314635,0.303078,0.304956,0.302057,0.294622,0.291232,0.285826,0.27879,0.275613,0.270973,0.263882,0.250357,0.246228,0.234167,0.221284,0.219283,0.209228,0.202816,0.195301,0.189474,0.182012,0.182204,0.174604,0.179402,0.187565,0.187761,0.19556,0.201547,0.206611,0.211103,0.217802,0.222562,0.22309,0.216773,0.217808,0.225359,0.227978,0.223049,0.227933,0.228899,0.228237,0.234497,0.236777,0.237459,0.237344,0.242657,0.242378,0.245763,0.248303,0.251984,0.254792,0.255569,0.258389,0.261678,0.264622,0.26753,0.271894,0.272348,0.275032,0.281557,0.281054
-65,0.330816,0.321532,0.324271,0.319216,0.316862,0.310352,0.309736,0.307829,0.302818,0.295218,0.288623,0.284992,0.276722,0.275622,0.268332,0.255824,0.254241,0.244897,0.232341,0.224821,0.216468,0.209709,0.200192,0.197342,0.192427,0.187283,0.184936,0.190903,0.190907,0.193381,0.198365,0.214142,0.213868,0.220403,0.223929,0.227168,0.227984,0.229651,0.228609,0.232199,0.23267,0.234296,0.235115,0.238354,0.237876,0.239848,0.239985,0.245173,0.242215,0.246155,0.248559,0.251192,0.253221,0.254293,0.258088,0.260834,0.263544,0.26576,0.267948,0.269841,0.275132,0.276864,0.279291,0.281471,0.280457
-66,0.335757,0.331375,0.33355,0.325607,0.320295,0.318151,0.320282,0.311668,0.307441,0.303867,0.298657,0.291965,0.287065,0.284643,0.272949,0.264796,0.262707,0.249602,0.241227,0.231626,0.227577,0.216083,0.210562,0.209266,0.20538,0.201162,0.201255,0.203199,0.208062,0.210406,0.215108,0.225488,0.221948,0.229655,0.236576,0.23979,0.241336,0.240134,0.235982,0.241613,0.242115,0.241899,0.239302,0.245289,0.240417,0.244211,0.246711,0.247416,0.252606,0.252021,0.256493,0.257477,0.256797,0.258867,0.263325,0.264638,0.266569,0.269547,0.269598,0.273651,0.277437,0.280011,0.282946,0.285917,0.288255
-67,0.339077,0.33525,0.332369,0.331582,0.326784,0.320169,0.322074,0.318052,0.314637,0.308795,0.303189,0.298559,0.291802,0.286381,0.282399,0.278451,0.265666,0.257967,0.246699,0.240449,0.235523,0.224709,0.22083,0.219638,0.210542,0.210337,0.209243,0.211379,0.220255,0.218933,0.223915,0.234254,0.234691,0.238236,0.242968,0.245666,0.251432,0.249728,0.24859,0.250775,0.250269,0.248577,0.247119,0.250498,0.248656,0.252576,0.251631,0.253994,0.254778,0.257295,0.259631,0.260584,0.261202,0.265509,0.266199,0.270091,0.271663,0.274265,0.274813,0.277469,0.280099,0.282299,0.285751,0.287919,0.291891
-68,0.340405,0.341588,0.336659,0.337928,0.331903,0.335115,0.325097,0.323548,0.316365,0.313068,0.310681,0.305554,0.303459,0.294924,0.286028,0.283561,0.271905,0.266223,0.259002,0.250126,0.242521,0.234384,0.234845,0.22675,0.223832,0.219026,0.217749,0.22244,0.226912,0.226058,0.236173,0.249515,0.244079,0.251576,0.254162,0.260167,0.258648,0.252409,0.25823,0.259611,0.258367,0.256929,0.248285,0.255616,0.257044,0.257495,0.260934,0.261328,0.260632,0.262178,0.267677,0.265248,0.265551,0.26953,0.271394,0.272501,0.273821,0.276988,0.278697,0.280597,0.281657,0.286698,0.288591,0.29181,0.292778
-69,0.348927,0.347035,0.342152,0.340368,0.339998,0.33549,0.329849,0.328262,0.323656,0.323195,0.313434,0.311428,0.305065,0.299703,0.294913,0.283881,0.278307,0.268963,0.271918,0.263804,0.251467,0.238211,0.232879,0.238643,0.235731,0.227582,0.227806,0.231835,0.232913,0.24055,0.241691,0.253321,0.257887,0.265942,0.261525,0.265022,0.265927,0.270364,0.263931,0.269767,0.267281,0.263732,0.261212,0.266766,0.262941,0.261381,0.265698,0.267405,0.264154,0.264811,0.269328,0.269486,0.272308,0.27334,0.274898,0.277318,0.278839,0.277564,0.282749,0.283662,0.288914,0.289921,0.292023,0.292886,0.296418
-70,0.353723,0.350754,0.348336,0.34422,0.342932,0.34011,0.337205,0.333302,0.325441,0.322844,0.322806,0.317628,0.310795,0.308547,0.29551,0.296671,0.289882,0.280743,0.269402,0.268015,0.263858,0.251143,0.24781,0.239922,0.241193,0.239263,0.236063,0.247155,0.248151,0.252107,0.257255,0.265659,0.269805,0.273201,0.274833,0.277645,0.277949,0.271534,0.273472,0.27478,0.274572,0.272786,0.269131,0.267276,0.269958,0.271144,0.269253,0.268865,0.273624,0.27402,0.273784,0.273708,0.275618,0.280107,0.278782,0.280118,0.28152,0.283896,0.287398,0.287563,0.291088,0.291386,0.292419,0.296721,0.300492
-71,0.357803,0.352729,0.354308,0.350489,0.34836,0.345985,0.338162,0.339518,0.333797,0.331416,0.328295,0.326137,0.319912,0.312289,0.305799,0.30513,0.295197,0.284641,0.280235,0.275192,0.268221,0.260574,0.250198,0.255763,0.246776,0.250889,0.25058,0.255226,0.257066,0.268712,0.268899,0.274149,0.282006,0.28015,0.282849,0.287247,0.285123,0.281792,0.283192,0.283003,0.278013,0.279158,0.276406,0.275667,0.275001,0.274706,0.27528,0.277288,0.277762,0.278499,0.277053,0.287478,0.27904,0.279533,0.284227,0.282541,0.284585,0.287976,0.290115,0.292147,0.293084,0.299536,0.297713,0.299253,0.297188
-72,0.359572,0.356971,0.358261,0.3562,0.350951,0.350432,0.348245,0.34555,0.341353,0.332749,0.333902,0.327205,0.324223,0.31855,0.313703,0.308223,0.308288,0.30006,0.290953,0.290648,0.278656,0.278325,0.27238,0.265597,0.259422,0.259148,0.254265,0.265527,0.271711,0.276215,0.279482,0.288359,0.289155,0.292308,0.294914,0.296958,0.295799,0.2919,0.287754,0.289548,0.293422,0.286705,0.281507,0.28368,0.284262,0.280513,0.28259,0.283791,0.282049,0.282385,0.28076,0.286234,0.279937,0.284868,0.288388,0.287829,0.289136,0.29255,0.293525,0.293146,0.298173,0.299624,0.299617,0.30532,0.308809
-73,0.367985,0.361651,0.363934,0.362252,0.354932,0.354961,0.351366,0.352625,0.346649,0.340025,0.340656,0.336111,0.330976,0.327932,0.322573,0.316138,0.312869,0.305686,0.298171,0.294174,0.284862,0.278163,0.27217,0.273821,0.269961,0.267204,0.268985,0.273092,0.279495,0.29055,0.290799,0.293381,0.305229,0.296586,0.30548,0.304168,0.303697,0.299589,0.297395,0.295806,0.294971,0.295422,0.29328,0.288553,0.288628,0.286464,0.287548,0.289595,0.290282,0.286761,0.287073,0.289543,0.289955,0.289566,0.290147,0.29046,0.294276,0.293502,0.296053,0.297315,0.299103,0.302637,0.30489,0.307801,0.309721
-74,0.372705,0.370812,0.36965,0.364884,0.363656,0.363145,0.357692,0.355393,0.351921,0.347578,0.345384,0.342297,0.335261,0.330736,0.328123,0.319654,0.321662,0.313838,0.302443,0.298475,0.296077,0.287592,0.281373,0.279224,0.281592,0.277226,0.282799,0.287923,0.291761,0.293161,0.302395,0.306945,0.307292,0.31316,0.316806,0.317182,0.312405,0.307331,0.309741,0.306849,0.306941,0.300588,0.303726,0.297167,0.298621,0.296662,0.294082,0.292649,0.293728,0.290074,0.293004,0.293127,0.293655,0.291527,0.295891,0.297057,0.295356,0.29717,0.298383,0.301593,0.303436,0.306049,0.307968,0.310998,0.305582
-75,0.373755,0.378667,0.373037,0.374204,0.366922,0.370606,0.368384,0.36469,0.357608,0.354827,0.353898,0.349704,0.347406,0.340746,0.334295,0.329409,0.328087,0.316966,0.312656,0.309686,0.302802,0.295925,0.296726,0.286152,0.289581,0.288101,0.295147,0.292461,0.297188,0.307015,0.31127,0.317341,0.320422,0.323634,0.325375,0.323958,0.32426,0.313633,0.317288,0.313251,0.310108,0.30673,0.303238,0.302259,0.30326,0.303279,0.302269,0.298765,0.29856,0.298518,0.296851,0.297457,0.296955,0.298191,0.296982,0.300448,0.300746,0.301381,0.30342,0.306011,0.308871,0.307185,0.310243,0.312994,0.313442
-76,0.379616,0.376287,0.378051,0.37302,0.372496,0.367901,0.368967,0.368941,0.362952,0.362961,0.355857,0.35501,0.348471,0.349546,0.339361,0.339975,0.331222,0.325036,0.322061,0.313535,0.310165,0.304036,0.305293,0.304664,0.297805,0.29636,0.302314,0.306496,0.310392,0.319189,0.319433,0.322352,0.332166,0.336453,0.332097,0.334586,0.332383,0.331985,0.32501,0.320818,0.315666,0.314357,0.310787,0.309537,0.309446,0.307805,0.3081,0.306543,0.304714,0.303446,0.30163,0.301828,0.303044,0.302203,0.303857,0.302819,0.304818,0.302576,0.305171,0.307307,0.311768,0.308762,0.313151,0.317813,0.319049
-77,0.38601,0.379621,0.380677,0.377057,0.374658,0.375686,0.369925,0.37393,0.366545,0.366801,0.363194,0.363639,0.360845,0.352283,0.348848,0.347126,0.338095,0.325873,0.327932,0.327661,0.319451,0.313705,0.307829,0.309985,0.306972,0.31019,0.313123,0.318004,0.323368,0.332882,0.329214,0.332854,0.343669,0.342738,0.344767,0.343988,0.341835,0.333642,0.332571,0.327437,0.331444,0.321327,0.320959,0.314387,0.314139,0.311845,0.311258,0.310999,0.309845,0.307901,0.308094,0.308858,0.306711,0.306073,0.30508,0.309445,0.308425,0.310705,0.309818,0.311225,0.313541,0.313807,0.318962,0.317315,0.32047
-78,0.388627,0.387541,0.389107,0.383491,0.381494,0.380812,0.379502,0.380498,0.377435,0.373236,0.371909,0.369905,0.368094,0.365208,0.357365,0.354671,0.348148,0.338458,0.335521,0.332049,0.32811,0.326756,0.319232,0.31887,0.321368,0.315071,0.324631,0.3283,0.330811,0.340892,0.343556,0.348507,0.342838,0.354081,0.351597,0.354638,0.354163,0.350711,0.341003,0.338792,0.335551,0.333093,0.329693,0.329148,0.326289,0.320563,0.322163,0.316035,0.313472,0.313146,0.313858,0.31459,0.31358,0.310805,0.310113,0.31262,0.312412,0.312287,0.316361,0.312572,0.316355,0.319585,0.320693,0.32343,0.324745
-79,0.394029,0.395583,0.392711,0.390558,0.386605,0.384247,0.383002,0.38657,0.381966,0.380265,0.37568,0.376095,0.373346,0.371107,0.360038,0.35898,0.361025,0.348345,0.347682,0.342369,0.336327,0.328435,0.329626,0.331096,0.32822,0.327409,0.332121,0.338066,0.340431,0.353061,0.352967,0.356189,0.363647,0.361758,0.359225,0.361009,0.353724,0.352963,0.34708,0.344641,0.344704,0.33633,0.327064,0.333213,0.327752,0.328446,0.325414,0.323558,0.31521,0.320062,0.318431,0.317117,0.315825,0.314821,0.315752,0.315452,0.316191,0.319236,0.318019,0.317259,0.320168,0.322462,0.32427,0.32768,0.327668
-80,0.395282,0.400286,0.398123,0.395528,0.394928,0.391758,0.39476,0.39139,0.383823,0.38597,0.382553,0.382025,0.377614,0.375319,0.367468,0.368181,0.361428,0.35825,0.353637,0.349407,0.343594,0.33902,0.339283,0.341142,0.33598,0.336082,0.344654,0.345373,0.349096,0.357629,0.365236,0.364402,0.368862,0.370868,0.374521,0.368015,0.364062,0.357653,0.353041,0.35129,0.349754,0.346509,0.342661,0.336498,0.33368,0.334112,0.331538,0.329374,0.328644,0.325078,0.323206,0.322803,0.319058,0.318908,0.318438,0.32242,0.312937,0.323509,0.321565,0.326201,0.325265,0.326917,0.327765,0.330607,0.332967
-81,0.400504,0.401998,0.401202,0.398699,0.399435,0.402377,0.398712,0.397088,0.392452,0.389619,0.388509,0.383162,0.384415,0.374947,0.372883,0.373707,0.374114,0.361133,0.362108,0.355169,0.351132,0.347788,0.347632,0.345722,0.34405,0.349467,0.353384,0.362259,0.360706,0.362424,0.374317,0.380645,0.379467,0.377313,0.378839,0.374088,0.376132,0.36597,0.363795,0.357438,0.356473,0.352941,0.343815,0.339324,0.34024,0.337169,0.335493,0.331215,0.335713,0.329124,0.328738,0.321278,0.324621,0.327045,0.323565,0.322732,0.327067,0.324901,0.32368,0.326334,0.326822,0.330008,0.333292,0.331269,0.329787
-82,0.408155,0.411167,0.406595,0.403315,0.406197,0.400275,0.409319,0.408489,0.398613,0.398204,0.394666,0.392337,0.384817,0.387554,0.381405,0.376793,0.377939,0.371167,0.371466,0.362621,0.360979,0.359593,0.35751,0.356034,0.360046,0.356537,0.369881,0.371891,0.370762,0.377422,0.384061,0.386848,0.388996,0.391569,0.388709,0.381198,0.378262,0.380014,0.3732,0.367444,0.36615,0.359803,0.354997,0.350418,0.345635,0.344169,0.342644,0.343509,0.336633,0.335935,0.336323,0.330318,0.328021,0.3301,0.326826,0.326776,0.321587,0.327152,0.329934,0.32867,0.330761,0.332529,0.33313,0.33725,0.336212
-83,0.412027,0.412548,0.411424,0.40843,0.404847,0.410132,0.407349,0.407925,0.401645,0.402968,0.39836,0.399318,0.39576,0.394257,0.390302,0.384094,0.379513,0.380335,0.37704,0.37308,0.370318,0.36615,0.363309,0.36545,0.362506,0.367079,0.375917,0.375562,0.376117,0.391373,0.391403,0.395362,0.394629,0.39032,0.393601,0.387585,0.391621,0.381107,0.380267,0.374509,0.36692,0.367281,0.364305,0.356451,0.356543,0.351608,0.346346,0.345927,0.342969,0.339103,0.341327,0.336866,0.333778,0.331483,0.332681,0.331624,0.333518,0.333574,0.332443,0.335431,0.333449,0.337455,0.339049,0.33867,0.342469
-84,0.41595,0.415698,0.416462,0.415192,0.414237,0.411811,0.414133,0.410563,0.410068,0.409196,0.404286,0.407725,0.405534,0.394883,0.394296,0.393616,0.390421,0.385849,0.383822,0.385144,0.374269,0.373378,0.372554,0.365007,0.371772,0.37231,0.378163,0.387181,0.388852,0.393789,0.397979,0.403292,0.408456,0.405438,0.402378,0.400372,0.396667,0.388057,0.388704,0.382311,0.37656,0.373264,0.365869,0.360842,0.358138,0.358655,0.351523,0.353121,0.34792,0.343148,0.342184,0.342773,0.338621,0.339941,0.33521,0.335562,0.337,0.337088,0.336185,0.338368,0.338063,0.339852,0.339238,0.340927,0.338208
-85,0.423314,0.417521,0.420141,0.418189,0.417728,0.418328,0.420699,0.415556,0.414755,0.413332,0.410058,0.405727,0.404726,0.404618,0.402111,0.401531,0.392978,0.392827,0.388309,0.392183,0.383998,0.384871,0.383307,0.387406,0.383939,0.380007,0.387294,0.392555,0.400123,0.398942,0.407916,0.408115,0.410837,0.410864,0.407326,0.410596,0.409452,0.396428,0.394269,0.38751,0.384198,0.375491,0.375439,0.366506,0.362539,0.363645,0.356295,0.355355,0.354446,0.348179,0.345502,0.344503,0.340821,0.342942,0.341034,0.339932,0.337622,0.339121,0.339261,0.338604,0.342193,0.342866,0.344522,0.344529,0.345727
-86,0.422761,0.423517,0.42298,0.42471,0.422476,0.419111,0.420882,0.41982,0.415981,0.414372,0.409627,0.414638,0.409714,0.412741,0.407428,0.401628,0.402102,0.399042,0.397063,0.394386,0.385701,0.388844,0.386646,0.389431,0.389137,0.384703,0.390094,0.397867,0.404308,0.409184,0.411694,0.412002,0.418038,0.419922,0.417823,0.411778,0.407986,0.401939,0.395382,0.391085,0.388447,0.381979,0.378334,0.373492,0.37146,0.366116,0.361276,0.360446,0.358442,0.354751,0.351571,0.349507,0.345186,0.345129,0.344689,0.345116,0.343357,0.34242,0.34397,0.342538,0.344985,0.346606,0.346606,0.348576,0.352309
-87,0.428858,0.430711,0.425845,0.424482,0.426771,0.424936,0.424185,0.426939,0.422909,0.421648,0.418545,0.419486,0.417528,0.417736,0.414117,0.410465,0.405939,0.401914,0.404627,0.400738,0.398701,0.392907,0.396825,0.396571,0.391789,0.395551,0.400253,0.407496,0.411075,0.418419,0.419495,0.42321,0.422282,0.421696,0.423266,0.417786,0.411423,0.40682,0.402574,0.397512,0.393714,0.38771,0.386539,0.379626,0.375599,0.372839,0.368321,0.365518,0.363705,0.359026,0.358176,0.352142,0.351474,0.349056,0.347296,0.347082,0.345371,0.347109,0.346603,0.347934,0.348154,0.350282,0.349416,0.351882,0.354397
-88,0.432384,0.436459,0.432448,0.434465,0.43049,0.427933,0.433307,0.43039,0.429842,0.42983,0.425584,0.423503,0.421833,0.41826,0.415632,0.415704,0.411481,0.411485,0.409073,0.406301,0.404229,0.402307,0.402431,0.405778,0.403929,0.406885,0.406393,0.417568,0.416296,0.421605,0.42407,0.429064,0.430969,0.430338,0.426891,0.420207,0.420884,0.412517,0.408403,0.405825,0.400154,0.395662,0.386816,0.380231,0.380352,0.376655,0.371919,0.37262,0.367596,0.360029,0.362444,0.357715,0.349201,0.352248,0.351369,0.353236,0.349213,0.351777,0.350196,0.35073,0.3512,0.352949,0.354817,0.355645,0.356791
-89,0.43766,0.433826,0.436288,0.434363,0.436392,0.437161,0.43844,0.437229,0.430722,0.428226,0.430223,0.428606,0.425152,0.426854,0.422856,0.420325,0.418987,0.415253,0.417289,0.412172,0.411092,0.405048,0.408054,0.407386,0.41054,0.412216,0.413065,0.4259,0.426578,0.428932,0.429703,0.433967,0.435663,0.434749,0.43339,0.424852,0.424469,0.417184,0.418799,0.414231,0.409219,0.400489,0.393248,0.387697,0.38464,0.384432,0.377026,0.375197,0.371308,0.367331,0.36706,0.362096,0.354774,0.360893,0.353347,0.356657,0.353459,0.353952,0.355098,0.353812,0.357391,0.357246,0.35569,0.357814,0.359092
-90,0.43831,0.439837,0.438505,0.439883,0.43866,0.440553,0.437357,0.438769,0.437724,0.435675,0.430711,0.430073,0.431808,0.431014,0.428583,0.42546,0.42653,0.42207,0.424218,0.417533,0.417698,0.41056,0.416254,0.420617,0.416622,0.424659,0.419307,0.430838,0.434749,0.43694,0.438913,0.443789,0.440135,0.440599,0.438747,0.435126,0.429569,0.423192,0.41817,0.420247,0.412554,0.408834,0.402033,0.393911,0.392132,0.387418,0.386106,0.380754,0.37483,0.372455,0.371613,0.367464,0.361743,0.361763,0.35989,0.356903,0.357527,0.357598,0.357957,0.357884,0.361554,0.360033,0.359302,0.359273,0.364981
-91,0.446012,0.445883,0.441865,0.441713,0.43896,0.438049,0.442076,0.442719,0.438269,0.44123,0.440297,0.436353,0.433125,0.433985,0.432312,0.430498,0.432017,0.425283,0.424151,0.422717,0.424896,0.417085,0.414652,0.422232,0.426633,0.424683,0.429879,0.434353,0.433166,0.443112,0.446528,0.450996,0.445135,0.447562,0.441836,0.434628,0.438858,0.42971,0.425855,0.419442,0.418674,0.409053,0.401648,0.401388,0.395385,0.391963,0.387362,0.38307,0.379676,0.37767,0.373463,0.372711,0.369047,0.363621,0.364745,0.363825,0.36195,0.361145,0.362344,0.361664,0.360884,0.363529,0.364999,0.367281,0.363818
-92,0.44744,0.448439,0.44673,0.444189,0.445672,0.445848,0.443634,0.445636,0.444123,0.442535,0.445535,0.437789,0.441943,0.43708,0.435856,0.435569,0.433927,0.432466,0.43059,0.434014,0.429992,0.424733,0.425646,0.426963,0.432154,0.432755,0.436246,0.442439,0.443549,0.446334,0.452635,0.448683,0.452476,0.450121,0.446963,0.443285,0.442182,0.437216,0.433369,0.429584,0.424985,0.418906,0.406559,0.404903,0.402135,0.398498,0.3911,0.389721,0.384929,0.381677,0.377272,0.377027,0.374431,0.36853,0.368315,0.367666,0.366306,0.361921,0.366234,0.364671,0.366138,0.364795,0.366715,0.369882,0.370479
-93,0.451629,0.449999,0.45102,0.451046,0.449196,0.448777,0.450776,0.449554,0.449485,0.448654,0.44673,0.44777,0.445044,0.446139,0.440752,0.438802,0.437963,0.436754,0.435011,0.434124,0.434235,0.432837,0.433859,0.436371,0.436264,0.432551,0.442204,0.442283,0.446424,0.449669,0.459107,0.45445,0.454029,0.458209,0.454355,0.450179,0.447584,0.442255,0.439611,0.43001,0.426931,0.419895,0.410155,0.410323,0.406851,0.401707,0.398398,0.392858,0.389263,0.386871,0.38266,0.378714,0.378371,0.375523,0.372217,0.371807,0.370752,0.3695,0.3695,0.368015,0.368273,0.369906,0.373825,0.371389,0.374396
-94,0.451413,0.45414,0.45414,0.452671,0.452215,0.457048,0.454599,0.455372,0.453892,0.450967,0.448876,0.453128,0.449609,0.444898,0.450257,0.448523,0.443544,0.442946,0.44364,0.439755,0.439162,0.438616,0.436586,0.440901,0.437106,0.446453,0.444639,0.450599,0.451681,0.458037,0.460788,0.458571,0.461177,0.459551,0.459782,0.453638,0.452745,0.443739,0.444291,0.437245,0.431475,0.424615,0.419559,0.41619,0.411791,0.408636,0.405835,0.400963,0.396474,0.391748,0.389253,0.384858,0.383819,0.377838,0.375927,0.374936,0.374332,0.372808,0.372476,0.376864,0.373456,0.373862,0.375105,0.373374,0.376122
-95,0.457681,0.455987,0.455793,0.46202,0.454819,0.460818,0.457926,0.4587,0.458486,0.454406,0.456513,0.455697,0.455433,0.454595,0.449309,0.447943,0.453625,0.447721,0.445117,0.445165,0.441631,0.442784,0.443524,0.446257,0.446988,0.452189,0.452209,0.458354,0.459307,0.46612,0.464551,0.467288,0.464968,0.461852,0.465061,0.455331,0.454361,0.451667,0.446145,0.445089,0.441966,0.431796,0.424979,0.420927,0.415426,0.413035,0.408112,0.401517,0.40022,0.397039,0.392012,0.388746,0.385188,0.382676,0.382678,0.380595,0.375459,0.378431,0.376028,0.375937,0.3784,0.375124,0.377875,0.377303,0.375986
-96,0.461563,0.461341,0.461259,0.457242,0.463194,0.463903,0.460353,0.461563,0.462597,0.459841,0.460061,0.455537,0.455841,0.457712,0.45445,0.456215,0.452583,0.452169,0.453373,0.450677,0.446656,0.449965,0.445823,0.450024,0.451924,0.455269,0.453389,0.462633,0.462572,0.467441,0.466977,0.466764,0.469819,0.4667,0.464373,0.460164,0.458049,0.451345,0.45002,0.448229,0.440008,0.432464,0.429301,0.426669,0.419449,0.418276,0.411233,0.407426,0.404683,0.399037,0.395723,0.39168,0.390708,0.385706,0.387837,0.382661,0.379452,0.38005,0.379811,0.379866,0.381177,0.376938,0.381374,0.381478,0.38264
-97,0.467424,0.463519,0.464266,0.463447,0.462546,0.463224,0.463588,0.462031,0.462913,0.463512,0.463552,0.461144,0.461095,0.456606,0.459874,0.457002,0.456721,0.454256,0.454483,0.452139,0.45387,0.453337,0.449699,0.458433,0.45623,0.457868,0.463388,0.465621,0.468058,0.46852,0.47371,0.471263,0.472393,0.472818,0.466901,0.466374,0.460008,0.458194,0.455328,0.452144,0.443549,0.439904,0.434433,0.433995,0.425173,0.421672,0.416916,0.410274,0.40735,0.40318,0.402659,0.397157,0.394875,0.391391,0.393597,0.384123,0.385682,0.384221,0.383559,0.380179,0.383431,0.382645,0.383833,0.379272,0.380736
-98,0.468122,0.469361,0.465024,0.465175,0.470524,0.468365,0.465974,0.467159,0.468167,0.463928,0.467194,0.464762,0.464758,0.466097,0.462132,0.465114,0.462085,0.462347,0.460333,0.461974,0.458926,0.45849,0.456686,0.458713,0.462501,0.463267,0.465637,0.467995,0.472908,0.476551,0.476507,0.473428,0.476807,0.470286,0.471164,0.465256,0.464995,0.464183,0.453117,0.45462,0.446816,0.442397,0.434293,0.434804,0.430245,0.424114,0.419069,0.420211,0.408988,0.406992,0.408223,0.403301,0.398014,0.395538,0.395179,0.391287,0.390139,0.389826,0.387536,0.386664,0.38581,0.384395,0.384808,0.389094,0.387517
-99,0.469778,0.468015,0.470387,0.468966,0.467408,0.471972,0.469305,0.46939,0.470102,0.471242,0.467642,0.470995,0.465783,0.468786,0.469323,0.46288,0.464575,0.463441,0.463747,0.461003,0.461135,0.457564,0.460515,0.46153,0.465614,0.46583,0.471201,0.470328,0.47697,0.477382,0.478361,0.476188,0.474382,0.474823,0.473668,0.472047,0.466441,0.464868,0.460293,0.457515,0.455012,0.450592,0.441245,0.438766,0.430498,0.424409,0.42417,0.420066,0.416132,0.409675,0.407743,0.402558,0.396791,0.400424,0.396526,0.395199,0.39362,0.390625,0.391192,0.388168,0.387486,0.387883,0.389028,0.389868,0.390109
-100,0.475385,0.469397,0.475396,0.470049,0.473025,0.470915,0.468869,0.470515,0.472966,0.471508,0.471274,0.472448,0.467024,0.473696,0.469615,0.469854,0.464648,0.467089,0.463906,0.46337,0.465506,0.466779,0.464241,0.467552,0.467773,0.465368,0.472358,0.477024,0.472449,0.479759,0.476568,0.480292,0.477447,0.478308,0.475015,0.474846,0.469167,0.467509,0.464928,0.457786,0.454794,0.450001,0.446656,0.439996,0.432726,0.431823,0.424456,0.424418,0.42041,0.416066,0.410548,0.408477,0.4018,0.405254,0.401298,0.395687,0.395247,0.395539,0.392031,0.392678,0.391718,0.391813,0.391623,0.391357,0.391881
-101,0.473148,0.470353,0.475014,0.472574,0.476811,0.474552,0.474246,0.473305,0.47431,0.473731,0.474789,0.470016,0.471962,0.470724,0.469221,0.471515,0.470786,0.472428,0.467005,0.46679,0.466718,0.467672,0.468958,0.470217,0.470441,0.472067,0.47574,0.480074,0.478569,0.476562,0.48162,0.481842,0.479834,0.483758,0.47916,0.477747,0.473884,0.465884,0.467376,0.461511,0.459026,0.453045,0.452095,0.445757,0.44033,0.435384,0.430809,0.43017,0.425901,0.419141,0.417107,0.411537,0.408649,0.406845,0.405671,0.400235,0.397321,0.396775,0.39523,0.396114,0.399977,0.396141,0.39598,0.394023,0.394753
-102,0.478527,0.478065,0.476271,0.476325,0.476964,0.475185,0.475509,0.479803,0.477964,0.47602,0.473854,0.475673,0.476041,0.472417,0.47358,0.472268,0.473344,0.474061,0.473482,0.469888,0.470458,0.469336,0.471671,0.473576,0.470516,0.473981,0.476348,0.479842,0.482165,0.479763,0.483751,0.483965,0.483679,0.481626,0.482684,0.477756,0.473787,0.472118,0.467336,0.465301,0.456247,0.452593,0.45116,0.446486,0.442742,0.440956,0.436139,0.429506,0.426926,0.42379,0.421489,0.416617,0.411721,0.408176,0.405943,0.403139,0.400688,0.400041,0.40107,0.396996,0.401032,0.396392,0.398899,0.398173,0.398264
-103,0.478396,0.479932,0.477811,0.477889,0.478845,0.480837,0.477026,0.480227,0.479193,0.478856,0.476798,0.475868,0.476823,0.478065,0.474292,0.477634,0.47454,0.47652,0.475262,0.474951,0.47401,0.474383,0.473368,0.474357,0.47364,0.475798,0.478433,0.479986,0.482352,0.483727,0.48459,0.484495,0.483086,0.484647,0.483617,0.480961,0.476536,0.478435,0.472391,0.46928,0.463063,0.461154,0.45464,0.449055,0.447395,0.443705,0.4399,0.435904,0.4298,0.425489,0.419667,0.416636,0.415255,0.411342,0.410074,0.406634,0.405115,0.405991,0.402324,0.403656,0.403255,0.400527,0.403599,0.402998,0.403816
