SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:49
Date and Time Ended,2025-Jun-24 20:00:27
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1042
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,63
Vertical Percentage,24.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-46,0.201467,0.191389,0.181131,0.169058,0.155923,0.147497,0.134161,0.117598,0.104729,0.0867417,0.0695052,0.0587569,0.0486454,0.0333438,0.0236064,0.0141313,0.00911778,0.00483968,0.00291133,0.00139591,0.000492294,0.000170138,6.02731e-05,1.51637e-05,6.77119e-06,1.5259e-06,7.62951e-07,4.76844e-07,3.81476e-07,1.71664e-06,2.57496e-06,4.86381e-06,1.77386e-05,9.73716e-05,0.000304036,0.000946059,0.00194638,0.00491836,0.00742011,0.0128939,0.0164501,0.0255314,0.029755,0.0395068,0.0518799,0.0571881,0.0671265,0.077302,0.0832069,0.0955586,0.102076,0.113133,0.131705,0.139253,0.146955,0.157243,0.168865,0.17409,0.187194,0.192682,0.208284,0.21316,0.225758,0.234562,0.242264
-47,0.205899,0.197459,0.184646,0.171534,0.161134,0.14862,0.134824,0.12278,0.103198,0.0888491,0.0783912,0.0643814,0.050294,0.0369837,0.0281412,0.0154337,0.00926734,0.00585536,0.00308022,0.00163376,0.000631914,0.000225166,7.49599e-05,3.46189e-05,1.38285e-05,2.00275e-06,1.14443e-06,4.76844e-07,1.04906e-06,6.67582e-07,4.38697e-06,8.67857e-06,4.38697e-05,0.000147726,0.000429351,0.00132124,0.00268626,0.00541009,0.0107136,0.014769,0.0227963,0.0257965,0.0357993,0.049184,0.049912,0.0593427,0.0678437,0.0780918,0.0879624,0.0973578,0.107608,0.119707,0.132437,0.142032,0.150004,0.160328,0.168055,0.177199,0.188814,0.192693,0.20648,0.215536,0.225179,0.23355,0.246187
-48,0.207268,0.201775,0.188964,0.174458,0.163058,0.151983,0.141386,0.129989,0.114412,0.099828,0.0781668,0.0624191,0.0486512,0.0365025,0.0282246,0.017577,0.0117363,0.00620871,0.0038323,0.00184415,0.000901617,0.000282959,9.308e-05,4.34882e-05,1.08721e-05,3.24254e-06,2.09812e-06,1.43053e-06,1.2398e-06,8.5832e-07,3.52865e-06,1.07767e-05,6.96193e-05,0.000165274,0.00069934,0.00142691,0.00372663,0.00648957,0.0103143,0.0183561,0.0249794,0.0273669,0.0396252,0.0481305,0.0558626,0.0655083,0.0783495,0.0823522,0.0911451,0.0994374,0.110976,0.127704,0.127734,0.143836,0.15216,0.16026,0.171439,0.176195,0.191597,0.196626,0.205216,0.215776,0.227539,0.231088,0.245571
-49,0.209466,0.201473,0.192331,0.179027,0.168075,0.158819,0.150586,0.128359,0.121722,0.101335,0.0887528,0.0685743,0.053423,0.0390947,0.028863,0.0206835,0.0126814,0.00812696,0.00482271,0.00238718,0.000942149,0.000406271,0.000125029,4.08179e-05,1.48775e-05,8.20172e-06,3.33791e-06,3.14717e-06,9.53689e-07,3.71939e-06,9.44152e-06,2.52728e-05,7.6772e-05,0.000294308,0.000671874,0.00181916,0.00486458,0.00785357,0.0139586,0.0201634,0.0288521,0.0333402,0.0422779,0.0514644,0.055966,0.0666817,0.0741568,0.0849879,0.0928682,0.106549,0.113681,0.128819,0.135362,0.144759,0.154074,0.164021,0.16963,0.182595,0.190541,0.19946,0.210373,0.217854,0.22602,0.23902,0.242132
-50,0.212883,0.202629,0.197891,0.185256,0.173778,0.158389,0.157355,0.126613,0.12001,0.104329,0.0933442,0.0725074,0.0585804,0.0451942,0.031155,0.0217963,0.0129677,0.00872321,0.00509699,0.00250324,0.00138457,0.000602731,0.000182918,9.29847e-05,2.72755e-05,6.58045e-06,3.71939e-06,2.67033e-06,4.57771e-06,2.57496e-06,9.823e-06,2.88014e-05,0.000105859,0.000379091,0.00133564,0.00275435,0.00515545,0.00913145,0.0137234,0.0225401,0.0288295,0.0387902,0.0477324,0.0513182,0.061401,0.0691379,0.0885673,0.0883785,0.097265,0.111931,0.116049,0.13129,0.142492,0.148823,0.159909,0.165803,0.175883,0.186336,0.19492,0.200204,0.211059,0.216554,0.22781,0.240552,0.243416
-51,0.215708,0.207025,0.198652,0.188931,0.178317,0.159313,0.153406,0.135897,0.126145,0.105511,0.0899021,0.0745394,0.0649634,0.0463815,0.0334227,0.0252618,0.0151456,0.0104593,0.00578698,0.00312676,0.00150778,0.000691138,0.000267891,0.00010853,4.15808e-05,1.47822e-05,1.41146e-05,5.34066e-06,8.77394e-06,1.21118e-05,1.8883e-05,5.84611e-05,0.000176242,0.000482376,0.00129225,0.00270228,0.00788942,0.0104177,0.0160773,0.0250646,0.0315465,0.0390072,0.0510019,0.0548671,0.0642227,0.0784997,0.0820769,0.0906965,0.107658,0.116719,0.121206,0.129068,0.144249,0.152482,0.159757,0.172772,0.178781,0.184652,0.196588,0.202739,0.210798,0.219222,0.227147,0.237445,0.244819
-52,0.217183,0.20828,0.202085,0.193756,0.180279,0.166366,0.160877,0.144886,0.12634,0.112712,0.0991033,0.0831663,0.0675341,0.0517034,0.0356108,0.0282518,0.018905,0.0123091,0.00679146,0.00397202,0.00188945,0.000892081,0.000349527,0.000141241,6.56138e-05,2.61311e-05,1.75479e-05,1.30655e-05,8.77394e-06,1.7071e-05,2.28885e-05,8.80255e-05,0.00023909,0.000604639,0.00213922,0.00429084,0.00710702,0.0110584,0.0187063,0.0294992,0.0335834,0.0426498,0.0530488,0.0616438,0.0715463,0.078845,0.0945156,0.0952152,0.107663,0.115251,0.130426,0.137745,0.146231,0.161862,0.163288,0.17519,0.180005,0.189904,0.194464,0.20353,0.21055,0.217393,0.225156,0.234857,0.246598
-53,0.220536,0.212919,0.202978,0.194492,0.180917,0.172971,0.160877,0.148619,0.13107,0.115346,0.0986736,0.0815762,0.0687008,0.0578278,0.0380877,0.0305805,0.0216993,0.0141484,0.00753632,0.00522536,0.00206922,0.00109293,0.000486477,0.000175097,5.13085e-05,1.7834e-05,2.33654e-05,1.38285e-05,1.63081e-05,2.88968e-05,3.8529e-05,0.000109293,0.00021973,0.000992313,0.00241045,0.00480125,0.0114856,0.014852,0.0261768,0.0316708,0.0366427,0.0484338,0.0555913,0.0662308,0.0766958,0.0835935,0.08793,0.104994,0.110793,0.118701,0.13618,0.140181,0.147768,0.156346,0.166382,0.176463,0.181418,0.188649,0.197019,0.206688,0.215362,0.219144,0.230307,0.233971,0.249368
-54,0.22414,0.214921,0.206456,0.193206,0.185002,0.171378,0.165559,0.153867,0.137586,0.115574,0.107364,0.0873708,0.0726618,0.0541434,0.0430292,0.0326579,0.0234631,0.0139233,0.00970657,0.0048827,0.00269551,0.00135595,0.000525196,0.000202659,9.53689e-05,6.09407e-05,3.76707e-05,2.26978e-05,2.27932e-05,1.93599e-05,6.1799e-05,0.000163081,0.000593099,0.000967613,0.00277237,0.0060626,0.0115656,0.0183305,0.0269314,0.0305354,0.0394971,0.0525274,0.0621151,0.0665949,0.0743144,0.0831729,0.0919021,0.105231,0.112946,0.124111,0.130856,0.146197,0.152506,0.162192,0.168156,0.180069,0.183535,0.187739,0.197291,0.209315,0.214534,0.224444,0.230733,0.238324,0.246304
-55,0.224869,0.216278,0.208345,0.201178,0.192208,0.180916,0.173117,0.161512,0.145556,0.124762,0.113304,0.0965568,0.0792099,0.0595947,0.046434,0.0371751,0.0230602,0.0156699,0.0092061,0.00626424,0.00308671,0.00165064,0.000621519,0.000315766,0.000137522,4.81613e-05,4.60632e-05,4.35836e-05,5.12131e-05,7.00961e-05,8.98375e-05,0.000264363,0.000801099,0.001427,0.00399176,0.00678359,0.0128636,0.0178622,0.0269734,0.03493,0.0452029,0.0569155,0.0625922,0.0738049,0.0782215,0.086286,0.0953521,0.105442,0.116975,0.122362,0.138295,0.152484,0.157768,0.166533,0.175448,0.177403,0.184151,0.193072,0.199649,0.203068,0.214108,0.225027,0.227709,0.234511,0.243192
-56,0.225226,0.219877,0.209518,0.205518,0.190954,0.183592,0.171235,0.161576,0.147177,0.132469,0.112619,0.0989836,0.0754178,0.0657983,0.0480914,0.0398865,0.0257932,0.0161532,0.0104842,0.00691575,0.00400463,0.001913,0.000878729,0.000442988,0.000235275,0.000109007,6.03685e-05,4.49187e-05,3.26162e-05,5.66491e-05,0.000199416,0.000365263,0.000704967,0.00173924,0.00454652,0.00867245,0.0151829,0.0201166,0.0279321,0.0369618,0.0458816,0.0613385,0.0631727,0.0745939,0.0769775,0.090277,0.0973593,0.113981,0.124328,0.131207,0.144123,0.149106,0.157241,0.166724,0.174147,0.18034,0.189868,0.194961,0.200139,0.206179,0.213286,0.222807,0.229173,0.238532,0.245821
-57,0.228613,0.221173,0.210596,0.204596,0.193663,0.18884,0.169464,0.161448,0.152777,0.131196,0.118277,0.108129,0.0840193,0.0680615,0.0513727,0.0420701,0.0286831,0.0188121,0.0129227,0.00853597,0.00506037,0.0021788,0.00112364,0.000668154,0.000266747,0.000111963,8.19219e-05,6.41833e-05,8.35431e-05,7.92515e-05,0.000167945,0.000495441,0.00106003,0.00317149,0.00534857,0.0116004,0.0154829,0.0256366,0.0336617,0.041144,0.0540879,0.0555465,0.0675304,0.0777557,0.0894451,0.0935097,0.105896,0.11275,0.12404,0.140737,0.143457,0.151434,0.163828,0.172117,0.176255,0.178755,0.192336,0.196464,0.200825,0.212432,0.215144,0.220279,0.230665,0.236727,0.245853
-58,0.230275,0.223107,0.214006,0.205829,0.198161,0.186689,0.179019,0.165159,0.152209,0.133723,0.11994,0.106416,0.0904581,0.0709992,0.054129,0.0460996,0.0326996,0.0208012,0.0149346,0.0096747,0.00501392,0.00286231,0.00134709,0.000610933,0.000304417,0.000209144,0.000107576,8.82162e-05,0.000111677,0.000174716,0.000242618,0.000523003,0.00154717,0.00345521,0.00614834,0.0112759,0.0189328,0.026864,0.0388633,0.0446166,0.0565698,0.0663914,0.071955,0.0787069,0.100041,0.103444,0.115591,0.114863,0.128574,0.14086,0.147054,0.157768,0.168197,0.173465,0.178816,0.185184,0.1963,0.201093,0.205832,0.213058,0.219973,0.22323,0.234163,0.241828,0.250033
-59,0.233145,0.224329,0.218228,0.206244,0.207079,0.188496,0.183511,0.168005,0.156155,0.136896,0.128279,0.112557,0.090799,0.0799989,0.06139,0.0509953,0.0338648,0.024304,0.017773,0.0112846,0.00630416,0.0035874,0.00186131,0.000834382,0.00057641,0.000221447,0.000136091,0.000135996,0.000152399,0.000240711,0.000298123,0.00103246,0.00221027,0.00420148,0.00773871,0.0166472,0.0219911,0.0299191,0.0385702,0.0497508,0.0599956,0.0693697,0.077227,0.0854481,0.0886788,0.100867,0.115208,0.126191,0.125063,0.142842,0.149106,0.164253,0.170754,0.177863,0.181884,0.195565,0.195169,0.201833,0.204848,0.215384,0.220676,0.227567,0.23407,0.240323,0.248798
-60,0.235573,0.226563,0.223347,0.210482,0.202579,0.189278,0.190332,0.175717,0.158943,0.14835,0.129659,0.116893,0.0981534,0.0814951,0.0640792,0.0535488,0.0381444,0.0266837,0.0192389,0.0132839,0.00679822,0.00432498,0.00204318,0.00128748,0.0005519,0.000274853,0.000203899,0.000304417,0.000261692,0.000255779,0.000646696,0.00196508,0.00277304,0.00670357,0.0111543,0.0225434,0.0228618,0.0347867,0.0419721,0.0499383,0.0608433,0.0687902,0.0813474,0.0896276,0.0936613,0.10371,0.11426,0.131131,0.134831,0.140647,0.156058,0.167731,0.170908,0.181662,0.184058,0.193367,0.196664,0.19934,0.2052,0.213801,0.220439,0.230864,0.234696,0.242667,0.246102
-61,0.236801,0.229619,0.224568,0.215357,0.207712,0.193942,0.189278,0.178708,0.171451,0.155444,0.133375,0.118826,0.106003,0.0856354,0.0675787,0.0537808,0.0431971,0.0273629,0.0209963,0.0162126,0.00816291,0.00469329,0.00259308,0.00161917,0.000824941,0.000620279,0.000498398,0.000252441,0.000445754,0.000539979,0.000997654,0.00105602,0.00338388,0.00788539,0.0116066,0.0194751,0.0270436,0.0391451,0.0517864,0.0618136,0.0668109,0.0744229,0.0824672,0.0950587,0.0992167,0.110983,0.123669,0.12818,0.143037,0.150301,0.158247,0.169855,0.174128,0.181533,0.187375,0.191478,0.196278,0.201669,0.211244,0.214922,0.222334,0.234445,0.232735,0.243211,0.245694
-62,0.236802,0.230643,0.2236,0.217082,0.210494,0.198546,0.18919,0.189019,0.169537,0.152209,0.141631,0.123633,0.105893,0.093005,0.0684597,0.0582058,0.0422045,0.0305531,0.0223286,0.0153011,0.00943643,0.00677629,0.00340009,0.0020304,0.00109302,0.000461395,0.000446708,0.000494678,0.000504025,0.00051566,0.000794709,0.00232967,0.00379501,0.00947197,0.014648,0.0254751,0.0349563,0.0442856,0.0576173,0.0600559,0.0704745,0.0783773,0.089395,0.0988663,0.114417,0.114008,0.130869,0.131881,0.138167,0.152202,0.158583,0.169037,0.174003,0.180787,0.190981,0.190504,0.200046,0.209461,0.212468,0.218476,0.226704,0.232729,0.235204,0.243825,0.24857
-63,0.235847,0.233678,0.224951,0.223358,0.216159,0.205333,0.196267,0.185931,0.16835,0.156815,0.151702,0.128844,0.110641,0.099755,0.0783163,0.0584634,0.0499201,0.034011,0.024621,0.0190519,0.0103856,0.00696148,0.00339561,0.00198634,0.00142319,0.000666819,0.000579938,0.000600633,0.000668345,0.000908484,0.00123856,0.00270686,0.00577506,0.009257,0.0193385,0.0260653,0.037831,0.0461564,0.056807,0.0658694,0.0753121,0.0821709,0.0948658,0.0987441,0.115349,0.124655,0.12982,0.135981,0.148255,0.153594,0.164927,0.16738,0.177995,0.184971,0.191162,0.192006,0.201997,0.209949,0.212885,0.222882,0.231992,0.23098,0.237756,0.24515,0.249374
-64,0.238759,0.235577,0.228851,0.223491,0.214806,0.20635,0.195709,0.187033,0.175721,0.158331,0.14987,0.127086,0.115411,0.0992243,0.0789351,0.0629953,0.048605,0.0374709,0.0262326,0.022509,0.0136916,0.0083125,0.00528925,0.00286154,0.0014023,0.000969234,0.000680648,0.00101835,0.000795281,0.00134022,0.00198587,0.00335145,0.00716115,0.0127205,0.0200762,0.0343388,0.0417397,0.0524247,0.0646093,0.0672153,0.0782221,0.08387,0.0930445,0.105099,0.115191,0.123503,0.130507,0.145045,0.155882,0.154119,0.170921,0.175236,0.178866,0.187382,0.193329,0.199596,0.203672,0.211511,0.214647,0.226055,0.22834,0.229078,0.237716,0.244123,0.252375
-65,0.238963,0.235729,0.229756,0.223749,0.21942,0.212349,0.200601,0.197018,0.185008,0.16842,0.147922,0.130238,0.122377,0.102939,0.0924176,0.0718839,0.0561319,0.0431107,0.0285372,0.0231895,0.014454,0.00934387,0.00484398,0.0028995,0.001629,0.00166199,0.00118334,0.00100643,0.00127937,0.00172627,0.00244106,0.0050001,0.00797665,0.0147645,0.0253184,0.0306679,0.0425993,0.0581269,0.0613466,0.0758005,0.0803926,0.0914051,0.0997795,0.116956,0.117136,0.133221,0.140502,0.149215,0.158872,0.160549,0.167429,0.175733,0.187692,0.18948,0.194723,0.208591,0.203087,0.214576,0.216535,0.223262,0.229255,0.230741,0.243349,0.244861,0.251535
-66,0.239523,0.235955,0.230443,0.230406,0.221189,0.213135,0.202184,0.19431,0.180932,0.167733,0.151034,0.139035,0.123633,0.110642,0.0896665,0.0757946,0.0619752,0.0457648,0.0329627,0.0241878,0.0172935,0.0106577,0.00657421,0.00387102,0.00237659,0.00143263,0.00138828,0.001318,0.00149367,0.00201038,0.00305886,0.00706769,0.0101491,0.0204797,0.0223224,0.0370936,0.0438902,0.0559849,0.0707994,0.0781812,0.0859082,0.094717,0.104936,0.118221,0.130147,0.136351,0.144048,0.155074,0.155799,0.165449,0.173122,0.179787,0.190712,0.195131,0.195856,0.203979,0.208419,0.214262,0.218524,0.223458,0.230622,0.236023,0.23955,0.246031,0.249639
-67,0.242575,0.237543,0.23343,0.231788,0.224228,0.212702,0.204198,0.195069,0.178323,0.170326,0.157972,0.144839,0.122015,0.10543,0.0956111,0.0797031,0.0598472,0.050536,0.0355181,0.0265919,0.0193671,0.0134687,0.00758306,0.00500153,0.00266356,0.00262617,0.00167926,0.00158274,0.00248722,0.00206312,0.00408837,0.00581502,0.0116742,0.0207371,0.0304462,0.0376159,0.0549956,0.0609014,0.0748436,0.0798536,0.0910071,0.100773,0.105273,0.11603,0.132987,0.132717,0.148322,0.152348,0.160171,0.170992,0.181212,0.181745,0.19184,0.195152,0.197668,0.204366,0.210307,0.21591,0.222233,0.228953,0.231436,0.237073,0.239918,0.246956,0.252446
-68,0.243057,0.23917,0.236769,0.229646,0.226348,0.217227,0.212601,0.205315,0.197405,0.182874,0.168773,0.143122,0.137357,0.109548,0.101866,0.088523,0.0648711,0.0532287,0.036937,0.0322414,0.0219893,0.0157217,0.00862004,0.00549372,0.00376183,0.00232338,0.00232776,0.00184491,0.00235714,0.00327058,0.00505779,0.0100124,0.0128137,0.0201513,0.0373791,0.0459468,0.0545434,0.0660109,0.071387,0.0921628,0.0954197,0.0999278,0.117652,0.119308,0.129261,0.136158,0.153219,0.156429,0.165154,0.175678,0.184561,0.182269,0.192685,0.195463,0.201866,0.207095,0.211682,0.215187,0.219454,0.231867,0.233794,0.237035,0.243021,0.248266,0.25376
-69,0.243964,0.241046,0.237109,0.232175,0.230427,0.221278,0.209463,0.198204,0.197496,0.182461,0.167809,0.152443,0.135449,0.12047,0.100911,0.0853145,0.0689553,0.0586307,0.0408533,0.030679,0.0235752,0.0149025,0.00937081,0.00623579,0.00434358,0.00282111,0.00227464,0.00297103,0.00304656,0.00446059,0.00601167,0.0100855,0.0167053,0.0285803,0.0349068,0.0493632,0.064878,0.0742879,0.0775536,0.092086,0.0977319,0.110633,0.120726,0.134089,0.141146,0.144868,0.158738,0.162793,0.172131,0.177136,0.180935,0.19119,0.198053,0.196257,0.199855,0.213059,0.208517,0.217809,0.220955,0.231544,0.2355,0.237082,0.242397,0.247153,0.254745
-70,0.243633,0.241499,0.239218,0.235783,0.229531,0.22604,0.215213,0.205373,0.199281,0.191077,0.169277,0.159445,0.140227,0.12685,0.113026,0.0876724,0.074785,0.0629177,0.0458313,0.0388169,0.0249692,0.0171646,0.0117464,0.00714864,0.00548533,0.00429189,0.00382906,0.00378252,0.0031075,0.00479286,0.00741741,0.0134741,0.0211866,0.0342676,0.0440677,0.0532224,0.062606,0.0709666,0.0836994,0.0996267,0.0981085,0.114709,0.114354,0.1365,0.137271,0.151657,0.154238,0.168005,0.168485,0.17948,0.182341,0.193744,0.196897,0.200921,0.203151,0.211754,0.212055,0.221372,0.226051,0.230557,0.237546,0.237656,0.245089,0.246763,0.252503
-71,0.244642,0.241143,0.239954,0.237731,0.23033,0.224881,0.219503,0.204558,0.196275,0.189832,0.168848,0.159717,0.144177,0.129662,0.124013,0.0982034,0.0841069,0.0641805,0.0504121,0.0398558,0.0266681,0.0212899,0.0123533,0.0112364,0.00764833,0.00519465,0.00406243,0.00435674,0.00418936,0.00554808,0.0108637,0.0147641,0.0203283,0.0331881,0.0490875,0.0587823,0.0676635,0.0747753,0.0879731,0.094434,0.107786,0.12267,0.123341,0.134587,0.149493,0.146664,0.159688,0.169982,0.173525,0.179982,0.186341,0.197545,0.194749,0.204952,0.208038,0.210204,0.216412,0.221531,0.228023,0.229996,0.238655,0.239904,0.241932,0.250735,0.252727
-72,0.246384,0.243182,0.242599,0.237245,0.232201,0.226308,0.217954,0.208785,0.206019,0.190748,0.179744,0.164045,0.153356,0.139414,0.122017,0.100195,0.0839863,0.0710128,0.0537181,0.0387187,0.0287033,0.0218805,0.0152014,0.010757,0.00732803,0.00600528,0.00591793,0.00518587,0.00545024,0.00676003,0.0103051,0.0191927,0.0282374,0.0400611,0.0484154,0.0637722,0.0781551,0.0840241,0.100963,0.103943,0.117994,0.121803,0.128504,0.1398,0.156324,0.156506,0.163393,0.172825,0.177245,0.184322,0.195613,0.196937,0.19851,0.200776,0.210808,0.211283,0.218948,0.227778,0.225208,0.234952,0.239494,0.241591,0.245782,0.252956,0.254726
-73,0.246623,0.244378,0.242573,0.238414,0.23514,0.229643,0.224017,0.211095,0.205175,0.193092,0.190646,0.170612,0.15211,0.139574,0.120264,0.107228,0.089492,0.0770398,0.0597082,0.0446336,0.0370244,0.0228251,0.0174344,0.0133727,0.00956821,0.00708112,0.00552138,0.00520447,0.00717938,0.00703813,0.0128957,0.0190824,0.0343081,0.044446,0.0595335,0.0649395,0.0742769,0.0820499,0.104191,0.105798,0.1244,0.12733,0.139887,0.143274,0.154076,0.156624,0.176364,0.174228,0.178254,0.182036,0.195035,0.19346,0.206521,0.206322,0.216611,0.214298,0.220807,0.22761,0.227385,0.236724,0.238736,0.239949,0.246557,0.254524,0.255058
-74,0.247014,0.246558,0.242488,0.240335,0.237134,0.230172,0.220914,0.213192,0.210889,0.195844,0.188608,0.170725,0.162635,0.152173,0.121218,0.111492,0.0948404,0.0808389,0.0648933,0.0509457,0.0381946,0.0279844,0.0194484,0.0168186,0.00974497,0.00740823,0.00723216,0.00698664,0.00771947,0.01143,0.0149441,0.0242406,0.0434895,0.0452929,0.0611978,0.0679984,0.0824143,0.0953972,0.104308,0.113089,0.131047,0.129885,0.140054,0.150339,0.15721,0.169417,0.173766,0.175377,0.183117,0.189301,0.195367,0.205864,0.208481,0.205365,0.216542,0.221907,0.223838,0.226581,0.232421,0.236147,0.239545,0.242868,0.246715,0.253142,0.258238
-75,0.247095,0.246111,0.243781,0.238761,0.235255,0.233703,0.224529,0.221276,0.209505,0.204158,0.189055,0.182403,0.162645,0.151448,0.127018,0.111769,0.09825,0.0866157,0.0711752,0.0550849,0.0400826,0.0285848,0.0260446,0.0175659,0.0111816,0.00923466,0.00810431,0.00826976,0.00963838,0.0118858,0.0181159,0.0262425,0.0421277,0.0565121,0.0668838,0.0735869,0.0951328,0.0965781,0.109949,0.114349,0.126285,0.140457,0.150255,0.158161,0.157709,0.166485,0.172722,0.172845,0.181062,0.193448,0.19586,0.202836,0.2113,0.211671,0.215947,0.223395,0.223912,0.228983,0.234426,0.237656,0.241294,0.248097,0.250325,0.255417,0.256684
-76,0.248185,0.246919,0.243476,0.241821,0.235644,0.234063,0.225636,0.224146,0.218978,0.203021,0.194818,0.174097,0.168586,0.14769,0.137123,0.118886,0.10055,0.0932274,0.0692744,0.0603982,0.0440904,0.0293052,0.0263371,0.0223858,0.0129895,0.0101425,0.00941897,0.00976415,0.0127958,0.0139103,0.0195361,0.032543,0.044627,0.0615274,0.0723774,0.0843027,0.086386,0.105084,0.107288,0.120239,0.129701,0.146054,0.150509,0.157253,0.163069,0.173541,0.174098,0.179483,0.184613,0.193988,0.199957,0.20632,0.209256,0.215747,0.217481,0.224721,0.231261,0.230601,0.239357,0.237756,0.243147,0.247191,0.252412,0.257035,0.256422
-77,0.249631,0.247917,0.245427,0.24204,0.239586,0.235965,0.231065,0.223168,0.214198,0.202912,0.189325,0.182745,0.176352,0.159073,0.141967,0.12651,0.108948,0.0878549,0.0731513,0.0612874,0.0512842,0.0357769,0.0294033,0.0227016,0.0192265,0.0117425,0.0107883,0.0116435,0.0145565,0.0166775,0.0234375,0.0346755,0.045194,0.0601509,0.0861458,0.0880444,0.098418,0.109031,0.123277,0.127318,0.13711,0.143559,0.152457,0.162299,0.167947,0.178085,0.179974,0.189968,0.188873,0.194946,0.200382,0.199476,0.215157,0.215712,0.219824,0.228698,0.224601,0.235501,0.237993,0.241703,0.247762,0.246707,0.250891,0.254207,0.258792
-78,0.250276,0.248581,0.246179,0.243179,0.24094,0.236358,0.232204,0.232676,0.21694,0.209742,0.197369,0.191128,0.18283,0.159163,0.145661,0.141343,0.114154,0.0976702,0.07448,0.0651921,0.0519828,0.0438703,0.0330863,0.025167,0.0183907,0.0168078,0.0125073,0.0141774,0.0205911,0.0200361,0.0322737,0.0422215,0.0558951,0.0698107,0.0854347,0.0919924,0.106665,0.10674,0.135123,0.129631,0.144169,0.159305,0.153775,0.163758,0.175268,0.184371,0.184585,0.192777,0.195425,0.199157,0.20292,0.200568,0.209579,0.209406,0.22187,0.226929,0.23376,0.235731,0.240339,0.242776,0.249317,0.251435,0.255937,0.258049,0.256418
-79,0.250052,0.249952,0.247367,0.245045,0.241605,0.23984,0.233105,0.228457,0.218864,0.21229,0.205791,0.188304,0.186957,0.158096,0.141479,0.140483,0.11836,0.105537,0.0829884,0.0782671,0.0551353,0.0425387,0.0334027,0.0314781,0.0269773,0.0201105,0.0154935,0.0176638,0.0200396,0.0241202,0.0307884,0.0480317,0.0655017,0.074939,0.0832692,0.0949643,0.11668,0.122953,0.132102,0.138545,0.14743,0.15938,0.162326,0.166946,0.175091,0.184297,0.18563,0.191937,0.198035,0.200723,0.206434,0.21714,0.215014,0.217473,0.2206,0.226702,0.23805,0.234969,0.242597,0.245896,0.251385,0.248526,0.252355,0.256674,0.259183
-80,0.251734,0.250702,0.248145,0.246578,0.242012,0.241945,0.234984,0.228606,0.22798,0.222264,0.203247,0.200893,0.193066,0.167889,0.148494,0.144808,0.119366,0.106319,0.0900102,0.0786449,0.0603259,0.0474142,0.0416351,0.0326223,0.0233,0.0225796,0.0152544,0.015824,0.02091,0.0276416,0.0352098,0.0517162,0.0686331,0.0785263,0.0961133,0.104365,0.120099,0.12774,0.130662,0.144152,0.152465,0.157373,0.1654,0.174705,0.182133,0.179635,0.188548,0.192486,0.199539,0.207132,0.210317,0.224622,0.215311,0.224963,0.229536,0.232984,0.236753,0.237042,0.243132,0.24833,0.252867,0.256252,0.254138,0.259383,0.260711
-81,0.252435,0.250526,0.249645,0.247311,0.244562,0.2426,0.238479,0.230286,0.223135,0.218522,0.204779,0.195435,0.194396,0.180258,0.156882,0.140707,0.123821,0.108417,0.0989773,0.078726,0.0706737,0.050458,0.0468348,0.0345558,0.0324435,0.0259658,0.0206227,0.0242037,0.024,0.0263272,0.0431994,0.0503964,0.0765962,0.085242,0.101848,0.110793,0.114108,0.137862,0.141459,0.146334,0.153989,0.160988,0.169143,0.173247,0.188487,0.186008,0.199533,0.198649,0.202161,0.209802,0.210089,0.223197,0.225923,0.226599,0.229344,0.234545,0.238197,0.244951,0.245585,0.250679,0.251093,0.262142,0.259695,0.260322,0.263024
-82,0.252403,0.254454,0.249653,0.248488,0.244975,0.244004,0.238301,0.235803,0.228575,0.219204,0.208495,0.199501,0.188971,0.174943,0.164697,0.152949,0.130199,0.112739,0.0971637,0.086362,0.0739197,0.062086,0.046347,0.0421057,0.0323041,0.0289125,0.0295394,0.0313242,0.0288069,0.0447902,0.0540903,0.0592158,0.0754322,0.0953796,0.106207,0.116314,0.120508,0.137197,0.1474,0.149366,0.161107,0.166161,0.176594,0.180677,0.192177,0.197847,0.195072,0.200437,0.209399,0.212518,0.212341,0.216982,0.223995,0.222616,0.233686,0.235558,0.239593,0.243942,0.248555,0.252981,0.250348,0.258916,0.261148,0.261571,0.267222
