SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:11:07
Date and Time Ended,2025-Jun-25 13:11:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2203
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,97
Vertical Percentage,38.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-40,0.198929,0.176625,0.159066,0.13805,0.123001,0.0958339,0.0749486,0.0605193,0.0407152,0.0255247,0.0190015,0.0133198,0.00794874,0.00435693,0.00220598,0.00114691,0.000541314,0.000270657,0.000113012,2.93736e-05,1.19211e-05,1.43053e-06,7.62951e-07,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.67033e-06,1.08721e-05,4.18669e-05,0.000127317,0.000452049,0.00130322,0.0027224,0.00577888,0.0111558,0.0185809,0.0308196,0.0466155,0.0618662,0.0647223,0.0886161,0.0980296,0.115887,0.123046,0.127301,0.13122,0.13602,0.144807,0.150677,0.163997,0.176266,0.191882,0.205888
-41,0.205619,0.185757,0.166705,0.141386,0.11676,0.0993196,0.0748391,0.0588413,0.0442853,0.0315704,0.0249373,0.0155965,0.00998361,0.00541466,0.00277991,0.00129473,0.000811971,0.000270752,0.000130941,4.40604e-05,1.46868e-05,7.82025e-06,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.34066e-06,2.47959e-05,8.24941e-05,0.000257877,0.000745403,0.00208553,0.00416638,0.00756546,0.0159494,0.022169,0.0374329,0.0464175,0.0570665,0.094379,0.0992855,0.104765,0.113071,0.1244,0.126921,0.132896,0.139148,0.148237,0.152664,0.168909,0.172657,0.193309,0.197548
-42,0.20388,0.195697,0.180916,0.144733,0.121003,0.0949894,0.0808835,0.0666766,0.0483926,0.0341187,0.0247669,0.017687,0.0117494,0.00668909,0.00366007,0.00163128,0.00103046,0.000473507,0.000125315,9.57504e-05,2.08858e-05,6.77119e-06,2.38422e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.7657e-06,1.50683e-05,4.9115e-05,0.000133898,0.000453861,0.000990024,0.00262417,0.00513247,0.0102305,0.0189474,0.0335734,0.0446852,0.0639687,0.0736363,0.0813,0.098087,0.11003,0.120027,0.125563,0.129577,0.134855,0.14155,0.151282,0.164519,0.176064,0.183395,0.201279,0.203828
-43,0.207494,0.199997,0.181076,0.153062,0.131491,0.115379,0.0882366,0.0769625,0.0530494,0.0433617,0.0268693,0.0208615,0.0139172,0.00784642,0.00447242,0.002434,0.00151045,0.000613317,0.000480373,0.000104524,3.41421e-05,9.823e-06,4.00549e-06,8.5832e-07,7.62951e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,6.10361e-06,3.15671e-05,8.26848e-05,0.000286107,0.00064374,0.00159981,0.00376907,0.00721659,0.0138903,0.0216668,0.037684,0.0479998,0.06987,0.08333,0.099463,0.0972781,0.113479,0.120179,0.126083,0.129498,0.137453,0.143963,0.157366,0.165529,0.171593,0.194178,0.192372,0.216497
-44,0.216716,0.19626,0.187371,0.158512,0.138096,0.116793,0.105186,0.0783463,0.0592242,0.0413481,0.0307943,0.0222618,0.0142063,0.0090409,0.00486591,0.00265345,0.00146324,0.000659762,0.000275425,0.000119783,4.78752e-05,1.2398e-05,3.91012e-06,2.19348e-06,8.5832e-07,6.67582e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.33791e-06,1.39239e-05,4.19623e-05,0.00011492,0.000393683,0.000785172,0.00197318,0.00505436,0.00880024,0.0162168,0.0259913,0.0417144,0.0481352,0.0575647,0.0921564,0.104301,0.111161,0.116289,0.121153,0.129222,0.13221,0.139305,0.145315,0.153974,0.16938,0.17802,0.193239,0.198884,0.206486
-45,0.219034,0.201374,0.192117,0.17181,0.14402,0.135987,0.100588,0.0796102,0.0586727,0.0533465,0.0371919,0.0258078,0.0184761,0.0120911,0.00643448,0.00338903,0.00200837,0.000950828,0.000373369,0.00017834,7.11452e-05,6.57092e-05,9.63226e-06,6.67582e-06,1.14443e-06,1.2398e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,5.5314e-06,1.99321e-05,9.25078e-05,0.000239853,0.000458248,0.00136339,0.00332399,0.00665042,0.0120572,0.0202901,0.0310251,0.0411997,0.0646822,0.0845899,0.0874777,0.0934384,0.115158,0.116319,0.121895,0.13034,0.134791,0.142017,0.147717,0.156179,0.16417,0.184244,0.203738,0.206855,0.217443
-46,0.223334,0.211349,0.190243,0.167455,0.157718,0.12748,0.104382,0.0943765,0.0642098,0.0492597,0.0348591,0.028649,0.0187561,0.0127441,0.0071532,0.0040465,0.00239681,0.00111944,0.000501164,0.000219921,0.000106527,3.23301e-05,1.21118e-05,4.48234e-06,1.2398e-06,1.5259e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.28885e-06,1.2398e-05,3.19486e-05,0.000107576,0.000292878,0.000739109,0.00173571,0.00420329,0.00842893,0.013317,0.02352,0.0346683,0.0532507,0.0644577,0.0839348,0.0931643,0.111582,0.107563,0.121944,0.125203,0.13103,0.136313,0.149598,0.151621,0.168096,0.172874,0.191546,0.198786,0.215637,0.222771
-47,0.224312,0.211786,0.194674,0.178628,0.156155,0.133898,0.123223,0.095321,0.0703891,0.057318,0.0459084,0.0325955,0.0225015,0.0142801,0.00914424,0.00497997,0.00272412,0.00151999,0.000715076,0.000335317,0.000131609,5.1976e-05,2.00275e-05,1.03952e-05,3.33791e-06,2.57496e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,2.67033e-06,1.63081e-05,7.35294e-05,0.000183394,0.000431163,0.00110122,0.00293021,0.00528534,0.0108644,0.0178835,0.0257034,0.0413611,0.0640085,0.0741865,0.0768283,0.0960415,0.113096,0.118272,0.1243,0.124554,0.134384,0.138514,0.14483,0.159807,0.169371,0.174609,0.193284,0.200263,0.213571,0.223322
-48,0.227174,0.216716,0.205619,0.174147,0.172098,0.137402,0.123186,0.0939005,0.0916933,0.057787,0.042948,0.0369237,0.0232184,0.0169157,0.0101145,0.00631485,0.00380417,0.00193036,0.000862612,0.000472553,0.000215915,9.17449e-05,3.28069e-05,3.04227e-05,2.86107e-06,7.72488e-06,1.33516e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,8.01099e-06,4.51095e-05,0.000110914,0.000378042,0.000896277,0.00173362,0.0037418,0.0069637,0.0151858,0.0215353,0.0306864,0.0432977,0.0728677,0.0727554,0.0881858,0.104974,0.117841,0.11822,0.12302,0.128923,0.134604,0.143453,0.149661,0.156293,0.170686,0.189397,0.195599,0.213551,0.215527,0.228297
-49,0.231933,0.222123,0.203778,0.186094,0.173263,0.139176,0.143516,0.0986498,0.0787378,0.0709746,0.0469772,0.0391021,0.0282363,0.020886,0.0122188,0.00719795,0.00465467,0.00232424,0.00117046,0.000614939,0.000318723,0.000242046,5.12131e-05,5.06409e-05,1.03952e-05,2.28885e-06,1.62127e-06,3.81476e-07,8.5832e-07,4.76844e-07,1.90738e-07,2.86107e-07,2.86107e-07,4.76844e-07,5.43603e-06,1.71664e-05,8.03006e-05,0.000162795,0.000567922,0.00133459,0.00266585,0.00557097,0.0107485,0.0167829,0.0317542,0.0365163,0.0611298,0.0718051,0.0821434,0.102512,0.0991463,0.117764,0.121317,0.127265,0.130667,0.137489,0.144723,0.157732,0.164174,0.173436,0.179101,0.194111,0.20909,0.219324,0.231767
-50,0.231933,0.225672,0.214223,0.1973,0.179646,0.162537,0.139081,0.117531,0.0894897,0.0688162,0.0633655,0.0389164,0.0348029,0.0237076,0.0154617,0.00893636,0.00624866,0.00375124,0.00158131,0.000848974,0.000437076,0.000161173,8.1445e-05,4.75891e-05,3.59541e-05,9.53689e-06,1.17304e-05,1.90738e-06,6.67582e-07,6.67582e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.62127e-06,5.43603e-06,3.57633e-05,0.000117399,0.000276188,0.000877203,0.00218051,0.00394808,0.00804349,0.0128539,0.0264858,0.0291119,0.040355,0.0716926,0.0735083,0.0936709,0.0976469,0.109112,0.119397,0.124203,0.124843,0.133408,0.140607,0.148998,0.154588,0.168003,0.175484,0.204338,0.208624,0.220226,0.226487,0.225612
-51,0.235805,0.228823,0.219621,0.199219,0.192841,0.164364,0.140996,0.135987,0.0980125,0.0721244,0.0580162,0.0461515,0.0321857,0.0278031,0.0170126,0.0113878,0.00717726,0.00418822,0.00199435,0.0013201,0.000625525,0.000322251,0.00010338,4.79706e-05,2.04089e-05,1.91691e-05,1.35424e-05,3.0518e-06,1.33516e-06,7.62951e-07,5.72213e-07,3.81476e-07,3.81476e-07,1.90738e-06,1.29702e-05,6.92378e-05,0.000296597,0.000508698,0.00142576,0.00325551,0.00548571,0.0116158,0.0184277,0.0268046,0.0367395,0.0510923,0.059941,0.0900597,0.0802768,0.109264,0.116547,0.119961,0.126642,0.131923,0.136037,0.145091,0.151828,0.16154,0.167741,0.190328,0.197178,0.210985,0.222809,0.22196,0.23312
-52,0.240513,0.228441,0.218917,0.202769,0.188233,0.172533,0.142965,0.124195,0.115379,0.0885609,0.0668289,0.0541219,0.0408329,0.0299806,0.0196279,0.0127943,0.0079174,0.00583467,0.00248083,0.00163624,0.000862898,0.000372129,0.000182727,8.85023e-05,5.37881e-05,2.04089e-05,7.53414e-06,8.48783e-06,2.86107e-06,1.2398e-06,6.67582e-07,3.81476e-07,1.04906e-06,6.38972e-06,2.97551e-05,0.000102712,0.000437076,0.000836862,0.00236973,0.00437381,0.00769449,0.0149965,0.0232737,0.0357972,0.0442718,0.0601985,0.0858563,0.0872157,0.110207,0.096902,0.120174,0.125132,0.125062,0.132721,0.140548,0.14787,0.158419,0.170263,0.188754,0.197014,0.199603,0.211305,0.216893,0.229506,0.239695
-53,0.238413,0.234456,0.226295,0.212225,0.194767,0.180996,0.155149,0.131999,0.115022,0.0804862,0.0676792,0.0575596,0.0423836,0.0345737,0.0233961,0.0146227,0.0102323,0.00624027,0.00373531,0.0022755,0.00115568,0.000482376,0.000372797,0.0001112,6.41833e-05,4.33928e-05,1.18257e-05,1.31609e-05,9.63226e-06,2.09812e-06,1.90738e-06,9.53689e-07,2.47959e-06,1.02998e-05,5.47417e-05,0.000162318,0.000753986,0.00148899,0.00298962,0.00635774,0.0102986,0.0171903,0.0247576,0.0450103,0.0467865,0.0556047,0.084017,0.0826251,0.103573,0.113933,0.11287,0.127703,0.130664,0.134957,0.143375,0.153715,0.162485,0.167017,0.17447,0.190932,0.212019,0.216227,0.2289,0.236171,0.236315
-54,0.242938,0.236213,0.226796,0.213441,0.204592,0.185337,0.145556,0.144631,0.11666,0.0917961,0.0877451,0.065274,0.0550975,0.0348829,0.0230408,0.0167517,0.0123187,0.00710555,0.00388981,0.00237316,0.00153754,0.000647078,0.000409323,0.000198177,7.25757e-05,4.76844e-05,1.83108e-05,1.95506e-05,6.00824e-06,4.86381e-06,3.62402e-06,1.43053e-06,5.62676e-06,1.73571e-05,0.000105287,0.000332361,0.00103103,0.0018308,0.00393826,0.00778818,0.0141713,0.0230155,0.0339262,0.047395,0.0604238,0.0771983,0.09512,0.109362,0.112271,0.111841,0.115073,0.127615,0.131632,0.135778,0.14657,0.156332,0.164641,0.175268,0.188396,0.203257,0.217065,0.214941,0.224146,0.23158,0.240494
-55,0.241364,0.23392,0.228823,0.222364,0.205723,0.185589,0.170168,0.148565,0.112218,0.117835,0.0757666,0.0677127,0.049696,0.0375672,0.0311503,0.0197111,0.013819,0.00906632,0.00529459,0.00318427,0.00193217,0.000938144,0.000627813,0.000324445,0.000118448,0.000118639,3.33791e-05,3.46189e-05,2.5082e-05,7.3434e-06,6.67582e-06,4.76844e-06,1.06813e-05,4.57771e-05,0.000149443,0.00053006,0.00157912,0.00267815,0.00607805,0.00907605,0.0167085,0.0260882,0.0425391,0.064907,0.0645889,0.0897838,0.0753135,0.109455,0.0990051,0.12014,0.125632,0.130003,0.134571,0.140812,0.146449,0.159799,0.163504,0.183519,0.18472,0.193741,0.205099,0.225518,0.231562,0.236848,0.241177
-56,0.244972,0.238136,0.230627,0.220924,0.199122,0.177083,0.164827,0.14723,0.136395,0.112991,0.0872219,0.0659572,0.0558031,0.045055,0.0322643,0.0233335,0.0167943,0.00938132,0.00574407,0.00388581,0.0023332,0.00136006,0.000873674,0.000348669,0.000171569,9.76577e-05,4.51095e-05,2.9469e-05,2.62264e-05,1.69757e-05,7.53414e-06,8.20172e-06,1.69757e-05,5.97009e-05,0.000305753,0.000746452,0.00218795,0.00402762,0.00817952,0.0129553,0.0248586,0.0327501,0.0481186,0.0611643,0.0799414,0.0770967,0.111079,0.106541,0.120697,0.115583,0.124355,0.130093,0.136385,0.145785,0.146773,0.15866,0.16966,0.178302,0.196324,0.212549,0.216438,0.233017,0.236875,0.234417,0.240684
-57,0.24556,0.23883,0.235129,0.222002,0.21845,0.194397,0.176473,0.165092,0.146231,0.109225,0.107703,0.0906583,0.0616952,0.04969,0.036854,0.0272066,0.0187905,0.01267,0.00737432,0.00493524,0.00287966,0.00171664,0.00092422,0.000586137,0.000282006,0.000166323,7.49599e-05,3.98642e-05,2.86107e-05,3.28069e-05,1.38285e-05,1.54498e-05,3.01366e-05,0.000145533,0.000510128,0.00127565,0.00336013,0.00563544,0.0115276,0.0191733,0.0277738,0.0356559,0.044105,0.0717407,0.0714095,0.106494,0.111229,0.114785,0.120574,0.124903,0.128502,0.135015,0.139691,0.145382,0.158853,0.163359,0.176316,0.188476,0.204721,0.209614,0.22758,0.229899,0.235534,0.239702,0.243199
-58,0.245855,0.24468,0.23897,0.228696,0.220093,0.202569,0.185085,0.152039,0.125913,0.120257,0.103094,0.0818207,0.0763741,0.0564257,0.0373411,0.026736,0.0209619,0.0152715,0.00866893,0.00621061,0.00381037,0.0020902,0.00119965,0.000702392,0.000376612,0.000241188,0.000133993,8.03006e-05,4.93057e-05,2.79431e-05,1.5259e-05,3.75753e-05,6.30388e-05,0.000223831,0.00102188,0.00228313,0.0050474,0.00792799,0.0143603,0.0309161,0.0405777,0.0497074,0.0631619,0.0683287,0.0892556,0.102358,0.10252,0.117912,0.124224,0.12318,0.12786,0.13694,0.142148,0.147154,0.159569,0.167181,0.185057,0.190895,0.207993,0.216978,0.222171,0.229369,0.238597,0.244295,0.244047
-59,0.246446,0.243951,0.24009,0.23154,0.22617,0.211349,0.181397,0.182447,0.138143,0.144223,0.0964886,0.102732,0.0684368,0.0562862,0.0425597,0.0351403,0.0254281,0.0171926,0.0109278,0.00811022,0.00504282,0.0030498,0.00177577,0.00097343,0.000533398,0.000350958,0.000191119,0.000269799,8.0396e-05,5.75074e-05,4.56817e-05,4.75891e-05,0.00016041,0.000395113,0.00126802,0.00328384,0.00693116,0.0101988,0.0221838,0.0314257,0.0352336,0.064159,0.0705909,0.0886175,0.0914729,0.102935,0.115458,0.119686,0.125901,0.129908,0.131329,0.142869,0.147067,0.152704,0.159727,0.176114,0.189829,0.207988,0.201714,0.22027,0.232911,0.231233,0.238286,0.244475,0.243241
-60,0.247788,0.244388,0.238552,0.237721,0.225423,0.20919,0.20088,0.16766,0.153521,0.124686,0.121469,0.0947258,0.0776777,0.0642904,0.0530975,0.0347497,0.028589,0.0203162,0.0127303,0.00921812,0.00577411,0.00356594,0.00213283,0.00171788,0.000770485,0.000475605,0.000265126,0.000191596,0.000166323,0.000109674,6.94285e-05,8.13497e-05,0.000253109,0.000693809,0.00194839,0.00407378,0.0107682,0.0150895,0.0231044,0.0372169,0.0534095,0.052034,0.0673381,0.0991464,0.106384,0.10788,0.121258,0.122976,0.123774,0.131254,0.135038,0.146996,0.151648,0.163721,0.165398,0.180965,0.201795,0.201269,0.217031,0.224493,0.230917,0.235202,0.242055,0.24308,0.245964
-61,0.249145,0.242938,0.242507,0.238136,0.224558,0.209941,0.194489,0.180041,0.169464,0.147019,0.106637,0.10222,0.100662,0.0621068,0.0544095,0.0439621,0.0326579,0.0254676,0.0162223,0.0117018,0.00749824,0.00462472,0.00340925,0.00227779,0.000978103,0.000805009,0.000395399,0.000251011,0.000304036,0.000199798,0.000117971,0.000155547,0.0003439,0.00103876,0.00283265,0.00643694,0.0116664,0.0181818,0.0270345,0.058207,0.0475219,0.0790638,0.0879377,0.0909663,0.104881,0.118242,0.112776,0.124746,0.129271,0.134435,0.138119,0.146734,0.154287,0.160171,0.170217,0.193504,0.189227,0.205398,0.212087,0.225185,0.224946,0.238925,0.241798,0.245757,0.24666
-62,0.248239,0.247638,0.243371,0.236759,0.227048,0.216373,0.198736,0.18188,0.17793,0.131238,0.114893,0.0982711,0.079057,0.0814303,0.0626387,0.046027,0.0365351,0.0271147,0.0175318,0.0135722,0.00806805,0.00541276,0.0037171,0.00255846,0.00136673,0.00118362,0.000533589,0.000438792,0.000272183,0.000291161,0.000180056,0.000203231,0.000702869,0.00162003,0.00500076,0.00936716,0.0176127,0.0321642,0.0458715,0.047754,0.0653818,0.0785855,0.0850245,0.106222,0.0896535,0.104243,0.122281,0.12804,0.130468,0.134793,0.138005,0.149262,0.159144,0.173028,0.177878,0.184138,0.202974,0.210193,0.222274,0.233321,0.236211,0.240125,0.243866,0.245318,0.247073
-63,0.2496,0.247938,0.244972,0.241506,0.233653,0.22642,0.2076,0.196542,0.171954,0.152096,0.120575,0.111394,0.0981534,0.0884462,0.058405,0.0510653,0.0485244,0.0284362,0.0211164,0.0147374,0.0104123,0.00667905,0.00448243,0.00296693,0.00183556,0.00122683,0.000901904,0.000565537,0.000378519,0.000450427,0.000328355,0.000444133,0.00118906,0.00244297,0.00562715,0.0106258,0.0232874,0.0308596,0.0520645,0.0629921,0.0822177,0.0927744,0.104917,0.094905,0.119444,0.117943,0.127171,0.131045,0.134894,0.138568,0.146002,0.161816,0.168077,0.165689,0.179886,0.199832,0.214986,0.220276,0.229163,0.233976,0.234869,0.244857,0.246244,0.247026,0.248243
-64,0.2496,0.247938,0.246298,0.240513,0.237308,0.221402,0.212666,0.187715,0.171666,0.156993,0.134117,0.122743,0.0965341,0.079952,0.0647171,0.0560321,0.0406062,0.0358194,0.0264631,0.0187604,0.0148083,0.00854683,0.00543736,0.0043677,0.00246042,0.00175097,0.00107767,0.000823415,0.000569066,0.000511463,0.000401312,0.000673018,0.00157568,0.00372177,0.00941304,0.0144058,0.0245411,0.0352582,0.0576398,0.0693023,0.0648944,0.0841388,0.0897215,0.110239,0.114139,0.124396,0.12683,0.130558,0.137974,0.137342,0.148941,0.158586,0.162481,0.172167,0.19421,0.193825,0.211729,0.222097,0.224896,0.230282,0.238893,0.244313,0.247119,0.248015,0.249032
-65,0.249145,0.248239,0.24719,0.243371,0.234187,0.232592,0.225423,0.206866,0.189276,0.169534,0.127759,0.130195,0.104595,0.0891003,0.0791028,0.0567384,0.060005,0.0359451,0.0257445,0.0197844,0.0153476,0.00960843,0.00680161,0.00539235,0.00328813,0.00229896,0.00140249,0.000997749,0.000778782,0.000689803,0.000661574,0.000980106,0.0023393,0.00496185,0.0113841,0.019609,0.0392242,0.0510353,0.0546094,0.0919394,0.1026,0.101257,0.109856,0.106867,0.123904,0.121266,0.1304,0.135323,0.140156,0.143238,0.155372,0.166738,0.172631,0.186677,0.195537,0.207379,0.218911,0.226112,0.231029,0.236741,0.2431,0.241655,0.246451,0.24744,0.248031
-66,0.249145,0.247638,0.247638,0.245413,0.239669,0.23246,0.216716,0.196637,0.186179,0.178007,0.158696,0.134249,0.118141,0.0980125,0.0702322,0.0758508,0.0496178,0.0406465,0.0329177,0.025226,0.0176679,0.0127987,0.00890276,0.00620394,0.00382057,0.00308137,0.00178254,0.001423,0.00106603,0.00100738,0.00107547,0.00164883,0.00332218,0.0070081,0.0127792,0.0268906,0.0360352,0.0548668,0.0625694,0.0681037,0.0977679,0.101014,0.109305,0.123751,0.113779,0.129185,0.13239,0.137234,0.14206,0.15135,0.155017,0.166735,0.18336,0.188143,0.195,0.204155,0.217411,0.230922,0.235075,0.241044,0.243493,0.246962,0.248466,0.248588,0.249718
-67,0.248993,0.249752,0.247489,0.245119,0.235264,0.234187,0.219269,0.2076,0.196448,0.161767,0.148997,0.137725,0.117666,0.100317,0.0934506,0.078996,0.0692116,0.0521444,0.0379079,0.0251687,0.0214954,0.0125221,0.0105406,0.00730814,0.00535487,0.0042875,0.00276312,0.0019028,0.00152695,0.00139057,0.00152142,0.00219205,0.00445888,0.00885671,0.0169186,0.026834,0.0443367,0.0542929,0.0872467,0.103276,0.0868277,0.114619,0.120317,0.121648,0.127764,0.133125,0.135573,0.13969,0.140806,0.1545,0.160864,0.165109,0.180384,0.184592,0.199969,0.220223,0.215442,0.225612,0.230643,0.240168,0.242242,0.244889,0.249453,0.24817,0.248961
-68,0.2496,0.249296,0.245413,0.246595,0.242794,0.237721,0.220805,0.215236,0.190686,0.176018,0.167729,0.149106,0.111242,0.0998523,0.079057,0.0696115,0.0584634,0.049456,0.0379254,0.031341,0.0232487,0.0173139,0.0128396,0.00890392,0.00690165,0.00519617,0.00394894,0.00272021,0.00252365,0.00208953,0.00258984,0.00328527,0.00653849,0.0145043,0.0216758,0.036806,0.0484993,0.0786078,0.0832397,0.0974204,0.113222,0.121842,0.118809,0.126782,0.128195,0.134953,0.142246,0.14986,0.151673,0.157862,0.173365,0.181411,0.182017,0.198738,0.207537,0.219543,0.224425,0.234822,0.240272,0.23917,0.247119,0.248973,0.24818,0.249715,0.248502
-69,0.250669,0.249448,0.248389,0.246446,0.24265,0.236759,0.229851,0.213887,0.20887,0.167798,0.150255,0.151589,0.139223,0.112991,0.0985549,0.0784363,0.0719849,0.0507049,0.0476938,0.0341102,0.0266681,0.0182399,0.0158777,0.0119528,0.00800013,0.00618372,0.00496061,0.00369078,0.00394522,0.00280537,0.00296292,0.00438592,0.00831619,0.0171265,0.0347611,0.0379682,0.0681329,0.0636195,0.103474,0.114161,0.11861,0.111797,0.12557,0.126082,0.133221,0.137544,0.143187,0.148809,0.152653,0.164777,0.172255,0.195779,0.202289,0.196477,0.21388,0.223279,0.230731,0.236066,0.242635,0.242783,0.246015,0.245928,0.248438,0.249451,0.249338
-70,0.249905,0.248842,0.249145,0.247638,0.243661,0.241791,0.237034,0.221642,0.201671,0.193478,0.166434,0.151589,0.135537,0.104382,0.104011,0.0956996,0.0686318,0.0686548,0.0473356,0.0430654,0.0279244,0.0228416,0.0164701,0.0143451,0.00952221,0.00774011,0.00570392,0.00438134,0.00369335,0.00392414,0.00411107,0.00653868,0.0112497,0.019744,0.0361445,0.0626964,0.0780478,0.101409,0.0900553,0.105698,0.110544,0.126686,0.12707,0.130489,0.135999,0.139731,0.146355,0.155284,0.157708,0.170322,0.173619,0.196865,0.202719,0.214057,0.22056,0.215619,0.230259,0.23962,0.242306,0.2457,0.247372,0.247814,0.248473,0.249755,0.249336
-71,0.249448,0.249145,0.248691,0.247788,0.245855,0.242794,0.236213,0.230109,0.204083,0.193296,0.17894,0.15272,0.134425,0.128399,0.0986736,0.0947039,0.0793019,0.0614453,0.0648605,0.0398943,0.0377855,0.0232579,0.0206658,0.0163075,0.0114451,0.00976535,0.00677401,0.00617914,0.00566844,0.00477665,0.00556086,0.00880608,0.0147285,0.0257877,0.0428489,0.0552988,0.0858869,0.0931844,0.106116,0.119364,0.115666,0.125559,0.132011,0.133384,0.139491,0.142039,0.152102,0.157497,0.161091,0.176199,0.186893,0.193733,0.211727,0.210873,0.215347,0.227592,0.238002,0.237454,0.243195,0.243955,0.24832,0.248706,0.249298,0.250287,0.249525
-72,0.249448,0.25021,0.249296,0.247339,0.247041,0.243806,0.236077,0.232856,0.23154,0.207075,0.166637,0.172752,0.136805,0.111333,0.121469,0.0910007,0.0722389,0.0762319,0.0547074,0.0560935,0.0406143,0.0281605,0.0230136,0.0184627,0.013105,0.0116589,0.00831921,0.00766442,0.00686648,0.00621252,0.00719387,0.0116618,0.0197797,0.0348925,0.0445173,0.0639499,0.0958614,0.101656,0.108959,0.113322,0.128959,0.132477,0.129797,0.136999,0.142552,0.14669,0.15114,0.159855,0.171844,0.17283,0.186395,0.20155,0.210641,0.215214,0.224756,0.232036,0.232768,0.244042,0.243142,0.245751,0.247926,0.247723,0.249265,0.249905,0.250632
-73,0.249905,0.250057,0.2496,0.24854,0.247938,0.244242,0.236896,0.232856,0.211131,0.205516,0.159873,0.176245,0.130071,0.122523,0.106471,0.0998036,0.0945945,0.070571,0.0630048,0.0485474,0.0411116,0.0390202,0.0275803,0.0219622,0.0159402,0.0136945,0.0123269,0.00878593,0.00815558,0.00863243,0.00989479,0.0169688,0.0236645,0.0454699,0.0578855,0.0756395,0.0829578,0.114415,0.117449,0.130416,0.124835,0.134382,0.13835,0.140334,0.144984,0.155704,0.159102,0.165205,0.173675,0.187124,0.201274,0.203821,0.216722,0.225547,0.223858,0.229965,0.238528,0.244593,0.246773,0.248621,0.24881,0.248656,0.25002,0.248692,0.250057
-74,0.249448,0.2496,0.2496,0.2496,0.24468,0.246298,0.241934,0.23246,0.219621,0.197395,0.195324,0.158634,0.160814,0.135493,0.115249,0.0936643,0.0839849,0.0802654,0.0636214,0.056707,0.05048,0.0386228,0.0317786,0.0256141,0.0189452,0.0163209,0.0131477,0.0113854,0.0109696,0.010828,0.0132985,0.0191091,0.0301909,0.0401669,0.0718088,0.077492,0.114183,0.106627,0.127691,0.13141,0.133607,0.13527,0.143529,0.145444,0.153158,0.157633,0.162262,0.175402,0.17481,0.186887,0.199083,0.209403,0.20963,0.224292,0.229607,0.236103,0.241702,0.241989,0.244669,0.248363,0.247432,0.249905,0.249449,0.249982,0.249563
