SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:57
Date and Time Ended,2025-Jun-26 16:19:34
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-76,0.308476,0.304159,0.297771,0.259285,0.270286,0.270959,0.240829,0.263628,0.242974,0.237077,0.210068,0.189486,0.206524,0.206925,0.189686,0.189361,0.200455,0.210614,0.192836,0.211101,0.212351,0.209934,0.259557,0.276847,0.251935,0.285885,0.309805,0.298052,0.316454,0.338962,0.364926,0.328143,0.328587,0.333358,0.338657,0.353858,0.341682,0.38612,0.347344,0.335142,0.32017,0.379387,0.35112,0.360308,0.360834,0.363412,0.336312,0.357921,0.356169,0.341237,0.352747,0.334003,0.329452,0.312132,0.322943,0.312354,0.29484,0.283471,0.301826,0.264293,0.231447,0.27787,0.29179,0.266111,0.261455
-77,0.297251,0.307833,0.301818,0.287426,0.257385,0.231635,0.250406,0.26082,0.254437,0.244172,0.224232,0.212395,0.217334,0.154794,0.208872,0.190081,0.217011,0.217036,0.204653,0.204134,0.216021,0.212694,0.237061,0.283353,0.244406,0.284953,0.298428,0.317027,0.316805,0.338739,0.366203,0.325491,0.336293,0.317454,0.337828,0.336889,0.343757,0.350867,0.352006,0.332495,0.344565,0.341404,0.341658,0.346111,0.33744,0.34547,0.338783,0.353316,0.356494,0.357725,0.350729,0.315057,0.32664,0.33817,0.321894,0.311588,0.291966,0.28929,0.305034,0.281515,0.275266,0.272889,0.28826,0.29167,0.269149
-78,0.31824,0.29262,0.287034,0.275359,0.270469,0.25392,0.257411,0.256658,0.24358,0.223459,0.205837,0.209238,0.22184,0.176978,0.237415,0.197685,0.200766,0.219617,0.190804,0.188054,0.225983,0.210231,0.225814,0.30276,0.255031,0.260791,0.301595,0.298666,0.30313,0.326648,0.343234,0.331566,0.342044,0.335199,0.357211,0.329437,0.344147,0.373676,0.374876,0.334944,0.343233,0.336688,0.308899,0.385731,0.361314,0.346435,0.370282,0.363625,0.360871,0.352593,0.35985,0.313203,0.338352,0.341431,0.329035,0.308191,0.285868,0.287126,0.287998,0.253499,0.266156,0.272415,0.284836,0.274354,0.273007
-79,0.309562,0.305202,0.304096,0.277569,0.259093,0.223371,0.251541,0.278585,0.246784,0.26941,0.214747,0.211615,0.192842,0.207148,0.207057,0.205322,0.191549,0.209233,0.20187,0.188908,0.221562,0.196817,0.215444,0.258555,0.248148,0.280691,0.282148,0.295601,0.302562,0.317503,0.377391,0.324896,0.332992,0.341377,0.355798,0.342628,0.334157,0.370124,0.356338,0.348251,0.353879,0.334737,0.338367,0.348355,0.350386,0.336925,0.372375,0.347722,0.353176,0.346916,0.344588,0.328292,0.336999,0.346852,0.338997,0.307214,0.328976,0.298743,0.281287,0.270898,0.261331,0.283087,0.292353,0.290864,0.259594
-80,0.313232,0.294542,0.306787,0.273009,0.269166,0.260905,0.257956,0.254165,0.239263,0.268528,0.237947,0.219668,0.195339,0.183717,0.211354,0.205428,0.219857,0.196694,0.176062,0.181766,0.247674,0.240774,0.227418,0.255302,0.269972,0.271819,0.275241,0.298148,0.293197,0.330799,0.383171,0.328446,0.337004,0.336812,0.363491,0.373212,0.336839,0.340828,0.343669,0.339459,0.324107,0.340138,0.324736,0.350124,0.347198,0.351084,0.384271,0.356353,0.35792,0.355766,0.330318,0.334511,0.328101,0.350226,0.355741,0.316723,0.310274,0.282051,0.29618,0.275829,0.263638,0.283769,0.26097,0.273521,0.280715
-81,0.299549,0.289722,0.288575,0.284792,0.27529,0.233485,0.250243,0.264838,0.259308,0.263833,0.213943,0.217116,0.195883,0.176843,0.179706,0.197555,0.200975,0.19234,0.193492,0.184401,0.241714,0.219679,0.208632,0.27776,0.219576,0.267933,0.290652,0.303892,0.304785,0.335954,0.346999,0.318911,0.330253,0.349775,0.364782,0.339853,0.351719,0.356313,0.363503,0.350945,0.363744,0.34829,0.340163,0.367821,0.363019,0.353438,0.383166,0.353881,0.377687,0.339128,0.361389,0.332698,0.334911,0.350814,0.340635,0.323101,0.288081,0.278586,0.27795,0.26887,0.2838,0.27593,0.269407,0.287471,0.298603
-82,0.314257,0.294073,0.300432,0.289831,0.263128,0.238527,0.265714,0.268702,0.253179,0.228648,0.224503,0.213325,0.168492,0.155826,0.185992,0.21956,0.208457,0.214467,0.170037,0.206825,0.207942,0.203272,0.222218,0.208183,0.241255,0.294475,0.265684,0.328651,0.311307,0.33666,0.369744,0.348332,0.341208,0.320789,0.389122,0.374624,0.355211,0.360829,0.364799,0.328748,0.343359,0.339988,0.330404,0.371345,0.335974,0.347048,0.372645,0.36353,0.372616,0.351985,0.350427,0.336894,0.343902,0.345064,0.329423,0.314089,0.304057,0.28892,0.284166,0.267735,0.258606,0.24962,0.281248,0.269678,0.27072
-83,0.311389,0.289525,0.299187,0.285352,0.286628,0.250347,0.281476,0.267866,0.257411,0.248025,0.215237,0.214222,0.208157,0.180756,0.205849,0.214491,0.178901,0.203622,0.193504,0.21483,0.198075,0.205023,0.227299,0.250388,0.255628,0.296666,0.297884,0.32037,0.308823,0.34881,0.362771,0.336074,0.331758,0.353158,0.341188,0.345151,0.363511,0.333047,0.355574,0.328062,0.361255,0.344636,0.324895,0.383883,0.335295,0.348284,0.365522,0.385768,0.373247,0.348818,0.347253,0.337434,0.344938,0.337617,0.33058,0.318543,0.307074,0.309631,0.255465,0.263656,0.255084,0.270417,0.288162,0.278982,0.255753
-84,0.302776,0.292068,0.305827,0.300015,0.277691,0.24513,0.255595,0.253935,0.249172,0.26242,0.216145,0.209674,0.195322,0.204048,0.225371,0.188958,0.201772,0.189769,0.176827,0.190557,0.203963,0.234365,0.232428,0.235741,0.283178,0.291359,0.294069,0.309922,0.308759,0.325724,0.354076,0.330233,0.348467,0.338238,0.351008,0.35485,0.35046,0.322349,0.363264,0.357712,0.365246,0.374698,0.313681,0.359001,0.313179,0.362012,0.353573,0.375229,0.367416,0.362386,0.346069,0.312393,0.327376,0.345251,0.318217,0.321014,0.287266,0.294697,0.268586,0.267767,0.261046,0.311985,0.270191,0.284489,0.250844
-85,0.306135,0.279045,0.306864,0.274064,0.268816,0.268003,0.258552,0.259081,0.262561,0.248985,0.19945,0.181666,0.21192,0.18548,0.223535,0.203211,0.189134,0.214294,0.202167,0.201836,0.219148,0.226095,0.213224,0.242204,0.263278,0.275682,0.290048,0.297384,0.316466,0.335549,0.355662,0.335504,0.347242,0.344093,0.350463,0.341808,0.335926,0.342939,0.373424,0.318507,0.36455,0.358925,0.333413,0.366282,0.341031,0.360733,0.366655,0.370894,0.351388,0.368781,0.335354,0.314903,0.33838,0.320869,0.313607,0.312006,0.312059,0.309938,0.306869,0.290999,0.26883,0.26682,0.282182,0.282337,0.256873
-86,0.312236,0.286552,0.303871,0.286783,0.276046,0.273873,0.234492,0.25403,0.251955,0.268476,0.193584,0.201156,0.196507,0.148875,0.230071,0.233608,0.212171,0.168029,0.186135,0.209305,0.209975,0.206696,0.229769,0.228731,0.266477,0.322159,0.289306,0.312931,0.322381,0.325134,0.379854,0.364275,0.3535,0.35507,0.34421,0.335245,0.346918,0.365115,0.364633,0.325084,0.340521,0.36503,0.343894,0.374326,0.339428,0.360283,0.357705,0.388318,0.349364,0.366301,0.36834,0.342939,0.344217,0.311502,0.312124,0.311013,0.299418,0.306552,0.273079,0.265951,0.268209,0.283709,0.253861,0.26412,0.275212
-87,0.307022,0.303374,0.286006,0.282925,0.244807,0.263395,0.271277,0.24932,0.231132,0.223448,0.218645,0.18869,0.216384,0.171839,0.223599,0.226325,0.184587,0.216902,0.175642,0.20751,0.198266,0.239331,0.192108,0.238585,0.283046,0.289535,0.289711,0.299083,0.326116,0.353834,0.356997,0.347498,0.340118,0.345983,0.35791,0.339196,0.338801,0.349951,0.364913,0.346333,0.343305,0.361043,0.355317,0.375296,0.339548,0.361138,0.378608,0.333476,0.380566,0.355538,0.350987,0.359443,0.34059,0.317462,0.321112,0.301422,0.307379,0.293946,0.283747,0.265518,0.270034,0.239911,0.247585,0.279127,0.290079
-88,0.300915,0.323795,0.283798,0.2679,0.260122,0.249699,0.231116,0.244598,0.245153,0.233068,0.216139,0.214914,0.20234,0.168969,0.23069,0.210205,0.20214,0.202744,0.164501,0.199171,0.210373,0.222541,0.223756,0.230901,0.26976,0.270318,0.282383,0.304866,0.32859,0.333126,0.363039,0.330674,0.345466,0.352215,0.342274,0.343859,0.342172,0.354866,0.351124,0.327879,0.334073,0.360705,0.327678,0.380468,0.333197,0.38128,0.360766,0.3478,0.393059,0.357791,0.34552,0.338556,0.328009,0.331533,0.32888,0.316292,0.312752,0.288864,0.28265,0.270829,0.26374,0.273703,0.256322,0.282219,0.274599
-89,0.303869,0.292399,0.291328,0.220981,0.254729,0.271468,0.264703,0.271628,0.223697,0.227441,0.231142,0.200384,0.195024,0.183261,0.22651,0.208995,0.208214,0.195852,0.209079,0.190745,0.226009,0.22072,0.236226,0.231845,0.263461,0.271978,0.293486,0.324211,0.309058,0.337474,0.350175,0.346961,0.338336,0.357013,0.354792,0.326531,0.321595,0.370498,0.370003,0.342095,0.323601,0.359584,0.328291,0.359629,0.336839,0.362954,0.358207,0.365811,0.376261,0.370098,0.348652,0.342477,0.366041,0.333597,0.334335,0.328762,0.302953,0.285197,0.285002,0.249755,0.281788,0.280228,0.27674,0.264704,0.277308
-90,0.304279,0.306339,0.291956,0.286938,0.286068,0.260255,0.280967,0.255117,0.242633,0.228164,0.229774,0.192395,0.192367,0.184386,0.227175,0.212497,0.189389,0.221446,0.187238,0.206671,0.234191,0.23203,0.223871,0.235538,0.284352,0.297835,0.280688,0.293852,0.300299,0.329945,0.332727,0.348512,0.334298,0.360044,0.343166,0.3644,0.339945,0.381926,0.357811,0.335566,0.333806,0.344954,0.359254,0.363285,0.33164,0.331117,0.345473,0.382607,0.38516,0.347439,0.350586,0.335123,0.344303,0.322827,0.340668,0.320466,0.312484,0.276424,0.279856,0.277182,0.285108,0.27583,0.27626,0.281731,0.282424
-91,0.293266,0.282993,0.279463,0.289656,0.283448,0.228261,0.249012,0.237531,0.252526,0.225282,0.2357,0.197468,0.197464,0.179019,0.2205,0.222615,0.185641,0.218643,0.203864,0.221497,0.208104,0.210819,0.20705,0.234283,0.280123,0.282913,0.283739,0.30471,0.303468,0.34877,0.343506,0.336699,0.362551,0.334994,0.35007,0.353841,0.331865,0.396605,0.349382,0.33851,0.334353,0.341423,0.327068,0.339944,0.33751,0.344772,0.372578,0.370734,0.400092,0.375293,0.371499,0.338719,0.348593,0.331563,0.321854,0.311431,0.287979,0.304632,0.292801,0.27578,0.257907,0.26618,0.265717,0.299057,0.286508
-92,0.302966,0.305948,0.299999,0.274069,0.269819,0.260704,0.254904,0.262503,0.259107,0.23117,0.204434,0.198841,0.209377,0.177225,0.188966,0.223859,0.188799,0.184833,0.193554,0.193867,0.194802,0.217721,0.219563,0.253078,0.246905,0.288144,0.294516,0.322784,0.321313,0.351393,0.345062,0.337916,0.342066,0.354622,0.352317,0.349816,0.3495,0.350667,0.369473,0.343491,0.328839,0.352209,0.360751,0.345035,0.352596,0.337491,0.352222,0.366503,0.397201,0.354123,0.356903,0.343081,0.335043,0.335235,0.336263,0.3192,0.298025,0.304618,0.301437,0.262376,0.298228,0.30135,0.279188,0.309612,0.288899
-93,0.320896,0.304523,0.273652,0.267971,0.270163,0.25788,0.258227,0.248167,0.235498,0.197515,0.220455,0.219888,0.209278,0.195586,0.193027,0.21129,0.193007,0.188375,0.230134,0.19063,0.194586,0.208881,0.218654,0.244961,0.234557,0.295182,0.298171,0.306648,0.316949,0.337555,0.340253,0.334604,0.338383,0.341315,0.353093,0.347443,0.351099,0.351626,0.364226,0.337431,0.323916,0.336874,0.347685,0.373382,0.380442,0.361541,0.363739,0.364968,0.368199,0.355977,0.369118,0.32208,0.356332,0.3239,0.350862,0.315891,0.314156,0.296241,0.267018,0.251897,0.266683,0.260928,0.255472,0.262928,0.274613
-94,0.300385,0.315541,0.286702,0.280382,0.279543,0.260067,0.257829,0.256309,0.22451,0.221898,0.216072,0.191331,0.244064,0.183159,0.214838,0.202534,0.179312,0.209724,0.219189,0.193999,0.181931,0.209718,0.221502,0.230036,0.265652,0.300407,0.285492,0.300051,0.310317,0.339292,0.348692,0.321118,0.342554,0.34926,0.342746,0.354937,0.341786,0.360618,0.357101,0.33732,0.331166,0.34822,0.325108,0.339683,0.373311,0.362903,0.381201,0.354654,0.387891,0.352,0.377502,0.319005,0.332507,0.321653,0.347541,0.317693,0.298734,0.286712,0.2675,0.26504,0.254703,0.277894,0.286359,0.257999,0.285828
-95,0.303012,0.298773,0.296419,0.289817,0.254809,0.270137,0.258138,0.249133,0.2239,0.219293,0.241191,0.200141,0.20602,0.189419,0.212216,0.20067,0.203525,0.188148,0.195277,0.180538,0.199667,0.193046,0.216878,0.215964,0.268798,0.295342,0.266807,0.300135,0.318151,0.351352,0.378538,0.339257,0.329633,0.361415,0.346796,0.345067,0.368964,0.359916,0.352085,0.349808,0.331581,0.348955,0.35858,0.365609,0.344986,0.340863,0.347907,0.393341,0.390027,0.361672,0.358795,0.328699,0.336664,0.326594,0.328995,0.316571,0.321027,0.308388,0.277934,0.270249,0.253987,0.2691,0.265054,0.256389,0.272839
-96,0.294146,0.312628,0.290505,0.26325,0.288115,0.273094,0.241015,0.242309,0.238397,0.215383,0.213505,0.190973,0.219587,0.205169,0.212693,0.214859,0.206319,0.177918,0.186511,0.207498,0.187484,0.202713,0.219701,0.268053,0.263118,0.282772,0.277135,0.300163,0.316104,0.352854,0.322721,0.334928,0.358946,0.357986,0.329999,0.354256,0.369945,0.36372,0.360945,0.327091,0.326555,0.348011,0.373315,0.38394,0.362751,0.356564,0.390997,0.367351,0.377875,0.368125,0.375639,0.34302,0.342226,0.337217,0.355471,0.32486,0.31961,0.287881,0.291037,0.277072,0.256484,0.271194,0.258718,0.261711,0.279091
-97,0.284342,0.30406,0.289047,0.288367,0.265281,0.267314,0.269548,0.223124,0.22116,0.226071,0.225576,0.188017,0.20209,0.203755,0.211979,0.211016,0.201323,0.205727,0.140275,0.203205,0.210659,0.179577,0.197379,0.261027,0.257115,0.274168,0.28192,0.304661,0.306009,0.360188,0.344748,0.358021,0.340575,0.362586,0.348295,0.34972,0.35181,0.34726,0.366289,0.356585,0.354353,0.354524,0.366461,0.373853,0.350186,0.334563,0.351768,0.367778,0.391056,0.376946,0.366974,0.333519,0.331049,0.327044,0.350781,0.311723,0.313082,0.296232,0.283976,0.275139,0.251361,0.249041,0.255286,0.291267,0.274216
-98,0.302688,0.302357,0.291104,0.273183,0.283119,0.280004,0.261455,0.242795,0.256297,0.228696,0.221425,0.211574,0.211086,0.184169,0.223396,0.192507,0.193092,0.184255,0.118172,0.170077,0.18608,0.189549,0.237433,0.236861,0.255304,0.286666,0.2835,0.301981,0.335697,0.352852,0.336201,0.344998,0.352311,0.319847,0.365696,0.36007,0.370529,0.340627,0.365341,0.332317,0.34922,0.335917,0.353493,0.396256,0.335901,0.358564,0.373215,0.3729,0.394727,0.352044,0.383169,0.351049,0.349176,0.323129,0.350487,0.320894,0.294495,0.293499,0.288224,0.274503,0.272643,0.258228,0.255891,0.279088,0.281147
-99,0.296338,0.298735,0.289045,0.280202,0.27425,0.266467,0.267688,0.254321,0.229988,0.22459,0.211194,0.196209,0.217697,0.200192,0.213868,0.178594,0.165177,0.203292,0.163232,0.17726,0.208927,0.180934,0.218994,0.252682,0.271279,0.308515,0.289827,0.314392,0.312556,0.349819,0.354,0.336658,0.371857,0.343242,0.374957,0.345171,0.359231,0.331947,0.335478,0.350647,0.352035,0.36404,0.356828,0.382514,0.348904,0.345704,0.347505,0.371997,0.372382,0.369817,0.372473,0.336126,0.335643,0.350981,0.339997,0.320244,0.308434,0.31073,0.28957,0.277345,0.268727,0.255207,0.259322,0.258617,0.281495
-100,0.29704,0.287256,0.288295,0.298689,0.283206,0.266899,0.256026,0.246991,0.252283,0.230199,0.222906,0.206361,0.220484,0.19871,0.205028,0.175754,0.200438,0.1887,0.172764,0.160089,0.200938,0.200497,0.190977,0.239075,0.268107,0.302434,0.307178,0.291737,0.315726,0.329644,0.351844,0.346026,0.351475,0.370314,0.339351,0.351886,0.33765,0.385019,0.349543,0.344335,0.34267,0.356725,0.351856,0.403019,0.34092,0.369994,0.335299,0.38153,0.381827,0.35347,0.368132,0.328983,0.338928,0.333945,0.335254,0.318556,0.297472,0.291894,0.281872,0.268489,0.291585,0.271999,0.246386,0.249723,0.268954
-101,0.30656,0.310122,0.280319,0.2821,0.27468,0.269901,0.233611,0.2507,0.228961,0.233698,0.208669,0.204654,0.223941,0.196995,0.199005,0.178251,0.185687,0.178542,0.171183,0.227787,0.235358,0.19111,0.210073,0.221466,0.263827,0.288008,0.294027,0.284621,0.324481,0.355766,0.351774,0.347263,0.367186,0.352254,0.359791,0.346955,0.347728,0.354982,0.348271,0.341481,0.333485,0.34922,0.37721,0.370859,0.357964,0.353202,0.359496,0.363424,0.397964,0.369482,0.360962,0.328101,0.335606,0.335707,0.338341,0.284754,0.310112,0.29461,0.293899,0.277226,0.274231,0.260733,0.253264,0.239556,0.251263
-102,0.30685,0.297784,0.290053,0.264493,0.287697,0.263922,0.26097,0.235252,0.218247,0.223438,0.219878,0.222818,0.209351,0.183898,0.181323,0.185735,0.193393,0.180953,0.184811,0.204436,0.22192,0.202072,0.234819,0.254315,0.270418,0.269446,0.295124,0.318944,0.326992,0.335183,0.35555,0.342599,0.333443,0.36504,0.368137,0.363153,0.337418,0.363859,0.352209,0.375632,0.368651,0.340993,0.34455,0.385886,0.351915,0.363025,0.354686,0.379124,0.355186,0.349872,0.357098,0.346798,0.371201,0.360583,0.33329,0.299699,0.291162,0.279782,0.282473,0.272606,0.261407,0.280405,0.263316,0.263806,0.28192
-103,0.295916,0.311423,0.293965,0.259088,0.272408,0.251165,0.258386,0.264572,0.231447,0.221693,0.234399,0.20893,0.21079,0.194734,0.190879,0.178085,0.184735,0.194843,0.164825,0.211746,0.221664,0.190062,0.204656,0.239335,0.243171,0.283921,0.283494,0.314469,0.326907,0.333835,0.321795,0.340536,0.338345,0.345126,0.352136,0.361367,0.345299,0.366465,0.36099,0.366359,0.361025,0.34988,0.344648,0.356281,0.327728,0.368595,0.341605,0.375523,0.39435,0.346335,0.364134,0.361942,0.337166,0.344757,0.364873,0.318399,0.312854,0.288284,0.295451,0.265883,0.256206,0.271507,0.266937,0.269576,0.247598
-104,0.292542,0.303078,0.305392,0.289571,0.274829,0.280505,0.231515,0.248906,0.248269,0.226893,0.223535,0.199123,0.21874,0.195406,0.201519,0.196053,0.204434,0.197108,0.162886,0.196043,0.226124,0.190943,0.191628,0.241972,0.242792,0.279171,0.282801,0.286843,0.322985,0.346609,0.351169,0.344891,0.362972,0.370681,0.335769,0.387206,0.354772,0.368524,0.369235,0.3348,0.360059,0.345658,0.338493,0.373301,0.331864,0.357427,0.367019,0.375514,0.396976,0.372939,0.378615,0.343333,0.386251,0.331426,0.35382,0.321102,0.318145,0.290481,0.273975,0.277656,0.24981,0.283602,0.258063,0.272323,0.2528
-105,0.293221,0.290609,0.309679,0.28322,0.282135,0.262395,0.246268,0.246648,0.256594,0.245532,0.19032,0.218717,0.236793,0.183002,0.200563,0.210912,0.203711,0.172073,0.157921,0.193358,0.197218,0.188297,0.213917,0.230443,0.256052,0.267425,0.283828,0.287222,0.323805,0.342903,0.355791,0.326636,0.344031,0.350821,0.359164,0.365556,0.349897,0.358607,0.347163,0.338037,0.33236,0.363387,0.326516,0.36764,0.359391,0.365818,0.36494,0.359857,0.372821,0.363147,0.355458,0.342136,0.358154,0.331979,0.342156,0.324548,0.315036,0.304328,0.278895,0.276754,0.268688,0.269551,0.283207,0.274869,0.248978
-106,0.284296,0.306671,0.326254,0.28249,0.272224,0.247166,0.237962,0.247265,0.243041,0.244848,0.222822,0.213954,0.2174,0.1804,0.208365,0.183818,0.193838,0.201298,0.152404,0.183475,0.201797,0.2008,0.196942,0.248684,0.280516,0.26965,0.30775,0.295441,0.326286,0.340629,0.369444,0.332367,0.332275,0.330488,0.343884,0.353102,0.361727,0.350241,0.353683,0.342866,0.326236,0.351781,0.33897,0.385132,0.348643,0.342847,0.353093,0.370508,0.380823,0.350867,0.367913,0.341797,0.351098,0.329256,0.330763,0.322683,0.312469,0.298097,0.29328,0.273974,0.242354,0.283956,0.273744,0.286939,0.289837
-107,0.313658,0.310289,0.299202,0.271803,0.276574,0.272162,0.26774,0.241883,0.253895,0.23213,0.229766,0.208554,0.191021,0.197934,0.20396,0.184759,0.160349,0.179958,0.177456,0.186207,0.194447,0.207084,0.195209,0.240719,0.259888,0.293506,0.299504,0.306882,0.329121,0.336868,0.326963,0.350659,0.341259,0.349182,0.358219,0.333393,0.376754,0.381505,0.360587,0.336147,0.33559,0.353278,0.357963,0.378678,0.363995,0.356866,0.380974,0.363617,0.373407,0.376286,0.368679,0.339597,0.360892,0.324095,0.34939,0.331056,0.338262,0.288688,0.292897,0.255736,0.261959,0.263617,0.247728,0.264464,0.258264
-108,0.312018,0.289068,0.293091,0.264743,0.264565,0.247199,0.242559,0.247156,0.255803,0.251931,0.219966,0.213254,0.23543,0.20005,0.217974,0.201411,0.20548,0.16322,0.18867,0.181891,0.214235,0.195605,0.200997,0.231425,0.251828,0.280929,0.276681,0.315405,0.333584,0.3319,0.380246,0.365033,0.344371,0.341791,0.373012,0.359809,0.35058,0.427795,0.367458,0.367435,0.329995,0.359149,0.353268,0.38524,0.34622,0.343495,0.365446,0.393459,0.368588,0.396522,0.365248,0.352454,0.368716,0.34079,0.338693,0.333534,0.324638,0.322486,0.28504,0.261735,0.245149,0.274442,0.25937,0.268864,0.251248
-109,0.295013,0.300553,0.318518,0.251481,0.269346,0.254569,0.245953,0.24476,0.260188,0.226076,0.218272,0.206509,0.19707,0.185292,0.190677,0.177628,0.198067,0.16585,0.157797,0.19422,0.213905,0.218355,0.204534,0.235401,0.252696,0.261852,0.291163,0.297457,0.354024,0.349871,0.363531,0.337741,0.363532,0.329908,0.361113,0.371405,0.346614,0.388355,0.37973,0.367046,0.331329,0.374842,0.3352,0.375473,0.342541,0.359899,0.342669,0.370269,0.381339,0.379537,0.371681,0.350444,0.348952,0.347284,0.344973,0.328338,0.314212,0.305914,0.280131,0.264896,0.246336,0.278531,0.263652,0.268289,0.266251
-110,0.290956,0.310867,0.292728,0.267446,0.27959,0.262215,0.250444,0.257544,0.242263,0.253423,0.222998,0.167507,0.211306,0.185946,0.181084,0.209614,0.209305,0.167197,0.163161,0.171272,0.208422,0.198524,0.196172,0.249749,0.288776,0.268915,0.291509,0.308907,0.318862,0.325683,0.356888,0.358368,0.371067,0.341307,0.367564,0.352236,0.351894,0.370444,0.367945,0.359591,0.325231,0.365774,0.367714,0.342252,0.339721,0.371696,0.345,0.378701,0.38524,0.396673,0.367708,0.366384,0.360525,0.327604,0.35067,0.339452,0.302387,0.305923,0.262053,0.272288,0.253996,0.267583,0.271308,0.269248,0.252523
-111,0.298568,0.315044,0.308186,0.270336,0.287802,0.258363,0.271846,0.25215,0.24698,0.222591,0.210601,0.203905,0.199385,0.185521,0.219903,0.175674,0.229125,0.184408,0.175511,0.207316,0.196496,0.196387,0.218234,0.254976,0.277553,0.280382,0.287178,0.316142,0.377043,0.332869,0.354761,0.34078,0.368674,0.356223,0.352341,0.391553,0.33543,0.346004,0.356011,0.357958,0.369178,0.364877,0.343823,0.364284,0.34996,0.336233,0.359835,0.388928,0.378646,0.37772,0.360939,0.362528,0.361444,0.338242,0.328025,0.325757,0.310653,0.301115,0.280765,0.277539,0.256391,0.274376,0.277987,0.281382,0.265004
-112,0.304311,0.316648,0.309755,0.281671,0.276536,0.26795,0.259288,0.255681,0.258863,0.225948,0.20725,0.207453,0.198127,0.208759,0.19619,0.156977,0.203328,0.203315,0.168426,0.204593,0.203493,0.194141,0.215266,0.250777,0.28981,0.264278,0.288587,0.315556,0.340929,0.331192,0.359632,0.346031,0.373639,0.374255,0.35263,0.375098,0.359443,0.366674,0.357391,0.342762,0.366868,0.348412,0.384783,0.365438,0.380229,0.327855,0.378456,0.385583,0.384631,0.374764,0.383888,0.368384,0.353943,0.349664,0.330059,0.329254,0.323579,0.304812,0.290889,0.270264,0.263852,0.231837,0.263265,0.299764,0.251239
-113,0.305061,0.320756,0.304097,0.291791,0.256777,0.269258,0.240039,0.249174,0.238237,0.228876,0.221549,0.218761,0.206696,0.235827,0.20778,0.193252,0.211512,0.185337,0.170657,0.187322,0.192544,0.181457,0.219382,0.267141,0.267222,0.266352,0.289911,0.303353,0.313962,0.346438,0.357306,0.351556,0.353096,0.333578,0.388447,0.335583,0.354131,0.378026,0.344461,0.368303,0.338461,0.344096,0.369169,0.397825,0.361184,0.355813,0.378361,0.386579,0.369949,0.376744,0.373942,0.349641,0.364466,0.356784,0.346354,0.339092,0.320133,0.305489,0.286139,0.258154,0.255886,0.262454,0.29137,0.264337,0.26368
-114,0.298038,0.307493,0.29584,0.279267,0.287453,0.270799,0.239219,0.240902,0.226456,0.245633,0.230019,0.233447,0.209773,0.190115,0.23179,0.171888,0.202831,0.189437,0.156435,0.179213,0.207495,0.193265,0.215344,0.25182,0.286798,0.274014,0.299127,0.304678,0.342094,0.384018,0.373055,0.340118,0.358204,0.328817,0.385636,0.353701,0.376775,0.390757,0.364623,0.343108,0.361901,0.350122,0.36418,0.364314,0.346629,0.346332,0.371234,0.388317,0.372659,0.381251,0.38367,0.358151,0.352643,0.335544,0.344459,0.322792,0.315455,0.290918,0.284113,0.266107,0.252428,0.251496,0.246093,0.255273,0.262885
-115,0.303973,0.31318,0.2841,0.279222,0.284729,0.265162,0.260999,0.234805,0.250847,0.230085,0.217681,0.214064,0.202286,0.164454,0.202945,0.185465,0.184687,0.183832,0.152918,0.184665,0.206721,0.191051,0.263185,0.266084,0.259219,0.278191,0.282638,0.303045,0.314651,0.341952,0.347705,0.357312,0.343058,0.330917,0.348987,0.370432,0.361094,0.393016,0.350518,0.356694,0.339184,0.359689,0.33835,0.346158,0.363544,0.358571,0.380873,0.377463,0.381634,0.377858,0.392602,0.391243,0.353032,0.350029,0.336816,0.32718,0.304424,0.287033,0.28054,0.271211,0.235394,0.266725,0.253692,0.252082,0.237759
-116,0.316769,0.319536,0.290802,0.275066,0.284771,0.272199,0.257322,0.240546,0.250695,0.22474,0.211277,0.197756,0.189805,0.212887,0.199427,0.178364,0.203436,0.178219,0.171975,0.212573,0.172727,0.220796,0.219567,0.221803,0.267336,0.285042,0.278162,0.321203,0.324977,0.3353,0.356091,0.354539,0.345966,0.359641,0.358017,0.351136,0.345415,0.372252,0.334869,0.361311,0.339679,0.357778,0.344671,0.373647,0.377839,0.368293,0.375209,0.3849,0.388251,0.374396,0.367039,0.371477,0.378452,0.373839,0.341729,0.349883,0.321131,0.285369,0.273668,0.259291,0.238411,0.259573,0.250013,0.262837,0.282397
