SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:36:10
Date and Time Ended,2025-Jun-26 16:37:22
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-67,0.351585,0.350672,0.351731,0.347434,0.346519,0.344966,0.337733,0.334287,0.333892,0.328598,0.326106,0.323047,0.319997,0.31652,0.314467,0.306391,0.3072,0.298819,0.296832,0.29114,0.292541,0.286865,0.287212,0.286726,0.285938,0.286553,0.285537,0.282264,0.285225,0.288624,0.295385,0.301417,0.307343,0.315483,0.325281,0.329123,0.338688,0.338939,0.344615,0.341002,0.342552,0.341353,0.33673,0.332261,0.328793,0.31933,0.31605,0.316358,0.308427,0.307619,0.298987,0.297961,0.293555,0.286886,0.284353,0.281587,0.279659,0.279407,0.277359,0.284204,0.286716,0.288314,0.2915,0.297289,0.304408
-68,0.360365,0.355584,0.354924,0.358193,0.356178,0.349637,0.342285,0.339364,0.337521,0.33514,0.332071,0.327967,0.324105,0.321455,0.319273,0.313478,0.30643,0.305527,0.30227,0.299107,0.29644,0.293912,0.291001,0.291222,0.28827,0.288196,0.289246,0.287246,0.293887,0.296447,0.302217,0.306548,0.313966,0.321529,0.338244,0.340682,0.340682,0.351397,0.352911,0.354983,0.353902,0.344165,0.347393,0.339102,0.3377,0.33584,0.329767,0.326455,0.315473,0.312365,0.306442,0.302953,0.29759,0.292859,0.289363,0.288058,0.290569,0.287359,0.28885,0.286489,0.28885,0.290178,0.295329,0.304261,0.306403
-69,0.362593,0.362528,0.362067,0.363071,0.356103,0.354171,0.350723,0.346023,0.344497,0.338029,0.336789,0.332227,0.327112,0.327305,0.32001,0.314468,0.311742,0.308785,0.306556,0.303964,0.304479,0.297548,0.294563,0.294474,0.293639,0.292693,0.291174,0.293466,0.297091,0.301204,0.309214,0.310903,0.323279,0.338324,0.34265,0.352616,0.350229,0.357849,0.357433,0.361371,0.358961,0.358067,0.355263,0.34954,0.347823,0.339395,0.332008,0.3331,0.324403,0.319898,0.315796,0.308952,0.308661,0.302224,0.292709,0.293358,0.294769,0.289123,0.294593,0.293745,0.294711,0.307057,0.303673,0.311723,0.315796
-70,0.370691,0.370933,0.370908,0.361733,0.361089,0.360586,0.350948,0.348883,0.346168,0.343983,0.339473,0.339309,0.328954,0.331576,0.323516,0.319929,0.316342,0.312326,0.309652,0.308532,0.307417,0.300811,0.299523,0.298453,0.297327,0.298206,0.295176,0.301496,0.300229,0.308559,0.313739,0.318408,0.328237,0.343408,0.35075,0.356948,0.355934,0.360364,0.367557,0.374666,0.364769,0.36335,0.363786,0.355847,0.354192,0.348481,0.348526,0.344287,0.332224,0.330874,0.322853,0.319871,0.315803,0.308894,0.30549,0.303905,0.30021,0.300033,0.297238,0.30019,0.299427,0.304619,0.308038,0.313495,0.3155
-71,0.377895,0.37142,0.375304,0.367519,0.369465,0.361484,0.361546,0.357157,0.351631,0.349791,0.345618,0.343969,0.339206,0.334396,0.328591,0.322095,0.320747,0.316438,0.315654,0.309791,0.307437,0.306526,0.304503,0.303633,0.304867,0.303053,0.305661,0.302293,0.306698,0.310034,0.317692,0.328588,0.33755,0.357525,0.353873,0.357367,0.372324,0.376362,0.376698,0.379459,0.375544,0.371581,0.370749,0.366191,0.363708,0.357818,0.353399,0.352122,0.340942,0.339099,0.332837,0.32547,0.323573,0.319777,0.313321,0.304242,0.308445,0.306924,0.303113,0.306202,0.306902,0.30595,0.310756,0.324488,0.327709
-72,0.380861,0.376135,0.382241,0.368825,0.373584,0.370384,0.365606,0.362098,0.358134,0.352974,0.350003,0.340895,0.344964,0.337753,0.331253,0.329828,0.322985,0.319748,0.318504,0.314285,0.313109,0.309704,0.309415,0.308918,0.308191,0.308681,0.305711,0.308427,0.313562,0.316426,0.323743,0.333803,0.342495,0.354332,0.366166,0.371276,0.377275,0.383303,0.383843,0.384221,0.380349,0.378221,0.377526,0.372356,0.372608,0.367581,0.358575,0.35679,0.353416,0.344568,0.344489,0.338441,0.331586,0.32189,0.31805,0.316253,0.313143,0.31276,0.312638,0.313095,0.311837,0.318617,0.321243,0.325099,0.334068
-73,0.383673,0.385443,0.386847,0.38369,0.379596,0.382211,0.374057,0.368132,0.369294,0.360338,0.354014,0.345991,0.351375,0.343625,0.342513,0.335224,0.330723,0.325308,0.323272,0.324756,0.316459,0.313462,0.312497,0.310929,0.310345,0.315173,0.30781,0.316262,0.319354,0.319086,0.331528,0.340315,0.353708,0.362284,0.370017,0.382003,0.381696,0.391595,0.392604,0.388998,0.395319,0.385902,0.383877,0.381119,0.37696,0.372781,0.36979,0.363528,0.354787,0.352107,0.351582,0.341578,0.347517,0.333746,0.32258,0.321564,0.322675,0.320615,0.319135,0.316539,0.323565,0.320788,0.329307,0.333746,0.334971
-74,0.389971,0.391254,0.391095,0.389619,0.389889,0.38913,0.376651,0.373679,0.372027,0.366153,0.352394,0.352721,0.345436,0.345147,0.347785,0.335932,0.332814,0.329832,0.326549,0.323823,0.320735,0.319977,0.316222,0.31331,0.315022,0.315182,0.313871,0.322366,0.3194,0.323593,0.333592,0.345655,0.356184,0.37129,0.386492,0.38323,0.39071,0.390866,0.393938,0.391418,0.395642,0.393034,0.389262,0.385856,0.380204,0.373368,0.369435,0.366317,0.365,0.351971,0.351077,0.346536,0.349391,0.335956,0.331522,0.329889,0.322498,0.323139,0.324014,0.323585,0.327594,0.324686,0.331209,0.337507,0.336275
-75,0.393923,0.395208,0.39795,0.392195,0.390593,0.395743,0.387471,0.381034,0.378582,0.370243,0.363532,0.354421,0.354747,0.355678,0.353697,0.341347,0.336467,0.334308,0.331173,0.327074,0.326613,0.324828,0.321139,0.320462,0.318747,0.320613,0.320752,0.321526,0.324521,0.331255,0.343977,0.359217,0.36339,0.37905,0.387485,0.389115,0.398196,0.401245,0.397083,0.39766,0.40062,0.395255,0.394491,0.390613,0.391992,0.382879,0.376507,0.376297,0.368478,0.360697,0.364489,0.352486,0.349036,0.341709,0.345602,0.331439,0.334583,0.328688,0.333814,0.335941,0.33221,0.33251,0.339867,0.339553,0.342603
-76,0.401901,0.404718,0.402936,0.403435,0.395758,0.396022,0.389961,0.386064,0.382847,0.374376,0.371623,0.367981,0.366557,0.363657,0.351141,0.347859,0.342616,0.338683,0.338113,0.331322,0.327376,0.328704,0.327621,0.323506,0.324185,0.323484,0.322617,0.328537,0.332316,0.338098,0.344543,0.355434,0.373415,0.384428,0.395035,0.395807,0.401702,0.400373,0.406363,0.404164,0.403818,0.402344,0.398124,0.395565,0.392196,0.3879,0.386768,0.385016,0.370455,0.375516,0.367824,0.365811,0.356654,0.352703,0.345231,0.341249,0.344577,0.335002,0.335971,0.338746,0.340113,0.343606,0.343804,0.346818,0.347858
-77,0.412666,0.41421,0.412846,0.403246,0.405164,0.408751,0.396172,0.39226,0.386106,0.38321,0.377047,0.375638,0.366634,0.36987,0.357442,0.357584,0.346839,0.34243,0.342613,0.337277,0.337667,0.331865,0.332133,0.329372,0.327391,0.327016,0.327766,0.338558,0.33794,0.346488,0.358891,0.368919,0.375609,0.390931,0.39693,0.402495,0.407196,0.406678,0.410344,0.407179,0.409657,0.403953,0.4024,0.400928,0.398384,0.395943,0.388746,0.38802,0.382132,0.378568,0.371967,0.368547,0.362218,0.359365,0.35533,0.345637,0.347156,0.344679,0.345182,0.342159,0.33801,0.34504,0.34395,0.351855,0.349958
-78,0.422505,0.417096,0.41517,0.411461,0.420733,0.411132,0.401868,0.393341,0.396236,0.385331,0.381424,0.383349,0.377426,0.37194,0.358025,0.360883,0.356675,0.353922,0.344587,0.344536,0.338339,0.336765,0.337849,0.335122,0.334305,0.334658,0.341029,0.342736,0.347967,0.356181,0.367189,0.375941,0.389116,0.396969,0.40292,0.409279,0.407506,0.409438,0.41077,0.413321,0.412472,0.408496,0.404735,0.403011,0.401707,0.398159,0.396233,0.390603,0.386907,0.384354,0.378794,0.375957,0.368197,0.365658,0.364776,0.356299,0.352403,0.347673,0.343659,0.351695,0.353006,0.349947,0.35295,0.354135,0.358289
-79,0.426247,0.423057,0.419888,0.420378,0.424397,0.423146,0.409134,0.406224,0.403296,0.392398,0.392438,0.384533,0.381602,0.379145,0.366062,0.368246,0.364375,0.360628,0.353601,0.348064,0.34631,0.34593,0.34009,0.344499,0.340094,0.338049,0.34018,0.346619,0.353022,0.364878,0.368451,0.384719,0.393111,0.402284,0.408533,0.416446,0.41651,0.414489,0.415694,0.414967,0.415565,0.412555,0.411609,0.408408,0.404979,0.402461,0.396661,0.395403,0.387138,0.388725,0.382285,0.383892,0.37429,0.372975,0.367215,0.358037,0.356753,0.352792,0.354478,0.347519,0.350297,0.352201,0.355375,0.356494,0.36
-80,0.434274,0.432438,0.431615,0.426174,0.426398,0.428092,0.41771,0.413736,0.411669,0.401999,0.399627,0.392346,0.392586,0.390428,0.375572,0.369514,0.365912,0.3707,0.35691,0.356105,0.354955,0.349086,0.348621,0.348152,0.345633,0.349383,0.35355,0.357329,0.360261,0.369278,0.382994,0.393419,0.398711,0.407541,0.41517,0.417488,0.417563,0.417485,0.417139,0.418933,0.415925,0.413711,0.413004,0.411176,0.411124,0.405254,0.401347,0.398575,0.397839,0.395573,0.387572,0.388634,0.379954,0.377977,0.370267,0.367049,0.359322,0.364372,0.357854,0.35737,0.357917,0.355179,0.363698,0.36631,0.364889
-81,0.439758,0.439044,0.438977,0.438873,0.431984,0.437421,0.423493,0.422054,0.41779,0.411378,0.40456,0.401116,0.398828,0.388783,0.381851,0.378113,0.37496,0.365304,0.362276,0.361111,0.361195,0.351099,0.354624,0.356759,0.350869,0.351475,0.354667,0.360334,0.37148,0.377778,0.384614,0.397394,0.403849,0.418009,0.422292,0.421484,0.422733,0.419824,0.421859,0.41836,0.418036,0.418366,0.414027,0.413191,0.411685,0.406878,0.405874,0.402024,0.401997,0.39928,0.395457,0.388456,0.384646,0.382601,0.378463,0.371708,0.368539,0.367206,0.36392,0.360247,0.359476,0.362191,0.365585,0.364186,0.367737
-82,0.446066,0.440534,0.44136,0.437422,0.440677,0.43516,0.433347,0.43014,0.427268,0.419444,0.414902,0.408858,0.405125,0.4028,0.392553,0.391611,0.38332,0.376888,0.373452,0.36723,0.363215,0.363868,0.36195,0.363211,0.357018,0.363028,0.360638,0.364415,0.377691,0.38531,0.398743,0.403573,0.415887,0.42108,0.423224,0.423574,0.424686,0.421784,0.423428,0.420749,0.422642,0.419052,0.413978,0.415324,0.412514,0.409132,0.405954,0.40674,0.403227,0.399288,0.3975,0.388784,0.390566,0.384221,0.386628,0.375913,0.372257,0.371078,0.371028,0.365636,0.364827,0.36772,0.365208,0.36858,0.370844
-83,0.453635,0.450233,0.455749,0.442209,0.453064,0.442153,0.441396,0.436845,0.42116,0.42183,0.418127,0.417606,0.403026,0.398386,0.395129,0.392144,0.393585,0.378118,0.37361,0.375235,0.372043,0.371418,0.368013,0.372145,0.366028,0.370104,0.36592,0.379274,0.386154,0.391074,0.40063,0.4081,0.421854,0.420572,0.426754,0.422896,0.425186,0.426765,0.423656,0.42084,0.421205,0.417507,0.417422,0.418434,0.414252,0.411142,0.408086,0.408602,0.404792,0.400186,0.397151,0.396115,0.392123,0.388681,0.384768,0.379715,0.378296,0.375977,0.369096,0.369196,0.367908,0.372104,0.372909,0.373577,0.371311
-84,0.457753,0.452094,0.45888,0.450389,0.450359,0.445329,0.450345,0.443199,0.43113,0.432203,0.428836,0.422675,0.419196,0.415638,0.403986,0.401259,0.397729,0.387828,0.393317,0.378207,0.377279,0.372763,0.373289,0.377657,0.372333,0.381566,0.385682,0.387968,0.387212,0.397401,0.40764,0.413393,0.419839,0.424982,0.426655,0.429692,0.426667,0.426857,0.424193,0.426608,0.423756,0.421593,0.419931,0.416889,0.415872,0.411804,0.40795,0.408815,0.406627,0.405563,0.400418,0.398517,0.394005,0.395849,0.387637,0.384646,0.381024,0.381267,0.376556,0.375215,0.374049,0.372277,0.376044,0.374539,0.371866
-85,0.462023,0.45951,0.461511,0.459956,0.459268,0.454471,0.450732,0.446139,0.442521,0.441105,0.433408,0.429286,0.420383,0.416438,0.412465,0.401071,0.404353,0.39316,0.387517,0.378824,0.385921,0.384186,0.381004,0.380148,0.376196,0.385577,0.390279,0.392539,0.397502,0.404061,0.413886,0.420162,0.427572,0.428695,0.429079,0.429024,0.427829,0.428023,0.426309,0.426995,0.424877,0.421778,0.422119,0.417724,0.415981,0.41401,0.413706,0.410973,0.409821,0.406896,0.402041,0.401737,0.39708,0.394752,0.393793,0.387438,0.381539,0.380551,0.382834,0.37842,0.375431,0.372423,0.376138,0.374119,0.374027
-86,0.470735,0.461356,0.469775,0.462918,0.461036,0.460826,0.459013,0.447926,0.453291,0.444602,0.438122,0.433498,0.421842,0.419742,0.413447,0.413136,0.402707,0.398606,0.397507,0.388675,0.394016,0.389839,0.387841,0.388621,0.390774,0.391186,0.393274,0.3956,0.398436,0.41111,0.415385,0.42452,0.427882,0.429892,0.429677,0.431202,0.427332,0.42889,0.427397,0.425997,0.425934,0.422796,0.419454,0.422354,0.417317,0.415162,0.414599,0.412483,0.407605,0.40775,0.404871,0.404614,0.400736,0.39903,0.393322,0.388661,0.385081,0.385035,0.381682,0.380404,0.377311,0.377231,0.37734,0.377125,0.374369
-87,0.472339,0.471435,0.470693,0.468505,0.470895,0.463979,0.465881,0.459269,0.45315,0.452253,0.443932,0.441453,0.440717,0.434428,0.428117,0.413909,0.409855,0.406066,0.410144,0.400331,0.399671,0.392937,0.393906,0.393087,0.391617,0.395269,0.398601,0.398394,0.405487,0.4194,0.421257,0.426513,0.432008,0.433624,0.432312,0.429529,0.430073,0.431033,0.427397,0.42552,0.425013,0.421931,0.419918,0.421394,0.419451,0.41553,0.414535,0.413225,0.411122,0.409243,0.40735,0.402752,0.401853,0.398706,0.395256,0.39135,0.389479,0.385759,0.385249,0.381301,0.380963,0.379874,0.377476,0.378692,0.376746
-88,0.473887,0.470497,0.473018,0.477318,0.473869,0.470721,0.465967,0.458776,0.460023,0.457664,0.448954,0.445714,0.442359,0.43889,0.426943,0.421809,0.41611,0.411944,0.409482,0.406573,0.407542,0.399563,0.40133,0.396785,0.398547,0.400974,0.403739,0.413341,0.413246,0.41779,0.425096,0.431155,0.432183,0.435808,0.432605,0.435509,0.431522,0.429272,0.431585,0.428685,0.42653,0.423208,0.424732,0.420746,0.418345,0.418008,0.416276,0.415683,0.411811,0.410985,0.408082,0.406773,0.403557,0.398875,0.396722,0.394097,0.39405,0.392722,0.386409,0.388375,0.382001,0.381376,0.378597,0.380681,0.37782
-89,0.476059,0.47769,0.479485,0.47665,0.473387,0.471108,0.468195,0.466783,0.465195,0.459963,0.459485,0.445549,0.442129,0.44114,0.437601,0.429837,0.429119,0.419679,0.417974,0.412935,0.415728,0.407363,0.404541,0.406243,0.407386,0.406062,0.410001,0.411875,0.419509,0.423677,0.431686,0.436072,0.435252,0.437531,0.435976,0.435226,0.431571,0.430617,0.427777,0.429546,0.42861,0.42486,0.423055,0.422518,0.420085,0.419381,0.418559,0.415895,0.415369,0.411658,0.410326,0.406901,0.405201,0.405692,0.399865,0.394862,0.39157,0.393349,0.389327,0.387583,0.387406,0.384573,0.382409,0.382388,0.381924
-90,0.479641,0.480236,0.484872,0.487612,0.478687,0.481172,0.473673,0.469736,0.468109,0.466389,0.462707,0.451603,0.447402,0.447907,0.43889,0.441406,0.430023,0.425886,0.42259,0.419988,0.416572,0.414045,0.41274,0.419242,0.413791,0.414099,0.412847,0.421162,0.420942,0.430536,0.432302,0.435363,0.437787,0.434903,0.436213,0.433564,0.433425,0.432516,0.430954,0.429562,0.427636,0.425771,0.423503,0.424436,0.419898,0.419757,0.417359,0.416289,0.416847,0.4134,0.411658,0.408563,0.404991,0.40455,0.401243,0.396422,0.392854,0.392173,0.392041,0.387686,0.384756,0.384841,0.382716,0.383274,0.379574
-91,0.484009,0.485811,0.483782,0.482068,0.484154,0.484444,0.478778,0.472975,0.472978,0.469504,0.467777,0.460926,0.456323,0.457655,0.444848,0.446488,0.443221,0.432073,0.43111,0.434051,0.426733,0.414361,0.417471,0.419817,0.423913,0.421094,0.42089,0.427686,0.429266,0.432074,0.43713,0.438673,0.441202,0.437028,0.436385,0.434582,0.434973,0.433053,0.429761,0.431489,0.427957,0.429919,0.424407,0.423288,0.425778,0.418939,0.418201,0.417273,0.416747,0.414399,0.413296,0.406765,0.40784,0.405024,0.403138,0.399512,0.396921,0.392695,0.393228,0.388903,0.388717,0.387419,0.383308,0.383521,0.3814
-92,0.486159,0.487053,0.486767,0.486776,0.483868,0.483297,0.478917,0.476709,0.476891,0.473602,0.46917,0.464773,0.459107,0.454364,0.450508,0.45179,0.441742,0.437381,0.431383,0.431088,0.433597,0.424354,0.424691,0.423495,0.421389,0.424471,0.428175,0.428779,0.433187,0.437105,0.440218,0.438843,0.440236,0.438859,0.441062,0.437249,0.440334,0.432473,0.431803,0.431956,0.431592,0.426162,0.425849,0.42471,0.424584,0.420451,0.420661,0.419407,0.4178,0.414665,0.41069,0.411933,0.408202,0.406227,0.404702,0.40008,0.399041,0.395486,0.393551,0.391584,0.388618,0.385434,0.386245,0.384364,0.382659
-93,0.488019,0.490706,0.489223,0.488063,0.487032,0.484297,0.483451,0.480499,0.478787,0.477305,0.470485,0.465785,0.46205,0.458221,0.453121,0.454447,0.446966,0.440423,0.440268,0.437911,0.43706,0.431795,0.43006,0.42782,0.428761,0.429642,0.432094,0.43438,0.439384,0.439669,0.43886,0.440215,0.44211,0.440567,0.438925,0.439421,0.437637,0.434927,0.431202,0.431552,0.430596,0.429001,0.429538,0.423429,0.424497,0.422272,0.424273,0.42015,0.419088,0.415562,0.413555,0.410714,0.409044,0.406772,0.402879,0.40016,0.39796,0.396582,0.395099,0.392557,0.389829,0.388371,0.386867,0.386515,0.382238
-94,0.491735,0.491739,0.489542,0.490682,0.488051,0.485734,0.483888,0.482165,0.480228,0.477897,0.473722,0.472269,0.470599,0.462633,0.455322,0.454006,0.450691,0.446682,0.440893,0.442966,0.440615,0.436773,0.433474,0.430879,0.434364,0.433381,0.438897,0.437481,0.439159,0.440766,0.442049,0.445327,0.442209,0.441504,0.441713,0.438899,0.438529,0.438117,0.435425,0.433359,0.431186,0.429483,0.429529,0.426014,0.428604,0.425713,0.423028,0.419632,0.420622,0.413347,0.414685,0.409986,0.408913,0.407257,0.406292,0.402846,0.398611,0.399388,0.397851,0.39338,0.390517,0.38922,0.388716,0.387606,0.385104
-95,0.490706,0.491432,0.491141,0.491416,0.492305,0.490139,0.486749,0.483185,0.481481,0.480397,0.477291,0.473767,0.467364,0.466545,0.462282,0.456042,0.457959,0.453519,0.448947,0.446083,0.443092,0.442283,0.436784,0.440636,0.438081,0.437602,0.437763,0.439948,0.441346,0.444732,0.444721,0.443717,0.443021,0.441992,0.44126,0.440062,0.438118,0.437221,0.437272,0.431031,0.43467,0.429767,0.429389,0.4276,0.426454,0.425654,0.422279,0.42114,0.419943,0.42022,0.417065,0.411476,0.411898,0.411162,0.406168,0.405538,0.40124,0.399166,0.396756,0.394567,0.3924,0.390373,0.38872,0.38847,0.385158
-96,0.493501,0.492757,0.494082,0.492744,0.489217,0.489953,0.488925,0.486047,0.488285,0.481404,0.480139,0.47614,0.471238,0.468316,0.463975,0.461088,0.460658,0.453291,0.45277,0.445819,0.446585,0.446145,0.444482,0.441117,0.44191,0.440193,0.442052,0.443548,0.44376,0.446936,0.445415,0.445388,0.444726,0.442444,0.44372,0.442169,0.437284,0.437991,0.43905,0.436453,0.434078,0.429881,0.429438,0.428331,0.427298,0.42532,0.422853,0.424746,0.420335,0.420594,0.418466,0.41555,0.41431,0.412506,0.406684,0.406318,0.40405,0.397736,0.399118,0.398294,0.392574,0.390741,0.391503,0.390505,0.388037
-97,0.496037,0.493204,0.492153,0.494383,0.489362,0.49098,0.490412,0.489686,0.486482,0.4831,0.48228,0.479258,0.474485,0.473093,0.46829,0.464348,0.460051,0.459258,0.454178,0.44957,0.451994,0.448326,0.446801,0.445433,0.442558,0.444411,0.445876,0.4462,0.445531,0.447031,0.446813,0.447,0.444988,0.445332,0.441494,0.442107,0.438531,0.437403,0.435062,0.433527,0.436304,0.433884,0.432963,0.43088,0.428447,0.426843,0.42328,0.424159,0.421867,0.42124,0.419512,0.415224,0.412811,0.412935,0.408975,0.406409,0.404124,0.400552,0.397192,0.398668,0.394809,0.396035,0.392235,0.389806,0.389508
-98,0.494693,0.494679,0.494977,0.492005,0.494704,0.491864,0.490988,0.489515,0.488953,0.485222,0.481797,0.479101,0.476581,0.477007,0.47053,0.465029,0.460635,0.461126,0.458609,0.455061,0.455358,0.452958,0.450418,0.447733,0.446708,0.450197,0.44862,0.444999,0.446942,0.447326,0.448698,0.448369,0.448513,0.44671,0.443527,0.44123,0.442412,0.440401,0.438469,0.435248,0.434352,0.435059,0.433064,0.430444,0.431315,0.428521,0.426612,0.426091,0.421902,0.419196,0.419073,0.415984,0.41533,0.412096,0.410431,0.409676,0.405955,0.400842,0.399018,0.398524,0.398535,0.394931,0.394019,0.39262,0.388027
-99,0.493498,0.49693,0.495432,0.494978,0.494537,0.493935,0.492158,0.488047,0.489384,0.484464,0.484235,0.48102,0.479685,0.47558,0.471188,0.469629,0.466131,0.4647,0.462014,0.457818,0.455571,0.453562,0.454282,0.451809,0.450091,0.450132,0.448733,0.450165,0.448383,0.450309,0.450612,0.447382,0.447288,0.447319,0.446106,0.442348,0.44476,0.441762,0.437855,0.438508,0.436104,0.433224,0.433168,0.430686,0.43096,0.429222,0.427141,0.425694,0.423677,0.421338,0.419591,0.415045,0.416221,0.412594,0.408618,0.40764,0.409273,0.402898,0.403279,0.402407,0.397922,0.397794,0.392508,0.391184,0.391905
-100,0.495143,0.494832,0.495878,0.497233,0.495127,0.492893,0.490973,0.491134,0.490682,0.48546,0.485523,0.480366,0.481479,0.478947,0.474766,0.473176,0.467249,0.463433,0.461601,0.460215,0.457653,0.456658,0.458825,0.454178,0.453097,0.451664,0.4513,0.452868,0.452423,0.449215,0.449159,0.449079,0.44692,0.44893,0.447452,0.444679,0.442093,0.441834,0.442411,0.44089,0.438137,0.434448,0.433109,0.43275,0.431238,0.427917,0.430297,0.426988,0.426013,0.422345,0.420051,0.417149,0.414697,0.415226,0.41283,0.409346,0.407057,0.407228,0.401924,0.401761,0.400529,0.397114,0.395108,0.394154,0.392081
-101,0.494984,0.495285,0.496177,0.49498,0.493194,0.492748,0.491416,0.489366,0.488066,0.487189,0.488019,0.482655,0.484487,0.475961,0.477139,0.47377,0.469916,0.469148,0.463028,0.459762,0.45993,0.457309,0.457795,0.455504,0.455122,0.453684,0.452994,0.454089,0.451884,0.452316,0.451309,0.450959,0.451593,0.4486,0.449135,0.443542,0.441438,0.44317,0.442967,0.440759,0.436755,0.43388,0.43583,0.432244,0.433605,0.427003,0.430064,0.428676,0.423432,0.424073,0.421684,0.418096,0.418214,0.417488,0.411164,0.410755,0.4072,0.405132,0.403673,0.400683,0.397456,0.397515,0.394187,0.392732,0.392791
-102,0.496027,0.494549,0.495877,0.494832,0.493042,0.493788,0.493943,0.491859,0.489959,0.485737,0.487094,0.481883,0.482239,0.481039,0.475662,0.475015,0.471974,0.468176,0.465878,0.463465,0.462145,0.459684,0.457283,0.457864,0.455773,0.459043,0.453523,0.452753,0.453604,0.453381,0.451769,0.452772,0.448464,0.449305,0.451071,0.449228,0.444725,0.445907,0.443048,0.439756,0.440936,0.436234,0.435021,0.433257,0.432782,0.429793,0.428775,0.427762,0.426006,0.424865,0.422606,0.419082,0.417816,0.415917,0.415369,0.4093,0.409814,0.407375,0.405905,0.40608,0.402569,0.397995,0.396312,0.39566,0.396719
-103,0.497536,0.49708,0.496929,0.49483,0.492456,0.495279,0.492454,0.493637,0.491864,0.490395,0.487829,0.484941,0.483225,0.481421,0.478919,0.475244,0.471684,0.473198,0.467929,0.464418,0.46554,0.46132,0.461199,0.462948,0.456762,0.455816,0.455465,0.455343,0.452673,0.454225,0.454347,0.452933,0.450716,0.451629,0.448741,0.446539,0.446615,0.444935,0.444422,0.44285,0.439805,0.437047,0.436595,0.434541,0.434037,0.431937,0.429879,0.429385,0.429525,0.426761,0.424401,0.419703,0.419556,0.420135,0.415464,0.412933,0.407283,0.40714,0.405518,0.405022,0.401754,0.399967,0.397719,0.399102,0.394097
-104,0.494841,0.497084,0.496327,0.49469,0.494391,0.49498,0.493636,0.492156,0.491429,0.48936,0.490553,0.487965,0.484669,0.482094,0.479176,0.478269,0.473527,0.468713,0.469811,0.467026,0.465962,0.464711,0.461097,0.45872,0.458378,0.45581,0.458144,0.456915,0.453418,0.453315,0.455385,0.454249,0.452166,0.451662,0.451494,0.447996,0.448143,0.447225,0.44287,0.441104,0.439785,0.440212,0.436859,0.437357,0.435089,0.43438,0.430873,0.430053,0.428232,0.425847,0.425231,0.421612,0.419525,0.420174,0.415119,0.413555,0.410584,0.40824,0.410163,0.406166,0.403226,0.401092,0.399378,0.399419,0.396536
-105,0.497238,0.4947,0.49545,0.497396,0.495727,0.495132,0.495426,0.494835,0.492011,0.491268,0.489525,0.486756,0.486818,0.484019,0.481859,0.479613,0.475753,0.471144,0.471979,0.471473,0.46651,0.467222,0.463539,0.461448,0.459747,0.458778,0.458103,0.459516,0.456701,0.456722,0.455268,0.454303,0.452721,0.452167,0.451462,0.448644,0.446454,0.445714,0.446658,0.443469,0.442209,0.439665,0.439691,0.436325,0.436916,0.436632,0.432108,0.429625,0.429001,0.428292,0.426238,0.423574,0.423057,0.420331,0.418851,0.41746,0.41466,0.408687,0.408108,0.406538,0.405654,0.403853,0.402227,0.400965,0.400768
-106,0.49769,0.49679,0.495734,0.496347,0.494533,0.495277,0.495128,0.492901,0.493043,0.49245,0.49054,0.487061,0.485589,0.484922,0.483281,0.478138,0.478299,0.472162,0.471956,0.470712,0.469504,0.467321,0.462234,0.464136,0.461874,0.460817,0.461264,0.45993,0.458531,0.457802,0.455493,0.455432,0.454168,0.45264,0.452215,0.45121,0.448833,0.448408,0.447224,0.443937,0.444241,0.444343,0.442502,0.43792,0.435846,0.435811,0.43424,0.430845,0.430648,0.429456,0.425617,0.422468,0.420399,0.420507,0.417305,0.414931,0.414892,0.412161,0.414215,0.408574,0.405518,0.404098,0.402755,0.400371,0.400203
-107,0.49905,0.497835,0.497238,0.496477,0.496778,0.495277,0.495428,0.493786,0.494828,0.491857,0.49127,0.489521,0.488084,0.487994,0.484841,0.483093,0.477536,0.475843,0.473432,0.470671,0.470955,0.466098,0.461816,0.466247,0.462819,0.459335,0.461356,0.459328,0.458376,0.460036,0.456215,0.456593,0.456153,0.452081,0.452269,0.452831,0.450598,0.447651,0.446235,0.446483,0.442503,0.439999,0.440989,0.438086,0.439618,0.437256,0.435983,0.43277,0.432213,0.429769,0.426683,0.426775,0.42374,0.425838,0.420205,0.419547,0.415434,0.412915,0.409939,0.408616,0.405626,0.406813,0.404272,0.401016,0.401
