SW Version,2022.2
Date and Time Started,2025-Jun-24 19:58:17
Date and Time Ended,2025-Jun-24 19:58:54
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,492
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,28
Vertical Percentage,10.20
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-58,0.343911,0.343631,0.351695,0.340376,0.346647,0.339931,0.331191,0.328887,0.323123,0.32691,0.313731,0.311706,0.30294,0.294222,0.298571,0.304935,0.299411,0.299431,0.295394,0.299985,0.296086,0.289773,0.294848,0.288269,0.297581,0.291329,0.283278,0.286014,0.319468,0.332229,0.317233,0.326963,0.322876,0.33532,0.328724,0.323381,0.315837,0.308153,0.302176,0.304653,0.309117,0.304721,0.302427,0.299175,0.302449,0.296668,0.290823,0.297815,0.294985,0.287146,0.29029,0.292691,0.294663,0.293659,0.293611,0.292475,0.288928,0.298303,0.300895,0.29668,0.300183,0.306982,0.298312,0.309385,0.307445
-59,0.3604,0.352468,0.354152,0.346182,0.349481,0.354911,0.3349,0.34168,0.333903,0.338049,0.32585,0.320805,0.318525,0.305975,0.314164,0.304306,0.308473,0.311243,0.304216,0.301379,0.301786,0.309627,0.304331,0.308144,0.301943,0.298369,0.307353,0.324327,0.318844,0.317907,0.351433,0.347729,0.349471,0.347311,0.342496,0.334013,0.32422,0.322707,0.312863,0.311914,0.31023,0.307218,0.309193,0.314854,0.306886,0.303069,0.302426,0.300167,0.294655,0.298114,0.301104,0.299277,0.300289,0.298599,0.2982,0.299048,0.297497,0.298985,0.302418,0.299538,0.305699,0.31111,0.313904,0.308963,0.317846
-60,0.36808,0.367337,0.357309,0.374089,0.353152,0.352766,0.352161,0.344478,0.346271,0.343782,0.333109,0.330252,0.332904,0.326314,0.315251,0.318426,0.319847,0.319009,0.317263,0.315553,0.314002,0.319672,0.316352,0.309267,0.319127,0.317754,0.319629,0.339808,0.34469,0.34533,0.355947,0.358263,0.359174,0.352251,0.346663,0.352695,0.339476,0.329111,0.31997,0.327032,0.318735,0.319754,0.316887,0.314178,0.310103,0.307137,0.308785,0.310773,0.302264,0.307376,0.303445,0.303172,0.301159,0.300325,0.301654,0.299953,0.305108,0.300255,0.306854,0.308468,0.310549,0.308582,0.318339,0.319365,0.320726
-61,0.378718,0.376837,0.374667,0.374107,0.371888,0.371806,0.360851,0.356999,0.35595,0.341306,0.354939,0.351464,0.342191,0.34886,0.343033,0.336633,0.32716,0.330456,0.326541,0.331278,0.3411,0.32619,0.327234,0.337223,0.335256,0.330466,0.327539,0.352133,0.350757,0.371307,0.365387,0.369289,0.369784,0.368819,0.355704,0.349296,0.349047,0.337833,0.335676,0.324497,0.327129,0.321884,0.317535,0.314588,0.316773,0.312257,0.311868,0.308364,0.302611,0.299575,0.30614,0.307093,0.309067,0.304934,0.305086,0.306606,0.310924,0.307215,0.307876,0.308234,0.316583,0.314439,0.320155,0.327442,0.321398
-62,0.385568,0.381539,0.381353,0.373151,0.380058,0.374137,0.366101,0.367536,0.364558,0.359422,0.365707,0.358774,0.351248,0.345045,0.349143,0.346484,0.34208,0.340715,0.3365,0.343582,0.349045,0.346325,0.332574,0.341631,0.357015,0.346614,0.349554,0.360619,0.350533,0.367676,0.378324,0.380495,0.375665,0.379515,0.371234,0.365035,0.360579,0.350811,0.348156,0.335561,0.328518,0.328344,0.320007,0.321363,0.3163,0.316045,0.313805,0.3163,0.316515,0.31213,0.31146,0.303426,0.308584,0.310472,0.303986,0.305111,0.309078,0.314726,0.315027,0.31427,0.3192,0.321494,0.32606,0.326425,0.323556
-63,0.389117,0.393874,0.385448,0.38243,0.379285,0.379602,0.380432,0.373347,0.369944,0.365251,0.373083,0.361632,0.361787,0.36825,0.35624,0.348871,0.351212,0.343913,0.354347,0.357556,0.360481,0.357572,0.360744,0.361546,0.373647,0.368677,0.365631,0.355504,0.37148,0.390468,0.38006,0.389303,0.387051,0.375935,0.377124,0.373737,0.362786,0.35867,0.354333,0.342607,0.337749,0.33523,0.330613,0.3212,0.326727,0.319816,0.318522,0.321721,0.318123,0.313651,0.316223,0.309888,0.316711,0.314853,0.306054,0.309771,0.313972,0.316571,0.318839,0.32616,0.321474,0.331953,0.329035,0.3333,0.334652
-64,0.397852,0.399525,0.391362,0.39625,0.392413,0.3985,0.390949,0.388273,0.392513,0.389841,0.37543,0.368495,0.360538,0.360519,0.357683,0.363313,0.362831,0.366898,0.366175,0.368453,0.364395,0.365705,0.376972,0.374008,0.371783,0.374045,0.388837,0.373507,0.388599,0.39544,0.399589,0.388877,0.395822,0.386354,0.391951,0.388646,0.384381,0.371424,0.367219,0.355151,0.35008,0.344174,0.342664,0.33578,0.326159,0.3284,0.326181,0.326845,0.319141,0.318082,0.318763,0.317299,0.319883,0.315386,0.323935,0.323455,0.318645,0.319534,0.31794,0.328972,0.327269,0.335738,0.329074,0.329289,0.342779
-65,0.405993,0.409858,0.408938,0.41949,0.39822,0.397084,0.401326,0.395684,0.406924,0.389175,0.386929,0.374248,0.372668,0.380723,0.370729,0.376581,0.370079,0.372417,0.368148,0.37688,0.38453,0.364799,0.377986,0.386578,0.405057,0.395255,0.389403,0.398367,0.401065,0.406394,0.404867,0.39825,0.399687,0.402703,0.398984,0.396472,0.391592,0.384772,0.37191,0.367732,0.356177,0.351813,0.345599,0.336422,0.335975,0.329737,0.32055,0.328275,0.321098,0.322048,0.319524,0.315893,0.328059,0.321329,0.318142,0.319463,0.32279,0.320095,0.328225,0.330301,0.33367,0.337686,0.33307,0.336653,0.34217
-66,0.414645,0.411559,0.413633,0.406783,0.414797,0.416805,0.403674,0.421823,0.403348,0.402291,0.387464,0.394739,0.402475,0.396386,0.391423,0.384941,0.387734,0.384413,0.376409,0.386027,0.377383,0.391562,0.388151,0.393518,0.401548,0.404562,0.407729,0.41431,0.415978,0.428337,0.418247,0.410313,0.418657,0.409554,0.406841,0.40629,0.394945,0.395913,0.384847,0.370797,0.365205,0.356802,0.355736,0.340138,0.348956,0.346275,0.336325,0.329372,0.322474,0.329295,0.325211,0.323015,0.332811,0.323656,0.332651,0.323323,0.327877,0.32423,0.329381,0.332666,0.336312,0.334068,0.341402,0.347825,0.345692
-67,0.407897,0.419779,0.423604,0.423451,0.422285,0.415083,0.408177,0.435289,0.409337,0.41101,0.394949,0.414817,0.407744,0.401467,0.388425,0.404702,0.400575,0.399087,0.403616,0.401054,0.39961,0.394908,0.413631,0.415321,0.412597,0.416765,0.413137,0.420701,0.418689,0.427698,0.423574,0.414994,0.423444,0.424986,0.421224,0.415082,0.409412,0.40608,0.393456,0.387925,0.370466,0.369619,0.36908,0.353774,0.350149,0.342861,0.343505,0.334367,0.33728,0.335455,0.330992,0.328775,0.33058,0.333992,0.320919,0.323861,0.334336,0.334309,0.336619,0.345004,0.333471,0.343511,0.350542,0.349133,0.350905
-68,0.435173,0.422329,0.427855,0.431238,0.433412,0.424565,0.437716,0.417383,0.42994,0.421507,0.418991,0.41558,0.410179,0.407231,0.398283,0.410946,0.410545,0.412225,0.404651,0.411061,0.412548,0.418854,0.405081,0.419804,0.424023,0.430531,0.429791,0.430061,0.43237,0.437036,0.426949,0.436219,0.431452,0.42921,0.422934,0.421237,0.415692,0.411976,0.410447,0.397636,0.381053,0.378524,0.365165,0.363904,0.354877,0.3526,0.348157,0.341683,0.342125,0.331382,0.337107,0.332697,0.333042,0.330453,0.329131,0.334265,0.335453,0.34305,0.336045,0.343241,0.338977,0.346029,0.348386,0.354029,0.349027
-69,0.437341,0.435694,0.440566,0.432118,0.434273,0.437985,0.44462,0.416631,0.434969,0.431133,0.424264,0.422188,0.42653,0.425241,0.421562,0.410583,0.413677,0.420406,0.414092,0.418214,0.4223,0.420371,0.41841,0.417974,0.439441,0.441481,0.441786,0.445646,0.444361,0.448751,0.445974,0.440481,0.439559,0.435938,0.431796,0.427549,0.42112,0.416842,0.40922,0.405231,0.392517,0.38374,0.376026,0.368188,0.361439,0.352526,0.355047,0.35385,0.349112,0.343928,0.340612,0.341099,0.340529,0.332508,0.344292,0.343281,0.335261,0.342818,0.344946,0.351814,0.35071,0.350023,0.35851,0.354651,0.352884
-70,0.440502,0.443575,0.437053,0.447567,0.441277,0.445037,0.438266,0.431875,0.457867,0.44006,0.449347,0.436813,0.433579,0.434948,0.436966,0.432291,0.417272,0.43088,0.427907,0.440071,0.434961,0.445135,0.433979,0.438031,0.440988,0.445041,0.450317,0.451743,0.460261,0.459228,0.453793,0.450963,0.455012,0.436252,0.439242,0.43493,0.427379,0.425573,0.421111,0.413742,0.399046,0.401538,0.383004,0.383941,0.371168,0.363233,0.353799,0.356842,0.350179,0.351448,0.343466,0.337348,0.344285,0.342107,0.348024,0.342472,0.33795,0.345584,0.340282,0.34987,0.352302,0.354909,0.353864,0.359621,0.359659
-71,0.446769,0.450489,0.453844,0.440616,0.450374,0.457494,0.449082,0.456409,0.457605,0.447299,0.439333,0.445873,0.448737,0.445954,0.436135,0.444299,0.442714,0.439224,0.426532,0.432271,0.433239,0.447743,0.442503,0.448418,0.459806,0.459519,0.463771,0.461915,0.452904,0.466644,0.461646,0.464209,0.458658,0.452342,0.446243,0.441808,0.434785,0.427051,0.424288,0.418174,0.41125,0.404726,0.39767,0.385257,0.3815,0.377875,0.367183,0.360544,0.363009,0.349094,0.353442,0.35399,0.348446,0.34647,0.344714,0.348954,0.351717,0.345143,0.349187,0.354594,0.356115,0.362118,0.36047,0.363404,0.363897
-72,0.454807,0.45806,0.458988,0.447016,0.457939,0.460518,0.459614,0.456409,0.456506,0.453128,0.437312,0.453074,0.453632,0.447204,0.450763,0.440544,0.454804,0.450588,0.446522,0.442807,0.448544,0.454196,0.4469,0.466928,0.460746,0.469911,0.468958,0.469644,0.464161,0.471478,0.472105,0.464672,0.467992,0.460762,0.448458,0.440999,0.440623,0.43252,0.430239,0.422841,0.420149,0.409014,0.401953,0.397883,0.38681,0.379799,0.371446,0.370941,0.360694,0.368701,0.358738,0.357327,0.354313,0.342829,0.351038,0.346981,0.351984,0.353574,0.354006,0.35398,0.358454,0.360199,0.366515,0.363386,0.359545
-73,0.467309,0.465454,0.466587,0.467853,0.46928,0.471666,0.468939,0.466595,0.471754,0.459713,0.465593,0.452518,0.466054,0.457389,0.456409,0.45963,0.460564,0.453733,0.456923,0.452069,0.452169,0.459461,0.462502,0.465289,0.46191,0.477101,0.477574,0.47833,0.473368,0.478079,0.484582,0.47578,0.468775,0.468204,0.462809,0.4547,0.441473,0.439336,0.435891,0.427032,0.425119,0.415325,0.409231,0.397065,0.397167,0.393203,0.38502,0.376655,0.367243,0.357831,0.362805,0.354793,0.359252,0.365742,0.351975,0.357893,0.359716,0.356154,0.357322,0.359056,0.366003,0.364333,0.36631,0.36973,0.367472
-74,0.47097,0.475881,0.47394,0.473482,0.473942,0.474492,0.472752,0.47595,0.472574,0.467362,0.472268,0.472752,0.470185,0.457399,0.470032,0.461472,0.466546,0.469457,0.471035,0.466926,0.460149,0.466546,0.478832,0.47432,0.479064,0.481488,0.481245,0.488068,0.487829,0.483727,0.481451,0.479943,0.48125,0.472387,0.46749,0.458853,0.455068,0.446946,0.439637,0.435331,0.427628,0.428685,0.419088,0.412461,0.406274,0.398474,0.388725,0.385548,0.381984,0.375558,0.368483,0.363627,0.366298,0.365859,0.357623,0.361334,0.362828,0.364314,0.361786,0.364275,0.363236,0.370916,0.371957,0.37107,0.371375
-75,0.472905,0.476774,0.473179,0.481119,0.473971,0.471254,0.475743,0.478498,0.477532,0.474369,0.477285,0.468079,0.473879,0.477357,0.472417,0.471663,0.475261,0.475385,0.475604,0.472784,0.46928,0.48204,0.478321,0.475509,0.48588,0.482247,0.487281,0.488994,0.489565,0.491564,0.486492,0.489538,0.482917,0.479231,0.474045,0.467769,0.463513,0.448217,0.445278,0.437816,0.432545,0.429381,0.420542,0.416295,0.412106,0.405555,0.398253,0.397164,0.386022,0.376038,0.375399,0.374817,0.369549,0.367043,0.366776,0.371157,0.364947,0.367729,0.36897,0.366629,0.369899,0.370827,0.372713,0.372155,0.371426
-76,0.479314,0.475662,0.480792,0.478523,0.485456,0.484379,0.482589,0.479112,0.480836,0.480946,0.477,0.483505,0.479369,0.482364,0.474804,0.4726,0.468952,0.476117,0.484864,0.478399,0.474705,0.477405,0.482133,0.482816,0.480342,0.489702,0.485875,0.486563,0.495303,0.498151,0.496635,0.491668,0.486839,0.485753,0.480456,0.47145,0.461379,0.454905,0.449907,0.44732,0.439421,0.431974,0.426476,0.424067,0.416654,0.409598,0.404331,0.399041,0.393572,0.390615,0.379489,0.381633,0.379621,0.368132,0.366484,0.371345,0.369524,0.370635,0.371868,0.373508,0.376068,0.372592,0.369256,0.372477,0.372929
-77,0.480814,0.483539,0.478423,0.482253,0.483577,0.486457,0.485494,0.488637,0.488069,0.487446,0.482324,0.487228,0.482285,0.484476,0.485134,0.487931,0.479755,0.480272,0.484763,0.488318,0.485846,0.487198,0.487432,0.483752,0.490559,0.489398,0.490995,0.490214,0.495291,0.495881,0.493054,0.495437,0.494964,0.489932,0.478133,0.473921,0.468229,0.457941,0.460502,0.446118,0.439476,0.438269,0.432291,0.425457,0.42684,0.411238,0.408144,0.40596,0.402288,0.392354,0.390508,0.388605,0.383066,0.375833,0.376261,0.37653,0.371843,0.374999,0.373558,0.375401,0.374884,0.379123,0.380957,0.373819,0.376508
-78,0.488861,0.486688,0.48527,0.489235,0.488126,0.485591,0.489726,0.492115,0.484459,0.491087,0.487626,0.492403,0.4913,0.489612,0.487459,0.494612,0.48864,0.488266,0.488557,0.494459,0.490919,0.491116,0.488685,0.488837,0.492297,0.49244,0.495764,0.497534,0.495876,0.494844,0.495576,0.494866,0.494445,0.490063,0.487169,0.478224,0.470002,0.461307,0.459453,0.451631,0.443828,0.444117,0.436708,0.431885,0.428756,0.424278,0.412183,0.4102,0.406035,0.407661,0.394221,0.394774,0.385922,0.381299,0.378745,0.38153,0.376081,0.375219,0.377451,0.377581,0.375908,0.375716,0.378272,0.377266,0.376997
-79,0.485253,0.486664,0.491651,0.490802,0.495649,0.493887,0.491803,0.490527,0.491563,0.491534,0.492083,0.491787,0.484379,0.488193,0.491268,0.49209,0.490832,0.491838,0.494292,0.491289,0.492277,0.494591,0.492699,0.491869,0.494731,0.494584,0.498143,0.497081,0.497382,0.497995,0.497382,0.496942,0.493946,0.493207,0.490228,0.484363,0.477992,0.466812,0.46624,0.453481,0.450503,0.445195,0.438832,0.436611,0.432725,0.427671,0.419101,0.418832,0.409463,0.402245,0.401979,0.399316,0.393569,0.386029,0.382881,0.379323,0.380858,0.381637,0.380493,0.37762,0.379267,0.37743,0.378916,0.37709,0.37783
-80,0.489951,0.491972,0.493849,0.493871,0.495335,0.492394,0.49359,0.493157,0.493988,0.493393,0.493421,0.49123,0.493703,0.494264,0.491726,0.492827,0.493565,0.489094,0.493096,0.493581,0.495476,0.496347,0.493565,0.49634,0.496508,0.497839,0.496183,0.498599,0.49769,0.499054,0.498896,0.49754,0.496935,0.492476,0.493538,0.487516,0.481335,0.47446,0.468228,0.460754,0.451963,0.450152,0.442599,0.438136,0.436355,0.431086,0.422156,0.423734,0.416314,0.411789,0.403362,0.400856,0.397944,0.391558,0.391319,0.387841,0.386099,0.385541,0.383386,0.381263,0.382175,0.380408,0.380055,0.379669,0.382287
-81,0.491525,0.495464,0.496059,0.493976,0.495317,0.491197,0.493123,0.495446,0.495329,0.494314,0.496207,0.493608,0.49314,0.498748,0.495176,0.495917,0.494567,0.496486,0.4968,0.491258,0.493684,0.494866,0.496191,0.496797,0.497383,0.497843,0.497837,0.499049,0.498442,0.498141,0.499657,0.498138,0.496027,0.495288,0.491454,0.490007,0.486786,0.481574,0.473055,0.467311,0.461688,0.456441,0.447705,0.436454,0.437206,0.432271,0.426765,0.420908,0.418939,0.41054,0.410156,0.401887,0.399997,0.395565,0.397294,0.391657,0.390261,0.38684,0.38323,0.382699,0.383142,0.383761,0.382657,0.380333,0.382438
-82,0.494008,0.496677,0.49636,0.497098,0.497396,0.497699,0.498005,0.494856,0.496212,0.495612,0.494731,0.50042,0.496787,0.495008,0.495013,0.496644,0.496641,0.494719,0.496331,0.496942,0.497092,0.498171,0.497241,0.49547,0.498602,0.49754,0.498291,0.500427,0.497991,0.500575,0.498744,0.497988,0.496783,0.498789,0.493054,0.488584,0.490964,0.483304,0.476599,0.471546,0.468262,0.464069,0.452318,0.44612,0.441834,0.435157,0.431995,0.427715,0.422623,0.41642,0.414357,0.408148,0.407437,0.402472,0.39825,0.392679,0.394252,0.391203,0.390057,0.388304,0.386441,0.387825,0.386684,0.384061,0.383805
-83,0.497869,0.497241,0.499509,0.497106,0.499505,0.498138,0.497843,0.498138,0.498304,0.498745,0.499506,0.498896,0.497699,0.498747,0.497987,0.499358,0.497255,0.497536,0.500577,0.499657,0.497987,0.499212,0.497543,0.498899,0.498446,0.498744,0.499962,0.497388,0.501196,0.500573,0.498595,0.498604,0.498292,0.497535,0.496793,0.494432,0.489751,0.489001,0.481644,0.475328,0.461276,0.469293,0.456639,0.44922,0.443905,0.440759,0.438769,0.432861,0.429357,0.422796,0.418353,0.412442,0.411945,0.405382,0.402488,0.396962,0.398348,0.396325,0.394949,0.392111,0.388199,0.390482,0.38821,0.383327,0.384497
-84,0.497391,0.497383,0.499962,0.498291,0.501033,0.497836,0.498143,0.502268,0.496489,0.4974,0.501807,0.496949,0.498745,0.497238,0.497538,0.4974,0.497684,0.49875,0.498151,0.49769,0.496199,0.500575,0.498599,0.498301,0.498744,0.498296,0.498896,0.499659,0.49981,0.499353,0.499353,0.49981,0.498899,0.498138,0.499975,0.494096,0.49245,0.492287,0.487129,0.478738,0.475325,0.467782,0.461333,0.453291,0.451386,0.445017,0.442363,0.434062,0.431149,0.427829,0.422554,0.421309,0.411162,0.411827,0.403454,0.402744,0.398785,0.399758,0.397719,0.395099,0.395208,0.395505,0.390041,0.386783,0.388656
-85,0.497408,0.499661,0.498897,0.497081,0.500267,0.499355,0.499356,0.499353,0.4992,0.499353,0.49981,0.498146,0.49905,0.496939,0.498289,0.498445,0.500423,0.498593,0.501493,0.499355,0.498443,0.50134,0.500726,0.498597,0.500268,0.497382,0.497684,0.498745,0.498898,0.500573,0.498141,0.49981,0.499657,0.499659,0.497383,0.499966,0.493247,0.492227,0.486604,0.484632,0.470698,0.469902,0.460912,0.456153,0.451989,0.450989,0.44433,0.440346,0.434164,0.432151,0.42555,0.421885,0.412302,0.413296,0.408112,0.408602,0.406053,0.407497,0.402625,0.397267,0.394326,0.397103,0.394538,0.391771,0.391771
-86,0.499505,0.497234,0.498607,0.499353,0.501649,0.49814,0.49754,0.498443,0.498896,0.500731,0.501496,0.498744,0.50042,0.499972,0.501503,0.499352,0.501189,0.499505,0.49905,0.499508,0.497385,0.498593,0.49754,0.500115,0.499205,0.499657,0.499207,0.497837,0.49905,0.497986,0.497989,0.498896,0.500268,0.499505,0.499059,0.497382,0.498634,0.495482,0.488293,0.490185,0.479599,0.475786,0.468857,0.461157,0.459874,0.449565,0.444209,0.439776,0.439093,0.436229,0.427159,0.42878,0.419738,0.416612,0.412959,0.414529,0.410709,0.404905,0.404656,0.400981,0.399842,0.39843,0.396435,0.395864,0.394608
-87,0.497092,0.498597,0.499353,0.499809,0.499049,0.499352,0.499966,0.499506,0.499363,0.501342,0.497386,0.500268,0.498292,0.499353,0.498138,0.500115,0.500728,0.50042,0.49769,0.499353,0.499356,0.497688,0.499657,0.498898,0.498758,0.500115,0.501185,0.499202,0.498138,0.498141,0.497231,0.501032,0.497685,0.499962,0.500421,0.497382,0.498607,0.493943,0.491735,0.491668,0.48735,0.476656,0.470763,0.462835,0.462524,0.455009,0.448184,0.442719,0.445637,0.436795,0.435661,0.43123,0.421619,0.422961,0.41542,0.415675,0.414047,0.411226,0.407661,0.405352,0.399234,0.401398,0.398844,0.395412,0.39288
-88,0.498896,0.499812,0.502108,0.498597,0.499505,0.50042,0.501033,0.499509,0.498593,0.498449,0.499963,0.500879,0.497236,0.500727,0.497839,0.50042,0.498138,0.500119,0.500119,0.49814,0.498599,0.499657,0.500726,0.499202,0.498289,0.498896,0.497233,0.499049,0.498897,0.500883,0.512266,0.4992,0.498442,0.49829,0.498903,0.500579,0.4992,0.498747,0.493292,0.493734,0.48668,0.485866,0.479041,0.472023,0.468006,0.459675,0.452279,0.450446,0.441966,0.441551,0.435549,0.432201,0.429004,0.423447,0.419577,0.416614,0.417255,0.414322,0.41473,0.411168,0.404363,0.406088,0.399705,0.399403,0.397794
-89,0.501498,0.496785,0.501044,0.497687,0.497989,0.500269,0.498289,0.499966,0.497993,0.498445,0.500729,0.499505,0.499202,0.499506,0.498748,0.497835,0.499963,0.499049,0.500121,0.500269,0.499506,0.501033,0.498745,0.497835,0.500726,0.49981,0.500421,0.498745,0.500423,0.501196,0.501493,0.499048,0.497989,0.499201,0.499967,0.500114,0.498301,0.497835,0.496191,0.495176,0.486013,0.488623,0.481095,0.480382,0.469339,0.465184,0.457953,0.456606,0.44804,0.443444,0.437055,0.438796,0.430541,0.426806,0.426994,0.422882,0.41956,0.413798,0.417219,0.412851,0.411728,0.408947,0.406603,0.404555,0.404901
-90,0.500579,0.497383,0.498146,0.500577,0.501185,0.499049,0.498442,0.499963,0.499657,0.500115,0.499659,0.498594,0.50196,0.498899,0.500885,0.500733,0.499203,0.498294,0.499811,0.498593,0.501348,0.498896,0.498443,0.499052,0.49981,0.4992,0.50042,0.498138,0.499049,0.49754,0.499353,0.500574,0.498138,0.498896,0.500879,0.499506,0.499352,0.499511,0.497081,0.496486,0.493905,0.490821,0.484155,0.483883,0.475701,0.475825,0.463671,0.457385,0.450677,0.450174,0.443568,0.437887,0.437897,0.433086,0.430429,0.427617,0.425747,0.422498,0.418796,0.415366,0.418061,0.410402,0.409305,0.41578,0.407836
-91,0.498298,0.499505,0.499658,0.500117,0.500879,0.5018,0.500421,0.499048,0.49829,0.500728,0.497988,0.499962,0.498138,0.498593,0.497836,0.499205,0.497533,0.498593,0.499962,0.500573,0.498594,0.500896,0.500733,0.499659,0.499963,0.500574,0.498141,0.498443,0.499353,0.498289,0.498594,0.498896,0.499352,0.498138,0.498441,0.49814,0.500268,0.498289,0.496628,0.496337,0.497022,0.491829,0.490197,0.480967,0.477557,0.479084,0.469035,0.45911,0.457094,0.450731,0.445196,0.442427,0.43688,0.43881,0.436006,0.430604,0.428225,0.42638,0.422273,0.42295,0.418355,0.418796,0.421916,0.413093,0.411196
-92,0.501189,0.497693,0.500885,0.500573,0.498294,0.496648,0.500115,0.500889,0.497989,0.497688,0.498148,0.501188,0.501954,0.499048,0.499657,0.500573,0.500115,0.500889,0.498744,0.500267,0.499056,0.500573,0.499353,0.499352,0.502429,0.499505,0.498745,0.501653,0.500726,0.499812,0.499812,0.501799,0.497687,0.499505,0.498141,0.500115,0.498593,0.497231,0.499967,0.499663,0.498141,0.496492,0.493627,0.492411,0.484322,0.479859,0.469464,0.467353,0.46518,0.456923,0.45516,0.448952,0.443232,0.439035,0.437295,0.435936,0.429185,0.431105,0.428529,0.430469,0.425267,0.420236,0.423104,0.420193,0.413149
-93,0.498446,0.498896,0.499962,0.500573,0.500727,0.499508,0.500883,0.500573,0.499048,0.501034,0.499657,0.499657,0.500115,0.498139,0.49981,0.501661,0.497533,0.498597,0.500268,0.499505,0.498146,0.501342,0.499661,0.500429,0.501185,0.499657,0.49829,0.500573,0.499506,0.499964,0.500115,0.501343,0.498897,0.497993,0.497538,0.499657,0.497843,0.498441,0.50042,0.499966,0.499821,0.495883,0.492083,0.489918,0.485313,0.485144,0.479522,0.470829,0.460493,0.457752,0.457226,0.451413,0.443842,0.44002,0.437618,0.43475,0.438237,0.435864,0.430248,0.429016,0.429463,0.426225,0.425718,0.424108,0.417238
-94,0.499353,0.497848,0.500574,0.498301,0.499202,0.499054,0.499657,0.499352,0.501958,0.498897,0.500881,0.500115,0.497231,0.500115,0.499353,0.498897,0.500881,0.49603,0.499962,0.500573,0.501033,0.499201,0.497841,0.497988,0.4992,0.499205,0.497083,0.500119,0.49648,0.498745,0.497835,0.501193,0.498745,0.501348,0.500268,0.497839,0.503199,0.498898,0.4992,0.500268,0.496933,0.497693,0.497571,0.493668,0.487488,0.487031,0.480778,0.476367,0.463026,0.461799,0.455268,0.453132,0.446254,0.448861,0.440249,0.439388,0.438997,0.438588,0.434921,0.434323,0.431824,0.430093,0.424643,0.425011,0.422068
-95,0.497385,0.497843,0.499205,0.499353,0.500577,0.500728,0.501493,0.499049,0.500577,0.5009,0.501493,0.498903,0.500273,0.498896,0.499353,0.497837,0.498138,0.497383,0.498139,0.49754,0.498594,0.500583,0.50227,0.500581,0.498146,0.500268,0.50042,0.50088,0.500115,0.500267,0.500726,0.499962,0.501343,0.498744,0.502584,0.502884,0.498594,0.501802,0.500879,0.498593,0.498593,0.49453,0.497264,0.495912,0.491078,0.485738,0.484966,0.480272,0.475548,0.469733,0.460474,0.457438,0.455115,0.447536,0.449044,0.446795,0.441967,0.440071,0.436708,0.437139,0.43553,0.430574,0.430981,0.430874,0.438958
-96,0.499963,0.498441,0.500573,0.497685,0.499812,0.501033,0.500115,0.500425,0.500114,0.503533,0.500115,0.498443,0.500423,0.498441,0.499812,0.498745,0.499657,0.4992,0.49981,0.499049,0.501034,0.498599,0.496477,0.49769,0.498442,0.498752,0.497845,0.498595,0.501962,0.499657,0.498745,0.497533,0.498747,0.498146,0.497986,0.499201,0.499658,0.498745,0.49905,0.499962,0.500126,0.499059,0.497546,0.493354,0.492675,0.488318,0.485875,0.482266,0.476218,0.467374,0.466284,0.460655,0.453755,0.455165,0.449317,0.449123,0.444391,0.446707,0.443233,0.441882,0.439068,0.439311,0.434587,0.432536,0.42878
-97,0.501653,0.498594,0.499812,0.500116,0.498897,0.498896,0.497835,0.499356,0.499962,0.499811,0.499352,0.501034,0.499658,0.499202,0.500421,0.499352,0.499358,0.499505,0.497233,0.499353,0.500115,0.499658,0.497534,0.498747,0.500577,0.499202,0.497988,0.4992,0.498449,0.498138,0.499049,0.500728,0.500119,0.499811,0.498292,0.500727,0.49829,0.500881,0.497685,0.498289,0.498901,0.49905,0.496929,0.495759,0.495155,0.49291,0.488131,0.484442,0.481554,0.469356,0.469323,0.465353,0.463071,0.457063,0.454112,0.454245,0.446963,0.453576,0.446065,0.445913,0.441163,0.444852,0.442805,0.435786,0.435661
-98,0.497841,0.498755,0.49875,0.497685,0.498138,0.498151,0.501032,0.499355,0.499353,0.499049,0.498903,0.498445,0.500432,0.499811,0.499353,0.499505,0.500586,0.49814,0.498901,0.501492,0.498138,0.501047,0.499659,0.498593,0.500268,0.498446,0.500423,0.499962,0.497388,0.4992,0.500115,0.49769,0.498594,0.498897,0.501653,0.49814,0.501189,0.498138,0.498595,0.498899,0.498148,0.497533,0.498138,0.497086,0.498022,0.494122,0.488058,0.490365,0.482143,0.479697,0.479779,0.467362,0.465024,0.463833,0.456257,0.458608,0.453126,0.451362,0.450026,0.447495,0.447833,0.450513,0.441842,0.440642,0.442231
