SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:40
Date and Time Ended,2025-Jun-20 15:06:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,777
Horizontal Opening,23
Horizontal Percentage,35.38
Vertical Opening,41
Vertical Percentage,11.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-42,0.138919,0.125188,0.113786,0.10468,0.0932669,0.0832068,0.0757605,0.0651756,0.0537633,0.0489268,0.0436162,0.0340282,0.0292449,0.0275414,0.0235874,0.0223188,0.0169094,0.0136223,0.0119152,0.0112225,0.00859489,0.00763223,0.00531319,0.00405117,0.00332799,0.00297837,0.00355831,0.00150931,0.00046416,0.000504501,0.000278859,0.000390059,0.00014353,0.000879492,7.51507e-05,0.00039435,0.000138476,3.33791e-05,1.87877e-05,2.41283e-05,5.82704e-05,0.000206664,0.000214199,0.000403315,0.000219348,0.000111772,0.000584039,0.000630198,0.000366121,0.00121138,0.0028933,0.00367132,0.00596742,0.0151278,0.0186473,0.0323384,0.0602077,0.0798495,0.0921264,0.113446,0.148756,0.139199,0.169893,0.169028,0.181007
-43,0.142344,0.127818,0.113792,0.10766,0.0978136,0.0830183,0.077084,0.0719858,0.0669026,0.0525355,0.0426801,0.0362967,0.0332183,0.0267919,0.0222679,0.0261639,0.0171386,0.0136532,0.0126197,0.0166787,0.00895649,0.00732054,0.00561809,0.00722856,0.00383726,0.0027657,0.00224088,0.00149624,0.00148804,0.000461967,0.000626287,0.000203422,0.000193027,0.000123598,5.0164e-05,8.20172e-05,0.00022612,2.72755e-05,3.31884e-05,2.05997e-05,3.41421e-05,0.000428779,0.000194934,0.000482757,7.83932e-05,0.00018492,0.000181201,0.000403887,0.00066577,0.00111725,0.00347553,0.00322557,0.00693751,0.01702,0.0248262,0.0399127,0.0581799,0.0760698,0.0896471,0.123744,0.146237,0.141154,0.158364,0.172452,0.181241
-44,0.13954,0.12578,0.1138,0.113306,0.100267,0.0802609,0.0783579,0.069666,0.0662136,0.0547226,0.0467189,0.0373343,0.0314299,0.0269613,0.0269879,0.0197481,0.0171559,0.016403,0.0139804,0.0118696,0.00947441,0.00875191,0.00659687,0.00507553,0.00446612,0.00374142,0.00194018,0.00168069,0.00121815,0.000813973,0.000524147,0.000753319,0.000253204,0.000167086,0.000691997,0.00025473,0.00011368,7.98238e-05,3.89105e-05,5.20714e-05,4.34882e-05,0.00010214,0.000611982,0.000261883,0.000121405,0.000157263,0.000242905,0.00188191,0.000723945,0.00170548,0.00314136,0.00505322,0.0129988,0.0226605,0.0251958,0.0465823,0.0566629,0.100958,0.104442,0.117415,0.147044,0.149568,0.161303,0.172944,0.183686
-45,0.136756,0.130004,0.114223,0.11,0.103694,0.0876218,0.0817101,0.072075,0.0662145,0.0549793,0.0433135,0.0438679,0.0407354,0.0319523,0.026049,0.0229994,0.0174966,0.0152153,0.0148158,0.0124403,0.00996782,0.00868897,0.00869617,0.00543898,0.00475433,0.00369278,0.00262818,0.0021684,0.00146782,0.00104133,0.0016309,0.000863279,0.000286488,0.000166705,0.000449092,0.000249866,0.000431163,8.01099e-05,6.50416e-05,9.76577e-05,0.000109197,9.34615e-05,9.25078e-05,0.000337224,0.00015507,0.00143616,0.000377756,0.000956931,0.00129511,0.00158865,0.00589065,0.00824562,0.0108681,0.0211979,0.0474088,0.0572104,0.0675507,0.0993262,0.104762,0.135031,0.136168,0.151434,0.162459,0.174771,0.197998
-46,0.136247,0.127825,0.116495,0.113249,0.102312,0.0883035,0.0814017,0.0780114,0.0692233,0.0546662,0.0481479,0.0435031,0.0377472,0.0281431,0.0247699,0.0207138,0.0222208,0.01779,0.0138851,0.0116938,0.0106649,0.00844341,0.00956736,0.00602445,0.00439727,0.00371529,0.00613308,0.00312295,0.0026935,0.00157187,0.00161812,0.000689899,0.000456626,0.000252251,0.000443179,0.000169471,0.000226406,6.17037e-05,4.52049e-05,7.68673e-05,8.41154e-05,0.000154498,0.000157549,0.000323873,0.000165846,0.000261025,0.000370603,0.000511368,0.000956836,0.00225719,0.00615129,0.00795758,0.0107673,0.033568,0.0347164,0.0364547,0.0929767,0.0744758,0.114228,0.12691,0.140799,0.163038,0.167419,0.172217,0.186109
-47,0.136208,0.136649,0.118392,0.118095,0.104875,0.0885162,0.0808765,0.0715636,0.0693753,0.0561858,0.0572619,0.040703,0.0396395,0.0320146,0.0261388,0.0218381,0.0194666,0.0158402,0.014896,0.0175672,0.0108225,0.00962672,0.00787917,0.00673418,0.00565042,0.00422999,0.00521201,0.00310492,0.00394856,0.00126097,0.000997368,0.000372225,0.00108673,0.00153182,0.000620375,0.000242714,0.000611696,0.000409609,0.000263123,9.87068e-05,0.000210193,0.000220302,0.000148585,0.000635443,0.000166514,0.000457961,0.000344377,0.00112974,0.0015856,0.00282082,0.00511435,0.00971132,0.0263089,0.0297893,0.0359283,0.0595669,0.0906497,0.101781,0.123847,0.122272,0.147028,0.159584,0.177227,0.182966,0.189114
-48,0.134818,0.140343,0.124439,0.120657,0.0999873,0.0876819,0.0923729,0.0758372,0.0723923,0.0574225,0.0548907,0.044892,0.0362859,0.0305736,0.0281377,0.0240868,0.026064,0.0247355,0.0158974,0.0154711,0.0114733,0.0105738,0.00838036,0.0067699,0.00879023,0.0045366,0.00321908,0.00447557,0.0017524,0.00269751,0.00116026,0.000963893,0.000504788,0.00133631,0.00121118,0.000189975,0.000140955,0.000297169,0.00017462,0.000252918,0.000199607,0.000256256,0.000129988,0.000978962,0.00118544,0.000316529,0.00114223,0.00135739,0.00170319,0.00361248,0.0055746,0.00895903,0.0208471,0.0252551,0.039778,0.0467644,0.0929439,0.102013,0.132466,0.136577,0.164057,0.163009,0.184527,0.192789,0.191591
-49,0.136891,0.138544,0.128385,0.119581,0.105969,0.0959064,0.0893209,0.0767041,0.073168,0.0594775,0.0498593,0.0448232,0.0400738,0.0350411,0.0268799,0.0258127,0.0273501,0.020264,0.0173345,0.0151871,0.0141168,0.0110086,0.0088721,0.00792092,0.0064004,0.00500153,0.00826854,0.00552672,0.00281729,0.0018431,0.00304599,0.00199512,0.000706683,0.00122492,0.00166419,0.000251965,0.000727188,0.000490768,0.000208858,0.000191787,0.000311761,0.000214389,0.000202659,0.000791943,0.0017258,0.000575456,0.00114424,0.00144207,0.00488079,0.00440337,0.00891635,0.0200044,0.0207123,0.0304981,0.0600853,0.0669322,0.0926609,0.105695,0.131941,0.141004,0.155171,0.16916,0.183679,0.187903,0.204803
-50,0.141814,0.136802,0.132172,0.119634,0.102979,0.0950363,0.0949768,0.0756295,0.0759322,0.0656928,0.0565196,0.0415874,0.0386157,0.0328412,0.0313578,0.0257219,0.0253997,0.0205889,0.0167148,0.0147613,0.01364,0.0120035,0.00951867,0.0126053,0.0100461,0.0055602,0.00853858,0.0045635,0.00348163,0.00151837,0.00159791,0.00119144,0.00285639,0.0012252,0.000659094,0.00151246,0.000929465,0.000219825,0.000153067,0.000271706,0.000220016,0.0003089,0.00158627,0.000672732,0.000758946,0.000618372,0.00109979,0.00119812,0.00309367,0.00472152,0.009911,0.0137607,0.0253252,0.0369233,0.0775655,0.0821913,0.0803825,0.104006,0.138248,0.149878,0.161349,0.17171,0.189162,0.18495,0.197421
-51,0.14807,0.135457,0.12686,0.122741,0.107036,0.0969689,0.0965358,0.0855103,0.0782714,0.0684368,0.0560093,0.0461619,0.0416595,0.0359609,0.0314203,0.0264804,0.0222752,0.0183125,0.0174817,0.0156532,0.0130109,0.0126473,0.0102387,0.00886519,0.00790289,0.00833805,0.0050844,0.00418765,0.00305428,0.00249342,0.00183061,0.00304112,0.00211738,0.000646792,0.00218481,0.000485046,0.00108597,0.000446612,0.000297169,0.000524434,0.00046807,0.000503738,0.000879301,0.00124638,0.00153153,0.00120127,0.00161612,0.00218347,0.00308337,0.0070264,0.0135065,0.0183478,0.0242337,0.0416417,0.0794283,0.0853161,0.11234,0.139048,0.140735,0.156964,0.160078,0.180786,0.180202,0.193593,0.205959
-52,0.148975,0.140413,0.133888,0.122508,0.108769,0.100514,0.0972446,0.089392,0.0747844,0.0662881,0.0557347,0.0550013,0.0433617,0.0357288,0.0301062,0.026682,0.0332544,0.0208223,0.0226196,0.0159974,0.0139584,0.0161647,0.0106133,0.00946566,0.00770285,0.00835847,0.00509794,0.00407616,0.0030683,0.00471599,0.00191138,0.00253901,0.00114118,0.00219997,0.000631056,0.000573167,0.000600347,0.000600347,0.000469596,0.000299363,0.000360113,0.000559243,0.000774586,0.0016824,0.00103389,0.00142786,0.00385185,0.00314803,0.00692159,0.00818217,0.0139232,0.0208524,0.0328545,0.0419569,0.0668145,0.106068,0.0889721,0.130716,0.139761,0.165346,0.166963,0.17493,0.18415,0.193275,0.198496
-53,0.151664,0.146269,0.135626,0.126328,0.117085,0.0966256,0.0995614,0.0828479,0.0734435,0.068243,0.0559861,0.05281,0.0444825,0.0381729,0.0335761,0.0267639,0.0265196,0.020489,0.0203011,0.0221499,0.0152726,0.014477,0.0110511,0.0100976,0.00787221,0.00653686,0.0080795,0.00510557,0.00398785,0.00266785,0.00199941,0.00247263,0.00146229,0.00102941,0.00129797,0.00141146,0.000860609,0.000539025,0.000645457,0.000730049,0.000858034,0.000611505,0.00101444,0.00128586,0.00165007,0.00162327,0.0024712,0.00328269,0.006357,0.00963054,0.0220146,0.0256001,0.0294993,0.0823599,0.10777,0.0962156,0.107221,0.136597,0.152052,0.158176,0.182846,0.189257,0.189265,0.19586,0.21023
-54,0.151374,0.14429,0.138789,0.127177,0.120355,0.106499,0.0950555,0.0814143,0.0733777,0.0676459,0.0646966,0.0511354,0.0443621,0.0376812,0.0302217,0.0287435,0.0246581,0.022834,0.0215282,0.0199569,0.015505,0.0148658,0.0114952,0.00958594,0.00827288,0.00806011,0.00688246,0.00480001,0.00373846,0.00385042,0.00307832,0.00198501,0.00161469,0.0040835,0.00107176,0.00111505,0.000719749,0.00064374,0.000379187,0.00115892,0.00114843,0.000714027,0.000909152,0.00392128,0.00226186,0.00220493,0.00501106,0.00367456,0.00739776,0.0117123,0.0208014,0.0254066,0.0380929,0.0759362,0.0847947,0.0752849,0.131341,0.147265,0.137736,0.157317,0.154512,0.188724,0.183635,0.198554,0.204261
-55,0.159144,0.142779,0.140778,0.129488,0.120443,0.104037,0.0942897,0.087595,0.0796411,0.0726618,0.0589599,0.0513727,0.0517627,0.0427017,0.0376293,0.0312429,0.0302485,0.0238275,0.0239515,0.0235508,0.0158372,0.0160111,0.0122158,0.0137407,0.0107345,0.00808237,0.0064627,0.0055374,0.00568284,0.00338722,0.00366855,0.00185664,0.00229677,0.00126011,0.00164826,0.00102331,0.00078727,0.00266203,0.000800622,0.00113813,0.00125448,0.00165761,0.00177348,0.00401408,0.00190757,0.00271096,0.00478141,0.00582065,0.0111253,0.0159991,0.0245329,0.0333496,0.0630561,0.054548,0.0947962,0.119518,0.131914,0.155687,0.150884,0.157787,0.162236,0.176535,0.188237,0.20748,0.207582
-56,0.157921,0.144199,0.139138,0.13472,0.120116,0.106003,0.0992234,0.0907187,0.0754873,0.0729075,0.0616117,0.0621728,0.0427641,0.0394866,0.0381089,0.0316681,0.0268675,0.0241436,0.0281896,0.0220331,0.0163812,0.0216009,0.0124663,0.0112178,0.0106536,0.00882564,0.00783973,0.00608978,0.00769995,0.00370937,0.00471571,0.00500362,0.00502022,0.00379988,0.00144923,0.00132458,0.00128891,0.00218128,0.0014272,0.000680076,0.00278668,0.00408293,0.00104353,0.00255035,0.00288128,0.00423075,0.00585756,0.00667782,0.0130242,0.0168665,0.0313694,0.0371379,0.0577804,0.0628224,0.0885643,0.124529,0.120549,0.150787,0.159454,0.1672,0.175562,0.183165,0.202322,0.203776,0.214856
-57,0.158503,0.15068,0.138261,0.131014,0.126972,0.110611,0.100145,0.0922925,0.0836251,0.074175,0.0648914,0.0521644,0.0518934,0.0419925,0.0355984,0.0318083,0.0266317,0.0250916,0.023196,0.0190598,0.0174906,0.0145925,0.015515,0.0126135,0.0115722,0.00985344,0.00824789,0.0067239,0.0067042,0.00422465,0.00357099,0.00680703,0.00326562,0.00226177,0.00291495,0.00138094,0.00130512,0.0013488,0.00138809,0.00174077,0.00264181,0.00235103,0.00194991,0.00255007,0.00458867,0.00437781,0.00712634,0.00697213,0.0124918,0.0412368,0.0490293,0.0667548,0.0659432,0.0890567,0.103627,0.128618,0.156231,0.136066,0.154989,0.179038,0.18105,0.198348,0.204726,0.214386,0.220505
-58,0.162283,0.155809,0.133403,0.121903,0.124575,0.108444,0.0997557,0.0924592,0.0854746,0.0747435,0.0662024,0.0665791,0.0477386,0.0431743,0.039147,0.0341842,0.0340365,0.0253337,0.0274509,0.0220675,0.0180885,0.0155409,0.018389,0.0123835,0.0148093,0.011074,0.00823711,0.00628606,0.00631787,0.00437905,0.00479276,0.00331302,0.00301699,0.00207494,0.0016453,0.00268139,0.00161975,0.00388037,0.00177625,0.00217145,0.00246805,0.00153925,0.00328279,0.00418412,0.00321336,0.00550994,0.00739767,0.0151874,0.0189156,0.0218589,0.0356301,0.0447886,0.0769829,0.0831545,0.103652,0.144523,0.138888,0.14551,0.169978,0.176202,0.186627,0.193149,0.195515,0.210628,0.224849
-59,0.165482,0.153014,0.14434,0.131323,0.129414,0.116032,0.0970372,0.0936001,0.0867968,0.0721371,0.0672679,0.064503,0.0550604,0.0442088,0.0371919,0.031695,0.0298017,0.027405,0.0253165,0.0208096,0.0183667,0.0177529,0.0149139,0.0131911,0.011257,0.0103722,0.00780158,0.0122208,0.006959,0.0052616,0.00435712,0.00418078,0.0060503,0.00356107,0.00261053,0.00395304,0.00352674,0.00337634,0.0020429,0.0024073,0.00384442,0.00332427,0.00289359,0.00568875,0.00570516,0.0116572,0.0078028,0.0133044,0.027746,0.0321372,0.0333122,0.0626351,0.0668164,0.0860086,0.110003,0.126329,0.136372,0.170086,0.163226,0.180603,0.183292,0.201246,0.204347,0.208322,0.219057
-60,0.166541,0.15616,0.143021,0.134296,0.133158,0.113492,0.106388,0.0937072,0.0893725,0.0763175,0.0672127,0.0601107,0.0596208,0.0454146,0.042366,0.0345388,0.0322059,0.0295972,0.0245415,0.0214425,0.0193333,0.0183297,0.0150803,0.0134629,0.0182164,0.0103342,0.0108623,0.00767672,0.00633741,0.00997753,0.00533408,0.00455606,0.00419442,0.00756648,0.00259651,0.00256542,0.00230955,0.00407912,0.00257343,0.00266194,0.00338769,0.00526408,0.00592308,0.00543202,0.00687591,0.014907,0.0119595,0.0172467,0.0290429,0.0485823,0.0485899,0.0734315,0.0778235,0.106543,0.136597,0.128134,0.143738,0.168067,0.167942,0.175425,0.179371,0.209899,0.199546,0.21202,0.225943
-61,0.168513,0.155801,0.156394,0.138377,0.128038,0.118483,0.103564,0.100415,0.0886189,0.0732334,0.0760198,0.0598472,0.057238,0.0455156,0.0440709,0.0357944,0.0358351,0.0294165,0.0262832,0.0228149,0.0206637,0.0178543,0.0158684,0.0167053,0.0129081,0.0110351,0.010408,0.0103977,0.00897985,0.00733707,0.00569963,0.00437409,0.00424296,0.00381361,0.00262875,0.00375687,0.00300984,0.00378691,0.00462644,0.00578136,0.0036017,0.00451505,0.00483492,0.0114805,0.00867571,0.0115463,0.0134,0.0228017,0.0273965,0.0414321,0.0714336,0.0819769,0.0752928,0.122011,0.122239,0.13139,0.151084,0.16509,0.176867,0.174807,0.181695,0.204243,0.20437,0.212961,0.230436
-62,0.172545,0.159875,0.144835,0.129578,0.132727,0.122413,0.111942,0.0959464,0.0933867,0.076574,0.0795638,0.0732858,0.0550752,0.0451294,0.0449363,0.0369537,0.0375637,0.0299718,0.0264464,0.0232395,0.0247091,0.0183527,0.0167586,0.0156334,0.0139556,0.0119236,0.0103738,0.00929635,0.00728267,0.00900097,0.00562028,0.00514458,0.0069493,0.00450675,0.00345932,0.00515927,0.00338712,0.00534733,0.0041021,0.00422522,0.00600986,0.00613727,0.00563029,0.0078109,0.0161615,0.0128417,0.0175532,0.0255481,0.0446814,0.0367247,0.0666854,0.0741473,0.116523,0.1213,0.119966,0.145692,0.151132,0.165784,0.171188,0.183333,0.193254,0.199378,0.214935,0.210148,0.229163
-63,0.177939,0.162109,0.154681,0.145919,0.132341,0.127679,0.113587,0.103043,0.0997793,0.0835395,0.0760338,0.0721117,0.0515084,0.0504924,0.0443236,0.0399683,0.0334691,0.0277184,0.0309268,0.0274289,0.0227844,0.0200528,0.0181486,0.014195,0.0161265,0.0126638,0.0112939,0.010421,0.00977374,0.00866875,0.00669466,0.00539178,0.00496586,0.00584239,0.00410954,0.00435063,0.00544919,0.00602026,0.00509289,0.00441873,0.0104771,0.00961872,0.0118626,0.0119209,0.0161187,0.0271473,0.0228452,0.0239778,0.0445047,0.0785297,0.0849036,0.0827159,0.084408,0.123486,0.12079,0.152972,0.16545,0.157964,0.175423,0.198165,0.200375,0.207407,0.220973,0.217683,0.22805
-64,0.175652,0.159938,0.154739,0.145246,0.131406,0.124007,0.120292,0.10141,0.0971062,0.0802969,0.0740543,0.0606627,0.0577056,0.0519724,0.0431107,0.0391512,0.037657,0.0273373,0.0268887,0.0304962,0.0211966,0.0214268,0.0174959,0.0198997,0.0151655,0.0135341,0.0137296,0.0123224,0.00918896,0.00867958,0.00799388,0.00740226,0.0100836,0.00509804,0.00518244,0.00507258,0.00407511,0.00639973,0.00785382,0.00885643,0.00814069,0.0128765,0.0100072,0.0148427,0.0194964,0.022257,0.0249913,0.0348599,0.0454598,0.0685555,0.0832958,0.0982577,0.10495,0.117813,0.147357,0.159194,0.162085,0.170945,0.188018,0.189113,0.193691,0.214113,0.223926,0.228037,0.22744
-65,0.178025,0.164496,0.153463,0.143869,0.138893,0.122267,0.116395,0.102887,0.097476,0.0774134,0.0768902,0.0728556,0.0595168,0.0562166,0.0458571,0.0499627,0.0327624,0.0334281,0.0277241,0.024986,0.0226021,0.0208371,0.0183659,0.0167895,0.0145216,0.0133385,0.0121089,0.012012,0.0100134,0.0092911,0.00754437,0.00924604,0.00638345,0.00528391,0.00535582,0.00681201,0.00804112,0.0106197,0.00889191,0.00956168,0.00775807,0.00972629,0.013029,0.0157344,0.0177215,0.019092,0.0293978,0.0490791,0.0672239,0.0625784,0.0892262,0.106598,0.122486,0.130874,0.150581,0.159651,0.163884,0.166058,0.179695,0.201151,0.200827,0.218196,0.225269,0.228905,0.230359
-66,0.175571,0.160312,0.154041,0.146545,0.127878,0.133854,0.117767,0.104622,0.101738,0.0869628,0.0749486,0.0687354,0.0631798,0.0552461,0.056155,0.0413149,0.0363116,0.0342099,0.032637,0.0265678,0.0235413,0.0212611,0.0190536,0.0186121,0.0154053,0.0143587,0.0134616,0.0136906,0.0107554,0.0103656,0.00888479,0.0105088,0.00648973,0.00591382,0.00550507,0.00593147,0.00722543,0.0076256,0.0101341,0.00973754,0.0177522,0.0198496,0.0163546,0.0251923,0.021837,0.0422374,0.0381693,0.0384989,0.0794959,0.075481,0.0913385,0.108225,0.118125,0.138705,0.154845,0.155545,0.167891,0.179125,0.180637,0.203056,0.205287,0.211532,0.219809,0.229281,0.23206
-67,0.173117,0.17319,0.157536,0.154331,0.136531,0.133331,0.12086,0.106665,0.108964,0.0915909,0.0844873,0.074404,0.0703166,0.0546491,0.0471993,0.0428715,0.0424582,0.0324689,0.0294609,0.0260839,0.0240176,0.0224215,0.0194205,0.021483,0.01966,0.0152227,0.012709,0.0128304,0.0101112,0.013506,0.00838019,0.0114138,0.0105673,0.00894808,0.00705585,0.00804265,0.00727016,0.00992657,0.00923152,0.0125646,0.0189031,0.0144224,0.0168628,0.0208275,0.0382878,0.0355383,0.0377996,0.0559474,0.0626003,0.0683325,0.0883611,0.098341,0.132963,0.141246,0.143887,0.152935,0.167895,0.185076,0.189952,0.192285,0.212699,0.217054,0.220589,0.231858,0.236004
-68,0.181397,0.177621,0.163577,0.155917,0.142368,0.131745,0.118689,0.113618,0.110165,0.0948794,0.0810596,0.0762319,0.0721244,0.0560321,0.0556893,0.0460788,0.039651,0.0367416,0.0318454,0.0277522,0.0252354,0.0221343,0.0222135,0.0195027,0.0170671,0.0155521,0.0143135,0.0135225,0.0137666,0.0109489,0.00997976,0.00949417,0.00869824,0.015298,0.00903096,0.00849157,0.0115184,0.0124178,0.0159733,0.0146892,0.0225568,0.0200202,0.0362376,0.0309669,0.0358609,0.0573675,0.0549818,0.0676809,0.0797484,0.0737046,0.0961668,0.125675,0.142612,0.149514,0.149444,0.157409,0.167488,0.181769,0.196787,0.202083,0.205702,0.216382,0.218854,0.231698,0.235325
-69,0.180361,0.17145,0.166773,0.154856,0.145659,0.127719,0.123297,0.115022,0.111697,0.105321,0.0817881,0.0824632,0.0704497,0.0588582,0.0583884,0.0439479,0.040837,0.0336949,0.0323919,0.0259566,0.0265781,0.022504,0.0203951,0.0192751,0.0177399,0.0166597,0.0147067,0.0146185,0.0143728,0.013588,0.0103723,0.0121595,0.00980015,0.0106223,0.00929788,0.0115996,0.0102169,0.0132735,0.0147696,0.0142029,0.0201604,0.0247374,0.0276591,0.0328577,0.0406811,0.041549,0.0548618,0.0714151,0.0809956,0.0928603,0.116067,0.122146,0.126511,0.144696,0.152968,0.172237,0.177192,0.190455,0.193128,0.200729,0.215173,0.217141,0.231441,0.229331,0.23517
-70,0.181076,0.176397,0.166299,0.159004,0.147655,0.12545,0.12267,0.117295,0.11422,0.104355,0.082981,0.0822809,0.0749898,0.0603321,0.0495458,0.0475113,0.042248,0.03765,0.035735,0.0308384,0.0261705,0.0242724,0.0231934,0.0201525,0.0179294,0.0168088,0.0150653,0.0142632,0.0115971,0.0112314,0.0111466,0.0116918,0.00996758,0.0122623,0.00981473,0.0112034,0.019713,0.0149113,0.0271871,0.0167924,0.021793,0.0271004,0.0253371,0.0387526,0.0502592,0.0546865,0.0644855,0.0874034,0.0922706,0.0999335,0.121125,0.148139,0.136559,0.15271,0.161368,0.175915,0.181662,0.19024,0.192685,0.20541,0.214716,0.226072,0.229366,0.236551,0.238773
-71,0.180837,0.177313,0.171307,0.167592,0.15042,0.13946,0.124838,0.108646,0.116329,0.0931319,0.0889072,0.0789808,0.0844524,0.0578605,0.0558792,0.047352,0.0415495,0.0374093,0.0324072,0.029739,0.0268449,0.024836,0.0271384,0.0210278,0.0195811,0.0175161,0.0165949,0.0151729,0.0159999,0.0132212,0.0111893,0.0101869,0.011657,0.00979908,0.0140478,0.0128653,0.0167993,0.0161637,0.0160424,0.0227846,0.0199813,0.0394938,0.0341246,0.0445001,0.0469563,0.0602217,0.0758585,0.0825382,0.0911739,0.109335,0.128688,0.135383,0.141046,0.158434,0.154647,0.179338,0.181795,0.184609,0.192009,0.21539,0.216964,0.227645,0.232328,0.236065,0.237999
-72,0.177083,0.187629,0.170949,0.161194,0.154797,0.142023,0.12634,0.116032,0.117801,0.0963978,0.0939867,0.0815113,0.0807082,0.0657033,0.0543445,0.0482216,0.0433158,0.0383049,0.0367448,0.0322338,0.0278144,0.0254866,0.0237051,0.0211243,0.0198593,0.0184411,0.0164675,0.01507,0.0143008,0.0158815,0.013654,0.0118584,0.0132114,0.017986,0.0131382,0.0150889,0.0196448,0.0252577,0.0279575,0.0287698,0.0484418,0.0444725,0.075242,0.064181,0.0794255,0.078871,0.0818564,0.0959458,0.100075,0.118233,0.118223,0.143034,0.153372,0.161504,0.165109,0.176357,0.188966,0.19114,0.194478,0.21392,0.217241,0.223065,0.232042,0.23581,0.236665
-73,0.179804,0.183922,0.175716,0.157718,0.155917,0.145608,0.134425,0.125412,0.11265,0.109167,0.0948354,0.0798741,0.0706075,0.0690949,0.0577381,0.0508308,0.0487265,0.041436,0.0370607,0.0326579,0.0298104,0.026159,0.0237644,0.0211831,0.0206962,0.0187175,0.0183964,0.0161755,0.0147231,0.0161293,0.0126819,0.0128949,0.0122791,0.0143577,0.015568,0.0161536,0.0167221,0.0210738,0.0222957,0.0240941,0.035346,0.0352935,0.0368067,0.0500605,0.062332,0.0764048,0.0919159,0.0844039,0.120413,0.118246,0.128057,0.150768,0.15512,0.16485,0.166955,0.180596,0.188541,0.203504,0.201256,0.215548,0.222629,0.224693,0.228299,0.240784,0.240634
-74,0.194674,0.185337,0.176094,0.159189,0.158267,0.14222,0.138564,0.126496,0.119033,0.0978954,0.0931319,0.0805971,0.071271,0.067668,0.0652532,0.0547367,0.0455814,0.0431243,0.0365742,0.0346674,0.0287017,0.0267675,0.0241635,0.0231083,0.0220937,0.0193947,0.0180343,0.0168801,0.0169577,0.0167616,0.0139364,0.0136857,0.0194035,0.0163579,0.0149081,0.018565,0.0226426,0.0384004,0.0233474,0.0301301,0.0428627,0.0400208,0.0488284,0.0567825,0.0698458,0.075516,0.0816158,0.101044,0.120666,0.124589,0.129095,0.147778,0.154858,0.161127,0.180181,0.180991,0.18531,0.198111,0.207089,0.220798,0.225581,0.231459,0.233712,0.241975,0.241922
-75,0.194489,0.184093,0.17894,0.167867,0.163772,0.144792,0.140948,0.131238,0.118895,0.110284,0.0953876,0.0816413,0.0772091,0.0712958,0.0691298,0.0545544,0.0465396,0.0490415,0.0415579,0.0369405,0.030426,0.0276513,0.0253431,0.0240953,0.0219058,0.020282,0.0193397,0.0172039,0.0173445,0.0149615,0.0141975,0.0182712,0.0193018,0.0208478,0.0207836,0.0225061,0.0247547,0.0308376,0.0359121,0.0386419,0.0479879,0.0502362,0.0510012,0.0645197,0.0783417,0.100667,0.120719,0.113015,0.121903,0.130902,0.137633,0.133129,0.154299,0.173602,0.186617,0.175867,0.196014,0.20208,0.219444,0.217163,0.226792,0.228496,0.237074,0.241763,0.244506
-76,0.195613,0.185421,0.176625,0.164562,0.160456,0.156693,0.141434,0.125029,0.114284,0.116927,0.101035,0.0828467,0.0773988,0.0754317,0.0608436,0.0590109,0.0440188,0.0481536,0.0370474,0.0348206,0.0309198,0.027974,0.0271165,0.024789,0.0218734,0.0206148,0.0198704,0.0193297,0.0191565,0.0171956,0.0157985,0.0156025,0.0173739,0.0182601,0.0242133,0.0290145,0.0333097,0.0316772,0.0311225,0.039022,0.0436245,0.0543416,0.0563239,0.0645653,0.0996796,0.0918246,0.0990322,0.114072,0.11889,0.128909,0.154472,0.153725,0.165487,0.188232,0.179463,0.187847,0.200756,0.212547,0.213399,0.213839,0.228132,0.2298,0.239742,0.246633,0.244413
-77,0.200683,0.19081,0.184864,0.168766,0.162151,0.148242,0.141094,0.126732,0.115087,0.113148,0.102758,0.0883127,0.0787984,0.0737875,0.0654411,0.0626004,0.0459599,0.0438257,0.0396817,0.034096,0.0333356,0.0295544,0.0276417,0.0287557,0.0267046,0.0218954,0.0203354,0.0188966,0.0200173,0.0171295,0.0158823,0.0188057,0.0185931,0.0196503,0.0232176,0.0266881,0.0302987,0.0367456,0.0376676,0.0462366,0.0536275,0.0589624,0.0649213,0.0810739,0.0907453,0.0855065,0.108322,0.118682,0.124877,0.144568,0.141551,0.166639,0.161375,0.173281,0.179549,0.197013,0.192234,0.215417,0.208868,0.224888,0.235059,0.239606,0.244644,0.245483,0.246452
