SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:03:39
Date and Time Ended,2025-Jun-20 17:04:16
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,500
Horizontal Opening,23
Horizontal Percentage,33.85
Vertical Opening,20
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-44,0.152938,0.135818,0.129154,0.11653,0.105955,0.0970667,0.0882559,0.0807518,0.0715568,0.0568491,0.0543696,0.0466998,0.0429587,0.0340207,0.034011,0.0282421,0.0256205,0.0199133,0.0213631,0.0204993,0.015092,0.015652,0.0136993,0.0110849,0.0114493,0.00857528,0.00808541,0.00611553,0.00478075,0.00272269,0.00176165,0.00292287,0.00162985,0.00141403,0.00097591,0.00072137,0.000841917,0.000462825,0.000582036,0.000710021,0.000898566,0.00078088,0.00111362,0.000965133,0.00125734,0.00152485,0.001427,0.00222772,0.00233721,0.00381037,0.00660992,0.00709049,0.0156918,0.0200963,0.0310278,0.0413471,0.063426,0.0870271,0.10199,0.130998,0.144476,0.163817,0.170771,0.188903,0.198599
-45,0.151079,0.137224,0.128364,0.118154,0.105811,0.0996546,0.0886995,0.0779729,0.0725633,0.0565953,0.0585608,0.0489122,0.0391436,0.0397629,0.0301905,0.0311171,0.0276997,0.0196308,0.019369,0.0137541,0.017845,0.0160648,0.013455,0.01293,0.0111949,0.00997948,0.00817497,0.0074235,0.00544499,0.00378958,0.00414645,0.00157921,0.00229572,0.00214103,0.00172513,0.00142309,0.00109684,0.000935569,0.00113689,0.000680838,0.000798047,0.00102321,0.00063983,0.000945964,0.0011615,0.00126364,0.00220226,0.00315118,0.00303655,0.00364652,0.00656662,0.00923114,0.0133727,0.0226444,0.0407217,0.0581112,0.0693968,0.0908655,0.109568,0.131986,0.153112,0.161796,0.183433,0.197843,0.19834
-46,0.15134,0.139872,0.127747,0.123378,0.109498,0.100472,0.0918775,0.0801276,0.0671703,0.0658262,0.0502732,0.0440789,0.0446485,0.0384091,0.0268534,0.0292672,0.0274454,0.0244739,0.0217142,0.0206899,0.0174452,0.014618,0.0147602,0.0131559,0.0113371,0.0104189,0.00899543,0.00732326,0.00759938,0.00358511,0.00281615,0.00236143,0.00298543,0.0019254,0.00184977,0.00114443,0.000987163,0.000942531,0.000995747,0.000790036,0.00092546,0.000869097,0.00115854,0.00102703,0.00198653,0.0022631,0.00293965,0.00239652,0.00417525,0.00467966,0.0066906,0.0117563,0.0186854,0.0250036,0.0354031,0.0553434,0.0679576,0.099118,0.104982,0.136854,0.165492,0.173938,0.175398,0.188588,0.202485
-47,0.153071,0.137439,0.127422,0.12474,0.108765,0.101872,0.0953735,0.0876379,0.0775989,0.0677767,0.0536992,0.0519814,0.0390726,0.0418339,0.0319372,0.0305874,0.0279625,0.0250028,0.0194888,0.020647,0.0172338,0.0174809,0.0151989,0.0146725,0.0129297,0.0104995,0.0089905,0.00808301,0.00514725,0.00542773,0.00315118,0.00320535,0.00319715,0.00217231,0.00212434,0.00165255,0.00130884,0.00147908,0.00121843,0.00142624,0.00145981,0.0017505,0.00141613,0.00185245,0.00153677,0.00308976,0.00317655,0.00257725,0.00445192,0.0073971,0.00903296,0.0118147,0.0204787,0.0388519,0.0484025,0.0503132,0.0764715,0.106028,0.134861,0.14509,0.166805,0.17281,0.18617,0.18898,0.205359
-48,0.151036,0.141684,0.134793,0.123872,0.11348,0.105002,0.0951036,0.0846177,0.0771523,0.0642415,0.0632929,0.0560705,0.0467307,0.0437181,0.0344371,0.0328596,0.0292777,0.0265523,0.0223957,0.0176422,0.0192887,0.0182456,0.0155912,0.00923891,0.0133497,0.0114509,0.0103421,0.00966863,0.0052801,0.00554875,0.00422904,0.00429026,0.00289778,0.00191215,0.00259823,0.00231527,0.00178445,0.00129873,0.00171674,0.00116445,0.00170663,0.00164998,0.00209831,0.0015589,0.00223154,0.00253262,0.00200933,0.00261215,0.00555362,0.00657912,0.00943036,0.0150346,0.022723,0.0343032,0.0363824,0.0656374,0.0892298,0.097514,0.13223,0.146045,0.167662,0.178928,0.192718,0.198425,0.206485
-49,0.154267,0.141307,0.134621,0.124892,0.118691,0.105484,0.097375,0.0881147,0.0798437,0.0626308,0.0638414,0.0566678,0.046929,0.042742,0.0378623,0.0318875,0.0287415,0.0262091,0.0239222,0.0223018,0.0200595,0.0148668,0.0158176,0.0142697,0.0107769,0.0104234,0.00898438,0.00889618,0.00632089,0.00591735,0.00535182,0.00394255,0.00381361,0.00345941,0.00297627,0.00231079,0.00182803,0.00157073,0.00140812,0.00173867,0.00211986,0.0018245,0.00257782,0.00177377,0.0029077,0.00141947,0.00400349,0.00532244,0.00514076,0.00747711,0.00992336,0.0183046,0.0231269,0.0344079,0.0515211,0.0682287,0.108327,0.100628,0.126804,0.1462,0.17107,0.183767,0.193463,0.202283,0.210074
-50,0.156114,0.143566,0.134749,0.124617,0.117094,0.103907,0.0928452,0.0890148,0.0729101,0.0731875,0.0627449,0.057649,0.0444535,0.0432199,0.0316975,0.03427,0.0294567,0.0280008,0.0250701,0.0213754,0.0204849,0.018297,0.0164213,0.0112182,0.0123083,0.0129178,0.0111665,0.00698746,0.00643054,0.00758035,0.00550088,0.00523127,0.00419976,0.00317617,0.00357795,0.00290017,0.00274367,0.00199207,0.0028584,0.0021438,0.00182031,0.00192941,0.0021581,0.00261826,0.00281577,0.00347696,0.00436656,0.00363422,0.00439145,0.0115975,0.0133148,0.0186352,0.0329391,0.0360677,0.0658403,0.0740145,0.0998194,0.13677,0.140328,0.15746,0.174235,0.181373,0.1926,0.206262,0.207903
-51,0.157763,0.14494,0.138061,0.128502,0.116922,0.108171,0.0986183,0.0859044,0.0843546,0.0694052,0.0643921,0.0596992,0.052566,0.046492,0.0401879,0.0368905,0.0311669,0.0284599,0.0247894,0.0235725,0.0178652,0.0200743,0.017639,0.016062,0.0100166,0.0130146,0.0120215,0.00995305,0.00607061,0.0044687,0.00605974,0.00431334,0.00390507,0.00260319,0.00255674,0.00316444,0.00239233,0.00250696,0.0023126,0.002189,0.00286803,0.00205091,0.00269312,0.00227083,0.00370527,0.00277161,0.00409781,0.00274605,0.00753977,0.0105052,0.0153163,0.0212355,0.028001,0.0370369,0.0566377,0.0997754,0.11424,0.114123,0.146746,0.157709,0.165827,0.183721,0.198451,0.207035,0.217923
-52,0.154394,0.14837,0.136259,0.126382,0.11947,0.109686,0.0983526,0.0942062,0.0872292,0.0727396,0.0690483,0.0536962,0.0439762,0.0449265,0.038287,0.0373582,0.0327126,0.0287093,0.0254834,0.0231501,0.0214235,0.0180909,0.0170445,0.0165186,0.0123095,0.0136669,0.0120647,0.0108039,0.00885713,0.00867315,0.00798999,0.00605039,0.00436751,0.0033546,0.00413396,0.00366388,0.00257334,0.00193694,0.00274109,0.00145895,0.00325847,0.00271983,0.00280947,0.00366331,0.0036183,0.00499027,0.00472324,0.00782992,0.00832485,0.0110606,0.0184185,0.0268164,0.0490646,0.0610866,0.0721738,0.0917328,0.118428,0.127818,0.142,0.162234,0.174657,0.190172,0.201157,0.208889,0.218258
-53,0.15742,0.148686,0.141199,0.130592,0.117416,0.111139,0.105143,0.0900693,0.0775938,0.0805496,0.0695052,0.0633068,0.058297,0.0459084,0.0419839,0.0355551,0.033128,0.0302798,0.0264665,0.0233964,0.0232368,0.0195139,0.0184428,0.0169739,0.0152601,0.0136957,0.0121233,0.00976628,0.0106819,0.00773894,0.00651296,0.00713165,0.00558986,0.00568418,0.00403153,0.00288167,0.0033813,0.00249886,0.00331664,0.00367084,0.00289111,0.00384756,0.00381981,0.0035277,0.00396239,0.00536336,0.00487507,0.00804163,0.0096047,0.0158362,0.0198561,0.0351628,0.0394831,0.056446,0.070769,0.0882683,0.125252,0.129352,0.154265,0.175782,0.178159,0.189192,0.201869,0.20971,0.216822
-54,0.157284,0.149946,0.137773,0.130532,0.116234,0.114039,0.106267,0.095198,0.0826631,0.0781086,0.0691649,0.0612891,0.055463,0.05022,0.0428312,0.0297628,0.0355953,0.0300664,0.0281238,0.02568,0.02062,0.0164894,0.0134158,0.0176756,0.0164834,0.0144366,0.0133103,0.0108592,0.00814797,0.00858877,0.00737551,0.00548819,0.00605869,0.00365129,0.00494259,0.00400978,0.0038632,0.00397822,0.00297427,0.00315518,0.00316377,0.00303197,0.0035626,0.00276913,0.00436751,0.00510042,0.00598516,0.00658303,0.0107432,0.0153331,0.0217093,0.0329616,0.057751,0.0537413,0.068282,0.093253,0.11142,0.14919,0.160751,0.173195,0.188087,0.194513,0.206628,0.210844,0.216745
-55,0.161749,0.152503,0.142186,0.132548,0.122515,0.114658,0.104499,0.0992137,0.0894708,0.0810129,0.0704498,0.0637203,0.0557044,0.0511865,0.0435785,0.0404378,0.0371481,0.0308152,0.0288386,0.0242551,0.0227882,0.0216477,0.0199007,0.0179955,0.0158795,0.014832,0.00983003,0.0117272,0.011565,0.0107461,0.00712173,0.00660623,0.00615578,0.00458581,0.00592365,0.00453956,0.00313888,0.004131,0.0037026,0.00415045,0.00404488,0.00389096,0.00438363,0.00512865,0.00599231,0.00609588,0.0038983,0.0102632,0.0148903,0.0146821,0.0272862,0.0338239,0.0523855,0.0582741,0.105555,0.0989738,0.127814,0.139756,0.161083,0.174095,0.191257,0.202231,0.203705,0.213381,0.219683
-56,0.162508,0.156981,0.145038,0.138511,0.122683,0.115012,0.104254,0.100589,0.0898432,0.0825798,0.0725716,0.0637501,0.0573903,0.0513469,0.0445163,0.0408777,0.0358947,0.0333791,0.0253651,0.0249875,0.0236092,0.0220319,0.0200233,0.0183585,0.0176352,0.0151674,0.013621,0.0111994,0.0126755,0.00544003,0.00616064,0.00898734,0.00576877,0.00618591,0.00625258,0.00557021,0.00447414,0.00477836,0.00472095,0.00490263,0.00523079,0.00570411,0.00325418,0.00432937,0.0047571,0.00824614,0.0090835,0.011758,0.0155877,0.0231692,0.0265847,0.0470797,0.051621,0.0847844,0.0980297,0.127308,0.118697,0.140179,0.169687,0.188367,0.198491,0.204395,0.212886,0.218008,0.224399
-57,0.163784,0.159383,0.15076,0.134716,0.125714,0.11781,0.109523,0.104251,0.0935574,0.0820173,0.0742826,0.0648914,0.0607887,0.0521245,0.037657,0.0414276,0.0378763,0.0298278,0.0248315,0.023974,0.0250058,0.0220818,0.0191043,0.0190643,0.0168302,0.0167332,0.0131201,0.0121933,0.0115536,0.00895806,0.00997705,0.00818804,0.00816535,0.0064065,0.00613842,0.00574435,0.00579376,0.00432441,0.00415751,0.00416876,0.00381046,0.00458848,0.00577125,0.00466382,0.00631323,0.00636273,0.00941295,0.0116432,0.0157265,0.016087,0.0294326,0.0523672,0.079926,0.082113,0.092292,0.134359,0.137117,0.151062,0.171956,0.186963,0.201297,0.198928,0.206362,0.218021,0.224725
-58,0.165327,0.158738,0.153243,0.139751,0.129991,0.120511,0.110077,0.0966936,0.092085,0.085546,0.0767749,0.0689901,0.0606717,0.0541505,0.0472645,0.0425907,0.0376224,0.0337699,0.0306652,0.0257607,0.0248375,0.0235386,0.0212325,0.01977,0.0190696,0.01615,0.0159085,0.0115072,0.00962582,0.010934,0.00944797,0.00854558,0.00699931,0.00666612,0.00724787,0.00666503,0.00577068,0.00401293,0.00673485,0.00482376,0.00497292,0.00632647,0.00780258,0.00745451,0.00803233,0.00838,0.0108561,0.0162697,0.0183007,0.0284272,0.0373206,0.0668765,0.0676041,0.0939515,0.10038,0.132734,0.144703,0.161801,0.160803,0.182319,0.193119,0.204667,0.209187,0.219278,0.225472
-59,0.164722,0.159357,0.153024,0.143507,0.135654,0.123008,0.11306,0.10022,0.0988642,0.0881606,0.0732596,0.0680842,0.0627058,0.0549349,0.0500972,0.0437648,0.0396472,0.0351825,0.030544,0.0294503,0.0266386,0.0229658,0.0219506,0.0202031,0.0135355,0.0154001,0.0147624,0.0147741,0.0111171,0.0112025,0.0119629,0.0101215,0.00978985,0.00519198,0.00565175,0.00673573,0.00572843,0.00523661,0.00608825,0.00483759,0.00670081,0.00621347,0.00539425,0.00611191,0.00680447,0.00928886,0.0130821,0.0131782,0.0239379,0.0263584,0.0399173,0.0571231,0.0700124,0.0915858,0.104352,0.138228,0.149811,0.166031,0.175027,0.170865,0.19493,0.210855,0.214261,0.221943,0.228984
-60,0.166172,0.158894,0.154622,0.145326,0.133858,0.124921,0.114861,0.102758,0.0962392,0.0889455,0.0757386,0.0744311,0.0656296,0.0572459,0.0504178,0.0467041,0.0364831,0.0357975,0.0312406,0.0249814,0.0266959,0.0246952,0.0218556,0.0205364,0.0176042,0.0131513,0.0175423,0.0152249,0.0125547,0.0123869,0.010739,0.011313,0.00748824,0.00826387,0.00813632,0.00942338,0.00654997,0.00522021,0.00618772,0.00637999,0.00716951,0.00603809,0.00697979,0.00747599,0.0100572,0.0134342,0.0158989,0.0177549,0.024918,0.0335555,0.0410606,0.0693372,0.0791716,0.100239,0.136642,0.142245,0.161157,0.173418,0.19297,0.186125,0.203599,0.208735,0.220007,0.222872,0.230786
-61,0.172756,0.160038,0.152385,0.142384,0.134177,0.125646,0.11365,0.10409,0.101335,0.0873335,0.0816087,0.0718586,0.0660423,0.0557044,0.0532494,0.0461255,0.0355428,0.035062,0.0325101,0.027586,0.0273355,0.0249525,0.0228901,0.0208499,0.018333,0.0161761,0.0162487,0.0158869,0.0114659,0.0115915,0.0111298,0.0104759,0.00853953,0.00995305,0.00873791,0.0046108,0.00722311,0.00802896,0.00730321,0.00735866,0.00771005,0.00799046,0.00958563,0.00959179,0.0103215,0.0143708,0.0148465,0.021036,0.0413869,0.0358278,0.0690327,0.0739176,0.096952,0.0818109,0.134213,0.126284,0.166982,0.17453,0.176365,0.194249,0.208666,0.207541,0.219764,0.226421,0.228969
-62,0.169328,0.161343,0.157354,0.146767,0.135092,0.131999,0.117938,0.115055,0.100539,0.0877075,0.0789047,0.0750585,0.0676792,0.0605461,0.0508813,0.0481027,0.042903,0.0362409,0.0339687,0.0300268,0.0259254,0.0271255,0.0237805,0.0218871,0.0191588,0.0130387,0.0125801,0.015474,0.0116728,0.0147549,0.0139589,0.0126665,0.0112992,0.0104099,0.00995348,0.00928784,0.00795619,0.00865866,0.00674889,0.00885555,0.00919215,0.00997112,0.00979046,0.0104452,0.0142988,0.0109282,0.0191639,0.0293643,0.0364551,0.0453174,0.0558391,0.0721522,0.0993581,0.127242,0.132853,0.144467,0.161363,0.176501,0.187454,0.195633,0.211817,0.217349,0.222905,0.229826,0.232308
-63,0.174592,0.163793,0.164146,0.146615,0.137454,0.133203,0.118517,0.107902,0.102194,0.090799,0.0841056,0.0739874,0.0680276,0.0631603,0.055142,0.0479731,0.0424935,0.0371852,0.0304918,0.0307158,0.0278997,0.0210752,0.0244097,0.0229684,0.0208626,0.0190191,0.0143507,0.0168996,0.0147789,0.0142216,0.0141318,0.00913344,0.0103895,0.0100161,0.0106923,0.00980243,0.0105921,0.00870116,0.00792338,0.00821251,0.0114954,0.00817413,0.00919014,0.0105231,0.0116295,0.0166172,0.0257524,0.0310675,0.0393398,0.0480229,0.0657453,0.0789285,0.106563,0.135892,0.131148,0.168497,0.170172,0.186392,0.185648,0.194254,0.208602,0.211973,0.226297,0.23016,0.232365
-64,0.170228,0.165113,0.161842,0.147713,0.143115,0.131957,0.123372,0.114668,0.106058,0.097337,0.0862304,0.0750035,0.0698847,0.0569276,0.0575677,0.0483754,0.045617,0.03984,0.0345329,0.0328886,0.0257057,0.0254819,0.0243112,0.022848,0.0224559,0.0198438,0.0190811,0.0175641,0.0157749,0.0135821,0.0125809,0.0125914,0.0110735,0.011212,0.0114368,0.00983615,0.00992586,0.00840953,0.00989102,0.0113775,0.00974242,0.0116492,0.0115817,0.014728,0.0184821,0.020606,0.0287062,0.0334,0.0481741,0.0612542,0.0681217,0.0932593,0.101279,0.128299,0.135216,0.156778,0.173808,0.163693,0.191158,0.203126,0.212487,0.209329,0.224538,0.229616,0.235037
-65,0.176453,0.168896,0.158922,0.151839,0.14458,0.13217,0.124648,0.114444,0.10879,0.0929628,0.0869627,0.0756686,0.0712215,0.0635523,0.0552834,0.050393,0.0421177,0.0425597,0.0370238,0.0306929,0.0304486,0.0272265,0.0253118,0.0234322,0.021509,0.020093,0.0162538,0.0169115,0.0160588,0.0131067,0.0130732,0.0131695,0.011884,0.0115737,0.0120877,0.0102293,0.0111038,0.00795963,0.0103158,0.0110712,0.011095,0.0095293,0.0164972,0.0138348,0.0171807,0.0219562,0.0282969,0.0365894,0.0554795,0.0605042,0.0870838,0.0960968,0.136782,0.121162,0.157572,0.161484,0.190557,0.185094,0.201952,0.201284,0.209471,0.220718,0.228331,0.23167,0.237162
-66,0.182872,0.171416,0.161268,0.155566,0.146861,0.134913,0.123857,0.118277,0.107111,0.0978954,0.0872963,0.0775747,0.073483,0.0651805,0.0566521,0.0498108,0.0450997,0.037789,0.0331146,0.0331629,0.0308036,0.0261906,0.026241,0.0248692,0.0192308,0.0208362,0.0193846,0.0190227,0.0145831,0.0144723,0.0160639,0.0129796,0.012423,0.0129183,0.0109212,0.0113488,0.0108766,0.012079,0.0109193,0.00890703,0.0125595,0.0148219,0.0126733,0.016028,0.0220393,0.0242634,0.0310755,0.0359987,0.0503022,0.0770451,0.0808589,0.0960664,0.122223,0.152989,0.15402,0.172539,0.180914,0.179376,0.200727,0.208197,0.208275,0.225596,0.231645,0.232701,0.23464
-67,0.179578,0.17133,0.158762,0.159998,0.152436,0.134161,0.123969,0.114188,0.10524,0.0999254,0.0880658,0.0822313,0.068494,0.0669819,0.0582721,0.0549644,0.044526,0.0421958,0.0389979,0.0346439,0.0319497,0.0290823,0.0271094,0.0207464,0.0242335,0.0217627,0.0199686,0.0178644,0.0170715,0.0159079,0.014551,0.0106323,0.0140994,0.0113174,0.00964706,0.012432,0.0119054,0.0112438,0.0116011,0.0138739,0.0117497,0.0134102,0.0162878,0.0223585,0.0213663,0.034911,0.0340899,0.056993,0.0595294,0.0849329,0.0969427,0.10819,0.126658,0.145049,0.15564,0.179706,0.185065,0.192633,0.207874,0.206513,0.214822,0.223164,0.231701,0.233216,0.239567
-68,0.178015,0.174915,0.162347,0.155503,0.150698,0.140464,0.129047,0.11893,0.109988,0.100023,0.0892363,0.0773695,0.0722771,0.065274,0.0584634,0.0522775,0.0490591,0.0426217,0.0396817,0.0350051,0.0301772,0.0291672,0.0268746,0.0227971,0.0226233,0.0216454,0.0208012,0.0194832,0.0175236,0.0143498,0.0162835,0.0150609,0.0140583,0.0135956,0.0104138,0.0132752,0.0129562,0.0128364,0.0127343,0.0128827,0.0145503,0.0188186,0.0210154,0.0234617,0.0248098,0.0393616,0.0429678,0.0430941,0.0731941,0.0998322,0.0987647,0.112729,0.137609,0.149678,0.161652,0.178693,0.185301,0.190045,0.202542,0.211983,0.222587,0.222838,0.227954,0.238712,0.241148
-69,0.184062,0.175197,0.165965,0.158513,0.146231,0.131364,0.130652,0.12245,0.109693,0.105811,0.0962845,0.0853855,0.0731027,0.0690134,0.0644118,0.0576244,0.0490122,0.0462505,0.0397819,0.0366004,0.0295012,0.0299718,0.0281857,0.0258765,0.0200291,0.0230239,0.0208882,0.020918,0.0159537,0.0182521,0.0154136,0.0126665,0.0152713,0.0116454,0.00919534,0.0141264,0.0102593,0.0145997,0.0142571,0.0162365,0.0163682,0.02093,0.0205204,0.0219615,0.0277739,0.0361462,0.0491542,0.0710683,0.0869589,0.0851037,0.11573,0.123713,0.147264,0.158566,0.172438,0.172627,0.191504,0.183353,0.207076,0.216713,0.224568,0.231037,0.232066,0.2372,0.237333
-70,0.185024,0.174746,0.168074,0.160375,0.147283,0.145401,0.134425,0.126068,0.113023,0.104249,0.0978252,0.0866316,0.0770059,0.0719091,0.0656928,0.0530219,0.0487845,0.0446036,0.0404738,0.0364668,0.0330693,0.0314831,0.0294715,0.0268429,0.0259172,0.0231973,0.0206522,0.0206055,0.0191785,0.0137883,0.0180367,0.0158443,0.0148817,0.0146427,0.0141464,0.0140501,0.0118706,0.0147127,0.0160496,0.0179896,0.0137516,0.0206896,0.0351368,0.0335209,0.0330995,0.0439196,0.0588236,0.0509045,0.0818118,0.104546,0.116779,0.133072,0.139595,0.150069,0.172049,0.18549,0.18171,0.20192,0.210437,0.21264,0.227491,0.232904,0.233731,0.235529,0.242411
-71,0.186535,0.176256,0.172027,0.158819,0.155032,0.143516,0.140561,0.12461,0.114925,0.102169,0.098745,0.085137,0.081968,0.0737609,0.0657455,0.0583967,0.0523577,0.0465078,0.0414067,0.0397549,0.0354015,0.032765,0.0298365,0.0275229,0.0249647,0.0240967,0.0229748,0.0199036,0.0176299,0.0186749,0.0189277,0.0137009,0.0162369,0.0159124,0.0157227,0.0161367,0.0160458,0.0158659,0.0175664,0.0153123,0.0215095,0.02487,0.027952,0.030022,0.035846,0.0522244,0.0645245,0.0773346,0.0944196,0.110197,0.115912,0.135673,0.149629,0.16144,0.176822,0.185964,0.19707,0.204709,0.204942,0.208234,0.225103,0.22913,0.23756,0.236149,0.242095
-72,0.18958,0.179332,0.171954,0.165159,0.153983,0.143566,0.13635,0.128158,0.119764,0.107364,0.0981534,0.0888491,0.0824963,0.0770204,0.0672238,0.0588582,0.0474892,0.0483354,0.0430925,0.0320497,0.0283987,0.0336949,0.0285831,0.0268007,0.0240542,0.0231201,0.0216306,0.0184378,0.020779,0.0193488,0.017909,0.0118263,0.0143507,0.0157424,0.0148654,0.0160795,0.0167313,0.0189442,0.018883,0.0185598,0.0216987,0.0273231,0.0428894,0.0465062,0.0428277,0.0574448,0.0778313,0.0850689,0.0930339,0.114866,0.138086,0.142038,0.155938,0.173645,0.176711,0.193893,0.200649,0.203631,0.208602,0.219684,0.227699,0.231964,0.236383,0.239334,0.242558
-73,0.192938,0.184502,0.174592,0.170451,0.155503,0.149979,0.137771,0.12677,0.11862,0.112991,0.0995127,0.0966708,0.0828635,0.0703529,0.0693875,0.0570228,0.0530838,0.049462,0.0380878,0.0379711,0.03562,0.0298234,0.0306354,0.0279473,0.0271058,0.0254375,0.0234135,0.0228136,0.0211001,0.0185044,0.0196043,0.0174857,0.0184829,0.0169306,0.0159257,0.0173899,0.0149355,0.0192962,0.0238275,0.0229876,0.0277169,0.0273873,0.0352665,0.0398749,0.0601031,0.0655734,0.0779162,0.0921842,0.10396,0.11946,0.13609,0.15652,0.158832,0.175257,0.177945,0.19528,0.195644,0.212772,0.216471,0.225979,0.227972,0.2353,0.236322,0.240359,0.242875
-74,0.190867,0.180597,0.176473,0.169254,0.155858,0.15042,0.139413,0.128038,0.127124,0.109429,0.0993919,0.0934293,0.0876888,0.0736548,0.071445,0.0637898,0.0560627,0.0501647,0.0391694,0.0403581,0.0365025,0.0318553,0.0308476,0.029655,0.0241364,0.0271525,0.0240429,0.021934,0.0205249,0.0194103,0.0192905,0.0196983,0.0171739,0.0181189,0.0185883,0.0188516,0.0167866,0.0222247,0.0222323,0.0196475,0.027976,0.04719,0.0420641,0.0468749,0.0644074,0.0763927,0.0947313,0.0987416,0.117491,0.130615,0.137835,0.163814,0.1662,0.170812,0.178395,0.191244,0.201971,0.208224,0.217902,0.22497,0.233063,0.235836,0.235528,0.240533,0.242395
-75,0.191043,0.184502,0.180358,0.172897,0.161703,0.15187,0.144376,0.133028,0.127085,0.11296,0.103381,0.0963298,0.0902786,0.0792559,0.0708886,0.0630922,0.0569118,0.0517165,0.0452641,0.0417954,0.0380346,0.0296873,0.0318751,0.0304418,0.0253887,0.0230239,0.0246938,0.0243531,0.0239334,0.0217545,0.0194687,0.0189423,0.0178338,0.0171075,0.0190427,0.0210547,0.0208853,0.0226456,0.0227736,0.0284755,0.0328019,0.0346043,0.0500795,0.0438641,0.0771605,0.0797025,0.101601,0.112435,0.131879,0.137014,0.15844,0.150148,0.166746,0.1793,0.187596,0.200561,0.196851,0.209538,0.220634,0.221443,0.227801,0.23511,0.241007,0.24151,0.246894
-76,0.195138,0.189364,0.178474,0.170593,0.160688,0.15509,0.141974,0.13368,0.122012,0.115901,0.110641,0.0996579,0.0827296,0.0824964,0.0766456,0.0654095,0.0535978,0.0526606,0.0472864,0.0422829,0.0408207,0.0361482,0.0331067,0.0312168,0.0297844,0.0269152,0.0262663,0.0206616,0.0193919,0.0235817,0.0221302,0.0196868,0.014101,0.0171461,0.0205691,0.0205677,0.0242227,0.0269864,0.028878,0.0465011,0.0316295,0.0454418,0.0529254,0.0685291,0.0793771,0.0876309,0.107702,0.124096,0.1403,0.138025,0.149964,0.157774,0.172049,0.184161,0.190164,0.200833,0.19718,0.218961,0.218621,0.229376,0.23579,0.234192,0.24207,0.244058,0.246869
-77,0.19357,0.19131,0.18261,0.173117,0.163055,0.155858,0.150365,0.138003,0.127838,0.111576,0.11343,0.099755,0.0887528,0.0793788,0.0727263,0.0649531,0.0543517,0.0547659,0.0495817,0.041971,0.0393425,0.0356573,0.0330026,0.0316461,0.0304872,0.0283124,0.0265471,0.021456,0.0223813,0.0200442,0.0192464,0.0222202,0.0196412,0.0166164,0.0223792,0.0225524,0.0256731,0.0247346,0.0323849,0.0317341,0.0645756,0.0677268,0.0608171,0.061993,0.0664236,0.0930392,0.110529,0.0991234,0.140892,0.140249,0.157861,0.159009,0.181095,0.179465,0.194425,0.20469,0.209791,0.217638,0.225157,0.226083,0.235922,0.239755,0.242212,0.245062,0.245597
-78,0.199125,0.189189,0.181246,0.17894,0.167318,0.156933,0.149432,0.145815,0.125719,0.118243,0.115119,0.103511,0.0871662,0.0861759,0.076847,0.0677015,0.0612523,0.056762,0.0497201,0.0427418,0.039582,0.0372833,0.0356386,0.0327991,0.0309409,0.0261722,0.0264956,0.0263592,0.0210795,0.0216686,0.02246,0.022072,0.0228526,0.0203174,0.022548,0.0285305,0.0272111,0.032374,0.036013,0.0564631,0.0386723,0.0557109,0.0695267,0.0834953,0.104313,0.106496,0.120395,0.127146,0.137005,0.148704,0.164283,0.166717,0.179488,0.189443,0.201639,0.206213,0.210945,0.220328,0.228958,0.228993,0.234107,0.241819,0.242906,0.245444,0.247982
-79,0.198255,0.192659,0.185094,0.171954,0.166841,0.158943,0.154041,0.14458,0.13061,0.121325,0.111182,0.109109,0.0987688,0.0855639,0.0781072,0.063444,0.0626484,0.0576812,0.0514115,0.0450104,0.0362987,0.0350711,0.0332436,0.032415,0.0284876,0.0297434,0.0274915,0.0252759,0.0262476,0.0241457,0.0228135,0.0221274,0.0224528,0.0207779,0.0258142,0.0278607,0.0301184,0.0244531,0.0347752,0.0428812,0.0814537,0.0592157,0.0762424,0.0980478,0.0994465,0.108144,0.121546,0.143649,0.148662,0.163353,0.164273,0.17659,0.17818,0.192031,0.200423,0.202518,0.207676,0.22186,0.227455,0.233967,0.236764,0.244115,0.242555,0.245993,0.250711
