SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:18:56
Date and Time Ended,2025-Jun-25 13:19:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3097
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,125
Vertical Percentage,49.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-34,0.196737,0.138753,0.100662,0.0643814,0.0560167,0.0532217,0.0225523,0.00998264,0.00458896,0.00171302,0.000428683,8.87884e-05,2.19348e-05,3.91012e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.57771e-06,3.68124e-05,7.72488e-05,0.000368219,0.000976577,0.00240759,0.00541819,0.0109759,0.0170381,0.0233765,0.0485665,0.0655511,0.054018,0.0943751,0.0967256,0.101642,0.124799,0.131303,0.143897,0.154904,0.164989,0.193066,0.219032,0.237674
-35,0.155451,0.145711,0.141288,0.119033,0.0533326,0.0542725,0.0234981,0.01261,0.00592899,0.00186732,0.000685321,0.000118448,2.8706e-05,3.24254e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.43603e-06,3.70031e-05,0.000168135,0.000488766,0.00120499,0.00316434,0.006363,0.0103628,0.0166543,0.0339661,0.0351285,0.0563617,0.0768463,0.077264,0.111144,0.113332,0.125676,0.134331,0.145695,0.154978,0.178377,0.198651,0.210496,0.231016
-36,0.208131,0.179962,0.161703,0.0781967,0.0955656,0.0616117,0.025751,0.0170886,0.0064006,0.00249809,0.000759995,0.000169947,4.80659e-05,5.62676e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,8.67857e-06,5.28344e-05,0.000185206,0.000658236,0.00167897,0.00370327,0.00792368,0.0155452,0.022534,0.0321575,0.0564663,0.0542952,0.0768238,0.0904081,0.0953781,0.122466,0.119345,0.137513,0.145219,0.161234,0.178283,0.197922,0.216124,0.239599
-37,0.209299,0.184005,0.110791,0.126967,0.0909199,0.0637402,0.0384704,0.0166327,0.00730944,0.00267624,0.00112669,0.000265984,7.02869e-05,8.39246e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.24254e-06,1.35424e-05,7.03822e-05,0.000256447,0.000741112,0.00201734,0.00470111,0.00811552,0.0170755,0.0256612,0.0379669,0.0451483,0.0725772,0.07711,0.103805,0.108913,0.123737,0.13068,0.137704,0.149192,0.164571,0.18246,0.184303,0.218717,0.239436
-38,0.191671,0.192932,0.179018,0.137171,0.100811,0.0453844,0.044338,0.0218486,0.0106403,0.00391384,0.00115682,0.000377756,8.90745e-05,1.49729e-05,2.67033e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.76844e-06,2.70848e-05,0.000105478,0.000439269,0.000998226,0.00217927,0.00490816,0.00938717,0.0155479,0.0266194,0.0387883,0.0602435,0.0729927,0.0884467,0.0965775,0.112684,0.111194,0.128531,0.140582,0.15433,0.173357,0.177676,0.202635,0.220973,0.244667
-39,0.197872,0.204083,0.128884,0.12522,0.111789,0.0782864,0.0327781,0.0209437,0.00992964,0.00492466,0.00158141,0.000475605,0.000114157,2.49866e-05,5.24529e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.19898e-06,3.58587e-05,0.000148203,0.000477417,0.0012109,0.0031033,0.00606613,0.0133472,0.0192003,0.0316362,0.0385431,0.0608929,0.0578554,0.0995154,0.109951,0.117625,0.113093,0.132667,0.149212,0.154797,0.16691,0.175423,0.196315,0.223389,0.22111
-40,0.217063,0.16312,0.16443,0.108964,0.0703529,0.100687,0.0380912,0.02948,0.013903,0.0051915,0.00190728,0.000571736,0.000158217,3.91966e-05,5.91287e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,1.57359e-05,4.7303e-05,0.000198081,0.000671397,0.0015363,0.00377213,0.00677672,0.0156733,0.0213522,0.0365873,0.0617519,0.073369,0.0862183,0.0952451,0.10565,0.111887,0.121711,0.141142,0.142327,0.160142,0.173039,0.192597,0.198184,0.226514,0.222587
-41,0.217985,0.186603,0.181076,0.156453,0.130444,0.0958339,0.0561627,0.0324483,0.0133873,0.00658531,0.0025762,0.00073558,0.000230316,4.00549e-05,8.5832e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.57496e-06,2.53681e-05,7.88701e-05,0.000252441,0.000868524,0.00194686,0.0041494,0.00883945,0.0154289,0.0241952,0.0361682,0.0370661,0.053294,0.0806786,0.103207,0.100598,0.11393,0.128443,0.136041,0.148138,0.15668,0.177719,0.191312,0.214015,0.205976,0.249943
-42,0.219857,0.206553,0.173044,0.112156,0.130569,0.100836,0.0480406,0.0399683,0.0164062,0.00780783,0.00303635,0.00098106,0.00023661,5.55047e-05,1.64988e-05,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.24529e-06,3.01366e-05,0.000117781,0.000452621,0.0010853,0.00246128,0.00491398,0.00878675,0.0153982,0.0279372,0.0358207,0.0644119,0.0623199,0.0711646,0.0930751,0.10929,0.119865,0.130244,0.142152,0.149083,0.164423,0.172567,0.193994,0.210262,0.230879,0.244277
-43,0.19266,0.169114,0.19122,0.153867,0.0819025,0.0695761,0.0697895,0.0309105,0.016045,0.00875154,0.0037274,0.00119478,0.000402075,0.000104334,1.89784e-05,2.47959e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,7.82025e-06,3.66217e-05,0.000168231,0.000578889,0.00132982,0.00294451,0.00639121,0.0103156,0.0215113,0.0409327,0.0614015,0.056514,0.0808642,0.0697681,0.0917074,0.100037,0.12609,0.130764,0.140345,0.153974,0.160229,0.182852,0.19594,0.210322,0.227553,0.239709
-44,0.227552,0.214784,0.21048,0.169604,0.144478,0.0980829,0.0862122,0.0523176,0.0224325,0.0122652,0.00451867,0.00150359,0.00045758,0.000161364,2.33654e-05,6.67582e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,7.91562e-06,5.14992e-05,0.00024567,0.000769913,0.00179932,0.00362449,0.00719842,0.0128841,0.0249339,0.0285641,0.063781,0.0741954,0.0789051,0.100971,0.100887,0.119899,0.120299,0.132706,0.148189,0.159579,0.175784,0.183957,0.187928,0.209809,0.234211,0.232979
-45,0.234724,0.222969,0.150863,0.162666,0.154797,0.111363,0.0658089,0.0502693,0.0204962,0.011411,0.00563754,0.00191091,0.000664149,0.000234894,4.02457e-05,1.15396e-05,2.38422e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.52865e-06,1.73571e-05,8.33524e-05,0.000360018,0.000866712,0.00204213,0.00486486,0.0083849,0.0130904,0.0221709,0.0486651,0.0391815,0.0515935,0.079404,0.0953925,0.0987399,0.119831,0.128598,0.132101,0.146738,0.159193,0.159898,0.177628,0.19695,0.210363,0.230436,0.235708
-46,0.23352,0.216487,0.196542,0.177083,0.109429,0.101435,0.0532148,0.0649634,0.0294123,0.0168551,0.00639091,0.00240358,0.000858225,0.000213245,5.46464e-05,1.75479e-05,4.2916e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.00824e-06,3.10903e-05,0.000141051,0.000450427,0.00137865,0.00305943,0.00565728,0.0124869,0.0202969,0.0287772,0.0389748,0.0717237,0.0760829,0.0692014,0.0944627,0.113062,0.122251,0.122936,0.143703,0.146147,0.159483,0.174369,0.185741,0.209675,0.205324,0.230883,0.252031
-47,0.23459,0.222364,0.209404,0.195604,0.157053,0.100811,0.0883698,0.067523,0.0272392,0.0154215,0.00820724,0.0029222,0.00100204,0.000281434,7.22896e-05,1.83108e-05,4.2916e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.13489e-05,5.10224e-05,0.000244621,0.000455291,0.00162404,0.00345598,0.00710059,0.0144733,0.0218609,0.029991,0.0420201,0.0620486,0.0759851,0.0954782,0.0986753,0.119702,0.118282,0.135766,0.139239,0.155699,0.164294,0.180842,0.194361,0.203934,0.22452,0.227148,0.246564
-48,0.219151,0.225052,0.176778,0.12522,0.178472,0.143516,0.0969454,0.0453794,0.0380134,0.0182229,0.00836906,0.00339714,0.00154793,0.000352483,9.16495e-05,3.79568e-05,5.5314e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,1.81201e-05,6.94285e-05,0.000306802,0.000677787,0.00196183,0.00433585,0.00980307,0.0129748,0.0243597,0.0279858,0.0479122,0.0564985,0.0822843,0.0959589,0.11227,0.117433,0.127141,0.135756,0.142409,0.156665,0.174331,0.180406,0.191826,0.210543,0.212791,0.235003,0.241571
-49,0.234321,0.204592,0.213887,0.196826,0.136259,0.151533,0.104622,0.0458724,0.0351312,0.0204094,0.00995788,0.00437953,0.00161727,0.000546082,0.000129606,2.74662e-05,8.20172e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.10086e-06,1.89784e-05,0.000101282,0.000325875,0.00113413,0.00261425,0.00547761,0.0110054,0.0136132,0.0227079,0.0463897,0.0531501,0.0563123,0.074339,0.0943447,0.10555,0.117987,0.121648,0.136625,0.146841,0.151258,0.175574,0.177247,0.195643,0.212696,0.221274,0.231413,0.244228
-50,0.240938,0.229208,0.223334,0.210696,0.169394,0.121289,0.107816,0.0809955,0.0372156,0.024192,0.0126563,0.00498522,0.00185912,0.000590143,0.000185111,4.82567e-05,1.33516e-05,3.33791e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.00824e-06,3.15671e-05,0.000154021,0.000446136,0.00147374,0.00294089,0.00639669,0.0105561,0.0177353,0.0388362,0.0327286,0.0556564,0.0843065,0.0797461,0.102285,0.102661,0.125024,0.132607,0.136385,0.148905,0.167263,0.180901,0.191867,0.199467,0.200962,0.225775,0.238564,0.239746
-51,0.23995,0.237171,0.202669,0.198447,0.176018,0.128239,0.0787984,0.0763314,0.0533049,0.0322237,0.0123963,0.00593271,0.00231069,0.000753319,0.00020304,0.000100137,1.53544e-05,1.62127e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.61173e-05,6.13222e-05,0.000195411,0.000818265,0.00162356,0.00392443,0.00777512,0.0148393,0.0237102,0.0254845,0.0633455,0.0547416,0.0736937,0.0919002,0.0948035,0.10269,0.119121,0.133388,0.138925,0.151387,0.165369,0.170369,0.194278,0.202786,0.218318,0.229519,0.238887,0.251809
-52,0.244096,0.222243,0.223455,0.207494,0.193023,0.16299,0.138798,0.0907386,0.0389682,0.0267307,0.0162223,0.0068352,0.0029386,0.00108082,0.000295167,9.65133e-05,1.66896e-05,4.19623e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,2.10765e-05,7.22896e-05,0.000345426,0.000917544,0.00190051,0.00482195,0.0112586,0.0142957,0.0194985,0.0447049,0.0575615,0.0621534,0.0746199,0.0955963,0.109197,0.118583,0.123353,0.137027,0.147751,0.153375,0.160549,0.17705,0.197231,0.211463,0.207608,0.217794,0.231459,0.247246
-53,0.242363,0.239529,0.226045,0.224067,0.200388,0.182366,0.0782564,0.108935,0.0710361,0.027497,0.019247,0.00800169,0.00375744,0.00133316,0.000390154,0.000129225,4.02457e-05,7.91562e-06,2.57496e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.34066e-06,3.77661e-05,7.3434e-05,0.000450046,0.00120537,0.00257773,0.0059102,0.013021,0.0133222,0.0323272,0.030668,0.0548094,0.0718753,0.0846326,0.0958427,0.107144,0.120433,0.13182,0.135515,0.144801,0.158915,0.172801,0.190611,0.199666,0.212454,0.223545,0.231323,0.243809,0.246341
-54,0.230887,0.240231,0.212776,0.174816,0.152948,0.12599,0.149487,0.067279,0.0630145,0.0476883,0.0212921,0.0106894,0.0044337,0.00184014,0.000482662,0.000168994,4.48234e-05,1.61173e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.19898e-06,3.81476e-05,0.000134947,0.000382906,0.00151894,0.00367027,0.00680217,0.0103823,0.0171215,0.0492959,0.0576224,0.0682576,0.0767374,0.0877061,0.0983769,0.113807,0.122205,0.127355,0.142268,0.148465,0.160805,0.167975,0.18855,0.190915,0.204437,0.223974,0.224799,0.231949,0.247755
-55,0.246595,0.23154,0.234321,0.219621,0.202769,0.167318,0.166977,0.109605,0.0482955,0.0346322,0.0220616,0.0116056,0.00527523,0.00222419,0.000673495,0.000245193,6.00824e-05,1.90738e-05,2.38422e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,8.20172e-06,5.49325e-05,0.000218299,0.000907912,0.00212396,0.00447747,0.0127013,0.0143806,0.0213967,0.0276462,0.0589491,0.0667685,0.0725118,0.0752628,0.0992274,0.112377,0.125823,0.134188,0.141695,0.147418,0.163792,0.180388,0.184047,0.203123,0.213284,0.224092,0.232588,0.242971,0.243063
-56,0.242794,0.238275,0.239389,0.195978,0.203474,0.188406,0.123707,0.0999742,0.0863576,0.0641595,0.0247669,0.0123425,0.00653509,0.00230459,0.000780308,0.000350767,8.81209e-05,2.63218e-05,5.72213e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.46868e-05,0.000103666,0.000331693,0.00124104,0.00254845,0.00537222,0.00904343,0.0150049,0.0272036,0.0589531,0.0424183,0.0585588,0.0937713,0.109452,0.107617,0.119242,0.110761,0.137011,0.143373,0.151473,0.162835,0.181083,0.203401,0.213398,0.217928,0.222068,0.238591,0.242859,0.249453
-57,0.246892,0.242938,0.219151,0.226545,0.208021,0.138423,0.167249,0.0761186,0.10625,0.0600666,0.0253196,0.0124778,0.00821563,0.00301061,0.00100566,0.000461204,0.000125219,2.69894e-05,4.76844e-06,1.2398e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.0518e-06,2.30793e-05,0.000122835,0.000366121,0.00209297,0.00331292,0.00715939,0.0104748,0.0183141,0.0277467,0.0301411,0.06826,0.0689447,0.0882448,0.0967566,0.11648,0.117862,0.128559,0.138566,0.144673,0.156795,0.164862,0.193324,0.20406,0.206448,0.208155,0.223204,0.23857,0.2445,0.249867
-58,0.249145,0.23995,0.239109,0.229208,0.209726,0.202769,0.138704,0.137864,0.089843,0.0444728,0.0297714,0.0183019,0.00902775,0.00368639,0.0013241,0.000494202,0.000174048,4.08179e-05,6.29435e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,8.48783e-06,6.21805e-05,0.000197318,0.000769722,0.00208057,0.0039641,0.00781128,0.0168136,0.0189604,0.0359113,0.0358395,0.0504996,0.0791491,0.0920919,0.109097,0.0961109,0.124884,0.130472,0.141165,0.149635,0.158019,0.167183,0.176006,0.192948,0.218979,0.227401,0.232986,0.237816,0.243606,0.246708
-59,0.241221,0.246595,0.239669,0.234187,0.185926,0.208021,0.152322,0.145556,0.100243,0.0741884,0.0452741,0.0197538,0.0101865,0.00437972,0.00170148,0.000635252,0.000206855,8.23987e-05,2.70848e-05,1.90738e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.01091e-05,8.03006e-05,0.000318246,0.000948539,0.00230659,0.00579328,0.00747443,0.0220945,0.0439399,0.0450584,0.0701947,0.0452946,0.0975126,0.0860336,0.0905297,0.0987787,0.12634,0.134523,0.147082,0.152935,0.163972,0.18261,0.185591,0.207142,0.20328,0.228138,0.231026,0.239928,0.245174,0.248694
-60,0.245413,0.246595,0.228823,0.226045,0.224558,0.194767,0.172026,0.102041,0.10489,0.0916113,0.0435739,0.0213665,0.0112511,0.00559644,0.00207485,0.000878824,0.000257782,0.000151255,2.21256e-05,5.91287e-06,3.91012e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,1.95506e-05,0.000132658,0.000488098,0.00149348,0.00368629,0.00787757,0.0110204,0.0168257,0.0241818,0.0463227,0.051834,0.0854788,0.0743699,0.0968377,0.113729,0.118124,0.130955,0.133591,0.141796,0.158499,0.161216,0.179106,0.20391,0.209217,0.22057,0.216634,0.232389,0.242443,0.242784,0.248924
-61,0.243661,0.240796,0.242938,0.238691,0.23567,0.182285,0.182854,0.158942,0.0808197,0.054722,0.0370339,0.0242795,0.0136865,0.00618362,0.00243906,0.00118935,0.000348573,0.000101854,3.15671e-05,1.30655e-05,2.7657e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.71664e-06,2.70848e-05,0.000160315,0.000707256,0.00172398,0.00523737,0.00862571,0.0120149,0.0205256,0.0265628,0.0413723,0.0581383,0.0801889,0.0874929,0.100805,0.111724,0.125394,0.130745,0.131548,0.147158,0.164777,0.17365,0.175969,0.201137,0.197522,0.22261,0.229889,0.231689,0.235347,0.249035,0.250519
-62,0.248993,0.247938,0.245119,0.225052,0.22617,0.20029,0.197205,0.146703,0.139034,0.0543589,0.0521378,0.0302329,0.016008,0.00778779,0.00357519,0.0014065,0.000467784,0.000144198,5.10224e-05,1.49729e-05,3.33791e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,8.29709e-06,4.34882e-05,0.000243095,0.000732528,0.00241026,0.00599937,0.0108839,0.0114669,0.031499,0.0517911,0.0488432,0.0692946,0.0745328,0.0865669,0.0962272,0.114443,0.120173,0.135413,0.142445,0.154105,0.159367,0.171891,0.184902,0.202117,0.216749,0.216078,0.233974,0.238489,0.244399,0.247546,0.250785
-63,0.249145,0.247638,0.239389,0.236077,0.221163,0.219386,0.203778,0.144325,0.0791028,0.0657983,0.0792559,0.045055,0.0297909,0.00847346,0.00366493,0.00167906,0.000593576,0.000181392,5.35019e-05,1.92645e-05,3.71939e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.99321e-05,6.09407e-05,0.000258354,0.00150473,0.00309844,0.00595922,0.0140161,0.0203376,0.0224489,0.0488069,0.0541105,0.0561304,0.0879056,0.0915756,0.112653,0.106589,0.126168,0.133543,0.137626,0.152278,0.157897,0.167843,0.184329,0.210308,0.217394,0.223312,0.225717,0.23095,0.24103,0.243111,0.245736
-64,0.249296,0.243227,0.246002,0.243806,0.225547,0.224928,0.136714,0.185673,0.158696,0.106582,0.0494262,0.0329124,0.0233428,0.00995498,0.0048434,0.00220712,0.000917163,0.000259213,0.00011387,2.24117e-05,5.72213e-06,3.81476e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.421e-05,0.000200561,0.000702678,0.00148365,0.00375725,0.00802037,0.0124644,0.0214111,0.0354113,0.0419941,0.0689698,0.0799359,0.0981888,0.0990998,0.113929,0.122374,0.125105,0.140785,0.147416,0.151565,0.173871,0.177765,0.191967,0.198677,0.215722,0.229635,0.235302,0.241419,0.246034,0.247802,0.250172
-65,0.246892,0.24854,0.247041,0.237171,0.236213,0.180279,0.205619,0.198929,0.145452,0.115152,0.0863758,0.0364279,0.0261371,0.0116158,0.00511921,0.00275883,0.000938239,0.000337415,0.000101472,3.748e-05,9.91836e-06,4.48234e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,5.41695e-05,0.000173285,0.000864042,0.00235847,0.00494154,0.0101612,0.0199802,0.0270852,0.0335252,0.0410982,0.0589567,0.0910373,0.074267,0.112192,0.118341,0.122595,0.133725,0.140831,0.146699,0.157107,0.17577,0.186337,0.201479,0.200419,0.222759,0.230127,0.237162,0.241994,0.244791,0.245174,0.24979
