SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:03:35
Date and Time Ended,2025-Jun-25 13:04:12
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2970
Horizontal Opening,38
Horizontal Percentage,56.92
Vertical Opening,124
Vertical Percentage,47.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-34,0.144029,0.140224,0.091755,0.0751825,0.0695288,0.0465396,0.015646,0.011847,0.00595502,0.00241741,0.00146229,0.0004551,0.000406462,4.08179e-05,2.62264e-05,5.34066e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.10361e-06,3.81476e-06,6.77119e-06,6.45647e-05,0.00161078,0.001948,0.00220731,0.00633359,0.014696,0.0236485,0.0295296,0.0494959,0.0699796,0.107746,0.108409,0.100055,0.127606,0.139144,0.151543,0.152828,0.149877,0.167184,0.224722,0.247241
-35,0.150318,0.140948,0.097989,0.0775013,0.0660743,0.0310299,0.0308314,0.0177284,0.0126298,0.00429599,0.00190118,0.000642691,0.0002636,0.000126078,5.17853e-05,8.01099e-06,2.67033e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.5259e-06,8.86931e-06,4.92103e-05,0.000712119,0.00157788,0.00427281,0.0165554,0.0143907,0.0169706,0.0626503,0.0763448,0.0595872,0.105911,0.115209,0.123653,0.122668,0.142837,0.14093,0.162727,0.153854,0.180559,0.217207,0.242974
-36,0.156938,0.14665,0.102527,0.0757106,0.0599875,0.0351071,0.038532,0.00994555,0.00750319,0.00504168,0.00124161,0.00111343,0.000452621,0.000155833,6.075e-05,1.01091e-05,5.14992e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,5.72213e-07,1.71664e-06,0.000267605,0.000797284,0.000516327,0.000826371,0.00922414,0.0160604,0.0345256,0.0513311,0.061697,0.0991624,0.0758545,0.112352,0.109997,0.126259,0.12056,0.143328,0.140029,0.174709,0.143528,0.19709,0.223812,0.248504
-37,0.158208,0.150365,0.105024,0.0794557,0.0601814,0.0470907,0.038747,0.0143864,0.00998386,0.00495975,0.00251316,0.00178054,0.000270275,0.000186923,8.25895e-05,1.13489e-05,5.34066e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,3.86244e-05,8.82162e-05,0.000330262,0.000538834,0.00144026,0.00399052,0.00523127,0.0099642,0.0763853,0.0365065,0.0857833,0.0949983,0.111442,0.108235,0.13419,0.121247,0.147182,0.145095,0.174572,0.173684,0.197383,0.212525,0.247334
-38,0.16088,0.150531,0.109254,0.0991753,0.0598297,0.0613992,0.0387654,0.0243589,0.0169612,0.00626587,0.003299,0.00158503,0.000658427,0.000233272,8.402e-05,2.49866e-05,3.43328e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,2.4033e-05,3.23301e-05,5.0927e-05,0.000181201,0.00437476,0.00407473,0.00523623,0.0100757,0.0291611,0.0375203,0.0301571,0.0861907,0.104958,0.0915341,0.114859,0.128676,0.132675,0.141183,0.142005,0.178737,0.188667,0.212904,0.219914,0.250643
-39,0.165627,0.151197,0.11952,0.121541,0.0699205,0.0584717,0.051795,0.0257009,0.0155439,0.00662472,0.00351167,0.00137589,0.000586995,0.000269226,0.000120642,2.45098e-05,9.53689e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.43603e-06,1.21118e-05,8.23987e-05,0.000238518,0.00191234,0.00286135,0.012973,0.014332,0.0264853,0.0322331,0.0613044,0.0919463,0.0950849,0.101153,0.115353,0.127102,0.131931,0.13744,0.138832,0.179822,0.202446,0.221167,0.222192,0.254184
-40,0.168143,0.153809,0.135358,0.127798,0.0849076,0.0664494,0.0579587,0.0334773,0.0195969,0.00716371,0.0061141,0.00215763,0.000641356,0.000296025,0.000155928,2.93736e-05,1.68803e-05,5.14992e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.41146e-05,2.57496e-06,1.79294e-05,0.000920691,0.00167887,0.00140869,0.00311723,0.0190229,0.0210372,0.0291346,0.0272635,0.0609415,0.0535154,0.0744621,0.114519,0.0997461,0.124533,0.138655,0.143302,0.153502,0.189631,0.20236,0.231047,0.217547,0.245135
-41,0.179883,0.155562,0.13833,0.135627,0.0971754,0.073168,0.0531044,0.0382192,0.0159668,0.0126665,0.00369545,0.00193837,0.000892176,0.000358873,0.000124743,8.67857e-05,1.56405e-05,2.00275e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.47959e-06,5.91287e-06,0.000138571,0.000356298,0.00226253,0.00188334,0.00398985,0.00803759,0.0320743,0.0549747,0.0535375,0.0622427,0.0781888,0.0830265,0.118931,0.122148,0.130358,0.146769,0.142046,0.140569,0.168113,0.211761,0.227401,0.224341,0.244781
-42,0.17793,0.161321,0.141386,0.13833,0.10524,0.0766026,0.0369704,0.0208743,0.0145304,0.0143763,0.00699763,0.00245565,0.0013716,0.000449474,0.000230411,5.94148e-05,4.32021e-05,7.3434e-06,5.72213e-07,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.81476e-07,1.04906e-06,0.000112726,0.000214675,0.000200656,0.000794137,0.0114986,0.00998551,0.0143217,0.040596,0.060797,0.0553964,0.0867273,0.0995723,0.102921,0.107721,0.131894,0.139866,0.149355,0.138746,0.158351,0.182511,0.211873,0.220864,0.226501,0.249716
-43,0.183018,0.162344,0.154622,0.137494,0.104836,0.063572,0.0533257,0.0301328,0.0247266,0.0115601,0.00575055,0.00252708,0.00179894,0.000569448,0.000195315,0.000110914,4.23438e-05,1.72618e-05,4.2916e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,3.91966e-05,7.57229e-05,0.000298886,0.00109398,0.00402619,0.00460765,0.0217594,0.0232143,0.0209092,0.0651096,0.106607,0.0885356,0.105856,0.116464,0.129108,0.137575,0.152853,0.148203,0.16908,0.176299,0.213265,0.222962,0.227389,0.247302
-44,0.192207,0.165359,0.167386,0.145298,0.115705,0.0645234,0.0661703,0.0453443,0.0278504,0.0203951,0.00573663,0.00376678,0.00199531,0.000761425,0.000623903,0.000153925,3.00412e-05,1.66896e-05,7.24804e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,0.000106813,3.20439e-05,0.000111009,0.00197461,0.00157244,0.00465295,0.00828814,0.0347566,0.0315852,0.0465662,0.0575604,0.0907211,0.0880352,0.116499,0.115742,0.128678,0.133417,0.143113,0.152422,0.183836,0.183933,0.202424,0.222838,0.229276,0.250557
-45,0.194028,0.172243,0.167045,0.152435,0.116827,0.084435,0.0683227,0.0396433,0.0230979,0.00877291,0.00882317,0.00504063,0.00258173,0.000919451,0.000374228,0.000229553,5.10224e-05,1.5259e-05,6.19898e-06,1.04906e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,2.49866e-05,1.95506e-05,4.2153e-05,0.000205425,0.000926127,0.0106817,0.00490263,0.0200115,0.0113537,0.0319824,0.0488717,0.0624801,0.0681329,0.106717,0.118146,0.115416,0.130412,0.138099,0.149949,0.145143,0.185944,0.175942,0.206942,0.223149,0.224986,0.248663
-46,0.198543,0.17693,0.174073,0.155032,0.127599,0.104488,0.0717454,0.040566,0.0195287,0.0248616,0.00902357,0.0066318,0.00351034,0.00125753,0.000618467,0.000253491,0.000102045,4.06271e-05,5.34066e-06,2.28885e-06,1.43053e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,1.7071e-05,0.000184253,0.00152743,0.000844396,0.00477464,0.0240536,0.0281956,0.0277504,0.0302147,0.0444536,0.0831472,0.0863891,0.0905271,0.115401,0.118876,0.138823,0.130981,0.153116,0.149469,0.192467,0.187343,0.215161,0.226148,0.231942,0.247802
-47,0.200978,0.187543,0.17319,0.156393,0.128198,0.115574,0.0693875,0.0566521,0.028788,0.0156945,0.0139309,0.0076318,0.00453059,0.00144551,0.000756275,0.000243954,0.000125887,3.77661e-05,1.44961e-05,7.3434e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.7657e-06,1.75479e-05,5.84611e-05,0.000395876,0.00103742,0.00357471,0.0147196,0.00948655,0.0201146,0.048617,0.0677875,0.107216,0.0980785,0.113863,0.120395,0.129124,0.143115,0.137551,0.146653,0.158565,0.193201,0.177571,0.209989,0.229655,0.233742,0.24683
-48,0.205207,0.191847,0.183018,0.13791,0.12752,0.119033,0.086467,0.0411281,0.0423485,0.0282401,0.0108468,0.00786827,0.00294652,0.00192836,0.00117723,0.000304608,0.000114824,4.89242e-05,3.14717e-05,4.38697e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.0518e-06,6.86656e-05,0.000367838,0.000192454,0.000477893,0.00392767,0.00437943,0.00668373,0.0223863,0.0417679,0.073674,0.101182,0.0958208,0.0960325,0.121783,0.126179,0.131306,0.139989,0.148706,0.153201,0.182295,0.194924,0.181542,0.21922,0.223797,0.235526,0.249602
-49,0.206241,0.195604,0.183922,0.148889,0.124686,0.11438,0.0687585,0.0422742,0.0545689,0.0253447,0.0134431,0.00984468,0.00455386,0.00181325,0.00138342,0.000708972,0.00026503,4.82567e-05,3.76707e-05,3.81476e-06,2.67033e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.15396e-05,1.99321e-05,6.64721e-05,0.000868715,0.00116674,0.00174487,0.00774027,0.0103547,0.016427,0.0373134,0.079094,0.0802852,0.0981363,0.104467,0.120631,0.124747,0.129426,0.13471,0.15064,0.146828,0.184331,0.185696,0.192744,0.213134,0.231053,0.236172,0.24769
-50,0.212666,0.204388,0.192478,0.165962,0.124838,0.129455,0.0680842,0.0488252,0.0513727,0.0200576,0.0155639,0.0135633,0.00377546,0.00209258,0.00153439,0.000649462,0.000199512,6.77119e-05,3.41421e-05,7.62951e-06,4.48234e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.71664e-06,1.28748e-05,8.65949e-05,0.00128719,0.00351043,0.00285849,0.0260137,0.0358253,0.0245107,0.0248353,0.0785616,0.0909698,0.0793794,0.119618,0.12562,0.125812,0.133085,0.135337,0.166347,0.150667,0.190322,0.184202,0.198344,0.214011,0.223789,0.233133,0.250134
-51,0.221283,0.211676,0.194952,0.166569,0.129742,0.137818,0.0786925,0.062677,0.0380276,0.0392784,0.0197149,0.0119253,0.00550917,0.00382429,0.00151207,0.000679408,0.000180438,9.19356e-05,7.26711e-05,1.07767e-05,4.00549e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,3.29023e-05,0.000238708,0.000291066,0.00120661,0.00464284,0.0119422,0.0344203,0.0217678,0.0563588,0.077068,0.100268,0.0687172,0.121406,0.125756,0.116418,0.136422,0.139182,0.165111,0.175337,0.195136,0.199444,0.190313,0.219324,0.23259,0.235199,0.249339
-52,0.219975,0.214447,0.19131,0.173263,0.148889,0.140032,0.0935147,0.0868152,0.0339969,0.0368805,0.021642,0.0113014,0.00484846,0.00383059,0.0016247,0.000904955,0.000390154,9.86114e-05,6.48508e-05,3.34745e-05,3.24254e-06,1.90738e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.22072e-05,8.03006e-05,0.00015259,0.000329118,0.000621614,0.00166009,0.00929246,0.0065827,0.0292898,0.05361,0.0427592,0.0846401,0.0834735,0.099598,0.113732,0.112284,0.122378,0.144082,0.135834,0.157433,0.18987,0.191112,0.196056,0.194519,0.209128,0.232036,0.242256,0.249335
-53,0.226796,0.218101,0.193387,0.178706,0.176094,0.138751,0.117429,0.0955656,0.0515473,0.0347733,0.0206449,0.01277,0.00675528,0.00478723,0.00203756,0.00116922,0.000372511,0.000122358,8.38293e-05,2.74662e-05,7.53414e-06,3.0518e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,8.67857e-06,1.71664e-05,6.52323e-05,0.000346189,0.00194572,0.00393254,0.00425746,0.0103881,0.0252121,0.0581009,0.0407076,0.0639877,0.0684104,0.0889683,0.121376,0.110758,0.131459,0.152127,0.153232,0.142136,0.190725,0.198687,0.193618,0.201686,0.218565,0.233339,0.239448,0.247631
-54,0.227805,0.2237,0.198543,0.192388,0.181719,0.121577,0.115672,0.103198,0.0660849,0.0527488,0.0188702,0.0136319,0.0071416,0.00486048,0.00215286,0.00112335,0.000624094,0.000268177,6.86656e-05,2.52728e-05,1.73571e-05,2.28885e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.72213e-07,2.19348e-06,1.65942e-05,7.53414e-05,0.000499733,0.00460822,0.00701449,0.00691951,0.0195454,0.024636,0.0503466,0.0916964,0.0801511,0.0971794,0.103236,0.1103,0.125894,0.131494,0.151012,0.158588,0.168384,0.183263,0.193825,0.198093,0.22124,0.227901,0.230455,0.234343,0.249372
-55,0.23154,0.222969,0.194028,0.192027,0.183264,0.132042,0.119869,0.100811,0.074689,0.0473301,0.0324921,0.0245752,0.00835267,0.00661947,0.00277237,0.00160744,0.000607404,0.000268463,0.000154498,5.80797e-05,1.29702e-05,3.24254e-06,1.5259e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.5314e-06,0.000257973,0.000972858,0.00407158,0.00118973,0.00449464,0.0266529,0.0252248,0.0271907,0.0656033,0.0852662,0.0731954,0.0987478,0.106505,0.123694,0.133237,0.137905,0.14523,0.161924,0.155246,0.181038,0.197321,0.195383,0.221771,0.218093,0.233889,0.242223,0.250287
-56,0.230368,0.229079,0.199316,0.20287,0.185253,0.137771,0.133462,0.0802811,0.0667092,0.0290906,0.0266092,0.0228047,0.0157755,0.0063563,0.00312753,0.00189717,0.00092174,0.000341325,0.000191596,8.30663e-05,1.68803e-05,8.86931e-06,3.24254e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,0.000181773,6.65675e-05,0.000377661,0.0014457,0.00236934,0.00611152,0.0180496,0.0469254,0.0452961,0.0307576,0.0765186,0.0770353,0.1021,0.103146,0.119415,0.132174,0.14571,0.146958,0.151613,0.160367,0.191864,0.195373,0.210433,0.240224,0.228685,0.238362,0.244226,0.248693
-57,0.237583,0.227805,0.210588,0.20029,0.193753,0.158205,0.144478,0.0769047,0.0519526,0.0433709,0.0427061,0.0177391,0.0100633,0.00690096,0.00352846,0.00231184,0.00119249,0.000593385,0.000195125,9.06958e-05,5.13085e-05,1.41146e-05,2.67033e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.38285e-05,2.98505e-05,8.64042e-05,0.000364405,0.0013077,0.00408684,0.0257179,0.00833034,0.0492694,0.0310786,0.0663267,0.0911924,0.101377,0.109678,0.118143,0.122377,0.131114,0.143457,0.142589,0.158711,0.169419,0.182571,0.197485,0.203988,0.238044,0.223817,0.233831,0.2428,0.248505
-58,0.240372,0.232592,0.211786,0.195884,0.195884,0.168766,0.11343,0.109988,0.0836248,0.0622768,0.0321579,0.0278541,0.0130532,0.00900038,0.00413548,0.00265354,0.000862516,0.00061017,0.000215438,5.02594e-05,5.95102e-05,1.58312e-05,5.14992e-06,4.86381e-06,1.04906e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.71939e-06,3.0518e-06,2.71801e-05,0.000395495,0.00196002,0.00190051,0.0120542,0.0130629,0.0220268,0.0360169,0.0621257,0.0625135,0.0814114,0.0922504,0.120696,0.129232,0.134117,0.135446,0.144119,0.144729,0.166799,0.166765,0.190262,0.212304,0.210432,0.24311,0.226297,0.239026,0.242999,0.249676
-59,0.237446,0.229336,0.216602,0.193478,0.201176,0.169254,0.11706,0.103747,0.0855103,0.0552014,0.0445551,0.0260143,0.0210665,0.00721939,0.00490034,0.00251802,0.00141823,0.0007537,0.000280289,0.000134661,0.00011511,8.48783e-06,7.3434e-06,3.81476e-06,1.71664e-06,6.67582e-07,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,3.52865e-06,5.48371e-05,0.000490578,0.00143606,0.0109928,0.011484,0.0205605,0.0190027,0.0198753,0.0739007,0.0648863,0.0817089,0.120059,0.101983,0.123095,0.132763,0.138275,0.135736,0.153211,0.156631,0.195102,0.194631,0.209089,0.224811,0.240769,0.227491,0.242046,0.245003,0.249411
-60,0.241648,0.231802,0.226922,0.20388,0.202469,0.177852,0.138376,0.11952,0.106443,0.058698,0.0437414,0.0272482,0.0110125,0.0145961,0.00526579,0.00355516,0.00146429,0.000670443,0.000360304,0.000183299,5.91287e-05,3.42374e-05,1.45914e-05,3.52865e-06,1.81201e-06,7.62951e-07,3.81476e-07,4.76844e-07,1.90738e-07,2.86107e-07,4.76844e-07,4.76844e-07,1.90738e-07,1.14443e-06,2.86107e-07,2.09812e-06,0.000222305,0.000791657,0.000391966,0.00122539,0.00637617,0.00586671,0.0177695,0.0344255,0.0349704,0.0548188,0.0899243,0.101655,0.118876,0.0996093,0.12635,0.133453,0.136908,0.15098,0.1443,0.157913,0.201098,0.20275,0.209942,0.233511,0.243122,0.234892,0.243173,0.24656,0.249715
-61,0.242077,0.234724,0.23154,0.216946,0.20531,0.18012,0.155976,0.133767,0.115314,0.0851193,0.0454852,0.0343995,0.0141284,0.00716371,0.00783082,0.0042587,0.00170396,0.00141432,0.000494297,0.000205234,8.80255e-05,4.30114e-05,1.41146e-05,3.71939e-06,2.67033e-06,2.7657e-06,9.53689e-07,4.76844e-07,9.53689e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.72213e-07,9.53689e-07,1.14443e-06,2.05043e-05,2.05997e-05,0.000227646,0.000452144,0.00170386,0.00465419,0.00781422,0.0208815,0.0535172,0.0465123,0.0392366,0.0763787,0.0925399,0.118004,0.117117,0.119965,0.136589,0.147144,0.142819,0.168299,0.15407,0.203317,0.18506,0.20833,0.237312,0.235814,0.236619,0.240131,0.247548,0.250058
-62,0.244096,0.237859,0.230497,0.222002,0.204388,0.187801,0.169254,0.144223,0.0887528,0.0891779,0.0319871,0.0374949,0.03189,0.0181341,0.00585985,0.00496777,0.00214542,0.00135433,0.000415332,0.000344663,0.000236324,5.80797e-05,3.01366e-05,2.18395e-05,4.67308e-06,2.28885e-06,1.04906e-06,1.43053e-06,5.72213e-07,5.72213e-07,8.5832e-07,1.04906e-06,1.43053e-06,1.62127e-06,1.17304e-05,4.95918e-05,4.94011e-05,0.000326162,0.00216087,0.0111541,0.00617962,0.0115494,0.0216677,0.0338495,0.0473663,0.0704217,0.114055,0.0876598,0.119769,0.128122,0.137247,0.143013,0.150943,0.17299,0.180269,0.162649,0.213647,0.183884,0.196305,0.24101,0.236204,0.247584,0.240951,0.247885,0.250516
-63,0.244972,0.238552,0.232989,0.227552,0.19768,0.191847,0.161576,0.129906,0.125335,0.0595081,0.0596381,0.0439762,0.0270628,0.00998069,0.00876183,0.0048846,0.00321965,0.00166505,0.000759232,0.000328832,0.000255016,8.09682e-05,4.05318e-05,1.33516e-05,9.25078e-06,4.10086e-06,1.90738e-06,1.5259e-06,3.81476e-07,8.5832e-07,8.5832e-07,1.43053e-06,2.28885e-06,4.2916e-06,3.81476e-06,1.33516e-05,0.000398928,0.000471599,0.0012953,0.00366655,0.0210892,0.037858,0.0502822,0.0245931,0.0499538,0.0841733,0.111132,0.114596,0.108224,0.119852,0.136358,0.140828,0.139684,0.171843,0.186729,0.19494,0.214251,0.194773,0.223585,0.241389,0.241965,0.247341,0.245166,0.248585,0.24888
-64,0.245266,0.238691,0.236486,0.227932,0.203172,0.186433,0.18417,0.154622,0.119137,0.0861216,0.0752516,0.0351704,0.0174326,0.0230291,0.00817954,0.00636845,0.00340848,0.00159628,0.000778019,0.000659953,0.000199893,7.3434e-05,2.42237e-05,2.26024e-05,1.27794e-05,7.24804e-06,1.90738e-06,1.62127e-06,1.5259e-06,3.33791e-06,2.95644e-06,1.14443e-06,3.81476e-06,6.29435e-06,4.67308e-06,1.89784e-05,0.000279145,0.00214246,0.00169137,0.00466564,0.0276149,0.0264995,0.0371227,0.0565761,0.0736908,0.0763081,0.0936147,0.11685,0.121372,0.127328,0.131293,0.135593,0.14623,0.170288,0.191984,0.204882,0.192298,0.20045,0.226325,0.239591,0.243429,0.248701,0.246244,0.247581,0.249981
-65,0.24719,0.238413,0.238413,0.227174,0.217869,0.18188,0.186433,0.166977,0.12267,0.111152,0.059439,0.043229,0.0304713,0.0151512,0.0128497,0.00852371,0.00391642,0.00161412,0.000784504,0.000942149,0.000456054,0.000142481,9.13634e-05,5.7126e-05,1.09674e-05,1.08721e-05,6.67582e-06,4.76844e-06,3.71939e-06,2.38422e-06,1.90738e-06,1.90738e-06,4.86381e-06,5.24529e-06,5.92241e-05,0.000471027,0.000204185,0.00119268,0.00706218,0.0153709,0.0197904,0.0324559,0.0535561,0.0517069,0.0978247,0.0926263,0.11479,0.109017,0.121506,0.142359,0.132881,0.142732,0.150158,0.180603,0.197947,0.204162,0.206722,0.210552,0.214924,0.240501,0.239292,0.248213,0.249223,0.249073,0.250441
