SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:04:21
Date and Time Ended,2025-Jun-25 13:04:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1654
Horizontal Opening,36
Horizontal Percentage,55.38
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-43,0.20887,0.20531,0.188233,0.183182,0.153291,0.132512,0.136531,0.118964,0.0851901,0.084192,0.0827965,0.0600314,0.0457137,0.0356293,0.0309035,0.0253604,0.0152289,0.010591,0.00642187,0.00454213,0.00245537,0.00116093,0.000657092,0.000239281,0.000174334,5.32158e-05,1.13489e-05,7.3434e-06,3.81476e-06,4.76844e-07,8.5832e-07,8.5832e-07,4.48234e-06,2.30793e-05,0.00017462,0.000550183,0.0016,0.00321126,0.00630668,0.0131084,0.0170736,0.0331817,0.0402115,0.0450698,0.0775896,0.0850669,0.0945304,0.110674,0.113754,0.117391,0.11555,0.122842,0.123541,0.125424,0.126434,0.126994,0.130241,0.134296,0.138088,0.142749,0.148658,0.158072,0.168866,0.175561,0.191354
-44,0.2188,0.204695,0.192932,0.199607,0.156752,0.141191,0.139176,0.130278,0.110821,0.0946382,0.0900801,0.0684254,0.0557044,0.0443668,0.0446522,0.024182,0.0171007,0.0120961,0.00881577,0.00573339,0.0026709,0.00169347,0.000928225,0.000506218,0.000234894,8.79301e-05,3.23301e-05,1.41146e-05,8.10636e-06,2.09812e-06,2.00275e-06,2.19348e-06,5.62676e-06,7.52461e-05,0.000361543,0.00110599,0.00276188,0.0049649,0.0103217,0.0155039,0.0175641,0.0454348,0.0422611,0.0614545,0.0861763,0.0737087,0.0908018,0.110112,0.115686,0.12195,0.121577,0.12357,0.125353,0.125924,0.126224,0.128867,0.131252,0.134993,0.14173,0.149223,0.155865,0.166315,0.167499,0.176718,0.189494
-45,0.218567,0.207284,0.1973,0.194674,0.165962,0.165693,0.147495,0.133898,0.119346,0.105593,0.0947258,0.0725845,0.0618256,0.0524113,0.0368473,0.029238,0.0223921,0.019414,0.0108073,0.0071005,0.00398117,0.00240425,0.00116169,0.000719177,0.000342565,0.000146773,3.72892e-05,2.96597e-05,1.2398e-05,7.43877e-06,1.43053e-06,4.95918e-06,2.21256e-05,0.000152972,0.000683413,0.00173848,0.00306954,0.00838705,0.0179451,0.0190306,0.0362025,0.0504365,0.0561627,0.076833,0.0923561,0.0861421,0.0947092,0.113541,0.117766,0.121411,0.123872,0.125188,0.125542,0.125746,0.127652,0.129556,0.135191,0.138945,0.14122,0.155553,0.157913,0.170034,0.182403,0.19411,0.205477
-46,0.219386,0.216831,0.199607,0.199899,0.168835,0.172752,0.151983,0.142716,0.123857,0.104515,0.0986974,0.0799676,0.0659891,0.0515473,0.0378904,0.0323228,0.0216145,0.0174222,0.0115379,0.00781961,0.0052285,0.00314508,0.00183833,0.000890269,0.000431926,0.000257019,9.31754e-05,4.89242e-05,2.20302e-05,1.45914e-05,4.38697e-06,1.15396e-05,7.07637e-05,0.00028172,0.000865568,0.00267128,0.00364843,0.00800658,0.0166726,0.0254518,0.0479283,0.045816,0.0572146,0.0826142,0.0987715,0.0943609,0.104769,0.115898,0.12034,0.123112,0.123177,0.125153,0.126286,0.12738,0.129326,0.131978,0.136313,0.140322,0.147609,0.152485,0.165048,0.18701,0.190619,0.192153,0.201887
-47,0.232856,0.222123,0.206657,0.205723,0.192117,0.176625,0.164694,0.135627,0.129495,0.105729,0.105375,0.083217,0.0738673,0.0610606,0.050362,0.0359641,0.0329177,0.0250287,0.0146746,0.0098506,0.00639201,0.00363012,0.00268549,0.00126564,0.000841344,0.000380617,0.000197032,8.19219e-05,3.86244e-05,2.18395e-05,1.40192e-05,2.01228e-05,0.000141432,0.000342279,0.00138323,0.00408083,0.0071899,0.012361,0.0265181,0.0313126,0.0583889,0.0626588,0.0667438,0.0889869,0.0933505,0.102228,0.107796,0.115884,0.123271,0.122871,0.124749,0.125896,0.127194,0.128479,0.130845,0.13524,0.138607,0.146817,0.152523,0.156334,0.169649,0.175476,0.18,0.192267,0.209524
-48,0.230368,0.220449,0.204388,0.199219,0.191847,0.178706,0.169604,0.143919,0.126888,0.122486,0.105403,0.104116,0.0793787,0.0651909,0.0581645,0.0400778,0.0335981,0.0253934,0.0173646,0.0120427,0.0086466,0.00463607,0.00332294,0.00190537,0.000800717,0.000528344,0.000244907,0.000153353,8.48783e-05,3.88151e-05,2.93736e-05,8.3257e-05,0.000317102,0.000737678,0.00202554,0.00579662,0.00979793,0.016993,0.0299839,0.0320404,0.0532023,0.0726894,0.0878264,0.092259,0.107489,0.108233,0.114537,0.119268,0.122428,0.124076,0.125062,0.126546,0.127955,0.128812,0.132474,0.135164,0.144104,0.151805,0.153084,0.164926,0.177885,0.182313,0.201371,0.205175,0.221715
-49,0.231409,0.222726,0.219975,0.19626,0.19711,0.185757,0.176169,0.145504,0.122048,0.128803,0.112433,0.0823636,0.0805812,0.0744311,0.0667744,0.0522842,0.0361514,0.0319846,0.0232381,0.0157271,0.0115529,0.00645252,0.00443771,0.00263046,0.00137207,0.000682364,0.000452621,0.000267891,0.000166228,8.61181e-05,6.46601e-05,7.27665e-05,0.00034266,0.0012294,0.00417153,0.00734444,0.0110333,0.0217994,0.0334839,0.0496973,0.0801573,0.0868373,0.0941949,0.106266,0.113798,0.114017,0.118378,0.121654,0.123189,0.124472,0.126701,0.126901,0.128911,0.13111,0.134452,0.13789,0.148278,0.154259,0.161394,0.170132,0.170463,0.19504,0.194742,0.206736,0.219351
-50,0.229079,0.230887,0.218101,0.207284,0.200095,0.187543,0.1802,0.155385,0.127798,0.131957,0.115737,0.0868889,0.0824299,0.0802497,0.071645,0.0577789,0.0485014,0.0354505,0.0282401,0.0172273,0.0128658,0.0073368,0.00530337,0.00343404,0.00201123,0.00102045,0.000763523,0.00035668,0.000192836,0.000107099,0.000104715,0.000142672,0.000604448,0.00206159,0.00528668,0.0115592,0.0204801,0.0242495,0.0431196,0.043121,0.0724487,0.0904258,0.0916257,0.112883,0.114471,0.117079,0.122227,0.123858,0.124195,0.126048,0.127386,0.127692,0.130911,0.130908,0.136303,0.138974,0.149864,0.159086,0.158604,0.184226,0.189214,0.19282,0.204561,0.21336,0.2252
-51,0.235941,0.230887,0.223455,0.211458,0.204286,0.192478,0.181397,0.160123,0.132085,0.135358,0.121758,0.0927943,0.0860854,0.0867784,0.0828635,0.0611609,0.0489887,0.0457596,0.0303449,0.0213309,0.0144499,0.0103249,0.00743131,0.00460136,0.00248484,0.00142128,0.000958362,0.000515373,0.000267796,0.000201514,0.000220588,0.000324254,0.00113012,0.00313725,0.00687068,0.0154702,0.0255596,0.0316877,0.0393053,0.0612031,0.0899219,0.0884344,0.103975,0.113451,0.118889,0.120508,0.122384,0.124168,0.124607,0.12634,0.127616,0.129304,0.133611,0.137283,0.14011,0.147226,0.156023,0.164588,0.176057,0.183001,0.184423,0.202449,0.2045,0.212029,0.225373
-52,0.23246,0.23567,0.226796,0.219975,0.198543,0.201572,0.187286,0.153925,0.140272,0.142121,0.117194,0.0976154,0.0906382,0.0968995,0.0670587,0.0689089,0.0542509,0.0497503,0.0334336,0.0279587,0.0185028,0.0111207,0.00931264,0.00525893,0.00370212,0.00218977,0.00140421,0.00103523,0.000649081,0.000400645,0.000303845,0.000633059,0.00181735,0.00372606,0.0104303,0.0201187,0.0294631,0.0526855,0.0609712,0.0689123,0.0979312,0.110734,0.108525,0.11689,0.121498,0.122175,0.122347,0.124818,0.126392,0.126651,0.129379,0.131076,0.134042,0.136294,0.146526,0.147416,0.160619,0.165615,0.181829,0.186093,0.197624,0.210567,0.222441,0.222127,0.220629
-53,0.239529,0.234724,0.233653,0.227174,0.211676,0.208339,0.194581,0.18188,0.147177,0.150089,0.151253,0.109254,0.106972,0.0812042,0.086467,0.0726489,0.0547001,0.0537737,0.0415158,0.0310417,0.0215929,0.013929,0.0120562,0.00722869,0.00456502,0.00299859,0.0021931,0.00115854,0.000736915,0.000524338,0.000571164,0.000863565,0.00211204,0.0072323,0.0149725,0.031085,0.0507806,0.045271,0.0752554,0.0940286,0.103423,0.103782,0.111834,0.119052,0.118227,0.124385,0.12305,0.125362,0.126999,0.128216,0.129474,0.132571,0.136935,0.140898,0.146663,0.153311,0.156807,0.174801,0.185993,0.200877,0.19727,0.208326,0.227633,0.233952,0.233463
-54,0.241221,0.23567,0.23567,0.222726,0.213108,0.206345,0.195978,0.183757,0.159624,0.159873,0.157294,0.122157,0.123335,0.0887144,0.0879713,0.0654095,0.0640592,0.0493666,0.0448232,0.0471177,0.0256526,0.0181101,0.0138504,0.00800466,0.00711839,0.00403639,0.00286059,0.00155871,0.00114223,0.000940242,0.000780785,0.00166752,0.00358024,0.00896954,0.0173927,0.0363878,0.0612335,0.052352,0.0865786,0.0969198,0.103361,0.101839,0.1141,0.123073,0.120623,0.125451,0.125199,0.126727,0.127356,0.129321,0.132429,0.135807,0.138119,0.148033,0.152052,0.155553,0.172565,0.183783,0.180912,0.190062,0.206268,0.216642,0.227058,0.220596,0.227814
-55,0.240938,0.237034,0.233786,0.228696,0.21501,0.220686,0.208445,0.186518,0.168073,0.168835,0.160751,0.126888,0.127798,0.0930473,0.0931743,0.07016,0.0694934,0.055053,0.0534788,0.0423222,0.0281567,0.0229594,0.0166971,0.0102682,0.00805377,0.00526694,0.00337625,0.00218633,0.00214542,0.00138199,0.00146544,0.00237287,0.00505627,0.0130066,0.0287793,0.0452063,0.053841,0.0647726,0.0929092,0.0994837,0.107206,0.112289,0.116405,0.123925,0.122714,0.126047,0.126976,0.127183,0.128939,0.131746,0.136351,0.138719,0.144437,0.147775,0.149671,0.159435,0.171126,0.190341,0.200075,0.209597,0.214091,0.215525,0.226678,0.228743,0.231572
-56,0.243951,0.239389,0.234994,0.22998,0.218217,0.221163,0.208021,0.194767,0.174518,0.165026,0.166502,0.130986,0.136577,0.0977785,0.097989,0.0785416,0.0717328,0.068851,0.0576406,0.0388757,0.0343476,0.0281819,0.0189636,0.0128946,0.0106069,0.00628317,0.00536927,0.00317578,0.00317884,0.00185798,0.00206703,0.00433566,0.00770706,0.0247141,0.0294737,0.065709,0.0690685,0.0728465,0.0897183,0.102173,0.111365,0.115152,0.119551,0.124964,0.122796,0.126864,0.127669,0.128679,0.130553,0.134535,0.136218,0.140809,0.149071,0.152612,0.166502,0.177127,0.180182,0.186614,0.203652,0.201705,0.218931,0.222945,0.232864,0.232465,0.237215
-57,0.243806,0.23897,0.240654,0.229208,0.227805,0.226922,0.20718,0.19626,0.179018,0.174073,0.154447,0.138845,0.140464,0.10524,0.114572,0.0894506,0.0814465,0.0763883,0.0546636,0.0456322,0.0423222,0.0300092,0.0244695,0.0178124,0.0138125,0.0121479,0.00632477,0.00421864,0.00375753,0.00320926,0.00315805,0.00729057,0.0138805,0.0194159,0.0328914,0.0705085,0.0802155,0.0976137,0.105564,0.107401,0.12155,0.11516,0.124195,0.125536,0.125891,0.126956,0.128544,0.130846,0.131758,0.135088,0.1413,0.145958,0.151493,0.169037,0.171717,0.179346,0.181426,0.191433,0.208947,0.213939,0.21106,0.217425,0.236353,0.231642,0.242247
-58,0.242363,0.240796,0.23635,0.238552,0.231017,0.226045,0.216145,0.183922,0.202269,0.149541,0.150365,0.13946,0.114188,0.119869,0.0968537,0.101134,0.0947039,0.0722261,0.0633361,0.0586811,0.0486339,0.0323611,0.0304872,0.0187235,0.0112616,0.0128451,0.00843061,0.00517634,0.00469587,0.00421626,0.00395619,0.00794518,0.013899,0.0366558,0.0419856,0.0691328,0.085786,0.101726,0.112581,0.117056,0.121177,0.122081,0.125326,0.126762,0.12744,0.128683,0.131348,0.130701,0.135004,0.141,0.144872,0.14575,0.154127,0.161476,0.17301,0.177464,0.190081,0.208868,0.213096,0.217825,0.21622,0.227507,0.237588,0.24079,0.241604
-59,0.24468,0.243951,0.24222,0.231933,0.234994,0.231148,0.208976,0.187286,0.176473,0.154739,0.154157,0.12677,0.131238,0.120789,0.0995127,0.102194,0.101965,0.0816738,0.0620034,0.0652116,0.0554931,0.039941,0.0325981,0.0273556,0.0205198,0.015082,0.00991261,0.00803031,0.00659229,0.00512617,0.00701133,0.0118375,0.0211831,0.034486,0.0538375,0.0952928,0.0962606,0.104439,0.113591,0.121512,0.118525,0.123263,0.126825,0.127681,0.128926,0.130733,0.13188,0.135946,0.136932,0.141284,0.148389,0.155698,0.157049,0.175009,0.174578,0.18552,0.195169,0.198821,0.205227,0.211748,0.229824,0.235347,0.236216,0.244667,0.244086
-60,0.247788,0.243661,0.240938,0.235805,0.234859,0.228568,0.223577,0.188319,0.17941,0.159066,0.154447,0.130944,0.136622,0.124535,0.104836,0.105267,0.107873,0.0862122,0.0710731,0.0699205,0.0584801,0.0436622,0.0419151,0.0318206,0.0237164,0.0189411,0.014309,0.00996475,0.010058,0.00847675,0.00915417,0.0163836,0.0331437,0.0559724,0.0562191,0.0853556,0.102166,0.110323,0.117447,0.122619,0.120013,0.126049,0.128066,0.129511,0.131021,0.132946,0.13586,0.139389,0.137859,0.143839,0.161893,0.159389,0.176981,0.181233,0.184388,0.200239,0.201084,0.217776,0.226037,0.229205,0.231064,0.23151,0.243573,0.243161,0.242564
-61,0.248692,0.246744,0.241934,0.240372,0.238136,0.232196,0.220449,0.193661,0.185589,0.164694,0.16228,0.13805,0.140948,0.128682,0.107196,0.107533,0.109138,0.0900603,0.0775894,0.0741884,0.064615,0.0506987,0.0403144,0.0325075,0.0259763,0.0223806,0.0226374,0.0120046,0.0120712,0.00899719,0.0129218,0.0230203,0.0391947,0.0597468,0.0885539,0.102981,0.111863,0.121325,0.123659,0.125979,0.126172,0.129075,0.129926,0.131036,0.133587,0.13535,0.13808,0.142587,0.146572,0.155243,0.153023,0.162603,0.168786,0.181695,0.178241,0.210054,0.212866,0.223188,0.219438,0.227739,0.236577,0.240419,0.241533,0.245758,0.246564
-62,0.24839,0.246003,0.246447,0.23786,0.237584,0.23154,0.226671,0.213553,0.193023,0.195045,0.158328,0.150144,0.146703,0.138143,0.12634,0.110403,0.0969683,0.0939221,0.0898627,0.0892751,0.0646048,0.0548173,0.0521577,0.0408138,0.0353184,0.0274046,0.0195534,0.017451,0.0159001,0.0134665,0.0198181,0.028116,0.0614754,0.0658314,0.09825,0.10827,0.121706,0.122243,0.128435,0.129266,0.12902,0.131434,0.133478,0.134028,0.137198,0.139568,0.141709,0.147998,0.150193,0.160044,0.161147,0.165509,0.176037,0.188719,0.203918,0.197794,0.21538,0.233406,0.224378,0.228135,0.241934,0.24197,0.241144,0.245401,0.248323
-63,0.249604,0.246302,0.244389,0.244388,0.243661,0.234994,0.23352,0.216373,0.209726,0.208657,0.177313,0.145246,0.170949,0.119241,0.133201,0.108502,0.110941,0.104011,0.0996337,0.0798741,0.0805812,0.0775015,0.0489541,0.0461323,0.0424233,0.0333781,0.0230787,0.0222385,0.0203877,0.0241803,0.0211181,0.033104,0.055864,0.0927952,0.112449,0.11831,0.12092,0.125006,0.128762,0.131046,0.132624,0.134337,0.135541,0.137003,0.139972,0.143417,0.148159,0.155785,0.160125,0.158787,0.164197,0.172268,0.192918,0.183741,0.199915,0.214827,0.221707,0.233549,0.237124,0.238863,0.241651,0.242881,0.241608,0.247308,0.247703
-64,0.249001,0.244546,0.247493,0.247789,0.244973,0.235264,0.236214,0.217638,0.222605,0.208021,0.184336,0.175867,0.151309,0.123372,0.137263,0.123223,0.115346,0.110314,0.102092,0.0846619,0.0903583,0.0708894,0.0637706,0.0523507,0.0397332,0.0381908,0.034447,0.0241565,0.0246129,0.0321966,0.0328536,0.0536364,0.0638933,0.106454,0.121208,0.120847,0.123826,0.131701,0.132997,0.132706,0.135093,0.139983,0.139093,0.14589,0.14354,0.149887,0.152805,0.159021,0.161259,0.174087,0.178782,0.186153,0.200403,0.206893,0.213858,0.212601,0.221092,0.233886,0.234081,0.23633,0.238001,0.241769,0.247278,0.247911,0.249146
-65,0.249619,0.248399,0.246157,0.246896,0.24483,0.242652,0.238137,0.222969,0.226296,0.213108,0.188666,0.183592,0.150697,0.125335,0.140657,0.127918,0.116627,0.113903,0.107731,0.0892169,0.0921267,0.0802969,0.07055,0.0598117,0.0517446,0.0382908,0.0407662,0.0315226,0.031317,0.036492,0.0428727,0.0589175,0.0748421,0.103912,0.127004,0.124525,0.133645,0.13598,0.136898,0.137974,0.140064,0.137971,0.142789,0.145383,0.14784,0.156654,0.157688,0.160906,0.171652,0.172872,0.188469,0.196647,0.194928,0.195859,0.213437,0.227826,0.233064,0.237738,0.241651,0.238496,0.243966,0.247314,0.248396,0.248848,0.249226
-66,0.249796,0.247809,0.249312,0.2472,0.244246,0.241512,0.240232,0.228953,0.230111,0.219386,0.191668,0.190067,0.155149,0.129619,0.145919,0.132469,0.12183,0.116627,0.110821,0.0982242,0.100317,0.0807255,0.0770887,0.0667726,0.0599667,0.0516906,0.0445519,0.0369971,0.0411869,0.0421963,0.0611545,0.0728517,0.107507,0.12823,0.133898,0.142011,0.13981,0.142723,0.141477,0.145597,0.1437,0.148858,0.151868,0.158966,0.153381,0.159462,0.175323,0.172425,0.174457,0.190573,0.197217,0.202597,0.20169,0.216009,0.218167,0.225862,0.237088,0.237402,0.239264,0.241356,0.245312,0.246942,0.2472,0.249678,0.248921
-67,0.249668,0.247686,0.248415,0.248107,0.245277,0.244979,0.241509,0.23513,0.229338,0.191221,0.199026,0.20277,0.155562,0.151253,0.127401,0.13447,0.13626,0.117903,0.115738,0.111214,0.0997335,0.0883387,0.0770956,0.0750029,0.0590961,0.0516931,0.0542495,0.0459359,0.0515319,0.0558485,0.0695648,0.0943298,0.104006,0.143418,0.140727,0.146355,0.14729,0.148994,0.149504,0.148302,0.146713,0.154405,0.159723,0.164356,0.162381,0.162238,0.172206,0.172663,0.190982,0.18655,0.188539,0.197115,0.216517,0.208866,0.216097,0.230428,0.235891,0.241643,0.245356,0.246507,0.245304,0.247952,0.2496,0.248805,0.250172
-68,0.250483,0.249103,0.248889,0.247526,0.245886,0.244843,0.242229,0.234196,0.233524,0.226173,0.182044,0.19149,0.17801,0.15193,0.143216,0.131281,0.119625,0.122855,0.1099,0.120259,0.0952373,0.0927873,0.0944456,0.0858751,0.0718217,0.0677466,0.0612891,0.0598167,0.056227,0.0597541,0.0994476,0.0893456,0.145935,0.137659,0.155312,0.15254,0.15401,0.150942,0.158049,0.154098,0.154898,0.157132,0.158791,0.172783,0.167181,0.17589,0.18116,0.188661,0.196654,0.211916,0.211856,0.205016,0.215418,0.226462,0.226172,0.234978,0.240723,0.24311,0.246507,0.24591,0.247724,0.249373,0.248769,0.249413,0.249638
-69,0.24963,0.248851,0.249103,0.247864,0.246197,0.245435,0.240685,0.236771,0.227312,0.226177,0.183265,0.201972,0.183347,0.156455,0.144633,0.13989,0.119454,0.116764,0.116401,0.120333,0.10117,0.10663,0.101581,0.0934745,0.0792334,0.079361,0.0725936,0.0661303,0.0779762,0.0952618,0.101591,0.145405,0.159774,0.153918,0.160553,0.157194,0.154977,0.164451,0.157456,0.159863,0.170657,0.171674,0.175214,0.166871,0.183979,0.17625,0.188578,0.191728,0.194437,0.198004,0.2186,0.219902,0.224334,0.22441,0.233822,0.231304,0.242923,0.241015,0.242759,0.247718,0.246662,0.249151,0.249905,0.24922,0.249943
-70,0.250002,0.250201,0.249811,0.246712,0.247883,0.248161,0.246488,0.24341,0.229749,0.229993,0.191142,0.214117,0.18627,0.15932,0.148302,0.1411,0.122827,0.120203,0.118258,0.123727,0.104316,0.110918,0.105145,0.0999044,0.0820753,0.0930473,0.0774432,0.0798981,0.0914592,0.105684,0.109479,0.147123,0.174342,0.166292,0.178028,0.174496,0.17497,0.165241,0.177843,0.165877,0.17725,0.173571,0.184628,0.185725,0.189791,0.184337,0.19381,0.204395,0.207871,0.216023,0.221737,0.22325,0.232858,0.235033,0.238378,0.240337,0.243382,0.24576,0.246793,0.247558,0.248815,0.249487,0.248847,0.250941,0.249638
-71,0.25035,0.249028,0.249958,0.24921,0.248851,0.248065,0.245063,0.245609,0.230535,0.235163,0.196855,0.223715,0.200598,0.164446,0.154108,0.142923,0.126043,0.121123,0.11933,0.123953,0.109448,0.114581,0.114112,0.107267,0.0933277,0.0955426,0.0904581,0.0925873,0.108722,0.114394,0.133879,0.169913,0.181327,0.178836,0.186662,0.186425,0.189415,0.181654,0.190662,0.179054,0.183702,0.186347,0.194711,0.178102,0.192804,0.203556,0.188867,0.212095,0.20763,0.210809,0.224861,0.22119,0.236369,0.236601,0.24241,0.243531,0.24345,0.246507,0.246081,0.2493,0.249375,0.249486,0.250287,0.25044,0.250029
-72,0.250921,0.250019,0.2492,0.249436,0.247627,0.247982,0.248978,0.242633,0.235469,0.231203,0.22745,0.221541,0.20002,0.184933,0.177873,0.145417,0.137621,0.123213,0.120164,0.122407,0.120701,0.115365,0.11143,0.102187,0.105118,0.100447,0.0984266,0.0958731,0.108193,0.129157,0.140202,0.183603,0.188926,0.188251,0.195686,0.191255,0.181405,0.189238,0.17969,0.182931,0.176703,0.198091,0.190539,0.196022,0.205103,0.204331,0.195133,0.210785,0.228366,0.222852,0.225729,0.229464,0.239561,0.233925,0.238988,0.242668,0.244361,0.247058,0.248547,0.248252,0.249148,0.248919,0.249907,0.250288,0.251079
-73,0.250838,0.250787,0.250998,0.24944,0.249805,0.249465,0.244337,0.244007,0.241314,0.239599,0.225851,0.193522,0.178906,0.163553,0.166662,0.150956,0.146398,0.126334,0.126378,0.122717,0.121657,0.119642,0.115336,0.11068,0.108721,0.105159,0.107078,0.111062,0.136156,0.148003,0.175208,0.177165,0.179927,0.20135,0.197115,0.197433,0.191662,0.196929,0.200495,0.187172,0.193412,0.190639,0.212657,0.199332,0.212073,0.20701,0.215144,0.223423,0.212469,0.218315,0.222482,0.230692,0.235792,0.240016,0.243676,0.244069,0.24711,0.248399,0.24766,0.249146,0.24877,0.251246,0.249752,0.251634,0.249235
-74,0.251601,0.251851,0.250376,0.250214,0.250357,0.248761,0.249704,0.245117,0.244705,0.244239,0.229345,0.223156,0.197373,0.162962,0.172462,0.14636,0.152994,0.137691,0.129424,0.124658,0.122682,0.122345,0.120253,0.115749,0.113896,0.10954,0.111915,0.131445,0.140814,0.163005,0.180123,0.202336,0.205734,0.211787,0.213323,0.198687,0.201699,0.201963,0.196275,0.197408,0.212665,0.211179,0.201637,0.20836,0.217234,0.225504,0.220846,0.223721,0.223417,0.229178,0.233397,0.234881,0.24039,0.243435,0.243512,0.246349,0.245751,0.249116,0.250213,0.248844,0.249688,0.251637,0.251132,0.250708,0.251247
-75,0.252102,0.251905,0.25042,0.25026,0.250744,0.249701,0.249648,0.245569,0.243987,0.244171,0.232197,0.223862,0.203558,0.166696,0.171556,0.152167,0.158236,0.141825,0.131214,0.12511,0.123171,0.122209,0.1218,0.119895,0.118439,0.118995,0.123801,0.140767,0.169424,0.166716,0.19864,0.210978,0.204963,0.21871,0.216464,0.223365,0.20369,0.207918,0.203699,0.216382,0.213151,0.218966,0.221504,0.227901,0.219846,0.228197,0.226259,0.235211,0.233789,0.23792,0.237529,0.239791,0.244555,0.243576,0.245365,0.247998,0.248075,0.250862,0.249582,0.249871,0.250023,0.250748,0.250674,0.250938,0.251831
-76,0.252852,0.253528,0.252178,0.25108,0.251214,0.251235,0.250456,0.245949,0.246748,0.245314,0.239799,0.227785,0.202498,0.175025,0.176507,0.153045,0.160153,0.143936,0.132003,0.127699,0.124665,0.123471,0.124428,0.121117,0.122609,0.123633,0.137732,0.155734,0.164636,0.189394,0.211667,0.220933,0.220154,0.227695,0.228846,0.22135,0.209708,0.216527,0.220201,0.22011,0.214974,0.223314,0.22408,0.228203,0.228044,0.23342,0.231393,0.239338,0.240325,0.237865,0.240474,0.241516,0.245315,0.247884,0.245891,0.247819,0.247959,0.249676,0.249452,0.250445,0.251286,0.251444,0.251285,0.252479,0.254915
-77,0.254967,0.254375,0.253258,0.251998,0.252323,0.250479,0.251393,0.243649,0.249111,0.247215,0.239945,0.235973,0.209061,0.172666,0.177762,0.152318,0.137221,0.146055,0.12997,0.130284,0.124208,0.12688,0.12493,0.125785,0.126419,0.128785,0.146475,0.158421,0.193713,0.222757,0.224143,0.225515,0.226373,0.229551,0.224128,0.23071,0.218849,0.228698,0.227032,0.216878,0.22583,0.227146,0.230622,0.234925,0.225359,0.236789,0.232981,0.24199,0.237101,0.243084,0.244971,0.243732,0.244479,0.248631,0.247341,0.247623,0.249235,0.249756,0.250173,0.249908,0.249229,0.249962,0.251651,0.253096,0.255965
-78,0.255717,0.255057,0.25583,0.253687,0.253095,0.252847,0.250911,0.249473,0.249486,0.245234,0.243392,0.23394,0.231576,0.212462,0.175084,0.167732,0.154631,0.150994,0.139696,0.131153,0.127845,0.127646,0.12644,0.125085,0.130297,0.139518,0.144158,0.184304,0.212912,0.233219,0.227634,0.23748,0.232038,0.234557,0.231663,0.226616,0.236384,0.227811,0.231147,0.231958,0.232282,0.23799,0.242264,0.231254,0.240174,0.239798,0.241676,0.24084,0.241503,0.245984,0.245928,0.248361,0.248205,0.24896,0.247753,0.250632,0.249715,0.249524,0.25068,0.251606,0.25029,0.25157,0.252339,0.254776,0.259892
-79,0.256928,0.25737,0.257057,0.255105,0.25405,0.253005,0.253392,0.250677,0.247895,0.247149,0.244745,0.238695,0.23055,0.215981,0.189575,0.180108,0.156004,0.168746,0.144334,0.13132,0.128447,0.12786,0.127758,0.127834,0.135495,0.144867,0.163109,0.197228,0.196567,0.23496,0.23608,0.239389,0.234098,0.240054,0.23684,0.232782,0.236971,0.23672,0.234432,0.231563,0.236341,0.239545,0.238187,0.23593,0.238818,0.242623,0.244765,0.243506,0.245452,0.248195,0.245399,0.245913,0.24792,0.248764,0.248784,0.250379,0.251098,0.250868,0.251335,0.252193,0.251663,0.251525,0.251492,0.254004,0.258436
-80,0.257584,0.257652,0.258964,0.2565,0.256226,0.2551,0.253569,0.253021,0.25134,0.249355,0.247843,0.238957,0.230663,0.222138,0.204098,0.199679,0.168437,0.170456,0.152712,0.134886,0.129889,0.129703,0.129363,0.132949,0.147647,0.152365,0.175365,0.208279,0.209714,0.243124,0.241864,0.244705,0.242924,0.245456,0.240969,0.244516,0.243612,0.241845,0.240942,0.239935,0.242411,0.24441,0.243672,0.24035,0.24151,0.246183,0.246102,0.248799,0.247605,0.248132,0.248898,0.248511,0.248886,0.249656,0.249299,0.251644,0.250806,0.251092,0.250481,0.251287,0.254935,0.251828,0.255183,0.257358,0.258159
-81,0.262275,0.262009,0.260853,0.25933,0.258615,0.255995,0.256304,0.255175,0.252804,0.251244,0.249217,0.246978,0.239918,0.232507,0.205563,0.201673,0.183011,0.174089,0.151365,0.135175,0.132212,0.132648,0.132821,0.137766,0.143512,0.162924,0.18123,0.218618,0.222954,0.238116,0.241592,0.24426,0.243417,0.24842,0.244001,0.245564,0.244744,0.242525,0.245189,0.244309,0.2447,0.247893,0.246611,0.246431,0.250502,0.246701,0.246817,0.247889,0.251293,0.249481,0.249151,0.247913,0.250828,0.250215,0.249527,0.250083,0.251133,0.250909,0.251971,0.253558,0.253338,0.254795,0.257003,0.264394,0.257861
