SW Version,2022.2
Date and Time Started,2025-Jun-24 19:53:22
Date and Time Ended,2025-Jun-24 19:53:59
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,815
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,51
Vertical Percentage,20.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-50,0.235995,0.230808,0.222142,0.216396,0.208226,0.20146,0.196708,0.186858,0.174362,0.161369,0.15265,0.144608,0.133756,0.110912,0.103826,0.0869941,0.0726595,0.058471,0.045983,0.0355077,0.0289863,0.0220395,0.0120913,0.00828794,0.00430505,0.00249523,0.00301442,0.0020944,0.00220083,0.00302958,0.0035215,0.00831464,0.0141753,0.0253493,0.0388815,0.0448556,0.0534745,0.0627955,0.0685074,0.0734782,0.0845919,0.0894764,0.0951215,0.10701,0.11675,0.126429,0.131882,0.145757,0.148189,0.160286,0.167332,0.167272,0.180939,0.180317,0.18583,0.187225,0.19514,0.202849,0.204809,0.211545,0.217503,0.220814,0.232892,0.228649,0.235768
-51,0.240432,0.235653,0.223638,0.220365,0.213811,0.203792,0.198503,0.186563,0.180013,0.170595,0.158917,0.148721,0.142733,0.116991,0.110785,0.0896653,0.0743378,0.0632781,0.0514217,0.0412898,0.0342713,0.0205792,0.0169916,0.00958658,0.00611915,0.00550488,0.00363289,0.00317521,0.00390049,0.00435502,0.00604582,0.0111767,0.0207645,0.0310514,0.0382659,0.0456458,0.0556874,0.0695603,0.077278,0.0859427,0.0897067,0.102251,0.104842,0.113192,0.116258,0.127635,0.135984,0.147052,0.150867,0.162972,0.169304,0.171967,0.180748,0.181779,0.188958,0.193403,0.197984,0.204512,0.211845,0.212092,0.21871,0.226036,0.229929,0.23128,0.236526
-52,0.243758,0.237393,0.229497,0.225849,0.219383,0.213884,0.200264,0.192102,0.181503,0.174064,0.16264,0.156074,0.140798,0.125468,0.110776,0.100167,0.0886408,0.0710151,0.054824,0.0456493,0.0356447,0.0254745,0.0179054,0.013054,0.00685839,0.00607671,0.00500496,0.00482347,0.00454299,0.0057558,0.00697261,0.014639,0.0223389,0.034473,0.0457836,0.0491015,0.0695019,0.0764647,0.0814993,0.0905996,0.0918256,0.104221,0.107915,0.121505,0.125235,0.133911,0.145769,0.155484,0.161685,0.166413,0.173088,0.179262,0.180827,0.189211,0.19034,0.194907,0.200195,0.208011,0.213553,0.221958,0.224603,0.22652,0.231169,0.235324,0.238465
-53,0.247724,0.241252,0.231406,0.232219,0.222351,0.216134,0.203024,0.197437,0.187881,0.180266,0.172525,0.156888,0.147455,0.132319,0.121034,0.10528,0.0898202,0.071193,0.0598622,0.0496035,0.0378255,0.0280625,0.0198287,0.0149902,0.0101493,0.0080162,0.00662749,0.00626698,0.00500505,0.00721447,0.0130267,0.0195863,0.029111,0.0401763,0.0479152,0.0591509,0.0717211,0.0774385,0.0863279,0.0968067,0.101065,0.112426,0.119567,0.124535,0.130762,0.139787,0.14717,0.161204,0.161647,0.172752,0.176159,0.179989,0.18573,0.192935,0.19642,0.201398,0.202596,0.212479,0.216887,0.221975,0.224762,0.227736,0.232977,0.235294,0.241418
-54,0.249797,0.243114,0.239578,0.234716,0.22314,0.220002,0.210974,0.203664,0.19802,0.185872,0.172513,0.157429,0.150452,0.133812,0.127663,0.1126,0.0955274,0.0858413,0.0658964,0.0526719,0.045295,0.0328892,0.0261554,0.0173235,0.0120722,0.00990152,0.00769845,0.00886526,0.00781949,0.0102596,0.0129818,0.0245473,0.0344837,0.0449603,0.0586512,0.0726253,0.0829922,0.0936861,0.0962782,0.0967279,0.110044,0.118819,0.12322,0.131686,0.140955,0.14506,0.156396,0.157617,0.169079,0.174606,0.178232,0.185771,0.187728,0.195687,0.197249,0.203715,0.201899,0.213614,0.218998,0.223473,0.225851,0.23172,0.234847,0.237363,0.242076
-55,0.24877,0.247651,0.245511,0.238915,0.229572,0.22784,0.214633,0.212306,0.200095,0.189988,0.179672,0.164186,0.158897,0.149462,0.12769,0.11637,0.0982715,0.0878181,0.071499,0.0598383,0.045719,0.0385037,0.0292794,0.0224807,0.0139778,0.0109234,0.0107582,0.00942324,0.00999199,0.0125175,0.0157838,0.0303682,0.0444514,0.0541536,0.0638307,0.0722039,0.0777131,0.0984301,0.099137,0.111905,0.119987,0.126809,0.127643,0.129066,0.148886,0.154551,0.158532,0.164819,0.172116,0.176953,0.184983,0.189229,0.190231,0.193627,0.200679,0.206005,0.213842,0.213608,0.220874,0.226408,0.225811,0.237536,0.235491,0.242208,0.243924
-56,0.256244,0.260111,0.246975,0.242154,0.230166,0.231752,0.220803,0.211028,0.206159,0.196663,0.181369,0.17051,0.162579,0.150902,0.141824,0.123756,0.105277,0.0932476,0.0812759,0.0678612,0.0555002,0.041741,0.0328742,0.0255485,0.0194005,0.0152943,0.0124447,0.0119275,0.011916,0.0168249,0.0202356,0.0333532,0.0462438,0.0614992,0.0669944,0.0834672,0.0900401,0.0980385,0.11084,0.122497,0.115782,0.132731,0.140547,0.141714,0.154432,0.161016,0.165376,0.172585,0.175319,0.179235,0.18762,0.188772,0.194678,0.19553,0.201389,0.205253,0.214224,0.218111,0.224314,0.227975,0.231705,0.235532,0.241578,0.244123,0.245438
-57,0.259744,0.260667,0.251167,0.248677,0.238161,0.232547,0.227671,0.214137,0.210459,0.200162,0.187625,0.17451,0.16748,0.156923,0.145722,0.124286,0.10968,0.099252,0.0847693,0.0710453,0.0631281,0.0457374,0.0386036,0.0319926,0.0218188,0.0197757,0.0162361,0.0153133,0.0163652,0.0186942,0.0308928,0.0422694,0.0520483,0.0711414,0.076534,0.0847777,0.0934721,0.1066,0.106549,0.123137,0.120493,0.133927,0.137809,0.153541,0.161892,0.164656,0.168482,0.175181,0.181337,0.185855,0.190915,0.191305,0.201081,0.200029,0.20401,0.214815,0.214426,0.222838,0.227901,0.232536,0.230403,0.238983,0.242204,0.244011,0.246667
-58,0.264497,0.260298,0.254954,0.249434,0.240499,0.235486,0.228584,0.219791,0.212407,0.20447,0.194741,0.179036,0.168565,0.159424,0.147129,0.137081,0.120687,0.103237,0.0951593,0.0742467,0.0657334,0.0491305,0.0418793,0.0357219,0.0245577,0.02144,0.0207503,0.0189108,0.0208908,0.0229707,0.0288113,0.0495964,0.0583212,0.0759191,0.0802607,0.0968114,0.10211,0.116011,0.122097,0.131835,0.141939,0.144379,0.146039,0.156477,0.163981,0.168586,0.171863,0.178118,0.186425,0.189746,0.19428,0.194393,0.204181,0.205207,0.208687,0.212952,0.215586,0.221035,0.225422,0.231393,0.237471,0.237808,0.242171,0.248303,0.251117
-59,0.269333,0.265796,0.259586,0.25441,0.249964,0.246163,0.23702,0.223231,0.216023,0.208305,0.202223,0.187192,0.176431,0.166617,0.160165,0.141785,0.12983,0.106372,0.102075,0.0828167,0.0693876,0.0564739,0.0497338,0.0386356,0.0303923,0.0295016,0.0220566,0.0230532,0.0243732,0.0293456,0.0423065,0.0579252,0.0651259,0.0857054,0.0938453,0.11018,0.112274,0.120585,0.138055,0.13709,0.132619,0.150196,0.159263,0.163431,0.175245,0.174518,0.176629,0.176835,0.185166,0.191947,0.198394,0.196798,0.203043,0.206878,0.214839,0.214979,0.218659,0.223482,0.228153,0.233126,0.24215,0.244242,0.246513,0.251042,0.248934
-60,0.274573,0.269224,0.263749,0.256454,0.25111,0.24801,0.242772,0.228761,0.217752,0.214989,0.205368,0.194579,0.184672,0.171637,0.159766,0.147491,0.133039,0.115739,0.0986466,0.0914039,0.0745047,0.0698102,0.0521291,0.0435405,0.035484,0.0414435,0.0282917,0.030373,0.0312297,0.0347443,0.0534,0.0625367,0.0773944,0.0906903,0.098227,0.111853,0.114116,0.127633,0.142383,0.141923,0.150094,0.157408,0.160222,0.171057,0.175983,0.182402,0.184218,0.188163,0.186681,0.192175,0.203789,0.200651,0.210713,0.214142,0.215133,0.220171,0.2253,0.227906,0.235631,0.245226,0.242245,0.243941,0.245785,0.251415,0.252157
-61,0.278501,0.271182,0.273252,0.261945,0.255004,0.253643,0.242446,0.230979,0.224381,0.215959,0.212681,0.19997,0.191629,0.171925,0.173098,0.147618,0.138798,0.119319,0.110663,0.0892077,0.0784308,0.0723063,0.0545632,0.054295,0.0409514,0.0371256,0.0325356,0.0336802,0.0375077,0.0456252,0.0620287,0.0661492,0.0948062,0.092041,0.109254,0.117042,0.127315,0.143022,0.142507,0.16218,0.157618,0.172732,0.166828,0.175249,0.175308,0.184813,0.185835,0.184466,0.193196,0.198254,0.205243,0.206538,0.212098,0.213417,0.217337,0.226176,0.231091,0.233566,0.235582,0.242514,0.24539,0.252715,0.25513,0.257985,0.254852
-62,0.278308,0.279671,0.273502,0.2715,0.265523,0.262003,0.253488,0.241169,0.233906,0.223752,0.218692,0.208728,0.199648,0.188811,0.173252,0.163979,0.149453,0.135221,0.115018,0.100057,0.0953836,0.0831657,0.0620187,0.0573491,0.0465412,0.0433743,0.0390963,0.0420907,0.0464399,0.0520661,0.0655293,0.0833657,0.0950886,0.108372,0.122397,0.133655,0.129674,0.139764,0.160453,0.163663,0.169012,0.170734,0.171257,0.18035,0.18506,0.188106,0.191065,0.199391,0.201027,0.202863,0.210931,0.210106,0.212832,0.223858,0.22149,0.229252,0.232382,0.236426,0.240533,0.246944,0.24835,0.254156,0.257954,0.257734,0.260227
-63,0.285832,0.282301,0.273414,0.271759,0.270253,0.260973,0.256208,0.243057,0.237229,0.230908,0.222026,0.212293,0.197036,0.196689,0.18077,0.166297,0.16058,0.141956,0.12273,0.115339,0.107782,0.095295,0.0764314,0.0691218,0.0580678,0.0544586,0.0498944,0.0476102,0.0528854,0.061852,0.0721595,0.0891625,0.107804,0.112907,0.116075,0.126746,0.152168,0.164969,0.160703,0.165897,0.175843,0.177493,0.175981,0.187491,0.190691,0.20016,0.196336,0.200637,0.204691,0.208938,0.206841,0.212638,0.218132,0.219707,0.222711,0.226438,0.238448,0.240572,0.244212,0.248587,0.247711,0.249657,0.254972,0.259332,0.261035
-64,0.292669,0.290421,0.288348,0.278886,0.276305,0.263466,0.257244,0.250713,0.244349,0.236618,0.228654,0.222165,0.208942,0.198543,0.188845,0.172777,0.167258,0.156956,0.133986,0.120588,0.109803,0.0963736,0.0842535,0.0712178,0.0586537,0.0569914,0.0581607,0.0524495,0.0654602,0.0774164,0.0855533,0.102584,0.115344,0.132076,0.137383,0.146436,0.165248,0.174288,0.179446,0.169487,0.170074,0.182386,0.188341,0.185847,0.196584,0.194177,0.203905,0.196516,0.20812,0.211288,0.218315,0.218158,0.215901,0.225373,0.229898,0.23571,0.242609,0.242092,0.243869,0.250306,0.254556,0.254312,0.256442,0.259979,0.268872
-65,0.297337,0.292388,0.289991,0.284085,0.277144,0.273231,0.263144,0.253358,0.254232,0.242359,0.238198,0.226871,0.212911,0.210189,0.190349,0.177413,0.171829,0.150364,0.144721,0.120773,0.117054,0.104854,0.0874121,0.0783257,0.0658407,0.0644635,0.0608462,0.0591552,0.0697257,0.0832444,0.106282,0.115052,0.125677,0.129963,0.14527,0.156536,0.17038,0.17201,0.188382,0.171783,0.196766,0.196172,0.202234,0.193626,0.205974,0.201974,0.208798,0.207192,0.211001,0.212976,0.22103,0.216714,0.226664,0.231697,0.235098,0.235521,0.238322,0.247307,0.247088,0.257011,0.256764,0.258971,0.260213,0.26593,0.26434
-66,0.299541,0.298638,0.292155,0.28884,0.277882,0.280212,0.27053,0.261736,0.25573,0.250745,0.243138,0.232819,0.223637,0.209186,0.202944,0.186678,0.176355,0.166102,0.150946,0.132546,0.134956,0.106071,0.100096,0.0954121,0.077259,0.0753638,0.0710077,0.0719376,0.0836463,0.0966328,0.101721,0.12535,0.131323,0.136027,0.169602,0.17258,0.181196,0.198124,0.183014,0.193356,0.191898,0.190213,0.196991,0.203446,0.214138,0.211345,0.210465,0.219741,0.223111,0.220282,0.21939,0.23007,0.234577,0.234862,0.239037,0.243498,0.242824,0.250147,0.24962,0.262802,0.259778,0.261276,0.266511,0.266911,0.269374
-67,0.303181,0.305996,0.299953,0.294893,0.293299,0.283968,0.281182,0.271133,0.265582,0.250238,0.246121,0.234904,0.227668,0.221595,0.202668,0.196212,0.18164,0.17411,0.165407,0.143463,0.129659,0.115717,0.111024,0.0895703,0.0875413,0.0807137,0.0790712,0.0841881,0.0986204,0.10312,0.128284,0.136286,0.15579,0.149685,0.162895,0.181016,0.193597,0.191918,0.196822,0.205658,0.202923,0.197994,0.206503,0.212571,0.216742,0.215829,0.212511,0.214298,0.231188,0.225419,0.22914,0.226391,0.237805,0.240695,0.239908,0.24785,0.250805,0.250461,0.264155,0.261754,0.262757,0.266809,0.272607,0.26567,0.27121
-68,0.313311,0.311197,0.31374,0.304626,0.296491,0.293674,0.283875,0.276868,0.269836,0.261131,0.251709,0.245916,0.236069,0.224113,0.217448,0.20704,0.191277,0.175918,0.170058,0.158691,0.143526,0.127161,0.114532,0.0997813,0.0948295,0.0946857,0.0920138,0.100541,0.108649,0.114178,0.131168,0.139741,0.156332,0.187873,0.170831,0.206884,0.202365,0.209049,0.205909,0.222167,0.207776,0.216625,0.213814,0.213907,0.222813,0.227475,0.218722,0.213426,0.224152,0.231432,0.240751,0.242972,0.232094,0.248327,0.244091,0.249383,0.253518,0.254653,0.266199,0.261418,0.268267,0.269282,0.272321,0.269771,0.270478
-69,0.311966,0.308046,0.315668,0.301404,0.301181,0.299579,0.281086,0.284168,0.273924,0.263583,0.252954,0.2467,0.242192,0.237973,0.221312,0.212522,0.194419,0.183213,0.176411,0.162835,0.147194,0.13837,0.123289,0.11375,0.105853,0.103888,0.105432,0.102596,0.130723,0.121288,0.142798,0.149266,0.168102,0.166535,0.205371,0.197604,0.218342,0.205871,0.212474,0.22659,0.213057,0.22436,0.222915,0.222714,0.228671,0.22608,0.228661,0.229087,0.223143,0.236632,0.23698,0.238187,0.241698,0.2444,0.25763,0.254862,0.258588,0.262857,0.262921,0.269586,0.267868,0.26719,0.274949,0.279491,0.27663
-70,0.319883,0.318534,0.319357,0.308807,0.30467,0.293604,0.30506,0.284123,0.282441,0.271502,0.256981,0.257727,0.241768,0.239407,0.23213,0.216478,0.201701,0.199019,0.183321,0.176309,0.158165,0.13623,0.134602,0.119563,0.109598,0.114576,0.123811,0.117866,0.124385,0.151836,0.155104,0.161004,0.168979,0.200943,0.193572,0.199989,0.230924,0.223239,0.225043,0.225093,0.222085,0.236052,0.229993,0.24215,0.238774,0.236122,0.235997,0.237558,0.238953,0.239969,0.247545,0.24561,0.251768,0.257557,0.254587,0.258537,0.260337,0.26158,0.265359,0.272792,0.270323,0.271356,0.273186,0.280761,0.283808
-71,0.32686,0.323561,0.31437,0.314971,0.310617,0.315456,0.308628,0.290416,0.283141,0.275907,0.267823,0.265812,0.257178,0.246336,0.237653,0.231227,0.213836,0.20273,0.195501,0.187093,0.166902,0.158539,0.152292,0.13111,0.120316,0.116736,0.112841,0.133904,0.152857,0.149007,0.177424,0.194114,0.199756,0.204642,0.192823,0.223743,0.229553,0.218265,0.225637,0.226741,0.235386,0.236471,0.241042,0.2405,0.234093,0.24001,0.240692,0.239756,0.23489,0.248065,0.253138,0.254211,0.252039,0.261885,0.261421,0.263707,0.265908,0.274602,0.269534,0.275538,0.273256,0.276181,0.276114,0.275246,0.282761
-72,0.331293,0.328014,0.324933,0.321342,0.316503,0.30522,0.306569,0.295426,0.290058,0.281213,0.275094,0.272743,0.250532,0.25362,0.24046,0.228736,0.216091,0.216488,0.192552,0.195794,0.171486,0.162305,0.147995,0.144571,0.132728,0.132888,0.12743,0.143485,0.158186,0.163993,0.178563,0.194002,0.210932,0.218705,0.234899,0.236008,0.234364,0.240987,0.23136,0.228063,0.248007,0.248691,0.234143,0.233229,0.239841,0.242176,0.244502,0.242278,0.249509,0.250337,0.251377,0.254722,0.255492,0.263001,0.264768,0.267444,0.262092,0.27039,0.273504,0.275872,0.273961,0.279777,0.287865,0.284711,0.285594
-73,0.335234,0.339244,0.330653,0.333353,0.320914,0.314683,0.310196,0.31564,0.305933,0.293259,0.283004,0.275107,0.265744,0.251791,0.249045,0.23333,0.220077,0.222233,0.204646,0.199233,0.188524,0.168612,0.152846,0.144888,0.145219,0.153918,0.16289,0.161172,0.174758,0.176657,0.197482,0.198879,0.220414,0.23469,0.241578,0.226545,0.244364,0.240021,0.238056,0.237012,0.243161,0.245641,0.245075,0.250322,0.252142,0.259473,0.251673,0.251095,0.251256,0.246857,0.258623,0.254858,0.264838,0.267539,0.272788,0.263368,0.269301,0.273084,0.277041,0.276245,0.283331,0.280579,0.289646,0.288729,0.28402
-74,0.344022,0.341712,0.341114,0.333208,0.321656,0.329874,0.306114,0.31299,0.309886,0.298149,0.287064,0.292829,0.274171,0.267436,0.259918,0.245818,0.234839,0.233171,0.220272,0.207658,0.197312,0.174308,0.185265,0.152259,0.162045,0.150895,0.17397,0.173117,0.193285,0.19828,0.210273,0.213315,0.219174,0.242528,0.239664,0.252679,0.245943,0.247775,0.272388,0.253362,0.251405,0.256305,0.259448,0.252076,0.260571,0.262075,0.257498,0.259908,0.262883,0.270166,0.263435,0.269113,0.271472,0.272833,0.266228,0.277319,0.275129,0.280378,0.287114,0.284052,0.280387,0.28807,0.288513,0.285279,0.295208
-75,0.339687,0.348579,0.341539,0.327569,0.328959,0.325515,0.332271,0.321948,0.313168,0.304788,0.296228,0.288139,0.292907,0.278381,0.262346,0.250957,0.246584,0.237668,0.228681,0.214142,0.211098,0.204233,0.183031,0.183569,0.17448,0.178887,0.195571,0.199263,0.201543,0.195006,0.226102,0.245593,0.254345,0.272434,0.263972,0.259767,0.250824,0.266792,0.25722,0.260131,0.263672,0.253196,0.265441,0.262572,0.267463,0.264746,0.2676,0.258744,0.268462,0.266531,0.268537,0.265961,0.270991,0.271878,0.272537,0.279942,0.279775,0.276555,0.286879,0.287455,0.285582,0.287072,0.29717,0.297891,0.297822
-76,0.34985,0.3439,0.348448,0.343038,0.335395,0.336801,0.334873,0.316204,0.318814,0.304812,0.305573,0.2979,0.286769,0.270284,0.269799,0.264609,0.245242,0.253946,0.233699,0.22627,0.215323,0.206175,0.20148,0.192667,0.179953,0.191902,0.196832,0.228894,0.224416,0.232527,0.255897,0.249727,0.269679,0.260138,0.267864,0.275406,0.273876,0.258511,0.282656,0.267758,0.272078,0.267684,0.277514,0.262257,0.270898,0.265804,0.267534,0.264767,0.274396,0.266621,0.275944,0.279585,0.276151,0.27926,0.27752,0.276849,0.284166,0.290895,0.290441,0.292621,0.284795,0.295031,0.291322,0.298905,0.302114
-77,0.356339,0.365851,0.353135,0.348455,0.335909,0.348279,0.326177,0.334101,0.325899,0.313531,0.303339,0.298136,0.298205,0.289415,0.27562,0.265803,0.262743,0.251748,0.237857,0.234307,0.2292,0.209238,0.210226,0.199548,0.203096,0.201945,0.214131,0.214738,0.244723,0.24013,0.259464,0.268812,0.276134,0.281811,0.267525,0.279852,0.288988,0.276289,0.279469,0.281092,0.28097,0.279286,0.273854,0.276038,0.277434,0.284609,0.278774,0.273346,0.283088,0.286085,0.286666,0.278605,0.281801,0.27901,0.282467,0.283104,0.285473,0.288554,0.287571,0.293573,0.288588,0.294821,0.304624,0.303548,0.303927
-78,0.371548,0.374405,0.359511,0.354096,0.35327,0.34773,0.333114,0.333403,0.3271,0.332371,0.318823,0.308769,0.308358,0.301126,0.289345,0.273813,0.268867,0.264642,0.249893,0.24508,0.233113,0.231331,0.222972,0.212176,0.207633,0.22337,0.22134,0.250376,0.241848,0.261231,0.285942,0.280923,0.281183,0.292436,0.299517,0.279214,0.291996,0.286307,0.292516,0.28665,0.280376,0.286689,0.286864,0.278235,0.287072,0.287204,0.280564,0.276328,0.286223,0.280936,0.276694,0.291431,0.287595,0.281904,0.291133,0.295423,0.289851,0.291058,0.291572,0.28839,0.29673,0.297165,0.303396,0.299165,0.30739
-79,0.373225,0.369649,0.364091,0.358162,0.359812,0.355279,0.342457,0.342915,0.347786,0.328053,0.313852,0.319196,0.31132,0.298295,0.298503,0.285551,0.271947,0.27139,0.258292,0.253768,0.244182,0.237709,0.235002,0.221386,0.221782,0.235449,0.246775,0.224829,0.265614,0.283085,0.284617,0.297493,0.312153,0.304726,0.312303,0.29867,0.290462,0.29712,0.290512,0.283721,0.286458,0.291913,0.286635,0.284642,0.291335,0.286651,0.288211,0.286277,0.295166,0.285256,0.289093,0.288382,0.28852,0.288897,0.291918,0.295458,0.292465,0.292267,0.29203,0.29916,0.296708,0.304762,0.29628,0.299726,0.309749
-80,0.373565,0.370791,0.373876,0.367251,0.367505,0.352012,0.357561,0.348177,0.347678,0.334999,0.330584,0.332505,0.318421,0.298922,0.310894,0.292776,0.28656,0.275939,0.273855,0.265017,0.255988,0.26032,0.253189,0.241911,0.244897,0.246769,0.247444,0.272896,0.280165,0.300071,0.310169,0.301728,0.322312,0.327832,0.332791,0.322298,0.31373,0.30336,0.31056,0.299791,0.291263,0.304075,0.296451,0.300808,0.291481,0.291807,0.293866,0.297726,0.293283,0.289392,0.300241,0.291821,0.291687,0.295268,0.296375,0.300344,0.294916,0.300071,0.299497,0.303628,0.300666,0.299685,0.309473,0.312918,0.315329
-81,0.381354,0.376027,0.37592,0.370745,0.370949,0.360904,0.368711,0.354892,0.356815,0.338692,0.344167,0.335088,0.331116,0.323635,0.313404,0.291382,0.295832,0.285547,0.283062,0.276195,0.271352,0.264381,0.271447,0.258931,0.257387,0.258465,0.268903,0.294685,0.285033,0.296411,0.319719,0.332209,0.325929,0.334839,0.317784,0.315186,0.327881,0.322325,0.316617,0.306946,0.303623,0.306649,0.30124,0.301161,0.297621,0.298322,0.298017,0.297653,0.292963,0.29403,0.299463,0.294704,0.294909,0.294729,0.299544,0.301619,0.302093,0.29526,0.306116,0.309728,0.304511,0.302074,0.31555,0.314256,0.316879
-82,0.384173,0.388756,0.370161,0.3708,0.373717,0.373263,0.366983,0.354666,0.354181,0.358061,0.341788,0.344826,0.322914,0.319104,0.3156,0.316039,0.304852,0.300335,0.287271,0.286708,0.283737,0.279027,0.292433,0.287268,0.279853,0.273251,0.286957,0.304977,0.326854,0.317977,0.335873,0.341009,0.342265,0.351175,0.348428,0.323143,0.335904,0.335829,0.326394,0.321868,0.308382,0.320702,0.310642,0.308382,0.303795,0.314219,0.303793,0.305355,0.299664,0.299553,0.301043,0.302798,0.305262,0.294005,0.299533,0.305489,0.302291,0.303094,0.302045,0.309437,0.311355,0.316075,0.311186,0.315296,0.313276
-83,0.382671,0.386542,0.380173,0.381697,0.384049,0.382093,0.363839,0.370652,0.368572,0.355698,0.353943,0.345572,0.338123,0.330574,0.319182,0.338116,0.31911,0.301611,0.296148,0.301428,0.295953,0.292296,0.293618,0.265761,0.294482,0.28573,0.292846,0.308057,0.321833,0.338589,0.353897,0.349733,0.35213,0.360952,0.345903,0.33972,0.347507,0.341778,0.328607,0.330162,0.324282,0.317197,0.309668,0.310973,0.320402,0.310901,0.303265,0.310185,0.305278,0.305522,0.303853,0.307118,0.303292,0.30915,0.304202,0.307374,0.307554,0.302083,0.311566,0.311963,0.318547,0.315195,0.313858,0.319095,0.320325
-84,0.397879,0.405116,0.400007,0.393632,0.384772,0.375445,0.386777,0.381568,0.370183,0.363016,0.364232,0.356889,0.351746,0.349637,0.339616,0.330065,0.333881,0.325244,0.314032,0.319404,0.298447,0.309745,0.310757,0.307625,0.324474,0.323259,0.328904,0.342293,0.324055,0.337391,0.36777,0.380524,0.377582,0.376183,0.366842,0.354064,0.364985,0.353266,0.354057,0.343678,0.339017,0.331014,0.326854,0.322865,0.324208,0.320964,0.318489,0.309909,0.310645,0.310315,0.312213,0.309223,0.308086,0.307494,0.307116,0.302162,0.307037,0.311707,0.315022,0.317726,0.310856,0.320831,0.321105,0.327121,0.317436
-85,0.395499,0.409696,0.404164,0.405474,0.395477,0.386799,0.380086,0.385711,0.378117,0.369146,0.361904,0.361048,0.367525,0.343448,0.344705,0.330636,0.323546,0.315831,0.323502,0.322553,0.326944,0.3243,0.33453,0.31749,0.325568,0.345664,0.320117,0.367375,0.350376,0.366738,0.366638,0.391383,0.375636,0.38603,0.3696,0.374322,0.369035,0.361699,0.356111,0.343163,0.328098,0.33737,0.331297,0.319071,0.324916,0.323457,0.32065,0.322115,0.315669,0.312089,0.312721,0.311806,0.312759,0.305056,0.315198,0.309674,0.310979,0.312902,0.318906,0.313684,0.315119,0.321957,0.321748,0.330855,0.327355
-86,0.410153,0.405837,0.404504,0.396844,0.402645,0.401809,0.394437,0.391486,0.388388,0.374828,0.380777,0.366258,0.361843,0.364078,0.349645,0.354703,0.348535,0.35217,0.334703,0.345273,0.332238,0.324258,0.343435,0.338439,0.340833,0.343481,0.346235,0.346989,0.377592,0.388192,0.375941,0.392917,0.3923,0.39033,0.395965,0.380264,0.383385,0.353717,0.361056,0.355427,0.34658,0.34924,0.318781,0.340544,0.33249,0.329102,0.324612,0.324339,0.326316,0.312709,0.311321,0.315594,0.311706,0.31566,0.319327,0.3225,0.321474,0.312619,0.309737,0.317069,0.316328,0.325157,0.330095,0.327535,0.324886
-87,0.410124,0.411016,0.408148,0.405907,0.406783,0.407138,0.412144,0.397587,0.389013,0.390057,0.378268,0.373972,0.370147,0.368213,0.363514,0.374007,0.350012,0.35109,0.340591,0.357127,0.347398,0.331578,0.324447,0.354587,0.361661,0.33533,0.372482,0.360336,0.376481,0.395558,0.389789,0.392708,0.401566,0.404697,0.401151,0.402477,0.384014,0.365366,0.378299,0.363233,0.363656,0.360917,0.334795,0.34358,0.334434,0.333311,0.322524,0.325392,0.329617,0.317165,0.311668,0.319501,0.318157,0.321284,0.316803,0.31602,0.311717,0.320407,0.320968,0.325619,0.321045,0.327519,0.33383,0.335891,0.332704
-88,0.405154,0.407958,0.4298,0.418268,0.426989,0.397468,0.415865,0.40092,0.397095,0.402638,0.385329,0.386648,0.379873,0.378473,0.373842,0.36557,0.355318,0.354507,0.365164,0.365529,0.356568,0.340732,0.366385,0.345589,0.364279,0.376577,0.379383,0.38709,0.37924,0.417383,0.411084,0.416494,0.413166,0.412019,0.408874,0.395144,0.392454,0.390015,0.380252,0.377419,0.371754,0.347865,0.353854,0.346058,0.330426,0.34296,0.330587,0.332721,0.333878,0.327174,0.328655,0.319026,0.314503,0.325388,0.327719,0.31797,0.318324,0.325597,0.33058,0.324359,0.328559,0.333548,0.327588,0.334532,0.339219
-89,0.423034,0.416086,0.415057,0.411099,0.409795,0.419111,0.412066,0.419661,0.42157,0.39061,0.394029,0.39368,0.386497,0.393876,0.377285,0.367573,0.382727,0.365326,0.373893,0.370996,0.348442,0.373648,0.380506,0.366547,0.379614,0.395579,0.37994,0.414336,0.419991,0.409,0.422455,0.426152,0.418451,0.420496,0.408995,0.407053,0.398218,0.399795,0.393347,0.372607,0.372554,0.358562,0.360833,0.356471,0.351631,0.33907,0.333558,0.325353,0.333785,0.338088,0.3269,0.32054,0.329589,0.328305,0.327435,0.319855,0.322957,0.333356,0.328339,0.33467,0.334483,0.331468,0.330276,0.339588,0.336967
