SW Version,2022.2
Date and Time Started,2025-Jun-24 19:42:46
Date and Time Ended,2025-Jun-24 19:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-60,0.306693,0.306025,0.302481,0.29889,0.295399,0.290551,0.287205,0.27921,0.27256,0.266221,0.263341,0.249313,0.244042,0.23347,0.22379,0.208265,0.20227,0.191522,0.18187,0.170169,0.163538,0.151704,0.139775,0.133942,0.134811,0.12615,0.125549,0.124524,0.128734,0.135737,0.134587,0.142404,0.157711,0.166717,0.173089,0.17187,0.182038,0.196083,0.194027,0.194742,0.200132,0.202806,0.202828,0.206599,0.198903,0.213226,0.216895,0.218082,0.223588,0.226483,0.228409,0.235044,0.232289,0.238175,0.24175,0.246467,0.250901,0.251189,0.254359,0.259285,0.263657,0.266139,0.270295,0.273194,0.27737
-61,0.311998,0.311102,0.30641,0.302757,0.300788,0.296833,0.292573,0.288659,0.279347,0.272214,0.263671,0.253248,0.248904,0.23867,0.228988,0.222687,0.211183,0.198532,0.189151,0.17956,0.171097,0.159925,0.154106,0.139376,0.140639,0.134006,0.131089,0.1359,0.136398,0.141436,0.153334,0.169161,0.162693,0.171218,0.184816,0.178529,0.192573,0.196284,0.20038,0.202585,0.204469,0.207575,0.204953,0.208366,0.208072,0.21501,0.220621,0.227315,0.230885,0.226741,0.237095,0.238953,0.242449,0.244704,0.244446,0.249798,0.252854,0.25571,0.259658,0.263675,0.266729,0.268551,0.27463,0.276769,0.277716
-62,0.317852,0.314813,0.310694,0.311156,0.304074,0.297933,0.297109,0.292032,0.28584,0.278564,0.268236,0.264033,0.256104,0.243019,0.236775,0.228858,0.218627,0.209319,0.197367,0.185503,0.17513,0.168165,0.163359,0.154408,0.146925,0.146849,0.147204,0.143326,0.151829,0.151511,0.16027,0.175906,0.180264,0.181741,0.191019,0.205794,0.201396,0.204905,0.208457,0.207209,0.212978,0.215552,0.215818,0.218371,0.225343,0.226095,0.226006,0.230561,0.231162,0.238663,0.238958,0.244256,0.245481,0.246235,0.249608,0.252624,0.257945,0.262477,0.26463,0.267214,0.269499,0.273119,0.278654,0.280285,0.280461
-63,0.319284,0.319443,0.316946,0.31737,0.309028,0.314227,0.302158,0.295443,0.289129,0.287249,0.278086,0.274259,0.263993,0.250532,0.242275,0.242611,0.229426,0.217394,0.205421,0.194491,0.185311,0.174616,0.169934,0.157869,0.162988,0.161051,0.151068,0.153574,0.161638,0.159714,0.168507,0.173969,0.189482,0.19109,0.198525,0.202135,0.214569,0.214111,0.213609,0.217883,0.226364,0.221753,0.226739,0.223334,0.228767,0.230746,0.236729,0.235171,0.236624,0.238906,0.246631,0.248561,0.25019,0.252694,0.257927,0.257167,0.258868,0.26499,0.2668,0.271715,0.273348,0.279162,0.279727,0.283117,0.283125
-64,0.328105,0.32411,0.319564,0.322279,0.31628,0.312298,0.310264,0.303212,0.298152,0.292975,0.289864,0.281029,0.269248,0.260026,0.253945,0.248971,0.23283,0.226284,0.21416,0.205349,0.19636,0.186247,0.179787,0.172127,0.178611,0.156508,0.162084,0.162468,0.171222,0.17506,0.186355,0.192138,0.189662,0.200022,0.214112,0.223361,0.222054,0.221339,0.227142,0.23382,0.232265,0.229817,0.232554,0.23291,0.236405,0.238139,0.240621,0.242878,0.246122,0.247759,0.254148,0.253224,0.250501,0.25576,0.258977,0.264029,0.264748,0.26833,0.271421,0.27368,0.276672,0.279429,0.281229,0.283562,0.286603
-65,0.331331,0.326812,0.326334,0.323443,0.323442,0.310373,0.31432,0.3089,0.3056,0.301353,0.293369,0.278289,0.278375,0.271946,0.256899,0.248325,0.240519,0.23198,0.225437,0.211106,0.202889,0.197733,0.1879,0.180463,0.177322,0.177661,0.173482,0.17164,0.184115,0.187193,0.189753,0.201733,0.206789,0.214795,0.224489,0.230744,0.229849,0.2352,0.233298,0.231047,0.238466,0.238155,0.23958,0.240437,0.242324,0.244142,0.24672,0.249779,0.251766,0.252582,0.254135,0.255102,0.256847,0.257847,0.262652,0.263767,0.26564,0.266976,0.275047,0.27625,0.27987,0.280298,0.285108,0.289455,0.290616
-66,0.33716,0.33703,0.334111,0.33223,0.329575,0.330519,0.318099,0.31477,0.311652,0.301369,0.302204,0.289588,0.284716,0.277863,0.263522,0.251931,0.249425,0.241266,0.233521,0.230703,0.217142,0.207317,0.199953,0.19042,0.187669,0.172643,0.188947,0.180779,0.190991,0.192336,0.201773,0.21994,0.220757,0.226527,0.229044,0.229823,0.244713,0.248002,0.247044,0.245545,0.249898,0.250669,0.240996,0.247931,0.250635,0.250585,0.25178,0.256021,0.256102,0.256758,0.259687,0.262436,0.260101,0.264053,0.265963,0.27053,0.275984,0.278596,0.278782,0.281722,0.284682,0.288323,0.290285,0.291754,0.293658
-67,0.342326,0.341894,0.336666,0.336733,0.333566,0.329253,0.324215,0.323601,0.318526,0.312805,0.304,0.298887,0.294457,0.286393,0.270315,0.265843,0.257118,0.253765,0.242551,0.228183,0.219439,0.209649,0.205383,0.200744,0.190893,0.208255,0.191067,0.192332,0.196345,0.211365,0.215768,0.233749,0.229915,0.238415,0.242092,0.250917,0.253595,0.24981,0.256206,0.255895,0.254244,0.250825,0.256532,0.260332,0.256788,0.255104,0.259515,0.259953,0.258643,0.264743,0.264142,0.267279,0.268477,0.268163,0.270872,0.277925,0.276868,0.279328,0.280705,0.285698,0.290503,0.29037,0.292528,0.292168,0.295756
-68,0.347852,0.345488,0.344728,0.341817,0.337862,0.337895,0.335267,0.330749,0.319771,0.313297,0.313871,0.304317,0.303321,0.298017,0.283098,0.271778,0.262707,0.258739,0.250092,0.243465,0.237406,0.227887,0.218397,0.211555,0.211678,0.20651,0.203855,0.209113,0.214703,0.224395,0.229063,0.242094,0.238952,0.248925,0.258483,0.264245,0.26201,0.261813,0.263369,0.263546,0.260036,0.2681,0.263513,0.262694,0.26146,0.263134,0.267905,0.266245,0.270843,0.267804,0.270876,0.273563,0.270597,0.272237,0.276184,0.28079,0.279608,0.283086,0.285212,0.287439,0.286217,0.294971,0.298533,0.300011,0.298113
-69,0.35256,0.351621,0.348941,0.34454,0.340797,0.342631,0.336587,0.335058,0.326543,0.319195,0.319113,0.31471,0.30565,0.298722,0.301908,0.292022,0.270329,0.269022,0.260577,0.251941,0.249186,0.234033,0.229114,0.222098,0.217196,0.214822,0.214015,0.224601,0.220639,0.233552,0.238376,0.252998,0.258469,0.256912,0.268916,0.268321,0.271942,0.273349,0.270741,0.262734,0.277828,0.271934,0.270051,0.269225,0.271202,0.26927,0.272509,0.270794,0.275115,0.2748,0.27497,0.275974,0.27304,0.27711,0.281747,0.283026,0.283204,0.286157,0.285919,0.289063,0.296109,0.29751,0.296272,0.299374,0.303369
-70,0.353724,0.356339,0.352603,0.353587,0.351597,0.348611,0.343873,0.342064,0.33446,0.333889,0.332456,0.317327,0.312938,0.30752,0.298971,0.291242,0.279732,0.281572,0.267887,0.258072,0.254681,0.244323,0.241118,0.23233,0.230911,0.22755,0.226994,0.232356,0.230799,0.245471,0.250604,0.264062,0.26496,0.265444,0.276433,0.281288,0.282443,0.28297,0.284828,0.282103,0.280693,0.279128,0.279415,0.276734,0.274416,0.274675,0.278778,0.278211,0.280025,0.279316,0.280628,0.281253,0.284182,0.283265,0.28443,0.286517,0.287913,0.289911,0.296669,0.294165,0.297971,0.300765,0.304188,0.305121,0.306936
-71,0.36185,0.356752,0.357756,0.354633,0.356322,0.353469,0.348742,0.345497,0.340352,0.340213,0.329265,0.327969,0.326112,0.316253,0.306018,0.298751,0.288342,0.288958,0.281329,0.270395,0.260592,0.253898,0.247686,0.246407,0.238342,0.24329,0.238059,0.239452,0.25072,0.255855,0.248736,0.261389,0.272958,0.277066,0.287348,0.28972,0.291627,0.287399,0.285463,0.289681,0.289736,0.285134,0.282528,0.281972,0.28452,0.28346,0.284828,0.280225,0.284389,0.286395,0.286014,0.287266,0.285285,0.288883,0.290347,0.289313,0.291604,0.297252,0.295806,0.299636,0.301655,0.30277,0.304794,0.309288,0.30812
-72,0.369115,0.366837,0.366674,0.363002,0.363043,0.355252,0.356405,0.35238,0.347711,0.342285,0.341625,0.330077,0.329127,0.324733,0.312261,0.309522,0.30527,0.291063,0.2881,0.277332,0.27184,0.267403,0.259625,0.257095,0.239223,0.24435,0.239427,0.255074,0.265487,0.265671,0.261141,0.282865,0.274509,0.290312,0.296818,0.292229,0.302013,0.300663,0.298194,0.297619,0.285014,0.29402,0.290387,0.292572,0.293004,0.290579,0.289404,0.291928,0.291778,0.289979,0.290743,0.292024,0.287959,0.291216,0.294107,0.293119,0.295864,0.29884,0.297455,0.299524,0.304426,0.306754,0.307907,0.313651,0.313898
-73,0.372585,0.372402,0.37227,0.369749,0.367794,0.362815,0.36019,0.359246,0.353848,0.351818,0.339221,0.336894,0.333904,0.330114,0.321251,0.315125,0.313957,0.30065,0.299435,0.29073,0.280138,0.273007,0.269958,0.263854,0.26077,0.26064,0.252624,0.262246,0.275127,0.277733,0.28473,0.296743,0.297312,0.3026,0.306607,0.301864,0.306771,0.306155,0.306864,0.302127,0.30863,0.299599,0.299026,0.2965,0.294063,0.296017,0.294931,0.291673,0.286485,0.293521,0.296966,0.294817,0.296858,0.298598,0.295929,0.301191,0.299655,0.302921,0.306011,0.30327,0.30695,0.308516,0.312398,0.315411,0.313466
-74,0.377554,0.37172,0.376899,0.375547,0.37254,0.370071,0.365836,0.364416,0.357831,0.358293,0.356138,0.351711,0.347577,0.336931,0.329601,0.321974,0.315422,0.310269,0.306885,0.301503,0.291817,0.286739,0.283427,0.277275,0.272665,0.27711,0.2734,0.280259,0.283787,0.288607,0.287012,0.298364,0.306751,0.315284,0.320957,0.317679,0.317411,0.317274,0.31619,0.31057,0.310801,0.306473,0.304661,0.307581,0.297917,0.301895,0.303922,0.301109,0.302108,0.301058,0.300234,0.300386,0.301231,0.2985,0.299694,0.303751,0.306327,0.303831,0.308405,0.307799,0.312502,0.315844,0.317182,0.314256,0.318616
-75,0.381958,0.383363,0.380129,0.37871,0.375776,0.37657,0.3696,0.370358,0.366176,0.362651,0.345913,0.349955,0.354451,0.346665,0.339778,0.3341,0.324955,0.319964,0.313868,0.30542,0.3014,0.290786,0.291273,0.287888,0.281337,0.285363,0.280573,0.298894,0.303421,0.300661,0.304493,0.310143,0.316472,0.317952,0.326979,0.326251,0.328435,0.325182,0.318999,0.321424,0.319308,0.31609,0.310497,0.312925,0.31257,0.305115,0.307858,0.303595,0.306807,0.30434,0.304508,0.306659,0.306133,0.301635,0.305266,0.303263,0.30772,0.309321,0.308309,0.310963,0.316178,0.31624,0.318871,0.319942,0.323618
-76,0.383684,0.384756,0.387051,0.384438,0.384361,0.383736,0.376861,0.376128,0.377474,0.367019,0.365349,0.364455,0.355791,0.357182,0.339432,0.349945,0.339271,0.328829,0.323147,0.313479,0.311222,0.300298,0.299572,0.290022,0.300144,0.300101,0.295912,0.300303,0.308045,0.309645,0.319685,0.322173,0.330312,0.331995,0.337383,0.33004,0.334568,0.333277,0.334041,0.326505,0.31963,0.324589,0.322742,0.316696,0.317426,0.312858,0.311208,0.312137,0.311729,0.311068,0.312343,0.312556,0.309469,0.309128,0.311795,0.313361,0.311062,0.313834,0.313621,0.319656,0.319733,0.318448,0.323061,0.326415,0.327159
-77,0.389421,0.38965,0.390404,0.389906,0.390304,0.388547,0.380339,0.384589,0.378143,0.378228,0.37379,0.365709,0.364148,0.358314,0.358272,0.352845,0.343139,0.336391,0.324543,0.32679,0.319062,0.316808,0.31661,0.301845,0.301648,0.303674,0.299349,0.314058,0.321822,0.324778,0.32367,0.335433,0.347786,0.343712,0.344474,0.350041,0.343782,0.340875,0.337548,0.336618,0.332953,0.329353,0.327657,0.325193,0.320602,0.318705,0.318709,0.314993,0.314955,0.317,0.315719,0.316493,0.3167,0.31579,0.316548,0.316425,0.313003,0.317095,0.317246,0.318522,0.322627,0.325811,0.327808,0.327925,0.329549
-78,0.3985,0.394516,0.398478,0.395506,0.394013,0.393849,0.389509,0.388572,0.385301,0.38249,0.38103,0.373406,0.370894,0.368264,0.365871,0.343717,0.356338,0.343927,0.339679,0.338912,0.329591,0.314649,0.323417,0.324887,0.320915,0.319501,0.316648,0.322434,0.332842,0.336668,0.338869,0.345182,0.345139,0.351028,0.357452,0.358137,0.354305,0.347807,0.34657,0.342277,0.342002,0.33896,0.335884,0.333769,0.327996,0.33035,0.32499,0.327032,0.31585,0.320571,0.321978,0.322176,0.321589,0.321637,0.320872,0.317851,0.3239,0.321314,0.324076,0.323595,0.325724,0.329156,0.328222,0.332067,0.330251
-79,0.398986,0.398123,0.404681,0.401315,0.399492,0.40043,0.389607,0.395188,0.386945,0.386358,0.369812,0.379698,0.378264,0.370996,0.361271,0.356599,0.358887,0.354227,0.348008,0.344059,0.339097,0.32249,0.334283,0.326469,0.331482,0.329279,0.325619,0.329298,0.340125,0.348057,0.34674,0.355946,0.364612,0.360578,0.36326,0.363305,0.360698,0.348103,0.351517,0.344141,0.348689,0.347094,0.339178,0.33902,0.332857,0.33354,0.328809,0.328541,0.329111,0.326769,0.326999,0.326056,0.322996,0.321058,0.321549,0.327828,0.321458,0.326517,0.324417,0.327003,0.330147,0.331197,0.330519,0.334261,0.335043
-80,0.40711,0.407685,0.410522,0.406652,0.402477,0.403822,0.404285,0.40143,0.398722,0.396337,0.392788,0.385983,0.383328,0.380897,0.382245,0.368421,0.370497,0.365939,0.359003,0.350527,0.347529,0.335612,0.340812,0.343264,0.350565,0.335964,0.337393,0.341101,0.350563,0.356984,0.362885,0.370011,0.389225,0.370818,0.37018,0.371218,0.36832,0.366735,0.361068,0.349708,0.352951,0.355112,0.349472,0.345478,0.336989,0.341596,0.338723,0.33702,0.331714,0.331625,0.331616,0.331133,0.32934,0.328608,0.328506,0.327948,0.330868,0.326358,0.327628,0.326414,0.333196,0.335423,0.334799,0.337071,0.337337
-81,0.409127,0.40888,0.408604,0.410363,0.40738,0.408563,0.407761,0.407764,0.39908,0.396498,0.39133,0.391446,0.386739,0.385875,0.38925,0.374369,0.372481,0.371579,0.361612,0.351125,0.356064,0.340833,0.352625,0.345755,0.356345,0.343754,0.350733,0.352396,0.359057,0.366454,0.375637,0.373698,0.378158,0.376664,0.379848,0.376623,0.377143,0.37449,0.37097,0.363221,0.359768,0.360194,0.353522,0.352952,0.343565,0.344981,0.343641,0.338841,0.336417,0.336509,0.334283,0.336498,0.333183,0.33584,0.331088,0.334329,0.327995,0.334395,0.33578,0.333526,0.334662,0.339879,0.338731,0.342737,0.33953
-82,0.416834,0.413245,0.423814,0.415106,0.413905,0.41405,0.410669,0.410307,0.408936,0.405996,0.405517,0.396718,0.403287,0.393658,0.387545,0.385599,0.379753,0.374748,0.372944,0.374026,0.367486,0.365035,0.356902,0.361449,0.363653,0.359198,0.364798,0.369941,0.370757,0.376482,0.389149,0.380035,0.391933,0.39159,0.387288,0.386336,0.382838,0.382713,0.376568,0.367438,0.369722,0.36336,0.359275,0.357491,0.35461,0.349236,0.348937,0.349221,0.339895,0.34308,0.342306,0.339218,0.338357,0.33638,0.334457,0.333628,0.336913,0.337101,0.33699,0.337935,0.341332,0.342779,0.343171,0.344271,0.344905
-83,0.419515,0.422644,0.419846,0.423895,0.421526,0.419284,0.416036,0.416438,0.412514,0.412988,0.401003,0.409726,0.399859,0.400571,0.387491,0.384731,0.3914,0.387494,0.38245,0.375614,0.37743,0.36899,0.36842,0.366636,0.37073,0.369321,0.374764,0.380586,0.380783,0.383734,0.389073,0.388689,0.394182,0.39628,0.397691,0.387468,0.392825,0.387045,0.387455,0.380007,0.371839,0.373138,0.367172,0.360099,0.357607,0.355365,0.352977,0.353767,0.353742,0.348287,0.346697,0.347711,0.341581,0.341272,0.337774,0.33825,0.339385,0.340898,0.339702,0.340312,0.344986,0.34734,0.345419,0.34688,0.348289
-84,0.423356,0.424038,0.427067,0.424413,0.425239,0.422101,0.420978,0.417192,0.414235,0.414304,0.406206,0.408206,0.413717,0.4114,0.405423,0.396621,0.401309,0.392406,0.389382,0.383124,0.381923,0.378642,0.373523,0.374526,0.382335,0.377142,0.382373,0.380565,0.391834,0.397723,0.399337,0.403754,0.400863,0.404177,0.406075,0.395057,0.400753,0.396501,0.392465,0.383367,0.380925,0.374826,0.369824,0.368233,0.36382,0.362907,0.359959,0.356849,0.355182,0.353663,0.349745,0.350637,0.347339,0.341338,0.343724,0.341079,0.344012,0.346229,0.344189,0.345373,0.347767,0.345534,0.35146,0.350353,0.352891
-85,0.428858,0.428614,0.428785,0.429042,0.426378,0.427992,0.420523,0.428385,0.421881,0.421941,0.412318,0.41282,0.414744,0.412169,0.407074,0.409388,0.397682,0.396959,0.396826,0.395574,0.385919,0.386468,0.377378,0.382892,0.387952,0.38856,0.385043,0.392458,0.400342,0.404429,0.406726,0.407736,0.408973,0.412264,0.409182,0.410375,0.40692,0.402528,0.397425,0.395181,0.388805,0.382481,0.37275,0.37091,0.371273,0.36829,0.366151,0.362154,0.36023,0.35795,0.355974,0.350889,0.350659,0.35033,0.346145,0.348736,0.3474,0.344854,0.345599,0.350895,0.347544,0.348437,0.354875,0.353734,0.355274
-86,0.433205,0.434157,0.431929,0.430125,0.435663,0.43144,0.431116,0.433208,0.425774,0.428346,0.426758,0.421709,0.416638,0.415687,0.413314,0.409864,0.404607,0.405382,0.405382,0.406029,0.399269,0.397208,0.398397,0.390937,0.394007,0.395192,0.395845,0.406961,0.409078,0.41775,0.417588,0.416539,0.421222,0.418866,0.4169,0.41787,0.414027,0.403252,0.402102,0.395726,0.395232,0.390307,0.378889,0.382196,0.377941,0.374113,0.370473,0.369191,0.362165,0.360837,0.361509,0.357932,0.355104,0.356314,0.350816,0.354464,0.350997,0.34822,0.352757,0.353774,0.350825,0.35273,0.356944,0.355638,0.358094
-87,0.434986,0.437206,0.438375,0.438201,0.437508,0.437001,0.434297,0.433408,0.430467,0.433761,0.433023,0.426145,0.433042,0.4209,0.418556,0.413602,0.417956,0.413802,0.41385,0.409168,0.408123,0.400629,0.409428,0.398249,0.406667,0.403319,0.402273,0.410826,0.418388,0.414654,0.424617,0.423898,0.425117,0.425019,0.422671,0.422401,0.419122,0.415164,0.405587,0.403785,0.400018,0.394286,0.392308,0.380127,0.379415,0.376826,0.377546,0.374388,0.371102,0.363059,0.363578,0.360557,0.358113,0.354209,0.357469,0.35497,0.353248,0.356628,0.353263,0.357404,0.357076,0.359239,0.357914,0.359208,0.363497
-88,0.440579,0.442989,0.442957,0.440277,0.44214,0.440779,0.435342,0.440807,0.432793,0.433341,0.435932,0.434506,0.428772,0.429841,0.422993,0.430711,0.419732,0.423331,0.416116,0.415452,0.411759,0.410912,0.411505,0.411688,0.405213,0.41392,0.410741,0.422723,0.42225,0.433562,0.430194,0.429278,0.432207,0.427723,0.427928,0.427097,0.42428,0.418625,0.415634,0.411231,0.40649,0.399546,0.396205,0.388888,0.38764,0.387623,0.378447,0.375434,0.373124,0.37331,0.372079,0.36829,0.363288,0.362683,0.357793,0.357179,0.35734,0.358351,0.356363,0.360367,0.360403,0.361177,0.364996,0.362794,0.36459
-89,0.443781,0.441926,0.442926,0.442655,0.447204,0.445159,0.444404,0.446995,0.441746,0.441725,0.441851,0.437341,0.433325,0.431887,0.431429,0.43092,0.431496,0.422582,0.424092,0.423174,0.416663,0.414885,0.421846,0.417249,0.416421,0.420206,0.420635,0.424177,0.429514,0.430008,0.43634,0.434913,0.435837,0.431281,0.433181,0.430399,0.42791,0.424459,0.416392,0.413796,0.412753,0.40268,0.406408,0.394624,0.388372,0.38969,0.384711,0.381536,0.37847,0.374112,0.376415,0.370217,0.369312,0.367742,0.363932,0.365329,0.359672,0.360411,0.363148,0.365092,0.364437,0.365071,0.365731,0.36593,0.367512
-90,0.451613,0.447663,0.44696,0.451413,0.451622,0.451144,0.449965,0.451008,0.446085,0.441325,0.443713,0.443376,0.440154,0.436069,0.438423,0.435543,0.435958,0.438341,0.433818,0.427427,0.427156,0.425098,0.427143,0.421352,0.425514,0.427692,0.432482,0.433663,0.436703,0.441032,0.442366,0.448581,0.44149,0.444732,0.442189,0.437408,0.435544,0.428964,0.428028,0.421407,0.415519,0.412847,0.405673,0.401293,0.398085,0.394612,0.3921,0.384538,0.383472,0.37948,0.378657,0.376824,0.374275,0.369297,0.369436,0.369894,0.363799,0.369271,0.366788,0.365565,0.364624,0.368557,0.366003,0.373458,0.371257
-91,0.453692,0.45348,0.453688,0.454655,0.451965,0.452922,0.455603,0.455046,0.450033,0.451262,0.449321,0.446791,0.442142,0.445253,0.442316,0.440699,0.435754,0.440815,0.435895,0.432979,0.431475,0.432373,0.4359,0.434349,0.432067,0.440823,0.436089,0.435974,0.447418,0.449483,0.446652,0.449041,0.446475,0.447902,0.444476,0.441346,0.440058,0.435184,0.428935,0.424503,0.420272,0.417685,0.411637,0.406002,0.402073,0.400323,0.395553,0.392368,0.388609,0.386855,0.383392,0.380457,0.377151,0.375515,0.373384,0.371093,0.369839,0.366606,0.367981,0.368554,0.370285,0.369394,0.371983,0.372885,0.374392
-92,0.457438,0.457542,0.456979,0.456923,0.457787,0.456915,0.455035,0.454504,0.451963,0.458373,0.451266,0.449118,0.448467,0.453898,0.446202,0.446346,0.440793,0.445556,0.442589,0.434083,0.438581,0.43831,0.437738,0.440481,0.44311,0.441866,0.444591,0.446432,0.453146,0.453677,0.453635,0.45522,0.454144,0.450696,0.453989,0.448281,0.446995,0.439681,0.436518,0.431489,0.424954,0.423599,0.418589,0.410228,0.406762,0.405317,0.397381,0.393875,0.391455,0.391418,0.38662,0.39036,0.382714,0.378122,0.376599,0.372944,0.374874,0.371755,0.374214,0.37478,0.374075,0.37611,0.375124,0.376662,0.37428
-93,0.46145,0.45806,0.458158,0.460405,0.46121,0.45775,0.457469,0.461953,0.458409,0.458166,0.458334,0.454884,0.452538,0.453248,0.451346,0.455275,0.449665,0.444925,0.445023,0.445406,0.441745,0.444159,0.43994,0.444265,0.443365,0.44687,0.445432,0.450609,0.451108,0.456068,0.459879,0.459919,0.458319,0.455969,0.455824,0.450963,0.44821,0.442305,0.439724,0.438024,0.429033,0.429035,0.425172,0.415943,0.413471,0.409835,0.403533,0.400194,0.399169,0.396449,0.391811,0.386602,0.384688,0.383199,0.381681,0.383828,0.376547,0.377983,0.38028,0.377517,0.376286,0.379837,0.378143,0.378766,0.379971
-94,0.463013,0.464159,0.460296,0.465367,0.464458,0.463823,0.462809,0.462502,0.458998,0.461058,0.462212,0.463235,0.453043,0.460375,0.454205,0.450016,0.452217,0.451179,0.453443,0.447921,0.455561,0.445598,0.448123,0.447514,0.4481,0.454029,0.453756,0.454236,0.459034,0.463421,0.460036,0.461676,0.460294,0.456991,0.456247,0.460705,0.454436,0.44926,0.443076,0.440383,0.436214,0.431403,0.421067,0.419798,0.414858,0.413174,0.406762,0.404991,0.399886,0.400355,0.392768,0.392819,0.390505,0.383574,0.383039,0.381313,0.377268,0.382207,0.382085,0.379217,0.379436,0.382586,0.381528,0.38123,0.381228
-95,0.46428,0.466088,0.467853,0.47073,0.468507,0.464684,0.467274,0.462763,0.466928,0.464988,0.463216,0.460714,0.465746,0.462769,0.458835,0.45736,0.458225,0.459074,0.454777,0.453712,0.456812,0.452943,0.455693,0.45691,0.459123,0.456698,0.458562,0.459977,0.461395,0.462085,0.469686,0.462677,0.466396,0.462506,0.458833,0.462164,0.454405,0.451076,0.445804,0.443978,0.44031,0.434869,0.427645,0.424507,0.422735,0.413398,0.411178,0.406972,0.404716,0.401905,0.398902,0.394985,0.393282,0.388671,0.387765,0.38577,0.387795,0.38233,0.382735,0.384551,0.384021,0.384697,0.384367,0.386718,0.38714
-96,0.466827,0.469305,0.467156,0.468669,0.47336,0.468086,0.467549,0.468471,0.471526,0.467863,0.467175,0.466631,0.466862,0.462315,0.464078,0.46104,0.461839,0.458816,0.458713,0.456506,0.457486,0.457253,0.458709,0.457747,0.460175,0.462302,0.461434,0.464801,0.462038,0.468968,0.467357,0.471593,0.468696,0.465312,0.466705,0.464251,0.459703,0.455231,0.451991,0.446987,0.436921,0.437597,0.432481,0.427151,0.420134,0.423074,0.415098,0.409346,0.408804,0.408198,0.401985,0.39935,0.393114,0.388018,0.392605,0.389478,0.388485,0.386958,0.384263,0.388228,0.384411,0.38579,0.383973,0.388099,0.392173
-97,0.471819,0.469305,0.473148,0.472843,0.475147,0.469693,0.473148,0.469457,0.470862,0.469291,0.46833,0.470427,0.467223,0.469973,0.463287,0.465161,0.470815,0.463196,0.467121,0.459014,0.461307,0.459527,0.461601,0.461291,0.46288,0.463892,0.464183,0.469464,0.471733,0.473626,0.474533,0.470963,0.471176,0.473409,0.466898,0.465507,0.460521,0.458671,0.454108,0.447148,0.444875,0.442291,0.437702,0.432215,0.427752,0.42373,0.417054,0.416071,0.411621,0.408136,0.40549,0.398689,0.397946,0.397093,0.394982,0.393475,0.392227,0.390338,0.38989,0.392554,0.389618,0.388843,0.389737,0.391089,0.390125
-98,0.471514,0.470558,0.475272,0.473332,0.476979,0.472812,0.473789,0.473179,0.472727,0.475633,0.47166,0.471147,0.46734,0.46958,0.469734,0.472701,0.468945,0.467968,0.464298,0.468421,0.469871,0.464629,0.464839,0.468411,0.46896,0.470704,0.466257,0.475447,0.471927,0.474567,0.476397,0.474694,0.473413,0.472071,0.470944,0.467729,0.464055,0.46246,0.458321,0.453737,0.448503,0.445689,0.438268,0.434347,0.430665,0.429056,0.423104,0.419603,0.416848,0.414681,0.409346,0.402337,0.404121,0.398051,0.393666,0.392457,0.392202,0.392955,0.390144,0.391455,0.392917,0.39051,0.391551,0.391667,0.3919
-99,0.473921,0.476119,0.475138,0.475691,0.477078,0.477383,0.476145,0.478448,0.474833,0.475853,0.474843,0.47431,0.47432,0.471781,0.477331,0.473016,0.471179,0.46967,0.471178,0.469651,0.464756,0.466461,0.468774,0.467195,0.474119,0.470434,0.474496,0.476159,0.476365,0.475208,0.478786,0.47624,0.472545,0.477434,0.471801,0.472032,0.466289,0.463101,0.462172,0.455343,0.451422,0.447228,0.442733,0.439578,0.430309,0.430191,0.430421,0.420098,0.418921,0.413743,0.413741,0.402591,0.405265,0.402883,0.398129,0.398129,0.393466,0.396223,0.397533,0.396575,0.394539,0.395725,0.395191,0.394056,0.394403
-100,0.477514,0.479088,0.474124,0.48019,0.477159,0.480532,0.479018,0.477938,0.477152,0.478564,0.480166,0.477811,0.477405,0.480596,0.477355,0.477424,0.477402,0.473909,0.472812,0.470906,0.469163,0.470371,0.46657,0.47418,0.473502,0.473729,0.470686,0.478358,0.479123,0.48185,0.479803,0.479088,0.479583,0.476222,0.472275,0.474224,0.47324,0.467311,0.463588,0.461079,0.457002,0.449259,0.448223,0.445426,0.437152,0.433785,0.429748,0.424192,0.422123,0.417879,0.421939,0.410985,0.409905,0.406589,0.402613,0.403901,0.40059,0.400997,0.399799,0.397674,0.401392,0.395605,0.397818,0.396969,0.395306
