SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:59
Date and Time Ended,2025-Jun-23 10:09:36
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,742
Horizontal Opening,22
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.47
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-51,0.2264,0.221518,0.215426,0.212751,0.19483,0.189898,0.178981,0.167424,0.162358,0.149727,0.136335,0.115102,0.119268,0.0967161,0.0813611,0.0706477,0.0573177,0.050224,0.0355665,0.0263822,0.0191178,0.0126399,0.00839608,0.00469301,0.00316262,0.00179274,0.00109445,0.000716602,0.000725185,0.00115988,0.00297074,0.00595388,0.0103381,0.0176304,0.02607,0.0343903,0.0466927,0.0549352,0.0641211,0.0681448,0.0766436,0.0855252,0.0974693,0.102204,0.114295,0.124653,0.131352,0.141991,0.149645,0.156723,0.165779,0.173715,0.180554,0.188869,0.189024,0.199712,0.208513,0.210932,0.215103,0.22025,0.226066,0.232098,0.235215,0.243569,0.248375
-52,0.232886,0.2287,0.216265,0.21046,0.204745,0.197463,0.188102,0.174756,0.159488,0.160594,0.143786,0.132633,0.11823,0.105446,0.0932089,0.0711583,0.0674159,0.0502639,0.040343,0.0294136,0.0217149,0.0139427,0.00939678,0.00571384,0.00405652,0.00225137,0.00146544,0.00103761,0.00105869,0.0016722,0.00321727,0.00764972,0.0124389,0.0209999,0.0294825,0.0391923,0.049351,0.057569,0.069174,0.0752139,0.0828414,0.0896865,0.103146,0.107751,0.120686,0.131027,0.1369,0.144711,0.152688,0.161277,0.168336,0.177131,0.184616,0.186666,0.192623,0.201353,0.209015,0.212931,0.219468,0.225495,0.226929,0.234818,0.240585,0.24511,0.248558
-53,0.231851,0.228709,0.225973,0.215294,0.206973,0.202452,0.193087,0.184323,0.168253,0.157529,0.151107,0.136266,0.117064,0.107347,0.0915435,0.0792694,0.0673319,0.0519561,0.0423266,0.0320961,0.0242929,0.0158007,0.0110621,0.00704322,0.00467784,0.00277228,0.00173362,0.00127537,0.00142329,0.00217708,0.00475834,0.00909613,0.0155339,0.0233364,0.0326276,0.0432359,0.0556592,0.0614472,0.0734581,0.0820839,0.0877344,0.0976716,0.107502,0.118384,0.125336,0.136648,0.142303,0.150211,0.159224,0.167787,0.174217,0.180707,0.187614,0.191807,0.198615,0.20334,0.210634,0.216566,0.219975,0.227174,0.232399,0.237203,0.242175,0.245143,0.250626
-54,0.238057,0.234776,0.226018,0.21928,0.210869,0.205149,0.191074,0.184407,0.176028,0.157559,0.145703,0.144474,0.131634,0.105285,0.100168,0.082891,0.0698116,0.0604391,0.0497496,0.0368101,0.0267179,0.0186988,0.0124759,0.00812489,0.00585069,0.00368534,0.00254168,0.00182927,0.00211271,0.00323358,0.00607176,0.0121276,0.0190573,0.027289,0.0393777,0.0515298,0.0594253,0.0735548,0.0769434,0.083996,0.0946872,0.101652,0.115475,0.122066,0.132708,0.136879,0.149406,0.159205,0.161781,0.17192,0.177126,0.181746,0.189394,0.19705,0.202607,0.20596,0.21465,0.215616,0.224292,0.229585,0.233207,0.238182,0.24512,0.248105,0.25358
-55,0.240111,0.238639,0.229786,0.225217,0.212965,0.206865,0.199585,0.18567,0.179601,0.171107,0.152427,0.140731,0.134939,0.110121,0.110327,0.0964175,0.0806934,0.0658263,0.0535337,0.0414251,0.0297615,0.0208169,0.014293,0.010234,0.00693117,0.00460231,0.00289979,0.00247272,0.00278906,0.00415703,0.00820816,0.0148276,0.022114,0.0333637,0.043849,0.0536412,0.066415,0.0743799,0.0834077,0.0925798,0.100769,0.108198,0.122601,0.129836,0.140367,0.148969,0.152437,0.163045,0.168262,0.172415,0.182855,0.187276,0.19176,0.198967,0.206389,0.210385,0.216607,0.220535,0.22625,0.232523,0.237526,0.242177,0.2452,0.250422,0.253069
-56,0.247131,0.241377,0.235246,0.227552,0.217113,0.215062,0.204922,0.196816,0.185533,0.171836,0.166015,0.153232,0.129189,0.117584,0.106431,0.0928671,0.0773234,0.0746735,0.0580233,0.0443993,0.0315447,0.0262693,0.0181404,0.0116553,0.00865999,0.00578326,0.00436084,0.00344348,0.00417306,0.00577316,0.0105983,0.0189408,0.0275094,0.0411236,0.0513705,0.0596593,0.0728829,0.0812073,0.091301,0.101556,0.110473,0.119619,0.127687,0.139283,0.14423,0.149773,0.158553,0.164229,0.175374,0.181143,0.186387,0.194511,0.199406,0.199939,0.208056,0.212583,0.220652,0.223205,0.230036,0.235676,0.238915,0.245033,0.249745,0.25079,0.256746
-57,0.248185,0.243882,0.238901,0.230081,0.219993,0.215324,0.205397,0.199729,0.195187,0.171038,0.161314,0.154252,0.13847,0.131803,0.11774,0.108803,0.08411,0.0778443,0.0638019,0.0487735,0.0391501,0.0273367,0.0198699,0.0129177,0.0103979,0.00695573,0.00552958,0.00452401,0.00529936,0.00754864,0.0127373,0.0216368,0.0307813,0.0448573,0.0586014,0.0689068,0.0770188,0.0906478,0.0989943,0.107678,0.114973,0.12186,0.13294,0.141504,0.149253,0.157258,0.165773,0.169958,0.177033,0.180869,0.186723,0.19425,0.199287,0.207405,0.209396,0.216737,0.225615,0.228113,0.233757,0.238883,0.241386,0.248425,0.250068,0.253512,0.258743
-58,0.252373,0.251173,0.241881,0.237274,0.227913,0.222046,0.208263,0.201011,0.19696,0.181794,0.171473,0.156902,0.145868,0.135816,0.122783,0.0979674,0.0917626,0.0887554,0.0644506,0.0514523,0.0371357,0.031631,0.0228643,0.0157601,0.012356,0.00870061,0.00715862,0.00629349,0.00730879,0.0101378,0.0160405,0.0269091,0.0400111,0.048519,0.0616044,0.0743222,0.0846135,0.0956536,0.107934,0.113338,0.123559,0.134536,0.13769,0.14963,0.159907,0.168276,0.167787,0.17765,0.183203,0.187338,0.194963,0.201644,0.206889,0.207041,0.215003,0.221111,0.227557,0.229424,0.236287,0.241236,0.244514,0.249815,0.25414,0.257174,0.260197
-59,0.257678,0.254535,0.246411,0.244105,0.229464,0.226377,0.218295,0.209676,0.195835,0.188231,0.175174,0.158735,0.154794,0.133252,0.11215,0.10417,0.0960735,0.0869498,0.072021,0.0578229,0.0436406,0.0321716,0.0258354,0.0185518,0.0143819,0.00970301,0.00845999,0.00732462,0.00882877,0.012357,0.0194493,0.0305035,0.0410194,0.0556752,0.0689999,0.0814403,0.0920055,0.0983985,0.110598,0.119896,0.13008,0.135598,0.147296,0.15544,0.161043,0.168733,0.173379,0.181882,0.184496,0.192593,0.196319,0.204448,0.207358,0.212721,0.218955,0.223573,0.228165,0.231646,0.242425,0.243357,0.247475,0.252011,0.256875,0.257441,0.259453
-60,0.262077,0.257921,0.252736,0.243665,0.235853,0.229543,0.219578,0.208436,0.200259,0.184958,0.183893,0.169823,0.157298,0.148944,0.136459,0.12109,0.0971978,0.0860138,0.0725934,0.0578237,0.0503733,0.0366475,0.0286527,0.0213942,0.0161766,0.0120598,0.0102512,0.00940121,0.0111584,0.0160248,0.0240136,0.0357765,0.0491942,0.0649592,0.0778565,0.0855245,0.103612,0.106956,0.12204,0.129181,0.136833,0.143487,0.152236,0.156333,0.165159,0.174187,0.180507,0.183968,0.192391,0.195124,0.201851,0.20509,0.210024,0.215891,0.220111,0.224182,0.233887,0.236402,0.240862,0.24794,0.250375,0.255283,0.25937,0.261753,0.264193
-61,0.264048,0.258826,0.253241,0.246884,0.239019,0.23327,0.224673,0.210455,0.20821,0.194512,0.184505,0.169391,0.168518,0.137615,0.134446,0.11559,0.0988002,0.0869658,0.0825189,0.0626835,0.0531373,0.0385828,0.0334265,0.0250026,0.0182066,0.0142228,0.0126139,0.0113876,0.0151829,0.0191715,0.0300293,0.0426812,0.0537025,0.067725,0.0824373,0.0960248,0.108339,0.118588,0.131859,0.138737,0.142606,0.149505,0.158333,0.170022,0.173433,0.177204,0.186533,0.19062,0.196643,0.200277,0.205761,0.208938,0.214076,0.217173,0.224767,0.22713,0.235231,0.237704,0.245264,0.248945,0.253838,0.256322,0.259561,0.263166,0.265135
-62,0.268931,0.265853,0.256571,0.254408,0.244887,0.243294,0.22548,0.217451,0.210998,0.206949,0.187402,0.172805,0.159287,0.144464,0.145269,0.122978,0.106525,0.100244,0.0822815,0.0664476,0.0606058,0.0442589,0.0353983,0.0269739,0.0213107,0.017734,0.0153084,0.0146219,0.0176873,0.0231662,0.0349709,0.0494709,0.061403,0.077877,0.0904212,0.108324,0.117564,0.126029,0.136521,0.140467,0.150136,0.160392,0.163308,0.172244,0.176822,0.184028,0.188726,0.197392,0.20008,0.202985,0.207742,0.216016,0.218958,0.226172,0.227314,0.229369,0.238876,0.242611,0.246839,0.253587,0.255197,0.25945,0.263839,0.262577,0.267723
-63,0.27131,0.268926,0.264506,0.255766,0.246344,0.243693,0.235294,0.229638,0.219161,0.209333,0.191629,0.185899,0.171107,0.159236,0.145875,0.13484,0.127542,0.112159,0.0985853,0.0736973,0.0612926,0.0455375,0.0398977,0.0322649,0.0257935,0.0198761,0.0188702,0.0191719,0.021562,0.0282161,0.0414982,0.0555611,0.0726555,0.0853888,0.100701,0.11251,0.129931,0.129863,0.143767,0.151417,0.155861,0.161892,0.173145,0.17816,0.187827,0.191176,0.196829,0.199547,0.203463,0.210205,0.210595,0.217747,0.222778,0.228476,0.231721,0.234611,0.240901,0.246785,0.251937,0.254796,0.258765,0.264449,0.265489,0.266102,0.26915
-64,0.273835,0.273287,0.267246,0.260197,0.252199,0.246034,0.240701,0.233979,0.22294,0.210996,0.205751,0.19672,0.174475,0.157207,0.145355,0.137442,0.118947,0.101446,0.0952183,0.0864056,0.066179,0.0553874,0.0444601,0.0368216,0.0291612,0.0239287,0.0228372,0.0242789,0.0272865,0.0342785,0.0490868,0.0651375,0.0770296,0.0909496,0.110861,0.123522,0.13203,0.144768,0.156565,0.15855,0.1694,0.170853,0.17714,0.184529,0.191495,0.19734,0.201034,0.20312,0.208613,0.211984,0.21521,0.222132,0.224454,0.230481,0.237211,0.240728,0.245093,0.249699,0.256012,0.255938,0.25871,0.26522,0.267179,0.269783,0.272219
-65,0.278498,0.277169,0.272034,0.26802,0.257789,0.254967,0.244559,0.237754,0.22536,0.224495,0.196802,0.194737,0.182953,0.168976,0.158921,0.14833,0.13734,0.123214,0.0975854,0.0864336,0.0703975,0.0557955,0.0510323,0.0394534,0.0339378,0.0280953,0.0272777,0.0294485,0.034251,0.0425437,0.0573547,0.073006,0.0834748,0.10499,0.118669,0.127909,0.146439,0.155347,0.16097,0.170579,0.173787,0.180072,0.18524,0.192229,0.202901,0.203152,0.204507,0.211323,0.213449,0.217577,0.22222,0.225762,0.23013,0.23755,0.240007,0.244154,0.248478,0.252566,0.257844,0.262194,0.26631,0.265277,0.269041,0.272854,0.274645
-66,0.284808,0.278774,0.275037,0.26952,0.260578,0.261209,0.254126,0.244776,0.234334,0.221389,0.212281,0.19997,0.192837,0.171267,0.156669,0.151866,0.13054,0.123707,0.116895,0.0966741,0.0834109,0.0641584,0.0519007,0.0407006,0.0379664,0.0315477,0.0313218,0.0328726,0.0380246,0.0477367,0.0649734,0.0779323,0.09483,0.10931,0.130253,0.135976,0.15048,0.155834,0.17144,0.17599,0.182632,0.187944,0.191503,0.192721,0.202342,0.211324,0.208096,0.214249,0.217364,0.223173,0.226865,0.231381,0.236398,0.238203,0.243258,0.247505,0.252351,0.254437,0.259626,0.26266,0.266557,0.268593,0.272055,0.273184,0.273821
-67,0.285186,0.282701,0.279431,0.272064,0.266826,0.265837,0.252089,0.247337,0.238172,0.228544,0.219576,0.20629,0.193965,0.177012,0.171268,0.151268,0.144319,0.118846,0.118984,0.091338,0.0877988,0.0666706,0.0613556,0.0499611,0.0434564,0.0389082,0.0405993,0.0414243,0.0460336,0.0576474,0.0779841,0.0933992,0.10558,0.120967,0.135421,0.148258,0.163637,0.17297,0.176961,0.180826,0.187062,0.192641,0.196267,0.199846,0.208721,0.212101,0.215741,0.219165,0.223051,0.224839,0.228366,0.233667,0.238014,0.242335,0.243972,0.251032,0.254113,0.258464,0.263523,0.266077,0.270268,0.271505,0.271063,0.275727,0.279355
-68,0.290615,0.286926,0.282019,0.281587,0.273279,0.268285,0.258535,0.253644,0.242003,0.233487,0.223393,0.213521,0.205085,0.181011,0.177591,0.163873,0.131592,0.137482,0.119944,0.0996388,0.0910932,0.0802785,0.0630273,0.0520951,0.0488297,0.0444474,0.0439505,0.0458622,0.0577835,0.063371,0.0798701,0.0994424,0.113623,0.12791,0.149174,0.157459,0.173839,0.171629,0.187923,0.189305,0.196412,0.202771,0.206043,0.205919,0.211368,0.21502,0.222759,0.222248,0.223868,0.231385,0.233282,0.237373,0.242024,0.246348,0.251722,0.257467,0.25865,0.260922,0.267878,0.268972,0.269102,0.274666,0.276582,0.27823,0.279918
-69,0.293832,0.292507,0.28702,0.285644,0.274774,0.275605,0.26729,0.258732,0.252321,0.242449,0.222242,0.222175,0.204201,0.187417,0.174363,0.165,0.153378,0.1332,0.132345,0.116828,0.0982085,0.0790754,0.0760268,0.059054,0.0550804,0.0501425,0.0514706,0.0552999,0.0642102,0.076354,0.0938017,0.110548,0.12354,0.146701,0.159558,0.168726,0.183227,0.189741,0.19108,0.202642,0.200836,0.205963,0.210649,0.215229,0.219676,0.225687,0.227682,0.228274,0.233627,0.234381,0.237214,0.239903,0.244892,0.251154,0.253294,0.258231,0.26316,0.265221,0.270315,0.272123,0.275084,0.277524,0.280265,0.279806,0.283405
-70,0.297439,0.296019,0.293832,0.288058,0.277912,0.27558,0.26851,0.263504,0.25333,0.249165,0.238589,0.223887,0.218148,0.199743,0.179444,0.175067,0.156894,0.150099,0.128408,0.112381,0.0990868,0.0843322,0.0811561,0.0622852,0.0610502,0.0551739,0.0614703,0.0631502,0.0743397,0.0878397,0.102495,0.125565,0.132909,0.150098,0.166479,0.176343,0.189728,0.19525,0.204297,0.209652,0.211787,0.21088,0.213533,0.219288,0.224527,0.231952,0.229253,0.231665,0.234168,0.238473,0.240346,0.243387,0.251965,0.252932,0.259847,0.260838,0.265801,0.266353,0.270085,0.27487,0.276321,0.279675,0.280852,0.284383,0.284552
-71,0.300709,0.299615,0.29532,0.293828,0.285883,0.284283,0.275131,0.269538,0.260719,0.251741,0.239709,0.232607,0.215311,0.2099,0.187554,0.179497,0.167526,0.149274,0.146421,0.121741,0.108735,0.102885,0.0789873,0.0707637,0.074328,0.0681654,0.0720558,0.0719507,0.0810604,0.0996471,0.111725,0.133444,0.147691,0.164905,0.182109,0.194401,0.200284,0.20101,0.211346,0.211424,0.214291,0.220901,0.224619,0.226549,0.230433,0.233386,0.23707,0.237823,0.243104,0.24435,0.244629,0.251589,0.253042,0.256684,0.261822,0.265113,0.268293,0.270478,0.276766,0.276185,0.281142,0.279915,0.284519,0.286503,0.286887
-72,0.305709,0.305965,0.30131,0.297973,0.291567,0.290683,0.280266,0.276177,0.269228,0.257147,0.239354,0.236886,0.227809,0.207461,0.191987,0.183268,0.167875,0.172397,0.155433,0.138136,0.113329,0.111623,0.0928505,0.0798897,0.0820355,0.0743956,0.0794301,0.0857713,0.0994262,0.109566,0.128557,0.144373,0.162893,0.178193,0.189561,0.199706,0.216777,0.211416,0.221147,0.224329,0.222968,0.22765,0.228583,0.234777,0.23566,0.239096,0.242143,0.24348,0.245344,0.25059,0.252901,0.256507,0.261041,0.263678,0.266468,0.267249,0.275433,0.274247,0.279455,0.278996,0.283831,0.282603,0.289552,0.286834,0.289636
-73,0.307364,0.307836,0.307611,0.3006,0.295396,0.295217,0.285918,0.282307,0.275015,0.272666,0.253934,0.244187,0.229172,0.221565,0.206289,0.195836,0.182175,0.164408,0.155263,0.142881,0.121767,0.114934,0.104749,0.0928744,0.0882466,0.0846097,0.0889485,0.0933742,0.107836,0.12112,0.145244,0.158452,0.179479,0.18945,0.19962,0.209363,0.220922,0.224718,0.225757,0.227075,0.229619,0.235611,0.237506,0.239534,0.243461,0.245212,0.245011,0.250922,0.253462,0.255665,0.258411,0.261573,0.261513,0.270276,0.273997,0.274993,0.279147,0.280128,0.282095,0.28407,0.286796,0.288754,0.287849,0.292232,0.293293
-74,0.312066,0.312686,0.309338,0.305334,0.300671,0.296477,0.291582,0.284294,0.276699,0.271894,0.259119,0.260273,0.239999,0.223511,0.214227,0.200831,0.189836,0.182714,0.16086,0.141959,0.13525,0.115806,0.10627,0.0975582,0.0984626,0.0966248,0.102303,0.105689,0.12105,0.133632,0.152633,0.17851,0.184728,0.195136,0.212682,0.216106,0.224384,0.232551,0.234048,0.237604,0.238456,0.236797,0.241675,0.244813,0.247921,0.253866,0.251716,0.252473,0.254395,0.260759,0.259511,0.263468,0.268561,0.272264,0.276147,0.278833,0.278106,0.279279,0.283451,0.285401,0.286936,0.290275,0.293174,0.296136,0.294296
-75,0.318593,0.315678,0.313951,0.31078,0.30464,0.303594,0.295872,0.290982,0.286278,0.275871,0.266194,0.253833,0.24524,0.237438,0.225705,0.207389,0.199621,0.179797,0.177988,0.162516,0.141111,0.131302,0.11752,0.112965,0.10892,0.0997363,0.116743,0.114258,0.131607,0.149194,0.162404,0.191923,0.191947,0.215748,0.220095,0.231616,0.24155,0.238718,0.241181,0.239856,0.242043,0.247984,0.248971,0.248546,0.254145,0.257285,0.261443,0.260627,0.2622,0.267316,0.266425,0.270876,0.271127,0.276202,0.278346,0.279333,0.283586,0.285007,0.288931,0.290677,0.291362,0.291404,0.296114,0.295556,0.299097
-76,0.322845,0.319121,0.318351,0.315124,0.31051,0.308937,0.304852,0.301735,0.29413,0.286957,0.270718,0.263503,0.250876,0.244822,0.224062,0.217899,0.206497,0.200444,0.178842,0.17006,0.162653,0.151452,0.127548,0.119047,0.112628,0.11848,0.127074,0.13337,0.151331,0.157342,0.17375,0.194563,0.217089,0.224046,0.23743,0.232342,0.245947,0.249467,0.246648,0.249627,0.254064,0.253563,0.254804,0.256351,0.259731,0.262448,0.265025,0.265122,0.266452,0.267155,0.271941,0.271952,0.278233,0.279877,0.280692,0.282243,0.28778,0.288514,0.290415,0.293626,0.292419,0.295622,0.298464,0.298468,0.301349
-77,0.324977,0.326244,0.320904,0.32111,0.317473,0.314777,0.309351,0.302847,0.299675,0.29892,0.275491,0.277537,0.2606,0.249831,0.236028,0.227976,0.205226,0.200612,0.194634,0.17321,0.162767,0.14102,0.144924,0.123781,0.124255,0.129968,0.140885,0.151475,0.164325,0.175888,0.203641,0.21599,0.221533,0.238689,0.238914,0.253011,0.257354,0.254868,0.256797,0.25903,0.259361,0.260618,0.26433,0.260334,0.265846,0.270294,0.272559,0.271065,0.271961,0.274085,0.271256,0.278357,0.280779,0.285844,0.288113,0.288713,0.289255,0.287694,0.293621,0.294942,0.295052,0.301021,0.301768,0.303071,0.30355
-78,0.329925,0.330636,0.32663,0.32603,0.320783,0.321699,0.311178,0.308963,0.303974,0.296466,0.288872,0.276086,0.271312,0.253667,0.252858,0.23123,0.223004,0.208013,0.196154,0.182318,0.167855,0.157214,0.145968,0.13923,0.146594,0.134428,0.160461,0.165352,0.175129,0.184953,0.204388,0.218501,0.232825,0.24729,0.254508,0.254353,0.265228,0.258555,0.26307,0.266843,0.26512,0.262278,0.269344,0.26712,0.270937,0.277417,0.274752,0.276299,0.275322,0.279225,0.281151,0.281771,0.281694,0.285065,0.286068,0.290425,0.291633,0.292505,0.296278,0.294575,0.296834,0.298797,0.303234,0.303434,0.303582
-79,0.334444,0.335021,0.334281,0.32751,0.326456,0.325875,0.322086,0.316194,0.310265,0.304477,0.290517,0.289701,0.274694,0.255733,0.252678,0.245544,0.236115,0.214578,0.217424,0.205306,0.182649,0.159158,0.157859,0.142785,0.150689,0.155855,0.163323,0.181691,0.194367,0.194378,0.217893,0.230789,0.245986,0.262193,0.266423,0.273925,0.277323,0.274944,0.272608,0.270636,0.274063,0.274616,0.275561,0.274166,0.281181,0.279101,0.280549,0.281705,0.28501,0.28421,0.284298,0.287442,0.291717,0.292954,0.292026,0.292886,0.297004,0.297753,0.298934,0.301578,0.303392,0.300817,0.309847,0.306481,0.309188
-80,0.338677,0.339203,0.339379,0.333727,0.330585,0.33097,0.324532,0.326207,0.316141,0.308267,0.306309,0.291018,0.283863,0.271732,0.261417,0.255507,0.246396,0.22704,0.208245,0.201508,0.202582,0.179409,0.172749,0.160379,0.160723,0.167727,0.174296,0.201311,0.202112,0.220223,0.232953,0.251305,0.266533,0.264827,0.277069,0.277629,0.28482,0.28317,0.278496,0.280128,0.28071,0.280005,0.280555,0.28349,0.283103,0.28448,0.286611,0.286515,0.288739,0.286565,0.289094,0.291358,0.291527,0.295645,0.294282,0.298022,0.296669,0.297594,0.303366,0.303639,0.301696,0.310038,0.305535,0.307488,0.312355
-81,0.345869,0.34363,0.344093,0.3393,0.337509,0.340771,0.332637,0.329308,0.3249,0.31186,0.301965,0.297341,0.291343,0.279901,0.266694,0.252204,0.260507,0.235534,0.22655,0.215979,0.208276,0.193361,0.196662,0.180664,0.174348,0.189377,0.201014,0.20348,0.212193,0.225907,0.255167,0.26925,0.277743,0.282408,0.290284,0.289397,0.296763,0.29005,0.291367,0.289595,0.289744,0.288285,0.286654,0.288898,0.290158,0.290861,0.29089,0.292758,0.296737,0.293013,0.293748,0.296988,0.295508,0.298284,0.299254,0.29947,0.299993,0.304184,0.304587,0.306616,0.305822,0.311169,0.310986,0.309913,0.313663
-82,0.348176,0.351105,0.346656,0.34523,0.341767,0.343773,0.334358,0.337097,0.326564,0.320496,0.314209,0.310155,0.295638,0.290739,0.27629,0.265084,0.267566,0.247305,0.235811,0.218682,0.215144,0.203241,0.192171,0.18874,0.195244,0.191864,0.20575,0.219818,0.239373,0.241098,0.263466,0.277626,0.293295,0.295394,0.297801,0.302244,0.301473,0.297973,0.298458,0.296822,0.297106,0.297701,0.294152,0.294316,0.300071,0.296415,0.296016,0.294906,0.298129,0.29708,0.300268,0.300178,0.299978,0.301425,0.301473,0.304017,0.30712,0.303593,0.308489,0.309741,0.30776,0.312488,0.315676,0.315176,0.315705
-83,0.35518,0.352261,0.352014,0.349437,0.345472,0.346156,0.343669,0.34454,0.34101,0.326266,0.321727,0.315686,0.311886,0.29247,0.287672,0.269178,0.269808,0.260374,0.249202,0.230188,0.219678,0.215313,0.201651,0.199748,0.205241,0.211361,0.223589,0.231237,0.246411,0.261141,0.277892,0.293043,0.301952,0.303944,0.310369,0.306378,0.318202,0.310562,0.308384,0.301521,0.299341,0.307574,0.304754,0.302644,0.302372,0.301598,0.303871,0.302558,0.299261,0.304819,0.30236,0.30744,0.305171,0.305694,0.304007,0.307172,0.308034,0.312223,0.309741,0.311094,0.31193,0.314858,0.314043,0.319904,0.32191
-84,0.356265,0.359945,0.35628,0.352876,0.350705,0.353236,0.350368,0.344144,0.352769,0.332936,0.321379,0.323589,0.313279,0.307503,0.293546,0.294762,0.281337,0.275381,0.259425,0.249386,0.239043,0.226953,0.221592,0.21539,0.22059,0.229251,0.247856,0.250032,0.266847,0.276475,0.296749,0.305908,0.319396,0.318958,0.323175,0.323763,0.327402,0.320422,0.32105,0.309562,0.310403,0.307297,0.310102,0.308039,0.308988,0.307851,0.309631,0.304818,0.308768,0.308192,0.309077,0.306603,0.310375,0.310076,0.310242,0.309711,0.311156,0.309524,0.314755,0.313956,0.317182,0.320803,0.318991,0.319333,0.320527
-85,0.362826,0.363832,0.361603,0.364164,0.357237,0.361574,0.353279,0.350429,0.351885,0.343506,0.32919,0.330508,0.322335,0.308068,0.305823,0.299489,0.287663,0.278082,0.276544,0.262882,0.249872,0.241271,0.243339,0.231624,0.241465,0.240849,0.253255,0.257597,0.282749,0.294661,0.309013,0.322477,0.330081,0.330128,0.331496,0.334732,0.335161,0.323535,0.324313,0.32378,0.320087,0.323672,0.318055,0.314903,0.319124,0.315633,0.318521,0.314487,0.312455,0.315426,0.313173,0.311252,0.311806,0.315322,0.31146,0.312505,0.315858,0.31498,0.316789,0.319222,0.319314,0.31967,0.32551,0.3252,0.323227
-86,0.370189,0.370239,0.363497,0.365916,0.362548,0.369028,0.358521,0.358525,0.353086,0.345759,0.336134,0.335402,0.331742,0.323257,0.311675,0.30065,0.293668,0.278448,0.279125,0.272809,0.269326,0.25929,0.251848,0.24796,0.259355,0.250319,0.257043,0.283443,0.289548,0.299887,0.318718,0.328058,0.329138,0.343797,0.348563,0.338509,0.347978,0.335396,0.332964,0.333291,0.331407,0.333446,0.324053,0.322508,0.323424,0.324191,0.325652,0.317224,0.317975,0.318481,0.317011,0.3174,0.314927,0.318617,0.317688,0.315693,0.319222,0.317592,0.318134,0.321556,0.318843,0.325676,0.326789,0.329242,0.328314
-87,0.374992,0.370486,0.375086,0.37047,0.374708,0.372887,0.362485,0.36515,0.359587,0.35289,0.343421,0.346384,0.335276,0.323968,0.313257,0.314553,0.305243,0.307231,0.295237,0.287152,0.272934,0.269092,0.262212,0.259384,0.260015,0.276897,0.286955,0.284471,0.30962,0.324003,0.338434,0.343067,0.347069,0.351345,0.356491,0.350954,0.363125,0.351151,0.345966,0.340074,0.337301,0.333072,0.334372,0.331824,0.335646,0.331234,0.326344,0.32638,0.322509,0.324499,0.322732,0.321609,0.324667,0.319315,0.322545,0.319805,0.322493,0.3193,0.325714,0.322545,0.323082,0.327982,0.327799,0.332257,0.330247
-88,0.380906,0.379617,0.38244,0.376645,0.374363,0.378373,0.370088,0.364366,0.363206,0.362031,0.355467,0.353646,0.342239,0.334599,0.3349,0.326476,0.318924,0.306887,0.29358,0.292376,0.282021,0.285653,0.283795,0.275989,0.283526,0.292121,0.311798,0.311373,0.3307,0.340745,0.345474,0.358834,0.361296,0.364912,0.366433,0.363282,0.362333,0.356091,0.357017,0.345703,0.345558,0.341743,0.332925,0.336152,0.339925,0.333073,0.336952,0.326613,0.326276,0.324923,0.324999,0.325639,0.321911,0.323382,0.324167,0.323723,0.323355,0.321924,0.329138,0.325772,0.327834,0.329831,0.332763,0.330185,0.333261
-89,0.385571,0.386073,0.382888,0.384635,0.384976,0.384806,0.374744,0.380644,0.376698,0.364602,0.356346,0.35899,0.354553,0.345921,0.332477,0.325444,0.325338,0.322788,0.320779,0.303777,0.297294,0.302692,0.292176,0.297574,0.295907,0.305111,0.312392,0.317258,0.342227,0.348657,0.36557,0.368179,0.375961,0.371093,0.377932,0.371349,0.370098,0.374052,0.365327,0.357365,0.351987,0.352359,0.349055,0.340226,0.338977,0.341248,0.338364,0.332392,0.334821,0.334069,0.330083,0.331716,0.329762,0.326067,0.325431,0.328222,0.326181,0.330212,0.332175,0.329271,0.331391,0.332331,0.336634,0.337596,0.33922
-90,0.387604,0.390903,0.388058,0.384398,0.382327,0.385979,0.377223,0.379661,0.37405,0.371652,0.36136,0.364515,0.354735,0.349162,0.34313,0.333156,0.328044,0.327711,0.321647,0.31714,0.313914,0.306624,0.317191,0.301983,0.307,0.319165,0.331254,0.331059,0.349229,0.352815,0.363447,0.37303,0.381305,0.37244,0.386931,0.382055,0.382161,0.372551,0.366698,0.366302,0.356652,0.356269,0.356175,0.347665,0.342918,0.342682,0.344191,0.339287,0.336698,0.334695,0.334685,0.332237,0.331696,0.335293,0.328818,0.330792,0.330051,0.32765,0.333717,0.328947,0.33083,0.336859,0.339296,0.338643,0.342412
