SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:37:31
Date and Time Ended,2025-Jun-26 16:38:09
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-76,0.307025,0.29787,0.294983,0.261651,0.269459,0.25365,0.251071,0.26433,0.206411,0.235382,0.237925,0.198221,0.216655,0.192625,0.20056,0.184737,0.190477,0.201119,0.214754,0.165395,0.19947,0.208269,0.236299,0.24773,0.231179,0.262823,0.307901,0.328524,0.313303,0.335442,0.329148,0.331033,0.327775,0.351293,0.331642,0.31721,0.322986,0.337204,0.342375,0.325415,0.350675,0.343707,0.336673,0.388115,0.375357,0.369965,0.413132,0.367505,0.403293,0.386407,0.374977,0.387491,0.361918,0.353426,0.360869,0.342491,0.348028,0.318423,0.348189,0.36646,0.280498,0.288385,0.283967,0.30863,0.283287
-77,0.312872,0.298233,0.289212,0.289038,0.282594,0.241137,0.27516,0.245679,0.229254,0.227216,0.243786,0.2074,0.209189,0.165519,0.184503,0.198349,0.227716,0.201062,0.191514,0.196789,0.209886,0.235793,0.221953,0.237628,0.259272,0.266544,0.309319,0.302881,0.307074,0.319037,0.322934,0.328523,0.334723,0.325141,0.334537,0.315208,0.342833,0.348263,0.373254,0.327524,0.34797,0.362041,0.337051,0.37854,0.377443,0.380956,0.420862,0.384333,0.401172,0.391807,0.397547,0.396665,0.375857,0.365391,0.374253,0.356644,0.341816,0.315867,0.325015,0.337973,0.30331,0.280871,0.289036,0.306061,0.295532
-78,0.276978,0.308639,0.294389,0.289634,0.262602,0.25414,0.229487,0.259466,0.264338,0.226119,0.232338,0.211044,0.223872,0.184037,0.209435,0.170272,0.20399,0.220557,0.228548,0.193239,0.201923,0.226435,0.209531,0.233129,0.25518,0.244933,0.300071,0.299919,0.29664,0.308465,0.349708,0.313863,0.328888,0.320163,0.333181,0.325547,0.326539,0.329231,0.338931,0.339042,0.337178,0.394254,0.337161,0.385123,0.358504,0.365482,0.415866,0.390785,0.403235,0.380103,0.386097,0.38593,0.396499,0.377907,0.351917,0.373818,0.345294,0.335173,0.324145,0.346612,0.298975,0.284729,0.281636,0.305266,0.286166
-79,0.303148,0.310357,0.301393,0.296581,0.279321,0.239423,0.267769,0.251569,0.215319,0.217643,0.238772,0.201442,0.210085,0.178514,0.182656,0.187231,0.209724,0.203187,0.218004,0.221563,0.200483,0.23554,0.21469,0.229259,0.250209,0.26809,0.295891,0.298636,0.306654,0.323571,0.34521,0.321244,0.328952,0.324679,0.341968,0.337038,0.338886,0.348228,0.355781,0.344821,0.348791,0.356471,0.337956,0.397294,0.358189,0.376709,0.42005,0.385266,0.388244,0.403453,0.431123,0.399153,0.38028,0.365912,0.35053,0.350365,0.356886,0.318926,0.315091,0.326623,0.299829,0.298511,0.285862,0.31636,0.293011
-80,0.294324,0.289482,0.278413,0.281599,0.266799,0.25235,0.245901,0.243109,0.268223,0.209935,0.234937,0.201211,0.214597,0.184278,0.21052,0.178053,0.231566,0.218608,0.199582,0.207691,0.211972,0.22726,0.197276,0.23925,0.251119,0.266012,0.298496,0.304764,0.298449,0.33804,0.343877,0.33302,0.315982,0.33988,0.341283,0.335319,0.325776,0.344739,0.332511,0.318853,0.353317,0.303675,0.333461,0.399701,0.367627,0.367428,0.419993,0.382761,0.379152,0.409619,0.395876,0.375889,0.377524,0.37493,0.35666,0.355468,0.342526,0.31526,0.315574,0.331972,0.270853,0.287334,0.282622,0.311811,0.285367
-81,0.298429,0.3,0.282946,0.268157,0.274581,0.234368,0.248279,0.244512,0.225236,0.198121,0.238929,0.203634,0.196964,0.196646,0.203789,0.185307,0.211515,0.205857,0.214897,0.182884,0.205643,0.236443,0.224865,0.223874,0.249655,0.280784,0.309464,0.298839,0.300333,0.332003,0.322319,0.317461,0.340305,0.330151,0.334918,0.321074,0.330216,0.333713,0.343001,0.358639,0.338736,0.356323,0.3533,0.373489,0.372654,0.370108,0.438769,0.385442,0.39915,0.392641,0.397449,0.379065,0.370258,0.377471,0.344963,0.36683,0.328959,0.326816,0.315808,0.335723,0.296084,0.289043,0.278634,0.302779,0.299465
-82,0.304544,0.298503,0.291857,0.257917,0.26992,0.259784,0.254825,0.249503,0.245085,0.208914,0.235569,0.190725,0.220326,0.193705,0.214126,0.186162,0.212104,0.174566,0.216704,0.172523,0.224769,0.225655,0.207555,0.24009,0.214966,0.277136,0.30095,0.299679,0.317517,0.306676,0.322782,0.326531,0.32521,0.340529,0.339204,0.320075,0.322586,0.348644,0.346531,0.332574,0.3566,0.361234,0.33571,0.375983,0.376299,0.37079,0.413475,0.418298,0.401269,0.396599,0.413877,0.384235,0.378994,0.377207,0.385021,0.358551,0.342764,0.33217,0.30523,0.321165,0.29537,0.28853,0.282252,0.304517,0.304402
-83,0.306943,0.29706,0.297807,0.269341,0.2782,0.243847,0.265212,0.251084,0.254269,0.202008,0.230837,0.208019,0.21908,0.200804,0.194253,0.181535,0.215318,0.180805,0.196143,0.186746,0.211558,0.224762,0.225788,0.235598,0.231315,0.275495,0.300335,0.31882,0.318029,0.338859,0.358779,0.311815,0.370766,0.345121,0.338087,0.32419,0.325887,0.340752,0.341911,0.345828,0.348976,0.293505,0.345494,0.388572,0.365032,0.37048,0.428199,0.411736,0.405044,0.382823,0.407325,0.382995,0.369666,0.385515,0.379267,0.351004,0.3369,0.355837,0.32178,0.3298,0.303335,0.282183,0.275814,0.306901,0.299769
-84,0.303192,0.2754,0.280542,0.262533,0.263278,0.264547,0.259468,0.225961,0.238461,0.198836,0.244408,0.203405,0.195225,0.174092,0.190633,0.18478,0.182119,0.184587,0.19958,0.182199,0.213866,0.220189,0.216696,0.237696,0.239893,0.26584,0.307461,0.318586,0.315024,0.330608,0.332033,0.327397,0.32851,0.358572,0.332787,0.323549,0.314636,0.333537,0.327137,0.318176,0.354445,0.349125,0.340762,0.38099,0.379106,0.383431,0.407726,0.406408,0.390115,0.395081,0.410291,0.400327,0.38277,0.388045,0.378633,0.365184,0.349036,0.319166,0.328172,0.323284,0.294148,0.279741,0.279186,0.306767,0.288954
-85,0.291738,0.301202,0.287378,0.270855,0.273938,0.253644,0.250883,0.26151,0.249373,0.221535,0.244246,0.2044,0.191375,0.182854,0.193848,0.179531,0.194486,0.192295,0.182811,0.164112,0.202355,0.238328,0.228357,0.214198,0.250733,0.292136,0.308188,0.315976,0.321445,0.330801,0.321301,0.331768,0.342741,0.342664,0.334552,0.318477,0.315921,0.378953,0.337338,0.339023,0.332735,0.355152,0.354093,0.377933,0.380492,0.377046,0.424923,0.411472,0.387633,0.389329,0.426581,0.401497,0.380068,0.381253,0.371137,0.380904,0.31013,0.356362,0.327632,0.343614,0.286847,0.276423,0.288682,0.315445,0.291459
-86,0.307045,0.305457,0.29129,0.264736,0.284952,0.252286,0.25095,0.280998,0.255831,0.197155,0.230392,0.186155,0.208959,0.176903,0.191132,0.1889,0.193731,0.194913,0.202963,0.191477,0.174864,0.221797,0.221896,0.229536,0.249404,0.261659,0.308812,0.325934,0.310472,0.33708,0.330763,0.319554,0.34118,0.340201,0.324964,0.321611,0.314258,0.341933,0.341521,0.330212,0.338256,0.354187,0.347108,0.368193,0.382236,0.349482,0.381584,0.38316,0.371381,0.398628,0.402323,0.401157,0.380732,0.385822,0.379352,0.380298,0.335899,0.326277,0.322096,0.333797,0.295906,0.283899,0.288687,0.303124,0.282006
-87,0.303317,0.304836,0.295555,0.251938,0.26622,0.243993,0.257624,0.242302,0.261217,0.209874,0.235381,0.197946,0.213633,0.200701,0.195204,0.212685,0.196722,0.186325,0.198045,0.209567,0.197267,0.238721,0.226926,0.225472,0.238569,0.2691,0.327278,0.313925,0.322457,0.325611,0.350222,0.318446,0.341918,0.342326,0.334737,0.31961,0.319584,0.33818,0.349329,0.328089,0.345009,0.352872,0.354433,0.396585,0.365845,0.365129,0.400768,0.377243,0.391892,0.395214,0.406783,0.389126,0.385829,0.40099,0.379962,0.349368,0.334011,0.320557,0.321652,0.307106,0.301331,0.276606,0.274558,0.31631,0.286126
-88,0.31047,0.287898,0.30137,0.286595,0.273541,0.253282,0.262727,0.269687,0.247507,0.203588,0.226484,0.180655,0.205727,0.208602,0.199851,0.200413,0.159039,0.210018,0.198659,0.195059,0.188637,0.223613,0.223618,0.277202,0.237038,0.285562,0.309309,0.31713,0.324631,0.309746,0.338947,0.316381,0.332535,0.34508,0.343878,0.327499,0.33131,0.329055,0.332985,0.331911,0.366384,0.359848,0.368046,0.388763,0.370526,0.362318,0.426214,0.40952,0.39953,0.389212,0.410443,0.411138,0.374946,0.390853,0.39064,0.369819,0.338427,0.321729,0.314122,0.353401,0.290235,0.279998,0.272259,0.292089,0.293075
-89,0.326954,0.303426,0.293314,0.271478,0.277162,0.25412,0.279395,0.251752,0.243434,0.208254,0.260581,0.186174,0.205393,0.179323,0.187723,0.227746,0.215041,0.188794,0.197662,0.184575,0.205584,0.221212,0.22072,0.215826,0.249831,0.278729,0.301147,0.319413,0.326736,0.333119,0.330925,0.313421,0.334557,0.325255,0.335819,0.336519,0.316748,0.347478,0.335029,0.336807,0.338987,0.371342,0.347487,0.369517,0.374921,0.367793,0.404355,0.390314,0.426433,0.415241,0.415799,0.385393,0.374893,0.39684,0.391375,0.370713,0.341013,0.326011,0.318364,0.33261,0.274877,0.282246,0.281155,0.286558,0.302127
-90,0.311026,0.28571,0.307089,0.269525,0.290505,0.270538,0.255231,0.247957,0.229566,0.226385,0.26353,0.168168,0.209256,0.19635,0.206121,0.143007,0.195943,0.185099,0.195861,0.191597,0.192169,0.225322,0.194957,0.225024,0.235515,0.265836,0.299908,0.332446,0.318453,0.310953,0.325325,0.321856,0.34584,0.344929,0.342333,0.31959,0.325553,0.348401,0.327898,0.298661,0.360677,0.358409,0.36111,0.384575,0.358747,0.380783,0.407533,0.394085,0.406778,0.40993,0.401631,0.428225,0.378585,0.378699,0.379444,0.370433,0.337836,0.329246,0.330858,0.352258,0.282686,0.282249,0.294634,0.311829,0.303291
-91,0.301806,0.290145,0.28738,0.282582,0.271574,0.254804,0.269557,0.256274,0.242689,0.223442,0.251578,0.183075,0.218143,0.185591,0.198983,0.172659,0.220434,0.198696,0.217612,0.191727,0.184314,0.217182,0.220928,0.276673,0.247968,0.262498,0.30275,0.323268,0.354594,0.325511,0.342249,0.322576,0.333142,0.322938,0.35218,0.322987,0.331509,0.34789,0.32457,0.341041,0.351754,0.358116,0.350683,0.354244,0.372242,0.393293,0.408123,0.395653,0.399537,0.41965,0.412259,0.390855,0.380336,0.372832,0.401121,0.37299,0.361055,0.334179,0.322342,0.333355,0.289849,0.287546,0.279704,0.303048,0.278437
-92,0.302496,0.288426,0.308593,0.283409,0.257415,0.251736,0.247227,0.259052,0.250488,0.212911,0.192891,0.199824,0.207096,0.192928,0.193528,0.192873,0.191655,0.186719,0.195549,0.173232,0.183474,0.230023,0.211871,0.246059,0.244001,0.26797,0.284574,0.317748,0.313589,0.323756,0.325596,0.336343,0.331641,0.328338,0.327695,0.321014,0.338855,0.335101,0.34408,0.358631,0.336436,0.360359,0.352283,0.368957,0.374704,0.388926,0.395988,0.379749,0.392392,0.419448,0.429939,0.392232,0.382145,0.381624,0.382553,0.364481,0.339912,0.330504,0.32991,0.321097,0.293097,0.288224,0.266754,0.286314,0.296246
-93,0.307819,0.304112,0.306917,0.281968,0.258798,0.267996,0.234148,0.259238,0.258454,0.240213,0.21237,0.188296,0.21806,0.184378,0.204402,0.197465,0.166161,0.203289,0.204573,0.223777,0.200437,0.229535,0.199968,0.24014,0.247688,0.274691,0.291944,0.331091,0.319036,0.315066,0.324301,0.342188,0.368082,0.349522,0.353153,0.322794,0.352494,0.337609,0.344921,0.336534,0.351723,0.354205,0.339389,0.365193,0.372525,0.373518,0.4157,0.38299,0.428094,0.396162,0.411217,0.416379,0.38973,0.369176,0.372248,0.373039,0.330229,0.322534,0.301534,0.3177,0.293227,0.276293,0.280797,0.305286,0.277116
-94,0.302009,0.302671,0.30957,0.265441,0.253869,0.248423,0.258525,0.246204,0.253395,0.217829,0.200212,0.189505,0.204197,0.185916,0.175585,0.194202,0.190311,0.220321,0.22022,0.181969,0.191073,0.214313,0.21763,0.250268,0.249527,0.255502,0.296218,0.330376,0.32687,0.316619,0.336526,0.353226,0.342606,0.324201,0.32018,0.330783,0.339415,0.324778,0.332202,0.342289,0.343298,0.354817,0.343447,0.364967,0.396548,0.391829,0.41426,0.414376,0.396385,0.413586,0.416234,0.381697,0.371013,0.390938,0.360833,0.371524,0.354071,0.328885,0.326032,0.321534,0.301013,0.277624,0.290296,0.277176,0.281201
-95,0.295404,0.299753,0.30066,0.280539,0.273039,0.233931,0.236154,0.252453,0.245226,0.233887,0.209955,0.17555,0.216487,0.174066,0.181789,0.188006,0.174876,0.1925,0.202913,0.172172,0.174551,0.218862,0.206931,0.230358,0.252665,0.258923,0.291663,0.326004,0.324335,0.319268,0.326208,0.351795,0.339111,0.344684,0.331811,0.335656,0.335385,0.341409,0.368406,0.356701,0.349283,0.348934,0.387189,0.374593,0.383479,0.383949,0.398405,0.402361,0.424696,0.413094,0.403293,0.397369,0.387509,0.381679,0.382966,0.376248,0.336018,0.342789,0.316663,0.313306,0.294903,0.292715,0.296771,0.28596,0.296118
-96,0.307726,0.302488,0.284982,0.259979,0.259866,0.249965,0.260186,0.245952,0.256006,0.238635,0.228251,0.189095,0.200543,0.197585,0.184377,0.188284,0.190377,0.184979,0.216611,0.184353,0.192517,0.208834,0.2035,0.25102,0.232964,0.283325,0.282241,0.332673,0.322415,0.347976,0.34204,0.346011,0.333195,0.320058,0.33085,0.326041,0.342983,0.349785,0.340366,0.332309,0.357288,0.34107,0.352877,0.378658,0.372572,0.377762,0.401252,0.391881,0.399009,0.40405,0.401508,0.397978,0.39945,0.385705,0.376269,0.368465,0.333842,0.324803,0.32307,0.302184,0.283644,0.294104,0.283452,0.2888,0.269392
-97,0.313311,0.308837,0.277421,0.264175,0.25969,0.252435,0.248136,0.245912,0.209028,0.239964,0.215421,0.19847,0.201715,0.190901,0.19889,0.183442,0.192728,0.180778,0.225126,0.207291,0.18711,0.211713,0.209433,0.227671,0.226891,0.266337,0.305741,0.33306,0.320435,0.302822,0.346341,0.332204,0.329509,0.320408,0.342252,0.321599,0.325014,0.332647,0.331526,0.340934,0.342386,0.366311,0.329249,0.387366,0.397168,0.38261,0.419333,0.409415,0.403466,0.404959,0.42349,0.395434,0.400566,0.379561,0.376405,0.364708,0.34027,0.331091,0.331428,0.330042,0.282674,0.264247,0.269434,0.29038,0.297072
-98,0.307329,0.321021,0.288815,0.259159,0.26485,0.257,0.245662,0.240264,0.248648,0.218225,0.229825,0.190027,0.228098,0.161401,0.192515,0.192016,0.208286,0.198624,0.193201,0.201453,0.180993,0.202585,0.197134,0.254455,0.243008,0.261104,0.29532,0.320054,0.322795,0.314112,0.323402,0.326667,0.344397,0.329039,0.333895,0.322491,0.33938,0.338943,0.340067,0.339802,0.350285,0.345811,0.354858,0.368651,0.369649,0.36773,0.3805,0.425182,0.395249,0.424345,0.404504,0.397799,0.393823,0.372948,0.376139,0.348129,0.358024,0.325043,0.335026,0.31997,0.301454,0.273224,0.265665,0.29072,0.264821
-99,0.299752,0.302778,0.297552,0.230807,0.260652,0.261586,0.247125,0.272693,0.252433,0.214453,0.213389,0.204315,0.211901,0.193724,0.176296,0.182889,0.179096,0.178674,0.204828,0.219711,0.18415,0.198809,0.205391,0.246481,0.239691,0.28132,0.305854,0.326875,0.322628,0.319949,0.332436,0.346418,0.34406,0.320046,0.339052,0.325219,0.351188,0.33935,0.357453,0.308136,0.352049,0.35015,0.349157,0.373956,0.372957,0.382878,0.395234,0.396515,0.417828,0.421422,0.399388,0.396313,0.40573,0.369216,0.36452,0.376592,0.347208,0.327905,0.317851,0.318638,0.296243,0.276156,0.293001,0.30042,0.292254
-100,0.300604,0.310273,0.293508,0.275589,0.24758,0.257562,0.256176,0.240323,0.254903,0.196992,0.22343,0.172944,0.214463,0.204046,0.196294,0.186514,0.189389,0.197397,0.213407,0.207011,0.18507,0.184234,0.220734,0.225691,0.227956,0.263062,0.313112,0.319891,0.316955,0.323812,0.305114,0.319784,0.341699,0.335326,0.338178,0.313331,0.341844,0.350458,0.341797,0.33066,0.337685,0.348365,0.343108,0.378022,0.377093,0.386288,0.405481,0.396685,0.429493,0.420927,0.406958,0.423603,0.399366,0.37884,0.391284,0.387912,0.357349,0.312669,0.306006,0.327266,0.287362,0.285003,0.276575,0.282064,0.263201
-101,0.291937,0.306222,0.281257,0.269879,0.255323,0.255424,0.267077,0.274302,0.259187,0.207892,0.243824,0.210051,0.193703,0.174796,0.216357,0.196132,0.190188,0.185635,0.143406,0.196631,0.182255,0.192457,0.226799,0.247879,0.222968,0.266581,0.301596,0.325009,0.316696,0.341601,0.341014,0.336515,0.330458,0.332316,0.328915,0.328355,0.352505,0.332637,0.350581,0.332069,0.349802,0.353077,0.333596,0.370186,0.377428,0.379535,0.39187,0.411485,0.429091,0.409286,0.407619,0.38974,0.407439,0.374858,0.389884,0.36773,0.347087,0.332012,0.309544,0.289878,0.301048,0.281047,0.268324,0.299352,0.268879
-102,0.294208,0.301096,0.289109,0.271017,0.244131,0.232522,0.263447,0.264241,0.252367,0.219389,0.221988,0.191116,0.192999,0.138879,0.196,0.189683,0.187125,0.194449,0.203416,0.188535,0.175562,0.203095,0.214197,0.272842,0.254,0.273728,0.296179,0.351096,0.318089,0.316942,0.323879,0.34038,0.350325,0.348632,0.33494,0.321359,0.333172,0.330868,0.369471,0.333337,0.336472,0.347742,0.359163,0.35505,0.372292,0.401467,0.423441,0.41689,0.432536,0.410778,0.382522,0.399092,0.385561,0.355033,0.386793,0.384629,0.367939,0.327389,0.337053,0.305001,0.292948,0.276718,0.281664,0.278697,0.291397
-103,0.309484,0.292331,0.293479,0.276834,0.234057,0.251257,0.265283,0.253006,0.273114,0.236535,0.197954,0.169483,0.210635,0.14406,0.185882,0.164209,0.204427,0.195649,0.176179,0.18902,0.175133,0.221004,0.222315,0.22831,0.252417,0.28094,0.294927,0.321858,0.309806,0.333382,0.346341,0.327457,0.376469,0.324457,0.32789,0.311702,0.343706,0.344056,0.361818,0.35236,0.338746,0.353577,0.364882,0.350142,0.377735,0.391909,0.406985,0.407399,0.428865,0.419095,0.395616,0.410467,0.388814,0.373573,0.35836,0.362965,0.363006,0.313429,0.308364,0.313056,0.305603,0.294297,0.286535,0.292151,0.292576
-104,0.309501,0.308377,0.289209,0.29042,0.243337,0.262675,0.249301,0.278458,0.230294,0.218624,0.186779,0.169349,0.203044,0.175607,0.215402,0.200162,0.205377,0.181577,0.186617,0.167005,0.176548,0.209253,0.2149,0.235281,0.247201,0.279772,0.295554,0.313562,0.306508,0.330741,0.328208,0.32701,0.367619,0.335329,0.345708,0.335329,0.345977,0.35212,0.343235,0.331883,0.347001,0.358175,0.342199,0.376796,0.375711,0.404771,0.410571,0.431282,0.423186,0.399657,0.411531,0.415675,0.397872,0.366484,0.396257,0.352707,0.338868,0.356435,0.320325,0.313939,0.293082,0.274927,0.280566,0.281109,0.292346
-105,0.307179,0.308967,0.301527,0.291967,0.269974,0.261289,0.25763,0.245778,0.273177,0.22793,0.186001,0.14748,0.20143,0.170707,0.187228,0.179831,0.194188,0.173875,0.184983,0.17081,0.186309,0.200039,0.202158,0.24693,0.249443,0.297299,0.293536,0.321272,0.313792,0.336377,0.348413,0.332955,0.369077,0.345087,0.341237,0.358991,0.342168,0.360147,0.348028,0.339115,0.360947,0.351063,0.356935,0.370717,0.395071,0.386946,0.415562,0.430522,0.409624,0.433926,0.413912,0.41496,0.394928,0.364743,0.394937,0.354339,0.333913,0.328347,0.330977,0.308198,0.299911,0.286953,0.283501,0.278317,0.284859
-106,0.31457,0.301767,0.292909,0.278683,0.256019,0.246149,0.2407,0.247723,0.263039,0.227164,0.224347,0.214103,0.222754,0.173177,0.18032,0.170445,0.20097,0.162594,0.184458,0.155377,0.177449,0.214109,0.203921,0.226553,0.256919,0.251934,0.311139,0.324038,0.322506,0.340471,0.350931,0.326067,0.350054,0.334412,0.336523,0.325738,0.337823,0.326872,0.340536,0.328149,0.351453,0.33957,0.34029,0.376477,0.398131,0.414947,0.408883,0.380058,0.421594,0.401279,0.403276,0.420844,0.392259,0.358698,0.375947,0.375209,0.341002,0.306191,0.311112,0.329589,0.2938,0.272115,0.271841,0.285441,0.266771
-107,0.303373,0.311497,0.279911,0.280258,0.26084,0.260922,0.244058,0.266329,0.240041,0.188583,0.228709,0.18087,0.20087,0.160269,0.18525,0.182823,0.204163,0.181504,0.183006,0.150148,0.213858,0.237984,0.205477,0.24347,0.235203,0.264532,0.309646,0.320871,0.320283,0.328223,0.330298,0.324974,0.365434,0.340926,0.326638,0.344108,0.342223,0.379373,0.377746,0.340485,0.34617,0.357917,0.34696,0.37144,0.372136,0.393799,0.431698,0.413721,0.407482,0.420978,0.405525,0.423741,0.401419,0.38081,0.377562,0.379528,0.345502,0.333677,0.330518,0.293229,0.292988,0.25843,0.284446,0.271382,0.289119
-108,0.293486,0.299358,0.29974,0.263938,0.235369,0.256868,0.251449,0.242575,0.256514,0.224575,0.204903,0.193607,0.197955,0.186815,0.18539,0.165986,0.19288,0.166185,0.174192,0.144749,0.181842,0.205241,0.203307,0.245103,0.233018,0.273576,0.304896,0.326076,0.321374,0.322756,0.369042,0.335128,0.339862,0.342714,0.342134,0.320391,0.348164,0.331125,0.341799,0.330817,0.372956,0.360994,0.358059,0.376802,0.39441,0.405482,0.416747,0.411852,0.404613,0.422068,0.416267,0.398309,0.391625,0.374802,0.400056,0.383935,0.355335,0.305888,0.330588,0.290018,0.288827,0.250731,0.292735,0.275041,0.298243
-109,0.314342,0.293555,0.293759,0.279991,0.259709,0.257543,0.233261,0.234877,0.253335,0.207641,0.265622,0.164896,0.213858,0.177437,0.175665,0.177208,0.1719,0.169687,0.185588,0.166215,0.180409,0.214509,0.208555,0.244397,0.231626,0.286985,0.308805,0.333573,0.324645,0.319867,0.366417,0.346368,0.345727,0.33282,0.341925,0.330186,0.336848,0.341628,0.384937,0.333939,0.342597,0.339455,0.337771,0.380015,0.383194,0.406841,0.420618,0.437162,0.406506,0.424879,0.427168,0.393612,0.401067,0.362206,0.377214,0.3742,0.318418,0.313956,0.307419,0.301372,0.2853,0.287978,0.297041,0.274596,0.2904
-110,0.302003,0.290494,0.284056,0.263356,0.273932,0.258894,0.243684,0.235161,0.259905,0.216135,0.251273,0.189733,0.198349,0.151153,0.20509,0.168268,0.166591,0.183445,0.194404,0.143354,0.169293,0.212267,0.200864,0.240604,0.283633,0.298587,0.310598,0.327828,0.313442,0.356686,0.339102,0.368392,0.359399,0.341819,0.373164,0.3414,0.34712,0.339451,0.349997,0.355066,0.347743,0.369093,0.350317,0.377393,0.374087,0.395026,0.404016,0.409308,0.403395,0.418545,0.410871,0.400593,0.402251,0.366146,0.376214,0.374725,0.345055,0.318362,0.315898,0.306816,0.279483,0.297332,0.275011,0.29092,0.30072
-111,0.274363,0.307196,0.292336,0.282782,0.257397,0.265376,0.236809,0.254529,0.272155,0.220888,0.256738,0.163363,0.208351,0.157578,0.194769,0.163819,0.165058,0.18114,0.205961,0.165994,0.197912,0.200778,0.187359,0.271369,0.28385,0.290055,0.298108,0.313918,0.312757,0.326047,0.350969,0.34029,0.353635,0.35521,0.340361,0.343978,0.332275,0.343809,0.332795,0.364884,0.350332,0.33716,0.355391,0.382867,0.386221,0.40926,0.408299,0.417319,0.445537,0.419496,0.439726,0.414573,0.402434,0.379173,0.399614,0.382286,0.365697,0.317304,0.304143,0.31051,0.291598,0.269617,0.294445,0.279778,0.290381
-112,0.271276,0.29366,0.29679,0.264437,0.25756,0.24177,0.234456,0.247915,0.247416,0.214446,0.209077,0.185022,0.189356,0.169637,0.181782,0.166985,0.165171,0.159406,0.180273,0.17567,0.207277,0.226753,0.203615,0.213898,0.24732,0.291201,0.321484,0.328682,0.318354,0.334921,0.348528,0.32816,0.379893,0.349799,0.321366,0.356047,0.354819,0.354635,0.309773,0.347804,0.352974,0.357244,0.353895,0.391051,0.374198,0.409544,0.401688,0.419166,0.419458,0.406978,0.42341,0.419357,0.396731,0.384249,0.400354,0.377063,0.350804,0.316065,0.334875,0.327691,0.29075,0.280387,0.29149,0.296313,0.283773
-113,0.289868,0.302253,0.271318,0.277299,0.258094,0.257597,0.239579,0.248827,0.256618,0.22139,0.220164,0.196153,0.147448,0.203158,0.181023,0.154827,0.185998,0.173892,0.207995,0.156041,0.181459,0.180193,0.197823,0.277427,0.259863,0.283292,0.306202,0.31466,0.321267,0.328962,0.372193,0.351261,0.351996,0.344978,0.333884,0.321944,0.365013,0.340245,0.334856,0.339717,0.338748,0.349193,0.34869,0.387002,0.386213,0.385691,0.390354,0.417955,0.39937,0.412882,0.422551,0.409662,0.373246,0.367098,0.37805,0.375225,0.367211,0.30509,0.318001,0.312806,0.28897,0.284692,0.278673,0.277769,0.265119
-114,0.303049,0.291486,0.299703,0.235063,0.267073,0.26167,0.253686,0.251386,0.261009,0.221926,0.224836,0.176534,0.200585,0.194776,0.204744,0.174063,0.155991,0.185645,0.18415,0.159588,0.176953,0.196376,0.201761,0.224938,0.23896,0.280178,0.310232,0.323583,0.319979,0.342863,0.349269,0.350328,0.365814,0.337772,0.375107,0.33348,0.339402,0.355934,0.341152,0.371294,0.339675,0.350958,0.340497,0.370731,0.378304,0.407599,0.410646,0.428573,0.394805,0.407224,0.41058,0.435941,0.382705,0.36468,0.380795,0.355927,0.345012,0.307693,0.343206,0.313539,0.28028,0.284119,0.288399,0.281166,0.26554
-115,0.307579,0.293068,0.291399,0.274812,0.262077,0.271639,0.263219,0.242559,0.24677,0.215872,0.225078,0.20381,0.196483,0.13892,0.183328,0.18362,0.179195,0.164732,0.18557,0.139216,0.184894,0.214545,0.200753,0.23067,0.219049,0.275661,0.301545,0.331632,0.337541,0.34024,0.334759,0.344801,0.364544,0.346163,0.338671,0.340006,0.345432,0.357104,0.384203,0.369015,0.334346,0.357868,0.354363,0.370969,0.364612,0.426885,0.413648,0.430534,0.409045,0.406305,0.439574,0.4297,0.403081,0.374558,0.379242,0.374727,0.330001,0.355639,0.325447,0.306069,0.275014,0.278133,0.277981,0.280065,0.283763
-116,0.280695,0.297889,0.293367,0.239419,0.244355,0.256397,0.258383,0.252206,0.249667,0.198304,0.224146,0.182034,0.205082,0.159248,0.175956,0.195051,0.166784,0.190325,0.196167,0.170079,0.169217,0.188225,0.17911,0.235309,0.248852,0.275455,0.302222,0.334515,0.329023,0.330431,0.34243,0.357437,0.372359,0.337619,0.331846,0.350552,0.336446,0.342156,0.342928,0.348673,0.341784,0.355546,0.354903,0.358408,0.377521,0.411041,0.427886,0.38997,0.41403,0.42452,0.409633,0.421694,0.39568,0.3812,0.385547,0.373882,0.374416,0.312118,0.313076,0.315718,0.287535,0.260499,0.317062,0.257971,0.293032
