SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:10:14
Date and Time Ended,2025-Jun-25 13:10:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3531
Horizontal Opening,42
Horizontal Percentage,64.62
Vertical Opening,135
Vertical Percentage,51.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-33,0.188861,0.187216,0.149053,0.106003,0.0829474,0.084435,0.0398167,0.0215815,0.00792782,0.00295539,0.000905432,0.000295167,0.00010605,1.05859e-05,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.29435e-06,4.20577e-05,0.000163367,0.000691997,0.00194982,0.00544623,0.0120678,0.0239118,0.0285043,0.0474824,0.0739657,0.0858093,0.119503,0.129487,0.13748,0.160909,0.194674,0.193656,0.225384,0.245081,0.250755
-34,0.188177,0.189554,0.135673,0.12681,0.0908393,0.0718334,0.0317934,0.0212921,0.0106113,0.00306201,0.00168956,0.000293641,0.000103189,9.823e-06,4.67308e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.91562e-06,5.46464e-05,0.00024176,0.000837148,0.00277304,0.00615806,0.0147437,0.0252194,0.0463115,0.0547502,0.0767776,0.0924663,0.106017,0.123924,0.145981,0.166794,0.198607,0.206702,0.220442,0.234923,0.249372
-35,0.181003,0.191139,0.142667,0.117094,0.122376,0.0862122,0.0556136,0.0222812,0.0103795,0.00421817,0.00143912,0.000504692,0.000117876,2.73709e-05,2.86107e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.58312e-05,9.95651e-05,0.000325208,0.00112631,0.00339218,0.00747144,0.0163131,0.0221673,0.0543294,0.0532742,0.0871605,0.104776,0.11206,0.135783,0.154166,0.178774,0.18439,0.215347,0.225073,0.243958,0.260056
-36,0.191266,0.181645,0.1284,0.123558,0.111728,0.0841747,0.0607797,0.0227389,0.0136769,0.00597324,0.00214523,0.000751984,0.000183585,4.71122e-05,8.10636e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.0518e-06,2.5082e-05,0.000157359,0.000512989,0.0014148,0.00449865,0.00984056,0.0183466,0.0315849,0.0471534,0.053269,0.0689979,0.106524,0.106588,0.140597,0.154552,0.184352,0.190739,0.20562,0.22919,0.242124,0.261445
-37,0.200629,0.185089,0.159314,0.104275,0.109723,0.0802811,0.0578115,0.031551,0.0145412,0.00627518,0.00268397,0.000621328,0.00028439,3.99596e-05,2.28885e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.5314e-06,4.53956e-05,0.000157359,0.000699817,0.00198577,0.0055169,0.0119678,0.0208405,0.0336671,0.0519582,0.0706908,0.0865345,0.105975,0.125215,0.153051,0.161904,0.174494,0.200162,0.21864,0.223655,0.243169,0.255307
-38,0.213139,0.185843,0.148458,0.130944,0.126029,0.0822478,0.0432336,0.0302664,0.0177691,0.00651358,0.00386206,0.00101663,0.000179961,7.25757e-05,1.20165e-05,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,9.91836e-06,7.47692e-05,0.000304513,0.000961318,0.00292849,0.00657494,0.0128566,0.0229991,0.0426739,0.042511,0.0666867,0.0770207,0.118609,0.133256,0.146839,0.165986,0.184027,0.207125,0.227672,0.237722,0.239351,0.2582
-39,0.20953,0.188063,0.151477,0.157355,0.127918,0.0748254,0.0444583,0.0396817,0.0216214,0.00882165,0.00347915,0.0013201,0.000280575,6.11315e-05,1.83108e-05,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,1.64988e-05,9.88022e-05,0.000443561,0.00121872,0.00391117,0.00788156,0.0163944,0.027971,0.0409562,0.0701777,0.0820833,0.0998115,0.124822,0.13675,0.13595,0.172922,0.183297,0.209404,0.217801,0.234186,0.246006,0.256952
-40,0.209645,0.192571,0.175565,0.152663,0.12111,0.0871477,0.0925637,0.0327886,0.0209963,0.00932473,0.00468328,0.00159609,0.000539883,0.000103094,2.46052e-05,6.00824e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.62402e-06,2.27932e-05,0.00017586,0.000607691,0.00157931,0.0048043,0.00959785,0.0180077,0.0281984,0.0574842,0.0628541,0.0986572,0.111427,0.123947,0.132174,0.152289,0.177368,0.193648,0.207113,0.221542,0.238187,0.242571,0.256458
-41,0.209523,0.186774,0.201671,0.158573,0.106085,0.0865218,0.078996,0.0630922,0.0258192,0.0117883,0.00510004,0.00148947,0.0005869,0.000117494,4.18669e-05,1.12535e-05,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.3434e-06,3.748e-05,0.00023537,0.000713455,0.00211404,0.0056426,0.0120815,0.0206235,0.0401597,0.0486728,0.0807436,0.0772796,0.0972828,0.121059,0.14695,0.159259,0.182466,0.196923,0.203751,0.223284,0.241932,0.24187,0.250364
-42,0.21513,0.202269,0.186773,0.138283,0.114508,0.0710854,0.0867233,0.061751,0.0274638,0.0128739,0.00608453,0.00205243,0.000626764,0.000245575,2.45098e-05,5.62676e-06,3.81476e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.07767e-05,6.75212e-05,0.000359445,0.00118305,0.00319266,0.00688128,0.01305,0.0228997,0.0368793,0.0607398,0.0726782,0.101689,0.116335,0.11539,0.145805,0.159426,0.177709,0.196347,0.216537,0.232092,0.236216,0.244693,0.251914
-43,0.232331,0.193753,0.197395,0.149432,0.105375,0.103826,0.0598385,0.058181,0.0288285,0.0162216,0.00613365,0.00353332,0.00106308,0.000253586,5.80797e-05,8.96468e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.43328e-06,1.76432e-05,9.63226e-05,0.000452525,0.00166276,0.00379845,0.00849493,0.0165935,0.0289955,0.0411826,0.0494572,0.0902439,0.0940662,0.1127,0.132767,0.148961,0.171201,0.185961,0.205472,0.230329,0.232451,0.241827,0.239793,0.248804
-44,0.2287,0.205002,0.21501,0.187115,0.117971,0.150034,0.0923549,0.0474507,0.0447791,0.0188389,0.00849578,0.0041186,0.00102913,0.00036593,7.52461e-05,1.68803e-05,8.5832e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.48508e-06,3.43328e-05,0.000153735,0.000742351,0.00230907,0.00516241,0.0117947,0.0194772,0.0360759,0.051279,0.0680882,0.0888569,0.104969,0.129542,0.140392,0.156754,0.171778,0.197193,0.208322,0.227185,0.232341,0.242476,0.245757,0.251452
-45,0.226546,0.218917,0.212005,0.189102,0.154447,0.120504,0.133811,0.0703891,0.0552163,0.0196581,0.0103251,0.00530108,0.00110361,0.000388247,0.0001874,2.4033e-05,6.38972e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.17304e-05,5.42649e-05,0.000277619,0.000909724,0.00295272,0.00591135,0.0135108,0.0180123,0.0261165,0.0530311,0.078103,0.0930926,0.111883,0.129801,0.143129,0.16116,0.174252,0.195668,0.218245,0.22489,0.233974,0.24426,0.245285,0.250441
-46,0.225674,0.231933,0.206449,0.17793,0.186433,0.164628,0.110195,0.104997,0.0454046,0.0188268,0.0113468,0.00515402,0.0016001,0.000581941,0.000168612,2.77523e-05,7.72488e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.10086e-06,2.24117e-05,9.75624e-05,0.000460727,0.00135872,0.00397374,0.00820452,0.0160427,0.0216963,0.0462795,0.0462407,0.0712324,0.096347,0.104398,0.121216,0.140584,0.173182,0.181956,0.189922,0.222962,0.221563,0.235986,0.243847,0.247797,0.250439
-47,0.228568,0.233121,0.22033,0.189014,0.173999,0.152152,0.124308,0.0872963,0.0371582,0.0323279,0.0146185,0.00585946,0.00216201,0.000763428,0.000236038,3.1281e-05,1.1635e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,5.24529e-06,3.42374e-05,0.000161364,0.00062686,0.00212224,0.00487774,0.00910049,0.0182219,0.0314459,0.047763,0.0656103,0.0884968,0.083826,0.118548,0.135083,0.151425,0.172075,0.178863,0.198526,0.228701,0.229419,0.234572,0.244968,0.248657,0.250325
-48,0.240796,0.234994,0.219975,0.168004,0.197585,0.158267,0.0868889,0.0970142,0.0729335,0.0285631,0.0167483,0.00690107,0.00283618,0.00072013,0.000326734,8.20172e-05,5.24529e-06,4.57771e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,1.19211e-05,5.36927e-05,0.000206283,0.000892462,0.00274691,0.00637153,0.0120794,0.0189908,0.0363368,0.0511203,0.0630943,0.0944195,0.114022,0.110559,0.136451,0.154906,0.171366,0.194393,0.199249,0.219296,0.235981,0.236265,0.246777,0.250172,0.249221
-49,0.240655,0.237859,0.215123,0.209941,0.199219,0.145608,0.124914,0.0612982,0.0630339,0.0418594,0.0230654,0.00884795,0.00300259,0.000817884,0.000422293,9.19356e-05,1.64034e-05,3.24254e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,1.61173e-05,8.54505e-05,0.000390822,0.00106956,0.00347629,0.0074604,0.0144683,0.0208651,0.0415909,0.0604246,0.0824684,0.088185,0.119659,0.127723,0.152389,0.160282,0.180811,0.204911,0.214403,0.225575,0.236058,0.240663,0.246184,0.248319,0.249715
-50,0.238275,0.237998,0.221402,0.214559,0.190686,0.165426,0.161194,0.100836,0.0491003,0.0312525,0.0249343,0.0122053,0.00375401,0.00133507,0.000345998,8.81209e-05,2.28885e-05,4.38697e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.19348e-06,3.88151e-05,0.00014601,0.000472457,0.00168698,0.00399434,0.00972818,0.0142321,0.0323089,0.0400304,0.0517168,0.0766135,0.0884032,0.121101,0.132111,0.145323,0.17237,0.177791,0.19067,0.219754,0.237975,0.234602,0.24597,0.2474,0.249678,0.24941
-51,0.237859,0.234456,0.20919,0.202369,0.182854,0.163772,0.142616,0.130195,0.0503868,0.0596728,0.0269595,0.0125409,0.00482061,0.00186131,0.000609121,0.000151732,3.62402e-05,8.96468e-06,1.2398e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.24804e-06,6.44694e-05,0.000175383,0.000844301,0.0021459,0.00592193,0.0115824,0.0188462,0.0325181,0.0545446,0.054846,0.0708438,0.103702,0.120874,0.135372,0.143305,0.170868,0.173302,0.188251,0.219596,0.224517,0.234514,0.242997,0.24724,0.249752,0.251326
-52,0.236213,0.232856,0.222605,0.214335,0.198736,0.169815,0.156214,0.11188,0.0897446,0.0403462,0.0292547,0.0142946,0.00625544,0.00167563,0.000665961,0.000196078,6.4374e-05,4.19623e-06,3.33791e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.33516e-06,1.02045e-05,9.26986e-05,0.000308518,0.00103084,0.00263838,0.00704591,0.0122656,0.0249643,0.0308781,0.0380123,0.0694802,0.0981007,0.109701,0.118729,0.141461,0.160532,0.171643,0.187559,0.199274,0.206525,0.23513,0.235823,0.246558,0.245781,0.249373,0.25044
-53,0.245266,0.233786,0.219386,0.204592,0.193937,0.141974,0.118209,0.123075,0.123969,0.0406667,0.0332194,0.0154506,0.00626491,0.00271286,0.000842679,0.000284771,8.68811e-05,4.19623e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.43328e-06,2.01228e-05,0.000132849,0.000471027,0.00136263,0.00335842,0.00851069,0.0143057,0.0267456,0.0447269,0.0530506,0.0813342,0.101098,0.120993,0.130386,0.14437,0.161263,0.173322,0.178865,0.212064,0.213362,0.235938,0.24291,0.246861,0.246857,0.25094,0.250596
-54,0.246446,0.23897,0.216716,0.228186,0.203576,0.167729,0.151589,0.113555,0.092023,0.0661063,0.027372,0.0206449,0.00715945,0.00311656,0.000992695,0.000463493,7.18128e-05,1.5259e-05,6.67582e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,6.58045e-06,3.23301e-05,0.00021334,0.000731289,0.00227197,0.0049342,0.0115502,0.0185991,0.0337907,0.0402626,0.0771071,0.0786292,0.0894108,0.110837,0.135068,0.136141,0.174456,0.1844,0.193895,0.215402,0.225567,0.23423,0.244892,0.245899,0.248018,0.2493,0.251061
-55,0.246446,0.239389,0.229593,0.228696,0.182529,0.184668,0.190597,0.137494,0.0705224,0.0657138,0.0395782,0.0188823,0.00845701,0.00331273,0.00141423,0.000412757,0.000107481,3.77661e-05,8.10636e-06,1.62127e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.56405e-05,5.6363e-05,0.000320153,0.000964179,0.00263933,0.00686861,0.0136844,0.0192872,0.0361107,0.0442761,0.0657638,0.0832741,0.0976868,0.128023,0.139024,0.159808,0.172609,0.1872,0.203781,0.222722,0.230807,0.240042,0.243172,0.248362,0.249715,0.248918,0.249944
-56,0.244534,0.23567,0.238691,0.227048,0.200683,0.171954,0.170878,0.161257,0.0863212,0.0659572,0.0484326,0.0236788,0.0124862,0.00499962,0.00148642,0.000391394,0.00015631,1.86923e-05,6.38972e-06,2.09812e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.52865e-06,2.38422e-05,0.000113966,0.00048476,0.00150025,0.00394589,0.00739904,0.0144675,0.0233287,0.0359954,0.0492749,0.0801132,0.0978009,0.118805,0.124132,0.132258,0.151368,0.172349,0.190124,0.219721,0.204355,0.231192,0.243612,0.241636,0.249373,0.249336,0.249527,0.249905
-57,0.244388,0.240513,0.238136,0.224312,0.211458,0.172533,0.1831,0.149651,0.143869,0.060049,0.0656296,0.0251811,0.0124045,0.00472105,0.00182069,0.000527104,0.000178721,8.47829e-05,1.45914e-05,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.24529e-06,4.80659e-05,0.000173667,0.000756561,0.00168631,0.0047406,0.0102241,0.0195343,0.0334161,0.0594037,0.074735,0.0807867,0.084253,0.123409,0.113206,0.142847,0.153654,0.169203,0.198352,0.215015,0.21588,0.222547,0.24149,0.241946,0.249412,0.249563,0.249527,0.249296
-58,0.248239,0.239109,0.240938,0.232592,0.218217,0.196542,0.173117,0.162344,0.132383,0.0529123,0.0689669,0.0427284,0.0152131,0.00698343,0.00255713,0.000718986,0.000241093,0.000103094,2.54635e-05,6.38972e-06,1.90738e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.04906e-05,6.59953e-05,0.000276188,0.000918879,0.00247044,0.00598659,0.0121973,0.0204762,0.0282114,0.0548461,0.0676292,0.0841463,0.0900236,0.109818,0.131678,0.149338,0.177975,0.183917,0.187736,0.204861,0.223764,0.236004,0.243294,0.245708,0.249259,0.250363,0.249071,0.250134
-59,0.249296,0.241648,0.24468,0.240796,0.220212,0.223212,0.184336,0.157961,0.169394,0.0567698,0.0661596,0.035983,0.0170424,0.00792383,0.00357834,0.0010709,0.000383383,0.000157454,3.97688e-05,3.43328e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.09812e-06,1.41146e-05,9.33661e-05,0.000386244,0.00148594,0.00346199,0.00779181,0.0150497,0.0225766,0.0423068,0.0456177,0.0482043,0.0760579,0.094907,0.127668,0.144592,0.155196,0.162679,0.178542,0.206898,0.213037,0.229594,0.234708,0.244269,0.248812,0.24877,0.250516,0.249905,0.249414
-60,0.249145,0.246002,0.24265,0.237446,0.236213,0.219975,0.212887,0.175565,0.129291,0.0921264,0.0652324,0.0448429,0.0201801,0.00918443,0.00427491,0.00136273,0.000327497,9.83253e-05,6.65675e-05,1.19211e-05,5.34066e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.7657e-06,3.43328e-05,0.000173285,0.000651751,0.00218824,0.00514067,0.00902272,0.0186972,0.0342516,0.0383575,0.0541839,0.0860596,0.106809,0.120964,0.129155,0.140237,0.152476,0.165522,0.194886,0.199673,0.224468,0.229374,0.24082,0.235912,0.247368,0.248994,0.249183,0.248962,0.250019
-61,0.248088,0.246595,0.242938,0.241506,0.229208,0.208976,0.20029,0.187973,0.148296,0.148727,0.0741213,0.0317491,0.0279073,0.0103355,0.00485056,0.00172246,0.000474746,0.000244717,4.0341e-05,1.23026e-05,1.43053e-06,3.81476e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.10628e-05,7.82979e-05,0.000283055,0.000842012,0.00313878,0.00577239,0.0134402,0.0236244,0.0434063,0.0621858,0.0757528,0.0884803,0.0927742,0.110294,0.121451,0.145338,0.162298,0.182225,0.201875,0.204925,0.2244,0.219645,0.242194,0.245236,0.247591,0.248729,0.249339,0.249562,0.250862
-62,0.247339,0.248993,0.246446,0.233121,0.234187,0.208445,0.207494,0.180358,0.154797,0.105186,0.115346,0.0598735,0.0253306,0.0140138,0.00514448,0.00163987,0.000814355,0.000187209,5.46464e-05,1.47822e-05,7.0573e-06,2.86107e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.95506e-05,0.000125601,0.000445277,0.00138495,0.00401284,0.00743971,0.0126023,0.0257524,0.0335826,0.0579556,0.0641003,0.0788531,0.104504,0.123997,0.12746,0.149191,0.169485,0.169869,0.194202,0.21789,0.228552,0.232182,0.244104,0.247692,0.24691,0.250134,0.250095,0.249714,0.249372
-63,0.248389,0.247489,0.246446,0.240938,0.237859,0.200585,0.203981,0.193845,0.189189,0.070705,0.0966708,0.0620692,0.0278314,0.014313,0.00685086,0.00237211,0.0007434,0.000246815,9.16495e-05,1.03952e-05,7.0573e-06,4.19623e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,3.24254e-06,3.03273e-05,0.000207713,0.000519284,0.00184377,0.00573758,0.00974607,0.0187211,0.0267522,0.054642,0.0458682,0.0861088,0.095386,0.119156,0.131514,0.14761,0.156115,0.162697,0.181197,0.197753,0.210643,0.218764,0.236711,0.244117,0.246615,0.248438,0.249412,0.249373,0.249486,0.249372
