SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:04:19
Date and Time Ended,2025-Jun-20 17:04:56
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1764
Horizontal Opening,34
Horizontal Percentage,52.31
Vertical Opening,78
Vertical Percentage,29.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-37,0.123328,0.108705,0.0907693,0.0810116,0.0662897,0.0513926,0.040311,0.0334281,0.0273027,0.0193644,0.0152863,0.011262,0.0096585,0.00747553,0.00371328,0.00280594,0.00174096,0.000807965,0.00027142,0.000221923,8.93606e-05,0.000146487,2.07904e-05,6.67582e-06,1.25887e-05,5.8175e-06,6.67582e-07,1.2398e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,1.18257e-05,8.30663e-05,0.000361353,0.000965419,0.00266155,0.00610447,0.0146532,0.0240966,0.0321339,0.0509687,0.0758533,0.0947923,0.117976,0.131626,0.148331,0.158085,0.169108,0.181733,0.210945
-38,0.125664,0.111681,0.0939332,0.0821039,0.0690946,0.0552874,0.0503504,0.0339153,0.026049,0.0215906,0.0166286,0.0109258,0.0148056,0.00671057,0.00508173,0.00369574,0.0014291,0.000835622,0.000458724,0.000453574,6.88563e-05,0.000177577,8.67857e-06,1.53544e-05,1.94553e-05,1.7071e-05,1.43053e-06,3.62402e-06,1.90738e-07,8.5832e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.38422e-06,2.36515e-05,0.000112345,0.00049382,0.0016186,0.00358892,0.00828138,0.0180728,0.0443296,0.0435817,0.0639128,0.0782745,0.102838,0.118347,0.146401,0.140515,0.158236,0.17935,0.197664,0.214714
-39,0.128653,0.110551,0.0954593,0.0819936,0.0665844,0.0572314,0.0467098,0.0440756,0.0349752,0.0209641,0.01722,0.0179113,0.00985961,0.00722537,0.00429561,0.00415398,0.00269388,0.00101778,0.000988499,0.000765335,0.00031405,0.000188067,1.02045e-05,2.29839e-05,3.08995e-05,1.90738e-07,2.19348e-06,1.90738e-07,2.86107e-07,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.62127e-06,3.14717e-06,2.36515e-05,0.000122835,0.000478656,0.00175317,0.00398022,0.00912757,0.0137057,0.0293975,0.0439644,0.0760755,0.0932458,0.111352,0.124278,0.133955,0.159704,0.157872,0.165615,0.19342,0.200349
-40,0.134445,0.117477,0.0987459,0.0902779,0.0791842,0.0603769,0.0487384,0.0480632,0.0345184,0.0250226,0.0221403,0.0152646,0.0098551,0.00792751,0.00444438,0.0039497,0.00214008,0.00254082,0.00147717,0.000816167,0.000100042,0.00019007,0.000103285,5.38834e-05,3.27115e-05,8.29709e-06,3.62402e-06,4.76844e-07,1.81201e-06,3.81476e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.62951e-07,1.81201e-06,8.29709e-06,4.85428e-05,0.00026875,0.000904574,0.00222753,0.006147,0.010991,0.0234118,0.0377122,0.0586975,0.0553523,0.0842569,0.101156,0.113196,0.131429,0.145062,0.174926,0.182178,0.189516,0.210545
-41,0.136181,0.121454,0.104951,0.0892474,0.0717628,0.065191,0.0484326,0.036483,0.0317614,0.0330825,0.0204644,0.0171365,0.0105971,0.00820773,0.0058155,0.00479314,0.00380407,0.00264143,0.00194066,0.00122873,0.000497539,0.000325303,4.70169e-05,8.10636e-06,4.8352e-05,8.96468e-06,1.90738e-07,1.90738e-07,1.14443e-06,4.76844e-07,1.2398e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.5832e-07,4.48234e-06,1.05859e-05,6.83795e-05,0.000299458,0.0010688,0.00247978,0.00582341,0.0133333,0.0244683,0.0326777,0.0617976,0.0659671,0.105621,0.10881,0.130616,0.143454,0.16277,0.170632,0.179184,0.202671,0.216607
-42,0.14039,0.123123,0.11078,0.089888,0.0768181,0.0624858,0.0529741,0.0407638,0.0398129,0.0305349,0.0207811,0.0166327,0.01291,0.0092598,0.00656052,0.00433394,0.00284428,0.00156224,0.00177338,0.00185082,0.000518425,0.000522908,6.78073e-05,1.421e-05,7.17174e-05,3.50004e-05,1.75479e-05,7.15267e-06,5.5314e-06,2.47959e-06,1.90738e-07,2.86107e-07,4.76844e-07,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,4.76844e-07,1.33516e-06,8.5832e-07,1.33516e-06,3.81476e-06,2.28885e-05,0.000132944,0.000635729,0.00156968,0.00334411,0.00790173,0.0139897,0.030009,0.0410298,0.055818,0.103866,0.106579,0.123653,0.136647,0.151055,0.151335,0.182054,0.181363,0.1872,0.212014
-43,0.144398,0.126706,0.114312,0.0953483,0.0845585,0.0684373,0.0594563,0.044338,0.034207,0.0265919,0.0214123,0.0184312,0.0142354,0.0108716,0.00846592,0.00482824,0.00398499,0.00306868,0.00169251,0.000491341,0.000463874,0.000512417,7.66766e-05,0.000180343,3.01366e-05,6.38972e-06,1.69757e-05,1.11582e-05,1.90738e-07,1.04906e-06,1.90738e-07,4.76844e-07,7.62951e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.5832e-07,7.15267e-06,2.93736e-05,0.000198844,0.000539788,0.00141547,0.00374828,0.00989588,0.0221286,0.034975,0.0381542,0.0624386,0.0910774,0.110802,0.119475,0.144227,0.146199,0.17933,0.167019,0.203076,0.202348,0.213533
-44,0.146307,0.130994,0.11585,0.101536,0.0860681,0.0699922,0.0551197,0.0452491,0.0366955,0.0301616,0.0242522,0.0186239,0.0138992,0.0122169,0.00799498,0.00766938,0.00531672,0.00298972,0.0027822,0.000622854,0.000416667,0.000346475,0.00029984,2.12673e-05,5.70306e-05,8.31617e-05,3.71939e-05,1.58312e-05,1.40192e-05,2.47959e-06,3.71939e-06,2.67033e-06,4.76844e-07,7.62951e-07,7.62951e-07,1.04906e-06,5.72213e-07,1.90738e-07,8.5832e-07,1.33516e-06,5.72213e-07,1.33516e-06,2.86107e-07,3.62402e-06,1.22072e-05,4.68261e-05,0.000213722,0.00102808,0.00220912,0.00631952,0.0110601,0.0212209,0.035033,0.0482712,0.0584271,0.0880733,0.11019,0.121509,0.135137,0.156947,0.170226,0.176466,0.192808,0.211932,0.223244
-45,0.144834,0.133165,0.11529,0.100515,0.091326,0.0770783,0.0605103,0.057665,0.0371987,0.0290514,0.0232619,0.0195148,0.0158219,0.0139271,0.00823396,0.00693954,0.00638961,0.00285563,0.00223011,0.000581559,0.00106937,0.000190547,0.000728618,0.000102712,9.23171e-05,3.15671e-05,3.08042e-05,1.69757e-05,1.02998e-05,1.90738e-07,3.24254e-06,4.00549e-06,8.5832e-07,8.5832e-07,1.90738e-07,1.5259e-06,5.72213e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.82025e-06,1.6022e-05,7.11452e-05,0.000291257,0.0010172,0.00262455,0.00660014,0.0129947,0.0261105,0.0394395,0.0607909,0.0840677,0.0896494,0.118582,0.135599,0.153327,0.169147,0.170187,0.175957,0.19495,0.202771,0.227507
-46,0.155034,0.139514,0.116168,0.105053,0.0910614,0.0734567,0.0602788,0.0529534,0.0417187,0.0311503,0.0299193,0.0189874,0.0165788,0.0127919,0.0102307,0.00618133,0.00519684,0.00401102,0.00292287,0.00106689,0.00163262,0.000856794,0.000107958,0.000253395,5.23575e-05,2.34607e-05,3.62402e-06,2.66079e-05,1.33516e-05,5.8175e-06,7.82025e-06,3.71939e-06,3.24254e-06,1.71664e-06,2.67033e-06,4.76844e-07,1.90738e-07,1.71664e-06,5.72213e-07,2.28885e-06,3.71939e-06,2.09812e-06,5.91287e-06,1.18257e-05,4.27253e-05,0.000148489,0.000551041,0.0014189,0.00417411,0.00743876,0.01626,0.0331636,0.0511709,0.0680517,0.0872929,0.102578,0.122958,0.135784,0.146871,0.160444,0.172925,0.180681,0.200027,0.218288,0.213781
-47,0.156496,0.142689,0.119555,0.108159,0.0951659,0.0800771,0.0688857,0.0508624,0.0448772,0.033491,0.0260193,0.0197281,0.0195185,0.0126869,0.0113875,0.00653457,0.00473106,0.00331407,0.00211118,0.001664,0.00154946,0.00029221,9.47967e-05,7.03822e-05,0.00012026,0.000103285,5.24529e-06,1.80247e-05,2.43191e-05,1.41146e-05,2.95644e-06,2.86107e-07,8.5832e-07,9.53689e-07,7.62951e-07,1.43053e-06,5.72213e-07,3.24254e-06,2.95644e-06,1.81201e-06,4.10086e-06,1.5259e-06,6.86656e-06,5.14992e-06,5.14992e-05,0.000165846,0.000580415,0.00192092,0.00545806,0.0101542,0.0222657,0.032776,0.0478946,0.0599455,0.0922453,0.111506,0.111711,0.12893,0.15317,0.154129,0.169763,0.200478,0.199466,0.204864,0.219005
-48,0.159944,0.146289,0.127012,0.111547,0.0970143,0.0794711,0.0667744,0.0539579,0.0513405,0.0367878,0.0269187,0.0235035,0.0212589,0.0134334,0.0115604,0.00760135,0.00575256,0.0034576,0.00354553,0.00172065,0.00122568,0.000721847,0.000717842,0.000201419,0.000148966,0.000167086,5.4551e-05,1.71664e-05,8.96468e-06,9.15541e-06,8.67857e-06,6.48508e-06,9.25078e-06,1.90738e-06,2.86107e-07,1.62127e-06,5.72213e-07,1.04906e-06,2.00275e-06,1.90738e-07,3.24254e-06,4.2916e-06,1.30655e-05,2.26978e-05,9.46059e-05,0.000218109,0.00106565,0.00266175,0.0078282,0.0104409,0.0264361,0.0462607,0.047044,0.0796696,0.0961584,0.104992,0.121856,0.141548,0.158823,0.153802,0.181432,0.190724,0.203292,0.212945,0.223432
-49,0.157343,0.141839,0.135226,0.110761,0.0989121,0.0884844,0.0743096,0.0651494,0.0469611,0.0378763,0.027913,0.0225288,0.0179576,0.0137624,0.0161131,0.0091192,0.0068085,0.00500725,0.0023579,0.00159257,0.00141003,0.000546845,0.000419242,0.000110437,0.000146391,8.74533e-05,1.53544e-05,2.17441e-05,3.07088e-05,2.26024e-05,1.90738e-07,3.14717e-06,4.95918e-06,5.91287e-06,1.90738e-07,6.67582e-07,2.86107e-07,4.00549e-06,1.90738e-06,8.5832e-07,9.25078e-06,4.57771e-06,1.61173e-05,2.80385e-05,0.00012541,0.000484092,0.00177796,0.00329709,0.00806978,0.0168189,0.0285132,0.0458536,0.0496396,0.0854193,0.0956315,0.108587,0.12511,0.134916,0.15301,0.180183,0.187667,0.191373,0.212137,0.222858,0.224777
-50,0.164996,0.152897,0.135585,0.115314,0.106443,0.0912236,0.073668,0.0615099,0.0476605,0.0390574,0.0360972,0.0354812,0.0212998,0.0191445,0.0136305,0.00958213,0.01022,0.00460622,0.00397917,0.00254702,0.00224975,0.00123274,0.00075618,0.00043698,4.75891e-05,8.93606e-05,2.47005e-05,2.29839e-05,5.05455e-05,1.22072e-05,1.68803e-05,5.72213e-07,3.14717e-06,3.14717e-06,8.01099e-06,8.5832e-07,3.24254e-06,4.76844e-07,1.90738e-07,7.43877e-06,1.30655e-05,1.43053e-06,2.92782e-05,3.39513e-05,0.000190833,0.000797475,0.00228294,0.0050844,0.0102649,0.0156367,0.0363871,0.0408907,0.0692717,0.0875064,0.119168,0.127458,0.130517,0.145654,0.167342,0.173654,0.184402,0.202732,0.202094,0.220672,0.230333
-51,0.17128,0.156037,0.136943,0.120824,0.108444,0.0870551,0.0799052,0.0702684,0.0552163,0.0422219,0.0324355,0.0277072,0.0193397,0.017369,0.0127259,0.00963374,0.00671904,0.00556792,0.00321727,0.00291514,0.00133764,0.00165188,0.000899615,0.000405985,5.03548e-05,0.000102808,0.000183776,8.67857e-06,7.58183e-05,4.31067e-05,1.33516e-06,1.90738e-07,6.67582e-07,7.24804e-06,2.25071e-05,6.67582e-07,5.5314e-06,5.24529e-06,2.09812e-06,1.14443e-06,5.72213e-07,6.29435e-06,1.41146e-05,9.06004e-05,0.000292687,0.000980201,0.00296311,0.00580644,0.0112537,0.0205214,0.0283141,0.0610624,0.0745201,0.0940872,0.116323,0.12067,0.122713,0.155239,0.159899,0.173446,0.196431,0.191719,0.219662,0.221364,0.228697
-52,0.173853,0.154277,0.141974,0.124952,0.108559,0.0923549,0.0767893,0.0641394,0.0589344,0.0403701,0.0360495,0.0295566,0.0214819,0.0183873,0.0148852,0.0109284,0.00999433,0.0078004,0.00432612,0.00264162,0.00197633,0.000996319,0.00134823,0.00132086,0.000134661,0.000111486,0.000247387,7.75349e-05,8.73579e-05,3.29976e-05,1.54498e-05,6.00824e-06,8.5832e-07,1.26841e-05,1.33516e-06,6.48508e-06,1.24933e-05,1.22072e-05,9.91836e-06,2.67033e-06,1.81201e-06,1.51637e-05,2.25071e-05,0.000167945,0.000465591,0.00130512,0.00339008,0.00945074,0.0122342,0.0321984,0.0497852,0.0594354,0.0780838,0.0995756,0.11584,0.134493,0.144289,0.154029,0.161536,0.178053,0.190766,0.208598,0.211021,0.227108,0.231691
-53,0.172107,0.159627,0.136942,0.129783,0.112033,0.0958339,0.0874081,0.0734962,0.0624001,0.0461255,0.0438116,0.0283791,0.0227793,0.0186979,0.0134856,0.0115425,0.00861732,0.00650313,0.00419575,0.00238565,0.00356575,0.00101081,0.000955882,0.000774014,0.000695335,0.000261978,4.2916e-05,1.3447e-05,6.19898e-05,2.98505e-05,3.19486e-05,3.13764e-05,2.65126e-05,9.34615e-06,2.47959e-06,2.04089e-05,1.12535e-05,8.39246e-06,3.14717e-06,2.93736e-05,1.97414e-05,2.6894e-05,7.03822e-05,0.000250916,0.000569924,0.00217384,0.00435473,0.00959637,0.019812,0.0331048,0.0476892,0.0681335,0.0854129,0.095927,0.110454,0.124978,0.144934,0.157776,0.183415,0.183083,0.19652,0.210145,0.214863,0.227325,0.234384
-54,0.173781,0.164694,0.142171,0.131957,0.113273,0.0974296,0.0885226,0.0752101,0.0656401,0.0468215,0.0415453,0.0281547,0.0245311,0.018442,0.018703,0.0161979,0.00837077,0.00631533,0.00506495,0.00385605,0.00231136,0.00184653,0.00130188,0.000312524,0.000384146,8.95514e-05,0.000180533,4.68261e-05,6.11315e-05,0.000115206,2.5845e-05,4.23438e-05,4.90196e-05,1.12535e-05,2.10765e-05,1.72618e-05,1.12535e-05,3.52865e-06,6.86656e-06,2.26978e-05,3.36652e-05,2.75616e-05,0.000124647,0.000300507,0.000906577,0.00277113,0.0059391,0.0101419,0.0211474,0.0290811,0.059079,0.0690531,0.0746926,0.114594,0.126076,0.135001,0.156694,0.163268,0.170865,0.175808,0.197745,0.206834,0.219484,0.226741,0.234599
-55,0.177008,0.165962,0.147177,0.128399,0.116395,0.102991,0.0846969,0.0723409,0.0623716,0.0500054,0.0395476,0.0319996,0.0276753,0.0223408,0.0196496,0.0123723,0.00983522,0.0083641,0.00482519,0.00448625,0.00245718,0.00241274,0.000830186,0.00128586,0.000514801,0.000228122,4.31067e-05,0.000108339,0.00010996,0.000117208,4.40604e-05,2.89921e-05,2.86107e-06,1.02045e-05,2.70848e-05,1.33516e-05,3.50958e-05,1.71664e-06,4.02457e-05,8.67857e-06,2.67987e-05,3.72892e-05,0.000188926,0.000393587,0.00139115,0.00338188,0.0078161,0.0111147,0.0252943,0.0324161,0.0549085,0.0751896,0.096522,0.0983672,0.12722,0.135628,0.1507,0.167335,0.185479,0.187162,0.195395,0.208432,0.220293,0.22631,0.235447
-56,0.177238,0.170735,0.150697,0.136577,0.122085,0.10086,0.0930262,0.0718965,0.0624477,0.0533257,0.0491003,0.0341358,0.0293806,0.0274436,0.0180288,0.0137661,0.0105482,0.00803261,0.00671684,0.00559634,0.00456197,0.00341316,0.00137131,0.00102646,0.000839818,0.000630198,7.54368e-05,0.000175193,0.000107576,0.000173095,0.000147822,4.09133e-05,3.57633e-05,1.8883e-05,3.65263e-05,3.29976e-05,2.13626e-05,7.62951e-07,2.73709e-05,2.41283e-05,7.35294e-05,0.000124838,0.000262932,0.000789273,0.00153782,0.00551642,0.00809908,0.0204409,0.0301369,0.0551794,0.0672062,0.0701775,0.107009,0.120512,0.129369,0.139466,0.156862,0.155974,0.178548,0.20238,0.206362,0.211936,0.221452,0.230912,0.231763
-57,0.187717,0.174221,0.155621,0.141777,0.121577,0.10524,0.0968079,0.0800927,0.0666875,0.0561088,0.0446619,0.0334937,0.0309666,0.0231645,0.0222184,0.0156215,0.011512,0.00831993,0.00719972,0.00453269,0.00357118,0.00271534,0.0015734,0.000653658,0.000846017,0.00028563,0.000184157,0.000309663,4.61585e-05,0.000166514,0.000113012,5.62676e-06,4.00549e-05,9.59411e-05,5.62676e-06,4.67308e-05,6.26574e-05,1.03952e-05,4.98779e-05,0.000100233,0.000100423,9.33661e-05,0.00046273,0.000950256,0.00228017,0.00590896,0.00982689,0.0283913,0.0273783,0.0419025,0.0597147,0.0928436,0.113404,0.116415,0.139436,0.153873,0.157102,0.167795,0.185553,0.192211,0.206376,0.22044,0.22307,0.231059,0.235713
-58,0.191221,0.179568,0.163445,0.147283,0.128763,0.108215,0.0992955,0.0796256,0.0676345,0.0587822,0.0499871,0.0425464,0.0309713,0.0276511,0.0196581,0.0176702,0.0140134,0.010588,0.00709976,0.00607204,0.00346056,0.0021396,0.00229849,0.00167601,0.00136625,0.000501068,0.000477321,0.00026379,0.000166991,0.000269226,5.15946e-05,0.00010462,8.89792e-05,0.000124361,3.81476e-06,5.23575e-05,7.76303e-05,6.6186e-05,8.88838e-05,7.97284e-05,0.00016165,0.000239662,0.000743687,0.0020572,0.00336862,0.00916093,0.0161275,0.0209503,0.0399569,0.0636808,0.068156,0.10348,0.11082,0.110849,0.143311,0.152944,0.157768,0.177436,0.187993,0.196277,0.214247,0.210509,0.225753,0.233407,0.242686
-59,0.194397,0.178007,0.162602,0.148565,0.129332,0.113524,0.0952988,0.0810596,0.070486,0.0602877,0.0474287,0.0366167,0.0317565,0.0257219,0.0203263,0.0166828,0.0117788,0.00921045,0.00780471,0.00517481,0.00507057,0.00273136,0.0017339,0.000835527,0.00111839,0.000708686,0.00039807,0.00019131,6.23713e-05,0.000219921,0.000257877,1.7071e-05,3.89105e-05,1.03952e-05,8.68811e-05,7.65812e-05,0.000110151,4.48234e-06,4.57771e-05,5.85565e-05,0.000316052,0.000369364,0.000482185,0.0026564,0.00552796,0.00807848,0.0141773,0.026008,0.050984,0.0677519,0.0729279,0.106621,0.117431,0.136341,0.137831,0.151448,0.169946,0.178022,0.184146,0.208636,0.219964,0.215294,0.225095,0.23467,0.237986
-60,0.183018,0.179332,0.166434,0.151309,0.132042,0.113054,0.107731,0.0927523,0.0703166,0.0631895,0.0588582,0.0388573,0.0370943,0.0271705,0.0217673,0.0160834,0.0139082,0.0102489,0.00917949,0.00547589,0.00506666,0.00285267,0.00201162,0.00115234,0.00048991,0.00061265,0.000993076,0.000233272,0.000256733,0.000143053,0.000228981,6.68536e-05,0.000170901,3.22347e-05,4.20577e-05,9.87068e-05,9.70855e-05,0.000111677,9.23171e-05,0.00021458,0.000368124,0.00102274,0.00143215,0.00274224,0.00566882,0.0144059,0.0162582,0.0432845,0.0632096,0.0539274,0.0930357,0.109255,0.1164,0.139089,0.149809,0.149177,0.166598,0.181262,0.204627,0.20716,0.217224,0.224832,0.232355,0.237798,0.239199
-61,0.195697,0.188579,0.170451,0.154739,0.140224,0.118861,0.10359,0.0964659,0.0784513,0.0683797,0.0548026,0.0388315,0.0331146,0.0265162,0.022419,0.0207474,0.0146767,0.0118786,0.0122122,0.00832314,0.00638633,0.00361057,0.00216735,0.00125515,0.00226987,0.0013591,0.000518139,0.000357824,0.000502976,0.000369364,6.12268e-05,0.000160029,3.76707e-05,0.000142004,0.000129129,2.37469e-05,0.000129797,0.000105764,4.58724e-05,0.000179007,0.00036965,0.00105459,0.00236801,0.00272755,0.0106683,0.0237596,0.0297481,0.0346948,0.0522371,0.0652492,0.0962657,0.11761,0.122711,0.129083,0.152137,0.17855,0.180784,0.185492,0.205768,0.200545,0.216971,0.227798,0.236022,0.237063,0.242214
-62,0.204184,0.189715,0.169114,0.151589,0.144886,0.127361,0.108617,0.0942246,0.0800927,0.0701841,0.0637005,0.0475941,0.0365742,0.0313698,0.0253997,0.0211557,0.0174163,0.0119159,0.010373,0.00889348,0.00615816,0.00359331,0.00322948,0.00129702,0.000798619,0.00133984,0.000708686,0.000206664,0.000453002,0.000381285,5.25483e-05,0.00032578,5.32158e-05,0.000150683,0.000195029,0.000197223,3.41421e-05,0.000211528,9.1268e-05,0.000419718,0.000624285,0.00126745,0.00335851,0.00598182,0.0101764,0.0180013,0.0205579,0.036896,0.075409,0.0726137,0.092416,0.113639,0.13383,0.141015,0.153572,0.15952,0.176582,0.188678,0.194554,0.204586,0.223937,0.225497,0.236125,0.238538,0.24294
-63,0.200585,0.192569,0.175791,0.159561,0.146493,0.122267,0.113776,0.0913865,0.0848021,0.0710731,0.0603587,0.0472427,0.0393841,0.0320472,0.0272066,0.0211852,0.0163819,0.0119653,0.0100404,0.00866013,0.00695592,0.00382877,0.00378347,0.002325,0.000907816,0.00135119,0.00194362,0.000905337,0.000651942,0.000395399,0.000411898,5.00687e-05,0.000211051,0.000405413,0.000354963,0.000194934,0.000201991,0.000192264,0.000165084,0.00051709,0.000693904,0.0015835,0.00316415,0.00614099,0.0137008,0.0236058,0.0379188,0.061756,0.0775955,0.0905799,0.113557,0.125454,0.136965,0.133543,0.149021,0.178969,0.176898,0.188231,0.200783,0.217016,0.220859,0.228293,0.236292,0.240152,0.245586
-64,0.19749,0.191757,0.17716,0.156214,0.143717,0.130195,0.110941,0.0989119,0.0910614,0.0689901,0.0569356,0.0520186,0.0363406,0.0309549,0.026349,0.0216043,0.0169809,0.0163296,0.0132749,0.00987792,0.00646628,0.00412604,0.00306039,0.00349928,0.00120003,0.00148461,0.000949969,0.00135147,0.000466068,0.000349908,0.000257782,0.000492962,0.000265793,0.000118639,0.000120069,0.000471885,0.00030127,0.00021191,0.000234417,0.000564012,0.00104553,0.00224899,0.00504053,0.00851317,0.0205103,0.0247208,0.0276903,0.0643558,0.0636418,0.084859,0.0966048,0.118206,0.134327,0.148518,0.154998,0.163824,0.181703,0.185569,0.211423,0.21522,0.220476,0.234003,0.234345,0.240653,0.242791
-65,0.209297,0.192478,0.178395,0.161767,0.149215,0.134029,0.117429,0.109664,0.0907587,0.0761328,0.0579587,0.0517165,0.0446036,0.0321251,0.0252494,0.0224288,0.0174638,0.0164821,0.0131084,0.0108488,0.00736861,0.00583076,0.00432927,0.00283436,0.00223745,0.0021004,0.000961986,0.00143359,0.000454433,0.00034762,0.000249485,0.000256352,0.000366121,7.75349e-05,0.00029202,8.11589e-05,0.000388056,0.000682174,0.000259976,0.000847734,0.00230116,0.00374838,0.00723154,0.0144164,0.0148883,0.0364462,0.0518985,0.0580165,0.0658094,0.0898385,0.117093,0.117794,0.144577,0.146792,0.178229,0.173465,0.194606,0.193303,0.205728,0.225498,0.231091,0.23159,0.240287,0.239897,0.245353
-66,0.211676,0.187973,0.181477,0.169745,0.15031,0.131957,0.118964,0.110971,0.0910412,0.0778844,0.0629661,0.0556212,0.0462401,0.0438726,0.0316143,0.022263,0.0197291,0.0148739,0.0144606,0.0098684,0.00705914,0.00715307,0.00341087,0.00311351,0.00184243,0.00245851,0.00165389,0.00135634,0.000813783,0.000223545,0.000251392,0.000768387,0.000668345,0.000498207,0.000410086,0.000377279,0.000337892,0.000344663,0.000998608,0.00170548,0.00222543,0.00645933,0.00887696,0.0102965,0.0369903,0.0300494,0.0512412,0.0784103,0.094414,0.115099,0.110446,0.132252,0.14273,0.154521,0.16293,0.174587,0.187906,0.195494,0.209655,0.216047,0.228931,0.233492,0.237538,0.245019,0.246284
-67,0.216487,0.201572,0.186688,0.169184,0.153925,0.140561,0.127838,0.110761,0.0921472,0.0791792,0.0711843,0.0514825,0.0442614,0.0370875,0.0303246,0.0243314,0.0194407,0.0186002,0.0144128,0.01012,0.00937123,0.00580234,0.0041206,0.00280184,0.0019317,0.00221122,0.000876726,0.00120308,0.00117323,0.000459392,0.000595483,0.000759136,0.000392824,9.68948e-05,0.000281529,0.000403983,0.000358015,0.000520428,0.00113527,0.0019605,0.00337682,0.00592803,0.0145412,0.0230064,0.0170577,0.0516793,0.0652141,0.0784313,0.100075,0.111425,0.130327,0.132699,0.146425,0.150742,0.16538,0.191359,0.191344,0.201385,0.206072,0.21928,0.226135,0.235296,0.242223,0.245356,0.245477
-68,0.212666,0.200193,0.189627,0.176018,0.170451,0.140609,0.12752,0.104943,0.092085,0.0858148,0.0725459,0.057334,0.042724,0.0377194,0.0317885,0.0254898,0.0219317,0.0243199,0.0157168,0.0185505,0.00804839,0.0100973,0.00471532,0.00316577,0.00198262,0.00287051,0.00325341,0.000635634,0.00119497,0.00113355,0.000425536,0.000382525,0.000545415,0.000662528,0.000969806,0.000591382,0.000769532,0.00166505,0.00173447,0.00290618,0.0038426,0.00778272,0.0165603,0.0271704,0.0344842,0.0592069,0.0740767,0.0948837,0.108426,0.121886,0.129241,0.136757,0.147871,0.167111,0.170407,0.174068,0.188272,0.212776,0.21784,0.226842,0.232209,0.238583,0.242797,0.244153,0.247626
-69,0.214223,0.192298,0.19131,0.172679,0.166773,0.148619,0.130569,0.116793,0.0992474,0.0873708,0.0694463,0.0586391,0.0478554,0.0381089,0.0308942,0.0259533,0.0218976,0.017971,0.0188009,0.0120893,0.0103126,0.0063247,0.00698034,0.00524681,0.00380102,0.00268215,0.00221895,0.00157111,0.000820649,0.00108778,0.000430877,0.000349527,0.00068389,0.000913634,0.000600824,0.000415045,0.00098764,0.00131323,0.00189403,0.00513628,0.00519512,0.00804433,0.0127518,0.0291813,0.0469808,0.0627628,0.0545912,0.0715874,0.105607,0.101522,0.136352,0.128548,0.145844,0.169618,0.180801,0.184958,0.197752,0.214133,0.222705,0.227305,0.235823,0.238465,0.244013,0.245515,0.246624
