SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:12
Date and Time Ended,2025-Jun-26 16:23:50
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1182
Horizontal Opening,36
Horizontal Percentage,53.85
Vertical Opening,55
Vertical Percentage,21.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-49,0.2496,0.249448,0.249905,0.248842,0.248088,0.247041,0.24222,0.238275,0.224805,0.217061,0.191757,0.178084,0.153694,0.137309,0.121289,0.0981534,0.0830651,0.071209,0.062802,0.0485993,0.0394942,0.0290411,0.0224571,0.0162467,0.0133584,0.00951257,0.00826503,0.00692603,0.0053644,0.00521286,0.00568084,0.00905976,0.0164053,0.0270255,0.0487897,0.0550046,0.0725745,0.0827966,0.10002,0.109258,0.116755,0.122763,0.123792,0.129109,0.130869,0.133381,0.136221,0.138227,0.141198,0.144823,0.150506,0.156526,0.156886,0.172295,0.180197,0.196737,0.202703,0.209172,0.221748,0.22697,0.242247,0.245022,0.245845,0.247248,0.24877
-50,0.249296,0.2496,0.249448,0.249752,0.2496,0.24719,0.243371,0.237998,0.230497,0.219269,0.206866,0.188319,0.16325,0.142072,0.125029,0.104408,0.0899614,0.0757106,0.0689785,0.0515084,0.0441278,0.0350231,0.0274362,0.020257,0.0164563,0.0131626,0.00972678,0.0084325,0.00678099,0.00733865,0.00843051,0.0126901,0.0222374,0.0360388,0.0565222,0.0618129,0.0902355,0.0983319,0.106184,0.11776,0.121267,0.125233,0.129015,0.131451,0.132757,0.13662,0.139996,0.138297,0.144342,0.151133,0.15032,0.159922,0.173144,0.178493,0.189153,0.205503,0.207238,0.214725,0.229506,0.238256,0.243565,0.243044,0.248071,0.246377,0.248995
-51,0.250363,0.249905,0.249296,0.248993,0.24854,0.248691,0.244972,0.241934,0.236759,0.2237,0.210156,0.194212,0.172824,0.150144,0.13166,0.111972,0.0992955,0.0836248,0.0732727,0.0614085,0.0489828,0.0416678,0.0332356,0.0260292,0.0218067,0.015532,0.0149241,0.0112075,0.0115952,0.0087147,0.0111485,0.0198341,0.0263532,0.04225,0.0601628,0.0787742,0.0919725,0.105752,0.111705,0.119911,0.126256,0.129783,0.133685,0.133986,0.138795,0.13926,0.141447,0.146447,0.148695,0.154985,0.157797,0.167426,0.175182,0.1791,0.190234,0.205258,0.213781,0.22494,0.233492,0.240152,0.243851,0.245406,0.248545,0.247721,0.24945
-52,0.25021,0.25021,0.25021,0.24854,0.249752,0.247638,0.246446,0.243661,0.240231,0.230757,0.213441,0.199997,0.178084,0.159499,0.136942,0.117903,0.105538,0.0907185,0.0794711,0.0665682,0.059586,0.0457443,0.0383444,0.0303381,0.0250993,0.0189403,0.0157769,0.0152223,0.0112952,0.0131154,0.0155722,0.0215888,0.0369778,0.0502057,0.0693098,0.0932039,0.099599,0.114813,0.123647,0.124598,0.13108,0.133722,0.135549,0.138319,0.140069,0.143196,0.146948,0.150379,0.150752,0.168971,0.163068,0.175269,0.171756,0.192034,0.208284,0.211226,0.218872,0.225697,0.236061,0.240186,0.242695,0.248101,0.247964,0.248928,0.248994
-53,0.249752,0.250823,0.249145,0.250057,0.249448,0.248239,0.247938,0.243227,0.240654,0.232065,0.219386,0.208763,0.187973,0.16576,0.145143,0.125758,0.109664,0.0963524,0.0871477,0.0757806,0.0625144,0.05307,0.0443957,0.0349394,0.0286234,0.024125,0.0223,0.0202794,0.0187341,0.0166556,0.0206889,0.0310719,0.0502305,0.0749894,0.077331,0.0935906,0.113078,0.122599,0.127837,0.132831,0.135154,0.140098,0.139026,0.139125,0.146443,0.14784,0.153402,0.156709,0.162901,0.170278,0.170005,0.183022,0.19163,0.201213,0.20674,0.222581,0.221754,0.23166,0.24019,0.243515,0.247123,0.247537,0.248848,0.248883,0.249525
-54,0.250057,0.250363,0.250057,0.2496,0.249752,0.24854,0.24719,0.246298,0.241221,0.237998,0.226295,0.209297,0.193387,0.171092,0.151477,0.134691,0.114797,0.103721,0.0904581,0.0801554,0.0691649,0.0553207,0.0482557,0.0406707,0.035012,0.0294431,0.0265553,0.0226586,0.020924,0.0213439,0.0244333,0.0446658,0.0546704,0.0763693,0.0908894,0.110196,0.121233,0.132138,0.132481,0.135595,0.14002,0.143315,0.143534,0.147527,0.147534,0.154141,0.160472,0.163217,0.175169,0.173746,0.17944,0.187115,0.192838,0.198384,0.213156,0.224445,0.234494,0.23523,0.241856,0.245615,0.245957,0.248853,0.248619,0.249296,0.249752
-55,0.25021,0.250363,0.249145,0.2496,0.249905,0.248842,0.248842,0.246892,0.24556,0.238413,0.230497,0.2188,0.20029,0.177083,0.154973,0.138987,0.120824,0.104064,0.0977318,0.0860131,0.0743365,0.067434,0.054215,0.0466031,0.0403509,0.0371552,0.0303514,0.0264834,0.0249855,0.0301096,0.0384076,0.0512213,0.0670888,0.0903233,0.110697,0.12285,0.131461,0.133131,0.140847,0.145741,0.145745,0.150358,0.153255,0.150639,0.156665,0.150841,0.166671,0.168651,0.181996,0.184858,0.193133,0.196047,0.207515,0.213361,0.215342,0.22397,0.236028,0.238737,0.243135,0.247117,0.247197,0.249073,0.24941,0.24941,0.250061
-56,0.248993,0.250363,0.250057,0.2496,0.248993,0.249752,0.249145,0.247339,0.246446,0.241934,0.235399,0.224805,0.205723,0.190953,0.16828,0.147283,0.130237,0.116627,0.102758,0.0926055,0.0861941,0.0742557,0.0659998,0.0562478,0.0473523,0.0404826,0.0352398,0.0360944,0.0345695,0.0392362,0.0459211,0.0617993,0.0892036,0.106107,0.123605,0.137047,0.136063,0.147572,0.147492,0.147677,0.151046,0.157609,0.161742,0.155009,0.16262,0.167964,0.174908,0.176544,0.184014,0.190351,0.204163,0.198795,0.21553,0.21913,0.221798,0.237295,0.237146,0.24345,0.24497,0.247675,0.249039,0.248849,0.249373,0.2496,0.249981
-57,0.249752,0.249448,0.249905,0.249145,0.249448,0.2496,0.249145,0.248691,0.246892,0.244388,0.23897,0.22998,0.212445,0.195697,0.17437,0.152492,0.134912,0.120611,0.110881,0.0970602,0.0897053,0.0817553,0.0700526,0.0650787,0.0538976,0.0454944,0.046209,0.0379609,0.0397572,0.049296,0.0579193,0.0752892,0.100488,0.126715,0.133212,0.147255,0.152154,0.148449,0.158961,0.153255,0.15531,0.16165,0.166583,0.166227,0.168793,0.176487,0.177158,0.184047,0.186853,0.187209,0.198344,0.212472,0.2134,0.225497,0.224285,0.235844,0.239416,0.243047,0.244555,0.248257,0.249411,0.248809,0.25002,0.250058,0.249945
-58,0.249905,0.249905,0.249752,0.249296,0.249905,0.25021,0.2496,0.247788,0.248389,0.243661,0.241221,0.23154,0.217869,0.205413,0.187973,0.159998,0.141142,0.125874,0.113776,0.104116,0.0944636,0.0834714,0.0796725,0.0675376,0.0630928,0.0520601,0.0513628,0.0486069,0.046226,0.0583695,0.0703224,0.0936687,0.111018,0.133974,0.146997,0.153633,0.156794,0.162563,0.165672,0.159785,0.166517,0.163694,0.178741,0.16899,0.177461,0.179571,0.188139,0.185342,0.204049,0.198221,0.206958,0.211416,0.221735,0.225113,0.237647,0.237802,0.244968,0.245749,0.247995,0.249607,0.249145,0.249297,0.24907,0.250363,0.250134
-59,0.249752,0.249905,0.249448,0.250057,0.249296,0.249752,0.248993,0.248993,0.249145,0.246595,0.242363,0.23459,0.225547,0.211676,0.188927,0.163445,0.149052,0.131914,0.11959,0.109196,0.100047,0.0926272,0.0834732,0.0755745,0.0696202,0.0597264,0.0568616,0.0581489,0.0562715,0.0728119,0.0901388,0.1099,0.127666,0.145796,0.15644,0.155658,0.170874,0.169057,0.170631,0.173317,0.172775,0.170005,0.174042,0.184031,0.184074,0.188292,0.196311,0.18704,0.203199,0.206594,0.216204,0.222812,0.228856,0.234433,0.237288,0.243172,0.242827,0.245929,0.249223,0.249376,0.249038,0.249449,0.250135,0.250518,0.249562
-60,0.25021,0.249448,0.249296,0.249905,0.249752,0.249448,0.248993,0.249145,0.247788,0.246743,0.244972,0.235264,0.228441,0.214223,0.194212,0.176854,0.154505,0.136531,0.125642,0.113998,0.106195,0.0967633,0.0888729,0.0802906,0.0752579,0.0677914,0.0670923,0.0639351,0.0634255,0.0792065,0.099573,0.124381,0.156653,0.166383,0.16597,0.174038,0.179099,0.177802,0.179328,0.175138,0.182237,0.185518,0.185686,0.187978,0.188234,0.196273,0.194492,0.207371,0.204289,0.216338,0.21612,0.232064,0.232451,0.237409,0.238634,0.245246,0.245998,0.247054,0.248703,0.248692,0.249412,0.25006,0.249828,0.249867,0.251132
-61,0.250057,0.25021,0.249905,0.25021,0.249296,0.249905,0.2496,0.25021,0.249145,0.247938,0.246743,0.242938,0.232328,0.220212,0.20449,0.184502,0.164893,0.143768,0.131028,0.118724,0.108906,0.102451,0.0930955,0.0907785,0.0817075,0.0773262,0.0762033,0.0726669,0.074508,0.102243,0.109635,0.136402,0.16121,0.184081,0.173431,0.183773,0.185129,0.187132,0.186481,0.18668,0.187897,0.18842,0.192058,0.196123,0.202553,0.207544,0.212121,0.215601,0.219444,0.213285,0.224419,0.234591,0.227469,0.24138,0.241941,0.245459,0.24717,0.249149,0.249226,0.249146,0.248956,0.25021,0.249905,0.249944,0.250019
-62,0.249448,0.249905,0.2496,0.249448,0.249905,0.2496,0.249905,0.248389,0.248389,0.248993,0.247339,0.244096,0.236213,0.228441,0.208551,0.191489,0.168004,0.149215,0.135225,0.121831,0.112374,0.109085,0.10145,0.0948002,0.0890217,0.0849557,0.0802125,0.0825826,0.0846913,0.117798,0.133258,0.159236,0.171027,0.19059,0.186312,0.190544,0.187999,0.189625,0.192186,0.195263,0.200409,0.202524,0.198408,0.207062,0.200901,0.208809,0.211905,0.216837,0.228399,0.225166,0.231293,0.234321,0.239957,0.242775,0.244772,0.246672,0.249072,0.248997,0.249981,0.249486,0.249335,0.249639,0.250327,0.250594,0.2496
-63,0.2496,0.249752,0.250057,0.248993,0.249905,0.249448,0.2496,0.249448,0.249448,0.247788,0.248088,0.245707,0.237859,0.230627,0.218917,0.197967,0.174444,0.157114,0.140369,0.126265,0.120867,0.109324,0.106973,0.100636,0.0952798,0.0911748,0.0889498,0.0964746,0.101264,0.118673,0.151704,0.173674,0.185666,0.196092,0.198634,0.196371,0.200724,0.202936,0.203682,0.194264,0.205228,0.205874,0.211931,0.209664,0.213594,0.216896,0.220732,0.221205,0.229532,0.231213,0.237823,0.238247,0.241261,0.244539,0.245348,0.247374,0.248252,0.248922,0.250134,0.249981,0.248918,0.250173,0.249943,0.250439,0.251092
-64,0.248239,0.248842,0.249296,0.25021,0.250057,0.248993,0.249752,0.250057,0.249448,0.249905,0.247938,0.244972,0.23995,0.235805,0.22309,0.20388,0.180597,0.159874,0.143769,0.128968,0.122167,0.115336,0.109864,0.105507,0.100525,0.0946919,0.0955601,0.10121,0.113574,0.147551,0.164462,0.185787,0.201499,0.209879,0.20198,0.210795,0.206837,0.205223,0.207231,0.200347,0.211429,0.212715,0.220337,0.210605,0.216795,0.217933,0.226175,0.229719,0.23432,0.234961,0.238211,0.24244,0.243218,0.24571,0.2465,0.24818,0.248283,0.249562,0.249524,0.249524,0.250134,0.249146,0.249221,0.249334,0.249527
-65,0.250516,0.249448,0.249448,0.25021,0.248842,0.249752,0.248993,0.249753,0.250057,0.248842,0.24854,0.24615,0.243661,0.237584,0.227553,0.208339,0.187975,0.166233,0.148842,0.132777,0.124738,0.118803,0.111518,0.110857,0.105042,0.101458,0.102609,0.110391,0.128459,0.150989,0.180473,0.196952,0.208577,0.214503,0.210841,0.214537,0.21101,0.217113,0.214363,0.216303,0.218055,0.222112,0.219432,0.226842,0.228314,0.227516,0.233862,0.233008,0.236506,0.234443,0.236837,0.244023,0.245686,0.245468,0.24685,0.247445,0.249981,0.250134,0.248957,0.250248,0.250516,0.249944,0.249492,0.249981,0.250249
-66,0.250364,0.249905,0.250211,0.248993,0.249753,0.249753,0.249752,0.249449,0.249601,0.249145,0.248842,0.247489,0.245708,0.240797,0.23011,0.216374,0.196638,0.174076,0.158029,0.138112,0.12891,0.121829,0.11642,0.111766,0.110534,0.109952,0.113679,0.122165,0.140139,0.157961,0.194368,0.212313,0.221434,0.227278,0.218172,0.222681,0.217237,0.220165,0.22289,0.224054,0.225747,0.22469,0.226065,0.225721,0.229598,0.232666,0.233846,0.237406,0.23916,0.241495,0.242605,0.245365,0.247301,0.247634,0.249153,0.248251,0.249791,0.249714,0.249906,0.25002,0.250212,0.249563,0.250211,0.249948,0.249752
-67,0.249297,0.250364,0.249601,0.249753,0.249905,0.249753,0.249753,0.249753,0.249753,0.249601,0.249449,0.248691,0.245856,0.240092,0.231804,0.223461,0.197303,0.179657,0.161719,0.141519,0.13075,0.12303,0.118947,0.116,0.112354,0.114317,0.12158,0.133603,0.153237,0.185273,0.202451,0.218934,0.225483,0.226058,0.228732,0.229218,0.227061,0.23048,0.227881,0.228623,0.230275,0.232283,0.225082,0.23091,0.23599,0.235901,0.239561,0.238489,0.241681,0.24341,0.246484,0.246933,0.246542,0.247134,0.249074,0.249791,0.249335,0.249565,0.249528,0.250249,0.249524,0.249562,0.249715,0.250095,0.250173
-68,0.24945,0.249906,0.249602,0.249753,0.250365,0.249145,0.248843,0.249602,0.250059,0.250364,0.249299,0.248694,0.248543,0.244389,0.235945,0.225553,0.204091,0.184107,0.164001,0.147181,0.135003,0.124852,0.121628,0.118215,0.116996,0.120472,0.127767,0.145019,0.164233,0.19184,0.211966,0.224518,0.226838,0.233783,0.228392,0.231749,0.23054,0.23123,0.230213,0.231102,0.234022,0.234041,0.238243,0.23502,0.237063,0.236673,0.2405,0.242582,0.244918,0.244935,0.244793,0.248554,0.247322,0.248433,0.248543,0.249221,0.249638,0.249639,0.249486,0.250019,0.249868,0.249676,0.250134,0.250134,0.250516
-69,0.249756,0.249756,0.250214,0.249908,0.249603,0.249756,0.249907,0.25037,0.249755,0.250213,0.250367,0.249758,0.248248,0.244979,0.238701,0.228328,0.212458,0.194341,0.169374,0.149224,0.138587,0.129073,0.124886,0.121977,0.121089,0.125999,0.139558,0.1523,0.183838,0.205378,0.224564,0.231691,0.232625,0.237154,0.234405,0.237677,0.237488,0.234079,0.23932,0.233818,0.236558,0.237514,0.239231,0.241015,0.241044,0.242429,0.243447,0.244235,0.247788,0.247516,0.246473,0.248249,0.24979,0.249753,0.250325,0.250519,0.250401,0.249753,0.249562,0.250364,0.248805,0.249335,0.249791,0.250939,0.250365
-70,0.249609,0.24976,0.250523,0.249454,0.250219,0.249455,0.249303,0.249759,0.250374,0.250372,0.249457,0.24946,0.247803,0.246902,0.240666,0.234743,0.221198,0.205892,0.178649,0.154025,0.141751,0.129971,0.125794,0.122489,0.12502,0.128837,0.14656,0.164797,0.181895,0.214896,0.228956,0.23555,0.239541,0.236584,0.238734,0.23913,0.23694,0.240696,0.240947,0.238465,0.240625,0.239574,0.243073,0.242313,0.244661,0.244555,0.245527,0.247148,0.246298,0.247427,0.247843,0.248582,0.248885,0.248543,0.249946,0.250364,0.250019,0.249449,0.249677,0.250671,0.249526,0.249943,0.249185,0.250746,0.250211
-71,0.24992,0.250533,0.250071,0.249767,0.249307,0.249767,0.249765,0.249318,0.25084,0.249769,0.249774,0.249772,0.248712,0.247662,0.244278,0.236941,0.223996,0.206677,0.188067,0.163176,0.147193,0.134882,0.128713,0.125902,0.130529,0.137011,0.150871,0.178741,0.197934,0.227668,0.23332,0.241194,0.240707,0.24217,0.241989,0.240456,0.242827,0.241665,0.242227,0.241396,0.242897,0.243248,0.242647,0.243581,0.244268,0.244733,0.246916,0.247108,0.247843,0.247654,0.249299,0.248846,0.249448,0.249753,0.250172,0.24983,0.250172,0.249296,0.249486,0.249795,0.248805,0.249829,0.250406,0.24907,0.250134
-72,0.250237,0.250543,0.250858,0.249472,0.249772,0.25008,0.249318,0.249332,0.249938,0.249794,0.250546,0.250403,0.248748,0.247534,0.245766,0.240024,0.230739,0.213398,0.19306,0.167943,0.152293,0.137828,0.131319,0.130307,0.133056,0.143112,0.15742,0.191152,0.20872,0.234088,0.240057,0.243134,0.24513,0.243817,0.244831,0.245057,0.242842,0.245597,0.243556,0.24275,0.24493,0.243465,0.247304,0.246471,0.246406,0.246309,0.248184,0.246736,0.248092,0.248021,0.249831,0.248955,0.249565,0.249716,0.249792,0.250516,0.249791,0.249486,0.250785,0.250057,0.249905,0.250286,0.250248,0.250708,0.250251
-73,0.249036,0.249044,0.249962,0.249958,0.2498,0.2501,0.250114,0.249677,0.249964,0.249824,0.249819,0.249798,0.24954,0.249529,0.246977,0.241657,0.233186,0.219307,0.200521,0.173361,0.155476,0.143403,0.134582,0.133067,0.138804,0.149136,0.165853,0.200275,0.220686,0.236689,0.243431,0.244392,0.245767,0.245595,0.245825,0.246789,0.246136,0.246339,0.245432,0.245454,0.246373,0.245912,0.247487,0.246566,0.247481,0.248633,0.247843,0.248167,0.248479,0.248808,0.248919,0.249753,0.249562,0.24945,0.249638,0.250784,0.249601,0.24979,0.25025,0.250172,0.250556,0.249867,0.250287,0.250214,0.250521
-74,0.249097,0.249833,0.24986,0.249397,0.250001,0.250029,0.25077,0.25,0.25048,0.250612,0.249909,0.24974,0.250376,0.24856,0.247675,0.243603,0.23533,0.222346,0.206063,0.182634,0.160059,0.147633,0.13896,0.13733,0.1447,0.158832,0.18267,0.212022,0.225419,0.238999,0.245382,0.246015,0.247037,0.247062,0.248221,0.247458,0.247848,0.246997,0.247322,0.246383,0.246865,0.24751,0.247434,0.247925,0.248549,0.249183,0.248547,0.249261,0.249334,0.249221,0.250135,0.249715,0.250401,0.251093,0.249334,0.249296,0.249638,0.249414,0.249829,0.249868,0.249602,0.249566,0.249527,0.250516,0.249867
-75,0.250062,0.250521,0.250543,0.249341,0.24947,0.25069,0.248866,0.250246,0.24931,0.25041,0.250266,0.249501,0.248964,0.249225,0.247562,0.245861,0.24027,0.226842,0.211219,0.190131,0.167614,0.151477,0.144,0.142629,0.151682,0.16497,0.191495,0.218241,0.236546,0.24242,0.246819,0.24776,0.247957,0.24758,0.247648,0.248587,0.248188,0.24788,0.247108,0.247463,0.248142,0.247625,0.249108,0.248654,0.248253,0.248392,0.249867,0.248807,0.24862,0.249411,0.250058,0.249336,0.249411,0.24911,0.249222,0.250478,0.249715,0.249829,0.250593,0.250286,0.250593,0.250333,0.249606,0.25087,0.250977
-76,0.25048,0.250609,0.250015,0.249431,0.250369,0.249972,0.250084,0.25086,0.250983,0.250109,0.250032,0.250537,0.250124,0.249639,0.249344,0.248689,0.24059,0.235898,0.219471,0.191438,0.174767,0.159492,0.149328,0.147381,0.156668,0.173187,0.19808,0.219578,0.234823,0.245584,0.248163,0.249526,0.248253,0.248544,0.248116,0.248086,0.248519,0.249112,0.248966,0.24907,0.249297,0.249716,0.249149,0.249338,0.2496,0.249372,0.250134,0.249828,0.250478,0.249943,0.249223,0.2496,0.250746,0.249944,0.249641,0.250557,0.250134,0.249829,0.249297,0.250097,0.25029,0.249831,0.250869,0.25175,0.254084
-77,0.24971,0.250376,0.249644,0.250702,0.25039,0.249967,0.250272,0.250909,0.250767,0.250103,0.251022,0.250308,0.250486,0.250585,0.249583,0.248647,0.243576,0.2369,0.226561,0.203032,0.187614,0.167912,0.158044,0.154073,0.162351,0.180176,0.204114,0.227394,0.240186,0.247047,0.248692,0.248811,0.249752,0.249567,0.248706,0.249145,0.249564,0.249323,0.249714,0.248933,0.249717,0.249419,0.250024,0.249527,0.248998,0.249412,0.249982,0.250019,0.249752,0.250478,0.250211,0.25044,0.25044,0.249905,0.250478,0.250095,0.249638,0.249867,0.249791,0.250212,0.250401,0.251102,0.251269,0.250001,0.25343
-78,0.250679,0.251226,0.249929,0.250725,0.248595,0.250633,0.250275,0.251108,0.249785,0.250741,0.25096,0.251309,0.250573,0.250916,0.250291,0.250129,0.246918,0.242618,0.230359,0.212749,0.195044,0.173605,0.165251,0.161178,0.177083,0.188138,0.212967,0.231643,0.244323,0.247228,0.248729,0.248429,0.249981,0.249981,0.250173,0.249602,0.249113,0.249994,0.248963,0.24976,0.249078,0.250058,0.249299,0.24983,0.251516,0.250138,0.249829,0.24987,0.250022,0.249791,0.250363,0.249222,0.249411,0.249791,0.249145,0.249645,0.249943,0.251054,0.249791,0.25029,0.25079,0.253251,0.253985,0.256994,0.25557
-79,0.251144,0.250639,0.249911,0.251214,0.251563,0.251468,0.251393,0.251409,0.251254,0.25007,0.251708,0.252668,0.251503,0.251168,0.25168,0.251028,0.24895,0.244665,0.235397,0.223393,0.203655,0.185731,0.174844,0.173124,0.177332,0.19905,0.221666,0.238301,0.246341,0.249677,0.248995,0.249943,0.250478,0.250447,0.251023,0.250673,0.251139,0.250594,0.250903,0.250442,0.250789,0.249791,0.251016,0.250559,0.250325,0.250211,0.250061,0.249486,0.251169,0.250556,0.249639,0.249677,0.250172,0.249642,0.24949,0.249638,0.250632,0.250555,0.250176,0.250631,0.249815,0.251937,0.254285,0.256042,0.257666
-80,0.250779,0.251701,0.251982,0.252004,0.251375,0.252757,0.252332,0.251382,0.2519,0.251782,0.252085,0.252848,0.252562,0.252445,0.252938,0.252793,0.25174,0.248331,0.244489,0.229356,0.215814,0.193559,0.187616,0.182642,0.195226,0.204935,0.22783,0.241422,0.247073,0.249487,0.250134,0.250057,0.249943,0.250979,0.251741,0.250834,0.251991,0.250028,0.253454,0.25183,0.252123,0.251248,0.250134,0.24987,0.251027,0.251173,0.252201,0.249792,0.249487,0.250631,0.251363,0.250255,0.250172,0.250977,0.248805,0.24968,0.250869,0.249945,0.251176,0.253216,0.25343,0.25414,0.255581,0.259586,0.25998
-81,0.252783,0.253133,0.253909,0.252783,0.25177,0.252947,0.252219,0.25383,0.253601,0.253931,0.253803,0.253347,0.253239,0.254314,0.253916,0.253798,0.254656,0.250839,0.247165,0.23803,0.227499,0.207122,0.198152,0.202714,0.203991,0.219231,0.233401,0.244599,0.248144,0.24896,0.250174,0.248727,0.249527,0.250596,0.253746,0.252343,0.251871,0.253401,0.255176,0.253381,0.25111,0.250942,0.25121,0.251529,0.251211,0.250096,0.250558,0.25025,0.250303,0.251486,0.250862,0.250134,0.250134,0.250249,0.250827,0.24983,0.250363,0.251921,0.252616,0.252503,0.259135,0.255651,0.262056,0.256757,0.268623
-82,0.254198,0.253756,0.254467,0.253996,0.253622,0.25476,0.253768,0.254187,0.254534,0.254199,0.254577,0.254724,0.254508,0.2554,0.256677,0.257041,0.256753,0.257375,0.253444,0.247334,0.236221,0.221207,0.209572,0.209459,0.2078,0.223489,0.238294,0.246106,0.249339,0.250825,0.250289,0.25021,0.249489,0.251188,0.253223,0.25287,0.256269,0.255462,0.254789,0.252495,0.254363,0.251684,0.253682,0.249907,0.251951,0.250907,0.250947,0.252706,0.252942,0.254407,0.25044,0.25067,0.25122,0.250863,0.250636,0.251264,0.250716,0.252706,0.251639,0.258072,0.258697,0.261199,0.25873,0.259465,0.274374
-83,0.255467,0.256951,0.256243,0.256522,0.25566,0.256876,0.256409,0.25601,0.256753,0.256068,0.25696,0.257038,0.258698,0.257558,0.259343,0.259628,0.260646,0.26395,0.262325,0.25347,0.247268,0.227143,0.219414,0.216689,0.216855,0.233197,0.244548,0.247631,0.248998,0.250862,0.249837,0.250136,0.251355,0.252804,0.259352,0.252867,0.253307,0.252896,0.254947,0.257445,0.255674,0.255472,0.257388,0.253868,0.251636,0.252782,0.252887,0.25234,0.254738,0.251709,0.251055,0.253038,0.251222,0.251688,0.252275,0.251365,0.251456,0.253951,0.253549,0.254707,0.25747,0.257717,0.26709,0.260619,0.275619
-84,0.258246,0.259467,0.257498,0.259797,0.258602,0.259706,0.257543,0.259094,0.258659,0.259952,0.258764,0.257779,0.259155,0.261819,0.260999,0.261715,0.264994,0.264524,0.265096,0.258368,0.256333,0.244665,0.233107,0.229676,0.233429,0.238101,0.245554,0.248584,0.249791,0.249489,0.25021,0.250555,0.252018,0.253969,0.253847,0.260912,0.256194,0.253951,0.26237,0.256157,0.255232,0.255452,0.254332,0.257575,0.25313,0.255035,0.251184,0.255573,0.254646,0.254903,0.253148,0.255022,0.252655,0.249382,0.251672,0.251189,0.253297,0.251991,0.253606,0.26207,0.262223,0.263739,0.262833,0.263542,0.271365
-85,0.26134,0.261197,0.261543,0.258236,0.259589,0.261514,0.262937,0.261508,0.260276,0.260616,0.260388,0.261977,0.263163,0.2648,0.266479,0.269632,0.266309,0.272479,0.271597,0.277335,0.271799,0.259187,0.254522,0.242365,0.24467,0.246061,0.250208,0.250842,0.250904,0.2514,0.251673,0.253504,0.254073,0.258501,0.256765,0.264537,0.258171,0.265064,0.263128,0.267739,0.254429,0.255052,0.260923,0.259049,0.257871,0.258262,0.260221,0.255611,0.254445,0.255485,0.252215,0.254295,0.255126,0.254571,0.255733,0.255202,0.260161,0.257966,0.256875,0.255743,0.263245,0.270274,0.284415,0.288883,0.288076
-86,0.263642,0.268971,0.269632,0.263669,0.267333,0.264597,0.265391,0.266214,0.266896,0.265332,0.270374,0.266626,0.268254,0.265442,0.267219,0.268496,0.281768,0.276026,0.279409,0.28367,0.280234,0.276049,0.271316,0.261825,0.25539,0.253776,0.253233,0.252934,0.250103,0.251207,0.254322,0.25654,0.256546,0.259683,0.263028,0.260163,0.262198,0.262124,0.267582,0.262921,0.269892,0.269802,0.259289,0.261575,0.266787,0.256867,0.262386,0.261894,0.253958,0.254815,0.256228,0.25688,0.256126,0.260031,0.258638,0.256999,0.253384,0.254379,0.256019,0.272344,0.271336,0.269139,0.282479,0.27698,0.295355
-87,0.268257,0.273972,0.272684,0.269633,0.268487,0.276338,0.271947,0.270728,0.272579,0.270385,0.27103,0.269553,0.273326,0.276369,0.276663,0.279679,0.278022,0.287195,0.286251,0.292221,0.292316,0.28561,0.280056,0.277932,0.260806,0.259134,0.256508,0.254964,0.253699,0.253322,0.254355,0.253951,0.260546,0.264126,0.26431,0.273026,0.263106,0.277465,0.276743,0.280324,0.274675,0.266529,0.264508,0.263229,0.260578,0.258017,0.270865,0.266175,0.260738,0.261736,0.261407,0.257747,0.258277,0.263588,0.253998,0.258545,0.254609,0.265175,0.259061,0.261528,0.280265,0.29172,0.286116,0.292847,0.300439
-88,0.284531,0.274726,0.280715,0.280462,0.285375,0.275947,0.276396,0.276727,0.279964,0.278273,0.2822,0.284612,0.285715,0.279088,0.28133,0.286711,0.288491,0.287821,0.2984,0.308065,0.312247,0.303063,0.296241,0.286227,0.280166,0.266398,0.261839,0.256342,0.253973,0.25307,0.259272,0.263016,0.261469,0.265003,0.282853,0.280796,0.285301,0.271708,0.277748,0.282251,0.263653,0.268081,0.271593,0.273934,0.269459,0.266853,0.267262,0.259238,0.257547,0.26665,0.268621,0.265234,0.260816,0.262806,0.264023,0.26412,0.267016,0.262062,0.265179,0.286185,0.292461,0.290926,0.288024,0.299334,0.307791
