SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:02
Date and Time Ended,2025-Jun-20 15:02:40
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,11
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-45,0.132158,0.119176,0.111301,0.102828,0.0866897,0.0852491,0.0702806,0.069821,0.0597395,0.0556349,0.0495555,0.0464948,0.0375644,0.0303504,0.0313687,0.0300053,0.0240554,0.0238762,0.0219256,0.0177139,0.0185284,0.0141567,0.0135696,0.0150559,0.0117486,0.0113392,0.00777713,0.0103486,0.00898593,0.00447147,0.0054613,0.00461223,0.00400015,0.00251774,0.0028995,0.00246796,0.00245537,0.00132343,0.00162957,0.00264439,0.00139496,0.00175927,0.00176575,0.00150473,0.0032475,0.00408989,0.0055293,0.00585594,0.00768673,0.00868582,0.0135719,0.0203371,0.0318074,0.050556,0.0641556,0.0815637,0.101546,0.118078,0.132339,0.147693,0.156846,0.175016,0.181598,0.19372,0.203962
-46,0.130694,0.122505,0.112087,0.103401,0.0939269,0.0870258,0.0755396,0.0701393,0.0647198,0.0572723,0.049026,0.0466629,0.0387401,0.0296705,0.0303168,0.0269098,0.0220683,0.0248463,0.0226472,0.0216396,0.0148412,0.0149835,0.0170707,0.0138091,0.0144371,0.0135113,0.010105,0.00692529,0.00395132,0.0058319,0.00664518,0.00389792,0.00219177,0.00324254,0.00203841,0.0030436,0.00303168,0.00327306,0.00330863,0.00340648,0.0023332,0.00156643,0.000702487,0.00375372,0.00358177,0.00430896,0.00581865,0.00801588,0.0074712,0.0101819,0.0193208,0.0311715,0.0410174,0.0437015,0.0681467,0.0850767,0.108068,0.112419,0.149708,0.148459,0.163341,0.179894,0.17587,0.194083,0.20416
-47,0.134994,0.12185,0.113367,0.107435,0.0952848,0.0834958,0.0823218,0.0702035,0.0671538,0.0608529,0.0529831,0.0482402,0.0416688,0.0353096,0.0344646,0.0277912,0.0255942,0.0235816,0.0182411,0.0206416,0.018271,0.0176843,0.011966,0.0128532,0.0127318,0.00947122,0.0117858,0.00816602,0.0104459,0.00628461,0.00712505,0.00487755,0.00376669,0.00297436,0.00268635,0.00310559,0.00321536,0.00269722,0.00207303,0.0024115,0.00196822,0.00348516,0.00291285,0.00205014,0.0032744,0.00434739,0.00511978,0.00497568,0.00754358,0.0147389,0.0224997,0.0268056,0.0372832,0.043843,0.085031,0.099531,0.121138,0.119949,0.13246,0.145845,0.162095,0.179476,0.187763,0.192818,0.20722
-48,0.132741,0.123734,0.114145,0.102929,0.0932553,0.0879805,0.0829024,0.0687187,0.0599136,0.0538346,0.0553376,0.0427831,0.0360473,0.0354059,0.0294888,0.0319672,0.0234268,0.0263073,0.0246164,0.022157,0.0202645,0.0192911,0.0128049,0.0165623,0.0130893,0.0100454,0.0120375,0.00700667,0.00832332,0.00747334,0.0057043,0.00570687,0.00492628,0.00336528,0.00260033,0.00247683,0.00188134,0.00285925,0.00132992,0.00313602,0.00284533,0.00267252,0.0043267,0.00468347,0.00366264,0.00464704,0.00581016,0.00817988,0.0112382,0.0235458,0.0240899,0.0339835,0.0421529,0.0589949,0.0943548,0.0862172,0.125809,0.121844,0.141509,0.155868,0.170273,0.174251,0.195144,0.202918,0.199958
-49,0.140106,0.124669,0.116385,0.108676,0.0956446,0.0905588,0.0758921,0.0773311,0.0637215,0.0599008,0.0559972,0.0484791,0.0454225,0.0375727,0.0358702,0.0327108,0.0297959,0.0270901,0.0220958,0.0230921,0.0217396,0.0174,0.01716,0.0153457,0.0149195,0.0124929,0.012817,0.0114365,0.00826868,0.00812625,0.00853538,0.00730783,0.00750173,0.00598669,0.00198577,0.00280432,0.00401617,0.00259318,0.00298247,0.00334716,0.00385557,0.00267414,0.0029448,0.00223239,0.00502079,0.00580711,0.00567388,0.00739538,0.00828498,0.0145658,0.0326832,0.0282466,0.0505101,0.0685899,0.0766148,0.0994021,0.124431,0.146985,0.149198,0.163463,0.175616,0.18503,0.193794,0.199732,0.210123
-50,0.138479,0.12619,0.117992,0.109128,0.103839,0.0939599,0.0811592,0.078005,0.0670624,0.0616267,0.055904,0.0523041,0.0459765,0.0397619,0.0349992,0.0329489,0.0280766,0.0276336,0.0231917,0.0232339,0.0225299,0.0199998,0.01769,0.0137251,0.0157966,0.0145043,0.0126078,0.0118541,0.00860589,0.00751262,0.00832777,0.00719166,0.00588655,0.00550784,0.00485952,0.00240635,0.00355097,0.00446031,0.00237364,0.00256199,0.00392453,0.00332952,0.00294385,0.00459773,0.00610847,0.00635929,0.00784276,0.0127286,0.0120059,0.0281263,0.0225318,0.0515776,0.0569342,0.0781394,0.0911274,0.1049,0.124468,0.139315,0.155664,0.163034,0.172145,0.186284,0.195254,0.201684,0.204484
-51,0.139545,0.127769,0.118657,0.111623,0.100168,0.0947412,0.0849988,0.0775039,0.0617057,0.0621742,0.0515552,0.0548554,0.0475961,0.0368078,0.0324608,0.0341197,0.0264861,0.0280207,0.0235561,0.0239879,0.0206914,0.020824,0.018053,0.0158021,0.0166515,0.0148901,0.0134554,0.0129802,0.0121398,0.010107,0.00496815,0.00869684,0.00524882,0.0051833,0.00479744,0.00510023,0.0055436,0.00411202,0.00312953,0.00370565,0.00369497,0.00515011,0.00528553,0.00598697,0.00552768,0.00727534,0.00918713,0.0105517,0.0191157,0.0168144,0.0505029,0.0409931,0.0529934,0.0901265,0.110704,0.102326,0.131526,0.147963,0.157407,0.164035,0.169975,0.191086,0.195827,0.199573,0.214514
-52,0.140138,0.134566,0.120015,0.1134,0.101874,0.096636,0.0860498,0.0838496,0.0708791,0.0666014,0.055965,0.0510868,0.0477624,0.0425787,0.040083,0.0351737,0.0304965,0.0280485,0.0260623,0.0226309,0.0223462,0.0197373,0.0154958,0.0176592,0.0155826,0.015477,0.0121819,0.0134032,0.00807593,0.00882347,0.00718441,0.00559863,0.00871005,0.00490358,0.00541304,0.00558213,0.00160992,0.00319219,0.00514544,0.00429532,0.00354772,0.00613584,0.00378605,0.00485809,0.00725691,0.00538758,0.011918,0.0127916,0.0237448,0.031593,0.0405525,0.0777602,0.0571319,0.0772528,0.100874,0.13224,0.124589,0.151081,0.155239,0.170839,0.180249,0.190111,0.200989,0.205613,0.212171
-53,0.14355,0.132984,0.125132,0.115481,0.109117,0.0951689,0.0883138,0.0849285,0.0670537,0.0636379,0.0642914,0.0576441,0.0507238,0.0451176,0.0349853,0.035808,0.0300519,0.0290198,0.0284412,0.0245522,0.0177971,0.0166355,0.0200069,0.0184311,0.0153171,0.0141429,0.011003,0.00971916,0.00681999,0.0121042,0.00884852,0.00786101,0.00330224,0.00533742,0.00609054,0.00313611,0.00559157,0.00323548,0.00460212,0.00301947,0.0030374,0.00359398,0.00625963,0.00464275,0.00771372,0.00550259,0.00832809,0.0156618,0.0168952,0.0292807,0.0275021,0.0412075,0.0768983,0.0740064,0.105069,0.119893,0.138924,0.145283,0.164972,0.17557,0.182988,0.195259,0.203698,0.20404,0.214473
-54,0.142801,0.136301,0.124736,0.116132,0.104734,0.0966524,0.0913875,0.0829484,0.0753772,0.0572794,0.0633778,0.0549443,0.0468436,0.0443248,0.0410438,0.0363125,0.0316529,0.0262918,0.0287426,0.0234345,0.0212688,0.0231731,0.0204562,0.0186366,0.0179629,0.0138045,0.013675,0.0100462,0.0124627,0.0109865,0.0118052,0.00545272,0.00595274,0.00779306,0.00766948,0.00725468,0.00627476,0.003301,0.00576581,0.00610237,0.00435931,0.0036492,0.00682333,0.00653515,0.00809171,0.00560578,0.0127078,0.0148945,0.0234909,0.0269474,0.0346827,0.0623158,0.0622674,0.102081,0.102223,0.124159,0.140647,0.147668,0.168065,0.174899,0.188044,0.189782,0.204514,0.209784,0.216869
-55,0.143888,0.136881,0.125725,0.11826,0.112101,0.103989,0.0926904,0.0836773,0.0733407,0.0653702,0.0652646,0.0614483,0.0520197,0.0477233,0.0421276,0.0331373,0.0345661,0.0262236,0.0256693,0.026919,0.0245723,0.0169584,0.0207216,0.0182825,0.0175504,0.0135878,0.0155187,0.0138139,0.0107754,0.00788268,0.0116221,0.0088228,0.00729702,0.00809931,0.00535458,0.00666121,0.00674079,0.00388113,0.00645729,0.00298171,0.00670541,0.00819766,0.00867571,0.0079867,0.00516337,0.011917,0.0107377,0.0198159,0.0362711,0.0379893,0.032188,0.0683,0.088112,0.0778511,0.099346,0.140465,0.14024,0.156784,0.164928,0.181073,0.188782,0.19183,0.203186,0.210077,0.214245
-56,0.145904,0.13592,0.128804,0.119703,0.10748,0.101992,0.0907998,0.0896112,0.0798451,0.0672153,0.0661416,0.0616415,0.045502,0.0416693,0.04268,0.0387839,0.0287105,0.0264096,0.029467,0.0273863,0.0238368,0.0220351,0.0215534,0.0202142,0.0195321,0.0172862,0.00973843,0.0116748,0.0127325,0.0118278,0.0125532,0.0100745,0.00999348,0.00452935,0.00681294,0.00719575,0.00586652,0.00655481,0.0086584,0.00676019,0.00538977,0.0062377,0.00597305,0.00961771,0.0110554,0.0114042,0.0207774,0.0272248,0.030075,0.0228396,0.044118,0.0871352,0.107535,0.110178,0.127123,0.117994,0.157678,0.177818,0.162768,0.190625,0.189456,0.197229,0.20596,0.206167,0.218032
-57,0.147687,0.137394,0.129346,0.120052,0.114735,0.0980614,0.096196,0.0844535,0.0806773,0.0734321,0.0661621,0.0548372,0.0493978,0.0430078,0.0438607,0.0391369,0.027751,0.0330166,0.0308922,0.0248997,0.0262129,0.0239458,0.0218226,0.0212124,0.0190149,0.018211,0.0126581,0.0150038,0.0096405,0.0106504,0.0103005,0.00958514,0.011056,0.0105089,0.00633838,0.010954,0.00553407,0.00629812,0.00597353,0.00659377,0.00748018,0.00977046,0.0101122,0.0122995,0.00912879,0.0243454,0.0181754,0.0284959,0.0282198,0.0449669,0.0512989,0.0819987,0.0934279,0.116152,0.121469,0.144657,0.151283,0.168493,0.182204,0.186415,0.193851,0.20753,0.208742,0.216582,0.217471
-58,0.152846,0.139674,0.130923,0.122381,0.116001,0.103434,0.0994412,0.0855115,0.0805067,0.0766182,0.064443,0.0598135,0.0556305,0.0432219,0.0444668,0.0392233,0.0359775,0.0351612,0.0318511,0.028878,0.0263638,0.0225035,0.0229938,0.0211731,0.0139132,0.0186594,0.0137052,0.0125128,0.0157768,0.0118598,0.00763261,0.0106102,0.00903898,0.00970277,0.0074152,0.00874378,0.00862876,0.00698242,0.00815602,0.00698336,0.00710626,0.00690285,0.0124455,0.0137607,0.011344,0.0126347,0.0246233,0.0263631,0.0505076,0.0664829,0.076849,0.0740199,0.117545,0.0995519,0.112446,0.149136,0.170387,0.17575,0.186972,0.196521,0.199094,0.205588,0.210923,0.21507,0.222341
-59,0.151179,0.146145,0.133511,0.126036,0.117805,0.106611,0.0985343,0.0897458,0.0861047,0.0758245,0.0690498,0.0583333,0.0563813,0.0446576,0.0469256,0.0428372,0.0388581,0.0296455,0.029992,0.0269067,0.027874,0.0193423,0.0232365,0.0178491,0.0162632,0.0195245,0.0148936,0.0176594,0.0131691,0.0141701,0.00824133,0.0086786,0.0111307,0.00857672,0.00600195,0.00674403,0.00549744,0.0074704,0.0082341,0.0120699,0.00978517,0.0111228,0.00997304,0.0140834,0.0184618,0.0234766,0.0333076,0.0290955,0.0450769,0.0413948,0.0617731,0.0953492,0.132107,0.107024,0.127934,0.154419,0.156868,0.173422,0.184932,0.191776,0.197136,0.204842,0.209512,0.212416,0.224631
-60,0.158403,0.144109,0.134788,0.129417,0.12129,0.106306,0.101162,0.0889076,0.077681,0.0806,0.0707804,0.0645047,0.0562873,0.0526013,0.047223,0.043326,0.033376,0.0327455,0.0334698,0.0306203,0.0279712,0.0232383,0.022738,0.0222764,0.0168116,0.0194958,0.0150662,0.0168654,0.0141407,0.0160126,0.01309,0.0127206,0.0125422,0.0116331,0.0115316,0.00777409,0.00645037,0.00766618,0.00919271,0.0106123,0.0105728,0.0140729,0.0122975,0.0119975,0.0123473,0.0182237,0.024174,0.0410143,0.0687249,0.0461199,0.0710494,0.104122,0.116502,0.124536,0.14367,0.162321,0.170055,0.17278,0.186232,0.195527,0.202199,0.204763,0.207663,0.220525,0.223837
-61,0.155104,0.146978,0.134561,0.128967,0.12158,0.110078,0.104251,0.0951895,0.0802361,0.0779001,0.0729741,0.0615587,0.0591399,0.0470386,0.0437508,0.0445049,0.0403061,0.0372165,0.028464,0.029539,0.0291908,0.0256096,0.0244734,0.0228557,0.0204954,0.0209828,0.0185357,0.0175969,0.0124844,0.0147351,0.0125966,0.0149445,0.0085408,0.00938793,0.0128726,0.00622911,0.0103806,0.00979756,0.0104743,0.0097711,0.0128937,0.0106603,0.0148004,0.0213017,0.0157886,0.0160322,0.0340216,0.0426759,0.0812658,0.0714414,0.0789143,0.0857371,0.101984,0.115918,0.155517,0.166285,0.175626,0.18407,0.186393,0.192009,0.200064,0.210653,0.215619,0.216566,0.22366
-62,0.1616,0.14734,0.139131,0.133812,0.119695,0.115935,0.106087,0.0995139,0.0861035,0.073038,0.0715082,0.0692255,0.0614842,0.0520257,0.0430048,0.0443986,0.0394624,0.0393964,0.0323435,0.0318677,0.0296956,0.0266958,0.0254031,0.0239144,0.0235101,0.0181777,0.0204112,0.0181516,0.0176954,0.0142974,0.0126199,0.0153011,0.00941886,0.0122078,0.00918827,0.0135459,0.0135832,0.00772064,0.0126737,0.0111223,0.0138457,0.0186894,0.0148098,0.0204796,0.0233108,0.0302077,0.0454632,0.0372422,0.0512615,0.0874771,0.0846622,0.108523,0.134881,0.150713,0.137242,0.170242,0.185365,0.18819,0.193362,0.197818,0.204949,0.211567,0.217262,0.225487,0.230987
-63,0.155776,0.150369,0.140806,0.133463,0.12315,0.11693,0.104732,0.0979236,0.0891786,0.0870193,0.0731834,0.0703443,0.0624505,0.0572723,0.0488869,0.0438569,0.0413265,0.0312113,0.0363473,0.0321316,0.0307052,0.0269971,0.0259768,0.0244527,0.0191707,0.0197055,0.0157667,0.0184558,0.0165873,0.0116544,0.0162617,0.0167545,0.0128724,0.0138542,0.010923,0.0161515,0.0118966,0.0153441,0.0102517,0.00969507,0.0138488,0.0156556,0.0178775,0.0230849,0.0266942,0.0321719,0.0348441,0.0465073,0.0840188,0.0860451,0.0882654,0.123886,0.123553,0.150894,0.158219,0.162591,0.173796,0.184995,0.190113,0.199295,0.210021,0.211766,0.21298,0.221776,0.232393
-64,0.160629,0.14949,0.142518,0.137265,0.127008,0.114959,0.102096,0.0955444,0.0917768,0.0853869,0.0792755,0.0735496,0.0617609,0.0584396,0.0500434,0.0469569,0.0422553,0.0347048,0.0358377,0.0326367,0.0316096,0.0284901,0.0261714,0.0254544,0.0227193,0.0223514,0.0204744,0.0185981,0.0157266,0.0177257,0.0168423,0.0153193,0.0125637,0.0118613,0.0133056,0.00968298,0.0155864,0.0126561,0.0185539,0.0179686,0.0172537,0.0198004,0.0186327,0.0252498,0.0388911,0.0347236,0.056634,0.0757146,0.0591847,0.0888454,0.0994398,0.144436,0.117729,0.152154,0.171257,0.171371,0.171753,0.1891,0.199762,0.199658,0.209002,0.216609,0.223538,0.220767,0.228361
-65,0.159453,0.154741,0.147284,0.138847,0.128481,0.11804,0.105025,0.0985835,0.0933458,0.0768192,0.0807102,0.0723239,0.0626999,0.0517681,0.052725,0.0491209,0.0426617,0.042067,0.0343382,0.0275313,0.0294712,0.0294376,0.0271148,0.0257472,0.0190301,0.0235551,0.0201208,0.0196261,0.0162272,0.018902,0.0187799,0.0171379,0.015326,0.0157695,0.0154739,0.0118839,0.00869573,0.0170844,0.0148956,0.0182452,0.0176474,0.0190355,0.02138,0.0228973,0.0429716,0.0397785,0.0649333,0.055495,0.0865488,0.101357,0.119673,0.129408,0.136182,0.147314,0.163428,0.174446,0.181851,0.194271,0.196116,0.205664,0.211727,0.217586,0.222599,0.225824,0.229223
-66,0.161961,0.154507,0.147284,0.139036,0.132386,0.119909,0.111275,0.0990105,0.09839,0.0879366,0.0793187,0.0663974,0.0690061,0.0568637,0.0555416,0.0429771,0.0433771,0.0433582,0.0387239,0.0334585,0.0285875,0.0299999,0.0283284,0.0263255,0.022152,0.0233156,0.0159106,0.0207334,0.0196325,0.0182451,0.0144908,0.0169813,0.0137786,0.0122024,0.0174183,0.0145823,0.00903525,0.0109758,0.0174934,0.0188459,0.020171,0.0142638,0.0235682,0.0231679,0.0389904,0.0356602,0.0703277,0.0550351,0.0942523,0.111583,0.118205,0.141066,0.150301,0.161254,0.164035,0.180501,0.177155,0.187391,0.19349,0.207651,0.20685,0.214096,0.221753,0.228181,0.23312
-67,0.164104,0.155208,0.147231,0.140177,0.13626,0.121254,0.113086,0.112189,0.0970837,0.0888526,0.0825176,0.071284,0.0691904,0.0601924,0.0560882,0.0510997,0.0457241,0.045317,0.0384684,0.0381708,0.0331752,0.0270456,0.0281864,0.0268193,0.0223692,0.021575,0.0214683,0.0223981,0.0186845,0.0162898,0.020016,0.0117393,0.0139316,0.0139713,0.0173101,0.0207896,0.0168628,0.0176614,0.0200855,0.0307563,0.0143763,0.0252024,0.0315869,0.0448429,0.0414863,0.0587529,0.0621589,0.0842405,0.107628,0.104119,0.12441,0.141994,0.129322,0.164932,0.165387,0.182763,0.192831,0.186118,0.197759,0.205921,0.212266,0.221031,0.223567,0.230548,0.233159
-68,0.163906,0.155445,0.149325,0.138941,0.132644,0.125412,0.116728,0.107704,0.0975478,0.0886024,0.0804244,0.0768632,0.0640617,0.0620161,0.0587122,0.0434225,0.0478408,0.0370455,0.035297,0.0362309,0.0305273,0.0269619,0.0294971,0.0282746,0.0230998,0.0216525,0.0208191,0.0186941,0.0211847,0.02092,0.0173355,0.0186654,0.0180136,0.0171985,0.0151474,0.0173506,0.0127332,0.0157245,0.0195486,0.0201792,0.0280957,0.0250325,0.0247098,0.0330401,0.0434244,0.0809593,0.0896493,0.100402,0.0826968,0.130195,0.12536,0.139397,0.158442,0.168751,0.177329,0.182908,0.189473,0.200108,0.210471,0.20936,0.21743,0.222435,0.226019,0.231542,0.233751
-69,0.167456,0.157599,0.148405,0.142619,0.133942,0.127719,0.109372,0.108704,0.0904799,0.0915716,0.0821996,0.0777384,0.0707922,0.0626397,0.053846,0.0518231,0.048916,0.0449333,0.0411212,0.0348636,0.0353166,0.0318396,0.0246374,0.028599,0.0268274,0.024022,0.0222747,0.0163528,0.0204744,0.0199038,0.019144,0.0145614,0.0184882,0.0168949,0.0170044,0.0199659,0.0193112,0.0186538,0.0312981,0.0170091,0.018696,0.0345514,0.0444601,0.0519809,0.0449463,0.0552719,0.0667112,0.0881223,0.1091,0.130486,0.135207,0.153673,0.157259,0.16714,0.174867,0.189694,0.192192,0.202676,0.198061,0.213685,0.222968,0.223122,0.226164,0.232829,0.235603
-70,0.177547,0.159253,0.158207,0.144529,0.137911,0.126146,0.116664,0.112003,0.0989385,0.0957006,0.0793326,0.0812214,0.0659052,0.0636728,0.0556153,0.0536032,0.0477728,0.0415644,0.0370746,0.0351786,0.0364306,0.0337043,0.0276346,0.0292313,0.0243227,0.0231263,0.0255088,0.0233426,0.0227055,0.0182385,0.0182569,0.0186708,0.0206595,0.018923,0.012621,0.018268,0.0269112,0.0249041,0.0263439,0.0332011,0.0300394,0.0484073,0.0341142,0.0418947,0.0504471,0.0829486,0.0719311,0.0943469,0.114246,0.122341,0.15361,0.136559,0.16341,0.173166,0.190151,0.188249,0.193988,0.204316,0.209614,0.214945,0.222156,0.222099,0.227747,0.233655,0.236262
-71,0.173192,0.161832,0.160186,0.14566,0.13731,0.130654,0.12033,0.113652,0.0999529,0.0969927,0.0848211,0.0837815,0.0731043,0.0626177,0.0561097,0.0542073,0.0454616,0.0414091,0.0407494,0.0411437,0.0350162,0.0331072,0.0304294,0.0298101,0.0226078,0.0190421,0.0189956,0.0235145,0.017724,0.0200308,0.0171013,0.0150251,0.0184676,0.0170037,0.0177945,0.0251788,0.019977,0.0277147,0.033242,0.0205168,0.0381847,0.0546998,0.0387428,0.0745891,0.0628599,0.060305,0.0828651,0.107785,0.126756,0.118375,0.141628,0.157062,0.17068,0.177208,0.178492,0.188997,0.194261,0.207746,0.216964,0.218229,0.214313,0.223432,0.233291,0.234685,0.237422
-72,0.170523,0.163317,0.157902,0.152663,0.139224,0.13247,0.121437,0.114381,0.103122,0.0946174,0.0941179,0.0836109,0.0724447,0.0660333,0.061552,0.0559493,0.0477461,0.0464775,0.0435428,0.03538,0.0377747,0.0300061,0.0272468,0.0313011,0.0242706,0.0260663,0.0249539,0.0235681,0.0202023,0.0204128,0.0189389,0.0193593,0.0225537,0.019926,0.0272681,0.0248517,0.0260316,0.0321036,0.0262243,0.0393136,0.0311348,0.0460219,0.0684432,0.0585404,0.0647517,0.0765905,0.103078,0.10309,0.122,0.153072,0.156236,0.166782,0.172152,0.18114,0.180019,0.195199,0.197748,0.203668,0.214656,0.21754,0.221562,0.231447,0.233282,0.234773,0.238245
-73,0.170807,0.166369,0.165828,0.153638,0.140949,0.138754,0.124726,0.11256,0.10396,0.0931562,0.0917176,0.0827825,0.0804899,0.0694715,0.0568414,0.0589114,0.0532089,0.046422,0.0416665,0.04026,0.0376832,0.034897,0.0310885,0.0276142,0.0279038,0.0285674,0.0270878,0.0235789,0.0246244,0.0235141,0.022617,0.0223529,0.0224053,0.0242141,0.0240136,0.0264266,0.0292644,0.029375,0.0283027,0.0315742,0.0416225,0.0375484,0.0487108,0.0714702,0.0686053,0.0879634,0.101304,0.144391,0.152211,0.14088,0.155225,0.176897,0.175851,0.176579,0.18876,0.19722,0.204338,0.210182,0.213494,0.216875,0.228371,0.230235,0.23161,0.235309,0.236963
-74,0.180837,0.167387,0.161132,0.155563,0.144634,0.134206,0.128604,0.114765,0.107393,0.0965577,0.0901799,0.0830484,0.0797214,0.0733161,0.0586228,0.0577392,0.0480127,0.0498242,0.0434485,0.0425583,0.0384978,0.0362755,0.0270256,0.032218,0.0306256,0.0249766,0.0265656,0.0267707,0.0244351,0.0244587,0.0245601,0.0209303,0.019693,0.0264473,0.0265059,0.0330232,0.0337408,0.0414477,0.036095,0.0343546,0.0629114,0.0333692,0.0461199,0.0700678,0.0787185,0.09618,0.114306,0.126958,0.132345,0.151798,0.152926,0.167678,0.167461,0.170059,0.18917,0.200975,0.209269,0.212645,0.21538,0.224761,0.228638,0.228,0.233197,0.235458,0.238636
-75,0.175195,0.169395,0.166237,0.151927,0.148357,0.131239,0.129375,0.121471,0.113493,0.101036,0.0942705,0.0862322,0.0808679,0.0643836,0.0637122,0.0587357,0.0484313,0.0519709,0.047104,0.0429465,0.0382194,0.0368806,0.0341763,0.0336212,0.0308483,0.0302383,0.0278397,0.0206031,0.0236919,0.0192302,0.0237249,0.0224497,0.0295292,0.0303316,0.0347588,0.0317789,0.0368582,0.0299249,0.0379764,0.0527381,0.0401053,0.0727696,0.0574302,0.0719735,0.0791128,0.127338,0.118182,0.130851,0.142431,0.143233,0.154302,0.172626,0.170377,0.180771,0.192766,0.201127,0.208664,0.213227,0.222012,0.229036,0.227109,0.234202,0.236788,0.238849,0.242885
-76,0.177392,0.17205,0.169958,0.156276,0.15092,0.142075,0.131072,0.118794,0.114414,0.101265,0.0928378,0.0818554,0.079767,0.0740551,0.062005,0.0607571,0.0514455,0.0490271,0.0440667,0.0439384,0.0423653,0.037442,0.0303151,0.0333908,0.0321602,0.0239724,0.0288167,0.027158,0.0201483,0.0254427,0.0214915,0.0209409,0.0200121,0.0272964,0.0281041,0.0304602,0.0388283,0.0505916,0.0361713,0.0484052,0.0524156,0.078378,0.102238,0.0881336,0.0859504,0.116269,0.135196,0.122246,0.13013,0.159054,0.168289,0.177378,0.185337,0.197013,0.201646,0.198768,0.216762,0.209553,0.218445,0.226717,0.229742,0.23425,0.237937,0.241516,0.244472
-77,0.180361,0.173569,0.163643,0.156762,0.151816,0.14111,0.131661,0.119661,0.112158,0.107874,0.0939676,0.0905424,0.0861949,0.07402,0.0706586,0.063686,0.0603339,0.0526774,0.0433967,0.0456182,0.042321,0.0379586,0.0300021,0.0346653,0.0327374,0.0261643,0.0228366,0.024098,0.0281072,0.0220189,0.0252411,0.0221185,0.0292748,0.0256544,0.0281437,0.0305215,0.0348115,0.0455803,0.046254,0.05104,0.0845056,0.0792112,0.0772533,0.0923803,0.120513,0.102016,0.117441,0.14746,0.154897,0.169048,0.166996,0.172272,0.178037,0.201885,0.200616,0.19762,0.210544,0.213515,0.215926,0.227465,0.232957,0.239016,0.238983,0.242226,0.243011
-78,0.181562,0.175729,0.174154,0.159031,0.147876,0.142935,0.131323,0.126263,0.117668,0.110137,0.0961788,0.0945312,0.0823163,0.0760625,0.0706724,0.0615115,0.0587585,0.0495851,0.0478665,0.0455803,0.0383855,0.0394152,0.0392444,0.0350707,0.0340111,0.0277421,0.0314825,0.028726,0.0292876,0.0205787,0.0276368,0.0247929,0.0303612,0.0311183,0.0299478,0.0436388,0.0386399,0.043902,0.0704637,0.0813252,0.0811844,0.0702176,0.0775477,0.124059,0.121982,0.110107,0.145386,0.157933,0.153722,0.171457,0.157979,0.179533,0.189873,0.197388,0.202718,0.209987,0.216849,0.218602,0.223895,0.227606,0.229386,0.235799,0.241442,0.249513,0.244671
-79,0.180558,0.179636,0.170383,0.15803,0.150095,0.147075,0.132559,0.125876,0.121111,0.107196,0.10022,0.098746,0.0838144,0.0764027,0.0707586,0.0648215,0.0507216,0.0585659,0.0505197,0.0483902,0.040464,0.042558,0.0377924,0.0372319,0.0336057,0.0259256,0.0314502,0.0289825,0.0257238,0.0286017,0.02939,0.0288906,0.0331902,0.031688,0.0408705,0.0396953,0.0566693,0.0442505,0.0831349,0.099099,0.0701847,0.0962659,0.0816631,0.102828,0.108421,0.138731,0.156197,0.153844,0.159684,0.173048,0.174943,0.180425,0.185674,0.196,0.206529,0.209489,0.213704,0.226563,0.223564,0.230365,0.233129,0.239394,0.241719,0.247773,0.247796
-80,0.185262,0.179572,0.17791,0.159257,0.154862,0.14317,0.138908,0.130364,0.121727,0.112559,0.0979465,0.0915313,0.0870243,0.0814643,0.0736856,0.0668194,0.0605851,0.0554529,0.0484447,0.0488136,0.0424442,0.043441,0.0340649,0.0382305,0.0351519,0.0341197,0.0275651,0.0308005,0.0222083,0.0299178,0.0289657,0.030864,0.029337,0.0426706,0.0350433,0.0540924,0.0661421,0.0756294,0.0670545,0.0668922,0.0884364,0.113403,0.118084,0.118378,0.127024,0.138016,0.159143,0.158939,0.152355,0.173,0.190662,0.191237,0.188537,0.19736,0.210171,0.212267,0.21811,0.223889,0.225715,0.233274,0.235312,0.240083,0.242125,0.247493,0.251304
