SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:02:59
Date and Time Ended,2025-Jun-20 17:03:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,7
Horizontal Opening,0
Horizontal Percentage,1.54
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-45,0.131683,0.119826,0.113201,0.102145,0.0926969,0.0799383,0.0766907,0.0702127,0.0617698,0.0564082,0.0507822,0.0459149,0.0400631,0.0344317,0.0334453,0.0267753,0.0266293,0.022958,0.0209745,0.0204594,0.0160568,0.0174937,0.0162949,0.0129933,0.00982535,0.0119443,0.0110871,0.010004,0.00714679,0.00582256,0.00396544,0.00247187,0.004343,0.00260624,0.0033505,0.00294394,0.00181563,0.00129416,0.00224241,0.000527771,0.00198405,0.00170367,0.00316882,0.00258812,0.00336604,0.00454414,0.00296225,0.00468137,0.00615702,0.00859817,0.0167305,0.0307396,0.034196,0.0484687,0.0631513,0.0888737,0.0855665,0.108107,0.133733,0.142731,0.16224,0.180463,0.179509,0.189103,0.208364
-46,0.133928,0.12155,0.111867,0.104042,0.089276,0.0865704,0.0777838,0.0675298,0.0650588,0.0571591,0.0500556,0.0456678,0.0352818,0.0329085,0.0310746,0.0291459,0.026549,0.0240547,0.0227595,0.0210056,0.019842,0.0152773,0.0163148,0.0154523,0.0132521,0.012479,0.00790091,0.0110823,0.00694285,0.00419308,0.00544747,0.0044749,0.00305705,0.00322442,0.00189422,0.00385519,0.00305524,0.00200532,0.00158017,0.00238937,0.00315461,0.00168374,0.000542077,0.00368811,0.00392863,0.00296683,0.00379406,0.00590133,0.00849994,0.0103237,0.0220372,0.0238404,0.0413856,0.0503685,0.0715049,0.0829469,0.0974251,0.127756,0.149108,0.150498,0.170865,0.178037,0.196205,0.18327,0.203419
-47,0.131204,0.122506,0.115987,0.106155,0.0963312,0.0866094,0.0769382,0.0718804,0.0670318,0.0584575,0.052185,0.0465855,0.0436922,0.0382797,0.0298889,0.02986,0.0272513,0.0251599,0.0203368,0.021769,0.0153218,0.0194037,0.0168819,0.0144658,0.0131195,0.0130288,0.00916736,0.00915712,0.00509947,0.00853072,0.00694591,0.00350814,0.00400931,0.00473211,0.00392624,0.00268206,0.00320315,0.00263628,0.00209564,0.00222724,0.00196908,0.00231336,0.00294461,0.00228428,0.00230411,0.00318456,0.00475996,0.00631905,0.0088611,0.0119863,0.0188061,0.0365015,0.0425454,0.0597861,0.0682259,0.0913643,0.101359,0.130354,0.150274,0.143928,0.173507,0.174414,0.190472,0.18941,0.201933
-48,0.136051,0.12405,0.112488,0.104022,0.0979676,0.0877116,0.0797546,0.0736424,0.0628324,0.0583077,0.0534732,0.0428735,0.0417822,0.0393809,0.0347334,0.0269094,0.029654,0.0264452,0.0245827,0.0216449,0.020971,0.0187119,0.0175326,0.016469,0.014108,0.0144544,0.0132131,0.0115541,0.00908062,0.00668061,0.0076003,0.00513209,0.00306687,0.00377289,0.00398365,0.00297704,0.00346571,0.00265211,0.00264706,0.00173915,0.00248884,0.00376659,0.0043781,0.00404088,0.00325752,0.00576314,0.00676089,0.00638561,0.0111347,0.0193231,0.0252899,0.0341112,0.0406809,0.0761157,0.0731805,0.0939299,0.111956,0.127392,0.145822,0.157658,0.178091,0.183155,0.18743,0.202811,0.212677
-49,0.137786,0.126229,0.117231,0.111546,0.0954126,0.0874333,0.086311,0.0741792,0.0713605,0.0592772,0.0486174,0.0496137,0.04719,0.0403277,0.0356733,0.0279315,0.0297781,0.0256945,0.0232034,0.022781,0.0173257,0.0194671,0.0178621,0.0169136,0.0153927,0.0117305,0.0121447,0.0107687,0.011179,0.0083911,0.00792643,0.00547589,0.00594873,0.00478485,0.00448625,0.00293774,0.00303407,0.00283742,0.00185626,0.00330062,0.00431516,0.00274777,0.00403773,0.00394427,0.00544566,0.00604009,0.00720808,0.00968455,0.013729,0.0177767,0.0211379,0.035783,0.0532584,0.0602781,0.0899772,0.0800062,0.136549,0.132589,0.158287,0.160323,0.170809,0.179769,0.192542,0.195372,0.210135
-50,0.136487,0.128084,0.118326,0.109441,0.0998749,0.0935905,0.0848248,0.0777548,0.0695658,0.0597878,0.0533912,0.044489,0.0422706,0.0393393,0.0362903,0.0329401,0.0242861,0.0253876,0.0190045,0.0228254,0.0216268,0.0196146,0.0184119,0.0174299,0.0156183,0.0137653,0.0123618,0.0109399,0.00943374,0.00738285,0.0063661,0.00635794,0.00549954,0.00542287,0.00424363,0.00449311,0.0035667,0.00187705,0.00330501,0.00366712,0.00478037,0.00382038,0.0043678,0.00461061,0.00540723,0.00371281,0.00648671,0.00930082,0.0133735,0.0211861,0.0311879,0.0345918,0.0520113,0.0502275,0.0830363,0.103578,0.133336,0.138582,0.162075,0.159708,0.177121,0.189916,0.200201,0.204599,0.206604
-51,0.139101,0.128457,0.121085,0.111419,0.101733,0.0921125,0.0827855,0.0769219,0.0691455,0.0608896,0.0559644,0.0507068,0.044957,0.0428574,0.0390875,0.033315,0.0307687,0.0266461,0.0207183,0.0232626,0.0223875,0.0199982,0.0191584,0.0180246,0.0112408,0.0143446,0.0102619,0.0094623,0.00928112,0.0107611,0.00914743,0.00597562,0.00633729,0.00739564,0.00231794,0.00273241,0.00532254,0.00580501,0.00412289,0.00383555,0.00292639,0.00404374,0.00476663,0.00366522,0.00924945,0.00783997,0.0150094,0.0110183,0.0141361,0.0197875,0.0349848,0.0458103,0.0649636,0.0604712,0.0733587,0.110737,0.132357,0.144247,0.154651,0.168215,0.181768,0.188252,0.198852,0.207523,0.214525
-52,0.143995,0.130791,0.123006,0.114151,0.105322,0.0963344,0.0843193,0.0843317,0.0730514,0.0634552,0.0563137,0.0525202,0.0458429,0.0428925,0.0328469,0.0297694,0.0307371,0.0277255,0.0209751,0.0245973,0.0204703,0.0214225,0.0186407,0.0183849,0.0166924,0.0153697,0.0122539,0.0132031,0.00981859,0.00943861,0.0103426,0.00704995,0.00677267,0.00584993,0.00671133,0.00428397,0.00496567,0.00508898,0.0056013,0.00482013,0.00245575,0.00487278,0.00422293,0.00830514,0.0050536,0.00621109,0.00739538,0.0129899,0.0200193,0.0334656,0.0318418,0.0460384,0.0805569,0.0791848,0.105454,0.105331,0.138982,0.145824,0.156787,0.15791,0.183354,0.176528,0.195099,0.205944,0.215878
-53,0.144154,0.133311,0.124521,0.115202,0.104845,0.0969754,0.0849453,0.0839183,0.0716462,0.0691539,0.0622598,0.0495008,0.0490187,0.0441688,0.0379615,0.0364783,0.0316873,0.0268217,0.026208,0.0255823,0.0201468,0.0213487,0.0178559,0.0190552,0.0169158,0.0158681,0.0144519,0.00865545,0.00789343,0.011605,0.00926487,0.00982499,0.00880744,0.00462873,0.00514916,0.00742707,0.00545977,0.00212682,0.00230154,0.00572061,0.00307288,0.00540608,0.0032414,0.00440061,0.00712684,0.0066041,0.00982728,0.00942016,0.0221553,0.0215774,0.042971,0.0539429,0.0874894,0.085905,0.113412,0.111391,0.140374,0.161457,0.171818,0.179938,0.183359,0.197776,0.199194,0.207842,0.213667
-54,0.140398,0.132834,0.126682,0.117441,0.110467,0.100522,0.0910031,0.0826981,0.0669095,0.0710268,0.0617624,0.0564659,0.0495607,0.045611,0.0412068,0.0374489,0.0341335,0.0295029,0.0288675,0.0259035,0.0191293,0.0214831,0.0167494,0.0183784,0.0176091,0.015804,0.0132859,0.0114639,0.0121623,0.00720251,0.00865221,0.0096016,0.00852438,0.00465066,0.0042524,0.0040382,0.00692547,0.00495232,0.00577983,0.00751474,0.00408446,0.00493725,0.00715819,0.00823184,0.00796395,0.0104734,0.015024,0.0218101,0.0215518,0.0261654,0.0438847,0.0643317,0.074176,0.117809,0.118929,0.145936,0.157547,0.159095,0.176683,0.178812,0.186406,0.191741,0.2056,0.209016,0.214196
-55,0.143277,0.138921,0.127655,0.118826,0.110175,0.0979692,0.091737,0.0843857,0.0792109,0.0734579,0.0635438,0.0504891,0.05093,0.0432257,0.0425257,0.0379264,0.0333086,0.0316011,0.0247557,0.0260751,0.0246066,0.0230724,0.0200124,0.0188832,0.0185888,0.0120648,0.014137,0.0119329,0.00937107,0.0116226,0.0117691,0.00954983,0.00778844,0.00913744,0.00870616,0.00549277,0.00738702,0.0071075,0.00445583,0.00854728,0.00490015,0.00843979,0.00456712,0.00568837,0.00646401,0.010271,0.014385,0.026408,0.0228227,0.030642,0.0562325,0.0617793,0.0901009,0.0918109,0.11152,0.132843,0.148895,0.160618,0.166115,0.182738,0.197569,0.200017,0.205776,0.208666,0.213154
-56,0.145052,0.140061,0.131329,0.119822,0.112189,0.10307,0.0937516,0.0840715,0.0797513,0.0762495,0.0624693,0.0600865,0.0529013,0.0432483,0.0437906,0.0349917,0.0353171,0.029825,0.0303954,0.0260613,0.0221809,0.022866,0.0199847,0.0171142,0.0141779,0.0172727,0.014258,0.0147678,0.0109704,0.00925022,0.0120634,0.0106019,0.00953624,0.00776762,0.00779978,0.00598211,0.00664522,0.00621986,0.0102599,0.00740554,0.00676068,0.00723255,0.00684007,0.00894247,0.013115,0.0149635,0.0173658,0.0222718,0.0368652,0.0389982,0.0546345,0.0805442,0.0853774,0.101225,0.123736,0.144385,0.138976,0.167271,0.180331,0.183073,0.192439,0.203274,0.206718,0.209392,0.220172
-57,0.147333,0.140324,0.129906,0.124011,0.114001,0.104014,0.0939881,0.0846648,0.0784389,0.0709142,0.0648105,0.0592346,0.0548409,0.0475801,0.0452953,0.0361625,0.0346535,0.0330637,0.0283397,0.0231414,0.022896,0.024165,0.0231522,0.0211994,0.0155925,0.0170175,0.017546,0.0156725,0.0143384,0.00937498,0.0113212,0.00798585,0.00853922,0.00772201,0.00863079,0.00963132,0.00694727,0.00542973,0.0049546,0.0067468,0.00931195,0.0114159,0.00929144,0.00774071,0.0117798,0.0110095,0.0185292,0.017763,0.0297115,0.0598839,0.0465305,0.0681613,0.0668982,0.114126,0.106868,0.134389,0.160699,0.168739,0.16875,0.187518,0.192305,0.201013,0.211094,0.212393,0.219428
-58,0.150061,0.137403,0.131418,0.123672,0.115969,0.110703,0.0959253,0.0896878,0.0747042,0.073288,0.066593,0.0641115,0.0543752,0.0501592,0.0379694,0.0400109,0.0308878,0.0343315,0.0268414,0.029036,0.027253,0.0213119,0.0228556,0.0158635,0.0195243,0.0161514,0.011868,0.0159174,0.0141512,0.0132571,0.0134377,0.00767134,0.0055498,0.0123828,0.00691576,0.00770902,0.00609674,0.00833525,0.0073732,0.0115923,0.00794881,0.00868046,0.0119594,0.0148385,0.00950989,0.0205611,0.0281728,0.0353715,0.028309,0.0437199,0.0558173,0.0759702,0.100795,0.114274,0.144364,0.144205,0.154936,0.166838,0.18066,0.18111,0.198754,0.205671,0.207796,0.216135,0.221042
-59,0.15264,0.143647,0.136405,0.128121,0.113683,0.108762,0.0981787,0.0918177,0.0856908,0.0760486,0.0687363,0.0666232,0.0557745,0.048755,0.0461783,0.0443923,0.0379825,0.0313685,0.0325681,0.0311702,0.021333,0.0193182,0.0199875,0.0179068,0.0203259,0.0178505,0.0136569,0.0177483,0.0141547,0.015402,0.0140481,0.0130868,0.0135773,0.00746944,0.00915265,0.0113033,0.0091485,0.00464952,0.00951731,0.0114378,0.00996579,0.01235,0.00779498,0.00860707,0.0141854,0.0179661,0.0232406,0.0284213,0.0558236,0.0513205,0.0770113,0.0933322,0.0848891,0.122413,0.142087,0.143272,0.157587,0.17729,0.186494,0.191798,0.200332,0.203371,0.217116,0.213999,0.21553
-60,0.153628,0.142535,0.139034,0.128684,0.118073,0.107252,0.0995149,0.0921703,0.0838825,0.0760355,0.0712724,0.0661206,0.0549931,0.0523468,0.0466331,0.0353918,0.035389,0.0361287,0.0297787,0.0261614,0.0253198,0.0244797,0.0233249,0.0226794,0.0209707,0.0187079,0.0186003,0.0181801,0.016646,0.0154098,0.0146597,0.0141089,0.0111698,0.0120309,0.0115227,0.00783073,0.00710973,0.00694867,0.00937454,0.00670777,0.0119917,0.00813544,0.0119741,0.0203069,0.0193085,0.0211759,0.0188783,0.0471653,0.0391539,0.0767738,0.086864,0.0932853,0.125281,0.132108,0.135801,0.152158,0.173026,0.183154,0.182126,0.194848,0.204602,0.206915,0.207947,0.217013,0.222121
-61,0.15355,0.144188,0.138435,0.130988,0.121183,0.105052,0.101335,0.0927738,0.0895095,0.0800942,0.0692827,0.0651403,0.053467,0.050985,0.0471138,0.0456503,0.0379154,0.0353256,0.0300117,0.0262621,0.0297779,0.0259327,0.0194375,0.0217412,0.0204799,0.0197212,0.0190519,0.0138907,0.0163403,0.0151866,0.0133905,0.0151226,0.0124992,0.0134329,0.0112931,0.00795353,0.0121183,0.0128899,0.0122055,0.00817984,0.0140885,0.0141859,0.0119782,0.0178287,0.0203211,0.0173575,0.0313926,0.0365168,0.0373346,0.0821379,0.0886621,0.110571,0.135664,0.134367,0.162781,0.162311,0.167713,0.185041,0.191832,0.195436,0.207396,0.20832,0.216652,0.222675,0.227367
-62,0.154985,0.149656,0.143769,0.132086,0.123559,0.115582,0.102453,0.0953886,0.0936476,0.0834205,0.0758818,0.0688767,0.061172,0.0565358,0.0510468,0.0465352,0.0421839,0.0313504,0.033742,0.0290852,0.0294264,0.0272361,0.0236261,0.0183358,0.0221424,0.0207766,0.0198569,0.0186041,0.0129241,0.0163019,0.00965554,0.0156617,0.0109955,0.0126435,0.0119811,0.00959665,0.0118948,0.011197,0.0130613,0.0114179,0.00995606,0.0143779,0.0197976,0.0173925,0.0212016,0.0349381,0.0474147,0.0378379,0.0778168,0.0571549,0.0803493,0.118216,0.128326,0.142458,0.151902,0.166191,0.174401,0.180228,0.187082,0.202132,0.205946,0.210709,0.220144,0.221372,0.224434
-63,0.159897,0.153644,0.141633,0.135181,0.124497,0.1161,0.108619,0.100663,0.0906993,0.079581,0.0751278,0.0683469,0.0661416,0.0564282,0.0530845,0.046144,0.0425168,0.0315648,0.0353949,0.027162,0.0307852,0.0233125,0.0220789,0.022644,0.0221883,0.0218773,0.0197831,0.0178454,0.0156893,0.0158024,0.0144322,0.0123434,0.0128306,0.0131806,0.0135114,0.00972523,0.0121248,0.0141063,0.0108401,0.0142459,0.0132163,0.0150589,0.0252776,0.0193087,0.0308241,0.0262269,0.0314634,0.0528593,0.0943559,0.0659724,0.0834081,0.120342,0.126324,0.142522,0.164295,0.167395,0.179185,0.188444,0.199786,0.198214,0.206453,0.211598,0.219275,0.227058,0.227493
-64,0.156165,0.15634,0.144786,0.135583,0.12341,0.118107,0.111065,0.101236,0.0878433,0.0873154,0.0749356,0.0680973,0.0595869,0.0565612,0.0523144,0.042369,0.040373,0.0373076,0.0359583,0.0314398,0.0246048,0.0287986,0.0228819,0.0249683,0.0218163,0.0171971,0.0208673,0.0203208,0.0170646,0.0176581,0.0136651,0.0124729,0.0146163,0.00924251,0.0137719,0.0121224,0.0160992,0.0163651,0.014711,0.0150569,0.0192948,0.0186626,0.0208269,0.0260223,0.0194409,0.0370314,0.0531353,0.0444111,0.0728797,0.0804549,0.112424,0.127742,0.131263,0.148982,0.173915,0.163771,0.180832,0.191646,0.198732,0.200946,0.209429,0.214398,0.21708,0.221715,0.230803
-65,0.160821,0.153811,0.149107,0.136124,0.131577,0.114542,0.111485,0.101563,0.0899847,0.0834897,0.0808523,0.0690377,0.0655464,0.0542977,0.0497947,0.0489139,0.0429699,0.0374119,0.0370267,0.0292017,0.0270912,0.0264442,0.0290828,0.0256488,0.0185012,0.0219781,0.0196688,0.0146943,0.0193899,0.018125,0.0173023,0.0153046,0.0131156,0.0155152,0.0165944,0.0130072,0.014774,0.0119411,0.0156483,0.0197541,0.0158363,0.0230506,0.0186056,0.0180022,0.0389629,0.0374552,0.0398828,0.0741021,0.0618205,0.0843214,0.103843,0.115257,0.13825,0.162855,0.166778,0.18071,0.182556,0.189891,0.199047,0.20674,0.211054,0.215165,0.220359,0.228679,0.232548
-66,0.164577,0.1541,0.148135,0.140274,0.128319,0.120755,0.114991,0.10022,0.0892188,0.0835406,0.0834385,0.0685654,0.0647075,0.0608451,0.0492756,0.042494,0.0400448,0.0378848,0.0382574,0.0280852,0.0261603,0.0313323,0.0293407,0.0278321,0.0240569,0.0234939,0.0196287,0.0217556,0.0196972,0.0186072,0.0180718,0.0120659,0.0141463,0.0154487,0.0136323,0.0189126,0.0167837,0.0194158,0.0191323,0.0173864,0.0298754,0.0200202,0.0246632,0.0486496,0.0341228,0.0466443,0.0468368,0.0890322,0.0675456,0.106368,0.123414,0.124632,0.161403,0.158051,0.168313,0.170607,0.178633,0.189908,0.201119,0.205484,0.213844,0.219988,0.220279,0.227134,0.231086
-67,0.170382,0.155563,0.149707,0.141289,0.128684,0.124762,0.112466,0.105895,0.0931333,0.0870378,0.0781975,0.0732872,0.0653161,0.0614296,0.0532986,0.0484697,0.0473689,0.0400593,0.0394518,0.0347549,0.0306764,0.0306037,0.0267447,0.0273995,0.0262022,0.0240115,0.0190234,0.0226429,0.0199575,0.0192498,0.0175355,0.0171432,0.0126452,0.0180902,0.01726,0.0160546,0.0203709,0.0208736,0.0209442,0.0235108,0.0187548,0.0260733,0.0268255,0.040809,0.0373412,0.0441333,0.0524973,0.0732778,0.112396,0.0990213,0.129787,0.130602,0.141057,0.164164,0.17455,0.17149,0.193802,0.19163,0.209972,0.209397,0.216525,0.224607,0.218237,0.233082,0.229757
-68,0.173265,0.15766,0.150476,0.147285,0.133507,0.123077,0.110493,0.103045,0.103122,0.085654,0.0777392,0.0747052,0.0634077,0.0604945,0.0557589,0.047438,0.0465642,0.0435899,0.0389723,0.0321348,0.0339166,0.0265676,0.0301153,0.0226145,0.0254573,0.0241364,0.0213347,0.0163566,0.0219072,0.019509,0.0145072,0.0171272,0.0173207,0.0146465,0.0171903,0.0131841,0.0196369,0.0221803,0.0209122,0.021192,0.0281617,0.0221677,0.050294,0.0371469,0.0424762,0.0865618,0.0842068,0.0778114,0.113916,0.10271,0.140154,0.151255,0.159619,0.162224,0.178422,0.184069,0.196888,0.200644,0.205763,0.210183,0.214999,0.220271,0.222906,0.23264,0.234602
-69,0.172826,0.162281,0.150203,0.144734,0.131619,0.125183,0.117499,0.108074,0.103673,0.0902208,0.0900223,0.0762633,0.0691672,0.0637471,0.0573753,0.0478809,0.0471763,0.0435066,0.0406863,0.0378222,0.035013,0.0263197,0.0310938,0.0250389,0.0198491,0.0216534,0.0236475,0.0165426,0.019637,0.0207603,0.0212803,0.0170317,0.0173967,0.0198002,0.016055,0.0180815,0.0170986,0.0216813,0.0210156,0.0201213,0.0235843,0.0294661,0.030593,0.0467621,0.051806,0.0560752,0.0913691,0.0900238,0.108305,0.128641,0.156229,0.154214,0.163527,0.167303,0.180756,0.192399,0.197461,0.205342,0.212084,0.211554,0.220335,0.22509,0.229551,0.229673,0.234449
-70,0.175341,0.162088,0.156038,0.147074,0.138377,0.126497,0.12158,0.110138,0.100812,0.0975936,0.081222,0.0795957,0.0697319,0.0662467,0.0569447,0.0468717,0.0490611,0.0388201,0.0421489,0.0349776,0.0353697,0.0350586,0.0253345,0.0277709,0.0203384,0.0197904,0.0243054,0.0205439,0.0213164,0.0212393,0.0201193,0.0172944,0.0193393,0.0177314,0.017698,0.0204498,0.0224731,0.0187439,0.0319845,0.0233959,0.0317329,0.0344723,0.0335722,0.0644359,0.0884421,0.0557414,0.0880523,0.0924831,0.103422,0.132707,0.160256,0.145127,0.160602,0.180579,0.179974,0.19097,0.200733,0.205072,0.213037,0.216196,0.219427,0.225487,0.226651,0.235211,0.236026
-71,0.169465,0.163774,0.15474,0.148084,0.140659,0.125567,0.120046,0.109606,0.105214,0.098343,0.0883145,0.0788014,0.0721131,0.0689696,0.0591581,0.0478226,0.0504195,0.0470857,0.0426058,0.0342838,0.0366232,0.0324228,0.0323792,0.0285338,0.025825,0.0266216,0.02343,0.0180539,0.018957,0.0228739,0.0210768,0.0222335,0.0186518,0.0214328,0.0255568,0.0235842,0.0226963,0.0181639,0.0267837,0.0413278,0.0395572,0.0408772,0.0405311,0.0607847,0.0734532,0.0642976,0.082401,0.12094,0.11727,0.12709,0.125794,0.159615,0.169069,0.182353,0.185067,0.18461,0.193032,0.205654,0.211797,0.217612,0.22407,0.227874,0.228919,0.236317,0.238432
-72,0.171955,0.166773,0.156216,0.148082,0.140226,0.132513,0.121976,0.113337,0.1065,0.0955897,0.088754,0.0806291,0.0728959,0.0684055,0.061948,0.0563658,0.0515226,0.0472129,0.0434102,0.039936,0.0382534,0.028019,0.0333385,0.0308336,0.0231682,0.0271721,0.0193806,0.0260112,0.0247342,0.0227816,0.0219671,0.0189176,0.0181776,0.0165547,0.0262572,0.0267145,0.020512,0.0267741,0.0310848,0.0316524,0.0492442,0.063401,0.0384012,0.0701227,0.0510577,0.0859879,0.0919434,0.109675,0.139495,0.13456,0.156317,0.16245,0.159498,0.175316,0.185822,0.19082,0.202124,0.207324,0.213049,0.223512,0.229058,0.230105,0.229956,0.235844,0.238479
-73,0.173782,0.167046,0.163056,0.150311,0.141045,0.135674,0.126303,0.116431,0.107648,0.094183,0.0874466,0.0810463,0.0737346,0.0664401,0.0630967,0.0605119,0.052941,0.0464015,0.0446357,0.0378894,0.0374438,0.0280408,0.0302443,0.0325916,0.0294753,0.0253062,0.0230924,0.0206753,0.0227303,0.0200973,0.0233118,0.0218197,0.0219348,0.0243461,0.0244882,0.021083,0.0320481,0.0327767,0.0460349,0.0486486,0.0407192,0.0442312,0.0787035,0.0879653,0.0790884,0.0926211,0.0970542,0.109628,0.144701,0.159522,0.153988,0.173324,0.17597,0.184522,0.181206,0.197586,0.20293,0.211339,0.213723,0.221329,0.226399,0.234456,0.235437,0.237411,0.240239
-74,0.174594,0.167525,0.161969,0.152549,0.143017,0.13527,0.128724,0.116728,0.109813,0.0922522,0.0890046,0.0878414,0.0778265,0.0681349,0.0636435,0.0547802,0.0566866,0.0448459,0.0426761,0.0385767,0.0380845,0.0377069,0.0278628,0.0324006,0.0304948,0.0283123,0.0257844,0.0262414,0.0258429,0.0244016,0.0234856,0.0237749,0.027036,0.0244294,0.025347,0.0290563,0.0271509,0.0265467,0.034914,0.0430348,0.0396453,0.0764544,0.0778872,0.0657176,0.0803639,0.0880271,0.113799,0.122196,0.149221,0.153048,0.152506,0.170684,0.181685,0.179758,0.185346,0.199961,0.20921,0.21223,0.214126,0.225451,0.226804,0.232636,0.234958,0.239888,0.242247
-75,0.173558,0.173781,0.169046,0.156002,0.145041,0.135493,0.130196,0.117498,0.108589,0.0990091,0.0881241,0.0839697,0.0761531,0.0706937,0.0677919,0.0583579,0.0556064,0.0492323,0.0456519,0.0436889,0.0397019,0.0338952,0.0297338,0.028939,0.024479,0.0307844,0.0284806,0.0272541,0.0231427,0.0247094,0.0245671,0.0246639,0.0243608,0.0242319,0.0337255,0.0261916,0.0405416,0.0478825,0.0335508,0.0582167,0.0636667,0.0697611,0.0625954,0.0802283,0.0785406,0.11898,0.120468,0.141536,0.129376,0.140566,0.174711,0.166628,0.185628,0.186527,0.196926,0.203259,0.211156,0.215674,0.214952,0.224071,0.228086,0.230731,0.237391,0.238989,0.242032
-76,0.178087,0.173411,0.167456,0.161577,0.146284,0.135944,0.132044,0.122855,0.119069,0.0929426,0.0890252,0.0906393,0.0816914,0.0698444,0.0705239,0.0544524,0.0557441,0.0495228,0.0442807,0.0411882,0.0406564,0.0383368,0.0355255,0.0346066,0.0310143,0.0274707,0.0294954,0.0236214,0.0270703,0.0265699,0.0236665,0.020468,0.020546,0.028244,0.0292149,0.031963,0.0373213,0.0498012,0.0443616,0.052865,0.0600358,0.0629632,0.0728399,0.0787113,0.122704,0.131794,0.137052,0.14849,0.148859,0.16316,0.180413,0.153575,0.17733,0.190064,0.202943,0.203982,0.207403,0.210357,0.216054,0.224892,0.230343,0.233341,0.23684,0.239387,0.244685
-77,0.178785,0.176248,0.162044,0.160942,0.152781,0.136124,0.132044,0.122305,0.113592,0.103434,0.101486,0.0897869,0.0811729,0.073642,0.0682463,0.0624202,0.0567755,0.0532762,0.0506361,0.0405191,0.0416699,0.0361642,0.0335407,0.0345959,0.0328766,0.027096,0.0276465,0.0274609,0.0283728,0.0254933,0.0210759,0.0281295,0.0293871,0.0349743,0.0283763,0.0409702,0.0351783,0.0346013,0.0665866,0.0422596,0.050932,0.069561,0.0850479,0.101528,0.130414,0.119254,0.125633,0.140441,0.144825,0.171924,0.171811,0.174644,0.178167,0.198936,0.198326,0.207265,0.20598,0.217152,0.220916,0.224274,0.22884,0.235562,0.239506,0.239791,0.246923
-78,0.188495,0.176947,0.175869,0.157194,0.151779,0.140664,0.13338,0.12227,0.113562,0.104784,0.0984142,0.0930055,0.086706,0.0800795,0.0692723,0.0610611,0.0563112,0.054018,0.0487793,0.043075,0.0420337,0.0412903,0.0347347,0.0349177,0.0294406,0.0288587,0.0275037,0.0289043,0.026254,0.0270909,0.0218145,0.0219665,0.0294034,0.0283739,0.0339432,0.0360588,0.0528495,0.0502695,0.0423901,0.0753086,0.0896563,0.0869282,0.0923113,0.0994533,0.131474,0.128634,0.155042,0.165664,0.160306,0.17891,0.165636,0.191494,0.187469,0.19236,0.20852,0.205616,0.21167,0.217979,0.221212,0.230187,0.237315,0.23894,0.24221,0.243835,0.248545
-79,0.183617,0.179729,0.178142,0.160065,0.154509,0.145714,0.136396,0.129017,0.119555,0.10819,0.100787,0.0945729,0.0872418,0.0787423,0.0723817,0.0645277,0.0607112,0.053347,0.0483002,0.0470845,0.0445681,0.0365867,0.0380996,0.035549,0.0341003,0.0293729,0.0299448,0.0296378,0.0274229,0.0240176,0.0309685,0.0259505,0.0293866,0.0410371,0.0338624,0.0436734,0.0367558,0.0470078,0.0407073,0.0697977,0.0649095,0.0943895,0.0926903,0.0997947,0.148571,0.124331,0.155926,0.161643,0.155154,0.170999,0.180627,0.185741,0.197612,0.201307,0.202626,0.208522,0.218255,0.220605,0.222382,0.230595,0.236973,0.239519,0.244492,0.246409,0.246081
-80,0.186367,0.184109,0.184118,0.167529,0.150091,0.148505,0.137037,0.127922,0.125038,0.115221,0.10457,0.0901812,0.0876908,0.0780632,0.0723547,0.0686462,0.060484,0.0568279,0.0478353,0.0469988,0.0398477,0.0424835,0.0393387,0.0384517,0.0340121,0.0300924,0.0319911,0.0311163,0.0284148,0.0293886,0.030906,0.0334243,0.0278182,0.037608,0.0447047,0.0416122,0.0558905,0.0501943,0.0832026,0.0688234,0.103945,0.110958,0.101662,0.141603,0.126558,0.151541,0.155429,0.155423,0.172074,0.167599,0.176472,0.18125,0.190477,0.199499,0.196578,0.214164,0.218326,0.22697,0.231744,0.230922,0.236956,0.237123,0.24261,0.245907,0.251449
