SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:30:33
Date and Time Ended,2025-Jun-26 16:31:10
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-76,0.444318,0.47493,0.442326,0.442876,0.428613,0.407645,0.368772,0.384194,0.362301,0.350038,0.316162,0.31708,0.331473,0.312759,0.29437,0.254894,0.307171,0.290029,0.253384,0.293132,0.255782,0.303964,0.301925,0.327693,0.339848,0.394494,0.35365,0.399766,0.437801,0.420985,0.419792,0.485684,0.527132,0.451254,0.429453,0.434831,0.45697,0.46581,0.440627,0.522032,0.471615,0.464446,0.536202,0.57707,0.473987,0.53767,0.544703,0.537441,0.570561,0.582534,0.555045,0.471057,0.566746,0.493685,0.463996,0.485829,0.448524,0.412428,0.45831,0.384277,0.425213,0.40443,0.429502,0.393835,0.382564
-77,0.470823,0.431389,0.424482,0.429743,0.4044,0.390753,0.377026,0.348546,0.352167,0.340441,0.323426,0.299005,0.351456,0.297174,0.295651,0.242815,0.28439,0.311353,0.276973,0.296993,0.305531,0.29878,0.291459,0.325826,0.359201,0.363687,0.365361,0.334371,0.417145,0.429408,0.432183,0.486708,0.467397,0.472452,0.421376,0.422706,0.482194,0.500321,0.465527,0.440972,0.424249,0.465508,0.522226,0.557733,0.500174,0.539667,0.535046,0.534512,0.511597,0.540334,0.58754,0.508602,0.56953,0.524159,0.493259,0.492162,0.454575,0.40726,0.433836,0.425946,0.399382,0.367252,0.391551,0.403122,0.398256
-78,0.482982,0.423891,0.457959,0.439545,0.42944,0.376852,0.369842,0.351231,0.340339,0.330744,0.309824,0.302072,0.318368,0.303003,0.261883,0.288439,0.311307,0.304011,0.285838,0.31396,0.296275,0.310016,0.290405,0.327719,0.387677,0.353615,0.392183,0.387338,0.417134,0.366569,0.427174,0.483414,0.529241,0.472069,0.481522,0.430622,0.464938,0.478448,0.468613,0.464836,0.45244,0.476774,0.515892,0.526511,0.482408,0.52774,0.508208,0.56213,0.561025,0.600075,0.607952,0.502592,0.583322,0.534919,0.508958,0.490477,0.402424,0.423348,0.404961,0.421106,0.3918,0.393666,0.435599,0.391665,0.389585
-79,0.444931,0.448593,0.448047,0.41907,0.372704,0.372676,0.389946,0.339818,0.309111,0.375868,0.298194,0.271007,0.333632,0.282594,0.291619,0.263329,0.301571,0.336103,0.272505,0.291853,0.291215,0.322801,0.30685,0.341213,0.374645,0.335959,0.374812,0.389113,0.43921,0.430587,0.421499,0.475892,0.531369,0.442033,0.452854,0.430953,0.478638,0.483325,0.46059,0.494797,0.472974,0.492526,0.496498,0.58756,0.511133,0.503833,0.531154,0.553869,0.594966,0.578066,0.568041,0.525008,0.571694,0.534831,0.52519,0.503472,0.39379,0.424233,0.444908,0.436679,0.405643,0.381879,0.388271,0.414592,0.396166
-80,0.423043,0.480307,0.438159,0.470196,0.425466,0.358662,0.37088,0.363687,0.341097,0.342246,0.320912,0.323635,0.320452,0.299009,0.288465,0.282799,0.276602,0.26726,0.270458,0.288596,0.268782,0.281302,0.300207,0.38024,0.339692,0.367641,0.397842,0.367775,0.436158,0.41926,0.396035,0.502407,0.511421,0.416388,0.464363,0.453679,0.471836,0.461327,0.465735,0.480956,0.425018,0.472161,0.498729,0.540287,0.499743,0.554028,0.495386,0.54098,0.547093,0.578944,0.633047,0.52347,0.555462,0.576506,0.446399,0.44382,0.431368,0.448582,0.412758,0.428273,0.426977,0.370779,0.424917,0.351214,0.390232
-81,0.444895,0.434653,0.42555,0.449779,0.418017,0.410458,0.369882,0.326853,0.31732,0.321919,0.340392,0.33118,0.348249,0.302888,0.289035,0.278271,0.30071,0.289827,0.302158,0.266165,0.264449,0.309072,0.291766,0.342144,0.361011,0.374776,0.365576,0.373584,0.420269,0.443905,0.427763,0.525452,0.462289,0.436397,0.481144,0.455702,0.47564,0.476412,0.46462,0.463749,0.42641,0.517488,0.493288,0.551862,0.482599,0.512103,0.535007,0.594676,0.55468,0.56727,0.560539,0.53617,0.559419,0.559819,0.448947,0.439632,0.454014,0.40325,0.461491,0.419321,0.390317,0.400721,0.39421,0.403396,0.395404
-82,0.494198,0.461225,0.430212,0.395699,0.4291,0.373381,0.389702,0.352408,0.310564,0.319311,0.285203,0.333428,0.33977,0.280005,0.310029,0.274918,0.276582,0.318574,0.321416,0.27224,0.283678,0.321319,0.296357,0.335004,0.383494,0.367179,0.35796,0.418431,0.427287,0.421057,0.435594,0.491617,0.505625,0.443824,0.459396,0.480054,0.498695,0.454231,0.455573,0.478014,0.499329,0.492881,0.536908,0.582044,0.490169,0.545422,0.483571,0.581769,0.537945,0.594039,0.564216,0.53308,0.540496,0.534251,0.4797,0.464006,0.421226,0.414421,0.427901,0.399921,0.391741,0.369122,0.418932,0.368846,0.398601
-83,0.501947,0.434072,0.414628,0.40581,0.405852,0.36585,0.371419,0.330426,0.374622,0.311436,0.281987,0.306149,0.303901,0.280716,0.291876,0.267589,0.257361,0.268393,0.331805,0.292437,0.278504,0.307603,0.308833,0.354297,0.386586,0.381852,0.367837,0.393159,0.432771,0.408698,0.435017,0.504667,0.490217,0.470362,0.441356,0.465509,0.490443,0.458345,0.433731,0.471762,0.457937,0.513759,0.547285,0.54811,0.517628,0.536866,0.523813,0.586005,0.609789,0.601335,0.542942,0.485074,0.526842,0.55195,0.486509,0.461762,0.426904,0.41688,0.449255,0.417967,0.370059,0.399601,0.418787,0.409632,0.393083
-84,0.447526,0.447725,0.406051,0.398377,0.432395,0.369593,0.388036,0.350995,0.365536,0.346693,0.332485,0.307491,0.299198,0.286229,0.314038,0.270411,0.269045,0.310008,0.307385,0.281649,0.267015,0.286695,0.326564,0.340155,0.366473,0.392795,0.390195,0.39855,0.464475,0.410267,0.435512,0.470798,0.49815,0.420481,0.478078,0.494281,0.479594,0.494297,0.494661,0.448466,0.434939,0.535651,0.501123,0.527882,0.500029,0.533176,0.524142,0.558236,0.603245,0.53913,0.534755,0.584084,0.53245,0.535269,0.515905,0.452627,0.411763,0.398391,0.453414,0.453135,0.431988,0.398173,0.403421,0.400387,0.384704
-85,0.494742,0.472946,0.435669,0.416635,0.449438,0.379115,0.374068,0.348737,0.354602,0.297982,0.308519,0.302942,0.279371,0.297076,0.30769,0.294849,0.264386,0.290796,0.292451,0.308476,0.292493,0.341677,0.305814,0.357139,0.377428,0.39114,0.343006,0.401485,0.436395,0.432022,0.408172,0.484372,0.492172,0.455355,0.475402,0.466883,0.418907,0.48487,0.493448,0.462778,0.476876,0.464863,0.465772,0.564117,0.532505,0.577227,0.545655,0.574625,0.610759,0.533189,0.534584,0.563095,0.566329,0.557685,0.528963,0.48051,0.46024,0.4442,0.411287,0.436791,0.440373,0.394857,0.38165,0.443373,0.405134
-86,0.471421,0.458082,0.459267,0.420357,0.407905,0.412518,0.349655,0.375775,0.347821,0.302382,0.327986,0.282758,0.321498,0.277387,0.300001,0.272973,0.27707,0.30533,0.290518,0.272509,0.27653,0.323392,0.332519,0.329897,0.390966,0.378648,0.397537,0.368959,0.428382,0.439191,0.425557,0.478286,0.423342,0.408552,0.425173,0.535113,0.462628,0.463735,0.474097,0.490923,0.440063,0.533177,0.557592,0.556533,0.496183,0.533579,0.516854,0.548299,0.545341,0.529139,0.501369,0.563929,0.565323,0.485446,0.505136,0.457452,0.467628,0.431901,0.402925,0.432321,0.404681,0.403957,0.38695,0.426483,0.430128
-87,0.497387,0.472805,0.43958,0.421115,0.410947,0.370623,0.394851,0.372129,0.357121,0.31032,0.326837,0.306506,0.297415,0.290463,0.29934,0.252961,0.242746,0.289416,0.262649,0.243566,0.261947,0.317081,0.306981,0.380825,0.406049,0.344084,0.388084,0.36276,0.419112,0.434397,0.424893,0.518287,0.485974,0.429418,0.416376,0.4731,0.479124,0.485828,0.431245,0.459701,0.450102,0.528726,0.524784,0.571642,0.526104,0.536071,0.529376,0.547503,0.595752,0.538328,0.539206,0.525536,0.558628,0.506468,0.509842,0.487425,0.500295,0.438592,0.422696,0.407938,0.432366,0.402665,0.37967,0.410134,0.428174
-88,0.434018,0.502329,0.439569,0.41248,0.399474,0.391264,0.354702,0.336115,0.341523,0.318046,0.293667,0.326501,0.28605,0.296158,0.306484,0.257389,0.240633,0.278667,0.285737,0.25831,0.259064,0.360466,0.317655,0.357012,0.420736,0.375863,0.392687,0.374235,0.449189,0.447344,0.469504,0.494281,0.488976,0.44253,0.463958,0.506978,0.470559,0.455234,0.455768,0.490892,0.510589,0.492626,0.539869,0.497546,0.511726,0.548312,0.503811,0.540199,0.577749,0.532378,0.589529,0.551984,0.601034,0.48774,0.524143,0.471273,0.453682,0.423891,0.427079,0.416554,0.419357,0.422528,0.400285,0.415694,0.425655
-89,0.503404,0.489841,0.432052,0.384137,0.385087,0.374991,0.356964,0.335032,0.339869,0.312412,0.305545,0.2936,0.302291,0.305355,0.273871,0.245013,0.292313,0.275634,0.268749,0.28084,0.277189,0.330086,0.334361,0.348696,0.354989,0.379353,0.387465,0.377923,0.401614,0.453784,0.446387,0.495231,0.485318,0.414891,0.419957,0.465927,0.463625,0.464363,0.432868,0.499624,0.481156,0.522031,0.483835,0.520285,0.521479,0.492996,0.528543,0.582904,0.532371,0.568248,0.557135,0.518568,0.569164,0.504532,0.510278,0.480592,0.426029,0.409957,0.429042,0.431813,0.386558,0.376587,0.386011,0.388154,0.428505
-90,0.475298,0.461155,0.407971,0.427486,0.419617,0.375792,0.394187,0.321143,0.31391,0.324547,0.312477,0.32484,0.291056,0.258657,0.268759,0.291677,0.266961,0.257085,0.295134,0.23528,0.260671,0.317986,0.33293,0.38283,0.356797,0.357591,0.418673,0.376596,0.46351,0.404607,0.449435,0.532349,0.471628,0.471385,0.460513,0.425311,0.456975,0.468761,0.492356,0.482962,0.453811,0.465486,0.514042,0.551968,0.531276,0.55066,0.500204,0.575448,0.577299,0.549047,0.605048,0.567347,0.544014,0.501651,0.504973,0.477829,0.46568,0.420216,0.411097,0.422057,0.378284,0.384141,0.410549,0.386359,0.41797
-91,0.459809,0.433849,0.410424,0.389033,0.400876,0.369203,0.368599,0.334609,0.316421,0.319816,0.306036,0.329675,0.331569,0.292961,0.272134,0.279433,0.274807,0.248651,0.279492,0.272188,0.252891,0.352377,0.304329,0.352232,0.382777,0.330559,0.389019,0.414333,0.413995,0.422641,0.48381,0.498228,0.490133,0.465548,0.45758,0.490345,0.45505,0.511614,0.48794,0.465242,0.442001,0.480123,0.502553,0.56977,0.539931,0.541367,0.555444,0.557749,0.568809,0.560847,0.623085,0.55644,0.567742,0.530051,0.499526,0.471572,0.44795,0.45473,0.415477,0.393749,0.373804,0.401237,0.433351,0.419578,0.412404
-92,0.473462,0.443781,0.427654,0.414943,0.384192,0.405255,0.379927,0.33357,0.32145,0.359146,0.312926,0.29695,0.309098,0.293177,0.274004,0.25358,0.269571,0.300532,0.284182,0.28912,0.246833,0.341857,0.268097,0.368701,0.353802,0.407231,0.379021,0.417187,0.419816,0.408773,0.433585,0.517511,0.468987,0.479908,0.431167,0.48995,0.456494,0.495183,0.475596,0.460612,0.465905,0.491612,0.510594,0.534459,0.504193,0.534563,0.50344,0.541538,0.546388,0.539106,0.568401,0.558768,0.575383,0.57152,0.506612,0.4789,0.417675,0.430842,0.444476,0.415484,0.346706,0.402681,0.433128,0.422856,0.385038
-93,0.491378,0.428546,0.439046,0.413568,0.419565,0.442545,0.363628,0.348086,0.307602,0.358012,0.296783,0.335045,0.325861,0.273626,0.265129,0.236055,0.279169,0.302648,0.281219,0.269211,0.250524,0.297539,0.266718,0.337217,0.401677,0.365529,0.391782,0.371709,0.442138,0.456855,0.422887,0.514669,0.445721,0.425565,0.440829,0.502409,0.464693,0.473263,0.482995,0.448666,0.438202,0.47379,0.5246,0.538239,0.540947,0.587448,0.572552,0.553026,0.613237,0.585065,0.549256,0.552967,0.511551,0.550863,0.48919,0.491162,0.414721,0.414114,0.434453,0.411163,0.354505,0.400117,0.381897,0.383096,0.409406
-94,0.468835,0.462394,0.455179,0.401828,0.40999,0.442126,0.331414,0.361199,0.324993,0.354338,0.297403,0.274647,0.314871,0.295432,0.251461,0.256414,0.274084,0.27172,0.284762,0.250606,0.257944,0.338235,0.270198,0.342329,0.368205,0.35703,0.401283,0.418945,0.404424,0.410041,0.45377,0.530185,0.482375,0.482395,0.42718,0.458825,0.492946,0.464595,0.511979,0.433051,0.442955,0.485114,0.530133,0.537822,0.541948,0.549774,0.567842,0.55925,0.608469,0.541641,0.626647,0.57671,0.57888,0.499448,0.504516,0.48403,0.41408,0.409377,0.442112,0.372599,0.395745,0.411515,0.399409,0.430439,0.415472
-95,0.459445,0.438614,0.458446,0.424966,0.42962,0.385183,0.376588,0.370359,0.299198,0.330697,0.296453,0.327849,0.316468,0.286377,0.269875,0.272835,0.262394,0.258057,0.317527,0.247579,0.2682,0.320301,0.25359,0.327918,0.34349,0.333506,0.420707,0.396222,0.419133,0.415613,0.450785,0.504452,0.485419,0.472788,0.394829,0.455208,0.479891,0.47661,0.496031,0.489672,0.497992,0.483417,0.526095,0.566524,0.554836,0.552193,0.55706,0.54289,0.551067,0.566061,0.594956,0.542358,0.546405,0.485929,0.494673,0.47514,0.447819,0.448185,0.44118,0.403513,0.378954,0.386855,0.358844,0.416944,0.368557
-96,0.459506,0.434931,0.428311,0.387052,0.40431,0.374583,0.390136,0.343316,0.349802,0.340413,0.285398,0.328086,0.288125,0.271339,0.255027,0.209947,0.269225,0.276394,0.30572,0.291185,0.258813,0.336586,0.288529,0.325637,0.377204,0.398776,0.364545,0.398896,0.413829,0.451075,0.424004,0.523117,0.507224,0.479443,0.415771,0.478643,0.456438,0.476093,0.481772,0.471875,0.469642,0.475477,0.508307,0.556268,0.600907,0.54337,0.567305,0.520898,0.559077,0.546724,0.592555,0.592344,0.584767,0.477749,0.486157,0.501614,0.413391,0.443807,0.41385,0.432921,0.414162,0.404024,0.3772,0.404449,0.387221
-97,0.445792,0.443284,0.446379,0.408027,0.348292,0.384241,0.35032,0.333962,0.338351,0.333248,0.305668,0.318407,0.307812,0.287951,0.271915,0.249535,0.244914,0.286737,0.25534,0.267293,0.258699,0.318534,0.281116,0.338912,0.365132,0.365831,0.391615,0.421111,0.431491,0.445122,0.4339,0.49216,0.486818,0.445979,0.470876,0.459947,0.462037,0.473855,0.511659,0.468768,0.472174,0.452824,0.495252,0.585147,0.540829,0.547758,0.554013,0.51973,0.571359,0.54274,0.594168,0.625963,0.547562,0.519439,0.533035,0.515547,0.4485,0.459916,0.412908,0.414918,0.39933,0.393435,0.381816,0.370347,0.434392
-98,0.439085,0.462042,0.425713,0.398327,0.434072,0.387484,0.367288,0.356907,0.331768,0.339499,0.285936,0.325228,0.289546,0.259277,0.274829,0.244914,0.265902,0.285623,0.274943,0.261623,0.280706,0.31267,0.245041,0.336694,0.366,0.341364,0.396389,0.430897,0.442685,0.444559,0.429918,0.482606,0.459745,0.46089,0.452901,0.446245,0.460594,0.472552,0.451255,0.495,0.465486,0.449332,0.506718,0.524448,0.524407,0.601815,0.544269,0.569418,0.566169,0.652329,0.626039,0.563434,0.549108,0.505852,0.531294,0.483646,0.447126,0.437887,0.440033,0.432165,0.437011,0.408951,0.376624,0.410316,0.406724
-99,0.466971,0.474682,0.449656,0.420471,0.386494,0.390658,0.34972,0.322785,0.330825,0.352908,0.272001,0.328308,0.283618,0.291483,0.304025,0.25218,0.240897,0.258093,0.289442,0.245196,0.304638,0.316974,0.261108,0.361452,0.375334,0.318202,0.420979,0.418662,0.439195,0.449886,0.468401,0.500646,0.471847,0.443884,0.442423,0.431222,0.423602,0.485298,0.50012,0.473736,0.479587,0.483904,0.524794,0.553484,0.546246,0.561526,0.565362,0.54048,0.545985,0.584812,0.561677,0.572095,0.601947,0.564681,0.543468,0.509411,0.445531,0.444442,0.414239,0.426987,0.438887,0.406792,0.383254,0.396363,0.440204
-100,0.474954,0.459895,0.413045,0.447167,0.405876,0.375499,0.362299,0.349004,0.3449,0.324772,0.283384,0.291177,0.301931,0.310403,0.282625,0.275097,0.250903,0.250101,0.290897,0.256183,0.232361,0.30752,0.271431,0.308487,0.374449,0.336039,0.338171,0.394879,0.434511,0.448422,0.439557,0.459748,0.494704,0.451982,0.457304,0.447255,0.47084,0.475956,0.471246,0.500701,0.548545,0.494887,0.506852,0.528598,0.512893,0.502383,0.540436,0.555341,0.541678,0.581447,0.592227,0.568618,0.556201,0.533297,0.543552,0.505224,0.4226,0.427304,0.438968,0.415391,0.427992,0.385032,0.370033,0.358109,0.3924
-101,0.480298,0.474319,0.412681,0.418853,0.36841,0.395222,0.366979,0.34419,0.367587,0.334191,0.286834,0.330324,0.276684,0.288057,0.304842,0.252178,0.275883,0.242134,0.276928,0.275171,0.247076,0.304493,0.28624,0.348309,0.360202,0.349144,0.412138,0.37065,0.430218,0.43687,0.457864,0.513624,0.478825,0.504837,0.474836,0.516123,0.445801,0.468917,0.481217,0.478978,0.467006,0.470718,0.520692,0.517625,0.495338,0.526228,0.588755,0.542507,0.543828,0.593638,0.575204,0.573256,0.605694,0.600401,0.535607,0.464925,0.442867,0.413906,0.414648,0.426815,0.428609,0.385997,0.379801,0.400621,0.388231
-102,0.500417,0.420111,0.452396,0.399262,0.366019,0.370758,0.357221,0.329265,0.339032,0.339213,0.302528,0.308377,0.287277,0.288695,0.303883,0.259479,0.247638,0.282633,0.279274,0.274396,0.24343,0.318243,0.258056,0.333332,0.374505,0.36609,0.384977,0.379793,0.435048,0.442686,0.39865,0.515294,0.453587,0.455747,0.477598,0.471737,0.424738,0.471161,0.458374,0.517042,0.491245,0.524093,0.582572,0.556929,0.522401,0.554952,0.550985,0.549138,0.567712,0.556844,0.579664,0.589832,0.582757,0.545244,0.506404,0.484715,0.434924,0.414653,0.423671,0.43046,0.425018,0.405543,0.392012,0.412305,0.422285
-103,0.472668,0.43291,0.418295,0.386892,0.414664,0.389319,0.354798,0.303191,0.327891,0.329161,0.32444,0.310168,0.295761,0.290546,0.307719,0.258665,0.268789,0.25586,0.28082,0.255513,0.238188,0.336201,0.27901,0.317362,0.363705,0.355741,0.397127,0.383676,0.454915,0.419259,0.431431,0.476933,0.471086,0.439919,0.476263,0.494567,0.472984,0.48655,0.481332,0.498569,0.466986,0.483947,0.521253,0.54398,0.495621,0.561941,0.570889,0.560517,0.554698,0.544595,0.578369,0.505767,0.575821,0.504206,0.502445,0.487348,0.463265,0.41625,0.431283,0.410879,0.46188,0.378874,0.387736,0.402736,0.395294
-104,0.458452,0.434336,0.442709,0.394167,0.414411,0.374971,0.350565,0.33603,0.329554,0.329333,0.326182,0.277433,0.326062,0.29335,0.289591,0.260183,0.264473,0.239643,0.288732,0.248069,0.223271,0.283654,0.272106,0.346998,0.366002,0.371472,0.412637,0.461501,0.429449,0.437666,0.451196,0.47714,0.500398,0.438903,0.430945,0.435437,0.452066,0.477886,0.499781,0.503441,0.482334,0.463845,0.541259,0.534443,0.506436,0.557118,0.589431,0.557815,0.566368,0.55295,0.571631,0.498389,0.550751,0.50618,0.517047,0.506248,0.481123,0.409086,0.396647,0.374242,0.424442,0.418153,0.369596,0.360263,0.417389
-105,0.467387,0.424897,0.428197,0.412379,0.427251,0.371723,0.376461,0.308257,0.371163,0.336528,0.316858,0.33892,0.347325,0.30054,0.286002,0.279495,0.22664,0.294017,0.290954,0.235066,0.24128,0.296361,0.258002,0.304749,0.370224,0.356581,0.368458,0.436066,0.454826,0.423359,0.474248,0.476034,0.483551,0.45227,0.423057,0.451298,0.471928,0.474801,0.491409,0.521819,0.504618,0.495487,0.516289,0.531045,0.547281,0.560279,0.54878,0.597605,0.591564,0.601351,0.583953,0.526481,0.57618,0.564331,0.516989,0.4915,0.449441,0.445622,0.450593,0.417091,0.416176,0.397985,0.370375,0.347892,0.368425
-106,0.449833,0.450046,0.446196,0.399731,0.429575,0.389282,0.382759,0.318751,0.335944,0.328807,0.342412,0.320187,0.296478,0.262417,0.27046,0.277109,0.248667,0.270249,0.265947,0.237268,0.23873,0.302616,0.251417,0.326007,0.370985,0.407697,0.403504,0.400216,0.499853,0.426981,0.441716,0.480608,0.512759,0.441566,0.447895,0.459469,0.492516,0.482471,0.496949,0.488812,0.504263,0.53152,0.572951,0.544383,0.502804,0.530051,0.596269,0.57801,0.553464,0.614696,0.571706,0.590477,0.611731,0.55897,0.502737,0.48154,0.463883,0.408934,0.408128,0.382893,0.427195,0.40675,0.38098,0.37696,0.407067
-107,0.418387,0.482452,0.451077,0.422921,0.401627,0.389309,0.360105,0.330823,0.299414,0.330747,0.318015,0.340376,0.301998,0.271355,0.290001,0.287265,0.242213,0.276319,0.249093,0.255172,0.206495,0.303865,0.26652,0.34672,0.35896,0.361887,0.398646,0.363341,0.436724,0.43514,0.459549,0.484422,0.484669,0.453585,0.437219,0.479092,0.491092,0.470363,0.45349,0.490176,0.494947,0.494842,0.540747,0.529784,0.500654,0.517363,0.558925,0.562835,0.541614,0.617077,0.57453,0.555865,0.61751,0.50668,0.52435,0.527985,0.467463,0.429969,0.42601,0.377248,0.385404,0.38743,0.347013,0.358198,0.360678
-108,0.439483,0.460943,0.421358,0.402281,0.404545,0.392006,0.387561,0.352466,0.316499,0.310606,0.312698,0.309161,0.316778,0.299948,0.261218,0.271466,0.255879,0.272693,0.242095,0.222267,0.219152,0.313122,0.285725,0.329908,0.374364,0.334461,0.370178,0.439927,0.485624,0.422691,0.419169,0.476602,0.496551,0.439715,0.422948,0.464883,0.462127,0.43984,0.510736,0.492378,0.505799,0.478799,0.550627,0.513047,0.539962,0.571324,0.580588,0.589535,0.551312,0.59595,0.567735,0.551493,0.606487,0.560945,0.521966,0.493624,0.445799,0.389322,0.413195,0.396994,0.39569,0.349671,0.353131,0.350108,0.383539
-109,0.506799,0.464765,0.423428,0.395556,0.409289,0.33917,0.398631,0.329487,0.339534,0.310816,0.277628,0.313047,0.331601,0.260197,0.279706,0.245202,0.261287,0.273494,0.247934,0.258373,0.2699,0.271756,0.251686,0.323755,0.377002,0.395636,0.372705,0.410896,0.469657,0.372646,0.466446,0.476277,0.473822,0.462191,0.427149,0.475489,0.480749,0.46364,0.503265,0.498351,0.506661,0.510941,0.543181,0.488197,0.490829,0.578348,0.539301,0.576499,0.561227,0.658291,0.562734,0.527551,0.532257,0.536896,0.521116,0.497496,0.446017,0.418897,0.415262,0.394482,0.402508,0.393006,0.381976,0.384405,0.41062
-110,0.442978,0.463559,0.437658,0.390349,0.371952,0.407258,0.383179,0.328829,0.325914,0.338161,0.304391,0.308849,0.308017,0.275979,0.266657,0.270484,0.24357,0.257041,0.266358,0.223815,0.266695,0.311866,0.263562,0.310208,0.406844,0.339935,0.38053,0.41304,0.495397,0.45405,0.439549,0.449229,0.477678,0.444569,0.446816,0.46005,0.471096,0.529893,0.5191,0.48965,0.480313,0.492414,0.555958,0.531057,0.5069,0.577244,0.548838,0.603061,0.529338,0.601011,0.555461,0.572025,0.61363,0.548197,0.496229,0.521942,0.462661,0.453131,0.410767,0.38063,0.411041,0.397499,0.37402,0.382051,0.389141
-111,0.426024,0.470977,0.401394,0.454343,0.461267,0.388772,0.378336,0.352712,0.332728,0.37166,0.320228,0.324728,0.309587,0.268371,0.288703,0.309783,0.283,0.265769,0.264768,0.246258,0.250452,0.294829,0.280869,0.319445,0.367166,0.359995,0.41703,0.448006,0.478747,0.424063,0.449673,0.493312,0.469735,0.451811,0.415279,0.519578,0.422778,0.494529,0.503201,0.479453,0.506853,0.503433,0.576928,0.54986,0.481038,0.529372,0.53402,0.568651,0.571164,0.653,0.554928,0.54854,0.635085,0.538896,0.494495,0.478758,0.435744,0.425214,0.441305,0.386723,0.403206,0.39683,0.371163,0.359633,0.382907
-112,0.452087,0.448416,0.418346,0.3947,0.388678,0.387005,0.386643,0.372897,0.334593,0.330202,0.322232,0.326321,0.318145,0.291742,0.276644,0.27269,0.227867,0.256629,0.241176,0.285001,0.244861,0.294813,0.27255,0.297873,0.349896,0.373762,0.402102,0.447502,0.454608,0.453374,0.506165,0.521378,0.48396,0.484516,0.420955,0.489017,0.440691,0.45459,0.485663,0.496085,0.478325,0.561635,0.544946,0.55825,0.491446,0.520152,0.558483,0.574093,0.542482,0.594148,0.535227,0.520149,0.597434,0.53423,0.499448,0.500066,0.481537,0.418722,0.434173,0.382086,0.417211,0.374696,0.371902,0.356168,0.386797
-113,0.427238,0.431445,0.417694,0.411408,0.373616,0.392151,0.368286,0.331778,0.335748,0.340787,0.275709,0.352092,0.304454,0.288532,0.261601,0.272794,0.289707,0.250422,0.24701,0.257159,0.244853,0.312779,0.260599,0.294156,0.352895,0.427749,0.400873,0.399916,0.465469,0.419561,0.497886,0.511943,0.491083,0.478413,0.401956,0.434491,0.470077,0.451961,0.506998,0.523964,0.484363,0.525168,0.562155,0.542389,0.501743,0.537666,0.533177,0.535249,0.590495,0.617406,0.530904,0.593025,0.602503,0.590846,0.525137,0.487063,0.473026,0.411606,0.441142,0.385049,0.373022,0.405143,0.388508,0.41447,0.352901
-114,0.435565,0.454833,0.415549,0.396579,0.400818,0.395535,0.376012,0.312963,0.315734,0.352908,0.270122,0.353223,0.283402,0.266483,0.283478,0.301331,0.268296,0.26033,0.2592,0.254189,0.228856,0.2854,0.249702,0.33186,0.377821,0.359212,0.39929,0.404007,0.449603,0.413505,0.527258,0.523957,0.485319,0.442543,0.406874,0.465924,0.485412,0.466265,0.507451,0.505024,0.491185,0.48965,0.598601,0.531306,0.491545,0.481617,0.544587,0.570691,0.563418,0.620627,0.580412,0.617816,0.635,0.580228,0.495776,0.502913,0.466619,0.411145,0.409294,0.404617,0.357919,0.39114,0.367789,0.402841,0.334452
-115,0.448348,0.478816,0.436656,0.381934,0.395151,0.363601,0.385066,0.345132,0.324274,0.312985,0.305074,0.336437,0.340635,0.303647,0.269898,0.245429,0.234932,0.242187,0.240818,0.260882,0.235603,0.300351,0.269526,0.31795,0.336037,0.308627,0.367621,0.441901,0.513056,0.412239,0.512272,0.504448,0.494005,0.45236,0.432485,0.478591,0.466609,0.482236,0.475952,0.486747,0.48076,0.505974,0.564677,0.52411,0.481985,0.52616,0.516341,0.56793,0.565999,0.580768,0.568176,0.605018,0.536325,0.525982,0.517228,0.468378,0.460945,0.407463,0.404625,0.384846,0.378524,0.392662,0.386875,0.372007,0.369486
-116,0.48963,0.469636,0.471739,0.418296,0.390015,0.366039,0.385781,0.348692,0.321569,0.385878,0.304161,0.311976,0.285742,0.270004,0.260257,0.264176,0.258354,0.249568,0.227964,0.263207,0.246472,0.290066,0.248666,0.314436,0.342986,0.350964,0.409259,0.446811,0.461169,0.427622,0.500833,0.529128,0.534692,0.448099,0.437629,0.485157,0.473347,0.494569,0.492626,0.49384,0.497064,0.481823,0.553617,0.541281,0.483047,0.5885,0.52163,0.562387,0.531118,0.572921,0.602574,0.61297,0.611161,0.527172,0.506412,0.507958,0.424791,0.421284,0.451011,0.404556,0.418083,0.366316,0.371185,0.406702,0.356743
