SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:13
Date and Time Ended,2025-Jun-24 19:41:51
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,241
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,19
Vertical Percentage,7.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-56,0.305401,0.310563,0.294772,0.283497,0.29066,0.272828,0.279839,0.273799,0.276351,0.254152,0.25616,0.236272,0.238686,0.224067,0.213561,0.199707,0.194047,0.180132,0.160566,0.162371,0.148551,0.137848,0.119226,0.113562,0.104245,0.105708,0.109161,0.110392,0.111389,0.131499,0.139697,0.156493,0.16406,0.165394,0.180135,0.200592,0.194771,0.19719,0.198278,0.199079,0.203935,0.216643,0.206721,0.202548,0.217385,0.215391,0.218573,0.227841,0.217272,0.227669,0.221806,0.235856,0.229496,0.237283,0.237778,0.238752,0.250194,0.25178,0.249034,0.253299,0.260143,0.257449,0.264737,0.259878,0.271981
-57,0.318473,0.303826,0.310989,0.298464,0.291794,0.291444,0.277378,0.273318,0.268635,0.270921,0.254843,0.250615,0.244203,0.239877,0.225968,0.200823,0.197443,0.186026,0.183767,0.159716,0.1522,0.142931,0.133853,0.132382,0.124337,0.107897,0.116693,0.117104,0.128675,0.127244,0.144835,0.162558,0.1648,0.166127,0.18033,0.210342,0.190298,0.201008,0.202557,0.202269,0.214922,0.222851,0.219451,0.221812,0.219549,0.227723,0.223314,0.222878,0.227089,0.223722,0.236117,0.233956,0.238574,0.235597,0.241273,0.241011,0.244457,0.249697,0.248876,0.259383,0.258322,0.260074,0.259829,0.267874,0.27333
-58,0.321455,0.313941,0.315494,0.306172,0.293792,0.283804,0.30406,0.286505,0.275689,0.271749,0.283797,0.259039,0.250368,0.246505,0.229334,0.217171,0.203893,0.195527,0.188806,0.177311,0.166143,0.166685,0.139919,0.142194,0.1276,0.122335,0.124627,0.13527,0.151404,0.152096,0.165443,0.176762,0.181506,0.187758,0.201813,0.212499,0.223507,0.217859,0.221204,0.219394,0.213026,0.23473,0.229423,0.226658,0.228174,0.236915,0.229822,0.23086,0.228769,0.234648,0.237602,0.243375,0.241939,0.242494,0.242927,0.252442,0.257633,0.251922,0.256371,0.256707,0.262944,0.269082,0.268664,0.272022,0.272561
-59,0.324102,0.321324,0.314789,0.314566,0.319237,0.294996,0.297603,0.290495,0.300763,0.283406,0.28361,0.265479,0.259807,0.245933,0.240687,0.223858,0.216599,0.216241,0.189146,0.180224,0.175991,0.168588,0.151861,0.14352,0.137958,0.137906,0.130777,0.144401,0.152419,0.163854,0.175663,0.169775,0.1853,0.201831,0.210354,0.219875,0.221082,0.232121,0.220606,0.242705,0.226088,0.221067,0.241671,0.235245,0.230113,0.23441,0.242377,0.230167,0.238495,0.24112,0.244741,0.254072,0.247736,0.246723,0.245299,0.255489,0.254782,0.262733,0.261017,0.273667,0.268041,0.269179,0.269214,0.275524,0.278619
-60,0.337191,0.328009,0.325192,0.32114,0.333192,0.31998,0.305185,0.304679,0.299943,0.289829,0.277481,0.277192,0.267751,0.24887,0.247923,0.239059,0.223728,0.215254,0.222112,0.193008,0.196856,0.179847,0.178068,0.162624,0.15119,0.147481,0.15283,0.157997,0.157819,0.175871,0.176963,0.193868,0.200916,0.231718,0.223724,0.233704,0.227346,0.240689,0.244382,0.232489,0.227799,0.237003,0.242019,0.24149,0.256794,0.245268,0.2428,0.239929,0.248201,0.254217,0.25935,0.24778,0.246992,0.259349,0.25811,0.26039,0.258504,0.266868,0.26968,0.273964,0.274408,0.271865,0.27608,0.277667,0.28251
-61,0.337988,0.338473,0.32774,0.315142,0.316134,0.327245,0.311527,0.303102,0.320064,0.304622,0.285586,0.281773,0.266771,0.261866,0.262486,0.242061,0.235934,0.244399,0.219094,0.206418,0.202599,0.177376,0.171661,0.171296,0.159089,0.167331,0.170139,0.176345,0.185587,0.188017,0.203863,0.194319,0.212037,0.215206,0.231175,0.24647,0.247787,0.237854,0.247392,0.238909,0.255433,0.245123,0.239216,0.251905,0.256449,0.248468,0.241231,0.24891,0.244374,0.252606,0.261789,0.251173,0.255745,0.262712,0.256806,0.269454,0.263268,0.268829,0.263501,0.269947,0.270368,0.283669,0.288156,0.282626,0.285479
-62,0.339135,0.341043,0.332984,0.32591,0.322044,0.330044,0.316271,0.327409,0.310361,0.304202,0.288258,0.289938,0.292648,0.27442,0.268711,0.260472,0.250704,0.255153,0.222976,0.216787,0.20119,0.201244,0.192885,0.184452,0.171179,0.171677,0.182777,0.173451,0.192984,0.197142,0.208528,0.215143,0.227895,0.233535,0.240543,0.250032,0.246136,0.249448,0.244322,0.258781,0.260333,0.258448,0.246692,0.260239,0.250212,0.24659,0.251553,0.259164,0.264321,0.25744,0.256567,0.266258,0.26492,0.253361,0.257855,0.262,0.269224,0.263001,0.269258,0.274427,0.280834,0.281543,0.288982,0.281087,0.285464
-63,0.349742,0.334999,0.341602,0.339223,0.338516,0.333936,0.342234,0.314363,0.308464,0.312852,0.311262,0.292754,0.295028,0.28934,0.274775,0.265962,0.257785,0.248754,0.235401,0.230588,0.212318,0.220098,0.198459,0.197082,0.195105,0.18189,0.192494,0.188363,0.218654,0.195915,0.241356,0.227088,0.249972,0.243138,0.261768,0.260354,0.251455,0.252126,0.249257,0.272504,0.264951,0.261792,0.25385,0.258259,0.261212,0.255818,0.260407,0.260749,0.25212,0.268651,0.261844,0.257161,0.271757,0.263036,0.273959,0.270634,0.271576,0.26957,0.284763,0.27754,0.280913,0.278279,0.291065,0.284543,0.289692
-64,0.352664,0.347331,0.359747,0.344196,0.34152,0.336766,0.325245,0.328382,0.332309,0.326226,0.321709,0.304412,0.29576,0.307093,0.285391,0.278301,0.280996,0.251695,0.245026,0.225824,0.227166,0.216791,0.206266,0.208266,0.210149,0.20501,0.201558,0.222936,0.217495,0.23797,0.245402,0.240653,0.256257,0.251109,0.272637,0.268313,0.280064,0.26572,0.266458,0.268954,0.26978,0.261816,0.27538,0.28111,0.271064,0.268374,0.268763,0.266808,0.262374,0.266725,0.269302,0.27387,0.271469,0.2758,0.270606,0.276753,0.280762,0.278726,0.283527,0.282758,0.286834,0.294545,0.291578,0.299241,0.294179
-65,0.358732,0.347988,0.352142,0.358311,0.343155,0.352946,0.345124,0.342547,0.337408,0.32627,0.313088,0.32602,0.302761,0.303068,0.288651,0.293657,0.287109,0.26103,0.272139,0.252597,0.238011,0.238532,0.227006,0.221247,0.217367,0.234642,0.235319,0.221697,0.232362,0.255147,0.25599,0.246042,0.258475,0.27324,0.272693,0.278811,0.28934,0.276553,0.27947,0.271315,0.281233,0.2652,0.269819,0.264793,0.272127,0.27203,0.269174,0.277661,0.269466,0.267695,0.2741,0.284795,0.279482,0.271799,0.2746,0.279826,0.28411,0.278825,0.280635,0.28903,0.288621,0.298383,0.291993,0.302075,0.298338
-66,0.369162,0.360113,0.368896,0.358072,0.351378,0.360227,0.354845,0.35417,0.335582,0.34798,0.321805,0.330267,0.317983,0.325801,0.302528,0.297576,0.287486,0.27791,0.265997,0.257739,0.254855,0.240444,0.250324,0.231509,0.228157,0.223136,0.247228,0.255281,0.235338,0.252173,0.272864,0.276897,0.273479,0.281044,0.28024,0.287748,0.290203,0.269408,0.290541,0.289843,0.276224,0.277093,0.288782,0.283453,0.276519,0.272813,0.281592,0.270524,0.272387,0.283812,0.283708,0.28842,0.273414,0.279895,0.288119,0.290643,0.28998,0.283335,0.287611,0.291855,0.292008,0.295419,0.300468,0.304613,0.295984
-67,0.382434,0.373765,0.370537,0.371687,0.367935,0.351338,0.358381,0.342726,0.345929,0.342509,0.335316,0.338109,0.320946,0.325529,0.315397,0.300679,0.310402,0.293678,0.273432,0.273823,0.26921,0.245913,0.247883,0.26154,0.248231,0.240105,0.251318,0.238528,0.257791,0.27331,0.280449,0.283173,0.285212,0.289762,0.303507,0.301717,0.300115,0.29389,0.279286,0.291737,0.28348,0.28509,0.279505,0.289374,0.293941,0.286795,0.282806,0.280928,0.278174,0.287429,0.292156,0.291016,0.274845,0.284337,0.282617,0.288542,0.280186,0.290089,0.295656,0.292739,0.296816,0.30149,0.301394,0.311453,0.30608
-68,0.37541,0.373238,0.364139,0.372286,0.36698,0.363526,0.368803,0.370389,0.358996,0.364885,0.346449,0.332562,0.333913,0.319341,0.319277,0.312906,0.323428,0.297123,0.290789,0.285768,0.276998,0.279491,0.27461,0.257473,0.267014,0.259334,0.256324,0.247257,0.273099,0.287561,0.282617,0.290432,0.292166,0.29817,0.303895,0.290395,0.303959,0.298421,0.296395,0.304747,0.28752,0.292684,0.292982,0.292427,0.295269,0.295153,0.288926,0.302744,0.285426,0.288042,0.285209,0.279936,0.29378,0.287226,0.285662,0.286254,0.299845,0.300549,0.301776,0.294883,0.29956,0.306026,0.305318,0.311004,0.307489
-69,0.390179,0.391104,0.395062,0.385607,0.386099,0.384914,0.369191,0.375219,0.365833,0.350824,0.363485,0.34519,0.339383,0.331471,0.330163,0.326191,0.320898,0.300507,0.296403,0.288133,0.280223,0.279689,0.277866,0.269132,0.282151,0.265373,0.272501,0.285738,0.278446,0.296393,0.299202,0.305341,0.323994,0.31106,0.314779,0.312599,0.307699,0.313275,0.314955,0.316457,0.30001,0.300996,0.297529,0.292679,0.292647,0.29059,0.295277,0.297051,0.291552,0.293736,0.301212,0.286649,0.296762,0.299393,0.29364,0.284539,0.297736,0.300183,0.302763,0.302027,0.304173,0.309675,0.308997,0.307771,0.310114
-70,0.378299,0.385143,0.402129,0.393691,0.385865,0.373654,0.396223,0.369165,0.370647,0.369967,0.362661,0.357119,0.342908,0.344838,0.324691,0.327349,0.325072,0.334019,0.307628,0.293937,0.317936,0.286902,0.287794,0.295127,0.30351,0.282551,0.28781,0.276416,0.287214,0.309379,0.317408,0.313122,0.328841,0.307662,0.329022,0.322607,0.320479,0.3229,0.320433,0.319705,0.320916,0.304872,0.316825,0.315115,0.295993,0.305204,0.304555,0.292022,0.309616,0.300234,0.299731,0.296506,0.297569,0.301529,0.295015,0.295975,0.295828,0.294511,0.307134,0.303767,0.306416,0.302441,0.306375,0.315868,0.324425
-71,0.388142,0.399682,0.386672,0.390141,0.391053,0.396051,0.37692,0.380242,0.378811,0.369247,0.372026,0.370599,0.375729,0.354696,0.367945,0.351091,0.344741,0.330123,0.322784,0.329265,0.308323,0.317474,0.284866,0.307223,0.289884,0.314425,0.294215,0.311842,0.31123,0.322448,0.33207,0.329184,0.343907,0.3393,0.343659,0.326906,0.330886,0.329297,0.308731,0.322325,0.328971,0.310207,0.315089,0.315048,0.30547,0.303278,0.306532,0.301685,0.301369,0.298637,0.306986,0.303536,0.301368,0.298782,0.299523,0.313244,0.311369,0.303511,0.309346,0.30778,0.319966,0.31219,0.314199,0.317777,0.318828
-72,0.41526,0.399141,0.390677,0.410497,0.399443,0.391712,0.399348,0.413014,0.390354,0.390811,0.38484,0.373867,0.373145,0.366728,0.357589,0.367586,0.344072,0.352116,0.331683,0.327722,0.348535,0.324226,0.309829,0.310677,0.323981,0.313519,0.333847,0.319836,0.330869,0.33491,0.338661,0.343724,0.350006,0.361877,0.340107,0.339998,0.335974,0.333376,0.324805,0.320329,0.323656,0.315854,0.312436,0.319775,0.304529,0.310494,0.312107,0.308312,0.320239,0.30557,0.306992,0.300786,0.310451,0.304034,0.304763,0.298155,0.317088,0.308288,0.308794,0.3111,0.306397,0.320247,0.318455,0.326395,0.321894
-73,0.421012,0.408637,0.405491,0.418738,0.400636,0.405352,0.418106,0.407337,0.397053,0.405701,0.383236,0.400528,0.378214,0.376766,0.36957,0.377254,0.344827,0.343757,0.34076,0.335353,0.341256,0.342988,0.327802,0.338194,0.31672,0.334407,0.328311,0.333032,0.366467,0.356759,0.350064,0.366106,0.354637,0.359854,0.350711,0.350381,0.353777,0.338783,0.339454,0.343516,0.335686,0.337075,0.321989,0.319328,0.322986,0.319892,0.313256,0.3169,0.322098,0.310613,0.304698,0.31015,0.30502,0.308471,0.307614,0.303242,0.304599,0.315382,0.317104,0.311564,0.331215,0.330648,0.323535,0.335193,0.340262
-74,0.430916,0.414166,0.418317,0.413783,0.421678,0.413621,0.397821,0.40967,0.400919,0.406774,0.40659,0.375578,0.386378,0.390413,0.370271,0.37324,0.377921,0.36898,0.359012,0.354823,0.354719,0.330929,0.345408,0.360807,0.341256,0.338007,0.343952,0.345337,0.359661,0.370963,0.367593,0.364778,0.363736,0.3629,0.363667,0.370292,0.363812,0.345969,0.352027,0.34564,0.341544,0.334272,0.328553,0.324923,0.324229,0.326109,0.320074,0.322924,0.310313,0.315435,0.312053,0.314767,0.319544,0.313473,0.308321,0.319782,0.315999,0.32635,0.32008,0.318999,0.32709,0.329601,0.322486,0.323532,0.32869
-75,0.418727,0.427917,0.427613,0.420317,0.420844,0.417992,0.428416,0.412594,0.415615,0.410339,0.413681,0.398053,0.393794,0.390684,0.376452,0.3834,0.393054,0.388641,0.37244,0.364944,0.365564,0.365017,0.356643,0.351626,0.350122,0.340951,0.357059,0.363768,0.348834,0.376119,0.368742,0.391261,0.377685,0.359406,0.373574,0.367181,0.365027,0.364166,0.350755,0.355874,0.344401,0.346277,0.334383,0.334385,0.331305,0.330407,0.32448,0.317512,0.318194,0.32086,0.321538,0.323532,0.320535,0.314188,0.313646,0.315241,0.320492,0.313322,0.317984,0.331353,0.324971,0.322926,0.330236,0.344527,0.329159
-76,0.426683,0.422844,0.42426,0.427617,0.426084,0.418177,0.411767,0.443449,0.418769,0.412569,0.418788,0.416613,0.409456,0.409919,0.408851,0.40586,0.405032,0.379796,0.384901,0.377452,0.365675,0.390054,0.371518,0.358782,0.369382,0.375509,0.386893,0.379668,0.383893,0.388738,0.380284,0.379205,0.403131,0.38505,0.378687,0.386666,0.365477,0.358442,0.356006,0.356243,0.350908,0.352471,0.340432,0.348292,0.347494,0.336271,0.329837,0.332488,0.343434,0.336514,0.33163,0.319931,0.323699,0.320455,0.321525,0.322066,0.325127,0.32835,0.329495,0.32269,0.335216,0.337584,0.333318,0.344529,0.339175
-77,0.432922,0.434337,0.432607,0.426845,0.430934,0.426917,0.426917,0.437077,0.434754,0.440236,0.420069,0.418005,0.4166,0.417514,0.412116,0.38878,0.403853,0.400683,0.382834,0.390307,0.381029,0.386952,0.382997,0.381085,0.371126,0.391705,0.374932,0.393539,0.38835,0.386318,0.401041,0.392522,0.397508,0.3922,0.390912,0.392895,0.388512,0.377071,0.370565,0.362279,0.358377,0.358421,0.351527,0.345775,0.339392,0.337121,0.338518,0.331933,0.328245,0.33379,0.325714,0.325678,0.32924,0.330051,0.330051,0.326052,0.330164,0.326715,0.334761,0.326776,0.335407,0.334671,0.336135,0.343128,0.340532
-78,0.453132,0.435542,0.445498,0.438159,0.434033,0.433813,0.443385,0.41998,0.426149,0.436536,0.43954,0.42418,0.41364,0.422391,0.413396,0.421278,0.41421,0.411214,0.386162,0.391665,0.382513,0.396488,0.391977,0.399901,0.406106,0.385992,0.402731,0.408076,0.392792,0.393762,0.393132,0.400577,0.404208,0.40264,0.393309,0.392001,0.39479,0.380936,0.375912,0.378922,0.365334,0.362837,0.362391,0.354351,0.351178,0.347433,0.337382,0.339112,0.34782,0.333224,0.341706,0.331772,0.337984,0.328238,0.321455,0.339452,0.337649,0.325166,0.336792,0.340755,0.333541,0.33808,0.340188,0.351706,0.345477
-79,0.436221,0.452221,0.446106,0.444454,0.439727,0.434795,0.426612,0.427397,0.439339,0.436668,0.44859,0.436083,0.433549,0.431407,0.422465,0.418285,0.415436,0.419659,0.424585,0.408131,0.397681,0.403799,0.390218,0.395018,0.401459,0.404285,0.40985,0.394408,0.418064,0.412803,0.40629,0.424157,0.414165,0.414709,0.405792,0.403265,0.398607,0.388622,0.385874,0.391735,0.379657,0.366452,0.366446,0.36037,0.361266,0.360951,0.358167,0.345414,0.339229,0.347731,0.328024,0.332931,0.330426,0.333468,0.335244,0.332724,0.332114,0.330389,0.331903,0.333856,0.34209,0.341829,0.345299,0.353317,0.347997
-80,0.448819,0.435289,0.442326,0.444089,0.448352,0.442751,0.435478,0.449013,0.452771,0.435273,0.436643,0.442535,0.440633,0.436966,0.418189,0.416751,0.431359,0.435228,0.444902,0.412408,0.427833,0.408632,0.408157,0.41517,0.396868,0.400332,0.413193,0.402338,0.4192,0.431277,0.429233,0.416872,0.418865,0.423534,0.418206,0.406688,0.397987,0.398329,0.397168,0.388402,0.378352,0.377705,0.372413,0.374137,0.357397,0.346937,0.350364,0.352027,0.346528,0.3426,0.338314,0.341281,0.333065,0.337043,0.345033,0.332037,0.347943,0.340232,0.345153,0.341211,0.343666,0.352169,0.350432,0.356176,0.346421
-81,0.445204,0.451027,0.463457,0.461362,0.454446,0.455165,0.451377,0.448391,0.454406,0.451462,0.454029,0.447262,0.448018,0.439653,0.443434,0.445159,0.435137,0.417204,0.431106,0.428097,0.420591,0.424892,0.434631,0.409974,0.433594,0.415643,0.424214,0.428473,0.438075,0.417059,0.413826,0.431512,0.421615,0.419283,0.419662,0.421423,0.406398,0.405039,0.392261,0.393114,0.380284,0.375882,0.381256,0.372854,0.368602,0.358768,0.35849,0.356539,0.355825,0.348631,0.354303,0.347494,0.339011,0.338306,0.333449,0.333745,0.343359,0.33838,0.34735,0.343436,0.349036,0.353729,0.355717,0.358631,0.353202
-82,0.457695,0.464571,0.463082,0.454249,0.456057,0.461124,0.456243,0.464497,0.460863,0.462172,0.462971,0.460361,0.456722,0.469479,0.441985,0.453332,0.454413,0.438738,0.439822,0.457902,0.427819,0.426759,0.423307,0.420684,0.425991,0.44662,0.441766,0.441405,0.435685,0.443047,0.440439,0.426695,0.426439,0.428091,0.431847,0.414358,0.422819,0.407512,0.413432,0.410335,0.401598,0.397304,0.385093,0.380183,0.375079,0.365716,0.36193,0.355231,0.357055,0.352619,0.347903,0.353293,0.350401,0.344895,0.338048,0.342993,0.34913,0.345221,0.350057,0.348427,0.352232,0.353261,0.354288,0.358956,0.363119
-83,0.466891,0.457173,0.468939,0.469508,0.466125,0.460998,0.458576,0.455689,0.468027,0.463224,0.460519,0.460688,0.465101,0.466133,0.45379,0.454044,0.445347,0.465859,0.456115,0.446371,0.438649,0.445223,0.443027,0.435591,0.443745,0.439733,0.433536,0.446063,0.447281,0.437168,0.445041,0.442963,0.445251,0.436305,0.430369,0.428179,0.427645,0.415653,0.41476,0.402126,0.405849,0.39187,0.389469,0.380117,0.386606,0.36985,0.367304,0.355139,0.349211,0.365762,0.357341,0.35876,0.34542,0.345139,0.348127,0.345742,0.343399,0.351783,0.348172,0.348639,0.352208,0.353839,0.350386,0.354659,0.352937
-84,0.461581,0.468517,0.465137,0.462411,0.467003,0.459194,0.465978,0.470134,0.470547,0.458257,0.479442,0.469069,0.467201,0.45847,0.46188,0.461124,0.457863,0.473696,0.46754,0.447977,0.443544,0.438708,0.461308,0.445563,0.452679,0.44298,0.450475,0.460743,0.445398,0.456237,0.449931,0.443688,0.451088,0.438081,0.43466,0.42917,0.42779,0.419565,0.418556,0.415663,0.407626,0.401147,0.385826,0.383209,0.373269,0.377079,0.37117,0.365717,0.364951,0.356717,0.355617,0.364715,0.356499,0.356639,0.354574,0.355373,0.351653,0.35869,0.354488,0.3475,0.36544,0.35968,0.357919,0.360619,0.357433
-85,0.464199,0.469104,0.466169,0.467079,0.472447,0.465783,0.470829,0.47145,0.465213,0.481513,0.465859,0.464607,0.475797,0.468274,0.466818,0.453889,0.457847,0.455359,0.474292,0.460265,0.453996,0.449961,0.461973,0.451171,0.449135,0.46231,0.457107,0.455256,0.461269,0.452593,0.453548,0.450193,0.447309,0.441651,0.443804,0.436561,0.435366,0.425057,0.415983,0.417362,0.415838,0.397865,0.396366,0.390255,0.381225,0.382988,0.375774,0.378179,0.372349,0.366937,0.365964,0.357323,0.356989,0.357477,0.351776,0.352058,0.360336,0.353217,0.357109,0.364374,0.35528,0.358102,0.363022,0.364295,0.365087
-86,0.470302,0.472968,0.477609,0.475369,0.471373,0.478296,0.472326,0.471482,0.475645,0.478041,0.473182,0.46246,0.472387,0.473334,0.464362,0.474187,0.466177,0.474615,0.478527,0.462445,0.46293,0.44729,0.471,0.461689,0.451818,0.459837,0.460812,0.462038,0.461265,0.452706,0.468163,0.460692,0.45974,0.441968,0.446548,0.445333,0.430809,0.434757,0.42144,0.4195,0.420593,0.404968,0.405233,0.398543,0.396241,0.38987,0.381218,0.384636,0.373026,0.380404,0.364844,0.363757,0.359395,0.358505,0.35591,0.36034,0.357559,0.364432,0.360922,0.359851,0.359412,0.36173,0.365974,0.36641,0.366289
-87,0.477052,0.475853,0.478218,0.484226,0.477585,0.48012,0.477304,0.479803,0.485087,0.484208,0.470308,0.482122,0.477789,0.475521,0.480625,0.481619,0.475922,0.474017,0.474376,0.472027,0.473715,0.47929,0.477514,0.474697,0.474708,0.470094,0.467621,0.474059,0.476381,0.462578,0.455439,0.457879,0.457602,0.455636,0.44936,0.440196,0.439545,0.433009,0.426691,0.424934,0.423954,0.415904,0.40802,0.402985,0.398756,0.391051,0.381797,0.382971,0.380137,0.380182,0.36756,0.373009,0.363615,0.364352,0.359403,0.364733,0.356204,0.356338,0.36453,0.361587,0.364256,0.367727,0.36958,0.369756,0.368369
-88,0.481756,0.475701,0.480792,0.482274,0.476722,0.481908,0.489409,0.481756,0.490548,0.486938,0.48052,0.485356,0.481706,0.484122,0.487381,0.482101,0.478396,0.483904,0.478957,0.484225,0.473495,0.466943,0.475525,0.483925,0.475864,0.472282,0.471034,0.477252,0.474616,0.477277,0.472902,0.470882,0.461866,0.463507,0.455019,0.448876,0.446954,0.441622,0.431459,0.43136,0.426202,0.411646,0.413147,0.405863,0.403537,0.402968,0.391858,0.381613,0.380736,0.37841,0.37398,0.367591,0.369683,0.3682,0.362246,0.361071,0.364514,0.368788,0.36657,0.366911,0.36671,0.366888,0.372004,0.371033,0.368085
-89,0.472205,0.477105,0.488193,0.490842,0.48843,0.486193,0.483691,0.48615,0.484245,0.486817,0.489293,0.486041,0.484245,0.490124,0.476722,0.484302,0.486151,0.477944,0.479448,0.477282,0.47784,0.481453,0.478844,0.483743,0.47135,0.484959,0.477521,0.473286,0.477521,0.476058,0.4689,0.47486,0.464011,0.465299,0.462573,0.457544,0.440883,0.445332,0.441089,0.434286,0.426924,0.421486,0.413746,0.414039,0.405908,0.39696,0.396603,0.395484,0.390194,0.380824,0.370933,0.373663,0.376282,0.372005,0.368718,0.366041,0.367525,0.368248,0.364097,0.368653,0.37149,0.370941,0.368996,0.367852,0.370792
-90,0.488304,0.483844,0.484781,0.485915,0.481859,0.487598,0.486527,0.488651,0.489246,0.493871,0.485373,0.485631,0.490407,0.488722,0.491147,0.486496,0.485767,0.487584,0.477921,0.493726,0.48419,0.48633,0.481209,0.479369,0.481684,0.487069,0.483869,0.48676,0.486934,0.478346,0.478376,0.48023,0.472936,0.468751,0.462688,0.451884,0.454038,0.44458,0.441018,0.440482,0.429415,0.429662,0.42255,0.418383,0.413573,0.406018,0.400665,0.392827,0.390775,0.389836,0.386578,0.383066,0.373677,0.371755,0.369582,0.37254,0.370061,0.370267,0.371983,0.372788,0.369776,0.371778,0.371126,0.371286,0.372109
-91,0.488253,0.482781,0.48436,0.486193,0.487917,0.486712,0.488126,0.491981,0.49117,0.490113,0.488041,0.490594,0.49244,0.489468,0.491696,0.493157,0.488709,0.486254,0.489866,0.488943,0.486756,0.492699,0.491686,0.489429,0.495732,0.486412,0.48863,0.486599,0.483066,0.486859,0.473503,0.482893,0.475738,0.465807,0.467549,0.463519,0.450123,0.451417,0.449098,0.437075,0.437229,0.430943,0.421861,0.419055,0.414541,0.406999,0.406364,0.394,0.397444,0.38942,0.387056,0.380673,0.379594,0.375706,0.379883,0.374887,0.372344,0.370648,0.373638,0.373955,0.376771,0.374646,0.372481,0.37571,0.373933
-92,0.483026,0.486274,0.492654,0.489866,0.494452,0.491955,0.492307,0.489779,0.493988,0.489931,0.494445,0.492259,0.492564,0.492979,0.495036,0.494322,0.491289,0.487907,0.489517,0.490082,0.492268,0.493538,0.489517,0.486953,0.493381,0.489826,0.493933,0.489226,0.488489,0.490295,0.485328,0.479709,0.474001,0.473883,0.468599,0.463851,0.464171,0.450123,0.459193,0.439102,0.440115,0.440055,0.429886,0.427957,0.413594,0.415125,0.414885,0.404438,0.398986,0.394326,0.394546,0.38637,0.385244,0.384046,0.380118,0.377164,0.375212,0.381715,0.37341,0.373308,0.379545,0.376594,0.377634,0.380257,0.376707
-93,0.487612,0.488932,0.489842,0.490723,0.489246,0.492185,0.492827,0.495323,0.492642,0.494008,0.492964,0.495879,0.496212,0.492115,0.495617,0.492234,0.491373,0.491543,0.495155,0.49225,0.493703,0.495295,0.49371,0.49107,0.485206,0.495578,0.488492,0.492007,0.494567,0.491141,0.480371,0.484248,0.482517,0.474492,0.473818,0.472815,0.463927,0.460717,0.451073,0.444585,0.442564,0.439075,0.438118,0.430299,0.416448,0.420743,0.411509,0.409454,0.400907,0.397181,0.395787,0.388857,0.383436,0.382274,0.381878,0.377536,0.376744,0.377862,0.379343,0.379574,0.378701,0.378022,0.377806,0.380459,0.376045
-94,0.490964,0.494737,0.491573,0.493109,0.494001,0.493982,0.491258,0.495176,0.496499,0.495607,0.495759,0.4974,0.497869,0.49309,0.497837,0.49545,0.495898,0.494438,0.494426,0.492379,0.497536,0.496195,0.496223,0.494255,0.499065,0.498899,0.492748,0.492152,0.493194,0.491165,0.489053,0.48955,0.48495,0.48004,0.473154,0.471781,0.466593,0.468356,0.456286,0.457575,0.451683,0.43857,0.435088,0.42712,0.420828,0.424965,0.417533,0.411673,0.412136,0.398938,0.399967,0.393085,0.394101,0.383435,0.390615,0.384727,0.378728,0.380074,0.38313,0.38197,0.38266,0.3801,0.382955,0.378446,0.379929
-95,0.495898,0.4929,0.49314,0.493696,0.494572,0.495189,0.495898,0.497396,0.496188,0.496043,0.497391,0.492411,0.494744,0.497095,0.494415,0.499657,0.497385,0.495912,0.493849,0.494286,0.494852,0.497535,0.495617,0.494432,0.493982,0.496195,0.497533,0.498296,0.49468,0.496032,0.489561,0.487824,0.48737,0.486222,0.479193,0.47292,0.477889,0.463519,0.456955,0.463072,0.444953,0.450653,0.437032,0.437343,0.432607,0.421502,0.410922,0.414959,0.414605,0.409491,0.401889,0.394148,0.393015,0.390995,0.392017,0.39358,0.38847,0.380589,0.383765,0.380352,0.384041,0.386601,0.383481,0.379853,0.381159
-96,0.492234,0.492555,0.494286,0.497234,0.49381,0.495008,0.497546,0.49708,0.495312,0.496638,0.495907,0.496179,0.496536,0.495003,0.497688,0.495155,0.497385,0.497687,0.497388,0.497685,0.496652,0.4974,0.497841,0.500887,0.495591,0.497092,0.499514,0.495743,0.495881,0.491867,0.494269,0.489105,0.489628,0.489599,0.479522,0.479407,0.476774,0.468952,0.462741,0.467885,0.455897,0.448862,0.443171,0.436754,0.432667,0.428122,0.418614,0.417646,0.414923,0.411437,0.409379,0.402905,0.398133,0.392631,0.390453,0.392116,0.389845,0.385158,0.388079,0.386662,0.386092,0.385831,0.38495,0.381655,0.381269
