SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:47
Date and Time Ended,2025-Jun-26 16:30:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-65,0.359479,0.355945,0.357672,0.35017,0.342596,0.340667,0.3396,0.331056,0.331811,0.325014,0.318567,0.316592,0.312596,0.313779,0.304723,0.302724,0.300817,0.300108,0.294592,0.291568,0.296087,0.297317,0.289725,0.288357,0.289308,0.294769,0.300591,0.300133,0.303124,0.308229,0.311593,0.313986,0.326253,0.309215,0.313462,0.313877,0.321734,0.305694,0.305402,0.289034,0.295687,0.284631,0.291357,0.275128,0.273611,0.264554,0.272764,0.264419,0.263131,0.259465,0.271133,0.255981,0.257292,0.263847,0.250883,0.265665,0.261975,0.275352,0.276463,0.267964,0.277033,0.288327,0.289182,0.284498,0.287349
-66,0.362117,0.358955,0.36531,0.354259,0.350464,0.349724,0.341554,0.338365,0.33409,0.331383,0.323905,0.328868,0.328697,0.313263,0.312845,0.307635,0.305421,0.30509,0.300867,0.302877,0.296664,0.293503,0.293666,0.293679,0.301979,0.303553,0.310482,0.307551,0.312185,0.315711,0.333542,0.330448,0.318032,0.318024,0.323336,0.320017,0.330224,0.312577,0.304448,0.309418,0.29711,0.293306,0.288724,0.283946,0.278034,0.279089,0.277534,0.275268,0.270768,0.269223,0.263816,0.261792,0.265683,0.266301,0.269207,0.272255,0.270121,0.271553,0.27233,0.276308,0.283773,0.289052,0.296343,0.294393,0.29743
-67,0.37286,0.367063,0.37135,0.358414,0.360065,0.350467,0.348746,0.343135,0.338756,0.335177,0.328458,0.324436,0.326994,0.321874,0.316115,0.310881,0.309504,0.308446,0.303728,0.302017,0.298804,0.300583,0.306405,0.29916,0.302253,0.307131,0.319641,0.314966,0.315378,0.323563,0.329821,0.343321,0.32409,0.340736,0.335446,0.332979,0.335262,0.320658,0.314013,0.318882,0.316444,0.302519,0.288885,0.289085,0.28474,0.279887,0.285088,0.27863,0.274365,0.269144,0.264648,0.269858,0.274316,0.26403,0.280331,0.263385,0.271521,0.276444,0.27708,0.285458,0.292462,0.296371,0.301642,0.31015,0.305613
-68,0.379997,0.375661,0.368505,0.371144,0.362212,0.359836,0.354176,0.356601,0.347361,0.33997,0.341533,0.329532,0.341041,0.324576,0.33154,0.317825,0.315616,0.311173,0.310786,0.308242,0.304497,0.303277,0.309177,0.308404,0.310387,0.305025,0.314864,0.321657,0.323181,0.343254,0.342236,0.333504,0.333819,0.342851,0.338968,0.328278,0.337466,0.331053,0.323665,0.325751,0.310832,0.304798,0.298286,0.298364,0.297482,0.28975,0.288769,0.288665,0.281735,0.280671,0.280328,0.275343,0.284813,0.275095,0.28482,0.283654,0.2778,0.290698,0.282393,0.290716,0.302151,0.300996,0.310213,0.308106,0.3044
-69,0.384738,0.379454,0.368084,0.376915,0.36735,0.363278,0.36459,0.36125,0.348411,0.344203,0.341336,0.336616,0.341094,0.326338,0.328244,0.321014,0.318515,0.315643,0.311396,0.313245,0.309165,0.309317,0.313841,0.320799,0.310665,0.318355,0.315806,0.326617,0.341895,0.335302,0.35278,0.354332,0.358204,0.349083,0.343222,0.352287,0.332964,0.337735,0.337432,0.324714,0.315984,0.328335,0.312065,0.304701,0.298205,0.294835,0.290673,0.291885,0.286028,0.286919,0.286306,0.281789,0.277144,0.275907,0.289471,0.277367,0.28579,0.287937,0.286795,0.294709,0.305271,0.306327,0.310423,0.311506,0.31626
-70,0.387,0.398246,0.398856,0.401148,0.390465,0.384502,0.367675,0.361218,0.355199,0.349418,0.342305,0.340556,0.339105,0.330278,0.328261,0.327669,0.324477,0.319866,0.317961,0.320418,0.314532,0.318868,0.318317,0.31405,0.314087,0.321364,0.3263,0.333923,0.335472,0.339699,0.363074,0.35168,0.364527,0.368841,0.360577,0.348601,0.339102,0.336561,0.346399,0.340448,0.326396,0.319882,0.320929,0.313981,0.321046,0.306764,0.303897,0.301963,0.294995,0.29393,0.286083,0.296854,0.282726,0.277075,0.283768,0.287856,0.290177,0.291491,0.296715,0.302814,0.309392,0.314112,0.319876,0.318594,0.321891
-71,0.394863,0.3947,0.395627,0.388948,0.381617,0.389975,0.388482,0.370252,0.361353,0.354355,0.351489,0.348053,0.340392,0.34242,0.332468,0.329367,0.3285,0.325224,0.321903,0.323471,0.31787,0.316955,0.324641,0.315838,0.318256,0.327031,0.334485,0.341624,0.346023,0.355208,0.368467,0.367201,0.369261,0.352509,0.364793,0.355408,0.358696,0.346333,0.341814,0.335841,0.342562,0.324403,0.318762,0.330972,0.327834,0.307144,0.306062,0.303823,0.298161,0.293543,0.293607,0.288695,0.292547,0.287274,0.287691,0.301131,0.291951,0.295295,0.298074,0.303513,0.31357,0.325222,0.322124,0.319486,0.323981
-72,0.405499,0.420133,0.406405,0.394509,0.401526,0.394332,0.380932,0.377798,0.367719,0.362187,0.349697,0.35517,0.352101,0.346667,0.341094,0.336808,0.337117,0.331308,0.330101,0.328021,0.330764,0.32497,0.336152,0.32372,0.335655,0.331506,0.340119,0.350605,0.364672,0.370133,0.361941,0.366376,0.37765,0.363303,0.373859,0.366024,0.354133,0.351848,0.361108,0.347563,0.351692,0.336199,0.343026,0.328205,0.33328,0.331019,0.318303,0.31396,0.308999,0.303458,0.311657,0.307557,0.308849,0.294802,0.296079,0.297297,0.304949,0.301224,0.306344,0.319596,0.318529,0.324841,0.335467,0.333236,0.333533
-73,0.409552,0.408705,0.407964,0.400492,0.407483,0.389489,0.381721,0.380078,0.376684,0.370046,0.363733,0.364065,0.357282,0.357998,0.347048,0.344686,0.338772,0.350109,0.338367,0.333844,0.332023,0.327731,0.326173,0.338875,0.330553,0.340283,0.359609,0.360866,0.357426,0.376079,0.371932,0.373146,0.380277,0.371741,0.372243,0.369114,0.366926,0.363664,0.35875,0.357059,0.346743,0.342562,0.337195,0.332842,0.333045,0.331812,0.312421,0.318435,0.315345,0.307651,0.30651,0.308156,0.313019,0.310693,0.297155,0.300556,0.304613,0.308148,0.31144,0.324781,0.328323,0.329628,0.331752,0.337319,0.342026
-74,0.420718,0.414749,0.407169,0.409811,0.403209,0.400468,0.391861,0.391368,0.38128,0.375607,0.367626,0.363418,0.359924,0.352424,0.36673,0.349893,0.347042,0.338785,0.352702,0.335952,0.339022,0.344647,0.344023,0.345042,0.35248,0.351165,0.362395,0.362866,0.364446,0.383603,0.38341,0.38025,0.380066,0.375623,0.378925,0.37529,0.371999,0.378886,0.363242,0.363644,0.361174,0.346423,0.351537,0.341908,0.333208,0.328668,0.33328,0.335206,0.318151,0.318104,0.324338,0.311181,0.319446,0.304462,0.307635,0.303658,0.312363,0.315302,0.318579,0.325331,0.333711,0.332972,0.343865,0.345044,0.3412
-75,0.426439,0.42246,0.408154,0.426541,0.420534,0.4053,0.400454,0.406676,0.386518,0.379332,0.393741,0.365589,0.3678,0.35717,0.358981,0.352467,0.348912,0.343599,0.337051,0.337957,0.33667,0.342839,0.344966,0.340634,0.357735,0.354574,0.360878,0.369565,0.372526,0.37791,0.386159,0.385023,0.38359,0.378846,0.384126,0.386957,0.376809,0.371915,0.363476,0.365217,0.366037,0.351302,0.351395,0.349344,0.343387,0.338033,0.337955,0.33347,0.329205,0.319227,0.316031,0.31295,0.321957,0.307412,0.310857,0.317793,0.32251,0.321266,0.322196,0.322711,0.330518,0.338801,0.344557,0.344447,0.344794
-76,0.452629,0.434929,0.422562,0.424434,0.41657,0.4134,0.415977,0.402293,0.395316,0.388673,0.379289,0.378756,0.376196,0.366917,0.367425,0.358444,0.355036,0.347024,0.348358,0.347604,0.346524,0.35628,0.347776,0.35009,0.36931,0.365508,0.371178,0.376127,0.390726,0.398251,0.394229,0.39494,0.390285,0.390403,0.397124,0.390957,0.386373,0.38216,0.381257,0.371912,0.365846,0.374836,0.36678,0.357341,0.350169,0.346822,0.34409,0.340616,0.338811,0.330301,0.324863,0.332669,0.319615,0.317905,0.325368,0.321087,0.332198,0.326826,0.329282,0.332028,0.337006,0.345024,0.352713,0.354292,0.348415
-77,0.436263,0.436631,0.433817,0.430628,0.424071,0.417015,0.411174,0.405703,0.403232,0.396261,0.386492,0.384856,0.380084,0.371578,0.367027,0.364561,0.362949,0.356954,0.34664,0.353782,0.347024,0.348483,0.353626,0.351418,0.367677,0.364078,0.38677,0.381374,0.386538,0.395635,0.394221,0.398955,0.391313,0.394903,0.393165,0.393289,0.393356,0.383577,0.377256,0.380171,0.372088,0.37069,0.364493,0.361186,0.357711,0.349848,0.346503,0.347081,0.34519,0.335251,0.331316,0.330477,0.324338,0.326095,0.329985,0.336059,0.335198,0.329814,0.34081,0.337323,0.340705,0.35067,0.347823,0.357212,0.351687
-78,0.447407,0.442562,0.435576,0.438783,0.437769,0.42435,0.417324,0.416629,0.41208,0.40461,0.400654,0.392874,0.387073,0.381083,0.379463,0.371365,0.369038,0.364432,0.372712,0.359894,0.370058,0.355442,0.357163,0.363008,0.367127,0.391826,0.397684,0.395159,0.393491,0.396133,0.402565,0.40245,0.401753,0.399905,0.403862,0.404107,0.396782,0.391708,0.38621,0.380085,0.37692,0.379806,0.373082,0.373282,0.359969,0.356663,0.351515,0.347917,0.343018,0.340621,0.337507,0.336974,0.338944,0.328421,0.32839,0.340817,0.332001,0.344269,0.340054,0.342656,0.348495,0.349176,0.354432,0.359215,0.362388
-79,0.46387,0.448353,0.445366,0.442473,0.437814,0.442944,0.425946,0.421555,0.41233,0.408545,0.397877,0.401275,0.390168,0.383813,0.3807,0.374143,0.372956,0.370549,0.375797,0.365305,0.363808,0.364635,0.363357,0.380854,0.375191,0.384263,0.400334,0.406442,0.402696,0.404809,0.406554,0.407414,0.405909,0.407444,0.405644,0.404668,0.397382,0.393716,0.387059,0.391616,0.379603,0.385679,0.378395,0.374904,0.363364,0.365364,0.357619,0.350035,0.356685,0.344692,0.349286,0.337427,0.342376,0.333203,0.335209,0.334805,0.344445,0.340185,0.347417,0.344418,0.350053,0.35922,0.358651,0.363808,0.360991
-80,0.457291,0.457509,0.458416,0.450906,0.448654,0.437587,0.447657,0.428326,0.421056,0.417774,0.406308,0.406325,0.397834,0.395284,0.385547,0.384407,0.385781,0.375859,0.373133,0.376755,0.370088,0.366545,0.370113,0.371741,0.388544,0.399099,0.386333,0.405298,0.406763,0.415462,0.411613,0.408894,0.408971,0.406393,0.404295,0.402266,0.399625,0.39552,0.395919,0.390018,0.381661,0.390081,0.382027,0.384691,0.375989,0.37065,0.36468,0.365504,0.355242,0.35853,0.343485,0.351624,0.347113,0.344158,0.343234,0.338651,0.350305,0.344184,0.346007,0.351785,0.35464,0.361133,0.363054,0.366429,0.365168
-81,0.463486,0.459716,0.467049,0.456509,0.445717,0.440267,0.438302,0.431979,0.427044,0.422162,0.418407,0.411047,0.406444,0.401039,0.393822,0.387832,0.385939,0.381174,0.376835,0.377511,0.382112,0.369963,0.3877,0.392667,0.386328,0.387777,0.409994,0.40205,0.410683,0.415461,0.412494,0.417742,0.415273,0.41543,0.40994,0.406794,0.408158,0.402453,0.400644,0.395868,0.391617,0.385305,0.385753,0.385094,0.37842,0.370721,0.368982,0.361755,0.357331,0.35496,0.347959,0.350304,0.350299,0.342341,0.342314,0.344088,0.348152,0.351859,0.351287,0.357197,0.358939,0.363892,0.366552,0.363332,0.367369
-82,0.46945,0.464397,0.460021,0.462856,0.454007,0.448091,0.45314,0.440122,0.43435,0.42767,0.422479,0.41694,0.413509,0.404517,0.403126,0.413215,0.395752,0.390927,0.401691,0.384136,0.389283,0.398152,0.402333,0.392659,0.391218,0.408378,0.407481,0.411191,0.412399,0.41258,0.416088,0.420352,0.420805,0.414315,0.414066,0.411815,0.40812,0.40615,0.404601,0.401837,0.402928,0.393034,0.388849,0.385876,0.386599,0.384368,0.369543,0.368423,0.367977,0.367159,0.357994,0.357949,0.350417,0.350933,0.353665,0.350768,0.356743,0.357745,0.354677,0.362179,0.363062,0.370369,0.369026,0.369464,0.373079
-83,0.473944,0.471633,0.461613,0.464284,0.4639,0.451357,0.449733,0.443299,0.440916,0.436158,0.427224,0.419808,0.418527,0.410358,0.404922,0.402063,0.399382,0.395572,0.387776,0.389098,0.390188,0.390463,0.391074,0.402596,0.39793,0.401711,0.418403,0.414935,0.416238,0.4217,0.420434,0.422197,0.422419,0.419538,0.414159,0.418867,0.409393,0.407897,0.405603,0.4033,0.399599,0.397154,0.391282,0.395709,0.386055,0.386337,0.376659,0.38303,0.37308,0.368584,0.362149,0.36005,0.355474,0.353756,0.358595,0.351304,0.356256,0.360328,0.356216,0.357326,0.365933,0.367413,0.371217,0.373105,0.370521
-84,0.477802,0.481144,0.473659,0.472336,0.463363,0.457145,0.457318,0.451221,0.453204,0.438999,0.43281,0.432273,0.421851,0.422409,0.414655,0.418067,0.40885,0.401308,0.390518,0.400592,0.39544,0.393117,0.394991,0.407862,0.414731,0.404899,0.420537,0.420996,0.420251,0.421302,0.424937,0.423921,0.423232,0.419078,0.422126,0.419237,0.41809,0.415108,0.411534,0.41091,0.401997,0.404224,0.395032,0.396464,0.391913,0.385224,0.381499,0.377347,0.381194,0.371696,0.367736,0.365137,0.362306,0.360475,0.360833,0.362629,0.358883,0.362815,0.362699,0.365354,0.370212,0.368912,0.371105,0.373374,0.373478
-85,0.476965,0.476288,0.468115,0.468923,0.469597,0.460873,0.457525,0.451097,0.45842,0.439951,0.443742,0.438899,0.43106,0.41906,0.422159,0.412717,0.417332,0.403155,0.395429,0.404559,0.408064,0.398955,0.401487,0.399958,0.41794,0.421994,0.412899,0.420478,0.426666,0.426878,0.429494,0.426553,0.426754,0.426845,0.424552,0.423698,0.417799,0.415399,0.415256,0.411438,0.409947,0.405918,0.398502,0.397419,0.395665,0.383829,0.386516,0.378811,0.377396,0.374113,0.374234,0.368812,0.367644,0.372697,0.364793,0.36424,0.366591,0.368176,0.364415,0.369253,0.369923,0.372129,0.373064,0.373919,0.375957
-86,0.48624,0.477423,0.478781,0.474107,0.472426,0.467264,0.463273,0.460255,0.467474,0.450664,0.444616,0.442327,0.4368,0.429795,0.430246,0.422593,0.415548,0.414419,0.408087,0.402656,0.407358,0.408418,0.409313,0.409052,0.414455,0.426363,0.427201,0.428343,0.428894,0.432468,0.43035,0.42794,0.430715,0.427399,0.425533,0.423981,0.423955,0.41832,0.418045,0.416267,0.410357,0.406267,0.406886,0.40049,0.398065,0.391491,0.390388,0.3845,0.388598,0.380566,0.380504,0.375277,0.376295,0.372502,0.373739,0.371654,0.369879,0.373348,0.371988,0.372314,0.373947,0.375621,0.376535,0.376198,0.377111
-87,0.484041,0.484104,0.483789,0.479123,0.472072,0.471927,0.468633,0.465848,0.457323,0.455699,0.448177,0.44878,0.438086,0.436434,0.429007,0.423362,0.412504,0.419351,0.411439,0.41249,0.411276,0.413839,0.410427,0.418014,0.425879,0.422918,0.422251,0.43068,0.430878,0.43289,0.434324,0.431734,0.432461,0.428267,0.427054,0.427319,0.42577,0.424488,0.418108,0.415145,0.413244,0.41025,0.408387,0.402974,0.399294,0.397155,0.395568,0.392153,0.386718,0.39278,0.387722,0.382162,0.382298,0.372324,0.37448,0.370921,0.370007,0.371459,0.374929,0.373252,0.374023,0.375957,0.379441,0.375898,0.377332
-88,0.488484,0.483888,0.484074,0.48162,0.478184,0.475875,0.46735,0.465209,0.459832,0.465574,0.452151,0.451861,0.447553,0.431381,0.437307,0.431511,0.423025,0.42194,0.420238,0.426938,0.421956,0.417329,0.42224,0.421369,0.425532,0.424663,0.427962,0.432253,0.434806,0.434658,0.432917,0.436665,0.435172,0.431138,0.43168,0.429646,0.427155,0.42435,0.425088,0.418288,0.414717,0.415445,0.413016,0.406991,0.406239,0.406243,0.401592,0.393466,0.396059,0.391175,0.385682,0.383453,0.381048,0.376303,0.379611,0.376374,0.37634,0.374563,0.375689,0.379474,0.377302,0.379271,0.379333,0.378769,0.379257
-89,0.488079,0.486381,0.488107,0.481524,0.477197,0.476972,0.474308,0.471771,0.465965,0.459019,0.453889,0.449039,0.449194,0.441397,0.440445,0.435233,0.426771,0.432682,0.426045,0.425548,0.427081,0.42158,0.421452,0.427294,0.428169,0.428978,0.42989,0.431774,0.436566,0.435779,0.437813,0.439394,0.433857,0.436728,0.433391,0.430836,0.427155,0.428674,0.425108,0.42615,0.418861,0.415958,0.414164,0.410239,0.407557,0.402241,0.404136,0.394589,0.397175,0.38963,0.38942,0.384764,0.382489,0.383745,0.382112,0.382778,0.379714,0.378367,0.377308,0.380281,0.377662,0.379755,0.380682,0.376985,0.37695
-90,0.495462,0.488178,0.484251,0.482117,0.481312,0.480653,0.483194,0.474025,0.471956,0.467977,0.46024,0.456869,0.448889,0.450556,0.451921,0.440854,0.43814,0.438643,0.431266,0.428448,0.427972,0.428172,0.438648,0.428349,0.43142,0.435006,0.438157,0.436359,0.437214,0.439242,0.441667,0.436084,0.43967,0.437426,0.434533,0.433674,0.430038,0.428095,0.423428,0.423884,0.418922,0.422129,0.422862,0.417099,0.411294,0.411669,0.409966,0.404052,0.399597,0.39552,0.390255,0.390392,0.384627,0.38462,0.383858,0.385925,0.381549,0.383115,0.379377,0.379944,0.383684,0.380282,0.382636,0.381582,0.382513
-91,0.49394,0.488107,0.486552,0.483733,0.484546,0.486115,0.480131,0.473629,0.468876,0.469561,0.466854,0.458925,0.454571,0.449301,0.447378,0.443836,0.440509,0.448812,0.435211,0.434438,0.430763,0.43027,0.441436,0.428898,0.434064,0.439483,0.439302,0.438616,0.439443,0.440012,0.44266,0.442057,0.442465,0.43988,0.43858,0.434857,0.432286,0.433279,0.428292,0.427475,0.42301,0.421063,0.418784,0.419421,0.418107,0.410619,0.410412,0.408697,0.402508,0.397799,0.393932,0.399164,0.391737,0.389926,0.386958,0.387691,0.388866,0.387288,0.383302,0.385469,0.38272,0.380038,0.380728,0.380558,0.380128
-92,0.491899,0.492062,0.489854,0.486141,0.484879,0.486978,0.48271,0.474811,0.475042,0.471227,0.46881,0.468552,0.457533,0.454669,0.45145,0.446973,0.446343,0.441719,0.439698,0.437176,0.438019,0.434375,0.436589,0.434233,0.437158,0.43949,0.440423,0.441102,0.441967,0.446611,0.444198,0.443933,0.445622,0.43967,0.437467,0.434344,0.43272,0.433424,0.431387,0.42653,0.42631,0.424976,0.422714,0.418392,0.422948,0.418712,0.411233,0.41272,0.405673,0.402423,0.397269,0.39663,0.399682,0.392056,0.388402,0.386327,0.386606,0.387329,0.384315,0.384334,0.385934,0.383506,0.38369,0.382636,0.380381
-93,0.495329,0.49161,0.49119,0.490527,0.484251,0.486272,0.481723,0.478407,0.476834,0.47461,0.471706,0.465154,0.465985,0.46045,0.453516,0.451963,0.449495,0.446089,0.439793,0.440123,0.440655,0.438526,0.436975,0.439284,0.441146,0.444117,0.442482,0.445085,0.445557,0.445864,0.447721,0.443678,0.446616,0.445224,0.437077,0.438569,0.435372,0.432596,0.433541,0.428291,0.425617,0.427184,0.422796,0.422623,0.417023,0.411643,0.4126,0.409069,0.406861,0.4039,0.40118,0.397342,0.401034,0.399605,0.394957,0.391784,0.388469,0.38549,0.386314,0.384972,0.383898,0.383455,0.383463,0.382202,0.381943
-94,0.494384,0.492987,0.492268,0.489572,0.48982,0.488139,0.486588,0.484889,0.478563,0.479761,0.47167,0.473604,0.465084,0.463818,0.460486,0.460709,0.457072,0.453408,0.446624,0.444357,0.443369,0.446342,0.444831,0.442494,0.446365,0.448991,0.443049,0.453343,0.450461,0.448861,0.448811,0.446554,0.445559,0.445144,0.439844,0.440253,0.435882,0.436189,0.434015,0.432115,0.428829,0.431012,0.425039,0.424785,0.419657,0.415955,0.417291,0.413772,0.410354,0.406108,0.402563,0.407393,0.405355,0.401809,0.392455,0.394079,0.392266,0.389027,0.391368,0.387367,0.385397,0.384392,0.387038,0.384453,0.381683
-95,0.497281,0.496445,0.491803,0.490919,0.489214,0.486132,0.485644,0.482684,0.479269,0.479112,0.475398,0.473854,0.471575,0.465886,0.459809,0.459787,0.451825,0.458238,0.451359,0.450684,0.447856,0.4491,0.44716,0.447661,0.447699,0.44379,0.445952,0.447477,0.446992,0.447721,0.445813,0.448066,0.444763,0.443147,0.439858,0.439967,0.441068,0.439724,0.433732,0.432275,0.430219,0.429835,0.4283,0.423057,0.421274,0.419497,0.417094,0.413351,0.410738,0.407611,0.406143,0.402304,0.400138,0.404913,0.393468,0.396088,0.397978,0.390612,0.39154,0.387381,0.390587,0.385186,0.383279,0.384313,0.380351
-96,0.498363,0.495488,0.492812,0.49222,0.489921,0.487359,0.485383,0.4833,0.48271,0.48023,0.478053,0.472902,0.473357,0.467462,0.461681,0.459243,0.454975,0.460712,0.451612,0.449778,0.456859,0.45014,0.454885,0.446401,0.448552,0.447942,0.451587,0.452959,0.452224,0.448696,0.450012,0.449945,0.445806,0.443801,0.442124,0.442619,0.43979,0.440366,0.436957,0.435103,0.431078,0.430702,0.429469,0.428693,0.426696,0.420183,0.420338,0.419115,0.412915,0.414778,0.408325,0.402427,0.403982,0.404529,0.403622,0.399524,0.396997,0.392811,0.391763,0.393938,0.388493,0.387381,0.386534,0.385314,0.38519
-97,0.494391,0.496089,0.494911,0.494024,0.491696,0.489921,0.487738,0.486098,0.48364,0.480042,0.478874,0.474028,0.470726,0.467195,0.467682,0.462395,0.460559,0.465398,0.454355,0.45359,0.458678,0.452756,0.445842,0.451855,0.453836,0.452673,0.453585,0.453025,0.455165,0.450123,0.451238,0.448264,0.44823,0.447046,0.444756,0.443636,0.440966,0.440895,0.440016,0.435023,0.433932,0.430541,0.427539,0.427603,0.429393,0.420296,0.427428,0.417374,0.415665,0.415328,0.410541,0.410197,0.403827,0.40294,0.401487,0.397918,0.400423,0.395151,0.391938,0.3907,0.393968,0.38946,0.386752,0.385997,0.384897
-98,0.497269,0.500338,0.497006,0.49503,0.493393,0.492889,0.488143,0.490102,0.485848,0.483202,0.479369,0.476497,0.473905,0.469343,0.466502,0.467149,0.467826,0.459923,0.458548,0.457753,0.457312,0.453021,0.451162,0.454722,0.450914,0.455099,0.455643,0.454242,0.457265,0.45342,0.451007,0.448679,0.451781,0.446067,0.44529,0.444192,0.440582,0.439382,0.440656,0.435268,0.43377,0.432257,0.434533,0.431724,0.425549,0.425494,0.425006,0.419634,0.419823,0.415211,0.415038,0.409618,0.408431,0.403538,0.402092,0.402111,0.399046,0.397005,0.393879,0.392189,0.393064,0.392321,0.38748,0.384836,0.383933
-99,0.497702,0.494696,0.497127,0.495607,0.495189,0.49209,0.491258,0.489866,0.488457,0.482575,0.4836,0.478861,0.475084,0.474198,0.470279,0.46963,0.46458,0.462129,0.460535,0.463387,0.457256,0.453148,0.456247,0.456435,0.451999,0.452303,0.458998,0.454352,0.453024,0.457838,0.450522,0.453145,0.451842,0.447453,0.446824,0.445163,0.445651,0.446006,0.442232,0.436987,0.434706,0.43541,0.431464,0.431622,0.42906,0.426146,0.425111,0.422181,0.422365,0.41671,0.414595,0.416731,0.412731,0.409161,0.405904,0.402822,0.400838,0.397271,0.398946,0.394245,0.390473,0.393919,0.38801,0.388501,0.384679
-100,0.49771,0.49832,0.497275,0.49848,0.497039,0.49442,0.490339,0.492987,0.487638,0.485601,0.487406,0.482443,0.480098,0.475687,0.474222,0.473625,0.466638,0.467163,0.461648,0.462812,0.462966,0.454791,0.458557,0.456795,0.457857,0.457686,0.456875,0.455171,0.459025,0.453633,0.454498,0.456359,0.45031,0.448285,0.447354,0.449066,0.447388,0.44406,0.444511,0.440826,0.440067,0.43423,0.435023,0.433121,0.428069,0.426576,0.427923,0.423774,0.424839,0.418763,0.414464,0.413231,0.413617,0.411623,0.410536,0.407203,0.404715,0.399045,0.397679,0.395815,0.393896,0.39256,0.389736,0.389212,0.390297
-101,0.498611,0.498758,0.497571,0.498188,0.497418,0.494134,0.493935,0.492564,0.491375,0.490288,0.485396,0.481228,0.483069,0.479106,0.475116,0.471194,0.468111,0.469753,0.469872,0.463685,0.463863,0.4646,0.4596,0.462456,0.457954,0.461205,0.460005,0.457523,0.45696,0.45639,0.458387,0.453051,0.453884,0.447356,0.449345,0.4455,0.443902,0.444704,0.444436,0.444611,0.437394,0.435805,0.435266,0.437114,0.430453,0.429601,0.429806,0.425754,0.421629,0.420848,0.420274,0.413701,0.412127,0.410855,0.409705,0.407665,0.402871,0.400156,0.400282,0.39695,0.39418,0.398443,0.390635,0.393982,0.387317
-102,0.497836,0.497879,0.496371,0.49669,0.496055,0.496582,0.495196,0.494059,0.490735,0.488405,0.485835,0.485509,0.482285,0.479997,0.477111,0.475715,0.469284,0.466873,0.471539,0.463933,0.466961,0.462752,0.46564,0.460482,0.457493,0.462801,0.458105,0.464981,0.459232,0.458618,0.455836,0.454537,0.452268,0.4506,0.449756,0.446892,0.446889,0.444085,0.443699,0.440434,0.43987,0.437954,0.435468,0.430925,0.433581,0.429989,0.430167,0.430558,0.424639,0.420652,0.423246,0.415978,0.41413,0.411837,0.411722,0.406953,0.407678,0.401719,0.402588,0.396665,0.39571,0.393747,0.393346,0.390604,0.389229
-103,0.499377,0.498755,0.497543,0.5011,0.495299,0.495656,0.494194,0.491686,0.490602,0.489044,0.488375,0.484861,0.482611,0.482007,0.482603,0.475963,0.472986,0.471455,0.468113,0.470081,0.464565,0.464711,0.462761,0.461752,0.46188,0.465661,0.461736,0.460666,0.460178,0.460537,0.455469,0.455573,0.453693,0.451335,0.453323,0.44782,0.447787,0.445847,0.441919,0.442944,0.440879,0.437041,0.435312,0.435256,0.435242,0.430375,0.431154,0.427681,0.426432,0.424262,0.422653,0.418465,0.413808,0.414941,0.410505,0.406477,0.40469,0.402402,0.400838,0.398371,0.395303,0.394649,0.391248,0.393278,0.393326
-104,0.500296,0.498454,0.500338,0.497553,0.497086,0.495459,0.497106,0.497168,0.492134,0.491622,0.486978,0.484861,0.484438,0.481842,0.480892,0.476647,0.477235,0.470588,0.471338,0.473534,0.466962,0.466224,0.466108,0.464497,0.463704,0.464923,0.46336,0.460519,0.461345,0.458401,0.459397,0.454294,0.455546,0.453791,0.452211,0.44922,0.449126,0.451896,0.445153,0.443725,0.442024,0.440377,0.439062,0.440864,0.437537,0.431786,0.432413,0.4255,0.426228,0.422858,0.42258,0.421162,0.418151,0.41368,0.411162,0.408877,0.410535,0.404461,0.405234,0.400354,0.395453,0.397979,0.39357,0.39337,0.391078
-105,0.500602,0.50246,0.498752,0.497413,0.496962,0.497418,0.495189,0.4973,0.494185,0.491563,0.490445,0.488874,0.489905,0.484781,0.481175,0.477203,0.474443,0.474765,0.470636,0.472538,0.470907,0.469138,0.466054,0.463941,0.464689,0.463071,0.463013,0.463489,0.465044,0.461749,0.45742,0.459441,0.457184,0.45502,0.450812,0.449238,0.452531,0.44791,0.446393,0.4439,0.444883,0.44397,0.43987,0.441333,0.434883,0.43219,0.429833,0.430787,0.425925,0.424345,0.423413,0.422036,0.419504,0.414357,0.410701,0.410431,0.412461,0.408597,0.409085,0.403398,0.400922,0.397368,0.394331,0.396126,0.39424
