SW Version,2022.2
Date and Time Started,2025-Jun-24 19:46:55
Date and Time Ended,2025-Jun-24 19:47:32
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,847
Horizontal Opening,24
Horizontal Percentage,36.92
Vertical Opening,48
Vertical Percentage,18.43
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-49,0.245966,0.241225,0.238328,0.231879,0.223614,0.213529,0.208347,0.202262,0.188815,0.180801,0.168424,0.160752,0.143941,0.134382,0.115205,0.0987335,0.0835744,0.0695278,0.0558815,0.0424502,0.0332366,0.0219464,0.0169949,0.0109531,0.00587654,0.00485914,0.00357614,0.00306468,0.00289197,0.00400177,0.00652495,0.010831,0.0174911,0.0259887,0.0378339,0.0449288,0.0570233,0.0608808,0.068336,0.0822133,0.0900167,0.0950785,0.094336,0.112394,0.116692,0.130367,0.13149,0.144202,0.152376,0.159931,0.167737,0.172402,0.176204,0.178629,0.185788,0.187115,0.190157,0.189998,0.199791,0.20549,0.207743,0.216757,0.222858,0.22589,0.233594
-50,0.247,0.243828,0.240984,0.234535,0.231678,0.222591,0.212225,0.20457,0.200021,0.189592,0.175009,0.166251,0.14514,0.140504,0.119504,0.103422,0.0909154,0.0759086,0.0633405,0.0449026,0.0371849,0.0256667,0.0200964,0.0124394,0.00871461,0.00607052,0.00435607,0.00433375,0.00394303,0.00517882,0.00844596,0.0125776,0.020938,0.0349502,0.039568,0.0489365,0.0596232,0.068645,0.0762426,0.0891294,0.0928396,0.100086,0.107687,0.114415,0.123183,0.134981,0.139945,0.144106,0.153996,0.164445,0.171933,0.174423,0.179404,0.180698,0.187908,0.191177,0.190649,0.193288,0.202584,0.208292,0.21099,0.218206,0.220472,0.228787,0.232939
-51,0.249315,0.246074,0.246042,0.238559,0.232657,0.225693,0.220251,0.216407,0.197001,0.193046,0.179229,0.16981,0.154505,0.146678,0.123521,0.109504,0.0943981,0.0837709,0.0686051,0.0493798,0.0394242,0.0305416,0.0239689,0.0157465,0.0119772,0.00792428,0.00606622,0.00552214,0.00523671,0.00746424,0.0109505,0.0187573,0.0246461,0.0368404,0.0477096,0.0569573,0.0643126,0.0720882,0.0822632,0.0912351,0.10033,0.106322,0.115048,0.121405,0.129343,0.138297,0.151048,0.153473,0.160983,0.169567,0.174749,0.177502,0.180475,0.185809,0.189743,0.191406,0.194043,0.198537,0.205456,0.210162,0.217393,0.222592,0.226165,0.231571,0.238807
-52,0.25147,0.247427,0.243427,0.240468,0.236511,0.231182,0.221992,0.214899,0.206186,0.194274,0.186951,0.177691,0.161369,0.149648,0.141786,0.116695,0.101396,0.0867719,0.0707093,0.0562601,0.0452945,0.0349092,0.0260649,0.019223,0.0140019,0.00937448,0.00824088,0.00673562,0.00658112,0.00987612,0.012571,0.0227337,0.0294506,0.0426371,0.0520333,0.0603443,0.0710192,0.0788187,0.0870869,0.0971048,0.0974422,0.116437,0.116622,0.125502,0.132136,0.14422,0.152804,0.160801,0.165652,0.172505,0.18046,0.180012,0.184538,0.189179,0.191488,0.193881,0.197868,0.200883,0.208764,0.211826,0.218173,0.224169,0.227098,0.236887,0.241293
-53,0.253822,0.253278,0.248031,0.245079,0.243073,0.232546,0.229513,0.223782,0.208904,0.199011,0.195441,0.181374,0.177122,0.157024,0.139074,0.127599,0.115279,0.0974271,0.0747206,0.0648211,0.0536082,0.0389531,0.0325127,0.0235001,0.0167292,0.0130866,0.0101356,0.00895056,0.00890223,0.0117325,0.0162819,0.0262094,0.0341462,0.0504434,0.0588201,0.0673784,0.0780651,0.0854399,0.094542,0.101363,0.114626,0.11351,0.132198,0.132341,0.147648,0.153045,0.158314,0.165053,0.170182,0.175289,0.181317,0.186615,0.185776,0.189196,0.191823,0.195819,0.200241,0.203749,0.210775,0.214967,0.219684,0.226583,0.233382,0.23874,0.244287
-54,0.257238,0.254247,0.24988,0.245245,0.242401,0.239678,0.232407,0.226735,0.218636,0.203796,0.197384,0.184488,0.17617,0.162847,0.147575,0.134038,0.116221,0.101683,0.0835959,0.0725957,0.0575161,0.0447538,0.0378197,0.0270621,0.0191059,0.0161007,0.0124918,0.0107396,0.0114272,0.0152824,0.0219218,0.0308617,0.0413932,0.0563978,0.0648045,0.0798155,0.0842731,0.0940146,0.101874,0.107209,0.122325,0.124204,0.136099,0.137272,0.151066,0.159041,0.16389,0.171125,0.177252,0.175537,0.183273,0.185885,0.189196,0.191758,0.192501,0.199973,0.201722,0.206701,0.211615,0.216181,0.226492,0.232807,0.237792,0.242778,0.242556
-55,0.260935,0.257545,0.256596,0.251229,0.246837,0.242894,0.236703,0.233868,0.219892,0.211882,0.204671,0.19505,0.182908,0.172077,0.153489,0.135511,0.131189,0.111296,0.0906809,0.0776462,0.0651713,0.0492497,0.0421407,0.0319029,0.0228041,0.0209596,0.0154503,0.0153625,0.0144117,0.0190483,0.0257643,0.0354044,0.0483667,0.0598002,0.0760402,0.0824144,0.094643,0.10006,0.107968,0.118088,0.131749,0.138425,0.145992,0.153468,0.156421,0.166532,0.170145,0.169052,0.179937,0.182463,0.187576,0.189325,0.191548,0.194634,0.197178,0.19952,0.205403,0.208647,0.217355,0.223004,0.23004,0.23542,0.239821,0.24234,0.245781
-56,0.262417,0.259934,0.256502,0.252051,0.250562,0.245302,0.236282,0.233421,0.223531,0.213522,0.206064,0.195978,0.192212,0.170933,0.157808,0.146464,0.127965,0.113125,0.102008,0.080603,0.0723521,0.0561726,0.0487457,0.0350655,0.0273957,0.0217673,0.0185054,0.0160444,0.0171818,0.0219274,0.0313825,0.0427034,0.056521,0.0681511,0.0771605,0.0835997,0.0943431,0.106501,0.116681,0.127787,0.128696,0.139433,0.1473,0.152723,0.160293,0.164154,0.173164,0.173001,0.183015,0.186755,0.185708,0.192323,0.192546,0.195372,0.205523,0.206746,0.210156,0.212997,0.220427,0.225628,0.231877,0.233077,0.239683,0.247313,0.248583
-57,0.264954,0.262896,0.260996,0.257048,0.255458,0.249408,0.246518,0.241127,0.229188,0.221978,0.212474,0.203922,0.194136,0.185526,0.170733,0.152793,0.140182,0.126438,0.10413,0.0959502,0.0786811,0.0589979,0.0561137,0.0413371,0.0314653,0.0255157,0.0225437,0.0220107,0.0221665,0.0287414,0.0355403,0.052248,0.0585702,0.0770784,0.0858769,0.10216,0.110758,0.117274,0.125319,0.134017,0.144269,0.150289,0.154781,0.159906,0.166771,0.173079,0.173592,0.182773,0.183714,0.185749,0.190286,0.195975,0.196651,0.197176,0.205744,0.207561,0.210278,0.217668,0.225115,0.228552,0.236253,0.241498,0.247073,0.251432,0.251917
-58,0.269168,0.2677,0.265212,0.262023,0.260647,0.255309,0.24899,0.243008,0.23556,0.229158,0.220163,0.213677,0.20101,0.187043,0.174732,0.163642,0.145272,0.137237,0.119225,0.0960182,0.0825839,0.0703112,0.0649,0.047576,0.039059,0.0326581,0.0285952,0.0271828,0.0277058,0.0354687,0.044613,0.0584321,0.0765151,0.0873562,0.0892399,0.105804,0.117221,0.125174,0.137855,0.147604,0.154794,0.161076,0.160565,0.170948,0.179591,0.177448,0.182306,0.185652,0.189331,0.190657,0.19235,0.198344,0.199288,0.20207,0.206029,0.211157,0.212932,0.222402,0.228086,0.234086,0.235739,0.244203,0.250228,0.253937,0.261766
-59,0.273988,0.271058,0.269175,0.26584,0.262618,0.256461,0.254786,0.245842,0.241622,0.231547,0.225169,0.220477,0.210754,0.198341,0.188048,0.168308,0.160435,0.13793,0.123602,0.103299,0.0919246,0.0763718,0.0684153,0.055985,0.04203,0.0354126,0.0331568,0.0328214,0.0322707,0.0471626,0.0484727,0.0619681,0.0844694,0.0951435,0.100489,0.118697,0.126665,0.135698,0.142009,0.156961,0.157463,0.166015,0.168242,0.174349,0.177655,0.185703,0.18918,0.190729,0.194304,0.194386,0.196376,0.200474,0.203845,0.20386,0.209154,0.218834,0.222766,0.227208,0.22844,0.239452,0.240291,0.248568,0.252253,0.255489,0.260234
-60,0.276219,0.275194,0.273941,0.26973,0.267406,0.262144,0.257645,0.255696,0.246086,0.238751,0.228287,0.224626,0.21363,0.200458,0.189812,0.174426,0.160616,0.147365,0.133097,0.112027,0.103459,0.0818245,0.075183,0.0593671,0.0503827,0.0457495,0.0403113,0.0368426,0.0404973,0.051736,0.0627045,0.0772899,0.0837453,0.108853,0.118174,0.125435,0.138305,0.148222,0.150749,0.160681,0.164891,0.169513,0.173894,0.182677,0.184497,0.188797,0.191163,0.192332,0.199125,0.203572,0.203978,0.203096,0.210118,0.20972,0.214613,0.217433,0.221929,0.231108,0.235873,0.240148,0.247788,0.251561,0.253503,0.261846,0.264595
-61,0.28044,0.27831,0.278465,0.275375,0.271005,0.269594,0.260744,0.258691,0.254165,0.244079,0.235081,0.225487,0.2231,0.209038,0.197173,0.180295,0.174828,0.157366,0.139648,0.125032,0.111547,0.0935829,0.0799594,0.0680325,0.0559001,0.0495229,0.045244,0.0447215,0.0512829,0.0618793,0.0699181,0.0883878,0.0985402,0.110507,0.129133,0.135921,0.149523,0.156515,0.164047,0.16851,0.176122,0.180852,0.184788,0.18284,0.191849,0.191688,0.19077,0.199044,0.20258,0.203741,0.203257,0.209139,0.218944,0.217816,0.221565,0.220826,0.224779,0.236992,0.242537,0.245911,0.249406,0.254014,0.260906,0.261309,0.267437
-62,0.286651,0.284339,0.283234,0.280162,0.276391,0.272372,0.268121,0.264404,0.255653,0.251235,0.239803,0.234122,0.229446,0.219297,0.208295,0.191825,0.176331,0.158102,0.153402,0.127255,0.116567,0.101927,0.0876415,0.078097,0.0628387,0.0549795,0.0552105,0.0534033,0.0594774,0.0779414,0.071598,0.0942589,0.10696,0.122672,0.133396,0.147713,0.152471,0.169491,0.177085,0.178025,0.184347,0.189834,0.191759,0.192248,0.196491,0.196758,0.201537,0.203464,0.201094,0.207747,0.209631,0.214618,0.215622,0.218191,0.224983,0.229934,0.236117,0.233677,0.247601,0.249877,0.247744,0.258139,0.261808,0.268691,0.269912
-63,0.290125,0.290527,0.287233,0.281082,0.281949,0.278094,0.270066,0.271769,0.263588,0.255541,0.249071,0.240715,0.230534,0.223415,0.211336,0.203333,0.18477,0.174383,0.158586,0.140014,0.120057,0.112218,0.0973271,0.0851346,0.070501,0.0632652,0.0625026,0.0641701,0.0646886,0.0671545,0.0841828,0.104256,0.118371,0.13753,0.142267,0.154627,0.171472,0.169514,0.186649,0.187636,0.191275,0.194986,0.202107,0.200027,0.199579,0.204274,0.207178,0.20918,0.213122,0.210003,0.20927,0.220865,0.215773,0.225484,0.231933,0.234633,0.237623,0.242206,0.250518,0.25385,0.258659,0.265788,0.265281,0.272264,0.273495
-64,0.297513,0.294474,0.292042,0.289823,0.288193,0.282683,0.278388,0.277552,0.267418,0.261744,0.254338,0.249332,0.238574,0.229496,0.218641,0.208188,0.190279,0.186572,0.168342,0.151527,0.133843,0.118035,0.10959,0.092848,0.0802049,0.0687078,0.071281,0.0741684,0.0772926,0.089282,0.100509,0.125018,0.138303,0.138749,0.152721,0.161835,0.17997,0.181002,0.192275,0.197928,0.196152,0.205484,0.20373,0.206658,0.201545,0.208634,0.21206,0.21042,0.217002,0.216754,0.222824,0.221561,0.229074,0.227635,0.236748,0.239695,0.243583,0.246217,0.255849,0.2589,0.261573,0.268195,0.271918,0.273518,0.274924
-65,0.301257,0.302415,0.294376,0.293788,0.29205,0.285331,0.276954,0.278888,0.278204,0.267894,0.261786,0.25273,0.24543,0.240298,0.224378,0.213278,0.201424,0.187263,0.17498,0.158049,0.143291,0.125016,0.116216,0.101713,0.0879058,0.0856983,0.0804116,0.0802618,0.0875776,0.0957793,0.117744,0.129094,0.142141,0.158396,0.177197,0.172204,0.189752,0.198863,0.204366,0.207533,0.212342,0.211028,0.215776,0.213604,0.2125,0.216052,0.221918,0.21887,0.219954,0.221406,0.22802,0.230803,0.231273,0.234377,0.241024,0.242121,0.246376,0.255506,0.260135,0.262863,0.26136,0.270275,0.275988,0.278704,0.281338
-66,0.307872,0.306712,0.306124,0.302735,0.300383,0.294659,0.290257,0.286356,0.280436,0.278483,0.269209,0.262056,0.252898,0.244029,0.233946,0.221807,0.214413,0.203808,0.183269,0.162809,0.158436,0.13719,0.123459,0.113537,0.101356,0.100154,0.0921121,0.0923148,0.102617,0.11549,0.132804,0.126254,0.154683,0.17492,0.185956,0.192753,0.199626,0.204732,0.214511,0.214665,0.21816,0.215583,0.215903,0.218123,0.221582,0.219611,0.215598,0.225595,0.225536,0.227682,0.230694,0.238805,0.243916,0.242636,0.245423,0.251013,0.255561,0.259179,0.265248,0.270861,0.27554,0.275049,0.279437,0.284043,0.281205
-67,0.315887,0.314401,0.308996,0.304383,0.301242,0.301586,0.294744,0.296181,0.290914,0.284997,0.277266,0.267834,0.26104,0.253759,0.242832,0.232057,0.225302,0.20801,0.192763,0.179372,0.162906,0.142009,0.130439,0.123553,0.106948,0.103669,0.105533,0.104292,0.109765,0.136315,0.145277,0.159255,0.169105,0.171843,0.190364,0.200851,0.210737,0.212503,0.221338,0.222421,0.222835,0.225858,0.22972,0.223077,0.229694,0.228021,0.229482,0.236601,0.234212,0.238516,0.243965,0.241408,0.244867,0.248188,0.252147,0.256463,0.260162,0.265052,0.267767,0.271381,0.277532,0.278902,0.282784,0.288042,0.289637
-68,0.319259,0.316505,0.311752,0.315367,0.310196,0.308252,0.299374,0.296122,0.29107,0.284532,0.280878,0.273273,0.266914,0.260327,0.245871,0.239416,0.227664,0.214035,0.200057,0.18803,0.174131,0.152516,0.145502,0.133852,0.116431,0.113536,0.112487,0.116566,0.125958,0.131392,0.14226,0.166873,0.178764,0.200343,0.198384,0.214181,0.209979,0.219805,0.227522,0.22651,0.233079,0.233366,0.233153,0.235262,0.234602,0.234531,0.237493,0.239835,0.24301,0.240394,0.24438,0.243265,0.250272,0.250385,0.258383,0.261406,0.265034,0.267801,0.273848,0.275995,0.279945,0.283531,0.285175,0.291386,0.292852
-69,0.324425,0.321086,0.321948,0.31838,0.312801,0.312013,0.307524,0.304353,0.299235,0.291049,0.290545,0.287032,0.272903,0.270086,0.2608,0.248297,0.233962,0.22548,0.205678,0.195088,0.182876,0.175315,0.156471,0.144498,0.130095,0.124781,0.13231,0.137433,0.131901,0.141906,0.16571,0.185517,0.195442,0.207315,0.203664,0.219282,0.227988,0.231675,0.235093,0.234746,0.237111,0.241913,0.240108,0.239991,0.239435,0.243461,0.241359,0.251386,0.247908,0.251939,0.255142,0.249254,0.258263,0.258718,0.262391,0.267308,0.27025,0.275443,0.278346,0.283048,0.283125,0.286426,0.289751,0.291704,0.298403
-70,0.331231,0.328401,0.328566,0.322111,0.324686,0.320384,0.314831,0.312389,0.311508,0.299141,0.292365,0.292147,0.279371,0.276738,0.268022,0.260972,0.244688,0.237621,0.217662,0.20779,0.193307,0.181648,0.16899,0.15312,0.14408,0.13509,0.135875,0.147535,0.154861,0.168481,0.181076,0.190771,0.212808,0.208195,0.224669,0.231569,0.246004,0.239761,0.243288,0.24513,0.247085,0.247326,0.246384,0.250079,0.2485,0.251517,0.250882,0.252079,0.25647,0.257171,0.255077,0.260133,0.265748,0.263309,0.269295,0.273573,0.273613,0.279817,0.283664,0.285469,0.291859,0.291089,0.291867,0.295883,0.296068
-71,0.333683,0.3328,0.321408,0.32913,0.33282,0.328581,0.322391,0.322527,0.314019,0.310834,0.304161,0.293641,0.290585,0.281475,0.272977,0.262628,0.253195,0.240865,0.233603,0.217435,0.205522,0.191104,0.176236,0.165768,0.157544,0.157756,0.155053,0.161602,0.16234,0.187736,0.197416,0.208561,0.224012,0.222842,0.237163,0.241439,0.234679,0.249195,0.252405,0.251821,0.256401,0.252424,0.254085,0.251999,0.256927,0.253243,0.248329,0.261035,0.257338,0.262697,0.265065,0.268436,0.270798,0.270887,0.272772,0.278687,0.278607,0.281492,0.28898,0.288344,0.291881,0.294316,0.299148,0.297646,0.305291
-72,0.340874,0.342681,0.333184,0.336762,0.337516,0.335842,0.328126,0.326433,0.32109,0.314666,0.311507,0.304452,0.300109,0.293374,0.284627,0.277821,0.25908,0.253474,0.240611,0.231748,0.220179,0.202011,0.196199,0.191276,0.172973,0.172166,0.172584,0.181579,0.176493,0.204362,0.201352,0.225167,0.222385,0.241319,0.254877,0.254938,0.259929,0.257035,0.258376,0.2604,0.262926,0.26589,0.264326,0.264656,0.261491,0.259056,0.271944,0.27354,0.267581,0.273289,0.278452,0.276313,0.275545,0.279314,0.28196,0.283682,0.288291,0.288262,0.291468,0.29204,0.295992,0.298974,0.302611,0.303091,0.29667
-73,0.344968,0.348365,0.344569,0.340383,0.338676,0.340399,0.332437,0.3333,0.327536,0.3226,0.317841,0.312547,0.306193,0.296464,0.286698,0.283222,0.269815,0.26633,0.255838,0.240941,0.233493,0.211124,0.207733,0.197824,0.186188,0.188933,0.191358,0.187691,0.202072,0.229829,0.212796,0.233517,0.23361,0.262991,0.263204,0.264468,0.264503,0.263345,0.26416,0.26965,0.263703,0.270218,0.266313,0.26868,0.267581,0.271682,0.272063,0.269833,0.275182,0.283384,0.277517,0.285518,0.284902,0.282755,0.283467,0.287768,0.289951,0.292084,0.295288,0.295431,0.296763,0.304282,0.303742,0.308107,0.304787
-74,0.35243,0.351719,0.355732,0.349589,0.343686,0.346271,0.337932,0.337154,0.334661,0.326555,0.329943,0.315512,0.313928,0.305442,0.296879,0.289486,0.279985,0.273426,0.262947,0.249741,0.249111,0.234958,0.216759,0.211861,0.201091,0.192938,0.198884,0.206143,0.218964,0.217988,0.247912,0.265363,0.26257,0.274201,0.266644,0.274573,0.277613,0.274594,0.275533,0.274046,0.277447,0.274561,0.273993,0.278797,0.274907,0.280881,0.284145,0.279657,0.282583,0.279335,0.283286,0.28284,0.287992,0.288315,0.290437,0.292452,0.295424,0.293748,0.298785,0.302319,0.302959,0.304244,0.30818,0.308381,0.310701
-75,0.357344,0.355783,0.352157,0.353311,0.354765,0.352977,0.354767,0.351343,0.335067,0.332988,0.332275,0.328028,0.319016,0.311067,0.30432,0.30013,0.295542,0.282519,0.262369,0.258693,0.25275,0.234015,0.238173,0.219403,0.217403,0.216538,0.21348,0.233389,0.22534,0.243821,0.252279,0.263625,0.27792,0.280506,0.278153,0.287353,0.280755,0.281231,0.283128,0.279854,0.280473,0.277989,0.276265,0.280463,0.282087,0.284956,0.284168,0.284484,0.285841,0.29218,0.293466,0.293005,0.290074,0.296241,0.293593,0.297607,0.298081,0.298729,0.301581,0.3049,0.305677,0.310403,0.308757,0.313337,0.312479
-76,0.361602,0.362495,0.364613,0.357337,0.353766,0.35858,0.347242,0.34974,0.34703,0.341499,0.342743,0.338787,0.32759,0.321593,0.314632,0.304671,0.295518,0.290833,0.291093,0.27402,0.273508,0.254361,0.246881,0.230617,0.228391,0.229256,0.230806,0.236999,0.248929,0.270233,0.263654,0.274146,0.291059,0.296551,0.290143,0.291643,0.293522,0.286862,0.28959,0.290477,0.288062,0.292718,0.29253,0.289122,0.288431,0.293464,0.289451,0.287991,0.288839,0.298633,0.297048,0.298202,0.293857,0.295456,0.297064,0.299442,0.303113,0.303206,0.3045,0.305672,0.308276,0.310228,0.316096,0.31678,0.320201
-77,0.367267,0.367422,0.371685,0.363155,0.359804,0.365707,0.35792,0.359436,0.354306,0.359282,0.343545,0.336135,0.340559,0.332752,0.32585,0.313832,0.302571,0.303299,0.300334,0.281365,0.276259,0.267908,0.256917,0.251429,0.242329,0.246387,0.24413,0.257898,0.261137,0.285042,0.282214,0.298182,0.300285,0.301602,0.30935,0.302149,0.302672,0.296832,0.298044,0.294216,0.294922,0.29798,0.28989,0.292563,0.292602,0.295641,0.296343,0.295394,0.295016,0.29794,0.301524,0.300942,0.29942,0.299312,0.302834,0.302089,0.304986,0.307344,0.307131,0.308646,0.309461,0.312048,0.315011,0.315313,0.319871
-78,0.371642,0.36974,0.369209,0.36825,0.365167,0.369399,0.361542,0.36402,0.361544,0.349479,0.352763,0.343835,0.338346,0.336011,0.334049,0.323,0.326521,0.306917,0.300239,0.292137,0.283565,0.277528,0.279092,0.265317,0.257658,0.267666,0.268991,0.266813,0.280345,0.288441,0.296329,0.307603,0.314161,0.307402,0.310858,0.309886,0.307992,0.307612,0.305841,0.306031,0.302021,0.302189,0.302336,0.295155,0.298057,0.297157,0.302582,0.298605,0.299264,0.301617,0.302263,0.303877,0.303778,0.305516,0.30543,0.306216,0.3065,0.310393,0.309091,0.311479,0.313716,0.314667,0.318981,0.320806,0.314688
-79,0.378103,0.379236,0.377657,0.374782,0.375519,0.375621,0.372334,0.367593,0.364412,0.362001,0.357675,0.354427,0.346793,0.348823,0.33979,0.331684,0.330678,0.32005,0.312033,0.304686,0.301839,0.288259,0.289033,0.27782,0.282572,0.280297,0.275672,0.279699,0.274218,0.317667,0.316106,0.319105,0.330189,0.332776,0.322119,0.320968,0.327269,0.317457,0.313718,0.314081,0.310859,0.305104,0.310553,0.309883,0.306995,0.304993,0.302375,0.308428,0.307359,0.310206,0.303439,0.30529,0.308184,0.307976,0.308459,0.306385,0.310225,0.312115,0.311877,0.318775,0.317416,0.31882,0.322178,0.324623,0.321724
-80,0.381898,0.382411,0.382522,0.380598,0.375241,0.374554,0.382741,0.372092,0.370836,0.371296,0.367524,0.35955,0.362846,0.351776,0.350285,0.342356,0.328263,0.329506,0.319842,0.312034,0.316203,0.302771,0.304347,0.301878,0.283298,0.293176,0.29142,0.307716,0.30838,0.329057,0.332016,0.338661,0.336022,0.330696,0.338034,0.33588,0.335306,0.323481,0.322409,0.323411,0.321818,0.319295,0.312612,0.317285,0.312937,0.309552,0.311061,0.307512,0.307617,0.311992,0.311637,0.309795,0.310496,0.309619,0.313601,0.310472,0.312048,0.314389,0.31517,0.319917,0.318022,0.32123,0.325391,0.329175,0.322943
-81,0.386087,0.388328,0.386638,0.386162,0.388446,0.388482,0.37945,0.388121,0.379795,0.375817,0.376916,0.36735,0.367521,0.360208,0.350976,0.357742,0.331936,0.340703,0.34115,0.330726,0.316961,0.325154,0.315561,0.310933,0.30721,0.305874,0.299952,0.310743,0.320825,0.32862,0.34329,0.361009,0.350921,0.348265,0.344834,0.34903,0.346706,0.333088,0.335669,0.337308,0.32864,0.325087,0.3193,0.314744,0.316758,0.317273,0.315161,0.317915,0.315102,0.314689,0.320724,0.309368,0.316887,0.313185,0.315569,0.315887,0.316103,0.315896,0.319159,0.317274,0.322622,0.323149,0.326793,0.332791,0.336334
-82,0.39123,0.393419,0.3948,0.393776,0.388926,0.394689,0.388633,0.386557,0.385694,0.384487,0.381423,0.376005,0.37124,0.375737,0.367487,0.363924,0.351259,0.354877,0.332312,0.341982,0.3346,0.326683,0.330355,0.312401,0.31294,0.313961,0.329468,0.322529,0.335706,0.343946,0.343486,0.359932,0.368878,0.347516,0.365924,0.358215,0.355348,0.343867,0.34391,0.341255,0.340019,0.332062,0.329056,0.328389,0.323797,0.321526,0.320736,0.323468,0.319197,0.320591,0.322059,0.322137,0.317111,0.318002,0.316229,0.314049,0.321436,0.32056,0.321783,0.32214,0.325779,0.332669,0.329902,0.334547,0.33869
-83,0.39642,0.400104,0.400117,0.40124,0.395351,0.394894,0.395052,0.395723,0.39666,0.392628,0.391472,0.390038,0.382997,0.376072,0.37139,0.374545,0.361687,0.358779,0.358942,0.351549,0.349631,0.345456,0.334596,0.343888,0.327182,0.334467,0.351565,0.336644,0.356587,0.367107,0.372544,0.381218,0.374183,0.376366,0.371396,0.373493,0.370699,0.363009,0.350241,0.35138,0.349288,0.344678,0.335306,0.337612,0.32692,0.331915,0.328158,0.324313,0.325655,0.324793,0.322682,0.322115,0.320681,0.32351,0.320035,0.323668,0.324234,0.321929,0.322843,0.323206,0.328521,0.329481,0.334184,0.336738,0.337402
-84,0.405103,0.406385,0.402606,0.401944,0.405359,0.406026,0.39936,0.405949,0.400534,0.396808,0.395405,0.399135,0.39123,0.386857,0.380478,0.376454,0.377953,0.368151,0.369074,0.360825,0.35299,0.357745,0.354337,0.347487,0.349238,0.35434,0.353187,0.341009,0.373904,0.366683,0.381686,0.387132,0.378738,0.384985,0.375149,0.377066,0.379809,0.36956,0.363599,0.362856,0.351577,0.347163,0.345569,0.338231,0.340663,0.337706,0.330875,0.32977,0.3337,0.324943,0.325316,0.326914,0.324412,0.323168,0.323477,0.327174,0.317997,0.326275,0.326445,0.328353,0.333357,0.333351,0.335817,0.343791,0.34714
-85,0.40966,0.413357,0.415875,0.410556,0.413698,0.408514,0.40524,0.405822,0.401352,0.408955,0.404721,0.399032,0.398111,0.396989,0.392711,0.387905,0.384604,0.377898,0.383681,0.374773,0.369168,0.37413,0.361793,0.374172,0.360279,0.367358,0.361284,0.37431,0.380606,0.381034,0.380645,0.390654,0.389133,0.393444,0.392455,0.390051,0.391845,0.379756,0.372378,0.363962,0.363694,0.354223,0.353072,0.351174,0.340881,0.337626,0.340489,0.335226,0.331368,0.324002,0.328234,0.327958,0.325993,0.322633,0.326235,0.327903,0.328896,0.32854,0.329481,0.331068,0.335536,0.339657,0.343755,0.342957,0.347654
-86,0.418673,0.420245,0.417909,0.415461,0.425167,0.42141,0.420378,0.42547,0.411176,0.416986,0.414334,0.409508,0.408446,0.416509,0.400398,0.40251,0.385132,0.39176,0.385496,0.37912,0.377182,0.372781,0.385173,0.375863,0.382456,0.382019,0.390905,0.381059,0.40044,0.392357,0.399376,0.398656,0.407785,0.410223,0.402158,0.400287,0.394856,0.39008,0.380222,0.378277,0.367966,0.364804,0.355867,0.353188,0.353155,0.349795,0.343242,0.341559,0.338665,0.336967,0.334437,0.340006,0.330267,0.325804,0.331523,0.328793,0.333626,0.332189,0.336716,0.337173,0.337207,0.34049,0.347978,0.347337,0.352036
-87,0.4222,0.424196,0.425773,0.425922,0.428225,0.425164,0.42166,0.434582,0.423247,0.417255,0.421498,0.414838,0.413882,0.411176,0.410985,0.410579,0.399247,0.402682,0.393034,0.396637,0.392802,0.38301,0.397959,0.391222,0.370566,0.398095,0.394382,0.402843,0.404273,0.418583,0.412148,0.414362,0.414098,0.417282,0.406637,0.411648,0.402515,0.398421,0.393644,0.389388,0.379003,0.373421,0.365421,0.356787,0.352904,0.352508,0.346942,0.343981,0.344175,0.339926,0.342549,0.337456,0.340187,0.330474,0.330722,0.333093,0.334411,0.335453,0.334817,0.334595,0.341401,0.348508,0.349519,0.349311,0.358567
-88,0.429417,0.435295,0.432536,0.432478,0.430204,0.432585,0.43047,0.428163,0.427605,0.428757,0.432271,0.423034,0.423604,0.422279,0.416766,0.415885,0.407963,0.408357,0.414915,0.400658,0.403999,0.408658,0.409054,0.388278,0.401218,0.399783,0.412476,0.410123,0.418513,0.401368,0.42555,0.423365,0.422673,0.418329,0.417094,0.416853,0.416224,0.405443,0.400402,0.397385,0.389415,0.37885,0.369458,0.368505,0.362794,0.357543,0.354837,0.347612,0.346707,0.334657,0.345379,0.335274,0.339209,0.337924,0.338317,0.335242,0.339254,0.339964,0.338386,0.342319,0.347688,0.347102,0.350406,0.356552,0.359815
