SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:56:48
Date and Time Ended,2025-Jun-25 12:57:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2191
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,98
Vertical Percentage,37.65
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-39,0.214559,0.187715,0.182042,0.177544,0.150144,0.0943765,0.0950334,0.0730896,0.0677463,0.0524247,0.0481706,0.0347674,0.025178,0.0199123,0.00936309,0.00546483,0.00241283,0.00188621,0.00109169,0.000271801,0.000126459,3.64309e-05,1.58312e-05,6.29435e-06,9.53689e-07,1.14443e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.5314e-06,6.67582e-06,9.47967e-05,0.00038777,0.000666915,0.00231727,0.00520523,0.0116797,0.00924108,0.0286369,0.0551883,0.0699886,0.0878294,0.0673343,0.112593,0.105347,0.120518,0.128756,0.128433,0.134398,0.136393,0.161537,0.172727,0.168562,0.170814,0.175852
-40,0.226671,0.188753,0.194767,0.16325,0.165962,0.109313,0.108301,0.0821653,0.0504862,0.0696826,0.0390462,0.0175883,0.0150443,0.0176208,0.00947748,0.00486696,0.00465095,0.00213712,0.000802052,0.000380426,0.000320249,0.000117876,3.29976e-05,3.14717e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.72213e-07,3.14717e-06,6.58045e-06,4.44419e-05,0.000679599,0.00137951,0.00474546,0.00347877,0.0162488,0.0333438,0.0226106,0.0251827,0.0393515,0.0956134,0.106817,0.0967573,0.120958,0.126728,0.129381,0.133945,0.134287,0.152693,0.154856,0.162128,0.183121,0.182446,0.201443
-41,0.227552,0.197015,0.205002,0.172316,0.150365,0.146808,0.0914885,0.0719217,0.0732989,0.0603587,0.047861,0.0341956,0.0220307,0.0106477,0.0099193,0.00851078,0.00487697,0.00157444,0.00150359,0.00124628,0.000148203,2.48913e-05,8.48783e-06,5.8175e-06,4.67308e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,4.48234e-06,6.32296e-05,0.00030518,0.00154459,0.00194696,0.00604086,0.0138748,0.0092719,0.0399762,0.0535855,0.0550123,0.0875422,0.0652515,0.106079,0.111449,0.119021,0.124618,0.130761,0.142183,0.144216,0.154376,0.148438,0.163274,0.197918,0.20944,0.221524
-42,0.222848,0.20593,0.186688,0.164364,0.156513,0.154739,0.131196,0.0978019,0.0716826,0.0556968,0.0504489,0.0353038,0.0337421,0.0214235,0.0132444,0.00939014,0.00470531,0.00359054,0.00160735,0.000712406,0.000314717,9.66087e-05,3.87198e-05,4.9115e-05,2.09812e-06,3.81476e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,9.823e-06,2.9469e-05,0.000159743,0.00049649,0.00144417,0.00733352,0.00850159,0.011947,0.033371,0.0460888,0.0504919,0.036232,0.0883267,0.103521,0.113012,0.105512,0.123069,0.127103,0.136595,0.135763,0.160839,0.159505,0.166832,0.184741,0.199983,0.198449,0.223562
-43,0.221882,0.208551,0.194305,0.207389,0.167798,0.164496,0.141826,0.114764,0.086705,0.0800458,0.046752,0.0465237,0.0360972,0.0244476,0.0169788,0.00810012,0.0102042,0.00428845,0.00259585,0.000960842,0.000685702,0.000384527,9.98512e-05,2.07904e-05,1.23026e-05,3.24254e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-07,8.5832e-07,1.35424e-05,1.37331e-05,5.0164e-05,0.000360971,0.00323425,0.00515469,0.00914273,0.0304985,0.0293681,0.0423363,0.0459454,0.0873416,0.103466,0.106992,0.0979358,0.122903,0.126222,0.126032,0.130341,0.145442,0.146342,0.156205,0.170214,0.199089,0.1772,0.191689,0.210573
-44,0.235129,0.208976,0.205002,0.216946,0.17894,0.152834,0.131154,0.12086,0.102527,0.0765168,0.0721498,0.0586811,0.0323714,0.0322643,0.0222534,0.0111258,0.00885388,0.00548915,0.00391632,0.00184129,0.0011264,0.000265412,0.000189879,2.65126e-05,8.39246e-06,3.14717e-06,2.67033e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,6.00824e-06,3.51911e-05,0.000217918,0.00100452,0.00134852,0.00352464,0.00458171,0.00710777,0.0103133,0.0198893,0.0575456,0.0876251,0.0804297,0.0930538,0.0932271,0.116601,0.122078,0.122475,0.129253,0.136788,0.13474,0.14429,0.161538,0.17995,0.195147,0.189651,0.197039,0.200774
-45,0.237583,0.212666,0.215803,0.195231,0.189891,0.142418,0.138704,0.129495,0.0773257,0.0966708,0.0600314,0.0459547,0.0451543,0.035472,0.0123332,0.0159271,0.0065022,0.00538186,0.00273928,0.0012645,0.00105211,0.000548943,0.000407797,0.000140002,3.15671e-05,4.2916e-06,2.95644e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,7.62951e-07,9.91836e-06,2.59403e-05,0.000235084,0.00020695,0.000531872,0.0022569,0.0121405,0.0111162,0.0382312,0.0474652,0.050183,0.0668089,0.0863125,0.107121,0.0895918,0.102096,0.125646,0.126438,0.137811,0.140417,0.143407,0.154217,0.16939,0.194205,0.181501,0.19808,0.211492,0.228606
-46,0.233653,0.219975,0.221882,0.19951,0.192207,0.153636,0.123483,0.128038,0.107788,0.097476,0.0848372,0.0590534,0.0325334,0.02237,0.0313218,0.0228301,0.0159942,0.00803781,0.00527857,0.00247883,0.000763333,0.000343137,0.000193122,9.78485e-05,4.53002e-05,1.17304e-05,5.14992e-06,4.10086e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.19898e-06,4.98779e-05,0.000196078,0.000183871,0.000472267,0.00489862,0.00921091,0.0192481,0.0312407,0.0464349,0.0396286,0.0448296,0.0974774,0.0891277,0.079604,0.119002,0.122456,0.124769,0.131617,0.135062,0.138993,0.153171,0.165626,0.179977,0.175688,0.194407,0.199639,0.221477,0.230822
-47,0.229336,0.227048,0.206449,0.189979,0.19042,0.162796,0.160436,0.123446,0.0970832,0.0753208,0.0832001,0.0606627,0.0402511,0.0378379,0.0201335,0.0191848,0.0134935,0.0123671,0.00460946,0.00257458,0.00148299,0.000663958,0.000295548,0.000230316,2.93736e-05,1.19211e-05,5.62676e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,4.10086e-06,5.23575e-05,0.000204089,0.000663481,0.00214666,0.00492599,0.00879516,0.00673664,0.0237739,0.0462116,0.0651983,0.0637019,0.0581572,0.108264,0.10655,0.119488,0.122909,0.12336,0.130112,0.133368,0.14218,0.1407,0.163645,0.184251,0.164165,0.212048,0.214743,0.217467,0.228241
-48,0.236896,0.225423,0.214672,0.216031,0.190597,0.193023,0.163185,0.11959,0.11893,0.114252,0.061658,0.0532356,0.0625239,0.0335789,0.0380276,0.0231057,0.00894592,0.00949726,0.00831065,0.00578555,0.00390192,0.00201905,0.000627337,0.000248245,0.000193217,5.96056e-05,2.03136e-05,1.14443e-05,4.10086e-06,2.67033e-06,1.90738e-07,2.86107e-07,8.5832e-07,3.81476e-07,3.81476e-07,2.00275e-06,7.14313e-05,0.00020552,0.000540551,0.000834192,0.00221075,0.00917867,0.00833415,0.0298705,0.019589,0.0263333,0.0774365,0.0546676,0.0964674,0.0926508,0.105026,0.108935,0.127454,0.12878,0.13376,0.148867,0.150798,0.159735,0.166329,0.179098,0.199483,0.213571,0.226399,0.221882,0.22001
-49,0.244242,0.228059,0.221762,0.228696,0.204286,0.208445,0.157355,0.15568,0.128682,0.105375,0.0810436,0.0846794,0.0519658,0.040117,0.0168426,0.0211382,0.0170715,0.0169472,0.0107469,0.00587072,0.00171674,0.00107671,0.00104896,0.000425631,7.51507e-05,3.45235e-05,1.32563e-05,3.91012e-06,4.76844e-06,5.72213e-07,2.09812e-06,7.62951e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.02998e-05,2.02182e-05,0.000121023,0.00034905,0.00298981,0.00568055,0.0113904,0.0181001,0.0534929,0.0325161,0.0483619,0.0781811,0.0733507,0.103435,0.0851243,0.119201,0.12295,0.123734,0.128553,0.134554,0.157594,0.156433,0.158411,0.160497,0.169247,0.192151,0.210628,0.217468,0.21743,0.227414
-50,0.244534,0.228951,0.231671,0.219386,0.213441,0.202269,0.161448,0.151142,0.101687,0.120611,0.0748117,0.0746481,0.0750035,0.0611152,0.0363535,0.0310017,0.0261856,0.0160569,0.00513085,0.00337425,0.00387217,0.00183852,0.00124886,0.000914683,0.000327974,0.000101854,7.20035e-05,2.80385e-05,7.53414e-06,2.00275e-06,2.86107e-06,2.86107e-07,4.76844e-07,6.67582e-07,8.5832e-07,2.57496e-05,7.88701e-05,0.000513085,0.00183556,0.00355344,0.0107467,0.0142809,0.0229265,0.0347325,0.0542626,0.0721107,0.0768147,0.103318,0.0831298,0.115103,0.11878,0.126485,0.12861,0.133976,0.135065,0.142372,0.154686,0.169485,0.183436,0.181633,0.21059,0.195032,0.20163,0.23011,0.241043
-51,0.242938,0.230497,0.237446,0.215689,0.20593,0.17504,0.150144,0.168905,0.131914,0.124195,0.105975,0.0927103,0.0598735,0.0513534,0.032828,0.0363374,0.0272518,0.010707,0.00863221,0.00580425,0.00593576,0.00233692,0.00072652,0.000393969,0.000306802,9.33661e-05,4.14855e-05,9.06004e-06,1.07767e-05,1.5259e-06,2.95644e-06,6.29435e-06,2.86107e-07,1.90738e-07,1.04906e-06,1.6022e-05,0.000110056,0.000132181,0.00101339,0.00290913,0.00709902,0.0256743,0.0370821,0.0202001,0.0659103,0.0827277,0.0852876,0.100619,0.116176,0.104338,0.123421,0.12505,0.128623,0.134086,0.13689,0.147459,0.142239,0.155509,0.190661,0.196357,0.216937,0.216376,0.213571,0.229872,0.238281
-52,0.240796,0.243806,0.225175,0.224312,0.207284,0.189803,0.157173,0.142965,0.13061,0.115184,0.125951,0.0885801,0.0784964,0.05843,0.057158,0.0311266,0.0244622,0.0171984,0.0192633,0.0103272,0.00367189,0.00325847,0.00201286,0.000741302,0.000357443,0.000406462,0.00021973,0.000110723,1.79294e-05,1.2398e-05,4.67308e-06,1.43053e-06,1.10628e-05,6.96193e-06,8.77394e-06,7.88701e-05,0.000661479,0.00137875,0.0042627,0.0055827,0.0157038,0.0284284,0.0166303,0.050792,0.0618213,0.0698321,0.102034,0.105739,0.116528,0.121202,0.114099,0.12956,0.129412,0.133925,0.142988,0.154049,0.168614,0.182335,0.19546,0.202187,0.21357,0.231863,0.228553,0.226137,0.230374
-53,0.247489,0.237998,0.225423,0.235534,0.224558,0.189803,0.174147,0.151758,0.141974,0.119799,0.0999742,0.0856892,0.0726618,0.0427061,0.0509509,0.039009,0.0352552,0.022571,0.0115036,0.00782498,0.00661455,0.00530194,0.00397345,0.00127842,0.000905241,0.000189975,9.67041e-05,4.58724e-05,8.47829e-05,5.8175e-06,1.32563e-05,7.72488e-06,2.00275e-06,1.04906e-06,7.62951e-06,0.000100137,0.000303082,0.000925555,0.00335756,0.00412194,0.0126999,0.0259733,0.036621,0.0505003,0.0438388,0.0654005,0.106582,0.112927,0.101628,0.120793,0.126476,0.131866,0.136458,0.13608,0.137616,0.181077,0.169959,0.175191,0.191288,0.218,0.203789,0.234425,0.236894,0.236918,0.238053
-54,0.248088,0.240372,0.237308,0.244826,0.233254,0.209941,0.189276,0.160499,0.156334,0.148404,0.122523,0.0819188,0.0803126,0.0689437,0.058008,0.0374025,0.0260308,0.0201841,0.021135,0.0142048,0.00908562,0.00396658,0.00254654,0.00188611,0.000851167,0.000732624,0.000384051,7.82979e-05,6.91424e-05,3.83383e-05,6.64721e-05,3.62402e-06,1.26841e-05,1.7071e-05,6.82841e-05,0.000406844,0.00137818,0.00316033,0.00809121,0.0184559,0.049931,0.014521,0.0713682,0.0780046,0.0596978,0.0815014,0.102593,0.112746,0.122215,0.123824,0.125102,0.131111,0.136849,0.151647,0.153804,0.16277,0.197052,0.186585,0.207913,0.2176,0.207151,0.227812,0.240392,0.23929,0.24231
-55,0.247489,0.240513,0.243806,0.23635,0.230109,0.214672,0.193205,0.182529,0.127203,0.138003,0.0928785,0.105948,0.0780328,0.061234,0.0361673,0.0319721,0.0486454,0.0378134,0.0185825,0.0104229,0.00882831,0.00601816,0.00336109,0.00320296,0.00138619,0.000545319,0.000293259,0.000254063,0.000128653,1.72618e-05,3.76707e-05,9.11727e-05,7.53414e-06,7.24804e-06,3.09949e-05,9.45106e-05,0.00044337,0.00111152,0.00516184,0.015905,0.0156317,0.0489585,0.0643055,0.0804181,0.100297,0.107642,0.112248,0.121655,0.122009,0.121774,0.125879,0.134916,0.135771,0.149857,0.168133,0.176059,0.184846,0.193649,0.194789,0.207904,0.222644,0.218575,0.23865,0.236951,0.24468
-56,0.247638,0.243371,0.245119,0.233387,0.22642,0.21124,0.200683,0.184585,0.162925,0.165559,0.125182,0.0992474,0.105948,0.0914681,0.0609878,0.0512442,0.0362153,0.0271741,0.0146904,0.012884,0.013375,0.00677225,0.00641021,0.00162671,0.00125048,0.00108091,0.00110542,0.000311761,0.00011492,0.000124552,9.03143e-05,1.51637e-05,8.5832e-05,0.000151255,0.000222305,0.00186036,0.00172532,0.00615835,0.0155005,0.0102863,0.0303415,0.0435182,0.0719397,0.0654615,0.102982,0.110256,0.119868,0.110205,0.125728,0.126645,0.144683,0.141549,0.143951,0.153929,0.157229,0.156209,0.183377,0.178686,0.204958,0.191624,0.235509,0.232294,0.223961,0.238755,0.241854
-57,0.246595,0.247041,0.239809,0.238136,0.222726,0.20697,0.182366,0.163185,0.151365,0.15042,0.13847,0.111182,0.0899416,0.076703,0.0652532,0.0640492,0.0427463,0.0410539,0.020978,0.0182888,0.0156891,0.00806455,0.00525034,0.00327106,0.00166934,0.00135891,0.000492199,0.000367266,0.000434596,9.67994e-05,4.4728e-05,7.00961e-05,4.56817e-05,3.50958e-05,0.000104238,0.000796044,0.00290103,0.00455663,0.0168963,0.0283404,0.0439165,0.0781779,0.0821795,0.0948344,0.100805,0.102416,0.108476,0.11308,0.124162,0.132411,0.130413,0.140048,0.157101,0.141985,0.167763,0.179036,0.173154,0.204606,0.222573,0.217373,0.231819,0.240817,0.234654,0.236878,0.244152
-58,0.249448,0.245119,0.23995,0.241079,0.236623,0.210372,0.20287,0.184087,0.172243,0.139889,0.146966,0.141093,0.103564,0.0829474,0.084767,0.0590109,0.0501524,0.0399683,0.0281142,0.0281161,0.0105395,0.0172906,0.00715982,0.00582141,0.00433976,0.00153305,0.00155909,0.000410849,0.000225166,0.000258164,0.000343709,3.68124e-05,0.000142004,0.000361162,0.00109579,0.00214313,0.00312009,0.0125334,0.0130359,0.0321997,0.0631694,0.0688546,0.0691144,0.101411,0.0926489,0.0941247,0.118156,0.129015,0.129082,0.130714,0.137154,0.136786,0.148098,0.1662,0.182126,0.198372,0.197613,0.2064,0.224882,0.223937,0.223109,0.239928,0.243509,0.246016,0.246277
-59,0.250516,0.246002,0.244972,0.244388,0.237583,0.219034,0.217291,0.182123,0.184502,0.172679,0.138611,0.11862,0.106085,0.0913253,0.0787227,0.0680615,0.0331656,0.0428805,0.0316877,0.0311503,0.0130836,0.00829029,0.0102101,0.00573157,0.00250229,0.00320668,0.000987163,0.000670157,0.000692664,0.000225357,0.000137331,0.000518044,0.0001215,0.000121786,0.000285916,0.00177481,0.0100261,0.0112482,0.0288282,0.0172784,0.0544516,0.0541778,0.0696002,0.102531,0.100946,0.10809,0.122989,0.120372,0.128063,0.131867,0.144932,0.144154,0.148732,0.173207,0.174508,0.186811,0.208091,0.219973,0.224701,0.235101,0.225819,0.237602,0.245466,0.24661,0.247512
-60,0.2496,0.247489,0.247339,0.245266,0.240938,0.231278,0.215803,0.211567,0.157536,0.172098,0.144274,0.136123,0.0902389,0.0988164,0.0816575,0.0786773,0.0613716,0.0442949,0.0343995,0.0274399,0.0182562,0.0141822,0.0118638,0.00910704,0.00488775,0.00259813,0.00290208,0.00134213,0.000679885,0.000327783,0.00071746,0.00011883,0.000602541,0.00106794,0.00234274,0.00670269,0.0067653,0.0323075,0.0516941,0.0484185,0.0909723,0.0601063,0.092899,0.117369,0.120374,0.129362,0.130956,0.129869,0.12998,0.136882,0.135568,0.153169,0.166928,0.176765,0.199876,0.197311,0.215645,0.227505,0.219254,0.240467,0.235355,0.239249,0.247869,0.248208,0.246752
-61,0.248993,0.248842,0.247938,0.24719,0.244242,0.230109,0.211676,0.20531,0.188579,0.184253,0.132085,0.110136,0.116296,0.0751963,0.0931107,0.0669491,0.0609606,0.0658512,0.0475278,0.0326189,0.0327205,0.0244257,0.0139295,0.0078202,0.00657115,0.00504826,0.00210861,0.00122616,0.00168822,0.000807488,0.000318055,0.000567922,0.000348955,0.000490673,0.00115578,0.00552653,0.0200004,0.0177084,0.0607474,0.0619419,0.0785614,0.0757173,0.115342,0.10013,0.120786,0.125515,0.123389,0.132952,0.150118,0.136415,0.146346,0.178198,0.175715,0.197746,0.181832,0.184424,0.224936,0.202231,0.210785,0.231209,0.24392,0.244758,0.247061,0.245861,0.245757
-62,0.249145,0.2496,0.247938,0.24468,0.237859,0.228823,0.21333,0.189627,0.182042,0.167798,0.161448,0.133071,0.11365,0.110791,0.0891585,0.0642703,0.0628694,0.0720863,0.0546782,0.0387984,0.0283202,0.0170921,0.016936,0.01106,0.00715482,0.00349136,0.00460374,0.00257887,0.00111038,0.000756085,0.00164197,0.000331788,0.000736725,0.00232233,0.00778674,0.0117234,0.0241524,0.0303582,0.0407875,0.0867368,0.0771702,0.100229,0.11269,0.119375,0.123634,0.127109,0.126197,0.149029,0.142752,0.145606,0.144387,0.171687,0.184414,0.17903,0.192383,0.210915,0.219445,0.226277,0.235202,0.237577,0.244263,0.249072,0.245555,0.246692,0.247866
-63,0.248691,0.248993,0.248993,0.246002,0.238552,0.227048,0.216602,0.212335,0.194581,0.179332,0.185926,0.15272,0.142517,0.13003,0.109634,0.0732858,0.0821159,0.0640692,0.0525998,0.033935,0.0257203,0.0219516,0.0173059,0.0106287,0.00949748,0.00630717,0.00485266,0.00310407,0.00283389,0.00184463,0.00123875,0.00193923,0.000932994,0.00113451,0.0041722,0.0161871,0.0209797,0.0588319,0.0814933,0.0553968,0.0877042,0.115994,0.118216,0.125844,0.124879,0.125488,0.131102,0.131752,0.143626,0.143486,0.160098,0.167775,0.162703,0.169502,0.214132,0.221069,0.208992,0.2371,0.228874,0.239009,0.24291,0.248166,0.245179,0.24768,0.249639
-64,0.25021,0.248993,0.246892,0.248389,0.244388,0.23154,0.240796,0.209726,0.209404,0.179646,0.161004,0.163315,0.1297,0.11422,0.0958788,0.0878769,0.0688973,0.0636609,0.0434215,0.0466721,0.0320196,0.0233242,0.0123235,0.0153914,0.0127485,0.00693038,0.00854754,0.00563191,0.00226511,0.00193656,0.00243305,0.000966182,0.00312943,0.00652991,0.0111458,0.0285261,0.0606451,0.038517,0.0798598,0.0704347,0.105082,0.116335,0.123314,0.122898,0.127397,0.126855,0.139006,0.143595,0.154821,0.180555,0.154734,0.15623,0.176087,0.192089,0.212023,0.213475,0.221065,0.237123,0.241002,0.237184,0.241612,0.245629,0.248214,0.249186,0.250021
-65,0.249296,0.249296,0.249448,0.24854,0.245119,0.241506,0.234321,0.230497,0.184918,0.20449,0.18351,0.17181,0.148242,0.129536,0.128078,0.0870551,0.0892362,0.0807082,0.044589,0.044589,0.0436296,0.0407192,0.0229748,0.0194888,0.0136687,0.0080506,0.00632831,0.00489338,0.00625153,0.00272936,0.00193532,0.00247854,0.00225605,0.00462434,0.00639,0.028696,0.0594208,0.0454289,0.0888071,0.0939696,0.115864,0.113867,0.121193,0.126188,0.128512,0.148856,0.158575,0.139955,0.144693,0.163858,0.15153,0.178741,0.177088,0.190742,0.215118,0.211498,0.229983,0.240734,0.242584,0.24663,0.243306,0.244825,0.24836,0.249411,0.248618
-66,0.250363,0.249752,0.249296,0.248389,0.248842,0.241221,0.228951,0.233387,0.219621,0.205105,0.153925,0.17534,0.122413,0.144071,0.114508,0.108617,0.0926474,0.0674785,0.0584968,0.0504427,0.0540291,0.0449215,0.0251301,0.0218813,0.0173213,0.017655,0.010871,0.010186,0.00417496,0.00246824,0.00463598,0.00165646,0.00530852,0.0144805,0.0114146,0.0354174,0.0595422,0.0759247,0.0991325,0.107566,0.119539,0.123335,0.120299,0.128604,0.132892,0.141996,0.133887,0.165464,0.161151,0.157501,0.163936,0.173044,0.208598,0.215201,0.216544,0.217971,0.24057,0.229334,0.239857,0.246893,0.247919,0.248543,0.2496,0.249298,0.249562
-67,0.2496,0.249296,0.248993,0.247938,0.244972,0.23635,0.23883,0.216831,0.209511,0.176321,0.193114,0.169114,0.141434,0.130861,0.122194,0.0844176,0.0764596,0.0799052,0.0673011,0.0514631,0.0368871,0.0458724,0.0399683,0.0173661,0.0122286,0.0107823,0.00891749,0.00655643,0.0067421,0.00788405,0.00436866,0.00773953,0.00425069,0.0116007,0.0254929,0.0498728,0.0697513,0.090695,0.104633,0.115563,0.12148,0.1196,0.135381,0.129518,0.135971,0.134714,0.151908,0.164986,0.181726,0.1698,0.207091,0.191463,0.208165,0.21613,0.223526,0.23433,0.239236,0.238427,0.24111,0.248468,0.248075,0.249145,0.249676,0.24907,0.249981
-68,0.25021,0.249145,0.249448,0.248842,0.24556,0.243516,0.231933,0.226922,0.218334,0.20697,0.193845,0.141581,0.154856,0.112095,0.114764,0.114444,0.110314,0.0781519,0.0866866,0.0610333,0.0542437,0.0453895,0.0405459,0.0217442,0.0217223,0.0147056,0.0170708,0.011744,0.00634958,0.00655001,0.00934476,0.00444114,0.0143496,0.0242664,0.0428297,0.0597971,0.0933105,0.0778768,0.114635,0.109443,0.122396,0.12916,0.141298,0.14631,0.135065,0.149661,0.154282,0.158017,0.181937,0.190244,0.198148,0.221093,0.185892,0.217013,0.234368,0.242151,0.235003,0.243802,0.240054,0.24681,0.248281,0.249638,0.247992,0.249753,0.24941
-69,0.248993,0.249905,0.249905,0.248088,0.248691,0.240654,0.242938,0.231933,0.2237,0.202269,0.203576,0.177621,0.180517,0.147815,0.126107,0.108703,0.0969224,0.103616,0.0766887,0.0771074,0.0528168,0.0482842,0.032523,0.0282616,0.0261705,0.0194149,0.0141641,0.0173299,0.0100979,0.00833472,0.00801553,0.0100273,0.0106031,0.017918,0.019345,0.0778215,0.0965183,0.0831423,0.119699,0.111695,0.135782,0.134419,0.141689,0.158636,0.161149,0.146213,0.156126,0.16288,0.168253,0.196159,0.200319,0.201889,0.194605,0.226021,0.231354,0.223488,0.236459,0.245198,0.245271,0.243698,0.247166,0.247721,0.24964,0.250134,0.249981
-70,0.249448,0.249296,0.249752,0.249296,0.248993,0.245707,0.241221,0.236896,0.208551,0.2237,0.201572,0.170309,0.15981,0.138376,0.141386,0.132813,0.0972677,0.0957219,0.0739073,0.0713206,0.0602345,0.0609969,0.0485704,0.0417826,0.0297584,0.0288813,0.0216191,0.0131718,0.0114961,0.0138785,0.0167749,0.00877061,0.0191142,0.0369552,0.0525362,0.0784151,0.0954444,0.109293,0.130211,0.126024,0.134701,0.133662,0.135209,0.143838,0.150539,0.146404,0.180436,0.165068,0.17571,0.213077,0.18698,0.21421,0.222127,0.202216,0.236758,0.238528,0.235635,0.247389,0.247843,0.248142,0.247909,0.24873,0.249334,0.249372,0.249791
-71,0.249752,0.250516,0.2496,0.2496,0.248389,0.248691,0.241079,0.241791,0.237583,0.215349,0.205207,0.201671,0.181316,0.155917,0.137034,0.118448,0.123001,0.0932591,0.094529,0.0728815,0.07666,0.0694463,0.055659,0.0287173,0.029985,0.0214955,0.0290679,0.021521,0.00988646,0.0103446,0.0115587,0.0163112,0.0266276,0.053241,0.0867101,0.115476,0.082548,0.115934,0.13437,0.131704,0.134731,0.135542,0.15474,0.152664,0.159491,0.160853,0.19252,0.177773,0.169903,0.202064,0.194252,0.21474,0.203845,0.227924,0.235475,0.231729,0.243543,0.243182,0.248394,0.24754,0.249828,0.250478,0.249268,0.250095,0.250597
-72,0.249448,0.249905,0.249752,0.250669,0.249145,0.243806,0.242077,0.235129,0.221642,0.197015,0.219034,0.20718,0.149052,0.169184,0.141239,0.141288,0.112743,0.107,0.101737,0.0772237,0.0800301,0.059267,0.0558792,0.0388352,0.0325851,0.0302821,0.0192792,0.0261269,0.0194399,0.0162452,0.0203152,0.016351,0.0383223,0.0479733,0.0574897,0.119194,0.128565,0.127639,0.132356,0.132619,0.140744,0.159684,0.152264,0.147293,0.162037,0.181446,0.198663,0.187934,0.190199,0.200793,0.211153,0.21943,0.233417,0.226817,0.237681,0.243623,0.246538,0.249146,0.248771,0.249829,0.249873,0.250747,0.250441,0.249946,0.250402
-73,0.25021,0.249905,0.25021,0.248993,0.248088,0.246743,0.244972,0.235805,0.23567,0.217985,0.208551,0.191847,0.197776,0.163707,0.12223,0.128158,0.109546,0.115216,0.104595,0.0745259,0.0866866,0.0732334,0.0697776,0.0528645,0.0441754,0.0320021,0.0386556,0.0309037,0.0305956,0.0246957,0.0195306,0.0198794,0.0501016,0.0659686,0.0955009,0.11585,0.126122,0.125659,0.140155,0.154658,0.147752,0.166296,0.151313,0.156626,0.178215,0.189767,0.16415,0.190417,0.194793,0.201303,0.231129,0.220397,0.226125,0.241279,0.241213,0.247569,0.249338,0.249147,0.248808,0.249146,0.25002,0.249638,0.250478,0.249524,0.248956
-74,0.249448,0.249905,0.249752,0.250057,0.249145,0.247938,0.24854,0.243516,0.234994,0.225052,0.229079,0.196166,0.182773,0.169044,0.153005,0.143466,0.123857,0.0988164,0.0939005,0.0914069,0.0906984,0.070076,0.0740677,0.0649737,0.0482046,0.0475449,0.0400595,0.0308439,0.0253293,0.0344645,0.0247148,0.0367552,0.0387056,0.0842188,0.110148,0.117986,0.136653,0.142227,0.143383,0.161992,0.14855,0.158038,0.156164,0.177523,0.185272,0.183613,0.177324,0.19755,0.208541,0.210127,0.230232,0.229364,0.224226,0.239875,0.243744,0.245843,0.249639,0.248392,0.248401,0.248504,0.249676,0.249221,0.250057,0.249867,0.249448
