SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:34:49
Date and Time Ended,2025-Jun-26 16:36:01
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,726
Horizontal Opening,32
Horizontal Percentage,47.69
Vertical Opening,44
Vertical Percentage,17.25
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-52,0.249097,0.249522,0.249646,0.248586,0.246929,0.246354,0.237345,0.234161,0.233206,0.228886,0.221323,0.212819,0.203809,0.187477,0.178029,0.166453,0.156711,0.140098,0.130967,0.126494,0.119502,0.115606,0.110004,0.106905,0.100333,0.0967687,0.0948352,0.0958943,0.097349,0.111824,0.132815,0.1524,0.168294,0.176264,0.171017,0.171129,0.170799,0.162667,0.167374,0.173395,0.168938,0.169544,0.166195,0.169037,0.163044,0.166152,0.165672,0.172702,0.172136,0.176723,0.174158,0.188838,0.182484,0.189983,0.193264,0.191455,0.197395,0.199551,0.20446,0.206883,0.211056,0.222737,0.222748,0.224867,0.231494
-53,0.251119,0.250321,0.249575,0.249357,0.24763,0.246465,0.244837,0.239014,0.236855,0.230088,0.228652,0.211218,0.208932,0.19556,0.183625,0.175681,0.16193,0.145747,0.140221,0.128466,0.123246,0.120367,0.113687,0.113259,0.107118,0.10324,0.100508,0.104543,0.111051,0.127347,0.14824,0.170706,0.182825,0.184611,0.178694,0.179711,0.178378,0.170786,0.174973,0.175309,0.175306,0.173924,0.170463,0.17825,0.179534,0.178887,0.182053,0.17911,0.178422,0.189321,0.185853,0.193381,0.18794,0.19309,0.191062,0.198629,0.204423,0.210463,0.21243,0.214999,0.213898,0.230519,0.22531,0.234963,0.231206
-54,0.251613,0.251404,0.248851,0.248597,0.248879,0.247479,0.242844,0.240384,0.240566,0.23469,0.229876,0.217763,0.211481,0.202163,0.19245,0.178575,0.168349,0.153197,0.1455,0.134384,0.12755,0.124741,0.118147,0.114079,0.111583,0.111233,0.105322,0.114107,0.126397,0.146637,0.168977,0.188135,0.197546,0.199512,0.196951,0.1904,0.191169,0.193677,0.183211,0.186353,0.18082,0.192952,0.183485,0.186699,0.186476,0.188261,0.193525,0.18151,0.189892,0.196117,0.192394,0.198298,0.198511,0.200789,0.205753,0.201603,0.211496,0.212209,0.218843,0.219767,0.228647,0.225646,0.230894,0.232044,0.239517
-55,0.25312,0.251281,0.251145,0.2512,0.249722,0.248152,0.246211,0.244714,0.241022,0.235539,0.232746,0.226054,0.215365,0.209902,0.195813,0.185057,0.176209,0.162859,0.15043,0.135922,0.132876,0.125253,0.121426,0.118843,0.117281,0.112701,0.115057,0.126848,0.13988,0.157836,0.183516,0.200031,0.206704,0.2072,0.201388,0.19958,0.199879,0.199102,0.192634,0.200062,0.197196,0.194208,0.192078,0.194325,0.194416,0.200583,0.190407,0.192448,0.199291,0.198274,0.197359,0.201201,0.205005,0.2096,0.213551,0.217243,0.21416,0.219242,0.222204,0.225322,0.226225,0.231114,0.235016,0.237848,0.239619
-56,0.255195,0.25277,0.252415,0.250839,0.249384,0.248408,0.246692,0.24655,0.240317,0.238644,0.237338,0.231472,0.221143,0.208817,0.203794,0.190277,0.179413,0.167749,0.156456,0.143794,0.136377,0.127989,0.125546,0.121466,0.119403,0.120152,0.11992,0.134802,0.150114,0.17431,0.199627,0.208829,0.215004,0.211289,0.207853,0.208649,0.208833,0.208224,0.197868,0.207026,0.202858,0.20364,0.199909,0.203659,0.206213,0.20282,0.205185,0.200493,0.205801,0.210122,0.20178,0.209356,0.215485,0.217733,0.219171,0.214511,0.22173,0.230406,0.228463,0.231189,0.231559,0.239888,0.236714,0.242524,0.244922
-57,0.255281,0.252939,0.251883,0.25294,0.251674,0.248936,0.248408,0.24678,0.247386,0.243217,0.237332,0.235507,0.228322,0.220243,0.214051,0.200008,0.186451,0.173314,0.162573,0.149756,0.14004,0.134278,0.127996,0.125193,0.122163,0.124303,0.129009,0.14164,0.161275,0.188928,0.206338,0.214672,0.225406,0.217337,0.216986,0.213841,0.210732,0.214261,0.210974,0.217228,0.208615,0.210669,0.207801,0.212693,0.208722,0.207857,0.207894,0.206583,0.211449,0.209805,0.21822,0.223262,0.220876,0.22292,0.221159,0.221837,0.233914,0.230605,0.23399,0.236695,0.238741,0.239772,0.241395,0.241752,0.244361
-58,0.257647,0.254586,0.255493,0.254191,0.252797,0.252498,0.249426,0.250034,0.246386,0.246266,0.24331,0.239751,0.233929,0.226899,0.213698,0.204186,0.193341,0.180162,0.168926,0.156503,0.145054,0.135554,0.131806,0.127853,0.126692,0.131223,0.13431,0.152784,0.17203,0.20152,0.214708,0.228986,0.227413,0.226563,0.225805,0.220591,0.22022,0.21865,0.216093,0.222339,0.216652,0.215202,0.220876,0.222084,0.221814,0.216176,0.216058,0.217658,0.221403,0.228251,0.222442,0.224174,0.226816,0.23004,0.228753,0.230453,0.235496,0.233757,0.238172,0.235326,0.24174,0.243267,0.243973,0.24612,0.247751
-59,0.2619,0.257436,0.256406,0.255273,0.25286,0.253024,0.25194,0.248482,0.250269,0.243217,0.244316,0.236467,0.23345,0.230926,0.21997,0.215487,0.199373,0.188012,0.175813,0.160517,0.14847,0.141881,0.135045,0.132277,0.130896,0.138469,0.144527,0.162597,0.184345,0.212167,0.223589,0.235055,0.233232,0.236404,0.229811,0.231201,0.228183,0.228002,0.22696,0.227197,0.222771,0.225178,0.225111,0.224565,0.226854,0.223351,0.228397,0.219826,0.228973,0.229195,0.228452,0.239141,0.231175,0.234713,0.234883,0.234399,0.239863,0.237712,0.241323,0.241972,0.243183,0.24648,0.246511,0.249624,0.250119
-60,0.262897,0.258451,0.26084,0.257439,0.255965,0.254887,0.253847,0.252113,0.251339,0.248658,0.246379,0.243333,0.242587,0.231338,0.22481,0.215223,0.205579,0.194913,0.183692,0.170692,0.157343,0.149372,0.140688,0.137655,0.137572,0.142777,0.153893,0.179509,0.192295,0.220143,0.230598,0.239396,0.237689,0.238374,0.235874,0.230714,0.234328,0.22956,0.231394,0.233256,0.231916,0.229234,0.231557,0.233074,0.22872,0.226287,0.233938,0.230087,0.233626,0.232346,0.234413,0.234861,0.237399,0.238969,0.239014,0.237733,0.238445,0.240919,0.24363,0.246233,0.247993,0.247702,0.249198,0.250095,0.251725
-61,0.268861,0.262147,0.261219,0.260043,0.260342,0.256736,0.256814,0.254038,0.250429,0.251554,0.248805,0.247569,0.243521,0.239553,0.23067,0.222497,0.214614,0.198877,0.190461,0.174329,0.163787,0.153918,0.146441,0.141371,0.14176,0.152852,0.161645,0.187492,0.204691,0.228585,0.237913,0.240796,0.240964,0.241709,0.241059,0.236547,0.239394,0.235344,0.233544,0.239269,0.23219,0.233882,0.239753,0.233797,0.238685,0.238138,0.235304,0.232617,0.23511,0.238295,0.237169,0.239039,0.239302,0.241247,0.24122,0.241951,0.243855,0.245591,0.243276,0.246811,0.249104,0.249461,0.250441,0.253046,0.253344
-62,0.271744,0.266568,0.264165,0.261687,0.25974,0.258423,0.258681,0.256169,0.254445,0.251795,0.250483,0.248933,0.244432,0.240698,0.235946,0.228532,0.221583,0.210031,0.196769,0.183662,0.168236,0.159369,0.152449,0.147152,0.14675,0.160092,0.166937,0.191741,0.219492,0.234001,0.242185,0.243896,0.244813,0.244189,0.244558,0.243285,0.243425,0.241785,0.241304,0.242083,0.242759,0.240511,0.236652,0.238279,0.238354,0.237226,0.240483,0.23888,0.24197,0.240507,0.240741,0.242467,0.241417,0.243431,0.243356,0.2422,0.246581,0.247099,0.247389,0.248382,0.249394,0.252495,0.25038,0.253348,0.256905
-63,0.275524,0.269212,0.269394,0.266531,0.266215,0.261611,0.261053,0.258106,0.255753,0.255843,0.254746,0.25006,0.248078,0.244925,0.239614,0.230654,0.223062,0.215716,0.204323,0.189304,0.179869,0.169667,0.158134,0.155814,0.153819,0.164118,0.182972,0.203625,0.22462,0.238831,0.244539,0.246566,0.246247,0.246324,0.246063,0.244555,0.245411,0.24541,0.244233,0.247039,0.24472,0.244331,0.242812,0.242264,0.243446,0.244555,0.24193,0.240434,0.24253,0.245131,0.241647,0.244434,0.246256,0.244138,0.244564,0.24534,0.247357,0.248129,0.249754,0.249137,0.250987,0.251011,0.254252,0.253254,0.254631
-64,0.283737,0.274043,0.271762,0.271995,0.271125,0.265146,0.265113,0.262473,0.259262,0.257695,0.257083,0.2542,0.249579,0.249748,0.242535,0.240378,0.231641,0.225617,0.213857,0.2032,0.191893,0.178763,0.170815,0.164558,0.164273,0.175654,0.191778,0.211978,0.230472,0.243706,0.247302,0.248292,0.247596,0.248027,0.248737,0.251163,0.250531,0.248821,0.248419,0.250206,0.246933,0.245352,0.249944,0.246623,0.244949,0.248135,0.246682,0.242966,0.244504,0.245886,0.244371,0.246784,0.247398,0.247637,0.249228,0.246372,0.24867,0.248954,0.251575,0.249474,0.252695,0.25464,0.255395,0.255924,0.258099
-65,0.288714,0.280506,0.280997,0.277344,0.274557,0.27362,0.268194,0.265571,0.262718,0.261351,0.261643,0.25833,0.256009,0.254596,0.251449,0.247372,0.24231,0.233682,0.225293,0.209526,0.198933,0.19172,0.18203,0.173245,0.178608,0.187215,0.198439,0.217349,0.236835,0.244656,0.248352,0.24966,0.250042,0.24887,0.251146,0.248541,0.252255,0.251601,0.251826,0.251803,0.250323,0.248781,0.248828,0.251172,0.249238,0.250218,0.249927,0.24719,0.24708,0.248062,0.247448,0.248424,0.248613,0.248748,0.249747,0.249793,0.250703,0.250356,0.251573,0.252841,0.254513,0.256346,0.256535,0.263719,0.265476
-66,0.294156,0.292732,0.290634,0.288069,0.280269,0.276233,0.271191,0.267774,0.268932,0.264417,0.264288,0.260991,0.257996,0.25625,0.253153,0.248787,0.245242,0.240896,0.234042,0.2199,0.210164,0.198164,0.193727,0.181401,0.185523,0.19802,0.207689,0.230198,0.238938,0.247424,0.248701,0.249394,0.249854,0.251949,0.251937,0.251805,0.255973,0.25539,0.25357,0.25482,0.25247,0.251399,0.252589,0.249714,0.249435,0.250714,0.250529,0.248691,0.249644,0.250603,0.249739,0.250222,0.249868,0.252198,0.250516,0.249887,0.251561,0.252106,0.253662,0.251705,0.255764,0.258024,0.259238,0.264761,0.268051
-67,0.305906,0.290445,0.294851,0.289492,0.291289,0.282014,0.279051,0.274724,0.270168,0.270902,0.26962,0.268313,0.266905,0.265352,0.263008,0.259416,0.250237,0.24875,0.24172,0.231799,0.22372,0.210828,0.206935,0.203401,0.193767,0.207254,0.216385,0.235587,0.243424,0.247641,0.249334,0.251021,0.252441,0.253605,0.252513,0.259922,0.254824,0.251348,0.25348,0.253087,0.257299,0.256992,0.252801,0.25306,0.250162,0.252192,0.252252,0.25232,0.250536,0.251093,0.251677,0.252707,0.251174,0.250507,0.251987,0.251891,0.251832,0.25211,0.253514,0.256215,0.259091,0.259478,0.263625,0.268556,0.272129
-68,0.310479,0.300699,0.297297,0.294366,0.297918,0.287901,0.282363,0.280351,0.279202,0.275562,0.274829,0.273479,0.274965,0.270461,0.264124,0.262103,0.261015,0.258124,0.248098,0.240635,0.233482,0.225652,0.216047,0.210241,0.208681,0.219419,0.22588,0.239232,0.244992,0.248138,0.249995,0.250416,0.252455,0.25409,0.258389,0.257188,0.262622,0.260637,0.26227,0.259288,0.258202,0.255152,0.257343,0.256816,0.25617,0.254689,0.253619,0.253314,0.253386,0.253951,0.252775,0.253652,0.251616,0.253568,0.254352,0.25286,0.254801,0.254926,0.257309,0.255563,0.261928,0.260502,0.267184,0.271313,0.273608
-69,0.323525,0.313981,0.308635,0.303794,0.301799,0.301795,0.289273,0.287485,0.286749,0.280677,0.280048,0.27968,0.277113,0.271974,0.275534,0.26963,0.266881,0.266216,0.262545,0.256694,0.25179,0.239836,0.230704,0.227246,0.221298,0.229024,0.233401,0.242917,0.247091,0.248994,0.25117,0.253541,0.253016,0.259548,0.261445,0.262943,0.263295,0.265224,0.262076,0.264179,0.262314,0.255373,0.258544,0.2564,0.257932,0.256096,0.257937,0.253076,0.25404,0.254557,0.256208,0.25584,0.255172,0.252872,0.255391,0.253085,0.256088,0.256905,0.256046,0.256588,0.262355,0.265617,0.264327,0.271757,0.278302
-70,0.329789,0.329611,0.322891,0.320335,0.3091,0.300767,0.304743,0.29368,0.293412,0.290354,0.284956,0.287642,0.281836,0.282103,0.282176,0.282271,0.27857,0.27518,0.272858,0.270667,0.261922,0.257123,0.247274,0.24086,0.230515,0.23635,0.241946,0.248574,0.250647,0.250518,0.253075,0.254549,0.254085,0.264033,0.266046,0.265807,0.26997,0.267271,0.263554,0.270733,0.263503,0.267241,0.264384,0.262202,0.262728,0.258126,0.258637,0.258698,0.255002,0.25808,0.25613,0.254871,0.253943,0.257402,0.259638,0.253535,0.258371,0.258698,0.257256,0.257644,0.268531,0.268745,0.273662,0.282564,0.274949
-71,0.347404,0.331294,0.341886,0.323341,0.320129,0.317334,0.315499,0.311115,0.301908,0.299556,0.30129,0.292448,0.287751,0.288643,0.286479,0.286962,0.284929,0.285296,0.282963,0.280345,0.277372,0.270634,0.263852,0.260827,0.248976,0.250925,0.249041,0.251771,0.252706,0.252137,0.253918,0.257066,0.260448,0.268822,0.268935,0.263192,0.273723,0.265851,0.276598,0.271711,0.265686,0.262879,0.266713,0.269686,0.258884,0.26205,0.258412,0.261803,0.256765,0.263814,0.259537,0.257046,0.260342,0.259613,0.258249,0.263415,0.261917,0.254933,0.263049,0.265825,0.272254,0.274817,0.271909,0.281787,0.287512
-72,0.351167,0.345314,0.351821,0.329931,0.327769,0.333461,0.316212,0.315144,0.303841,0.308732,0.304895,0.301593,0.298348,0.295122,0.291518,0.296104,0.294249,0.291672,0.290398,0.291373,0.287569,0.284088,0.280905,0.272679,0.263492,0.259491,0.253462,0.253611,0.253148,0.252412,0.255611,0.257378,0.262354,0.269953,0.263892,0.273065,0.276306,0.279501,0.266164,0.278263,0.274799,0.276575,0.273993,0.269062,0.262428,0.266464,0.267847,0.265953,0.259592,0.26173,0.261772,0.263215,0.261289,0.260206,0.257889,0.26409,0.261872,0.261373,0.264679,0.268284,0.268223,0.270248,0.286366,0.289184,0.289873
-73,0.357699,0.351034,0.344543,0.346775,0.341637,0.324672,0.3358,0.313887,0.325547,0.310724,0.323646,0.30936,0.310834,0.305384,0.301095,0.303222,0.298035,0.303477,0.300052,0.307588,0.299431,0.298497,0.295228,0.28734,0.269909,0.267163,0.260779,0.259335,0.256152,0.253462,0.257739,0.26111,0.266975,0.27813,0.27588,0.281379,0.282527,0.279902,0.276786,0.278823,0.272456,0.269774,0.272821,0.276574,0.272528,0.268126,0.264156,0.265795,0.268645,0.266801,0.266436,0.263569,0.264986,0.265559,0.265975,0.266934,0.263707,0.265405,0.271379,0.270969,0.272331,0.280019,0.286135,0.292432,0.304421
-74,0.374363,0.378548,0.35719,0.355013,0.351289,0.34663,0.345282,0.325827,0.32926,0.32673,0.330629,0.320575,0.324197,0.310416,0.316509,0.314816,0.303686,0.313896,0.314111,0.317627,0.313525,0.311917,0.309109,0.29363,0.28909,0.27756,0.26871,0.262468,0.257918,0.258299,0.262612,0.265732,0.277584,0.283604,0.285539,0.291058,0.292112,0.28834,0.28248,0.281331,0.296478,0.284481,0.279093,0.276962,0.268795,0.268039,0.268342,0.269905,0.27206,0.264175,0.264565,0.266464,0.263346,0.266828,0.265434,0.264048,0.265689,0.266948,0.273343,0.277724,0.279794,0.281313,0.293432,0.300704,0.301088
-75,0.37783,0.38413,0.373982,0.374139,0.370327,0.356058,0.349461,0.344744,0.339352,0.335612,0.326664,0.328383,0.325192,0.314217,0.321919,0.324107,0.319609,0.321846,0.327401,0.327168,0.322846,0.316042,0.315977,0.304507,0.298774,0.287751,0.272926,0.266406,0.264145,0.260345,0.26256,0.270298,0.280558,0.292019,0.292225,0.307448,0.301429,0.295854,0.290054,0.295541,0.291704,0.290366,0.279133,0.273218,0.284247,0.276334,0.275135,0.278741,0.272882,0.262256,0.272494,0.270804,0.270747,0.271931,0.261363,0.273333,0.267148,0.267588,0.277729,0.285225,0.290028,0.296076,0.297216,0.301844,0.309645
-76,0.391138,0.382875,0.389802,0.393773,0.368521,0.367352,0.362681,0.348505,0.349418,0.348328,0.345445,0.333768,0.331812,0.328643,0.336729,0.326934,0.334005,0.335657,0.333819,0.334795,0.335697,0.333248,0.329286,0.321769,0.303645,0.293064,0.280422,0.272324,0.267626,0.267647,0.264987,0.270838,0.289419,0.294819,0.289677,0.306885,0.304599,0.299877,0.301501,0.298486,0.307338,0.298713,0.286975,0.290728,0.292418,0.284377,0.280366,0.283549,0.280002,0.2814,0.277445,0.266561,0.272265,0.266904,0.267157,0.270107,0.278914,0.282378,0.283014,0.283824,0.299025,0.301201,0.307529,0.313189,0.319408
-77,0.399703,0.390924,0.398004,0.388739,0.39127,0.377286,0.3744,0.358283,0.365121,0.361825,0.353852,0.348264,0.337761,0.343261,0.342212,0.33671,0.334593,0.34296,0.340152,0.346049,0.348051,0.345889,0.341933,0.329823,0.316704,0.305799,0.289951,0.277998,0.267648,0.273589,0.265387,0.287105,0.28879,0.302313,0.306781,0.31632,0.318219,0.313526,0.307481,0.312223,0.302687,0.299551,0.299016,0.297115,0.298674,0.29054,0.29401,0.288221,0.277387,0.281897,0.282298,0.281863,0.28073,0.276532,0.282049,0.271322,0.272235,0.283123,0.292453,0.300708,0.3049,0.309635,0.314917,0.323169,0.322576
-78,0.42097,0.406352,0.412828,0.411608,0.400731,0.402909,0.396738,0.375048,0.367739,0.36881,0.364861,0.356829,0.353789,0.346157,0.348343,0.355451,0.348258,0.350302,0.353526,0.353501,0.351437,0.353708,0.347704,0.341835,0.326707,0.313159,0.297258,0.284873,0.281709,0.274868,0.283725,0.298639,0.29224,0.313337,0.319057,0.319213,0.326387,0.322025,0.326993,0.323867,0.312657,0.300119,0.303745,0.301085,0.301239,0.296991,0.294031,0.290149,0.286759,0.28993,0.297306,0.291156,0.284289,0.285381,0.281897,0.288604,0.286846,0.295251,0.289673,0.298987,0.306663,0.308237,0.319666,0.320031,0.328515
-79,0.431872,0.415349,0.412225,0.412594,0.417275,0.412361,0.397925,0.390433,0.377685,0.392913,0.374822,0.370551,0.366233,0.358674,0.357133,0.359876,0.353521,0.36049,0.363907,0.354723,0.363576,0.356602,0.355457,0.348627,0.338734,0.321825,0.303841,0.293426,0.284759,0.285004,0.286133,0.293853,0.309083,0.316244,0.32755,0.31716,0.330518,0.331575,0.325985,0.330339,0.324938,0.31425,0.31892,0.312012,0.304953,0.309901,0.306407,0.303883,0.292076,0.291115,0.281447,0.298066,0.294104,0.287504,0.298524,0.292316,0.298281,0.300706,0.304304,0.310138,0.320264,0.316889,0.322845,0.332313,0.347268
-80,0.451485,0.427028,0.435294,0.430568,0.427294,0.425325,0.410414,0.409404,0.402896,0.384075,0.380408,0.383759,0.380728,0.367621,0.363408,0.36454,0.368956,0.363877,0.360902,0.361324,0.365194,0.35913,0.363062,0.354262,0.345933,0.334518,0.316458,0.303827,0.299071,0.290961,0.293025,0.298795,0.319339,0.335775,0.334678,0.331096,0.342245,0.333647,0.328281,0.332609,0.326993,0.332881,0.32096,0.315043,0.311391,0.314929,0.298524,0.306858,0.303109,0.302266,0.296564,0.30238,0.297067,0.292006,0.299539,0.29976,0.302267,0.308085,0.30181,0.322178,0.317029,0.32382,0.338251,0.339884,0.341592
-81,0.444334,0.427064,0.442076,0.4323,0.427532,0.434214,0.409958,0.407782,0.405517,0.404702,0.400342,0.396341,0.379535,0.378576,0.379409,0.380113,0.371844,0.364624,0.372479,0.3727,0.369186,0.369328,0.369024,0.362641,0.346465,0.337786,0.321867,0.308616,0.307577,0.295419,0.302018,0.326049,0.325305,0.328814,0.345141,0.341821,0.348766,0.344721,0.345157,0.34745,0.342607,0.330007,0.328315,0.323381,0.325818,0.311214,0.3151,0.307552,0.311276,0.310318,0.310016,0.29827,0.301541,0.307567,0.308921,0.303071,0.309302,0.305003,0.323019,0.317475,0.333579,0.338554,0.333021,0.343793,0.351735
-82,0.456818,0.443261,0.449804,0.447872,0.433535,0.444361,0.43467,0.421091,0.429616,0.415885,0.415882,0.390057,0.383046,0.39186,0.381844,0.375738,0.383326,0.382456,0.377055,0.374025,0.374109,0.371459,0.37335,0.369904,0.354079,0.345845,0.331849,0.317892,0.314154,0.312105,0.319899,0.323481,0.333781,0.337584,0.351731,0.358341,0.356788,0.353547,0.349682,0.348324,0.349587,0.340078,0.344248,0.329889,0.333937,0.333683,0.329442,0.325213,0.310054,0.306028,0.31574,0.318839,0.309345,0.316964,0.305128,0.305019,0.316593,0.319187,0.323474,0.330251,0.335891,0.341593,0.347749,0.3514,0.356019
-83,0.455982,0.461015,0.450868,0.449088,0.445636,0.451476,0.450348,0.436152,0.427832,0.417428,0.409687,0.40386,0.406923,0.388459,0.394639,0.382499,0.384089,0.383345,0.384665,0.3848,0.383035,0.377282,0.377906,0.374046,0.364597,0.35382,0.341454,0.328318,0.328755,0.334008,0.32257,0.340426,0.344497,0.354926,0.355933,0.361196,0.35683,0.360772,0.355628,0.352151,0.34879,0.352593,0.348424,0.341141,0.331818,0.337325,0.337211,0.327883,0.323359,0.325681,0.325043,0.312653,0.31382,0.317527,0.302922,0.30994,0.309741,0.323666,0.320776,0.338652,0.345634,0.348881,0.353254,0.355441,0.358152
-84,0.459263,0.467042,0.461563,0.463183,0.456942,0.456239,0.461631,0.454038,0.438592,0.430654,0.426075,0.420271,0.416697,0.393876,0.403627,0.395609,0.39327,0.384046,0.387883,0.38714,0.385798,0.380644,0.379387,0.378989,0.372431,0.363556,0.352158,0.344499,0.344842,0.329653,0.346001,0.343259,0.362023,0.36408,0.362777,0.363695,0.367785,0.363744,0.358055,0.358606,0.363987,0.350629,0.354455,0.352948,0.341326,0.34425,0.330599,0.333784,0.333615,0.323653,0.328911,0.322957,0.316312,0.321948,0.318759,0.317285,0.325975,0.331761,0.336472,0.33623,0.349325,0.354476,0.358058,0.360716,0.365955
-85,0.475967,0.472752,0.471699,0.464127,0.464994,0.462698,0.450262,0.450686,0.43929,0.443873,0.430184,0.435779,0.421283,0.419101,0.403084,0.40155,0.398391,0.401245,0.397188,0.395148,0.389498,0.391654,0.387343,0.382069,0.382045,0.373596,0.363431,0.356743,0.365306,0.349665,0.360869,0.358527,0.364694,0.367835,0.369566,0.368946,0.368139,0.36843,0.364329,0.364944,0.363294,0.358702,0.35191,0.349363,0.353202,0.351486,0.346077,0.34232,0.338315,0.340983,0.335738,0.331742,0.332429,0.332974,0.328236,0.335269,0.330003,0.334275,0.338849,0.348644,0.359369,0.360966,0.361084,0.365358,0.365974
-86,0.476548,0.470016,0.479852,0.480357,0.473275,0.470016,0.460429,0.462155,0.460016,0.452875,0.444301,0.441717,0.4292,0.426463,0.420935,0.414233,0.412982,0.409924,0.399923,0.396028,0.396245,0.395979,0.391103,0.395015,0.385599,0.380404,0.370616,0.370824,0.37099,0.380222,0.378225,0.373313,0.371511,0.376737,0.374288,0.373227,0.371519,0.370099,0.367404,0.36537,0.363227,0.363099,0.364608,0.364634,0.354994,0.356619,0.348106,0.344135,0.342933,0.347793,0.34815,0.34306,0.326334,0.335077,0.341138,0.338413,0.343941,0.350186,0.35669,0.352719,0.358301,0.361362,0.365183,0.36571,0.372166
-87,0.489001,0.482987,0.484629,0.476545,0.473055,0.475452,0.467817,0.462626,0.454089,0.459322,0.454956,0.451927,0.438049,0.422267,0.429173,0.420014,0.417659,0.405196,0.40258,0.405477,0.403482,0.397173,0.403488,0.393829,0.390119,0.39707,0.390468,0.394997,0.397456,0.392621,0.399823,0.3873,0.380702,0.379766,0.375708,0.372634,0.373213,0.370193,0.372337,0.371573,0.368438,0.365107,0.359372,0.364852,0.361389,0.359458,0.358725,0.355703,0.350301,0.352734,0.351118,0.346102,0.344994,0.34106,0.356255,0.344577,0.350008,0.349995,0.352124,0.350548,0.362566,0.368247,0.367067,0.36967,0.373003
-88,0.490277,0.48455,0.481361,0.478676,0.482344,0.478822,0.474586,0.472023,0.471154,0.467233,0.461921,0.457454,0.446748,0.436772,0.431229,0.433357,0.422989,0.421771,0.415224,0.413808,0.404387,0.408492,0.410545,0.406441,0.392655,0.406352,0.394628,0.406189,0.400608,0.401504,0.40572,0.401636,0.395182,0.388624,0.378665,0.37809,0.375697,0.373311,0.372799,0.376123,0.368865,0.369056,0.369081,0.366087,0.367011,0.364446,0.361829,0.35507,0.356372,0.356454,0.354145,0.353152,0.354583,0.354184,0.341824,0.350404,0.34511,0.358949,0.355,0.363238,0.368591,0.369016,0.368613,0.374177,0.374515
-89,0.488,0.492812,0.490466,0.487503,0.489809,0.487836,0.48659,0.482683,0.468968,0.467059,0.461538,0.45308,0.446539,0.446505,0.439269,0.433509,0.435562,0.435463,0.42326,0.42332,0.413895,0.407167,0.415831,0.401202,0.398818,0.401744,0.412674,0.41643,0.42246,0.416104,0.422734,0.420446,0.403736,0.391841,0.385862,0.379041,0.378353,0.375356,0.372776,0.372434,0.371357,0.371389,0.371266,0.369285,0.36948,0.365069,0.36563,0.365786,0.360578,0.359621,0.362857,0.35937,0.359907,0.345387,0.352999,0.359124,0.359407,0.365566,0.36175,0.364761,0.36955,0.37095,0.370726,0.372586,0.373151
-90,0.493109,0.493268,0.491208,0.489319,0.488304,0.488954,0.485677,0.484016,0.483414,0.484379,0.475701,0.472431,0.467118,0.462681,0.455226,0.447072,0.446,0.43424,0.431552,0.429814,0.423961,0.409156,0.425165,0.408211,0.413431,0.424529,0.425439,0.416745,0.428896,0.425533,0.434779,0.424032,0.412772,0.397139,0.386555,0.383305,0.380648,0.376631,0.372385,0.375701,0.373112,0.373054,0.371089,0.369578,0.367109,0.367823,0.370068,0.366016,0.364446,0.364189,0.364821,0.357735,0.365325,0.361276,0.362429,0.353908,0.362284,0.364125,0.367612,0.364557,0.369324,0.373718,0.375545,0.372705,0.373793
-91,0.496953,0.493598,0.493013,0.494008,0.493004,0.492964,0.491686,0.489054,0.485966,0.483311,0.474995,0.475815,0.46833,0.463407,0.463639,0.452417,0.446223,0.440857,0.437312,0.442532,0.430263,0.430814,0.429727,0.422771,0.428544,0.433275,0.432143,0.435947,0.447798,0.435821,0.448963,0.432333,0.421338,0.410047,0.393424,0.388348,0.380635,0.377571,0.37488,0.376388,0.371762,0.373151,0.372265,0.373756,0.373001,0.371437,0.371113,0.369316,0.367861,0.366879,0.365434,0.360567,0.365004,0.362574,0.367098,0.365042,0.359083,0.368196,0.369163,0.369772,0.372471,0.372547,0.372213,0.374362,0.372893
-92,0.496195,0.497408,0.498441,0.492386,0.495878,0.493608,0.487709,0.487446,0.493284,0.487888,0.483806,0.482253,0.47251,0.469361,0.46527,0.4675,0.460806,0.45702,0.452279,0.448159,0.441116,0.435493,0.429742,0.431105,0.430431,0.434679,0.440714,0.444419,0.454175,0.455911,0.453494,0.441436,0.427232,0.416276,0.403158,0.392257,0.383805,0.379505,0.375494,0.375364,0.374669,0.374175,0.374136,0.372327,0.374481,0.37267,0.373778,0.36999,0.3718,0.371562,0.36604,0.367545,0.370845,0.365527,0.361081,0.368209,0.363939,0.365162,0.371332,0.373117,0.372779,0.377004,0.372837,0.372222,0.377624
