SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:59
Date and Time Ended,2025-Jun-24 19:42:37
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,811
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,41
Vertical Percentage,15.69
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-51,0.219616,0.214015,0.206992,0.200751,0.192708,0.180271,0.179498,0.162316,0.150508,0.139366,0.125165,0.0993769,0.0893783,0.0717893,0.0641409,0.0473148,0.0393388,0.0274846,0.0203376,0.0117498,0.00753161,0.00485199,0.00308213,0.00193923,0.00153916,0.00103428,0.000895705,0.000951972,0.000826658,0.00159466,0.00287776,0.00644398,0.0120034,0.0207242,0.0303081,0.0412471,0.0521663,0.0602254,0.0674713,0.0861044,0.0879416,0.0943046,0.115039,0.121466,0.127173,0.134694,0.137489,0.153176,0.158798,0.162201,0.174387,0.183691,0.179513,0.187259,0.194343,0.196447,0.205021,0.208343,0.213037,0.219536,0.225505,0.234737,0.238748,0.243417,0.2491
-52,0.222994,0.213604,0.207684,0.201676,0.193833,0.18672,0.181368,0.165275,0.154772,0.136674,0.126211,0.118333,0.0970244,0.0825041,0.0675497,0.0505872,0.0418771,0.028013,0.0206096,0.012684,0.0093781,0.00591993,0.00352131,0.0030312,0.00165026,0.0012933,0.00151493,0.00124495,0.00159714,0.00222534,0.00388714,0.00781386,0.0156725,0.0205256,0.0325358,0.0448865,0.0544374,0.0643247,0.0763168,0.082468,0.0900655,0.101441,0.110098,0.124936,0.132361,0.130305,0.147279,0.15431,0.163435,0.167998,0.175516,0.184693,0.185845,0.190002,0.197725,0.199986,0.203706,0.209721,0.215547,0.22119,0.227598,0.234356,0.237973,0.244003,0.249687
-53,0.224198,0.218147,0.211572,0.208464,0.194155,0.186409,0.184383,0.167661,0.162089,0.149895,0.136799,0.113243,0.100326,0.0892688,0.0704345,0.053238,0.0445846,0.034802,0.0248213,0.0165628,0.0115801,0.00830256,0.00536021,0.00310092,0.0022468,0.00178788,0.00148756,0.00152113,0.0018698,0.00277142,0.00508898,0.0106515,0.0185927,0.0264667,0.0398693,0.047439,0.0602669,0.0691466,0.0768201,0.0864501,0.0978374,0.104596,0.111443,0.131763,0.135717,0.146656,0.149447,0.1595,0.164545,0.172564,0.173477,0.184755,0.187733,0.194333,0.195564,0.202061,0.21186,0.211428,0.217024,0.22193,0.22834,0.230413,0.239573,0.246819,0.249974
-54,0.225846,0.221523,0.217612,0.210261,0.199517,0.18939,0.185322,0.169279,0.162643,0.157463,0.138627,0.121278,0.10602,0.0956571,0.0748741,0.0589737,0.0510917,0.0385058,0.0266917,0.0202739,0.0142779,0.00945124,0.00475204,0.00434558,0.00279316,0.00267271,0.00203288,0.00348087,0.0031507,0.0038591,0.00772412,0.0135039,0.020737,0.030964,0.0420306,0.0565735,0.0654887,0.0762685,0.0897349,0.0931235,0.105627,0.112559,0.123543,0.136746,0.13465,0.149328,0.159948,0.162918,0.172623,0.176212,0.181418,0.184994,0.190408,0.197851,0.199416,0.204042,0.206912,0.213247,0.221489,0.22319,0.231454,0.234967,0.240988,0.245921,0.251375
-55,0.227234,0.222956,0.22007,0.21461,0.203414,0.195402,0.18816,0.176806,0.169123,0.157252,0.14246,0.125179,0.117855,0.0976419,0.0831972,0.0677223,0.0557254,0.039351,0.0303894,0.0228249,0.0145661,0.0109465,0.00635581,0.00545005,0.00455892,0.00320029,0.00286269,0.00242199,0.0031343,0.00526045,0.00823939,0.0174281,0.0259378,0.0350725,0.051132,0.0617756,0.0755123,0.078066,0.0897264,0.0967435,0.112723,0.120161,0.128476,0.140318,0.143752,0.156602,0.15975,0.163173,0.179432,0.174291,0.180893,0.188141,0.19182,0.198244,0.200318,0.208743,0.213177,0.214998,0.222743,0.228272,0.231039,0.236768,0.240404,0.244959,0.251327
-56,0.229375,0.227757,0.220998,0.214575,0.205198,0.199052,0.192385,0.177707,0.175143,0.157735,0.148907,0.130167,0.113572,0.108152,0.0854358,0.0697315,0.0523561,0.0421512,0.0332726,0.0260003,0.016113,0.0123353,0.00824192,0.00694378,0.00490234,0.00395981,0.00350948,0.00470912,0.00478313,0.0079832,0.0108084,0.020717,0.0312462,0.0444892,0.0578852,0.0686445,0.075925,0.0855609,0.0970247,0.104065,0.123844,0.122315,0.137582,0.139329,0.152811,0.156863,0.165173,0.172136,0.178483,0.180848,0.185116,0.190725,0.199065,0.198483,0.204975,0.206779,0.213237,0.220696,0.223613,0.228641,0.232679,0.237487,0.244552,0.249268,0.252785
-57,0.232584,0.225739,0.223101,0.217332,0.207799,0.204606,0.199985,0.189076,0.185392,0.166446,0.154269,0.136301,0.121287,0.113609,0.0881132,0.0750837,0.0619728,0.0482032,0.0392355,0.0314816,0.0219677,0.0144948,0.00993542,0.00665751,0.0059947,0.00507277,0.00462406,0.00540141,0.00629597,0.00928726,0.014492,0.0272169,0.0348839,0.0523758,0.0582572,0.071913,0.0852846,0.0914959,0.104262,0.107328,0.116503,0.129611,0.144496,0.15145,0.159882,0.159183,0.172918,0.175435,0.175089,0.184087,0.187991,0.194476,0.198987,0.201717,0.20958,0.211309,0.21673,0.219277,0.230168,0.228998,0.23642,0.239822,0.245062,0.24674,0.25312
-58,0.234807,0.230142,0.225061,0.219321,0.212274,0.206539,0.200559,0.189666,0.182813,0.166273,0.159351,0.145358,0.12951,0.112425,0.0916878,0.0748873,0.0727541,0.0558811,0.0428939,0.036887,0.0258967,0.0179863,0.0123965,0.0126895,0.00731875,0.00680284,0.00566424,0.00584316,0.00731074,0.0110042,0.0157202,0.0284403,0.0400739,0.059571,0.0679903,0.0794872,0.0865438,0.097239,0.109588,0.110125,0.126699,0.133035,0.141387,0.147761,0.161083,0.162672,0.171168,0.175551,0.179697,0.187051,0.190709,0.196456,0.200384,0.205014,0.206031,0.213514,0.219783,0.2236,0.231478,0.23202,0.242814,0.240981,0.246783,0.251127,0.252293
-59,0.235378,0.229987,0.227939,0.221876,0.215824,0.20949,0.199451,0.196126,0.185196,0.178068,0.170829,0.147662,0.138856,0.130679,0.106797,0.0847489,0.0738363,0.0645572,0.0517952,0.0429772,0.0312311,0.0200091,0.014213,0.0105377,0.00926396,0.00885027,0.00716577,0.0079838,0.00823051,0.0141424,0.0243273,0.0313443,0.0460168,0.0541046,0.0734999,0.0804502,0.0932491,0.100041,0.111226,0.118651,0.131986,0.141339,0.147163,0.156188,0.165186,0.170113,0.173094,0.183887,0.182686,0.190023,0.195364,0.196205,0.201452,0.210087,0.217541,0.219086,0.223718,0.227439,0.228652,0.236526,0.241869,0.240845,0.249051,0.251413,0.253688
-60,0.240152,0.233982,0.231671,0.224293,0.218835,0.213593,0.209103,0.197821,0.189322,0.176397,0.176534,0.164791,0.144479,0.133131,0.110404,0.0947391,0.0869313,0.0684402,0.0512322,0.0420967,0.0313838,0.0253059,0.015152,0.0141405,0.01072,0.00985873,0.00869752,0.0104567,0.0121267,0.0165274,0.0277855,0.0405206,0.0551879,0.0761445,0.0811001,0.092617,0.0987601,0.113044,0.119329,0.131657,0.138184,0.147501,0.157131,0.160403,0.168104,0.181931,0.178311,0.184746,0.188969,0.194538,0.198881,0.204122,0.203117,0.21065,0.212026,0.221201,0.222754,0.2298,0.235709,0.240503,0.242858,0.244571,0.250142,0.253904,0.253712
-61,0.242459,0.236425,0.233702,0.227689,0.224321,0.215563,0.213002,0.203897,0.191558,0.178926,0.175161,0.16107,0.148962,0.139084,0.109311,0.098663,0.0891023,0.0739555,0.0587998,0.0445301,0.0355837,0.0300379,0.0218031,0.0183584,0.013309,0.0116153,0.0106343,0.0118881,0.014539,0.0196948,0.0293459,0.0437945,0.0598076,0.0702261,0.089306,0.0874071,0.109824,0.115746,0.124503,0.134013,0.142843,0.150936,0.167254,0.165693,0.173094,0.174796,0.185544,0.18646,0.194975,0.195005,0.200281,0.206716,0.204594,0.212955,0.218497,0.223559,0.224914,0.232694,0.234856,0.23889,0.242947,0.246784,0.248215,0.252562,0.255898
-62,0.242665,0.240773,0.238348,0.231398,0.229638,0.220108,0.215508,0.209621,0.199996,0.189573,0.179103,0.171851,0.154041,0.143068,0.12396,0.110011,0.09675,0.0743902,0.0637244,0.052326,0.0429534,0.0363449,0.0269769,0.0212818,0.0174483,0.0151858,0.0130468,0.0193944,0.0182794,0.0314522,0.0393302,0.0620868,0.0662731,0.0814525,0.0874297,0.0966718,0.114209,0.121118,0.134004,0.136013,0.149272,0.160729,0.175231,0.169963,0.177522,0.181091,0.185071,0.189336,0.196827,0.202144,0.205231,0.205158,0.214174,0.214451,0.219765,0.224019,0.230134,0.233466,0.241143,0.242217,0.242919,0.250417,0.252839,0.258566,0.256614
-63,0.24769,0.24501,0.241343,0.236844,0.233215,0.226235,0.219299,0.20901,0.203389,0.195054,0.182714,0.16474,0.159642,0.1409,0.133176,0.108841,0.105321,0.085486,0.0779307,0.063939,0.0449157,0.0421409,0.0308806,0.0244575,0.0196558,0.0182121,0.0154656,0.0206159,0.0238653,0.0338404,0.0470884,0.0568715,0.0734598,0.0859731,0.0952444,0.107545,0.122164,0.128504,0.144213,0.149122,0.156124,0.164343,0.178073,0.17861,0.184842,0.185427,0.190215,0.193172,0.200489,0.201683,0.205532,0.210923,0.216175,0.215585,0.226902,0.227504,0.230743,0.232621,0.239907,0.244332,0.245944,0.24889,0.254948,0.257902,0.258002
-64,0.247998,0.245278,0.241118,0.23818,0.233407,0.227569,0.223162,0.214437,0.208281,0.198001,0.186797,0.17785,0.170385,0.150912,0.135767,0.117899,0.107539,0.0986721,0.0790882,0.0705919,0.054692,0.0445961,0.0356136,0.025006,0.0238661,0.0204597,0.0209295,0.0197118,0.0297905,0.0324378,0.048459,0.0711322,0.0848904,0.0959037,0.106456,0.118738,0.128229,0.1336,0.145878,0.16008,0.159954,0.169412,0.181803,0.180561,0.18513,0.190886,0.193894,0.198361,0.200507,0.209721,0.209676,0.213857,0.223403,0.221256,0.228174,0.228972,0.236542,0.235932,0.241508,0.243581,0.249377,0.251383,0.257881,0.258465,0.259523
-65,0.252227,0.249674,0.247996,0.242172,0.239544,0.230446,0.224917,0.215705,0.212254,0.202051,0.195585,0.180535,0.172728,0.165702,0.136496,0.116173,0.111533,0.0971032,0.0759514,0.0743371,0.0543871,0.0489375,0.0369949,0.0383622,0.0263733,0.0242177,0.0212517,0.0257375,0.0340845,0.0399913,0.0590663,0.0719549,0.0887142,0.108941,0.115486,0.123351,0.140203,0.144517,0.149559,0.158292,0.168659,0.17457,0.184206,0.184134,0.189062,0.190916,0.200468,0.202306,0.204377,0.214335,0.210758,0.216658,0.223597,0.220781,0.226263,0.232992,0.240405,0.238888,0.246114,0.247892,0.250645,0.252251,0.254146,0.259657,0.259316
-66,0.255212,0.252967,0.250706,0.2448,0.240161,0.235499,0.227981,0.223403,0.220557,0.205582,0.194755,0.181524,0.172921,0.163404,0.141608,0.13781,0.12056,0.102625,0.0866172,0.0742489,0.0637837,0.056481,0.0449903,0.0399225,0.0300853,0.0266073,0.0286428,0.0302213,0.0365029,0.0496229,0.0675106,0.0803237,0.0966531,0.103818,0.114191,0.126265,0.141254,0.150526,0.159046,0.166562,0.177101,0.1801,0.18663,0.191331,0.194364,0.200189,0.202876,0.207498,0.209084,0.215248,0.216114,0.224036,0.221099,0.233481,0.231456,0.234903,0.242385,0.241858,0.248886,0.250106,0.251462,0.254634,0.257447,0.261183,0.261132
-67,0.256992,0.254673,0.251308,0.248421,0.242226,0.236058,0.233904,0.227354,0.220812,0.214214,0.206066,0.197583,0.180922,0.1662,0.146805,0.146175,0.128091,0.104557,0.0973327,0.0866315,0.0684067,0.0631853,0.0479706,0.0454764,0.0356175,0.0310061,0.032263,0.035041,0.0440688,0.0554385,0.0739052,0.0862888,0.0985932,0.107362,0.121159,0.135821,0.144233,0.162409,0.166818,0.174435,0.180499,0.186295,0.193073,0.192587,0.200564,0.203638,0.208247,0.208484,0.220467,0.216399,0.220217,0.226971,0.227567,0.235523,0.234111,0.238988,0.24785,0.245068,0.248717,0.2525,0.254827,0.262206,0.25957,0.262733,0.263741
-68,0.261511,0.257055,0.255456,0.249336,0.247176,0.239678,0.237348,0.230315,0.224603,0.215126,0.204221,0.203751,0.18838,0.172844,0.160942,0.146958,0.135635,0.115819,0.111616,0.0947521,0.0729192,0.0659875,0.047073,0.0429061,0.0416465,0.0397752,0.0370989,0.0418881,0.0476886,0.0672364,0.0763771,0.093268,0.102963,0.126443,0.130131,0.151008,0.148875,0.165489,0.169952,0.18211,0.180796,0.190895,0.193297,0.196853,0.204172,0.204248,0.212011,0.212745,0.218452,0.216399,0.223853,0.229735,0.227755,0.237794,0.237375,0.244829,0.246379,0.249724,0.253251,0.255591,0.260237,0.260343,0.260085,0.26469,0.264956
-69,0.265521,0.258583,0.25721,0.253538,0.248373,0.24576,0.239712,0.234881,0.228768,0.216853,0.215633,0.198549,0.195765,0.186037,0.165891,0.149354,0.140375,0.129205,0.110909,0.103995,0.0809536,0.0697207,0.0581764,0.051019,0.0447906,0.0429822,0.0454347,0.046924,0.0542753,0.0595435,0.0791932,0.102961,0.112465,0.126963,0.129991,0.157816,0.161754,0.18445,0.177566,0.182647,0.188937,0.19593,0.195559,0.199271,0.205398,0.207722,0.210142,0.216406,0.223612,0.22454,0.225664,0.235264,0.230444,0.233761,0.239614,0.252072,0.253857,0.254428,0.253297,0.256311,0.25944,0.264266,0.262912,0.263422,0.270726
-70,0.265688,0.264119,0.262813,0.255563,0.252797,0.248893,0.243303,0.237051,0.232063,0.22475,0.213833,0.205033,0.197251,0.195586,0.178909,0.169773,0.137906,0.124904,0.108603,0.0999887,0.0871141,0.0717098,0.0688981,0.0656574,0.0485216,0.0471934,0.0455899,0.0531329,0.0606189,0.0772091,0.098763,0.10665,0.118617,0.130804,0.148382,0.152233,0.17952,0.174499,0.183689,0.192767,0.194104,0.201059,0.200881,0.208777,0.210267,0.214014,0.214524,0.223629,0.225216,0.227151,0.231799,0.233019,0.234817,0.23721,0.244225,0.247285,0.254749,0.255242,0.256235,0.260901,0.260774,0.262355,0.26548,0.27263,0.268573
-71,0.263766,0.265307,0.259591,0.258501,0.255304,0.24981,0.247642,0.240644,0.238081,0.228359,0.214842,0.213408,0.200795,0.192276,0.180737,0.167638,0.151686,0.141828,0.123023,0.107787,0.0987923,0.0769822,0.0724668,0.0682243,0.0575093,0.0529889,0.0529949,0.0612229,0.0708182,0.0934458,0.109865,0.115467,0.124735,0.137674,0.14205,0.153584,0.176244,0.179419,0.188558,0.198342,0.200253,0.206131,0.208372,0.213675,0.210986,0.216741,0.222021,0.227849,0.228956,0.230903,0.239542,0.236614,0.242882,0.244131,0.247229,0.250136,0.251341,0.257603,0.25734,0.259385,0.263486,0.264501,0.266269,0.27174,0.268879
-72,0.271644,0.270628,0.271454,0.264951,0.258693,0.253098,0.250041,0.245267,0.241006,0.233109,0.228183,0.21275,0.21417,0.202547,0.188717,0.161818,0.15957,0.14203,0.13827,0.116437,0.0999562,0.0854304,0.0776792,0.0703866,0.0665594,0.057885,0.0614949,0.0703422,0.0794968,0.0930472,0.102086,0.1288,0.141976,0.147674,0.157864,0.177848,0.18548,0.196299,0.196282,0.213496,0.202697,0.21096,0.214269,0.208699,0.21901,0.22354,0.220973,0.229249,0.232095,0.240514,0.236398,0.243541,0.245635,0.248752,0.252391,0.255637,0.257459,0.259511,0.260926,0.262789,0.271523,0.268066,0.269122,0.275676,0.274107
-73,0.274156,0.271995,0.273152,0.265052,0.26238,0.256774,0.25263,0.249523,0.245407,0.238016,0.226304,0.222653,0.215273,0.201969,0.184084,0.179379,0.16306,0.150876,0.135285,0.120303,0.10448,0.0940082,0.0873479,0.0717594,0.0685576,0.0688703,0.0700765,0.074008,0.0847652,0.100356,0.109959,0.12451,0.144908,0.153116,0.18236,0.194092,0.194383,0.198759,0.203908,0.215744,0.21699,0.217796,0.220273,0.224609,0.231635,0.224623,0.232472,0.235897,0.237187,0.238534,0.240855,0.248357,0.24655,0.252109,0.258317,0.257835,0.259514,0.262317,0.265051,0.270723,0.268381,0.268714,0.27041,0.27669,0.271275
-74,0.279932,0.275159,0.270391,0.26768,0.265138,0.257869,0.25744,0.248941,0.249954,0.238586,0.231833,0.224089,0.216229,0.214909,0.194469,0.190794,0.179005,0.160047,0.150564,0.132954,0.109898,0.105123,0.0957235,0.0784435,0.078141,0.0750897,0.0763569,0.0853525,0.100328,0.114163,0.12357,0.145927,0.150598,0.171526,0.190737,0.196845,0.199683,0.202952,0.206398,0.216022,0.216221,0.223525,0.222821,0.239136,0.235575,0.232544,0.238081,0.23768,0.240282,0.248685,0.247705,0.24574,0.248461,0.255372,0.259498,0.258656,0.261739,0.271894,0.267556,0.270631,0.269162,0.273143,0.273483,0.276915,0.284207
-75,0.28,0.278252,0.273982,0.272927,0.266972,0.264152,0.261434,0.255628,0.252829,0.244559,0.238004,0.228801,0.22529,0.215515,0.204811,0.190802,0.176739,0.163373,0.148271,0.140372,0.124303,0.112229,0.101593,0.0924987,0.08582,0.0850341,0.0827229,0.0892671,0.109797,0.119476,0.136519,0.144474,0.161741,0.166925,0.200967,0.199556,0.205582,0.213157,0.222155,0.223315,0.226611,0.229232,0.230428,0.233284,0.225407,0.239737,0.235023,0.242018,0.246341,0.249875,0.251454,0.248753,0.253466,0.258927,0.260902,0.260342,0.266446,0.26873,0.268283,0.275397,0.271172,0.27539,0.274458,0.281265,0.278037
-76,0.277938,0.280903,0.278611,0.27975,0.271249,0.263796,0.263581,0.261673,0.25644,0.248041,0.239225,0.236202,0.230518,0.223858,0.215239,0.192205,0.181989,0.170993,0.15333,0.145234,0.12621,0.122515,0.115411,0.105349,0.0948871,0.0901556,0.0959206,0.106793,0.111919,0.125805,0.139583,0.157493,0.173224,0.181225,0.194969,0.203364,0.218378,0.215779,0.220597,0.22754,0.227681,0.230074,0.236678,0.233652,0.25278,0.242219,0.244966,0.254373,0.250562,0.250126,0.254797,0.253799,0.251836,0.261133,0.262967,0.263758,0.267474,0.267911,0.271681,0.276732,0.274961,0.278379,0.284056,0.28224,0.284481
-77,0.287826,0.284696,0.281524,0.280898,0.273201,0.27226,0.269077,0.261657,0.260187,0.252453,0.248078,0.239007,0.232482,0.224802,0.21686,0.209736,0.197354,0.174459,0.158279,0.149483,0.135133,0.130178,0.127743,0.111766,0.100814,0.0951756,0.0996204,0.115691,0.126117,0.139676,0.147008,0.161694,0.167611,0.200561,0.210173,0.228331,0.236932,0.233092,0.230183,0.23715,0.238294,0.245514,0.241128,0.243722,0.2399,0.253658,0.250126,0.252385,0.253343,0.261414,0.259436,0.261508,0.262145,0.262367,0.268663,0.268631,0.273916,0.269389,0.275223,0.279082,0.278093,0.284396,0.276933,0.28083,0.284466
-78,0.292365,0.291745,0.285522,0.282522,0.286446,0.277244,0.273216,0.266592,0.265613,0.256208,0.256211,0.245349,0.238633,0.231276,0.219919,0.208201,0.198858,0.196664,0.174889,0.160044,0.139955,0.141987,0.122869,0.124746,0.116979,0.110632,0.115357,0.119839,0.134857,0.148761,0.154863,0.176451,0.185474,0.196789,0.214401,0.231744,0.240863,0.240776,0.238316,0.247536,0.246434,0.252937,0.248902,0.250179,0.253368,0.258275,0.255982,0.257522,0.267174,0.26723,0.267119,0.26601,0.268026,0.269243,0.272773,0.271898,0.279744,0.274761,0.277645,0.28031,0.277596,0.283667,0.28002,0.284583,0.284171
-79,0.293038,0.292351,0.280673,0.279601,0.285842,0.279295,0.275479,0.269446,0.270291,0.261097,0.256598,0.252743,0.237744,0.23511,0.224317,0.2169,0.212993,0.192605,0.182816,0.16589,0.160687,0.138271,0.128722,0.124619,0.126868,0.126473,0.118196,0.137218,0.14319,0.150768,0.172194,0.178138,0.212762,0.217333,0.226638,0.232238,0.249813,0.243804,0.241606,0.252987,0.249086,0.255662,0.252424,0.257278,0.258615,0.26077,0.266083,0.261814,0.268147,0.264307,0.273994,0.269277,0.271561,0.270806,0.274538,0.272025,0.276075,0.276809,0.279466,0.282897,0.286458,0.287201,0.288317,0.292035,0.290841
-80,0.298976,0.296389,0.292319,0.288044,0.292858,0.28177,0.28142,0.276389,0.272029,0.272007,0.260499,0.251928,0.252703,0.237065,0.240767,0.218024,0.212299,0.20415,0.185119,0.172005,0.166431,0.150573,0.146311,0.132803,0.137983,0.135719,0.131151,0.142785,0.154745,0.159116,0.181239,0.198892,0.227329,0.240881,0.234511,0.253553,0.246956,0.253729,0.255775,0.25391,0.261348,0.263473,0.258369,0.264281,0.26718,0.268005,0.265963,0.27019,0.267735,0.273521,0.273254,0.274334,0.270236,0.274275,0.281761,0.275909,0.278408,0.283629,0.282179,0.282697,0.287566,0.289409,0.288121,0.294422,0.288324
-81,0.300299,0.298032,0.30547,0.296039,0.296331,0.286827,0.287452,0.280758,0.278381,0.273604,0.265708,0.257941,0.260052,0.244617,0.234237,0.235425,0.225369,0.213799,0.188719,0.19004,0.191514,0.157754,0.159369,0.151778,0.143159,0.145092,0.148788,0.156396,0.167983,0.169886,0.202157,0.209006,0.225864,0.235968,0.24943,0.264641,0.264804,0.258444,0.261219,0.272207,0.267804,0.270846,0.26759,0.267187,0.268531,0.269434,0.265567,0.276054,0.277067,0.27295,0.288181,0.276579,0.275734,0.277929,0.278072,0.275667,0.288032,0.28244,0.283294,0.285933,0.288503,0.295023,0.294556,0.294302,0.291164
-82,0.304687,0.302339,0.300153,0.305562,0.298982,0.291805,0.292637,0.284648,0.285078,0.276419,0.269152,0.264135,0.256524,0.252473,0.25719,0.239545,0.231338,0.214854,0.205198,0.195768,0.19099,0.181786,0.170686,0.149556,0.160217,0.164472,0.158202,0.164481,0.191247,0.190785,0.212889,0.239566,0.226361,0.24253,0.255357,0.267458,0.263654,0.266613,0.266218,0.272413,0.270413,0.271872,0.268706,0.269341,0.274973,0.280527,0.275112,0.275418,0.271344,0.276371,0.277487,0.276962,0.275317,0.28387,0.281206,0.289057,0.282443,0.284536,0.288342,0.289702,0.299358,0.295597,0.292415,0.301771,0.296812
-83,0.308661,0.306099,0.302786,0.2966,0.300612,0.295979,0.295056,0.286628,0.28808,0.281291,0.275005,0.271532,0.264301,0.260701,0.253079,0.241939,0.236891,0.22399,0.222329,0.206142,0.198209,0.199195,0.175214,0.162038,0.155203,0.166928,0.162546,0.177981,0.181688,0.213038,0.219428,0.240066,0.256853,0.256369,0.266614,0.267368,0.274297,0.276713,0.278922,0.281402,0.275464,0.278211,0.277059,0.277034,0.273425,0.275831,0.283108,0.285464,0.285138,0.281589,0.286746,0.282211,0.28247,0.287165,0.288759,0.284226,0.290178,0.295805,0.293559,0.292942,0.300401,0.291996,0.293347,0.298869,0.299553
-84,0.314508,0.316483,0.301183,0.305922,0.304276,0.302547,0.298934,0.29247,0.285655,0.28669,0.279419,0.27837,0.270881,0.26352,0.260535,0.256388,0.25045,0.239052,0.229865,0.209243,0.207854,0.196125,0.1853,0.179917,0.179012,0.185004,0.180237,0.18659,0.199846,0.212639,0.233022,0.25714,0.267949,0.268569,0.286605,0.278582,0.277306,0.275948,0.27806,0.280747,0.282903,0.284319,0.285396,0.284804,0.291837,0.287134,0.287316,0.281208,0.286369,0.28367,0.291302,0.288783,0.287611,0.293736,0.287602,0.293236,0.293138,0.287072,0.288898,0.295782,0.300065,0.298529,0.299549,0.300687,0.302418
-85,0.318786,0.317539,0.310335,0.309564,0.310382,0.306486,0.305312,0.302385,0.299555,0.294369,0.286323,0.285883,0.272929,0.269499,0.277592,0.261899,0.245801,0.237447,0.236121,0.225607,0.210422,0.204109,0.194786,0.190801,0.193156,0.205631,0.194041,0.199331,0.230078,0.226184,0.24761,0.262774,0.281657,0.280551,0.288125,0.289743,0.291182,0.294755,0.297971,0.285568,0.291336,0.290805,0.296168,0.291122,0.295431,0.289393,0.289965,0.29174,0.294401,0.288884,0.28997,0.289981,0.294296,0.289061,0.293203,0.290609,0.301599,0.300515,0.298412,0.296516,0.300742,0.298761,0.301846,0.30296,0.303816
-86,0.323547,0.32439,0.320915,0.317115,0.316169,0.310639,0.306675,0.305971,0.304751,0.298165,0.290298,0.290516,0.283371,0.274888,0.270279,0.260198,0.265082,0.251278,0.24864,0.242437,0.217128,0.21932,0.196923,0.200298,0.205655,0.207067,0.208867,0.221197,0.229395,0.258124,0.253575,0.290739,0.295765,0.287143,0.293336,0.299815,0.294159,0.302658,0.293062,0.298806,0.296646,0.296291,0.293897,0.296306,0.291328,0.295378,0.295114,0.297996,0.304263,0.294681,0.295364,0.29256,0.29597,0.295789,0.296928,0.295407,0.300591,0.298316,0.295203,0.309347,0.300673,0.312086,0.304394,0.308801,0.306832
-87,0.326325,0.326675,0.321808,0.320552,0.319767,0.314512,0.313914,0.306971,0.30723,0.300253,0.295024,0.292482,0.28708,0.280176,0.279308,0.271626,0.259157,0.262245,0.24792,0.248017,0.233979,0.232341,0.222212,0.220088,0.217053,0.226366,0.229545,0.234503,0.248851,0.26952,0.272805,0.290418,0.292296,0.294522,0.296488,0.305837,0.300113,0.306749,0.301396,0.302085,0.303149,0.301005,0.302963,0.302071,0.299987,0.299011,0.302323,0.2978,0.305493,0.299141,0.300065,0.297196,0.302052,0.301161,0.297819,0.296571,0.306959,0.300628,0.303773,0.297974,0.304937,0.305048,0.307658,0.306209,0.309021
-88,0.336549,0.330524,0.32743,0.324631,0.318392,0.32702,0.326354,0.314527,0.313322,0.307218,0.297337,0.306169,0.292179,0.288026,0.28013,0.277066,0.271731,0.266716,0.263086,0.258795,0.251788,0.247323,0.23842,0.236899,0.230498,0.233341,0.243045,0.258145,0.257576,0.281771,0.290713,0.310399,0.310227,0.318746,0.325053,0.314366,0.31213,0.314413,0.309467,0.308923,0.309885,0.309835,0.303296,0.305342,0.306511,0.304382,0.302668,0.305924,0.302062,0.303646,0.302126,0.299035,0.30237,0.306235,0.301605,0.309606,0.30663,0.30173,0.30708,0.304096,0.306896,0.309796,0.312639,0.310931,0.314136
-89,0.335318,0.340968,0.332227,0.339748,0.342593,0.318382,0.320013,0.323631,0.318549,0.312741,0.305553,0.306084,0.296003,0.295013,0.287935,0.286572,0.289123,0.270504,0.2657,0.267937,0.258194,0.267076,0.237642,0.242866,0.241091,0.248179,0.243355,0.252341,0.286749,0.292158,0.300259,0.320624,0.315229,0.322607,0.326598,0.320218,0.317077,0.315309,0.319597,0.315976,0.315755,0.316319,0.311,0.312562,0.303979,0.30889,0.307003,0.310078,0.313423,0.314142,0.307939,0.304108,0.307719,0.302725,0.302973,0.302959,0.308008,0.305702,0.313059,0.308993,0.310483,0.321455,0.313529,0.315652,0.319676
-90,0.345115,0.334292,0.337837,0.333772,0.339258,0.325559,0.331791,0.316403,0.333064,0.319063,0.31031,0.320457,0.301245,0.297211,0.290416,0.29528,0.278842,0.278991,0.277088,0.276353,0.257236,0.272665,0.259792,0.253385,0.27248,0.265501,0.262543,0.271917,0.296398,0.298524,0.312876,0.329774,0.325874,0.333241,0.330984,0.325795,0.32819,0.317656,0.325,0.318194,0.318457,0.319154,0.316713,0.315032,0.310124,0.311297,0.31393,0.311123,0.312206,0.315399,0.305944,0.304836,0.306274,0.309089,0.30483,0.304813,0.308321,0.30759,0.30025,0.313846,0.31494,0.319011,0.315347,0.328367,0.318871
