SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:17:09
Date and Time Ended,2025-Jun-25 13:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3308
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,136
Vertical Percentage,52.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-35,0.167203,0.160188,0.128862,0.11538,0.0970374,0.0643611,0.042957,0.0298386,0.0164108,0.00641102,0.003612,0.00182984,0.000607214,0.000171092,4.19623e-05,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.47822e-05,1.44007e-05,0.000279717,0.000933089,0.00222648,0.00605373,0.00690641,0.0263851,0.0217988,0.0522016,0.0872024,0.0891737,0.111223,0.12332,0.125841,0.137617,0.163662,0.165004,0.213918,0.1985
-36,0.186758,0.16162,0.102902,0.111334,0.0916523,0.0685055,0.022419,0.0235156,0.022353,0.0106116,0.00496033,0.00200151,0.000293832,6.17037e-05,5.14992e-06,9.34615e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.80247e-05,6.45647e-05,0.000207523,0.00100032,0.00239977,0.0080691,0.0125833,0.026333,0.031548,0.0550604,0.0531439,0.097564,0.106343,0.113721,0.125778,0.152186,0.151549,0.158612,0.183784,0.201502
-37,0.179834,0.138849,0.156455,0.142023,0.0895092,0.0895092,0.0582472,0.0496719,0.0115627,0.0114962,0.00652769,0.00110466,0.0011017,0.000301747,0.000112726,4.19623e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.14717e-06,4.26299e-05,0.000121309,0.000514134,0.000729858,0.00401083,0.00959225,0.0260712,0.0150966,0.058934,0.0468338,0.0897713,0.0862037,0.107441,0.12316,0.145072,0.142723,0.152238,0.17215,0.190046,0.200529
-38,0.169068,0.178109,0.116933,0.0958565,0.114508,0.0755152,0.0619659,0.0330239,0.0244243,0.014957,0.00621986,0.00267109,0.000506218,0.000300889,2.10765e-05,1.9646e-05,2.95644e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.02998e-05,1.94553e-05,0.000185206,0.000811494,0.00154154,0.00307479,0.00982272,0.0116776,0.0242921,0.051595,0.0580669,0.0654437,0.105761,0.124065,0.128615,0.132348,0.143723,0.15597,0.165028,0.188807,0.234584
-39,0.181082,0.177111,0.161963,0.135807,0.103043,0.0834204,0.0798118,0.0425111,0.0311455,0.00823595,0.00774084,0.00347658,0.00100767,0.000370127,9.47967e-05,8.29709e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,7.62951e-06,7.86793e-05,0.00027924,0.000896181,0.00219072,0.00625,0.0157865,0.0194545,0.0262017,0.0484092,0.0749003,0.0983785,0.102647,0.111875,0.139739,0.141138,0.163175,0.163692,0.168471,0.193918,0.216319
-40,0.199348,0.18503,0.168419,0.124762,0.0687008,0.0991513,0.0644827,0.0169199,0.0280353,0.0161436,0.00637678,0.00428912,0.0017505,0.000453479,0.000140764,4.31067e-05,2.67033e-06,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,7.24804e-06,9.42245e-05,0.000486858,0.000908293,0.00300126,0.00625277,0.0182299,0.0253183,0.0443388,0.0645663,0.0584556,0.0631371,0.113693,0.109972,0.125829,0.139129,0.146016,0.169634,0.186782,0.191234,0.20928
-41,0.197834,0.184427,0.165963,0.160877,0.123707,0.0838473,0.0339546,0.0561088,0.0349245,0.0129353,0.00853881,0.0030415,0.000844587,0.000304894,6.27527e-05,4.20577e-05,7.15267e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.67308e-06,2.88014e-05,0.000136282,0.000615225,0.00132286,0.00492771,0.0101937,0.0147781,0.0141395,0.0598678,0.0352063,0.0725405,0.107416,0.0975427,0.120521,0.134154,0.148462,0.15721,0.165168,0.186532,0.204547,0.204708
-42,0.204847,0.189025,0.156933,0.147124,0.108674,0.115119,0.0814951,0.0628984,0.0209555,0.00861532,0.00577125,0.00527552,0.00231012,0.000803578,0.00024958,6.88563e-05,1.05859e-05,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,9.53689e-06,5.97009e-05,0.000185588,0.000459869,0.00158951,0.00307641,0.0136749,0.0130095,0.0230263,0.0280016,0.0532898,0.0771807,0.0996592,0.110192,0.137122,0.145028,0.164917,0.18673,0.194044,0.18566,0.206428,0.233186
-43,0.192363,0.199224,0.176778,0.156036,0.10281,0.100613,0.0908796,0.0267238,0.0562012,0.0243996,0.0124173,0.00569591,0.00295844,0.000642119,0.000356489,8.48783e-05,1.30655e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,5.34066e-06,1.83108e-05,3.11856e-05,0.000159934,0.00117638,0.00149958,0.00640187,0.0110179,0.0196042,0.0271519,0.0414202,0.0652393,0.0669437,0.0876823,0.111993,0.137124,0.140901,0.148759,0.161951,0.199134,0.192025,0.214999,0.234278
-44,0.210384,0.195793,0.175115,0.154915,0.136851,0.118654,0.0666875,0.0652428,0.048131,0.0313818,0.00782887,0.00700469,0.00291238,0.00124208,0.000305562,5.2739e-05,3.26162e-05,5.34066e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.05455e-06,2.29839e-05,9.99466e-05,0.00035668,0.00144636,0.00340639,0.00492618,0.0109388,0.0302353,0.0310231,0.0643533,0.059857,0.0775619,0.115328,0.118958,0.1364,0.142144,0.160388,0.158687,0.195026,0.19162,0.222136,0.222084
-45,0.212357,0.180281,0.192207,0.166773,0.141777,0.0980829,0.107167,0.069517,0.0258192,0.0104617,0.00732395,0.00922165,0.00357815,0.00170596,0.000511463,0.0001771,1.27794e-05,2.38422e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,8.48783e-06,5.64584e-05,0.000184157,0.000272564,0.00195821,0.00463092,0.00865181,0.0168247,0.0266492,0.0611738,0.0429225,0.0973758,0.108239,0.109112,0.122677,0.132019,0.146546,0.181809,0.161935,0.184245,0.190866,0.222842,0.224725
-46,0.217673,0.193388,0.17102,0.139034,0.13833,0.139176,0.0883127,0.0613533,0.0653678,0.028593,0.0185724,0.00537156,0.00312505,0.00177586,0.000365454,9.71809e-05,1.67849e-05,1.17304e-05,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.15267e-06,8.3257e-05,9.93744e-05,0.00116588,0.00156052,0.00461299,0.00983907,0.0244271,0.0288103,0.0299775,0.0729257,0.079095,0.0936358,0.115621,0.136824,0.144451,0.155939,0.157034,0.183753,0.182674,0.223018,0.226449,0.242075
-47,0.214451,0.213664,0.183264,0.157173,0.139034,0.126029,0.0971062,0.0706563,0.0467041,0.0152612,0.0110954,0.00515879,0.00494221,0.00234464,0.000861086,0.000148871,6.59953e-05,5.24529e-06,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.00275e-06,1.31609e-05,8.51644e-05,0.000549611,0.00130112,0.00436685,0.00624056,0.00994847,0.0135683,0.0388954,0.0591644,0.0732066,0.105961,0.111955,0.12296,0.125887,0.16011,0.147352,0.185587,0.183912,0.191634,0.210228,0.239186,0.241587
-48,0.22201,0.189015,0.1872,0.191668,0.159127,0.0886376,0.0728556,0.0584717,0.0507301,0.0412316,0.0218603,0.0145113,0.00300135,0.0015156,0.000326066,0.00043574,8.78347e-05,1.82155e-05,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.15267e-06,4.0341e-05,0.000186732,0.000803197,0.00116341,0.00551089,0.00575055,0.00976709,0.0297394,0.0499174,0.0525605,0.059438,0.0977347,0.113187,0.114387,0.143058,0.148423,0.148691,0.163801,0.190802,0.198468,0.21871,0.225605,0.233762
-49,0.219626,0.207389,0.169044,0.166909,0.132255,0.145608,0.0869627,0.0987926,0.0560167,0.0440851,0.0373854,0.0108918,0.0031589,0.00261273,0.00159915,0.000355344,8.06821e-05,3.24254e-05,5.72213e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.43328e-06,1.48775e-05,5.22621e-05,0.000117208,0.000714504,0.00259041,0.00285592,0.00929796,0.0193585,0.029611,0.0428668,0.0457825,0.0802265,0.0716509,0.115807,0.129863,0.137251,0.143679,0.157057,0.160076,0.2044,0.190238,0.208687,0.224846,0.233502
-50,0.228697,0.217407,0.199899,0.155739,0.149487,0.135135,0.116098,0.08156,0.0792712,0.0370238,0.0113607,0.007713,0.00939014,0.00219854,0.00123999,0.000563439,0.000123598,1.21118e-05,2.00275e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,3.91012e-06,6.06546e-05,0.000364977,0.00155222,0.00204023,0.00409609,0.0185737,0.0288944,0.0411137,0.0674328,0.079749,0.0813559,0.107887,0.121338,0.11366,0.137627,0.142076,0.174976,0.169069,0.185367,0.197026,0.209963,0.242095,0.247842
-51,0.221044,0.214672,0.209083,0.191489,0.175942,0.108588,0.11893,0.0535208,0.0637699,0.0159463,0.0319771,0.0185598,0.00956178,0.00383822,0.000590143,0.000567063,6.50416e-05,7.02869e-05,8.48783e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.07767e-05,2.70848e-05,0.000221256,0.000551614,0.000888838,0.00509537,0.00746596,0.0183929,0.0170174,0.0415092,0.060032,0.0537409,0.0889997,0.0903408,0.119537,0.130556,0.136955,0.142099,0.186328,0.180157,0.199872,0.218298,0.233234,0.227351,0.246117
-52,0.219269,0.198736,0.182447,0.192841,0.152435,0.141288,0.128279,0.105593,0.0301972,0.060341,0.0480294,0.0186842,0.0106108,0.00565375,0.00164168,0.000340753,0.00021706,3.06134e-05,1.5259e-05,9.53689e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,6.20851e-05,0.000110437,0.00071622,0.00158207,0.00251068,0.0076422,0.0146187,0.0215218,0.0321346,0.0444525,0.0897824,0.102847,0.106831,0.128747,0.126262,0.143367,0.165408,0.170814,0.175485,0.194818,0.226996,0.223629,0.231921,0.242191
-53,0.230109,0.227932,0.214111,0.195791,0.177775,0.165426,0.150808,0.0985549,0.0937072,0.0704012,0.022571,0.012438,0.00993446,0.00297894,0.00115549,0.000767243,0.000248054,2.61311e-05,1.29702e-05,5.8175e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.94553e-05,0.000136854,0.000212959,0.00150378,0.00352874,0.00526474,0.0141391,0.0257586,0.0351725,0.0379292,0.0636054,0.0912188,0.10177,0.112892,0.125556,0.13149,0.152091,0.173633,0.152933,0.187514,0.206249,0.232373,0.228597,0.233688,0.24231
-54,0.236214,0.221044,0.212115,0.211567,0.187801,0.172461,0.138517,0.0576975,0.0773257,0.0599436,0.041294,0.0201365,0.00655685,0.00690259,0.00261196,0.000582418,0.000197604,0.000137045,2.67033e-05,9.63226e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.00549e-06,7.72488e-06,3.06134e-05,0.000734627,0.000795853,0.00372463,0.0113765,0.0110827,0.0151135,0.0436533,0.0555279,0.0731585,0.0889796,0.106814,0.117946,0.132473,0.132309,0.15418,0.160517,0.167629,0.180053,0.197057,0.218246,0.226614,0.243497,0.248477
-55,0.233254,0.228568,0.222243,0.20187,0.168627,0.151533,0.103276,0.118414,0.0808038,0.022576,0.0391432,0.0110615,0.0144693,0.00723099,0.00329843,0.00156815,0.000582322,0.000183394,2.45098e-05,4.10086e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.62402e-06,5.15946e-05,0.000212673,0.000427253,0.00168984,0.00585555,0.0112574,0.0101899,0.0351147,0.0231732,0.0521472,0.0890039,0.100786,0.0982876,0.130536,0.118524,0.134001,0.169556,0.172021,0.197081,0.202957,0.206496,0.218629,0.228151,0.241379,0.244142
-56,0.226796,0.228186,0.218917,0.176169,0.200585,0.186518,0.12267,0.127639,0.0592413,0.0753346,0.056488,0.0243807,0.0242508,0.00751972,0.00252499,0.000782502,0.000443275,9.90883e-05,4.59678e-05,3.33791e-06,2.47959e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.7071e-05,0.000114633,0.000355535,0.000504215,0.00247787,0.00368048,0.0170028,0.0240813,0.0294426,0.0471759,0.0704694,0.0706039,0.0672815,0.111124,0.124411,0.135333,0.142944,0.15409,0.170434,0.181989,0.188817,0.209842,0.223235,0.242839,0.240543,0.244758
-57,0.233786,0.229722,0.223944,0.212887,0.195604,0.1641,0.145919,0.123149,0.106416,0.0832678,0.0413481,0.0312955,0.012741,0.0129435,0.0036842,0.0020098,0.000200275,0.000152972,6.31342e-05,1.85969e-05,4.48234e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.29435e-06,4.84474e-05,0.000727188,0.00183528,0.00445163,0.010755,0.0145663,0.0190314,0.0323738,0.0491348,0.0868457,0.0681471,0.101889,0.118154,0.128173,0.138279,0.13316,0.159735,0.150913,0.192477,0.213807,0.225452,0.229712,0.235487,0.246888,0.247232
-58,0.23995,0.232065,0.2273,0.220568,0.199705,0.135269,0.161512,0.115476,0.0972908,0.0896267,0.078137,0.0500238,0.0169598,0.0066199,0.00269093,0.00115129,0.00112697,0.000107958,5.68399e-05,3.53819e-05,2.57496e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.7657e-06,4.41558e-05,0.00036574,0.000453098,0.00212491,0.00434491,0.00859016,0.0173132,0.0364076,0.0382891,0.0663083,0.048335,0.105334,0.115222,0.103476,0.137426,0.139244,0.146705,0.174384,0.175713,0.172501,0.228288,0.220515,0.223578,0.240969,0.248691,0.248782
-59,0.243371,0.235941,0.22617,0.195324,0.171163,0.195791,0.152606,0.149378,0.0634538,0.0802654,0.0577789,0.0237295,0.0179734,0.00708184,0.00595798,0.00341316,0.00108244,0.00033217,0.000128557,2.97551e-05,1.01091e-05,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-05,2.24117e-05,0.000140288,0.000573453,0.00240921,0.00502384,0.0185436,0.0304683,0.0297217,0.0541322,0.0440365,0.0705406,0.101189,0.0848554,0.135215,0.134124,0.141401,0.165123,0.171131,0.200919,0.192563,0.209506,0.215879,0.23163,0.241442,0.245092,0.24795
-60,0.235129,0.238691,0.214897,0.209833,0.203981,0.17941,0.174741,0.146808,0.121397,0.0386958,0.0250333,0.0351222,0.0306285,0.0209052,0.00743725,0.00270323,0.00135214,0.000403506,0.000151923,2.56542e-05,6.48508e-06,1.71664e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.0573e-06,0.000109388,0.000566587,0.00150731,0.00526246,0.00392014,0.00796602,0.0173969,0.0484607,0.0240795,0.0679006,0.101367,0.092401,0.12085,0.12712,0.1425,0.148697,0.151175,0.156649,0.180732,0.216367,0.212569,0.236032,0.232476,0.248543,0.24941,0.246484
-61,0.23897,0.23352,0.227174,0.223822,0.217291,0.147815,0.18012,0.136123,0.13128,0.102913,0.0648503,0.0202349,0.0362057,0.0107732,0.00583619,0.00421721,0.00117933,0.00074588,0.000206855,3.03273e-05,9.91836e-06,1.2398e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.11582e-05,3.52865e-05,0.000248817,0.00079366,0.00233673,0.00505922,0.0102437,0.0174284,0.0271152,0.03597,0.0567532,0.0575683,0.068476,0.0887031,0.111056,0.132484,0.13857,0.154504,0.14635,0.163175,0.205499,0.204499,0.229338,0.238618,0.24407,0.246885,0.250057,0.24979
-62,0.241648,0.239809,0.23567,0.219621,0.191937,0.195138,0.193023,0.166773,0.146966,0.118654,0.0723537,0.0533674,0.0492005,0.0137021,0.00774128,0.00470417,0.00108406,0.000501736,0.000197604,8.38293e-05,9.63226e-06,3.52865e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,8.48783e-06,0.000104047,0.000128367,0.000752651,0.00255007,0.00442597,0.0120211,0.013722,0.0243622,0.0673301,0.0462849,0.100785,0.096779,0.100704,0.126158,0.119355,0.13494,0.154427,0.157978,0.177469,0.209137,0.207836,0.230752,0.235678,0.240272,0.242957,0.245738,0.249183
-63,0.244534,0.241079,0.219739,0.225052,0.219857,0.211022,0.171882,0.174965,0.0872963,0.0695288,0.0297347,0.0610788,0.0300841,0.0269028,0.00444972,0.00205253,0.00217126,0.000460727,0.000118639,4.53002e-05,4.95918e-06,4.67308e-06,1.90738e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.04906e-05,6.99054e-05,0.000779831,0.000927653,0.00459754,0.005626,0.00873445,0.032863,0.0376037,0.0259819,0.0502518,0.0918229,0.105397,0.119551,0.120825,0.144039,0.162966,0.168226,0.16169,0.172507,0.194376,0.197129,0.219456,0.24307,0.236416,0.242108,0.246703,0.249185
-64,0.245707,0.241934,0.237998,0.226545,0.224067,0.167523,0.144223,0.185085,0.146336,0.111333,0.0867417,0.0380983,0.0171121,0.012906,0.0128606,0.00692968,0.00162022,0.000343519,0.000196937,0.000128176,2.33654e-05,2.67033e-06,2.28885e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.72488e-06,2.0695e-05,6.65675e-05,0.000509842,0.000824369,0.00338931,0.00683501,0.0195585,0.0302845,0.0545222,0.0619711,0.0971304,0.0730859,0.107575,0.120577,0.1255,0.138427,0.145479,0.162741,0.163344,0.171484,0.190389,0.208233,0.216009,0.23353,0.245198,0.247882,0.245568,0.249752
-65,0.242938,0.238691,0.238552,0.23352,0.213108,0.193845,0.198447,0.16576,0.166773,0.12165,0.0862304,0.0343995,0.0162082,0.0297109,0.0209223,0.00461061,0.00120928,0.000955406,0.000464733,6.84749e-05,6.74258e-05,1.76432e-05,1.5259e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-05,0.000127413,0.000334173,0.00163233,0.00348964,0.00232319,0.0162823,0.0127873,0.029709,0.0500174,0.0640353,0.078282,0.0948445,0.10889,0.100639,0.131344,0.133002,0.15076,0.166149,0.169128,0.182256,0.19123,0.230469,0.222818,0.232778,0.24822,0.248845,0.249832,0.2496
