SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:01
Date and Time Ended,2025-Jun-26 16:29:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,327
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,24
Vertical Percentage,9.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-55,0.239862,0.225235,0.225761,0.217715,0.212601,0.206771,0.197591,0.193655,0.183604,0.172569,0.165263,0.153988,0.140076,0.133837,0.122698,0.116633,0.110493,0.107155,0.101181,0.0975251,0.0918539,0.0930996,0.0867591,0.0847313,0.0820624,0.0788139,0.0817135,0.0880874,0.101542,0.10837,0.126335,0.141669,0.150418,0.155513,0.158358,0.156157,0.152775,0.151967,0.151717,0.149198,0.151886,0.15142,0.152411,0.153593,0.152945,0.15348,0.152753,0.151876,0.15304,0.153896,0.152614,0.152046,0.15647,0.156063,0.159186,0.159388,0.160519,0.163782,0.160209,0.166198,0.167571,0.173637,0.173145,0.176216,0.181798
-56,0.244836,0.234894,0.23437,0.231081,0.220468,0.217984,0.208535,0.200603,0.189898,0.18118,0.169845,0.158448,0.149026,0.137994,0.128287,0.120577,0.114552,0.109983,0.105771,0.103195,0.0996462,0.0992596,0.0940801,0.0900197,0.0900255,0.0872247,0.0912876,0.0992907,0.108204,0.125987,0.13891,0.148909,0.160961,0.162778,0.163527,0.162767,0.156987,0.157719,0.15486,0.156388,0.155614,0.154946,0.157326,0.155704,0.158208,0.156205,0.16002,0.1576,0.155665,0.157524,0.160005,0.160244,0.160884,0.162684,0.16342,0.165307,0.170693,0.16094,0.171795,0.172184,0.173407,0.175877,0.181919,0.185831,0.187964
-57,0.240896,0.242742,0.235769,0.228039,0.218187,0.218843,0.208695,0.204437,0.198715,0.18656,0.176155,0.160348,0.153893,0.139072,0.134233,0.125368,0.119567,0.113346,0.108674,0.106683,0.104896,0.103631,0.0966498,0.0940656,0.093088,0.0975225,0.0994618,0.112956,0.116452,0.13553,0.153486,0.162232,0.166244,0.171277,0.167569,0.16797,0.16275,0.162728,0.163079,0.159374,0.162157,0.16185,0.162135,0.161194,0.161515,0.160874,0.158832,0.162082,0.162299,0.160431,0.163185,0.164395,0.164538,0.169256,0.165734,0.1672,0.169304,0.171125,0.172174,0.17469,0.182259,0.184157,0.185542,0.186051,0.194025
-58,0.254427,0.248179,0.240623,0.23035,0.225314,0.217308,0.217049,0.205507,0.200458,0.186765,0.179547,0.170283,0.161459,0.148704,0.137832,0.129916,0.122098,0.117627,0.113215,0.111782,0.108829,0.106153,0.102687,0.104448,0.101038,0.103101,0.107835,0.119235,0.135197,0.14868,0.169271,0.17336,0.178367,0.176509,0.172857,0.174964,0.167524,0.171242,0.166749,0.16418,0.170213,0.166945,0.166236,0.166977,0.168484,0.167065,0.165756,0.167557,0.168392,0.169336,0.171702,0.168227,0.173564,0.170626,0.173266,0.176463,0.174316,0.177836,0.179831,0.181453,0.181603,0.184634,0.19042,0.198294,0.198808
-59,0.255351,0.251267,0.245018,0.243655,0.233958,0.229617,0.218767,0.210853,0.201448,0.200496,0.185669,0.177927,0.164641,0.153892,0.142277,0.132542,0.128593,0.121182,0.118256,0.11603,0.111091,0.109981,0.110254,0.107894,0.109393,0.11023,0.117038,0.127768,0.144897,0.161826,0.174674,0.180678,0.184008,0.186546,0.18317,0.181668,0.176246,0.171404,0.173818,0.173099,0.170861,0.173535,0.172277,0.17143,0.1684,0.172342,0.170177,0.175282,0.173467,0.17555,0.17096,0.172413,0.17468,0.176457,0.177529,0.178772,0.182606,0.184728,0.183716,0.185717,0.187579,0.191279,0.195319,0.197327,0.202437
-60,0.263624,0.257068,0.251418,0.243172,0.242062,0.230691,0.229799,0.219111,0.204288,0.196924,0.194367,0.183963,0.168543,0.160172,0.147347,0.139508,0.132771,0.126118,0.122097,0.116973,0.115322,0.116463,0.114909,0.117159,0.115207,0.116474,0.128045,0.14371,0.156988,0.175529,0.184389,0.188124,0.193715,0.192572,0.188935,0.188641,0.18639,0.184334,0.178339,0.182979,0.177955,0.182347,0.179707,0.176453,0.174888,0.177435,0.175884,0.180463,0.17505,0.1783,0.180946,0.177239,0.175587,0.177989,0.186787,0.179893,0.181101,0.183183,0.187123,0.195608,0.191828,0.195089,0.199875,0.205461,0.211066
-61,0.265769,0.258008,0.250278,0.253419,0.24847,0.236728,0.233877,0.22619,0.216559,0.203367,0.194526,0.18654,0.1769,0.166527,0.152682,0.145044,0.139061,0.131723,0.1249,0.122693,0.119584,0.119869,0.119142,0.118919,0.121099,0.124532,0.136806,0.152277,0.170024,0.181799,0.197332,0.199058,0.198746,0.198158,0.196242,0.191514,0.189251,0.186482,0.186051,0.181175,0.180803,0.177766,0.182893,0.180256,0.186547,0.179152,0.183472,0.182577,0.182293,0.184261,0.187059,0.181469,0.186539,0.190585,0.18484,0.185798,0.186623,0.194293,0.195112,0.194698,0.197688,0.20099,0.207555,0.206913,0.214106
-62,0.27176,0.268048,0.255589,0.256054,0.252081,0.246134,0.233933,0.223485,0.223875,0.216067,0.207322,0.199943,0.185553,0.173663,0.1596,0.151452,0.140969,0.134701,0.130696,0.127408,0.12262,0.125249,0.12303,0.125977,0.129564,0.13455,0.147655,0.161649,0.179347,0.192488,0.204508,0.208415,0.21078,0.203159,0.202605,0.205715,0.194255,0.194097,0.190864,0.189371,0.188679,0.186438,0.188377,0.183794,0.187486,0.188395,0.192856,0.190846,0.191692,0.189963,0.188571,0.192131,0.188194,0.194351,0.190154,0.192876,0.19864,0.19395,0.196061,0.200558,0.201552,0.204696,0.210534,0.211196,0.21735
-63,0.273366,0.271319,0.265048,0.258229,0.256513,0.25178,0.236564,0.23889,0.227943,0.217261,0.213986,0.20302,0.188456,0.177546,0.166893,0.157356,0.147651,0.140543,0.134633,0.129917,0.127168,0.129354,0.129337,0.131309,0.136853,0.143198,0.156366,0.171168,0.189825,0.200982,0.211352,0.212375,0.212299,0.211016,0.209225,0.205382,0.200636,0.201608,0.200325,0.194231,0.19164,0.195366,0.1936,0.195988,0.195353,0.195159,0.193447,0.19668,0.189447,0.194181,0.196582,0.190971,0.195946,0.191003,0.197253,0.204537,0.196114,0.20263,0.200739,0.208037,0.20728,0.213147,0.21481,0.218848,0.22529
-64,0.281118,0.279423,0.273823,0.262234,0.263235,0.255375,0.24796,0.242273,0.229779,0.228714,0.224792,0.208278,0.199992,0.184613,0.171093,0.167271,0.154033,0.145079,0.140242,0.134056,0.133158,0.133551,0.135624,0.140185,0.144041,0.152321,0.166769,0.175778,0.194032,0.212197,0.219567,0.219807,0.220351,0.216119,0.21199,0.212513,0.210235,0.204172,0.209544,0.200111,0.204163,0.207145,0.203985,0.193319,0.200124,0.199053,0.195758,0.19849,0.20213,0.202408,0.201243,0.200101,0.202759,0.196227,0.204348,0.207004,0.203578,0.204831,0.212267,0.213288,0.212565,0.213051,0.216085,0.223148,0.230228
-65,0.284479,0.286495,0.280122,0.274871,0.267991,0.264688,0.252155,0.250441,0.244467,0.232528,0.225622,0.22007,0.208038,0.190746,0.183221,0.171799,0.160655,0.152076,0.147612,0.141849,0.13809,0.139575,0.143401,0.144425,0.146095,0.162035,0.173791,0.192577,0.208788,0.218146,0.225167,0.224805,0.22477,0.222577,0.221842,0.215074,0.215636,0.211779,0.210399,0.209944,0.208981,0.207817,0.21032,0.201059,0.207205,0.210721,0.205948,0.204375,0.206696,0.201942,0.206619,0.204053,0.20745,0.209336,0.206453,0.205309,0.207824,0.208265,0.211118,0.214032,0.218666,0.221604,0.221068,0.229328,0.236183
-66,0.30021,0.290196,0.287694,0.280595,0.274117,0.268792,0.265759,0.254533,0.250268,0.242036,0.234029,0.224974,0.212744,0.201133,0.189326,0.180795,0.164853,0.158274,0.153006,0.145953,0.144255,0.143904,0.146084,0.154269,0.159624,0.165738,0.182336,0.19912,0.211412,0.225486,0.231061,0.230595,0.230694,0.226817,0.226618,0.224118,0.22429,0.217545,0.215116,0.212093,0.215465,0.211304,0.216967,0.211991,0.214319,0.211486,0.205084,0.21054,0.212164,0.21234,0.21402,0.211941,0.210976,0.215967,0.213426,0.212991,0.21302,0.216966,0.217409,0.221529,0.221608,0.224656,0.229294,0.238561,0.239487
-67,0.298758,0.294082,0.293859,0.289834,0.287271,0.27699,0.266667,0.265053,0.251195,0.248221,0.238158,0.2246,0.218132,0.206508,0.192925,0.186345,0.174294,0.166338,0.158236,0.152364,0.148427,0.155518,0.156492,0.160386,0.168078,0.176898,0.191845,0.210954,0.2172,0.230005,0.234526,0.232407,0.231424,0.233321,0.232444,0.231794,0.22568,0.22496,0.219995,0.219311,0.219622,0.218266,0.220352,0.219118,0.220766,0.214638,0.215111,0.21693,0.219649,0.216661,0.214878,0.218652,0.221611,0.212843,0.217517,0.216006,0.218639,0.225687,0.221714,0.229106,0.227855,0.235476,0.232673,0.242281,0.243046
-68,0.305919,0.30281,0.299195,0.290508,0.285578,0.279838,0.274833,0.269693,0.260127,0.259723,0.241347,0.237032,0.226855,0.216359,0.20449,0.193706,0.185959,0.174088,0.165391,0.161752,0.154729,0.159583,0.160593,0.162776,0.17515,0.18205,0.203142,0.215836,0.22632,0.23326,0.237233,0.23861,0.237695,0.236978,0.236681,0.236555,0.228931,0.233704,0.224825,0.223363,0.224767,0.22371,0.223423,0.219551,0.221309,0.221785,0.215158,0.227817,0.217843,0.220828,0.219955,0.219307,0.221449,0.222342,0.226862,0.222391,0.226229,0.224032,0.227934,0.239018,0.23246,0.239176,0.236904,0.243496,0.248342
-69,0.310019,0.313145,0.310992,0.299305,0.290084,0.287728,0.280422,0.278316,0.259808,0.261521,0.252743,0.238642,0.232241,0.220946,0.216658,0.202359,0.191898,0.179318,0.172624,0.165746,0.161241,0.166032,0.167154,0.170776,0.178177,0.191887,0.203711,0.223731,0.230451,0.236178,0.242174,0.240246,0.242833,0.240443,0.238011,0.240313,0.236542,0.234341,0.234478,0.230497,0.226448,0.227198,0.228226,0.225892,0.228321,0.223265,0.22416,0.228955,0.225735,0.226188,0.229171,0.225426,0.223294,0.225933,0.229573,0.227879,0.22762,0.226489,0.232431,0.233448,0.237617,0.23888,0.244891,0.25033,0.256413
-70,0.32488,0.314839,0.310546,0.307994,0.30108,0.30038,0.290551,0.286324,0.273073,0.274396,0.260104,0.251262,0.245655,0.231622,0.225777,0.211988,0.20096,0.19068,0.183861,0.176079,0.174375,0.175388,0.171941,0.179774,0.18642,0.194918,0.214536,0.223873,0.235376,0.2421,0.243626,0.244938,0.246999,0.248515,0.246795,0.244217,0.24161,0.242505,0.238966,0.238639,0.235988,0.233027,0.239972,0.236406,0.231762,0.226422,0.234153,0.232069,0.232037,0.231488,0.231287,0.229366,0.236147,0.232913,0.228846,0.233161,0.238239,0.236171,0.240361,0.237413,0.241048,0.244264,0.246907,0.257547,0.25738
-71,0.329919,0.329886,0.319808,0.31283,0.310639,0.303049,0.29182,0.285262,0.281675,0.27457,0.274556,0.262299,0.249552,0.247094,0.235996,0.22279,0.209208,0.199072,0.191591,0.183526,0.183966,0.181493,0.182689,0.186351,0.200134,0.19874,0.222374,0.234666,0.239734,0.244015,0.24606,0.247469,0.249973,0.247106,0.250787,0.249124,0.251487,0.246381,0.242156,0.245115,0.238061,0.243067,0.240878,0.23775,0.237317,0.23563,0.235226,0.234829,0.233625,0.235159,0.233563,0.235441,0.235765,0.236198,0.23996,0.235922,0.236994,0.238069,0.240841,0.241142,0.248735,0.250793,0.255809,0.260037,0.264059
-72,0.335067,0.33074,0.324771,0.325414,0.327202,0.312639,0.306906,0.294308,0.297228,0.283886,0.281315,0.274266,0.259043,0.252658,0.237723,0.232901,0.216752,0.210664,0.203659,0.195761,0.186218,0.19298,0.189685,0.202833,0.208739,0.215886,0.228142,0.235281,0.240859,0.247171,0.247704,0.249998,0.251902,0.251872,0.254965,0.260008,0.254142,0.249894,0.247673,0.2466,0.248779,0.243671,0.246727,0.246403,0.241603,0.244329,0.237651,0.241445,0.240328,0.235502,0.242641,0.238714,0.239391,0.242246,0.238174,0.240666,0.243038,0.245596,0.245791,0.249796,0.254831,0.261547,0.259363,0.263222,0.269075
-73,0.347636,0.342484,0.333731,0.332467,0.319855,0.322037,0.318635,0.307785,0.30239,0.291301,0.290284,0.281702,0.2754,0.261918,0.250611,0.240412,0.231525,0.221734,0.208643,0.207465,0.202148,0.196301,0.198511,0.207617,0.21059,0.219533,0.229344,0.240147,0.247117,0.248831,0.252636,0.253086,0.257864,0.257166,0.256363,0.251718,0.261015,0.255321,0.250363,0.253718,0.248703,0.25123,0.246989,0.252458,0.24713,0.247893,0.246451,0.245354,0.245805,0.242687,0.242197,0.24511,0.245816,0.248246,0.245694,0.247215,0.242988,0.248002,0.250591,0.252008,0.257017,0.255379,0.262602,0.266883,0.268526
-74,0.35106,0.349482,0.349324,0.344514,0.334451,0.333934,0.328132,0.321623,0.316382,0.304077,0.297553,0.291804,0.285867,0.271069,0.267829,0.245926,0.242446,0.234054,0.225974,0.216294,0.21035,0.213171,0.207005,0.212395,0.223327,0.231482,0.235876,0.24519,0.24727,0.250157,0.254663,0.257529,0.263117,0.263316,0.266344,0.263115,0.265474,0.265125,0.262788,0.251843,0.258818,0.258057,0.259675,0.254664,0.253686,0.25143,0.251547,0.248424,0.245774,0.245326,0.251173,0.245088,0.251599,0.250157,0.250913,0.248677,0.249254,0.251718,0.258582,0.253529,0.264897,0.266383,0.277748,0.277422,0.282782
-75,0.359634,0.361237,0.353704,0.347309,0.348155,0.341171,0.327778,0.332652,0.321727,0.314026,0.302713,0.299193,0.288499,0.285807,0.278179,0.262198,0.257555,0.247275,0.240485,0.220276,0.220985,0.222778,0.219445,0.214463,0.22332,0.230124,0.241699,0.245577,0.248205,0.252863,0.255699,0.259564,0.25929,0.267051,0.268295,0.264532,0.26609,0.262316,0.261984,0.263001,0.264158,0.255586,0.26022,0.255472,0.256895,0.256765,0.253676,0.255597,0.251732,0.25555,0.253007,0.255125,0.252172,0.254685,0.252924,0.251922,0.258639,0.259225,0.259425,0.265617,0.267076,0.2696,0.269509,0.276752,0.285738
-76,0.365272,0.362506,0.364946,0.356128,0.357534,0.352985,0.341223,0.335439,0.321915,0.321369,0.30968,0.30762,0.297918,0.28983,0.282695,0.276959,0.275809,0.253384,0.248465,0.24261,0.232156,0.226264,0.227008,0.2268,0.232055,0.238919,0.243216,0.246034,0.248314,0.254895,0.253433,0.264134,0.267063,0.276866,0.277497,0.277296,0.26893,0.27451,0.269662,0.267365,0.260145,0.267986,0.26287,0.256978,0.260751,0.256092,0.26042,0.259034,0.260135,0.253052,0.252555,0.258748,0.254785,0.259359,0.257343,0.254118,0.255451,0.264887,0.264624,0.261984,0.274117,0.2722,0.281155,0.281833,0.287031
-77,0.376394,0.370578,0.366558,0.378751,0.353526,0.358028,0.34996,0.340544,0.329576,0.330079,0.318068,0.30976,0.307357,0.294833,0.289504,0.289673,0.266162,0.268806,0.258907,0.251604,0.243359,0.238596,0.236252,0.23615,0.240999,0.240289,0.245734,0.249232,0.251834,0.258651,0.255954,0.266153,0.26552,0.267998,0.279273,0.27608,0.277322,0.272581,0.277316,0.275358,0.271135,0.269521,0.271817,0.264285,0.26742,0.259944,0.267928,0.256844,0.263668,0.256539,0.2617,0.262118,0.262895,0.257826,0.265057,0.270999,0.263758,0.268319,0.268426,0.272464,0.277013,0.275401,0.289216,0.281263,0.29469
-78,0.379664,0.394231,0.377756,0.387214,0.361789,0.365691,0.35769,0.355735,0.346865,0.339137,0.327382,0.326607,0.323987,0.310095,0.306215,0.292487,0.290229,0.275659,0.271749,0.259739,0.254249,0.248518,0.242818,0.242579,0.242993,0.244368,0.249156,0.253076,0.253757,0.259961,0.264384,0.266311,0.276033,0.278433,0.28198,0.286874,0.274943,0.274328,0.288367,0.269676,0.280976,0.272356,0.274045,0.262691,0.275554,0.266403,0.265655,0.266473,0.268196,0.266383,0.264919,0.259105,0.269068,0.268198,0.259459,0.268397,0.27353,0.274491,0.275755,0.277357,0.278522,0.291897,0.28535,0.291947,0.301744
-79,0.392717,0.382167,0.377487,0.382737,0.3673,0.375009,0.361443,0.362725,0.355925,0.346162,0.335196,0.331562,0.332358,0.315595,0.314493,0.305204,0.300867,0.285392,0.277118,0.273335,0.260113,0.259719,0.252729,0.251149,0.246179,0.248377,0.250371,0.254695,0.255868,0.261395,0.260355,0.27403,0.274861,0.291899,0.282366,0.290736,0.289725,0.2909,0.282673,0.280693,0.276052,0.282092,0.276726,0.272522,0.268404,0.270018,0.270305,0.270371,0.276018,0.270709,0.265619,0.267397,0.268461,0.262743,0.264587,0.275615,0.276423,0.269451,0.278908,0.280401,0.287327,0.29542,0.294229,0.307172,0.302058
-80,0.398905,0.390146,0.395045,0.388283,0.39664,0.385785,0.373305,0.371484,0.35925,0.352774,0.354656,0.330119,0.330516,0.324869,0.323506,0.313607,0.305318,0.300572,0.288733,0.283078,0.269413,0.2621,0.255161,0.250728,0.253992,0.249588,0.253541,0.254427,0.257277,0.25977,0.267832,0.2765,0.283804,0.293491,0.294608,0.297822,0.296255,0.286259,0.292094,0.287788,0.290111,0.288132,0.28517,0.278654,0.277797,0.279863,0.276448,0.272906,0.268339,0.272944,0.268399,0.272431,0.268843,0.274496,0.274207,0.268953,0.270509,0.280355,0.282584,0.289431,0.282914,0.298001,0.307322,0.303483,0.310583
-81,0.399141,0.412386,0.395329,0.398826,0.402168,0.389313,0.376498,0.379109,0.376387,0.364583,0.359242,0.350838,0.34315,0.340104,0.329526,0.331156,0.315247,0.312681,0.301793,0.29296,0.279486,0.274916,0.265796,0.264009,0.260477,0.257932,0.258284,0.258299,0.261313,0.261373,0.272866,0.284054,0.286544,0.289598,0.294588,0.294066,0.305352,0.298205,0.295366,0.296885,0.286723,0.294656,0.289128,0.284872,0.285401,0.276896,0.278018,0.272844,0.280842,0.276568,0.282252,0.268529,0.276055,0.266269,0.27534,0.280375,0.281957,0.276274,0.291562,0.300604,0.286577,0.308365,0.300449,0.314779,0.320191
-82,0.404156,0.409797,0.402225,0.411167,0.403751,0.396181,0.388709,0.388614,0.396746,0.379216,0.348947,0.357668,0.35754,0.343298,0.342591,0.331832,0.331463,0.314302,0.318018,0.301882,0.28566,0.283884,0.279977,0.265595,0.263849,0.260665,0.258226,0.25937,0.25998,0.273915,0.274392,0.286898,0.29799,0.297692,0.314791,0.310969,0.300405,0.29988,0.308908,0.302234,0.28903,0.298136,0.296545,0.291668,0.283307,0.283107,0.285889,0.276684,0.284741,0.282363,0.282001,0.276176,0.280564,0.27295,0.288652,0.285837,0.291718,0.291141,0.294221,0.293672,0.302407,0.312349,0.307449,0.325182,0.330681
-83,0.417786,0.40941,0.423089,0.414904,0.411289,0.405069,0.40293,0.394947,0.384907,0.38071,0.369179,0.367283,0.35148,0.349145,0.348812,0.345301,0.332368,0.323336,0.328698,0.31185,0.302937,0.293584,0.284813,0.276762,0.266562,0.263678,0.263866,0.260805,0.268182,0.274467,0.283996,0.297169,0.299403,0.308916,0.311091,0.310903,0.313462,0.312718,0.31332,0.301542,0.302272,0.296984,0.30116,0.291036,0.291574,0.289074,0.29405,0.288414,0.286274,0.288342,0.279896,0.28618,0.276789,0.280214,0.280739,0.287013,0.28361,0.292142,0.300855,0.298506,0.31119,0.304972,0.313611,0.323854,0.334411
-84,0.424654,0.423107,0.426378,0.42815,0.423973,0.409563,0.412244,0.401226,0.39033,0.388908,0.376257,0.377941,0.3672,0.357306,0.3528,0.35376,0.345682,0.332347,0.328177,0.315731,0.309683,0.304268,0.29297,0.280776,0.276948,0.271969,0.265528,0.268105,0.268704,0.272207,0.287969,0.291932,0.295753,0.317387,0.315512,0.318244,0.323742,0.320615,0.308643,0.307774,0.314565,0.310734,0.306361,0.303152,0.287503,0.291755,0.290589,0.297248,0.286885,0.288431,0.283008,0.28647,0.290678,0.290698,0.289408,0.298046,0.300025,0.295505,0.307786,0.308636,0.314228,0.321172,0.318974,0.317762,0.332247
-85,0.433452,0.435915,0.431814,0.426913,0.435458,0.414585,0.403426,0.412742,0.400449,0.395931,0.391866,0.377748,0.372474,0.367721,0.358603,0.35937,0.348578,0.344503,0.336407,0.323133,0.318704,0.30629,0.299111,0.292223,0.280419,0.275232,0.272054,0.274249,0.277996,0.279684,0.293115,0.300887,0.313012,0.318367,0.325625,0.318029,0.323305,0.327365,0.322046,0.315834,0.309119,0.315638,0.310435,0.30783,0.307479,0.300365,0.301999,0.301284,0.299055,0.29709,0.301388,0.302188,0.297791,0.293508,0.299873,0.296035,0.309582,0.307535,0.304779,0.309774,0.319807,0.318903,0.333154,0.33392,0.342837
-86,0.433289,0.439628,0.440896,0.435005,0.420773,0.439596,0.423761,0.410756,0.419032,0.405926,0.392307,0.394865,0.379896,0.369781,0.370345,0.359898,0.351423,0.355253,0.344584,0.337169,0.325412,0.319858,0.30407,0.289448,0.288938,0.278085,0.279093,0.276431,0.283657,0.289452,0.304337,0.31003,0.323455,0.331199,0.338635,0.333245,0.333376,0.327535,0.327432,0.329711,0.3174,0.326023,0.313803,0.309566,0.310129,0.305203,0.31162,0.301235,0.297255,0.29831,0.29215,0.302732,0.300557,0.305078,0.305351,0.310511,0.311755,0.311119,0.314626,0.309737,0.315842,0.327316,0.33711,0.334071,0.340874
-87,0.434227,0.444865,0.451324,0.436966,0.441456,0.442627,0.429788,0.41798,0.422042,0.412788,0.409631,0.392865,0.38851,0.380926,0.380372,0.373314,0.362711,0.359173,0.352631,0.341557,0.335142,0.324229,0.31426,0.304126,0.297256,0.285377,0.283225,0.285864,0.285534,0.29607,0.299915,0.325365,0.331481,0.333746,0.341673,0.342517,0.341823,0.335547,0.336012,0.333689,0.33076,0.320424,0.312319,0.313216,0.320644,0.314743,0.306761,0.303762,0.31064,0.308519,0.303591,0.300326,0.302388,0.301349,0.300855,0.299423,0.307956,0.313564,0.323489,0.326433,0.332256,0.33086,0.335942,0.344383,0.349133
-88,0.456097,0.447681,0.45272,0.451188,0.451423,0.4444,0.44063,0.424339,0.41438,0.428306,0.410929,0.411519,0.395881,0.38646,0.388918,0.376834,0.372174,0.361565,0.352437,0.351507,0.341335,0.337059,0.31661,0.310559,0.305622,0.290695,0.291062,0.291158,0.298812,0.303963,0.311213,0.318494,0.333347,0.335623,0.342626,0.348463,0.343445,0.344096,0.340452,0.334083,0.333656,0.32758,0.32835,0.327331,0.325301,0.315909,0.315094,0.31202,0.30984,0.308134,0.30352,0.308946,0.308856,0.314518,0.321609,0.318709,0.310954,0.319091,0.32262,0.332599,0.325725,0.339552,0.345206,0.349634,0.35162
-89,0.450709,0.459721,0.460992,0.45414,0.451629,0.444611,0.442202,0.444004,0.437619,0.437204,0.417086,0.420515,0.397863,0.384397,0.394984,0.385581,0.382173,0.376823,0.368332,0.359465,0.348346,0.340776,0.332171,0.321888,0.309338,0.298544,0.292495,0.299268,0.298487,0.314722,0.319575,0.342501,0.330901,0.343357,0.349218,0.350254,0.351872,0.344127,0.346583,0.340072,0.340717,0.332572,0.336468,0.334158,0.324733,0.326822,0.324873,0.311475,0.308164,0.317748,0.317686,0.313309,0.31799,0.315045,0.312037,0.320968,0.327304,0.315677,0.322461,0.3357,0.335337,0.34684,0.34614,0.352138,0.349049
-90,0.462376,0.459066,0.458942,0.463895,0.469153,0.464352,0.455826,0.45156,0.44599,0.434782,0.431247,0.412814,0.40659,0.403866,0.401744,0.388049,0.390778,0.378113,0.376288,0.369192,0.359201,0.351159,0.34011,0.329113,0.323606,0.312588,0.311929,0.310052,0.31069,0.325746,0.340317,0.337897,0.348716,0.34821,0.348753,0.355473,0.357306,0.346378,0.351924,0.347178,0.350024,0.342665,0.336843,0.327059,0.336057,0.323884,0.33049,0.327983,0.318678,0.320073,0.318043,0.313407,0.325412,0.327265,0.324612,0.320341,0.329382,0.323459,0.337957,0.341592,0.345991,0.340566,0.354287,0.356951,0.353246
-91,0.461865,0.466774,0.462539,0.469153,0.467464,0.457905,0.460405,0.445162,0.456001,0.443048,0.432099,0.425101,0.417894,0.407846,0.414575,0.397821,0.395635,0.383214,0.376208,0.374492,0.368028,0.362876,0.349636,0.34089,0.331961,0.32213,0.325527,0.312338,0.314928,0.338529,0.342626,0.3388,0.349082,0.357931,0.358174,0.357978,0.360597,0.361986,0.353049,0.347679,0.349625,0.345943,0.337478,0.345042,0.334387,0.331447,0.337268,0.325363,0.32456,0.331291,0.32311,0.330247,0.330675,0.328655,0.333457,0.322309,0.335415,0.339544,0.347857,0.336334,0.34921,0.355549,0.348874,0.359218,0.360984
-92,0.464497,0.472326,0.465328,0.473269,0.463457,0.468006,0.464222,0.453381,0.450513,0.441717,0.446905,0.43649,0.420143,0.41541,0.406492,0.405022,0.402935,0.387688,0.387775,0.378159,0.370675,0.365207,0.362187,0.345892,0.334534,0.326102,0.323082,0.330926,0.324852,0.335996,0.345713,0.349339,0.358317,0.361131,0.36029,0.35958,0.363238,0.360563,0.355573,0.353062,0.350921,0.346936,0.343993,0.341937,0.344392,0.335779,0.334402,0.332399,0.330828,0.32957,0.333222,0.321535,0.327774,0.335837,0.33055,0.337021,0.339626,0.340837,0.345543,0.348441,0.348576,0.349502,0.356941,0.359836,0.363724
-93,0.467876,0.48025,0.474559,0.474804,0.470049,0.46586,0.46874,0.457562,0.469762,0.449729,0.44016,0.440937,0.427912,0.422334,0.415106,0.410949,0.412236,0.395248,0.396575,0.375578,0.377465,0.376296,0.366737,0.358087,0.346153,0.334701,0.329634,0.327106,0.343538,0.34856,0.358443,0.353338,0.364935,0.365045,0.363221,0.362116,0.366606,0.366091,0.356882,0.357562,0.354056,0.354902,0.352884,0.343849,0.342903,0.347119,0.342566,0.33947,0.339442,0.339779,0.330931,0.336111,0.331127,0.336487,0.331003,0.338581,0.346029,0.345505,0.340375,0.350452,0.350434,0.35941,0.359503,0.364088,0.368448
-94,0.481031,0.473544,0.485168,0.48125,0.476979,0.47548,0.479442,0.471939,0.46491,0.453085,0.452973,0.444552,0.431733,0.435542,0.410148,0.418684,0.403405,0.410734,0.403323,0.395827,0.385604,0.382803,0.37672,0.35971,0.36856,0.350315,0.345317,0.341551,0.356564,0.364602,0.363821,0.368116,0.365335,0.367807,0.367331,0.364481,0.366958,0.365093,0.364535,0.359618,0.357206,0.354209,0.356674,0.353227,0.351057,0.349396,0.347863,0.340081,0.344186,0.337584,0.336716,0.33074,0.342051,0.338362,0.336525,0.34088,0.349083,0.349073,0.354235,0.35097,0.354646,0.357848,0.361266,0.366611,0.363909
-95,0.472729,0.484105,0.481908,0.478271,0.48114,0.483026,0.479405,0.477761,0.47434,0.455162,0.457867,0.454345,0.44578,0.426226,0.429001,0.41988,0.413932,0.418895,0.405587,0.400413,0.397265,0.387508,0.380933,0.378631,0.358794,0.364765,0.362399,0.365266,0.360566,0.366993,0.370311,0.374434,0.37404,0.372499,0.369787,0.367565,0.36896,0.366967,0.366157,0.36372,0.360563,0.360119,0.356824,0.359447,0.347852,0.357306,0.352415,0.345983,0.340012,0.347211,0.341859,0.344441,0.34359,0.340454,0.344283,0.344488,0.348932,0.351498,0.353068,0.351331,0.355557,0.364036,0.364343,0.366468,0.366268
