SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:03:22
Date and Time Ended,2025-Jun-20 15:04:00
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1787
Horizontal Opening,31
Horizontal Percentage,47.69
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-37,0.127809,0.107508,0.0920098,0.0803912,0.0633836,0.051075,0.0419968,0.0333737,0.0252121,0.0217858,0.0145041,0.0117075,0.0086934,0.00785575,0.00486734,0.00308614,0.00239519,0.000874247,0.00035687,0.000253872,0.000242428,2.26978e-05,5.80797e-05,3.17578e-05,8.86931e-06,3.43328e-06,3.52865e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,9.53689e-06,7.20035e-05,0.000331121,0.000737774,0.00246252,0.00562905,0.0125844,0.0231188,0.0441946,0.0561218,0.0799771,0.10191,0.110417,0.129309,0.139393,0.151925,0.174662,0.191591,0.205315
-38,0.131997,0.112379,0.0966154,0.0830194,0.0668012,0.0537472,0.0425737,0.0367778,0.0261455,0.0231659,0.015993,0.011038,0.0122685,0.00801971,0.00527256,0.00290875,0.00166743,0.00115244,0.000715648,0.000541695,0.000536927,0.00010481,2.1458e-05,2.88014e-05,1.28748e-05,1.23026e-05,5.24529e-06,2.86107e-06,2.86107e-07,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.71664e-06,2.47005e-05,9.53689e-05,0.000524815,0.000986305,0.00361191,0.00872473,0.0155818,0.02434,0.0405193,0.0709865,0.0750621,0.0901348,0.120987,0.129897,0.144183,0.165251,0.165394,0.192204,0.209804
-39,0.134258,0.114458,0.0967589,0.0813466,0.0727047,0.0569387,0.0459447,0.0358319,0.0326422,0.0214864,0.0166957,0.015136,0.00919412,0.0116568,0.00454423,0.00512465,0.0016556,0.00111419,0.000688182,0.000279335,0.000299649,0.000132372,0.000144007,6.20851e-05,2.54635e-05,1.62127e-06,2.86107e-06,1.71664e-06,6.67582e-07,1.14443e-06,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,6.58045e-06,2.31746e-05,0.000131418,0.000439746,0.0014848,0.00483978,0.00830769,0.0193612,0.0318199,0.0438004,0.0707282,0.0907368,0.0952272,0.125538,0.137985,0.153512,0.156244,0.183577,0.186898,0.209089
-40,0.136615,0.118695,0.101932,0.0914298,0.0731571,0.0598131,0.0533604,0.0369537,0.0396126,0.0301505,0.0179947,0.01284,0.0111029,0.00672721,0.00612497,0.00466945,0.00347467,0.00132467,0.000522908,0.000260452,0.000188449,0.000407988,0.00011387,1.85016e-05,2.7657e-05,6.38972e-06,1.00137e-05,2.86107e-07,8.5832e-07,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-07,9.53689e-07,8.77394e-06,5.49325e-05,0.000237373,0.000752365,0.00205797,0.00547599,0.0108261,0.0216125,0.0289049,0.0525827,0.0703121,0.105506,0.119722,0.12271,0.145333,0.149703,0.15798,0.179789,0.194484,0.202073
-41,0.134601,0.121519,0.105107,0.087792,0.0777968,0.0705347,0.0633459,0.0380311,0.0325981,0.0266334,0.0185657,0.013523,0.0128441,0.00760629,0.00591382,0.00335889,0.00271668,0.00128176,0.00116598,0.000307183,0.000119593,4.90196e-05,0.000219158,6.10361e-05,4.68261e-05,5.5314e-06,9.823e-06,5.8175e-06,2.7657e-06,8.5832e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.52865e-06,8.20172e-06,5.56001e-05,0.000297646,0.00108263,0.0026298,0.00591211,0.0108785,0.0219252,0.0421066,0.0599674,0.0856268,0.0954014,0.115059,0.131718,0.151933,0.158486,0.174462,0.174425,0.197153,0.219618
-42,0.139949,0.127091,0.107347,0.0877777,0.0806622,0.0688628,0.0498411,0.0430246,0.0304328,0.0277391,0.0194619,0.0149904,0.0116874,0.0101748,0.00683908,0.00377861,0.0034369,0.00260357,0.0012705,0.00093967,0.000275425,0.000316339,3.82429e-05,9.98512e-05,2.04089e-05,4.95918e-06,7.3434e-06,4.19623e-06,2.19348e-06,4.10086e-06,1.90738e-07,4.76844e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.58045e-06,2.18395e-05,0.000130941,0.000331312,0.00102493,0.00372797,0.00759961,0.0152946,0.0261097,0.0461783,0.0571205,0.0876753,0.0885331,0.119802,0.143025,0.141127,0.154565,0.190503,0.182884,0.195346,0.214594
-43,0.145687,0.132365,0.108867,0.095146,0.0786332,0.067523,0.0618162,0.0421524,0.045455,0.0305554,0.0252603,0.0180965,0.0155156,0.0103917,0.0103348,0.00736305,0.004166,0.00380646,0.00179007,0.000573835,0.000784218,0.000475795,0.000107767,4.53002e-05,0.000114157,1.77386e-05,1.2398e-06,3.43328e-06,2.86107e-07,1.5259e-06,4.76844e-07,1.62127e-06,4.76844e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,7.62951e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.90738e-07,6.67582e-07,1.5259e-06,5.5314e-06,3.46189e-05,0.000197509,0.000433165,0.00120565,0.00385863,0.00858241,0.0188858,0.0284262,0.049107,0.0816352,0.0950539,0.112453,0.120716,0.13164,0.148476,0.155861,0.168053,0.194331,0.205166,0.219421
-44,0.152024,0.133209,0.116292,0.10266,0.0809964,0.0765311,0.0648503,0.0561319,0.0365579,0.0290802,0.0274988,0.0165333,0.0126642,0.0123644,0.00789025,0.00551614,0.00362631,0.00314288,0.00369402,0.00128157,0.000817025,0.000678073,0.000180438,2.54635e-05,5.15946e-05,3.0518e-06,2.86107e-06,9.63226e-06,2.86107e-07,6.29435e-06,1.04906e-06,1.33516e-06,1.62127e-06,2.86107e-07,6.67582e-07,1.90738e-07,2.86107e-07,4.76844e-07,6.67582e-07,4.76844e-07,9.53689e-07,1.14443e-06,5.24529e-06,5.05455e-06,5.91287e-06,5.43603e-05,0.00024691,0.000736343,0.00229334,0.00538148,0.0112675,0.0204203,0.0356915,0.0363559,0.068121,0.0908718,0.109416,0.136151,0.132793,0.153822,0.165826,0.165052,0.187438,0.193983,0.223456
-45,0.144939,0.133381,0.118811,0.102788,0.0864858,0.0763884,0.0563714,0.0558563,0.0401524,0.0290658,0.0228441,0.0177876,0.0136002,0.0118179,0.0082617,0.00535105,0.00460384,0.00227903,0.00274634,0.00131056,0.00112068,0.000531491,0.000392538,2.25071e-05,1.24933e-05,3.75753e-05,1.43053e-06,7.62951e-07,9.15541e-06,2.67033e-06,1.62127e-06,1.90738e-07,2.00275e-06,1.90738e-07,9.53689e-07,6.67582e-07,8.5832e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.2398e-06,1.90738e-07,7.62951e-07,3.62402e-06,1.00137e-05,8.82162e-05,0.000292687,0.00100633,0.00337348,0.00739858,0.0120289,0.0201348,0.0412643,0.0554511,0.0842652,0.0949671,0.117615,0.130158,0.141357,0.154036,0.174914,0.183362,0.195619,0.203819,0.205998
-46,0.157149,0.136548,0.120345,0.104651,0.0928154,0.0752516,0.0618442,0.0513534,0.0430201,0.0375293,0.0260341,0.0263795,0.0169402,0.0104781,0.00910279,0.00846138,0.00506304,0.00485542,0.0017977,0.00141899,0.000482757,0.000299172,0.000135996,4.1104e-05,2.67033e-05,7.42924e-05,3.14717e-06,1.19211e-05,3.62402e-06,7.91562e-06,5.91287e-06,3.81476e-06,3.52865e-06,1.33516e-06,2.67033e-06,1.90738e-07,2.86107e-07,6.67582e-07,1.71664e-06,2.86107e-07,2.86107e-07,1.90738e-07,5.05455e-06,1.01091e-05,2.71801e-05,0.000134184,0.000606165,0.000998703,0.00398651,0.00705112,0.0183263,0.0342968,0.0423818,0.0530609,0.0906974,0.118346,0.117513,0.139634,0.145799,0.161206,0.164333,0.191395,0.205161,0.215166,0.222249
-47,0.155902,0.13929,0.123271,0.108187,0.095521,0.074175,0.06222,0.0491769,0.0454449,0.0328122,0.0271309,0.0223006,0.0162758,0.0121784,0.00930059,0.00774406,0.00578346,0.00306182,0.00198787,0.00177901,0.000917067,0.000778496,0.000453861,0.00042916,0.000150301,6.37064e-05,1.40192e-05,3.94827e-05,3.62402e-06,1.53544e-05,8.5832e-07,2.7657e-06,1.5259e-06,2.95644e-06,1.33516e-06,5.72213e-07,2.47959e-06,1.5259e-06,3.81476e-07,9.53689e-07,2.7657e-06,4.10086e-06,3.0518e-06,8.29709e-06,3.34745e-05,0.00020552,0.000826085,0.00192531,0.00497501,0.0100557,0.0129998,0.0342314,0.0491806,0.0725192,0.0759731,0.0851129,0.118093,0.1397,0.149873,0.162755,0.180955,0.178748,0.194267,0.208538,0.223231
-48,0.160267,0.146566,0.124995,0.113745,0.0967393,0.0831326,0.0663633,0.0555759,0.0443909,0.0346997,0.0275007,0.0215271,0.0181857,0.0182083,0.0132526,0.00925729,0.00658902,0.00406281,0.00392271,0.00143053,0.00083114,0.000487621,0.000663386,0.000261025,0.000358206,0.000205711,3.60494e-05,1.51637e-05,2.86107e-07,5.91287e-06,8.77394e-06,1.90738e-06,2.7657e-06,4.76844e-07,2.95644e-06,2.86107e-07,4.76844e-07,7.62951e-07,5.72213e-07,3.24254e-06,1.90738e-06,2.67033e-06,1.69757e-05,1.63081e-05,6.57092e-05,0.000297932,0.00101825,0.00207799,0.00660199,0.0115945,0.0252565,0.0396665,0.0531661,0.0859087,0.10041,0.102612,0.122324,0.146663,0.153061,0.161509,0.186537,0.17983,0.215874,0.216047,0.213534
-49,0.151573,0.147021,0.130654,0.114412,0.102629,0.0835225,0.0705832,0.0662774,0.0456424,0.0378553,0.0358916,0.0266196,0.0191284,0.0138195,0.0142946,0.0106825,0.00731924,0.003857,0.00244182,0.00197414,0.0013654,0.00112135,0.000799001,9.62272e-05,0.000197032,6.79026e-05,1.07767e-05,5.00687e-05,3.69078e-05,1.13489e-05,2.86107e-07,3.33791e-06,3.0518e-06,3.91012e-06,1.43053e-06,5.05455e-06,3.14717e-06,3.62402e-06,3.71939e-06,5.62676e-06,1.2398e-06,9.72763e-06,6.48508e-06,3.33791e-05,0.000117494,0.00037499,0.00133125,0.00304637,0.00714925,0.0180689,0.0296208,0.049835,0.0567084,0.0818094,0.102814,0.125392,0.132232,0.154571,0.150975,0.167773,0.186234,0.185904,0.202769,0.20697,0.232638
-50,0.160997,0.151365,0.133332,0.12047,0.103198,0.0882936,0.073854,0.0683113,0.0480858,0.042467,0.0300444,0.0280008,0.0194508,0.0148998,0.0120879,0.00953529,0.00791617,0.00596714,0.00270123,0.00201677,0.00178616,0.000829232,0.000291733,0.000546559,0.000289254,2.70848e-05,2.35561e-05,3.11856e-05,2.59403e-05,3.24254e-06,4.10086e-06,2.6894e-05,7.62951e-06,3.24254e-06,7.3434e-06,1.14443e-06,1.71664e-06,1.14443e-06,5.34066e-06,5.72213e-07,4.76844e-06,1.41146e-05,2.47005e-05,6.28481e-05,0.00022488,0.000669394,0.00235418,0.00427911,0.0115596,0.0166524,0.022726,0.0371086,0.0544885,0.0912778,0.086735,0.125833,0.12641,0.147279,0.172331,0.171576,0.187448,0.182067,0.198732,0.222268,0.224794
-51,0.16593,0.15521,0.136532,0.120505,0.108993,0.0968079,0.074404,0.0639392,0.0547074,0.0428805,0.0336368,0.0254186,0.0227149,0.0161557,0.0131008,0.00941669,0.00899583,0.00692008,0.00569686,0.00298199,0.00149071,0.0014313,0.000516995,0.000493915,0.00040589,0.000145247,9.26986e-05,5.62676e-06,6.96193e-05,3.50004e-05,1.01091e-05,6.67582e-06,4.38697e-06,1.7071e-05,2.95644e-06,3.81476e-07,4.67308e-06,1.90738e-07,4.67308e-06,3.81476e-07,9.72763e-06,9.823e-06,2.8706e-05,5.52186e-05,0.000255779,0.000979343,0.00278391,0.00569038,0.0124433,0.0225319,0.0323834,0.0531763,0.0741632,0.0989339,0.111149,0.113947,0.141124,0.151173,0.156899,0.173197,0.183128,0.199357,0.209757,0.223807,0.228378
-52,0.172755,0.156993,0.144223,0.125182,0.110821,0.0939005,0.0869996,0.0625621,0.0586896,0.0440046,0.0365481,0.0283535,0.0226271,0.0200086,0.0136929,0.0102945,0.00719883,0.00801688,0.00581226,0.00335975,0.00124342,0.00147316,0.000992123,0.000862325,0.000336557,0.000507553,0.000171759,7.11452e-05,2.19348e-05,1.71664e-05,3.59541e-05,8.67857e-06,1.61173e-05,9.25078e-06,2.09812e-06,1.13489e-05,4.00549e-06,6.00824e-06,1.50683e-05,1.99321e-05,1.38285e-05,2.82292e-05,5.08316e-05,0.000129797,0.000491436,0.00123112,0.00444095,0.0086438,0.0127567,0.0320081,0.0466668,0.0615362,0.0915299,0.0917837,0.115626,0.129831,0.13683,0.159265,0.166702,0.184284,0.199356,0.203307,0.219863,0.221707,0.231037
-53,0.174749,0.159438,0.145556,0.126418,0.112279,0.0958115,0.0805812,0.0685628,0.0570545,0.0517884,0.0399878,0.028587,0.0229517,0.0207938,0.0133319,0.0100473,0.00800623,0.00752013,0.00358558,0.00269722,0.00242161,0.00087768,0.000742065,0.000588712,0.000413806,0.00019522,4.02457e-05,9.69902e-05,1.65942e-05,2.61311e-05,4.31067e-05,5.21668e-05,2.78477e-05,4.00549e-06,2.53681e-05,3.81476e-07,6.67582e-06,8.5832e-07,1.43053e-05,8.5832e-07,4.57771e-06,1.74525e-05,6.58999e-05,0.000189975,0.000523766,0.00223764,0.00486057,0.00667962,0.0161522,0.0261892,0.0367039,0.049727,0.0919917,0.0957563,0.124032,0.135385,0.144691,0.154281,0.174907,0.177635,0.190038,0.203652,0.216885,0.229639,0.233902
-54,0.178785,0.163317,0.147548,0.128763,0.115087,0.104196,0.0824299,0.0710484,0.0618256,0.0498593,0.0371346,0.0290061,0.0274399,0.0213065,0.0139661,0.0156031,0.0100584,0.00710937,0.00481641,0.00279984,0.00253204,0.00219396,0.00117552,0.0011223,0.000182727,9.37476e-05,0.000176242,0.000109865,0.000165274,7.0573e-06,2.86107e-05,1.66896e-05,4.11994e-05,3.91012e-06,9.91836e-06,9.53689e-06,8.20172e-06,1.32563e-05,1.71664e-06,3.40467e-05,1.54498e-05,5.29297e-05,0.000139334,0.000297742,0.000788128,0.00327144,0.00459754,0.0139215,0.0174198,0.0316398,0.0315806,0.0631754,0.08145,0.105327,0.128584,0.13734,0.147423,0.154588,0.189943,0.181601,0.186612,0.206122,0.214573,0.221939,0.23292
-55,0.177865,0.168419,0.149106,0.129865,0.119694,0.104542,0.0848724,0.0681181,0.0665791,0.0485244,0.0374538,0.0348117,0.0272102,0.0248179,0.0194629,0.012939,0.00934153,0.00855611,0.00560283,0.00421187,0.00232567,0.00130589,0.000582418,0.000778687,0.000385958,0.000603304,0.000108816,0.000145342,5.04501e-05,4.31067e-05,3.43328e-06,4.33928e-05,4.14855e-05,3.17578e-05,1.62127e-06,2.37469e-05,1.15396e-05,2.33654e-05,1.24933e-05,2.75616e-05,7.57229e-05,3.06134e-05,0.000128557,0.000379091,0.00117905,0.00380856,0.00709812,0.0117085,0.0237229,0.0387284,0.0558766,0.0578668,0.0923013,0.115441,0.125986,0.140492,0.146779,0.160063,0.175151,0.190871,0.201084,0.200739,0.216787,0.228651,0.236066
-56,0.180207,0.166705,0.15568,0.139555,0.126223,0.104169,0.0896071,0.0753208,0.0655351,0.0531044,0.0404698,0.0354137,0.0306102,0.0208701,0.0175266,0.012663,0.0114656,0.0117592,0.0061224,0.00365663,0.00340305,0.00199302,0.00143349,0.00181973,0.000528916,0.000547704,5.46464e-05,0.000243095,5.25483e-05,0.000146296,7.15267e-05,2.52728e-05,5.26436e-05,3.20439e-05,3.80522e-05,1.14443e-05,3.23301e-05,2.7657e-06,8.77394e-06,2.26978e-05,4.81613e-05,3.77661e-05,0.000204566,0.000479038,0.00164778,0.00393912,0.00966859,0.0150484,0.0268742,0.0288863,0.0731425,0.0730044,0.0969683,0.111258,0.12514,0.144737,0.171636,0.167934,0.186669,0.19223,0.211357,0.217064,0.218905,0.231261,0.239568
-57,0.182205,0.168696,0.160941,0.135852,0.1297,0.109576,0.0900801,0.0762887,0.0622011,0.0529465,0.0418423,0.034469,0.0295119,0.0219717,0.0152368,0.0170672,0.0146024,0.00974027,0.00849401,0.0064568,0.00388952,0.00292868,0.00127289,0.00161097,0.000492294,0.000596056,0.000250534,0.00027924,0.000159266,4.16762e-05,7.90608e-05,7.3434e-06,1.64988e-05,9.823e-06,2.1458e-05,6.67582e-07,2.09812e-06,2.01228e-05,5.34066e-05,5.93194e-05,5.57908e-05,0.000100519,0.000303464,0.00126764,0.00238718,0.00571098,0.0111818,0.0243755,0.0251705,0.0297027,0.0504187,0.0798112,0.110398,0.117935,0.132767,0.139155,0.148691,0.182395,0.17895,0.193661,0.209842,0.217679,0.224598,0.230062,0.235989
-58,0.182447,0.178784,0.155503,0.143265,0.129906,0.117127,0.0951659,0.0849428,0.0744581,0.0535488,0.0467094,0.035475,0.03505,0.0244156,0.0264699,0.0167244,0.0142483,0.00952088,0.00701717,0.00722958,0.00408856,0.00350872,0.00196441,0.000872339,0.000599203,0.000774205,0.000135901,0.000147822,9.29847e-05,0.000182727,0.000111295,4.07225e-05,2.33654e-05,5.07362e-05,5.28344e-05,2.86107e-06,5.76982e-05,0.000111391,7.43877e-05,5.65537e-05,0.000112058,0.000149062,0.000475891,0.00142166,0.00216793,0.0061903,0.0162274,0.0209246,0.0417371,0.0668571,0.0745876,0.0901733,0.101471,0.129609,0.134113,0.148024,0.155422,0.16637,0.193332,0.196992,0.197243,0.223238,0.226247,0.230181,0.240195
-59,0.195325,0.178162,0.165895,0.14723,0.130319,0.116362,0.0993919,0.0848197,0.0822313,0.0586475,0.0481253,0.0352158,0.0314275,0.0250732,0.0192969,0.0156346,0.0125655,0.0137476,0.00668298,0.00585565,0.0038838,0.00263228,0.0029964,0.00152276,0.000434787,0.0008052,0.000134565,0.000601873,6.80934e-05,0.000183967,0.000174716,0.000127413,0.000118639,1.04906e-05,0.000106718,0.000157836,0.000100614,8.23987e-05,6.075e-05,4.72076e-05,0.000221351,0.000426967,0.00104515,0.00221399,0.0032063,0.0111351,0.0223918,0.0366098,0.0409772,0.0775461,0.0693167,0.109876,0.118419,0.116956,0.129513,0.153232,0.165044,0.172214,0.191967,0.202461,0.218641,0.221033,0.224396,0.235784,0.238055
-60,0.201077,0.178862,0.162537,0.149815,0.135493,0.118175,0.10359,0.0858148,0.07167,0.0611152,0.0494739,0.0440093,0.0349603,0.0271453,0.0203607,0.0179309,0.0140186,0.0103922,0.00932154,0.0057743,0.00489519,0.0047528,0.00184377,0.00121433,0.000670634,0.00104171,0.000592527,0.000270466,0.000154498,0.000392157,3.3856e-05,0.000203136,0.000159075,1.11582e-05,2.91829e-05,0.000108434,0.000151923,5.59815e-05,9.27939e-05,4.30114e-05,0.000324159,0.000596056,0.00156977,0.00334154,0.00616302,0.0138024,0.0183163,0.0262357,0.0523157,0.0551073,0.100184,0.0927936,0.133084,0.123095,0.137416,0.147873,0.168938,0.180119,0.184837,0.210178,0.216021,0.227927,0.233847,0.234165,0.239857
-61,0.197015,0.172752,0.166637,0.157113,0.136078,0.121289,0.10086,0.0878769,0.0778548,0.0682999,0.0537173,0.0418082,0.0355582,0.0264579,0.0218148,0.0176474,0.0119256,0.0111005,0.0125859,0.00543336,0.00417153,0.00405165,0.00211337,0.00211089,0.00139229,0.000339609,0.000890269,0.000136473,7.19081e-05,6.29435e-05,4.14855e-05,7.15267e-05,4.4728e-05,0.000101759,2.83246e-05,3.0518e-05,1.31609e-05,0.000179484,0.000195506,0.00033608,0.000477321,0.0008649,0.00120518,0.00278305,0.00583782,0.0132229,0.0291358,0.0408431,0.0424379,0.0708945,0.102253,0.0952063,0.127029,0.140068,0.143967,0.158163,0.186174,0.186756,0.20011,0.20842,0.208149,0.218961,0.23206,0.237864,0.242132
-62,0.190598,0.186518,0.169114,0.158022,0.139508,0.12461,0.110343,0.0936215,0.0812687,0.0660956,0.053668,0.0413356,0.03604,0.0271597,0.0325722,0.0185724,0.0144923,0.0116092,0.010128,0.00958079,0.00497263,0.00488737,0.00308404,0.00190118,0.00218261,0.00241312,0.00103046,0.000807202,0.000106432,0.000368029,0.000496872,8.04913e-05,0.000402457,8.97421e-05,0.000253967,2.23163e-05,0.000275044,5.91287e-05,0.000152399,0.000494106,0.000798047,0.0013673,0.00206407,0.00453527,0.00960439,0.0220854,0.0219457,0.0484324,0.0681217,0.087105,0.0864042,0.109397,0.117094,0.146555,0.164385,0.160885,0.176415,0.203569,0.202419,0.199958,0.217966,0.228989,0.237057,0.241834,0.24229
-63,0.198063,0.190243,0.174816,0.163707,0.141875,0.132426,0.108101,0.0930262,0.0788136,0.0741616,0.0572539,0.0438397,0.0362505,0.0312358,0.0249312,0.0206846,0.0178139,0.0121893,0.0100715,0.00745213,0.00927196,0.0045244,0.0033154,0.00200227,0.00214551,0.00170996,0.000509365,0.000251583,0.000688373,0.000115778,0.000274281,0.000163653,0.000236324,0.000279717,0.000177386,5.37881e-05,0.000208667,0.00026236,0.00041619,0.000696479,0.00103428,0.00239147,0.00285687,0.00507925,0.0171225,0.0191366,0.0370432,0.0631173,0.0871017,0.0803259,0.102422,0.129849,0.135131,0.142641,0.153437,0.161985,0.168741,0.183948,0.199407,0.221306,0.222359,0.227774,0.233015,0.240195,0.244135
-64,0.205619,0.188666,0.1831,0.160625,0.149541,0.128561,0.117396,0.0965568,0.0844524,0.0720482,0.0574144,0.0498776,0.0389238,0.0312572,0.0265729,0.021098,0.0181398,0.0151809,0.00984208,0.00748249,0.00815251,0.00488499,0.00483234,0.00212119,0.00228552,0.000677977,0.00133803,0.00107586,0.00028439,0.000746548,0.000131228,0.000396639,0.000507839,0.000477512,3.61448e-05,0.000254826,0.000214771,0.000220588,0.000373083,0.00114567,0.00109884,0.00244173,0.00474203,0.00842972,0.0136642,0.0246499,0.0418385,0.0701386,0.0786745,0.0868137,0.106414,0.119379,0.139667,0.148053,0.159336,0.177413,0.183828,0.185108,0.199505,0.212219,0.225975,0.224252,0.234667,0.243351,0.244978
-65,0.202769,0.198736,0.174073,0.169394,0.152379,0.137957,0.116065,0.101435,0.0928996,0.0698966,0.0645742,0.0567777,0.0417655,0.0335514,0.0263778,0.0210027,0.0173823,0.0147083,0.0132706,0.00941215,0.00750662,0.00550765,0.00672909,0.00276312,0.00142672,0.00199912,0.000871481,0.000793851,0.000741779,0.00106203,0.000706683,0.000426967,0.000185302,0.00012932,0.000176528,0.000215629,6.92378e-05,0.000306611,0.000658045,0.000457103,0.00063468,0.00309758,0.00572519,0.0082257,0.0201067,0.0356105,0.0635515,0.0704488,0.0498542,0.10583,0.119292,0.12831,0.138008,0.150433,0.163305,0.173851,0.179984,0.192591,0.208516,0.20548,0.230437,0.236293,0.24057,0.239817,0.243837
-66,0.209833,0.19412,0.17319,0.172171,0.153579,0.138657,0.11893,0.101965,0.0911627,0.0701,0.0647682,0.0471611,0.0452541,0.0392182,0.0256993,0.0214369,0.0208531,0.014123,0.0152193,0.013574,0.0073326,0.00522421,0.00324683,0.00366236,0.00204252,0.00220035,0.001149,0.00136416,0.00142729,0.000525387,0.00058032,0.000404173,0.000475891,0.000257496,0.000103761,0.00017052,0.000449378,0.000195506,0.000443847,0.00161669,0.00251507,0.00468977,0.00831752,0.0172134,0.0213293,0.0422271,0.0456675,0.0735665,0.0830896,0.110431,0.119016,0.124363,0.130041,0.152863,0.161224,0.179857,0.18302,0.19995,0.211082,0.219351,0.228114,0.236597,0.238767,0.240816,0.245326
-67,0.213553,0.19692,0.182123,0.179883,0.152891,0.140996,0.122085,0.111606,0.0970372,0.0820173,0.0693405,0.0488136,0.0462819,0.041157,0.031607,0.0224657,0.0185128,0.0157368,0.0151691,0.00917394,0.00727491,0.00567407,0.00417325,0.00272316,0.00243782,0.00318933,0.00124819,0.00106861,0.000828279,0.000273232,0.000537308,0.000501831,0.000440318,0.000159743,0.000235084,0.000623808,0.000721561,0.000229267,0.00131104,0.00210985,0.00370594,0.00574722,0.0109332,0.0143275,0.0334571,0.0292488,0.0604551,0.0429395,0.106415,0.113476,0.107796,0.138188,0.146333,0.150599,0.159908,0.180098,0.188876,0.201831,0.212873,0.225685,0.229326,0.232464,0.240581,0.244907,0.246074
-68,0.211567,0.200487,0.185505,0.17297,0.163055,0.14397,0.123372,0.112495,0.0990794,0.0802969,0.0707172,0.0592242,0.0490885,0.0400699,0.0330132,0.0272682,0.0254186,0.0189137,0.0130891,0.0160005,0.00744184,0.00611009,0.00442121,0.00452649,0.00220998,0.00198987,0.00140936,0.00176623,0.00134155,0.00112411,0.0006178,0.000729095,0.000302605,0.000202087,0.000464733,0.000203899,0.00108244,0.00104334,0.00102293,0.00184291,0.00492409,0.0079164,0.0193127,0.0158802,0.039271,0.032857,0.0719368,0.0555885,0.0826577,0.118764,0.131276,0.135825,0.15967,0.1595,0.17649,0.190155,0.192252,0.204657,0.224473,0.227212,0.232971,0.236201,0.240039,0.246448,0.247188
-69,0.217638,0.208233,0.189803,0.174816,0.170168,0.150255,0.13644,0.112991,0.0982476,0.0891779,0.0689089,0.0609969,0.0485014,0.039237,0.039582,0.0247176,0.0242106,0.0188086,0.0178194,0.0131424,0.0103132,0.00729733,0.00506085,0.00422665,0.0028644,0.00170539,0.00172818,0.00077821,0.00106575,0.00124895,0.000749599,0.000674926,0.00064889,0.000583371,0.000499638,0.000354772,0.00083381,0.00146315,0.00187324,0.0027945,0.00661774,0.0139834,0.0105453,0.030019,0.0368493,0.051184,0.0618917,0.105992,0.108636,0.105721,0.125419,0.143759,0.151417,0.171399,0.19097,0.179031,0.199386,0.207622,0.212452,0.220709,0.236734,0.239934,0.241205,0.243683,0.246714
