SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:15:23
Date and Time Ended,2025-Jun-25 13:17:00
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2573
Horizontal Opening,41
Horizontal Percentage,63.08
Vertical Opening,111
Vertical Percentage,42.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-37,0.180358,0.160311,0.130777,0.0953876,0.0806129,0.0592928,0.0365644,0.023804,0.0137749,0.00797102,0.00473869,0.00211156,0.00098106,0.000328069,0.000211719,5.4551e-05,1.37331e-05,6.29435e-06,1.04906e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.62676e-06,3.18532e-05,0.00013695,0.000329786,0.000816739,0.00322747,0.00581655,0.0118696,0.0142953,0.0289563,0.0405119,0.0689119,0.0681793,0.0695479,0.110857,0.100102,0.12571,0.121558,0.126584,0.131614,0.145528,0.14976,0.157664,0.167586,0.177208
-38,0.193387,0.173851,0.160374,0.112557,0.110821,0.0587485,0.0454146,0.0290143,0.0181349,0.00882279,0.00384794,0.00261091,0.000999657,0.000452907,0.000262646,0.000132563,1.95506e-05,6.29435e-06,2.19348e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,5.43603e-06,3.75753e-05,0.000201324,0.00047961,0.00152657,0.00319982,0.00617113,0.011282,0.0197859,0.0553612,0.023063,0.041131,0.0835841,0.111587,0.113014,0.114695,0.124473,0.128275,0.131895,0.133836,0.142102,0.148961,0.168685,0.1712,0.185759
-39,0.18884,0.187887,0.13819,0.132856,0.0949673,0.0721117,0.0548246,0.0244593,0.0218953,0.00922622,0.00594921,0.00211843,0.000950828,0.00054551,0.000356966,9.29847e-05,3.70985e-05,1.06813e-05,2.47959e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,6.48508e-06,3.51911e-05,0.000196651,0.000829995,0.00186742,0.00470436,0.00610885,0.0130448,0.0179183,0.0473186,0.0523547,0.0700309,0.0866211,0.092899,0.100396,0.112651,0.119932,0.12829,0.133251,0.137982,0.154319,0.150216,0.162313,0.179594,0.180512
-40,0.212666,0.182447,0.168142,0.140754,0.107336,0.0730375,0.0514372,0.0509256,0.0193882,0.0170225,0.00888249,0.00414168,0.00193198,0.000653182,0.000552186,0.000112631,5.48371e-05,1.85016e-05,7.72488e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.24254e-06,3.9292e-05,7.22896e-05,0.000171569,0.00091659,0.00270457,0.00485971,0.0144323,0.0154001,0.0332744,0.0428502,0.0656984,0.0668739,0.089213,0.0908009,0.116333,0.1223,0.126575,0.129387,0.133383,0.137277,0.151268,0.152968,0.154874,0.191052,0.199579
-41,0.208127,0.190597,0.179097,0.136851,0.112774,0.0597338,0.0426173,0.0509066,0.0261488,0.0129681,0.00732788,0.00491073,0.00215782,0.000797856,0.000550565,0.00024548,5.30251e-05,2.5845e-05,6.77119e-06,4.19623e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.62402e-06,4.97826e-05,0.000164702,0.000481041,0.00140364,0.00221923,0.00647014,0.0125885,0.0251315,0.0552123,0.0323234,0.0528579,0.0858799,0.0858262,0.116984,0.117243,0.120248,0.128632,0.130476,0.13551,0.144016,0.153039,0.168519,0.170445,0.178954,0.186078
-42,0.219739,0.19711,0.174147,0.149925,0.113116,0.0949673,0.0553506,0.0605193,0.0231384,0.019276,0.00920424,0.00594596,0.00247148,0.00142557,0.000744163,0.000213722,0.000121023,3.61448e-05,7.0573e-06,3.0518e-06,1.04906e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,9.25078e-06,4.51095e-05,0.000183013,0.000747883,0.00139725,0.00448186,0.00803967,0.0205525,0.0312763,0.0230735,0.067689,0.0768946,0.0575281,0.106468,0.0882979,0.1218,0.123802,0.128393,0.132153,0.138237,0.145095,0.153799,0.156171,0.177759,0.184934,0.201682
-43,0.218217,0.199899,0.185002,0.16325,0.107083,0.112156,0.068851,0.0490767,0.0370875,0.0172614,0.0122678,0.00753452,0.00279345,0.00155337,0.000726711,0.000250916,0.000132849,3.3093e-05,2.26024e-05,8.5832e-06,2.67033e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.33791e-06,1.64034e-05,7.58183e-05,0.00030499,0.000775635,0.00283341,0.00599002,0.0104214,0.0185984,0.0185297,0.0368517,0.0299442,0.0661205,0.100043,0.0660702,0.111204,0.121835,0.122294,0.128272,0.130244,0.144169,0.154549,0.15484,0.164518,0.176584,0.194954,0.198361
-44,0.228186,0.214897,0.172897,0.167318,0.143265,0.120824,0.0828635,0.0678811,0.0473684,0.0265024,0.0132917,0.00736981,0.00480287,0.00237593,0.00131981,0.000574884,0.000233654,8.20172e-05,2.81338e-05,1.1635e-05,3.0518e-06,6.67582e-07,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.05859e-05,2.26978e-05,0.000166514,0.000540742,0.000995747,0.00280261,0.00613766,0.0156995,0.0142178,0.0351326,0.0449688,0.0706825,0.0774566,0.0922531,0.109128,0.09487,0.126052,0.123209,0.131402,0.142531,0.144356,0.147954,0.155666,0.170888,0.18399,0.199154,0.213589
-45,0.222726,0.208657,0.198159,0.180358,0.168349,0.106278,0.0645539,0.0509573,0.0352522,0.0183256,0.0163179,0.00836872,0.00523756,0.00201762,0.00117704,0.000512894,0.000257687,8.37339e-05,5.07362e-05,1.7071e-05,3.43328e-06,1.14443e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.67582e-07,9.44152e-06,7.19081e-05,0.00019379,0.000759422,0.00200933,0.00365101,0.00744713,0.0153082,0.0204512,0.0531385,0.0614549,0.0488007,0.0811662,0.0930872,0.0990036,0.117744,0.123714,0.128937,0.130138,0.138807,0.152528,0.147864,0.17797,0.185433,0.196036,0.195028,0.206676
-46,0.216716,0.206761,0.189189,0.169114,0.152435,0.130112,0.0854389,0.0799364,0.0499445,0.0301839,0.016196,0.00935369,0.00647507,0.00372635,0.0018205,0.000689899,0.000368887,0.000201228,7.56275e-05,1.40192e-05,1.10628e-05,2.86107e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-06,3.52865e-05,0.000121118,0.000331407,0.00100481,0.00265517,0.00541733,0.00997527,0.0130652,0.0307062,0.0301043,0.0557242,0.0696686,0.0981206,0.0982265,0.112748,0.116638,0.124461,0.13121,0.137562,0.136168,0.153262,0.155943,0.157522,0.168116,0.188937,0.209158,0.214104
-47,0.237859,0.216487,0.210372,0.17693,0.17297,0.124232,0.093836,0.0705589,0.0461463,0.0326111,0.0183527,0.0169283,0.00765591,0.00457408,0.00165589,0.00136997,0.000468547,0.000168421,8.56413e-05,3.99596e-05,1.01091e-05,5.05455e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,7.36248e-05,0.000192645,0.000392538,0.00161498,0.0029324,0.00587329,0.0108209,0.01541,0.0239877,0.0451921,0.0688762,0.0542022,0.105296,0.116809,0.123062,0.120381,0.126295,0.132045,0.135904,0.145262,0.142784,0.162773,0.177064,0.177577,0.193321,0.203176,0.219623
-48,0.235264,0.225921,0.217869,0.194674,0.171594,0.132042,0.106554,0.0608158,0.0552163,0.0323893,0.0248752,0.0135346,0.0104218,0.00515755,0.00230545,0.00107347,0.000661574,0.000232319,0.000153449,5.00687e-05,2.39376e-05,6.67582e-06,2.47959e-06,6.67582e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.95644e-06,1.11582e-05,8.21126e-05,0.000319295,0.000619516,0.00277209,0.00570287,0.0095826,0.0156853,0.0286762,0.0444153,0.073642,0.0984862,0.0837445,0.104354,0.106119,0.106109,0.125919,0.128571,0.134062,0.135561,0.148268,0.154257,0.150565,0.18076,0.180725,0.198552,0.211,0.227465
-49,0.235941,0.224067,0.216831,0.179883,0.179175,0.153463,0.110671,0.0798741,0.054129,0.0433571,0.0245693,0.0177907,0.013067,0.00464208,0.00361391,0.0014086,0.000936046,0.000314908,0.000195983,6.60906e-05,2.7657e-05,9.06004e-06,4.86381e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,9.823e-06,0.000107004,0.000600824,0.00172007,0.00248703,0.00473774,0.0092858,0.0157526,0.0378151,0.0351307,0.0787645,0.0632031,0.0755274,0.101185,0.112438,0.120497,0.12655,0.128098,0.140535,0.145991,0.146038,0.161763,0.160282,0.163691,0.185536,0.207625,0.209509,0.229658
-50,0.239529,0.231933,0.212887,0.20187,0.171882,0.141191,0.126809,0.0883127,0.101159,0.0526201,0.041294,0.0192082,0.0106783,0.00549697,0.00260004,0.00272498,0.00104391,0.000599775,0.000238613,0.000125219,4.30114e-05,2.12673e-05,6.58045e-06,1.5259e-06,9.53689e-07,6.67582e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,6.19898e-06,2.97551e-05,0.000162699,0.000412089,0.00184472,0.00378691,0.00867666,0.0113628,0.0134368,0.0313241,0.0635735,0.0599527,0.0920087,0.102702,0.117022,0.106519,0.119824,0.126342,0.132436,0.136775,0.137952,0.145316,0.151865,0.163148,0.198599,0.200048,0.211343,0.208518,0.225229
-51,0.240938,0.227679,0.222364,0.195231,0.193296,0.150475,0.128239,0.109371,0.0629564,0.0430246,0.02729,0.0193297,0.0196345,0.00774289,0.00453584,0.00207933,0.00160544,0.000593385,0.000467403,9.26032e-05,9.90883e-05,2.65126e-05,4.38697e-06,5.14992e-06,2.38422e-06,1.04906e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.24254e-06,4.86381e-06,4.57771e-05,0.000296502,0.000824846,0.00214961,0.00830895,0.0151269,0.0172255,0.020557,0.0423172,0.0378029,0.0817475,0.0653281,0.0895994,0.0778469,0.118773,0.125688,0.127962,0.128317,0.142631,0.144133,0.1517,0.16276,0.165795,0.195825,0.188233,0.20206,0.223673,0.228549
-52,0.241221,0.235534,0.225423,0.21333,0.175115,0.169324,0.140561,0.1248,0.0929628,0.0705103,0.0316681,0.0250624,0.0133116,0.0079067,0.00632138,0.00297017,0.00202964,0.000826467,0.000466831,0.000298219,0.000122549,4.17716e-05,1.64034e-05,8.48783e-06,2.7657e-06,2.57496e-06,5.72213e-07,2.86107e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.11582e-05,3.95781e-05,0.000127508,0.000285058,0.00112325,0.00444858,0.00728176,0.0104717,0.01587,0.0508017,0.0352478,0.0846249,0.0747969,0.100084,0.103511,0.114333,0.108893,0.126729,0.131608,0.131206,0.14037,0.141459,0.156529,0.176617,0.176297,0.192798,0.192904,0.214522,0.216861,0.228604
-53,0.24222,0.238136,0.226045,0.221762,0.201671,0.184751,0.148511,0.116793,0.0711719,0.0530014,0.0579587,0.0357787,0.0175461,0.0117846,0.00527476,0.00361944,0.00248665,0.000740539,0.000662623,0.000292401,0.0001421,4.57771e-05,3.57633e-05,1.39239e-05,5.05455e-06,3.71939e-06,5.72213e-07,3.81476e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,2.38422e-06,5.02594e-05,0.000109865,0.000770294,0.00161955,0.00389668,0.00793627,0.0161611,0.0357871,0.0233469,0.0320075,0.0344126,0.091501,0.0619526,0.115942,0.118742,0.126081,0.126363,0.13108,0.139662,0.15467,0.162388,0.158837,0.173626,0.191063,0.195795,0.198173,0.218782,0.228979,0.23402
-54,0.246298,0.242507,0.238552,0.211022,0.19357,0.169044,0.140948,0.1297,0.097337,0.0992715,0.0691298,0.0295907,0.0201256,0.010934,0.00695876,0.00563058,0.00218833,0.00120985,0.000688754,0.000389677,0.000183013,8.26848e-05,3.73846e-05,1.7834e-05,7.53414e-06,2.28885e-06,4.10086e-06,8.5832e-07,7.62951e-07,9.53689e-07,3.81476e-07,4.76844e-07,2.86107e-07,4.76844e-07,2.7657e-06,1.29702e-05,8.29709e-05,0.000325971,0.00167859,0.00296359,0.00545195,0.00835227,0.0245688,0.0215731,0.0671366,0.0364698,0.0842326,0.0549011,0.0980645,0.0891589,0.121117,0.11836,0.127267,0.133475,0.143648,0.142156,0.160505,0.170652,0.179756,0.195704,0.190827,0.218258,0.217472,0.230907,0.238135
-55,0.247041,0.243661,0.237583,0.231671,0.221163,0.174891,0.15981,0.151309,0.0930262,0.075086,0.0549865,0.0327414,0.021447,0.0127648,0.00695509,0.0064046,0.00304265,0.00170386,0.000933852,0.000499828,0.000260166,0.000137713,7.72488e-05,4.23438e-05,1.35424e-05,4.95918e-06,3.52865e-06,1.43053e-06,9.53689e-07,1.71664e-06,3.81476e-07,1.90738e-07,7.62951e-07,5.72213e-07,9.63226e-06,4.08179e-05,0.000208762,0.000438888,0.00132572,0.00375343,0.00732022,0.013617,0.0171598,0.035579,0.0335227,0.0679806,0.0843553,0.0991216,0.0939071,0.114031,0.11139,0.126263,0.128078,0.13462,0.138879,0.159324,0.162724,0.170225,0.180131,0.190114,0.210373,0.204849,0.215528,0.228088,0.238703
-56,0.247788,0.246298,0.231933,0.223944,0.199219,0.187543,0.154331,0.143566,0.100637,0.0982476,0.0510844,0.0553207,0.0200096,0.01742,0.0106635,0.00901722,0.00461719,0.00261273,0.00129072,0.000546845,0.000346952,0.000184253,6.09407e-05,4.92103e-05,1.90738e-05,1.26841e-05,6.67582e-06,1.81201e-06,2.28885e-06,8.5832e-07,8.5832e-07,1.90738e-07,1.04906e-06,7.62951e-07,2.13626e-05,7.63905e-05,0.000296979,0.00062705,0.00251841,0.00482691,0.0190973,0.0211593,0.0318648,0.0416569,0.064865,0.0523574,0.0902208,0.0825387,0.112664,0.101019,0.119946,0.123211,0.129947,0.138146,0.141771,0.148419,0.160772,0.176037,0.187031,0.199552,0.214477,0.219526,0.233578,0.234763,0.237791
-57,0.249905,0.243661,0.239249,0.23352,0.216487,0.193937,0.179725,0.151421,0.125758,0.081156,0.0673121,0.0519526,0.0361833,0.0167066,0.0129969,0.00605201,0.00445163,0.00220827,0.00149605,0.000760281,0.000401408,0.000249008,0.000141432,9.23171e-05,2.02182e-05,2.60357e-05,4.86381e-06,8.10636e-06,4.48234e-06,1.81201e-06,9.53689e-07,1.90738e-06,2.7657e-06,3.14717e-06,3.48096e-05,4.52049e-05,0.000590238,0.00158827,0.00315242,0.00905652,0.0153582,0.0128931,0.0180199,0.0441526,0.0530103,0.0891856,0.0811511,0.107447,0.0961323,0.125975,0.12746,0.130602,0.136486,0.138772,0.150813,0.156451,0.154736,0.179979,0.182363,0.196709,0.204884,0.21652,0.231366,0.235444,0.242323
-58,0.25021,0.247938,0.239809,0.235399,0.221283,0.212555,0.183592,0.146966,0.108244,0.0963298,0.0670916,0.0494083,0.0499384,0.022397,0.0143885,0.0106036,0.0049546,0.00356022,0.00227712,0.00154221,0.000572499,0.000283436,0.000221828,0.000115206,6.21805e-05,1.9646e-05,2.67033e-05,1.3447e-05,1.09674e-05,1.19211e-05,4.95918e-06,2.57496e-06,2.57496e-06,9.15541e-06,3.61448e-05,6.6949e-05,0.00105678,0.00306258,0.00533551,0.00928315,0.0184853,0.0418994,0.0363545,0.0543156,0.0737666,0.0883435,0.0993551,0.0986124,0.123112,0.122462,0.128475,0.130517,0.138119,0.140417,0.157669,0.162448,0.187891,0.175647,0.186986,0.207961,0.215507,0.22834,0.233339,0.239729,0.242967
-59,0.247938,0.246743,0.241221,0.233387,0.22033,0.202269,0.195697,0.154856,0.12427,0.102322,0.0801397,0.0446084,0.0335926,0.0223103,0.015041,0.0116807,0.00576591,0.00321136,0.00171092,0.00115225,0.000769532,0.000455768,0.000207427,0.00012293,7.79164e-05,2.96597e-05,3.45235e-05,1.38285e-05,1.21118e-05,7.3434e-06,7.72488e-06,3.33791e-06,5.8175e-06,1.41146e-05,3.70031e-05,0.000187209,0.00089704,0.004341,0.00664379,0.0146431,0.0222336,0.0185721,0.0450225,0.0682283,0.0687023,0.0983757,0.0781177,0.116647,0.117122,0.12502,0.129606,0.136987,0.137056,0.148356,0.143301,0.166775,0.163544,0.180352,0.201779,0.214196,0.221745,0.223926,0.238551,0.238263,0.244272
-60,0.248842,0.247638,0.245119,0.234994,0.23352,0.226295,0.193114,0.179018,0.160814,0.103826,0.0821159,0.050661,0.0263694,0.0219023,0.0158574,0.013382,0.00853205,0.00454013,0.00342546,0.00227874,0.000889982,0.000522431,0.000339322,0.000141814,0.000107481,5.94148e-05,4.25345e-05,2.55589e-05,2.92782e-05,1.13489e-05,6.77119e-06,1.14443e-05,1.36378e-05,2.35561e-05,0.000160887,0.000659285,0.00191768,0.00546187,0.0136226,0.0210142,0.0160175,0.061026,0.0247547,0.0626383,0.0969039,0.101991,0.104935,0.117042,0.112283,0.12893,0.132052,0.138539,0.149549,0.149594,0.154808,0.17074,0.187879,0.177509,0.191857,0.219542,0.226665,0.229361,0.232525,0.240262,0.243958
-61,0.248691,0.247489,0.246002,0.246892,0.229593,0.20781,0.210696,0.179253,0.179018,0.110284,0.0811238,0.0634833,0.0687239,0.0364117,0.0221859,0.0133982,0.00822917,0.00551766,0.00363107,0.00225109,0.0012048,0.000656615,0.000452144,0.000224022,0.000155737,9.76577e-05,3.64309e-05,5.61723e-05,1.82155e-05,2.02182e-05,1.32563e-05,2.1458e-05,1.91691e-05,4.32021e-05,0.000113489,0.00135958,0.00318837,0.00499027,0.0135048,0.0159994,0.0346539,0.0336091,0.0741554,0.0703555,0.104995,0.0954245,0.113578,0.121619,0.12408,0.12907,0.136157,0.143766,0.142424,0.146114,0.166745,0.164948,0.190355,0.202086,0.19915,0.205379,0.217005,0.228483,0.240744,0.242402,0.245215
-62,0.248691,0.248842,0.249448,0.244534,0.236896,0.225921,0.19551,0.186094,0.151645,0.132899,0.0749075,0.0738274,0.0686548,0.0335623,0.0185716,0.0148701,0.0117427,0.00788828,0.00382429,0.00263743,0.00187123,0.00081054,0.000662814,0.000273232,0.000231365,9.61318e-05,0.000100519,6.90471e-05,7.37201e-05,2.41283e-05,2.21256e-05,1.13489e-05,2.31746e-05,4.17716e-05,0.00061532,0.00192264,0.00351186,0.00987891,0.0124447,0.0285574,0.0263211,0.0601274,0.0436405,0.0992133,0.108387,0.102695,0.0920725,0.117682,0.128381,0.132116,0.137778,0.138325,0.147058,0.155303,0.166456,0.19273,0.182852,0.196985,0.213265,0.209182,0.229351,0.233822,0.242759,0.243003,0.2465
-63,0.249448,0.24854,0.245266,0.247788,0.240372,0.224312,0.225796,0.195978,0.169674,0.129865,0.129659,0.0980594,0.04945,0.0486512,0.0262426,0.0158648,0.0107362,0.00760008,0.00484874,0.00312905,0.00171206,0.000914588,0.000739586,0.000430781,0.000324445,0.000211433,0.000144102,0.000105001,5.64584e-05,3.78614e-05,4.31067e-05,1.85016e-05,3.89105e-05,8.42107e-05,0.000792325,0.0024733,0.00339818,0.00617123,0.0127917,0.0186374,0.0251423,0.0450383,0.080359,0.058071,0.0944597,0.0981573,0.120436,0.122279,0.129908,0.132703,0.134571,0.14437,0.151667,0.156858,0.163563,0.183612,0.194311,0.189887,0.209708,0.230094,0.232825,0.235471,0.2384,0.245805,0.246284
-64,0.249145,0.247489,0.247489,0.247788,0.23459,0.231017,0.217985,0.200683,0.172606,0.135672,0.119764,0.104595,0.0747844,0.0408247,0.0430156,0.0193069,0.0130987,0.00742041,0.00506657,0.00381771,0.00233349,0.00188334,0.000884642,0.000553235,0.000490291,0.000351053,0.000232128,0.000126173,0.000110914,0.00013323,4.64446e-05,2.61311e-05,6.11315e-05,0.000142386,0.00102111,0.00159562,0.00494421,0.0172334,0.0251518,0.0457113,0.0675743,0.0797928,0.0788116,0.0970207,0.108754,0.113585,0.117348,0.12255,0.129005,0.131161,0.143615,0.147445,0.167058,0.160732,0.180308,0.187721,0.197832,0.200743,0.201819,0.226087,0.236648,0.237248,0.237314,0.246165,0.247079
-65,0.248993,0.249448,0.249448,0.246743,0.241364,0.227679,0.222726,0.211786,0.19551,0.156872,0.134469,0.103043,0.063572,0.0390425,0.0296421,0.0350171,0.0179043,0.0111814,0.00654626,0.00486915,0.00285191,0.00187247,0.000976196,0.00107452,0.000648413,0.00035029,0.000332647,0.000315385,0.000169947,0.000147726,0.00014992,6.99054e-05,0.000123026,0.000319772,0.00161564,0.00210679,0.00590953,0.0161283,0.0256485,0.0536424,0.0511928,0.0950275,0.0611807,0.102964,0.0966014,0.113752,0.10903,0.130731,0.134734,0.142374,0.13611,0.154649,0.161103,0.165376,0.174528,0.194789,0.198205,0.205473,0.224226,0.232299,0.228378,0.238888,0.246361,0.243297,0.249038
-66,0.248842,0.249905,0.24854,0.247489,0.246446,0.235805,0.230757,0.20919,0.183264,0.148673,0.121794,0.0851016,0.0730636,0.0731418,0.038148,0.0211699,0.0153943,0.0120222,0.00803655,0.00520762,0.003371,0.00185235,0.00183442,0.000976005,0.000649367,0.000440986,0.00036593,0.000194553,0.00016041,0.000170996,0.00025454,0.000217823,0.000150874,0.000675498,0.00160439,0.00309625,0.00712719,0.0115036,0.0333428,0.0428237,0.0580094,0.0526411,0.0931856,0.083106,0.113215,0.118763,0.126914,0.12735,0.131312,0.136235,0.143817,0.162421,0.155965,0.160876,0.178798,0.187939,0.197255,0.189578,0.213265,0.231664,0.236735,0.242492,0.246273,0.246708,0.247806
-67,0.25021,0.250057,0.249752,0.247339,0.24615,0.243082,0.223822,0.199122,0.20887,0.165626,0.135001,0.115868,0.0849252,0.0560474,0.0317294,0.0216798,0.0241649,0.0153695,0.0106552,0.00634989,0.00360456,0.00257506,0.00164368,0.000875105,0.00074712,0.00103313,0.000540455,0.000275425,0.000260357,0.000163939,0.000131323,0.000105001,0.000336175,0.000866999,0.00178302,0.00714996,0.00806715,0.0345873,0.0543368,0.0623554,0.0814175,0.0905352,0.0901008,0.117195,0.103158,0.11607,0.129306,0.131967,0.137436,0.142281,0.148925,0.14584,0.165387,0.182214,0.186624,0.1957,0.205896,0.214119,0.219772,0.229034,0.238298,0.241062,0.244199,0.24432,0.247952
-68,0.249296,0.249752,0.249448,0.249296,0.246298,0.242507,0.237171,0.195791,0.193661,0.188666,0.143818,0.102629,0.0840021,0.0406143,0.0642803,0.0326137,0.0226534,0.0159289,0.0105414,0.00865355,0.00501049,0.0038015,0.00195182,0.00125,0.00104334,0.000687324,0.000567636,0.000493629,0.000365358,0.000249962,0.000203613,0.000189975,0.000361639,0.000838006,0.00469072,0.00615415,0.0212477,0.0189862,0.0397813,0.0775707,0.0546429,0.0615762,0.113883,0.10375,0.120255,0.128914,0.131038,0.131732,0.142011,0.143056,0.139901,0.165754,0.165569,0.175644,0.202589,0.197331,0.213628,0.221639,0.23017,0.234016,0.241417,0.245596,0.246727,0.24945,0.249072
-69,0.250363,0.249296,0.248993,0.248842,0.247041,0.242363,0.233387,0.221402,0.199025,0.160814,0.153579,0.110047,0.0800145,0.0861216,0.0384379,0.0317515,0.0223884,0.0158925,0.0122239,0.00790746,0.00541438,0.00402562,0.00319705,0.00217508,0.00114366,0.000951305,0.000975051,0.000565728,0.000533494,0.000439269,0.000465114,0.000548085,0.000410658,0.00098106,0.00335336,0.019939,0.0303095,0.0140401,0.0653089,0.0407394,0.0990736,0.101817,0.0732861,0.114221,0.116488,0.116598,0.131462,0.138987,0.138114,0.150608,0.158769,0.179149,0.160099,0.175401,0.182866,0.196004,0.216499,0.227389,0.232882,0.237307,0.241608,0.243355,0.245045,0.249297,0.25021
-70,0.250057,0.248842,0.249145,0.248691,0.248239,0.24556,0.239809,0.226922,0.214559,0.181477,0.13819,0.135672,0.0915294,0.070486,0.0540576,0.0432655,0.0290082,0.0170843,0.0142602,0.0118741,0.00730788,0.00457513,0.00263886,0.00207494,0.00157321,0.00169232,0.00127232,0.00085956,0.000897707,0.000799954,0.00101711,0.000487144,0.001005,0.00239147,0.00805323,0.00954998,0.0153597,0.0498618,0.0490411,0.0717833,0.08839,0.0952699,0.118691,0.128158,0.125847,0.129687,0.136439,0.135175,0.147583,0.153079,0.154633,0.160099,0.189918,0.176011,0.197625,0.214465,0.216923,0.225456,0.219348,0.234223,0.243122,0.243393,0.248228,0.249414,0.248695
