SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:00:00
Date and Time Ended,2025-Jun-20 15:00:42
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,205
Horizontal Opening,10
Horizontal Percentage,9.23
Vertical Opening,0
Vertical Percentage,0.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-51,0.181591,0.177075,0.170028,0.164497,0.167793,0.158139,0.149801,0.143197,0.136537,0.127647,0.121247,0.108294,0.0951927,0.090864,0.0740848,0.0656004,0.0612077,0.0601367,0.0503299,0.0468608,0.0450308,0.0369211,0.030417,0.0245913,0.0225016,0.0205712,0.0180875,0.0168836,0.0180755,0.0190251,0.0227584,0.0273504,0.0307275,0.037779,0.0408522,0.0452414,0.0502043,0.05115,0.0532019,0.0557805,0.0575839,0.0598647,0.0596642,0.0602256,0.0614453,0.0668507,0.0671686,0.0693288,0.0711101,0.0743366,0.0780774,0.0800302,0.082314,0.0853678,0.0891586,0.0927951,0.0974774,0.110378,0.116703,0.123469,0.13303,0.137806,0.141358,0.142109,0.144668
-52,0.182715,0.180689,0.176667,0.17011,0.167297,0.160155,0.153789,0.145282,0.139564,0.132132,0.125127,0.115294,0.105131,0.0841903,0.0788143,0.0746811,0.0693528,0.0611625,0.0544856,0.0494023,0.0456613,0.0374964,0.0351246,0.0302722,0.0269481,0.0231043,0.0207799,0.0180342,0.0201464,0.0209512,0.0248696,0.0293528,0.0324206,0.0393409,0.0433469,0.046254,0.0508327,0.0541619,0.057088,0.0581086,0.0610699,0.0610151,0.0637503,0.0639991,0.0667853,0.0675791,0.0706441,0.0727523,0.0721625,0.0764312,0.0809319,0.0813657,0.083968,0.0858512,0.0902597,0.0987703,0.103962,0.113502,0.118667,0.128107,0.132189,0.137413,0.143442,0.145323,0.146285
-53,0.188455,0.183365,0.181028,0.175445,0.169837,0.164089,0.155967,0.152307,0.142427,0.137256,0.125818,0.116114,0.104638,0.0974549,0.0859053,0.0769123,0.0690267,0.0630764,0.0580461,0.0527641,0.0476709,0.0417034,0.0396274,0.0335939,0.0285476,0.0264016,0.0246696,0.0221834,0.0218067,0.0236494,0.0276742,0.0308581,0.0364108,0.0413546,0.0440309,0.048167,0.0533941,0.0571639,0.0574737,0.0597871,0.0626681,0.0640597,0.0643514,0.0677017,0.0684254,0.0735754,0.0716324,0.0764454,0.0768902,0.0792101,0.0811722,0.0850314,0.0879342,0.092921,0.0926486,0.0952644,0.106559,0.115682,0.115141,0.128899,0.136419,0.140358,0.141459,0.147565,0.147051
-54,0.192067,0.187766,0.180913,0.179243,0.173366,0.164546,0.159977,0.157895,0.145293,0.140877,0.137015,0.11574,0.10783,0.0996797,0.0896171,0.0758313,0.0734179,0.0667516,0.0593467,0.0548455,0.0512054,0.0472075,0.0408655,0.0354273,0.0307289,0.0304249,0.0270099,0.024681,0.0248266,0.0259633,0.0277674,0.0327524,0.0377647,0.0420108,0.0458942,0.0505566,0.0540595,0.0591251,0.0605673,0.0611454,0.0644233,0.0649545,0.0663635,0.0695407,0.0693407,0.074812,0.0745262,0.0789811,0.0783468,0.0788137,0.0830827,0.0877082,0.0879161,0.0953444,0.101337,0.100916,0.107997,0.119573,0.124468,0.129068,0.138604,0.141272,0.143218,0.147041,0.148556
-55,0.197912,0.192788,0.189679,0.182534,0.177253,0.168292,0.162577,0.156296,0.150392,0.14553,0.134683,0.127271,0.120184,0.110422,0.0944431,0.087494,0.077985,0.0695487,0.0622866,0.0580188,0.0543272,0.0484631,0.0449992,0.0388229,0.0365348,0.0327434,0.0294439,0.0275558,0.0264085,0.0267138,0.0313025,0.0350035,0.0392977,0.0453472,0.0492759,0.0533148,0.0547245,0.0600499,0.0627266,0.0637342,0.0682237,0.0663436,0.0701732,0.0710239,0.0720617,0.075114,0.080109,0.0810447,0.0831666,0.0856003,0.0864678,0.0884093,0.092901,0.0944669,0.103073,0.106287,0.112324,0.121725,0.12555,0.134569,0.138906,0.142746,0.143664,0.147962,0.147321
-56,0.202399,0.196231,0.193422,0.187469,0.183346,0.177246,0.170438,0.166732,0.154375,0.145853,0.141192,0.133014,0.118638,0.106152,0.0972143,0.092055,0.0818066,0.0746389,0.0680444,0.0638257,0.0558646,0.0507017,0.0484511,0.0432493,0.0380292,0.036423,0.0329487,0.0294813,0.031297,0.0306783,0.0339665,0.0368862,0.0422194,0.0469318,0.0490173,0.0537814,0.0606822,0.0617203,0.0625465,0.0669781,0.068556,0.0721794,0.0725095,0.0757676,0.0754196,0.0790435,0.0809325,0.0834898,0.0842466,0.0859607,0.0895114,0.0941631,0.0939244,0.0999326,0.105605,0.110183,0.117796,0.123917,0.133252,0.134134,0.142847,0.14326,0.145359,0.147475,0.150432
-57,0.207527,0.20167,0.19304,0.19199,0.183921,0.180827,0.175226,0.167516,0.158031,0.149241,0.147265,0.134662,0.121456,0.110799,0.102921,0.0889811,0.0842044,0.0784799,0.0730412,0.0656537,0.0630001,0.0563659,0.0501872,0.0486846,0.0412754,0.0418993,0.0364717,0.0322546,0.0330239,0.0332617,0.0351463,0.0401866,0.0432476,0.0481327,0.0516719,0.0551219,0.0600801,0.0639075,0.0661331,0.069103,0.0723503,0.0742899,0.075729,0.078154,0.0793824,0.0823325,0.0842122,0.0847171,0.0838665,0.0887765,0.093392,0.0963805,0.100153,0.102408,0.106681,0.112832,0.119177,0.125073,0.132751,0.138187,0.141762,0.14636,0.147319,0.150861,0.151716
-58,0.210882,0.203362,0.197943,0.194125,0.191676,0.186809,0.176714,0.174043,0.167212,0.156623,0.149511,0.139793,0.13165,0.114353,0.10758,0.0923967,0.0904532,0.0799176,0.0721049,0.0673444,0.063737,0.0624425,0.0545333,0.0520585,0.0469417,0.0430053,0.0399422,0.0368109,0.0369842,0.0361697,0.0398109,0.0405282,0.0446712,0.0529551,0.0547303,0.0593311,0.0609652,0.0654626,0.0694129,0.0722292,0.0762358,0.0755332,0.0801311,0.0826004,0.0807437,0.0873774,0.0883944,0.0875838,0.0907842,0.0934344,0.0982317,0.100596,0.105744,0.106407,0.112466,0.114422,0.12344,0.127487,0.136492,0.142321,0.145694,0.146138,0.149404,0.152038,0.15202
-59,0.21617,0.213537,0.204788,0.196139,0.194923,0.1876,0.182846,0.174177,0.173837,0.161096,0.154447,0.145269,0.133789,0.127224,0.108508,0.101481,0.0928976,0.085298,0.0769498,0.070351,0.0681143,0.0597252,0.0584025,0.0521862,0.0512221,0.0476713,0.0444145,0.0408826,0.0396092,0.0392211,0.0424402,0.0446314,0.0479307,0.0532402,0.0571422,0.0612212,0.0648645,0.0679154,0.0727601,0.0764626,0.0789195,0.0798822,0.081816,0.0856609,0.0861654,0.0882249,0.0888588,0.0935868,0.0937779,0.0943632,0.100113,0.102671,0.108606,0.107118,0.116052,0.119097,0.129796,0.131124,0.138678,0.144818,0.14469,0.148553,0.149704,0.152096,0.154038
-60,0.22018,0.214739,0.206617,0.205989,0.202353,0.195107,0.180946,0.17711,0.173051,0.168602,0.160207,0.147275,0.137537,0.122775,0.122788,0.103475,0.0951415,0.0864016,0.079004,0.075821,0.0679109,0.0649463,0.0638749,0.0578194,0.0521764,0.0511033,0.0500804,0.0427869,0.0431729,0.0437619,0.0447443,0.0474663,0.0494248,0.0550088,0.0582965,0.0639643,0.066231,0.0727178,0.0738272,0.0772698,0.0825879,0.0838028,0.0842652,0.0901934,0.0881205,0.0925602,0.0912174,0.0951111,0.0965253,0.10021,0.102242,0.104482,0.107198,0.110715,0.120194,0.120962,0.131343,0.133759,0.142196,0.146645,0.14824,0.150112,0.151501,0.154408,0.15717
-61,0.222551,0.219906,0.209973,0.212277,0.204613,0.200409,0.18795,0.18007,0.177269,0.169512,0.166462,0.15406,0.142433,0.139154,0.117927,0.103635,0.0991153,0.090911,0.085674,0.0770542,0.075297,0.0685336,0.0671693,0.058608,0.0560952,0.0568368,0.0524131,0.0488198,0.0463582,0.045518,0.0475363,0.0504759,0.0525791,0.058326,0.0594002,0.0631041,0.0692932,0.0739952,0.0765507,0.0790885,0.0834473,0.0878743,0.0885777,0.0879464,0.0906436,0.0954198,0.0938934,0.0966461,0.102759,0.100243,0.106839,0.106459,0.110342,0.11894,0.11907,0.125914,0.131352,0.139406,0.144317,0.148454,0.147429,0.151277,0.152464,0.155383,0.160513
-62,0.227959,0.224103,0.220289,0.213732,0.209705,0.199318,0.194442,0.189969,0.18055,0.172111,0.1712,0.156,0.148205,0.143891,0.126212,0.10896,0.107912,0.0969748,0.088935,0.0815397,0.0765384,0.0716463,0.0685505,0.0647932,0.0591409,0.0579641,0.0558582,0.0557601,0.0499868,0.0495077,0.05133,0.0529898,0.058492,0.0616316,0.0625953,0.0652129,0.0689179,0.0785447,0.0800323,0.0836957,0.0880678,0.0895661,0.0926055,0.0913299,0.0958361,0.0954242,0.100292,0.0974639,0.101825,0.104539,0.110478,0.109686,0.116254,0.121416,0.124964,0.131178,0.13609,0.140464,0.144663,0.14898,0.14964,0.15245,0.154748,0.157081,0.158991
-63,0.231603,0.226739,0.223947,0.217407,0.213283,0.20749,0.196276,0.189673,0.186773,0.176887,0.172513,0.160128,0.154377,0.143307,0.127111,0.114261,0.105724,0.0994693,0.0919032,0.0876937,0.0821075,0.0753179,0.0695976,0.0690138,0.0640646,0.0611109,0.0592084,0.0574497,0.0546794,0.0534561,0.0548284,0.0575572,0.0603574,0.0632434,0.0646072,0.0700303,0.0740305,0.0827099,0.0842282,0.0874968,0.0936895,0.0937331,0.0973409,0.0980293,0.097424,0.102135,0.103952,0.106179,0.10695,0.106904,0.111546,0.117779,0.119758,0.117764,0.129985,0.129002,0.13896,0.141215,0.145799,0.150795,0.151035,0.154589,0.154316,0.159437,0.161864
-64,0.238213,0.233659,0.227142,0.22498,0.218941,0.211476,0.201969,0.193584,0.189033,0.182028,0.173456,0.169674,0.155233,0.143958,0.13901,0.12993,0.1197,0.106469,0.0993499,0.0914417,0.0865776,0.0801851,0.0724375,0.0722787,0.0675516,0.0660832,0.0620751,0.0629247,0.060082,0.0581353,0.0595119,0.0612961,0.0637929,0.0652399,0.069138,0.072102,0.0791954,0.0863419,0.0866242,0.0894051,0.0959054,0.0960324,0.0993004,0.101485,0.0998563,0.104644,0.108068,0.105377,0.11078,0.111118,0.11784,0.118082,0.119692,0.123483,0.133787,0.132781,0.143373,0.144734,0.147002,0.151706,0.151923,0.156788,0.156912,0.16409,0.165641
-65,0.24416,0.236816,0.233347,0.231482,0.22311,0.219162,0.204767,0.199248,0.197032,0.185418,0.179173,0.170263,0.155311,0.158129,0.146844,0.136948,0.122581,0.105681,0.104505,0.0931151,0.0905767,0.0837846,0.078009,0.0750069,0.0713103,0.0719335,0.06671,0.0643445,0.0624485,0.0626368,0.0642003,0.0668523,0.0671613,0.0692529,0.0712722,0.0770043,0.0860478,0.0879827,0.0884152,0.0936465,0.0980916,0.0992046,0.102926,0.104186,0.105066,0.107883,0.109417,0.111433,0.11243,0.118395,0.121396,0.122309,0.123769,0.131261,0.132683,0.137793,0.142692,0.145375,0.150918,0.152429,0.156685,0.157084,0.15902,0.165627,0.168858
-66,0.245687,0.242261,0.239412,0.233749,0.227457,0.22025,0.21138,0.205735,0.197645,0.188302,0.184991,0.173435,0.168838,0.161465,0.151,0.139024,0.131232,0.111666,0.104793,0.0979029,0.0919957,0.0851803,0.0824702,0.0788929,0.0741345,0.0709357,0.0706108,0.0681436,0.0661177,0.0689553,0.0688505,0.0682767,0.0698911,0.0715295,0.0741093,0.0806069,0.0861137,0.0883127,0.0936462,0.0960899,0.104626,0.102058,0.103478,0.109035,0.107557,0.110518,0.110939,0.114695,0.118786,0.117009,0.122293,0.129012,0.12895,0.130568,0.139353,0.142538,0.146626,0.148959,0.150686,0.155121,0.157302,0.159269,0.16055,0.165696,0.173772
-67,0.253986,0.249921,0.24239,0.23603,0.230485,0.219748,0.213008,0.20491,0.200654,0.194791,0.189079,0.17986,0.172033,0.158575,0.151383,0.142038,0.129614,0.122864,0.108485,0.0988962,0.095732,0.0890537,0.085167,0.0797374,0.079031,0.0775464,0.0770229,0.0735317,0.0691164,0.0711074,0.0718361,0.0725208,0.0747439,0.0774836,0.0794268,0.0829271,0.088778,0.0959792,0.0984468,0.103532,0.108068,0.104221,0.106874,0.106628,0.11214,0.113195,0.117332,0.116481,0.119005,0.125134,0.1282,0.130553,0.131676,0.137083,0.14171,0.142621,0.150776,0.150904,0.153667,0.155018,0.159715,0.162397,0.165947,0.169409,0.173696
-68,0.259134,0.254396,0.245765,0.243365,0.238243,0.230034,0.222205,0.215634,0.208602,0.19631,0.196201,0.186387,0.179964,0.173398,0.155587,0.143345,0.126477,0.124077,0.112875,0.102438,0.0989116,0.0921878,0.091781,0.0848164,0.0823357,0.0813996,0.0794822,0.0789874,0.0765939,0.0753902,0.0783482,0.0794043,0.0804986,0.080585,0.0852984,0.0913205,0.096614,0.097601,0.103179,0.106115,0.108319,0.109309,0.113179,0.115657,0.113992,0.119307,0.12355,0.121516,0.124427,0.128484,0.130599,0.133453,0.13594,0.142002,0.144987,0.147973,0.150403,0.154774,0.157953,0.159225,0.160852,0.166004,0.167448,0.17138,0.176272
-69,0.263281,0.257542,0.2533,0.250635,0.241866,0.23325,0.227692,0.221451,0.212894,0.20141,0.198281,0.190555,0.183882,0.176553,0.161885,0.147306,0.134831,0.129826,0.118828,0.108343,0.103647,0.0959358,0.0958122,0.0882771,0.0841153,0.0842446,0.0811725,0.0808226,0.0785915,0.0811711,0.0801006,0.0827185,0.0826812,0.0855997,0.0864379,0.0938074,0.100075,0.103902,0.106602,0.108925,0.1111,0.112873,0.113515,0.118335,0.116116,0.121249,0.122286,0.126371,0.127718,0.132432,0.137579,0.138551,0.135359,0.14103,0.147026,0.148784,0.153096,0.155238,0.158462,0.162196,0.167829,0.166634,0.170113,0.17455,0.17825
-70,0.270209,0.263809,0.253171,0.254847,0.249115,0.244139,0.233973,0.229122,0.218615,0.206955,0.207402,0.197131,0.186324,0.176647,0.166737,0.151755,0.145304,0.132023,0.124123,0.113451,0.110525,0.101376,0.0923933,0.093839,0.0895266,0.0905148,0.085645,0.0868236,0.0857822,0.0817366,0.0839488,0.0841264,0.0875361,0.0937448,0.0934976,0.0966256,0.103042,0.110381,0.112881,0.11404,0.116598,0.120073,0.119438,0.124011,0.120703,0.125946,0.129306,0.126816,0.133489,0.132746,0.140587,0.138643,0.143398,0.14633,0.150224,0.151329,0.1541,0.160079,0.161116,0.164647,0.16629,0.170567,0.175155,0.177634,0.187245
-71,0.271648,0.272753,0.265668,0.260443,0.252645,0.239029,0.235165,0.228985,0.221126,0.208885,0.207775,0.200881,0.189444,0.185242,0.178975,0.159094,0.154036,0.136924,0.128451,0.120417,0.112275,0.104483,0.105173,0.0961858,0.0932804,0.0924141,0.0911591,0.0900454,0.0862252,0.0881746,0.0921283,0.0906567,0.094333,0.0951685,0.0987761,0.102496,0.108787,0.114826,0.112836,0.117183,0.122648,0.123079,0.123404,0.125685,0.126904,0.12892,0.133225,0.133704,0.132219,0.13686,0.139403,0.143598,0.146817,0.150466,0.155175,0.157303,0.157687,0.160943,0.16375,0.166529,0.170603,0.174137,0.176145,0.181106,0.190857
-72,0.284091,0.271824,0.275402,0.260328,0.262715,0.247577,0.243948,0.236409,0.226083,0.221457,0.211159,0.205467,0.193902,0.189498,0.182112,0.164384,0.155303,0.147586,0.127714,0.120684,0.119193,0.108039,0.105278,0.100729,0.0981386,0.0951693,0.0948814,0.0956558,0.0932829,0.0943634,0.0925428,0.0971596,0.10062,0.10348,0.105681,0.110414,0.114907,0.117804,0.122593,0.122476,0.124076,0.12717,0.128604,0.129068,0.132121,0.13613,0.137602,0.137386,0.139643,0.143389,0.146932,0.14718,0.152183,0.151115,0.160838,0.158608,0.16051,0.165823,0.167587,0.169675,0.174193,0.179791,0.181976,0.189139,0.195709
-73,0.283504,0.277117,0.27973,0.26885,0.26376,0.257789,0.248184,0.237755,0.227712,0.223813,0.215509,0.210785,0.198525,0.199816,0.181653,0.169884,0.168957,0.145129,0.141753,0.129246,0.122236,0.113075,0.111116,0.102166,0.100286,0.102359,0.100503,0.0975224,0.0968169,0.0989425,0.097139,0.10106,0.102384,0.109866,0.111745,0.117425,0.11894,0.125406,0.126095,0.126687,0.132626,0.130593,0.132716,0.134969,0.135892,0.141565,0.139842,0.139193,0.142046,0.147035,0.149437,0.1522,0.152175,0.159738,0.159666,0.162286,0.166223,0.167008,0.170902,0.174504,0.179232,0.179621,0.185297,0.192142,0.199993
-74,0.289585,0.283382,0.281969,0.270785,0.269898,0.261716,0.251735,0.24682,0.231514,0.229362,0.224506,0.21536,0.205644,0.198382,0.186887,0.178631,0.168024,0.156768,0.143741,0.126705,0.123725,0.115824,0.1097,0.106181,0.104342,0.104643,0.104768,0.103116,0.102222,0.0996401,0.104055,0.106925,0.107721,0.115465,0.115608,0.121706,0.126718,0.128853,0.127291,0.131439,0.137053,0.135323,0.138224,0.138302,0.142453,0.143888,0.143348,0.147738,0.147683,0.149778,0.153607,0.157849,0.159189,0.160068,0.163763,0.164914,0.17057,0.173057,0.171108,0.177965,0.182361,0.184482,0.189562,0.195031,0.200662
-75,0.295398,0.290431,0.286964,0.280077,0.270678,0.268879,0.260165,0.249145,0.247656,0.234053,0.229059,0.219972,0.212545,0.202092,0.196718,0.180264,0.179632,0.159787,0.152974,0.137794,0.133972,0.119922,0.115105,0.112462,0.110789,0.107068,0.106096,0.10439,0.10602,0.104442,0.10742,0.108542,0.119019,0.118747,0.12479,0.129651,0.137782,0.133413,0.134337,0.136675,0.140028,0.141602,0.141756,0.146598,0.141099,0.149253,0.14991,0.153265,0.152738,0.156384,0.160513,0.159099,0.16208,0.163085,0.164273,0.16815,0.17323,0.172216,0.177436,0.182253,0.184264,0.190753,0.195181,0.199961,0.209577
-76,0.29959,0.297933,0.292694,0.282065,0.281596,0.269779,0.263333,0.259863,0.249647,0.241203,0.236179,0.227695,0.218916,0.212706,0.197133,0.189643,0.175035,0.167499,0.152346,0.140572,0.135648,0.126086,0.119363,0.112802,0.112605,0.113271,0.112237,0.110451,0.108454,0.108467,0.111635,0.115191,0.123301,0.130507,0.129165,0.134923,0.141532,0.143302,0.141646,0.145923,0.147274,0.147713,0.150876,0.148689,0.150532,0.151483,0.155562,0.15292,0.157533,0.160576,0.16129,0.161582,0.166882,0.166666,0.169786,0.176369,0.175575,0.178564,0.18214,0.185789,0.189294,0.193547,0.200638,0.208287,0.214436
-77,0.301606,0.29838,0.291677,0.291954,0.28628,0.277119,0.274673,0.261654,0.256774,0.249418,0.240015,0.237414,0.218519,0.211818,0.201562,0.184988,0.182468,0.167043,0.157748,0.149269,0.142494,0.128792,0.128752,0.119287,0.117227,0.117862,0.113666,0.112154,0.1115,0.11225,0.116816,0.118435,0.131579,0.134953,0.137247,0.138969,0.144635,0.151538,0.147716,0.15463,0.15372,0.155914,0.151894,0.153237,0.158698,0.162606,0.158453,0.162646,0.160948,0.166352,0.162997,0.170327,0.172482,0.172704,0.173953,0.17521,0.177133,0.182177,0.185973,0.191326,0.19933,0.198576,0.205238,0.209827,0.217427
-78,0.311371,0.307643,0.295256,0.30569,0.294482,0.282514,0.275049,0.270772,0.257856,0.247714,0.246955,0.237649,0.227486,0.218621,0.213722,0.195972,0.187918,0.176382,0.160967,0.146644,0.150038,0.131956,0.1295,0.124828,0.120058,0.120169,0.116676,0.118331,0.119113,0.115435,0.120631,0.126198,0.131087,0.142107,0.143446,0.152558,0.151487,0.155862,0.157875,0.161077,0.158057,0.158411,0.158619,0.160059,0.159929,0.16554,0.164819,0.163938,0.164817,0.167354,0.170292,0.174989,0.174189,0.175431,0.179121,0.178559,0.18276,0.185072,0.189851,0.194123,0.201349,0.202928,0.208117,0.216308,0.224998
-79,0.321493,0.309687,0.31137,0.301354,0.290585,0.290354,0.285217,0.272434,0.260911,0.255307,0.24369,0.239409,0.232573,0.226499,0.217311,0.202768,0.192266,0.190205,0.165578,0.158216,0.149174,0.137972,0.133469,0.1276,0.124843,0.122142,0.121776,0.119694,0.119363,0.122268,0.127436,0.131662,0.14069,0.148233,0.147075,0.153549,0.159771,0.161862,0.163149,0.164849,0.167862,0.168901,0.169017,0.168113,0.165495,0.164089,0.170907,0.171286,0.169404,0.17512,0.172477,0.17528,0.179049,0.181888,0.179909,0.182476,0.189115,0.188752,0.19569,0.199612,0.2064,0.209275,0.216507,0.221389,0.23212
-80,0.330407,0.320809,0.321083,0.305134,0.302233,0.295257,0.283801,0.274055,0.27047,0.259225,0.25493,0.245978,0.242276,0.230713,0.217745,0.212806,0.200891,0.188742,0.171216,0.16564,0.161802,0.147484,0.13719,0.129842,0.126725,0.126144,0.125519,0.125413,0.125613,0.125246,0.130209,0.137628,0.141018,0.153403,0.157136,0.161659,0.16776,0.175561,0.172979,0.175608,0.175887,0.173409,0.173369,0.169746,0.168227,0.17001,0.172601,0.173565,0.175497,0.175762,0.180636,0.1769,0.183462,0.182396,0.184553,0.18962,0.194754,0.19812,0.202844,0.210248,0.211031,0.221156,0.220526,0.226795,0.23374
-81,0.337031,0.322115,0.320277,0.309412,0.3095,0.298661,0.286768,0.287654,0.269147,0.268113,0.255546,0.250756,0.244565,0.232119,0.223423,0.210741,0.204753,0.198451,0.185462,0.167925,0.157046,0.154948,0.142728,0.136376,0.13184,0.130505,0.130757,0.129581,0.127471,0.133167,0.132761,0.144847,0.149885,0.153478,0.159994,0.163882,0.168115,0.179123,0.177445,0.180146,0.179593,0.182211,0.178093,0.179869,0.176495,0.178363,0.180195,0.179136,0.179464,0.185635,0.189104,0.183428,0.184838,0.189516,0.192856,0.190639,0.197583,0.19962,0.20117,0.211693,0.214959,0.223879,0.225389,0.230498,0.23748
-82,0.340016,0.329519,0.326308,0.331123,0.31327,0.307598,0.300049,0.289116,0.276519,0.268456,0.268313,0.250554,0.252552,0.24316,0.229622,0.219622,0.205062,0.199375,0.187441,0.174472,0.164246,0.156169,0.147715,0.140506,0.136425,0.137339,0.132045,0.133149,0.133751,0.13425,0.14273,0.149928,0.160526,0.1701,0.166498,0.175307,0.182632,0.182635,0.188074,0.187253,0.187528,0.184547,0.188311,0.187423,0.186312,0.182382,0.184875,0.184991,0.187108,0.186329,0.189464,0.190404,0.188551,0.195367,0.195964,0.197539,0.20142,0.208261,0.214092,0.215245,0.219574,0.226871,0.232453,0.242316,0.248055
-83,0.349118,0.342244,0.334154,0.334769,0.317953,0.317145,0.304586,0.295463,0.288302,0.280754,0.268604,0.258273,0.257552,0.249237,0.237469,0.230333,0.212078,0.205332,0.193653,0.17325,0.164273,0.161853,0.148986,0.147619,0.139096,0.141126,0.138228,0.135354,0.138582,0.139806,0.155802,0.156122,0.1631,0.173995,0.178175,0.18868,0.182963,0.189482,0.193928,0.199581,0.196667,0.191754,0.190363,0.189635,0.191286,0.189824,0.192743,0.190918,0.190539,0.190298,0.192513,0.196903,0.196791,0.197479,0.204569,0.19968,0.209784,0.211611,0.217331,0.221939,0.228664,0.233254,0.235747,0.247199,0.251956
-84,0.353728,0.349782,0.349149,0.334671,0.332495,0.319852,0.314378,0.306434,0.290979,0.281635,0.264828,0.265287,0.262346,0.251971,0.240341,0.2236,0.221458,0.210482,0.20469,0.195598,0.17669,0.170539,0.161265,0.147275,0.14563,0.142171,0.139371,0.142243,0.141696,0.14294,0.151336,0.159498,0.175092,0.175067,0.179772,0.187047,0.193291,0.202287,0.200204,0.204136,0.200261,0.198399,0.196818,0.193385,0.204627,0.195461,0.196917,0.194466,0.196541,0.197586,0.197251,0.202969,0.202328,0.203802,0.203078,0.213619,0.213866,0.218321,0.222244,0.230383,0.234984,0.238282,0.246428,0.251411,0.258217
-85,0.368892,0.357732,0.35069,0.337371,0.33973,0.325177,0.317799,0.317413,0.299434,0.288178,0.288685,0.274922,0.260173,0.252742,0.251431,0.239388,0.227058,0.211612,0.203334,0.201355,0.180928,0.170259,0.160637,0.154784,0.145173,0.147583,0.149682,0.14365,0.147115,0.151525,0.154992,0.171059,0.175458,0.184916,0.192787,0.198182,0.204106,0.206064,0.204599,0.210954,0.20797,0.205765,0.204721,0.20105,0.198888,0.204196,0.206034,0.20012,0.20377,0.201561,0.206186,0.206753,0.207386,0.203702,0.212078,0.211854,0.227202,0.224461,0.225781,0.236933,0.235352,0.243601,0.25051,0.253873,0.262241
-86,0.368591,0.372297,0.362088,0.343486,0.349153,0.343846,0.331519,0.31769,0.305009,0.301429,0.29293,0.274668,0.266478,0.257819,0.248505,0.241091,0.238259,0.216445,0.215385,0.197078,0.189439,0.174323,0.166629,0.162881,0.152818,0.152104,0.150609,0.15145,0.151766,0.157823,0.162717,0.172387,0.185791,0.196445,0.198516,0.203068,0.207858,0.216261,0.215998,0.212872,0.214876,0.215261,0.212747,0.209469,0.21143,0.20765,0.210104,0.207839,0.211403,0.209307,0.208564,0.212684,0.219034,0.214806,0.220072,0.219564,0.227563,0.230501,0.231369,0.243602,0.247694,0.248739,0.254645,0.263021,0.269935
-87,0.38015,0.376514,0.359893,0.356585,0.347926,0.3451,0.333578,0.32859,0.315232,0.302257,0.29332,0.279923,0.275295,0.263454,0.259865,0.249244,0.238946,0.230744,0.22043,0.210437,0.197192,0.183856,0.17516,0.165338,0.155679,0.156291,0.158155,0.154727,0.158871,0.162894,0.166854,0.184025,0.18848,0.202067,0.207798,0.211657,0.215645,0.222674,0.22051,0.222062,0.223484,0.219293,0.218563,0.215437,0.218451,0.215703,0.212494,0.21261,0.215879,0.213327,0.215903,0.215369,0.219825,0.224311,0.223894,0.230227,0.234184,0.232569,0.240917,0.244993,0.252273,0.258057,0.260093,0.262983,0.274846
-88,0.387564,0.385129,0.373833,0.360663,0.363406,0.348176,0.337827,0.327075,0.320386,0.310622,0.300118,0.294194,0.281547,0.272823,0.261596,0.249549,0.255363,0.232907,0.220849,0.210045,0.205569,0.192648,0.181066,0.17073,0.165818,0.161898,0.159012,0.158981,0.16323,0.165837,0.177092,0.185149,0.195873,0.209842,0.206416,0.218509,0.221229,0.231996,0.2255,0.22781,0.225512,0.224683,0.217299,0.222223,0.223675,0.224411,0.221549,0.220087,0.216121,0.217979,0.223598,0.221389,0.224623,0.230875,0.235107,0.232738,0.238734,0.242246,0.249445,0.254115,0.26074,0.25457,0.265291,0.273038,0.280242
-89,0.394024,0.38449,0.381288,0.370774,0.367868,0.352221,0.34667,0.335589,0.329694,0.320951,0.314037,0.292928,0.28095,0.276271,0.267417,0.254931,0.245263,0.24331,0.226549,0.213879,0.211961,0.195581,0.188105,0.177071,0.168053,0.168895,0.171464,0.161206,0.1635,0.173636,0.179675,0.190663,0.200429,0.209845,0.220202,0.226995,0.228589,0.234062,0.234214,0.230496,0.229652,0.234089,0.230901,0.226232,0.227743,0.223636,0.226848,0.225313,0.224841,0.225862,0.226588,0.232726,0.23594,0.23198,0.236516,0.238389,0.24458,0.245182,0.253011,0.252215,0.260509,0.26419,0.270484,0.277977,0.287804
