SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:57:35
Date and Time Ended,2025-Jun-25 12:58:12
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2063
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,83
Vertical Percentage,32.55
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-41,0.182854,0.16286,0.164562,0.15031,0.110017,0.0895679,0.0732203,0.0620222,0.0585804,0.0457188,0.0344806,0.0214706,0.0138158,0.00912814,0.00487736,0.0028068,0.0014785,0.000742924,0.000226024,7.72488e-05,2.56542e-05,8.48783e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,7.24804e-06,3.78614e-05,0.000168326,0.000636492,0.00216182,0.00397421,0.00665918,0.0107326,0.0183815,0.0307411,0.041928,0.057885,0.0659042,0.0843146,0.0929455,0.105747,0.115685,0.119878,0.122701,0.124622,0.126477,0.129136,0.131792,0.13881,0.14267,0.152673,0.16047,0.171164,0.180892
-42,0.179883,0.171235,0.150586,0.143415,0.114572,0.0996095,0.0808516,0.0607977,0.0599085,0.0441707,0.0320949,0.0221775,0.0156741,0.0106243,0.00553864,0.00334716,0.00156519,0.000811971,0.00034762,0.000126364,3.4905e-05,1.45914e-05,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.72213e-07,1.71664e-06,2.327e-05,0.000126841,0.000280766,0.000889982,0.00194495,0.00534714,0.00881349,0.0143996,0.0249525,0.0333709,0.0482273,0.0567698,0.0741215,0.0788001,0.0975521,0.104271,0.115799,0.120636,0.123476,0.125925,0.12719,0.129462,0.133308,0.140304,0.147206,0.152806,0.163693,0.167891,0.185434
-43,0.188492,0.179962,0.165026,0.155032,0.148997,0.102373,0.0991753,0.0740008,0.0654932,0.040176,0.0343418,0.0305326,0.0181245,0.0126555,0.00783157,0.00415751,0.00231079,0.00119535,0.0004551,0.000148299,5.51232e-05,1.63081e-05,7.0573e-06,1.04906e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,2.7657e-06,9.06004e-06,4.46326e-05,0.000218967,0.000571355,0.00147288,0.0039353,0.00649942,0.01272,0.0190758,0.0276941,0.0433479,0.0507175,0.0670697,0.0832341,0.096175,0.100921,0.115232,0.117272,0.121289,0.124692,0.126974,0.128218,0.131784,0.135779,0.142822,0.147409,0.159225,0.162406,0.175568,0.196285
-44,0.198639,0.176245,0.165828,0.170097,0.121469,0.127679,0.106804,0.0854746,0.0694816,0.0594908,0.03795,0.028631,0.0206533,0.01401,0.00856309,0.00551156,0.00256161,0.00137226,0.000558289,0.000207141,7.28618e-05,3.88151e-05,7.0573e-06,1.43053e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,6.19898e-06,4.18669e-05,7.4197e-05,0.000356394,0.000939288,0.00202497,0.00431201,0.00807584,0.0144016,0.0222184,0.0341756,0.0484899,0.0623336,0.0672352,0.0899816,0.0971372,0.107897,0.114281,0.12113,0.121697,0.124388,0.126861,0.128782,0.132874,0.13732,0.144217,0.154681,0.16423,0.173578,0.182572,0.203536
-45,0.210588,0.184751,0.181961,0.176854,0.13061,0.13635,0.114604,0.0737742,0.0784663,0.0596034,0.0410128,0.0366331,0.0241265,0.0161819,0.010129,0.00756471,0.00361143,0.00169051,0.000828279,0.000332074,0.000119593,5.28344e-05,1.37331e-05,3.62402e-06,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.81476e-06,2.18395e-05,0.000112058,0.000217632,0.000901236,0.00174325,0.00358597,0.00709165,0.0122027,0.0195595,0.0282421,0.0442184,0.0548319,0.0715325,0.0829816,0.0934528,0.101398,0.111859,0.116184,0.121113,0.12343,0.124751,0.127428,0.130565,0.135197,0.142132,0.147771,0.156987,0.175105,0.183586,0.187582,0.197295
-46,0.217407,0.193661,0.192569,0.153234,0.152039,0.147708,0.116494,0.083916,0.0819844,0.0498836,0.0421697,0.0324509,0.0250808,0.0181061,0.0110993,0.00796389,0.00437467,0.0022509,0.000989071,0.000484665,0.000179389,7.52461e-05,1.92645e-05,4.48234e-06,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-06,4.00549e-06,1.94553e-05,0.000140955,0.00036078,0.00103742,0.00238546,0.00476492,0.0101303,0.0138569,0.0232474,0.0345125,0.0510017,0.0568802,0.0819352,0.0906596,0.092383,0.108642,0.109915,0.116777,0.121526,0.124435,0.126479,0.128657,0.131243,0.137764,0.143212,0.148937,0.163565,0.172023,0.185,0.185154,0.203224
-47,0.211786,0.205516,0.190864,0.161385,0.17038,0.125143,0.107958,0.0956549,0.0706197,0.0603765,0.0566051,0.0354689,0.0273136,0.0209737,0.0146494,0.00963487,0.00526274,0.00272536,0.00144398,0.000688659,0.000220111,0.000105001,3.21393e-05,8.39246e-06,2.28885e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,6.67582e-07,1.10628e-05,5.84611e-05,0.000317006,0.000824369,0.00198482,0.00403353,0.0095364,0.0129948,0.0212259,0.0338424,0.0401879,0.053965,0.0592586,0.0772393,0.0869845,0.106319,0.109736,0.112805,0.122154,0.122696,0.12565,0.127794,0.130127,0.134013,0.139975,0.14559,0.161929,0.171042,0.180885,0.193677,0.199986,0.210963
-48,0.20919,0.195697,0.199802,0.19042,0.147071,0.131957,0.120717,0.111942,0.0948574,0.07095,0.0619284,0.041928,0.0410704,0.0237888,0.0158869,0.0115908,0.00676677,0.00362039,0.00173705,0.000852216,0.000358301,0.00013714,3.95781e-05,1.35424e-05,7.53414e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.07767e-05,2.15534e-05,0.000112821,0.000488861,0.00104601,0.00254339,0.00536374,0.0100333,0.0150509,0.0233881,0.0353343,0.0450599,0.0594304,0.0734965,0.0844362,0.0918618,0.10878,0.114762,0.119306,0.122135,0.12434,0.126026,0.128289,0.131656,0.135922,0.144943,0.149683,0.156434,0.167787,0.172409,0.19947,0.210056,0.2138
-49,0.209941,0.198929,0.207916,0.173999,0.167455,0.154622,0.130278,0.0949673,0.0952102,0.0790112,0.0510017,0.050586,0.0451942,0.0260573,0.0180654,0.0139656,0.00771649,0.00441958,0.00255961,0.00114519,0.000447375,0.000262169,7.65812e-05,2.35561e-05,1.01091e-05,2.95644e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.57771e-06,0.000110056,0.00021582,0.000878538,0.00182774,0.00402161,0.0081846,0.0133098,0.0213877,0.0303741,0.04505,0.0588751,0.0692588,0.081463,0.0922128,0.108261,0.0991445,0.118388,0.121249,0.122141,0.124358,0.127098,0.128957,0.135233,0.13924,0.144976,0.154001,0.170004,0.167961,0.179717,0.196724,0.213705,0.208588
-50,0.219739,0.212555,0.192841,0.18012,0.180597,0.161004,0.138845,0.115607,0.105078,0.0887144,0.0621539,0.0617976,0.0349991,0.0321832,0.020093,0.0140086,0.00887825,0.00561084,0.00278553,0.00150769,0.000685512,0.000318055,0.000117304,3.79568e-05,1.68803e-05,4.57771e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,2.327e-05,9.40337e-05,0.000372797,0.00147879,0.00301385,0.00591068,0.0110801,0.017736,0.0261823,0.0326475,0.0488835,0.0603945,0.0684485,0.0896483,0.0987981,0.111446,0.113613,0.116661,0.119296,0.123381,0.125898,0.128111,0.131896,0.135392,0.140447,0.149946,0.1578,0.172162,0.176075,0.187772,0.202351,0.212925,0.218944
-51,0.227174,0.221642,0.197585,0.191668,0.189715,0.170522,0.151197,0.126223,0.0931743,0.102322,0.076703,0.0560397,0.0452491,0.0294482,0.0235035,0.0179019,0.0113708,0.00684285,0.00402304,0.00173075,0.000869287,0.000468452,0.000182155,6.13222e-05,2.19348e-05,1.05859e-05,2.86107e-06,4.76844e-07,5.72213e-07,2.86107e-07,1.33516e-06,4.00549e-06,3.79568e-05,0.000281243,0.000733101,0.00233568,0.00429513,0.00828526,0.0138743,0.0239208,0.0342729,0.0436575,0.0551049,0.0707179,0.0786941,0.0857653,0.0955987,0.107641,0.115997,0.119361,0.121701,0.125468,0.12711,0.129169,0.132607,0.139867,0.145224,0.152269,0.162305,0.167784,0.188205,0.199289,0.199007,0.216293,0.222735
-52,0.222364,0.226922,0.210048,0.203172,0.172026,0.178862,0.156274,0.140128,0.0936429,0.084435,0.065108,0.0551642,0.0555835,0.0372562,0.0321579,0.0187828,0.0129104,0.00837043,0.00454852,0.00223764,0.00124361,0.00072118,0.000227264,0.000101091,3.24254e-05,1.33516e-05,4.00549e-06,6.67582e-07,6.67582e-07,1.90738e-07,4.19623e-06,2.54635e-05,5.90333e-05,0.000537594,0.00116674,0.00315719,0.00601186,0.0126123,0.0193791,0.0275543,0.0426573,0.0454247,0.0612251,0.0813982,0.0873368,0.0997378,0.106857,0.114329,0.118316,0.122052,0.123517,0.125924,0.12798,0.131109,0.134401,0.140778,0.14542,0.158849,0.172878,0.173197,0.194917,0.205337,0.201909,0.21984,0.223656
-53,0.226545,0.226796,0.217176,0.210588,0.190953,0.16476,0.141728,0.136577,0.118861,0.106085,0.0684826,0.0597425,0.0611061,0.0426261,0.0369837,0.0212292,0.0146196,0.0101148,0.00567864,0.00293173,0.00176938,0.000864614,0.000350481,0.000163558,6.27527e-05,2.57496e-05,4.48234e-06,1.81201e-06,1.04906e-06,8.5832e-07,6.10361e-06,2.47959e-05,0.000152972,0.000714885,0.0020634,0.00491083,0.00938928,0.01564,0.0254993,0.0350891,0.0410827,0.0557347,0.0696472,0.0852274,0.0960664,0.104452,0.111314,0.115316,0.119254,0.122115,0.125767,0.126493,0.129738,0.132769,0.136834,0.140831,0.151304,0.158868,0.172809,0.18031,0.198103,0.205776,0.218949,0.221473,0.224535
-54,0.232328,0.230368,0.221044,0.215576,0.197776,0.169886,0.143315,0.141288,0.113492,0.12545,0.0877075,0.0722643,0.0582058,0.0424626,0.0363245,0.020647,0.018721,0.0123738,0.0073347,0.00377794,0.00215915,0.00117914,0.000495251,0.000215343,8.36385e-05,4.28206e-05,1.44961e-05,2.47959e-06,1.14443e-06,1.90738e-06,9.15541e-06,6.57092e-05,0.000302892,0.00116484,0.00309682,0.00701633,0.0111082,0.0209737,0.0283653,0.0446377,0.0591133,0.0666663,0.0771092,0.087004,0.0918459,0.109112,0.109097,0.115697,0.121274,0.123262,0.125534,0.128297,0.130692,0.134593,0.139554,0.146053,0.154652,0.170144,0.1817,0.189113,0.203248,0.210577,0.225403,0.222716,0.237179
-55,0.235805,0.234187,0.226545,0.205619,0.200193,0.184502,0.156633,0.155385,0.11265,0.101059,0.0977785,0.0840366,0.0525458,0.0426439,0.0406747,0.0292026,0.0208212,0.0153195,0.00867425,0.00496529,0.00292515,0.00154784,0.000779164,0.000349813,0.000131514,9.64179e-05,3.14717e-05,8.29709e-06,3.81476e-06,3.24254e-06,2.6894e-05,0.00014992,0.000549706,0.00201257,0.00478771,0.0105124,0.015377,0.0231673,0.0402632,0.0513539,0.0640507,0.0740291,0.0835605,0.0935007,0.104995,0.105943,0.114976,0.121117,0.123716,0.125956,0.126736,0.129364,0.133296,0.137414,0.142795,0.150428,0.157316,0.165507,0.183628,0.185669,0.2021,0.209775,0.223345,0.229228,0.237788
-56,0.239529,0.22617,0.22033,0.207705,0.195791,0.190686,0.169254,0.169184,0.138376,0.0999986,0.10312,0.0963298,0.0646558,0.0545326,0.0501893,0.0324098,0.0266994,0.0171164,0.0114094,0.00709853,0.00405642,0.00219787,0.000987354,0.000549325,0.000263695,0.000123598,5.20714e-05,1.72618e-05,5.72213e-06,9.34615e-06,6.95239e-05,0.000557527,0.0010523,0.00309262,0.00780644,0.0128094,0.0214156,0.0406916,0.0458524,0.0563882,0.0679608,0.0798933,0.0904441,0.104937,0.10806,0.114347,0.119684,0.122403,0.12297,0.126855,0.128807,0.131786,0.135157,0.14043,0.145724,0.156458,0.170577,0.176119,0.185356,0.198259,0.201398,0.21549,0.223926,0.235493,0.239854
-57,0.24009,0.230627,0.222484,0.225547,0.206657,0.201969,0.179568,0.148028,0.156095,0.128844,0.0974065,0.110047,0.0761045,0.0527352,0.0432016,0.039301,0.0268007,0.0198217,0.0134714,0.00822041,0.00537423,0.00300374,0.00135529,0.000815785,0.000401503,0.000232795,8.46876e-05,3.26162e-05,1.45914e-05,4.02457e-05,9.93744e-05,0.000570878,0.00238231,0.00557403,0.0115366,0.0181904,0.0301488,0.038955,0.0564425,0.0673476,0.079277,0.0914867,0.100825,0.109066,0.115142,0.118902,0.121368,0.12399,0.125552,0.12746,0.130124,0.133853,0.13757,0.14461,0.152127,0.1569,0.172022,0.181061,0.185098,0.206993,0.212127,0.225425,0.232471,0.239593,0.24231
-58,0.243227,0.235534,0.23459,0.211895,0.221163,0.212005,0.190155,0.161895,0.161831,0.130735,0.108215,0.0913253,0.0885418,0.0596902,0.0572619,0.0467574,0.0322059,0.0237612,0.0160005,0.010815,0.00641393,0.00397774,0.00183213,0.00119221,0.000669203,0.000365454,0.000200656,6.50416e-05,2.74662e-05,6.08453e-05,0.000176146,0.00109751,0.00427319,0.00790861,0.0158741,0.0263388,0.0353348,0.0468617,0.0602559,0.076896,0.0860995,0.0972055,0.107805,0.107713,0.112361,0.12064,0.122048,0.122934,0.125826,0.129675,0.131835,0.136731,0.141883,0.151412,0.156794,0.16315,0.17731,0.181046,0.190963,0.216868,0.219893,0.227109,0.236657,0.233502,0.240559
-59,0.24265,0.236213,0.237308,0.218101,0.206033,0.203071,0.204184,0.179568,0.161257,0.136851,0.123446,0.0888683,0.0885226,0.0616673,0.068005,0.0525998,0.039906,0.0273282,0.0191704,0.0128461,0.00854844,0.00526284,0.00298056,0.00181153,0.00113851,0.000566205,0.00030127,0.000121214,5.87472e-05,0.000122358,0.000518521,0.00198053,0.00445382,0.011789,0.0209963,0.0308563,0.0407219,0.0573478,0.0728743,0.0865893,0.0937631,0.10209,0.111606,0.115702,0.119162,0.118841,0.123751,0.126129,0.128235,0.13142,0.134589,0.139821,0.146435,0.154242,0.159185,0.171139,0.182278,0.19854,0.208476,0.208427,0.223631,0.232783,0.234819,0.234957,0.241106
-60,0.239109,0.239249,0.230627,0.227048,0.210913,0.20029,0.196354,0.193845,0.166841,0.148189,0.125604,0.111636,0.103932,0.0771655,0.0601019,0.0566991,0.0422655,0.0299521,0.0215804,0.0142518,0.0102782,0.00721341,0.00357376,0.00238966,0.00149014,0.000836385,0.00048209,0.000162032,0.000121881,0.000278763,0.000708114,0.0027554,0.00743543,0.0134432,0.026882,0.0380635,0.0564078,0.0709019,0.0745266,0.0869676,0.0987939,0.108058,0.108441,0.119673,0.121377,0.123363,0.126182,0.1267,0.129233,0.133033,0.136733,0.142657,0.147773,0.152443,0.166177,0.177426,0.186035,0.201331,0.212776,0.224056,0.227389,0.23427,0.235319,0.237568,0.245106
-61,0.24265,0.245855,0.233387,0.236213,0.223944,0.208657,0.20718,0.163838,0.17894,0.168073,0.139603,0.129906,0.0875201,0.0890035,0.0623052,0.049462,0.0488077,0.0370842,0.0247999,0.0182294,0.012584,0.00847784,0.00481136,0.00315023,0.00196117,0.00124533,0.000787556,0.000286393,0.000231365,0.000541981,0.00115444,0.00449569,0.0106273,0.0202147,0.0347059,0.0462728,0.0630509,0.0796566,0.0928274,0.100053,0.107832,0.109402,0.117175,0.119545,0.123491,0.124968,0.126647,0.129764,0.131745,0.135491,0.140542,0.147536,0.155671,0.169992,0.170534,0.184409,0.186209,0.204101,0.217907,0.228996,0.22368,0.233425,0.240192,0.241309,0.247035
-62,0.244534,0.245119,0.23897,0.240372,0.229851,0.217176,0.207916,0.168627,0.160311,0.138751,0.133942,0.126029,0.0897446,0.0750173,0.069235,0.0607797,0.049914,0.0343044,0.0277297,0.0204328,0.0151416,0.0101958,0.00580596,0.00414836,0.0025042,0.00140335,0.000924792,0.000438411,0.000308137,0.000653563,0.00193503,0.00596761,0.0132597,0.0255079,0.0395467,0.0546299,0.0662268,0.0859978,0.0910403,0.101425,0.110321,0.109418,0.119731,0.119615,0.122206,0.125581,0.127762,0.130454,0.132421,0.139106,0.141933,0.148358,0.153341,0.170998,0.169197,0.189311,0.195458,0.202461,0.216977,0.228169,0.234143,0.23487,0.242385,0.245713,0.245046
-63,0.247041,0.241934,0.237446,0.239669,0.220568,0.226671,0.217869,0.194212,0.17319,0.162408,0.151589,0.121541,0.0984601,0.0831663,0.092085,0.0713703,0.0502447,0.0397164,0.0322414,0.0287032,0.017386,0.0134541,0.00711048,0.004893,0.00356498,0.00201848,0.00119602,0.000707828,0.00059329,0.00139029,0.00302529,0.00843355,0.0160349,0.0345208,0.0553434,0.066123,0.0811637,0.0958979,0.0971801,0.106034,0.116654,0.118208,0.121596,0.124162,0.124987,0.126598,0.129477,0.131988,0.135168,0.140977,0.14694,0.152838,0.163242,0.17285,0.173662,0.191381,0.205099,0.21136,0.221349,0.232401,0.235398,0.243512,0.244388,0.248626,0.24919
-64,0.248389,0.246298,0.24009,0.23352,0.232328,0.229593,0.205826,0.193753,0.170949,0.168142,0.152606,0.138845,0.100342,0.103932,0.0779734,0.0770059,0.0508876,0.044589,0.0395782,0.0318033,0.0208637,0.0155663,0.00956356,0.00657094,0.00421359,0.00285611,0.00179627,0.00107557,0.000948062,0.00181601,0.00485666,0.0114597,0.0299556,0.0323873,0.0581114,0.0695505,0.0838893,0.0971101,0.104251,0.115116,0.119092,0.121974,0.123319,0.123932,0.126443,0.129219,0.131157,0.13546,0.137592,0.149701,0.158962,0.157903,0.163463,0.175472,0.185593,0.20363,0.203849,0.21987,0.213824,0.231886,0.230037,0.243382,0.245691,0.245957,0.249223
-65,0.246743,0.245855,0.244096,0.235805,0.238275,0.219975,0.222123,0.193478,0.177007,0.19357,0.155858,0.130071,0.117733,0.103564,0.0797652,0.078632,0.0699563,0.0577789,0.0448576,0.0303516,0.0236119,0.019712,0.0119267,0.00828576,0.00608902,0.00467842,0.00255455,0.00198062,0.00187514,0.00375858,0.00652628,0.0152469,0.0370269,0.0519234,0.0802065,0.0847605,0.0946575,0.107386,0.112585,0.117291,0.119382,0.122843,0.12364,0.126536,0.128559,0.131795,0.133577,0.138247,0.141653,0.147286,0.153833,0.165775,0.177658,0.178288,0.191625,0.200512,0.206053,0.222196,0.227147,0.237462,0.23814,0.245054,0.246852,0.247555,0.248326
-66,0.247041,0.244534,0.246595,0.240654,0.24009,0.223577,0.221882,0.202769,0.18601,0.160123,0.154856,0.127441,0.133723,0.109167,0.0989119,0.092023,0.074689,0.0622957,0.0416509,0.0414528,0.0325929,0.0185985,0.0121391,0.0108592,0.00700877,0.00576772,0.00335355,0.00217556,0.00256228,0.004823,0.00880501,0.0191373,0.0326335,0.0600607,0.0777631,0.090104,0.0982182,0.110585,0.115616,0.118266,0.121355,0.122943,0.125021,0.127594,0.130281,0.133383,0.136384,0.139882,0.144754,0.150398,0.160229,0.16778,0.181663,0.191593,0.198048,0.199676,0.215097,0.217871,0.234813,0.240272,0.242357,0.246397,0.245503,0.247659,0.249183
-67,0.247938,0.246298,0.24615,0.23995,0.234321,0.231278,0.211349,0.20718,0.191937,0.164959,0.168835,0.133201,0.144886,0.10742,0.103616,0.0797807,0.0791792,0.068243,0.0532079,0.0442184,0.0299674,0.0239389,0.0184345,0.0141046,0.00975833,0.00706899,0.00505026,0.00329442,0.00388342,0.00657845,0.0135,0.0286217,0.042038,0.0676144,0.08266,0.0928631,0.108684,0.116078,0.119904,0.122148,0.124937,0.126866,0.127857,0.129418,0.131874,0.135202,0.139834,0.143781,0.151476,0.159189,0.170516,0.174945,0.187841,0.184511,0.204637,0.213456,0.226239,0.222043,0.234195,0.240767,0.240848,0.242504,0.248504,0.247928,0.249943
-68,0.24839,0.249297,0.244242,0.239529,0.240513,0.235399,0.227805,0.221762,0.204797,0.199122,0.17894,0.146179,0.134602,0.103774,0.0943765,0.0805812,0.0871292,0.0695997,0.0647068,0.0466509,0.0335376,0.031695,0.0201732,0.0164557,0.0113768,0.00954929,0.00593719,0.00508745,0.00599517,0.00887093,0.017145,0.0358006,0.0576053,0.0744778,0.0913485,0.102065,0.110356,0.118565,0.121853,0.124895,0.125465,0.12695,0.130225,0.132246,0.134502,0.13949,0.144564,0.149159,0.153808,0.163825,0.173809,0.177264,0.190842,0.200607,0.207066,0.211468,0.224085,0.234775,0.240089,0.242037,0.244108,0.247877,0.248288,0.249638,0.249071
-69,0.249601,0.24734,0.244973,0.243227,0.243372,0.239529,0.235129,0.205516,0.193661,0.174891,0.171235,0.153925,0.138564,0.124232,0.0952102,0.0866683,0.0964886,0.0789199,0.054215,0.0519065,0.048131,0.029939,0.02256,0.0220249,0.0143472,0.0114713,0.00797422,0.00690032,0.00813563,0.0130826,0.0276062,0.0406507,0.0702831,0.0772312,0.100734,0.112174,0.117489,0.122096,0.124867,0.126409,0.129093,0.129177,0.132306,0.134957,0.138837,0.141028,0.146719,0.155016,0.160906,0.171477,0.178482,0.187554,0.189926,0.205349,0.203806,0.21934,0.227083,0.234464,0.238625,0.244968,0.248436,0.248507,0.249563,0.249943,0.250517
-70,0.249452,0.247191,0.246447,0.246003,0.240796,0.241222,0.234859,0.225423,0.213664,0.17739,0.161576,0.16766,0.152322,0.134337,0.118277,0.100415,0.0871106,0.079952,0.0771945,0.0604478,0.0487729,0.0395057,0.0286731,0.0226303,0.017586,0.01536,0.0111662,0.00958426,0.0108325,0.0164285,0.0275047,0.056112,0.0713394,0.092026,0.106565,0.118313,0.121054,0.125198,0.125974,0.128628,0.130988,0.131093,0.13411,0.138146,0.143237,0.147712,0.153415,0.163095,0.166475,0.169553,0.181507,0.186502,0.191461,0.211832,0.216335,0.221624,0.232592,0.236149,0.238191,0.246179,0.247544,0.248847,0.248701,0.250593,0.249258
-71,0.248846,0.249301,0.24809,0.24764,0.241507,0.234058,0.228314,0.228824,0.208233,0.208021,0.183592,0.186859,0.169674,0.155798,0.125029,0.111061,0.0859228,0.0999986,0.0779734,0.063572,0.059821,0.0381554,0.0328502,0.0305171,0.0237257,0.0198071,0.014532,0.0131625,0.0157642,0.022429,0.0405155,0.0644323,0.082696,0.101095,0.115421,0.120277,0.12492,0.129107,0.129119,0.132258,0.133517,0.137721,0.136866,0.141136,0.148399,0.152676,0.153706,0.16908,0.16987,0.178529,0.189525,0.199938,0.205542,0.211353,0.222311,0.231334,0.236201,0.237057,0.241225,0.247155,0.248403,0.249601,0.249563,0.250787,0.248845
-72,0.249305,0.250215,0.249604,0.246894,0.245564,0.241507,0.227048,0.227426,0.217753,0.210588,0.180836,0.166029,0.143065,0.139745,0.129537,0.109138,0.103721,0.0891585,0.0836589,0.0611518,0.0531389,0.0447997,0.039837,0.0322257,0.0225822,0.0210653,0.0162503,0.0155334,0.0197202,0.0325283,0.046205,0.0638408,0.0922539,0.110885,0.1174,0.125745,0.127402,0.12862,0.131681,0.134477,0.137694,0.139715,0.140998,0.146047,0.149654,0.157681,0.16012,0.166688,0.1764,0.18613,0.195724,0.203811,0.211733,0.212208,0.22451,0.231069,0.237862,0.242804,0.24535,0.243886,0.248432,0.249642,0.249791,0.249032,0.249752
-73,0.249774,0.249316,0.249763,0.248395,0.244978,0.239116,0.238138,0.23233,0.226546,0.216031,0.195324,0.178085,0.161959,0.143365,0.110761,0.132899,0.104329,0.0971986,0.0931956,0.0724436,0.0597082,0.0613817,0.0471638,0.0409096,0.0335057,0.0258991,0.0220455,0.0208633,0.0250331,0.0359984,0.0603067,0.0838086,0.0958096,0.114379,0.124243,0.129257,0.132881,0.13429,0.135343,0.137033,0.139219,0.142687,0.147521,0.14783,0.154437,0.164979,0.166088,0.178029,0.179607,0.190685,0.196577,0.203049,0.214423,0.225693,0.22872,0.233377,0.238454,0.243187,0.246874,0.246939,0.249077,0.249375,0.250134,0.249525,0.249752
-74,0.24979,0.248585,0.248114,0.248102,0.24529,0.244542,0.236767,0.231804,0.226171,0.216718,0.213887,0.186097,0.175716,0.157113,0.13894,0.140176,0.112034,0.100342,0.0917344,0.0851907,0.0645947,0.0560048,0.0495913,0.0449853,0.0379583,0.0313961,0.0279886,0.0279813,0.0342612,0.0566524,0.08312,0.103407,0.106485,0.122602,0.131912,0.134072,0.136912,0.139252,0.139007,0.140958,0.143278,0.147662,0.154423,0.157413,0.165687,0.164457,0.17213,0.186193,0.183621,0.193565,0.205939,0.21059,0.219329,0.228783,0.236022,0.237322,0.242295,0.243149,0.245973,0.248135,0.249107,0.247364,0.249828,0.250021,0.250058
-75,0.250441,0.250113,0.248589,0.247817,0.246037,0.246911,0.238009,0.239678,0.231151,0.225923,0.204696,0.209834,0.188667,0.157174,0.151031,0.144989,0.118517,0.116197,0.0981065,0.0847176,0.0789214,0.0757835,0.0541771,0.0538933,0.0438352,0.0412506,0.0354365,0.0328709,0.0418286,0.0595665,0.0813389,0.108552,0.130877,0.134898,0.139149,0.141358,0.140991,0.144884,0.144464,0.14761,0.151071,0.149118,0.157585,0.162833,0.17371,0.177401,0.182523,0.188405,0.195805,0.198287,0.21802,0.223889,0.228093,0.224244,0.23583,0.240277,0.243458,0.244491,0.247759,0.248283,0.249714,0.25025,0.250134,0.250097,0.249719
-76,0.249467,0.249901,0.249686,0.248448,0.248167,0.24678,0.241956,0.242952,0.231287,0.215923,0.209514,0.174446,0.15318,0.147976,0.14618,0.127521,0.114733,0.102322,0.102425,0.0809206,0.0817426,0.0768532,0.0654536,0.059707,0.0484687,0.0451844,0.045062,0.0424219,0.0559829,0.0891251,0.0930142,0.117018,0.139427,0.142409,0.145793,0.14233,0.147887,0.153226,0.147183,0.154897,0.155515,0.160232,0.158285,0.169339,0.168801,0.18744,0.188795,0.183952,0.196772,0.210142,0.219178,0.223898,0.223947,0.231458,0.229521,0.242601,0.245106,0.247698,0.248332,0.24968,0.249905,0.251131,0.250213,0.251287,0.251718
