SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:09:27
Date and Time Ended,2025-Jun-25 13:10:05
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2783
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-36,0.19749,0.175415,0.143315,0.12008,0.0888876,0.0527624,0.0297714,0.0169346,0.00943274,0.00403315,0.0016247,0.000684939,0.000194743,6.66629e-05,1.25887e-05,8.39246e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.48234e-06,2.27932e-05,9.68948e-05,0.000370031,0.0014476,0.00332084,0.00663236,0.0137577,0.0237805,0.0381433,0.0512231,0.059467,0.0880849,0.100618,0.117314,0.12691,0.133123,0.141231,0.154006,0.171697,0.189311,0.198713,0.230706,0.236866
-37,0.202369,0.179018,0.151533,0.120824,0.095432,0.0549422,0.0368506,0.0209576,0.0115866,0.00488928,0.00227665,0.000851072,0.000379091,0.000106718,2.02182e-05,4.86381e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.38972e-06,3.4905e-05,0.000147726,0.000560769,0.00198816,0.00414979,0.0086356,0.0174435,0.0262333,0.042207,0.0562979,0.068749,0.0979084,0.0996388,0.121701,0.128189,0.135046,0.143529,0.151347,0.179007,0.192892,0.206319,0.228685,0.246343
-38,0.205105,0.187887,0.139223,0.104116,0.107224,0.0679261,0.0462819,0.0250318,0.0128966,0.00691634,0.00258936,0.0011471,0.00042277,0.000134852,5.62676e-05,7.43877e-06,2.7657e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,1.15396e-05,5.83658e-05,0.000244717,0.000807965,0.00263857,0.0051421,0.0114198,0.018596,0.0277301,0.0486182,0.0816135,0.0685779,0.0872698,0.0995724,0.119061,0.129661,0.1375,0.145775,0.15764,0.181344,0.194728,0.203715,0.233559,0.245495
-39,0.196542,0.19412,0.150919,0.116065,0.108703,0.0697776,0.0490122,0.0235386,0.0149074,0.0080139,0.0036533,0.00168498,0.000725185,0.000202087,8.07774e-05,1.17304e-05,2.67033e-06,2.86107e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,2.12673e-05,9.25078e-05,0.000364023,0.00112783,0.00296893,0.00687972,0.0135831,0.0222513,0.0416072,0.0540835,0.0820097,0.0647447,0.0900476,0.102871,0.124847,0.131962,0.140538,0.148655,0.166282,0.187106,0.192576,0.209945,0.225817,0.246672
-40,0.199802,0.20531,0.157294,0.11945,0.117801,0.0740945,0.057592,0.0373957,0.0186477,0.00991882,0.00447633,0.0019398,0.000898089,0.000255207,0.000170043,1.94553e-05,4.38697e-06,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.34066e-06,3.83383e-05,0.000136378,0.000600729,0.00176776,0.00428464,0.00871441,0.0180126,0.0257969,0.0432459,0.0601759,0.0869408,0.0747889,0.0954006,0.113907,0.12928,0.135755,0.143576,0.155171,0.167214,0.193684,0.198694,0.215572,0.229183,0.246869
-41,0.199316,0.204797,0.170522,0.137263,0.107618,0.0872405,0.0660423,0.0336312,0.0227326,0.0105632,0.00537175,0.00276036,0.00109112,0.000325303,0.00014477,3.0518e-05,6.38972e-06,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,1.29702e-05,5.14038e-05,0.000237659,0.000723564,0.00208209,0.00544776,0.0109596,0.0220486,0.0315432,0.0411958,0.0635943,0.082276,0.0815184,0.10647,0.11898,0.129082,0.138329,0.147334,0.155194,0.172454,0.194234,0.207857,0.214915,0.230605,0.24045
-42,0.215349,0.210805,0.172243,0.156036,0.113681,0.104568,0.068494,0.0458108,0.0253509,0.0133611,0.00630222,0.00339961,0.00157959,0.000437171,0.00017071,5.06409e-05,3.15671e-05,2.7657e-06,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,1.50683e-05,0.000108911,0.000354105,0.00107061,0.00302634,0.00670298,0.0134028,0.023805,0.032485,0.0473095,0.067997,0.0794197,0.0851047,0.114234,0.12423,0.131046,0.137323,0.144597,0.1605,0.175174,0.197154,0.215005,0.222619,0.234405,0.249222
-43,0.221762,0.211567,0.195791,0.14402,0.115934,0.109899,0.0702563,0.0443332,0.0307112,0.0133497,0.00753119,0.00420787,0.00157893,0.000547227,0.000187304,6.58999e-05,1.89784e-05,4.76844e-06,4.2916e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.00549e-06,3.08042e-05,0.000147822,0.000466163,0.0014498,0.0042854,0.00779384,0.0141465,0.0253403,0.037899,0.0484601,0.0655163,0.0809889,0.0975979,0.105875,0.127722,0.132265,0.140516,0.163569,0.164173,0.179832,0.199712,0.215807,0.218586,0.236001,0.248525
-44,0.229851,0.217407,0.201176,0.146075,0.123782,0.122376,0.0767749,0.0526606,0.0292067,0.0168074,0.00898517,0.00432536,0.00194324,0.0010893,0.000287728,8.95514e-05,8.62135e-05,2.33654e-05,4.67308e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.21118e-05,5.06409e-05,0.000254063,0.000756943,0.00222009,0.00462272,0.00987125,0.0175819,0.0351181,0.0446218,0.0503222,0.0716844,0.0909893,0.0964104,0.109233,0.130463,0.134521,0.150606,0.150077,0.171193,0.182699,0.201156,0.217991,0.222084,0.23223,0.247475
-45,0.232592,0.219857,0.206866,0.165426,0.14835,0.115055,0.0795638,0.056155,0.0392821,0.020283,0.0117457,0.00714347,0.0022796,0.00150778,0.000377756,0.000121309,5.83658e-05,1.37331e-05,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,1.77386e-05,6.63767e-05,0.000400359,0.000981823,0.00252279,0.0060749,0.0134124,0.0209456,0.0317233,0.0471483,0.0691967,0.0746942,0.0956366,0.1002,0.112033,0.130751,0.137965,0.146338,0.162769,0.175612,0.18702,0.213475,0.217594,0.221038,0.229266,0.248624
-46,0.235941,0.225175,0.212666,0.175716,0.161639,0.12367,0.0930473,0.0717831,0.0427463,0.0258322,0.0125339,0.0069278,0.00309739,0.00138619,0.000460822,0.00017071,8.24941e-05,4.92103e-05,3.14717e-06,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.67308e-06,2.99458e-05,9.79438e-05,0.000468929,0.00169738,0.00367399,0.00753314,0.0143299,0.0233563,0.0394761,0.0498903,0.0759575,0.0844598,0.103897,0.0994806,0.118192,0.132467,0.142258,0.151311,0.164431,0.179799,0.189595,0.216871,0.229864,0.224272,0.234367,0.245787
-47,0.234321,0.226545,0.21048,0.184585,0.168627,0.140032,0.0890229,0.0607707,0.0411653,0.023291,0.0144356,0.00805932,0.00344606,0.00161421,0.000622091,0.000435264,9.05051e-05,5.4551e-05,6.48508e-06,2.28885e-06,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,8.20172e-06,4.16762e-05,0.000215057,0.000693332,0.0019523,0.00421855,0.00892514,0.0197788,0.0295205,0.0430896,0.0560454,0.0675924,0.0908558,0.107729,0.10491,0.121763,0.133756,0.143401,0.152597,0.166136,0.180619,0.202987,0.217417,0.226805,0.227276,0.235058,0.243568
-48,0.237446,0.229336,0.209941,0.192027,0.17102,0.142965,0.0911019,0.0726746,0.0485935,0.0278333,0.0171501,0.00931264,0.00610847,0.00230411,0.000896468,0.000499351,0.000266747,3.89105e-05,1.00137e-05,1.28748e-05,1.2398e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.63081e-05,0.000100519,0.000319104,0.00109808,0.0028646,0.00657887,0.0119066,0.0241125,0.0364481,0.0591454,0.0821257,0.0834014,0.0822786,0.112504,0.109421,0.128781,0.136478,0.146985,0.160875,0.165884,0.195281,0.19699,0.218407,0.232087,0.233485,0.238107,0.243913
-49,0.240654,0.231671,0.211895,0.200388,0.1802,0.142171,0.100243,0.0772382,0.0509826,0.0371987,0.0188156,0.00974421,0.0052409,0.00352493,0.00113107,0.00072261,0.000169184,4.87335e-05,1.29702e-05,1.13489e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,2.97551e-05,9.61318e-05,0.00043946,0.00139391,0.00390707,0.0077027,0.0143316,0.0258137,0.0389871,0.0410824,0.0826619,0.0938009,0.084543,0.117457,0.112129,0.130487,0.140264,0.146423,0.16559,0.183155,0.18925,0.201734,0.221418,0.23357,0.236323,0.246161,0.246132
-50,0.242363,0.235399,0.216487,0.201969,0.190775,0.152322,0.102861,0.0873149,0.0730375,0.0358069,0.0216009,0.0127382,0.00743657,0.00338302,0.00133316,0.000603208,0.000250439,0.000179198,2.07904e-05,3.00412e-05,4.76844e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.91287e-06,5.23575e-05,0.000189307,0.000637064,0.00169423,0.00544823,0.00975343,0.0184419,0.0242713,0.0392939,0.0441844,0.0847914,0.0909217,0.0935124,0.116871,0.11863,0.133486,0.146953,0.152453,0.164789,0.185645,0.205218,0.202272,0.222447,0.231415,0.239963,0.24646,0.245125
-51,0.243806,0.237721,0.221642,0.209297,0.19749,0.170878,0.113776,0.0923341,0.078753,0.0390611,0.029103,0.0137287,0.00744604,0.00387894,0.00202134,0.000869764,0.000363832,0.000150874,3.76707e-05,2.43191e-05,1.13489e-05,6.67582e-07,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.21118e-05,6.52323e-05,0.000314908,0.00103199,0.00263542,0.00654286,0.0102842,0.0195945,0.0409321,0.0490672,0.0567679,0.0854136,0.0924009,0.098733,0.122637,0.120068,0.134351,0.143751,0.161347,0.178794,0.189794,0.201095,0.206792,0.220658,0.239287,0.243254,0.247288,0.247029
-52,0.244388,0.239529,0.225299,0.216716,0.198351,0.179253,0.149979,0.112433,0.0858868,0.0529739,0.0291319,0.0177115,0.00972177,0.00508307,0.00209163,0.00131437,0.000688849,0.000181868,4.95918e-05,4.61585e-05,1.56405e-05,3.62402e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,2.0695e-05,0.000112917,0.000468261,0.00144131,0.00363947,0.00820951,0.0141781,0.0199517,0.0475662,0.05046,0.0592538,0.0858541,0.104501,0.109967,0.124875,0.122375,0.138023,0.153305,0.167712,0.182431,0.186344,0.199762,0.218737,0.226073,0.24058,0.245741,0.248262,0.248615
-53,0.244242,0.24009,0.230887,0.225672,0.187286,0.193023,0.150752,0.104169,0.0998523,0.057318,0.0360432,0.0197272,0.0109264,0.00637629,0.00272726,0.00161316,0.000559243,0.00022755,6.48508e-05,1.8883e-05,7.15267e-06,7.82025e-06,1.90738e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.62676e-06,3.91012e-05,0.000174048,0.000600347,0.00185864,0.00475128,0.00886872,0.0179468,0.0344081,0.0369198,0.0526727,0.0771375,0.0780388,0.1092,0.108206,0.117395,0.134144,0.141449,0.149057,0.166395,0.187922,0.186973,0.200315,0.221981,0.230026,0.242762,0.244412,0.247661,0.249413
-54,0.245119,0.242363,0.230627,0.223455,0.193023,0.191937,0.144376,0.110195,0.0937716,0.0646762,0.0391994,0.0277616,0.0121402,0.00735683,0.00309386,0.00187619,0.000892653,0.000292878,0.000106718,6.85702e-05,8.29709e-06,1.5259e-06,4.38697e-06,1.04906e-06,2.86107e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.27794e-05,6.93332e-05,0.000232128,0.00112364,0.00263714,0.0062356,0.0128699,0.0198428,0.0247321,0.0615413,0.0577483,0.0754414,0.0883266,0.112295,0.114004,0.122568,0.135102,0.140722,0.15453,0.15734,0.199444,0.193771,0.203342,0.227365,0.230632,0.241589,0.24566,0.249001,0.250173
-55,0.246002,0.242938,0.236896,0.226671,0.208763,0.186859,0.154505,0.120967,0.0883127,0.0653782,0.0398982,0.0253306,0.0170487,0.00822272,0.00417344,0.00219167,0.00150101,0.000367838,0.000138476,9.72763e-05,4.9115e-05,1.20165e-05,4.38697e-06,2.86107e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.41146e-05,0.000116636,0.000381666,0.00145047,0.00362116,0.00886303,0.01545,0.0192892,0.0360313,0.0713021,0.0682912,0.0763022,0.100104,0.11517,0.119642,0.128135,0.138936,0.146798,0.155832,0.165761,0.197345,0.196748,0.204729,0.226556,0.232395,0.23986,0.245876,0.248221,0.249107
-56,0.246743,0.244242,0.236759,0.228823,0.21845,0.187543,0.154389,0.132298,0.0918167,0.0687008,0.0563249,0.0285751,0.0169479,0.0090202,0.00488317,0.00262932,0.00132305,0.000494774,0.000205711,7.81071e-05,3.53819e-05,9.34615e-06,1.14443e-06,5.72213e-07,1.5259e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-07,5.72213e-07,4.19623e-06,3.11856e-05,0.000208858,0.000543507,0.00224956,0.00436246,0.00977846,0.0183335,0.0270414,0.0433717,0.0800173,0.0716813,0.0871626,0.0976759,0.120992,0.124882,0.13281,0.141299,0.15247,0.1595,0.190906,0.191598,0.203591,0.207892,0.228699,0.234535,0.245888,0.246734,0.247867,0.249271
-57,0.246892,0.245266,0.240513,0.23154,0.225052,0.197015,0.165426,0.147868,0.0980125,0.0709869,0.0580244,0.0291257,0.0189654,0.0105877,0.00630338,0.0029942,0.00198758,0.000709831,0.000356012,0.000235561,3.71939e-05,2.6894e-05,1.79294e-05,5.72213e-07,5.72213e-07,2.57496e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.81476e-07,6.67582e-07,8.5832e-07,5.91287e-06,4.48234e-05,0.000329118,0.00100214,0.00289073,0.00678509,0.0119315,0.0237726,0.0380063,0.0468074,0.0754593,0.064795,0.0798777,0.106502,0.118217,0.129482,0.134698,0.148588,0.151506,0.168082,0.194261,0.202089,0.208644,0.220809,0.227861,0.235838,0.247642,0.247301,0.249525,0.249867
-58,0.246892,0.246298,0.244534,0.228696,0.229464,0.203474,0.177237,0.147868,0.103642,0.082981,0.0490004,0.0407152,0.0237213,0.0168801,0.00782185,0.00403029,0.00228256,0.000801099,0.000437839,0.000220874,4.45373e-05,4.92103e-05,3.02319e-05,1.33516e-06,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.86107e-07,1.2398e-06,1.83108e-05,9.21263e-05,0.000508125,0.00158646,0.00364357,0.00801308,0.0152778,0.0245966,0.0389765,0.0474034,0.0781501,0.0804129,0.104262,0.120257,0.120759,0.119944,0.135741,0.144137,0.16722,0.177366,0.194637,0.209065,0.214506,0.225062,0.230138,0.235875,0.2467,0.246888,0.248624,0.25025
-59,0.248389,0.247489,0.245119,0.232328,0.232592,0.210696,0.183182,0.150475,0.132684,0.0862485,0.0596034,0.0483012,0.0221823,0.0149591,0.00811118,0.00504387,0.0025988,0.00126659,0.000445945,0.000366884,0.000190738,6.7998e-05,1.07767e-05,2.19348e-06,5.5314e-06,5.72213e-07,3.81476e-07,2.19348e-06,3.81476e-07,8.5832e-07,1.81201e-06,6.67582e-07,1.5259e-06,7.62951e-07,5.34066e-06,2.35561e-05,0.000140764,0.000669108,0.00209354,0.00500153,0.00955041,0.0196535,0.0314826,0.042068,0.0462908,0.0761127,0.0878961,0.109734,0.120155,0.123423,0.126167,0.140248,0.152323,0.168687,0.180581,0.201129,0.214631,0.213783,0.234021,0.232588,0.235898,0.246768,0.248395,0.248255,0.250134
-60,0.248239,0.24615,0.246298,0.238136,0.226045,0.212335,0.194952,0.154622,0.14032,0.0822974,0.0704375,0.0517361,0.0289221,0.0169101,0.00960167,0.00535773,0.00313125,0.00141403,0.000666056,0.000393587,0.000111391,3.71939e-05,4.49187e-05,4.38697e-06,4.2916e-06,8.48783e-06,3.81476e-07,2.47959e-06,5.72213e-07,1.81201e-06,1.04906e-06,5.72213e-07,2.86107e-07,1.14443e-06,8.67857e-06,5.35973e-05,0.000257877,0.000980774,0.00265841,0.00709931,0.012302,0.0246155,0.0382408,0.0461453,0.0535171,0.0741225,0.0961897,0.116532,0.123002,0.12661,0.133275,0.14533,0.153001,0.173541,0.180315,0.205556,0.217231,0.221578,0.237281,0.233321,0.243716,0.245881,0.248024,0.2484,0.250977
-61,0.249145,0.247938,0.246743,0.241221,0.23459,0.216716,0.20297,0.160625,0.148781,0.091305,0.0720482,0.0559021,0.0426839,0.0215906,0.0122637,0.00648306,0.00352169,0.00259518,0.000808824,0.000412757,0.000155451,0.000177386,0.000100328,1.24933e-05,2.86107e-06,1.07767e-05,2.28885e-06,4.48234e-06,1.43053e-06,9.53689e-07,1.90738e-07,2.57496e-06,2.86107e-07,2.19348e-06,1.27794e-05,8.90745e-05,0.000401884,0.00121557,0.00390707,0.0086093,0.0135303,0.0277005,0.0531998,0.0500152,0.0853875,0.0732982,0.103947,0.114473,0.120961,0.130394,0.138436,0.1449,0.154467,0.171484,0.176408,0.196498,0.202879,0.225073,0.237653,0.235335,0.24452,0.248064,0.248054,0.248212,0.250943
-62,0.247938,0.248691,0.247041,0.242938,0.236896,0.2237,0.206553,0.192932,0.149541,0.103958,0.0780477,0.0652116,0.0357537,0.02009,0.0127279,0.00743792,0.00407836,0.00217241,0.00101034,0.000557717,0.000251965,7.77256e-05,8.42107e-05,2.47959e-05,5.14992e-06,1.90738e-05,1.421e-05,3.91012e-06,3.81476e-06,6.67582e-07,5.5314e-06,4.10086e-06,2.57496e-06,2.57496e-06,1.89784e-05,0.000105478,0.0007187,0.0022282,0.00516127,0.0118563,0.0211008,0.0322168,0.0601801,0.061215,0.0845278,0.0818923,0.0942761,0.123788,0.121244,0.133976,0.141742,0.149087,0.164207,0.170246,0.186013,0.195949,0.214753,0.214929,0.238609,0.242755,0.246246,0.249112,0.249299,0.250516,0.250211
-63,0.248993,0.247938,0.246446,0.243806,0.237583,0.226295,0.210588,0.187801,0.157113,0.101788,0.103721,0.0572139,0.0432472,0.0248556,0.0149183,0.00926168,0.00503986,0.00276865,0.0013633,0.00069152,0.00035668,0.000225166,6.8761e-05,4.654e-05,9.06004e-06,1.72618e-05,1.07767e-05,2.09812e-06,2.47959e-06,1.71664e-06,2.00275e-06,1.01091e-05,1.09674e-05,5.72213e-06,5.64584e-05,0.000205234,0.000901713,0.00293173,0.00648211,0.0151167,0.0240537,0.0370326,0.0645806,0.074173,0.0781722,0.0988778,0.103033,0.110076,0.1202,0.134781,0.149952,0.159629,0.167786,0.174021,0.190001,0.20302,0.219608,0.217657,0.239657,0.2466,0.247443,0.248955,0.248356,0.249562,0.24979
-64,0.25021,0.248993,0.249145,0.244826,0.241506,0.228568,0.215236,0.188319,0.170451,0.10543,0.107533,0.0622768,0.0503559,0.0262057,0.0189619,0.010462,0.00668636,0.00331493,0.00167353,0.000977626,0.000439841,0.000195506,9.51781e-05,8.42107e-05,1.46868e-05,8.96468e-06,8.77394e-06,1.89784e-05,4.10086e-06,1.02045e-05,4.76844e-06,2.49866e-05,2.90875e-05,3.89105e-05,0.000116255,0.00039292,0.00146038,0.00386349,0.00917238,0.0195855,0.0300698,0.0431618,0.0675474,0.0857143,0.0784638,0.0963758,0.109882,0.119604,0.123662,0.140248,0.151679,0.161236,0.169794,0.192158,0.199347,0.203101,0.224358,0.220468,0.239831,0.246772,0.247994,0.248616,0.250211,0.249259,0.250785
-65,0.250057,0.249145,0.248389,0.24615,0.241079,0.224928,0.217176,0.184751,0.172026,0.117632,0.113587,0.0657349,0.0532771,0.0323637,0.0195923,0.0119426,0.00717915,0.00419652,0.00217441,0.00111381,0.000569734,0.000370508,0.000237564,4.46326e-05,2.54635e-05,1.47822e-05,1.54498e-05,2.92782e-05,4.19623e-06,1.00137e-05,6.10361e-06,4.76844e-06,5.49325e-05,3.88151e-05,0.000200084,0.000581655,0.00216268,0.00541066,0.0136661,0.0239188,0.0451732,0.0459113,0.0629692,0.0789271,0.105712,0.100008,0.117778,0.123866,0.13175,0.144017,0.152318,0.165744,0.170184,0.18805,0.207756,0.211912,0.227886,0.223265,0.239548,0.246269,0.246804,0.248773,0.249372,0.249943,0.248767
-66,0.249752,0.25021,0.248842,0.247041,0.241079,0.233387,0.214784,0.190775,0.161703,0.131154,0.11676,0.0704254,0.0663633,0.0431016,0.020195,0.0139333,0.00946303,0.00507753,0.00260548,0.00145209,0.000948539,0.00035687,0.000143816,0.000142958,3.57633e-05,6.03685e-05,4.90196e-05,3.78614e-05,3.3093e-05,3.93874e-05,1.12535e-05,4.58724e-05,4.09133e-05,0.000128557,0.000377565,0.000994697,0.00342336,0.00773786,0.0157498,0.025333,0.0429589,0.0502789,0.0794641,0.0905626,0.0989378,0.10437,0.123513,0.129766,0.135308,0.146811,0.156948,0.169164,0.187601,0.197269,0.209988,0.222877,0.219044,0.227327,0.240984,0.24803,0.245866,0.249791,0.250478,0.250058,0.249259
-67,0.250057,0.2496,0.249145,0.246743,0.243082,0.234724,0.224189,0.203474,0.167318,0.15509,0.12234,0.0851193,0.0662774,0.045996,0.0261338,0.0164701,0.00987363,0.00566157,0.00313802,0.00186856,0.000834287,0.000451095,0.000458629,0.000104715,4.66354e-05,3.48096e-05,2.27932e-05,6.51369e-05,7.08591e-05,1.61173e-05,1.63081e-05,1.66896e-05,3.86244e-05,0.000146391,0.000446231,0.00123455,0.00471447,0.00896534,0.0225323,0.0383893,0.0614421,0.056095,0.0912543,0.0980862,0.102477,0.114676,0.122079,0.134077,0.141744,0.15032,0.168078,0.173027,0.192889,0.185104,0.213532,0.229472,0.222181,0.242635,0.244166,0.246799,0.248331,0.250095,0.249754,0.249676,0.250172
-68,0.250057,0.248088,0.249296,0.247339,0.243951,0.238275,0.231278,0.223822,0.170309,0.165092,0.128078,0.104196,0.0724689,0.0464077,0.029655,0.0181045,0.0110436,0.00660804,0.00394865,0.00230354,0.00143263,0.000620089,0.00033875,0.000156691,0.000152495,5.03548e-05,4.32975e-05,6.24666e-05,0.000114538,2.46052e-05,2.67987e-05,1.99321e-05,9.43198e-05,0.000130083,0.000633631,0.00200208,0.00594377,0.0112721,0.0242764,0.0475134,0.0549941,0.0732296,0.0861357,0.0966258,0.109295,0.116637,0.12481,0.139188,0.149,0.157272,0.169075,0.180172,0.194949,0.184501,0.221984,0.227733,0.227801,0.243017,0.244225,0.246692,0.248709,0.249829,0.250746,0.250019,0.250287
