SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:44:54
Date and Time Ended,2025-Jun-26 15:45:32
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,312
Horizontal Opening,17
Horizontal Percentage,24.62
Vertical Opening,24
Vertical Percentage,9.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-55,0.233413,0.229088,0.216473,0.214445,0.209887,0.203374,0.198508,0.189507,0.18063,0.166356,0.158911,0.147029,0.139604,0.129857,0.122713,0.11602,0.109838,0.106334,0.101322,0.0947633,0.0943392,0.0905157,0.0867731,0.0856686,0.0814286,0.0818386,0.0781153,0.0835375,0.093159,0.1078,0.123568,0.136153,0.141019,0.151848,0.154621,0.153944,0.152729,0.15429,0.157203,0.152868,0.14939,0.152492,0.151667,0.150728,0.152427,0.150516,0.151976,0.154819,0.15474,0.156017,0.156328,0.155639,0.15728,0.156626,0.158621,0.160162,0.158937,0.161864,0.166523,0.163036,0.166165,0.173382,0.173552,0.178046,0.18247
-56,0.238786,0.232597,0.224407,0.217758,0.216481,0.209859,0.198461,0.194643,0.186181,0.175668,0.16245,0.153838,0.144598,0.133728,0.126459,0.121331,0.11408,0.110287,0.106017,0.100617,0.097364,0.0960898,0.0911548,0.0900446,0.0881426,0.0895168,0.0879747,0.0942085,0.0983366,0.117717,0.133303,0.155054,0.152247,0.16206,0.162985,0.161656,0.161848,0.160067,0.157777,0.158352,0.156464,0.155014,0.159216,0.155613,0.156409,0.158218,0.158202,0.161127,0.157014,0.160131,0.16174,0.158732,0.162249,0.161907,0.161742,0.162502,0.168418,0.166603,0.171025,0.172995,0.171198,0.176711,0.180737,0.186422,0.190786
-57,0.243002,0.231971,0.231924,0.226824,0.213084,0.215257,0.203849,0.20021,0.188961,0.183074,0.168315,0.160631,0.15255,0.14067,0.131849,0.125356,0.117219,0.115353,0.110903,0.105658,0.100813,0.0999266,0.095548,0.0975049,0.0944857,0.0944792,0.0950658,0.103328,0.115815,0.125091,0.143161,0.156541,0.165648,0.166939,0.167402,0.166941,0.167055,0.164848,0.164331,0.162519,0.162627,0.162448,0.163372,0.158642,0.158712,0.158624,0.16047,0.161459,0.162634,0.165818,0.1627,0.167667,0.166989,0.166714,0.166671,0.167435,0.174388,0.175235,0.17345,0.175784,0.179255,0.181207,0.183154,0.184814,0.191663
-58,0.245464,0.242579,0.237981,0.22524,0.22299,0.220648,0.204983,0.206737,0.193595,0.186926,0.175877,0.167746,0.156671,0.147809,0.138519,0.13155,0.123081,0.120735,0.115219,0.1109,0.106635,0.100879,0.100977,0.101737,0.10243,0.100723,0.107719,0.115708,0.124768,0.13889,0.1598,0.168011,0.172624,0.176762,0.175757,0.177687,0.175191,0.169312,0.169761,0.170921,0.167924,0.16558,0.163848,0.168579,0.165751,0.166581,0.167621,0.168702,0.168742,0.170471,0.174433,0.168968,0.167804,0.17003,0.171094,0.17554,0.175435,0.182268,0.180656,0.181147,0.185586,0.181069,0.191371,0.195356,0.199743
-59,0.245,0.249396,0.242645,0.235367,0.224103,0.22369,0.216441,0.209896,0.20355,0.189488,0.182149,0.171095,0.16549,0.154792,0.143023,0.133177,0.125192,0.122332,0.115975,0.113437,0.108742,0.10777,0.105623,0.105363,0.106108,0.108026,0.115057,0.125355,0.132929,0.15348,0.169445,0.17925,0.181254,0.184208,0.18174,0.182655,0.179304,0.175954,0.173905,0.172073,0.174558,0.169125,0.171891,0.165688,0.171099,0.171232,0.172605,0.170182,0.170298,0.176185,0.168886,0.174414,0.174823,0.171301,0.177356,0.183786,0.175396,0.182152,0.184201,0.188226,0.188838,0.190519,0.196351,0.202344,0.206144
-60,0.256304,0.252307,0.247198,0.242118,0.230538,0.224581,0.219464,0.21411,0.210675,0.196499,0.190018,0.1788,0.170163,0.158141,0.149037,0.139519,0.131651,0.129425,0.122092,0.117022,0.112131,0.113696,0.11062,0.111554,0.111128,0.116412,0.124946,0.134005,0.145876,0.165441,0.181538,0.187127,0.193927,0.190367,0.189985,0.189688,0.191494,0.182273,0.179844,0.182352,0.178368,0.176848,0.179218,0.179678,0.176644,0.17688,0.18058,0.176498,0.176447,0.17731,0.174898,0.176503,0.182038,0.178476,0.18233,0.180901,0.183031,0.189396,0.18856,0.192377,0.188933,0.197399,0.200265,0.204591,0.206297
-61,0.260578,0.253165,0.252064,0.240827,0.235638,0.230411,0.223105,0.212985,0.213225,0.203549,0.19282,0.186274,0.176384,0.162865,0.154314,0.143356,0.13596,0.129937,0.12569,0.122718,0.11731,0.116884,0.115997,0.115571,0.12039,0.121803,0.128372,0.139246,0.155414,0.174313,0.188108,0.196919,0.195014,0.197022,0.197503,0.193079,0.192963,0.189736,0.186519,0.185469,0.184312,0.183422,0.183276,0.17956,0.18071,0.183735,0.186187,0.183849,0.184176,0.188293,0.184005,0.180756,0.188645,0.187288,0.192313,0.18655,0.188838,0.19366,0.193325,0.199026,0.199253,0.199992,0.203996,0.209764,0.212053
-62,0.262472,0.26125,0.2595,0.247417,0.239752,0.23776,0.236316,0.22185,0.21843,0.209434,0.199968,0.191821,0.182744,0.169856,0.162007,0.150906,0.141906,0.134897,0.132183,0.126078,0.122494,0.118518,0.119704,0.12384,0.125542,0.132322,0.14122,0.154379,0.174068,0.184681,0.198952,0.203211,0.205423,0.200999,0.19703,0.199264,0.198441,0.194178,0.193455,0.194953,0.191141,0.189365,0.190188,0.186288,0.188686,0.188059,0.188611,0.186712,0.188278,0.189744,0.191473,0.192618,0.18783,0.194001,0.188851,0.190967,0.193039,0.20005,0.199399,0.202521,0.201288,0.204708,0.21062,0.216674,0.212231
-63,0.275616,0.265554,0.260869,0.256316,0.249952,0.246828,0.238195,0.235857,0.219849,0.21412,0.20326,0.197588,0.186019,0.176432,0.166991,0.15801,0.145411,0.138371,0.1335,0.127443,0.126618,0.126182,0.125388,0.128584,0.130725,0.139894,0.150821,0.166172,0.175358,0.195875,0.20584,0.21031,0.213025,0.211287,0.208229,0.206051,0.201341,0.202035,0.19985,0.199616,0.194376,0.19377,0.197298,0.195467,0.191898,0.188611,0.194434,0.195186,0.193691,0.19449,0.194432,0.196637,0.196772,0.193978,0.201928,0.197996,0.203367,0.201156,0.203427,0.206901,0.204126,0.212282,0.21289,0.215869,0.218065
-64,0.274273,0.274802,0.268149,0.262136,0.254122,0.24947,0.239623,0.233789,0.224017,0.223139,0.209104,0.203134,0.196302,0.183476,0.172134,0.163592,0.151083,0.144695,0.137419,0.133896,0.132644,0.130006,0.127797,0.132812,0.138315,0.148597,0.161225,0.172034,0.182362,0.20544,0.213759,0.216345,0.216399,0.218547,0.211426,0.213626,0.211325,0.207691,0.205377,0.206895,0.197312,0.202194,0.201099,0.19659,0.199075,0.198243,0.199408,0.204078,0.202509,0.200534,0.199209,0.199827,0.201123,0.197664,0.202027,0.206203,0.202922,0.20638,0.204683,0.209336,0.216397,0.210298,0.217523,0.225397,0.22381
-65,0.287185,0.273393,0.271527,0.26731,0.259493,0.253265,0.249436,0.244911,0.232841,0.223524,0.216471,0.211253,0.197679,0.191129,0.178682,0.168746,0.159543,0.153589,0.143158,0.138952,0.13346,0.13658,0.13461,0.14039,0.144094,0.151328,0.168446,0.184972,0.201086,0.21452,0.220873,0.224662,0.223543,0.219776,0.219344,0.216826,0.214613,0.21461,0.209976,0.207868,0.203277,0.201959,0.201722,0.202808,0.203573,0.200734,0.20641,0.203622,0.207186,0.209589,0.205279,0.204913,0.208293,0.206391,0.205864,0.205245,0.210257,0.209682,0.215675,0.217709,0.216241,0.223041,0.21762,0.227327,0.229397
-66,0.290264,0.283306,0.280261,0.27333,0.264739,0.261639,0.251959,0.246624,0.243025,0.23588,0.227462,0.217975,0.206542,0.196739,0.186699,0.174645,0.163983,0.156378,0.149805,0.142732,0.141961,0.135929,0.142202,0.147999,0.149724,0.161892,0.178002,0.195668,0.209395,0.220965,0.227437,0.228727,0.226588,0.226207,0.225081,0.221338,0.222757,0.221264,0.219594,0.215791,0.216104,0.215898,0.212003,0.215052,0.209682,0.20805,0.210541,0.210705,0.208838,0.212966,0.216364,0.208492,0.208056,0.209419,0.208001,0.213403,0.215187,0.21355,0.217955,0.218375,0.221857,0.224913,0.229153,0.232223,0.237566
-67,0.293594,0.288065,0.284987,0.277558,0.270467,0.27204,0.262963,0.250556,0.249991,0.238594,0.228692,0.224436,0.21497,0.206152,0.194008,0.183839,0.172131,0.163274,0.15492,0.153282,0.147234,0.145612,0.145884,0.151507,0.158789,0.173819,0.187321,0.199683,0.217665,0.224806,0.231515,0.233033,0.234483,0.232457,0.228869,0.226022,0.22838,0.225247,0.221863,0.221802,0.220799,0.217065,0.218237,0.213295,0.218508,0.212509,0.213538,0.216518,0.217421,0.214496,0.215777,0.21231,0.215777,0.214319,0.214843,0.22114,0.21973,0.221732,0.225821,0.224129,0.225431,0.22569,0.231033,0.239051,0.241069
-68,0.298794,0.294067,0.292016,0.282194,0.278187,0.274289,0.271228,0.258051,0.253153,0.246449,0.239993,0.227085,0.225246,0.211519,0.203231,0.189321,0.178619,0.170457,0.164419,0.154156,0.152344,0.154927,0.152108,0.158059,0.168642,0.178467,0.194292,0.20319,0.224194,0.230791,0.235865,0.237995,0.235322,0.235484,0.234595,0.232969,0.233788,0.229449,0.229517,0.230794,0.227041,0.223352,0.220993,0.220272,0.220849,0.223182,0.219214,0.22238,0.222666,0.224423,0.220283,0.220033,0.220785,0.219238,0.225195,0.224017,0.219819,0.223297,0.227839,0.229241,0.23106,0.232718,0.23312,0.244848,0.241693
-69,0.307517,0.300221,0.299825,0.292653,0.287125,0.280421,0.269978,0.269001,0.265636,0.247845,0.248786,0.24158,0.229632,0.218948,0.211184,0.19556,0.187425,0.179046,0.170953,0.160926,0.157603,0.157016,0.159862,0.163744,0.176525,0.1829,0.200721,0.2157,0.22733,0.232462,0.239417,0.240358,0.24051,0.238304,0.238335,0.240219,0.239169,0.233827,0.231058,0.232813,0.2299,0.230191,0.225619,0.224561,0.225263,0.222343,0.223266,0.223688,0.222491,0.226758,0.225972,0.228029,0.225035,0.223517,0.226075,0.226288,0.225126,0.227337,0.229498,0.231744,0.236556,0.236278,0.240719,0.246598,0.252933
-70,0.310506,0.315378,0.314185,0.300665,0.296618,0.293024,0.283499,0.277713,0.269181,0.260066,0.258637,0.248932,0.238925,0.227881,0.2202,0.208025,0.197302,0.191872,0.174609,0.172307,0.167328,0.164726,0.168831,0.175863,0.180583,0.189402,0.205196,0.22112,0.230611,0.23863,0.243168,0.241964,0.241888,0.244433,0.247361,0.239581,0.240586,0.241053,0.239916,0.236493,0.236819,0.237175,0.234613,0.234745,0.230699,0.229405,0.231513,0.230732,0.225202,0.232207,0.231877,0.231109,0.229856,0.230404,0.233672,0.227756,0.233743,0.232619,0.235085,0.237276,0.241559,0.242486,0.23996,0.248279,0.258081
-71,0.323708,0.31637,0.310846,0.308322,0.301382,0.294638,0.288823,0.28389,0.278113,0.2667,0.256524,0.250904,0.252149,0.242963,0.227891,0.217063,0.203371,0.200068,0.185791,0.176381,0.173658,0.172288,0.173709,0.178313,0.194536,0.196081,0.21599,0.226992,0.235098,0.241975,0.244771,0.245507,0.246856,0.2494,0.24524,0.248983,0.249856,0.242723,0.241442,0.242362,0.243831,0.239287,0.238948,0.24166,0.233009,0.234238,0.234598,0.239409,0.23427,0.234544,0.236198,0.238495,0.232192,0.234793,0.234276,0.233953,0.236008,0.236925,0.238731,0.24313,0.243968,0.244921,0.253615,0.253136,0.258896
-72,0.327722,0.322859,0.323698,0.318151,0.307191,0.301766,0.297922,0.28601,0.286412,0.280008,0.271003,0.263915,0.257909,0.248606,0.236273,0.232009,0.216596,0.205858,0.20232,0.186126,0.183643,0.18232,0.177316,0.190858,0.192391,0.207202,0.223705,0.228283,0.240727,0.245823,0.247055,0.250365,0.250401,0.248608,0.248445,0.252136,0.255523,0.253749,0.250976,0.248239,0.24574,0.243493,0.244269,0.236944,0.23541,0.24273,0.243005,0.243618,0.238612,0.238161,0.241254,0.24195,0.239738,0.23618,0.237543,0.239099,0.242667,0.243041,0.244588,0.24562,0.246137,0.256656,0.259859,0.258516,0.263639
-73,0.329841,0.329566,0.323122,0.320559,0.323303,0.312215,0.306353,0.301118,0.292327,0.28577,0.27949,0.273007,0.262867,0.257,0.252365,0.243639,0.228102,0.217951,0.209496,0.200791,0.191566,0.189086,0.187743,0.200704,0.204224,0.216702,0.228144,0.230333,0.240876,0.246156,0.247612,0.250791,0.251252,0.251084,0.251047,0.259304,0.252314,0.251386,0.254268,0.257088,0.248385,0.250204,0.248463,0.244951,0.244359,0.245321,0.244861,0.241495,0.240919,0.241168,0.242975,0.242623,0.241668,0.245461,0.246199,0.244498,0.243618,0.245598,0.249645,0.245,0.252411,0.259312,0.261281,0.269343,0.269925
-74,0.349765,0.342024,0.34195,0.338684,0.325089,0.323627,0.311863,0.308608,0.303865,0.297975,0.285937,0.282449,0.27733,0.268456,0.262448,0.252127,0.238377,0.233032,0.223658,0.209159,0.203614,0.202593,0.203701,0.205547,0.212403,0.22182,0.233961,0.23967,0.245032,0.248559,0.251014,0.253756,0.257483,0.257261,0.265395,0.26296,0.257623,0.260411,0.26071,0.256337,0.254098,0.252387,0.256002,0.246223,0.249164,0.248463,0.248451,0.249324,0.247669,0.251584,0.245722,0.249619,0.24729,0.24717,0.246888,0.244997,0.251287,0.256842,0.252919,0.256875,0.252658,0.260581,0.263784,0.270804,0.273947
-75,0.349422,0.347332,0.345232,0.337301,0.331473,0.330559,0.316947,0.317644,0.3121,0.303045,0.295235,0.29537,0.2883,0.280618,0.272701,0.266519,0.250217,0.237573,0.234057,0.222592,0.209054,0.212537,0.209645,0.217267,0.22366,0.226657,0.236878,0.242968,0.247445,0.250307,0.253023,0.255723,0.257866,0.261738,0.263693,0.267419,0.267064,0.270382,0.261487,0.260129,0.266626,0.2603,0.25924,0.25785,0.256575,0.253542,0.250093,0.250074,0.254002,0.256386,0.252308,0.248514,0.253027,0.250979,0.249563,0.253124,0.255072,0.252318,0.256929,0.259529,0.26344,0.264726,0.274358,0.279245,0.282528
-76,0.354819,0.352087,0.352985,0.348792,0.339483,0.335351,0.329447,0.32679,0.321134,0.311186,0.306312,0.299928,0.29224,0.286627,0.28134,0.278596,0.261969,0.255085,0.244734,0.23734,0.226924,0.219224,0.220606,0.222627,0.222914,0.234916,0.237868,0.244538,0.247309,0.250109,0.255101,0.255127,0.263177,0.272405,0.275758,0.275647,0.265404,0.276805,0.267596,0.267424,0.267684,0.263537,0.261853,0.263363,0.254861,0.259249,0.257989,0.256102,0.254602,0.256017,0.254173,0.255528,0.255023,0.256026,0.25771,0.25786,0.258337,0.257356,0.256748,0.262703,0.262148,0.263811,0.274316,0.269742,0.276726
-77,0.365152,0.367775,0.364125,0.35135,0.350033,0.345497,0.335805,0.329305,0.329994,0.315071,0.305142,0.301452,0.305497,0.296196,0.292888,0.27896,0.272575,0.260073,0.252371,0.246144,0.236145,0.22932,0.227215,0.232508,0.237374,0.235503,0.242939,0.247032,0.25179,0.255341,0.257406,0.260793,0.264734,0.265274,0.2732,0.274164,0.282363,0.275818,0.277804,0.264995,0.274051,0.267914,0.270917,0.265113,0.266845,0.256889,0.261631,0.260475,0.261576,0.258931,0.257644,0.259339,0.258286,0.258576,0.25375,0.261472,0.260024,0.266749,0.259184,0.262352,0.272427,0.275127,0.27881,0.290916,0.295644
-78,0.375397,0.369166,0.369927,0.36919,0.354314,0.354735,0.3489,0.34234,0.33344,0.321725,0.322094,0.315729,0.316082,0.301713,0.29898,0.293382,0.282478,0.27322,0.271808,0.256336,0.244239,0.240053,0.242671,0.234397,0.240683,0.243126,0.247363,0.25095,0.251131,0.254803,0.262021,0.263513,0.271549,0.274239,0.284117,0.272875,0.276054,0.279813,0.282238,0.277656,0.278099,0.267828,0.273557,0.267044,0.265685,0.270756,0.266364,0.264829,0.265173,0.269747,0.261095,0.260672,0.260427,0.264007,0.259834,0.263975,0.267998,0.267068,0.263762,0.272922,0.273724,0.272516,0.287446,0.292458,0.300069
-79,0.382416,0.381937,0.379754,0.377087,0.362574,0.359575,0.351272,0.346345,0.3458,0.334235,0.331222,0.321229,0.317853,0.309679,0.309405,0.299863,0.291299,0.2907,0.282839,0.266904,0.258438,0.247306,0.244511,0.244577,0.240391,0.246392,0.249738,0.250262,0.251646,0.255855,0.260801,0.266332,0.273121,0.282475,0.280617,0.285335,0.288418,0.286882,0.288701,0.279289,0.284886,0.276711,0.275548,0.2758,0.272248,0.26853,0.270196,0.268777,0.26279,0.267789,0.263939,0.26601,0.267277,0.269145,0.264573,0.266704,0.270113,0.269024,0.268446,0.272467,0.276697,0.273423,0.28707,0.289348,0.301341
-80,0.383628,0.3852,0.378611,0.380199,0.373869,0.363764,0.355865,0.361275,0.346738,0.349686,0.337295,0.331385,0.324829,0.325297,0.320447,0.307269,0.307716,0.294675,0.286136,0.281043,0.265492,0.260516,0.260251,0.254329,0.250607,0.252846,0.251981,0.253694,0.257055,0.257743,0.266531,0.270704,0.281091,0.280519,0.284694,0.294768,0.288248,0.293559,0.290572,0.287041,0.284029,0.282552,0.274365,0.278921,0.27639,0.27664,0.273996,0.269879,0.268566,0.265961,0.269194,0.263057,0.261688,0.271022,0.269396,0.268662,0.273761,0.271834,0.27782,0.277716,0.289726,0.285409,0.292067,0.30241,0.308625
-81,0.385782,0.391029,0.399011,0.388435,0.38703,0.372105,0.372358,0.365813,0.363741,0.355772,0.345911,0.338663,0.332254,0.326464,0.326313,0.321111,0.317095,0.298481,0.292151,0.286678,0.277793,0.275001,0.258551,0.262538,0.258197,0.253349,0.254937,0.257081,0.258872,0.26111,0.266147,0.274662,0.286202,0.287413,0.295252,0.306059,0.300139,0.296192,0.281547,0.284795,0.296502,0.285144,0.275971,0.285736,0.286622,0.27154,0.281872,0.278701,0.281208,0.269782,0.272741,0.272851,0.270713,0.272966,0.274384,0.278154,0.278829,0.278595,0.282829,0.289647,0.283684,0.295132,0.304059,0.308049,0.309801
-82,0.411983,0.392919,0.407744,0.389067,0.396209,0.383019,0.381438,0.381765,0.371649,0.36216,0.354133,0.344387,0.352289,0.344636,0.339761,0.329241,0.32252,0.307728,0.311182,0.299557,0.287727,0.27654,0.274079,0.272499,0.266205,0.26056,0.259434,0.260986,0.263918,0.267669,0.274135,0.283931,0.294877,0.301007,0.30449,0.307944,0.305495,0.304756,0.306268,0.297422,0.291709,0.281846,0.290311,0.292676,0.287082,0.287115,0.285741,0.281269,0.282076,0.279274,0.276535,0.276121,0.274513,0.26866,0.273384,0.283206,0.281649,0.272485,0.284624,0.284767,0.286446,0.29916,0.297816,0.308583,0.318866
-83,0.417992,0.4053,0.424497,0.410431,0.407167,0.392266,0.388504,0.388436,0.379037,0.374708,0.362146,0.357309,0.355324,0.348081,0.335035,0.340062,0.331122,0.321561,0.320585,0.309568,0.298388,0.293322,0.282864,0.276798,0.270629,0.264007,0.261934,0.262102,0.259319,0.276255,0.275338,0.283328,0.298877,0.303628,0.310452,0.305724,0.314513,0.317632,0.311765,0.30366,0.296259,0.301465,0.293597,0.290199,0.290013,0.287948,0.284839,0.284097,0.283861,0.287901,0.281566,0.280812,0.279921,0.282697,0.283446,0.284419,0.281861,0.276819,0.295194,0.293201,0.296743,0.30246,0.315867,0.317042,0.327052
-84,0.41972,0.418462,0.417565,0.402702,0.396883,0.409161,0.403431,0.390024,0.38564,0.370209,0.368557,0.365317,0.353827,0.359219,0.35245,0.346252,0.347148,0.337178,0.326912,0.315864,0.308066,0.298499,0.288327,0.285432,0.277938,0.272392,0.268773,0.266925,0.268892,0.27771,0.274301,0.282553,0.303535,0.312382,0.312573,0.323072,0.310016,0.303809,0.311459,0.313117,0.304708,0.301618,0.295129,0.305948,0.288646,0.295241,0.297143,0.288492,0.291891,0.284406,0.278787,0.288605,0.28487,0.285639,0.27796,0.274081,0.294237,0.278858,0.292287,0.301773,0.302164,0.313151,0.315562,0.322347,0.329162
-85,0.423089,0.423961,0.425921,0.425478,0.420062,0.421626,0.40665,0.406865,0.391912,0.390233,0.382741,0.370679,0.368966,0.369328,0.361145,0.3506,0.35274,0.337832,0.335837,0.328208,0.31354,0.306082,0.300036,0.288992,0.281014,0.273992,0.271932,0.272383,0.26509,0.271267,0.287188,0.297929,0.308189,0.322938,0.321456,0.334602,0.319841,0.32785,0.318461,0.312632,0.310503,0.304914,0.29754,0.304639,0.303901,0.291954,0.295017,0.301351,0.287243,0.294057,0.288224,0.293712,0.286172,0.293826,0.297689,0.293035,0.291939,0.291837,0.299613,0.308381,0.307868,0.31825,0.312371,0.328173,0.328417
-86,0.422127,0.422365,0.42864,0.421042,0.428136,0.42141,0.412425,0.411952,0.401334,0.388703,0.37951,0.377395,0.367222,0.365664,0.371738,0.364666,0.356756,0.353946,0.349967,0.339413,0.324609,0.317895,0.303926,0.299471,0.286394,0.282462,0.280157,0.276804,0.277646,0.277679,0.292648,0.302163,0.320463,0.314223,0.331019,0.328785,0.328795,0.322138,0.322258,0.327603,0.322253,0.306766,0.31818,0.312543,0.302036,0.308021,0.307949,0.293621,0.305768,0.301806,0.29833,0.289484,0.298647,0.297265,0.300029,0.297926,0.289267,0.301083,0.305833,0.304675,0.313672,0.323808,0.312239,0.337359,0.333952
-87,0.430613,0.442237,0.435222,0.437276,0.436867,0.422413,0.425849,0.420611,0.407775,0.401847,0.392862,0.393368,0.379327,0.379958,0.371084,0.369333,0.355692,0.359025,0.350035,0.34119,0.335042,0.323169,0.313334,0.304646,0.293948,0.287224,0.283601,0.279959,0.282301,0.28937,0.295379,0.302438,0.32615,0.325839,0.331833,0.337049,0.333305,0.328249,0.333313,0.323017,0.322272,0.325085,0.318301,0.31806,0.31109,0.301273,0.318187,0.311424,0.308506,0.300401,0.287887,0.3067,0.301387,0.2974,0.300515,0.299545,0.306828,0.309233,0.306487,0.307194,0.323899,0.330736,0.328466,0.337618,0.347966
-88,0.443749,0.44211,0.445169,0.44671,0.442022,0.42737,0.436477,0.434005,0.413393,0.4062,0.40179,0.395063,0.387078,0.387888,0.376428,0.37881,0.370573,0.363358,0.357694,0.354454,0.339395,0.337883,0.32381,0.313953,0.299857,0.293214,0.286,0.290856,0.290974,0.297814,0.312145,0.322448,0.330377,0.337017,0.342717,0.33508,0.340529,0.339695,0.341059,0.332458,0.332707,0.331084,0.327383,0.328176,0.320637,0.318986,0.318022,0.305674,0.316327,0.306121,0.303114,0.310908,0.302227,0.307741,0.30506,0.30644,0.314212,0.312185,0.307223,0.326769,0.329251,0.325314,0.336268,0.331705,0.349027
-89,0.451675,0.453385,0.451828,0.447585,0.437124,0.438158,0.439883,0.443597,0.425921,0.423286,0.416779,0.405989,0.398165,0.392212,0.387501,0.379618,0.378566,0.373833,0.3679,0.35631,0.349201,0.341824,0.325289,0.319229,0.31208,0.308245,0.300048,0.29477,0.289568,0.310622,0.315032,0.328063,0.333858,0.340908,0.348969,0.34057,0.347467,0.348989,0.344031,0.341331,0.334551,0.33464,0.335606,0.327275,0.324099,0.321284,0.32233,0.307052,0.319828,0.318266,0.315637,0.307061,0.305422,0.309879,0.305114,0.315753,0.315099,0.303942,0.325859,0.320436,0.335053,0.33623,0.329814,0.340491,0.354643
-90,0.461538,0.458516,0.46015,0.458691,0.451622,0.452826,0.44235,0.435615,0.432434,0.427773,0.424233,0.410378,0.402723,0.400715,0.394191,0.382614,0.379148,0.379515,0.376095,0.356967,0.355349,0.343296,0.343557,0.33044,0.319119,0.305879,0.308396,0.296818,0.304757,0.314468,0.32681,0.335532,0.33619,0.34999,0.353967,0.353087,0.347178,0.343025,0.352,0.34392,0.337383,0.340908,0.336794,0.329966,0.332503,0.32409,0.321704,0.31389,0.325132,0.315638,0.316538,0.318172,0.310912,0.310992,0.308824,0.315138,0.322747,0.325483,0.325794,0.328162,0.340381,0.345991,0.345387,0.352466,0.354408
-91,0.4634,0.460863,0.465413,0.465555,0.459293,0.447319,0.460821,0.452133,0.446825,0.422784,0.420956,0.4291,0.417538,0.401998,0.400757,0.401472,0.385018,0.386621,0.373322,0.373763,0.362558,0.355762,0.347589,0.342232,0.323901,0.314486,0.318464,0.308075,0.31507,0.3222,0.336262,0.345971,0.350483,0.346432,0.355224,0.357586,0.355926,0.35956,0.3531,0.351726,0.35095,0.336738,0.34591,0.334394,0.334087,0.33591,0.331799,0.324705,0.321644,0.328692,0.316772,0.322424,0.326385,0.313907,0.326889,0.313296,0.32932,0.32924,0.334595,0.335828,0.337127,0.3484,0.347914,0.352466,0.358968
-92,0.467464,0.467549,0.471153,0.462565,0.461253,0.467847,0.444122,0.454752,0.455426,0.44376,0.431552,0.420746,0.416137,0.41509,0.409848,0.404279,0.388568,0.383348,0.382138,0.374434,0.372439,0.363846,0.347164,0.348271,0.336642,0.326535,0.329985,0.319418,0.332543,0.323556,0.331254,0.33996,0.352828,0.358297,0.354903,0.362918,0.356039,0.360334,0.356674,0.351509,0.350357,0.349854,0.343165,0.343477,0.346972,0.339506,0.340453,0.332992,0.334043,0.332983,0.319621,0.332266,0.327542,0.322255,0.326198,0.327765,0.326045,0.33768,0.334547,0.339817,0.344453,0.348797,0.345672,0.354994,0.358016
-93,0.46966,0.462172,0.466818,0.475521,0.465709,0.465746,0.465027,0.454343,0.444544,0.453632,0.438923,0.436916,0.421202,0.414704,0.414233,0.408549,0.401863,0.399196,0.387644,0.379359,0.374801,0.368633,0.361831,0.356051,0.347897,0.334971,0.336488,0.322359,0.337051,0.341872,0.350772,0.355142,0.358831,0.366708,0.363573,0.364381,0.362796,0.3614,0.360716,0.356809,0.357978,0.34144,0.347064,0.343519,0.340226,0.344232,0.342474,0.339099,0.338198,0.332896,0.3335,0.337059,0.33458,0.325587,0.331046,0.336178,0.334692,0.337267,0.339961,0.34249,0.348893,0.353724,0.356488,0.357603,0.363113
-94,0.478041,0.465479,0.474804,0.475853,0.475568,0.464306,0.470744,0.461453,0.456561,0.447394,0.443357,0.435593,0.429154,0.432339,0.420415,0.415192,0.402814,0.396058,0.402372,0.387961,0.383947,0.371826,0.371562,0.361755,0.351012,0.346242,0.343291,0.344056,0.329813,0.351796,0.362351,0.362137,0.363773,0.3696,0.367175,0.367747,0.364367,0.365642,0.363041,0.363859,0.35646,0.358778,0.353547,0.350061,0.350452,0.339552,0.34655,0.343473,0.337131,0.338797,0.339506,0.338699,0.333754,0.336536,0.339753,0.338769,0.334265,0.346263,0.342849,0.33903,0.347195,0.356291,0.357641,0.36,0.364533
-95,0.477761,0.480596,0.483386,0.473949,0.46763,0.4762,0.468319,0.470037,0.469457,0.460949,0.449827,0.444214,0.438984,0.436593,0.429288,0.422869,0.414943,0.404663,0.403407,0.397402,0.390872,0.391367,0.368166,0.373007,0.364607,0.357325,0.357296,0.348812,0.350841,0.368257,0.359623,0.373339,0.369734,0.36941,0.370338,0.366053,0.368728,0.363478,0.364774,0.363325,0.363518,0.361838,0.357164,0.357641,0.353803,0.343708,0.350447,0.345868,0.343783,0.339733,0.342435,0.335997,0.341516,0.340338,0.339059,0.344685,0.338432,0.347831,0.343524,0.352226,0.357718,0.354886,0.361971,0.365348,0.366633
