SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:48
Date and Time Ended,2025-Jun-26 15:35:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-76,0.339505,0.301469,0.335285,0.298258,0.316347,0.27838,0.286435,0.252916,0.234898,0.250277,0.274756,0.24843,0.241274,0.213742,0.193844,0.235784,0.222032,0.228237,0.224144,0.227221,0.230589,0.24603,0.251471,0.254448,0.25169,0.27855,0.276605,0.32086,0.334966,0.336865,0.369365,0.368269,0.348756,0.320823,0.352947,0.378412,0.360357,0.326675,0.318371,0.347245,0.35011,0.362674,0.352155,0.353608,0.351372,0.379568,0.370351,0.371932,0.372165,0.360782,0.366601,0.368339,0.368794,0.3495,0.345545,0.335723,0.293585,0.300383,0.302346,0.26835,0.270678,0.27608,0.30422,0.276653,0.290697
-77,0.332668,0.283884,0.326385,0.28694,0.296738,0.283917,0.277694,0.274297,0.240157,0.236099,0.248495,0.264816,0.268205,0.230439,0.213123,0.216482,0.247393,0.217578,0.236321,0.204297,0.231395,0.221311,0.243774,0.261151,0.252383,0.302928,0.304911,0.3046,0.318533,0.323065,0.348861,0.356345,0.362845,0.351817,0.354571,0.356509,0.351013,0.343597,0.342909,0.345189,0.348784,0.34735,0.352952,0.337481,0.373993,0.353043,0.350147,0.378669,0.372079,0.367411,0.378031,0.375647,0.356901,0.330468,0.335322,0.329904,0.29964,0.31294,0.287623,0.277286,0.280815,0.300909,0.28269,0.282411,0.292885
-78,0.335801,0.293555,0.327291,0.308579,0.322328,0.308204,0.278223,0.249722,0.223145,0.279978,0.277411,0.24111,0.249301,0.197373,0.196862,0.265961,0.238443,0.230006,0.22712,0.209619,0.222398,0.23594,0.24665,0.263749,0.242647,0.262145,0.298254,0.321466,0.323997,0.351441,0.343192,0.341813,0.355415,0.360244,0.346098,0.370378,0.341782,0.374445,0.361582,0.354265,0.338195,0.355315,0.355054,0.351024,0.36991,0.380361,0.351962,0.384459,0.385121,0.363555,0.369198,0.395842,0.379031,0.363968,0.337932,0.339443,0.281509,0.302996,0.291807,0.29174,0.270413,0.290037,0.299481,0.299513,0.298679
-79,0.326052,0.312719,0.326773,0.299829,0.3126,0.291604,0.288089,0.278957,0.237401,0.237593,0.268961,0.25879,0.246008,0.214523,0.209075,0.245064,0.247977,0.195207,0.24588,0.22737,0.223781,0.252329,0.248007,0.250279,0.255122,0.28085,0.276812,0.300353,0.320417,0.351469,0.334541,0.34053,0.337689,0.347843,0.350153,0.368504,0.34611,0.359046,0.344055,0.325984,0.365616,0.361129,0.355285,0.372,0.348828,0.353158,0.367394,0.370097,0.366873,0.363982,0.357233,0.354729,0.335893,0.345575,0.323016,0.324364,0.263775,0.304598,0.306016,0.297027,0.265675,0.307443,0.288015,0.277164,0.301709
-80,0.318516,0.29752,0.304525,0.305797,0.299751,0.279903,0.276894,0.266556,0.255439,0.284654,0.249505,0.273009,0.244201,0.191723,0.214823,0.233068,0.221734,0.233298,0.213127,0.247757,0.223648,0.244834,0.248691,0.261408,0.254532,0.268654,0.289292,0.314187,0.314658,0.354123,0.342477,0.337996,0.350779,0.326269,0.340261,0.376229,0.367906,0.345429,0.337424,0.367868,0.339162,0.389765,0.378181,0.356263,0.367601,0.372936,0.357175,0.378627,0.376111,0.375521,0.358627,0.390638,0.337615,0.345206,0.351797,0.330126,0.311731,0.305981,0.321195,0.279339,0.267497,0.283866,0.292213,0.290477,0.312973
-81,0.344501,0.295049,0.319559,0.276198,0.310126,0.297853,0.272043,0.267579,0.236793,0.297922,0.267358,0.231881,0.217375,0.204114,0.22566,0.230087,0.216614,0.217042,0.214071,0.221212,0.22348,0.261596,0.286537,0.229591,0.269514,0.264777,0.294058,0.295301,0.31263,0.30869,0.341509,0.367413,0.352168,0.339486,0.348783,0.354624,0.346488,0.338422,0.341796,0.355152,0.365216,0.362503,0.354337,0.352447,0.373792,0.386867,0.369974,0.399427,0.366394,0.359099,0.358042,0.372944,0.346413,0.351396,0.32476,0.349823,0.321834,0.333033,0.305653,0.293314,0.268715,0.28883,0.28233,0.284921,0.283597
-82,0.340582,0.315817,0.318819,0.299428,0.314691,0.265733,0.25766,0.259862,0.262483,0.267903,0.260887,0.270261,0.233527,0.212692,0.218441,0.198419,0.236194,0.219835,0.234594,0.206248,0.239003,0.251555,0.256087,0.288277,0.262709,0.26306,0.294608,0.328005,0.31307,0.35273,0.346049,0.357649,0.367241,0.357572,0.345084,0.387824,0.371832,0.345215,0.35369,0.340466,0.331091,0.352509,0.34529,0.350316,0.353082,0.357057,0.3815,0.378803,0.378048,0.369089,0.356032,0.353141,0.367809,0.385319,0.337304,0.332307,0.287253,0.313336,0.302195,0.293254,0.252586,0.286343,0.293047,0.291948,0.293931
-83,0.332479,0.322402,0.319743,0.317683,0.309209,0.255856,0.258752,0.250664,0.198883,0.23812,0.254378,0.277958,0.238965,0.206905,0.205216,0.215833,0.196246,0.206536,0.221523,0.214424,0.235967,0.233979,0.236041,0.271791,0.254334,0.260389,0.282982,0.322148,0.343651,0.329641,0.355943,0.357206,0.327054,0.344359,0.355928,0.358839,0.368146,0.3283,0.333573,0.388789,0.366962,0.359623,0.350533,0.37069,0.36094,0.355973,0.348624,0.400282,0.373333,0.384329,0.355471,0.357993,0.370493,0.374265,0.314216,0.347274,0.299736,0.326392,0.282662,0.265404,0.270218,0.285322,0.294975,0.271412,0.289727
-84,0.331227,0.299445,0.306602,0.296675,0.308715,0.261846,0.27407,0.25265,0.223147,0.237575,0.277353,0.267396,0.220375,0.203897,0.21365,0.241388,0.200956,0.205988,0.200456,0.251513,0.236196,0.23447,0.24922,0.273962,0.263078,0.277131,0.304596,0.309669,0.339773,0.301919,0.332253,0.340694,0.338484,0.33128,0.342543,0.363189,0.387043,0.364821,0.32976,0.389332,0.335154,0.3604,0.359678,0.351413,0.368009,0.360764,0.359217,0.39418,0.366128,0.380331,0.346252,0.366171,0.37344,0.339817,0.331853,0.353943,0.307593,0.343735,0.300748,0.246524,0.267221,0.296093,0.317116,0.303797,0.297735
-85,0.326755,0.297311,0.311349,0.295827,0.306298,0.282543,0.272855,0.260729,0.225253,0.244279,0.243437,0.275538,0.239455,0.200615,0.19901,0.250893,0.237009,0.207795,0.228938,0.216524,0.228395,0.258752,0.268994,0.26792,0.245515,0.286684,0.307014,0.307363,0.334748,0.349156,0.375062,0.329681,0.371212,0.377092,0.361391,0.400211,0.351622,0.353559,0.348481,0.339214,0.345777,0.339487,0.344607,0.348498,0.388731,0.359843,0.368728,0.360551,0.37215,0.374453,0.353519,0.374241,0.365204,0.376584,0.332351,0.319269,0.294936,0.317676,0.299067,0.284581,0.260252,0.296434,0.300816,0.275209,0.293524
-86,0.331165,0.30058,0.330111,0.292789,0.287118,0.270508,0.260973,0.255423,0.230214,0.249977,0.269235,0.251884,0.229768,0.218927,0.237737,0.218755,0.224122,0.219735,0.222289,0.232805,0.231423,0.243257,0.239813,0.254238,0.244348,0.282297,0.311713,0.309735,0.323647,0.348364,0.36578,0.353296,0.313758,0.378016,0.360765,0.348066,0.369009,0.363135,0.365668,0.35719,0.358985,0.362638,0.357029,0.349455,0.362142,0.339832,0.371411,0.400895,0.368033,0.374823,0.363402,0.379224,0.376244,0.352524,0.377168,0.325801,0.273517,0.330985,0.298665,0.27739,0.260625,0.294315,0.281131,0.269441,0.293063
-87,0.326083,0.285566,0.312858,0.303075,0.324302,0.280782,0.256778,0.273575,0.215495,0.260857,0.263013,0.28653,0.221016,0.182077,0.218171,0.240958,0.214776,0.219646,0.204557,0.235276,0.253523,0.220854,0.242258,0.238432,0.249494,0.267915,0.288949,0.306256,0.31955,0.311175,0.349185,0.353275,0.331666,0.337729,0.364103,0.387186,0.372297,0.334882,0.341054,0.359111,0.359758,0.370912,0.362475,0.342138,0.377339,0.348531,0.367806,0.39689,0.392811,0.375137,0.359729,0.377494,0.352268,0.35545,0.35534,0.320051,0.302802,0.330602,0.313287,0.270211,0.27453,0.315255,0.286708,0.258322,0.294732
-88,0.314091,0.285712,0.332616,0.280498,0.290534,0.281778,0.247603,0.266945,0.239443,0.255768,0.263057,0.241591,0.224855,0.199679,0.218923,0.209612,0.243408,0.241054,0.212685,0.216268,0.240392,0.250424,0.241068,0.263142,0.242259,0.281331,0.28649,0.311194,0.339175,0.366772,0.358132,0.365713,0.347387,0.335866,0.357208,0.338033,0.367419,0.365796,0.375561,0.343946,0.351516,0.371645,0.359129,0.352564,0.368948,0.361119,0.362835,0.384443,0.383552,0.370858,0.344234,0.372288,0.360144,0.378738,0.348879,0.349978,0.299246,0.345161,0.312447,0.27986,0.275261,0.280064,0.298354,0.284495,0.296834
-89,0.331556,0.308864,0.324458,0.295742,0.327148,0.275905,0.276371,0.247569,0.23125,0.260944,0.27484,0.240575,0.225544,0.206731,0.22488,0.229252,0.259275,0.239424,0.214502,0.21777,0.194647,0.245562,0.254884,0.255057,0.278887,0.268193,0.287138,0.324866,0.311036,0.313522,0.365616,0.345203,0.341473,0.329051,0.352066,0.384556,0.349127,0.337473,0.342571,0.348492,0.368841,0.364931,0.352178,0.350612,0.374717,0.355938,0.383767,0.399962,0.385071,0.375974,0.388384,0.386248,0.342722,0.35023,0.318628,0.338131,0.282508,0.314267,0.30124,0.277223,0.281273,0.280119,0.29727,0.284539,0.271334
-90,0.316478,0.293157,0.317862,0.300377,0.299313,0.26853,0.252336,0.259139,0.237994,0.237159,0.263734,0.236454,0.23226,0.212132,0.221222,0.247473,0.27132,0.231085,0.217735,0.220852,0.225764,0.239812,0.251267,0.237483,0.248823,0.270496,0.293905,0.324272,0.319925,0.368602,0.359437,0.329167,0.352383,0.349157,0.362127,0.397396,0.356,0.356201,0.337796,0.382074,0.362413,0.35945,0.335047,0.359362,0.3527,0.355302,0.381119,0.394017,0.391472,0.392058,0.367682,0.384596,0.372585,0.34375,0.353172,0.350096,0.283028,0.296279,0.299132,0.272044,0.264212,0.266118,0.283057,0.277662,0.275062
-91,0.332614,0.293231,0.325122,0.30744,0.297011,0.254741,0.273784,0.258273,0.249917,0.240686,0.249322,0.260744,0.217804,0.224494,0.184702,0.240623,0.22348,0.21562,0.200792,0.214753,0.213324,0.268131,0.255456,0.241807,0.258804,0.270118,0.31031,0.294227,0.3414,0.328664,0.346176,0.357259,0.35042,0.336209,0.327557,0.372908,0.354802,0.369974,0.338608,0.35569,0.372388,0.341282,0.351112,0.355636,0.38359,0.353558,0.372299,0.385764,0.399553,0.396233,0.343959,0.397798,0.360882,0.364941,0.33487,0.341757,0.286223,0.315204,0.29954,0.28119,0.287877,0.284864,0.303348,0.295187,0.27755
-92,0.32212,0.304359,0.329051,0.300844,0.306914,0.286058,0.264528,0.264544,0.226498,0.26022,0.249579,0.231725,0.235152,0.205413,0.185044,0.254916,0.250971,0.228631,0.216732,0.214388,0.227639,0.234168,0.229559,0.251748,0.243266,0.273573,0.320511,0.322595,0.332414,0.343602,0.349333,0.351608,0.361085,0.362556,0.349467,0.352887,0.358079,0.362324,0.363054,0.349836,0.330832,0.354022,0.347089,0.385002,0.388775,0.327204,0.374978,0.406294,0.3873,0.361487,0.351603,0.372502,0.359246,0.34445,0.362049,0.331774,0.303702,0.310108,0.310597,0.283182,0.296862,0.296199,0.326884,0.282036,0.277138
-93,0.324645,0.296641,0.332373,0.308582,0.307734,0.285084,0.246102,0.262779,0.232514,0.240924,0.234393,0.248142,0.242992,0.201618,0.221261,0.245815,0.246512,0.226257,0.207771,0.217135,0.220365,0.243134,0.208381,0.242592,0.264286,0.268385,0.301754,0.332588,0.358332,0.347223,0.349618,0.341719,0.351652,0.374376,0.346539,0.371537,0.357777,0.344832,0.355185,0.36107,0.364191,0.340883,0.370347,0.349366,0.379022,0.376526,0.370926,0.390763,0.391356,0.371235,0.348952,0.362301,0.348359,0.340206,0.331526,0.319838,0.297199,0.309202,0.310231,0.286537,0.269647,0.280849,0.300055,0.275125,0.306374
-94,0.345209,0.315111,0.307456,0.28995,0.296623,0.294462,0.25445,0.261207,0.186644,0.213156,0.283064,0.250671,0.220396,0.178336,0.216021,0.205135,0.24293,0.247976,0.216674,0.220751,0.213592,0.222175,0.213233,0.24871,0.229349,0.280696,0.293275,0.314253,0.316273,0.318256,0.34668,0.354596,0.361537,0.384624,0.363012,0.398037,0.367088,0.337827,0.332406,0.36779,0.36471,0.35334,0.373663,0.360751,0.373673,0.364679,0.361624,0.406463,0.397941,0.360057,0.356701,0.365267,0.373667,0.365157,0.343273,0.324551,0.291926,0.310666,0.299804,0.285509,0.248706,0.288635,0.302608,0.258895,0.287655
-95,0.321969,0.305158,0.334577,0.310941,0.297812,0.278507,0.270037,0.258429,0.267954,0.233818,0.263837,0.245359,0.227342,0.21065,0.188604,0.213795,0.222729,0.214469,0.208156,0.250947,0.225958,0.20266,0.249413,0.230005,0.255832,0.263183,0.304299,0.307993,0.337709,0.355361,0.331781,0.343028,0.359001,0.367976,0.36308,0.355331,0.357498,0.35285,0.352742,0.364444,0.351814,0.356276,0.344166,0.369,0.362865,0.36189,0.372319,0.405955,0.385127,0.379014,0.386255,0.405896,0.359697,0.368249,0.341702,0.311109,0.289585,0.311317,0.30865,0.269529,0.260802,0.290925,0.271645,0.296932,0.283717
-96,0.339347,0.310444,0.342326,0.29285,0.292695,0.269992,0.267866,0.267143,0.241593,0.259191,0.248411,0.271516,0.221355,0.21832,0.214247,0.20053,0.235976,0.224726,0.223544,0.235847,0.212613,0.21728,0.222007,0.254787,0.254497,0.263258,0.302905,0.318036,0.342485,0.352519,0.388449,0.344547,0.367635,0.35217,0.362934,0.345047,0.37647,0.387912,0.336269,0.340409,0.350062,0.355532,0.360299,0.36729,0.367579,0.37922,0.386716,0.398321,0.380769,0.382967,0.368365,0.367664,0.36822,0.347196,0.361608,0.342617,0.303104,0.318755,0.312406,0.282685,0.27156,0.285686,0.280663,0.27733,0.295495
-97,0.311962,0.311371,0.32777,0.298333,0.271813,0.27879,0.286697,0.273249,0.239412,0.262951,0.233817,0.217872,0.213529,0.221432,0.193535,0.191543,0.222541,0.219232,0.213748,0.225736,0.234495,0.205458,0.212178,0.247555,0.216324,0.284942,0.287926,0.315039,0.31485,0.330233,0.355549,0.352038,0.380883,0.368258,0.366476,0.38578,0.377471,0.35558,0.354853,0.347378,0.349108,0.355677,0.370507,0.371338,0.364496,0.355606,0.387024,0.379269,0.391011,0.375177,0.360781,0.37481,0.369581,0.370928,0.340634,0.333321,0.289267,0.326856,0.292097,0.276977,0.286204,0.285459,0.279409,0.275664,0.29307
-98,0.316333,0.296806,0.335741,0.297377,0.284564,0.284405,0.281702,0.276876,0.234963,0.236615,0.243246,0.246072,0.223896,0.230791,0.181764,0.191791,0.234044,0.224343,0.209884,0.225615,0.236127,0.232557,0.200454,0.230209,0.237371,0.26865,0.324135,0.31374,0.322232,0.336889,0.374558,0.340044,0.354733,0.350212,0.373644,0.337907,0.352769,0.356782,0.353945,0.352487,0.354375,0.344949,0.38741,0.373654,0.36367,0.381616,0.380653,0.383588,0.384004,0.390314,0.356374,0.370114,0.360769,0.346371,0.324743,0.322473,0.289413,0.302472,0.316503,0.285541,0.257122,0.285675,0.292877,0.260885,0.273937
-99,0.334739,0.282793,0.35127,0.296153,0.267098,0.268669,0.265918,0.265806,0.268084,0.233579,0.275228,0.245917,0.236028,0.231179,0.191963,0.214146,0.255866,0.243143,0.195267,0.236315,0.18385,0.232588,0.220156,0.217988,0.25156,0.275324,0.295504,0.327077,0.368842,0.333467,0.367928,0.338081,0.398241,0.356452,0.373877,0.346784,0.386166,0.363085,0.32519,0.350634,0.347901,0.342758,0.366069,0.389557,0.381256,0.379827,0.381631,0.397438,0.392913,0.382918,0.354362,0.38665,0.369358,0.386226,0.361189,0.326541,0.291691,0.290616,0.323833,0.29548,0.275852,0.260537,0.275596,0.271086,0.293501
-100,0.316224,0.292672,0.331164,0.293459,0.300367,0.307777,0.264241,0.238827,0.260623,0.261811,0.276162,0.262038,0.246616,0.232478,0.217622,0.216342,0.238056,0.215654,0.203182,0.24017,0.211484,0.241348,0.252195,0.223919,0.250189,0.274702,0.30227,0.317556,0.308167,0.353151,0.375269,0.367907,0.380829,0.378193,0.376799,0.402577,0.345196,0.367148,0.33563,0.372314,0.348434,0.347834,0.360122,0.397195,0.35443,0.364372,0.389094,0.399892,0.398022,0.385828,0.348306,0.375948,0.362275,0.345422,0.336728,0.326463,0.29718,0.303111,0.296768,0.295967,0.255874,0.267086,0.270095,0.310133,0.292229
-101,0.328854,0.321394,0.323884,0.298033,0.306025,0.291468,0.278023,0.265669,0.276456,0.2412,0.276559,0.228846,0.237068,0.234718,0.200637,0.202107,0.232578,0.219716,0.182318,0.243223,0.20609,0.225416,0.222558,0.260296,0.235413,0.277821,0.276022,0.358475,0.321392,0.350862,0.353707,0.3565,0.356409,0.352435,0.366228,0.371293,0.36693,0.350862,0.346272,0.344747,0.354144,0.358428,0.367725,0.36553,0.359392,0.365605,0.387198,0.409302,0.391955,0.393036,0.368761,0.378072,0.372498,0.377076,0.331925,0.318196,0.296418,0.296991,0.299723,0.29783,0.276332,0.258076,0.268474,0.31928,0.280645
-102,0.361495,0.304,0.334561,0.307573,0.274331,0.282993,0.264631,0.253738,0.234481,0.238927,0.252398,0.259544,0.204797,0.227365,0.212588,0.208163,0.222696,0.203037,0.200854,0.214136,0.191732,0.220216,0.219217,0.261401,0.247497,0.274594,0.294795,0.291105,0.325515,0.356034,0.350526,0.350976,0.348095,0.341134,0.369395,0.343105,0.376532,0.345142,0.344632,0.363912,0.370177,0.358004,0.356712,0.351014,0.396656,0.388487,0.391159,0.397001,0.390846,0.400709,0.348828,0.397028,0.377107,0.346708,0.343372,0.317656,0.28277,0.307867,0.299467,0.274332,0.248822,0.296231,0.303766,0.291875,0.285762
-103,0.318369,0.279978,0.321973,0.295538,0.274049,0.273506,0.280533,0.254757,0.233993,0.237272,0.24634,0.263569,0.198824,0.208129,0.202246,0.210818,0.201061,0.223329,0.22661,0.224323,0.194821,0.21908,0.206442,0.266587,0.248276,0.272495,0.265304,0.324697,0.348851,0.352025,0.35776,0.358266,0.334783,0.371431,0.374414,0.382079,0.370236,0.382652,0.363249,0.358822,0.345488,0.354008,0.382069,0.365386,0.364772,0.383215,0.394846,0.386164,0.402794,0.387707,0.383145,0.363351,0.347508,0.371342,0.344106,0.340919,0.305393,0.301814,0.292968,0.269638,0.268466,0.27167,0.299316,0.291399,0.275615
-104,0.327151,0.304603,0.323859,0.292159,0.253071,0.269332,0.264832,0.271209,0.226276,0.250242,0.261662,0.255283,0.238244,0.213923,0.216339,0.215635,0.226273,0.217364,0.190828,0.233683,0.209778,0.221849,0.215573,0.241549,0.245747,0.265176,0.286366,0.335976,0.330216,0.348464,0.345298,0.349859,0.354941,0.352023,0.364466,0.356651,0.362096,0.354216,0.342662,0.344309,0.357825,0.341086,0.356012,0.366022,0.380551,0.369865,0.380237,0.411661,0.384873,0.399839,0.397146,0.385783,0.359011,0.347013,0.341059,0.315363,0.285857,0.285706,0.285986,0.273314,0.278699,0.298443,0.28413,0.302036,0.316431
-105,0.327547,0.297842,0.316264,0.286648,0.333792,0.269282,0.27263,0.250258,0.241352,0.251834,0.275635,0.238174,0.232358,0.215035,0.208796,0.211026,0.225893,0.194736,0.190845,0.208066,0.214457,0.209866,0.232527,0.226836,0.258812,0.277279,0.307205,0.313412,0.345106,0.320315,0.358452,0.337298,0.369453,0.346044,0.382408,0.356465,0.377603,0.35191,0.360089,0.35436,0.35042,0.371093,0.354921,0.370512,0.369392,0.386682,0.380687,0.406837,0.38683,0.403077,0.369431,0.375479,0.368606,0.37972,0.352431,0.325128,0.301014,0.302997,0.283895,0.277632,0.267058,0.290019,0.282999,0.264668,0.291949
-106,0.313056,0.301837,0.332842,0.304204,0.285996,0.295908,0.281399,0.271117,0.233032,0.251294,0.281212,0.24481,0.229398,0.190274,0.213647,0.180609,0.230037,0.223854,0.218421,0.199999,0.213825,0.254184,0.224507,0.210676,0.246572,0.28196,0.278506,0.312996,0.361475,0.336875,0.391648,0.356661,0.372493,0.366838,0.371147,0.370578,0.328672,0.345722,0.326617,0.340617,0.342983,0.386659,0.36533,0.364805,0.371581,0.390839,0.388164,0.382579,0.390187,0.381656,0.361059,0.367835,0.374861,0.350911,0.375353,0.31386,0.28685,0.304993,0.311911,0.289599,0.254896,0.293984,0.256098,0.256133,0.277344
-107,0.313865,0.311905,0.306124,0.308346,0.29366,0.295581,0.284238,0.25912,0.256402,0.243184,0.273849,0.259065,0.212141,0.221395,0.186012,0.191431,0.219143,0.20432,0.183464,0.190261,0.226657,0.239417,0.253373,0.228185,0.192107,0.268405,0.288498,0.339188,0.321904,0.355922,0.374107,0.357418,0.37089,0.353351,0.372709,0.360426,0.377754,0.367059,0.36859,0.371198,0.355425,0.347811,0.381489,0.362474,0.378834,0.381894,0.392224,0.393319,0.383416,0.377986,0.387506,0.39124,0.368491,0.385742,0.339254,0.327563,0.291011,0.323295,0.273239,0.299589,0.245024,0.278746,0.27358,0.258857,0.27837
-108,0.324792,0.324292,0.324075,0.311829,0.299302,0.279813,0.28953,0.249972,0.238774,0.249582,0.239531,0.233665,0.230585,0.209869,0.194836,0.197539,0.234587,0.22865,0.182241,0.207577,0.204155,0.254774,0.245116,0.233791,0.250126,0.290742,0.303984,0.327218,0.32678,0.341265,0.355401,0.36316,0.371233,0.351436,0.366217,0.375336,0.35929,0.375204,0.344441,0.370767,0.342715,0.358568,0.370623,0.371852,0.392097,0.37978,0.383915,0.39664,0.40594,0.405192,0.35802,0.376956,0.387769,0.35745,0.316216,0.321016,0.294895,0.308052,0.305381,0.298268,0.271323,0.294285,0.285786,0.264138,0.282752
-109,0.320058,0.30024,0.315236,0.303854,0.295302,0.279778,0.279911,0.244398,0.260445,0.261555,0.21331,0.235424,0.204069,0.210228,0.209147,0.204855,0.232884,0.230632,0.199439,0.236894,0.218256,0.186386,0.252147,0.248322,0.253495,0.292978,0.288561,0.303279,0.347189,0.344016,0.329058,0.349981,0.359807,0.355076,0.372049,0.364898,0.363262,0.373149,0.332715,0.344248,0.353721,0.359053,0.373693,0.376985,0.382715,0.361056,0.383154,0.405384,0.395274,0.396995,0.357574,0.365987,0.377661,0.338697,0.358527,0.313972,0.293917,0.311141,0.307012,0.27679,0.279151,0.277063,0.291326,0.312547,0.28549
-110,0.320734,0.317896,0.325019,0.290016,0.279504,0.292119,0.263612,0.228056,0.263902,0.256553,0.236803,0.247301,0.234504,0.179122,0.220269,0.202553,0.226825,0.225751,0.176254,0.211334,0.190427,0.226284,0.225039,0.226493,0.247754,0.273554,0.302848,0.290717,0.340274,0.343256,0.365747,0.366147,0.345415,0.359604,0.380913,0.374929,0.364231,0.379448,0.35019,0.387066,0.359884,0.364804,0.354222,0.386571,0.361448,0.380624,0.368547,0.39291,0.419749,0.402817,0.370867,0.381019,0.375686,0.379108,0.344372,0.330214,0.294356,0.304045,0.324358,0.301579,0.277924,0.275716,0.283945,0.305063,0.291559
-111,0.324046,0.286824,0.30382,0.308869,0.264552,0.29225,0.26635,0.282921,0.243943,0.230781,0.242849,0.258213,0.2191,0.183157,0.213975,0.194554,0.212497,0.220683,0.202646,0.195482,0.194019,0.209931,0.233167,0.223005,0.232154,0.272934,0.302118,0.327459,0.335601,0.348208,0.364772,0.363564,0.371115,0.359774,0.366376,0.362282,0.361282,0.392559,0.338391,0.354862,0.361054,0.377072,0.372807,0.36396,0.357977,0.37523,0.370715,0.389376,0.411653,0.402571,0.364668,0.371936,0.384272,0.368344,0.381006,0.318305,0.29378,0.306753,0.301782,0.275435,0.244775,0.270687,0.286303,0.300063,0.278139
-112,0.327779,0.305878,0.326112,0.30316,0.279599,0.269642,0.279403,0.268105,0.250206,0.227505,0.262253,0.244647,0.228402,0.212329,0.199542,0.186579,0.211588,0.214796,0.192979,0.226839,0.198763,0.225911,0.231084,0.247487,0.239748,0.279489,0.290415,0.326576,0.324418,0.341327,0.369596,0.373002,0.367842,0.362309,0.373105,0.383395,0.388931,0.368773,0.357125,0.368133,0.368815,0.380186,0.368503,0.373321,0.371167,0.385903,0.367366,0.394027,0.413,0.395845,0.375626,0.378203,0.356376,0.367558,0.352119,0.350428,0.291209,0.307227,0.301574,0.281212,0.251799,0.300915,0.300685,0.275574,0.279408
-113,0.335719,0.306889,0.30389,0.296426,0.266048,0.292161,0.266865,0.282569,0.244967,0.223349,0.259552,0.261819,0.238177,0.204026,0.207499,0.195467,0.216135,0.21392,0.185691,0.199973,0.188941,0.210039,0.234229,0.232031,0.242455,0.28077,0.273862,0.313869,0.373405,0.362439,0.350638,0.365324,0.352294,0.375239,0.376723,0.374917,0.367872,0.369843,0.352056,0.381783,0.363883,0.379827,0.363475,0.394794,0.382942,0.384533,0.393748,0.434966,0.388143,0.371414,0.373867,0.369632,0.37712,0.356856,0.335996,0.330318,0.295731,0.298992,0.283784,0.273406,0.248281,0.262591,0.26,0.293807,0.311773
-114,0.322441,0.283945,0.291749,0.312942,0.289658,0.276938,0.269626,0.276591,0.247301,0.279401,0.23226,0.234495,0.216293,0.183867,0.20314,0.167182,0.224707,0.193024,0.195363,0.205854,0.20865,0.229958,0.228677,0.228267,0.258493,0.296265,0.296472,0.367439,0.319374,0.339284,0.376312,0.35882,0.340213,0.359297,0.378882,0.334483,0.353161,0.372308,0.339025,0.398217,0.357802,0.381315,0.378396,0.395892,0.368782,0.370665,0.378619,0.38004,0.392311,0.388084,0.37023,0.375065,0.374057,0.364361,0.308682,0.353145,0.309771,0.302806,0.285666,0.267539,0.281131,0.265679,0.293265,0.288928,0.285401
-115,0.330211,0.308421,0.309527,0.277163,0.268858,0.297335,0.273438,0.268813,0.280258,0.229135,0.248827,0.250769,0.22692,0.213065,0.20744,0.189399,0.203216,0.184193,0.217089,0.204015,0.215509,0.175293,0.246874,0.225171,0.259053,0.252993,0.306038,0.301644,0.32462,0.367764,0.343792,0.364634,0.377802,0.379327,0.379252,0.334473,0.382496,0.37361,0.35265,0.362082,0.381891,0.36638,0.358036,0.367482,0.387239,0.375402,0.384414,0.428359,0.40485,0.387849,0.358026,0.381822,0.363934,0.391728,0.385094,0.317166,0.288855,0.294834,0.301474,0.28344,0.239173,0.280297,0.287999,0.322243,0.299691
-116,0.319512,0.306124,0.330705,0.271693,0.279365,0.295783,0.271754,0.261928,0.267162,0.240991,0.270865,0.24797,0.215872,0.233211,0.206546,0.189461,0.223161,0.225533,0.216088,0.212238,0.221477,0.163102,0.218238,0.244318,0.244625,0.271111,0.305129,0.339565,0.339591,0.338777,0.358605,0.351234,0.377482,0.368438,0.377661,0.358393,0.386567,0.391433,0.337899,0.372476,0.36671,0.354271,0.368081,0.393229,0.402224,0.366966,0.388493,0.402068,0.425357,0.389374,0.392267,0.400311,0.385185,0.362832,0.361668,0.3282,0.284594,0.303581,0.295507,0.283754,0.248234,0.263647,0.280632,0.289002,0.271305
