SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:24:45
Date and Time Ended,2025-Jun-26 16:25:23
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-76,0.389827,0.335837,0.360742,0.354792,0.327063,0.321856,0.359508,0.320969,0.321432,0.316844,0.291303,0.27051,0.271218,0.270321,0.268865,0.276973,0.272319,0.260785,0.26412,0.297456,0.270372,0.291323,0.275919,0.299717,0.302369,0.330157,0.37787,0.357285,0.370468,0.386853,0.376212,0.391442,0.387244,0.382779,0.37696,0.371858,0.380175,0.379112,0.385105,0.373711,0.391279,0.412562,0.391733,0.376189,0.409889,0.39848,0.408603,0.407849,0.384451,0.420747,0.412439,0.407087,0.408932,0.400769,0.378108,0.411117,0.391277,0.376224,0.321066,0.334951,0.344117,0.32963,0.337141,0.347793,0.324155
-77,0.365305,0.340793,0.324295,0.34643,0.328599,0.31995,0.332458,0.316792,0.314834,0.313812,0.273752,0.312084,0.289839,0.265817,0.270788,0.278936,0.29371,0.252062,0.272682,0.30047,0.28096,0.300594,0.295525,0.296193,0.326,0.323606,0.335305,0.366237,0.378789,0.393545,0.403916,0.407471,0.40319,0.394712,0.375433,0.392711,0.376037,0.408627,0.374481,0.388936,0.404113,0.407826,0.392466,0.386103,0.416029,0.407262,0.405351,0.40693,0.413832,0.427667,0.438463,0.392909,0.406294,0.39264,0.379998,0.383281,0.374543,0.402748,0.368489,0.37287,0.34183,0.356219,0.353223,0.347937,0.345334
-78,0.376197,0.367043,0.326049,0.356526,0.319438,0.326442,0.319964,0.306167,0.298899,0.320398,0.282398,0.302415,0.274082,0.242105,0.265416,0.248253,0.294643,0.287593,0.271867,0.292333,0.275286,0.290439,0.292733,0.325399,0.321943,0.324146,0.333209,0.388654,0.367661,0.375597,0.409649,0.398029,0.385926,0.387753,0.402858,0.377309,0.393322,0.391118,0.396707,0.383774,0.408386,0.406856,0.389005,0.367149,0.44215,0.399934,0.404434,0.392476,0.400173,0.394317,0.411422,0.405058,0.420562,0.390521,0.405122,0.378146,0.392472,0.375086,0.357469,0.334027,0.346,0.349372,0.328852,0.35617,0.328111
-79,0.36006,0.344824,0.332409,0.355654,0.328301,0.334472,0.312113,0.303612,0.330641,0.302335,0.311905,0.275403,0.284003,0.260428,0.27094,0.253185,0.274808,0.255478,0.27873,0.299176,0.262127,0.298997,0.293504,0.300377,0.315626,0.339608,0.33957,0.351964,0.385248,0.391504,0.394455,0.379386,0.406198,0.392886,0.389713,0.397402,0.389902,0.395559,0.380446,0.371313,0.391249,0.389277,0.383078,0.392861,0.42045,0.405587,0.409941,0.421847,0.398009,0.404235,0.42171,0.414329,0.412307,0.397677,0.399495,0.386458,0.371106,0.37773,0.321648,0.3196,0.348936,0.346869,0.343827,0.341331,0.343193
-80,0.348452,0.346288,0.335482,0.329528,0.353865,0.314207,0.331302,0.312391,0.308304,0.320102,0.293735,0.30592,0.28458,0.263011,0.262415,0.240965,0.26454,0.258864,0.248756,0.283228,0.266438,0.293389,0.310541,0.296429,0.305952,0.341464,0.381489,0.378566,0.377937,0.36875,0.394616,0.379988,0.405169,0.399549,0.368519,0.380834,0.414864,0.388394,0.371772,0.385815,0.380473,0.387939,0.386033,0.389001,0.42353,0.395997,0.409063,0.423272,0.420864,0.405531,0.404986,0.401121,0.39161,0.377662,0.39415,0.400654,0.353991,0.356419,0.355604,0.318548,0.352017,0.324252,0.353623,0.326594,0.356012
-81,0.363426,0.335002,0.362558,0.380384,0.326756,0.339006,0.323623,0.316721,0.316015,0.325831,0.310889,0.287717,0.290353,0.259335,0.287768,0.267468,0.295447,0.254047,0.257073,0.284115,0.264775,0.299708,0.288285,0.297339,0.312892,0.317367,0.38015,0.361289,0.375009,0.407874,0.382288,0.382604,0.404947,0.389247,0.399535,0.386637,0.398692,0.401824,0.374401,0.398742,0.364684,0.394156,0.387124,0.362243,0.437119,0.415904,0.423769,0.416965,0.416283,0.402841,0.401921,0.420708,0.395869,0.401966,0.375319,0.387044,0.36095,0.378484,0.349932,0.369769,0.351589,0.323904,0.347164,0.352456,0.33213
-82,0.351416,0.382046,0.333822,0.347215,0.340873,0.317241,0.352376,0.305749,0.297499,0.333437,0.284705,0.287834,0.29217,0.241914,0.287564,0.241794,0.273838,0.274021,0.273535,0.288858,0.263524,0.295043,0.300651,0.297544,0.324861,0.358778,0.33292,0.348096,0.369704,0.390782,0.387851,0.399536,0.388894,0.427616,0.386963,0.388538,0.40496,0.388286,0.366952,0.384089,0.37672,0.417963,0.395036,0.374188,0.426492,0.383397,0.40334,0.435058,0.39734,0.41905,0.427985,0.417918,0.396261,0.39091,0.392698,0.406082,0.382985,0.391282,0.360241,0.36054,0.331335,0.338014,0.340921,0.325843,0.355977
-83,0.381505,0.351939,0.37117,0.359305,0.322205,0.319734,0.348275,0.322312,0.327176,0.339861,0.298534,0.284382,0.289521,0.260672,0.268676,0.271208,0.274937,0.253349,0.276482,0.301929,0.262672,0.289002,0.285168,0.294092,0.315691,0.32735,0.378057,0.375571,0.35558,0.389252,0.379237,0.409995,0.410352,0.417056,0.406993,0.390019,0.392998,0.400305,0.384311,0.403013,0.379468,0.386645,0.402739,0.351705,0.411221,0.412878,0.413753,0.419888,0.389484,0.40773,0.445617,0.415258,0.398994,0.401508,0.397923,0.40438,0.367155,0.392638,0.350067,0.338601,0.339789,0.325655,0.345324,0.339047,0.329936
-84,0.353405,0.347816,0.32486,0.353774,0.323341,0.309275,0.314061,0.311625,0.307785,0.307847,0.294863,0.312552,0.290106,0.24371,0.283783,0.255942,0.270102,0.268561,0.24911,0.276002,0.271307,0.303117,0.298676,0.298819,0.306433,0.323494,0.350036,0.355737,0.362379,0.396931,0.385887,0.409756,0.407539,0.410144,0.376732,0.373982,0.378505,0.404088,0.398467,0.395758,0.380932,0.420464,0.394068,0.355021,0.430144,0.417969,0.39971,0.436745,0.387774,0.410199,0.398075,0.425055,0.408452,0.376095,0.403573,0.40919,0.372186,0.397158,0.323791,0.362218,0.346889,0.33919,0.3632,0.336453,0.334862
-85,0.379237,0.354513,0.342121,0.343919,0.329748,0.337697,0.324757,0.328686,0.295832,0.321156,0.278897,0.29564,0.270739,0.28055,0.288322,0.253669,0.259403,0.242355,0.27171,0.267098,0.28453,0.291076,0.297123,0.304776,0.342271,0.328231,0.340923,0.347309,0.358667,0.387214,0.384862,0.40212,0.402351,0.434083,0.370679,0.384288,0.421447,0.37862,0.390657,0.388076,0.385786,0.411702,0.395465,0.387148,0.409509,0.405465,0.400434,0.457818,0.396837,0.415529,0.409152,0.423649,0.398427,0.402526,0.415294,0.390313,0.369877,0.379456,0.360357,0.334039,0.359589,0.344517,0.349574,0.352334,0.318811
-86,0.399233,0.33252,0.355412,0.351722,0.339133,0.336146,0.346079,0.32476,0.296121,0.313532,0.292289,0.292626,0.2983,0.269273,0.267084,0.257249,0.249533,0.269736,0.274874,0.281194,0.263853,0.304095,0.282193,0.307346,0.319133,0.312549,0.336865,0.38392,0.387431,0.38796,0.39221,0.386837,0.391279,0.396572,0.375219,0.3588,0.409432,0.381582,0.387529,0.399529,0.390631,0.377474,0.39882,0.392453,0.426351,0.398309,0.407908,0.419377,0.39852,0.409595,0.435471,0.456271,0.406846,0.405843,0.399057,0.382745,0.395144,0.374504,0.339508,0.357775,0.344537,0.333348,0.34103,0.337953,0.315183
-87,0.380238,0.341878,0.353045,0.369211,0.307707,0.351357,0.327231,0.319753,0.312536,0.305011,0.281125,0.291848,0.287628,0.242352,0.263868,0.280989,0.26685,0.231751,0.28244,0.266387,0.269169,0.290933,0.27836,0.311659,0.330706,0.338099,0.374073,0.38308,0.402605,0.37314,0.379486,0.39538,0.408066,0.385566,0.413054,0.382796,0.403551,0.38549,0.364021,0.39409,0.400405,0.417984,0.394154,0.378455,0.409213,0.411005,0.414029,0.426878,0.390228,0.393544,0.437316,0.410118,0.410088,0.416549,0.417271,0.414969,0.391065,0.373404,0.335438,0.335053,0.340091,0.329874,0.333712,0.352085,0.320076
-88,0.392173,0.377412,0.363679,0.35287,0.330492,0.326322,0.358185,0.317931,0.325934,0.286999,0.283761,0.295758,0.279932,0.26764,0.277567,0.258391,0.257797,0.264615,0.248814,0.277698,0.258679,0.294661,0.284957,0.30215,0.324705,0.326794,0.365484,0.348252,0.401037,0.375183,0.411179,0.392671,0.40704,0.41404,0.379277,0.362823,0.416192,0.404844,0.358986,0.390335,0.392355,0.376369,0.387953,0.384518,0.408529,0.418525,0.40673,0.427904,0.425407,0.421073,0.41088,0.412679,0.39678,0.408103,0.386298,0.417251,0.385178,0.390797,0.326825,0.351369,0.344141,0.331411,0.350344,0.330599,0.320887
-89,0.385744,0.375562,0.354466,0.380144,0.335428,0.3416,0.355768,0.320085,0.296498,0.305564,0.275748,0.293617,0.289605,0.244725,0.275635,0.25504,0.276317,0.219785,0.24656,0.270738,0.265576,0.287097,0.277209,0.319095,0.315604,0.355824,0.362823,0.389,0.376733,0.370382,0.411941,0.398803,0.410026,0.399831,0.389941,0.386174,0.387597,0.393881,0.37664,0.395349,0.390154,0.373222,0.392851,0.386157,0.402202,0.42574,0.407951,0.448398,0.427144,0.426703,0.420468,0.421081,0.413204,0.408589,0.394643,0.389255,0.373365,0.38892,0.330211,0.346241,0.328354,0.33512,0.338866,0.328053,0.314909
-90,0.37554,0.361861,0.390144,0.36875,0.342588,0.344858,0.314022,0.327271,0.299665,0.327539,0.260926,0.297431,0.274749,0.266044,0.266168,0.252138,0.242316,0.230098,0.261775,0.262613,0.247491,0.302884,0.283114,0.305333,0.317068,0.341757,0.371151,0.377298,0.375316,0.376052,0.380019,0.41801,0.409272,0.401796,0.407348,0.403811,0.40102,0.409526,0.383063,0.381547,0.372172,0.384523,0.382431,0.372452,0.410482,0.402402,0.414852,0.416057,0.424303,0.414937,0.416364,0.434682,0.393443,0.395014,0.410012,0.40669,0.36712,0.373728,0.329441,0.340606,0.347108,0.3395,0.326839,0.353007,0.307009
-91,0.377522,0.34701,0.336121,0.373526,0.336444,0.316978,0.35627,0.321874,0.295626,0.307263,0.278364,0.291734,0.273011,0.278479,0.265623,0.241143,0.25733,0.253147,0.279986,0.294013,0.263918,0.292947,0.311967,0.302014,0.316643,0.318926,0.361506,0.348471,0.358765,0.391653,0.405319,0.439117,0.419531,0.402366,0.385424,0.394985,0.396041,0.377906,0.388515,0.370999,0.37992,0.41734,0.384895,0.387585,0.418773,0.421718,0.448652,0.408339,0.409729,0.430409,0.426029,0.410656,0.393435,0.39456,0.385907,0.395292,0.38413,0.404283,0.350893,0.33782,0.330843,0.338134,0.353966,0.348646,0.335394
-92,0.370033,0.35859,0.350661,0.371945,0.32896,0.330345,0.328532,0.334708,0.298963,0.322428,0.290269,0.303726,0.272808,0.259955,0.271362,0.275915,0.243525,0.229044,0.253409,0.272028,0.257711,0.287897,0.292702,0.302369,0.331973,0.331034,0.351392,0.36787,0.373315,0.38232,0.407811,0.422309,0.413799,0.401073,0.389006,0.40761,0.426872,0.371289,0.39106,0.396475,0.384133,0.382403,0.403038,0.358783,0.41081,0.401239,0.423662,0.43748,0.425364,0.405017,0.397235,0.414369,0.38952,0.383266,0.389426,0.388292,0.354014,0.395741,0.353162,0.334125,0.353546,0.356969,0.34868,0.356552,0.334135
-93,0.374991,0.339809,0.35934,0.350801,0.32727,0.334289,0.312025,0.332216,0.313269,0.306765,0.259736,0.297503,0.278081,0.240498,0.27298,0.27834,0.245169,0.2457,0.261736,0.290829,0.246391,0.291137,0.297745,0.307738,0.33766,0.338187,0.374988,0.38604,0.384181,0.384001,0.384768,0.411786,0.397322,0.426295,0.391326,0.381921,0.400214,0.39755,0.367242,0.395115,0.378368,0.383372,0.408711,0.378294,0.396166,0.410915,0.413926,0.44572,0.426752,0.422055,0.435356,0.430052,0.411448,0.382879,0.390789,0.385372,0.376893,0.393231,0.347222,0.343481,0.312205,0.335475,0.329557,0.361824,0.327271
-94,0.385037,0.355365,0.354959,0.350555,0.343057,0.323993,0.296402,0.330871,0.29507,0.311715,0.276247,0.294934,0.295244,0.230563,0.279352,0.257522,0.273864,0.245061,0.277216,0.265919,0.249572,0.29358,0.299572,0.303227,0.309854,0.308916,0.343064,0.395379,0.369895,0.38708,0.384043,0.400603,0.416557,0.426909,0.408739,0.390382,0.405252,0.388828,0.379725,0.395322,0.382249,0.397147,0.397358,0.36794,0.413273,0.407671,0.406149,0.434139,0.410081,0.40617,0.427843,0.415117,0.418864,0.38661,0.404977,0.39001,0.380621,0.376533,0.356719,0.342809,0.362002,0.320222,0.350271,0.351129,0.333986
-95,0.384511,0.376182,0.367797,0.334732,0.339991,0.327297,0.31093,0.326935,0.301598,0.316547,0.287023,0.288957,0.290873,0.259703,0.287528,0.243312,0.242873,0.254236,0.244954,0.278678,0.257717,0.296267,0.317434,0.321081,0.310766,0.327156,0.340639,0.367641,0.394921,0.385855,0.417225,0.392484,0.418752,0.40749,0.398376,0.418525,0.378471,0.391475,0.384587,0.393238,0.398216,0.391595,0.409645,0.379851,0.428848,0.385134,0.407718,0.42076,0.410578,0.416801,0.40704,0.408995,0.403362,0.387681,0.402013,0.380605,0.372723,0.375151,0.349238,0.334864,0.358731,0.319239,0.330323,0.324397,0.350402
-96,0.372805,0.347872,0.345822,0.353503,0.310108,0.338086,0.348554,0.304776,0.311607,0.325911,0.280139,0.28084,0.29164,0.291689,0.303933,0.244155,0.260673,0.26039,0.252094,0.244096,0.262306,0.294871,0.306889,0.3062,0.32147,0.32907,0.365638,0.376334,0.384564,0.395249,0.42628,0.390539,0.390925,0.408618,0.392401,0.391368,0.37151,0.410123,0.389178,0.402025,0.383894,0.401836,0.386878,0.385046,0.441555,0.412636,0.424289,0.427218,0.427241,0.411906,0.438664,0.41321,0.39715,0.405843,0.407557,0.376611,0.383632,0.389011,0.345785,0.316711,0.340412,0.336037,0.32102,0.343758,0.324833
-97,0.381006,0.359482,0.349067,0.381174,0.309559,0.342871,0.334369,0.332944,0.316258,0.309271,0.284216,0.293181,0.287586,0.245212,0.294571,0.265339,0.250323,0.233271,0.25299,0.267903,0.263589,0.298978,0.293711,0.294958,0.325235,0.346238,0.328245,0.400831,0.37877,0.406527,0.39594,0.40469,0.404264,0.413581,0.388129,0.405679,0.399112,0.372995,0.383376,0.389955,0.387107,0.387018,0.395884,0.393475,0.40695,0.409777,0.437071,0.422418,0.408881,0.405903,0.442902,0.410376,0.424318,0.409513,0.4017,0.3643,0.397419,0.390476,0.326571,0.355132,0.325365,0.343909,0.32604,0.318846,0.307084
-98,0.351889,0.344617,0.361507,0.356409,0.348067,0.334044,0.343136,0.327583,0.316517,0.307617,0.28684,0.298274,0.279051,0.230071,0.282856,0.270433,0.262713,0.218533,0.239801,0.252303,0.262829,0.291546,0.27742,0.293776,0.343464,0.339967,0.357936,0.380573,0.38241,0.409759,0.396844,0.39627,0.396034,0.408549,0.387522,0.408993,0.381572,0.369243,0.387227,0.389225,0.399806,0.369084,0.38188,0.397704,0.416014,0.404314,0.408444,0.43827,0.4082,0.410665,0.431855,0.42318,0.409648,0.404774,0.423734,0.410271,0.391392,0.390948,0.355692,0.317656,0.347542,0.348769,0.364172,0.328325,0.34103
-99,0.358186,0.345405,0.365113,0.336171,0.327883,0.33285,0.321421,0.311116,0.316852,0.337532,0.271019,0.269172,0.277936,0.244908,0.260039,0.242657,0.283608,0.230376,0.266184,0.284003,0.246802,0.283444,0.256455,0.288934,0.334188,0.347934,0.358208,0.355191,0.371709,0.402698,0.391949,0.435229,0.389304,0.409924,0.394426,0.393889,0.383021,0.396631,0.380571,0.401242,0.386733,0.386527,0.39673,0.369379,0.408363,0.424427,0.414544,0.404666,0.404341,0.427997,0.42209,0.420496,0.412408,0.416924,0.40432,0.401474,0.356569,0.365933,0.371658,0.315793,0.340218,0.355957,0.332358,0.332399,0.334087
-100,0.364961,0.346194,0.364818,0.33519,0.303659,0.332929,0.332563,0.318692,0.298975,0.308954,0.293747,0.273896,0.30486,0.238705,0.249005,0.247054,0.244192,0.189961,0.25461,0.256176,0.24763,0.283336,0.276099,0.296452,0.340902,0.337814,0.38066,0.358336,0.37764,0.421278,0.401384,0.415519,0.398876,0.398593,0.415723,0.387225,0.392945,0.395404,0.384428,0.389634,0.391858,0.408576,0.420791,0.373311,0.406513,0.417514,0.405401,0.428449,0.416534,0.415823,0.454743,0.402739,0.416565,0.399671,0.421823,0.396744,0.366397,0.369894,0.354401,0.333297,0.329873,0.337852,0.337206,0.33804,0.327124
-101,0.360338,0.378948,0.359538,0.357639,0.338138,0.330417,0.330303,0.316455,0.309564,0.326195,0.278379,0.275116,0.272531,0.229526,0.27262,0.247074,0.26717,0.21169,0.247044,0.28088,0.243139,0.29296,0.304216,0.311738,0.344076,0.362406,0.367381,0.376943,0.376607,0.39197,0.401659,0.417744,0.402839,0.398917,0.379329,0.403757,0.390991,0.374807,0.384306,0.388027,0.369316,0.399682,0.4232,0.381109,0.426084,0.409006,0.4151,0.423626,0.445922,0.409023,0.441591,0.435911,0.406736,0.377542,0.399999,0.382121,0.367898,0.344805,0.352066,0.316861,0.325549,0.327257,0.325304,0.324908,0.343158
-102,0.351133,0.361714,0.365739,0.368239,0.310963,0.33348,0.334467,0.316074,0.312351,0.297482,0.295781,0.290832,0.273345,0.258628,0.275155,0.249432,0.258831,0.240905,0.263441,0.274543,0.25351,0.272334,0.295322,0.307586,0.34229,0.338356,0.354221,0.386924,0.385144,0.408536,0.39431,0.427084,0.41678,0.399665,0.387713,0.39678,0.403322,0.375308,0.381737,0.405912,0.385642,0.387585,0.406972,0.369838,0.425312,0.424606,0.413407,0.447453,0.418396,0.430562,0.441648,0.412732,0.410192,0.36741,0.414969,0.414604,0.386133,0.356305,0.366534,0.324109,0.349461,0.350871,0.322493,0.336286,0.308271
-103,0.380018,0.387113,0.35635,0.354051,0.337023,0.335893,0.350833,0.320058,0.316184,0.318812,0.277123,0.280121,0.274103,0.268434,0.265622,0.271311,0.275345,0.235288,0.254892,0.258289,0.244505,0.298594,0.300145,0.311543,0.318161,0.366737,0.402266,0.390289,0.385115,0.38872,0.411065,0.425081,0.403139,0.412336,0.363267,0.398884,0.377791,0.409044,0.385966,0.392507,0.372036,0.392732,0.401073,0.395128,0.435794,0.404328,0.422361,0.435216,0.422667,0.428701,0.430678,0.446535,0.397584,0.385372,0.415652,0.398032,0.387652,0.369112,0.344864,0.3338,0.352058,0.329426,0.333322,0.33163,0.331757
-104,0.357162,0.338217,0.35008,0.337886,0.308636,0.345222,0.32236,0.318746,0.327652,0.316209,0.275769,0.293392,0.290949,0.239055,0.236253,0.248676,0.268843,0.245124,0.250403,0.271605,0.24795,0.298669,0.29067,0.324728,0.303279,0.33229,0.350674,0.36635,0.392827,0.398227,0.40947,0.401488,0.412307,0.401467,0.421824,0.372026,0.388882,0.411421,0.381235,0.387248,0.387502,0.409624,0.401924,0.401719,0.411794,0.404235,0.429465,0.430135,0.401732,0.429634,0.414065,0.415141,0.404758,0.412395,0.405423,0.411638,0.34781,0.381472,0.353826,0.318084,0.327932,0.333038,0.344804,0.331302,0.333489
-105,0.368092,0.385271,0.37117,0.330949,0.324279,0.346753,0.298793,0.312558,0.306639,0.320552,0.289312,0.273552,0.287728,0.269139,0.269182,0.24564,0.268926,0.268911,0.252529,0.269286,0.262596,0.275877,0.27592,0.306884,0.301235,0.352936,0.344805,0.401653,0.390125,0.403714,0.416075,0.413322,0.409946,0.379226,0.381173,0.397499,0.392124,0.409852,0.394531,0.399114,0.389269,0.375969,0.415164,0.376341,0.426275,0.409329,0.424505,0.444375,0.413509,0.422435,0.409223,0.426363,0.44255,0.395753,0.417582,0.393544,0.369726,0.382966,0.343781,0.332041,0.339549,0.344212,0.338197,0.347366,0.325849
-106,0.3631,0.360739,0.368219,0.349564,0.322689,0.345532,0.314853,0.33171,0.305039,0.321759,0.284446,0.288374,0.267661,0.220126,0.266163,0.242844,0.241097,0.229575,0.248379,0.273816,0.260448,0.289104,0.308399,0.331468,0.319164,0.340958,0.398957,0.384969,0.360246,0.402822,0.419163,0.410448,0.40642,0.378651,0.387031,0.364747,0.40746,0.385049,0.400715,0.412889,0.372317,0.388029,0.395202,0.388394,0.442214,0.439477,0.420264,0.435503,0.421937,0.417523,0.443842,0.44965,0.418787,0.406437,0.393414,0.412739,0.371151,0.370795,0.342765,0.337582,0.354105,0.336673,0.334525,0.344528,0.329271
-107,0.361807,0.350543,0.361956,0.349499,0.34526,0.345186,0.311815,0.313925,0.294158,0.309746,0.299449,0.289222,0.274645,0.223414,0.249145,0.270193,0.239069,0.254554,0.240555,0.282841,0.254551,0.278123,0.279512,0.324681,0.320812,0.347757,0.399129,0.347336,0.388621,0.411261,0.417617,0.419495,0.409242,0.395502,0.430061,0.394801,0.389408,0.400988,0.393523,0.41436,0.380867,0.387751,0.419291,0.407576,0.417986,0.434936,0.431106,0.432298,0.411935,0.425419,0.403005,0.421729,0.418461,0.423382,0.396088,0.390592,0.37996,0.358142,0.333841,0.340259,0.335635,0.334178,0.325227,0.341319,0.324193
-108,0.358062,0.390657,0.381845,0.345179,0.326016,0.342619,0.324154,0.332974,0.293888,0.284012,0.289211,0.293801,0.264821,0.240955,0.256973,0.231838,0.240752,0.234425,0.239181,0.281454,0.247452,0.282063,0.294561,0.306661,0.326594,0.353688,0.355303,0.402285,0.37769,0.406024,0.415956,0.418341,0.4136,0.408381,0.386494,0.41559,0.409122,0.421457,0.389545,0.388444,0.375136,0.400659,0.379534,0.370048,0.41185,0.441635,0.427826,0.436934,0.430526,0.43443,0.419336,0.429539,0.432657,0.420486,0.414204,0.423525,0.35528,0.395448,0.344214,0.334248,0.343156,0.334764,0.336131,0.334128,0.324887
-109,0.374097,0.369205,0.36223,0.360833,0.309659,0.338595,0.302574,0.30091,0.304112,0.326277,0.286357,0.286296,0.27149,0.270835,0.248981,0.289532,0.289902,0.238362,0.279954,0.264905,0.238585,0.291163,0.309959,0.288049,0.314027,0.331924,0.371538,0.369966,0.393321,0.424475,0.419615,0.42307,0.402931,0.404985,0.403403,0.408438,0.415202,0.403434,0.380935,0.38938,0.371749,0.388873,0.406757,0.375073,0.426471,0.431323,0.415369,0.425042,0.422387,0.422741,0.422419,0.407499,0.422899,0.420687,0.417013,0.393286,0.377048,0.352749,0.336444,0.332285,0.349975,0.323442,0.335105,0.353843,0.338236
-110,0.373327,0.352609,0.385704,0.372871,0.340873,0.339685,0.342234,0.314736,0.318338,0.294065,0.294192,0.275529,0.27933,0.27734,0.25337,0.262357,0.268863,0.235542,0.268665,0.279016,0.265241,0.282695,0.29774,0.308146,0.340382,0.324174,0.373046,0.376381,0.38681,0.401218,0.428986,0.408786,0.415129,0.424577,0.384793,0.3703,0.399913,0.397023,0.378627,0.394024,0.366274,0.407001,0.388872,0.37844,0.422129,0.420507,0.403802,0.4455,0.415961,0.437071,0.413943,0.44728,0.415695,0.432223,0.396988,0.395679,0.393199,0.358168,0.375893,0.342576,0.348189,0.332209,0.328413,0.339324,0.323287
-111,0.360107,0.331599,0.376218,0.338277,0.362101,0.335142,0.348558,0.341808,0.312413,0.321898,0.284724,0.283575,0.265675,0.264238,0.236037,0.268664,0.24349,0.2246,0.249558,0.264445,0.249937,0.269908,0.280993,0.319188,0.29853,0.334792,0.35692,0.39076,0.378465,0.392367,0.404069,0.390671,0.411495,0.431353,0.419231,0.382398,0.389613,0.407675,0.387888,0.401978,0.377879,0.372145,0.427458,0.396803,0.434437,0.424498,0.423527,0.426059,0.431644,0.407992,0.429361,0.431838,0.437382,0.414611,0.399976,0.400777,0.3691,0.390736,0.375076,0.322365,0.346285,0.342506,0.351144,0.332616,0.337182
-112,0.373632,0.348988,0.38415,0.348252,0.333136,0.335463,0.336325,0.312251,0.304279,0.319684,0.294667,0.294482,0.262251,0.255449,0.241932,0.258078,0.260532,0.241181,0.242075,0.278306,0.237934,0.289758,0.301807,0.314732,0.326891,0.318271,0.346865,0.368313,0.378224,0.422847,0.405767,0.402258,0.408367,0.426044,0.399325,0.389904,0.390002,0.434092,0.393295,0.398812,0.407972,0.402998,0.427294,0.392926,0.41292,0.419,0.423888,0.435855,0.420314,0.421881,0.431476,0.428022,0.418863,0.406932,0.394226,0.426598,0.366178,0.379236,0.332769,0.347164,0.320489,0.338471,0.32783,0.327811,0.328985
-113,0.345697,0.387017,0.400692,0.370916,0.306225,0.322865,0.347061,0.314547,0.302521,0.30308,0.28028,0.279132,0.291414,0.278731,0.242441,0.264332,0.281331,0.233742,0.246321,0.266666,0.246536,0.267762,0.291029,0.302308,0.341188,0.321161,0.395563,0.359023,0.380051,0.409605,0.373117,0.407092,0.413666,0.42871,0.390658,0.393228,0.409155,0.413981,0.395968,0.41613,0.387195,0.400206,0.418355,0.393863,0.420767,0.415311,0.416226,0.434596,0.440243,0.444046,0.40845,0.445754,0.411325,0.43288,0.419396,0.414959,0.381403,0.392536,0.342004,0.342744,0.320688,0.329697,0.342379,0.327476,0.350285
-114,0.372467,0.363041,0.36514,0.355731,0.336527,0.312599,0.326992,0.318599,0.306291,0.311781,0.262254,0.275927,0.281744,0.249588,0.265716,0.273884,0.271932,0.250399,0.247977,0.265402,0.257209,0.272782,0.292776,0.317335,0.315576,0.34154,0.349604,0.400281,0.400868,0.414036,0.41852,0.413891,0.403497,0.405884,0.394979,0.397803,0.396988,0.401274,0.379372,0.401788,0.375611,0.399658,0.390088,0.386489,0.417073,0.412775,0.421586,0.428431,0.4395,0.437193,0.428179,0.442371,0.430309,0.417233,0.426691,0.390509,0.372025,0.36648,0.336595,0.339412,0.334311,0.330753,0.348738,0.332311,0.309183
-115,0.371737,0.375735,0.375478,0.371349,0.329835,0.331556,0.297776,0.328638,0.290354,0.303651,0.279743,0.2595,0.263076,0.257982,0.223356,0.246759,0.282536,0.241631,0.24513,0.267968,0.268351,0.285078,0.311324,0.343709,0.314771,0.353096,0.377257,0.367474,0.418132,0.430333,0.406207,0.406769,0.418533,0.398439,0.415117,0.386877,0.385688,0.399294,0.386798,0.411137,0.385186,0.37657,0.425631,0.394048,0.444761,0.40428,0.405708,0.431055,0.430476,0.428418,0.433649,0.4315,0.412327,0.405611,0.429495,0.410726,0.372708,0.384773,0.361356,0.338866,0.338918,0.338117,0.334503,0.346285,0.332054
-116,0.354238,0.369165,0.379676,0.357319,0.329872,0.313115,0.34019,0.314553,0.305469,0.298362,0.271754,0.27287,0.276863,0.253962,0.270888,0.244758,0.238737,0.235061,0.234718,0.256942,0.250672,0.276253,0.296695,0.313399,0.317334,0.368888,0.35814,0.374767,0.396233,0.412821,0.428753,0.396286,0.406315,0.400154,0.390797,0.398028,0.39904,0.409934,0.365283,0.413533,0.369951,0.377538,0.398374,0.381965,0.433823,0.417642,0.407059,0.444503,0.456769,0.431921,0.415115,0.434859,0.421707,0.42585,0.437835,0.393097,0.414848,0.368693,0.343084,0.326996,0.356378,0.332059,0.350438,0.334698,0.33793
