SW Version,2022.2
Date and Time Started,2025-Jun-23 10:15:29
Date and Time Ended,2025-Jun-23 10:16:05
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-65,0.450489,0.446784,0.444629,0.444044,0.44177,0.438713,0.441193,0.434606,0.438664,0.438581,0.421791,0.422999,0.420466,0.416176,0.408669,0.409586,0.406572,0.388825,0.397087,0.391021,0.386518,0.377983,0.375983,0.381891,0.371127,0.372202,0.37379,0.386324,0.379433,0.384001,0.373642,0.385442,0.392634,0.38421,0.385208,0.385613,0.376748,0.376795,0.374715,0.369277,0.367077,0.357628,0.346987,0.353446,0.351849,0.341052,0.345457,0.334082,0.334973,0.332047,0.333845,0.32955,0.328798,0.327137,0.324058,0.329251,0.326628,0.329642,0.329628,0.33058,0.327253,0.333052,0.334722,0.335746,0.336563
-66,0.45334,0.455325,0.448323,0.452112,0.449531,0.445413,0.441687,0.445477,0.438766,0.440879,0.443302,0.429103,0.420877,0.427398,0.408415,0.412442,0.407557,0.407929,0.405781,0.389849,0.394283,0.393052,0.382248,0.389773,0.374659,0.389113,0.386107,0.378325,0.387515,0.391066,0.395476,0.391074,0.394219,0.393644,0.393621,0.385343,0.387665,0.37637,0.382905,0.374441,0.372535,0.372464,0.360752,0.365353,0.357086,0.354695,0.349248,0.344377,0.345159,0.335728,0.338676,0.335073,0.337189,0.333493,0.331948,0.325949,0.333729,0.331241,0.329176,0.3343,0.328814,0.334862,0.331868,0.340368,0.33947
-67,0.449613,0.456295,0.450063,0.456239,0.446882,0.447458,0.448515,0.445465,0.443979,0.439628,0.439785,0.436217,0.430997,0.429198,0.427968,0.424351,0.424349,0.415257,0.40952,0.403897,0.398806,0.403096,0.394614,0.393411,0.377065,0.385637,0.396338,0.391181,0.400275,0.401264,0.40515,0.398087,0.399415,0.400517,0.400724,0.397523,0.393866,0.386547,0.386645,0.383172,0.376754,0.37975,0.372226,0.367061,0.357202,0.361163,0.350254,0.351405,0.346598,0.347683,0.341065,0.339041,0.334485,0.334497,0.336731,0.333151,0.334566,0.334055,0.33601,0.340253,0.342622,0.338643,0.339217,0.346482,0.345243
-68,0.452111,0.458717,0.454343,0.458818,0.458225,0.463229,0.453539,0.451195,0.452668,0.445517,0.443792,0.442189,0.440057,0.438467,0.431797,0.429925,0.419693,0.413299,0.409832,0.408592,0.40497,0.414897,0.401164,0.398033,0.396012,0.403543,0.406371,0.398408,0.411595,0.414794,0.410905,0.403461,0.416218,0.405908,0.406336,0.407512,0.40143,0.393505,0.391512,0.391491,0.383833,0.382609,0.378714,0.370971,0.372385,0.369693,0.357387,0.359843,0.351544,0.348372,0.350449,0.350358,0.344473,0.348115,0.343921,0.340572,0.341718,0.340575,0.344242,0.343885,0.339919,0.340031,0.347596,0.347041,0.348247
-69,0.459464,0.465045,0.449915,0.464529,0.460485,0.464507,0.459566,0.455059,0.449449,0.459786,0.448313,0.446099,0.439281,0.438685,0.431853,0.42631,0.426441,0.424597,0.418359,0.4203,0.426664,0.417305,0.412594,0.411512,0.401087,0.401587,0.410881,0.413454,0.409832,0.417878,0.41618,0.422966,0.416481,0.41856,0.412062,0.409317,0.411529,0.401796,0.403063,0.399856,0.389443,0.389384,0.384987,0.376249,0.376787,0.372034,0.368607,0.364431,0.354607,0.357481,0.354112,0.356616,0.354211,0.347916,0.34831,0.344506,0.346339,0.347775,0.347371,0.342955,0.347695,0.352393,0.348751,0.35506,0.346495
-70,0.463755,0.462809,0.466672,0.459519,0.460705,0.464355,0.457344,0.460154,0.461396,0.454611,0.450804,0.45113,0.448007,0.447736,0.436923,0.435094,0.440443,0.435181,0.43038,0.429943,0.428498,0.423985,0.423842,0.41786,0.416408,0.418765,0.417772,0.42042,0.422828,0.421283,0.420586,0.4248,0.431163,0.425162,0.418164,0.422626,0.417576,0.410936,0.409103,0.403797,0.399013,0.396853,0.390026,0.384439,0.381433,0.375019,0.372602,0.370406,0.369011,0.359201,0.363087,0.358345,0.358516,0.353942,0.355481,0.344424,0.346346,0.348929,0.348839,0.350681,0.348656,0.348648,0.353222,0.355424,0.356605
-71,0.466088,0.465757,0.463214,0.462205,0.464348,0.466588,0.462432,0.462752,0.463539,0.462494,0.451421,0.457642,0.449031,0.451982,0.446679,0.443727,0.447187,0.445499,0.439249,0.430786,0.434209,0.429364,0.426132,0.422689,0.425438,0.431872,0.418135,0.417271,0.427223,0.435429,0.431424,0.434856,0.4338,0.431105,0.43003,0.42794,0.422286,0.417065,0.409289,0.406875,0.403228,0.400695,0.393257,0.393481,0.38837,0.379836,0.379128,0.375187,0.369836,0.360513,0.363776,0.357541,0.361483,0.358903,0.358608,0.356014,0.350104,0.35271,0.356089,0.356268,0.353126,0.354493,0.354896,0.36097,0.357279
-72,0.472762,0.474986,0.471179,0.472005,0.468145,0.469525,0.465491,0.469407,0.465328,0.465477,0.462721,0.460792,0.453601,0.45482,0.451558,0.454571,0.451224,0.447219,0.435635,0.44156,0.437611,0.435288,0.433008,0.427375,0.432688,0.420035,0.427371,0.433213,0.438728,0.43848,0.437996,0.435192,0.437832,0.440994,0.434575,0.433922,0.428961,0.423857,0.414775,0.415255,0.409476,0.401862,0.401722,0.39474,0.393948,0.395032,0.38081,0.380989,0.381084,0.37218,0.373719,0.366619,0.361891,0.361698,0.363214,0.360055,0.357881,0.353111,0.355973,0.359048,0.356481,0.359469,0.360125,0.361433,0.362049
-73,0.473709,0.476167,0.47085,0.47176,0.469824,0.474909,0.470714,0.471301,0.468838,0.4683,0.462966,0.463863,0.463202,0.461567,0.45389,0.453215,0.454978,0.450073,0.447209,0.4486,0.438717,0.439553,0.437704,0.425735,0.435718,0.432368,0.435453,0.437862,0.443606,0.447631,0.444556,0.442852,0.443083,0.43867,0.437253,0.4341,0.434183,0.425938,0.425102,0.420942,0.417649,0.410253,0.407019,0.402391,0.398357,0.395967,0.39136,0.383169,0.383212,0.381817,0.37494,0.372517,0.369763,0.371865,0.368368,0.362832,0.367485,0.36371,0.361645,0.354716,0.366824,0.362329,0.363442,0.363694,0.364173
-74,0.476298,0.478936,0.472729,0.470618,0.475847,0.469314,0.47234,0.470729,0.472191,0.470758,0.467043,0.465692,0.462811,0.462606,0.463164,0.454108,0.459425,0.456655,0.456718,0.440569,0.45007,0.44994,0.446235,0.442693,0.443751,0.441054,0.43633,0.446184,0.447582,0.451804,0.449176,0.444361,0.443865,0.445881,0.442786,0.445105,0.4373,0.4307,0.431607,0.424994,0.418852,0.416314,0.410811,0.407942,0.407079,0.4013,0.399346,0.394378,0.387148,0.378194,0.381253,0.377528,0.375883,0.375883,0.371894,0.367697,0.364046,0.367093,0.366876,0.360024,0.363509,0.362901,0.368438,0.371484,0.365658
-75,0.47867,0.476697,0.48255,0.481259,0.472722,0.474884,0.479047,0.471705,0.47311,0.474675,0.472343,0.467578,0.470683,0.468901,0.461966,0.457916,0.460617,0.457142,0.45091,0.458152,0.451119,0.443645,0.443564,0.446479,0.448339,0.448508,0.443029,0.442694,0.450621,0.451699,0.451084,0.452904,0.452471,0.453198,0.449039,0.447462,0.443262,0.439929,0.432952,0.429049,0.428525,0.419096,0.41809,0.415143,0.409739,0.404322,0.404019,0.394422,0.388886,0.388658,0.386816,0.383473,0.376418,0.381087,0.373931,0.373836,0.371571,0.375174,0.371845,0.36912,0.373088,0.368744,0.374028,0.373075,0.371631
-76,0.48117,0.482152,0.480967,0.483852,0.483773,0.482192,0.474513,0.476575,0.478347,0.477041,0.471161,0.474611,0.471078,0.470733,0.467941,0.461334,0.458678,0.460825,0.460774,0.457703,0.457979,0.451755,0.447508,0.450121,0.457282,0.45456,0.455026,0.45574,0.456404,0.456477,0.461642,0.456405,0.455467,0.458597,0.455232,0.452128,0.449039,0.444536,0.439334,0.437867,0.434956,0.426416,0.419831,0.421954,0.415712,0.410393,0.402704,0.401157,0.398152,0.39358,0.387798,0.390567,0.38609,0.380438,0.380921,0.377153,0.373832,0.376521,0.372597,0.374069,0.37902,0.372944,0.375026,0.375147,0.376269
-77,0.481908,0.481892,0.484864,0.48241,0.481059,0.478845,0.48196,0.475444,0.478861,0.482125,0.476934,0.47901,0.473472,0.475506,0.470915,0.472301,0.469541,0.470767,0.466971,0.461766,0.459172,0.457234,0.463187,0.453771,0.453339,0.455605,0.457944,0.460612,0.460547,0.461174,0.463841,0.462113,0.460708,0.460868,0.459432,0.460193,0.450804,0.447862,0.44479,0.443271,0.434023,0.429549,0.426878,0.423425,0.419607,0.416824,0.411667,0.409203,0.404841,0.40109,0.392354,0.39453,0.388331,0.385305,0.383794,0.380692,0.377275,0.380812,0.379538,0.375534,0.375937,0.378092,0.375817,0.373187,0.378399
-78,0.48238,0.481945,0.485343,0.483067,0.484044,0.485697,0.484617,0.484672,0.479834,0.481776,0.479703,0.478319,0.47644,0.474089,0.474357,0.474934,0.473961,0.469623,0.466944,0.467357,0.466434,0.467488,0.467308,0.464611,0.462456,0.457108,0.464162,0.469471,0.463876,0.464655,0.469862,0.465762,0.467229,0.464273,0.45974,0.461476,0.457392,0.453201,0.453223,0.447806,0.437435,0.434736,0.436258,0.42911,0.424777,0.419022,0.412207,0.411269,0.407911,0.402837,0.401158,0.397261,0.391232,0.388855,0.386689,0.390539,0.383504,0.385263,0.381139,0.384918,0.379772,0.38339,0.3793,0.378291,0.381867
-79,0.483637,0.484172,0.485086,0.484408,0.483217,0.485055,0.483819,0.483668,0.486941,0.483962,0.484602,0.482094,0.484972,0.477073,0.478843,0.474236,0.475893,0.471833,0.465735,0.469339,0.470295,0.466017,0.469804,0.46608,0.462004,0.464263,0.469479,0.46611,0.470425,0.472329,0.469407,0.470963,0.468086,0.469039,0.463743,0.465388,0.461117,0.453743,0.454176,0.450214,0.443316,0.439835,0.437255,0.434498,0.426411,0.424296,0.417971,0.413461,0.414167,0.409067,0.402319,0.400486,0.39691,0.39442,0.392381,0.388834,0.387186,0.38655,0.387259,0.383391,0.385515,0.384676,0.386207,0.382833,0.38332
-80,0.486086,0.490234,0.487928,0.487069,0.491239,0.490767,0.486164,0.486791,0.484392,0.484919,0.483518,0.483294,0.48151,0.482193,0.478432,0.478843,0.472946,0.482129,0.477125,0.47229,0.476869,0.472402,0.469889,0.471966,0.473126,0.468365,0.470264,0.470664,0.473722,0.472869,0.475219,0.473287,0.468758,0.476602,0.469138,0.469228,0.465726,0.459532,0.45625,0.454468,0.449135,0.446299,0.439255,0.437917,0.434993,0.428399,0.420951,0.423934,0.416297,0.412013,0.408808,0.404768,0.399615,0.398562,0.397219,0.393016,0.393017,0.392047,0.392753,0.391264,0.393632,0.387701,0.38886,0.386848,0.387244
-81,0.488179,0.489141,0.490357,0.49069,0.488522,0.486193,0.489044,0.487208,0.486714,0.487167,0.484288,0.486747,0.484613,0.481113,0.484138,0.480743,0.482468,0.477707,0.480653,0.478187,0.473266,0.47541,0.479259,0.475435,0.475912,0.472606,0.478083,0.478093,0.477453,0.477036,0.477801,0.474367,0.474144,0.473154,0.473511,0.469458,0.465459,0.465391,0.462386,0.458006,0.451859,0.447935,0.445715,0.439669,0.436539,0.437429,0.428702,0.425443,0.422627,0.415862,0.413078,0.407317,0.403668,0.400915,0.403489,0.396632,0.39878,0.39455,0.389206,0.393738,0.393874,0.391968,0.392329,0.391291,0.39025
-82,0.493123,0.487394,0.48843,0.491534,0.489809,0.490458,0.490559,0.488954,0.491327,0.489073,0.490466,0.488522,0.486458,0.482694,0.482632,0.484373,0.483378,0.479054,0.478799,0.479627,0.480236,0.478699,0.476758,0.472288,0.476986,0.479621,0.476288,0.47628,0.477551,0.482319,0.479721,0.479367,0.476481,0.476907,0.476013,0.474843,0.470844,0.465359,0.465607,0.46026,0.454468,0.455778,0.449766,0.446244,0.43948,0.436456,0.43262,0.431408,0.427629,0.419878,0.415012,0.412107,0.413625,0.408372,0.406863,0.401598,0.397458,0.401186,0.392663,0.395914,0.396665,0.398721,0.397709,0.391436,0.394767
-83,0.490954,0.49383,0.490429,0.488382,0.492083,0.492979,0.489386,0.491485,0.489094,0.49065,0.488418,0.484424,0.490458,0.490767,0.481625,0.484361,0.483689,0.48506,0.483069,0.47955,0.475797,0.48149,0.477801,0.479568,0.476685,0.47825,0.475862,0.481034,0.481363,0.479809,0.482352,0.483715,0.477935,0.477037,0.47717,0.47223,0.472196,0.469674,0.466129,0.460728,0.458336,0.455482,0.451802,0.452026,0.445559,0.4397,0.441321,0.431835,0.430481,0.420852,0.422902,0.415331,0.413446,0.411334,0.405607,0.405362,0.405669,0.400776,0.39788,0.398703,0.400952,0.400344,0.400944,0.39626,0.398632
-84,0.489073,0.492583,0.49269,0.493988,0.493261,0.492938,0.491543,0.49314,0.491773,0.489365,0.491924,0.491183,0.488568,0.488079,0.486877,0.488902,0.487869,0.48521,0.482752,0.484019,0.485539,0.483549,0.481156,0.47877,0.47935,0.481593,0.48076,0.483303,0.486561,0.481768,0.48331,0.481138,0.480366,0.484966,0.477576,0.475843,0.474812,0.474595,0.468774,0.465657,0.462313,0.461301,0.456652,0.452925,0.448323,0.442301,0.439213,0.437995,0.434102,0.425226,0.425526,0.422007,0.417929,0.412673,0.41186,0.410065,0.405289,0.405375,0.402039,0.397884,0.404031,0.399327,0.400553,0.396582,0.403225
-85,0.492957,0.493684,0.494535,0.494415,0.495612,0.493109,0.496499,0.492654,0.49369,0.489194,0.491356,0.489355,0.489779,0.488405,0.48649,0.490445,0.489168,0.49276,0.484659,0.48485,0.485128,0.486792,0.484214,0.485209,0.483461,0.481481,0.487911,0.482443,0.487656,0.485748,0.486468,0.484514,0.482752,0.484105,0.482063,0.478545,0.478412,0.472701,0.473486,0.46952,0.464575,0.464504,0.457223,0.456892,0.452397,0.44317,0.443131,0.440222,0.436249,0.4312,0.427856,0.427273,0.419751,0.413386,0.412152,0.41547,0.408788,0.411773,0.406243,0.403565,0.405392,0.402005,0.403889,0.399476,0.400859
-86,0.493508,0.494292,0.49679,0.493726,0.495288,0.495743,0.492358,0.495312,0.492812,0.494709,0.492799,0.492503,0.493673,0.490188,0.491454,0.490022,0.489865,0.487092,0.489185,0.488411,0.485337,0.488809,0.486918,0.486092,0.484911,0.487179,0.487177,0.485302,0.485882,0.487681,0.488365,0.486351,0.485902,0.485631,0.484814,0.481624,0.478156,0.476101,0.475563,0.473819,0.465541,0.464469,0.46344,0.464842,0.453416,0.450707,0.44507,0.444127,0.439008,0.433149,0.431263,0.427128,0.425649,0.425042,0.418134,0.414568,0.4126,0.414392,0.40895,0.406715,0.409008,0.407389,0.406152,0.407123,0.402603
-87,0.493849,0.49442,0.494299,0.49371,0.491931,0.493581,0.493247,0.494445,0.495583,0.49314,0.496638,0.492394,0.49442,0.488802,0.492056,0.491356,0.491894,0.490876,0.486868,0.490128,0.486429,0.488666,0.490268,0.485198,0.486621,0.488194,0.486906,0.486599,0.488639,0.489267,0.489722,0.488791,0.487897,0.485774,0.485084,0.482646,0.480013,0.480755,0.475593,0.477108,0.470458,0.469132,0.462048,0.463552,0.457508,0.453379,0.453343,0.448172,0.441195,0.439393,0.433291,0.431406,0.42961,0.427844,0.4212,0.420328,0.41526,0.413776,0.415921,0.413316,0.410493,0.413292,0.40846,0.410335,0.407436
-88,0.493957,0.497095,0.495349,0.496492,0.494725,0.497986,0.499355,0.494704,0.494852,0.493096,0.494714,0.494861,0.492636,0.49441,0.495439,0.492819,0.493268,0.494251,0.492598,0.493663,0.490272,0.489565,0.487829,0.487798,0.489368,0.488649,0.488193,0.487908,0.492486,0.490557,0.489826,0.48982,0.488975,0.489561,0.487987,0.485299,0.482244,0.480251,0.479648,0.475085,0.473963,0.472569,0.466205,0.466438,0.461196,0.456403,0.455598,0.448639,0.444628,0.442647,0.436797,0.437441,0.429249,0.431406,0.42248,0.426355,0.421103,0.419837,0.418771,0.41707,0.414806,0.413724,0.413446,0.412526,0.412166
-89,0.498139,0.496949,0.497086,0.497233,0.494567,0.495151,0.496347,0.494122,0.494861,0.493976,0.492201,0.496482,0.494999,0.494856,0.492661,0.492335,0.49323,0.493655,0.491894,0.488028,0.49205,0.49086,0.488789,0.49084,0.489002,0.491562,0.491857,0.491714,0.491268,0.49119,0.491321,0.490571,0.490407,0.491289,0.488943,0.487419,0.484105,0.481396,0.478656,0.478808,0.474208,0.473564,0.468989,0.464575,0.463477,0.456955,0.458352,0.452005,0.450507,0.445606,0.441833,0.44114,0.433548,0.435893,0.428601,0.428455,0.425942,0.426075,0.418459,0.420972,0.417956,0.417968,0.416216,0.412253,0.415114
-90,0.497543,0.49605,0.496661,0.498595,0.498146,0.497396,0.49769,0.49754,0.496787,0.497536,0.498896,0.495003,0.493073,0.496043,0.492944,0.497244,0.494406,0.494406,0.492056,0.493501,0.491599,0.491744,0.491885,0.490557,0.493338,0.491858,0.492747,0.49334,0.494848,0.491141,0.492315,0.491033,0.492242,0.489327,0.488734,0.48836,0.486344,0.485982,0.486185,0.483219,0.478006,0.47336,0.474804,0.471307,0.46553,0.460745,0.460258,0.457944,0.452248,0.451613,0.445813,0.442683,0.443204,0.43625,0.433315,0.432713,0.427911,0.427289,0.42105,0.4236,0.420671,0.419567,0.420532,0.41711,0.415172
-91,0.49814,0.497549,0.494545,0.496942,0.496967,0.495594,0.496203,0.49754,0.495432,0.49814,0.496496,0.49545,0.496199,0.494829,0.49577,0.493943,0.493375,0.494848,0.494238,0.492928,0.495728,0.49337,0.493061,0.490252,0.492009,0.491269,0.493487,0.493487,0.493358,0.493381,0.494549,0.49233,0.492979,0.492201,0.490518,0.489668,0.488242,0.485371,0.485051,0.482979,0.480493,0.476901,0.476783,0.473608,0.467156,0.46337,0.462915,0.457449,0.455088,0.452855,0.44906,0.445104,0.442756,0.440676,0.436441,0.435236,0.434115,0.42983,0.424615,0.421208,0.422688,0.423956,0.423581,0.421656,0.420331
-92,0.498151,0.496939,0.497534,0.495743,0.498745,0.497687,0.496644,0.497688,0.496942,0.497835,0.496638,0.496337,0.494539,0.495013,0.497543,0.493532,0.494545,0.49545,0.496039,0.4941,0.494086,0.495732,0.492472,0.49483,0.494979,0.49086,0.492603,0.492158,0.494085,0.495743,0.495617,0.494557,0.49503,0.492044,0.491465,0.489737,0.488685,0.486953,0.485328,0.485051,0.482362,0.478201,0.477004,0.473662,0.467402,0.469069,0.465976,0.4603,0.456508,0.454637,0.450761,0.446549,0.444626,0.443191,0.44131,0.437547,0.434437,0.432373,0.429936,0.427073,0.428828,0.424436,0.427191,0.423279,0.423216
-93,0.496177,0.500115,0.498141,0.498291,0.496793,0.497685,0.498593,0.49829,0.498896,0.497386,0.49634,0.498903,0.497987,0.497233,0.497684,0.497995,0.495746,0.495728,0.496335,0.4941,0.496641,0.494535,0.494402,0.496029,0.494234,0.495728,0.494978,0.493041,0.494384,0.494679,0.495912,0.49503,0.495203,0.495036,0.492201,0.493428,0.492022,0.488329,0.492007,0.487793,0.485525,0.479578,0.478201,0.475111,0.474463,0.46912,0.466898,0.464041,0.463665,0.459344,0.453898,0.448911,0.446689,0.443969,0.442894,0.439239,0.436866,0.436791,0.429518,0.430748,0.429123,0.429507,0.426076,0.427324,0.424956
-94,0.498446,0.49634,0.496477,0.497536,0.498745,0.497991,0.497236,0.497687,0.496351,0.497234,0.499049,0.497386,0.49754,0.498896,0.497987,0.497991,0.496929,0.495594,0.497089,0.495883,0.496183,0.495885,0.494833,0.492603,0.496779,0.495427,0.497084,0.497089,0.495283,0.494383,0.495598,0.495888,0.495942,0.492944,0.493387,0.493004,0.491686,0.488592,0.489409,0.487533,0.487259,0.481892,0.48012,0.476848,0.477178,0.47526,0.467842,0.466862,0.46438,0.458935,0.458718,0.451577,0.448663,0.446933,0.446499,0.441202,0.438957,0.43681,0.432126,0.435846,0.433431,0.42653,0.429637,0.428037,0.426422
-95,0.497092,0.499355,0.498747,0.499052,0.498139,0.49875,0.499356,0.499353,0.497989,0.497685,0.498593,0.498441,0.496635,0.498138,0.497535,0.498441,0.499205,0.498146,0.49503,0.497535,0.497685,0.496037,0.494838,0.495428,0.496779,0.49573,0.49678,0.497089,0.494828,0.494979,0.494838,0.495588,0.494112,0.494112,0.494112,0.492346,0.493276,0.490366,0.491421,0.488489,0.486801,0.483367,0.481059,0.48138,0.477132,0.475044,0.471871,0.467959,0.463178,0.462651,0.45801,0.455733,0.449461,0.451871,0.446849,0.444142,0.441102,0.441653,0.437079,0.436397,0.432396,0.428731,0.432657,0.428029,0.428915
-96,0.497987,0.4992,0.498443,0.500726,0.497848,0.498139,0.496489,0.498747,0.50042,0.4992,0.497236,0.497836,0.499052,0.497684,0.498594,0.495743,0.497991,0.496332,0.497535,0.497084,0.497086,0.497233,0.497234,0.495881,0.495885,0.497536,0.497382,0.496486,0.49573,0.496931,0.496648,0.495877,0.494381,0.495018,0.4947,0.494251,0.492546,0.490715,0.489995,0.490582,0.488874,0.487019,0.484397,0.482987,0.479686,0.477118,0.474238,0.471054,0.468498,0.462535,0.461418,0.459194,0.452619,0.44926,0.446745,0.447988,0.444287,0.440057,0.439466,0.439817,0.435635,0.435074,0.432984,0.433769,0.432191
-97,0.501649,0.498897,0.499352,0.497084,0.49829,0.498445,0.499049,0.497234,0.498896,0.499049,0.49814,0.499049,0.495594,0.499352,0.497696,0.498745,0.498138,0.498446,0.499352,0.495283,0.496937,0.498289,0.497543,0.497991,0.495879,0.496185,0.495876,0.495878,0.49772,0.497418,0.499828,0.498629,0.497413,0.496034,0.497251,0.495455,0.494591,0.49253,0.492394,0.490234,0.488242,0.488499,0.485086,0.483852,0.479427,0.478576,0.47695,0.475812,0.46756,0.463941,0.466624,0.46104,0.45773,0.453802,0.450758,0.450518,0.44626,0.443992,0.440122,0.439847,0.441262,0.436441,0.435394,0.432373,0.432957
-98,0.497688,0.499203,0.497836,0.498747,0.498898,0.49663,0.499353,0.500421,0.497989,0.497684,0.500115,0.497839,0.498445,0.499049,0.4992,0.49814,0.500115,0.499967,0.497247,0.496785,0.497837,0.497987,0.49648,0.495291,0.496029,0.497535,0.498905,0.497083,0.497232,0.497533,0.497991,0.496949,0.496942,0.496351,0.496805,0.494856,0.496419,0.495381,0.494223,0.491838,0.490995,0.490086,0.487396,0.483954,0.482101,0.481273,0.477028,0.477243,0.471598,0.466898,0.467665,0.462546,0.458837,0.458118,0.456875,0.453494,0.450962,0.447083,0.444424,0.44355,0.442937,0.442441,0.44184,0.439928,0.440407
-99,0.499506,0.500575,0.497535,0.501965,0.498744,0.497836,0.497998,0.497696,0.49754,0.497534,0.49981,0.499967,0.498593,0.496492,0.498896,0.497993,0.496486,0.498294,0.497533,0.496785,0.500126,0.498138,0.495577,0.497081,0.497533,0.49981,0.498594,0.497988,0.497234,0.497388,0.499219,0.497843,0.498594,0.498301,0.495583,0.496486,0.496376,0.494719,0.494578,0.492213,0.491106,0.490072,0.488013,0.486041,0.482878,0.478917,0.477212,0.474045,0.478663,0.468775,0.467327,0.463625,0.46471,0.460966,0.453494,0.454583,0.45253,0.450367,0.447481,0.446444,0.446603,0.441992,0.443899,0.43976,0.440319
-100,0.496935,0.498594,0.501196,0.4992,0.497986,0.499506,0.498593,0.49936,0.49693,0.497687,0.501196,0.497991,0.497688,0.49678,0.498897,0.499049,0.499201,0.498745,0.498745,0.496931,0.497843,0.498595,0.497835,0.498441,0.497535,0.496935,0.49981,0.497688,0.496477,0.498449,0.497231,0.497836,0.495576,0.495877,0.495879,0.493787,0.496365,0.494147,0.494103,0.492516,0.488592,0.490366,0.487584,0.485313,0.48402,0.482538,0.481575,0.477446,0.477457,0.470031,0.47109,0.467003,0.466431,0.46717,0.460579,0.458318,0.456639,0.449369,0.450082,0.448886,0.447448,0.448081,0.44495,0.446827,0.440544
-101,0.498441,0.500269,0.499049,0.499352,0.498138,0.500114,0.498143,0.498138,0.498745,0.498898,0.498745,0.499202,0.497987,0.500432,0.49905,0.497991,0.499505,0.497238,0.499505,0.498441,0.499657,0.498291,0.498289,0.498593,0.497835,0.497232,0.498304,0.498752,0.498897,0.499358,0.497989,0.500429,0.496937,0.497084,0.497251,0.49498,0.496489,0.494685,0.493051,0.494016,0.492379,0.490919,0.48857,0.487946,0.487106,0.484038,0.482865,0.477082,0.477789,0.474292,0.470903,0.466992,0.469609,0.466316,0.460765,0.460175,0.457393,0.454752,0.45136,0.450731,0.450632,0.447318,0.448177,0.445838,0.444177
-102,0.499809,0.498899,0.498744,0.497706,0.499505,0.497536,0.4992,0.501956,0.500727,0.497837,0.501354,0.499049,0.497247,0.498595,0.496499,0.49814,0.49829,0.496937,0.499658,0.498903,0.498451,0.500115,0.498138,0.499049,0.496037,0.497687,0.498745,0.498595,0.498292,0.49814,0.499363,0.498138,0.500133,0.497685,0.499986,0.496183,0.494681,0.496055,0.49337,0.494866,0.495526,0.490752,0.490984,0.488697,0.486164,0.487498,0.483691,0.48006,0.477424,0.474734,0.474491,0.470069,0.469194,0.46545,0.463965,0.461125,0.460203,0.454895,0.455019,0.452265,0.452777,0.449275,0.448696,0.453068,0.448292
-103,0.497241,0.498747,0.495429,0.499205,0.498898,0.501037,0.498901,0.497386,0.499049,0.499811,0.498745,0.501037,0.499355,0.498745,0.499505,0.49981,0.497987,0.497687,0.499355,0.498594,0.498291,0.498897,0.49981,0.500427,0.496779,0.499203,0.49905,0.497989,0.498289,0.497991,0.499963,0.498291,0.498593,0.496181,0.49708,0.498308,0.498325,0.499884,0.497879,0.495917,0.497359,0.491931,0.495055,0.490244,0.487336,0.488193,0.485798,0.483026,0.480314,0.476425,0.473608,0.472757,0.468832,0.466934,0.46404,0.460273,0.460233,0.459496,0.454009,0.456186,0.453036,0.454819,0.450859,0.451313,0.452911
-104,0.499506,0.497835,0.498291,0.497837,0.497391,0.503049,0.498442,0.498898,0.498289,0.499353,0.501805,0.497241,0.4992,0.499203,0.500268,0.499353,0.498597,0.49708,0.497388,0.50042,0.498139,0.499203,0.497543,0.501655,0.499203,0.500267,0.499353,0.496179,0.499505,0.49829,0.499048,0.497987,0.500422,0.501034,0.497083,0.497388,0.499531,0.496656,0.498033,0.495165,0.495335,0.494438,0.492879,0.491401,0.4913,0.487767,0.48719,0.486183,0.483577,0.477768,0.476672,0.474985,0.471447,0.470484,0.465752,0.464494,0.464882,0.459063,0.460276,0.459846,0.455139,0.457118,0.451613,0.453132,0.453025
-105,0.501185,0.498443,0.498897,0.499657,0.498139,0.499506,0.501188,0.500574,0.500731,0.500269,0.500268,0.499355,0.498745,0.497988,0.49997,0.498289,0.500275,0.499355,0.500738,0.498141,0.498442,0.500422,0.499049,0.498896,0.499048,0.499352,0.497391,0.498138,0.498441,0.497533,0.497685,0.497388,0.500271,0.497533,0.497987,0.498761,0.49678,0.500816,0.496347,0.494093,0.494714,0.493673,0.496145,0.493013,0.487965,0.488887,0.487861,0.48328,0.482917,0.480496,0.476674,0.477574,0.474568,0.472631,0.470611,0.468096,0.465415,0.466739,0.460493,0.460774,0.455754,0.456371,0.451924,0.455421,0.452017
