SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:58:40
Date and Time Ended,2025-Jun-20 14:59:17
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,180
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,13
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-50,0.138669,0.136867,0.13184,0.128138,0.119841,0.113346,0.108101,0.101758,0.0934432,0.0840233,0.078364,0.0700798,0.0641935,0.0591304,0.0521017,0.0469624,0.0423365,0.0417997,0.0382109,0.0359929,0.031295,0.0294616,0.0263573,0.0264126,0.0243334,0.0220226,0.0233998,0.0247815,0.0245034,0.0289672,0.0342216,0.0374683,0.0398633,0.0426966,0.0437103,0.0479534,0.0502342,0.0536722,0.0547463,0.0536662,0.0565464,0.0569791,0.0589105,0.0600183,0.0596485,0.0616361,0.064971,0.0658896,0.0683023,0.0724665,0.0779719,0.0793602,0.0844074,0.0855887,0.0957455,0.0975697,0.106845,0.116773,0.124054,0.131559,0.142454,0.146089,0.150297,0.164035,0.161672
-51,0.142844,0.14091,0.134184,0.131011,0.122212,0.115161,0.109069,0.104415,0.093112,0.0891394,0.080602,0.0743351,0.0660576,0.0617592,0.0550564,0.0513393,0.0459994,0.0429845,0.0388922,0.034939,0.0326783,0.0309436,0.0286093,0.0285752,0.027867,0.0239177,0.0262497,0.0263931,0.0297068,0.0313122,0.0327809,0.0378763,0.039998,0.045532,0.0461821,0.04851,0.0512734,0.0540212,0.0570673,0.0560141,0.0587358,0.0614294,0.0632711,0.0626935,0.0652631,0.0676806,0.0681067,0.0669687,0.0710184,0.0748063,0.078461,0.0773822,0.0881772,0.0882534,0.0979755,0.109117,0.120506,0.121857,0.129241,0.139338,0.14165,0.146252,0.155253,0.160689,0.164722
-52,0.14591,0.143187,0.137795,0.133519,0.126729,0.118673,0.110217,0.10454,0.0968458,0.0933957,0.083057,0.0766449,0.0695048,0.0624665,0.0580352,0.0527861,0.0468612,0.0436859,0.0384038,0.0388149,0.0365244,0.0342461,0.0303444,0.0277727,0.0282546,0.0276151,0.0273958,0.0297048,0.0302762,0.0332298,0.0369368,0.0388814,0.0418646,0.0445972,0.047498,0.053536,0.0561089,0.0531411,0.0578411,0.0578944,0.0606278,0.0623864,0.0632307,0.0647612,0.0673104,0.0680679,0.0694357,0.0725663,0.0748782,0.0731798,0.0815207,0.0831243,0.0932267,0.0945061,0.101867,0.103881,0.115304,0.124071,0.135539,0.139672,0.144876,0.150791,0.16029,0.165466,0.166723
-53,0.146955,0.141979,0.139681,0.132774,0.129221,0.124802,0.112939,0.109087,0.0992673,0.094894,0.0877225,0.0781091,0.0744741,0.0667966,0.0584396,0.0538763,0.0490172,0.0455356,0.0411513,0.0390089,0.0390289,0.0334256,0.0314111,0.033725,0.0308181,0.0318404,0.0286022,0.0306414,0.0304038,0.0347995,0.0387648,0.0392172,0.0470671,0.046748,0.0494967,0.0544772,0.0578757,0.0569235,0.0580024,0.0594422,0.0637627,0.0641243,0.0636319,0.0639064,0.0655473,0.0678943,0.0741043,0.0777923,0.0760584,0.0792269,0.0859215,0.0849648,0.0896163,0.0940827,0.105096,0.112056,0.120779,0.130688,0.139532,0.14175,0.1467,0.151541,0.158874,0.168038,0.173273
-54,0.149501,0.14609,0.140914,0.136431,0.128779,0.125536,0.119422,0.112468,0.105539,0.0984837,0.0892872,0.0831759,0.0749206,0.0686559,0.0597217,0.0559076,0.0503197,0.0475842,0.044153,0.0415925,0.0388734,0.0371215,0.0332846,0.0334285,0.0315056,0.0314281,0.0313989,0.0357196,0.0370883,0.0388506,0.0426668,0.0440236,0.0461573,0.0493171,0.0548855,0.0554927,0.0599153,0.0576259,0.0629086,0.0622827,0.0651963,0.0647966,0.0666666,0.0673369,0.0732348,0.0721395,0.0739466,0.0735536,0.0817133,0.0810444,0.085469,0.0883233,0.094788,0.0978102,0.10506,0.117398,0.123253,0.133124,0.142003,0.144496,0.150669,0.156609,0.161916,0.167346,0.176094
-55,0.153078,0.149125,0.147792,0.135762,0.134553,0.128342,0.122964,0.114112,0.106414,0.0984874,0.0941281,0.0853473,0.0781405,0.0711117,0.0685947,0.0594295,0.0528898,0.0514672,0.0446114,0.0435758,0.0422379,0.0394102,0.0372871,0.0338351,0.0347919,0.0326175,0.0337795,0.0362549,0.039935,0.0410108,0.0439648,0.0460666,0.0483945,0.0518749,0.056617,0.0580774,0.0608333,0.0610535,0.0642647,0.0646935,0.0667485,0.068865,0.0747627,0.0695028,0.074121,0.0776153,0.0758586,0.0804286,0.0815269,0.0853637,0.0912431,0.0903901,0.100431,0.0996025,0.109849,0.120287,0.131095,0.132017,0.129915,0.148403,0.150199,0.158309,0.162928,0.169499,0.174285
-56,0.15493,0.152581,0.146047,0.143533,0.136502,0.131694,0.122763,0.119254,0.109277,0.101673,0.0949357,0.0883557,0.0803396,0.0739514,0.0653527,0.0615401,0.0582872,0.0550669,0.0490816,0.0474701,0.0442981,0.040343,0.0385486,0.03687,0.0352328,0.0390786,0.0388709,0.0402938,0.0428929,0.0447918,0.0468309,0.050745,0.0497249,0.0548646,0.0578435,0.0602223,0.0626576,0.0655632,0.0669392,0.0656368,0.0687533,0.0727226,0.0748943,0.0736357,0.0772249,0.0811474,0.0807922,0.0805014,0.0869583,0.0860935,0.096307,0.0964166,0.106849,0.106668,0.11236,0.124974,0.125515,0.127869,0.138674,0.148073,0.15669,0.161497,0.164804,0.173366,0.175798
-57,0.160212,0.153547,0.149704,0.145801,0.139024,0.134827,0.127793,0.119901,0.11199,0.10248,0.0984345,0.0896163,0.083998,0.0757608,0.0687678,0.0634529,0.0583548,0.0556929,0.0509425,0.0479258,0.0453375,0.0422906,0.0406043,0.0407568,0.0393538,0.0390915,0.0391743,0.0414775,0.0416339,0.0439555,0.0472599,0.0525584,0.0546486,0.0565278,0.0596189,0.0628912,0.0609464,0.0681796,0.0692297,0.0691988,0.0697793,0.0721333,0.0772109,0.0786767,0.0800852,0.0770617,0.0879994,0.0851635,0.0900786,0.0913127,0.0968013,0.103501,0.110313,0.113156,0.114718,0.128903,0.133977,0.13858,0.140538,0.152587,0.159856,0.16306,0.1709,0.176909,0.1841
-58,0.160219,0.156342,0.153191,0.150159,0.142551,0.136929,0.128604,0.122766,0.117343,0.110595,0.100438,0.092712,0.0859726,0.0775841,0.0714321,0.0670167,0.0603944,0.0598965,0.0530176,0.0510421,0.0477262,0.0464484,0.0430355,0.0426219,0.0429268,0.0417995,0.0405653,0.0417763,0.0421713,0.0457688,0.0503931,0.0545554,0.0578373,0.0615878,0.0609422,0.0639044,0.0701655,0.0693227,0.0675743,0.0719651,0.0748357,0.0758786,0.0777945,0.0808401,0.0830625,0.0867506,0.0881564,0.0931323,0.0952059,0.100405,0.101103,0.102685,0.110047,0.107498,0.123939,0.130465,0.138309,0.141673,0.145092,0.157087,0.159271,0.165039,0.17253,0.175113,0.18178
-59,0.160427,0.160512,0.153282,0.149195,0.14571,0.137974,0.131657,0.126223,0.118256,0.112369,0.103393,0.0964093,0.0892009,0.0801708,0.0757791,0.0683228,0.0656849,0.0584956,0.0555551,0.0536451,0.0510697,0.0486774,0.0453495,0.0467513,0.0450687,0.0457825,0.0448834,0.0455398,0.0464603,0.0512691,0.0507712,0.0576434,0.0606167,0.0605295,0.0651943,0.0645294,0.0691378,0.0699481,0.0759664,0.0743175,0.0780072,0.0779391,0.080588,0.0848972,0.085577,0.0908979,0.0922198,0.0915204,0.0946745,0.101165,0.104996,0.107539,0.11183,0.121383,0.124357,0.138264,0.133248,0.148759,0.152195,0.159856,0.16112,0.167253,0.17287,0.180937,0.183682
-60,0.167192,0.161605,0.159958,0.152513,0.147429,0.140617,0.134492,0.13041,0.121052,0.114345,0.108056,0.0998348,0.0927791,0.0840688,0.0759441,0.0717155,0.0662141,0.061254,0.0563434,0.0557584,0.0538904,0.0500304,0.0482614,0.0487545,0.0443239,0.0460267,0.044484,0.0482713,0.0482667,0.0534549,0.0546605,0.0563038,0.0634842,0.0628364,0.0664084,0.06878,0.0716628,0.0719028,0.079128,0.0789399,0.0816899,0.0787471,0.0802928,0.0818395,0.0882096,0.0943672,0.0949152,0.0962015,0.102995,0.102624,0.104812,0.112432,0.117023,0.120358,0.126056,0.13661,0.143092,0.154733,0.147761,0.161017,0.165887,0.17711,0.177543,0.182043,0.186349
-61,0.172895,0.167955,0.15908,0.152483,0.149002,0.142951,0.138701,0.130971,0.124059,0.114628,0.110714,0.102515,0.0962153,0.0875366,0.0788144,0.0754332,0.0682285,0.0657687,0.0583592,0.059363,0.0554657,0.0526857,0.0514066,0.0502509,0.048101,0.0472458,0.0462786,0.0489764,0.051123,0.0554125,0.0564255,0.0603494,0.0643153,0.0654147,0.0661871,0.0741043,0.0725235,0.075791,0.074824,0.0785378,0.080801,0.0812567,0.0872889,0.0895758,0.0905737,0.0940371,0.0953347,0.103676,0.104039,0.106094,0.108253,0.117559,0.128981,0.122615,0.131336,0.140588,0.146283,0.153474,0.159465,0.160338,0.167496,0.173862,0.178147,0.186679,0.192778
-62,0.170539,0.166025,0.162883,0.158182,0.153494,0.144566,0.139247,0.13776,0.128095,0.118838,0.112895,0.102565,0.0976553,0.0928304,0.0802305,0.0747194,0.0702866,0.0668941,0.0613871,0.0605751,0.057407,0.0531155,0.0533822,0.0525596,0.0493945,0.0482876,0.0489477,0.0495052,0.0532357,0.0570217,0.0581742,0.0636513,0.0652054,0.0673776,0.0708024,0.0729037,0.0750497,0.0790912,0.0793483,0.0833179,0.0860526,0.0859376,0.0886942,0.0890279,0.0902733,0.0960933,0.102018,0.10304,0.10702,0.110851,0.116081,0.116799,0.126384,0.127661,0.136233,0.142062,0.148384,0.154834,0.157894,0.171747,0.173192,0.173089,0.179601,0.186135,0.198159
-63,0.173988,0.170936,0.165109,0.160632,0.154698,0.145838,0.144955,0.136124,0.127855,0.123234,0.115179,0.106203,0.0973663,0.0913812,0.0856406,0.0779375,0.0726798,0.0687475,0.0652854,0.0630998,0.058854,0.0568305,0.0543014,0.0537129,0.0527656,0.0501649,0.0519735,0.0528434,0.0547552,0.0600145,0.0600037,0.0668703,0.0665831,0.0746379,0.0732132,0.0769092,0.075142,0.081613,0.0840249,0.0843088,0.087786,0.0884979,0.0944397,0.0957741,0.0974316,0.10238,0.101739,0.105588,0.11205,0.11907,0.120203,0.122102,0.12285,0.135014,0.13978,0.144056,0.15116,0.162062,0.159671,0.169206,0.170872,0.176822,0.183986,0.188093,0.192309
-64,0.176076,0.174736,0.168886,0.163836,0.157439,0.153386,0.14409,0.138925,0.129283,0.121666,0.116543,0.110436,0.101858,0.0940089,0.0887784,0.0816598,0.075861,0.0718625,0.066684,0.0633553,0.0603026,0.0582741,0.0569874,0.0550165,0.0564538,0.0545863,0.0564003,0.0549713,0.0572247,0.0602406,0.0631345,0.0690497,0.0692881,0.0745422,0.0770044,0.0790257,0.0811536,0.0847459,0.0889044,0.0917065,0.0946896,0.0917836,0.0947971,0.0957846,0.100893,0.103396,0.110436,0.11259,0.114961,0.118276,0.122285,0.12507,0.125805,0.137411,0.142155,0.141176,0.150223,0.162104,0.16314,0.172342,0.177724,0.180027,0.190989,0.197277,0.197114
-65,0.177368,0.176021,0.171562,0.165313,0.159368,0.154956,0.146597,0.142276,0.133184,0.125427,0.119561,0.114707,0.105734,0.100459,0.0891198,0.0847113,0.0773471,0.0731957,0.0674057,0.0658143,0.063783,0.0631015,0.0589077,0.0588462,0.0561075,0.0560124,0.0583078,0.0624677,0.0618013,0.063132,0.0670663,0.0723707,0.0726601,0.0740774,0.07507,0.0805744,0.085518,0.0829251,0.0905087,0.0932203,0.0958461,0.0978707,0.101654,0.0968813,0.106686,0.103984,0.111808,0.110014,0.116141,0.121758,0.123334,0.129551,0.126289,0.14224,0.14943,0.151969,0.158556,0.161964,0.165136,0.17332,0.17713,0.184288,0.188616,0.194759,0.197745
-66,0.181042,0.176368,0.172166,0.166403,0.165505,0.157208,0.151762,0.144741,0.134787,0.128564,0.121161,0.114674,0.107057,0.101183,0.0955414,0.0853384,0.079981,0.0759915,0.0702113,0.0673924,0.0645754,0.0615044,0.0595804,0.0580787,0.059464,0.0582005,0.0610277,0.0598454,0.0611176,0.0643701,0.0700758,0.0726936,0.0724354,0.0783345,0.0806488,0.0845611,0.0881222,0.0945402,0.0938742,0.0997278,0.0957326,0.104854,0.103504,0.106295,0.103793,0.112609,0.114541,0.118943,0.120165,0.120748,0.129967,0.129207,0.133914,0.140031,0.147483,0.156066,0.159736,0.166799,0.165543,0.173781,0.179673,0.184927,0.191822,0.19454,0.20363
-67,0.182099,0.179717,0.173043,0.167875,0.166922,0.15864,0.154007,0.149643,0.137338,0.132458,0.122551,0.117243,0.110471,0.105274,0.0950296,0.089009,0.0865185,0.0784001,0.0734851,0.0701396,0.0680049,0.0665775,0.0647075,0.0616013,0.0595017,0.0601564,0.0598627,0.062713,0.0637178,0.0681873,0.0719962,0.0723789,0.0759874,0.0787653,0.0844748,0.0870032,0.0887791,0.0915264,0.097359,0.0972703,0.100309,0.102104,0.111004,0.109918,0.112937,0.113958,0.119468,0.126724,0.127864,0.131061,0.129887,0.136526,0.139864,0.147838,0.151236,0.155313,0.164981,0.164329,0.170288,0.180693,0.18344,0.185976,0.190633,0.194946,0.206661
-68,0.184453,0.185004,0.176202,0.168327,0.166286,0.161872,0.154565,0.150747,0.1456,0.136557,0.123222,0.115843,0.111874,0.104107,0.0971149,0.0929046,0.0873585,0.079316,0.0769553,0.0715446,0.0691356,0.067872,0.0656188,0.0636446,0.0629406,0.0620691,0.0655816,0.0635694,0.0663139,0.0693014,0.0753317,0.0750684,0.078858,0.0827882,0.0894843,0.0862715,0.0971985,0.0930217,0.103438,0.108758,0.107708,0.108152,0.10972,0.113207,0.115697,0.11754,0.117048,0.124329,0.130522,0.134614,0.13412,0.139929,0.154589,0.151268,0.153969,0.164724,0.166747,0.169598,0.175835,0.183728,0.185082,0.188197,0.193954,0.196232,0.206309
-69,0.188596,0.184534,0.181397,0.172902,0.170705,0.166327,0.159429,0.152532,0.148148,0.140337,0.130794,0.122541,0.11547,0.108738,0.100107,0.0950149,0.0882861,0.0845724,0.0788148,0.0749341,0.0719369,0.068812,0.0688298,0.066188,0.0665854,0.0644159,0.0642027,0.06735,0.0688436,0.0718093,0.077868,0.0778871,0.0819206,0.0856022,0.0888163,0.0935339,0.0942161,0.0985441,0.107646,0.107082,0.106714,0.110746,0.118195,0.11953,0.119876,0.120239,0.123118,0.130576,0.130693,0.137665,0.13853,0.145386,0.152399,0.155885,0.156279,0.161859,0.16854,0.172044,0.177248,0.180131,0.184888,0.194121,0.193986,0.204983,0.203742
-70,0.189594,0.185634,0.185175,0.177965,0.173566,0.167937,0.1604,0.156646,0.150013,0.140501,0.136078,0.126622,0.117081,0.111064,0.104981,0.0974089,0.089481,0.0855453,0.080159,0.0764889,0.0738867,0.0705456,0.0688271,0.0686009,0.066953,0.0673371,0.0688904,0.0692199,0.0718849,0.0727054,0.0789525,0.0773652,0.0852213,0.087281,0.0911084,0.0936866,0.100597,0.0996117,0.103628,0.107705,0.111202,0.117332,0.120907,0.118484,0.122838,0.126941,0.133092,0.134328,0.137079,0.140383,0.144675,0.149552,0.15733,0.157553,0.154524,0.164876,0.169722,0.173568,0.180767,0.183166,0.185807,0.193488,0.200153,0.205569,0.210441
-71,0.191138,0.190462,0.189349,0.179316,0.175113,0.169407,0.163218,0.157144,0.149034,0.143063,0.136992,0.128515,0.116541,0.112598,0.10781,0.0962147,0.0920111,0.0891915,0.082925,0.0770429,0.0754225,0.0721111,0.0718241,0.0703127,0.0697213,0.0710604,0.0702422,0.0727453,0.073198,0.0783247,0.0789311,0.0835507,0.0873466,0.0915217,0.0955247,0.095712,0.102795,0.111958,0.108022,0.119384,0.119579,0.120946,0.126002,0.128545,0.13004,0.12588,0.131709,0.138083,0.145094,0.148824,0.142538,0.150704,0.15619,0.161991,0.167375,0.171458,0.173912,0.178645,0.1814,0.189459,0.195658,0.196147,0.206343,0.20746,0.21517
-72,0.196933,0.192447,0.188751,0.183992,0.175313,0.172294,0.1646,0.158224,0.155685,0.146483,0.138468,0.133039,0.123103,0.11664,0.108086,0.10158,0.0941093,0.0894794,0.0857489,0.0804726,0.077054,0.0766469,0.0730169,0.0738142,0.0715626,0.0724988,0.0705203,0.075783,0.0747774,0.0800036,0.0814549,0.0809956,0.0896125,0.0944505,0.0991157,0.100296,0.109975,0.111871,0.116468,0.112341,0.121747,0.126261,0.126462,0.130285,0.131318,0.132493,0.13257,0.141161,0.14805,0.145035,0.149442,0.150308,0.153156,0.157625,0.1665,0.174645,0.173425,0.183563,0.183521,0.18753,0.197457,0.198271,0.20503,0.207639,0.215443
-73,0.19688,0.193183,0.191564,0.184867,0.180436,0.175369,0.169151,0.161163,0.154979,0.1477,0.139879,0.130644,0.125893,0.120899,0.11303,0.104313,0.0994062,0.0937478,0.0867764,0.0839947,0.0812602,0.0776077,0.0737806,0.0761206,0.0733168,0.0752114,0.0742549,0.0764625,0.0769483,0.0802905,0.088433,0.0860819,0.0897654,0.0942475,0.0991858,0.103483,0.106266,0.109638,0.119123,0.117522,0.125328,0.125432,0.131706,0.132099,0.137292,0.136917,0.141865,0.142629,0.148342,0.149346,0.148631,0.153181,0.16115,0.167976,0.16633,0.178335,0.178954,0.185545,0.190331,0.190827,0.1952,0.203103,0.206166,0.210976,0.218054
-74,0.202187,0.197086,0.195596,0.187281,0.185366,0.179475,0.172165,0.163206,0.159603,0.152888,0.142717,0.136384,0.125133,0.120961,0.111742,0.105159,0.0988743,0.0980025,0.0901128,0.0862836,0.0818595,0.0812019,0.0770518,0.0782365,0.0775153,0.0770067,0.0741831,0.0795943,0.0802176,0.0795841,0.0864748,0.0926464,0.0946544,0.10059,0.102167,0.107752,0.11031,0.112332,0.125354,0.121344,0.126534,0.126908,0.133873,0.136349,0.138564,0.139597,0.143073,0.144627,0.148874,0.154131,0.159046,0.159353,0.164695,0.166335,0.16723,0.177817,0.184805,0.18192,0.18686,0.195392,0.197974,0.205842,0.208896,0.214461,0.21977
-75,0.199413,0.199355,0.196893,0.189663,0.189258,0.179401,0.175378,0.166915,0.16212,0.153816,0.150855,0.136575,0.128331,0.12693,0.115283,0.113047,0.103678,0.0971051,0.0897723,0.0866641,0.0822696,0.0811573,0.080267,0.0785082,0.0769142,0.0781669,0.0779907,0.081449,0.0829777,0.0834327,0.0910848,0.0917315,0.0981939,0.102413,0.106155,0.113394,0.117922,0.124917,0.126629,0.131194,0.133715,0.134553,0.13675,0.13625,0.135593,0.150774,0.14832,0.151185,0.157173,0.150789,0.167761,0.162923,0.169455,0.17158,0.175116,0.17861,0.182917,0.187061,0.191457,0.194521,0.198563,0.209171,0.212776,0.220472,0.220061
-76,0.208075,0.204875,0.195665,0.192836,0.18996,0.182083,0.174235,0.171398,0.163621,0.157374,0.152097,0.139013,0.135352,0.127139,0.120681,0.113672,0.103129,0.0995836,0.095418,0.0894898,0.085297,0.0821205,0.0810017,0.0805139,0.0798026,0.0803538,0.0812413,0.0837182,0.0861562,0.0888093,0.0934395,0.0951394,0.101644,0.108596,0.107433,0.118909,0.122578,0.129772,0.132115,0.127623,0.137186,0.139473,0.140289,0.14039,0.143602,0.143945,0.152122,0.152164,0.155373,0.157743,0.16665,0.169036,0.16988,0.175778,0.177439,0.180421,0.184314,0.197454,0.189705,0.196209,0.200286,0.2059,0.209886,0.223569,0.226942
-77,0.211517,0.204495,0.196979,0.19644,0.191624,0.185529,0.179628,0.17264,0.168793,0.160974,0.15236,0.144435,0.138165,0.1304,0.122144,0.114449,0.107679,0.101136,0.095825,0.0894907,0.087487,0.0841799,0.0835153,0.0845718,0.0812497,0.0851672,0.0835027,0.0845961,0.0880242,0.0882077,0.0931164,0.0965089,0.102498,0.109018,0.113759,0.114399,0.12482,0.130817,0.137093,0.133717,0.142935,0.141798,0.147971,0.148427,0.148164,0.151505,0.151534,0.157118,0.1626,0.166484,0.166568,0.172759,0.173301,0.179151,0.179187,0.182151,0.191132,0.192235,0.194861,0.200335,0.204454,0.209329,0.218621,0.224643,0.226169
-78,0.211654,0.205513,0.202371,0.200727,0.192639,0.187562,0.183608,0.176383,0.167206,0.162787,0.15529,0.148141,0.138676,0.12998,0.127132,0.118633,0.110491,0.105674,0.0962373,0.0929464,0.0900177,0.0898182,0.0849156,0.0858104,0.0828126,0.0871864,0.0875347,0.0908202,0.0893884,0.0928988,0.0971707,0.0982286,0.108271,0.10695,0.123015,0.118822,0.122985,0.135871,0.142401,0.137508,0.143651,0.147398,0.146326,0.149843,0.154302,0.154035,0.157647,0.155908,0.162853,0.165672,0.172737,0.171193,0.171183,0.178696,0.179889,0.187302,0.191089,0.19206,0.196951,0.201731,0.206447,0.21451,0.215345,0.224935,0.23128
-79,0.212484,0.211245,0.205881,0.202581,0.198665,0.189646,0.186506,0.178472,0.170304,0.163139,0.155125,0.147936,0.145522,0.132583,0.127296,0.119713,0.112937,0.108477,0.101258,0.0939759,0.0955562,0.0883517,0.0884923,0.0882123,0.0893188,0.0889515,0.0869664,0.0931011,0.092091,0.0956971,0.0995481,0.101715,0.106597,0.111034,0.121897,0.12612,0.135243,0.137812,0.146342,0.145986,0.146407,0.145581,0.156402,0.158777,0.15256,0.161643,0.161899,0.16579,0.168303,0.170014,0.171437,0.175731,0.184968,0.180918,0.184003,0.190811,0.190738,0.19647,0.197994,0.207291,0.21022,0.212477,0.220182,0.225488,0.228868
-80,0.214875,0.208423,0.208461,0.202287,0.19777,0.194192,0.189268,0.18046,0.174848,0.169873,0.158777,0.152948,0.14496,0.135665,0.127144,0.121397,0.117437,0.109445,0.101726,0.0974232,0.0932117,0.0915133,0.0897165,0.0898381,0.0868707,0.089755,0.0905771,0.0939773,0.0942333,0.0979287,0.0997898,0.103272,0.110703,0.120597,0.122779,0.13092,0.136618,0.146309,0.141826,0.14784,0.148435,0.15612,0.161159,0.159667,0.166211,0.156639,0.163491,0.169695,0.171338,0.170985,0.173798,0.177238,0.179614,0.186022,0.191191,0.194415,0.195787,0.20527,0.204337,0.208949,0.212831,0.215547,0.223014,0.233716,0.237791
-81,0.220711,0.212816,0.211714,0.207377,0.204045,0.194803,0.1917,0.182391,0.178067,0.170541,0.162087,0.155291,0.148961,0.141056,0.135201,0.127166,0.119073,0.112071,0.1049,0.10045,0.0954221,0.0950528,0.0915542,0.0907285,0.0917896,0.0989428,0.0898805,0.0940484,0.0974689,0.100363,0.102171,0.104907,0.118441,0.121652,0.124884,0.13445,0.138221,0.144652,0.150049,0.149537,0.151829,0.152016,0.163433,0.161218,0.166273,0.16304,0.168283,0.170102,0.17302,0.170744,0.181591,0.180834,0.18438,0.186754,0.188249,0.192578,0.201111,0.196788,0.200023,0.212162,0.214087,0.217414,0.226203,0.230894,0.240765
-82,0.219406,0.216773,0.215174,0.208684,0.206684,0.198541,0.190761,0.183278,0.181673,0.17019,0.164478,0.159798,0.147872,0.143614,0.131194,0.128879,0.118871,0.11904,0.110673,0.101323,0.0997176,0.0972452,0.0939795,0.0928386,0.0932804,0.0922798,0.0942946,0.0965586,0.0997344,0.103655,0.105353,0.108807,0.113572,0.120815,0.130638,0.137407,0.148491,0.149202,0.153702,0.157652,0.162521,0.159415,0.160283,0.166661,0.166202,0.167289,0.172488,0.178271,0.174227,0.182467,0.181892,0.185191,0.188201,0.190442,0.19667,0.194158,0.198151,0.204711,0.203679,0.205655,0.214442,0.219745,0.228961,0.235516,0.243048
-83,0.22482,0.2189,0.215965,0.210013,0.206904,0.201927,0.195142,0.188301,0.185031,0.177544,0.170684,0.161092,0.153784,0.143745,0.141691,0.131711,0.123107,0.118625,0.112868,0.103673,0.101343,0.0995371,0.0950087,0.0942836,0.0959732,0.0970001,0.0968711,0.101618,0.100243,0.105596,0.110866,0.111866,0.118279,0.128888,0.136958,0.141696,0.148687,0.154019,0.156413,0.156279,0.160394,0.162359,0.166761,0.168951,0.171359,0.172843,0.175614,0.178526,0.183291,0.183058,0.188042,0.184297,0.1878,0.193411,0.197704,0.204461,0.203819,0.206004,0.20871,0.213651,0.216003,0.223943,0.233165,0.235448,0.245245
-84,0.225951,0.221465,0.217008,0.210961,0.210543,0.201649,0.195654,0.19093,0.18327,0.175051,0.16962,0.16679,0.157785,0.144709,0.142002,0.136679,0.124508,0.115659,0.113463,0.106758,0.103602,0.0994493,0.0972966,0.10056,0.0987154,0.0982129,0.0979588,0.0990624,0.102078,0.104585,0.110185,0.116169,0.126762,0.129556,0.135512,0.144252,0.150609,0.162845,0.160315,0.158726,0.168137,0.168798,0.167706,0.173661,0.174965,0.178138,0.180311,0.181635,0.184337,0.186219,0.187357,0.189584,0.194815,0.195418,0.198595,0.202478,0.206636,0.203749,0.21435,0.214491,0.221203,0.228434,0.236465,0.241779,0.253584
-85,0.229177,0.223543,0.218908,0.218601,0.209689,0.205675,0.200138,0.190775,0.190778,0.179904,0.172417,0.167695,0.159258,0.149127,0.143039,0.137477,0.129371,0.119256,0.115847,0.109322,0.10659,0.105342,0.0999236,0.0979632,0.0977212,0.0997951,0.102178,0.103603,0.103499,0.108473,0.112906,0.11623,0.125642,0.133781,0.145506,0.148571,0.156864,0.1647,0.1596,0.162789,0.171191,0.172659,0.171451,0.176098,0.175629,0.179456,0.185029,0.183649,0.187134,0.188607,0.195008,0.195293,0.195207,0.200803,0.202547,0.206134,0.206145,0.210278,0.21403,0.216932,0.224917,0.228919,0.239455,0.241059,0.25036
-86,0.231433,0.224403,0.222652,0.218865,0.215795,0.210313,0.202675,0.198776,0.191577,0.185701,0.180475,0.168723,0.161963,0.15314,0.144985,0.13756,0.135373,0.126596,0.119659,0.114306,0.109081,0.107831,0.101335,0.102009,0.0993838,0.102576,0.100964,0.102508,0.105864,0.108383,0.114839,0.118398,0.127814,0.143738,0.143869,0.151106,0.157087,0.161547,0.165373,0.163696,0.175775,0.177929,0.181599,0.174508,0.185471,0.186523,0.184492,0.186392,0.188567,0.192688,0.196764,0.192717,0.197096,0.202236,0.20052,0.207887,0.212661,0.209692,0.211036,0.222244,0.22573,0.237684,0.241704,0.24827,0.251064
-87,0.233798,0.229716,0.22515,0.223529,0.216656,0.210966,0.203452,0.200067,0.192092,0.186417,0.178899,0.169312,0.164355,0.158646,0.148782,0.140074,0.133481,0.127272,0.116886,0.115805,0.113187,0.110134,0.106892,0.105918,0.10192,0.104093,0.103127,0.107612,0.108933,0.116868,0.120019,0.126713,0.131209,0.142217,0.154334,0.162854,0.166218,0.170083,0.172748,0.169921,0.176344,0.172585,0.182952,0.184947,0.182064,0.18587,0.191726,0.189608,0.194813,0.19355,0.197654,0.19663,0.201118,0.20576,0.205882,0.204708,0.212947,0.213426,0.221368,0.223226,0.230069,0.236949,0.242965,0.249759,0.257671
