SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:33:15
Date and Time Ended,2025-Jun-26 15:33:52
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-65,0.392732,0.379228,0.386961,0.3808,0.362467,0.361869,0.353588,0.363763,0.340217,0.33321,0.328747,0.328138,0.31774,0.310076,0.309154,0.304943,0.301647,0.297803,0.289184,0.291846,0.290989,0.286061,0.291712,0.292236,0.31307,0.300509,0.309414,0.31189,0.33069,0.321333,0.339839,0.333924,0.331025,0.326774,0.335265,0.32518,0.322531,0.31691,0.315983,0.309568,0.305846,0.301976,0.296803,0.289708,0.29612,0.2792,0.277634,0.283614,0.286107,0.267908,0.264099,0.272393,0.258511,0.266845,0.266329,0.266516,0.26846,0.266685,0.2699,0.275182,0.28186,0.280178,0.286128,0.291554,0.29866
-66,0.382832,0.38313,0.386505,0.372395,0.366417,0.368662,0.360319,0.346859,0.348816,0.34165,0.339997,0.330051,0.320448,0.326125,0.312959,0.310868,0.310988,0.299457,0.302069,0.297332,0.293827,0.298019,0.292697,0.29551,0.309263,0.312666,0.314789,0.321044,0.324688,0.342137,0.32999,0.337278,0.339453,0.342065,0.330177,0.326381,0.328598,0.325659,0.326406,0.31206,0.32359,0.307589,0.301563,0.295528,0.302534,0.28957,0.28199,0.285323,0.283874,0.27277,0.283985,0.269379,0.275408,0.265703,0.281771,0.280057,0.272785,0.270771,0.274343,0.278677,0.284184,0.289744,0.29298,0.298701,0.292907
-67,0.391457,0.391674,0.401641,0.379253,0.390924,0.374287,0.364472,0.360279,0.352212,0.34798,0.34072,0.337481,0.327971,0.332345,0.335631,0.317939,0.316057,0.302503,0.306852,0.306977,0.305636,0.302007,0.305817,0.304524,0.326389,0.314235,0.324434,0.333619,0.334159,0.346582,0.342987,0.347203,0.356264,0.353258,0.344356,0.335072,0.338805,0.337829,0.330443,0.324217,0.318068,0.311338,0.306173,0.313342,0.300706,0.295602,0.300306,0.298766,0.288139,0.286899,0.286244,0.278184,0.283118,0.283608,0.287145,0.274146,0.277628,0.281163,0.281974,0.292337,0.289575,0.297921,0.305886,0.311532,0.306641
-68,0.416485,0.397159,0.392331,0.390275,0.380754,0.379567,0.373112,0.361026,0.357926,0.352805,0.352591,0.348536,0.334986,0.331552,0.325053,0.323243,0.317945,0.32322,0.312209,0.304627,0.307189,0.310067,0.31045,0.313866,0.322456,0.32528,0.337786,0.337485,0.338308,0.343464,0.346294,0.35215,0.354819,0.354723,0.348431,0.350506,0.342543,0.335638,0.32969,0.330834,0.325675,0.318352,0.311855,0.314369,0.298856,0.306694,0.291924,0.289788,0.290398,0.283435,0.288306,0.284914,0.289388,0.279249,0.27849,0.279665,0.293621,0.280544,0.291463,0.288139,0.294281,0.301066,0.314701,0.304039,0.307691
-69,0.409886,0.405454,0.400628,0.406645,0.388501,0.392471,0.376786,0.391647,0.363736,0.362879,0.358126,0.343238,0.344583,0.339075,0.331969,0.329733,0.325384,0.32985,0.320476,0.315573,0.32063,0.322744,0.325168,0.322027,0.322754,0.344693,0.349263,0.340952,0.34611,0.352299,0.351187,0.367146,0.365989,0.352704,0.359083,0.359521,0.350317,0.342832,0.340426,0.333727,0.332414,0.323447,0.331752,0.314387,0.318609,0.306041,0.306681,0.300329,0.296993,0.298109,0.295253,0.284037,0.285257,0.297155,0.287928,0.287835,0.296443,0.28601,0.28951,0.305158,0.297231,0.307209,0.307971,0.309149,0.312467
-70,0.415983,0.41337,0.405526,0.418992,0.391981,0.406405,0.385723,0.390532,0.377344,0.367634,0.362237,0.357998,0.351551,0.359613,0.351849,0.337094,0.334745,0.33626,0.325959,0.322367,0.328658,0.336736,0.321186,0.326877,0.328892,0.342801,0.341167,0.359082,0.352758,0.357726,0.372164,0.364081,0.364436,0.362857,0.364633,0.360846,0.35267,0.346678,0.347158,0.3405,0.335845,0.331271,0.334495,0.321172,0.314155,0.312718,0.310666,0.306002,0.309319,0.296421,0.308005,0.295791,0.290156,0.302164,0.294961,0.29004,0.302458,0.297436,0.297886,0.302491,0.305207,0.308909,0.31185,0.327113,0.325437
-71,0.424588,0.41519,0.425586,0.408048,0.399111,0.399899,0.395277,0.385529,0.378991,0.373211,0.370623,0.364294,0.35893,0.35349,0.340296,0.340118,0.352333,0.3292,0.334823,0.328975,0.325256,0.324677,0.327309,0.331594,0.340588,0.357938,0.34954,0.359648,0.362315,0.365806,0.375632,0.367456,0.367267,0.372095,0.365769,0.364472,0.357964,0.357371,0.352831,0.348785,0.343378,0.342166,0.334169,0.334033,0.332595,0.329472,0.317412,0.315949,0.314082,0.305517,0.311108,0.301889,0.297991,0.304894,0.299608,0.296327,0.299426,0.301646,0.303785,0.315867,0.314309,0.318106,0.319098,0.331863,0.336173
-72,0.427338,0.421121,0.41875,0.413089,0.416732,0.415495,0.395674,0.404852,0.38372,0.388814,0.378446,0.366509,0.359114,0.359069,0.352156,0.34945,0.34852,0.341429,0.338484,0.33572,0.340652,0.336417,0.331287,0.338219,0.349228,0.353118,0.353262,0.363532,0.36906,0.370336,0.373664,0.37137,0.37232,0.372803,0.373298,0.37107,0.369147,0.360118,0.358856,0.355465,0.348884,0.342188,0.336175,0.335984,0.336252,0.323958,0.319599,0.319803,0.315591,0.318055,0.305093,0.303951,0.300439,0.303022,0.303404,0.302018,0.301336,0.314789,0.310587,0.32201,0.316511,0.322459,0.329635,0.331884,0.338351
-73,0.443323,0.439603,0.422557,0.42789,0.413618,0.42198,0.402261,0.395135,0.392963,0.383773,0.378397,0.373726,0.36998,0.362717,0.353454,0.354648,0.356734,0.349564,0.344694,0.340889,0.341205,0.343957,0.341872,0.348775,0.3514,0.363585,0.363376,0.381799,0.377402,0.377334,0.379773,0.380543,0.378762,0.386655,0.378796,0.373386,0.378578,0.373112,0.363655,0.3607,0.361602,0.349266,0.356419,0.347803,0.334821,0.336482,0.325005,0.329812,0.324543,0.31973,0.319773,0.322813,0.318662,0.318417,0.310766,0.319056,0.310747,0.313534,0.324859,0.317855,0.32037,0.329057,0.335657,0.332156,0.337667
-74,0.438685,0.442032,0.439274,0.425074,0.422142,0.413257,0.40767,0.404689,0.39924,0.390729,0.388808,0.384243,0.377975,0.386578,0.357169,0.362718,0.357937,0.339717,0.354697,0.347398,0.342911,0.341953,0.34674,0.348929,0.35724,0.372749,0.371453,0.382866,0.377265,0.380131,0.384574,0.386644,0.389084,0.385468,0.380952,0.38039,0.377082,0.375865,0.371983,0.372724,0.359673,0.363492,0.357059,0.348258,0.348613,0.343995,0.335542,0.333463,0.335523,0.322128,0.320084,0.326099,0.322883,0.320732,0.310701,0.315364,0.312843,0.316219,0.3232,0.324737,0.324798,0.33312,0.337088,0.340221,0.343281
-75,0.440351,0.450132,0.440252,0.441135,0.42902,0.421537,0.419615,0.413913,0.400799,0.398587,0.398399,0.40892,0.378685,0.378859,0.373007,0.382112,0.375994,0.350763,0.35716,0.353125,0.363394,0.356115,0.354738,0.362613,0.378387,0.36846,0.376702,0.383178,0.387592,0.387615,0.388593,0.39005,0.394925,0.389131,0.391826,0.379694,0.380948,0.378497,0.377804,0.380503,0.364502,0.359253,0.359704,0.357808,0.348904,0.345939,0.339891,0.338818,0.333192,0.327578,0.323362,0.317554,0.319433,0.320506,0.315375,0.319073,0.331859,0.320943,0.32465,0.330587,0.330714,0.337432,0.339864,0.34382,0.348641
-76,0.448158,0.446696,0.4422,0.444568,0.434763,0.432263,0.421762,0.410314,0.408556,0.408545,0.406456,0.411791,0.387234,0.382834,0.385729,0.370869,0.360514,0.3607,0.360446,0.357154,0.35895,0.353641,0.359513,0.35888,0.365563,0.376987,0.378436,0.388928,0.38976,0.396412,0.394414,0.392492,0.391874,0.393552,0.391752,0.388273,0.387901,0.38478,0.381531,0.380043,0.371083,0.362913,0.365164,0.354308,0.35626,0.346551,0.347367,0.343588,0.342721,0.333057,0.327036,0.322188,0.323119,0.331237,0.323282,0.333897,0.326912,0.326411,0.345505,0.334734,0.338256,0.351991,0.347187,0.350271,0.352377
-77,0.454995,0.450092,0.450092,0.446126,0.441134,0.431839,0.432953,0.422435,0.420664,0.425363,0.401542,0.400258,0.390028,0.402775,0.37825,0.385912,0.372785,0.375298,0.362702,0.367025,0.363419,0.36223,0.374349,0.378595,0.376084,0.391635,0.386469,0.392053,0.39309,0.394521,0.406331,0.400327,0.401752,0.398857,0.394639,0.396293,0.388755,0.386005,0.381462,0.382786,0.377739,0.369031,0.366847,0.366916,0.36358,0.351849,0.348154,0.346084,0.340224,0.338322,0.331785,0.334577,0.328896,0.337605,0.327017,0.33388,0.33146,0.338756,0.343553,0.338984,0.342752,0.352465,0.347487,0.354346,0.355287
-78,0.462205,0.457528,0.458793,0.446044,0.447904,0.441113,0.435592,0.423712,0.43027,0.423822,0.404675,0.412573,0.397891,0.387754,0.392645,0.386396,0.390674,0.370353,0.375235,0.376807,0.368991,0.369393,0.368814,0.371793,0.378665,0.387986,0.39508,0.396527,0.402931,0.401105,0.402838,0.40522,0.400576,0.399749,0.398977,0.39158,0.392273,0.390814,0.387708,0.38045,0.377983,0.379117,0.37136,0.372334,0.367629,0.364224,0.355252,0.347547,0.348451,0.347835,0.342396,0.345539,0.339385,0.341343,0.339215,0.3362,0.33458,0.338321,0.340988,0.344751,0.356034,0.356397,0.352935,0.353758,0.357867
-79,0.465989,0.46238,0.461129,0.452731,0.447078,0.45486,0.437102,0.433003,0.427447,0.430182,0.412939,0.424345,0.401459,0.413091,0.395197,0.388471,0.38397,0.381268,0.382875,0.378227,0.376358,0.386853,0.378905,0.394179,0.398448,0.399699,0.39783,0.402666,0.404505,0.408769,0.407112,0.411115,0.402264,0.40547,0.402783,0.401551,0.402204,0.395299,0.388717,0.390132,0.386444,0.380273,0.372477,0.376159,0.371167,0.365606,0.361278,0.3557,0.352444,0.352346,0.341161,0.340162,0.340937,0.340014,0.34047,0.341651,0.340099,0.343523,0.351385,0.346144,0.352517,0.355679,0.353018,0.360542,0.362774
-80,0.468255,0.461781,0.462426,0.454538,0.449814,0.444021,0.445976,0.432587,0.435424,0.430506,0.434134,0.415104,0.412882,0.412863,0.407231,0.39452,0.390846,0.386081,0.385759,0.385822,0.384149,0.378836,0.380287,0.395258,0.400475,0.398227,0.4015,0.404463,0.408579,0.40914,0.409865,0.407042,0.409755,0.405362,0.406469,0.403942,0.399973,0.396474,0.395354,0.393144,0.388999,0.383328,0.3754,0.378593,0.369738,0.367625,0.363649,0.358076,0.364287,0.357176,0.352425,0.342765,0.345387,0.342194,0.346298,0.342888,0.34469,0.342784,0.352559,0.352518,0.353538,0.358932,0.357298,0.36047,0.362988
-81,0.471484,0.467467,0.461227,0.459853,0.456884,0.452965,0.444809,0.441164,0.43505,0.439743,0.42932,0.420306,0.417743,0.408423,0.402049,0.397491,0.397788,0.386166,0.408677,0.395128,0.396722,0.399513,0.387642,0.402447,0.394249,0.399458,0.40282,0.408318,0.409329,0.414132,0.410877,0.412978,0.41769,0.408503,0.412617,0.410412,0.405448,0.40332,0.405793,0.395075,0.389752,0.391063,0.383808,0.379477,0.371748,0.373666,0.368485,0.363516,0.367908,0.362435,0.351303,0.34843,0.350165,0.347754,0.345054,0.357196,0.346637,0.348883,0.354555,0.358441,0.356539,0.360041,0.362402,0.364532,0.366268
-82,0.476428,0.47121,0.465451,0.463604,0.459315,0.463473,0.454224,0.447524,0.436113,0.431817,0.436203,0.422147,0.422145,0.411504,0.408962,0.4072,0.399478,0.394196,0.407361,0.392738,0.406646,0.386223,0.393183,0.39299,0.410713,0.403602,0.408422,0.412592,0.412299,0.417485,0.416811,0.418851,0.414561,0.413425,0.415063,0.405987,0.404934,0.405147,0.400878,0.40275,0.391696,0.388251,0.385722,0.380991,0.383136,0.373727,0.377937,0.370024,0.364589,0.35891,0.35526,0.356653,0.349882,0.349231,0.353288,0.351449,0.35166,0.351775,0.352388,0.359531,0.360428,0.366503,0.361025,0.363681,0.366896
-83,0.481876,0.472027,0.474657,0.46532,0.464292,0.460366,0.449989,0.448754,0.443407,0.435222,0.431533,0.430645,0.43313,0.424039,0.421964,0.41162,0.421654,0.412783,0.408582,0.401054,0.39905,0.395398,0.404238,0.399707,0.410993,0.407824,0.417135,0.414875,0.418274,0.417441,0.418025,0.420285,0.417635,0.415587,0.416067,0.41417,0.411227,0.408239,0.406641,0.401415,0.401598,0.399826,0.390146,0.38908,0.38228,0.386046,0.374344,0.372783,0.371828,0.361859,0.3614,0.362157,0.358249,0.357633,0.356626,0.356795,0.355492,0.354711,0.358721,0.363974,0.366748,0.368788,0.365718,0.36527,0.367237
-84,0.48149,0.475173,0.474955,0.473302,0.465616,0.461287,0.458373,0.447907,0.454024,0.442448,0.440069,0.431025,0.440202,0.419115,0.422174,0.420697,0.410883,0.407267,0.404848,0.401339,0.414806,0.401464,0.403385,0.416416,0.414301,0.413711,0.416812,0.420724,0.418794,0.423348,0.418969,0.42331,0.420736,0.420726,0.419497,0.415722,0.410793,0.411953,0.406969,0.405265,0.400105,0.394789,0.395555,0.388696,0.3904,0.378487,0.38022,0.376455,0.37453,0.368445,0.36033,0.361799,0.362784,0.358122,0.355728,0.3664,0.35929,0.359338,0.364785,0.364492,0.367913,0.368606,0.366316,0.369489,0.370286
-85,0.481592,0.482636,0.479247,0.474278,0.470805,0.468778,0.465785,0.454725,0.454022,0.445455,0.442328,0.43749,0.431424,0.434825,0.426335,0.41835,0.417558,0.408108,0.409848,0.407373,0.411208,0.405038,0.406772,0.409973,0.416144,0.421571,0.423066,0.424733,0.423586,0.423573,0.42676,0.423415,0.425015,0.420907,0.420387,0.419216,0.415191,0.412428,0.412739,0.40732,0.403679,0.398965,0.396691,0.396274,0.391664,0.386293,0.38143,0.384538,0.375656,0.371874,0.374579,0.368618,0.363235,0.369001,0.362256,0.365485,0.362299,0.363397,0.365819,0.367142,0.368391,0.36974,0.369721,0.370051,0.369146
-86,0.48216,0.480183,0.480191,0.474626,0.472211,0.464183,0.463554,0.4583,0.452357,0.450791,0.446234,0.438186,0.44619,0.430702,0.431051,0.432235,0.427581,0.41541,0.41394,0.411033,0.420425,0.411861,0.415745,0.420211,0.420943,0.424453,0.426229,0.430686,0.426619,0.428772,0.429764,0.423785,0.426799,0.425299,0.422506,0.423991,0.419083,0.418944,0.412825,0.411192,0.409183,0.398549,0.398945,0.395054,0.391642,0.385495,0.383806,0.384356,0.377261,0.374966,0.377941,0.371774,0.364548,0.3703,0.36496,0.364799,0.367064,0.365831,0.367043,0.366916,0.37134,0.368946,0.372981,0.371939,0.370694
-87,0.485897,0.483892,0.480058,0.473123,0.471078,0.468115,0.465586,0.464,0.454106,0.452599,0.445095,0.441985,0.440072,0.435509,0.433904,0.42511,0.419035,0.41574,0.422773,0.412589,0.415337,0.411722,0.416853,0.415183,0.423591,0.421529,0.424861,0.4278,0.428543,0.428304,0.430482,0.428395,0.427912,0.428061,0.423876,0.425976,0.41961,0.41597,0.413388,0.412365,0.406782,0.405865,0.402038,0.397485,0.401981,0.391647,0.389406,0.388383,0.386214,0.380444,0.377745,0.372068,0.371933,0.372029,0.367821,0.370363,0.37153,0.369039,0.370001,0.372107,0.369767,0.371352,0.374234,0.372251,0.373897
-88,0.486185,0.481452,0.482385,0.47614,0.474827,0.471646,0.465092,0.46378,0.463669,0.453889,0.454984,0.445102,0.44403,0.437398,0.439781,0.43083,0.432621,0.4263,0.41904,0.425073,0.425015,0.41992,0.425425,0.426624,0.42575,0.423997,0.424614,0.434935,0.431981,0.429881,0.432735,0.43011,0.428087,0.42978,0.423486,0.427583,0.424034,0.420568,0.416521,0.41275,0.407759,0.407526,0.404285,0.39991,0.399889,0.394348,0.390647,0.388543,0.386804,0.385719,0.382698,0.378313,0.376758,0.372986,0.371429,0.379666,0.36836,0.370701,0.374869,0.376964,0.37492,0.371944,0.375398,0.374176,0.374661
-89,0.485742,0.484871,0.480915,0.482593,0.477992,0.480102,0.47499,0.464399,0.45908,0.461275,0.451763,0.452269,0.442368,0.439168,0.434369,0.439322,0.429349,0.435169,0.424081,0.422337,0.419992,0.425943,0.420075,0.421304,0.43357,0.428426,0.432806,0.43163,0.433751,0.434568,0.434917,0.430346,0.433784,0.427815,0.428058,0.427158,0.425761,0.423455,0.418631,0.417004,0.410047,0.410471,0.405796,0.401981,0.40299,0.3979,0.3973,0.394601,0.387228,0.388048,0.383072,0.377745,0.383078,0.375632,0.377927,0.377303,0.377844,0.374205,0.376807,0.375133,0.376966,0.37376,0.376559,0.374959,0.374879
-90,0.491459,0.487218,0.489085,0.480694,0.482046,0.476437,0.471422,0.466795,0.46675,0.458835,0.455492,0.455509,0.449867,0.45166,0.44133,0.435928,0.439982,0.429771,0.428956,0.434391,0.431247,0.430798,0.424381,0.426423,0.432676,0.430076,0.43427,0.432277,0.437839,0.437941,0.432998,0.436365,0.431211,0.431532,0.428894,0.426262,0.425356,0.427775,0.421921,0.420878,0.414064,0.415141,0.410209,0.406879,0.406557,0.402395,0.398421,0.398071,0.392623,0.386876,0.388276,0.387123,0.382914,0.381117,0.386462,0.380189,0.380067,0.374869,0.375721,0.376321,0.376199,0.377627,0.375997,0.374833,0.377489
-91,0.49039,0.490466,0.48704,0.485013,0.481818,0.476088,0.473469,0.470934,0.465191,0.462233,0.461002,0.457286,0.447964,0.450315,0.439207,0.442283,0.439723,0.430675,0.435538,0.42796,0.427128,0.431497,0.427782,0.431977,0.432535,0.434502,0.436237,0.438474,0.439353,0.437637,0.437644,0.438181,0.436347,0.43581,0.43536,0.43252,0.43168,0.426644,0.42278,0.421516,0.420736,0.413456,0.413494,0.40684,0.405278,0.406524,0.398271,0.397016,0.393846,0.396141,0.389377,0.38467,0.387656,0.383031,0.384476,0.385273,0.378799,0.381684,0.379544,0.379456,0.377711,0.376469,0.379786,0.376859,0.374881
-92,0.489368,0.491599,0.487384,0.483656,0.48373,0.483393,0.478575,0.474465,0.471097,0.463922,0.460428,0.459627,0.454659,0.450001,0.44519,0.444534,0.437019,0.434599,0.435647,0.440692,0.431323,0.433562,0.434019,0.433066,0.435456,0.433373,0.437702,0.438284,0.440381,0.439424,0.43682,0.439257,0.43419,0.436722,0.436234,0.430649,0.428156,0.426705,0.424615,0.424472,0.419708,0.415976,0.415834,0.412031,0.406868,0.406057,0.405931,0.402195,0.40237,0.399074,0.393661,0.389139,0.385565,0.386527,0.386839,0.383435,0.38321,0.383261,0.379199,0.381185,0.37937,0.380021,0.375966,0.375936,0.374725
-93,0.490097,0.489081,0.488218,0.48699,0.482888,0.479797,0.474693,0.471097,0.469318,0.46779,0.464028,0.464564,0.458436,0.455737,0.446479,0.446525,0.4457,0.443575,0.43885,0.440179,0.443181,0.436259,0.436772,0.440401,0.442378,0.439194,0.437344,0.439805,0.440741,0.439994,0.440362,0.44418,0.438291,0.435629,0.432392,0.434561,0.432069,0.427751,0.423138,0.422114,0.420681,0.421299,0.417369,0.412258,0.411817,0.405813,0.40483,0.404018,0.403637,0.398334,0.393803,0.393203,0.387897,0.38738,0.389004,0.386697,0.384903,0.386218,0.385843,0.380206,0.383101,0.37618,0.377833,0.379203,0.378088
-94,0.49379,0.490715,0.492608,0.489722,0.487918,0.483134,0.480993,0.474769,0.475938,0.472228,0.4654,0.465084,0.456877,0.454538,0.459763,0.448197,0.45169,0.44372,0.449126,0.437801,0.43717,0.436567,0.438154,0.440349,0.439789,0.439846,0.44207,0.444339,0.440827,0.446427,0.443265,0.442705,0.438173,0.434882,0.435937,0.435547,0.431764,0.428885,0.427469,0.425872,0.426924,0.420669,0.418681,0.413316,0.409933,0.41334,0.406505,0.405707,0.403051,0.397953,0.398119,0.394973,0.393417,0.389532,0.389578,0.388138,0.388915,0.383029,0.387366,0.3815,0.379995,0.380261,0.380586,0.380624,0.377263
-95,0.494103,0.493788,0.489858,0.488975,0.490172,0.485791,0.481615,0.480856,0.471602,0.472486,0.466409,0.465171,0.460855,0.460233,0.459398,0.451789,0.451655,0.446871,0.441231,0.442026,0.437249,0.440403,0.438495,0.4388,0.441116,0.449094,0.443792,0.445272,0.445008,0.443569,0.447234,0.440967,0.439733,0.440811,0.435956,0.434052,0.435376,0.428111,0.428961,0.430373,0.424436,0.420677,0.417139,0.416791,0.413903,0.411955,0.409056,0.411321,0.405791,0.401857,0.398757,0.395662,0.392131,0.395227,0.393461,0.391938,0.392705,0.389534,0.386102,0.385373,0.381656,0.379173,0.37875,0.381831,0.377599
-96,0.493938,0.492614,0.493957,0.490721,0.488178,0.48498,0.483724,0.481825,0.473114,0.477861,0.471742,0.466611,0.461018,0.460124,0.458553,0.454523,0.450809,0.445501,0.44498,0.444185,0.447644,0.442098,0.440164,0.439726,0.443935,0.447617,0.449174,0.445751,0.447425,0.443948,0.446097,0.443248,0.441503,0.438318,0.437079,0.44109,0.434691,0.433474,0.43149,0.43156,0.42363,0.422606,0.424073,0.4206,0.416241,0.412653,0.411346,0.409175,0.405731,0.41235,0.405759,0.396689,0.396518,0.394559,0.394513,0.392344,0.389399,0.390633,0.390919,0.384834,0.383983,0.381915,0.382152,0.380231,0.377495
-97,0.494848,0.493936,0.491334,0.492456,0.488696,0.487148,0.482574,0.480271,0.481495,0.476044,0.475669,0.468926,0.465613,0.461974,0.456037,0.454615,0.449598,0.448978,0.452657,0.44916,0.447617,0.447169,0.445946,0.444654,0.444589,0.451841,0.447989,0.449531,0.449316,0.445672,0.446031,0.444607,0.445695,0.440785,0.435487,0.437767,0.438947,0.431942,0.431875,0.433826,0.428589,0.427078,0.422979,0.419928,0.419055,0.415151,0.417366,0.414961,0.408926,0.408326,0.403471,0.401806,0.398373,0.396955,0.392952,0.393878,0.395421,0.388765,0.388475,0.387857,0.382505,0.386866,0.38103,0.380823,0.380628
-98,0.497089,0.492745,0.493678,0.49128,0.48941,0.486663,0.485913,0.480164,0.477096,0.476876,0.477604,0.469677,0.466199,0.464005,0.461296,0.45916,0.457053,0.451747,0.453058,0.447606,0.448803,0.446854,0.449114,0.447125,0.443518,0.450459,0.447862,0.448673,0.45006,0.446727,0.445365,0.448612,0.440626,0.440358,0.439187,0.436528,0.434599,0.435932,0.432454,0.431875,0.425926,0.426319,0.425619,0.421719,0.416931,0.415881,0.415073,0.411825,0.409109,0.405074,0.407471,0.405747,0.403382,0.399433,0.393856,0.393015,0.392834,0.390163,0.39413,0.385166,0.386801,0.385967,0.38347,0.383141,0.378833
-99,0.495739,0.495598,0.49581,0.491436,0.489399,0.489468,0.489118,0.487139,0.481899,0.4773,0.476625,0.473222,0.466206,0.468352,0.463886,0.461394,0.457257,0.456007,0.454805,0.451368,0.447819,0.448162,0.451481,0.450989,0.45378,0.449798,0.449756,0.450458,0.447434,0.449847,0.44728,0.445976,0.442501,0.440538,0.444177,0.440757,0.439444,0.436203,0.433578,0.436357,0.428704,0.425074,0.426593,0.425573,0.419271,0.421633,0.416006,0.413724,0.413383,0.408263,0.407038,0.402767,0.403949,0.399786,0.399153,0.395958,0.394079,0.391153,0.388131,0.388018,0.38627,0.389634,0.381661,0.385072,0.381053
-100,0.493635,0.494389,0.494088,0.493215,0.49086,0.490896,0.490617,0.483321,0.480728,0.481626,0.476759,0.474724,0.469052,0.466751,0.464213,0.464631,0.45946,0.456088,0.454874,0.456288,0.453558,0.452597,0.4486,0.450629,0.45216,0.44862,0.451963,0.450771,0.448617,0.44923,0.447647,0.44846,0.443516,0.446353,0.440401,0.439164,0.439582,0.442482,0.437239,0.431895,0.43134,0.42809,0.425087,0.423655,0.42676,0.419412,0.418557,0.416438,0.411576,0.408695,0.411505,0.406669,0.407196,0.403586,0.400252,0.397649,0.39769,0.392159,0.388667,0.388559,0.392524,0.38782,0.38235,0.381224,0.378974
-101,0.496477,0.497702,0.493043,0.493522,0.493399,0.488053,0.48757,0.484475,0.484765,0.481251,0.479716,0.475229,0.470295,0.471757,0.466681,0.466256,0.461623,0.459128,0.455658,0.454644,0.453416,0.453954,0.454318,0.452843,0.452687,0.454205,0.451951,0.450366,0.453024,0.451821,0.45031,0.45332,0.448295,0.443078,0.442231,0.439817,0.437618,0.435268,0.435471,0.431639,0.435212,0.429186,0.426033,0.426836,0.42321,0.422127,0.422753,0.415907,0.41616,0.412068,0.410291,0.406156,0.407992,0.405566,0.405352,0.397815,0.395256,0.393494,0.391912,0.390664,0.388786,0.386041,0.383595,0.382433,0.382023
-102,0.495881,0.499863,0.495434,0.493935,0.490843,0.48913,0.487711,0.489429,0.485881,0.480431,0.482125,0.475567,0.469109,0.473681,0.468034,0.463858,0.461091,0.460795,0.458691,0.456261,0.456882,0.455139,0.454139,0.452845,0.453471,0.455039,0.456034,0.450515,0.455793,0.453038,0.450257,0.445198,0.449269,0.445005,0.442412,0.441352,0.44096,0.438006,0.440762,0.433867,0.433427,0.430814,0.428315,0.428062,0.427151,0.424056,0.419067,0.419101,0.416935,0.414751,0.410325,0.408595,0.406503,0.404901,0.400745,0.401372,0.397941,0.39938,0.394129,0.391109,0.391423,0.387719,0.385042,0.382701,0.381594
-103,0.497086,0.496638,0.496499,0.494828,0.493558,0.492056,0.490624,0.485938,0.485166,0.481536,0.480768,0.479422,0.474838,0.473065,0.471176,0.468526,0.470308,0.465878,0.461567,0.460843,0.457337,0.459826,0.455307,0.460929,0.455785,0.456146,0.454608,0.45513,0.452367,0.452269,0.452559,0.447619,0.448483,0.444679,0.443608,0.445455,0.439579,0.438079,0.435248,0.434683,0.433344,0.435212,0.4291,0.429142,0.42795,0.420302,0.422321,0.419204,0.418438,0.413191,0.413937,0.412528,0.407212,0.406184,0.403173,0.402434,0.401229,0.396665,0.394738,0.393724,0.393068,0.386548,0.390535,0.384628,0.384787
-104,0.496933,0.49678,0.495281,0.493637,0.49319,0.491454,0.489858,0.492234,0.488969,0.482808,0.483733,0.479774,0.477559,0.474954,0.474403,0.469677,0.466787,0.463813,0.46322,0.46305,0.461934,0.460557,0.454489,0.456941,0.458926,0.458579,0.459681,0.455394,0.453181,0.455697,0.45144,0.454191,0.450542,0.445065,0.444394,0.446658,0.440303,0.439536,0.43827,0.436003,0.434712,0.43374,0.429021,0.427709,0.429173,0.426396,0.421059,0.418752,0.416952,0.415531,0.414722,0.410349,0.407979,0.406422,0.402987,0.407924,0.404723,0.400187,0.397407,0.393775,0.392862,0.388135,0.385663,0.385678,0.384195
-105,0.496929,0.495127,0.496027,0.498905,0.493785,0.493517,0.48999,0.488127,0.488677,0.484019,0.482648,0.481591,0.482142,0.478067,0.471667,0.471107,0.467973,0.463193,0.464032,0.461766,0.460386,0.46156,0.458779,0.460084,0.46355,0.458826,0.461035,0.456145,0.452672,0.456409,0.450958,0.454857,0.449751,0.444894,0.447306,0.445933,0.445747,0.441001,0.438729,0.437379,0.434146,0.434062,0.432622,0.431089,0.426683,0.431552,0.428291,0.422003,0.419909,0.418134,0.414193,0.410459,0.410161,0.408851,0.405388,0.406143,0.406865,0.401645,0.400023,0.39731,0.39324,0.391401,0.389567,0.38695,0.38433
