SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:40
Date and Time Ended,2025-Jun-20 17:01:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,11
Horizontal Percentage,16.92
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-50,0.129782,0.129039,0.121511,0.1136,0.110714,0.105056,0.0980898,0.0891959,0.0825096,0.0759781,0.0683585,0.0640945,0.0561899,0.0523911,0.0475854,0.0431492,0.0398127,0.0391926,0.0357393,0.032689,0.0302623,0.0284657,0.0267288,0.0247504,0.0236375,0.022428,0.0238399,0.0265341,0.0237007,0.027786,0.0281608,0.0353893,0.0344119,0.0361133,0.0375405,0.0421009,0.0425795,0.0441407,0.0460943,0.0474348,0.0495873,0.0484027,0.0525699,0.0507799,0.0503562,0.0525193,0.0549108,0.0547665,0.0602956,0.0618256,0.0657713,0.0711635,0.0805971,0.0819892,0.0946073,0.102003,0.108463,0.125449,0.132772,0.144864,0.15632,0.165404,0.169371,0.183994,0.183758
-51,0.133691,0.127833,0.123439,0.118408,0.111912,0.104615,0.0967628,0.0932333,0.0853755,0.0777705,0.0722341,0.0660181,0.0581343,0.0538783,0.0502285,0.0438149,0.0421232,0.0415287,0.0373903,0.033791,0.0332138,0.0312598,0.0278034,0.0258671,0.0235636,0.0237567,0.0228783,0.0250115,0.0252093,0.0279588,0.0304242,0.0332867,0.0384523,0.0378634,0.0426891,0.0424978,0.0453498,0.0472088,0.048743,0.0509853,0.0502253,0.0512592,0.0536502,0.0564366,0.0557875,0.05563,0.0576661,0.0589331,0.0600622,0.064203,0.0666317,0.0704691,0.0779559,0.0847308,0.0991505,0.106777,0.122148,0.129575,0.139632,0.150119,0.165677,0.165974,0.173961,0.183023,0.192613
-52,0.13798,0.132958,0.124753,0.12114,0.115628,0.1059,0.10182,0.0969712,0.0871801,0.079631,0.0733822,0.0660255,0.0625552,0.0570694,0.050202,0.0479831,0.043342,0.0406953,0.038415,0.0371689,0.035226,0.0309007,0.0283039,0.0274394,0.0261675,0.0253468,0.0255161,0.025861,0.0282108,0.0309782,0.0356892,0.0373266,0.0385299,0.0419,0.0460166,0.0478798,0.0489142,0.0504682,0.0498738,0.0509835,0.0533628,0.055991,0.0552557,0.0565774,0.0588391,0.0617635,0.0602691,0.064953,0.0632919,0.0679677,0.0715634,0.0770129,0.0815298,0.0921532,0.0969183,0.105614,0.13039,0.130634,0.144306,0.155232,0.159407,0.17254,0.17962,0.191497,0.189479
-53,0.140174,0.13433,0.128695,0.120972,0.11702,0.110797,0.102945,0.096418,0.0889413,0.0815754,0.0785624,0.0679354,0.0630365,0.0573426,0.0528318,0.0501053,0.0449984,0.0433087,0.0389475,0.037086,0.0349166,0.0320985,0.0336593,0.0288735,0.0285707,0.0285198,0.0263898,0.0285593,0.0290475,0.0315277,0.0369524,0.0396748,0.0413705,0.0454387,0.0478286,0.0517034,0.0545454,0.0557323,0.0520839,0.0543977,0.0546232,0.057092,0.0576403,0.0579546,0.0601114,0.0613691,0.0633715,0.0653813,0.0685113,0.0728266,0.0736684,0.0823108,0.0841257,0.0950836,0.101627,0.114638,0.122206,0.137718,0.148185,0.159156,0.170414,0.173195,0.180818,0.182735,0.192361
-54,0.14023,0.137821,0.131534,0.128332,0.120207,0.113043,0.106594,0.0993844,0.0915043,0.0867997,0.079812,0.0727788,0.0660005,0.0603933,0.0536139,0.051461,0.0464077,0.0455886,0.0402949,0.0385381,0.0375213,0.0353273,0.03158,0.0307796,0.0296494,0.028772,0.0287641,0.0306951,0.0314357,0.033963,0.0369297,0.0432663,0.0453121,0.0473773,0.0489023,0.053407,0.0554087,0.0557862,0.0562716,0.0564077,0.0598227,0.0583376,0.0617784,0.063447,0.0617985,0.0646517,0.066657,0.0694193,0.0719886,0.0735026,0.0762833,0.0827549,0.091999,0.0973292,0.109272,0.119849,0.127035,0.139852,0.145469,0.161014,0.167007,0.181557,0.180726,0.191278,0.193742
-55,0.143165,0.136977,0.131849,0.12564,0.1219,0.117562,0.107316,0.10324,0.095103,0.088432,0.0795737,0.0725808,0.0685967,0.0608942,0.0564747,0.0528649,0.0470167,0.0446932,0.0435892,0.0398795,0.0377875,0.037608,0.0360645,0.0326309,0.0302147,0.0298397,0.0321577,0.03308,0.0343155,0.036813,0.0390582,0.0429138,0.0473639,0.0485389,0.0513949,0.0567298,0.0567972,0.0565235,0.0578138,0.0588992,0.0637272,0.061646,0.0613769,0.0643137,0.0625738,0.0672379,0.0680255,0.0731153,0.0740992,0.0766796,0.0806226,0.0905459,0.0924388,0.101532,0.113756,0.119823,0.130317,0.150595,0.151754,0.16095,0.169293,0.186276,0.184984,0.193267,0.197868
-56,0.146209,0.137234,0.137082,0.127909,0.123658,0.11505,0.111528,0.106267,0.0975455,0.0894671,0.0817101,0.0761579,0.0684096,0.0654345,0.0585078,0.0547183,0.0498516,0.0466171,0.0459365,0.0409775,0.0406044,0.0358154,0.0336456,0.0334172,0.0340368,0.0354827,0.034411,0.0353096,0.0354732,0.0382086,0.0427237,0.0468354,0.0492604,0.0540627,0.0560398,0.0580337,0.0590046,0.0596985,0.0619351,0.0613833,0.066513,0.0638139,0.0657773,0.0646622,0.0675729,0.0696326,0.0714731,0.0746599,0.0787023,0.0808267,0.0833472,0.089279,0.101855,0.110419,0.115817,0.122764,0.135481,0.145525,0.15561,0.164605,0.172439,0.181937,0.194813,0.194055,0.198365
-57,0.149166,0.143574,0.135944,0.131713,0.12549,0.120185,0.111345,0.109396,0.100275,0.0917757,0.0863043,0.0776795,0.071817,0.0648518,0.0613966,0.0543904,0.0510453,0.0494555,0.0470407,0.0426648,0.0402278,0.0406624,0.0367718,0.0355213,0.0384765,0.0343894,0.0329766,0.0374204,0.0382451,0.042403,0.0437437,0.0463314,0.0507199,0.0556238,0.0588039,0.0613303,0.0641641,0.0631772,0.0615269,0.0640948,0.0645326,0.0661242,0.0675998,0.0686196,0.0717053,0.071223,0.0789843,0.0774065,0.0800451,0.0837361,0.0905837,0.0976296,0.103477,0.112105,0.121632,0.132352,0.140112,0.154358,0.159609,0.167464,0.177428,0.182925,0.191814,0.19617,0.208873
-58,0.14692,0.146089,0.138946,0.136895,0.127938,0.121728,0.112386,0.107176,0.102601,0.0948128,0.0886301,0.0827839,0.0726041,0.0683918,0.064465,0.0584706,0.0525886,0.05036,0.0459348,0.0450182,0.0435357,0.0395702,0.0392529,0.0365601,0.0375731,0.0361431,0.0369981,0.039031,0.0414182,0.0449388,0.0455462,0.0513232,0.0540702,0.0576449,0.0598175,0.0587847,0.0639582,0.0635913,0.0674023,0.0669316,0.0685849,0.0696231,0.0705459,0.0713851,0.0746536,0.0728393,0.0764818,0.0843996,0.0833561,0.0866539,0.0963402,0.0974949,0.105145,0.122515,0.123623,0.135813,0.147132,0.151621,0.168831,0.174816,0.186311,0.183772,0.195198,0.198713,0.199969
-59,0.152476,0.146731,0.143485,0.138799,0.130674,0.125828,0.117401,0.110115,0.102858,0.0964705,0.09001,0.0807617,0.0757009,0.0700282,0.0672263,0.0588507,0.0542917,0.0514218,0.0476828,0.0455186,0.0458129,0.0418246,0.0405547,0.0387259,0.0377216,0.036632,0.0386551,0.0428041,0.0439926,0.0460597,0.0469582,0.0509685,0.0558331,0.0605181,0.0615374,0.0625628,0.0661821,0.0653774,0.0724934,0.068497,0.0739113,0.0703455,0.0724737,0.0727071,0.0759555,0.0787378,0.0836026,0.084643,0.0883612,0.0910543,0.0955094,0.104978,0.112862,0.120799,0.12496,0.136176,0.146321,0.156878,0.162275,0.169521,0.18228,0.194454,0.197166,0.202332,0.203224
-60,0.156995,0.148231,0.147407,0.13854,0.136086,0.127563,0.122357,0.114697,0.107541,0.100461,0.0924707,0.0863391,0.0799592,0.0731987,0.0691499,0.0623871,0.0569064,0.0530836,0.0496376,0.04684,0.046546,0.0439897,0.0411676,0.0408413,0.041577,0.0393954,0.039938,0.0445259,0.0431958,0.0477028,0.0493899,0.0527005,0.0587084,0.0620436,0.0645694,0.0683653,0.0686909,0.0723101,0.0680336,0.0696622,0.0761186,0.0743593,0.0786483,0.0779351,0.0781869,0.0851325,0.0878606,0.092029,0.0913783,0.0996652,0.104204,0.108973,0.113359,0.124876,0.137252,0.135519,0.150479,0.159265,0.170902,0.176136,0.185169,0.190527,0.199055,0.203814,0.209551
-61,0.160047,0.149859,0.144293,0.142487,0.13366,0.130654,0.119279,0.118217,0.112627,0.102209,0.0936132,0.0887926,0.0822121,0.0770747,0.0672801,0.0636993,0.0560543,0.0541934,0.0534527,0.0491508,0.0468403,0.044668,0.0437087,0.0444892,0.0431691,0.0415226,0.0433843,0.0439245,0.0473268,0.0489878,0.0531613,0.0548391,0.0601659,0.0669376,0.0665902,0.0701809,0.0756246,0.069729,0.073656,0.074992,0.0746267,0.0775936,0.0802978,0.0814147,0.0828116,0.0872218,0.0884151,0.0944503,0.0957047,0.10762,0.106371,0.108686,0.117831,0.129592,0.142058,0.143987,0.151832,0.168323,0.177382,0.185722,0.187398,0.194659,0.199559,0.206521,0.21827
-62,0.16204,0.155732,0.152637,0.147672,0.141561,0.134435,0.123226,0.121544,0.112278,0.106671,0.0972036,0.0917177,0.0829285,0.0778763,0.0722092,0.0674894,0.0608854,0.0550477,0.0524315,0.0514499,0.0493434,0.047623,0.0433001,0.044346,0.0445332,0.0448372,0.0449405,0.0496077,0.0479663,0.0527161,0.0527417,0.0611592,0.062555,0.0644206,0.0673743,0.071168,0.0727314,0.0744951,0.0756782,0.0777115,0.0848197,0.081805,0.083781,0.0851859,0.0889745,0.0894863,0.0957883,0.0951974,0.09488,0.103452,0.110296,0.120783,0.125477,0.138922,0.143061,0.15041,0.160178,0.172324,0.177352,0.18169,0.18981,0.198965,0.206646,0.209913,0.218701
-63,0.162175,0.158251,0.155238,0.151605,0.14309,0.137077,0.127408,0.123139,0.113308,0.106256,0.101781,0.0965769,0.0869563,0.0788198,0.0755473,0.0694596,0.0605722,0.0592778,0.0568896,0.0540428,0.0522493,0.0477769,0.0472691,0.0481282,0.0461103,0.0483689,0.0480111,0.0500711,0.050222,0.0540724,0.0563856,0.0615845,0.0626529,0.0661831,0.0704091,0.0711353,0.0748092,0.0794967,0.0807299,0.0800889,0.0807668,0.0828395,0.0840274,0.0868082,0.0942754,0.0982874,0.0942833,0.100796,0.0997351,0.106778,0.108372,0.124618,0.1322,0.137215,0.14709,0.158403,0.163509,0.161829,0.180251,0.1884,0.194964,0.197625,0.207104,0.215563,0.218821
-64,0.167001,0.158054,0.1577,0.151167,0.145897,0.137495,0.130357,0.123251,0.117819,0.111225,0.102603,0.0977977,0.08993,0.0827934,0.0754314,0.073525,0.064044,0.0603403,0.0587384,0.0556667,0.0538437,0.0492185,0.0483273,0.0502866,0.0491466,0.0497072,0.0490411,0.0552337,0.0523821,0.0556403,0.058907,0.0663825,0.0670715,0.0687991,0.0740467,0.0749003,0.0786002,0.0837474,0.0828096,0.0823023,0.0852731,0.0888097,0.0895898,0.0915953,0.0942645,0.0963317,0.100984,0.107202,0.105494,0.110141,0.117056,0.123724,0.136278,0.141333,0.154202,0.153172,0.16402,0.17411,0.181064,0.187043,0.19666,0.203508,0.208041,0.216667,0.225113
-65,0.16929,0.161278,0.159237,0.154034,0.146236,0.140901,0.132945,0.126357,0.121392,0.113231,0.10695,0.101344,0.09143,0.0870217,0.0760498,0.0710273,0.0678176,0.0640971,0.0609888,0.0576248,0.0549514,0.0546182,0.0515582,0.0539046,0.0511288,0.050622,0.0534364,0.0572462,0.0559606,0.0612756,0.0619584,0.0702949,0.0696126,0.0718804,0.0723526,0.0786838,0.0810124,0.0848405,0.0844878,0.0892678,0.08916,0.092206,0.094364,0.0955362,0.0995815,0.103284,0.101801,0.10983,0.112632,0.116842,0.119008,0.13577,0.134882,0.14344,0.159726,0.159526,0.168102,0.176236,0.182397,0.189994,0.198866,0.211768,0.211373,0.22166,0.225095
-66,0.172895,0.164375,0.160321,0.154198,0.148897,0.143431,0.136354,0.130713,0.125196,0.114614,0.110234,0.103173,0.0941647,0.0892776,0.0810097,0.0761524,0.071405,0.065015,0.0608736,0.060854,0.0580306,0.0553476,0.0536041,0.0532398,0.0538089,0.053532,0.055713,0.0593597,0.0576365,0.0633388,0.0659781,0.0665646,0.0718631,0.0781481,0.0765899,0.0789838,0.0826852,0.0866346,0.0904748,0.0892313,0.0897087,0.0933044,0.0987965,0.0995645,0.101668,0.10727,0.111815,0.113342,0.120892,0.1242,0.127106,0.138514,0.138501,0.145302,0.153522,0.164601,0.170442,0.176405,0.189233,0.19313,0.202527,0.205873,0.214336,0.223814,0.228118
-67,0.174314,0.168992,0.162888,0.160675,0.149067,0.147995,0.140706,0.133602,0.12746,0.118932,0.112007,0.102009,0.0961571,0.0925482,0.0849707,0.0796496,0.0720197,0.0690332,0.0649681,0.0623033,0.0592574,0.0598403,0.0541469,0.0573454,0.0551066,0.0547627,0.0581434,0.0641517,0.0612924,0.0629856,0.0648155,0.0714458,0.0750616,0.0779367,0.0792954,0.0831169,0.0911961,0.0887764,0.090791,0.0930048,0.0959654,0.0981588,0.0982884,0.101016,0.108665,0.108605,0.11708,0.113238,0.117021,0.122989,0.132918,0.138002,0.1481,0.152735,0.154774,0.170019,0.175588,0.183526,0.191844,0.202958,0.203871,0.213882,0.217474,0.22527,0.230528
-68,0.174873,0.171332,0.167173,0.161644,0.153372,0.150126,0.141577,0.135159,0.127027,0.124173,0.114167,0.106763,0.097489,0.0898775,0.0851632,0.0795206,0.0734911,0.0688017,0.0647471,0.062528,0.0607057,0.0599455,0.0574998,0.0593442,0.0588897,0.0575126,0.0613749,0.0615721,0.0622153,0.070406,0.0713379,0.0770069,0.0767814,0.0800767,0.0826431,0.0863588,0.0896543,0.0898928,0.093511,0.0950449,0.0969564,0.0972475,0.106612,0.110741,0.109954,0.114676,0.115209,0.119293,0.123613,0.132674,0.134536,0.15108,0.15369,0.157342,0.164419,0.17573,0.180201,0.185402,0.190509,0.200807,0.20592,0.219734,0.222938,0.227891,0.23276
-69,0.18227,0.171531,0.170272,0.163282,0.155934,0.153717,0.148434,0.13731,0.134462,0.12506,0.115722,0.111758,0.101271,0.0955324,0.0881279,0.0849675,0.0783551,0.0708873,0.0679399,0.0644234,0.0632167,0.0611685,0.0589549,0.0605999,0.0602004,0.0599105,0.0617714,0.0627042,0.0636409,0.0682309,0.0736884,0.078577,0.0801491,0.082709,0.0861048,0.0897715,0.092373,0.0929501,0.0963266,0.0967483,0.10148,0.101581,0.106564,0.109735,0.114177,0.118931,0.115799,0.123721,0.128465,0.135735,0.135822,0.151976,0.152203,0.167335,0.164538,0.179725,0.183709,0.186152,0.199282,0.203654,0.20948,0.217944,0.226487,0.233033,0.239306
-70,0.183491,0.173642,0.173407,0.16652,0.162166,0.156734,0.147714,0.139709,0.13494,0.124471,0.120716,0.111919,0.104258,0.0979998,0.0904753,0.0846672,0.0801449,0.0748996,0.069612,0.067813,0.0655013,0.06088,0.0613401,0.0614017,0.0627785,0.0624859,0.0625622,0.0637394,0.068533,0.0733146,0.0737473,0.0793044,0.0816588,0.0874407,0.0881145,0.092704,0.0943404,0.0975092,0.099361,0.101784,0.107349,0.105812,0.109232,0.113275,0.117877,0.120532,0.125442,0.128478,0.131054,0.13905,0.142905,0.150157,0.155351,0.16641,0.173006,0.179131,0.192739,0.190217,0.202818,0.211762,0.214953,0.220797,0.228386,0.234355,0.240939
-71,0.185555,0.180796,0.177019,0.172013,0.166676,0.159045,0.149955,0.141519,0.137225,0.12721,0.12236,0.116667,0.106268,0.100348,0.0923714,0.0868481,0.0796894,0.075574,0.0756045,0.0700632,0.0672532,0.0649668,0.0631113,0.0639874,0.0637877,0.0640554,0.0651534,0.0682572,0.0711179,0.0733371,0.0760234,0.0818141,0.0876271,0.092623,0.0895659,0.0948649,0.0992542,0.100887,0.101059,0.104528,0.107256,0.113804,0.117462,0.119014,0.123387,0.124341,0.12907,0.130998,0.133475,0.145113,0.145703,0.157867,0.159086,0.176578,0.175024,0.185892,0.194522,0.197004,0.205699,0.208914,0.217637,0.224129,0.230246,0.233583,0.240837
-72,0.187721,0.180501,0.178375,0.173071,0.164618,0.164521,0.154378,0.148546,0.140332,0.131963,0.127812,0.119534,0.109909,0.104092,0.0977899,0.0908619,0.0822772,0.0790908,0.0736015,0.0712048,0.0709669,0.0662261,0.0650485,0.0670782,0.0682972,0.0668518,0.0672724,0.0732701,0.0716112,0.0790711,0.0808271,0.0819634,0.0888471,0.0930048,0.0928994,0.0991112,0.104179,0.10339,0.108771,0.112271,0.114689,0.116247,0.122455,0.12174,0.125934,0.130454,0.13352,0.137298,0.14352,0.150025,0.154235,0.163468,0.166734,0.174844,0.180424,0.185847,0.190389,0.196443,0.211427,0.214807,0.219497,0.2276,0.23358,0.240258,0.244769
-73,0.194032,0.184008,0.178272,0.176307,0.168371,0.161991,0.159835,0.152821,0.142671,0.135536,0.128055,0.120214,0.113733,0.104534,0.100355,0.0932977,0.0871824,0.0829918,0.0800041,0.0751709,0.0715198,0.06863,0.0701242,0.0684623,0.0685371,0.0688317,0.0698494,0.0723062,0.0768297,0.0803324,0.0843613,0.0876899,0.0900236,0.0965273,0.0984671,0.099062,0.10534,0.107654,0.112647,0.115109,0.115719,0.117922,0.120149,0.129294,0.129482,0.132164,0.143474,0.144826,0.150621,0.147926,0.15665,0.173696,0.170045,0.176623,0.184595,0.187556,0.197684,0.204097,0.20774,0.212141,0.222046,0.228879,0.234281,0.244875,0.244858
-74,0.194286,0.187607,0.180938,0.172181,0.169543,0.167,0.160267,0.153087,0.146334,0.136266,0.126797,0.124309,0.115725,0.110259,0.100114,0.0957022,0.0894186,0.0839942,0.0788621,0.0761387,0.0745223,0.0701285,0.0707706,0.069586,0.0700038,0.0699757,0.0716153,0.0765824,0.0786722,0.0830685,0.0875814,0.0874936,0.09307,0.0976936,0.104066,0.107625,0.107556,0.109469,0.116612,0.117027,0.121029,0.128476,0.124845,0.129685,0.134994,0.135914,0.139643,0.147965,0.150811,0.155647,0.157089,0.168419,0.170692,0.175843,0.186544,0.197168,0.197974,0.202544,0.212239,0.219925,0.223769,0.231242,0.24115,0.241465,0.24693
-75,0.194054,0.191979,0.181915,0.182158,0.175653,0.164747,0.158079,0.155905,0.149533,0.141159,0.13166,0.124025,0.120191,0.111215,0.10478,0.0983174,0.0907392,0.0846221,0.0836722,0.0775482,0.0760347,0.0735616,0.0735197,0.0720077,0.0730201,0.0732294,0.0736041,0.0788397,0.0824063,0.0835682,0.0886496,0.0942122,0.0978293,0.0972841,0.103132,0.110101,0.115574,0.116887,0.118965,0.124678,0.122199,0.128916,0.134733,0.136996,0.139462,0.141754,0.14443,0.152272,0.156325,0.158827,0.166101,0.175697,0.177007,0.181534,0.192003,0.192924,0.201121,0.209643,0.215686,0.220174,0.231422,0.233807,0.244282,0.246716,0.250724
-76,0.198424,0.194075,0.182338,0.183735,0.177748,0.171179,0.163552,0.155466,0.149977,0.143471,0.133686,0.127405,0.119373,0.115924,0.1078,0.0977245,0.0923874,0.0864469,0.0832968,0.0799243,0.0761933,0.0742163,0.0749555,0.071997,0.0751599,0.0758505,0.0772656,0.0810891,0.0832168,0.0841874,0.0923093,0.0940077,0.0967926,0.102929,0.104165,0.114262,0.118747,0.118579,0.124751,0.128168,0.125577,0.131105,0.135657,0.135658,0.137148,0.144907,0.148205,0.155401,0.156466,0.165538,0.168947,0.172081,0.187009,0.188246,0.192423,0.2011,0.202975,0.210349,0.215874,0.222839,0.233032,0.236318,0.243749,0.249089,0.254295
-77,0.199573,0.190766,0.191615,0.185159,0.180071,0.174845,0.16651,0.161233,0.155918,0.146077,0.142062,0.132567,0.122444,0.11461,0.109233,0.102062,0.0959144,0.0905279,0.0880664,0.0824688,0.0787372,0.0772681,0.0757527,0.0758829,0.076637,0.0789199,0.0804071,0.0815983,0.0848368,0.0867168,0.0918632,0.0992039,0.102641,0.105704,0.108062,0.114881,0.116604,0.118664,0.125001,0.128749,0.133891,0.134307,0.139395,0.139926,0.149289,0.14568,0.154017,0.16031,0.156088,0.169405,0.167708,0.175821,0.182432,0.188169,0.192885,0.200854,0.203842,0.212801,0.218807,0.226191,0.23149,0.246101,0.24503,0.252083,0.255655
-78,0.202084,0.1946,0.195516,0.186024,0.181572,0.176825,0.169019,0.166967,0.15972,0.146495,0.137765,0.131216,0.128343,0.118567,0.108248,0.105314,0.098174,0.0950977,0.0873705,0.0842226,0.0820169,0.0802176,0.0789043,0.0786051,0.0792798,0.0775217,0.0802775,0.0833107,0.0859366,0.0893346,0.0965716,0.10019,0.105778,0.111305,0.113901,0.118947,0.120837,0.131263,0.130121,0.129755,0.132652,0.138891,0.148867,0.144381,0.14546,0.153908,0.153998,0.162726,0.163894,0.16522,0.173185,0.179229,0.186165,0.191087,0.197539,0.204025,0.211452,0.215151,0.222651,0.226777,0.237262,0.242647,0.2476,0.253494,0.256658
-79,0.200323,0.194765,0.196036,0.192185,0.180463,0.177202,0.171125,0.162558,0.158643,0.153464,0.146494,0.131469,0.126581,0.120431,0.113071,0.106346,0.10026,0.0967422,0.0906892,0.0864721,0.0827364,0.0810126,0.0809131,0.0789778,0.080215,0.0825928,0.083535,0.0869834,0.0900183,0.0923796,0.0983175,0.102382,0.106336,0.111464,0.114465,0.121903,0.124901,0.131712,0.137875,0.137466,0.140536,0.141904,0.148589,0.149091,0.14909,0.154829,0.160981,0.166798,0.169897,0.173246,0.175509,0.186637,0.187979,0.194654,0.203571,0.208213,0.212262,0.221538,0.229181,0.23303,0.23897,0.242191,0.250444,0.255934,0.25896
-80,0.202139,0.199409,0.199159,0.192524,0.185513,0.181732,0.172925,0.165517,0.159078,0.1532,0.146735,0.13984,0.132907,0.127151,0.115799,0.109764,0.104588,0.10032,0.0945634,0.090273,0.0859227,0.0821398,0.0832562,0.0812322,0.0817784,0.0829031,0.0871089,0.0888649,0.0923206,0.0954169,0.1004,0.103842,0.108524,0.115283,0.11723,0.127579,0.129373,0.132484,0.134834,0.140546,0.140897,0.143662,0.152277,0.154893,0.15347,0.156993,0.165145,0.17005,0.169878,0.176907,0.178109,0.187104,0.195222,0.199516,0.201418,0.211297,0.215215,0.221591,0.225091,0.229782,0.239509,0.247406,0.250658,0.256579,0.259717
-81,0.210732,0.206185,0.195116,0.19379,0.190678,0.188262,0.179989,0.169742,0.163421,0.161575,0.148224,0.140335,0.130934,0.127382,0.122749,0.114627,0.107417,0.102159,0.0962986,0.091892,0.0904232,0.0860207,0.0823678,0.0865726,0.0833361,0.0852888,0.0900113,0.0936787,0.0942878,0.100645,0.104179,0.105951,0.113253,0.120032,0.121655,0.126118,0.131944,0.140532,0.141942,0.147973,0.148498,0.150144,0.158636,0.157824,0.156816,0.161998,0.168507,0.172466,0.176048,0.184859,0.18603,0.193267,0.197715,0.20811,0.208725,0.218243,0.220396,0.226551,0.227275,0.237357,0.244363,0.248926,0.256512,0.259093,0.263953
-82,0.212074,0.204202,0.201188,0.197628,0.193581,0.189253,0.180074,0.173533,0.171426,0.161169,0.151045,0.144222,0.134835,0.127933,0.122062,0.113036,0.109783,0.105761,0.0996587,0.097064,0.0891785,0.0857656,0.0877419,0.087929,0.0843405,0.0876359,0.0908195,0.0929217,0.0960033,0.104707,0.104568,0.111806,0.11559,0.121153,0.124361,0.129902,0.138808,0.144471,0.149611,0.145952,0.150617,0.154309,0.158138,0.163282,0.16517,0.167696,0.174734,0.17424,0.177707,0.188244,0.194032,0.195493,0.20153,0.20798,0.210286,0.214261,0.218828,0.227189,0.232131,0.236739,0.248382,0.250835,0.255187,0.26043,0.264698
-83,0.213446,0.207636,0.207575,0.201926,0.198,0.194984,0.183695,0.178732,0.169609,0.16246,0.156262,0.147828,0.138075,0.132414,0.125703,0.118569,0.109662,0.107012,0.0973308,0.0970764,0.0939189,0.0914281,0.0881434,0.0863133,0.0890018,0.0902662,0.09181,0.0959607,0.0975949,0.105968,0.109401,0.113305,0.117586,0.123282,0.127788,0.135891,0.142222,0.14838,0.154366,0.151775,0.152467,0.163616,0.163754,0.164664,0.164198,0.172978,0.175317,0.183909,0.186232,0.184831,0.195611,0.194908,0.205003,0.209837,0.214267,0.220434,0.226536,0.226756,0.232501,0.240941,0.250483,0.251695,0.260799,0.260799,0.267457
-84,0.219556,0.212559,0.20978,0.202368,0.193838,0.195829,0.18585,0.180584,0.172121,0.163261,0.155656,0.147122,0.142876,0.134361,0.127619,0.118878,0.114078,0.108759,0.103664,0.0999663,0.0942499,0.0921152,0.0893809,0.0898722,0.0889768,0.0915093,0.0934917,0.0964964,0.101622,0.107086,0.10903,0.11741,0.120747,0.127181,0.131058,0.138652,0.144902,0.15564,0.15237,0.155712,0.162227,0.164868,0.166673,0.170275,0.169008,0.173482,0.180407,0.179675,0.188498,0.196922,0.200834,0.207121,0.205739,0.211242,0.214352,0.221808,0.227336,0.237361,0.240432,0.245808,0.251466,0.25673,0.259602,0.263697,0.268987
-85,0.219555,0.219528,0.213726,0.207721,0.200129,0.197734,0.187583,0.186955,0.177975,0.167363,0.160107,0.152601,0.14467,0.13532,0.128468,0.124446,0.116506,0.11334,0.10553,0.100284,0.096493,0.0938477,0.0927834,0.0906165,0.0913662,0.0936009,0.0956686,0.0992145,0.103027,0.10736,0.111446,0.121135,0.126223,0.132836,0.136284,0.142337,0.148078,0.155378,0.15673,0.157195,0.160821,0.165029,0.169959,0.177646,0.180784,0.182786,0.181313,0.189724,0.193136,0.194404,0.197205,0.204844,0.209939,0.212943,0.219708,0.22353,0.229071,0.235327,0.240938,0.250435,0.249225,0.259981,0.265186,0.267831,0.272473
-86,0.224832,0.219834,0.213909,0.211276,0.200814,0.19729,0.187573,0.184747,0.18064,0.17358,0.164607,0.156544,0.147981,0.142212,0.132409,0.127828,0.120585,0.112871,0.108057,0.101382,0.0992925,0.0950242,0.0944969,0.0959608,0.0935823,0.0954772,0.0976158,0.0995647,0.104767,0.110219,0.113001,0.125383,0.124749,0.134479,0.137114,0.146389,0.150357,0.152261,0.157123,0.164882,0.165456,0.169807,0.173031,0.17454,0.18203,0.181042,0.191352,0.189282,0.195515,0.199723,0.202251,0.213712,0.212569,0.216659,0.225888,0.231605,0.231447,0.23617,0.239437,0.247213,0.253537,0.262806,0.265802,0.271895,0.27543
-87,0.222975,0.221039,0.218492,0.212599,0.211737,0.203386,0.193049,0.185943,0.180234,0.172231,0.166932,0.159778,0.149071,0.143243,0.136071,0.126826,0.122938,0.115046,0.110569,0.104535,0.10069,0.0961714,0.09468,0.0968943,0.0977619,0.0972776,0.102092,0.103487,0.106859,0.110815,0.118004,0.125186,0.129105,0.140509,0.141601,0.154022,0.151742,0.160661,0.161355,0.169562,0.17316,0.169826,0.177464,0.178956,0.180223,0.185069,0.191775,0.194808,0.199323,0.204755,0.211505,0.209873,0.213615,0.221034,0.228922,0.229843,0.237229,0.241108,0.245401,0.251348,0.256588,0.264165,0.265681,0.273183,0.276101
