SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:02
Date and Time Ended,2025-Jun-26 15:34:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,954
Horizontal Opening,29
Horizontal Percentage,44.62
Vertical Opening,56
Vertical Percentage,21.96
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-48,0.239115,0.238832,0.233123,0.228441,0.219035,0.220212,0.210372,0.20088,0.189539,0.180916,0.166637,0.153925,0.136851,0.127401,0.11296,0.0989597,0.0892946,0.0816575,0.0747981,0.0657244,0.0555006,0.0497503,0.0437134,0.0339941,0.025924,0.0213127,0.0178992,0.0127473,0.010959,0.00804707,0.00749132,0.011078,0.0162853,0.0301644,0.0491226,0.0678786,0.0837202,0.0864107,0.1016,0.10737,0.114568,0.117519,0.119743,0.12098,0.123575,0.124961,0.12578,0.126142,0.126168,0.127321,0.127263,0.127428,0.12772,0.129538,0.130003,0.131154,0.133112,0.137108,0.138296,0.144579,0.1491,0.152955,0.163872,0.174069,0.178237
-49,0.239115,0.239672,0.235537,0.233123,0.228187,0.218567,0.21501,0.207075,0.198351,0.185002,0.172752,0.158205,0.14402,0.135314,0.115835,0.108015,0.0940083,0.087858,0.0790265,0.0695406,0.0604032,0.054957,0.0466562,0.0396395,0.0324693,0.0239897,0.0213538,0.0157502,0.0132666,0.0102781,0.0111879,0.0167129,0.0210304,0.0366384,0.0515118,0.0743044,0.0917581,0.096179,0.102108,0.11358,0.115697,0.118338,0.120879,0.123511,0.124243,0.125957,0.126266,0.127002,0.127257,0.127978,0.128396,0.128419,0.129066,0.130602,0.131712,0.133835,0.13586,0.138238,0.14506,0.149612,0.151926,0.163294,0.174876,0.173003,0.184159
-50,0.242089,0.241371,0.238281,0.233924,0.23102,0.222849,0.219976,0.209834,0.204491,0.188927,0.17693,0.166909,0.149596,0.13819,0.126301,0.113398,0.0998766,0.094682,0.0846619,0.0744581,0.0675007,0.0615746,0.0523377,0.0432253,0.0352533,0.0270723,0.0258262,0.0190068,0.0177274,0.0142968,0.0148311,0.0189159,0.0279126,0.0488545,0.0654136,0.085571,0.0963434,0.100898,0.1099,0.115051,0.118351,0.121632,0.124887,0.12535,0.126085,0.127782,0.127103,0.128306,0.128408,0.129247,0.130016,0.130484,0.131161,0.132737,0.134019,0.135059,0.139832,0.142086,0.147538,0.155534,0.158818,0.16818,0.173692,0.181719,0.194737
-51,0.243536,0.242806,0.241942,0.237313,0.228699,0.231151,0.220451,0.213777,0.20562,0.196731,0.181236,0.17437,0.16006,0.146598,0.131618,0.120116,0.106333,0.0977552,0.0882746,0.0828803,0.0694934,0.0656086,0.0576244,0.0476334,0.0412338,0.0309232,0.0275815,0.0228817,0.0195367,0.017155,0.0188392,0.0249437,0.035228,0.0482871,0.0780819,0.0939467,0.0995682,0.110759,0.113577,0.116454,0.12152,0.124078,0.126768,0.12705,0.127539,0.128676,0.129369,0.129463,0.129666,0.130779,0.131069,0.131376,0.133097,0.13336,0.13551,0.138921,0.143216,0.148114,0.151422,0.155875,0.163519,0.17091,0.181199,0.191214,0.198374
-52,0.245738,0.245135,0.243677,0.237318,0.235947,0.228955,0.227429,0.217639,0.214336,0.20207,0.190244,0.178162,0.165159,0.154798,0.139936,0.124724,0.112992,0.104355,0.0944636,0.085833,0.0783912,0.069364,0.0628311,0.0548478,0.0467032,0.0372667,0.0352414,0.0288587,0.02496,0.0237555,0.0248618,0.0338287,0.0400853,0.0644157,0.0906227,0.101848,0.109281,0.118249,0.119993,0.122134,0.125505,0.126538,0.128879,0.128691,0.129347,0.130067,0.130137,0.130796,0.130747,0.132898,0.133429,0.135338,0.135189,0.137229,0.137702,0.14291,0.146782,0.149452,0.15715,0.163758,0.165238,0.176734,0.188219,0.192071,0.200062
-53,0.246493,0.244426,0.244266,0.241234,0.238287,0.233792,0.227938,0.221165,0.218104,0.208659,0.195231,0.184336,0.17181,0.16397,0.144376,0.129006,0.11838,0.110641,0.0992716,0.0909404,0.0835225,0.0752247,0.0700528,0.0571059,0.0492014,0.0457023,0.0392038,0.0329974,0.0299176,0.0276354,0.0305102,0.0403253,0.0570822,0.0748195,0.0897937,0.113075,0.111378,0.12149,0.124149,0.127729,0.127722,0.129033,0.13112,0.131168,0.130571,0.132437,0.132622,0.132832,0.132861,0.134459,0.135592,0.135814,0.139223,0.14096,0.140849,0.145745,0.149044,0.153801,0.160489,0.16583,0.172096,0.18052,0.191068,0.195662,0.208847
-54,0.247727,0.246201,0.245015,0.242104,0.239268,0.23541,0.23353,0.226175,0.22346,0.210483,0.201971,0.19257,0.180757,0.167798,0.149216,0.137448,0.124157,0.116461,0.105132,0.0990799,0.0903594,0.082631,0.0725863,0.0665742,0.0572281,0.0498396,0.0459851,0.0443687,0.0366457,0.0366046,0.0391825,0.0509227,0.0723976,0.0896416,0.106055,0.119493,0.124686,0.127772,0.129965,0.13083,0.131253,0.132644,0.133547,0.133918,0.133803,0.13459,0.135537,0.13545,0.136447,0.137421,0.13943,0.141325,0.142621,0.145741,0.146028,0.151657,0.1563,0.162602,0.164339,0.172602,0.181368,0.191397,0.200832,0.207384,0.21213
-55,0.246886,0.245951,0.245477,0.244296,0.243544,0.238435,0.236369,0.226429,0.224569,0.215129,0.208236,0.198065,0.187975,0.176626,0.157356,0.145556,0.127879,0.119765,0.111213,0.0989377,0.0925649,0.0895897,0.0814174,0.0715532,0.0644504,0.0579751,0.0488716,0.0442721,0.0451537,0.0442105,0.0461658,0.0625223,0.0772726,0.101083,0.111646,0.127964,0.130921,0.132723,0.133066,0.134856,0.135027,0.134544,0.136691,0.137173,0.136946,0.137612,0.138764,0.138111,0.139892,0.1405,0.142941,0.143297,0.147428,0.149922,0.149128,0.157863,0.162842,0.168416,0.172472,0.182105,0.185732,0.201814,0.203438,0.210535,0.217377
-56,0.248918,0.248238,0.247895,0.245186,0.242693,0.238729,0.235696,0.23367,0.227441,0.221291,0.210055,0.200983,0.19185,0.180919,0.161386,0.149816,0.135047,0.128119,0.114638,0.105457,0.099346,0.0923819,0.0818609,0.0741503,0.0697901,0.0628715,0.0594475,0.0508961,0.0478223,0.0521975,0.0607585,0.076039,0.0895603,0.106311,0.128765,0.134457,0.135886,0.139101,0.138748,0.13717,0.138288,0.138188,0.139211,0.139769,0.139361,0.14151,0.142449,0.143,0.14333,0.143271,0.147313,0.146171,0.149861,0.153169,0.155216,0.160829,0.164668,0.174929,0.175275,0.181579,0.195842,0.20533,0.205982,0.220257,0.219427
-57,0.248533,0.248263,0.24793,0.2461,0.24519,0.242711,0.239015,0.233685,0.232352,0.223349,0.216269,0.206977,0.193574,0.185846,0.168838,0.157904,0.139843,0.131747,0.118485,0.110169,0.103725,0.0963389,0.0887074,0.0837231,0.0752575,0.0618034,0.0614172,0.0558605,0.059156,0.0576001,0.0709832,0.0848517,0.0969204,0.122138,0.130449,0.14137,0.139636,0.145517,0.143378,0.140478,0.141729,0.140792,0.143736,0.142679,0.143241,0.146301,0.145505,0.14617,0.144691,0.151404,0.151887,0.152103,0.154016,0.156337,0.162371,0.165257,0.170262,0.178723,0.184945,0.192092,0.201318,0.206258,0.214387,0.22518,0.224449
-58,0.248893,0.248356,0.247863,0.24616,0.247007,0.243469,0.242141,0.233972,0.23276,0.225949,0.222743,0.213011,0.198069,0.191496,0.177089,0.162605,0.146184,0.132601,0.124729,0.114772,0.106784,0.101502,0.0957893,0.089515,0.0798344,0.073606,0.0719045,0.0686379,0.0661561,0.0694246,0.0833157,0.100147,0.120276,0.132938,0.147682,0.15081,0.147745,0.148969,0.14644,0.146464,0.145562,0.143709,0.147428,0.146427,0.147089,0.150924,0.148899,0.150162,0.152266,0.154617,0.157903,0.158112,0.161234,0.164895,0.163737,0.170704,0.176056,0.18661,0.192982,0.199842,0.2043,0.213496,0.218305,0.224888,0.227984
-59,0.248818,0.249066,0.24826,0.247995,0.246627,0.244517,0.2419,0.237657,0.236004,0.229889,0.223359,0.218588,0.205015,0.196556,0.179185,0.167945,0.151318,0.136403,0.12674,0.118944,0.110717,0.104864,0.0978158,0.0930637,0.0844645,0.0801069,0.0757068,0.0694696,0.0751689,0.0850396,0.0984841,0.113559,0.129131,0.146981,0.146021,0.158973,0.154086,0.155707,0.15078,0.151693,0.152254,0.148458,0.154244,0.154165,0.152493,0.154837,0.158298,0.158358,0.156298,0.158057,0.161315,0.161995,0.167066,0.171536,0.170729,0.177601,0.184948,0.192691,0.198068,0.204177,0.208166,0.217722,0.224437,0.233358,0.234704
-60,0.250756,0.249606,0.248848,0.2489,0.247773,0.24799,0.245749,0.239506,0.239351,0.233327,0.227091,0.21989,0.209757,0.204721,0.185104,0.174313,0.15552,0.144752,0.134002,0.123324,0.113581,0.108639,0.105177,0.100233,0.0904284,0.0897761,0.0863792,0.0788694,0.083036,0.0941212,0.109987,0.127744,0.146575,0.15391,0.163393,0.161425,0.159209,0.162673,0.158091,0.15765,0.158834,0.153947,0.158549,0.159979,0.159083,0.160548,0.159047,0.16287,0.161029,0.166078,0.168225,0.171088,0.169285,0.180946,0.178514,0.184115,0.188784,0.197819,0.206081,0.207875,0.213285,0.225622,0.226467,0.234102,0.238059
-61,0.250648,0.249681,0.249245,0.248892,0.249723,0.247054,0.245104,0.240438,0.23995,0.236321,0.232668,0.223645,0.217106,0.20372,0.19179,0.179997,0.164207,0.1519,0.13855,0.127518,0.118114,0.112541,0.106985,0.101803,0.0960711,0.0897371,0.0902371,0.0888882,0.0981797,0.1061,0.124246,0.148395,0.159061,0.170594,0.17286,0.174999,0.167488,0.168258,0.16783,0.163189,0.162275,0.159159,0.163125,0.164705,0.167655,0.164816,0.16845,0.167348,0.169558,0.168308,0.176752,0.170891,0.180311,0.177973,0.18351,0.190015,0.197077,0.203529,0.20947,0.21085,0.216324,0.222203,0.230632,0.234518,0.23851
-62,0.251129,0.251429,0.250529,0.249943,0.248897,0.249392,0.246813,0.245018,0.241466,0.235973,0.237872,0.230979,0.224267,0.215211,0.197365,0.187258,0.171942,0.156272,0.144591,0.133619,0.121838,0.117057,0.111697,0.108327,0.101826,0.100408,0.0998899,0.0977525,0.109817,0.119871,0.141276,0.167192,0.171513,0.179478,0.177175,0.184105,0.176824,0.178609,0.173307,0.17118,0.170179,0.16725,0.174864,0.171774,0.169904,0.170283,0.177953,0.175355,0.176963,0.183675,0.193027,0.182598,0.184814,0.193164,0.191733,0.195203,0.209427,0.207713,0.217273,0.220534,0.22408,0.231281,0.23209,0.23665,0.239723
-63,0.252482,0.251187,0.251195,0.250015,0.249487,0.248643,0.249248,0.245441,0.24287,0.239669,0.237414,0.231707,0.228455,0.218464,0.207278,0.193024,0.176328,0.164187,0.147657,0.134985,0.124553,0.118336,0.114089,0.111425,0.106675,0.106068,0.103715,0.109252,0.119717,0.134031,0.155022,0.167364,0.186112,0.189399,0.182181,0.192218,0.180474,0.182623,0.181404,0.177362,0.178204,0.1742,0.18027,0.181492,0.17724,0.179174,0.1804,0.182666,0.184381,0.184173,0.187907,0.188943,0.191478,0.190602,0.19751,0.203705,0.209913,0.215725,0.223889,0.225595,0.22998,0.237024,0.23753,0.241565,0.243182
-64,0.252848,0.253063,0.252312,0.250475,0.249723,0.249078,0.248252,0.246711,0.246286,0.244757,0.23971,0.235502,0.227268,0.221723,0.21119,0.196618,0.179813,0.168371,0.152442,0.138268,0.128177,0.122961,0.116136,0.114383,0.110492,0.108759,0.110909,0.114147,0.133022,0.153394,0.165243,0.186368,0.188394,0.199087,0.196679,0.199974,0.190019,0.189864,0.185583,0.184503,0.182492,0.18432,0.18561,0.187316,0.185851,0.185193,0.191074,0.187954,0.190744,0.188569,0.193454,0.19631,0.198513,0.20779,0.202896,0.209057,0.211094,0.221464,0.224342,0.233167,0.230877,0.235503,0.238912,0.242574,0.240924
-65,0.254751,0.253139,0.252338,0.2519,0.251061,0.249559,0.249616,0.249213,0.247007,0.243785,0.240735,0.239812,0.230964,0.223912,0.217234,0.203348,0.188402,0.174095,0.156937,0.144324,0.132558,0.124681,0.121307,0.115881,0.113697,0.113373,0.120223,0.123399,0.143245,0.163238,0.181961,0.199466,0.205837,0.207484,0.200568,0.196684,0.198159,0.198124,0.198823,0.190052,0.191117,0.191404,0.195081,0.194094,0.193737,0.201041,0.198938,0.198502,0.194561,0.198503,0.202404,0.208706,0.208038,0.206132,0.216533,0.218846,0.221578,0.223785,0.225873,0.236141,0.234492,0.241784,0.239864,0.244165,0.244834
-66,0.254979,0.254582,0.25349,0.252389,0.251144,0.251437,0.250929,0.249325,0.247875,0.246065,0.241249,0.241238,0.23388,0.22671,0.22051,0.210214,0.19396,0.181642,0.161867,0.149327,0.135513,0.126872,0.123914,0.119577,0.118439,0.119921,0.126933,0.140985,0.16447,0.180166,0.19644,0.202766,0.212693,0.213398,0.206893,0.206176,0.201887,0.205776,0.201239,0.197932,0.19768,0.191276,0.203758,0.19988,0.199468,0.196442,0.206434,0.205337,0.199677,0.208085,0.210433,0.204584,0.213554,0.221382,0.21811,0.222513,0.224798,0.227058,0.234649,0.234625,0.238506,0.241451,0.243955,0.244965,0.246601
-67,0.257629,0.255912,0.254413,0.253258,0.252545,0.251699,0.250041,0.250833,0.249819,0.246513,0.244826,0.242883,0.236897,0.231519,0.220519,0.215462,0.199649,0.185083,0.17032,0.153637,0.139882,0.131396,0.126727,0.123936,0.123526,0.125626,0.134967,0.148188,0.176465,0.189853,0.205966,0.214407,0.218168,0.213919,0.212057,0.218889,0.210537,0.211919,0.206771,0.20561,0.201688,0.209993,0.204873,0.208716,0.203849,0.205066,0.214888,0.210107,0.208152,0.208106,0.212134,0.218507,0.21226,0.220334,0.222174,0.228633,0.230284,0.227922,0.237958,0.238967,0.241143,0.245441,0.245329,0.246354,0.24756
-68,0.258835,0.25783,0.256586,0.255128,0.253434,0.25358,0.253163,0.251348,0.250323,0.249124,0.247167,0.242756,0.240296,0.238139,0.225619,0.218793,0.206475,0.192606,0.175262,0.157242,0.142607,0.134474,0.12839,0.125339,0.126645,0.128322,0.142745,0.161243,0.18577,0.196586,0.214664,0.221791,0.224529,0.220182,0.219177,0.220078,0.217396,0.220325,0.215615,0.210275,0.217482,0.210601,0.213685,0.210048,0.207613,0.215935,0.212932,0.210761,0.209529,0.212323,0.218419,0.219454,0.222719,0.222769,0.223912,0.226676,0.233435,0.232554,0.235686,0.24098,0.244117,0.245642,0.24623,0.248704,0.250138
-69,0.261337,0.259794,0.258145,0.25621,0.255823,0.254783,0.253674,0.25289,0.252133,0.249948,0.247622,0.247412,0.242765,0.239905,0.230698,0.22096,0.211007,0.196863,0.18214,0.16483,0.14875,0.139363,0.131935,0.12891,0.129919,0.134985,0.149338,0.167576,0.186304,0.206506,0.219417,0.227336,0.22577,0.226994,0.225381,0.225624,0.225044,0.224376,0.223931,0.215768,0.216844,0.217338,0.220694,0.219001,0.218158,0.220292,0.224956,0.223144,0.222257,0.223907,0.227008,0.229369,0.224002,0.229817,0.230578,0.234396,0.233726,0.238855,0.242032,0.242288,0.246381,0.246998,0.249658,0.2505,0.250625
-70,0.264141,0.262045,0.260737,0.258138,0.257425,0.255782,0.254435,0.253605,0.25174,0.250429,0.249466,0.247741,0.244846,0.242522,0.233387,0.228588,0.212926,0.205898,0.188234,0.168491,0.153432,0.143139,0.136631,0.132807,0.135244,0.141604,0.157166,0.168904,0.19771,0.212023,0.227181,0.235181,0.233696,0.234936,0.233635,0.234604,0.229046,0.230476,0.229198,0.225098,0.221157,0.221194,0.223745,0.224148,0.223674,0.226982,0.22038,0.226667,0.224473,0.232713,0.228319,0.232177,0.226807,0.23498,0.233415,0.237505,0.237782,0.23925,0.243828,0.24555,0.246707,0.248225,0.250218,0.251585,0.251575
-71,0.268774,0.26441,0.262614,0.260436,0.259161,0.257563,0.255555,0.255627,0.254544,0.253148,0.252341,0.247944,0.247338,0.244648,0.236766,0.230495,0.219985,0.211905,0.195712,0.176117,0.15651,0.148083,0.141128,0.138087,0.138957,0.146292,0.163361,0.189166,0.210485,0.224329,0.231995,0.237109,0.238532,0.236194,0.234543,0.238468,0.233255,0.23311,0.231217,0.233952,0.222572,0.228302,0.230372,0.229819,0.230883,0.232158,0.228498,0.227622,0.227784,0.232649,0.2339,0.234945,0.238341,0.238458,0.239561,0.240407,0.240666,0.244876,0.242233,0.248155,0.246716,0.247527,0.250003,0.250231,0.254176
-72,0.268018,0.268017,0.265372,0.262941,0.263234,0.259817,0.259877,0.25859,0.255448,0.255257,0.252784,0.251769,0.248875,0.246936,0.243647,0.233508,0.225367,0.217444,0.202023,0.183336,0.163873,0.152501,0.145074,0.140221,0.148801,0.153498,0.175255,0.191535,0.210093,0.231497,0.238073,0.240901,0.239506,0.239156,0.23842,0.237623,0.237983,0.236301,0.234961,0.231646,0.230867,0.233789,0.23672,0.231321,0.232804,0.231878,0.237614,0.233323,0.235122,0.238485,0.235136,0.236932,0.237011,0.239026,0.23944,0.243608,0.243692,0.246881,0.246463,0.248783,0.247927,0.250497,0.250548,0.251518,0.252605
-73,0.278897,0.268792,0.270354,0.267068,0.265622,0.263801,0.263346,0.258049,0.258984,0.256103,0.25577,0.253739,0.251579,0.249446,0.243879,0.238451,0.234376,0.221385,0.208125,0.191463,0.172272,0.160732,0.15187,0.147415,0.153371,0.163337,0.180479,0.204724,0.221513,0.234502,0.241691,0.243031,0.244523,0.242711,0.241686,0.242875,0.242208,0.238354,0.24015,0.235876,0.236716,0.2366,0.238758,0.240642,0.236303,0.237562,0.235216,0.2395,0.235659,0.241653,0.2419,0.242753,0.238489,0.242715,0.243928,0.244191,0.244027,0.245446,0.247228,0.246714,0.24948,0.251353,0.255723,0.252644,0.25905
-74,0.285189,0.275131,0.27296,0.270001,0.267776,0.265689,0.263224,0.264108,0.259787,0.259777,0.258237,0.25709,0.254842,0.253701,0.247638,0.242117,0.239542,0.228015,0.21451,0.198628,0.18138,0.168562,0.158396,0.152632,0.159913,0.171344,0.195558,0.206056,0.227913,0.239122,0.244874,0.246625,0.244247,0.243139,0.245412,0.24555,0.24425,0.244397,0.242054,0.241829,0.240315,0.239742,0.242663,0.242513,0.238629,0.24069,0.242687,0.241893,0.241534,0.240599,0.240664,0.245671,0.244618,0.246173,0.246456,0.245848,0.248317,0.247584,0.250899,0.250225,0.251824,0.252377,0.253983,0.254881,0.260124
-75,0.279912,0.277298,0.277039,0.276944,0.272154,0.269627,0.269192,0.26827,0.262719,0.261946,0.261694,0.25857,0.256584,0.256583,0.253025,0.24834,0.245372,0.238317,0.224355,0.20597,0.189079,0.179956,0.165475,0.163123,0.168476,0.178245,0.200882,0.216302,0.233864,0.242995,0.245866,0.247108,0.245886,0.24451,0.246708,0.246584,0.246667,0.245369,0.245049,0.243028,0.246624,0.243492,0.245462,0.242462,0.24285,0.242442,0.246261,0.244179,0.246024,0.245701,0.245466,0.248245,0.247083,0.246203,0.24545,0.249462,0.247561,0.249244,0.249325,0.250528,0.254609,0.252998,0.255567,0.259123,0.257909
-76,0.294822,0.288672,0.281687,0.2774,0.277162,0.272897,0.272684,0.270104,0.265728,0.267009,0.26057,0.263274,0.26079,0.259273,0.256301,0.254371,0.24942,0.241858,0.232672,0.217268,0.199898,0.18342,0.176801,0.168358,0.170597,0.18216,0.207276,0.223247,0.235737,0.244763,0.248126,0.247762,0.2484,0.249828,0.247962,0.24827,0.249068,0.247447,0.248378,0.247883,0.246858,0.247059,0.245369,0.250171,0.244813,0.248835,0.247359,0.245651,0.248529,0.245801,0.249307,0.247822,0.247482,0.249847,0.247084,0.249212,0.250798,0.252559,0.25065,0.253275,0.251529,0.255651,0.263928,0.265638,0.260985
-77,0.291194,0.287123,0.286628,0.284002,0.281422,0.282141,0.275952,0.27709,0.273102,0.270412,0.268674,0.267528,0.264772,0.265769,0.260776,0.25696,0.255791,0.249269,0.241876,0.223242,0.205522,0.195695,0.184503,0.181063,0.189323,0.194671,0.214086,0.226818,0.239481,0.247312,0.248956,0.248882,0.250198,0.248956,0.251122,0.255525,0.251493,0.255106,0.25021,0.248547,0.249815,0.252992,0.249551,0.247905,0.249214,0.25092,0.249942,0.250331,0.248917,0.251798,0.247652,0.251335,0.248824,0.248524,0.249182,0.249775,0.249632,0.250615,0.251504,0.256086,0.254597,0.257049,0.260937,0.266726,0.270142
-78,0.300472,0.304779,0.291784,0.289339,0.286349,0.281713,0.283503,0.282575,0.273504,0.274046,0.27703,0.271409,0.268232,0.269829,0.267244,0.263004,0.260343,0.257833,0.25189,0.240168,0.219452,0.207013,0.197129,0.190676,0.189312,0.205255,0.218663,0.234717,0.244331,0.248447,0.249448,0.249263,0.251337,0.249501,0.250047,0.253864,0.254176,0.25327,0.25309,0.254,0.250135,0.254723,0.251826,0.251276,0.254488,0.253724,0.252652,0.252236,0.251881,0.250559,0.252188,0.250916,0.249857,0.25169,0.250825,0.252822,0.254617,0.256646,0.254665,0.25354,0.259396,0.258847,0.262838,0.271802,0.278977
-79,0.306734,0.308501,0.302592,0.301167,0.293487,0.291553,0.287409,0.283377,0.282365,0.276846,0.281596,0.276764,0.271646,0.273106,0.273525,0.269411,0.266653,0.262257,0.255892,0.244343,0.227748,0.219882,0.207055,0.205409,0.205901,0.209336,0.22846,0.239147,0.245247,0.248466,0.248956,0.250751,0.249832,0.2508,0.254029,0.260589,0.257231,0.263092,0.255909,0.258181,0.257877,0.260755,0.260606,0.255759,0.2538,0.257723,0.25797,0.255784,0.254044,0.256128,0.25336,0.257106,0.25732,0.251874,0.252348,0.256437,0.253012,0.252825,0.25981,0.255639,0.262821,0.259023,0.274456,0.266653,0.282585
-80,0.311091,0.310317,0.306999,0.302608,0.298873,0.297766,0.295028,0.291301,0.297715,0.288882,0.281433,0.279603,0.277698,0.279673,0.277237,0.274325,0.27562,0.269955,0.259913,0.257493,0.238512,0.238465,0.224035,0.217983,0.209222,0.223983,0.231399,0.240838,0.246939,0.249069,0.250638,0.249755,0.252912,0.256685,0.257127,0.259271,0.265533,0.27065,0.254767,0.269713,0.260791,0.260118,0.252574,0.262533,0.261137,0.260653,0.257875,0.259903,0.254277,0.260661,0.260874,0.254173,0.257257,0.254948,0.256523,0.253461,0.254823,0.255479,0.25547,0.257804,0.270367,0.267451,0.268479,0.269686,0.273848
-81,0.323606,0.313216,0.312774,0.309782,0.310117,0.305183,0.300076,0.296502,0.288554,0.290716,0.290757,0.283132,0.284703,0.286915,0.28465,0.280301,0.280256,0.277054,0.28248,0.26575,0.257681,0.247176,0.233854,0.223735,0.223323,0.228087,0.2373,0.245622,0.248214,0.250326,0.248704,0.250573,0.252407,0.253527,0.26056,0.267224,0.258834,0.266595,0.262018,0.263931,0.260849,0.271312,0.269366,0.257973,0.264439,0.269868,0.269895,0.257357,0.260807,0.256709,0.254817,0.255826,0.259822,0.255349,0.254465,0.25805,0.25953,0.26341,0.257266,0.261315,0.267895,0.276259,0.270851,0.279341,0.287722
-82,0.33184,0.323355,0.322713,0.328978,0.319261,0.322081,0.308484,0.30811,0.298788,0.294768,0.302076,0.295244,0.293131,0.293277,0.290771,0.288598,0.288523,0.293032,0.28266,0.276392,0.261456,0.258796,0.250905,0.246841,0.234435,0.239866,0.244738,0.246858,0.249269,0.249801,0.250632,0.253727,0.255941,0.257217,0.267288,0.269125,0.268631,0.266948,0.270522,0.276114,0.265936,0.267431,0.264463,0.265869,0.261642,0.263231,0.267701,0.263483,0.260652,0.268877,0.258483,0.260521,0.26616,0.263909,0.259719,0.262293,0.259617,0.268518,0.263868,0.264727,0.274628,0.281231,0.288804,0.282139,0.29104
-83,0.347507,0.333988,0.330829,0.333139,0.32412,0.321609,0.320256,0.308797,0.311772,0.303727,0.304177,0.303947,0.297329,0.301817,0.29643,0.296447,0.299116,0.295789,0.289353,0.285678,0.286135,0.279435,0.260777,0.254814,0.25041,0.244436,0.249026,0.249658,0.251612,0.252174,0.252782,0.258551,0.260092,0.273907,0.267899,0.275636,0.274202,0.278111,0.282906,0.267298,0.27599,0.272531,0.267739,0.270463,0.271298,0.268542,0.275898,0.272242,0.26543,0.263417,0.271721,0.260199,0.263192,0.262474,0.260719,0.2623,0.26163,0.272783,0.275819,0.265893,0.276062,0.287904,0.286467,0.286553,0.300628
-84,0.34338,0.347495,0.342902,0.343115,0.334947,0.327611,0.324404,0.315522,0.319148,0.310622,0.309619,0.309367,0.301843,0.310983,0.306424,0.300611,0.305857,0.302335,0.305749,0.29851,0.285723,0.284608,0.276903,0.266795,0.256705,0.252744,0.253129,0.252003,0.251565,0.251326,0.253923,0.25471,0.266724,0.275093,0.275169,0.273418,0.276936,0.288328,0.274999,0.282043,0.292724,0.276124,0.275594,0.28602,0.280446,0.280225,0.275279,0.279182,0.272618,0.275655,0.270052,0.272793,0.266432,0.264691,0.261948,0.261104,0.268281,0.265223,0.267891,0.272798,0.286599,0.273928,0.298167,0.299649,0.315717
-85,0.345823,0.347102,0.352358,0.347889,0.34656,0.335508,0.333059,0.334398,0.325864,0.318978,0.314781,0.313516,0.311234,0.314988,0.315839,0.312679,0.314799,0.312098,0.31242,0.309186,0.301985,0.296513,0.294636,0.272725,0.267136,0.262255,0.258635,0.253935,0.252413,0.252995,0.254154,0.261374,0.266157,0.271542,0.280528,0.294393,0.301086,0.291498,0.304431,0.282086,0.285389,0.299115,0.284354,0.28865,0.273527,0.287103,0.282909,0.276913,0.278492,0.276647,0.273348,0.26877,0.279587,0.270196,0.276784,0.271394,0.27065,0.272493,0.272906,0.279935,0.292224,0.282754,0.299965,0.299585,0.304089
-86,0.372606,0.354998,0.356076,0.358521,0.345941,0.356473,0.352175,0.342809,0.332216,0.340683,0.332136,0.323343,0.32111,0.325892,0.322716,0.316361,0.320614,0.322982,0.322115,0.31911,0.305511,0.305473,0.301295,0.285798,0.272911,0.266707,0.261081,0.255925,0.254318,0.256556,0.25779,0.265533,0.266626,0.270198,0.291975,0.296179,0.296344,0.30266,0.307166,0.306063,0.298945,0.305876,0.295208,0.291471,0.283532,0.291384,0.287178,0.280308,0.290178,0.282839,0.283601,0.28314,0.270106,0.271284,0.276282,0.280587,0.274537,0.278914,0.279829,0.285274,0.287936,0.292601,0.301121,0.307061,0.321125
-87,0.377455,0.361059,0.361359,0.371787,0.360182,0.360669,0.347063,0.350858,0.351439,0.343041,0.325045,0.33184,0.331211,0.326453,0.330533,0.327618,0.32431,0.326946,0.332223,0.332428,0.321132,0.315053,0.31342,0.300141,0.286055,0.278425,0.267335,0.259336,0.258788,0.25469,0.260423,0.270195,0.270501,0.285654,0.286566,0.296164,0.316224,0.30953,0.307792,0.313659,0.306234,0.306105,0.315352,0.292483,0.293945,0.297394,0.293171,0.288365,0.293616,0.29802,0.290617,0.287244,0.282065,0.287717,0.278133,0.279111,0.279839,0.293565,0.287676,0.288866,0.286783,0.301772,0.307085,0.309879,0.323501
