SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:01:19
Date and Time Ended,2025-Jun-20 17:01:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,203
Horizontal Opening,12
Horizontal Percentage,15.38
Vertical Opening,1
Vertical Percentage,0.78
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-52,0.185048,0.180222,0.178176,0.17022,0.167131,0.158689,0.155675,0.148001,0.139301,0.132017,0.120025,0.105812,0.0995167,0.0926635,0.0818306,0.0733155,0.068842,0.0618533,0.0551479,0.0520855,0.0445364,0.0402538,0.0363167,0.0316956,0.0277787,0.0227336,0.0211357,0.0200365,0.0208929,0.022213,0.0239983,0.0283224,0.0329763,0.038458,0.0422393,0.046519,0.0495798,0.0544727,0.0558118,0.0567634,0.0596821,0.0628316,0.0639492,0.0664604,0.0661281,0.0682092,0.0693993,0.0725331,0.0755709,0.0782566,0.0813333,0.0825962,0.08475,0.0896079,0.0915919,0.0984382,0.105083,0.110591,0.121591,0.130363,0.134798,0.139126,0.142363,0.144478,0.14572
-53,0.188999,0.185839,0.180716,0.175797,0.171782,0.164327,0.15869,0.152177,0.147062,0.135797,0.125239,0.111623,0.109498,0.0968979,0.0873959,0.0783306,0.070244,0.0654055,0.0586687,0.0573859,0.0484511,0.0453177,0.0410965,0.0360454,0.0301442,0.0251097,0.0244456,0.0233573,0.0236111,0.0246283,0.0277646,0.02986,0.0362663,0.0406713,0.0470279,0.0467673,0.0513243,0.0562949,0.0566957,0.0596061,0.0605388,0.0636128,0.066203,0.067523,0.0707419,0.0697539,0.07215,0.0748392,0.0768904,0.0803285,0.0836249,0.0842271,0.0861227,0.0899232,0.0930066,0.101139,0.106701,0.113855,0.125632,0.12784,0.134739,0.141124,0.143089,0.146889,0.146975
-54,0.192314,0.19045,0.182069,0.178497,0.176008,0.166819,0.162456,0.156842,0.150205,0.140939,0.138849,0.115767,0.108414,0.104768,0.090871,0.0825377,0.0741054,0.065489,0.0619387,0.0569736,0.0489476,0.0460102,0.0420004,0.0372587,0.0329942,0.0295286,0.027068,0.0256903,0.0254273,0.0250167,0.029715,0.0317533,0.0368832,0.0423578,0.0484932,0.0516429,0.0532612,0.0558699,0.0597048,0.0624718,0.0640309,0.065306,0.0680508,0.0711848,0.0705595,0.0727662,0.0741354,0.0779146,0.0793636,0.0826632,0.0830321,0.0865415,0.0911433,0.0936453,0.0960401,0.102532,0.11288,0.115138,0.125243,0.130602,0.139344,0.140065,0.145064,0.145808,0.147223
-55,0.197738,0.192806,0.185986,0.185044,0.179164,0.174903,0.165068,0.160521,0.148499,0.146187,0.134756,0.123732,0.10905,0.103779,0.0977203,0.0846082,0.0752249,0.0679058,0.0633896,0.0589719,0.0528356,0.0506301,0.0454939,0.0411801,0.0365278,0.0315316,0.0299895,0.0270428,0.0288219,0.0293122,0.0308237,0.0361838,0.0394351,0.0436471,0.0489041,0.0536156,0.057693,0.0603608,0.0628034,0.0645622,0.0685322,0.0679298,0.0690382,0.0712718,0.0738147,0.0760908,0.0789205,0.0795025,0.0819854,0.084158,0.0862499,0.0900026,0.0964683,0.0995887,0.102225,0.107491,0.116152,0.117666,0.132483,0.134797,0.139517,0.143652,0.146002,0.146416,0.149093
-56,0.20479,0.198486,0.192835,0.189256,0.18244,0.177741,0.169096,0.159658,0.161873,0.144968,0.145834,0.136128,0.122448,0.111738,0.0935349,0.0863152,0.0839209,0.0740416,0.0660784,0.0634717,0.0598087,0.0548859,0.0489299,0.0459059,0.040398,0.036919,0.0344691,0.0316735,0.0310109,0.0330021,0.0333215,0.0385454,0.0404959,0.0464641,0.0513432,0.0564118,0.0581384,0.0615559,0.0650193,0.0662612,0.0696654,0.0706876,0.0741243,0.0743118,0.0755866,0.0782428,0.0813029,0.0848923,0.0856912,0.0886401,0.0895515,0.0943575,0.0975031,0.100323,0.102692,0.112235,0.117946,0.12685,0.13146,0.139815,0.141473,0.143958,0.145846,0.147897,0.150414
-57,0.207567,0.204076,0.19671,0.193776,0.185562,0.180679,0.171921,0.170347,0.159068,0.148266,0.147479,0.127886,0.120008,0.119231,0.100711,0.0880949,0.080371,0.0766987,0.0724248,0.0657751,0.0632174,0.0562463,0.0537898,0.0476431,0.0449029,0.0402906,0.0376267,0.0338332,0.0349018,0.035483,0.0350964,0.0396595,0.0434719,0.0477256,0.0527461,0.0550861,0.0619754,0.0619581,0.0660147,0.0682011,0.0718298,0.0746279,0.0785012,0.0786659,0.0826492,0.0825327,0.085212,0.0871321,0.0883358,0.0909451,0.0917195,0.096064,0.098325,0.104503,0.10727,0.113912,0.122575,0.123649,0.126661,0.139465,0.145528,0.145161,0.147517,0.14953,0.150378
-58,0.211405,0.207406,0.201842,0.195048,0.190728,0.187861,0.178045,0.171785,0.165792,0.16064,0.150347,0.141608,0.13189,0.119977,0.110107,0.0968072,0.089397,0.0836217,0.0760315,0.071703,0.0628409,0.0604351,0.0565726,0.0527157,0.0491768,0.0423371,0.0415956,0.0377407,0.0374151,0.0389122,0.0381266,0.0412655,0.0470578,0.0505416,0.0554933,0.0588894,0.0623136,0.0644567,0.0716894,0.0752301,0.0744897,0.0764044,0.0830449,0.0829399,0.083308,0.0845455,0.0900271,0.0893044,0.0924227,0.0938436,0.0967706,0.101325,0.103502,0.107163,0.110132,0.116909,0.124106,0.129097,0.133567,0.141152,0.145859,0.147571,0.149632,0.15181,0.15436
-59,0.21447,0.211322,0.207894,0.200007,0.196077,0.19062,0.181014,0.176549,0.170603,0.165589,0.152602,0.145701,0.127652,0.125753,0.114853,0.0994695,0.092876,0.0848063,0.0747257,0.0740249,0.0691711,0.0640774,0.0594455,0.0567734,0.0531759,0.0479771,0.0440563,0.0424544,0.0419478,0.04203,0.0447133,0.0442787,0.0483993,0.0528519,0.0566272,0.0597044,0.0645115,0.0722179,0.0717886,0.0803553,0.0814175,0.0805129,0.0820244,0.0859558,0.0867887,0.0897186,0.0912754,0.0941956,0.0963617,0.0966419,0.100925,0.106795,0.106658,0.111988,0.11398,0.120723,0.12611,0.132376,0.139263,0.141663,0.149453,0.149151,0.148703,0.152051,0.154481
-60,0.22054,0.213871,0.209747,0.206675,0.201885,0.194298,0.188175,0.181454,0.178346,0.168165,0.153572,0.151482,0.141525,0.13051,0.120137,0.109447,0.095932,0.0903019,0.0821865,0.0753898,0.0713393,0.0690312,0.0628864,0.0598366,0.055856,0.0532414,0.0496671,0.0454488,0.0475033,0.0452965,0.0479511,0.0486471,0.0509745,0.0538349,0.0594,0.059773,0.0693281,0.0722307,0.0757785,0.0795243,0.080754,0.0812847,0.0877393,0.0894402,0.0903343,0.0906575,0.0900781,0.0964865,0.099294,0.101007,0.101288,0.105894,0.1084,0.117795,0.118527,0.125142,0.131461,0.134827,0.143349,0.143625,0.146602,0.152078,0.152699,0.154498,0.158554
-61,0.227291,0.220019,0.214296,0.211597,0.204688,0.201124,0.19196,0.183401,0.178978,0.171603,0.15835,0.151971,0.140969,0.135851,0.118515,0.116006,0.0974492,0.0940977,0.085312,0.0796772,0.0731739,0.0707006,0.0659169,0.0640827,0.0604538,0.0540733,0.0502773,0.0520126,0.0492561,0.0482333,0.0488093,0.0501437,0.0553666,0.057637,0.0610743,0.0658915,0.0703341,0.0754199,0.0799263,0.0825101,0.0859227,0.0870308,0.0873232,0.0923447,0.0947511,0.0931695,0.0962468,0.100552,0.10134,0.101773,0.107601,0.109212,0.111556,0.118144,0.122437,0.129964,0.133396,0.13993,0.142533,0.145764,0.148878,0.151495,0.154353,0.15593,0.160351
-62,0.230348,0.226157,0.216056,0.214168,0.210154,0.199191,0.192823,0.184815,0.180411,0.176135,0.16888,0.157343,0.143794,0.137368,0.124307,0.122653,0.102194,0.0997503,0.0898239,0.0849103,0.0771319,0.0755543,0.0707032,0.0665722,0.0622358,0.0561868,0.0559735,0.052858,0.0539713,0.049823,0.0515868,0.0539597,0.0560558,0.0579509,0.062856,0.0692667,0.0725631,0.0798568,0.0820765,0.0853556,0.0895994,0.0951664,0.0891806,0.0953083,0.0965034,0.0963357,0.10106,0.101846,0.103846,0.10624,0.108914,0.113336,0.116955,0.12062,0.125414,0.125998,0.134587,0.137269,0.144936,0.146124,0.149721,0.153915,0.155208,0.158241,0.160457
-63,0.235777,0.228339,0.224721,0.216078,0.211005,0.206308,0.201176,0.191256,0.188213,0.178445,0.169506,0.163594,0.153285,0.149147,0.137988,0.118809,0.107587,0.104383,0.0925624,0.0836503,0.0815682,0.0793733,0.0726438,0.0695958,0.0653984,0.0618314,0.058312,0.0571934,0.0564926,0.0554628,0.053682,0.0574766,0.059543,0.0636521,0.0646469,0.070912,0.0748719,0.0784901,0.0833453,0.0887818,0.092466,0.0966381,0.0978186,0.0963094,0.0969076,0.100237,0.0996294,0.102292,0.105239,0.111133,0.110653,0.113662,0.117925,0.125835,0.128361,0.134301,0.136565,0.143959,0.147039,0.149082,0.152816,0.153668,0.158353,0.160516,0.163331
-64,0.240891,0.231315,0.22867,0.224471,0.219766,0.208449,0.20496,0.200088,0.192703,0.183159,0.172055,0.170133,0.153944,0.15278,0.139818,0.124067,0.11354,0.10033,0.0976795,0.0890605,0.0829456,0.0798239,0.0757317,0.0721809,0.0730542,0.065413,0.0648,0.063133,0.0624669,0.0618705,0.0605569,0.0608168,0.0650778,0.0652243,0.0701994,0.0698124,0.0804776,0.0827019,0.0892821,0.0915579,0.0994511,0.0963519,0.100306,0.10207,0.101595,0.10396,0.106428,0.109054,0.110449,0.11233,0.118023,0.118368,0.123661,0.12653,0.129957,0.134923,0.141702,0.146602,0.148088,0.152291,0.15392,0.156264,0.156485,0.16169,0.165988
-65,0.247979,0.235027,0.231829,0.230978,0.223379,0.213805,0.214066,0.204966,0.198337,0.185527,0.182633,0.171754,0.162943,0.154992,0.141155,0.135702,0.117052,0.11036,0.0991141,0.0947751,0.0887016,0.0827523,0.0800742,0.0766426,0.0738099,0.0701936,0.0674448,0.0683157,0.0664204,0.0642127,0.0661208,0.0644257,0.066356,0.0701215,0.0736476,0.0781281,0.0804816,0.0880514,0.0927948,0.0941699,0.0975653,0.0973639,0.105664,0.104953,0.104776,0.107058,0.110789,0.114105,0.113282,0.11485,0.120197,0.121475,0.1248,0.128121,0.131509,0.138592,0.143741,0.148775,0.151697,0.152633,0.154898,0.157343,0.160077,0.166943,0.170223
-66,0.248215,0.246714,0.235618,0.235524,0.227401,0.217859,0.218053,0.208351,0.199278,0.191249,0.186262,0.180746,0.169724,0.155988,0.146545,0.133945,0.12727,0.111877,0.102112,0.0980498,0.0926229,0.0877156,0.0839427,0.08226,0.0775461,0.0749941,0.0737601,0.067206,0.0697776,0.0719173,0.0704885,0.0687366,0.0696684,0.0742027,0.0782977,0.0807436,0.0902832,0.091714,0.095471,0.0973039,0.101229,0.103109,0.111801,0.108471,0.110544,0.110543,0.112445,0.112032,0.118166,0.117146,0.123752,0.126195,0.129208,0.135387,0.139005,0.139003,0.145985,0.15053,0.151763,0.155118,0.155719,0.159426,0.162105,0.166485,0.17073
-67,0.257491,0.250175,0.240468,0.23825,0.232095,0.225217,0.219539,0.211778,0.204938,0.197936,0.186848,0.182789,0.168692,0.162724,0.157379,0.139194,0.125837,0.115728,0.108399,0.10156,0.0956177,0.0917014,0.0891818,0.0834584,0.0805632,0.0775993,0.0739945,0.0733736,0.0753836,0.0744783,0.0734596,0.0721361,0.0731503,0.0793322,0.081158,0.0867861,0.0905739,0.095767,0.0977113,0.105578,0.105529,0.10522,0.110264,0.110265,0.116113,0.112512,0.118337,0.117996,0.122282,0.124088,0.128554,0.126356,0.133573,0.137548,0.141431,0.145005,0.149474,0.151929,0.155453,0.155949,0.159379,0.160521,0.165776,0.170257,0.17403
-68,0.257958,0.252993,0.248714,0.240707,0.243444,0.234471,0.220632,0.221351,0.209138,0.202304,0.196865,0.189294,0.173949,0.160955,0.156578,0.145554,0.131658,0.122916,0.111109,0.104543,0.0984876,0.0940499,0.0895152,0.0881301,0.0814949,0.0816379,0.0776912,0.0770045,0.0798068,0.0776531,0.0786609,0.073972,0.0806281,0.0845059,0.0847508,0.0884177,0.0923217,0.101144,0.105654,0.107591,0.11091,0.111044,0.116191,0.11786,0.113675,0.118359,0.121485,0.123187,0.125233,0.129864,0.132598,0.135813,0.136203,0.141291,0.141447,0.146648,0.152796,0.154771,0.156237,0.159534,0.162684,0.166226,0.169783,0.175142,0.176397
-69,0.259676,0.258504,0.255698,0.248407,0.24675,0.236013,0.228518,0.222529,0.212598,0.210439,0.201797,0.190298,0.1755,0.174863,0.162613,0.149678,0.148699,0.127299,0.11899,0.112098,0.102354,0.0974678,0.0931907,0.0909142,0.0847356,0.0851903,0.0833803,0.0823401,0.0824512,0.0818777,0.0835171,0.0823663,0.0841247,0.0881202,0.0895212,0.0941507,0.0996454,0.101508,0.10887,0.115308,0.114794,0.113821,0.120038,0.119627,0.119063,0.122116,0.124202,0.128617,0.128938,0.132052,0.1326,0.137663,0.139595,0.145804,0.145926,0.152109,0.153964,0.160929,0.159306,0.16122,0.163787,0.168027,0.172228,0.1763,0.179823
-70,0.270264,0.264969,0.260443,0.255313,0.249936,0.240127,0.23568,0.224725,0.22247,0.21116,0.208625,0.198412,0.186418,0.178311,0.170771,0.154803,0.149559,0.133574,0.12472,0.11796,0.106952,0.101156,0.0972181,0.0949529,0.0910258,0.0886358,0.08723,0.0877033,0.0866725,0.0866374,0.0874803,0.0845665,0.0879158,0.0953105,0.0956097,0.101231,0.104376,0.107769,0.113022,0.121765,0.11715,0.118101,0.121001,0.125113,0.123508,0.126945,0.12647,0.1308,0.134309,0.137987,0.137988,0.141937,0.142903,0.148866,0.145835,0.151983,0.154708,0.159579,0.164005,0.166812,0.167544,0.171968,0.176084,0.182436,0.188813
-71,0.275857,0.267961,0.264596,0.256306,0.252825,0.2464,0.238321,0.229629,0.226567,0.216833,0.210934,0.201799,0.191482,0.183543,0.173518,0.166971,0.143812,0.135032,0.134511,0.121085,0.113153,0.107396,0.102877,0.0951779,0.0968376,0.0901708,0.0904626,0.091725,0.0922745,0.092064,0.0889831,0.0915969,0.0941409,0.103185,0.0998202,0.104696,0.10876,0.114625,0.115928,0.118641,0.123492,0.125556,0.129023,0.126209,0.127977,0.132393,0.133807,0.133813,0.138346,0.142413,0.143988,0.144053,0.148425,0.153595,0.153651,0.157385,0.159762,0.161604,0.165822,0.167029,0.170805,0.177028,0.180049,0.185463,0.19403
-72,0.281998,0.278052,0.27102,0.267125,0.261202,0.248986,0.248116,0.236235,0.230184,0.22308,0.212748,0.205924,0.193086,0.19049,0.179492,0.168451,0.162632,0.150653,0.131708,0.121799,0.116681,0.107977,0.104708,0.103108,0.0995485,0.0954815,0.0926822,0.0965673,0.0957683,0.0955138,0.0959205,0.0951047,0.103538,0.104356,0.107296,0.11298,0.115552,0.116879,0.122682,0.13072,0.13027,0.125609,0.129849,0.13222,0.133602,0.136363,0.140935,0.144524,0.143657,0.142265,0.150303,0.146157,0.152386,0.1567,0.157655,0.160475,0.163463,0.164641,0.166578,0.169992,0.175063,0.180383,0.184863,0.188657,0.198464
-73,0.289575,0.278186,0.277694,0.271489,0.266195,0.259751,0.255908,0.241934,0.238069,0.225666,0.219652,0.208667,0.197406,0.192938,0.183043,0.177607,0.164121,0.144154,0.139102,0.130453,0.118416,0.116788,0.109608,0.106122,0.10126,0.099236,0.099121,0.099609,0.101888,0.100966,0.102647,0.102362,0.105268,0.1107,0.112855,0.116498,0.120789,0.124808,0.128334,0.132889,0.13398,0.132585,0.134726,0.141753,0.135168,0.140645,0.140457,0.146337,0.147791,0.149575,0.155845,0.153479,0.156656,0.159814,0.158694,0.164406,0.16429,0.167832,0.170761,0.175393,0.180572,0.183677,0.190132,0.195669,0.203509
-74,0.289661,0.283142,0.285138,0.27348,0.268628,0.265689,0.257025,0.247603,0.241854,0.231041,0.223543,0.213574,0.208344,0.203331,0.191919,0.181372,0.168525,0.163317,0.135674,0.135539,0.123903,0.121193,0.112053,0.11228,0.108003,0.103071,0.103991,0.102326,0.104012,0.106716,0.107391,0.107565,0.110562,0.115087,0.118704,0.12834,0.127611,0.132586,0.135731,0.137307,0.145736,0.140332,0.139289,0.145939,0.139408,0.1428,0.147449,0.146873,0.15057,0.152338,0.155497,0.157776,0.160962,0.159346,0.164854,0.163761,0.168955,0.172116,0.173176,0.177095,0.182361,0.189314,0.195224,0.196117,0.203633
-75,0.29515,0.290861,0.285072,0.283352,0.274174,0.271733,0.258298,0.250956,0.242122,0.233299,0.226006,0.220965,0.207896,0.204418,0.194009,0.181707,0.177643,0.164849,0.151002,0.138062,0.126968,0.121758,0.116235,0.113676,0.110003,0.105118,0.106708,0.105967,0.106664,0.107649,0.109094,0.113374,0.118936,0.122772,0.127541,0.128208,0.132337,0.140892,0.138609,0.144452,0.140234,0.147183,0.147491,0.148054,0.146062,0.149189,0.1533,0.151733,0.155373,0.155359,0.161633,0.160788,0.16297,0.162945,0.167128,0.169792,0.171075,0.174543,0.177871,0.182175,0.185498,0.188199,0.197825,0.202777,0.211894
-76,0.30241,0.29776,0.298771,0.289195,0.284926,0.274528,0.265412,0.260335,0.249716,0.238541,0.235492,0.22263,0.215248,0.212123,0.197925,0.1884,0.180189,0.170799,0.158803,0.139563,0.135707,0.127718,0.119623,0.116171,0.113723,0.109767,0.110312,0.108976,0.111516,0.114217,0.112908,0.11704,0.123726,0.128052,0.135109,0.136335,0.138869,0.145153,0.144598,0.14487,0.147398,0.152154,0.154393,0.15559,0.151358,0.15085,0.156074,0.158199,0.159662,0.159317,0.163858,0.164942,0.166472,0.170345,0.16801,0.172821,0.176298,0.182089,0.182881,0.190013,0.192545,0.196093,0.202931,0.208754,0.217551
-77,0.30738,0.305382,0.298579,0.291651,0.285178,0.278661,0.272377,0.263947,0.255443,0.246155,0.2451,0.22975,0.225681,0.213712,0.201953,0.188978,0.180678,0.171906,0.155714,0.149137,0.139893,0.13102,0.126051,0.12115,0.114627,0.112418,0.113767,0.113891,0.113448,0.116504,0.119701,0.124166,0.129752,0.136437,0.137869,0.142517,0.147251,0.157782,0.153925,0.162079,0.159259,0.159327,0.156011,0.159013,0.155261,0.159916,0.161175,0.157582,0.162251,0.166493,0.169029,0.167679,0.170088,0.171883,0.174068,0.178612,0.183093,0.181936,0.186566,0.188385,0.195773,0.202573,0.210066,0.218859,0.219029
-78,0.322439,0.309889,0.306267,0.297855,0.295924,0.287438,0.280286,0.266712,0.262771,0.252974,0.246337,0.23641,0.22372,0.221355,0.209344,0.197173,0.189957,0.18446,0.16964,0.152488,0.145273,0.135768,0.127292,0.126469,0.122271,0.118849,0.118336,0.117837,0.119993,0.118977,0.124362,0.128357,0.135082,0.145192,0.147215,0.150222,0.15756,0.161474,0.160393,0.162711,0.159676,0.166108,0.163004,0.165679,0.162906,0.164017,0.165093,0.167558,0.167306,0.172441,0.172229,0.172227,0.175768,0.17808,0.180742,0.183403,0.181752,0.18692,0.195771,0.198379,0.20216,0.214201,0.212766,0.224324,0.227504
-79,0.324019,0.309567,0.310737,0.306927,0.298194,0.289811,0.285759,0.272783,0.264744,0.25866,0.247742,0.240389,0.236141,0.22251,0.213186,0.201574,0.195709,0.189799,0.172083,0.166027,0.150416,0.143244,0.134955,0.131442,0.125629,0.123189,0.122611,0.120671,0.123667,0.122578,0.131186,0.134649,0.142406,0.145611,0.155266,0.15874,0.162028,0.159124,0.172095,0.172164,0.173385,0.172327,0.173206,0.172523,0.170136,0.166944,0.169902,0.171038,0.172853,0.170352,0.175615,0.177651,0.179451,0.182316,0.181733,0.183604,0.18636,0.194025,0.194617,0.197519,0.203752,0.214311,0.221606,0.224941,0.233043
-80,0.324183,0.315279,0.31962,0.312791,0.305176,0.292475,0.289938,0.275167,0.270774,0.25901,0.254846,0.241489,0.231997,0.227056,0.221627,0.211766,0.192671,0.190569,0.171854,0.164829,0.154115,0.144963,0.139462,0.13567,0.127158,0.126919,0.127607,0.127263,0.127364,0.129748,0.133345,0.138917,0.15192,0.151047,0.158774,0.160001,0.170523,0.171689,0.173129,0.180113,0.17763,0.178033,0.176644,0.1755,0.172778,0.1751,0.171069,0.179175,0.178554,0.178039,0.178973,0.180945,0.183601,0.18573,0.185991,0.189434,0.195231,0.199087,0.198904,0.200762,0.210966,0.215164,0.224226,0.230589,0.237744
-81,0.330854,0.332075,0.324236,0.318351,0.311682,0.305708,0.297458,0.286685,0.277566,0.263446,0.257835,0.253768,0.242604,0.239195,0.218075,0.217465,0.200505,0.196513,0.17859,0.164618,0.154307,0.154007,0.141387,0.136213,0.13306,0.131423,0.129392,0.130477,0.131513,0.134234,0.136479,0.143009,0.155562,0.164451,0.165478,0.172085,0.171726,0.174989,0.178379,0.180561,0.18625,0.186148,0.185706,0.183739,0.178203,0.180883,0.181062,0.184752,0.184031,0.186243,0.18442,0.187884,0.1859,0.190948,0.192491,0.200114,0.199824,0.20024,0.207282,0.212588,0.215394,0.218153,0.229197,0.235105,0.244677
-82,0.349619,0.33634,0.327673,0.325545,0.316074,0.307338,0.306756,0.290678,0.283463,0.270935,0.266463,0.257442,0.244205,0.237155,0.23091,0.221336,0.209745,0.202056,0.189973,0.185269,0.158398,0.159445,0.147597,0.146128,0.135893,0.134411,0.136201,0.133993,0.135065,0.138732,0.142375,0.150026,0.160311,0.168371,0.170701,0.177435,0.18782,0.186015,0.180295,0.191175,0.194404,0.194432,0.190672,0.188539,0.183701,0.186381,0.186038,0.188252,0.187909,0.188556,0.189193,0.190163,0.194603,0.196747,0.195081,0.208751,0.206599,0.208905,0.209855,0.218887,0.22469,0.227196,0.236588,0.240402,0.247911
-83,0.348539,0.345358,0.341943,0.333713,0.323483,0.316693,0.311319,0.299869,0.28978,0.279387,0.268053,0.261747,0.25949,0.24454,0.230546,0.225499,0.210103,0.205536,0.195578,0.183931,0.166088,0.163569,0.152074,0.150599,0.142101,0.138018,0.135446,0.137299,0.140572,0.14508,0.148991,0.157262,0.165574,0.181078,0.183649,0.191403,0.189901,0.191508,0.197462,0.197044,0.19422,0.200273,0.193735,0.193493,0.192856,0.192978,0.189991,0.188511,0.19352,0.194665,0.198523,0.194057,0.198752,0.199543,0.199922,0.203207,0.210047,0.208349,0.222062,0.226795,0.228923,0.228757,0.239713,0.247923,0.256571
-84,0.357066,0.352408,0.343529,0.339093,0.339201,0.32208,0.311851,0.314246,0.298791,0.287143,0.278399,0.2657,0.255968,0.247015,0.238903,0.235773,0.223174,0.216657,0.202067,0.193792,0.17226,0.170685,0.153515,0.15632,0.147676,0.142059,0.145331,0.143354,0.148441,0.148447,0.154838,0.160449,0.171083,0.189458,0.183962,0.192274,0.208329,0.198195,0.203181,0.20752,0.202659,0.204181,0.204648,0.197278,0.19488,0.196254,0.197968,0.200998,0.20147,0.19741,0.197241,0.203109,0.204534,0.211104,0.206821,0.212144,0.214368,0.220426,0.230353,0.234668,0.235879,0.243422,0.245764,0.256434,0.263197
-85,0.367179,0.355481,0.350271,0.346114,0.336419,0.33012,0.318015,0.316346,0.307856,0.29294,0.27989,0.282169,0.264978,0.255269,0.245474,0.233,0.232652,0.217211,0.212912,0.191783,0.189605,0.176646,0.162312,0.154956,0.15218,0.146908,0.147772,0.14638,0.149522,0.153567,0.159302,0.170593,0.178498,0.19063,0.195331,0.200584,0.201577,0.207597,0.214961,0.217075,0.20848,0.210019,0.207556,0.20858,0.2008,0.20355,0.205095,0.201451,0.202131,0.2055,0.21013,0.212364,0.209255,0.210709,0.213723,0.223829,0.225188,0.220876,0.23459,0.238765,0.240712,0.243785,0.253758,0.265787,0.261603
-86,0.36727,0.364787,0.360441,0.35277,0.351245,0.339446,0.329737,0.323338,0.311232,0.298479,0.284739,0.282049,0.271853,0.258615,0.251725,0.241027,0.23352,0.220899,0.21253,0.197577,0.186639,0.183355,0.170634,0.161435,0.160496,0.152382,0.149737,0.149799,0.157175,0.159466,0.168189,0.177301,0.189075,0.193763,0.206819,0.206879,0.208381,0.216613,0.212242,0.218923,0.217266,0.215138,0.210695,0.212975,0.214047,0.211115,0.208064,0.210948,0.209014,0.217097,0.219327,0.214862,0.212615,0.215263,0.223415,0.2225,0.234849,0.233064,0.241426,0.243026,0.246791,0.251359,0.258058,0.259985,0.273863
-87,0.383685,0.372268,0.371357,0.366974,0.352788,0.338438,0.337775,0.3238,0.317983,0.299994,0.290813,0.28465,0.276852,0.272823,0.251483,0.24457,0.234953,0.230449,0.213933,0.205634,0.192445,0.183346,0.174119,0.164581,0.164481,0.157825,0.154174,0.156945,0.159299,0.165545,0.173128,0.183505,0.1954,0.195991,0.212703,0.220659,0.217196,0.222024,0.223802,0.224971,0.223201,0.222647,0.219835,0.218695,0.218372,0.216653,0.213651,0.219424,0.215213,0.218722,0.224229,0.222739,0.222403,0.226043,0.22433,0.231725,0.238689,0.233694,0.245274,0.247117,0.251596,0.256128,0.261428,0.269283,0.276371
-88,0.385536,0.376304,0.384514,0.369319,0.366906,0.354907,0.33938,0.334815,0.317803,0.311675,0.299572,0.2899,0.281732,0.270134,0.254754,0.247692,0.243105,0.224258,0.216006,0.208008,0.204164,0.184913,0.181878,0.173588,0.167965,0.161687,0.161777,0.162535,0.165835,0.171719,0.18078,0.185222,0.201254,0.206343,0.210604,0.226741,0.228124,0.230008,0.230763,0.230311,0.232566,0.228526,0.230199,0.223038,0.224348,0.220598,0.222072,0.221813,0.224981,0.224985,0.228506,0.227494,0.23128,0.231894,0.232355,0.241429,0.241454,0.243611,0.244856,0.253248,0.254356,0.260599,0.26862,0.274304,0.280328
-89,0.398532,0.394114,0.391418,0.377569,0.374529,0.350589,0.344697,0.352806,0.328571,0.316639,0.303752,0.29741,0.28174,0.283743,0.262298,0.252886,0.247935,0.237853,0.223359,0.216027,0.204507,0.192849,0.184685,0.179253,0.170814,0.166462,0.160677,0.165558,0.167032,0.176299,0.186194,0.195233,0.203433,0.211429,0.222181,0.223992,0.239031,0.2345,0.239698,0.237345,0.238572,0.23448,0.234419,0.231895,0.227173,0.229565,0.227595,0.231105,0.229672,0.23108,0.232716,0.230924,0.233451,0.236104,0.241731,0.237788,0.250312,0.251127,0.25314,0.259317,0.267681,0.267505,0.271786,0.276592,0.282534
-90,0.407325,0.40221,0.390958,0.388035,0.380547,0.36391,0.355032,0.347758,0.347284,0.324674,0.313385,0.293947,0.288765,0.286548,0.269033,0.269046,0.258594,0.238235,0.229444,0.222962,0.214328,0.208251,0.18793,0.185557,0.180576,0.170748,0.168891,0.170724,0.176082,0.184539,0.192692,0.202135,0.2209,0.218763,0.235138,0.237191,0.240078,0.23963,0.240172,0.241534,0.242875,0.240002,0.236068,0.233985,0.237133,0.233382,0.23238,0.236576,0.233722,0.23829,0.238677,0.237985,0.241474,0.245922,0.24637,0.244776,0.249003,0.252092,0.261834,0.265905,0.26923,0.271472,0.282243,0.284393,0.289458
