SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:13
Date and Time Ended,2025-Jun-23 10:08:50
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,812
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-50,0.233041,0.2286,0.224094,0.214492,0.206336,0.196001,0.182782,0.176066,0.167895,0.148729,0.13495,0.12907,0.108522,0.0970914,0.0776242,0.0592371,0.0480032,0.0364283,0.0314698,0.0199632,0.0130086,0.00921386,0.00559968,0.00357729,0.00179494,0.00134403,0.00100051,0.00109665,0.00169156,0.00309949,0.00558804,0.0106627,0.0175767,0.02413,0.0324099,0.0428174,0.0523363,0.0586475,0.0658958,0.0746974,0.0793406,0.0868865,0.0988255,0.104756,0.11206,0.123674,0.129494,0.140827,0.151279,0.158625,0.165414,0.172218,0.177151,0.183671,0.186665,0.190207,0.190924,0.197055,0.201056,0.210717,0.212188,0.217923,0.225668,0.230475,0.237939
-51,0.237499,0.229546,0.226872,0.21865,0.209158,0.203315,0.190576,0.180394,0.168903,0.160265,0.144836,0.137853,0.109888,0.0963448,0.0881129,0.0718305,0.0561049,0.0436596,0.031422,0.0203215,0.0151376,0.0100638,0.00661072,0.00428721,0.00236343,0.00146906,0.00123503,0.00162661,0.00211566,0.00402571,0.00708925,0.0130045,0.0221409,0.0282449,0.0361276,0.0461575,0.0528714,0.0625452,0.0711829,0.0776637,0.0851514,0.0943663,0.101673,0.109861,0.120269,0.127054,0.136466,0.146037,0.15473,0.161947,0.170424,0.174072,0.179568,0.183342,0.187201,0.191403,0.192317,0.199867,0.202753,0.209529,0.213611,0.224476,0.2288,0.233877,0.237616
-52,0.236793,0.234887,0.227593,0.221501,0.216076,0.206175,0.195741,0.184321,0.173773,0.160092,0.14992,0.133742,0.121596,0.107196,0.0947208,0.079844,0.0618616,0.0509299,0.0340652,0.0281573,0.0170746,0.0128237,0.00874731,0.005799,0.00342412,0.00280041,0.00230011,0.0022035,0.00329843,0.00526207,0.00993357,0.0165003,0.0235798,0.0330687,0.042781,0.0519069,0.0664619,0.0674284,0.073501,0.0836411,0.0898263,0.0999759,0.109583,0.118433,0.125888,0.137584,0.145626,0.152023,0.158972,0.165818,0.172699,0.178912,0.181887,0.186793,0.190435,0.193544,0.197612,0.203206,0.208739,0.213974,0.218325,0.224759,0.22896,0.234808,0.240298
-53,0.241029,0.237756,0.229753,0.225532,0.217385,0.210862,0.197374,0.187791,0.173485,0.167447,0.155321,0.138792,0.124373,0.11832,0.0948193,0.0727394,0.0678138,0.0545679,0.0374978,0.0279944,0.0199383,0.0147981,0.0105711,0.00719077,0.00406605,0.00299058,0.0027862,0.00274138,0.0041722,0.00687371,0.0117059,0.0201992,0.0310342,0.0407895,0.0481888,0.0571097,0.0645178,0.0732132,0.0802281,0.0891881,0.0965365,0.103225,0.114236,0.120061,0.132475,0.144028,0.145913,0.156473,0.162358,0.165224,0.175803,0.180461,0.18357,0.18618,0.190825,0.195571,0.200536,0.204698,0.207418,0.21502,0.222368,0.22844,0.233556,0.237708,0.241421
-54,0.243283,0.239397,0.234099,0.228668,0.223199,0.212441,0.203557,0.197117,0.186489,0.171504,0.154235,0.142743,0.130871,0.108754,0.101382,0.0826111,0.068735,0.0600556,0.0434367,0.0326073,0.0229763,0.0177082,0.0127947,0.00891459,0.00503109,0.00409962,0.00378233,0.00470064,0.00590534,0.00935217,0.0151129,0.0252924,0.0344807,0.0451799,0.0547423,0.0620456,0.0715721,0.0764411,0.0876704,0.0974762,0.103052,0.107674,0.12171,0.12909,0.134572,0.14083,0.156973,0.16275,0.166436,0.17373,0.177961,0.185266,0.189817,0.189955,0.193821,0.197332,0.201418,0.207106,0.210817,0.225297,0.223304,0.23284,0.233986,0.241629,0.243909
-55,0.244288,0.241827,0.239165,0.231579,0.227069,0.22006,0.206534,0.195359,0.185489,0.177917,0.167686,0.15378,0.135157,0.12908,0.106299,0.091011,0.0784251,0.0638467,0.0486425,0.0362181,0.0269968,0.0205261,0.0145505,0.0102518,0.00657614,0.00545005,0.00490816,0.00509241,0.00729934,0.0108533,0.0179986,0.0293366,0.0377672,0.0490882,0.0588006,0.0672972,0.0784478,0.0847547,0.0921997,0.101832,0.107881,0.116473,0.126644,0.131492,0.144168,0.152287,0.157977,0.166636,0.171342,0.17722,0.181133,0.18724,0.187909,0.191954,0.196886,0.200359,0.202288,0.20967,0.212096,0.224072,0.226959,0.23103,0.237704,0.242096,0.24607
-56,0.249366,0.245306,0.239931,0.234089,0.23022,0.222026,0.209571,0.204627,0.195865,0.183352,0.17517,0.160286,0.143211,0.131538,0.112175,0.101256,0.0815878,0.067847,0.0544648,0.040299,0.0302392,0.0240949,0.0174888,0.0126389,0.00836399,0.00698646,0.00696136,0.00688191,0.0104587,0.0140849,0.0244719,0.0392181,0.0468971,0.055563,0.0641371,0.0751069,0.0835017,0.0934717,0.0968916,0.107932,0.115934,0.122181,0.133174,0.140803,0.150315,0.155536,0.164305,0.172226,0.175951,0.179244,0.183525,0.187137,0.190849,0.194431,0.19748,0.20188,0.20656,0.211613,0.219917,0.224956,0.230229,0.234281,0.239532,0.243921,0.248708
-57,0.250522,0.247006,0.242618,0.239048,0.23249,0.224955,0.217407,0.208517,0.196829,0.190583,0.171715,0.166215,0.152936,0.136183,0.119462,0.107094,0.0867973,0.0759995,0.0593348,0.0433362,0.0360016,0.0276927,0.0207666,0.0154652,0.0103074,0.0104849,0.00802259,0.00947108,0.0123442,0.0173797,0.0281326,0.0371372,0.0504659,0.0620663,0.0698301,0.0811242,0.0887564,0.0980788,0.10449,0.112057,0.121246,0.130497,0.140955,0.151356,0.156885,0.161469,0.165568,0.17585,0.179947,0.180183,0.185481,0.187077,0.194019,0.198704,0.200852,0.207641,0.209082,0.214022,0.218859,0.224492,0.231677,0.238173,0.243108,0.246004,0.249839
-58,0.252712,0.250157,0.245904,0.238843,0.236836,0.232644,0.222116,0.212982,0.209107,0.191333,0.184669,0.174147,0.155734,0.139494,0.120358,0.113535,0.101661,0.0842401,0.0633109,0.0525936,0.0402088,0.0302161,0.0254489,0.0189046,0.0134029,0.0111896,0.0109857,0.0125151,0.0178331,0.0229124,0.0306414,0.0489117,0.059711,0.0711384,0.079528,0.0872729,0.0936518,0.104362,0.113844,0.119027,0.132836,0.139,0.148991,0.158361,0.162067,0.167339,0.175107,0.180163,0.182008,0.18376,0.189642,0.192334,0.200155,0.199625,0.206325,0.208606,0.215955,0.223301,0.226718,0.232179,0.235852,0.243901,0.244149,0.247974,0.253164
-59,0.255746,0.252002,0.24946,0.245287,0.238706,0.236488,0.227521,0.214575,0.2077,0.19641,0.180146,0.176435,0.163208,0.144066,0.128565,0.113478,0.100829,0.0871047,0.0681594,0.0562282,0.0454662,0.0347042,0.0276768,0.0217295,0.0153583,0.013373,0.0135597,0.016205,0.020158,0.0283104,0.0403967,0.0542222,0.0629093,0.075311,0.0901443,0.0922671,0.109769,0.119626,0.122007,0.130905,0.135992,0.146401,0.157001,0.159738,0.164969,0.17802,0.181736,0.182026,0.18367,0.186806,0.19094,0.196115,0.19735,0.201467,0.208858,0.212063,0.215307,0.219683,0.229691,0.232486,0.239447,0.244009,0.248499,0.249672,0.254549
-60,0.259023,0.255601,0.253844,0.247857,0.244799,0.237143,0.229596,0.222797,0.21061,0.204136,0.195594,0.182592,0.175208,0.158111,0.14427,0.125637,0.102436,0.0939295,0.0794843,0.0655988,0.0508045,0.0411181,0.0353561,0.0270238,0.019875,0.0182637,0.0170382,0.0200799,0.0260196,0.0346451,0.0448255,0.0611129,0.0741742,0.086329,0.092489,0.104513,0.11344,0.115087,0.132901,0.142342,0.145611,0.154021,0.163878,0.168498,0.172977,0.176497,0.182101,0.187595,0.186489,0.189496,0.194205,0.19743,0.203118,0.206775,0.211585,0.216084,0.218957,0.225761,0.23005,0.23728,0.241658,0.246672,0.251097,0.253358,0.26195
-61,0.261187,0.25941,0.254532,0.249968,0.251146,0.242499,0.235645,0.225629,0.217745,0.212133,0.194329,0.18212,0.170105,0.159437,0.149387,0.123246,0.111866,0.103291,0.0835064,0.0711067,0.056711,0.0456751,0.0374725,0.0282164,0.024331,0.0207842,0.0211176,0.0266506,0.034846,0.041595,0.0540303,0.0665101,0.0773511,0.0908341,0.0995216,0.109689,0.129243,0.130596,0.138686,0.147945,0.154502,0.158431,0.165564,0.177478,0.181329,0.184288,0.192343,0.189939,0.191152,0.193671,0.199042,0.198024,0.208896,0.209522,0.216142,0.216806,0.22229,0.228139,0.233208,0.246688,0.244668,0.24884,0.25383,0.25843,0.26386
-62,0.264256,0.264068,0.258979,0.254492,0.251662,0.245785,0.23782,0.233042,0.225977,0.214662,0.203245,0.188408,0.177843,0.167073,0.154335,0.139127,0.119984,0.108078,0.0906342,0.0759562,0.0612208,0.0512366,0.042686,0.0380899,0.027814,0.0281886,0.0269209,0.0318573,0.0403124,0.0474557,0.0625111,0.0744899,0.0914062,0.100703,0.109508,0.120513,0.133686,0.13358,0.141743,0.155004,0.160493,0.16901,0.176839,0.175397,0.183203,0.184449,0.187237,0.195586,0.196948,0.198193,0.202326,0.207347,0.210131,0.215512,0.219748,0.225857,0.226677,0.234628,0.239353,0.243783,0.248569,0.25432,0.25655,0.260145,0.260987
-63,0.269235,0.264904,0.261052,0.261112,0.255794,0.251887,0.243269,0.233501,0.230374,0.222097,0.209618,0.194988,0.188222,0.171086,0.160982,0.140392,0.132528,0.115414,0.100048,0.0798873,0.0761001,0.0560738,0.0496052,0.0443726,0.0330761,0.0320334,0.0312889,0.0375198,0.0450014,0.0551556,0.0653803,0.0822154,0.0972386,0.109127,0.118742,0.124923,0.14281,0.151224,0.156859,0.164073,0.168933,0.173172,0.181868,0.191074,0.186403,0.187998,0.193187,0.195585,0.200009,0.199877,0.204789,0.213276,0.21231,0.218041,0.221413,0.230812,0.228772,0.23953,0.243944,0.245387,0.251242,0.25741,0.258246,0.260556,0.264688
-64,0.271482,0.269422,0.266289,0.262687,0.259318,0.256013,0.248591,0.237488,0.235695,0.223797,0.214235,0.202885,0.189019,0.176935,0.168806,0.139995,0.138061,0.121463,0.10754,0.0914723,0.0737475,0.0635361,0.0542521,0.0504476,0.043163,0.0364713,0.0377746,0.0472992,0.0517233,0.0619016,0.082361,0.0937273,0.108162,0.118538,0.125038,0.137022,0.145339,0.160092,0.166636,0.171209,0.176711,0.1835,0.190039,0.187954,0.19937,0.195591,0.199327,0.19984,0.204157,0.206726,0.210805,0.215862,0.217518,0.221892,0.22747,0.230212,0.238141,0.248601,0.246138,0.251212,0.255377,0.259609,0.262585,0.267336,0.269417
-65,0.274857,0.273317,0.2706,0.267273,0.264753,0.259498,0.25467,0.249479,0.239863,0.226074,0.222801,0.205831,0.198338,0.189877,0.174284,0.150253,0.14793,0.129411,0.114578,0.0989694,0.0819676,0.0695306,0.0602914,0.0525655,0.0494199,0.0469247,0.0471546,0.0538,0.0647492,0.0751432,0.0882298,0.105623,0.120317,0.14296,0.145392,0.148423,0.160092,0.172066,0.177863,0.179694,0.184178,0.189565,0.192798,0.195281,0.210615,0.200839,0.208599,0.207965,0.207582,0.209892,0.212843,0.219283,0.223947,0.225856,0.23307,0.232555,0.240886,0.25274,0.251079,0.256571,0.26142,0.264174,0.271495,0.272569,0.268986
-66,0.282792,0.27744,0.274114,0.27203,0.270088,0.264588,0.257499,0.251731,0.245573,0.235573,0.227342,0.216109,0.205671,0.197319,0.180767,0.164677,0.154897,0.138353,0.121652,0.105648,0.0925333,0.0761596,0.0718699,0.059564,0.0535132,0.0525378,0.0551004,0.0616545,0.0752812,0.0817055,0.115327,0.1156,0.132377,0.140882,0.153644,0.161647,0.172373,0.177214,0.186333,0.188252,0.19271,0.195809,0.201871,0.20045,0.206762,0.208089,0.212728,0.208142,0.213496,0.215053,0.219072,0.232023,0.227812,0.2335,0.240836,0.250807,0.248448,0.255071,0.25542,0.256278,0.264048,0.266932,0.265052,0.26759,0.275719
-67,0.28515,0.282846,0.279224,0.276212,0.27327,0.270066,0.263748,0.257236,0.252401,0.239299,0.234864,0.228754,0.211105,0.205621,0.179962,0.174105,0.163196,0.147265,0.130438,0.118137,0.101622,0.0906903,0.0724917,0.0685408,0.0624343,0.0592464,0.0655181,0.0734437,0.0844141,0.100901,0.118521,0.127046,0.141,0.161605,0.167519,0.174624,0.192666,0.186725,0.186798,0.202832,0.200519,0.207557,0.213641,0.209202,0.211811,0.210811,0.215678,0.223123,0.221852,0.220869,0.226646,0.229325,0.233332,0.239055,0.243754,0.246135,0.251761,0.260885,0.259181,0.262161,0.271267,0.272799,0.273224,0.274942,0.276806
-68,0.295533,0.288493,0.282985,0.282527,0.277963,0.276583,0.271012,0.262041,0.259926,0.248155,0.236652,0.232256,0.222132,0.205691,0.197423,0.181104,0.167739,0.147816,0.138188,0.124496,0.106782,0.0973175,0.0853983,0.0772746,0.0718452,0.0708299,0.0751126,0.0835249,0.0948884,0.120427,0.125383,0.13841,0.15459,0.168731,0.16889,0.184811,0.195185,0.196146,0.195225,0.20978,0.209386,0.216241,0.214725,0.215378,0.227384,0.215868,0.21995,0.224149,0.226562,0.228776,0.230759,0.234833,0.238292,0.243563,0.250304,0.252687,0.255116,0.260803,0.272808,0.265873,0.273757,0.283522,0.274795,0.277738,0.281579
-69,0.293332,0.292077,0.287935,0.286871,0.28425,0.281203,0.275258,0.268712,0.261555,0.255634,0.248424,0.238234,0.228338,0.219837,0.203381,0.19086,0.183673,0.158263,0.149387,0.130073,0.12114,0.104199,0.0939018,0.088346,0.0847103,0.084649,0.0870698,0.0971152,0.109066,0.119813,0.138368,0.15458,0.16887,0.174198,0.182976,0.196015,0.196905,0.20398,0.213229,0.218688,0.213774,0.215704,0.222462,0.216901,0.226175,0.222866,0.231147,0.228324,0.231853,0.236895,0.237773,0.246844,0.245639,0.248451,0.254987,0.259641,0.266773,0.264181,0.269947,0.274519,0.2743,0.27328,0.280874,0.281227,0.286046
-70,0.303663,0.297878,0.294371,0.288353,0.290186,0.286967,0.278387,0.275422,0.268784,0.259864,0.249802,0.240157,0.235281,0.225636,0.215686,0.189584,0.18483,0.175848,0.14948,0.14234,0.122864,0.118055,0.105952,0.0998662,0.0954533,0.0942021,0.110911,0.108899,0.131104,0.137967,0.143106,0.158992,0.185515,0.192309,0.201415,0.202933,0.223295,0.219711,0.219995,0.221207,0.222943,0.230082,0.228339,0.227112,0.230888,0.232183,0.237774,0.238082,0.239629,0.238028,0.240999,0.249625,0.252851,0.254482,0.263566,0.265062,0.267312,0.273528,0.274714,0.273865,0.279056,0.290693,0.282799,0.284782,0.290358
-71,0.302842,0.301848,0.300652,0.304039,0.293863,0.294362,0.285214,0.281275,0.276179,0.264864,0.260857,0.246384,0.238821,0.226802,0.224866,0.204468,0.193709,0.17107,0.159152,0.150882,0.139302,0.125711,0.112988,0.103476,0.105117,0.106677,0.114747,0.126284,0.142603,0.145817,0.165968,0.182514,0.197729,0.208959,0.21153,0.217435,0.221581,0.223466,0.229357,0.225122,0.227244,0.239524,0.237532,0.234483,0.237515,0.239524,0.241864,0.241864,0.247833,0.246645,0.24902,0.252436,0.259452,0.264255,0.265462,0.267641,0.267997,0.277539,0.277731,0.281305,0.283306,0.285591,0.286007,0.289172,0.293171
-72,0.310733,0.310174,0.30592,0.306823,0.299337,0.298992,0.293186,0.286848,0.281705,0.274103,0.267757,0.258999,0.248508,0.239048,0.228069,0.215891,0.205229,0.179901,0.173467,0.157243,0.147227,0.13239,0.127133,0.123451,0.119242,0.115055,0.128025,0.141523,0.157204,0.162136,0.173347,0.192692,0.211379,0.215978,0.218739,0.224289,0.241293,0.231271,0.238436,0.238496,0.23733,0.238732,0.240438,0.242857,0.246056,0.241757,0.246236,0.248033,0.249377,0.251882,0.25563,0.260397,0.262037,0.267175,0.267158,0.272419,0.274108,0.28048,0.282122,0.284537,0.287286,0.292343,0.292087,0.293559,0.292607
-73,0.316397,0.316549,0.313078,0.310714,0.308075,0.305198,0.299653,0.293197,0.286967,0.279017,0.270924,0.267238,0.260654,0.247457,0.237716,0.222898,0.216945,0.201604,0.190952,0.170007,0.162953,0.145148,0.148291,0.127571,0.128269,0.131941,0.143623,0.156399,0.163003,0.182803,0.186639,0.213313,0.215152,0.222739,0.232036,0.2358,0.242031,0.241693,0.242477,0.246919,0.246708,0.247769,0.250499,0.247425,0.249148,0.250349,0.260366,0.259701,0.25895,0.260156,0.261829,0.273467,0.269314,0.270886,0.277755,0.27955,0.278785,0.278826,0.283994,0.286482,0.289194,0.296885,0.29786,0.297085,0.298771
-74,0.321814,0.321471,0.316192,0.317443,0.316954,0.310769,0.302332,0.30009,0.298122,0.283101,0.279615,0.267944,0.263789,0.250479,0.243325,0.229789,0.224285,0.206309,0.192917,0.174805,0.167749,0.14961,0.16243,0.145723,0.140702,0.143966,0.158386,0.168046,0.185784,0.188378,0.202064,0.219249,0.225855,0.232967,0.241272,0.243891,0.247821,0.247184,0.241707,0.246863,0.24954,0.252699,0.256945,0.255487,0.256638,0.261948,0.260084,0.264229,0.26372,0.264641,0.267534,0.271549,0.277063,0.275857,0.281464,0.282409,0.283322,0.286597,0.284711,0.291684,0.293883,0.296021,0.295497,0.298035,0.301349
-75,0.327043,0.325306,0.324842,0.32365,0.319351,0.316584,0.311536,0.303517,0.299107,0.292075,0.287168,0.278143,0.263151,0.263267,0.250792,0.239333,0.233881,0.216587,0.205833,0.184719,0.183301,0.165601,0.171281,0.152749,0.154546,0.157554,0.166379,0.185371,0.19103,0.202331,0.22577,0.231559,0.243268,0.244907,0.247665,0.25237,0.256726,0.252177,0.260789,0.252938,0.258382,0.258476,0.260465,0.265062,0.262642,0.262916,0.263892,0.267181,0.270362,0.273287,0.277179,0.27855,0.279976,0.280699,0.284472,0.291039,0.287085,0.289241,0.293274,0.295477,0.298248,0.298281,0.30063,0.302269,0.304123
-76,0.333261,0.332037,0.33054,0.328724,0.325434,0.320286,0.315562,0.310717,0.305224,0.297332,0.292491,0.282528,0.279477,0.270594,0.259638,0.251851,0.239754,0.22924,0.205702,0.19771,0.185343,0.174087,0.163656,0.16379,0.166008,0.171828,0.184822,0.192834,0.207372,0.217373,0.22444,0.246773,0.250559,0.252843,0.25699,0.260855,0.260121,0.25882,0.264451,0.263188,0.265643,0.264277,0.268087,0.263784,0.267721,0.270882,0.266258,0.272413,0.274071,0.27789,0.278722,0.288979,0.285153,0.285389,0.287362,0.289564,0.296726,0.292531,0.296679,0.298687,0.298169,0.300026,0.303859,0.301921,0.307428
-77,0.3387,0.330374,0.331759,0.331376,0.331922,0.328596,0.321552,0.312975,0.313077,0.303409,0.30397,0.287199,0.282111,0.278534,0.266209,0.255092,0.249411,0.235952,0.225328,0.217624,0.206551,0.188229,0.187518,0.178187,0.179953,0.182044,0.199233,0.211488,0.230043,0.235638,0.242871,0.259339,0.266432,0.265049,0.266737,0.269649,0.267179,0.266909,0.267502,0.268089,0.271801,0.27087,0.273785,0.2712,0.276635,0.278966,0.277695,0.283279,0.281285,0.281913,0.28424,0.296196,0.290139,0.289115,0.292478,0.29131,0.293876,0.29536,0.301655,0.298563,0.305518,0.306447,0.304282,0.306862,0.310612
-78,0.343109,0.346355,0.34021,0.335375,0.332295,0.333831,0.326759,0.325429,0.316998,0.308969,0.30519,0.294375,0.29036,0.282652,0.273157,0.263105,0.259824,0.236766,0.223216,0.220209,0.216183,0.202705,0.209967,0.19711,0.199503,0.204733,0.229198,0.229967,0.238255,0.247358,0.25607,0.263395,0.288999,0.274507,0.282441,0.275819,0.275639,0.288008,0.277944,0.278027,0.273188,0.275532,0.281033,0.276613,0.274692,0.278189,0.288291,0.286099,0.285278,0.284699,0.289642,0.290642,0.289694,0.292128,0.293661,0.291702,0.290389,0.297667,0.300902,0.304292,0.304206,0.30897,0.305295,0.311806,0.311982
-79,0.347554,0.349868,0.345824,0.342101,0.338105,0.340231,0.334308,0.330037,0.325599,0.316217,0.312267,0.306459,0.292085,0.292382,0.282738,0.26729,0.264103,0.263336,0.234356,0.228873,0.217585,0.213712,0.2216,0.208022,0.211428,0.215346,0.228041,0.232455,0.25084,0.261016,0.26535,0.275097,0.2828,0.286106,0.279608,0.283858,0.285133,0.280511,0.278871,0.282116,0.287132,0.282723,0.285673,0.282668,0.285565,0.284858,0.294538,0.291223,0.292786,0.291269,0.293691,0.29302,0.29734,0.29719,0.299993,0.305386,0.297817,0.303379,0.303005,0.30632,0.307139,0.311706,0.309422,0.30967,0.316492
-80,0.355798,0.353747,0.349946,0.352048,0.350656,0.347837,0.338775,0.335472,0.330588,0.324505,0.322709,0.312354,0.318406,0.296515,0.290208,0.280828,0.272971,0.262395,0.255923,0.243493,0.237696,0.223889,0.233467,0.219157,0.228375,0.231926,0.253966,0.257146,0.263388,0.280043,0.278819,0.290028,0.30818,0.301604,0.295814,0.294354,0.292027,0.288521,0.289893,0.2915,0.291493,0.293081,0.29477,0.288367,0.292125,0.291276,0.292793,0.295272,0.302904,0.296271,0.299978,0.299418,0.300903,0.298342,0.30237,0.304056,0.301221,0.302849,0.306083,0.310816,0.309017,0.310518,0.312333,0.316699,0.318911
-81,0.359259,0.359683,0.356808,0.355487,0.348082,0.354233,0.347497,0.343222,0.33784,0.327896,0.327837,0.319748,0.316304,0.30466,0.297912,0.287845,0.281208,0.268598,0.267742,0.257275,0.250899,0.251884,0.240383,0.237486,0.243656,0.245938,0.259028,0.274704,0.279447,0.297232,0.299711,0.306365,0.30837,0.30874,0.30558,0.30332,0.30433,0.304553,0.299927,0.300288,0.298223,0.301471,0.299655,0.296526,0.300067,0.297182,0.299529,0.299614,0.305233,0.300256,0.302816,0.303917,0.303932,0.301877,0.306179,0.306866,0.304651,0.306193,0.308139,0.31062,0.317531,0.317992,0.319824,0.319614,0.325953
-82,0.361055,0.364725,0.362355,0.360244,0.358549,0.359786,0.353459,0.350884,0.342768,0.337876,0.33559,0.329638,0.322795,0.315139,0.30852,0.286405,0.298804,0.2797,0.284057,0.269095,0.263653,0.255288,0.271985,0.250406,0.259842,0.277661,0.274812,0.289501,0.294603,0.312484,0.308867,0.314735,0.32486,0.322322,0.328307,0.312641,0.314134,0.307793,0.300279,0.296347,0.299095,0.308049,0.301158,0.303925,0.303542,0.30193,0.308638,0.302821,0.307204,0.306349,0.305849,0.305964,0.306293,0.308144,0.309466,0.314994,0.311298,0.314942,0.313695,0.314173,0.315944,0.318866,0.322524,0.319735,0.32529
-83,0.379267,0.368765,0.365403,0.365956,0.358731,0.359951,0.356988,0.357397,0.352737,0.3464,0.355381,0.337439,0.329259,0.324544,0.316911,0.31753,0.29929,0.289398,0.283083,0.284772,0.280724,0.276079,0.264284,0.275391,0.274743,0.295419,0.287737,0.304092,0.312218,0.326311,0.32526,0.338291,0.332791,0.340553,0.32547,0.325405,0.324618,0.322769,0.32337,0.313435,0.315376,0.314051,0.311058,0.308652,0.311273,0.311965,0.307664,0.313757,0.30901,0.307191,0.309619,0.310301,0.312311,0.310238,0.311556,0.311109,0.31406,0.313515,0.314904,0.318614,0.320501,0.319305,0.323863,0.333175,0.328202
-84,0.374137,0.374782,0.372491,0.372593,0.375519,0.377431,0.362685,0.355878,0.357654,0.353149,0.346376,0.345106,0.335383,0.330639,0.327023,0.318116,0.307937,0.300002,0.29988,0.290283,0.28595,0.285987,0.29972,0.280961,0.301845,0.298528,0.32347,0.314669,0.324551,0.33254,0.338863,0.351691,0.338167,0.340656,0.333932,0.336255,0.329162,0.330463,0.330813,0.326949,0.322129,0.322071,0.317695,0.318103,0.315852,0.313685,0.318743,0.315674,0.31598,0.312507,0.315976,0.313174,0.315328,0.314718,0.312638,0.316268,0.315707,0.317948,0.317146,0.330453,0.322504,0.329218,0.322046,0.326075,0.334685
-85,0.379099,0.380753,0.377584,0.377611,0.376511,0.375972,0.367888,0.377482,0.362815,0.357892,0.353038,0.3527,0.351957,0.349502,0.333536,0.318865,0.323129,0.327981,0.311319,0.305171,0.297221,0.300265,0.308302,0.305085,0.305884,0.31629,0.319557,0.329104,0.343906,0.350472,0.354432,0.356718,0.362992,0.347854,0.362025,0.344201,0.350489,0.334869,0.345307,0.338452,0.329562,0.330988,0.326716,0.323826,0.319088,0.318797,0.315128,0.31889,0.32075,0.317223,0.318706,0.318455,0.317402,0.325279,0.31886,0.317948,0.317493,0.321647,0.319498,0.32776,0.322938,0.325862,0.326967,0.332237,0.336514
-86,0.382241,0.38436,0.383062,0.38227,0.381632,0.381285,0.373768,0.375277,0.372346,0.361543,0.361927,0.354039,0.35035,0.354369,0.34199,0.320267,0.328551,0.322973,0.315517,0.319617,0.317222,0.307307,0.316763,0.308369,0.326803,0.330372,0.356861,0.338652,0.352431,0.365271,0.362658,0.365827,0.376787,0.354349,0.35714,0.352096,0.35234,0.339413,0.343265,0.341829,0.336396,0.329283,0.337337,0.32773,0.325305,0.325669,0.322568,0.324482,0.324669,0.319449,0.322325,0.32393,0.31892,0.327474,0.322271,0.320964,0.322348,0.323019,0.326111,0.32258,0.326442,0.331932,0.331382,0.334394,0.340413
-87,0.389602,0.391878,0.400661,0.387842,0.385479,0.385882,0.381475,0.378332,0.376827,0.372123,0.372727,0.364701,0.363134,0.35317,0.348611,0.357369,0.345786,0.338728,0.324528,0.32652,0.334297,0.3228,0.327332,0.333438,0.336133,0.343732,0.361046,0.357923,0.367843,0.363537,0.372501,0.370311,0.372554,0.370494,0.365704,0.363112,0.364264,0.355264,0.354633,0.355687,0.34641,0.338948,0.335409,0.34251,0.334659,0.328675,0.333052,0.326469,0.327123,0.32397,0.326779,0.325265,0.325649,0.321134,0.331628,0.324779,0.323131,0.322423,0.32445,0.327059,0.329876,0.33418,0.333907,0.336653,0.343058
-88,0.395723,0.394535,0.396334,0.393722,0.39152,0.387988,0.383849,0.39104,0.385737,0.377888,0.37812,0.379175,0.37037,0.377298,0.36212,0.375908,0.352444,0.348743,0.330988,0.347051,0.345789,0.338998,0.357081,0.344781,0.357125,0.373092,0.394579,0.377964,0.384684,0.382034,0.390916,0.396306,0.395264,0.387845,0.386527,0.374276,0.376433,0.370479,0.369196,0.354316,0.353316,0.355548,0.347303,0.349792,0.340639,0.333486,0.338749,0.331753,0.33341,0.330575,0.328858,0.328885,0.32513,0.325472,0.327445,0.33358,0.331223,0.32985,0.32994,0.334495,0.34309,0.339826,0.340917,0.343861,0.351092
-89,0.403699,0.403865,0.397316,0.401755,0.40657,0.395458,0.395305,0.395402,0.387416,0.38137,0.383759,0.378537,0.383366,0.373225,0.367156,0.367829,0.367606,0.359526,0.375701,0.355324,0.358683,0.356494,0.387282,0.365986,0.367697,0.378999,0.3936,0.395133,0.396845,0.40365,0.402255,0.403349,0.400287,0.397919,0.389404,0.38864,0.386356,0.379189,0.373345,0.366946,0.363929,0.355557,0.354176,0.348333,0.341484,0.346619,0.345609,0.338533,0.337335,0.338605,0.339098,0.33508,0.331514,0.328299,0.330927,0.338949,0.335192,0.329697,0.333588,0.336574,0.344415,0.341784,0.344421,0.346052,0.351171
