SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:59
Date and Time Ended,2025-Jun-26 16:24:36
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,504
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-52,0.241414,0.240916,0.237899,0.236751,0.232444,0.223518,0.219935,0.213038,0.20427,0.196108,0.185945,0.174896,0.161898,0.153006,0.142566,0.128758,0.118071,0.102375,0.093529,0.084627,0.0752351,0.0698311,0.0594443,0.0571667,0.0499371,0.045448,0.038082,0.0332903,0.0336556,0.0293603,0.0376461,0.0498485,0.065686,0.0761641,0.10299,0.109818,0.118399,0.120032,0.12295,0.124522,0.128562,0.130211,0.131083,0.131599,0.134913,0.13415,0.135434,0.136643,0.13731,0.137567,0.140182,0.142371,0.145907,0.148081,0.150983,0.151103,0.156552,0.15944,0.166894,0.176405,0.173913,0.184907,0.182375,0.191203,0.196209
-53,0.245071,0.24261,0.236145,0.23821,0.232391,0.227931,0.227713,0.215499,0.210602,0.200591,0.189683,0.181919,0.170706,0.159901,0.148144,0.134841,0.126156,0.109459,0.099487,0.093083,0.0796763,0.0756184,0.0647333,0.0611201,0.0535619,0.0502267,0.044368,0.0342437,0.0380436,0.0433179,0.0441165,0.0606908,0.0864527,0.0914632,0.110797,0.117167,0.118668,0.126233,0.130817,0.127831,0.130858,0.131369,0.13332,0.135179,0.13564,0.138866,0.137674,0.138552,0.139453,0.145167,0.141338,0.145046,0.148675,0.153001,0.152742,0.155891,0.16007,0.167363,0.170094,0.170554,0.175459,0.184086,0.195013,0.197909,0.200294
-54,0.243996,0.24454,0.240374,0.238409,0.235706,0.233668,0.228589,0.222289,0.211905,0.204165,0.197513,0.183856,0.180654,0.164292,0.151624,0.142699,0.126815,0.11552,0.10563,0.0977168,0.0890034,0.0769545,0.0709,0.0643998,0.0570185,0.0533865,0.0489869,0.0446692,0.0430301,0.0471559,0.0535698,0.0677275,0.0886255,0.0971977,0.115945,0.120041,0.126748,0.130114,0.133904,0.136416,0.133494,0.136013,0.134105,0.135549,0.136194,0.138364,0.140337,0.140983,0.140993,0.142968,0.14802,0.148076,0.149376,0.15615,0.159002,0.162611,0.16564,0.171026,0.171712,0.177397,0.176109,0.191673,0.195589,0.197519,0.202158
-55,0.246519,0.245832,0.243136,0.238521,0.23776,0.235843,0.2275,0.227244,0.215361,0.212841,0.204923,0.197267,0.185457,0.172927,0.160593,0.146737,0.134543,0.123109,0.110382,0.102217,0.0922535,0.083675,0.076548,0.0720933,0.0645305,0.0596631,0.0506921,0.0511334,0.0490615,0.0535888,0.0684631,0.0820834,0.0988527,0.113342,0.125372,0.129952,0.135148,0.137476,0.135973,0.134386,0.13675,0.13833,0.140766,0.140902,0.145183,0.142837,0.141368,0.144266,0.144568,0.153431,0.148514,0.150352,0.154621,0.15631,0.161611,0.164279,0.170607,0.171478,0.176814,0.183255,0.190723,0.192256,0.198291,0.200849,0.20486
-56,0.24856,0.246111,0.243833,0.243296,0.239847,0.237172,0.234361,0.228972,0.223847,0.220374,0.208443,0.19977,0.190353,0.175296,0.168199,0.151541,0.140306,0.127716,0.116919,0.106874,0.0965508,0.0891328,0.0787858,0.0752089,0.0681473,0.0632467,0.0561239,0.0580326,0.0576534,0.0565195,0.0739498,0.0920291,0.113696,0.119651,0.13344,0.132981,0.138357,0.142443,0.140474,0.140119,0.142457,0.143748,0.142308,0.141347,0.146572,0.141985,0.146398,0.146736,0.14978,0.150372,0.151553,0.154445,0.15951,0.16199,0.162829,0.163726,0.172147,0.17362,0.187726,0.187639,0.193239,0.199917,0.20082,0.210121,0.212299
-57,0.249691,0.248555,0.245358,0.244844,0.241395,0.237458,0.23855,0.230577,0.226865,0.222204,0.209161,0.20541,0.1966,0.183369,0.175504,0.163527,0.147095,0.136978,0.12386,0.11245,0.0992127,0.0924729,0.0838946,0.0806581,0.0766332,0.0692082,0.0634291,0.0659909,0.0635124,0.0740579,0.0877326,0.100232,0.129625,0.1331,0.138097,0.145258,0.144367,0.149005,0.146906,0.145264,0.144413,0.14534,0.146577,0.146375,0.146134,0.148775,0.153372,0.148165,0.148969,0.151304,0.158429,0.163952,0.163252,0.168205,0.167132,0.169446,0.177628,0.179078,0.184368,0.182908,0.194262,0.198575,0.208481,0.211952,0.21394
-58,0.249914,0.249035,0.248659,0.245442,0.243869,0.239945,0.240415,0.233085,0.23143,0.224182,0.216343,0.207762,0.201722,0.190833,0.182396,0.165638,0.152836,0.138705,0.12842,0.115805,0.104565,0.0993764,0.0918675,0.08673,0.0787011,0.0754856,0.0668367,0.0682452,0.0715371,0.0847012,0.103854,0.109601,0.137673,0.139752,0.147213,0.148374,0.149091,0.14609,0.148608,0.144872,0.150086,0.146528,0.149383,0.155609,0.152291,0.151689,0.152392,0.155482,0.1594,0.155688,0.158217,0.158831,0.168592,0.169729,0.169928,0.173693,0.184563,0.18263,0.193714,0.191599,0.20261,0.210655,0.211109,0.212717,0.216833
-59,0.253962,0.252882,0.250886,0.248443,0.246957,0.241895,0.242829,0.237977,0.233817,0.224931,0.221394,0.215734,0.205163,0.195803,0.187371,0.173495,0.155173,0.145858,0.133898,0.123659,0.111889,0.1011,0.0935533,0.0907312,0.0850802,0.0828211,0.0788712,0.0760278,0.0800439,0.0977271,0.114869,0.127908,0.150367,0.152096,0.150757,0.152921,0.154174,0.159106,0.155312,0.152213,0.153864,0.153854,0.151586,0.152833,0.158022,0.156012,0.158812,0.159821,0.159427,0.160503,0.160857,0.165062,0.166725,0.174213,0.176438,0.179068,0.183976,0.195607,0.198722,0.198254,0.20158,0.206546,0.212427,0.215947,0.221734
-60,0.254186,0.251768,0.251479,0.249557,0.247485,0.243699,0.242846,0.236446,0.236651,0.231876,0.225446,0.216489,0.212793,0.19969,0.190896,0.178886,0.16117,0.151658,0.138749,0.127535,0.117577,0.10463,0.0983072,0.0962613,0.0885295,0.0836655,0.0813767,0.0857736,0.09097,0.102524,0.131517,0.142456,0.157595,0.164799,0.163063,0.160976,0.154915,0.157411,0.160201,0.158588,0.153971,0.15723,0.156717,0.153752,0.159356,0.159761,0.160765,0.163463,0.16236,0.168572,0.167755,0.169793,0.176817,0.175696,0.178374,0.178268,0.186887,0.191597,0.195882,0.196282,0.20609,0.212257,0.213158,0.218379,0.227053
-61,0.255156,0.25627,0.252705,0.252455,0.249413,0.247301,0.243169,0.243892,0.238485,0.234482,0.226885,0.221523,0.21494,0.205358,0.193631,0.186127,0.170383,0.156895,0.143105,0.129778,0.12026,0.112191,0.104874,0.0992017,0.0956348,0.0909748,0.0932822,0.0913174,0.102908,0.121145,0.132418,0.156254,0.164888,0.170009,0.174224,0.166746,0.169472,0.161655,0.16415,0.163986,0.165072,0.161502,0.157459,0.163564,0.167278,0.163885,0.170836,0.167076,0.165507,0.167071,0.170573,0.174752,0.175403,0.1825,0.184368,0.184282,0.197859,0.193378,0.199528,0.206808,0.211807,0.217126,0.218477,0.223882,0.228342
-62,0.257464,0.25571,0.254995,0.253678,0.250504,0.24893,0.24459,0.242046,0.240729,0.236,0.229276,0.224115,0.218736,0.210841,0.19871,0.188234,0.178346,0.159933,0.147224,0.136274,0.127441,0.115091,0.107132,0.104552,0.100533,0.0943988,0.0942439,0.0998085,0.107697,0.124656,0.146142,0.15724,0.167582,0.1695,0.179938,0.175368,0.173808,0.17095,0.173029,0.167105,0.164848,0.16911,0.16745,0.168273,0.169652,0.16466,0.169166,0.167411,0.170428,0.177877,0.17747,0.182601,0.183182,0.186676,0.190689,0.194941,0.19073,0.201475,0.207545,0.208875,0.215986,0.218317,0.220199,0.229135,0.231261
-63,0.259838,0.259406,0.256661,0.255329,0.253186,0.250571,0.247466,0.246139,0.24032,0.236668,0.232592,0.229017,0.219772,0.215243,0.207676,0.191627,0.18,0.16953,0.154652,0.143763,0.131822,0.120665,0.112921,0.107563,0.103978,0.103021,0.103142,0.113389,0.12005,0.138064,0.163377,0.174319,0.184188,0.177126,0.184367,0.183265,0.178763,0.174551,0.175474,0.171366,0.173723,0.168215,0.172032,0.169405,0.172535,0.173349,0.176668,0.173161,0.173473,0.180284,0.178898,0.180786,0.187233,0.190611,0.189796,0.195848,0.195067,0.208271,0.21048,0.214963,0.217805,0.221788,0.2308,0.236366,0.236946
-64,0.265438,0.262133,0.260544,0.258442,0.256255,0.25182,0.249387,0.249084,0.246169,0.242477,0.239072,0.230875,0.228078,0.218784,0.211279,0.20183,0.188505,0.17395,0.159963,0.149615,0.135277,0.123592,0.119847,0.114261,0.110738,0.109914,0.113608,0.119169,0.133226,0.156832,0.16737,0.176594,0.187397,0.188546,0.184061,0.190645,0.180324,0.187743,0.183959,0.182786,0.180855,0.176323,0.174434,0.178696,0.180205,0.181905,0.181793,0.181264,0.184388,0.186829,0.183548,0.182758,0.193583,0.196987,0.202669,0.198021,0.202789,0.210874,0.210302,0.215253,0.221183,0.225184,0.226952,0.234984,0.23942
-65,0.26426,0.263175,0.259811,0.259262,0.259165,0.254948,0.251031,0.250287,0.246546,0.2441,0.240195,0.236441,0.233658,0.22098,0.214834,0.206977,0.195462,0.181076,0.167125,0.152279,0.140171,0.129627,0.123895,0.119419,0.117746,0.118987,0.116324,0.130801,0.138929,0.167073,0.184944,0.193185,0.203557,0.198571,0.189479,0.192163,0.190129,0.18949,0.187842,0.183795,0.181611,0.187055,0.183088,0.187263,0.183183,0.183387,0.184441,0.183835,0.187198,0.1883,0.187779,0.192433,0.193475,0.202102,0.19693,0.209613,0.208031,0.216671,0.2181,0.214004,0.226465,0.231986,0.238188,0.237585,0.242422
-66,0.267802,0.265709,0.265929,0.262041,0.260147,0.256719,0.258034,0.252119,0.251271,0.246839,0.24294,0.238799,0.234948,0.226561,0.221369,0.207003,0.20019,0.184692,0.173387,0.158657,0.14679,0.135967,0.126585,0.12347,0.121166,0.123643,0.123417,0.138958,0.147906,0.173057,0.18716,0.201104,0.206994,0.197833,0.200923,0.199422,0.19307,0.191866,0.190441,0.190861,0.189012,0.188006,0.184656,0.191234,0.187039,0.186732,0.194956,0.188287,0.192957,0.195927,0.193569,0.199392,0.20157,0.204944,0.203426,0.205515,0.208462,0.217689,0.224493,0.222157,0.230438,0.233891,0.239182,0.240495,0.253353
-67,0.269778,0.269139,0.269008,0.26296,0.263137,0.263114,0.25816,0.257803,0.254412,0.248599,0.247947,0.241158,0.238938,0.228377,0.222666,0.211254,0.201304,0.190228,0.176544,0.162573,0.149182,0.141086,0.130625,0.128824,0.12827,0.128368,0.131388,0.148448,0.167525,0.184684,0.199618,0.207822,0.210333,0.212129,0.210792,0.206478,0.208483,0.198923,0.197169,0.198393,0.194115,0.190657,0.200631,0.193474,0.201699,0.201754,0.192191,0.193782,0.198888,0.197075,0.200423,0.197043,0.206467,0.208384,0.211734,0.207572,0.2145,0.221089,0.224879,0.228351,0.229649,0.235852,0.241518,0.249329,0.24833
-68,0.273934,0.271494,0.269334,0.267029,0.265696,0.265136,0.260445,0.259801,0.255233,0.25448,0.248927,0.248227,0.239667,0.23122,0.229652,0.219979,0.209392,0.196161,0.184961,0.169217,0.155827,0.143489,0.13782,0.135703,0.133566,0.136069,0.14545,0.160769,0.178678,0.19043,0.205008,0.211798,0.216189,0.214224,0.215011,0.209155,0.203757,0.20536,0.209823,0.198277,0.196301,0.199473,0.196147,0.198162,0.20554,0.20001,0.197245,0.197439,0.205998,0.211001,0.203559,0.206331,0.208896,0.212114,0.21173,0.213431,0.220599,0.220337,0.227537,0.233591,0.235665,0.243419,0.242861,0.25226,0.253982
-69,0.278233,0.277207,0.275694,0.272175,0.269363,0.263465,0.264224,0.262841,0.25746,0.256471,0.253355,0.24861,0.245271,0.23999,0.232363,0.226666,0.214252,0.2005,0.192456,0.175286,0.163142,0.148288,0.140958,0.141703,0.133675,0.138298,0.150101,0.168246,0.184117,0.203352,0.214965,0.222945,0.221023,0.215143,0.217809,0.21537,0.215662,0.216383,0.213802,0.20606,0.205541,0.206214,0.203165,0.207978,0.207203,0.209161,0.207783,0.202276,0.208893,0.199755,0.208484,0.211187,0.209243,0.215931,0.21815,0.218441,0.222408,0.227255,0.22994,0.235625,0.241687,0.247969,0.253131,0.249981,0.261421
-70,0.283838,0.277889,0.280764,0.273305,0.275062,0.270135,0.265689,0.264136,0.262335,0.260304,0.25941,0.25162,0.249,0.244379,0.23825,0.232529,0.22063,0.204416,0.197893,0.183664,0.16975,0.15503,0.149038,0.14416,0.145702,0.150623,0.157966,0.178149,0.190071,0.208063,0.221809,0.225482,0.22686,0.225939,0.220227,0.219567,0.218416,0.216954,0.215635,0.214674,0.214473,0.213299,0.204712,0.206988,0.210161,0.209844,0.207352,0.216339,0.215884,0.212838,0.211177,0.219329,0.219526,0.223686,0.227879,0.22037,0.227629,0.23093,0.237081,0.241057,0.240084,0.252537,0.253882,0.256844,0.264368
-71,0.287417,0.282711,0.283254,0.278014,0.275669,0.273593,0.268959,0.270298,0.2688,0.263616,0.258636,0.255967,0.253473,0.249768,0.240712,0.235278,0.229421,0.216419,0.203545,0.191334,0.179252,0.162269,0.151848,0.146738,0.152096,0.157396,0.168676,0.191996,0.202215,0.215496,0.226277,0.231195,0.231427,0.232098,0.231023,0.229306,0.221636,0.222695,0.219482,0.22355,0.22084,0.221078,0.210274,0.216554,0.221839,0.217369,0.211645,0.217062,0.217442,0.225204,0.222601,0.223895,0.220133,0.227126,0.223741,0.23054,0.228299,0.23126,0.246089,0.243977,0.24903,0.256223,0.257465,0.260967,0.260962
-72,0.28793,0.287536,0.289049,0.282564,0.279273,0.277726,0.276285,0.272967,0.269529,0.268615,0.260779,0.259588,0.255791,0.252062,0.249263,0.239188,0.231221,0.220428,0.211371,0.198974,0.183438,0.171319,0.157979,0.155335,0.161916,0.164502,0.175989,0.196671,0.211066,0.22526,0.233136,0.232788,0.237964,0.235299,0.229929,0.236143,0.227429,0.229329,0.230106,0.227128,0.220782,0.220038,0.223651,0.22592,0.22418,0.218977,0.222802,0.221034,0.228212,0.227867,0.220417,0.225322,0.226458,0.229353,0.23021,0.23124,0.239378,0.236474,0.243409,0.24566,0.247581,0.258568,0.260869,0.268788,0.278698
-73,0.29563,0.295323,0.291856,0.290892,0.287657,0.279176,0.279588,0.277226,0.272524,0.270564,0.268554,0.263854,0.262468,0.257154,0.252046,0.249485,0.238887,0.226286,0.215009,0.205389,0.188735,0.178534,0.171118,0.162098,0.161847,0.170982,0.183936,0.204417,0.213271,0.231132,0.236053,0.237406,0.241222,0.236705,0.238408,0.241818,0.237982,0.23903,0.232347,0.227,0.228439,0.227848,0.22755,0.22541,0.230317,0.221602,0.224694,0.226254,0.227703,0.223501,0.230975,0.2297,0.228624,0.236546,0.237706,0.238101,0.246394,0.246956,0.247096,0.252271,0.260395,0.259505,0.275015,0.272051,0.273188
-74,0.307175,0.307255,0.292479,0.296217,0.291327,0.281719,0.286662,0.280421,0.278856,0.277811,0.275196,0.267881,0.265689,0.260482,0.255961,0.250558,0.243691,0.238996,0.231546,0.212639,0.203277,0.18867,0.177913,0.174475,0.175023,0.176861,0.189159,0.209659,0.224843,0.236248,0.239177,0.242774,0.243491,0.241941,0.246785,0.246158,0.242544,0.244326,0.239906,0.2393,0.229801,0.234492,0.229827,0.233347,0.237921,0.239127,0.229804,0.234659,0.236358,0.230388,0.233975,0.233439,0.236987,0.237087,0.23949,0.244912,0.249613,0.245313,0.252642,0.256913,0.256901,0.264675,0.276047,0.27429,0.283109
-75,0.314192,0.307997,0.303071,0.299845,0.294271,0.295296,0.29585,0.287426,0.283119,0.277361,0.276017,0.273458,0.276363,0.268488,0.260439,0.260106,0.245923,0.245343,0.236207,0.22038,0.209466,0.192376,0.185324,0.17919,0.18323,0.186602,0.207462,0.212962,0.231246,0.238325,0.242847,0.243976,0.249874,0.248321,0.254779,0.249252,0.248945,0.250121,0.248273,0.245885,0.239886,0.243833,0.24033,0.236596,0.233863,0.235244,0.23801,0.231648,0.236027,0.237579,0.240444,0.239944,0.237918,0.243521,0.239879,0.245272,0.245124,0.250377,0.258947,0.265239,0.269222,0.276364,0.277046,0.278,0.283633
-76,0.318767,0.312715,0.306773,0.302983,0.304597,0.299212,0.297461,0.294827,0.285791,0.283836,0.28427,0.27729,0.274811,0.268487,0.269722,0.262392,0.258951,0.253071,0.243246,0.2282,0.218355,0.205447,0.192001,0.191629,0.193945,0.197109,0.206011,0.223343,0.232341,0.239653,0.245247,0.247628,0.247969,0.249248,0.25399,0.259162,0.255211,0.247947,0.249036,0.249624,0.2459,0.247057,0.243836,0.245949,0.242639,0.245264,0.242018,0.245947,0.249606,0.242378,0.2458,0.24596,0.2504,0.247337,0.253395,0.251611,0.249187,0.257536,0.25221,0.266585,0.265365,0.272681,0.285198,0.287958,0.293538
-77,0.317134,0.310723,0.313891,0.311758,0.312877,0.303024,0.297266,0.29905,0.289142,0.288798,0.28751,0.283124,0.280244,0.278712,0.273284,0.2726,0.261929,0.260911,0.250636,0.239375,0.226723,0.20854,0.208944,0.204074,0.197845,0.201501,0.215401,0.227766,0.235647,0.245836,0.246871,0.251659,0.252998,0.256726,0.255528,0.257158,0.268278,0.253859,0.259404,0.24729,0.254056,0.246948,0.249774,0.261123,0.246666,0.249664,0.251291,0.247314,0.245338,0.249894,0.251499,0.252135,0.253566,0.249829,0.255163,0.255357,0.2618,0.264933,0.268224,0.272534,0.267323,0.284555,0.291458,0.291427,0.298814
-78,0.323652,0.325316,0.314952,0.321422,0.312803,0.316374,0.31231,0.297832,0.306271,0.299232,0.295992,0.295267,0.286876,0.282337,0.278885,0.275561,0.27649,0.26604,0.259914,0.248543,0.234745,0.232947,0.218221,0.213799,0.205044,0.214125,0.22393,0.23519,0.241906,0.248251,0.248953,0.253708,0.254757,0.256057,0.259823,0.259182,0.261791,0.266078,0.270192,0.257597,0.263034,0.265219,0.255806,0.254501,0.256258,0.249751,0.246361,0.255017,0.256125,0.253925,0.255435,0.247912,0.250452,0.254656,0.254297,0.253792,0.256978,0.271292,0.269162,0.270625,0.279991,0.285416,0.282359,0.290487,0.309196
-79,0.328691,0.33202,0.330549,0.322042,0.325295,0.318228,0.323636,0.307612,0.306504,0.302713,0.295176,0.290414,0.295445,0.286415,0.288653,0.275077,0.275738,0.272737,0.267645,0.255032,0.245487,0.236328,0.22205,0.21385,0.217326,0.219545,0.22916,0.239801,0.245211,0.24938,0.251525,0.251726,0.259513,0.264662,0.267649,0.274868,0.263957,0.270876,0.271105,0.26197,0.274971,0.267744,0.259474,0.259174,0.266961,0.260937,0.262728,0.263198,0.258788,0.253617,0.25656,0.25258,0.25583,0.261,0.258598,0.259975,0.269426,0.269937,0.276928,0.279295,0.278061,0.288451,0.296977,0.296377,0.300579
-80,0.334707,0.343891,0.33778,0.331236,0.326774,0.324728,0.329726,0.324936,0.308282,0.308881,0.302304,0.303954,0.301942,0.293138,0.289722,0.288979,0.282561,0.283316,0.272365,0.260016,0.2511,0.251759,0.235129,0.228044,0.228142,0.232497,0.231114,0.245045,0.248875,0.253005,0.257444,0.261183,0.266129,0.269961,0.273907,0.272989,0.283863,0.275913,0.277411,0.2729,0.282314,0.268418,0.27516,0.266738,0.272855,0.273315,0.272925,0.260839,0.267114,0.264475,0.267757,0.266898,0.261476,0.263132,0.275127,0.263084,0.26674,0.274332,0.277511,0.280468,0.287585,0.29191,0.297518,0.303507,0.315406
-81,0.352202,0.347228,0.348457,0.341423,0.330249,0.331882,0.333976,0.324921,0.321197,0.321826,0.317132,0.318181,0.311007,0.304,0.296716,0.299293,0.294588,0.288501,0.278571,0.278044,0.272922,0.256048,0.246582,0.241755,0.232254,0.237277,0.243329,0.248624,0.25053,0.252718,0.258905,0.263043,0.273473,0.27521,0.274733,0.274958,0.285937,0.27844,0.277355,0.278771,0.278188,0.278759,0.266487,0.274734,0.268587,0.271249,0.27226,0.273379,0.273964,0.271567,0.270123,0.26085,0.267238,0.273862,0.276535,0.275594,0.284143,0.285138,0.278618,0.2886,0.288058,0.297074,0.305168,0.306778,0.315315
-82,0.351769,0.354481,0.348122,0.340238,0.33931,0.341359,0.329865,0.332296,0.337283,0.31734,0.320915,0.313194,0.308868,0.308916,0.305123,0.304867,0.304243,0.301031,0.288462,0.292342,0.276712,0.270481,0.256225,0.253828,0.252004,0.244678,0.249332,0.251839,0.256279,0.257599,0.259973,0.26445,0.276648,0.277999,0.276248,0.296858,0.28741,0.295897,0.295838,0.289342,0.288504,0.285544,0.289229,0.283526,0.283906,0.286659,0.271293,0.272813,0.282189,0.279267,0.281521,0.273729,0.273457,0.283065,0.279244,0.272138,0.285573,0.27872,0.281022,0.299238,0.303255,0.30686,0.305097,0.322888,0.327845
-83,0.361727,0.356971,0.349556,0.373768,0.344059,0.34621,0.330941,0.357321,0.336048,0.33671,0.331187,0.325035,0.310871,0.316535,0.317311,0.313511,0.313587,0.302475,0.305717,0.296931,0.292138,0.286588,0.268471,0.260007,0.255242,0.255095,0.253486,0.256368,0.257728,0.258219,0.268541,0.266234,0.272427,0.288417,0.296403,0.290145,0.299587,0.298113,0.296045,0.290844,0.291783,0.295398,0.281967,0.289202,0.289153,0.281561,0.289127,0.285738,0.274595,0.278984,0.283676,0.275524,0.282392,0.283661,0.285959,0.276598,0.279222,0.285849,0.292214,0.289334,0.307697,0.309026,0.311877,0.313629,0.325756
-84,0.367437,0.364458,0.361206,0.363757,0.357405,0.353353,0.344951,0.348202,0.35135,0.331261,0.335103,0.339894,0.336292,0.327448,0.324636,0.319909,0.311696,0.307,0.309033,0.299057,0.301151,0.290563,0.282658,0.273184,0.266649,0.260215,0.259802,0.259129,0.260063,0.260278,0.268628,0.269624,0.277656,0.294518,0.286467,0.29842,0.316065,0.314395,0.304118,0.29986,0.291886,0.310719,0.296969,0.297809,0.291847,0.292458,0.286321,0.290778,0.284436,0.286531,0.293079,0.277075,0.286295,0.284181,0.285465,0.291281,0.284731,0.28664,0.301097,0.303586,0.305253,0.314318,0.320041,0.317022,0.333976
-85,0.370644,0.381844,0.354958,0.368157,0.357614,0.363366,0.353982,0.354644,0.345396,0.342267,0.341017,0.337021,0.336191,0.330155,0.323494,0.332758,0.324029,0.31819,0.309442,0.309525,0.305309,0.300226,0.295275,0.284364,0.275422,0.26714,0.264939,0.263147,0.263407,0.264599,0.265727,0.28013,0.286685,0.293133,0.304414,0.306917,0.301726,0.300725,0.307993,0.317939,0.307466,0.296891,0.29983,0.303301,0.298725,0.298482,0.300339,0.29311,0.298733,0.296124,0.298431,0.294328,0.282141,0.291689,0.296108,0.281833,0.29597,0.302278,0.294296,0.311819,0.319019,0.314427,0.327719,0.33211,0.341173
-86,0.381074,0.382241,0.390113,0.384094,0.367639,0.378481,0.374629,0.369552,0.351515,0.359858,0.356119,0.350539,0.351313,0.346236,0.328329,0.333926,0.324744,0.328432,0.328594,0.321035,0.317742,0.311128,0.297985,0.291257,0.282946,0.276373,0.277104,0.266508,0.264944,0.26584,0.274051,0.283925,0.293224,0.293562,0.312772,0.305884,0.318473,0.314809,0.311625,0.297635,0.320267,0.313003,0.311858,0.308916,0.30396,0.307228,0.302122,0.297296,0.300559,0.297319,0.292385,0.284747,0.293688,0.29575,0.287875,0.287529,0.304818,0.303917,0.314098,0.315158,0.324023,0.315689,0.323615,0.336672,0.339242
-87,0.384253,0.393834,0.388997,0.389575,0.3849,0.3652,0.366275,0.378992,0.372422,0.35958,0.360397,0.351844,0.356876,0.350379,0.338987,0.335823,0.336534,0.332529,0.339639,0.322348,0.32897,0.318037,0.307355,0.299628,0.292428,0.2828,0.275692,0.27106,0.270324,0.276749,0.280093,0.293556,0.303958,0.317761,0.314442,0.313045,0.326617,0.326363,0.313496,0.321176,0.322211,0.319144,0.309707,0.308003,0.306568,0.308563,0.308993,0.29237,0.312319,0.303693,0.297873,0.298949,0.296746,0.304716,0.302768,0.289095,0.308858,0.312286,0.311614,0.307411,0.324214,0.33163,0.333649,0.342673,0.34468
-88,0.387579,0.407515,0.396513,0.389169,0.379267,0.39689,0.382801,0.372852,0.364041,0.364892,0.362234,0.367927,0.366508,0.346959,0.354993,0.347439,0.350718,0.344519,0.344582,0.339905,0.342593,0.332979,0.325092,0.31961,0.300799,0.293736,0.283258,0.280835,0.27545,0.273199,0.276979,0.300444,0.307983,0.306693,0.320379,0.31892,0.324251,0.32487,0.323726,0.33163,0.318839,0.327736,0.31472,0.313884,0.315689,0.316891,0.306725,0.311693,0.30042,0.308866,0.304237,0.301022,0.309399,0.306385,0.308318,0.311283,0.309502,0.311433,0.317443,0.320518,0.323764,0.333932,0.342899,0.336405,0.345482
-89,0.402891,0.40056,0.394841,0.403636,0.401702,0.389441,0.386847,0.389584,0.386725,0.374442,0.365927,0.374707,0.376196,0.356961,0.363276,0.348186,0.356776,0.346985,0.352649,0.351433,0.344753,0.33639,0.339739,0.31973,0.308945,0.303265,0.291933,0.284143,0.277193,0.289584,0.287159,0.301297,0.307297,0.330287,0.326576,0.341557,0.337794,0.338397,0.3221,0.337308,0.336619,0.324825,0.321437,0.313586,0.32614,0.321342,0.318996,0.312224,0.316089,0.318667,0.31078,0.318733,0.300629,0.315161,0.313142,0.312612,0.305224,0.309054,0.318882,0.318688,0.339506,0.337177,0.342444,0.341287,0.34445
-90,0.403583,0.398348,0.405162,0.396837,0.402895,0.39129,0.404366,0.398452,0.40404,0.390329,0.387583,0.377406,0.376405,0.363287,0.366485,0.368132,0.372039,0.359839,0.364769,0.351187,0.359472,0.345625,0.34261,0.330872,0.323565,0.306754,0.301599,0.291717,0.290141,0.286583,0.290818,0.311552,0.327424,0.322729,0.338707,0.334188,0.344765,0.348126,0.345016,0.344699,0.343376,0.336756,0.330889,0.338154,0.331495,0.33071,0.324004,0.329245,0.316954,0.322466,0.318436,0.317126,0.324447,0.305224,0.308463,0.309998,0.316879,0.325588,0.333588,0.32988,0.329373,0.3375,0.343614,0.351296,0.355099
-91,0.421626,0.410619,0.412184,0.421669,0.423821,0.416933,0.403426,0.403444,0.403677,0.397061,0.398869,0.404294,0.386481,0.375129,0.371122,0.375442,0.378776,0.359013,0.363512,0.364877,0.361619,0.348001,0.34865,0.34443,0.333221,0.321237,0.309223,0.30266,0.292699,0.301253,0.298069,0.322894,0.329514,0.332516,0.339045,0.346805,0.346107,0.349548,0.344771,0.344424,0.343473,0.338282,0.33438,0.336046,0.32405,0.334313,0.339484,0.328507,0.332797,0.327655,0.332945,0.314413,0.32709,0.310886,0.316065,0.319071,0.319373,0.318826,0.327379,0.338008,0.336877,0.346524,0.35507,0.356466,0.357979
