SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:10
Date and Time Ended,2025-Jun-20 14:56:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1102
Horizontal Opening,25
Horizontal Percentage,38.46
Vertical Opening,52
Vertical Percentage,18.82
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-41,0.118126,0.107298,0.102789,0.0944788,0.0760149,0.0763144,0.0594241,0.053316,0.0425093,0.0433169,0.0356046,0.0304804,0.0280372,0.0245752,0.0162454,0.018947,0.0137467,0.0106078,0.00887941,0.00913384,0.00483978,0.0058856,0.00326581,0.00342737,0.00206369,0.00199454,0.000348287,0.000605306,0.000270752,0.000147059,0.000131228,0.000148585,4.96872e-05,6.59953e-05,1.68803e-05,1.64034e-05,5.5314e-06,5.24529e-06,1.20165e-05,8.39246e-06,4.86381e-06,1.92645e-05,2.04089e-05,2.15534e-05,5.38834e-05,7.61997e-05,0.000134565,0.000156786,0.000407416,0.00089332,0.00172723,0.00337606,0.00667172,0.0157725,0.0281789,0.0362645,0.0604238,0.0746019,0.102062,0.109974,0.146234,0.155136,0.16219,0.190421,0.193583
-42,0.119467,0.111103,0.103479,0.0933661,0.0828629,0.0765288,0.0668504,0.0481395,0.0495099,0.0456882,0.0387874,0.0288386,0.0297411,0.0246048,0.0174445,0.0128582,0.0163668,0.0103132,0.00888692,0.0106677,0.00693062,0.00369516,0.00529192,0.00435006,0.00149653,0.00182794,0.00109121,0.000690948,0.000485237,0.000518711,0.000152876,0.000180343,0.000105764,4.55863e-05,1.83108e-05,3.97688e-05,1.28748e-05,1.06813e-05,2.82292e-05,1.44961e-05,3.52865e-05,3.52865e-06,1.84062e-05,3.75753e-05,6.94285e-05,9.57504e-05,0.000119879,0.000241951,0.000347047,0.000858988,0.00136501,0.00373722,0.00866725,0.0153729,0.0281678,0.0360259,0.0521436,0.0781097,0.111843,0.11863,0.141104,0.163268,0.168004,0.180088,0.180232
-43,0.122253,0.11647,0.101361,0.0882861,0.0811599,0.0768272,0.0696855,0.0523283,0.0515862,0.0446086,0.0378344,0.026566,0.0282518,0.0260772,0.0220106,0.0180646,0.0174623,0.013092,0.0090198,0.00821184,0.00830104,0.00615768,0.00375362,0.00344558,0.00351692,0.00161975,0.00160916,0.000620851,0.000857939,0.000192741,0.000158408,0.000128653,6.48508e-05,3.75753e-05,6.65675e-05,3.34745e-05,5.1976e-05,1.56405e-05,2.57496e-05,4.90196e-05,1.25887e-05,2.33654e-05,7.65812e-05,2.33654e-05,9.7467e-05,0.000100805,0.00022488,0.00044337,0.000574598,0.00115558,0.00234045,0.00515574,0.0127731,0.0158583,0.032834,0.0500873,0.0639072,0.10433,0.121793,0.133888,0.152143,0.160358,0.173017,0.183323,0.19216
-44,0.123129,0.117675,0.105882,0.0937099,0.0831414,0.0774173,0.0614041,0.0619099,0.0556515,0.0464393,0.0333574,0.0311006,0.0272211,0.0271471,0.0148847,0.0148879,0.0141709,0.015025,0.010035,0.00916511,0.00627345,0.00579805,0.00355488,0.0023436,0.00353342,0.00132334,0.000900855,0.00128748,0.000367552,0.000694572,0.000275998,0.000174525,0.000162032,0.000108053,4.04364e-05,5.0927e-05,2.5082e-05,3.50958e-05,5.37881e-05,1.36378e-05,8.66903e-05,5.00687e-05,3.81476e-05,5.61723e-05,0.000111009,0.00023146,0.000231937,0.000415045,0.000854982,0.00127689,0.00311875,0.00766871,0.0139267,0.0277672,0.0319689,0.0509399,0.0602433,0.08,0.101255,0.124154,0.147993,0.158996,0.179443,0.185199,0.199193
-45,0.128473,0.115451,0.108059,0.097677,0.0901719,0.0737114,0.072128,0.0614288,0.0530426,0.042867,0.03984,0.0364408,0.0279759,0.0257138,0.0241236,0.0165922,0.0115461,0.012376,0.0111005,0.00855844,0.00820214,0.00896884,0.00525483,0.00530394,0.00402857,0.00325589,0.00117561,0.00147326,0.000704585,0.000671111,0.00040465,5.76982e-05,0.000204948,0.000105955,7.2385e-05,0.000103189,3.93874e-05,7.04776e-05,4.40604e-05,6.84749e-05,3.86244e-05,7.2385e-05,0.000150874,0.000108911,0.000202659,0.000407225,0.000421435,0.000719368,0.000797475,0.00275072,0.00442674,0.00985932,0.0128363,0.0209376,0.0592917,0.0490687,0.0826589,0.0897727,0.115018,0.132905,0.163818,0.148576,0.169215,0.177991,0.193652
-46,0.129081,0.114225,0.109799,0.0987075,0.0942646,0.0816281,0.0751564,0.0565738,0.0575192,0.0409677,0.0400112,0.0343131,0.0290637,0.0266109,0.0217777,0.0175311,0.0142419,0.0153724,0.00866966,0.00985368,0.00802442,0.00591564,0.00881975,0.00482071,0.0027038,0.00271754,0.00192941,0.0010378,0.000969139,0.000713645,0.000758373,0.000179103,0.000231079,0.000144007,0.000175193,0.000108434,0.000134947,9.98512e-05,9.17449e-05,4.27253e-05,2.8706e-05,5.25483e-05,0.000113107,7.13359e-05,0.000133803,0.000238518,0.000448806,0.000778878,0.00157616,0.00222972,0.00351864,0.0081383,0.0211693,0.0326959,0.0345075,0.0594008,0.0837036,0.100709,0.138207,0.15087,0.144134,0.169483,0.170146,0.185797,0.190931
-47,0.129536,0.119191,0.11198,0.100461,0.0941223,0.0820523,0.0749782,0.0629467,0.0597512,0.0493725,0.0466615,0.0381302,0.0292234,0.0285015,0.0260209,0.0175936,0.0184486,0.0159799,0.0123798,0.0138125,0.00966055,0.00801892,0.00744577,0.00654354,0.0033278,0.00306353,0.00205301,0.00102064,0.00129406,0.000790417,0.000624857,0.000602541,0.000274281,0.000154116,0.000120737,0.000199416,8.12543e-05,0.000104143,0.000119593,0.000114824,0.000146201,0.000121881,0.000151637,0.000329595,0.000348192,0.000695335,0.00079633,0.00130541,0.00188306,0.00362974,0.00576524,0.00940474,0.0188239,0.0407064,0.0413241,0.0596343,0.0935386,0.135776,0.135489,0.157907,0.172515,0.17576,0.178431,0.184281,0.204683
-48,0.130122,0.121136,0.111776,0.100597,0.0934116,0.0849654,0.0683342,0.0628793,0.0580409,0.0527964,0.0455814,0.0389312,0.0264819,0.0282051,0.0263626,0.0209512,0.0182132,0.0174118,0.0132004,0.0124695,0.00678291,0.00702897,0.00530833,0.0044789,0.00328813,0.00282549,0.00236324,0.00171082,0.000966278,0.00149186,0.000413901,0.000283246,0.000172236,0.000259689,0.000262551,8.08728e-05,0.000220684,0.000181296,0.000111677,0.000106146,7.99191e-05,4.46326e-05,0.000189975,0.000364881,0.0004551,0.00080787,0.000830854,0.00110914,0.00280499,0.00399424,0.00629463,0.0154664,0.0253923,0.030909,0.0472631,0.066313,0.119068,0.102044,0.115413,0.159573,0.175719,0.175342,0.180954,0.18525,0.203289
-49,0.131766,0.121618,0.112581,0.104981,0.0955329,0.0774866,0.0781819,0.0686548,0.0593099,0.0537244,0.044623,0.0394068,0.0349245,0.0321781,0.0225474,0.0193087,0.0196157,0.0123202,0.0111522,0.0130175,0.00900275,0.0118934,0.00739082,0.00393273,0.0063958,0.00248465,0.00301747,0.00134356,0.00124762,0.000368505,0.000632963,0.000898184,0.000241093,0.000101663,0.000266651,0.000209525,0.00013571,0.000208476,0.000225452,0.00027142,0.000270657,0.000267033,0.000409133,0.000430114,0.000701438,0.000729381,0.00192378,0.00241073,0.00219177,0.00472229,0.0135969,0.0173303,0.0305517,0.0311845,0.0750194,0.0703889,0.104712,0.115046,0.123473,0.155411,0.171302,0.167948,0.186208,0.190293,0.200503
-50,0.130006,0.123369,0.116231,0.10475,0.0962214,0.0841235,0.0783315,0.06583,0.0658194,0.05509,0.0491946,0.0414234,0.0364505,0.0237736,0.0241978,0.0216271,0.0208191,0.0158072,0.0159999,0.0140919,0.00829298,0.00760672,0.00973703,0.00565337,0.00478761,0.00521887,0.00290703,0.00284752,0.000932231,0.000750935,0.000754654,0.000335317,0.000424487,0.000320058,0.000219348,0.000239757,0.000283055,0.000156596,0.000262264,0.000275044,0.000223068,0.000206474,0.00027018,0.000598821,0.00133173,0.00143816,0.00173266,0.0035708,0.00585555,0.00722553,0.00895855,0.0272742,0.0364274,0.0470507,0.0573752,0.0757991,0.124399,0.119718,0.153526,0.153951,0.174015,0.17625,0.191513,0.208356,0.203926
-51,0.133606,0.125661,0.118097,0.111339,0.0915357,0.0901797,0.0778105,0.072341,0.0556061,0.0501156,0.0393198,0.0441945,0.034469,0.0305805,0.027372,0.0258975,0.0213598,0.0193133,0.0161227,0.014945,0.00902735,0.00939143,0.00792613,0.00556678,0.00631397,0.00415789,0.0026544,0.00261492,0.000681029,0.00231699,0.000906767,0.000835908,0.000669776,0.000576219,0.000402647,0.000597009,0.00037108,0.000154021,0.000254444,0.00036059,0.000744736,0.000384432,0.00101101,0.000668154,0.000874151,0.00176862,0.0019585,0.00326152,0.00324207,0.00752089,0.0133397,0.0210227,0.0267186,0.0641428,0.0683123,0.0850003,0.116037,0.141904,0.156941,0.167163,0.17634,0.18043,0.194655,0.203712,0.211497
-52,0.140879,0.127727,0.119204,0.108994,0.0951219,0.0910007,0.080502,0.0712462,0.0590109,0.0475223,0.0487322,0.045893,0.0287395,0.0268007,0.0254993,0.0264255,0.0243213,0.0196091,0.0165614,0.0146342,0.0117558,0.0083372,0.00768348,0.00871671,0.00744225,0.00563153,0.00435264,0.00325198,0.00243086,0.00184014,0.00210966,0.000844301,0.000444514,0.000549992,0.000496872,0.000154116,0.000302987,0.000260357,0.000624285,0.000348096,0.00062171,0.000735485,0.00109779,0.00133555,0.00151741,0.001699,0.00217775,0.00546073,0.0089785,0.0106128,0.0163097,0.0226605,0.0355849,0.0530878,0.0682455,0.0828228,0.117536,0.134945,0.153884,0.159468,0.177858,0.191592,0.183651,0.206091,0.210078
-53,0.137283,0.129879,0.118355,0.112043,0.0994889,0.0852791,0.0856892,0.0788136,0.0703166,0.0610515,0.045996,0.0376986,0.0387434,0.0346644,0.0287193,0.0204859,0.0182554,0.0206366,0.0151405,0.0120187,0.0118077,0.0092258,0.010958,0.00542487,0.00434768,0.00595083,0.00524872,0.00441291,0.00294747,0.00279717,0.00163291,0.00116197,0.00108225,0.00085193,0.000771439,0.000639544,0.000698959,0.000503738,0.000492103,0.000411612,0.000664054,0.00128767,0.000568208,0.000927367,0.00336414,0.00394961,0.00485513,0.00594711,0.00383869,0.0123712,0.0217738,0.0222339,0.0484779,0.061304,0.0802884,0.0958803,0.109169,0.136722,0.159056,0.161937,0.167102,0.192267,0.203041,0.212101,0.216617
-54,0.139323,0.129295,0.120441,0.10987,0.100023,0.0940947,0.0866866,0.0738008,0.0642501,0.0605282,0.0536048,0.0399683,0.035942,0.0349573,0.0304826,0.0257154,0.02534,0.0177123,0.0175138,0.0150432,0.0146483,0.00888904,0.00674094,0.00617952,0.00305791,0.00590105,0.00274739,0.00272164,0.00247921,0.00167439,0.00164378,0.00123083,0.000187877,0.000804627,0.00105707,0.000514801,0.000407416,0.000849069,0.000741016,0.0011409,0.00153391,0.000840295,0.00255808,0.0031219,0.00439384,0.00310187,0.00619564,0.00766909,0.00938108,0.0128194,0.0141413,0.0352136,0.0482337,0.0623805,0.0801075,0.121802,0.135969,0.148435,0.161947,0.169094,0.173511,0.189574,0.207663,0.204239,0.214849
-55,0.138753,0.127723,0.124574,0.110702,0.103984,0.0927107,0.0848021,0.0760338,0.0712958,0.0659254,0.0549939,0.0389942,0.0354597,0.0367712,0.0290143,0.0280583,0.0255406,0.0185497,0.0173418,0.0148614,0.016762,0.013105,0.00817431,0.00892915,0.00424897,0.00754604,0.00610399,0.00438497,0.00413472,0.00208371,0.00161507,0.00125324,0.00105049,0.00095016,0.00110361,0.00139563,0.000947395,0.000833715,0.00167601,0.00173562,0.00122587,0.00219425,0.00301089,0.00164712,0.0033566,0.0055252,0.00311532,0.00917115,0.0118383,0.0210872,0.0285465,0.0296853,0.0590207,0.065293,0.111365,0.122274,0.126573,0.161425,0.156819,0.16597,0.191841,0.189342,0.204619,0.202407,0.222579
-56,0.142002,0.135821,0.125073,0.113462,0.105375,0.0964432,0.0881606,0.0798274,0.0737742,0.0618069,0.0583634,0.0505672,0.0371279,0.0380877,0.0326163,0.0288956,0.0247699,0.0207097,0.0179995,0.0172491,0.0164404,0.0139942,0.0118924,0.00879136,0.0090589,0.00736981,0.00504759,0.0054057,0.00306601,0.00412928,0.00214666,0.00238928,0.00186227,0.00130674,0.00117828,0.00120747,0.00088941,0.00153611,0.00140927,0.00165179,0.00185006,0.00242847,0.0028522,0.00493334,0.00650921,0.00523909,0.0115724,0.0137679,0.016756,0.025807,0.0260459,0.040738,0.0793908,0.0738024,0.08973,0.117809,0.137617,0.143164,0.174424,0.17988,0.182758,0.193278,0.1997,0.208668,0.225103
-57,0.142799,0.140226,0.128441,0.117362,0.108761,0.10096,0.0901991,0.0820008,0.0649634,0.0670148,0.0513791,0.0511673,0.0440898,0.0311621,0.0287677,0.028619,0.0248315,0.0198679,0.0196912,0.0161583,0.0151137,0.0111141,0.00992675,0.0126481,0.00625936,0.00833398,0.0064018,0.00547293,0.00351654,0.00185388,0.00393263,0.00299048,0.00165446,0.00121185,0.00214618,0.00210555,0.00284009,0.00230373,0.0033423,0.00401808,0.00495336,0.00253357,0.00458925,0.0046602,0.00616732,0.00838369,0.00992255,0.00907048,0.0148702,0.0306512,0.0448992,0.044505,0.0732625,0.078837,0.109513,0.127124,0.126035,0.13944,0.171437,0.176748,0.186245,0.203933,0.205775,0.210115,0.221161
-58,0.147928,0.137592,0.1278,0.118895,0.113398,0.101035,0.0889842,0.0856533,0.0722643,0.0614637,0.0603054,0.0479451,0.0394486,0.0379782,0.0335376,0.0318577,0.0257478,0.0231868,0.0221655,0.0191123,0.0132749,0.0154687,0.0138079,0.0120822,0.0101473,0.00875266,0.00762413,0.00551471,0.00561294,0.00570659,0.00178626,0.00215295,0.00183394,0.00271277,0.00281548,0.00266051,0.00179751,0.00213579,0.00283207,0.0047981,0.00240454,0.00551766,0.00504759,0.00735895,0.00906958,0.0128033,0.0132187,0.0138535,0.0246016,0.0266606,0.0505091,0.0584089,0.07183,0.092528,0.0961512,0.137484,0.163619,0.166675,0.163393,0.18007,0.18008,0.201212,0.210324,0.208624,0.219416
-59,0.149239,0.144176,0.130486,0.12165,0.110284,0.101134,0.0929839,0.0842786,0.0731418,0.0666657,0.061289,0.0500543,0.047042,0.0401682,0.0346,0.0267709,0.028625,0.0246284,0.0195838,0.0148625,0.0189111,0.0155995,0.0130665,0.0100943,0.00951447,0.006364,0.00779891,0.0053562,0.00607643,0.00308785,0.00356603,0.00235332,0.00299773,0.00283951,0.00351053,0.00291648,0.00293297,0.00262951,0.00610485,0.00430648,0.00770142,0.00596628,0.0085728,0.0086594,0.0101405,0.00898795,0.0196067,0.0241262,0.0272632,0.0476682,0.0316864,0.0612536,0.0735982,0.107339,0.13844,0.134491,0.157955,0.165146,0.16898,0.176643,0.20028,0.195341,0.21822,0.218748,0.22967
-60,0.151311,0.147495,0.134469,0.122964,0.115835,0.104702,0.0935147,0.0897053,0.0783313,0.0719217,0.0627538,0.0497866,0.0461047,0.0409513,0.0393047,0.0322694,0.0223505,0.0230317,0.0174586,0.0210817,0.0199007,0.0157549,0.0124957,0.0119062,0.0106763,0.01005,0.00682882,0.00563516,0.00648686,0.00451314,0.0022982,0.00501612,0.00274414,0.0035194,0.00243019,0.00394026,0.00399004,0.00572509,0.00467727,0.00582399,0.00473402,0.00579108,0.00877279,0.0118331,0.00984951,0.0194093,0.011227,0.0292759,0.029022,0.0403178,0.0468052,0.0688363,0.102116,0.121027,0.109682,0.140035,0.142115,0.169263,0.174085,0.191054,0.191704,0.21092,0.217016,0.223921,0.231586
-61,0.154641,0.14458,0.13708,0.125642,0.120221,0.106085,0.0964659,0.0846444,0.0766313,0.0685858,0.0558259,0.0575516,0.045465,0.0447205,0.0343159,0.0335074,0.0282285,0.0259451,0.0217407,0.0214673,0.0193005,0.0181149,0.0134193,0.0163727,0.00585622,0.00841289,0.0103832,0.00715901,0.0035853,0.00381561,0.00403439,0.00257429,0.00455291,0.00459382,0.00531167,0.00563182,0.00441062,0.00585889,0.00808337,0.00909683,0.00842875,0.0101074,0.00761301,0.0106783,0.0166452,0.0203645,0.0223717,0.0286305,0.0424537,0.0457824,0.0582113,0.0788052,0.0997696,0.116561,0.12843,0.155492,0.159154,0.164364,0.173113,0.193075,0.193489,0.214917,0.219728,0.22991,0.230818
-62,0.157597,0.143065,0.136395,0.12748,0.117396,0.109254,0.094529,0.0903185,0.0813494,0.0756966,0.0644422,0.0576812,0.0517622,0.0431062,0.0388094,0.0354015,0.0299346,0.0243314,0.0243749,0.0206293,0.0185187,0.0182132,0.00967242,0.0115823,0.00970197,0.0105327,0.00924016,0.00512789,0.00729847,0.00621319,0.0050329,0.00550164,0.00354114,0.00504425,0.00397726,0.00589637,0.00798524,0.0069646,0.00765431,0.0076463,0.00698777,0.00990454,0.00770647,0.0127703,0.0113246,0.0172365,0.0167242,0.0342168,0.0404452,0.0478235,0.0685964,0.0781724,0.0977251,0.119122,0.12037,0.16081,0.163552,0.18651,0.17865,0.188271,0.206877,0.21249,0.221178,0.223837,0.229369
-63,0.153352,0.144427,0.136759,0.128763,0.118073,0.11403,0.0993919,0.0914273,0.0830651,0.0690716,0.06877,0.0581728,0.0474507,0.0384307,0.0400699,0.0315656,0.0291859,0.0248285,0.0220296,0.0225263,0.020444,0.0161024,0.0138326,0.0157592,0.0118111,0.012562,0.00867425,0.00600156,0.0050639,0.00625658,0.0075952,0.00470731,0.00716192,0.00689488,0.00639734,0.00679236,0.0077841,0.00622272,0.0114001,0.00860184,0.0119487,0.0119718,0.0184681,0.0182092,0.0216963,0.0284501,0.0257992,0.0374776,0.0443761,0.0496237,0.066476,0.093024,0.0999263,0.125858,0.138682,0.141962,0.160574,0.176726,0.181206,0.198235,0.211426,0.2171,0.229392,0.226588,0.23663
-64,0.163121,0.15042,0.141875,0.132383,0.117463,0.109634,0.0969913,0.0978019,0.0837959,0.07147,0.0645437,0.058148,0.0504365,0.0427641,0.0365742,0.0303809,0.0323637,0.0273592,0.0260209,0.0202259,0.021666,0.0188173,0.0125316,0.0160632,0.012156,0.0128235,0.0106453,0.00682082,0.00496252,0.00546826,0.00639048,0.00918581,0.00654612,0.00484207,0.00674468,0.00634232,0.0100884,0.00859293,0.00982879,0.0116491,0.0125236,0.010336,0.0146129,0.0157146,0.0147936,0.0326022,0.0241621,0.0381515,0.0438022,0.0578089,0.0607587,0.0940535,0.106661,0.1345,0.139607,0.150996,0.170941,0.175665,0.195203,0.201727,0.209667,0.219802,0.230312,0.234164,0.240115
-65,0.158144,0.150255,0.140513,0.130861,0.120469,0.116494,0.0990794,0.0966708,0.0832509,0.0748117,0.0678698,0.0634243,0.0527149,0.0403343,0.0396165,0.0311432,0.031193,0.0297282,0.0240486,0.0244959,0.0191776,0.0161379,0.0169059,0.0138302,0.00950718,0.0138724,0.00962491,0.00955999,0.00644965,0.00680316,0.00511368,0.00479334,0.00740997,0.0098085,0.00599365,0.00802701,0.00982481,0.0136649,0.0118156,0.0174925,0.0192869,0.0189797,0.0194087,0.0279466,0.0276017,0.022189,0.0378051,0.0497657,0.0328569,0.0740996,0.0879606,0.0923401,0.120832,0.134027,0.142468,0.163656,0.172445,0.191006,0.205905,0.201787,0.205572,0.221928,0.228175,0.233579,0.235705
-66,0.165293,0.149432,0.145298,0.136622,0.123595,0.112681,0.106058,0.0912846,0.0908594,0.079952,0.0727004,0.0574547,0.0569752,0.044439,0.039809,0.0335954,0.0313218,0.0246863,0.0231528,0.019486,0.0186545,0.0148668,0.0193937,0.0140489,0.0148125,0.0139243,0.0144209,0.00808802,0.00869966,0.00599889,0.00700818,0.00906477,0.00954984,0.00919556,0.0132905,0.00898575,0.0129657,0.0111089,0.0182542,0.0134772,0.0131391,0.014141,0.0193997,0.0203593,0.0345201,0.0307848,0.0441985,0.0418598,0.0659428,0.0658346,0.0962317,0.112437,0.122052,0.142151,0.147498,0.159408,0.171742,0.176524,0.197993,0.217871,0.207835,0.214531,0.228452,0.231975,0.233623
-67,0.168627,0.152834,0.144682,0.136897,0.126809,0.115314,0.110017,0.0955657,0.0846444,0.0743096,0.0681975,0.0674007,0.055418,0.0530082,0.0451344,0.0392784,0.0363245,0.03211,0.0230382,0.0221559,0.0221607,0.0201811,0.0141367,0.0177576,0.0160412,0.0162403,0.00756039,0.00849607,0.0093947,0.0089827,0.00620966,0.00730144,0.00811637,0.00798075,0.0112115,0.0119144,0.0167084,0.0156016,0.013189,0.0131838,0.0148604,0.0199159,0.0246745,0.0258389,0.0377756,0.0420535,0.0500083,0.0441666,0.066159,0.0807414,0.102592,0.121245,0.116856,0.135128,0.146194,0.166572,0.182822,0.186197,0.197148,0.2128,0.218106,0.228015,0.236514,0.233744,0.241473
-68,0.17437,0.15515,0.15187,0.13847,0.129251,0.122744,0.112681,0.0999742,0.0871477,0.0826295,0.0692936,0.0678586,0.0517884,0.0485877,0.0472046,0.0365612,0.03581,0.0315097,0.0263354,0.0259517,0.0239026,0.0194916,0.0210383,0.0168801,0.0168558,0.0157579,0.0123745,0.0124142,0.00705108,0.0103657,0.00952898,0.00889954,0.0113946,0.0126282,0.0135801,0.0131486,0.0140656,0.0175184,0.018055,0.0209186,0.0188012,0.0208571,0.0264814,0.0308688,0.0289937,0.0296012,0.0567121,0.0640104,0.0839074,0.0798236,0.0944512,0.102727,0.124401,0.152522,0.16473,0.17197,0.176856,0.188288,0.193969,0.213497,0.221931,0.218194,0.236684,0.238906,0.242491
-69,0.168211,0.162087,0.15272,0.145246,0.133636,0.125681,0.112434,0.102118,0.0903583,0.0841401,0.0785717,0.0635917,0.0605461,0.0435415,0.0477661,0.0330665,0.0377785,0.0328701,0.0299982,0.022525,0.0206148,0.0218614,0.0164457,0.0193324,0.0178039,0.0166488,0.0144297,0.012537,0.00890635,0.0110293,0.0099643,0.00782235,0.0155321,0.011608,0.0154275,0.0164781,0.0214287,0.0221736,0.0224568,0.0236206,0.0213323,0.0295905,0.0276973,0.0424392,0.0307114,0.0503652,0.0603897,0.0691751,0.0585422,0.0973074,0.109693,0.11369,0.146521,0.146917,0.15141,0.168666,0.183155,0.198716,0.202524,0.199182,0.229844,0.220381,0.234129,0.240642,0.239623
-70,0.166572,0.166781,0.152782,0.139177,0.132987,0.125604,0.112743,0.10489,0.0942462,0.0819354,0.0775453,0.0609969,0.0623147,0.0525795,0.0445066,0.043523,0.0363406,0.0338145,0.0257575,0.0271327,0.0262729,0.0215554,0.0151691,0.0160973,0.0114541,0.0171724,0.0119709,0.0138972,0.0119441,0.0141179,0.0107123,0.0128805,0.0100537,0.0160973,0.0192608,0.0201051,0.0187355,0.0161161,0.0240124,0.0202226,0.0269592,0.0194848,0.0315749,0.0226576,0.0472889,0.0579593,0.044002,0.0666997,0.0715282,0.103504,0.123152,0.122592,0.130037,0.155395,0.166632,0.183493,0.188261,0.188891,0.19458,0.216565,0.225132,0.226295,0.232892,0.240461,0.240027
-71,0.168214,0.169753,0.157478,0.143718,0.13145,0.123041,0.117466,0.105567,0.0961263,0.085725,0.0776041,0.0676456,0.0634147,0.0540862,0.0502508,0.0447693,0.039076,0.0336202,0.0316412,0.0212932,0.0268534,0.0235508,0.0183923,0.0162926,0.017807,0.012606,0.0112893,0.0153556,0.013269,0.00940629,0.0115084,0.0134653,0.0171091,0.0178247,0.0223144,0.0196731,0.0219032,0.0245136,0.0233261,0.0309369,0.0354875,0.0281452,0.0424101,0.0439007,0.061617,0.058409,0.0513963,0.0627345,0.0915025,0.102782,0.129388,0.136277,0.149225,0.160823,0.16355,0.183403,0.190584,0.20513,0.202268,0.214809,0.223691,0.231091,0.235196,0.244786,0.246408
-72,0.170607,0.174534,0.154832,0.143326,0.137057,0.124082,0.118316,0.103932,0.0959911,0.0904807,0.0753485,0.0650977,0.0581232,0.0513663,0.0475333,0.0446522,0.0392107,0.0366167,0.0290143,0.0262847,0.0217165,0.0232989,0.0184752,0.0162203,0.017419,0.0146906,0.0110167,0.0156264,0.0101843,0.00861975,0.0108287,0.0121716,0.0150068,0.0196383,0.0200313,0.0228339,0.0307874,0.0273048,0.0328819,0.0362538,0.0242061,0.0313609,0.0409169,0.0524531,0.0573695,0.0486017,0.0692518,0.0812489,0.092215,0.110082,0.0985519,0.134746,0.150095,0.158104,0.165789,0.185887,0.187087,0.197804,0.212447,0.210067,0.221079,0.237632,0.239573,0.245727,0.246785
-73,0.173192,0.173568,0.155632,0.145647,0.14081,0.129428,0.121295,0.109372,0.102578,0.0890035,0.0719471,0.0684027,0.0537388,0.0558639,0.0520848,0.0450401,0.0340336,0.035707,0.0294482,0.0275284,0.0232553,0.0234296,0.0230343,0.0159184,0.0192114,0.0140973,0.0150266,0.014744,0.0152103,0.0129983,0.0133101,0.0145705,0.0138524,0.0151989,0.0231993,0.0227361,0.0299735,0.028703,0.0343045,0.0315533,0.0385631,0.0471682,0.04851,0.0595454,0.0494309,0.0679699,0.0810376,0.100658,0.109331,0.113335,0.123262,0.144236,0.155422,0.162856,0.170442,0.180325,0.195795,0.196376,0.224232,0.221143,0.222337,0.23049,0.23382,0.240901,0.252781
-74,0.173331,0.174257,0.159801,0.153639,0.137427,0.129956,0.12459,0.110212,0.103801,0.093111,0.0790417,0.074952,0.0667973,0.0522976,0.0552237,0.0470204,0.0433021,0.0363761,0.035512,0.0272627,0.0273045,0.0247101,0.0212556,0.019192,0.0179601,0.0154946,0.0150124,0.0129247,0.0116962,0.0120242,0.02111,0.0230528,0.023286,0.0289185,0.0325262,0.0261938,0.0264387,0.0273327,0.0320035,0.0486178,0.0465856,0.0395579,0.0461858,0.0451751,0.0540888,0.0710025,0.0825396,0.087055,0.0932445,0.118753,0.135111,0.139374,0.165698,0.169532,0.180305,0.186963,0.202805,0.208634,0.218909,0.226494,0.221163,0.231232,0.240427,0.244444,0.251339
-75,0.179746,0.173198,0.157616,0.150821,0.144559,0.137981,0.122538,0.112766,0.10126,0.0875204,0.0874463,0.0761611,0.0631221,0.0539792,0.0514072,0.0460322,0.0420011,0.0390462,0.0336202,0.0293912,0.0278144,0.0276847,0.0218183,0.0221141,0.0195797,0.0177959,0.0145599,0.0127653,0.0112029,0.0157601,0.019186,0.0202665,0.0225761,0.027657,0.0233811,0.0333828,0.0324242,0.0346329,0.0367937,0.0542895,0.0411649,0.0536027,0.0553828,0.0618167,0.0688493,0.0788861,0.0669941,0.0887265,0.112384,0.128385,0.136,0.152406,0.160264,0.164242,0.178013,0.18703,0.198995,0.209447,0.21725,0.231135,0.23616,0.237428,0.2493,0.24765,0.252018
