SW Version,2022.2
Date and Time Started,2025-Jun-23 10:14:43
Date and Time Ended,2025-Jun-23 10:15:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,832
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.86
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-51,0.217698,0.214535,0.208259,0.194829,0.190667,0.189266,0.17172,0.164402,0.144285,0.132976,0.121412,0.107777,0.0871199,0.0763211,0.0601388,0.0497031,0.0341618,0.0233469,0.0187922,0.0105831,0.00742108,0.00436847,0.00241817,0.00150196,0.000977626,0.000681029,0.00062171,0.000719272,0.000776303,0.00167992,0.00193818,0.00469177,0.00937184,0.0146949,0.0304111,0.0385424,0.0521664,0.0590966,0.064321,0.0743849,0.0837077,0.0884132,0.102338,0.111992,0.116302,0.134406,0.140508,0.149247,0.153021,0.162356,0.168234,0.176706,0.18572,0.189523,0.190625,0.195727,0.200872,0.207474,0.212507,0.225034,0.225827,0.22897,0.235167,0.242267,0.249291
-52,0.21973,0.215249,0.210754,0.199496,0.190715,0.191717,0.169691,0.16241,0.149611,0.132215,0.123607,0.100993,0.101074,0.0879575,0.065474,0.0516391,0.0415045,0.0275173,0.0199628,0.0148367,0.00842483,0.0053603,0.00307403,0.00186894,0.00153534,0.00128614,0.00102979,0.00102569,0.00097734,0.00178559,0.0026422,0.00593423,0.0114357,0.0189076,0.0343118,0.0376243,0.0525418,0.0622796,0.0727941,0.0792698,0.087553,0.0929386,0.106907,0.120234,0.128281,0.137836,0.142941,0.155087,0.157788,0.165117,0.171993,0.178798,0.185725,0.184872,0.193007,0.196912,0.203297,0.211176,0.211318,0.221139,0.228903,0.228533,0.235968,0.244623,0.251942
-53,0.220401,0.218576,0.212648,0.202112,0.19533,0.193722,0.175331,0.164033,0.15848,0.143376,0.128612,0.117975,0.0974728,0.0819738,0.0686918,0.0565709,0.0424727,0.031995,0.0224473,0.0169409,0.0101321,0.00724557,0.00371948,0.00258507,0.00169823,0.00127136,0.00153372,0.00129072,0.00180133,0.00273108,0.00387531,0.00720741,0.0132126,0.0212735,0.0390219,0.0481615,0.0601827,0.0658495,0.0724517,0.0821567,0.0951301,0.102591,0.110157,0.122313,0.134582,0.135915,0.14923,0.157697,0.162074,0.168445,0.172908,0.181092,0.18082,0.193747,0.195347,0.200627,0.20617,0.214364,0.215711,0.219133,0.22983,0.231081,0.237401,0.246498,0.247432
-54,0.223154,0.220722,0.216021,0.207896,0.199969,0.193883,0.182044,0.173002,0.161128,0.145353,0.131766,0.123778,0.1074,0.086005,0.074545,0.0670866,0.0484123,0.0386126,0.0248874,0.0180415,0.0129917,0.00758208,0.00480001,0.00350309,0.00233272,0.00204957,0.00126059,0.00178216,0.00182183,0.0031857,0.0045676,0.0102165,0.0175905,0.0254716,0.0400168,0.0523019,0.0616884,0.0732842,0.0812767,0.0865661,0.105593,0.107305,0.117374,0.130496,0.144378,0.146561,0.152799,0.162374,0.167704,0.171571,0.179679,0.181438,0.182859,0.194817,0.198065,0.204239,0.208243,0.213179,0.216925,0.219171,0.23083,0.23442,0.239925,0.246111,0.248803
-55,0.226152,0.223651,0.215025,0.211228,0.20343,0.193868,0.185506,0.176145,0.160962,0.148905,0.137207,0.129741,0.101949,0.0931477,0.0786089,0.0741392,0.0467155,0.0468818,0.0269724,0.0220963,0.01523,0.0116887,0.00595607,0.0042731,0.00340591,0.00256495,0.00280079,0.00229219,0.00252966,0.0040548,0.00747339,0.0135267,0.0240554,0.0304296,0.0462565,0.0572339,0.0680735,0.0763252,0.0840575,0.0916804,0.103416,0.114011,0.121706,0.136558,0.140501,0.150189,0.157714,0.169006,0.168053,0.17379,0.18212,0.187124,0.191299,0.199392,0.200841,0.204629,0.212161,0.21457,0.220291,0.223491,0.23319,0.234477,0.241442,0.24901,0.248652
-56,0.229421,0.221423,0.217849,0.213598,0.204257,0.200104,0.190127,0.182231,0.171413,0.160333,0.145608,0.129323,0.112335,0.104031,0.0811518,0.0738741,0.0571385,0.0477686,0.0320814,0.0260228,0.015428,0.0122487,0.00709666,0.00533513,0.00386635,0.00355955,0.00227703,0.00292077,0.00493973,0.00568999,0.00890116,0.0162977,0.0227562,0.0364437,0.0523288,0.0617605,0.0710287,0.0773758,0.0904251,0.0987152,0.107095,0.120779,0.121826,0.141309,0.14773,0.14886,0.163603,0.169226,0.173555,0.178889,0.18375,0.189213,0.194537,0.197575,0.20451,0.20598,0.214098,0.218007,0.22311,0.230972,0.233887,0.234005,0.238988,0.245906,0.25148
-57,0.229855,0.227137,0.222232,0.216633,0.208512,0.202122,0.195689,0.185129,0.170989,0.169814,0.14574,0.137113,0.123151,0.110105,0.0917925,0.0798563,0.0631013,0.0472947,0.0330039,0.0253898,0.0195732,0.0158691,0.00877028,0.00667728,0.00471809,0.00427119,0.00418565,0.00387064,0.0043801,0.00910281,0.010985,0.0191726,0.0341644,0.0402159,0.0552307,0.0675743,0.0753614,0.0950364,0.0950178,0.107357,0.113348,0.126756,0.136238,0.147485,0.150567,0.155955,0.167933,0.175147,0.178684,0.182841,0.186001,0.191907,0.194701,0.209521,0.203219,0.211254,0.214244,0.22061,0.225969,0.229903,0.23647,0.238052,0.242661,0.246317,0.251099
-58,0.233806,0.228881,0.223827,0.218475,0.209598,0.208479,0.197628,0.186249,0.175525,0.16951,0.1543,0.13604,0.134579,0.11534,0.0947053,0.0806186,0.064676,0.0486491,0.0382245,0.0301128,0.0223698,0.0162466,0.0109017,0.00788018,0.00606022,0.00508612,0.00432021,0.00514143,0.00726792,0.00840715,0.0133656,0.0257426,0.0357843,0.0485277,0.0626296,0.0706051,0.0849674,0.0906776,0.0971123,0.117538,0.129198,0.137567,0.141695,0.149698,0.156534,0.165422,0.170379,0.175676,0.178594,0.185693,0.188708,0.193042,0.197781,0.198198,0.207945,0.211736,0.218557,0.223418,0.226868,0.232475,0.235643,0.237784,0.244629,0.248145,0.251013
-59,0.23321,0.230929,0.225645,0.222144,0.215308,0.208244,0.203171,0.188186,0.182265,0.172496,0.159414,0.152843,0.141136,0.117356,0.100277,0.0839166,0.0673386,0.0520787,0.0446125,0.0330052,0.0281714,0.0177628,0.0130594,0.010256,0.00786473,0.00670598,0.00619202,0.00661327,0.00822674,0.0115912,0.0162098,0.031133,0.0404786,0.0500255,0.0651666,0.0790395,0.0894607,0.0974142,0.105431,0.119872,0.127246,0.134568,0.150066,0.155749,0.161753,0.167785,0.176537,0.180239,0.182639,0.187116,0.192794,0.198023,0.203909,0.207372,0.21138,0.210749,0.220692,0.226847,0.228935,0.233611,0.236328,0.241502,0.243657,0.246584,0.252737
-60,0.237549,0.235282,0.229384,0.228775,0.217292,0.211024,0.207566,0.196235,0.181927,0.175653,0.16897,0.151109,0.140157,0.125525,0.0993511,0.0916278,0.0732987,0.0658661,0.0473568,0.0383604,0.0284351,0.0219227,0.0157343,0.0119581,0.00983587,0.00795341,0.00777355,0.00831426,0.0100037,0.0173668,0.0210095,0.0354985,0.0453207,0.0590951,0.070583,0.0850246,0.0958179,0.103088,0.115532,0.12549,0.13567,0.140472,0.157188,0.159652,0.166576,0.175337,0.172471,0.182375,0.186814,0.188979,0.196304,0.199323,0.202974,0.209923,0.21335,0.216974,0.217503,0.228032,0.230834,0.235825,0.237642,0.245903,0.246241,0.250775,0.252788
-61,0.239737,0.237231,0.233503,0.228805,0.2213,0.216275,0.207882,0.202472,0.195436,0.180179,0.172938,0.150381,0.14846,0.131265,0.111998,0.0967369,0.0859383,0.0693506,0.0551775,0.043975,0.0335074,0.0258587,0.0179776,0.0143944,0.0115484,0.00942846,0.00944252,0.0102262,0.0141884,0.0182857,0.0242088,0.04003,0.0540563,0.0641661,0.0799675,0.0928568,0.100283,0.111171,0.123665,0.135923,0.143259,0.152258,0.154227,0.165548,0.169152,0.177442,0.182184,0.184807,0.189493,0.193536,0.199352,0.201173,0.206526,0.21379,0.214563,0.219126,0.226223,0.232847,0.236322,0.236214,0.242177,0.245268,0.251295,0.253206,0.2551
-62,0.242081,0.241305,0.237567,0.230219,0.225317,0.221066,0.208651,0.202915,0.201714,0.185373,0.17926,0.16486,0.158724,0.134844,0.129366,0.1017,0.0918184,0.0723002,0.0620291,0.0486974,0.0367543,0.030544,0.021985,0.0175869,0.0153102,0.0127819,0.01171,0.0172909,0.016598,0.0229096,0.0351968,0.0462965,0.0605909,0.0706134,0.0871666,0.0976139,0.107502,0.117705,0.13129,0.139787,0.139974,0.153022,0.158698,0.171726,0.179166,0.182042,0.182952,0.187982,0.193468,0.198039,0.202642,0.205227,0.210316,0.214692,0.216573,0.222321,0.22726,0.232326,0.236438,0.241812,0.24272,0.244051,0.25168,0.253551,0.255592
-63,0.244994,0.240377,0.238175,0.232109,0.229987,0.224059,0.217552,0.204842,0.20999,0.1979,0.18691,0.168962,0.157488,0.143027,0.128439,0.107983,0.0958116,0.0779693,0.071627,0.0534152,0.0455306,0.0338503,0.024503,0.0209407,0.0177429,0.0144812,0.0148252,0.0145137,0.0208366,0.0256499,0.0392685,0.0514004,0.0698698,0.0800089,0.0936805,0.104658,0.121414,0.124698,0.13706,0.141522,0.156409,0.165323,0.162886,0.17458,0.183483,0.180986,0.190799,0.194348,0.194212,0.199782,0.204923,0.206191,0.214963,0.216915,0.223556,0.224362,0.23251,0.235514,0.238086,0.246721,0.245259,0.250445,0.249803,0.254509,0.258471
-64,0.248893,0.244831,0.243081,0.238119,0.231605,0.228636,0.221565,0.21152,0.20968,0.198603,0.186724,0.17734,0.164991,0.144952,0.13686,0.11089,0.101595,0.093666,0.0734028,0.0560085,0.0489507,0.0388672,0.0298288,0.0252016,0.0209675,0.0177214,0.0181024,0.0187745,0.0245729,0.0328362,0.0398765,0.0617179,0.0799256,0.0943286,0.0981115,0.115209,0.117594,0.133211,0.145619,0.149737,0.161306,0.165103,0.174394,0.175571,0.182619,0.185917,0.190339,0.19801,0.19736,0.212195,0.208581,0.211187,0.217953,0.218597,0.227031,0.226954,0.232556,0.23808,0.241967,0.249183,0.246948,0.251485,0.252553,0.25469,0.259817
-65,0.250559,0.247246,0.241579,0.241196,0.236347,0.231181,0.223607,0.21242,0.211845,0.204366,0.189192,0.180609,0.169752,0.150107,0.135281,0.121202,0.110632,0.100565,0.0765326,0.0618461,0.0537878,0.0443718,0.0339804,0.0269614,0.0241897,0.0212477,0.0205364,0.0224144,0.0296573,0.0345121,0.04618,0.0652613,0.0783114,0.0933482,0.104828,0.115006,0.120773,0.140086,0.154616,0.155374,0.163799,0.171554,0.174774,0.18465,0.184064,0.188988,0.194927,0.201786,0.200272,0.210872,0.210194,0.212159,0.220741,0.224844,0.227877,0.230479,0.234765,0.240362,0.242076,0.249338,0.251467,0.24943,0.255966,0.256501,0.261202
-66,0.25467,0.247502,0.248405,0.243346,0.239786,0.23336,0.227655,0.217056,0.215613,0.206267,0.195754,0.183916,0.180824,0.164994,0.14471,0.1242,0.11435,0.111792,0.088794,0.0723867,0.0596032,0.0467855,0.040487,0.0339094,0.028668,0.0302448,0.0260937,0.032056,0.0372733,0.0411951,0.0683627,0.0773056,0.0904466,0.0970069,0.112146,0.126863,0.136647,0.144312,0.155364,0.161431,0.170254,0.175314,0.182606,0.187342,0.19454,0.194136,0.195766,0.206544,0.207473,0.209601,0.212353,0.217209,0.220786,0.225058,0.229482,0.232849,0.23803,0.243179,0.247212,0.250419,0.253244,0.253399,0.257863,0.259706,0.262879
-67,0.25697,0.254593,0.248278,0.246563,0.240876,0.238081,0.230709,0.2234,0.22064,0.209819,0.205322,0.193969,0.181793,0.172375,0.152261,0.140089,0.124,0.106381,0.0927665,0.0807244,0.0594295,0.0553689,0.0445334,0.0397844,0.0315966,0.0285391,0.0288527,0.0307483,0.0391192,0.0526165,0.0635214,0.0854985,0.100776,0.104209,0.118243,0.131204,0.157731,0.153585,0.160347,0.168579,0.17213,0.182882,0.18512,0.192969,0.196432,0.197407,0.201907,0.214567,0.211128,0.21146,0.217366,0.219798,0.224032,0.229064,0.232786,0.236574,0.240427,0.244831,0.249623,0.253158,0.252163,0.254382,0.257583,0.259732,0.261779
-68,0.25875,0.257363,0.253925,0.252036,0.244758,0.24054,0.231629,0.226111,0.218468,0.213949,0.210035,0.193292,0.182887,0.175613,0.157085,0.150274,0.130885,0.110087,0.0930274,0.0844294,0.0721784,0.0542995,0.0487737,0.0405267,0.0347394,0.0346888,0.032727,0.0372717,0.043226,0.0569501,0.0695042,0.083255,0.104213,0.109935,0.123073,0.141697,0.145649,0.158672,0.167603,0.176053,0.177721,0.186037,0.195207,0.197712,0.200545,0.200541,0.207363,0.205093,0.212733,0.214464,0.21972,0.226797,0.225495,0.233131,0.2344,0.240799,0.243767,0.249409,0.251249,0.253167,0.255925,0.260723,0.257321,0.260865,0.264659
-69,0.260858,0.25875,0.259006,0.250227,0.25083,0.243702,0.238044,0.228545,0.223243,0.216195,0.20913,0.206476,0.186972,0.171447,0.168731,0.153274,0.133732,0.1061,0.100769,0.0881978,0.0764536,0.0644704,0.054967,0.0438119,0.0408244,0.0347837,0.0413375,0.0428711,0.0486685,0.0638177,0.0813157,0.100467,0.115355,0.118598,0.133244,0.149811,0.161829,0.174521,0.17562,0.177888,0.18874,0.196605,0.198838,0.204517,0.201291,0.20549,0.206229,0.210039,0.21813,0.223237,0.224463,0.22597,0.232074,0.235095,0.239746,0.239237,0.247349,0.25067,0.251123,0.255798,0.258353,0.26206,0.264284,0.262731,0.263636
-70,0.263622,0.260778,0.25599,0.255283,0.251627,0.245936,0.237277,0.23444,0.228562,0.22457,0.215305,0.208454,0.194396,0.177141,0.164314,0.145297,0.148081,0.120059,0.111935,0.0897088,0.086657,0.0695677,0.0602461,0.0521995,0.045595,0.0438828,0.037905,0.0469673,0.0572671,0.0662612,0.0843173,0.111729,0.115356,0.119942,0.138409,0.153836,0.166796,0.179798,0.19423,0.18484,0.195195,0.198643,0.198588,0.203552,0.205146,0.207821,0.221814,0.21318,0.220795,0.225921,0.223138,0.230517,0.233762,0.238189,0.242159,0.248035,0.247503,0.252092,0.255222,0.257337,0.25986,0.259861,0.262752,0.262478,0.266441
-71,0.264898,0.262199,0.261358,0.260847,0.250736,0.250294,0.244794,0.237728,0.23145,0.227395,0.21897,0.212197,0.202508,0.189462,0.182697,0.163449,0.154738,0.139265,0.112682,0.102431,0.0905418,0.0840337,0.0620071,0.0568228,0.0531274,0.0550539,0.0524035,0.0548275,0.0632747,0.0798593,0.0893683,0.103347,0.114524,0.135814,0.144024,0.161386,0.174573,0.180533,0.180599,0.190226,0.196992,0.204044,0.209045,0.207924,0.214197,0.216199,0.221169,0.228054,0.22099,0.226752,0.230748,0.237042,0.236631,0.242105,0.24826,0.249245,0.251349,0.250606,0.257191,0.262854,0.262285,0.265215,0.264965,0.269626,0.267823
-72,0.269372,0.267235,0.268399,0.262491,0.256542,0.253569,0.245347,0.24278,0.241434,0.232225,0.226049,0.221469,0.205046,0.195776,0.187157,0.172117,0.152601,0.150085,0.114976,0.108928,0.0948488,0.0866806,0.0805046,0.0735273,0.0562593,0.0560503,0.065674,0.0632037,0.0761641,0.0865024,0.10344,0.104672,0.134187,0.142182,0.155378,0.168237,0.177801,0.188285,0.198587,0.19923,0.2034,0.20423,0.211739,0.21455,0.221611,0.224752,0.222667,0.227967,0.226465,0.231157,0.23185,0.245225,0.242152,0.244974,0.248816,0.250741,0.252005,0.256999,0.260742,0.268807,0.268546,0.267095,0.273027,0.272235,0.270932
-73,0.269376,0.270375,0.264047,0.266436,0.260911,0.258852,0.253291,0.246812,0.240987,0.234699,0.228127,0.218503,0.211288,0.201174,0.190254,0.177792,0.153845,0.148175,0.136998,0.11266,0.113043,0.0980125,0.0900038,0.0700596,0.0629327,0.064229,0.0647789,0.0716607,0.0845582,0.100734,0.111262,0.122267,0.146215,0.148844,0.158777,0.180131,0.186477,0.202925,0.20268,0.209376,0.209518,0.209958,0.218406,0.223666,0.228891,0.220689,0.230579,0.229159,0.230527,0.23525,0.241404,0.237998,0.245371,0.247694,0.251004,0.255523,0.258738,0.259361,0.262077,0.263982,0.269002,0.267215,0.27351,0.269334,0.272408
-74,0.27999,0.27543,0.266896,0.269777,0.26196,0.258872,0.254354,0.250349,0.247017,0.241335,0.229822,0.223863,0.217388,0.208321,0.192897,0.183638,0.170844,0.151634,0.137026,0.122973,0.119689,0.0985204,0.0917339,0.0826523,0.0729537,0.0681958,0.0734909,0.0857139,0.088418,0.106836,0.118784,0.135998,0.15817,0.15366,0.170302,0.187249,0.198836,0.203554,0.216059,0.206746,0.215336,0.215635,0.220242,0.224912,0.235221,0.22633,0.23975,0.237489,0.235762,0.241678,0.245623,0.24642,0.249695,0.252118,0.255043,0.261604,0.255935,0.270087,0.263308,0.271842,0.27378,0.270084,0.273502,0.271651,0.275088
-75,0.280654,0.275848,0.275773,0.264785,0.265754,0.262933,0.259066,0.253414,0.249131,0.242831,0.234496,0.226447,0.223922,0.213992,0.203095,0.18872,0.177221,0.161368,0.14051,0.134873,0.116134,0.10236,0.101587,0.0873547,0.0803265,0.0828534,0.0805532,0.0855399,0.0980272,0.10645,0.12089,0.149919,0.155231,0.170134,0.175948,0.190036,0.207608,0.206081,0.213801,0.215763,0.22048,0.227548,0.224491,0.236322,0.23442,0.241241,0.232399,0.240699,0.241307,0.246188,0.24396,0.25127,0.250909,0.254593,0.257319,0.256959,0.263001,0.267363,0.269915,0.267989,0.268831,0.271516,0.271055,0.2746,0.280688
-76,0.281026,0.278695,0.275503,0.275687,0.26985,0.267816,0.262204,0.254728,0.250315,0.246114,0.243293,0.237108,0.226107,0.217156,0.208622,0.193379,0.191055,0.173519,0.156332,0.139509,0.1256,0.109123,0.10236,0.0923027,0.0853185,0.0844175,0.0891656,0.0928083,0.103456,0.116539,0.129348,0.150679,0.165756,0.174909,0.195353,0.199565,0.213236,0.214443,0.221279,0.225319,0.226828,0.239249,0.23276,0.243187,0.239016,0.239161,0.243402,0.247782,0.250332,0.251677,0.255779,0.258291,0.254999,0.257313,0.259514,0.2649,0.26516,0.266305,0.271784,0.2709,0.270904,0.275919,0.272527,0.278848,0.278683
-77,0.293397,0.285801,0.2795,0.28082,0.280573,0.269042,0.267789,0.262612,0.25765,0.252961,0.243551,0.236145,0.222486,0.224381,0.208215,0.195487,0.193133,0.17458,0.170525,0.144928,0.124185,0.12482,0.103224,0.10094,0.0970506,0.097818,0.0996382,0.115648,0.113252,0.130272,0.140303,0.158734,0.171632,0.181795,0.197911,0.222876,0.213752,0.223736,0.230736,0.231747,0.23406,0.240764,0.239623,0.247601,0.246116,0.25213,0.244284,0.248718,0.25623,0.252839,0.255627,0.263878,0.261907,0.258217,0.263962,0.267,0.26868,0.270722,0.274263,0.272946,0.280733,0.276952,0.286427,0.278815,0.285792
-78,0.294238,0.286129,0.283869,0.280689,0.272389,0.274077,0.271161,0.263588,0.261658,0.256933,0.252329,0.246843,0.235793,0.226105,0.219374,0.208527,0.201415,0.187315,0.179593,0.154102,0.14295,0.129698,0.121328,0.110282,0.104669,0.109779,0.110944,0.114152,0.122565,0.13726,0.155987,0.165154,0.172691,0.198126,0.203139,0.232517,0.238509,0.2316,0.236066,0.240037,0.242033,0.251177,0.245641,0.255736,0.249924,0.249005,0.258633,0.257211,0.256394,0.261735,0.258264,0.261227,0.265811,0.264194,0.265739,0.268788,0.27094,0.277596,0.274163,0.277086,0.281748,0.285657,0.288304,0.281099,0.28121
-79,0.284429,0.292169,0.291825,0.279211,0.281833,0.276614,0.273035,0.268918,0.264544,0.258747,0.254524,0.253208,0.241154,0.236301,0.21983,0.214351,0.198596,0.190206,0.180574,0.163202,0.156352,0.138994,0.133151,0.113702,0.115125,0.118315,0.117889,0.124479,0.135488,0.145419,0.167047,0.179712,0.198617,0.210525,0.204281,0.223021,0.244141,0.238117,0.24341,0.242778,0.243663,0.250266,0.251907,0.257231,0.255531,0.254161,0.255971,0.265044,0.259477,0.269183,0.26315,0.267805,0.26682,0.268661,0.272219,0.272706,0.273588,0.275718,0.277753,0.279762,0.276903,0.288338,0.287261,0.283767,0.284845
-80,0.288593,0.293877,0.289528,0.287097,0.28249,0.281523,0.280875,0.272343,0.270475,0.264827,0.262333,0.252177,0.249053,0.23685,0.225568,0.22521,0.210262,0.194811,0.189984,0.172659,0.162087,0.138564,0.141689,0.134842,0.127915,0.124265,0.126819,0.124885,0.14881,0.164672,0.173927,0.185901,0.206004,0.213941,0.230502,0.250531,0.241917,0.249639,0.248117,0.254116,0.254148,0.257651,0.256011,0.266684,0.26271,0.259957,0.262485,0.263662,0.263047,0.274196,0.268074,0.270192,0.271677,0.273603,0.27496,0.275509,0.279178,0.279592,0.285238,0.283021,0.279033,0.289674,0.282723,0.287206,0.289496
-81,0.304649,0.290787,0.293845,0.29393,0.28978,0.287137,0.284538,0.28101,0.273116,0.266112,0.261898,0.256586,0.247739,0.242911,0.233127,0.222121,0.219279,0.208101,0.198673,0.177411,0.164904,0.151093,0.144697,0.13397,0.137282,0.140003,0.143018,0.150845,0.154691,0.170531,0.18844,0.20532,0.232791,0.226429,0.244278,0.248613,0.243997,0.254743,0.264011,0.260692,0.260955,0.259113,0.260944,0.271146,0.262987,0.273115,0.270022,0.272248,0.26969,0.267359,0.272752,0.268481,0.274543,0.276431,0.277392,0.277755,0.280284,0.280574,0.282355,0.283992,0.290321,0.285691,0.284984,0.290464,0.290684
-82,0.303144,0.298385,0.297947,0.299156,0.293575,0.28906,0.280454,0.283016,0.27868,0.283785,0.271178,0.263659,0.254366,0.244836,0.238772,0.239735,0.224787,0.218406,0.213877,0.192408,0.181217,0.161569,0.158973,0.148408,0.146389,0.136412,0.151076,0.165738,0.167201,0.178953,0.200078,0.218757,0.235767,0.240072,0.263263,0.251213,0.256779,0.264101,0.265422,0.270244,0.268818,0.271206,0.269308,0.271747,0.275264,0.274629,0.283402,0.274449,0.2757,0.275594,0.279129,0.275893,0.276928,0.281251,0.28502,0.27876,0.282712,0.283195,0.290466,0.288493,0.286401,0.297791,0.295165,0.291898,0.295802
-83,0.310239,0.313549,0.30328,0.302002,0.291427,0.294617,0.29018,0.280075,0.283727,0.268606,0.271783,0.265975,0.25883,0.254075,0.240627,0.236781,0.231355,0.228008,0.224128,0.199077,0.180958,0.179254,0.163172,0.158334,0.15421,0.176465,0.162855,0.174663,0.179959,0.190615,0.226043,0.235395,0.243938,0.247654,0.255888,0.265489,0.260238,0.270606,0.273205,0.279003,0.272413,0.274391,0.27724,0.27557,0.282927,0.282459,0.273881,0.278059,0.288605,0.280217,0.280711,0.281641,0.281502,0.284259,0.286174,0.288755,0.28348,0.285725,0.286331,0.290539,0.287385,0.291769,0.292226,0.296059,0.295049
-84,0.305975,0.314821,0.306796,0.305778,0.30323,0.299923,0.295671,0.29104,0.280108,0.288225,0.278141,0.271922,0.266682,0.2625,0.251341,0.243187,0.243226,0.233609,0.221355,0.216203,0.191891,0.18819,0.177742,0.164854,0.171684,0.181098,0.17364,0.187563,0.187608,0.201389,0.242871,0.239751,0.263481,0.262352,0.270936,0.277503,0.283371,0.276724,0.280843,0.276201,0.280623,0.280876,0.281146,0.285587,0.280874,0.285254,0.282792,0.287774,0.282688,0.285743,0.286213,0.292138,0.282401,0.283944,0.290507,0.291299,0.288238,0.289621,0.290892,0.295077,0.29209,0.304089,0.302498,0.306216,0.298378
-85,0.308692,0.313052,0.311707,0.309209,0.315282,0.303079,0.302446,0.296527,0.300517,0.296042,0.283136,0.275707,0.273242,0.269258,0.263775,0.251226,0.245555,0.237786,0.235143,0.214258,0.208818,0.202164,0.184532,0.174227,0.192147,0.19287,0.187739,0.203219,0.204271,0.21714,0.225095,0.266968,0.276551,0.273619,0.277618,0.28783,0.290988,0.288773,0.288231,0.290954,0.289318,0.287883,0.28853,0.29283,0.290143,0.287608,0.284772,0.292308,0.286939,0.28704,0.284712,0.297052,0.286028,0.287231,0.285822,0.288571,0.292553,0.292362,0.292004,0.299244,0.30219,0.301162,0.299757,0.301888,0.304047
-86,0.320257,0.313192,0.314423,0.31623,0.30373,0.309397,0.309946,0.306688,0.30484,0.30106,0.281494,0.282833,0.278985,0.268724,0.268466,0.259001,0.251475,0.257545,0.228172,0.228326,0.223277,0.210524,0.204788,0.193848,0.191613,0.196125,0.203856,0.199674,0.233681,0.244011,0.248073,0.267228,0.281024,0.285489,0.286756,0.293308,0.289136,0.294901,0.291225,0.293094,0.293964,0.290615,0.291639,0.294755,0.293172,0.294957,0.29369,0.292557,0.293197,0.293868,0.291999,0.292527,0.294197,0.290757,0.291947,0.300861,0.294778,0.293373,0.296224,0.295863,0.307782,0.302742,0.298343,0.311963,0.308243
-87,0.322126,0.322105,0.321003,0.315992,0.319257,0.313347,0.310239,0.304875,0.302748,0.311792,0.302289,0.289065,0.283008,0.27496,0.270256,0.265105,0.262105,0.250568,0.241614,0.22997,0.223052,0.212396,0.218472,0.209677,0.204129,0.225812,0.220836,0.229151,0.229962,0.25408,0.268569,0.288956,0.278374,0.293601,0.290008,0.298661,0.296562,0.310539,0.30495,0.295164,0.301293,0.29635,0.294462,0.301035,0.29826,0.29629,0.290549,0.294318,0.297904,0.295928,0.294481,0.290784,0.293081,0.295499,0.300104,0.300138,0.297856,0.297195,0.300215,0.301008,0.306544,0.305847,0.306094,0.305378,0.308976
-88,0.328429,0.328183,0.326314,0.325225,0.324825,0.319153,0.313809,0.316127,0.305554,0.30673,0.295457,0.295213,0.289275,0.290711,0.276533,0.27432,0.267822,0.272777,0.250391,0.252372,0.237589,0.221589,0.238698,0.223195,0.238082,0.229164,0.224539,0.248676,0.252784,0.271353,0.290796,0.303242,0.303135,0.309233,0.319063,0.306696,0.305941,0.309234,0.304867,0.309032,0.30713,0.305523,0.308068,0.309482,0.307548,0.297221,0.299249,0.303083,0.296472,0.300325,0.301532,0.303576,0.300946,0.300176,0.302011,0.303245,0.299095,0.301849,0.303003,0.305573,0.30668,0.311602,0.312276,0.323935,0.313138
-89,0.332767,0.341424,0.329767,0.33022,0.331209,0.324369,0.32202,0.322053,0.315486,0.313392,0.306631,0.301798,0.29565,0.299522,0.281936,0.285619,0.273838,0.27074,0.262302,0.256949,0.243661,0.244108,0.237413,0.238155,0.237811,0.23547,0.237064,0.252533,0.259088,0.277004,0.307959,0.300273,0.319159,0.317374,0.316517,0.308264,0.313894,0.312078,0.321475,0.315616,0.316396,0.309807,0.319273,0.316889,0.306388,0.314434,0.30671,0.309103,0.302682,0.304727,0.299836,0.306639,0.302733,0.302978,0.311185,0.3058,0.301088,0.300818,0.304576,0.311522,0.309931,0.309377,0.309453,0.314381,0.316365
