SW Version,2022.2
Date and Time Started,2025-Jun-23 10:09:45
Date and Time Ended,2025-Jun-23 10:10:22
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-67,0.433032,0.428913,0.42394,0.415078,0.417013,0.415307,0.41077,0.413055,0.405873,0.406839,0.401815,0.390729,0.377039,0.378292,0.380513,0.380201,0.366162,0.372216,0.362269,0.369968,0.367108,0.360443,0.361861,0.367211,0.366594,0.377125,0.375261,0.372407,0.375524,0.389163,0.39804,0.396782,0.393796,0.397425,0.396424,0.395315,0.392644,0.38336,0.373229,0.374837,0.375379,0.367682,0.36036,0.359542,0.360513,0.353674,0.350524,0.350295,0.347485,0.337537,0.340603,0.337698,0.339355,0.336392,0.335382,0.335698,0.336462,0.332214,0.337776,0.337693,0.347665,0.343446,0.346631,0.347071,0.348546
-68,0.428336,0.437158,0.43092,0.423709,0.422801,0.414297,0.42191,0.409014,0.409304,0.404226,0.406972,0.394952,0.397485,0.386299,0.384613,0.392002,0.379417,0.380263,0.379253,0.384668,0.375488,0.373402,0.375121,0.376387,0.372109,0.379667,0.381575,0.397691,0.392241,0.389912,0.40251,0.399941,0.408485,0.405872,0.398495,0.400416,0.39518,0.393178,0.384451,0.383942,0.383746,0.375911,0.370554,0.366993,0.363495,0.358248,0.356216,0.355806,0.350297,0.34429,0.349614,0.336642,0.34105,0.335722,0.344963,0.341632,0.345107,0.341384,0.345111,0.34769,0.340166,0.345033,0.350492,0.349592,0.349959
-69,0.438719,0.432429,0.434956,0.428282,0.431029,0.422435,0.418808,0.417436,0.417861,0.41642,0.410004,0.401205,0.393802,0.402714,0.395117,0.39863,0.397691,0.386553,0.382412,0.381984,0.380952,0.377316,0.378476,0.38512,0.37943,0.392648,0.390584,0.393153,0.404954,0.403938,0.411253,0.403429,0.411206,0.409606,0.411458,0.406255,0.396875,0.392602,0.390509,0.390758,0.378547,0.382325,0.381208,0.371845,0.374266,0.367466,0.359125,0.356362,0.356581,0.354153,0.348495,0.346782,0.346109,0.348573,0.345206,0.344647,0.349415,0.344514,0.344517,0.34985,0.353399,0.350546,0.351314,0.353994,0.355718
-70,0.437491,0.438762,0.440683,0.432248,0.433812,0.430398,0.425401,0.428765,0.425368,0.421669,0.414015,0.41124,0.405611,0.408649,0.402242,0.398459,0.387322,0.396541,0.372321,0.383618,0.379713,0.39262,0.388482,0.38593,0.389409,0.399536,0.392478,0.410232,0.409294,0.409545,0.413388,0.41296,0.414432,0.415818,0.419121,0.411052,0.407675,0.405928,0.396059,0.401236,0.393547,0.383842,0.3817,0.378915,0.369952,0.373299,0.369979,0.364615,0.357664,0.35571,0.353193,0.350828,0.354236,0.349618,0.350496,0.343967,0.353752,0.340561,0.355385,0.348503,0.348934,0.349132,0.355301,0.351637,0.357212
-71,0.44425,0.440085,0.442209,0.437012,0.435628,0.430675,0.433481,0.433126,0.422537,0.424618,0.42295,0.41752,0.4142,0.407964,0.412156,0.405613,0.396304,0.39359,0.392501,0.388917,0.390816,0.391768,0.389189,0.400197,0.393152,0.40213,0.408059,0.409825,0.415305,0.414447,0.421227,0.424312,0.420659,0.419633,0.421031,0.418059,0.416632,0.405831,0.403018,0.404762,0.39848,0.393115,0.389189,0.390888,0.38601,0.380636,0.377117,0.363565,0.366317,0.356477,0.354622,0.361421,0.355637,0.356672,0.351865,0.354038,0.353848,0.354537,0.354334,0.360293,0.355155,0.360395,0.351088,0.363598,0.362634
-72,0.443799,0.451681,0.448523,0.442787,0.438304,0.435722,0.440109,0.43467,0.434104,0.432995,0.42662,0.420009,0.416938,0.412172,0.414318,0.41533,0.405465,0.399849,0.405224,0.398902,0.394754,0.400927,0.394913,0.401904,0.402099,0.409551,0.412503,0.416193,0.422405,0.421568,0.42196,0.428178,0.429169,0.426602,0.426777,0.424028,0.417534,0.414716,0.412937,0.407183,0.408144,0.400738,0.393115,0.387326,0.384459,0.374651,0.373902,0.372904,0.368571,0.367799,0.364087,0.361442,0.359417,0.359271,0.359847,0.3577,0.358114,0.351591,0.360694,0.357424,0.358845,0.361612,0.36218,0.3657,0.36537
-73,0.448073,0.455486,0.447084,0.44303,0.442397,0.43746,0.440676,0.439331,0.43906,0.434647,0.422898,0.427211,0.420698,0.418205,0.418889,0.414409,0.418093,0.41119,0.413253,0.401484,0.405525,0.402478,0.400599,0.409749,0.408837,0.4078,0.414544,0.425348,0.430662,0.430672,0.428672,0.433445,0.431838,0.428771,0.428475,0.432775,0.421518,0.419165,0.418906,0.410842,0.405665,0.404133,0.397822,0.395562,0.384126,0.385956,0.382659,0.383046,0.375303,0.367223,0.370971,0.362094,0.364793,0.364509,0.368357,0.361826,0.36035,0.362908,0.361948,0.359777,0.360117,0.365558,0.366617,0.370161,0.366553
-74,0.454491,0.452156,0.457161,0.44674,0.453059,0.453582,0.445411,0.439778,0.440665,0.437913,0.432211,0.428458,0.43457,0.426423,0.4255,0.423636,0.420434,0.416078,0.419944,0.407325,0.404814,0.413869,0.412766,0.414068,0.415375,0.423799,0.424134,0.429796,0.437295,0.434092,0.437657,0.43695,0.436483,0.43295,0.432848,0.432981,0.434905,0.426753,0.421126,0.422659,0.41077,0.411753,0.40519,0.395281,0.390128,0.389507,0.383225,0.385458,0.379397,0.375245,0.371115,0.366662,0.368516,0.368287,0.368793,0.366136,0.36323,0.36345,0.365556,0.36813,0.369311,0.373051,0.370204,0.36887,0.372588
-75,0.460675,0.457725,0.459934,0.44718,0.450608,0.451948,0.452445,0.441163,0.443638,0.442642,0.441924,0.437121,0.437612,0.429549,0.427479,0.431276,0.427023,0.427795,0.420163,0.419396,0.417375,0.419784,0.420285,0.424137,0.41465,0.419095,0.42506,0.437135,0.437837,0.440433,0.441066,0.441268,0.442292,0.441964,0.444174,0.438132,0.431485,0.42984,0.42596,0.421253,0.417175,0.407987,0.410796,0.405045,0.395821,0.398031,0.3958,0.391549,0.385176,0.374431,0.38168,0.375066,0.378371,0.373094,0.372004,0.368658,0.373566,0.367059,0.37248,0.375858,0.371735,0.371934,0.372716,0.373557,0.375988
-76,0.459344,0.464515,0.460353,0.457413,0.458189,0.45732,0.45407,0.451049,0.448028,0.442493,0.44755,0.443365,0.437347,0.437687,0.432316,0.429428,0.432026,0.433181,0.420778,0.424481,0.423028,0.424617,0.421494,0.423771,0.429232,0.434291,0.435857,0.443165,0.443163,0.445708,0.447112,0.446347,0.450913,0.446376,0.443631,0.445905,0.43589,0.435184,0.42882,0.427878,0.41817,0.414788,0.415578,0.402333,0.406471,0.403849,0.40286,0.394043,0.387514,0.388686,0.382639,0.384118,0.382096,0.381321,0.377948,0.376069,0.373512,0.372683,0.373354,0.372769,0.371995,0.376181,0.371335,0.373972,0.379069
-77,0.465876,0.460781,0.46078,0.46322,0.462572,0.459185,0.455325,0.45585,0.448617,0.45062,0.453279,0.445263,0.446386,0.438435,0.44159,0.43848,0.433366,0.429645,0.425051,0.424962,0.418956,0.43473,0.426313,0.432218,0.437396,0.435657,0.441389,0.441197,0.450625,0.450527,0.450631,0.450928,0.451274,0.453033,0.452773,0.443582,0.444066,0.441058,0.434154,0.43074,0.435467,0.427563,0.421102,0.414356,0.408326,0.406398,0.402985,0.400311,0.390568,0.394035,0.386129,0.38401,0.382579,0.381661,0.377009,0.378861,0.378466,0.376745,0.377806,0.377698,0.380257,0.379109,0.379487,0.37903,0.381254
-78,0.470874,0.45831,0.464814,0.463507,0.46231,0.460742,0.454341,0.456699,0.459295,0.45744,0.456437,0.449485,0.447078,0.440618,0.444904,0.440467,0.434249,0.433465,0.434836,0.425176,0.434026,0.434933,0.433148,0.435029,0.438291,0.440771,0.445695,0.447678,0.452683,0.45374,0.453835,0.45465,0.456005,0.455072,0.451236,0.4485,0.444486,0.439143,0.440979,0.437071,0.429511,0.423322,0.423639,0.418638,0.416695,0.412846,0.409795,0.401583,0.398739,0.395504,0.395895,0.389832,0.389706,0.392262,0.384539,0.379901,0.382259,0.379126,0.385684,0.38237,0.384758,0.384013,0.384186,0.380709,0.386602
-79,0.463289,0.46958,0.464955,0.463256,0.465342,0.46424,0.46439,0.45963,0.458092,0.463838,0.458152,0.452095,0.448852,0.453887,0.449029,0.446572,0.438071,0.441463,0.439763,0.439109,0.443272,0.44153,0.442736,0.439411,0.447695,0.447518,0.455991,0.453623,0.453485,0.458234,0.458815,0.460002,0.459397,0.459558,0.455269,0.450205,0.449951,0.449125,0.444393,0.435859,0.435107,0.435646,0.429468,0.418193,0.417677,0.417387,0.40718,0.409446,0.404905,0.400377,0.395567,0.39068,0.388318,0.387115,0.388241,0.384674,0.388735,0.385568,0.385132,0.384252,0.382551,0.383921,0.384306,0.38206,0.386822
-80,0.473893,0.473087,0.467122,0.46988,0.474536,0.466749,0.471066,0.468236,0.459973,0.464019,0.459117,0.454136,0.454327,0.449777,0.452593,0.456502,0.450199,0.447454,0.441345,0.447348,0.442997,0.443834,0.447401,0.444642,0.450393,0.452585,0.457704,0.457268,0.463097,0.462799,0.46863,0.467693,0.463036,0.464903,0.460617,0.459923,0.449559,0.450387,0.450463,0.446123,0.440156,0.434619,0.434808,0.43175,0.421764,0.423348,0.42012,0.414942,0.413312,0.401187,0.399858,0.399209,0.395788,0.395379,0.393339,0.388828,0.391113,0.388605,0.386644,0.395026,0.389171,0.39069,0.392744,0.389138,0.391457
-81,0.477052,0.470994,0.472716,0.471938,0.471748,0.471387,0.467846,0.464943,0.464011,0.472812,0.465543,0.466185,0.456295,0.455648,0.457102,0.457829,0.450921,0.450058,0.448409,0.450008,0.449361,0.448004,0.453033,0.450839,0.453507,0.458584,0.456159,0.458545,0.465712,0.468552,0.467658,0.466592,0.467961,0.467539,0.464839,0.461965,0.461212,0.455773,0.455556,0.449948,0.446608,0.4424,0.43472,0.43608,0.426533,0.424048,0.424113,0.414756,0.413406,0.413452,0.40823,0.405396,0.401024,0.39714,0.399773,0.393964,0.399975,0.395602,0.396901,0.396461,0.39425,0.394312,0.391379,0.391708,0.396713
-82,0.477634,0.478996,0.475467,0.474508,0.474835,0.481425,0.46961,0.467078,0.473086,0.470618,0.466459,0.464916,0.46458,0.458152,0.454287,0.453635,0.455882,0.458726,0.451784,0.459546,0.454259,0.454092,0.454397,0.453616,0.460882,0.465249,0.455763,0.469894,0.465853,0.472892,0.469721,0.470263,0.470617,0.469462,0.468465,0.464095,0.461488,0.459949,0.457491,0.450859,0.445066,0.445814,0.44482,0.43753,0.428877,0.428525,0.431316,0.426173,0.41927,0.408923,0.40342,0.403888,0.40325,0.405694,0.401782,0.39968,0.39995,0.397953,0.395526,0.393123,0.391837,0.396725,0.396688,0.399585,0.399366
-83,0.479058,0.481113,0.479383,0.476634,0.475767,0.478866,0.47501,0.475689,0.4721,0.47115,0.467638,0.462375,0.464947,0.467047,0.463948,0.460729,0.458902,0.458486,0.452254,0.456126,0.460559,0.461196,0.461055,0.462513,0.462791,0.467354,0.464413,0.46744,0.469202,0.476642,0.473691,0.470571,0.473852,0.469789,0.470024,0.472195,0.467819,0.461283,0.460678,0.454321,0.449312,0.452396,0.444535,0.44113,0.439282,0.433569,0.432374,0.425094,0.426947,0.412359,0.413368,0.406401,0.412599,0.408699,0.406992,0.406348,0.404809,0.398821,0.402032,0.401552,0.398386,0.401832,0.398258,0.402471,0.397485
-84,0.483198,0.483566,0.480988,0.479386,0.479339,0.476068,0.479688,0.47516,0.476783,0.47471,0.467787,0.473986,0.473038,0.467727,0.469146,0.470856,0.463539,0.462781,0.457398,0.461945,0.461945,0.465567,0.468982,0.458723,0.468122,0.470704,0.471349,0.476974,0.478464,0.478312,0.475008,0.4763,0.477872,0.476846,0.470983,0.472912,0.470689,0.467965,0.462576,0.456211,0.457417,0.455687,0.444972,0.445535,0.438597,0.442589,0.435973,0.432872,0.423419,0.421702,0.417606,0.413433,0.415661,0.409424,0.409842,0.406334,0.40625,0.407699,0.403061,0.40324,0.400623,0.404549,0.403432,0.404258,0.401367
-85,0.483315,0.487545,0.482192,0.482159,0.48278,0.477619,0.475078,0.478879,0.476853,0.478606,0.472646,0.472118,0.471226,0.469632,0.4692,0.468998,0.466614,0.469338,0.462811,0.456841,0.466926,0.463176,0.464008,0.466927,0.469941,0.468436,0.475462,0.47448,0.473529,0.476424,0.480757,0.478759,0.479881,0.478246,0.478825,0.474869,0.474739,0.468689,0.468084,0.463261,0.457018,0.453753,0.452424,0.445032,0.446383,0.440284,0.433281,0.432941,0.429332,0.423368,0.420438,0.41851,0.415645,0.416817,0.415545,0.409377,0.407734,0.402597,0.408363,0.402192,0.409121,0.408368,0.406639,0.402137,0.406119
-86,0.486399,0.488102,0.485086,0.486223,0.479497,0.478197,0.477386,0.479297,0.479028,0.479778,0.477837,0.475227,0.472866,0.47229,0.470294,0.468529,0.470365,0.465743,0.471601,0.463042,0.472356,0.467576,0.470779,0.467576,0.476904,0.476303,0.476972,0.480321,0.479665,0.479391,0.4824,0.483005,0.480545,0.480412,0.47889,0.474251,0.473734,0.471039,0.470469,0.461999,0.458865,0.462535,0.454136,0.452744,0.446077,0.449813,0.440474,0.434118,0.431926,0.427201,0.428825,0.418842,0.419601,0.411944,0.420861,0.41543,0.411648,0.412526,0.416194,0.409845,0.41118,0.408232,0.410105,0.408287,0.409285
-87,0.481736,0.485358,0.484105,0.485848,0.483281,0.483232,0.483281,0.481095,0.48053,0.480423,0.47441,0.478395,0.477537,0.474995,0.477298,0.475014,0.47322,0.473961,0.468273,0.468309,0.472574,0.470473,0.473524,0.472977,0.47572,0.478118,0.481043,0.479784,0.482364,0.482299,0.488027,0.487852,0.484797,0.484424,0.486186,0.481009,0.474609,0.474135,0.470932,0.468818,0.463409,0.464102,0.460379,0.455903,0.445813,0.448949,0.4399,0.444287,0.437577,0.433196,0.430769,0.428394,0.425156,0.422234,0.422103,0.421756,0.414924,0.416682,0.414217,0.414604,0.413817,0.414729,0.413893,0.408699,0.410395
-88,0.485109,0.48504,0.485525,0.490944,0.488673,0.484074,0.484934,0.484466,0.482932,0.483416,0.482531,0.482378,0.47839,0.483158,0.475929,0.47852,0.474973,0.474315,0.474261,0.473829,0.476725,0.472852,0.476407,0.478106,0.480319,0.47883,0.480047,0.484598,0.484228,0.48294,0.488592,0.485938,0.485072,0.484338,0.484934,0.47922,0.479474,0.474686,0.478072,0.470142,0.464664,0.465654,0.46231,0.459188,0.459546,0.451354,0.446572,0.442301,0.438391,0.436197,0.434162,0.42902,0.429164,0.422827,0.426779,0.42661,0.420066,0.416563,0.421533,0.414393,0.417745,0.415759,0.412907,0.416132,0.416229
-89,0.4885,0.484496,0.489789,0.489185,0.487697,0.491078,0.487533,0.481892,0.483743,0.487348,0.482291,0.482477,0.479948,0.480743,0.483093,0.480361,0.482617,0.478742,0.478431,0.479028,0.47733,0.478612,0.474703,0.482172,0.478814,0.485593,0.48287,0.486328,0.489101,0.487823,0.48862,0.485679,0.487738,0.486525,0.484934,0.485897,0.481641,0.481075,0.476124,0.471994,0.472674,0.469824,0.471795,0.460445,0.456831,0.457198,0.450881,0.44966,0.442351,0.437908,0.435953,0.432053,0.431703,0.431004,0.429108,0.424687,0.424137,0.418796,0.424362,0.422077,0.420492,0.420156,0.420378,0.418455,0.414075
-90,0.489073,0.490331,0.490277,0.492971,0.491213,0.488709,0.490046,0.488943,0.483593,0.48708,0.488813,0.48433,0.48418,0.48136,0.482477,0.48004,0.482468,0.480428,0.476777,0.483937,0.47635,0.484081,0.483205,0.483205,0.48274,0.486745,0.485737,0.487905,0.488805,0.487562,0.489194,0.488781,0.487447,0.486537,0.486315,0.485753,0.483684,0.47839,0.476656,0.474616,0.471379,0.469611,0.470365,0.463364,0.462695,0.456635,0.455636,0.450085,0.446848,0.442755,0.439473,0.433227,0.435464,0.434283,0.432055,0.431699,0.431298,0.421177,0.426777,0.423599,0.424338,0.424284,0.421521,0.420534,0.420742
-91,0.49141,0.493224,0.492371,0.489951,0.493663,0.488533,0.488511,0.491651,0.491116,0.487521,0.487767,0.487142,0.486758,0.48355,0.479765,0.48708,0.485763,0.482264,0.481482,0.484361,0.486115,0.483046,0.484407,0.485602,0.487613,0.489945,0.487614,0.48936,0.490037,0.49003,0.489009,0.490063,0.490784,0.48649,0.488091,0.486978,0.484814,0.483029,0.484397,0.47546,0.47431,0.472937,0.468026,0.467433,0.460698,0.462874,0.458394,0.453855,0.447874,0.440669,0.447079,0.435386,0.433894,0.435961,0.436179,0.430999,0.427873,0.427978,0.429417,0.426608,0.424888,0.427265,0.425545,0.42565,0.421805
-92,0.492777,0.493131,0.491205,0.494286,0.493084,0.490158,0.490348,0.486201,0.489214,0.491939,0.490197,0.489168,0.48615,0.487521,0.483187,0.484212,0.487747,0.484009,0.482309,0.485763,0.487242,0.486503,0.484453,0.484112,0.484029,0.490385,0.490238,0.491121,0.493544,0.494089,0.494398,0.490458,0.490669,0.487607,0.490379,0.48864,0.487534,0.485299,0.481175,0.482712,0.47645,0.477089,0.467907,0.469945,0.463622,0.464233,0.458265,0.456295,0.455655,0.449935,0.447228,0.441964,0.440676,0.439793,0.437177,0.433969,0.436157,0.430289,0.430561,0.430876,0.428909,0.430548,0.429053,0.424441,0.4266
-93,0.494999,0.493268,0.493879,0.492352,0.495437,0.48864,0.492944,0.490022,0.492213,0.489619,0.488932,0.490745,0.489477,0.487869,0.487672,0.489009,0.485936,0.484809,0.488922,0.485752,0.489702,0.489818,0.489366,0.486657,0.48736,0.490093,0.491574,0.492454,0.493522,0.493381,0.494299,0.49309,0.494244,0.489679,0.490821,0.488301,0.489068,0.486375,0.484494,0.482143,0.479859,0.475286,0.470294,0.47202,0.471811,0.467402,0.461196,0.461577,0.45831,0.448035,0.451518,0.450085,0.446494,0.441782,0.437808,0.441667,0.437483,0.434746,0.434113,0.435845,0.433876,0.430605,0.431235,0.428759,0.428836
-94,0.495307,0.493795,0.492923,0.493943,0.493362,0.495291,0.493965,0.492083,0.494562,0.494117,0.490482,0.487307,0.491334,0.487167,0.489044,0.490911,0.485384,0.491299,0.48847,0.484848,0.490985,0.488867,0.49054,0.489137,0.491414,0.493933,0.493486,0.492918,0.495003,0.492805,0.494299,0.495323,0.495486,0.490478,0.489921,0.490357,0.487116,0.487836,0.485321,0.48429,0.481183,0.477964,0.474953,0.471116,0.467346,0.46726,0.467898,0.460781,0.461303,0.456049,0.450845,0.450319,0.447971,0.446394,0.444535,0.441222,0.444657,0.439338,0.436838,0.438083,0.436126,0.434349,0.434128,0.432901,0.430112
-95,0.496641,0.493971,0.495132,0.49634,0.495285,0.494108,0.494549,0.493241,0.492062,0.494731,0.492636,0.49269,0.488152,0.490289,0.489336,0.492486,0.491622,0.491773,0.491749,0.490172,0.487429,0.491444,0.49203,0.490549,0.489088,0.493787,0.492305,0.495429,0.494553,0.495143,0.494685,0.496076,0.494766,0.493726,0.492411,0.49369,0.488278,0.487459,0.487018,0.486339,0.482913,0.484629,0.478271,0.473485,0.47254,0.470199,0.468656,0.46291,0.458853,0.457514,0.456454,0.452183,0.448604,0.449926,0.447587,0.444872,0.442119,0.442258,0.443112,0.440159,0.43906,0.435893,0.436062,0.436859,0.433275
-96,0.497244,0.497233,0.496043,0.495151,0.495591,0.495594,0.491931,0.493949,0.493224,0.494861,0.490927,0.495155,0.492352,0.493976,0.490214,0.488912,0.494128,0.49018,0.493211,0.490821,0.49101,0.488434,0.492454,0.492461,0.495576,0.495878,0.495885,0.494082,0.493224,0.496953,0.496195,0.493375,0.493798,0.496223,0.491787,0.494627,0.49253,0.488557,0.488152,0.485328,0.483908,0.483151,0.481948,0.47837,0.473884,0.470551,0.467863,0.466491,0.46544,0.461191,0.457927,0.456606,0.45443,0.452981,0.448819,0.445085,0.442851,0.445733,0.441084,0.442216,0.441807,0.443029,0.439097,0.44051,0.436599
-97,0.496638,0.497236,0.496337,0.496183,0.49442,0.496046,0.495891,0.497835,0.496046,0.494856,0.492793,0.495151,0.494709,0.491492,0.49086,0.492938,0.492207,0.489865,0.490715,0.492371,0.490561,0.489995,0.49098,0.496027,0.494529,0.494386,0.49438,0.49678,0.494992,0.500389,0.494866,0.494704,0.496508,0.493073,0.493752,0.494059,0.494233,0.492093,0.488359,0.486978,0.488131,0.483332,0.482593,0.477982,0.472757,0.478955,0.473428,0.468234,0.468118,0.463178,0.459668,0.454976,0.457042,0.455104,0.453483,0.449464,0.444823,0.44415,0.444705,0.44356,0.445288,0.445534,0.441658,0.442601,0.440779
-98,0.496034,0.495135,0.498294,0.495281,0.496027,0.496499,0.495739,0.496937,0.497251,0.494719,0.497391,0.495437,0.495008,0.493096,0.49323,0.494147,0.493381,0.493522,0.493798,0.494391,0.491864,0.492302,0.493051,0.496027,0.493065,0.49634,0.494833,0.499065,0.497441,0.496191,0.495003,0.498143,0.496797,0.49607,0.494871,0.492661,0.491629,0.493247,0.490776,0.48969,0.487046,0.484577,0.482781,0.48246,0.475163,0.474759,0.471962,0.471329,0.468599,0.463346,0.463741,0.460001,0.460285,0.457278,0.457712,0.45106,0.450881,0.448566,0.446596,0.448158,0.446417,0.44721,0.446422,0.443399,0.444055
-99,0.496027,0.495734,0.496781,0.496949,0.497083,0.496335,0.49708,0.496482,0.4992,0.497687,0.495129,0.49636,0.495446,0.494539,0.495288,0.494999,0.494096,0.492622,0.494567,0.495285,0.498599,0.496183,0.494679,0.493211,0.493936,0.497234,0.497238,0.494977,0.497083,0.496191,0.49832,0.496644,0.496635,0.495617,0.494553,0.494292,0.49123,0.493956,0.491478,0.491697,0.488041,0.486015,0.486118,0.479759,0.478866,0.477734,0.476656,0.473422,0.473317,0.467057,0.463855,0.460409,0.460696,0.458936,0.45849,0.457645,0.456547,0.453536,0.452165,0.450457,0.447032,0.448569,0.445879,0.446843,0.446447
-100,0.494999,0.501206,0.496937,0.496933,0.498141,0.499505,0.497236,0.494693,0.498744,0.499203,0.497383,0.495728,0.496039,0.494693,0.494251,0.498441,0.4992,0.497081,0.495734,0.4947,0.495143,0.493048,0.496327,0.497535,0.495876,0.49814,0.499209,0.497991,0.497388,0.497835,0.497583,0.498919,0.497561,0.494844,0.496831,0.497006,0.495196,0.49371,0.493157,0.49332,0.48899,0.490673,0.483558,0.487599,0.48206,0.478564,0.478767,0.476268,0.472417,0.467595,0.466641,0.467228,0.461674,0.458743,0.457034,0.457492,0.460992,0.451762,0.453378,0.453661,0.451267,0.454807,0.447846,0.449207,0.448675
-101,0.497391,0.497988,0.498898,0.498139,0.499048,0.497382,0.497987,0.498745,0.49379,0.498446,0.496331,0.495782,0.494584,0.496059,0.495585,0.498289,0.497084,0.494572,0.497081,0.496207,0.497382,0.496335,0.497836,0.497382,0.496929,0.495576,0.496628,0.494984,0.498298,0.496177,0.499527,0.49498,0.497702,0.495455,0.497988,0.495434,0.496851,0.492044,0.49295,0.490348,0.489821,0.490702,0.487888,0.485724,0.483449,0.481971,0.477363,0.474609,0.475743,0.473211,0.465154,0.466606,0.46496,0.460185,0.461675,0.458688,0.461015,0.45515,0.455243,0.456649,0.454192,0.454397,0.451517,0.447964,0.449027
-102,0.497986,0.498138,0.498441,0.497382,0.496935,0.498747,0.499511,0.49981,0.498898,0.496939,0.496037,0.497234,0.495579,0.496496,0.496486,0.494244,0.497084,0.498292,0.497382,0.495446,0.49573,0.49469,0.495434,0.499049,0.497685,0.499386,0.498908,0.496779,0.496939,0.496179,0.499356,0.499979,0.496508,0.496641,0.493643,0.497275,0.495446,0.494322,0.49295,0.495318,0.489477,0.48955,0.486833,0.489193,0.483977,0.48421,0.479041,0.479217,0.474487,0.473949,0.471237,0.46833,0.4684,0.464233,0.461376,0.461205,0.464111,0.456396,0.457635,0.45547,0.458255,0.453898,0.455623,0.452973,0.448971
-103,0.497989,0.496942,0.497835,0.498744,0.498744,0.496779,0.497988,0.496177,0.497233,0.496178,0.498291,0.496328,0.498138,0.49634,0.495588,0.496337,0.495291,0.496343,0.495755,0.497845,0.496027,0.497238,0.499052,0.498308,0.495607,0.499663,0.497836,0.500745,0.498294,0.496929,0.499523,0.499355,0.496188,0.497706,0.49441,0.494841,0.496383,0.494696,0.494841,0.491972,0.491584,0.492726,0.489083,0.488346,0.486833,0.487689,0.47999,0.479772,0.474986,0.476975,0.473486,0.470037,0.470361,0.466827,0.467782,0.463552,0.462836,0.460564,0.455615,0.458045,0.462874,0.458354,0.457258,0.455226,0.448981
-104,0.497988,0.500583,0.501044,0.498291,0.496779,0.497238,0.499056,0.498896,0.497383,0.498903,0.497987,0.499657,0.496188,0.498744,0.496327,0.497987,0.497693,0.497988,0.494995,0.497533,0.497231,0.495576,0.496477,0.498443,0.498138,0.499836,0.498449,0.497383,0.500439,0.497993,0.497084,0.500137,0.496785,0.499065,0.496781,0.494861,0.495907,0.49653,0.497139,0.494348,0.497223,0.49244,0.491563,0.488318,0.486193,0.487383,0.483466,0.48125,0.479724,0.476015,0.475839,0.472757,0.47218,0.469831,0.471092,0.467616,0.465175,0.460863,0.461376,0.458136,0.460963,0.456965,0.459928,0.45782,0.457166
-105,0.498896,0.498441,0.500278,0.498446,0.496629,0.497685,0.494241,0.498896,0.498896,0.497685,0.496484,0.49981,0.496181,0.498747,0.4992,0.499511,0.497991,0.497685,0.497839,0.497987,0.495277,0.494533,0.496327,0.497534,0.498593,0.497382,0.497382,0.499511,0.498593,0.499821,0.497236,0.49832,0.498908,0.497092,0.497702,0.498171,0.495732,0.495888,0.494719,0.497487,0.49323,0.493483,0.492056,0.490348,0.489726,0.486527,0.48551,0.484302,0.47652,0.478628,0.477689,0.472737,0.47733,0.469153,0.469911,0.467386,0.466293,0.463324,0.464266,0.461411,0.460998,0.461276,0.463528,0.462741,0.458032
-106,0.500281,0.499508,0.496933,0.504662,0.498593,0.500268,0.497693,0.4992,0.49663,0.497533,0.497081,0.500731,0.497533,0.500116,0.497835,0.497382,0.49814,0.496335,0.497236,0.500281,0.497533,0.499353,0.499812,0.498443,0.499207,0.499811,0.498301,0.497841,0.499506,0.498138,0.499665,0.50013,0.498446,0.498604,0.495736,0.497546,0.49772,0.498158,0.495317,0.493517,0.493726,0.490482,0.494147,0.48977,0.489141,0.486649,0.489591,0.486068,0.484896,0.478753,0.477168,0.475729,0.476897,0.469314,0.473509,0.467847,0.472398,0.465898,0.466818,0.463032,0.461494,0.462986,0.462072,0.466902,0.464042
-107,0.500432,0.501366,0.498449,0.499352,0.498745,0.500116,0.499049,0.498441,0.499052,0.499505,0.496933,0.496183,0.49981,0.496779,0.49814,0.497081,0.500738,0.496635,0.498747,0.49693,0.497533,0.499964,0.497534,0.498296,0.498141,0.500735,0.500883,0.500117,0.497231,0.498138,0.496778,0.500432,0.497685,0.500141,0.498901,0.497699,0.496638,0.497116,0.497251,0.496199,0.494578,0.496519,0.492779,0.493771,0.487231,0.489738,0.488079,0.484617,0.481528,0.478224,0.481619,0.477514,0.4769,0.473881,0.47263,0.474311,0.47443,0.471792,0.468904,0.466641,0.463399,0.469644,0.460604,0.466354,0.463599
