SW Version,2022.2
Date and Time Started,2025-Jun-24 19:47:41
Date and Time Ended,2025-Jun-24 19:48:18
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,916
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,58
Vertical Percentage,22.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-50,0.23353,0.223012,0.217754,0.214457,0.19871,0.193767,0.185316,0.170028,0.160395,0.159197,0.14509,0.128338,0.122692,0.110429,0.0853655,0.0733247,0.0592667,0.048358,0.0392172,0.0284696,0.0187117,0.012432,0.00726991,0.00418841,0.00236324,0.00115473,0.000609216,0.000283436,0.000208095,0.000107481,0.000138666,0.000329404,0.00073043,0.00207752,0.00476539,0.00927211,0.0155629,0.0230906,0.0289622,0.04044,0.0501721,0.059395,0.0697367,0.0788892,0.0848231,0.100415,0.110488,0.124218,0.132286,0.143219,0.149585,0.161462,0.171488,0.180405,0.186348,0.194536,0.200282,0.206045,0.213023,0.221968,0.230469,0.233303,0.235535,0.243517,0.249768
-51,0.234446,0.22941,0.222757,0.220264,0.207049,0.198998,0.186456,0.179411,0.16744,0.164644,0.140253,0.128442,0.126743,0.110529,0.100344,0.0886104,0.0669461,0.0533682,0.0402379,0.029982,0.0213826,0.0131254,0.00923331,0.0050061,0.00296769,0.00149147,0.000766003,0.00039807,0.000208953,0.000169089,0.000227073,0.000499924,0.00129864,0.00281214,0.00596199,0.0108325,0.018568,0.0272606,0.0366819,0.0456458,0.0553736,0.0626205,0.0707794,0.0825653,0.0937575,0.103785,0.114964,0.127141,0.137573,0.148704,0.158281,0.166615,0.173537,0.186089,0.192057,0.199854,0.204987,0.207568,0.213958,0.222625,0.226842,0.236414,0.237309,0.242133,0.249921
-52,0.232352,0.232385,0.22714,0.218464,0.213457,0.20699,0.189797,0.179894,0.176634,0.16688,0.15488,0.148886,0.127155,0.108433,0.110494,0.0821778,0.0710595,0.0574174,0.0467539,0.0345698,0.0256075,0.0170911,0.0105523,0.00619507,0.00380703,0.00191348,0.00101883,0.000542935,0.000415618,0.000265221,0.000324826,0.000700008,0.00160067,0.00390373,0.00773683,0.0140739,0.02253,0.0313359,0.0402929,0.0515212,0.0595189,0.0679349,0.0803327,0.0900197,0.0991506,0.109872,0.123081,0.127074,0.140851,0.152566,0.161182,0.17218,0.177583,0.18475,0.193522,0.201953,0.205859,0.215426,0.218573,0.224709,0.22723,0.237488,0.238637,0.244446,0.250338
-53,0.236741,0.234079,0.228356,0.216906,0.214871,0.202125,0.198825,0.190265,0.185195,0.172562,0.162279,0.13458,0.122196,0.121764,0.101355,0.0886676,0.0811266,0.0593859,0.0468932,0.0391588,0.0254317,0.0166229,0.0117946,0.00703336,0.00462625,0.00242571,0.00141756,0.000688659,0.000471695,0.000337892,0.000418479,0.000920691,0.0022467,0.00486152,0.00959456,0.0164897,0.0234788,0.0331072,0.0416136,0.0525626,0.0655451,0.0729546,0.0823398,0.0906563,0.105563,0.114572,0.128864,0.134033,0.146363,0.157006,0.163914,0.174324,0.183399,0.186548,0.195666,0.202278,0.210036,0.212904,0.221823,0.228033,0.230282,0.237687,0.241654,0.244138,0.24944
-54,0.240157,0.232026,0.224667,0.220625,0.209253,0.207836,0.203499,0.195783,0.17869,0.166937,0.166344,0.153849,0.133774,0.117912,0.110455,0.0963471,0.0802338,0.0661523,0.0546821,0.0395621,0.0286846,0.0212434,0.0135518,0.00812013,0.00520409,0.00293851,0.00175784,0.000877584,0.000645361,0.000512799,0.000647936,0.00135863,0.00278429,0.00585403,0.0114253,0.0188183,0.026097,0.0385674,0.0488722,0.059016,0.0659812,0.0770639,0.0883273,0.0993192,0.107574,0.114521,0.131065,0.141815,0.152702,0.159329,0.164945,0.178027,0.181961,0.189671,0.196388,0.20294,0.208585,0.212717,0.219157,0.228946,0.234423,0.238507,0.241979,0.246797,0.25045
-55,0.243582,0.233858,0.230378,0.229399,0.217508,0.214951,0.200991,0.191909,0.182666,0.176529,0.168528,0.153228,0.145745,0.122406,0.110199,0.0984342,0.0939592,0.0673526,0.0571399,0.0460293,0.0287898,0.0229583,0.0157909,0.00979602,0.00622044,0.00364719,0.00230602,0.00113718,0.000824083,0.000718223,0.000840295,0.00175889,0.00344921,0.00718204,0.0134714,0.0218682,0.0305481,0.0411947,0.0519838,0.0625326,0.0721481,0.0824457,0.094677,0.102276,0.11525,0.120795,0.135925,0.148313,0.158639,0.167079,0.174263,0.180424,0.188608,0.191162,0.199507,0.205811,0.212452,0.217736,0.224802,0.23019,0.235044,0.237982,0.242547,0.248242,0.252486
-56,0.243337,0.239618,0.23569,0.230953,0.224973,0.21597,0.205278,0.1929,0.1894,0.180012,0.163151,0.154108,0.142336,0.138235,0.120823,0.107959,0.086235,0.0714386,0.0600818,0.0459114,0.0357809,0.0221321,0.0163148,0.0108978,0.0072123,0.00426127,0.00266194,0.00143721,0.00105573,0.000722324,0.00119411,0.0022322,0.00439574,0.00889889,0.0160192,0.0253308,0.0353315,0.0464973,0.0566909,0.0657056,0.0770093,0.0863228,0.0949148,0.110153,0.115509,0.130403,0.140139,0.15201,0.158677,0.16965,0.175042,0.184232,0.187635,0.195234,0.203975,0.206323,0.217874,0.220379,0.227967,0.233154,0.236974,0.237846,0.245275,0.248543,0.252253
-57,0.242582,0.240651,0.235966,0.228088,0.224258,0.221222,0.206032,0.194626,0.196005,0.189246,0.17074,0.153927,0.144538,0.132876,0.12764,0.107787,0.0873447,0.0772728,0.0661597,0.0499963,0.0396876,0.0247734,0.0195415,0.0133604,0.00866908,0.00504301,0.00335536,0.00192044,0.00157006,0.00140326,0.00158646,0.00306601,0.0056239,0.0106365,0.0181744,0.0289288,0.0357065,0.0519393,0.0589699,0.073047,0.0813181,0.0909561,0.101355,0.114143,0.123541,0.135302,0.143469,0.149612,0.166902,0.167868,0.176425,0.186815,0.191454,0.201784,0.202105,0.207243,0.218097,0.223513,0.225139,0.236557,0.237193,0.242535,0.245998,0.249568,0.252115
-58,0.245064,0.243228,0.237658,0.228324,0.227336,0.21531,0.213792,0.204902,0.199868,0.192875,0.182703,0.166914,0.146954,0.141824,0.128308,0.107754,0.0970241,0.0775581,0.0768587,0.0536744,0.0436408,0.0303755,0.0220807,0.0147071,0.0102829,0.00610208,0.00418307,0.00241922,0.00203403,0.00149653,0.00212015,0.00400654,0.0076214,0.0136212,0.0220612,0.0326223,0.0455408,0.056934,0.0645719,0.0758143,0.0842997,0.0973636,0.107435,0.119355,0.128198,0.137049,0.147861,0.161201,0.167351,0.174253,0.181828,0.192872,0.195637,0.201761,0.201986,0.20981,0.217413,0.226746,0.231214,0.237075,0.242755,0.244441,0.248882,0.251607,0.254036
-59,0.251211,0.240909,0.238402,0.233388,0.231955,0.222348,0.219514,0.209785,0.195795,0.18492,0.181776,0.177591,0.150606,0.138803,0.128764,0.113649,0.101258,0.0865875,0.0724387,0.0604908,0.0451396,0.03507,0.0261104,0.0159348,0.0119057,0.00756925,0.00515183,0.00314021,0.00257467,0.00249323,0.0030149,0.00520933,0.00964937,0.0169076,0.0252383,0.0359548,0.0478754,0.0592585,0.0710264,0.081765,0.0861207,0.100125,0.11233,0.123751,0.13627,0.139157,0.153769,0.162487,0.17244,0.176106,0.182623,0.191181,0.194136,0.201656,0.208497,0.218005,0.220496,0.228733,0.232505,0.239938,0.241415,0.246878,0.248595,0.252764,0.254273
-60,0.253267,0.247129,0.244965,0.241484,0.234515,0.228509,0.220482,0.208616,0.208702,0.200949,0.181487,0.172332,0.169401,0.152688,0.128045,0.126432,0.1106,0.0967004,0.0757356,0.066381,0.0511643,0.0408037,0.0280657,0.0197317,0.0145465,0.00917912,0.00677376,0.00428149,0.00368238,0.0028995,0.00410143,0.00687724,0.011449,0.0213716,0.0312651,0.0441151,0.056289,0.0689006,0.0782218,0.091561,0.100113,0.111728,0.118736,0.129004,0.142952,0.150745,0.158614,0.16763,0.180035,0.183868,0.18873,0.193404,0.203881,0.207872,0.213666,0.218688,0.228746,0.227486,0.235491,0.242742,0.244586,0.250387,0.252912,0.253875,0.255779
-61,0.253721,0.251117,0.248062,0.243346,0.234194,0.234712,0.218911,0.211021,0.212035,0.20389,0.190368,0.178538,0.165299,0.159062,0.144791,0.1245,0.112772,0.088954,0.085291,0.0691498,0.053713,0.0468542,0.0304138,0.0234233,0.0172282,0.0112585,0.00809717,0.00523146,0.00475099,0.00469434,0.00548047,0.00914483,0.0150181,0.0248116,0.0343988,0.0497112,0.0606326,0.0722639,0.0823649,0.0924687,0.108388,0.108885,0.125175,0.135908,0.146309,0.154057,0.164034,0.170683,0.180891,0.188411,0.188527,0.200004,0.208212,0.208406,0.216325,0.218246,0.225776,0.234084,0.236212,0.243136,0.247429,0.251474,0.253215,0.255627,0.256748
-62,0.254511,0.253009,0.248899,0.241449,0.239976,0.235838,0.221541,0.214125,0.214526,0.208593,0.196539,0.18204,0.170854,0.164861,0.155204,0.133409,0.121331,0.107642,0.0946644,0.0815047,0.0567227,0.0480936,0.0370885,0.0261435,0.0190157,0.013246,0.0104108,0.00671363,0.00655461,0.00529355,0.00716058,0.0114674,0.0187712,0.0300217,0.0421253,0.0551022,0.0693125,0.080384,0.0891071,0.0951977,0.118515,0.121644,0.132723,0.145708,0.151794,0.163078,0.169834,0.178818,0.183762,0.188102,0.195211,0.199139,0.207983,0.214605,0.221748,0.223421,0.232743,0.237881,0.240071,0.244626,0.251013,0.250145,0.254133,0.25614,0.258588
-63,0.258917,0.254649,0.248733,0.245457,0.24387,0.233232,0.231546,0.221745,0.217074,0.201435,0.187952,0.181029,0.168835,0.163628,0.148088,0.14131,0.118553,0.106827,0.0973865,0.0798276,0.0663309,0.0540153,0.0419968,0.0280289,0.0212185,0.0158858,0.0124965,0.00881485,0.00803707,0.0079738,0.0095697,0.0149835,0.0221337,0.0354487,0.0456018,0.0584614,0.077333,0.0844744,0.0958647,0.105014,0.119423,0.129414,0.136456,0.149646,0.160546,0.170191,0.176124,0.181581,0.188615,0.193465,0.199214,0.207077,0.214863,0.218003,0.22564,0.228163,0.235849,0.237431,0.24096,0.246368,0.248612,0.25277,0.25464,0.256556,0.260744
-64,0.26235,0.255324,0.253681,0.25066,0.246777,0.240331,0.238593,0.229938,0.212931,0.213673,0.205853,0.201837,0.172426,0.161773,0.152128,0.138886,0.128556,0.111309,0.106529,0.0805622,0.0687412,0.0509955,0.0426416,0.0340212,0.0260456,0.0176535,0.0141115,0.0102323,0.0103917,0.0101549,0.011619,0.0191956,0.0272477,0.0404382,0.0559506,0.0677071,0.0818025,0.0924709,0.100565,0.115876,0.124816,0.136269,0.143326,0.155778,0.167711,0.171533,0.180115,0.185627,0.188906,0.198626,0.200539,0.212636,0.216269,0.220826,0.226323,0.231276,0.236531,0.240208,0.244458,0.246884,0.251201,0.254649,0.25619,0.260567,0.260251
-65,0.264407,0.259932,0.25738,0.254692,0.24941,0.243217,0.232137,0.229673,0.224474,0.219043,0.205975,0.202575,0.193861,0.171914,0.163254,0.157749,0.140871,0.118848,0.1057,0.0954637,0.0677119,0.0610998,0.0460376,0.0393558,0.0282196,0.0196988,0.0163493,0.0127491,0.010539,0.0118717,0.0160558,0.0222463,0.0334932,0.0445461,0.0621248,0.0768658,0.0898489,0.0975221,0.108283,0.116011,0.126628,0.143203,0.149706,0.161361,0.16621,0.175871,0.182993,0.190499,0.194367,0.200162,0.20778,0.210822,0.211489,0.224361,0.231876,0.230678,0.240972,0.243153,0.244498,0.250645,0.253998,0.256812,0.259171,0.260039,0.261758
-66,0.265258,0.263843,0.258861,0.255471,0.250553,0.249712,0.239681,0.232312,0.226833,0.218065,0.217111,0.208211,0.19101,0.186786,0.162364,0.156762,0.146862,0.124653,0.103993,0.101347,0.0819352,0.0649326,0.0564526,0.0405594,0.0338761,0.0252083,0.0210908,0.0157076,0.0166415,0.0154709,0.0191344,0.0283882,0.0390194,0.0548668,0.0669928,0.0822709,0.0982934,0.10917,0.115372,0.126932,0.137559,0.149228,0.159008,0.166785,0.176315,0.181783,0.18851,0.195928,0.198787,0.203635,0.211845,0.21821,0.220235,0.22822,0.227348,0.234179,0.245034,0.243749,0.249493,0.256205,0.258435,0.258697,0.259716,0.263051,0.263299
-67,0.266099,0.263928,0.262717,0.256714,0.254678,0.251916,0.24344,0.233204,0.232416,0.224715,0.2178,0.199471,0.199263,0.192258,0.16517,0.159261,0.144453,0.141517,0.113415,0.101471,0.0875145,0.0673635,0.0557982,0.0441382,0.039027,0.0286755,0.0243928,0.019124,0.0183074,0.0184411,0.0211501,0.033441,0.0446698,0.0603026,0.0759965,0.0844048,0.10177,0.116493,0.126911,0.137582,0.14698,0.154737,0.159364,0.174069,0.180872,0.191404,0.194444,0.197401,0.207186,0.209578,0.212472,0.218073,0.229917,0.22858,0.233628,0.237786,0.243492,0.245851,0.251972,0.259197,0.261003,0.257051,0.262346,0.263825,0.263715
-68,0.27012,0.265964,0.26608,0.261563,0.258481,0.253953,0.249154,0.240179,0.239448,0.234929,0.223897,0.207431,0.206659,0.188722,0.170438,0.156304,0.155056,0.137087,0.12118,0.110777,0.0906204,0.0801161,0.0645804,0.0514507,0.0444134,0.0314008,0.0288326,0.0209205,0.0233263,0.0226164,0.0298847,0.041369,0.0536379,0.0701989,0.0849741,0.101918,0.116221,0.126199,0.135119,0.144671,0.148378,0.163985,0.170347,0.180367,0.186333,0.190283,0.200067,0.20661,0.210746,0.212594,0.223784,0.226866,0.228724,0.232581,0.23961,0.245151,0.252593,0.25321,0.255819,0.258696,0.259218,0.260139,0.263947,0.267775,0.265503
-69,0.273979,0.268811,0.267148,0.265254,0.262224,0.256261,0.256063,0.246071,0.239125,0.228514,0.217358,0.21724,0.204643,0.197774,0.187422,0.176674,0.145895,0.140399,0.134553,0.120335,0.0930407,0.0778097,0.0736342,0.0573607,0.0502293,0.0368177,0.0351324,0.0280396,0.0271074,0.0273759,0.0364013,0.0479168,0.0611842,0.0789878,0.0913403,0.106347,0.122902,0.135302,0.13995,0.152897,0.155313,0.169781,0.180123,0.188048,0.192015,0.197726,0.205894,0.211097,0.214388,0.21816,0.223244,0.22725,0.233499,0.237041,0.248268,0.244707,0.252296,0.255215,0.259087,0.259322,0.264599,0.265184,0.268442,0.268008,0.266186
-70,0.27558,0.272477,0.272441,0.269667,0.264709,0.261548,0.254586,0.248391,0.240326,0.24008,0.234013,0.226265,0.202997,0.197487,0.189301,0.181709,0.167239,0.142099,0.143068,0.121054,0.110764,0.0920339,0.0726111,0.0660586,0.0539123,0.0428963,0.039895,0.0349077,0.0351592,0.0383952,0.0428306,0.0548395,0.0694665,0.0874351,0.10106,0.114049,0.130903,0.142614,0.157684,0.159546,0.168176,0.178284,0.185242,0.19192,0.200443,0.205353,0.210988,0.215072,0.217404,0.220589,0.223985,0.235201,0.241034,0.23944,0.246438,0.24927,0.256515,0.258482,0.261654,0.261818,0.264003,0.264508,0.265891,0.264587,0.269816
-71,0.277808,0.276066,0.272037,0.270081,0.269561,0.2657,0.257885,0.252321,0.248226,0.242249,0.227157,0.226274,0.213632,0.210478,0.196008,0.184094,0.177915,0.161696,0.148117,0.121853,0.116922,0.0981294,0.0785094,0.0656233,0.0615477,0.0478653,0.0432613,0.0357775,0.0394616,0.0401856,0.0506935,0.0643167,0.078162,0.0987712,0.109424,0.129038,0.140287,0.151337,0.16761,0.16694,0.185215,0.186879,0.192263,0.199757,0.206277,0.20606,0.214397,0.221557,0.225013,0.228078,0.230498,0.235361,0.24214,0.245276,0.251991,0.25555,0.255231,0.259845,0.265561,0.266802,0.265691,0.269623,0.274017,0.269291,0.27062
-72,0.280028,0.277494,0.275221,0.272878,0.27208,0.271735,0.263622,0.256612,0.255399,0.247913,0.23994,0.226993,0.223557,0.216403,0.204942,0.188935,0.179813,0.171301,0.145284,0.132517,0.118693,0.110115,0.0875603,0.0748707,0.0620048,0.0562741,0.0471865,0.0457281,0.0437034,0.049549,0.0606835,0.0736365,0.0885432,0.104926,0.123567,0.142997,0.150065,0.162168,0.157948,0.176019,0.195982,0.191441,0.199264,0.205976,0.21089,0.212902,0.220322,0.221807,0.231166,0.231977,0.239127,0.240984,0.244463,0.247711,0.250487,0.256851,0.259492,0.263025,0.266958,0.268336,0.268314,0.276127,0.272303,0.265283,0.278169
-73,0.284019,0.279868,0.279359,0.276963,0.275604,0.269916,0.267621,0.26171,0.259324,0.243569,0.245902,0.229754,0.231084,0.218771,0.203998,0.192305,0.186605,0.172905,0.150206,0.144413,0.121947,0.106962,0.0959552,0.0832,0.0758819,0.0580535,0.0550962,0.0507489,0.0523747,0.0561274,0.0660844,0.0816214,0.0984181,0.111545,0.126019,0.135064,0.157634,0.168186,0.173217,0.18517,0.187877,0.198542,0.205092,0.211131,0.21553,0.217418,0.225572,0.228348,0.23354,0.2379,0.242858,0.250479,0.247828,0.25222,0.253952,0.258383,0.261209,0.260293,0.269936,0.26965,0.268129,0.27341,0.271913,0.271674,0.271927
-74,0.286688,0.284436,0.283533,0.281627,0.280633,0.276533,0.270537,0.269151,0.264706,0.254948,0.249182,0.243703,0.22892,0.226735,0.216623,0.203491,0.186769,0.174911,0.162299,0.153145,0.129323,0.114125,0.104608,0.0961467,0.0775781,0.075516,0.0623778,0.0584704,0.062536,0.0717702,0.0824957,0.0925466,0.11599,0.125367,0.141008,0.155693,0.167507,0.177772,0.187982,0.198646,0.199698,0.208484,0.213333,0.219438,0.223229,0.22292,0.23281,0.232987,0.236707,0.243016,0.250743,0.253212,0.253016,0.255256,0.264273,0.26487,0.262537,0.269138,0.271096,0.271526,0.271896,0.274843,0.277387,0.279432,0.275511
-75,0.28948,0.287109,0.286912,0.283783,0.282422,0.280143,0.273007,0.266841,0.264849,0.260722,0.25189,0.246394,0.235423,0.224348,0.219359,0.204587,0.18525,0.170511,0.174998,0.159598,0.140642,0.119474,0.116578,0.0980352,0.0876754,0.0711665,0.0672702,0.0656167,0.0706189,0.0729706,0.0872336,0.103017,0.118148,0.141724,0.15279,0.166292,0.177795,0.192225,0.192519,0.201528,0.216535,0.20532,0.219096,0.225503,0.230334,0.229229,0.235853,0.240722,0.241463,0.243693,0.249653,0.254563,0.254694,0.257044,0.265309,0.266103,0.268622,0.269123,0.271918,0.275821,0.281503,0.278167,0.279048,0.283519,0.278015
-76,0.292713,0.289948,0.290936,0.287204,0.285684,0.284926,0.278326,0.269031,0.266444,0.269537,0.256826,0.25056,0.243858,0.236541,0.221531,0.211356,0.209802,0.200696,0.181981,0.154279,0.156083,0.146183,0.121305,0.103344,0.0934412,0.0835462,0.0740325,0.0788143,0.0814866,0.0877711,0.111237,0.112132,0.13282,0.153429,0.153663,0.176821,0.186318,0.199186,0.205495,0.212516,0.220851,0.227348,0.226561,0.231507,0.235158,0.238186,0.2426,0.244772,0.246568,0.251334,0.256412,0.258232,0.258684,0.267346,0.264646,0.266309,0.270394,0.274949,0.27567,0.277568,0.279785,0.280501,0.281177,0.280052,0.282215
-77,0.294439,0.290559,0.291379,0.289395,0.289924,0.28688,0.280142,0.277379,0.274764,0.269237,0.258865,0.253383,0.251732,0.234323,0.234052,0.229849,0.214148,0.203481,0.183776,0.177256,0.163795,0.140849,0.128298,0.106852,0.105202,0.0835151,0.0873316,0.0807455,0.0875218,0.0964159,0.0998497,0.126996,0.143925,0.157674,0.172127,0.193494,0.196021,0.208046,0.21891,0.219467,0.223757,0.228423,0.232519,0.236108,0.239139,0.243512,0.246314,0.249951,0.255414,0.251558,0.260986,0.264229,0.268118,0.26977,0.266757,0.273178,0.274925,0.27638,0.274459,0.280079,0.280144,0.281492,0.279552,0.283146,0.279788
-78,0.298073,0.29402,0.299277,0.294626,0.297216,0.290673,0.286339,0.283401,0.280467,0.273944,0.271247,0.258977,0.256144,0.248557,0.236695,0.227955,0.213171,0.20813,0.186998,0.183959,0.168119,0.141319,0.13536,0.121269,0.11439,0.100808,0.0921387,0.101148,0.0982477,0.115409,0.121431,0.141328,0.149168,0.172367,0.182503,0.19627,0.209918,0.215329,0.214391,0.225547,0.226949,0.229425,0.238697,0.244858,0.246989,0.251606,0.25291,0.255319,0.258374,0.260497,0.263928,0.269528,0.266674,0.268664,0.274776,0.275618,0.279136,0.277417,0.28443,0.279756,0.278955,0.284246,0.281809,0.28516,0.283818
-79,0.301378,0.300068,0.29597,0.297466,0.29509,0.294776,0.293326,0.286815,0.282039,0.281115,0.271921,0.270905,0.258735,0.252867,0.236513,0.230225,0.222979,0.217384,0.185562,0.189003,0.172995,0.150081,0.141338,0.136677,0.125817,0.104724,0.10063,0.105621,0.108371,0.124255,0.132622,0.157679,0.166096,0.189786,0.192695,0.195601,0.217732,0.227361,0.230253,0.231596,0.247318,0.245145,0.245834,0.249354,0.252605,0.255122,0.26058,0.259087,0.26206,0.266386,0.268847,0.274208,0.274912,0.268235,0.27404,0.279103,0.283316,0.281019,0.2824,0.284597,0.286362,0.285627,0.289392,0.287423,0.287168
-80,0.305108,0.304046,0.301946,0.303446,0.300457,0.300895,0.296965,0.290923,0.286479,0.286483,0.277355,0.27393,0.263124,0.258902,0.258443,0.234654,0.220883,0.212937,0.215243,0.204945,0.174178,0.177358,0.147494,0.147332,0.136761,0.123158,0.118882,0.116862,0.12889,0.134008,0.151882,0.166835,0.184622,0.189412,0.209504,0.224545,0.233512,0.238936,0.246432,0.242173,0.249114,0.25046,0.260245,0.259334,0.263674,0.26302,0.266848,0.265457,0.270067,0.26655,0.272363,0.275069,0.276202,0.281501,0.278558,0.279924,0.280962,0.284369,0.285779,0.286301,0.288534,0.288594,0.289465,0.289618,0.292676
-81,0.308729,0.307785,0.306148,0.304905,0.305301,0.306176,0.30066,0.294066,0.289418,0.289382,0.284408,0.27965,0.28011,0.252547,0.260353,0.248869,0.238952,0.228588,0.219458,0.204802,0.198108,0.176905,0.168176,0.153629,0.13276,0.135871,0.120411,0.122859,0.135961,0.150137,0.167835,0.176596,0.200344,0.221316,0.216132,0.238669,0.232857,0.250987,0.250517,0.251831,0.253879,0.255825,0.259629,0.261874,0.267571,0.26715,0.270547,0.270321,0.274819,0.278817,0.277661,0.278239,0.287219,0.283105,0.278853,0.286594,0.289238,0.287471,0.288372,0.292164,0.290369,0.292011,0.292125,0.295851,0.294671
-82,0.311693,0.312001,0.307989,0.311196,0.309923,0.306978,0.305527,0.301916,0.297922,0.298957,0.288668,0.286083,0.282774,0.271699,0.261425,0.256058,0.245724,0.222467,0.230503,0.199356,0.200919,0.198439,0.183747,0.155889,0.145713,0.143636,0.143076,0.145516,0.148112,0.166441,0.178895,0.192784,0.208253,0.230758,0.234408,0.246792,0.252201,0.261696,0.261378,0.270303,0.266895,0.264308,0.268335,0.272891,0.275035,0.27538,0.271223,0.278942,0.274659,0.27953,0.279093,0.286037,0.284035,0.281159,0.285099,0.289186,0.290789,0.290216,0.287705,0.291619,0.293395,0.294779,0.29689,0.296402,0.299625
-83,0.315125,0.313456,0.316669,0.314747,0.314672,0.310488,0.30846,0.305318,0.30258,0.301671,0.296438,0.28758,0.28294,0.280988,0.267267,0.260975,0.25331,0.238401,0.231852,0.212988,0.215262,0.194921,0.188901,0.179216,0.16882,0.157361,0.155444,0.153383,0.162931,0.173089,0.188337,0.205348,0.228558,0.242167,0.242761,0.256407,0.264904,0.26219,0.270466,0.269015,0.273082,0.271732,0.274962,0.27738,0.279621,0.279744,0.283449,0.286212,0.281872,0.284217,0.283948,0.28659,0.290207,0.284532,0.29398,0.288577,0.291944,0.292877,0.291421,0.293731,0.291712,0.297704,0.295736,0.298654,0.30173
-84,0.319005,0.31791,0.317905,0.319382,0.320427,0.314654,0.31096,0.311723,0.306237,0.301252,0.300545,0.30093,0.288134,0.282185,0.286398,0.266566,0.266067,0.244695,0.236738,0.235578,0.228026,0.198257,0.203371,0.186955,0.17594,0.170538,0.169682,0.178083,0.181252,0.196736,0.223214,0.220809,0.247155,0.256471,0.248056,0.265199,0.27773,0.275223,0.282915,0.27774,0.284353,0.275389,0.285431,0.284697,0.28672,0.288839,0.285854,0.291829,0.284261,0.291008,0.293446,0.293282,0.291175,0.293982,0.290585,0.294095,0.295917,0.291565,0.296284,0.298556,0.296254,0.299774,0.300031,0.301244,0.303959
-85,0.321895,0.324031,0.32161,0.321433,0.322703,0.322338,0.31765,0.313863,0.311629,0.309516,0.306376,0.304258,0.29899,0.293882,0.288444,0.282355,0.260615,0.26099,0.245665,0.232343,0.228876,0.221153,0.209664,0.197749,0.190585,0.17948,0.182418,0.188275,0.193703,0.21585,0.221854,0.239715,0.247469,0.26772,0.272271,0.284452,0.29365,0.293586,0.295422,0.291988,0.291081,0.292945,0.288145,0.293642,0.293298,0.293013,0.290966,0.296377,0.294115,0.293052,0.297164,0.295339,0.298435,0.298823,0.293395,0.296868,0.295355,0.298605,0.302649,0.300994,0.299137,0.300446,0.301769,0.305358,0.303499
-86,0.327916,0.326695,0.326847,0.324005,0.326045,0.32497,0.321221,0.321453,0.316474,0.320702,0.31094,0.310117,0.299587,0.299393,0.294125,0.285839,0.271759,0.263007,0.267521,0.24881,0.245168,0.22881,0.212136,0.21141,0.209686,0.20372,0.204976,0.208966,0.212006,0.228068,0.229568,0.255156,0.270106,0.281354,0.288884,0.302577,0.304646,0.300294,0.294121,0.296806,0.302015,0.30264,0.296594,0.299217,0.300465,0.299736,0.300462,0.298607,0.300857,0.301568,0.29819,0.301776,0.299989,0.301163,0.301768,0.30082,0.305067,0.296902,0.30215,0.303483,0.300021,0.303074,0.305223,0.305051,0.303572
-87,0.331318,0.330196,0.331578,0.327525,0.33165,0.32942,0.32457,0.324041,0.321323,0.322133,0.315907,0.314586,0.311955,0.303364,0.296851,0.290508,0.277278,0.269658,0.257998,0.250423,0.247642,0.245532,0.218238,0.214254,0.205609,0.209324,0.205969,0.209384,0.224077,0.238643,0.24995,0.259401,0.27245,0.299749,0.296093,0.306679,0.31057,0.3146,0.305804,0.300814,0.306417,0.3036,0.306023,0.304207,0.309131,0.304254,0.304439,0.304208,0.303448,0.303629,0.297599,0.303124,0.301578,0.301541,0.306449,0.301845,0.298512,0.302573,0.303881,0.304484,0.303071,0.304358,0.307615,0.30856,0.309878
-88,0.337173,0.335235,0.337609,0.332648,0.335085,0.332902,0.332285,0.330768,0.329084,0.326163,0.3251,0.318464,0.313447,0.307496,0.302854,0.301282,0.295141,0.293561,0.28325,0.264509,0.268787,0.259778,0.245088,0.231331,0.233379,0.226689,0.224339,0.234299,0.2427,0.260094,0.280069,0.277796,0.306244,0.317349,0.312946,0.325727,0.322215,0.319839,0.320718,0.319232,0.315613,0.316479,0.31386,0.313913,0.311732,0.307725,0.312276,0.310765,0.309443,0.307516,0.311518,0.308424,0.304776,0.308123,0.306589,0.307271,0.306151,0.309456,0.306751,0.304583,0.308588,0.311663,0.310886,0.311799,0.311599
