SW Version,2022.2
Date and Time Started,2025-Jun-24 19:52:36
Date and Time Ended,2025-Jun-24 19:53:13
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,371
Horizontal Opening,17
Horizontal Percentage,26.15
Vertical Opening,16
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-58,0.338088,0.333846,0.332768,0.330369,0.328746,0.321529,0.316742,0.312376,0.307266,0.301949,0.297504,0.29076,0.284203,0.275869,0.265935,0.266149,0.257675,0.246412,0.248834,0.231473,0.224241,0.216646,0.207888,0.215676,0.198406,0.205144,0.208747,0.206718,0.216598,0.232206,0.234132,0.249446,0.253644,0.254703,0.257887,0.25549,0.258113,0.255827,0.251726,0.258628,0.259272,0.255969,0.257175,0.255065,0.251566,0.25772,0.258001,0.265027,0.25797,0.261137,0.262835,0.26137,0.269541,0.265795,0.272527,0.274007,0.275359,0.277658,0.280663,0.286379,0.283369,0.286989,0.288571,0.290436,0.294363
-59,0.34363,0.34391,0.338604,0.336289,0.331354,0.328901,0.325882,0.3205,0.312447,0.311824,0.301918,0.298662,0.294557,0.286029,0.277088,0.27006,0.267004,0.260944,0.256322,0.243265,0.237586,0.231469,0.228604,0.217724,0.221612,0.213987,0.218791,0.239416,0.230988,0.248703,0.259233,0.261651,0.261534,0.265142,0.271429,0.267178,0.27258,0.266824,0.266322,0.260493,0.266072,0.266591,0.264549,0.266918,0.265472,0.263886,0.26209,0.268599,0.263432,0.268301,0.265684,0.267398,0.269662,0.272506,0.273222,0.276947,0.278703,0.282967,0.285952,0.286277,0.291618,0.290932,0.293718,0.293696,0.298084
-60,0.351823,0.34851,0.345278,0.345599,0.338994,0.338989,0.332098,0.328768,0.328197,0.319425,0.300722,0.309273,0.304117,0.294982,0.287071,0.292517,0.27955,0.275922,0.267183,0.256192,0.252337,0.243761,0.240377,0.232914,0.236532,0.234178,0.243839,0.254631,0.25266,0.28047,0.269535,0.283425,0.288828,0.287099,0.280338,0.274741,0.279709,0.283083,0.281752,0.27279,0.275486,0.270896,0.275755,0.278508,0.2756,0.271998,0.273736,0.273337,0.273642,0.274741,0.274669,0.275815,0.276831,0.284644,0.284129,0.280777,0.28513,0.288717,0.290867,0.286175,0.290028,0.296854,0.296937,0.299798,0.299687
-61,0.360782,0.353954,0.350731,0.352339,0.346586,0.342204,0.341359,0.33582,0.332707,0.328806,0.320409,0.313463,0.312653,0.305683,0.294268,0.293087,0.290881,0.284869,0.279044,0.277473,0.271035,0.262023,0.25264,0.253363,0.254791,0.250064,0.261166,0.266381,0.264364,0.283589,0.284492,0.298992,0.293613,0.293331,0.283778,0.28284,0.288935,0.280298,0.284149,0.283472,0.280982,0.276116,0.282023,0.282539,0.279053,0.279732,0.28129,0.2836,0.280238,0.278613,0.27863,0.281242,0.281852,0.289323,0.287266,0.28498,0.287756,0.29382,0.295822,0.29451,0.293294,0.297195,0.305742,0.30317,0.300632
-62,0.365599,0.360568,0.358238,0.358116,0.357315,0.355495,0.351135,0.346304,0.341635,0.339319,0.328653,0.326214,0.318632,0.317701,0.305112,0.306346,0.299823,0.29625,0.293648,0.286746,0.278478,0.277832,0.279264,0.27548,0.269895,0.274874,0.280114,0.283052,0.298596,0.303034,0.300417,0.315083,0.312437,0.311046,0.297757,0.299075,0.296982,0.301838,0.291676,0.293748,0.297963,0.292575,0.287816,0.288292,0.290643,0.286403,0.291714,0.286694,0.284767,0.287756,0.286339,0.287174,0.287146,0.287903,0.29156,0.294897,0.2939,0.294001,0.299924,0.302633,0.301933,0.303557,0.308297,0.30949,0.31226
-63,0.372663,0.369645,0.365686,0.363548,0.36292,0.361086,0.356385,0.35707,0.349849,0.346319,0.340106,0.332391,0.321612,0.320487,0.314389,0.315995,0.30538,0.306045,0.305542,0.295582,0.297467,0.292668,0.294134,0.292309,0.281382,0.291195,0.301677,0.305899,0.311328,0.313489,0.325775,0.331857,0.316803,0.324261,0.320927,0.313962,0.314823,0.309687,0.298527,0.301298,0.303579,0.292794,0.294271,0.296779,0.294919,0.292951,0.294854,0.293313,0.286108,0.291902,0.289639,0.29215,0.293809,0.291321,0.293464,0.29564,0.298136,0.299659,0.305043,0.303608,0.304478,0.309473,0.308309,0.31155,0.313455
-64,0.377127,0.376053,0.372445,0.373226,0.373986,0.363325,0.363277,0.363509,0.357056,0.350209,0.350354,0.342831,0.334486,0.33295,0.325807,0.325534,0.326752,0.320375,0.315615,0.313437,0.310964,0.300517,0.303018,0.314567,0.296187,0.300568,0.304152,0.318038,0.32269,0.328925,0.327809,0.338512,0.326409,0.332089,0.328498,0.326806,0.312906,0.316281,0.310677,0.307846,0.302996,0.299871,0.295952,0.303311,0.298446,0.300268,0.293764,0.30025,0.295656,0.295361,0.291653,0.293675,0.295974,0.294452,0.299665,0.296008,0.302749,0.303076,0.305446,0.305147,0.312333,0.311115,0.313572,0.317641,0.314261
-65,0.379782,0.384468,0.37808,0.381057,0.378748,0.378587,0.371069,0.36753,0.366574,0.36282,0.358062,0.350967,0.348909,0.341928,0.336353,0.332396,0.341292,0.321185,0.334891,0.325983,0.325139,0.319643,0.317013,0.31279,0.312524,0.321474,0.322791,0.332123,0.334956,0.343275,0.34461,0.352757,0.344449,0.348961,0.340261,0.332828,0.327215,0.324061,0.319832,0.319375,0.317658,0.307428,0.304761,0.307958,0.310217,0.305924,0.307734,0.299937,0.301371,0.297974,0.29908,0.300361,0.300901,0.304803,0.303647,0.306511,0.308661,0.310487,0.314135,0.308598,0.313658,0.315628,0.31469,0.320176,0.323623
-66,0.38841,0.386045,0.386152,0.386314,0.382007,0.380335,0.380946,0.375949,0.373189,0.367165,0.363961,0.360176,0.353286,0.350688,0.339607,0.34929,0.338156,0.332,0.343967,0.336951,0.329289,0.334872,0.32597,0.332898,0.325732,0.332613,0.337013,0.34642,0.34408,0.352112,0.356,0.364553,0.356351,0.357835,0.348306,0.339394,0.337631,0.327481,0.32557,0.325278,0.317641,0.315016,0.313393,0.315722,0.309378,0.311423,0.302587,0.30316,0.305563,0.303888,0.305272,0.308265,0.306296,0.305248,0.305979,0.302248,0.306926,0.310364,0.315753,0.313424,0.315717,0.32108,0.318484,0.32334,0.326387
-67,0.392509,0.394964,0.392717,0.391144,0.392319,0.392518,0.387108,0.384744,0.379657,0.377839,0.372611,0.372852,0.373452,0.364671,0.3542,0.3619,0.35909,0.338002,0.348093,0.348922,0.348247,0.342471,0.343779,0.345494,0.344495,0.354832,0.346841,0.362424,0.360105,0.367246,0.369921,0.370682,0.362533,0.362615,0.358186,0.352084,0.352554,0.342672,0.33521,0.339009,0.326963,0.321899,0.31773,0.323471,0.31761,0.31673,0.313929,0.315364,0.312444,0.310569,0.3087,0.309625,0.312712,0.307865,0.312136,0.310679,0.316327,0.31549,0.320549,0.321455,0.318693,0.322048,0.323209,0.327212,0.329515
-68,0.401487,0.403999,0.399076,0.397194,0.397593,0.398713,0.397839,0.394535,0.390731,0.389173,0.378776,0.381429,0.365207,0.372245,0.365535,0.368637,0.367134,0.357852,0.364101,0.358363,0.358227,0.350634,0.36071,0.352122,0.365453,0.365463,0.370404,0.374808,0.385865,0.377395,0.378303,0.381391,0.379786,0.372628,0.360978,0.366824,0.360238,0.351573,0.34709,0.343705,0.333489,0.325542,0.324294,0.329049,0.325486,0.320359,0.319741,0.316845,0.317352,0.316115,0.315619,0.316775,0.314123,0.31517,0.314137,0.316214,0.317394,0.320756,0.326789,0.324127,0.325293,0.326456,0.327989,0.328794,0.329495
-69,0.407231,0.411888,0.408356,0.405458,0.409653,0.403826,0.405551,0.402891,0.409938,0.401544,0.39121,0.391132,0.376032,0.386924,0.37934,0.375166,0.370932,0.369755,0.372479,0.373784,0.36837,0.376143,0.370265,0.369688,0.373531,0.378918,0.378162,0.387396,0.397383,0.390978,0.39569,0.39201,0.386554,0.383576,0.374596,0.378416,0.368521,0.358304,0.357746,0.345062,0.345632,0.339666,0.333746,0.333199,0.322102,0.324214,0.322442,0.322675,0.320285,0.324119,0.318343,0.317847,0.316682,0.318923,0.319723,0.320345,0.322474,0.323341,0.323048,0.32989,0.326215,0.336216,0.332145,0.335432,0.330813
-70,0.418379,0.417359,0.412872,0.413721,0.415464,0.411151,0.413242,0.405171,0.399388,0.405391,0.39991,0.395755,0.387442,0.388668,0.385816,0.388117,0.379588,0.386108,0.386258,0.390175,0.386265,0.378388,0.384981,0.380684,0.39031,0.384974,0.393024,0.398773,0.408492,0.394908,0.401172,0.401022,0.396884,0.397316,0.390747,0.387988,0.382827,0.372099,0.365524,0.354327,0.356568,0.346594,0.339426,0.333627,0.336116,0.331346,0.33061,0.324689,0.325135,0.324577,0.321209,0.322709,0.320511,0.323111,0.322199,0.323861,0.324349,0.323574,0.329251,0.328933,0.33457,0.334387,0.335866,0.334971,0.33733
-71,0.419286,0.421651,0.414559,0.420254,0.419216,0.419064,0.423005,0.415683,0.414202,0.412032,0.410325,0.41208,0.403359,0.401618,0.395467,0.399021,0.387907,0.404991,0.403559,0.394781,0.393027,0.390348,0.392307,0.409132,0.400238,0.403455,0.409809,0.417138,0.412707,0.411968,0.41005,0.414386,0.402326,0.40618,0.403895,0.391635,0.386543,0.374146,0.376228,0.37036,0.354073,0.350975,0.343468,0.34167,0.337654,0.337744,0.33569,0.333729,0.328172,0.330316,0.328915,0.3265,0.327027,0.32686,0.328142,0.328236,0.326841,0.331106,0.334602,0.335912,0.335923,0.341785,0.340871,0.336133,0.343593
-72,0.422831,0.427907,0.42792,0.428225,0.42737,0.424339,0.431293,0.424052,0.421691,0.421642,0.421322,0.415293,0.418337,0.414532,0.405775,0.412438,0.41006,0.410012,0.396772,0.408111,0.404516,0.414117,0.411551,0.414484,0.412398,0.419469,0.42254,0.419231,0.423572,0.423751,0.419541,0.422433,0.413068,0.415152,0.412821,0.40166,0.394668,0.388166,0.389093,0.380205,0.370742,0.362857,0.356131,0.349983,0.342847,0.342356,0.343813,0.339034,0.333597,0.332542,0.333645,0.335714,0.333404,0.331828,0.333538,0.33258,0.332561,0.333375,0.337296,0.340119,0.34144,0.343937,0.339139,0.339621,0.344959
-73,0.432297,0.434048,0.43209,0.431247,0.433744,0.434268,0.432486,0.431733,0.429873,0.429168,0.426307,0.427217,0.42265,0.424784,0.413829,0.414468,0.420945,0.41368,0.415332,0.418468,0.414303,0.425662,0.429005,0.426202,0.424762,0.431568,0.426055,0.429939,0.431606,0.432802,0.430118,0.429328,0.427815,0.421583,0.420625,0.407979,0.414,0.406109,0.391113,0.383379,0.378862,0.365742,0.36223,0.359309,0.357027,0.346755,0.347911,0.341469,0.340558,0.340139,0.337845,0.335407,0.336981,0.335137,0.335462,0.338746,0.336465,0.337972,0.345302,0.345343,0.342901,0.347109,0.345244,0.348867,0.348782
-74,0.43675,0.442441,0.43622,0.438769,0.435445,0.438724,0.440985,0.435463,0.435867,0.436174,0.432189,0.439639,0.431543,0.42808,0.429821,0.429236,0.426002,0.422536,0.426683,0.42593,0.423053,0.434286,0.43287,0.43682,0.439424,0.442214,0.430267,0.43763,0.442933,0.447112,0.437369,0.435382,0.430516,0.429973,0.425792,0.417631,0.416485,0.411115,0.404439,0.393145,0.38846,0.379993,0.373762,0.368194,0.364377,0.352466,0.355888,0.349016,0.340574,0.342848,0.339821,0.341948,0.341207,0.336578,0.338267,0.337215,0.339084,0.342253,0.34554,0.341713,0.345975,0.348617,0.347742,0.34938,0.349986
-75,0.443293,0.444274,0.44091,0.443322,0.446349,0.445802,0.444699,0.439857,0.448199,0.443444,0.445528,0.441926,0.437204,0.439421,0.430132,0.44002,0.429806,0.435699,0.439187,0.437421,0.440025,0.438997,0.442719,0.446889,0.447584,0.453541,0.449643,0.453306,0.451108,0.450508,0.454015,0.445131,0.442255,0.436658,0.432298,0.421205,0.423324,0.418278,0.406003,0.39914,0.390657,0.381416,0.375787,0.375366,0.36335,0.358623,0.361553,0.349616,0.3572,0.347147,0.344728,0.347735,0.342135,0.344027,0.343091,0.342794,0.345686,0.345023,0.345495,0.351569,0.354067,0.349567,0.353456,0.354389,0.354986
-76,0.447528,0.447248,0.448515,0.448447,0.45144,0.444552,0.45074,0.451172,0.453278,0.448216,0.450795,0.450751,0.443139,0.44647,0.438224,0.446027,0.447795,0.450318,0.448529,0.445347,0.445838,0.451462,0.45147,0.453108,0.458748,0.46509,0.463353,0.454776,0.465737,0.455594,0.45392,0.452355,0.442118,0.444341,0.432385,0.432221,0.428536,0.419171,0.414174,0.403797,0.397927,0.394869,0.382815,0.378137,0.369144,0.370516,0.367022,0.357897,0.362451,0.354712,0.349015,0.351853,0.351951,0.347218,0.348096,0.346786,0.348135,0.352423,0.350797,0.355314,0.350301,0.358815,0.353841,0.354312,0.355158
-77,0.456201,0.457333,0.453229,0.456965,0.456249,0.454207,0.457926,0.456347,0.453581,0.455009,0.456139,0.45879,0.45414,0.452973,0.448007,0.448849,0.453278,0.459193,0.457953,0.450525,0.456257,0.46104,0.46389,0.458118,0.465123,0.46656,0.466113,0.461944,0.464,0.463204,0.458517,0.458622,0.44949,0.447587,0.444241,0.438114,0.435261,0.425241,0.424472,0.415109,0.409095,0.403607,0.391704,0.387783,0.375817,0.378114,0.371053,0.365115,0.36088,0.356118,0.354799,0.35952,0.353686,0.348851,0.352289,0.349939,0.352075,0.352644,0.354156,0.353065,0.359649,0.358117,0.358566,0.359862,0.360059
-78,0.457014,0.462434,0.460622,0.457516,0.462778,0.457695,0.460888,0.463721,0.460533,0.462212,0.463235,0.465632,0.460622,0.459308,0.460797,0.458576,0.468507,0.463968,0.462819,0.458318,0.46781,0.462586,0.467959,0.467228,0.46946,0.473452,0.472456,0.477543,0.472319,0.473071,0.467776,0.465485,0.461219,0.451745,0.451422,0.442477,0.43522,0.430468,0.419012,0.422836,0.411813,0.408564,0.395921,0.389873,0.386416,0.379475,0.376928,0.369558,0.370623,0.361463,0.364468,0.356997,0.355752,0.353724,0.356406,0.358227,0.356312,0.35748,0.355381,0.359795,0.359516,0.360423,0.358206,0.358986,0.362078
-79,0.4617,0.466125,0.460384,0.463743,0.466697,0.462986,0.464797,0.466164,0.465669,0.468436,0.467615,0.470439,0.469091,0.464312,0.46756,0.473026,0.464312,0.465176,0.472538,0.473452,0.470965,0.473305,0.476141,0.472183,0.477124,0.476278,0.480028,0.484164,0.477692,0.478697,0.473533,0.467535,0.468902,0.458118,0.454563,0.443881,0.442558,0.437943,0.427056,0.422601,0.415405,0.410829,0.400609,0.401432,0.396402,0.383168,0.381388,0.376811,0.372073,0.367436,0.367767,0.366041,0.361873,0.360268,0.360668,0.35837,0.358079,0.359903,0.359237,0.36136,0.362474,0.36631,0.362299,0.361681,0.364689
-80,0.464954,0.469644,0.467934,0.467828,0.469209,0.468507,0.47385,0.472448,0.472449,0.472389,0.470812,0.473789,0.473544,0.472125,0.468717,0.473574,0.473818,0.47266,0.472059,0.473305,0.474032,0.473826,0.481948,0.477816,0.482611,0.483988,0.485547,0.488778,0.489009,0.484063,0.479123,0.475864,0.470573,0.464042,0.458334,0.447501,0.448201,0.442838,0.429899,0.427882,0.423579,0.41574,0.405723,0.399967,0.399103,0.38842,0.383461,0.377917,0.377632,0.369814,0.370363,0.36973,0.367479,0.363805,0.362787,0.359793,0.362147,0.361215,0.361067,0.36675,0.364717,0.363905,0.365795,0.363654,0.36453
-81,0.468634,0.470338,0.469984,0.474522,0.476477,0.478676,0.47577,0.475341,0.481444,0.47251,0.476396,0.480061,0.475853,0.479263,0.472797,0.474623,0.478656,0.48012,0.47958,0.478523,0.4786,0.48208,0.484324,0.483987,0.486512,0.484684,0.48882,0.487911,0.486321,0.487298,0.485149,0.480755,0.474318,0.468497,0.462462,0.452064,0.456446,0.44817,0.437772,0.435181,0.428555,0.427558,0.410293,0.409924,0.403276,0.395604,0.389087,0.385811,0.382384,0.377256,0.375032,0.372383,0.365669,0.368871,0.365743,0.363847,0.362038,0.368788,0.364993,0.367807,0.367512,0.368111,0.368349,0.36793,0.367433
-82,0.474583,0.472421,0.478728,0.475548,0.475175,0.478575,0.475815,0.477737,0.47958,0.479498,0.478866,0.480596,0.480183,0.480143,0.479968,0.482344,0.480335,0.487518,0.482608,0.484111,0.483026,0.48352,0.489714,0.488114,0.486288,0.488943,0.492026,0.492153,0.492768,0.489619,0.486272,0.485614,0.479929,0.473659,0.470456,0.457999,0.457106,0.45121,0.434967,0.438192,0.43141,0.422081,0.418457,0.414965,0.405025,0.407008,0.392957,0.393062,0.381867,0.376021,0.378848,0.373337,0.37471,0.372085,0.368566,0.36901,0.370097,0.368152,0.368959,0.369724,0.366652,0.370248,0.369311,0.368751,0.370045
-83,0.477585,0.475548,0.480836,0.477536,0.482285,0.478498,0.479852,0.483558,0.483825,0.48312,0.480988,0.488013,0.481161,0.483101,0.486817,0.486027,0.485875,0.487183,0.486742,0.489517,0.485149,0.482304,0.490527,0.490995,0.488697,0.491677,0.493235,0.492899,0.495278,0.493073,0.48863,0.489496,0.484342,0.478376,0.474899,0.464041,0.455897,0.45043,0.451103,0.437565,0.436558,0.427819,0.426555,0.419687,0.412638,0.408942,0.404522,0.400007,0.389724,0.383084,0.385035,0.380085,0.378373,0.377125,0.375558,0.372649,0.371772,0.373683,0.372881,0.370711,0.372208,0.373147,0.371656,0.374673,0.373564
-84,0.478015,0.479008,0.478936,0.481423,0.484322,0.48125,0.48483,0.485626,0.487183,0.486696,0.484442,0.48456,0.486453,0.488484,0.486056,0.492471,0.488027,0.489586,0.492979,0.488393,0.493517,0.490508,0.492076,0.491543,0.492546,0.494578,0.493806,0.500269,0.497538,0.494537,0.491643,0.489235,0.487116,0.48457,0.478144,0.469153,0.457837,0.448557,0.449367,0.444131,0.440936,0.431162,0.42866,0.423504,0.416121,0.414615,0.407305,0.403822,0.396404,0.386403,0.387476,0.382696,0.381016,0.374441,0.373942,0.376276,0.375621,0.373271,0.375396,0.377137,0.375766,0.374997,0.373613,0.37552,0.374605
-85,0.48114,0.480662,0.48436,0.488735,0.487129,0.485222,0.488915,0.486134,0.487142,0.486563,0.487213,0.492033,0.48955,0.490853,0.490606,0.488929,0.493544,0.490876,0.493726,0.494999,0.492667,0.494714,0.494557,0.494598,0.49605,0.49605,0.496478,0.499508,0.496628,0.497241,0.494598,0.491622,0.488592,0.485102,0.482001,0.474862,0.466411,0.458105,0.456057,0.449597,0.437641,0.434816,0.429773,0.425467,0.423278,0.418548,0.414786,0.407313,0.399624,0.394944,0.391843,0.387365,0.388276,0.384366,0.381467,0.38015,0.377606,0.380555,0.378062,0.379163,0.376979,0.379142,0.378318,0.378297,0.375457
-86,0.482893,0.484092,0.485328,0.488861,0.487259,0.487518,0.488735,0.489346,0.490102,0.491553,0.490919,0.491248,0.491312,0.489854,0.492682,0.492268,0.492827,0.493131,0.493976,0.496793,0.496499,0.496672,0.494714,0.49636,0.496633,0.497396,0.496177,0.499658,0.496931,0.497244,0.495739,0.493718,0.491508,0.488484,0.488507,0.476648,0.469192,0.458257,0.459733,0.45298,0.442595,0.437637,0.431695,0.434533,0.423956,0.417665,0.408845,0.406751,0.408382,0.398578,0.396002,0.393126,0.389874,0.3867,0.384464,0.384753,0.379639,0.3803,0.381524,0.38229,0.382046,0.38331,0.378225,0.38052,0.378944
-87,0.48436,0.486482,0.489083,0.488965,0.487142,0.493598,0.492011,0.491858,0.493096,0.490944,0.490548,0.490853,0.495759,0.493375,0.493148,0.495342,0.495585,0.495143,0.494117,0.496365,0.495312,0.495285,0.495329,0.498294,0.498143,0.499661,0.497092,0.497987,0.498138,0.49708,0.496641,0.496973,0.494737,0.488319,0.483281,0.480251,0.472945,0.462283,0.4617,0.456409,0.447452,0.44597,0.435418,0.433125,0.434675,0.423114,0.414248,0.415698,0.40674,0.403196,0.403499,0.396216,0.391796,0.391277,0.391613,0.385824,0.383567,0.385353,0.384052,0.386108,0.38222,0.387094,0.38254,0.381044,0.380388
-88,0.487307,0.488165,0.4913,0.490265,0.490046,0.490124,0.493558,0.493454,0.494314,0.493254,0.493387,0.49371,0.493684,0.494402,0.495755,0.493157,0.497396,0.498301,0.498005,0.497102,0.499511,0.496962,0.498289,0.497843,0.498593,0.499667,0.49769,0.498744,0.4992,0.498441,0.496177,0.498148,0.492708,0.490701,0.486207,0.484665,0.478625,0.475138,0.4685,0.45922,0.450982,0.449488,0.43905,0.438423,0.433632,0.426158,0.4198,0.417039,0.410991,0.403922,0.406957,0.402854,0.397872,0.394249,0.390587,0.387808,0.386422,0.387828,0.383367,0.384835,0.382183,0.383563,0.38417,0.381551,0.384302
-89,0.488623,0.491373,0.49209,0.49516,0.493292,0.49371,0.495024,0.492682,0.498747,0.494008,0.495196,0.495024,0.495176,0.493836,0.496958,0.497561,0.497536,0.499054,0.499054,0.497685,0.495879,0.496039,0.499356,0.497538,0.501342,0.499052,0.499353,0.498594,0.498898,0.497987,0.497534,0.497991,0.495013,0.492364,0.488954,0.488013,0.479553,0.47733,0.47121,0.456698,0.456884,0.446945,0.443205,0.444738,0.438948,0.428986,0.422158,0.423846,0.416819,0.408896,0.409897,0.402809,0.402453,0.394387,0.395593,0.392868,0.392735,0.389962,0.389828,0.388349,0.387323,0.388842,0.386672,0.384764,0.384895
-90,0.492134,0.492995,0.491221,0.494161,0.496223,0.491643,0.4992,0.495902,0.497855,0.494856,0.495782,0.494598,0.495759,0.498449,0.495888,0.496783,0.49905,0.498442,0.498748,0.498138,0.499049,0.499352,0.497546,0.499355,0.499355,0.498445,0.49829,0.499353,0.500267,0.498899,0.499353,0.496629,0.497404,0.491917,0.490903,0.490995,0.480416,0.4788,0.476614,0.464056,0.460518,0.451683,0.443719,0.4474,0.43396,0.433779,0.429066,0.422833,0.421164,0.415007,0.415697,0.408439,0.40524,0.399342,0.398429,0.397357,0.394252,0.392915,0.391455,0.390204,0.391016,0.390809,0.387944,0.388366,0.390683
-91,0.492812,0.493301,0.491705,0.493254,0.496499,0.496793,0.496492,0.493207,0.495439,0.49771,0.496508,0.497255,0.499203,0.499056,0.498441,0.498292,0.498898,0.498593,0.499505,0.500881,0.497702,0.499056,0.498291,0.498745,0.498143,0.498898,0.5015,0.498139,0.499505,0.499966,0.498897,0.498745,0.497231,0.495594,0.495503,0.493761,0.486894,0.482693,0.471054,0.463929,0.463592,0.458608,0.453886,0.446205,0.442004,0.437444,0.431219,0.429237,0.424331,0.417727,0.416149,0.412302,0.405947,0.403011,0.401309,0.399943,0.397744,0.396031,0.397453,0.394645,0.391825,0.391362,0.390259,0.388631,0.390726
-92,0.495607,0.49489,0.495329,0.494866,0.493678,0.498289,0.498903,0.496785,0.497837,0.498005,0.499505,0.497989,0.498148,0.497383,0.496778,0.500879,0.500879,0.497231,0.499505,0.497988,0.498747,0.498148,0.499353,0.499353,0.501494,0.499657,0.497693,0.498594,0.500881,0.499658,0.498744,0.49708,0.497231,0.497536,0.494557,0.491436,0.488582,0.485646,0.477203,0.472105,0.467443,0.461341,0.456429,0.454027,0.442532,0.437316,0.434314,0.428476,0.425017,0.422955,0.419802,0.412227,0.409982,0.407141,0.40228,0.40363,0.402489,0.399745,0.394974,0.398625,0.398078,0.395302,0.393776,0.393368,0.391328
-93,0.495329,0.495602,0.495894,0.495898,0.496793,0.497553,0.498752,0.497386,0.496787,0.498898,0.497543,0.497255,0.49905,0.499659,0.500114,0.49829,0.499049,0.500421,0.500573,0.499353,0.497836,0.497084,0.501498,0.499049,0.498897,0.499505,0.501339,0.499963,0.498291,0.501187,0.501035,0.498441,0.499814,0.499056,0.497251,0.495981,0.491149,0.490147,0.483315,0.481423,0.473461,0.466328,0.460449,0.450515,0.448876,0.438031,0.437897,0.436952,0.433541,0.420826,0.423428,0.415256,0.413934,0.414619,0.410569,0.403473,0.402625,0.402349,0.399078,0.398004,0.400792,0.398644,0.39379,0.394247,0.398396
-94,0.495917,0.497393,0.498441,0.499816,0.495736,0.496179,0.499811,0.49814,0.497236,0.497991,0.498158,0.498441,0.498143,0.496933,0.499201,0.497533,0.499201,0.499505,0.498291,0.499205,0.499207,0.499048,0.499353,0.50165,0.500115,0.498745,0.500427,0.501361,0.49981,0.499049,0.497991,0.499201,0.498151,0.497533,0.497706,0.494001,0.495964,0.491858,0.487558,0.485046,0.47399,0.468332,0.458676,0.457037,0.455569,0.444391,0.440172,0.438571,0.436643,0.426633,0.425618,0.422188,0.418714,0.413949,0.413437,0.408554,0.408501,0.406477,0.405962,0.402882,0.402007,0.400768,0.398739,0.397666,0.401759
-95,0.498899,0.498602,0.496935,0.496183,0.49905,0.498151,0.496633,0.498289,0.497255,0.497391,0.499201,0.497098,0.498445,0.499811,0.498593,0.501185,0.499352,0.500114,0.498745,0.499505,0.498441,0.497988,0.49905,0.499505,0.498899,0.499809,0.500574,0.499818,0.501035,0.497839,0.498593,0.49829,0.498597,0.497383,0.497533,0.495295,0.496677,0.491731,0.489903,0.483232,0.47824,0.474006,0.46877,0.459998,0.462092,0.450262,0.446467,0.440213,0.435937,0.431913,0.434579,0.423362,0.420394,0.416311,0.4143,0.410776,0.408902,0.407137,0.408166,0.406096,0.40384,0.405982,0.401884,0.401881,0.400491
-96,0.497234,0.495432,0.498449,0.498744,0.499505,0.498748,0.500267,0.501962,0.499505,0.499048,0.498005,0.498898,0.501655,0.499048,0.498143,0.500267,0.4992,0.499505,0.49905,0.499054,0.497835,0.498143,0.49875,0.498898,0.500581,0.500427,0.498289,0.499048,0.499052,0.497839,0.497696,0.498141,0.501496,0.499353,0.497535,0.498915,0.499373,0.493057,0.492682,0.488915,0.484763,0.476672,0.465215,0.463255,0.463475,0.457021,0.450509,0.442174,0.444362,0.432934,0.433936,0.431286,0.430073,0.416269,0.422011,0.415141,0.413357,0.412483,0.411968,0.41176,0.407076,0.407744,0.400596,0.404109,0.403909
-97,0.498903,0.499505,0.497231,0.497081,0.497839,0.498449,0.498896,0.498745,0.499209,0.499962,0.498597,0.4992,0.500269,0.500726,0.498445,0.500425,0.499203,0.500267,0.502426,0.499353,0.498607,0.499205,0.499821,0.502426,0.500421,0.500573,0.500879,0.499962,0.500573,0.498896,0.50134,0.49981,0.500281,0.498593,0.501037,0.497081,0.496937,0.495583,0.494936,0.491137,0.487598,0.473726,0.472174,0.468809,0.469409,0.457514,0.456153,0.444561,0.445594,0.435037,0.437343,0.430199,0.429742,0.420705,0.424226,0.417993,0.41834,0.41568,0.414179,0.414069,0.412114,0.410804,0.407717,0.406657,0.404222
-98,0.496489,0.500267,0.497987,0.500115,0.49814,0.500738,0.499972,0.500574,0.497535,0.500115,0.499658,0.499049,0.497536,0.499962,0.501185,0.499356,0.500726,0.498138,0.498594,0.500429,0.49981,0.500115,0.500117,0.499202,0.499809,0.500573,0.50042,0.501799,0.499062,0.49875,0.501646,0.500115,0.498292,0.500119,0.497231,0.500119,0.500452,0.499851,0.496365,0.491516,0.490198,0.482451,0.476774,0.467362,0.468027,0.463335,0.462046,0.449817,0.446658,0.438072,0.440633,0.434561,0.427906,0.429075,0.42332,0.424521,0.420254,0.41992,0.414924,0.414817,0.413282,0.4132,0.412066,0.409571,0.409896
