SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:10
Date and Time Ended,2025-Jun-26 16:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,893
Horizontal Opening,28
Horizontal Percentage,43.08
Vertical Opening,52
Vertical Percentage,20.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-50,0.240668,0.242514,0.238281,0.230761,0.227301,0.227933,0.212335,0.207076,0.193114,0.191131,0.178784,0.16299,0.149432,0.134161,0.118517,0.109752,0.0984128,0.0899614,0.0802025,0.07435,0.0672458,0.0580162,0.0500485,0.0452397,0.0370481,0.0286591,0.0220135,0.0196699,0.0140276,0.0141521,0.0142295,0.018551,0.033481,0.0413422,0.0631244,0.075481,0.0938963,0.102727,0.109536,0.119234,0.119714,0.123362,0.124813,0.125012,0.126723,0.126894,0.127667,0.127954,0.128464,0.129238,0.129453,0.130406,0.131289,0.133317,0.1337,0.136789,0.140177,0.142143,0.145799,0.152337,0.159021,0.16555,0.175569,0.180755,0.189592
-51,0.245727,0.243674,0.238422,0.238417,0.230501,0.228825,0.219388,0.214111,0.203779,0.19551,0.18261,0.165895,0.156393,0.139508,0.126652,0.111061,0.105565,0.0924801,0.0869442,0.0799052,0.0716325,0.0629854,0.0563258,0.0479121,0.0465843,0.0357267,0.0284966,0.0225765,0.0185702,0.0171981,0.0200783,0.0236917,0.036158,0.0542625,0.074781,0.0827839,0.0980639,0.104364,0.114873,0.121078,0.123625,0.124993,0.126426,0.126718,0.128389,0.12847,0.12847,0.129244,0.129005,0.131277,0.13148,0.131955,0.133513,0.134721,0.135149,0.138734,0.143184,0.14779,0.148844,0.152404,0.160932,0.174264,0.177352,0.184611,0.186397
-52,0.245007,0.242526,0.243965,0.238419,0.233526,0.230374,0.222124,0.210698,0.211241,0.19486,0.183757,0.173557,0.158512,0.145608,0.131745,0.116793,0.10793,0.100588,0.0926684,0.0839849,0.0788289,0.067601,0.0614736,0.0560345,0.0460011,0.0422444,0.0319699,0.0258946,0.0244122,0.0218789,0.0244476,0.0342771,0.0491962,0.0604385,0.0882565,0.0978885,0.107308,0.113574,0.119825,0.124815,0.125999,0.127673,0.127887,0.12914,0.129066,0.129306,0.130444,0.130586,0.131262,0.133338,0.133861,0.13421,0.13552,0.137983,0.137221,0.141583,0.143513,0.152809,0.155351,0.166661,0.167422,0.178184,0.186482,0.193673,0.202102
-53,0.247097,0.244702,0.242244,0.23968,0.237318,0.233927,0.224685,0.219625,0.214225,0.207181,0.19403,0.183182,0.16603,0.148781,0.135627,0.128399,0.113085,0.105159,0.0973372,0.0884653,0.0782117,0.0717583,0.0654739,0.0571931,0.0522743,0.043703,0.0358725,0.0319725,0.0307824,0.0253433,0.0340514,0.0375065,0.0596492,0.0683957,0.0905119,0.100952,0.118389,0.119686,0.124326,0.127447,0.128284,0.130088,0.129914,0.131173,0.131002,0.130984,0.130776,0.132154,0.132229,0.135226,0.134638,0.136823,0.139113,0.140229,0.145152,0.146478,0.148258,0.153373,0.161139,0.167402,0.178928,0.183719,0.188095,0.202016,0.207555
-54,0.247425,0.245026,0.242691,0.240959,0.238017,0.2376,0.231417,0.227812,0.217642,0.209728,0.20227,0.188234,0.174,0.160625,0.143115,0.133376,0.120081,0.108877,0.104356,0.0949679,0.0868346,0.0808845,0.0717242,0.064848,0.0576973,0.0511819,0.0422002,0.0378474,0.0352888,0.0345529,0.0388646,0.0549884,0.0665776,0.0835553,0.108193,0.111647,0.12092,0.12489,0.12928,0.131183,0.132018,0.132219,0.133304,0.133767,0.134087,0.134306,0.134924,0.13599,0.135848,0.138388,0.138236,0.14114,0.141014,0.143095,0.147367,0.149122,0.158799,0.153974,0.164504,0.177496,0.182148,0.191983,0.199007,0.206384,0.211352
-55,0.247892,0.24771,0.244591,0.244727,0.240675,0.236783,0.230641,0.229471,0.219392,0.211027,0.205519,0.195232,0.180281,0.163577,0.152606,0.138846,0.126536,0.114317,0.107534,0.101235,0.0914903,0.0830676,0.0751891,0.0723147,0.0637743,0.0566392,0.0482637,0.0428059,0.0402113,0.0407266,0.0493518,0.0578059,0.0791546,0.0979123,0.112327,0.124383,0.128647,0.132027,0.135007,0.134089,0.134908,0.13562,0.135438,0.136401,0.137087,0.135624,0.136509,0.138175,0.137951,0.141788,0.14292,0.143169,0.146256,0.148848,0.149957,0.152707,0.16503,0.164454,0.174355,0.178254,0.182236,0.198134,0.202366,0.204316,0.221459
-56,0.247675,0.246414,0.245502,0.242713,0.2437,0.239705,0.234608,0.227184,0.22631,0.213114,0.211247,0.199417,0.183021,0.171524,0.158637,0.14237,0.132686,0.120399,0.110078,0.104623,0.0938608,0.0886614,0.0822266,0.0759573,0.072005,0.063195,0.0545422,0.0499858,0.0479367,0.0507699,0.0632405,0.0693384,0.0963892,0.110111,0.12352,0.132459,0.134138,0.136383,0.137346,0.137454,0.139556,0.137894,0.137359,0.138988,0.139709,0.140131,0.14065,0.141611,0.142581,0.144044,0.147463,0.146868,0.150365,0.152687,0.155919,0.158168,0.16235,0.169446,0.182178,0.180818,0.186995,0.200335,0.207058,0.214225,0.217676
-57,0.248943,0.247945,0.24687,0.245795,0.242995,0.243001,0.239845,0.23665,0.225195,0.222374,0.217185,0.197878,0.191761,0.17512,0.163906,0.148086,0.137358,0.124536,0.11777,0.107651,0.100915,0.091373,0.0885241,0.0785614,0.0734776,0.0709815,0.0602046,0.0594159,0.0521464,0.0571299,0.0721184,0.0850691,0.11301,0.12127,0.131881,0.137444,0.140366,0.14085,0.142636,0.140769,0.140703,0.141329,0.142263,0.143117,0.142193,0.142429,0.144589,0.144852,0.145378,0.149086,0.150283,0.151952,0.153819,0.15464,0.15617,0.161526,0.177021,0.177037,0.181521,0.19869,0.196594,0.199705,0.215767,0.2194,0.222538
-58,0.249777,0.248613,0.248795,0.246883,0.245663,0.243602,0.239863,0.235977,0.228596,0.225319,0.215251,0.210167,0.197118,0.183353,0.167255,0.155566,0.143371,0.131243,0.12058,0.111796,0.104606,0.0984287,0.092365,0.0857183,0.0835407,0.0767623,0.0652607,0.0616791,0.0633485,0.068137,0.0838552,0.0945232,0.119967,0.130384,0.13913,0.144198,0.146423,0.145128,0.147551,0.144901,0.146606,0.145326,0.146096,0.146981,0.145418,0.146295,0.148305,0.150922,0.147956,0.151085,0.155013,0.158796,0.161873,0.157739,0.158648,0.170536,0.175742,0.185876,0.191858,0.196637,0.202296,0.211152,0.218387,0.21965,0.231437
-59,0.250351,0.249855,0.248545,0.247558,0.246462,0.245387,0.238907,0.238615,0.233431,0.225955,0.218934,0.213346,0.200501,0.190876,0.172837,0.160447,0.146972,0.135321,0.124808,0.113346,0.108462,0.101182,0.0965387,0.0941693,0.0859171,0.0791751,0.0689227,0.0677801,0.0699705,0.0769964,0.0951896,0.11035,0.13077,0.144242,0.147442,0.150798,0.15392,0.149731,0.152079,0.151105,0.14981,0.150127,0.149825,0.150334,0.151656,0.15153,0.151704,0.153943,0.153515,0.160136,0.161068,0.164008,0.165145,0.170179,0.17352,0.176831,0.183542,0.183425,0.197509,0.202788,0.207977,0.212227,0.222442,0.220601,0.22948
-60,0.249775,0.249682,0.248516,0.247239,0.24808,0.245802,0.243364,0.241893,0.232535,0.231072,0.223009,0.216288,0.20752,0.196562,0.180694,0.165107,0.154812,0.144491,0.131469,0.120103,0.111331,0.108055,0.102595,0.0969885,0.0906766,0.0822942,0.0811668,0.0762796,0.0823873,0.090903,0.112018,0.128177,0.139945,0.150923,0.158421,0.160497,0.160158,0.157323,0.158095,0.156977,0.157519,0.156478,0.156169,0.159663,0.156416,0.15572,0.158321,0.160414,0.161768,0.163633,0.168447,0.169085,0.170737,0.172759,0.182314,0.189935,0.183825,0.191618,0.203159,0.210223,0.215751,0.223807,0.226778,0.234323,0.231706
-61,0.250311,0.250489,0.249389,0.249686,0.247993,0.246569,0.245284,0.242947,0.240341,0.23509,0.226612,0.224132,0.210624,0.19819,0.18638,0.171192,0.161287,0.146097,0.135707,0.123927,0.116022,0.109476,0.10588,0.100702,0.0968605,0.0905401,0.0825188,0.0863349,0.0951292,0.101694,0.120824,0.134715,0.156711,0.159737,0.167026,0.166804,0.165807,0.164235,0.163463,0.160192,0.161284,0.162438,0.158796,0.164734,0.162679,0.162966,0.163495,0.166845,0.16996,0.174253,0.17385,0.171881,0.17445,0.180855,0.183767,0.189842,0.189138,0.206746,0.212188,0.212284,0.21491,0.228133,0.232528,0.23197,0.235768
-62,0.251861,0.25123,0.249979,0.248652,0.247881,0.247153,0.245709,0.24349,0.241137,0.23857,0.232845,0.225877,0.215211,0.203532,0.191723,0.180965,0.16369,0.149695,0.141353,0.1314,0.120882,0.113843,0.108366,0.10307,0.102135,0.0952082,0.093089,0.0947157,0.105978,0.1124,0.134075,0.15442,0.166944,0.168709,0.181502,0.175962,0.177644,0.173141,0.172714,0.174626,0.167613,0.170794,0.171373,0.169722,0.16953,0.175415,0.171002,0.17759,0.17868,0.176224,0.173542,0.180928,0.181566,0.183171,0.185373,0.195667,0.20883,0.21264,0.216945,0.221397,0.222261,0.229517,0.230352,0.236512,0.235262
-63,0.251419,0.251005,0.250752,0.249508,0.249552,0.248323,0.246292,0.245139,0.242331,0.239318,0.235296,0.226315,0.22178,0.209182,0.199698,0.184498,0.168287,0.158403,0.142714,0.133475,0.124413,0.116667,0.112715,0.109065,0.106497,0.105079,0.101206,0.104785,0.114024,0.1313,0.155315,0.171628,0.179866,0.181902,0.181825,0.186226,0.179093,0.182212,0.177732,0.176426,0.175236,0.175859,0.173075,0.175234,0.178074,0.174476,0.176107,0.179523,0.183756,0.182008,0.186066,0.194715,0.190328,0.194557,0.195685,0.203405,0.204522,0.213232,0.217923,0.221745,0.225035,0.23312,0.240873,0.235101,0.241968
-64,0.252502,0.251782,0.251214,0.24979,0.250816,0.249941,0.247396,0.247251,0.243955,0.242767,0.238509,0.230182,0.22498,0.21429,0.202424,0.192351,0.179468,0.162663,0.148701,0.137849,0.127815,0.120188,0.117176,0.11107,0.109078,0.108926,0.104279,0.110646,0.127142,0.140277,0.163627,0.176733,0.188763,0.186493,0.193727,0.189992,0.18943,0.18312,0.185634,0.181482,0.183883,0.183306,0.182008,0.182195,0.182671,0.182522,0.181569,0.186236,0.188119,0.189446,0.194195,0.192466,0.197691,0.201494,0.20388,0.211199,0.215108,0.216812,0.225952,0.223422,0.230998,0.231924,0.238685,0.242961,0.246295
-65,0.252789,0.252947,0.252302,0.251366,0.25069,0.249941,0.248776,0.248339,0.245313,0.244877,0.239953,0.237915,0.22902,0.219314,0.2091,0.195732,0.184043,0.170513,0.155116,0.140686,0.131403,0.123025,0.12023,0.115888,0.113098,0.115178,0.114535,0.121975,0.143609,0.154384,0.180829,0.192688,0.198615,0.201397,0.199604,0.195236,0.193028,0.190595,0.192011,0.189649,0.189516,0.187211,0.191167,0.194747,0.186051,0.188474,0.190414,0.19659,0.19555,0.193816,0.198605,0.204669,0.201565,0.200415,0.214191,0.215286,0.220625,0.220137,0.225662,0.227606,0.237368,0.239811,0.241062,0.242789,0.244246
-66,0.254211,0.254186,0.253622,0.252789,0.250805,0.25134,0.249734,0.249914,0.245446,0.243578,0.243329,0.240764,0.233427,0.226682,0.209662,0.200599,0.18963,0.175052,0.162098,0.146927,0.133324,0.12679,0.122141,0.119122,0.118352,0.118097,0.120768,0.13638,0.151104,0.165366,0.192615,0.201449,0.209505,0.209761,0.206546,0.208441,0.197448,0.203568,0.19714,0.199056,0.194637,0.197423,0.195396,0.197844,0.197166,0.192978,0.192136,0.200984,0.199741,0.203308,0.206247,0.204851,0.213266,0.21468,0.212235,0.216733,0.217617,0.226279,0.227619,0.231417,0.235016,0.239163,0.244722,0.245835,0.245624
-67,0.255852,0.254897,0.253311,0.252967,0.252513,0.251524,0.250902,0.250116,0.248426,0.246631,0.240531,0.238461,0.236756,0.22799,0.220596,0.20789,0.19725,0.17882,0.165108,0.149958,0.137397,0.129446,0.126696,0.122225,0.121835,0.124732,0.126626,0.141552,0.158738,0.179536,0.196364,0.208233,0.214992,0.214662,0.210733,0.213708,0.212099,0.206284,0.202575,0.204376,0.203971,0.202322,0.207347,0.20231,0.202314,0.202949,0.202105,0.200812,0.209439,0.210275,0.212831,0.216245,0.211464,0.21876,0.219036,0.223822,0.231257,0.229292,0.23411,0.237464,0.23649,0.243024,0.244663,0.245713,0.248096
-68,0.256425,0.257417,0.255327,0.253346,0.252486,0.252484,0.25135,0.250727,0.248439,0.247905,0.246478,0.239658,0.237013,0.230567,0.223481,0.214046,0.199296,0.183891,0.171603,0.158258,0.143509,0.133355,0.128514,0.125316,0.124499,0.129258,0.137876,0.150854,0.170959,0.190105,0.212422,0.2191,0.221104,0.222977,0.21578,0.213494,0.216354,0.209904,0.209561,0.206243,0.208047,0.210137,0.210063,0.208174,0.207694,0.214748,0.213551,0.211916,0.212026,0.215816,0.213743,0.214577,0.221099,0.225552,0.221167,0.227499,0.22417,0.236148,0.235147,0.240744,0.241707,0.24605,0.244333,0.246468,0.247845
-69,0.258418,0.258604,0.25754,0.255174,0.254724,0.253154,0.252211,0.252852,0.251154,0.249159,0.24655,0.244183,0.23988,0.236327,0.227793,0.217582,0.205167,0.189989,0.177915,0.162369,0.148126,0.136382,0.132086,0.128172,0.130408,0.133855,0.141012,0.154995,0.182488,0.201786,0.220646,0.221507,0.226399,0.225944,0.22604,0.221213,0.221585,0.215138,0.209533,0.217325,0.216462,0.214252,0.212981,0.219639,0.217134,0.214589,0.214935,0.217036,0.217728,0.222564,0.216602,0.223097,0.227415,0.226363,0.22816,0.234558,0.238555,0.237598,0.241658,0.242318,0.244653,0.247381,0.246176,0.248622,0.252085
-70,0.260813,0.259501,0.259038,0.255998,0.256291,0.255238,0.25422,0.253123,0.251633,0.250376,0.248006,0.246787,0.243455,0.235688,0.23131,0.222597,0.2116,0.197178,0.184913,0.168666,0.150231,0.140435,0.135339,0.132077,0.133528,0.137278,0.148953,0.17055,0.19264,0.210858,0.220992,0.231776,0.229149,0.228754,0.229286,0.22604,0.226766,0.221506,0.222272,0.220836,0.22288,0.219727,0.219296,0.222734,0.219521,0.219464,0.223298,0.222502,0.222971,0.225276,0.227007,0.230137,0.225987,0.232124,0.235584,0.233654,0.240619,0.239664,0.240168,0.241966,0.243519,0.248027,0.249333,0.249115,0.252386
-71,0.265225,0.261159,0.262104,0.258743,0.258612,0.256991,0.255763,0.255137,0.253239,0.252139,0.251124,0.247532,0.242257,0.242959,0.236114,0.225578,0.215788,0.203439,0.191682,0.173795,0.157548,0.145561,0.138125,0.137482,0.138208,0.143314,0.158692,0.179847,0.205366,0.218358,0.2298,0.232723,0.232181,0.232371,0.236322,0.233569,0.230284,0.229073,0.22546,0.224714,0.22484,0.226139,0.226211,0.223541,0.227325,0.221806,0.226848,0.227631,0.226401,0.227671,0.230006,0.235164,0.233683,0.235921,0.236789,0.2348,0.240022,0.239766,0.246206,0.244056,0.246324,0.248029,0.249349,0.249511,0.253221
-72,0.26815,0.266422,0.264632,0.262029,0.259872,0.259842,0.257146,0.257615,0.254838,0.253111,0.252678,0.25037,0.248311,0.24337,0.239811,0.232554,0.221359,0.210752,0.19447,0.177466,0.165021,0.150928,0.144785,0.142269,0.14393,0.15166,0.163451,0.185474,0.212112,0.229712,0.236594,0.238338,0.234949,0.237707,0.237961,0.233914,0.236325,0.233536,0.229301,0.233469,0.229333,0.232301,0.231694,0.23096,0.230605,0.229849,0.227108,0.231351,0.232305,0.232313,0.235143,0.237706,0.236925,0.23948,0.2375,0.2378,0.241028,0.241911,0.244701,0.247321,0.247179,0.249965,0.250275,0.253076,0.254764
-73,0.27411,0.268569,0.266955,0.266593,0.263401,0.261481,0.25837,0.259221,0.256739,0.255064,0.25441,0.251661,0.250199,0.245887,0.239299,0.233043,0.230426,0.216837,0.20252,0.1858,0.169539,0.157365,0.151959,0.147861,0.151074,0.158334,0.171702,0.194487,0.221585,0.233355,0.238827,0.240958,0.241737,0.240228,0.237118,0.237514,0.238032,0.236275,0.236348,0.235662,0.234684,0.237757,0.232222,0.234879,0.236279,0.233278,0.234503,0.235844,0.235733,0.238202,0.240015,0.239154,0.24031,0.239913,0.240254,0.242755,0.245174,0.245011,0.247014,0.247626,0.248544,0.250573,0.251701,0.257325,0.260365
-74,0.275666,0.270583,0.27213,0.266584,0.265142,0.265184,0.263331,0.261072,0.260465,0.257002,0.256267,0.254639,0.252868,0.249785,0.243422,0.240886,0.234154,0.222158,0.207824,0.193058,0.17878,0.165756,0.158879,0.151141,0.157858,0.168885,0.185234,0.203957,0.222935,0.237345,0.241553,0.243103,0.245665,0.243573,0.243115,0.242214,0.240619,0.239895,0.23864,0.242054,0.238604,0.239202,0.238687,0.239096,0.241013,0.237722,0.239231,0.238741,0.239773,0.242757,0.24092,0.242519,0.242759,0.24468,0.245256,0.243127,0.24652,0.244995,0.248858,0.248774,0.251393,0.251309,0.25404,0.257375,0.25949
-75,0.278024,0.273744,0.273645,0.271034,0.268598,0.269536,0.265446,0.265168,0.261312,0.262105,0.258166,0.257194,0.256758,0.25157,0.250271,0.247653,0.241187,0.23016,0.217146,0.202847,0.18693,0.173238,0.16545,0.160407,0.165918,0.1765,0.187762,0.212555,0.228059,0.238953,0.243979,0.245408,0.244869,0.245445,0.245007,0.24471,0.241977,0.242335,0.239246,0.241977,0.241885,0.242335,0.24313,0.239894,0.24253,0.241924,0.238775,0.242956,0.243607,0.242346,0.241615,0.242757,0.242478,0.245986,0.246116,0.246795,0.244753,0.247798,0.251291,0.251336,0.251619,0.254266,0.255533,0.25606,0.269152
-76,0.281603,0.279016,0.27434,0.277049,0.273852,0.272522,0.270127,0.267336,0.263909,0.263099,0.259592,0.260115,0.256988,0.256762,0.252766,0.248578,0.243006,0.232575,0.224312,0.208066,0.194421,0.180989,0.178315,0.167687,0.168888,0.184581,0.199097,0.222918,0.235752,0.243322,0.245563,0.24641,0.247555,0.246381,0.246218,0.248847,0.247263,0.247314,0.247715,0.248492,0.244094,0.247272,0.243499,0.240415,0.244365,0.240439,0.246739,0.243446,0.243409,0.244254,0.246632,0.245109,0.246163,0.247652,0.247255,0.247887,0.24977,0.247938,0.249511,0.251346,0.2534,0.253573,0.259269,0.259535,0.262446
-77,0.296577,0.285706,0.284099,0.28117,0.277886,0.273297,0.273421,0.27108,0.267555,0.265744,0.264419,0.265793,0.263004,0.259627,0.259294,0.251773,0.248499,0.241249,0.23185,0.222292,0.203034,0.187617,0.183569,0.181973,0.17949,0.194073,0.212163,0.225788,0.238751,0.244424,0.247569,0.247226,0.247933,0.249264,0.248051,0.249186,0.249658,0.249081,0.24863,0.246968,0.249974,0.250944,0.251627,0.246815,0.247957,0.247928,0.245964,0.248596,0.247889,0.248109,0.248622,0.247916,0.248803,0.251125,0.248843,0.249941,0.248707,0.251483,0.254737,0.251868,0.255638,0.258294,0.257441,0.259446,0.27187
-78,0.291965,0.292142,0.287781,0.280059,0.282324,0.28211,0.276662,0.275152,0.271625,0.269127,0.26796,0.267301,0.266574,0.264319,0.262543,0.259224,0.258731,0.246878,0.239149,0.228845,0.216186,0.198158,0.194109,0.192873,0.187467,0.202687,0.214063,0.230829,0.243755,0.245565,0.248164,0.248221,0.249331,0.249154,0.250896,0.251386,0.252945,0.257177,0.253895,0.252306,0.248924,0.257135,0.2503,0.253596,0.250066,0.25037,0.251643,0.247606,0.248706,0.248079,0.249047,0.250069,0.249723,0.247061,0.252214,0.249465,0.251229,0.250096,0.253056,0.254788,0.258231,0.262972,0.260867,0.273701,0.277294
-79,0.299302,0.303148,0.295485,0.291795,0.28832,0.282491,0.2861,0.283931,0.276639,0.275261,0.274405,0.272863,0.26955,0.269236,0.266615,0.263542,0.262525,0.254494,0.248922,0.24175,0.228449,0.20952,0.20449,0.199917,0.204471,0.208664,0.216208,0.236159,0.243178,0.247341,0.249757,0.251072,0.250416,0.249452,0.250166,0.253989,0.254279,0.252829,0.257695,0.256635,0.254302,0.256598,0.259861,0.253368,0.252203,0.252552,0.251475,0.252063,0.248814,0.252537,0.251863,0.250637,0.25178,0.250317,0.252436,0.254052,0.254616,0.253584,0.253233,0.253557,0.257556,0.263977,0.261493,0.273902,0.280522
-80,0.315282,0.309826,0.302119,0.300679,0.294268,0.294159,0.287694,0.288917,0.286043,0.282023,0.274925,0.275555,0.274144,0.272767,0.271791,0.270951,0.270557,0.262401,0.260626,0.248043,0.24109,0.230643,0.216025,0.212833,0.210582,0.217704,0.227816,0.240242,0.245138,0.247678,0.250099,0.251163,0.249852,0.253381,0.258621,0.255296,0.258023,0.254377,0.254242,0.257862,0.260966,0.261267,0.26072,0.257104,0.25536,0.259754,0.254678,0.253331,0.25732,0.255217,0.251471,0.256144,0.251957,0.253449,0.255698,0.255872,0.254847,0.25517,0.257088,0.256096,0.262737,0.264669,0.266219,0.277901,0.277502
-81,0.313467,0.320934,0.313558,0.30513,0.301255,0.302295,0.297073,0.295429,0.289412,0.285196,0.280674,0.282614,0.278317,0.279226,0.274596,0.276724,0.274831,0.27287,0.267809,0.256812,0.249187,0.235845,0.233547,0.220281,0.220414,0.227017,0.233787,0.243903,0.248442,0.249905,0.251219,0.251822,0.251424,0.252849,0.256189,0.259671,0.262533,0.257974,0.265678,0.261563,0.259312,0.264597,0.259334,0.262317,0.259998,0.260363,0.256913,0.259013,0.257811,0.25639,0.25581,0.256567,0.256101,0.256598,0.2538,0.257272,0.257127,0.256519,0.262707,0.255832,0.259436,0.274565,0.269291,0.274818,0.292717
-82,0.325726,0.317082,0.32164,0.309552,0.31867,0.305442,0.304768,0.299986,0.295398,0.292795,0.290382,0.290559,0.288806,0.284728,0.289646,0.281466,0.280863,0.27593,0.278299,0.271458,0.261989,0.245194,0.24954,0.238757,0.235943,0.236076,0.243,0.246074,0.24986,0.25021,0.251634,0.251229,0.256147,0.260946,0.261859,0.263863,0.271775,0.270981,0.27018,0.280056,0.260734,0.279806,0.265164,0.275663,0.26983,0.260131,0.258626,0.263758,0.261544,0.267236,0.265882,0.257474,0.262596,0.257445,0.261301,0.261401,0.257682,0.2569,0.26329,0.264272,0.263971,0.270584,0.272534,0.28281,0.286706
-83,0.331039,0.330112,0.327573,0.326006,0.323046,0.321007,0.310072,0.309282,0.303125,0.298931,0.299481,0.297278,0.289451,0.291829,0.291273,0.291366,0.288546,0.289048,0.286478,0.278992,0.27196,0.260165,0.263707,0.24723,0.24654,0.24273,0.243505,0.249328,0.25073,0.251555,0.251681,0.255642,0.255504,0.263384,0.261362,0.274805,0.286963,0.276442,0.27957,0.277995,0.269332,0.276239,0.276309,0.274257,0.277031,0.27222,0.264342,0.265417,0.269356,0.267974,0.260794,0.267849,0.258389,0.265261,0.259225,0.25937,0.268003,0.270484,0.263778,0.2722,0.281946,0.27206,0.285412,0.288729,0.290975
-84,0.338295,0.338084,0.341742,0.331874,0.32441,0.320153,0.318311,0.312887,0.311581,0.302753,0.303451,0.30294,0.297568,0.301183,0.295,0.300466,0.298699,0.293331,0.298625,0.291065,0.280964,0.275219,0.274296,0.259436,0.252416,0.249563,0.251547,0.251113,0.25191,0.251323,0.253135,0.257996,0.261447,0.271584,0.272976,0.274107,0.288004,0.271334,0.282557,0.276254,0.278105,0.281625,0.273597,0.269779,0.270699,0.277349,0.270506,0.267047,0.271284,0.267648,0.272132,0.265661,0.269846,0.260912,0.259817,0.266316,0.269139,0.262584,0.266316,0.271307,0.274238,0.278856,0.289636,0.303742,0.317255
-85,0.354813,0.350971,0.344436,0.336016,0.337742,0.348234,0.326474,0.326063,0.316302,0.310967,0.312639,0.31047,0.303403,0.303923,0.30998,0.303687,0.302742,0.305198,0.306059,0.302118,0.300815,0.290167,0.278321,0.271941,0.263653,0.25754,0.253518,0.254217,0.252533,0.251865,0.256008,0.259162,0.262279,0.263578,0.276147,0.281356,0.277008,0.298063,0.291818,0.291451,0.299328,0.27633,0.285437,0.280998,0.27813,0.278167,0.275863,0.288447,0.274741,0.269001,0.271528,0.270854,0.267159,0.27308,0.277103,0.272062,0.272212,0.265676,0.273309,0.279204,0.27593,0.295792,0.290039,0.294274,0.303538
-86,0.345004,0.352443,0.347913,0.349814,0.349361,0.347394,0.335119,0.335472,0.32904,0.322822,0.314016,0.319645,0.314398,0.31426,0.316385,0.305077,0.315583,0.313522,0.310424,0.309093,0.311264,0.290959,0.290239,0.283925,0.273445,0.264511,0.257787,0.254618,0.254153,0.252574,0.255124,0.26274,0.256864,0.273479,0.289354,0.290704,0.299095,0.282994,0.288126,0.289057,0.301883,0.287575,0.293478,0.298152,0.284407,0.293195,0.288425,0.27952,0.27492,0.279635,0.280611,0.285402,0.281934,0.277164,0.271553,0.279725,0.27498,0.278997,0.279078,0.274522,0.288966,0.29447,0.305546,0.308085,0.326198
-87,0.354298,0.370044,0.359162,0.371167,0.348823,0.353521,0.344,0.338413,0.3355,0.326216,0.327252,0.328295,0.321098,0.316313,0.320881,0.321751,0.322423,0.321879,0.321233,0.317985,0.313339,0.311621,0.305216,0.295938,0.28413,0.274561,0.2631,0.258894,0.255943,0.255028,0.263763,0.262775,0.275819,0.281685,0.285741,0.30185,0.298842,0.304428,0.30154,0.311735,0.295928,0.299949,0.297199,0.307394,0.298654,0.29843,0.29612,0.287653,0.28867,0.293385,0.284614,0.279308,0.274322,0.276536,0.274734,0.275153,0.2809,0.281708,0.279995,0.290045,0.292011,0.295502,0.309954,0.31487,0.321891
-88,0.370444,0.363636,0.36988,0.361632,0.36299,0.358745,0.358883,0.352481,0.347394,0.330852,0.334057,0.330701,0.331699,0.33103,0.329997,0.323927,0.334905,0.329864,0.333761,0.326287,0.329773,0.321297,0.318743,0.307849,0.297458,0.2798,0.267908,0.262062,0.258555,0.256855,0.264419,0.275422,0.273332,0.290448,0.291731,0.31114,0.316599,0.299959,0.316287,0.311196,0.309885,0.309985,0.306994,0.317519,0.310236,0.299354,0.295464,0.28897,0.285818,0.286097,0.284819,0.285429,0.295694,0.278187,0.286383,0.291224,0.298324,0.279416,0.29021,0.291772,0.293794,0.30116,0.322237,0.315475,0.32407
-89,0.375127,0.382545,0.379369,0.374326,0.376557,0.364494,0.361117,0.362689,0.354195,0.346669,0.341933,0.346376,0.337818,0.334789,0.332285,0.329515,0.337903,0.332655,0.32862,0.333092,0.334566,0.32798,0.324125,0.314909,0.299611,0.28887,0.273164,0.263734,0.265195,0.260717,0.267038,0.281071,0.2843,0.284521,0.315386,0.303266,0.31569,0.317853,0.324612,0.321861,0.318005,0.312861,0.315969,0.313477,0.31186,0.308348,0.306059,0.305073,0.298441,0.299099,0.290396,0.291182,0.299526,0.291831,0.296847,0.292468,0.289931,0.295252,0.302503,0.302418,0.306599,0.317618,0.327518,0.322796,0.337139
