SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:00
Date and Time Ended,2025-Jun-20 17:00:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,184
Horizontal Opening,8
Horizontal Percentage,12.31
Vertical Opening,16
Vertical Percentage,5.49
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-51,0.142154,0.139424,0.13673,0.128244,0.124955,0.116239,0.110612,0.103686,0.0987951,0.0882658,0.0792379,0.0749396,0.0641118,0.0611295,0.0550554,0.0497572,0.0467491,0.0435955,0.0383731,0.0360145,0.0335049,0.0296201,0.0274515,0.0259887,0.0259418,0.0259953,0.0261468,0.0267,0.0269664,0.0312866,0.0344552,0.0368072,0.0391704,0.0404046,0.048127,0.0514251,0.051816,0.0558124,0.0560665,0.057962,0.0579009,0.0586523,0.059816,0.0622648,0.0625867,0.0628834,0.0660591,0.0690072,0.0697377,0.0725654,0.0768308,0.0793765,0.0831791,0.0877512,0.102524,0.105306,0.1133,0.121216,0.120774,0.137139,0.146018,0.151972,0.152996,0.159073,0.166315
-52,0.145692,0.144059,0.135508,0.132121,0.128007,0.119738,0.116084,0.108156,0.0968125,0.0911534,0.083597,0.0737185,0.0684295,0.0617524,0.0578027,0.0512028,0.0474239,0.0449068,0.0405221,0.036678,0.0368782,0.0322963,0.028951,0.0304355,0.0263377,0.0287723,0.0275151,0.0309047,0.0297208,0.0316791,0.0374164,0.038383,0.0421746,0.0471851,0.047823,0.050878,0.0544212,0.0558172,0.0555971,0.0568681,0.0589768,0.0617024,0.0621517,0.0632214,0.0611416,0.0661181,0.0698551,0.0713652,0.0724365,0.0752255,0.0832801,0.082345,0.0817874,0.0970647,0.100327,0.104332,0.119669,0.126421,0.127759,0.143854,0.146093,0.149251,0.155214,0.1622,0.165307
-53,0.147123,0.143569,0.139368,0.137203,0.128569,0.123229,0.116703,0.108912,0.100791,0.0949061,0.0841734,0.0775459,0.0684823,0.0659222,0.0600052,0.0558945,0.0513152,0.0455774,0.0425361,0.0391552,0.0358504,0.0355041,0.0331038,0.0327523,0.0299236,0.0287956,0.0307856,0.0326757,0.0323871,0.0371352,0.0398313,0.0409126,0.0436119,0.0495011,0.0515137,0.0529993,0.0541003,0.0567487,0.0560281,0.0582728,0.063172,0.0655598,0.0628771,0.0660202,0.0676682,0.0688673,0.0707077,0.0750072,0.0758002,0.0757568,0.084527,0.0854761,0.0935167,0.095648,0.106111,0.115684,0.120209,0.121743,0.129245,0.143468,0.15153,0.15507,0.158794,0.166367,0.172473
-54,0.147793,0.145107,0.140365,0.137459,0.132417,0.123964,0.120049,0.113597,0.103341,0.099676,0.0919934,0.0819372,0.0770209,0.0665055,0.062752,0.0599451,0.0507835,0.0521685,0.0437937,0.0414538,0.0384792,0.0357661,0.0332375,0.0310288,0.0335203,0.0314795,0.0327308,0.0329398,0.037592,0.0374614,0.0409935,0.0421871,0.0461122,0.0494946,0.052498,0.0562259,0.0585612,0.0581635,0.0626425,0.0635885,0.0639222,0.0650092,0.0667999,0.0715065,0.0718816,0.0697721,0.0704311,0.0782628,0.0789075,0.0802521,0.0865199,0.0899822,0.096341,0.0972294,0.106827,0.107043,0.122935,0.129708,0.140952,0.151148,0.154621,0.155133,0.16378,0.169021,0.172657
-55,0.153358,0.149955,0.145115,0.140218,0.134739,0.126858,0.122876,0.113792,0.106528,0.102863,0.0943295,0.0849091,0.0778884,0.0710438,0.0636022,0.0574969,0.0540089,0.0527397,0.0451037,0.0438827,0.0417176,0.0395334,0.0345464,0.0350895,0.0328168,0.0338129,0.0341908,0.0364663,0.0364446,0.0382435,0.0431718,0.0462524,0.0488019,0.0526549,0.0525151,0.0567033,0.0584127,0.0610907,0.0622598,0.0646325,0.0639038,0.0692922,0.0684591,0.0719491,0.0702092,0.0764853,0.0787041,0.0843424,0.0783888,0.0846004,0.0947666,0.0928189,0.0962747,0.102076,0.109379,0.109824,0.124261,0.128146,0.144856,0.148034,0.154045,0.158682,0.162898,0.175794,0.176068
-56,0.155712,0.149397,0.15026,0.141053,0.13746,0.130119,0.126758,0.115886,0.110716,0.1048,0.0939757,0.0887766,0.0805537,0.074367,0.0649117,0.0613734,0.0545847,0.052418,0.0481907,0.0445763,0.0449899,0.0401507,0.0389764,0.0358675,0.0343514,0.0376372,0.0358562,0.0363226,0.0404331,0.0415831,0.0454634,0.0490058,0.0530967,0.0560343,0.0589532,0.0599235,0.0640444,0.0642075,0.0652426,0.0691766,0.0673249,0.0673711,0.0711857,0.0726417,0.0752175,0.0771391,0.082351,0.0868298,0.0867942,0.0919789,0.0896804,0.0994832,0.10012,0.110124,0.108936,0.120815,0.123712,0.136255,0.148756,0.152034,0.156336,0.161046,0.169337,0.172424,0.18006
-57,0.160486,0.153238,0.148995,0.148421,0.14328,0.132115,0.125621,0.119941,0.113432,0.102601,0.0961656,0.0890017,0.0824605,0.0749025,0.0699363,0.0630282,0.0588464,0.0578745,0.0513376,0.0483795,0.0457414,0.0413074,0.0405194,0.0403634,0.0411235,0.0408012,0.0388753,0.0414405,0.0410937,0.0443718,0.0472115,0.05145,0.0556414,0.0561778,0.0607872,0.0618178,0.0621383,0.066981,0.0670493,0.0679948,0.0688755,0.0746949,0.0766963,0.0792191,0.0773362,0.0827808,0.0889584,0.0889508,0.0889995,0.0927705,0.0983572,0.100187,0.100878,0.114083,0.125318,0.125766,0.132061,0.132596,0.147062,0.148249,0.159862,0.163578,0.170398,0.178017,0.17998
-58,0.160173,0.155306,0.152638,0.147027,0.138474,0.137839,0.127479,0.123542,0.116052,0.108427,0.101337,0.0923248,0.0853241,0.0803228,0.0726827,0.0685757,0.0623152,0.0575633,0.0531747,0.048329,0.0471077,0.0444971,0.0433626,0.0397699,0.0415077,0.0387482,0.0409789,0.0422428,0.0442351,0.0465981,0.049535,0.0563677,0.0548785,0.0609957,0.0621139,0.0635559,0.0650786,0.0676924,0.0698327,0.0702615,0.07451,0.0741849,0.0766136,0.078465,0.0835991,0.0858051,0.0891402,0.0900229,0.0900224,0.101819,0.0980229,0.100558,0.102553,0.108659,0.12205,0.130694,0.136206,0.143074,0.150411,0.159551,0.164735,0.171118,0.172013,0.17506,0.180722
-59,0.163915,0.160806,0.152488,0.14966,0.146069,0.137715,0.133515,0.12748,0.120021,0.110761,0.10236,0.0921346,0.0871292,0.0830016,0.0728358,0.0715941,0.0626753,0.06026,0.053925,0.0508809,0.0485757,0.0452518,0.0450128,0.0430189,0.0440073,0.0417709,0.0444426,0.044788,0.0460684,0.0486311,0.0561385,0.0572094,0.0578493,0.0610708,0.0647451,0.0635284,0.0682705,0.0708118,0.0719588,0.0734498,0.0762705,0.0765251,0.0784417,0.0815469,0.0848607,0.0883292,0.0914396,0.0897783,0.0948831,0.0950559,0.103969,0.108469,0.111179,0.114369,0.127147,0.126552,0.144818,0.148379,0.155072,0.158906,0.165094,0.168854,0.179282,0.181006,0.186796
-60,0.167217,0.163096,0.160433,0.154053,0.148335,0.141639,0.134795,0.127709,0.121702,0.117549,0.10478,0.0947258,0.0898596,0.0841427,0.0783934,0.0713116,0.0657042,0.0627088,0.0574259,0.0549189,0.0523616,0.0490029,0.0482968,0.0477846,0.043429,0.0446007,0.0457047,0.0469611,0.0474717,0.051908,0.0533272,0.0575467,0.0622682,0.0647342,0.0667048,0.0678795,0.0729289,0.0727986,0.0720672,0.076045,0.0791414,0.0775575,0.0838649,0.0860136,0.0860044,0.0895177,0.0937814,0.102148,0.0979514,0.0966442,0.107686,0.110007,0.119816,0.123698,0.126624,0.133985,0.145179,0.151576,0.155048,0.161222,0.170412,0.175671,0.176532,0.179971,0.187005
-61,0.16635,0.165271,0.160104,0.156205,0.15105,0.143913,0.139565,0.130542,0.122397,0.11804,0.109045,0.10229,0.0936988,0.0841334,0.0809522,0.077501,0.0712472,0.0656505,0.0585777,0.0585712,0.0546306,0.0506743,0.0522773,0.0497106,0.04865,0.0491319,0.0464984,0.0481492,0.0508809,0.054031,0.0550964,0.0620623,0.0613969,0.0662085,0.0689908,0.0707223,0.0730146,0.0789772,0.0761475,0.0799498,0.0777131,0.0832025,0.0860184,0.0870557,0.0927539,0.0942568,0.0982133,0.10504,0.100698,0.104588,0.11169,0.11549,0.125434,0.120708,0.126533,0.139623,0.139801,0.158096,0.159443,0.163401,0.17112,0.17152,0.176073,0.180828,0.191141
-62,0.168712,0.167377,0.162434,0.158856,0.152263,0.145361,0.140882,0.134387,0.129968,0.121416,0.107553,0.101669,0.0941133,0.0926559,0.0812081,0.0765823,0.0721888,0.0675731,0.0628466,0.0613074,0.0550777,0.0538163,0.0515087,0.0499662,0.0496466,0.0529081,0.0505781,0.0517156,0.0544508,0.0582177,0.0579467,0.0619042,0.0680261,0.0665463,0.0714421,0.0706389,0.0731596,0.0763968,0.077507,0.085291,0.0803782,0.0872705,0.0873358,0.0892141,0.0920358,0.101442,0.0978686,0.105852,0.106187,0.109858,0.114957,0.123952,0.125669,0.130886,0.135001,0.140855,0.142756,0.159272,0.163969,0.166819,0.170836,0.176882,0.182706,0.189512,0.195124
-63,0.171847,0.168892,0.162568,0.160493,0.151725,0.146701,0.139766,0.137134,0.128401,0.12505,0.116615,0.103987,0.0982503,0.0900131,0.0841975,0.0828828,0.0740302,0.0694801,0.0641383,0.0600893,0.0601615,0.0544877,0.0530635,0.0522812,0.0517611,0.0526565,0.0499652,0.0533279,0.0553578,0.0589247,0.0638716,0.0672331,0.0661607,0.0687599,0.0715733,0.0737859,0.0766797,0.0794837,0.0810121,0.0871259,0.0884978,0.08971,0.0898365,0.0915783,0.100788,0.104601,0.104066,0.104698,0.107869,0.110388,0.122238,0.12128,0.130371,0.127575,0.142836,0.138053,0.153154,0.154927,0.159851,0.166983,0.173726,0.174756,0.187609,0.187057,0.197183
-64,0.173965,0.168997,0.169808,0.161111,0.158725,0.151279,0.146388,0.140365,0.135206,0.127118,0.118788,0.108769,0.100426,0.0929522,0.0867742,0.082677,0.0739215,0.0709576,0.065942,0.0599907,0.0622976,0.0581684,0.0573917,0.0537838,0.052907,0.0546318,0.0535656,0.0555252,0.0611085,0.0610948,0.0654231,0.0696391,0.0669199,0.0752215,0.0777953,0.0781119,0.0805517,0.0820731,0.0850451,0.0893617,0.0941587,0.0939523,0.0937379,0.098874,0.10464,0.102686,0.103951,0.108989,0.118572,0.119582,0.117757,0.12703,0.128255,0.134687,0.146351,0.147976,0.163118,0.16147,0.163789,0.16879,0.175381,0.181867,0.181606,0.19232,0.191699
-65,0.175768,0.175546,0.170597,0.167011,0.16332,0.153097,0.148678,0.140369,0.133644,0.126436,0.118613,0.113613,0.104884,0.0963399,0.0893753,0.0829712,0.0775585,0.0739799,0.0681121,0.0661377,0.0612235,0.0619983,0.0572868,0.0596375,0.0557325,0.0575037,0.0568363,0.0574188,0.0589483,0.0619468,0.0640566,0.0691616,0.0710904,0.0728558,0.0792036,0.0830441,0.0887144,0.0888188,0.0879226,0.0890949,0.0942071,0.0964979,0.098708,0.103828,0.103673,0.106562,0.110196,0.11194,0.119332,0.123785,0.123901,0.125859,0.129335,0.141935,0.149683,0.150232,0.159039,0.16524,0.171585,0.171533,0.177971,0.183562,0.189029,0.190193,0.197301
-66,0.178243,0.176832,0.171279,0.169895,0.163017,0.15618,0.150351,0.143557,0.135651,0.132618,0.123726,0.117668,0.107225,0.0982048,0.092232,0.0875747,0.079259,0.0773959,0.0698107,0.0686366,0.0634102,0.0626853,0.0603733,0.057581,0.0592143,0.0585485,0.0598358,0.058165,0.0644642,0.0670014,0.069311,0.0700899,0.0737921,0.0782507,0.0816153,0.0862315,0.0844684,0.0900483,0.0909615,0.098522,0.101331,0.099954,0.105411,0.107054,0.110877,0.109792,0.11489,0.120862,0.119364,0.126687,0.129189,0.13121,0.134943,0.141171,0.152603,0.155393,0.162133,0.16669,0.169559,0.173337,0.179757,0.186672,0.189191,0.201298,0.202263
-67,0.183907,0.181756,0.174015,0.169178,0.162065,0.161163,0.154489,0.147432,0.13696,0.135141,0.123592,0.116049,0.110721,0.1034,0.0937191,0.0911344,0.0835273,0.0783328,0.073358,0.0701344,0.0668805,0.0662151,0.0622297,0.0607186,0.0607379,0.0600346,0.0603202,0.0619989,0.0672446,0.067436,0.0708378,0.0750672,0.077148,0.081615,0.0829626,0.0842507,0.0894468,0.0944929,0.0985562,0.0972197,0.103403,0.100923,0.106156,0.106284,0.109144,0.116396,0.117637,0.124199,0.122387,0.12959,0.135088,0.133304,0.14623,0.145503,0.154005,0.159045,0.166461,0.170327,0.17338,0.181114,0.181555,0.185299,0.190282,0.196328,0.204434
-68,0.183408,0.181898,0.178174,0.173154,0.168849,0.161285,0.155782,0.151368,0.14252,0.134709,0.126038,0.120672,0.114634,0.105507,0.0976873,0.0931145,0.0834789,0.0797328,0.0775411,0.0708812,0.0679172,0.0669658,0.0631546,0.0633261,0.0608479,0.0607474,0.0624755,0.0637371,0.0663153,0.0701569,0.0723371,0.0783369,0.0778461,0.0826273,0.0851792,0.0888833,0.0964846,0.0964243,0.096035,0.100033,0.105696,0.106361,0.108169,0.115899,0.114755,0.123783,0.121487,0.129419,0.129067,0.133052,0.135202,0.13934,0.148501,0.145933,0.156501,0.154705,0.160092,0.171704,0.172807,0.177225,0.184917,0.194721,0.195648,0.204444,0.208725
-69,0.185716,0.183846,0.179315,0.174281,0.171417,0.166883,0.157759,0.155368,0.146427,0.137906,0.130188,0.124369,0.116318,0.105035,0.0984346,0.0946607,0.0889896,0.081941,0.0791946,0.0753768,0.0726985,0.0699828,0.0665207,0.0665682,0.064012,0.0648515,0.0665054,0.0653032,0.0707173,0.0722195,0.0755418,0.0801266,0.0817178,0.0826706,0.0908112,0.0957558,0.0966207,0.0992502,0.102727,0.106475,0.10935,0.116178,0.11285,0.116968,0.120988,0.124541,0.120917,0.125176,0.131979,0.13481,0.135599,0.147344,0.143114,0.151362,0.155645,0.160614,0.163712,0.172639,0.176659,0.184184,0.187054,0.190005,0.196726,0.202342,0.210918
-70,0.190923,0.190454,0.182506,0.181533,0.174335,0.16997,0.160186,0.156492,0.148166,0.14028,0.133766,0.125163,0.118918,0.113226,0.104494,0.0945014,0.090151,0.0852163,0.0814242,0.0783892,0.0729574,0.0708581,0.0680769,0.0687704,0.0692152,0.0697969,0.0667704,0.0703236,0.0707801,0.0739569,0.0767536,0.0810201,0.0861075,0.0842659,0.0942516,0.096885,0.10044,0.10505,0.106203,0.113234,0.118605,0.116655,0.116043,0.122309,0.122261,0.12884,0.129765,0.133021,0.133596,0.138459,0.146394,0.153451,0.155625,0.153989,0.162261,0.167805,0.171331,0.179668,0.179774,0.183766,0.18954,0.194477,0.198973,0.201521,0.213731
-71,0.195085,0.187591,0.18542,0.185358,0.177208,0.172113,0.16482,0.158185,0.150156,0.145681,0.136334,0.129718,0.122339,0.110881,0.107629,0.0975621,0.0900316,0.0904372,0.0834251,0.0776851,0.0764042,0.0715699,0.0707742,0.0719113,0.0676391,0.0698697,0.0699196,0.071289,0.0755715,0.0765451,0.0800553,0.0849854,0.0843996,0.0928835,0.0943367,0.0957862,0.101774,0.111045,0.108112,0.114918,0.117347,0.12289,0.117595,0.123636,0.128828,0.129277,0.135439,0.137834,0.140832,0.144149,0.14868,0.153099,0.155269,0.158555,0.167585,0.169665,0.175829,0.178712,0.186995,0.189516,0.195819,0.196503,0.203761,0.210379,0.216198
-72,0.197107,0.191411,0.187829,0.184141,0.177948,0.174621,0.168424,0.1617,0.154948,0.14432,0.136745,0.131189,0.123535,0.117031,0.105835,0.0994145,0.0952866,0.0887425,0.0846041,0.085656,0.0767417,0.0747466,0.0729483,0.0712091,0.0705045,0.0719662,0.0722833,0.0723424,0.0748693,0.0798783,0.0820523,0.0852356,0.0874172,0.0933482,0.0948879,0.103073,0.107813,0.106931,0.109669,0.121893,0.117841,0.124506,0.122653,0.128561,0.129469,0.13052,0.137712,0.140521,0.149056,0.146763,0.150618,0.157697,0.156228,0.162993,0.166461,0.17381,0.176988,0.180062,0.184607,0.19183,0.197201,0.199808,0.203119,0.205119,0.21726
-73,0.198371,0.194668,0.192316,0.183226,0.180606,0.176593,0.167312,0.161123,0.152486,0.149261,0.141527,0.132536,0.124272,0.11902,0.109256,0.10494,0.0978084,0.0921837,0.0869171,0.0811015,0.0783751,0.0764729,0.0753575,0.0724008,0.0734288,0.075075,0.0763267,0.0753908,0.0775006,0.0841129,0.0821348,0.0885723,0.0916471,0.0941465,0.100205,0.106346,0.108976,0.11598,0.11552,0.12027,0.121042,0.125437,0.128712,0.133697,0.138258,0.135392,0.142826,0.141342,0.145923,0.152018,0.1601,0.158884,0.162968,0.166908,0.170724,0.170231,0.180961,0.183333,0.183409,0.192096,0.195374,0.200288,0.201999,0.209788,0.219591
-74,0.197897,0.196935,0.191797,0.189296,0.185243,0.180642,0.169315,0.164811,0.1613,0.153394,0.143045,0.134158,0.1295,0.120153,0.114047,0.105496,0.0983062,0.0921423,0.0922485,0.0855208,0.0798985,0.0775854,0.0778739,0.075344,0.075982,0.0764632,0.0776626,0.0797242,0.0782448,0.0821946,0.0859766,0.0894817,0.094307,0.0986681,0.103045,0.10738,0.109844,0.118801,0.124354,0.121232,0.128561,0.134963,0.132358,0.138051,0.139116,0.1413,0.146828,0.141897,0.148942,0.154529,0.158328,0.161871,0.16319,0.168169,0.170408,0.17527,0.178698,0.191979,0.190282,0.197221,0.197672,0.199986,0.21238,0.218627,0.222508
-75,0.199325,0.200159,0.196898,0.193419,0.187949,0.184542,0.174387,0.170293,0.163135,0.153998,0.147946,0.137735,0.130492,0.123721,0.116234,0.112465,0.10282,0.0989093,0.0908859,0.0881221,0.0854572,0.0778607,0.0794439,0.0799669,0.0773301,0.0797312,0.0790089,0.0788404,0.0833456,0.0867032,0.0888494,0.0932151,0.0931435,0.10018,0.104837,0.116912,0.112788,0.120958,0.123306,0.129077,0.133244,0.129903,0.13768,0.143654,0.142165,0.143727,0.147806,0.15208,0.153141,0.15884,0.164413,0.165452,0.167266,0.17385,0.17236,0.186209,0.184465,0.189389,0.191787,0.196585,0.200205,0.206035,0.214828,0.214903,0.225156
-76,0.205549,0.201099,0.196635,0.193225,0.190159,0.185227,0.179934,0.173777,0.162085,0.154903,0.149059,0.138939,0.134655,0.124511,0.119072,0.109789,0.107832,0.0965872,0.0925378,0.089957,0.0852462,0.0837693,0.0805445,0.0806425,0.0779951,0.0840997,0.0791533,0.0825325,0.0874799,0.0885428,0.0903038,0.0958973,0.101082,0.10265,0.109682,0.120848,0.120325,0.121386,0.130333,0.135145,0.136771,0.139997,0.134297,0.137584,0.146851,0.145933,0.154319,0.156863,0.153162,0.156768,0.167235,0.170569,0.174756,0.172497,0.174089,0.180931,0.18551,0.19409,0.193003,0.202189,0.202745,0.207191,0.214194,0.218435,0.226049
-77,0.210322,0.208135,0.197495,0.197493,0.190673,0.189998,0.179736,0.174774,0.164722,0.159233,0.148156,0.147167,0.139424,0.129605,0.124189,0.113167,0.10706,0.103653,0.0992965,0.0932489,0.0908578,0.0852913,0.0835533,0.082321,0.0822572,0.0832865,0.0821241,0.0856894,0.0853347,0.0891185,0.0899346,0.0981336,0.103724,0.103008,0.115984,0.120866,0.121812,0.132505,0.128298,0.138518,0.137144,0.139264,0.144856,0.153765,0.150814,0.156635,0.152277,0.156266,0.159183,0.159485,0.169715,0.1713,0.171503,0.182571,0.180547,0.182088,0.189294,0.191378,0.196546,0.2014,0.205471,0.211668,0.216404,0.226526,0.229734
-78,0.21175,0.208907,0.204488,0.198474,0.193877,0.185211,0.179363,0.178122,0.171193,0.16675,0.154292,0.147547,0.138878,0.134436,0.122487,0.116308,0.109821,0.104544,0.0963983,0.0979846,0.0892415,0.0879404,0.0841938,0.0832948,0.0843084,0.0855037,0.0841247,0.0863388,0.0898717,0.0916226,0.0935978,0.0986843,0.100547,0.105781,0.117895,0.117355,0.134086,0.130921,0.138846,0.143878,0.143,0.14959,0.151647,0.147996,0.157456,0.157027,0.155344,0.15566,0.161786,0.166291,0.169519,0.175101,0.179132,0.18161,0.183754,0.185674,0.191091,0.192483,0.198863,0.202816,0.211005,0.213487,0.221269,0.228189,0.232145
-79,0.214467,0.213286,0.207918,0.201521,0.193481,0.191008,0.187686,0.183877,0.174612,0.166231,0.156105,0.148218,0.142805,0.135086,0.122542,0.118563,0.111003,0.107696,0.100194,0.0960163,0.0921627,0.0881653,0.0875833,0.0864977,0.0851111,0.0861045,0.0860394,0.0896991,0.091752,0.0952405,0.0962779,0.102709,0.110434,0.108879,0.121149,0.123745,0.133054,0.138105,0.143529,0.146438,0.150897,0.145944,0.151693,0.149121,0.159258,0.159965,0.154424,0.169211,0.164689,0.163696,0.175159,0.179982,0.181769,0.186391,0.187191,0.189293,0.192504,0.198898,0.199999,0.20529,0.209316,0.21606,0.219636,0.227485,0.2363
-80,0.213948,0.216244,0.209036,0.20298,0.200056,0.190159,0.189603,0.181706,0.17644,0.170466,0.160442,0.153292,0.147527,0.137109,0.125859,0.123345,0.115074,0.105509,0.103264,0.0957633,0.0943158,0.092445,0.0894773,0.0899251,0.0886847,0.0883719,0.0900424,0.0927072,0.09255,0.0967112,0.099182,0.102186,0.115765,0.116073,0.125864,0.12969,0.13476,0.142271,0.147467,0.147624,0.153185,0.155241,0.154406,0.158401,0.160061,0.163531,0.15962,0.17166,0.167957,0.169008,0.18042,0.178648,0.181209,0.184428,0.1889,0.19079,0.197788,0.202206,0.200907,0.205672,0.210191,0.219332,0.228593,0.228506,0.236519
-81,0.217323,0.211547,0.209742,0.20627,0.201903,0.194682,0.192563,0.184627,0.176341,0.172143,0.1661,0.157009,0.148069,0.141819,0.13059,0.124121,0.118625,0.110643,0.102803,0.103953,0.097204,0.0941216,0.0884945,0.0905193,0.0897816,0.0903934,0.091145,0.0928381,0.0944,0.0978357,0.09979,0.107976,0.11545,0.116472,0.138172,0.136764,0.141007,0.144163,0.149608,0.148261,0.157907,0.157264,0.160562,0.162029,0.162159,0.167093,0.164898,0.175924,0.17304,0.173127,0.177698,0.18152,0.185912,0.188619,0.188752,0.192777,0.197119,0.204001,0.201592,0.209779,0.20999,0.220778,0.228491,0.237805,0.239022
-82,0.223493,0.213661,0.214324,0.209323,0.204086,0.200021,0.194322,0.18851,0.178033,0.175585,0.167792,0.157815,0.152743,0.142952,0.1372,0.126217,0.122702,0.117306,0.106689,0.103427,0.0969507,0.0954067,0.0933825,0.0916362,0.0902519,0.0926373,0.09225,0.0955025,0.0986169,0.104102,0.104027,0.107871,0.116921,0.123331,0.134743,0.139763,0.148185,0.150584,0.154435,0.156173,0.157982,0.158509,0.159163,0.164101,0.169614,0.171777,0.173015,0.171945,0.178801,0.180274,0.181252,0.187556,0.193941,0.19006,0.192315,0.198996,0.199967,0.205427,0.214075,0.208758,0.214287,0.219674,0.223704,0.236409,0.245446
-83,0.224584,0.218557,0.219647,0.213646,0.205884,0.200552,0.194974,0.189005,0.184941,0.174211,0.171973,0.16115,0.151512,0.142975,0.139872,0.129662,0.125113,0.116106,0.112938,0.102329,0.101512,0.0979533,0.0954593,0.0947895,0.0967429,0.0949418,0.0974588,0.0984989,0.0998022,0.101597,0.106448,0.110308,0.119637,0.122822,0.141258,0.13716,0.145184,0.149017,0.147833,0.15854,0.163284,0.163512,0.163795,0.169392,0.171787,0.176606,0.174194,0.176278,0.180072,0.185195,0.188929,0.184873,0.189771,0.193142,0.199493,0.194662,0.204251,0.206001,0.210988,0.215701,0.218985,0.228503,0.231186,0.239295,0.245978
-84,0.226321,0.220015,0.215531,0.214284,0.211689,0.204344,0.19901,0.191558,0.186049,0.177876,0.170674,0.162658,0.156038,0.149339,0.137879,0.129411,0.125615,0.124359,0.115885,0.106348,0.103705,0.100839,0.0996904,0.0968856,0.097719,0.0971872,0.0974158,0.0983085,0.103139,0.103636,0.108615,0.115864,0.124292,0.128881,0.144513,0.150643,0.138366,0.154539,0.157116,0.159106,0.164672,0.172259,0.165635,0.170985,0.175967,0.174727,0.179661,0.182738,0.180635,0.187624,0.188884,0.189512,0.189575,0.19458,0.19936,0.201601,0.20378,0.207435,0.211961,0.215178,0.227722,0.230138,0.234453,0.241209,0.247837
-85,0.224832,0.22508,0.220416,0.214209,0.210084,0.206957,0.202192,0.196037,0.189423,0.182281,0.172979,0.166365,0.154877,0.152567,0.144562,0.135545,0.125542,0.122416,0.119597,0.11073,0.106326,0.102161,0.101227,0.0982249,0.0987994,0.0997903,0.101535,0.102341,0.102843,0.109705,0.11152,0.124209,0.123805,0.138669,0.13428,0.151248,0.157405,0.159038,0.163574,0.168187,0.168732,0.165223,0.171388,0.174555,0.178143,0.182094,0.188968,0.183041,0.187407,0.190595,0.193092,0.194713,0.195646,0.196797,0.200451,0.202133,0.204166,0.214823,0.213967,0.216018,0.222505,0.225633,0.235363,0.244223,0.248662
-86,0.227586,0.226409,0.223028,0.219788,0.210571,0.206333,0.202211,0.195066,0.190129,0.18355,0.17323,0.165885,0.161708,0.153189,0.144458,0.138872,0.130407,0.128752,0.116446,0.115902,0.10739,0.104807,0.102716,0.100599,0.103317,0.103057,0.0997228,0.103664,0.107813,0.109447,0.114393,0.12512,0.131938,0.142687,0.146552,0.147218,0.15953,0.15872,0.163527,0.16894,0.170451,0.171894,0.17752,0.179374,0.186091,0.185961,0.184308,0.189997,0.189514,0.195649,0.193577,0.195079,0.203651,0.201195,0.204427,0.204994,0.207643,0.212503,0.212835,0.220564,0.22985,0.234127,0.238411,0.244436,0.252658
-87,0.231952,0.229572,0.222487,0.222302,0.213843,0.210538,0.207804,0.196067,0.193875,0.186153,0.178825,0.168618,0.16467,0.158858,0.150665,0.144913,0.132874,0.126012,0.123645,0.118188,0.113354,0.105402,0.103635,0.102206,0.109958,0.10311,0.103047,0.105992,0.112392,0.110308,0.114841,0.123537,0.13126,0.141699,0.154521,0.161585,0.158288,0.164285,0.169537,0.172632,0.181689,0.174356,0.182624,0.186233,0.187194,0.186285,0.182918,0.193975,0.194555,0.197514,0.198445,0.197852,0.200996,0.203837,0.206618,0.208305,0.208468,0.213488,0.221334,0.22704,0.22583,0.237911,0.241414,0.246333,0.255537
-88,0.236435,0.232283,0.226445,0.223743,0.217814,0.214953,0.207072,0.202168,0.197061,0.188355,0.18053,0.176165,0.168745,0.159693,0.15413,0.141821,0.13535,0.130655,0.125204,0.118277,0.110163,0.109225,0.106074,0.102826,0.10419,0.106866,0.106093,0.108951,0.11443,0.115496,0.119682,0.125323,0.136496,0.147894,0.15268,0.159067,0.163813,0.171317,0.177525,0.174731,0.181009,0.183905,0.18352,0.185069,0.1901,0.194297,0.196061,0.192946,0.200307,0.199257,0.202619,0.199762,0.203772,0.205008,0.208931,0.208164,0.213054,0.219841,0.220847,0.222286,0.23079,0.240742,0.245502,0.249221,0.259733
