SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:05:07
Date and Time Ended,2025-Jun-25 13:05:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1505
Horizontal Opening,35
Horizontal Percentage,52.31
Vertical Opening,71
Vertical Percentage,27.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-45,0.180358,0.174518,0.156633,0.146336,0.141093,0.133636,0.11343,0.0792252,0.0873708,0.0586727,0.0638296,0.0463395,0.0396165,0.0328596,0.0277016,0.0265471,0.0189137,0.00944035,0.00828191,0.00538558,0.00393034,0.00188582,0.000851835,0.000578317,0.000297646,0.000279717,7.33387e-05,4.88289e-05,1.43053e-05,5.62676e-06,2.19348e-06,2.95644e-06,1.45914e-05,4.32021e-05,0.000238899,0.000500877,0.00156748,0.003126,0.0061409,0.00742863,0.00963941,0.0197969,0.0275194,0.0386713,0.0519872,0.0666574,0.0572448,0.0714303,0.0945944,0.0870388,0.107234,0.0984608,0.115678,0.122,0.123186,0.124022,0.127352,0.129732,0.133781,0.133827,0.141801,0.147988,0.152924,0.163927,0.171281
-46,0.177775,0.177313,0.169394,0.153579,0.149541,0.127599,0.104037,0.10661,0.0886184,0.0856354,0.062677,0.0528168,0.0498958,0.0410704,0.0331387,0.0276268,0.0145671,0.0139461,0.011339,0.00613241,0.00362545,0.00273594,0.00152399,0.000914111,0.000509747,0.000198844,0.000102331,0.00011902,2.42237e-05,1.39239e-05,6.38972e-06,1.08721e-05,2.8706e-05,7.6009e-05,0.000462158,0.0010955,0.0023434,0.0037911,0.0063989,0.0120724,0.0171025,0.0200738,0.0410885,0.0328084,0.0618366,0.0584384,0.0713567,0.0797771,0.0904526,0.103823,0.100599,0.113203,0.116072,0.118862,0.126015,0.126837,0.129028,0.131597,0.136472,0.140193,0.140177,0.147986,0.164028,0.164751,0.16889
-47,0.197205,0.167523,0.156633,0.164364,0.143717,0.138987,0.132085,0.117699,0.083813,0.088028,0.0767174,0.0632578,0.0496779,0.0440993,0.0376812,0.0309877,0.021099,0.0164576,0.010295,0.00729616,0.00503052,0.00322166,0.00202649,0.00124113,0.000705825,0.000602922,0.000156023,6.37064e-05,2.28885e-05,1.85969e-05,1.17304e-05,1.421e-05,6.19898e-05,0.000228599,0.00059987,0.00189183,0.00338779,0.00680537,0.0111915,0.0143695,0.0175472,0.0202709,0.0354094,0.0495378,0.060885,0.0741847,0.0771367,0.0809834,0.0853435,0.10122,0.116447,0.118662,0.116841,0.12342,0.126401,0.127708,0.130435,0.132585,0.140026,0.139043,0.147588,0.151872,0.154108,0.163301,0.17945
-48,0.190155,0.1872,0.176397,0.148457,0.158942,0.149052,0.13217,0.116561,0.102887,0.0965113,0.0712834,0.066149,0.0561396,0.0487845,0.0475333,0.0257964,0.0193653,0.0167257,0.0140789,0.00880175,0.00643671,0.00419718,0.00289645,0.00171483,0.000922789,0.000321584,0.000233845,8.10636e-05,4.43465e-05,2.71801e-05,1.43053e-05,3.50958e-05,0.0001668,0.00049506,0.000825799,0.00271353,0.004131,0.00747782,0.0116631,0.027058,0.0309217,0.032013,0.0354222,0.0574731,0.0543395,0.0723147,0.0711164,0.100667,0.110885,0.098238,0.10854,0.119343,0.116729,0.125235,0.126731,0.129525,0.131447,0.134322,0.144774,0.143699,0.14418,0.154456,0.178019,0.172304,0.179337
-49,0.195604,0.181799,0.185673,0.153349,0.156573,0.147283,0.111424,0.125835,0.110195,0.0998523,0.0825795,0.0498715,0.0585888,0.0365808,0.0312763,0.0377229,0.0214661,0.0240486,0.0140861,0.00967219,0.00661498,0.00509604,0.0043205,0.00213378,0.00135557,0.000863851,0.000546368,0.000129892,0.000133612,6.32296e-05,3.1281e-05,4.90196e-05,0.000118067,0.000888075,0.00163071,0.0031343,0.00666909,0.0127519,0.0125325,0.0270839,0.0309879,0.0261685,0.0478869,0.0448745,0.0627257,0.0649986,0.100188,0.103271,0.103195,0.117381,0.115943,0.122068,0.125349,0.12588,0.12834,0.130749,0.132204,0.137603,0.144615,0.147056,0.149746,0.161283,0.168372,0.180536,0.191571
-50,0.205105,0.191489,0.170309,0.170878,0.153062,0.129087,0.146755,0.124383,0.109459,0.0783463,0.0945072,0.0780328,0.0547147,0.0575273,0.0496117,0.0392671,0.0321175,0.0286871,0.0166286,0.0133363,0.00903512,0.00700337,0.00512179,0.00260319,0.00148728,0.000763809,0.000621328,0.000283722,0.000180915,0.000122263,0.000154021,0.000106622,0.000212387,0.000977817,0.00401369,0.00533761,0.00904315,0.0147802,0.0199751,0.0184385,0.0201153,0.0582184,0.0491529,0.0810933,0.0784461,0.0883342,0.0927459,0.0831622,0.112051,0.114834,0.117559,0.119139,0.124656,0.127284,0.128863,0.132435,0.134962,0.141588,0.147248,0.147428,0.162085,0.167314,0.174605,0.180611,0.193092
-51,0.203272,0.203677,0.193205,0.177237,0.172679,0.161194,0.149378,0.135135,0.123112,0.103459,0.0833355,0.057318,0.0681862,0.0646558,0.0494202,0.0466243,0.0392107,0.0272373,0.0164715,0.012663,0.0104012,0.00770821,0.00501688,0.00282874,0.00212425,0.00122883,0.000946822,0.000593385,0.000514134,0.000353723,8.38293e-05,0.000249199,0.000405699,0.00170977,0.00296139,0.0072453,0.00991585,0.012665,0.0228611,0.0373832,0.0609403,0.0467446,0.0599765,0.0770011,0.0835246,0.0865852,0.103047,0.113917,0.116134,0.115133,0.123195,0.122257,0.126269,0.1282,0.130653,0.13516,0.138392,0.139867,0.144052,0.160321,0.159951,0.165518,0.183667,0.189911,0.192663
-52,0.201077,0.195697,0.187715,0.176701,0.172171,0.170735,0.126301,0.144274,0.121218,0.11403,0.097476,0.0852611,0.0678249,0.0481027,0.0553955,0.0430654,0.042885,0.0319123,0.0218265,0.0161024,0.0123313,0.00954418,0.00707719,0.00594053,0.00380045,0.0018349,0.0011676,0.000609884,0.000453002,0.000247101,0.000356107,0.000526055,0.00114357,0.0025452,0.00650037,0.0116083,0.0187046,0.0217949,0.020553,0.0487426,0.0570911,0.0384338,0.0712161,0.0597057,0.0756948,0.0961177,0.0906327,0.116433,0.112137,0.121763,0.122196,0.125663,0.127251,0.130812,0.135232,0.13657,0.140981,0.14357,0.159559,0.156523,0.169372,0.175643,0.181978,0.197369,0.198043
-53,0.211458,0.208021,0.191489,0.189451,0.180916,0.164166,0.161576,0.147442,0.131872,0.116594,0.107703,0.0929839,0.0766887,0.0696826,0.0601725,0.0550234,0.0312835,0.0391432,0.0260226,0.0183733,0.014606,0.0114084,0.00957676,0.00533093,0.0037274,0.00218471,0.00130016,0.00111629,0.000706111,0.000613127,0.000710403,0.000658427,0.00200809,0.00437715,0.00676369,0.0121777,0.0151669,0.0312368,0.0367612,0.0264761,0.0569119,0.0779563,0.0872332,0.090483,0.095344,0.101244,0.103992,0.11366,0.119166,0.11767,0.125897,0.125495,0.130158,0.134081,0.136965,0.137784,0.145662,0.153751,0.158904,0.160335,0.164886,0.185948,0.193062,0.195884,0.207397
-54,0.219975,0.208763,0.199997,0.192841,0.187457,0.16828,0.166569,0.146179,0.104622,0.118757,0.107364,0.0819352,0.08074,0.06043,0.0659042,0.0432153,0.0402788,0.0317589,0.0271094,0.0222027,0.017614,0.012501,0.00976093,0.00702608,0.00591402,0.00335508,0.00202258,0.00160334,0.000843347,0.000829423,0.000666438,0.000760281,0.0020037,0.00534142,0.00800111,0.0136279,0.0340671,0.0348763,0.0622422,0.0731717,0.0429494,0.07779,0.0660101,0.0938485,0.0969728,0.107618,0.114388,0.117147,0.122086,0.123982,0.126757,0.125203,0.130038,0.13245,0.136662,0.141929,0.146192,0.154214,0.163771,0.17143,0.177375,0.180113,0.195362,0.212263,0.211009
-55,0.213441,0.199219,0.20088,0.194305,0.174295,0.180836,0.144223,0.151533,0.141924,0.125913,0.0862667,0.0950776,0.0744988,0.0773403,0.0472427,0.057836,0.0508497,0.0444487,0.0398865,0.0290349,0.023254,0.0142473,0.0143216,0.00894514,0.00580711,0.00467088,0.0025926,0.00254492,0.00147669,0.00150282,0.000959792,0.00121538,0.00379149,0.00759719,0.0113341,0.0315323,0.032004,0.0514965,0.0429524,0.0628324,0.0913162,0.0628417,0.100528,0.0875668,0.0990665,0.114702,0.118859,0.117111,0.119033,0.12537,0.125253,0.130922,0.131188,0.137421,0.139992,0.145055,0.155042,0.159437,0.164116,0.168525,0.184574,0.193086,0.205554,0.20751,0.214983
-56,0.219857,0.217638,0.212555,0.1872,0.189715,0.176778,0.171163,0.154215,0.154273,0.135135,0.117094,0.0996337,0.091509,0.0825462,0.071846,0.0543301,0.047352,0.0531803,0.0284579,0.0338844,0.0294144,0.0162751,0.0159172,0.00926441,0.00765348,0.00593824,0.00401083,0.00237221,0.00204843,0.0011038,0.00168545,0.00214532,0.00392882,0.00944615,0.0131307,0.0301555,0.0305973,0.0414574,0.072588,0.0672873,0.0778273,0.0929704,0.10115,0.101532,0.103383,0.105823,0.10943,0.123258,0.126301,0.125244,0.129484,0.130836,0.137001,0.13814,0.146871,0.149384,0.159354,0.167676,0.166714,0.174712,0.180862,0.197498,0.205169,0.21247,0.220028
-57,0.228569,0.213553,0.206241,0.202569,0.198929,0.17437,0.186433,0.161004,0.132512,0.130735,0.124421,0.10984,0.0704618,0.08156,0.0709746,0.0680389,0.0594046,0.0409022,0.0343159,0.0424979,0.0207969,0.0181293,0.0211306,0.0140383,0.0107786,0.00689735,0.00469253,0.00380055,0.00239061,0.00159838,0.00241083,0.0033319,0.00679599,0.0172956,0.0196061,0.0287184,0.0470394,0.0556301,0.0494652,0.0819625,0.0606135,0.0884279,0.0832077,0.0972014,0.109876,0.116837,0.11651,0.123425,0.126578,0.127334,0.131001,0.132462,0.134669,0.14337,0.149432,0.157162,0.161171,0.170156,0.169243,0.184685,0.19661,0.190842,0.20278,0.210409,0.226121
-58,0.220452,0.21974,0.202569,0.202569,0.199122,0.190864,0.168974,0.153579,0.157961,0.14458,0.12522,0.10091,0.105975,0.0890809,0.0586391,0.0695879,0.0608429,0.0556363,0.0341642,0.0262175,0.0300907,0.0205136,0.024534,0.0153086,0.00968065,0.00982531,0.00476654,0.00429818,0.00331092,0.0029531,0.0039435,0.00399844,0.00966022,0.0207741,0.020831,0.0325659,0.0505856,0.0766662,0.0956816,0.0695778,0.0818538,0.101869,0.100151,0.118235,0.118652,0.120237,0.120965,0.12431,0.126529,0.129979,0.135771,0.133999,0.143605,0.151109,0.15044,0.154308,0.159321,0.167253,0.183193,0.184876,0.211862,0.208102,0.216231,0.221524,0.220753
-59,0.224562,0.229981,0.204696,0.213553,0.205619,0.199122,0.185169,0.180597,0.159437,0.14227,0.108761,0.116627,0.113492,0.0732727,0.0854568,0.0710115,0.0662667,0.0453794,0.0528782,0.045617,0.0378274,0.0344458,0.0307273,0.0150898,0.0159413,0.01212,0.00794367,0.00646765,0.00559215,0.00395943,0.00378796,0.00764878,0.0117002,0.0225186,0.046725,0.0616138,0.0448804,0.0549574,0.0820127,0.104977,0.110765,0.107385,0.114942,0.113002,0.112647,0.120386,0.124821,0.128113,0.128901,0.132199,0.136692,0.139152,0.142264,0.15122,0.153724,0.163409,0.173661,0.168711,0.192033,0.197754,0.213842,0.208201,0.2155,0.223817,0.230159
-60,0.232206,0.214451,0.217178,0.204491,0.203172,0.191937,0.19275,0.171235,0.163969,0.149215,0.150144,0.128763,0.0829642,0.103146,0.0931107,0.0787378,0.0727392,0.0641796,0.0582224,0.0482273,0.0435693,0.0406546,0.0284263,0.0172614,0.0146389,0.0135639,0.0114261,0.00803308,0.00683697,0.00573253,0.00707389,0.011703,0.0174973,0.0332549,0.0371454,0.0472955,0.0857289,0.0892012,0.0709396,0.0971454,0.101897,0.101014,0.114125,0.118099,0.12235,0.124307,0.127026,0.130625,0.133781,0.134915,0.138502,0.141988,0.145347,0.157233,0.151647,0.172041,0.173664,0.181127,0.193309,0.197166,0.199558,0.213037,0.222505,0.228907,0.232398
-61,0.232744,0.229088,0.22045,0.215351,0.208657,0.197872,0.191042,0.158696,0.155858,0.14402,0.144223,0.125681,0.119172,0.111333,0.0789199,0.0885992,0.0745802,0.0735094,0.0570625,0.0376155,0.0471938,0.0395209,0.0350321,0.0256655,0.0238386,0.0182837,0.0107671,0.00969753,0.00896337,0.00757286,0.00909314,0.0133909,0.0199936,0.0473483,0.0435063,0.0676474,0.0799264,0.0907481,0.0932524,0.11228,0.116716,0.117843,0.118375,0.125652,0.120429,0.126046,0.128735,0.134488,0.1351,0.139729,0.139553,0.146777,0.149762,0.161195,0.174777,0.168514,0.172086,0.196577,0.190886,0.208119,0.204753,0.218675,0.222351,0.229628,0.232502
-62,0.230658,0.234732,0.228959,0.223214,0.215576,0.210049,0.19626,0.191757,0.181236,0.172606,0.12165,0.119624,0.130652,0.0910007,0.0856354,0.0794095,0.081156,0.0532494,0.056155,0.0588329,0.0498351,0.0400503,0.0440093,0.0341985,0.0250856,0.0220414,0.0222185,0.0111248,0.0100108,0.00965655,0.0116064,0.027051,0.030973,0.0438487,0.0472151,0.0714916,0.0979668,0.0972168,0.10726,0.111148,0.120977,0.115595,0.125128,0.121019,0.128801,0.130884,0.131404,0.133567,0.136652,0.144574,0.145447,0.157182,0.145907,0.174115,0.174943,0.169228,0.183384,0.195227,0.204749,0.20697,0.220369,0.225102,0.2306,0.23354,0.237374
-63,0.232897,0.231568,0.225432,0.21799,0.209834,0.204388,0.204491,0.169464,0.178239,0.148242,0.163969,0.14458,0.104382,0.116296,0.110821,0.0909401,0.0731027,0.0836077,0.0712214,0.0660423,0.0495457,0.0533326,0.0477327,0.0285671,0.0241208,0.0269212,0.0214425,0.0168718,0.0127482,0.0185646,0.0189955,0.0217945,0.0418536,0.046126,0.0808285,0.0533195,0.110647,0.115461,0.114472,0.0972656,0.125307,0.125183,0.128719,0.129919,0.129669,0.131812,0.134191,0.138284,0.141414,0.144731,0.146859,0.155458,0.173484,0.175612,0.178763,0.189504,0.20118,0.193752,0.200519,0.22238,0.220732,0.228055,0.232884,0.237588,0.23955
-64,0.242152,0.236534,0.229611,0.228325,0.22273,0.205415,0.205105,0.196921,0.181397,0.180517,0.170878,0.147975,0.130861,0.126301,0.091509,0.102501,0.0934506,0.0621634,0.0696115,0.0676568,0.0653052,0.0482046,0.0509383,0.0312933,0.0303031,0.0243186,0.0315825,0.0148666,0.0150863,0.0177673,0.0243206,0.0256177,0.0435389,0.0506778,0.08014,0.103302,0.0987866,0.101037,0.112269,0.126602,0.125006,0.12628,0.13009,0.131675,0.130887,0.134575,0.136756,0.148885,0.147696,0.156096,0.15966,0.150984,0.172108,0.164167,0.183781,0.183696,0.200329,0.205204,0.216708,0.216462,0.230098,0.230046,0.235425,0.238021,0.240886
-65,0.238396,0.236143,0.235574,0.225681,0.225802,0.216035,0.207392,0.20287,0.191758,0.182691,0.166366,0.138845,0.135537,0.113085,0.10987,0.0918167,0.0927523,0.0863394,0.084244,0.0738673,0.0717705,0.058148,0.0431288,0.0429527,0.0495974,0.0263907,0.024306,0.017925,0.0205285,0.0259953,0.0308085,0.039688,0.0462272,0.0883961,0.0758989,0.0909336,0.0984937,0.120556,0.124266,0.116741,0.12595,0.123253,0.129988,0.13672,0.141604,0.144922,0.14699,0.142654,0.151357,0.160137,0.160538,0.170032,0.175075,0.190136,0.186266,0.189766,0.202966,0.211821,0.221175,0.229673,0.228562,0.235525,0.237132,0.240499,0.24269
-66,0.240998,0.232819,0.229126,0.228467,0.214012,0.216153,0.213111,0.196262,0.189365,0.15568,0.173337,0.162925,0.138987,0.126652,0.112341,0.107167,0.100391,0.100465,0.0716074,0.0730115,0.0777366,0.0716199,0.0440664,0.0592421,0.0381731,0.0351296,0.0369681,0.0293487,0.0294799,0.0313739,0.0482331,0.0367589,0.0532873,0.076343,0.082384,0.118178,0.125247,0.123993,0.126942,0.133857,0.132914,0.13302,0.140062,0.137452,0.138435,0.140504,0.142667,0.148932,0.147634,0.157445,0.159592,0.175918,0.180911,0.18912,0.19424,0.189653,0.204369,0.215288,0.221418,0.231361,0.228417,0.240386,0.242499,0.244491,0.246056
-67,0.243138,0.240795,0.236439,0.225598,0.229624,0.216271,0.211906,0.210485,0.193938,0.182529,0.185589,0.138096,0.147975,0.133418,0.12278,0.115835,0.108101,0.0825296,0.0860854,0.0888876,0.0588582,0.0504489,0.0507441,0.0392807,0.0365781,0.0489806,0.0441211,0.0374782,0.031985,0.0462328,0.0556808,0.0493818,0.101721,0.0776533,0.0991998,0.106355,0.134594,0.141811,0.132666,0.133351,0.138194,0.138729,0.13957,0.143312,0.145427,0.152129,0.145177,0.157452,0.162454,0.162672,0.174347,0.16795,0.180879,0.198321,0.19304,0.203728,0.214622,0.216605,0.223223,0.230064,0.236391,0.238399,0.242072,0.24456,0.249008
-68,0.244227,0.236742,0.239551,0.233899,0.223262,0.206574,0.220827,0.201879,0.179179,0.166033,0.159748,0.16443,0.143516,0.1248,0.128359,0.104917,0.0882556,0.106665,0.0963978,0.0701841,0.0791639,0.0750595,0.0556452,0.0558912,0.0613501,0.0390049,0.0341261,0.0399191,0.0318744,0.0495747,0.0588046,0.0570695,0.0815184,0.116124,0.129791,0.119796,0.136094,0.136364,0.136051,0.134407,0.134898,0.144872,0.149604,0.147501,0.152646,0.153905,0.148751,0.162124,0.166773,0.177123,0.183291,0.181655,0.196124,0.205457,0.213666,0.211817,0.20665,0.230621,0.226196,0.233407,0.23801,0.24092,0.243603,0.246146,0.246482
-69,0.241903,0.242838,0.2345,0.237565,0.232412,0.229904,0.22215,0.212676,0.204394,0.192482,0.185337,0.167936,0.159561,0.146179,0.125604,0.12267,0.113871,0.0937286,0.0852611,0.0921472,0.0909403,0.0814645,0.0752436,0.070768,0.0499364,0.049538,0.0502502,0.0382196,0.0407008,0.0500869,0.063255,0.0967131,0.0866703,0.110977,0.132228,0.139014,0.147411,0.139909,0.14739,0.148879,0.144641,0.144982,0.149652,0.151967,0.154486,0.154331,0.176496,0.171305,0.174332,0.180725,0.183639,0.188317,0.183956,0.200423,0.218496,0.209854,0.219767,0.231975,0.234839,0.237745,0.241641,0.243969,0.245021,0.246757,0.248342
-70,0.247122,0.245891,0.241764,0.237495,0.234038,0.233458,0.214726,0.205632,0.209954,0.20069,0.186605,0.144837,0.167592,0.140706,0.134205,0.130819,0.115541,0.107646,0.0993437,0.0827631,0.0722389,0.0780044,0.0774488,0.0573411,0.0578256,0.0644381,0.0564818,0.0413831,0.0615497,0.0822849,0.0564649,0.0972326,0.12803,0.14449,0.132338,0.149155,0.134301,0.147829,0.144879,0.148742,0.149042,0.151223,0.152561,0.15849,0.163978,0.169865,0.159518,0.161737,0.177568,0.174297,0.190095,0.194754,0.204669,0.213151,0.21438,0.219204,0.226632,0.236095,0.237688,0.240165,0.240711,0.242295,0.246113,0.248685,0.248868
-71,0.24544,0.244698,0.239786,0.225583,0.233111,0.21867,0.218429,0.21663,0.202183,0.1975,0.180603,0.180361,0.160187,0.152835,0.149597,0.124648,0.12412,0.107421,0.103173,0.100269,0.0967414,0.0911871,0.0720554,0.0613971,0.0769157,0.0554485,0.0583988,0.0514296,0.0566008,0.0728965,0.07985,0.109495,0.121144,0.149303,0.127681,0.15527,0.14899,0.154486,0.149612,0.156691,0.155841,0.154161,0.160518,0.153413,0.168345,0.158406,0.174355,0.185753,0.179359,0.191312,0.188074,0.207942,0.216299,0.218686,0.222666,0.216561,0.230801,0.237484,0.237133,0.241165,0.243832,0.242885,0.245624,0.248677,0.249304
-72,0.246085,0.245696,0.243997,0.241343,0.23745,0.234935,0.233294,0.224859,0.2145,0.209849,0.198848,0.156879,0.169327,0.165765,0.147816,0.131789,0.13124,0.114863,0.113968,0.104278,0.0910658,0.0856428,0.0774935,0.0685399,0.0668231,0.0602601,0.0609653,0.0632341,0.0787214,0.0688186,0.0909172,0.147055,0.131408,0.136918,0.145083,0.154629,0.160118,0.158174,0.153523,0.151511,0.165846,0.16708,0.153491,0.164921,0.167487,0.189202,0.171931,0.186754,0.1993,0.185853,0.180748,0.20581,0.208109,0.218994,0.224896,0.236642,0.229795,0.234282,0.240157,0.244684,0.245112,0.246237,0.248181,0.249733,0.250511
-73,0.249282,0.245994,0.247499,0.240289,0.235615,0.227754,0.226917,0.220444,0.209261,0.206601,0.196473,0.187466,0.1729,0.150757,0.153467,0.149544,0.112252,0.115514,0.113056,0.101895,0.102792,0.0999754,0.0804939,0.0889124,0.0825727,0.0772056,0.0752313,0.0764244,0.0820241,0.0992378,0.108258,0.123605,0.166575,0.158646,0.16826,0.158996,0.177077,0.166267,0.1726,0.161628,0.180505,0.162606,0.172603,0.176045,0.180107,0.188637,0.185239,0.183258,0.199615,0.208131,0.206728,0.210001,0.218658,0.22757,0.2285,0.235644,0.235939,0.239351,0.24157,0.245904,0.247253,0.24759,0.24848,0.250686,0.24968
-74,0.251442,0.2468,0.24538,0.243302,0.242182,0.238253,0.220962,0.224525,0.217385,0.214759,0.200733,0.187746,0.183277,0.16802,0.160569,0.138102,0.131962,0.1226,0.118938,0.112443,0.0939593,0.100117,0.0941319,0.0905356,0.0815321,0.0802697,0.0852737,0.0748222,0.078248,0.119062,0.129078,0.159447,0.167388,0.163972,0.170372,0.163793,0.16113,0.176267,0.169965,0.176637,0.172011,0.189746,0.184931,0.176314,0.178939,0.178839,0.197331,0.205024,0.208491,0.204911,0.208296,0.220963,0.223339,0.229452,0.227825,0.23499,0.24186,0.242391,0.245855,0.248083,0.246696,0.248518,0.250313,0.24997,0.253103
-75,0.251947,0.250164,0.248451,0.24795,0.244575,0.240949,0.236434,0.231109,0.213886,0.213724,0.210531,0.19595,0.18921,0.177879,0.147347,0.143079,0.142729,0.131936,0.115621,0.107555,0.1052,0.104119,0.105671,0.0879406,0.0941183,0.0909989,0.080775,0.0969409,0.1193,0.117409,0.172151,0.148944,0.175574,0.17889,0.176947,0.190289,0.191912,0.182499,0.178126,0.171162,0.188311,0.183105,0.168377,0.189453,0.203119,0.207047,0.200447,0.209509,0.212602,0.212489,0.214784,0.212077,0.22356,0.231845,0.2378,0.240723,0.241083,0.243203,0.2476,0.247444,0.248231,0.250373,0.249793,0.249706,0.253974
-76,0.252087,0.250367,0.247547,0.247818,0.244768,0.239782,0.242384,0.231386,0.228689,0.216764,0.201811,0.203377,0.175396,0.164021,0.159289,0.150502,0.13807,0.11986,0.122046,0.117204,0.105575,0.110454,0.101806,0.0904607,0.100453,0.0870348,0.100747,0.100443,0.100829,0.15188,0.168907,0.178837,0.191033,0.185053,0.192706,0.197461,0.189131,0.178426,0.186221,0.192904,0.19285,0.177499,0.197829,0.200495,0.201258,0.207731,0.198679,0.204468,0.221418,0.214222,0.220028,0.228355,0.218614,0.234704,0.239594,0.241722,0.244621,0.245697,0.247755,0.248732,0.249015,0.250999,0.250857,0.254523,0.253085
-77,0.254327,0.251321,0.251859,0.249817,0.247504,0.244358,0.240729,0.237026,0.229956,0.210739,0.212319,0.197982,0.201567,0.178255,0.174287,0.152162,0.144414,0.130542,0.127418,0.1155,0.116811,0.104347,0.10278,0.0960668,0.0962594,0.0939012,0.111183,0.11672,0.132787,0.1695,0.164182,0.196445,0.1852,0.193767,0.188331,0.190389,0.190654,0.187652,0.192973,0.193172,0.204716,0.203342,0.210288,0.192923,0.192263,0.202768,0.209753,0.220161,0.223734,0.215338,0.223603,0.233483,0.237598,0.238976,0.237529,0.243843,0.24644,0.246431,0.247314,0.24889,0.25272,0.249013,0.253683,0.256017,0.25113
-78,0.256635,0.255006,0.253714,0.251081,0.249344,0.244521,0.242941,0.237192,0.216289,0.222939,0.217075,0.205821,0.199793,0.188238,0.165294,0.152906,0.145429,0.126642,0.130274,0.120815,0.114932,0.11286,0.106291,0.106257,0.110107,0.104273,0.117444,0.120411,0.153006,0.150059,0.179777,0.186431,0.210884,0.209027,0.202697,0.209836,0.20202,0.208659,0.200213,0.195575,0.205273,0.205648,0.197081,0.215121,0.213555,0.218294,0.2143,0.220577,0.229279,0.235893,0.233064,0.231392,0.238733,0.239715,0.243775,0.244479,0.246466,0.247387,0.249818,0.252237,0.253181,0.25303,0.252398,0.255376,0.258877
-79,0.256842,0.255406,0.255424,0.251861,0.251337,0.248745,0.240579,0.231353,0.232943,0.217532,0.219117,0.192502,0.178917,0.180089,0.173092,0.157757,0.155835,0.138121,0.13101,0.118054,0.120552,0.118359,0.117028,0.114081,0.102804,0.112978,0.112617,0.121069,0.134752,0.188971,0.203717,0.216167,0.21417,0.203433,0.213196,0.208921,0.210111,0.211558,0.213927,0.222368,0.21383,0.210746,0.21847,0.224653,0.222489,0.218854,0.225984,0.230413,0.228903,0.227848,0.227274,0.23864,0.239461,0.244159,0.242843,0.246153,0.246935,0.248328,0.249795,0.25031,0.251939,0.254015,0.254578,0.25465,0.258727
-80,0.258101,0.259057,0.257082,0.254796,0.249752,0.250076,0.246232,0.244714,0.238103,0.233405,0.202971,0.221152,0.20251,0.188883,0.162952,0.166861,0.162153,0.139255,0.122099,0.129941,0.123275,0.117503,0.117129,0.117288,0.11791,0.13058,0.125559,0.135406,0.184137,0.201474,0.218387,0.213173,0.216493,0.21518,0.211468,0.217011,0.221601,0.210402,0.223922,0.216932,0.208575,0.222457,0.231451,0.215784,0.22401,0.220327,0.230297,0.235982,0.237519,0.237679,0.237521,0.241746,0.241374,0.243319,0.246895,0.249228,0.249267,0.248856,0.249758,0.251723,0.254803,0.252861,0.257484,0.259982,0.259314
-81,0.264035,0.262814,0.261506,0.255701,0.253139,0.250959,0.249151,0.246628,0.240075,0.238465,0.222232,0.220143,0.2146,0.191337,0.193437,0.166138,0.165057,0.145146,0.140813,0.137254,0.120633,0.120591,0.121581,0.120752,0.122175,0.12742,0.143273,0.155413,0.158478,0.18869,0.212704,0.2314,0.229021,0.226343,0.22929,0.227316,0.224741,0.23434,0.217317,0.226842,0.229434,0.231236,0.228349,0.232235,0.232334,0.229449,0.225316,0.231993,0.237281,0.242208,0.244564,0.241623,0.242376,0.246414,0.249384,0.24936,0.249866,0.250581,0.251416,0.25149,0.254771,0.251529,0.256194,0.261503,0.262652
-82,0.264098,0.261561,0.260666,0.25814,0.254484,0.25281,0.250079,0.237667,0.244684,0.222532,0.229041,0.200077,0.198868,0.204241,0.163326,0.165735,0.147769,0.149906,0.135175,0.124101,0.128047,0.122531,0.123307,0.123943,0.129962,0.131928,0.147065,0.172176,0.189344,0.223229,0.222986,0.236522,0.233276,0.234989,0.229905,0.229282,0.232772,0.230225,0.234289,0.230098,0.234599,0.232587,0.233425,0.242433,0.232029,0.240442,0.246464,0.239275,0.238498,0.242956,0.244829,0.244339,0.246264,0.247882,0.250022,0.250077,0.251538,0.251913,0.254472,0.255894,0.252729,0.26041,0.256102,0.260833,0.267084
