SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:46:27
Date and Time Ended,2025-Jun-26 15:47:04
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-76,0.429316,0.426353,0.434765,0.409703,0.446899,0.420989,0.413512,0.356525,0.346,0.352267,0.342128,0.330018,0.298914,0.311108,0.341353,0.326816,0.311659,0.328251,0.283326,0.326616,0.311114,0.37505,0.34051,0.355583,0.356429,0.364218,0.390756,0.420187,0.446471,0.419007,0.471353,0.493501,0.438046,0.431435,0.440464,0.469384,0.462437,0.420124,0.4772,0.529499,0.536666,0.506457,0.558877,0.553128,0.527237,0.579036,0.526479,0.562185,0.517661,0.527797,0.516118,0.56038,0.552208,0.575902,0.564981,0.528168,0.483699,0.4385,0.455664,0.444002,0.453838,0.471212,0.465415,0.387529,0.450775
-77,0.437367,0.414016,0.417608,0.397738,0.484767,0.437781,0.420979,0.380939,0.348876,0.363302,0.332011,0.343831,0.326199,0.302871,0.311017,0.264401,0.293335,0.330653,0.276426,0.312627,0.30427,0.373938,0.374184,0.355341,0.377582,0.380693,0.371558,0.485591,0.48603,0.4301,0.511773,0.468476,0.451135,0.459553,0.442467,0.482663,0.509278,0.431382,0.488527,0.502249,0.511337,0.522745,0.540597,0.562362,0.566056,0.53095,0.5219,0.637602,0.530941,0.520289,0.539374,0.543044,0.515212,0.540892,0.570164,0.53051,0.50713,0.467676,0.439314,0.442036,0.430291,0.448669,0.418972,0.39851,0.406301
-78,0.432883,0.41001,0.395693,0.444529,0.45011,0.429973,0.422928,0.373719,0.342682,0.346457,0.326268,0.330586,0.346563,0.33018,0.340144,0.283159,0.285812,0.295707,0.267555,0.358265,0.297323,0.327356,0.357999,0.376584,0.387678,0.417382,0.416287,0.444854,0.470495,0.424227,0.47929,0.494138,0.492049,0.426941,0.458257,0.48181,0.493731,0.413452,0.498685,0.48747,0.528836,0.541409,0.536449,0.548123,0.588399,0.527121,0.577296,0.625971,0.550887,0.517478,0.519557,0.582372,0.52118,0.563194,0.518661,0.46918,0.493821,0.456013,0.435698,0.428962,0.425215,0.475062,0.458163,0.403682,0.4564
-79,0.454434,0.425574,0.41623,0.40228,0.460763,0.464837,0.429059,0.340285,0.337081,0.39887,0.326106,0.31713,0.323037,0.268924,0.336617,0.292637,0.302732,0.295472,0.282307,0.300885,0.306563,0.338058,0.372196,0.357976,0.368571,0.404682,0.394354,0.458382,0.481199,0.431684,0.488814,0.427036,0.512823,0.462068,0.480234,0.505442,0.475581,0.407505,0.502307,0.516221,0.51622,0.505518,0.494607,0.540438,0.625605,0.505274,0.584467,0.629028,0.588326,0.569055,0.542508,0.536274,0.544816,0.565339,0.52043,0.473695,0.483332,0.444702,0.403894,0.430378,0.445272,0.468016,0.437518,0.422012,0.432092
-80,0.474375,0.442725,0.39275,0.437171,0.412741,0.44662,0.401721,0.32592,0.35268,0.349963,0.360139,0.36467,0.319662,0.288177,0.323083,0.275432,0.320318,0.279233,0.287668,0.303024,0.2725,0.330471,0.364619,0.374228,0.379628,0.396926,0.423741,0.471219,0.432604,0.42847,0.46022,0.481082,0.503714,0.468045,0.440093,0.53836,0.479518,0.455655,0.518713,0.526962,0.50363,0.539131,0.570188,0.534715,0.534421,0.596682,0.557349,0.600283,0.572064,0.544439,0.519285,0.53494,0.529603,0.623227,0.482186,0.502898,0.493741,0.452848,0.479635,0.433181,0.442033,0.474477,0.419806,0.359787,0.442111
-81,0.44948,0.414509,0.423819,0.393887,0.421431,0.424939,0.408846,0.357909,0.347622,0.357606,0.318201,0.302232,0.292583,0.263751,0.339807,0.25904,0.289223,0.325119,0.27477,0.324148,0.289731,0.378016,0.343772,0.350655,0.326924,0.40117,0.38382,0.428168,0.462004,0.414982,0.470752,0.468051,0.526305,0.473859,0.489809,0.479663,0.477055,0.488172,0.493903,0.50844,0.559029,0.457536,0.533191,0.578782,0.582505,0.665816,0.581717,0.542995,0.544466,0.56451,0.520546,0.603999,0.50448,0.569733,0.548538,0.542826,0.476402,0.474575,0.42215,0.454017,0.460391,0.495708,0.365609,0.347139,0.451894
-82,0.495359,0.396276,0.408203,0.389391,0.424828,0.396123,0.422809,0.366907,0.341069,0.334427,0.364846,0.378206,0.324267,0.280679,0.352364,0.275198,0.321653,0.298871,0.270281,0.293406,0.31624,0.354268,0.323306,0.342464,0.385816,0.399119,0.398414,0.483578,0.476453,0.447675,0.464359,0.42964,0.523528,0.48843,0.46157,0.469668,0.487188,0.439503,0.454638,0.523497,0.540454,0.496967,0.569077,0.578089,0.585994,0.624063,0.574926,0.567218,0.530638,0.554937,0.527023,0.513955,0.592679,0.589499,0.490459,0.521296,0.478108,0.465058,0.474755,0.453017,0.415984,0.476515,0.412713,0.366515,0.407581
-83,0.470829,0.393901,0.418276,0.424626,0.404106,0.402474,0.432193,0.346031,0.306127,0.318663,0.311499,0.325,0.301921,0.267036,0.312877,0.237274,0.313794,0.299681,0.272185,0.331296,0.331336,0.368306,0.331275,0.339303,0.353949,0.408906,0.375987,0.474285,0.487491,0.4425,0.476495,0.472266,0.509698,0.47995,0.475011,0.48791,0.527151,0.45461,0.476335,0.523839,0.559156,0.472445,0.611995,0.568414,0.643049,0.545365,0.593059,0.617911,0.596483,0.536834,0.525888,0.549883,0.506009,0.549659,0.551503,0.509224,0.503523,0.460881,0.445091,0.458802,0.423137,0.475801,0.410829,0.363385,0.450541
-84,0.421339,0.424722,0.4231,0.445895,0.391264,0.388059,0.447269,0.389694,0.354734,0.388487,0.309587,0.342256,0.312989,0.281339,0.297974,0.252281,0.291629,0.289843,0.304373,0.311187,0.294808,0.372186,0.351668,0.371121,0.324621,0.423438,0.407567,0.472544,0.463402,0.467801,0.485673,0.479401,0.488641,0.4737,0.457757,0.443769,0.48746,0.466753,0.455666,0.476594,0.511706,0.520813,0.539624,0.561391,0.577467,0.621772,0.60862,0.589651,0.569592,0.633665,0.524852,0.56215,0.517535,0.558675,0.509083,0.501806,0.506363,0.479732,0.463645,0.412059,0.463489,0.467868,0.402405,0.399426,0.450108
-85,0.436374,0.459415,0.428091,0.46125,0.416909,0.389464,0.399038,0.389655,0.327882,0.382963,0.361224,0.338754,0.312315,0.281686,0.296821,0.286146,0.326227,0.297776,0.288831,0.343379,0.277,0.316571,0.34725,0.377718,0.378331,0.378542,0.393057,0.494683,0.448097,0.448439,0.492859,0.496816,0.455386,0.460456,0.448506,0.463115,0.478011,0.439457,0.532432,0.508158,0.556,0.533546,0.549778,0.561357,0.600234,0.612954,0.578252,0.585246,0.585635,0.600604,0.550632,0.504144,0.562001,0.548976,0.511511,0.498153,0.480108,0.462578,0.457747,0.4458,0.443381,0.489805,0.437793,0.364485,0.475108
-86,0.442064,0.415106,0.462019,0.468011,0.418015,0.383275,0.380932,0.40641,0.345963,0.326609,0.32754,0.321881,0.324496,0.257943,0.317117,0.280528,0.285083,0.299937,0.291413,0.315863,0.289735,0.366558,0.358195,0.344875,0.356239,0.40269,0.406036,0.475718,0.471397,0.449746,0.455516,0.480567,0.454553,0.505588,0.4111,0.505568,0.481455,0.450201,0.461726,0.507562,0.576429,0.537832,0.493822,0.615566,0.549299,0.575471,0.61807,0.543702,0.561517,0.642525,0.535631,0.520439,0.538404,0.504655,0.492746,0.515547,0.525376,0.465631,0.477582,0.419973,0.483652,0.435952,0.393955,0.399635,0.429788
-87,0.479209,0.426253,0.464182,0.429907,0.434094,0.416169,0.39524,0.350493,0.323302,0.329697,0.357101,0.310945,0.294329,0.303423,0.284845,0.255868,0.291329,0.297111,0.311088,0.315418,0.285672,0.350326,0.340796,0.329592,0.348401,0.364005,0.395496,0.460677,0.400474,0.429698,0.484561,0.450205,0.428443,0.48649,0.431682,0.52627,0.48069,0.496937,0.453973,0.496432,0.520751,0.578519,0.533329,0.549832,0.61626,0.651713,0.567151,0.572253,0.593908,0.635782,0.569018,0.492601,0.547632,0.619958,0.484545,0.501671,0.45738,0.482461,0.46609,0.386473,0.446112,0.460665,0.385456,0.407329,0.42965
-88,0.461067,0.433417,0.422566,0.457113,0.394628,0.412404,0.390909,0.377743,0.341891,0.304648,0.344176,0.340913,0.312184,0.264051,0.290306,0.262737,0.333769,0.267773,0.332817,0.308195,0.31303,0.323619,0.341409,0.298699,0.339971,0.380947,0.387855,0.472842,0.457059,0.471938,0.510659,0.474884,0.470567,0.406165,0.434518,0.448042,0.480866,0.457654,0.481838,0.499379,0.534493,0.548827,0.549154,0.55414,0.602381,0.571971,0.537884,0.557009,0.582371,0.63859,0.562099,0.549222,0.557923,0.550505,0.527175,0.493641,0.475719,0.469233,0.467798,0.437535,0.480633,0.497348,0.398492,0.392296,0.420776
-89,0.4655,0.429217,0.474178,0.406632,0.402324,0.448413,0.375963,0.324592,0.333556,0.327707,0.326718,0.322491,0.309289,0.272028,0.29323,0.233527,0.330544,0.32224,0.291434,0.319301,0.302474,0.32927,0.282764,0.303023,0.361449,0.437402,0.389832,0.456877,0.440464,0.475415,0.504724,0.421913,0.481479,0.465059,0.459412,0.493897,0.497535,0.43259,0.467473,0.471227,0.511868,0.515737,0.56189,0.555805,0.558982,0.515166,0.647928,0.504153,0.544434,0.574678,0.523791,0.560621,0.518889,0.634036,0.494227,0.492811,0.466399,0.472479,0.492541,0.450116,0.421721,0.44977,0.380482,0.387504,0.410178
-90,0.458471,0.461233,0.434088,0.4352,0.463603,0.400909,0.402524,0.333515,0.35031,0.38278,0.36513,0.308004,0.302635,0.293802,0.299462,0.229704,0.277847,0.315134,0.283025,0.319492,0.340864,0.320971,0.298776,0.350695,0.331288,0.420965,0.353662,0.442748,0.471469,0.46923,0.541528,0.447766,0.483454,0.470926,0.48238,0.488542,0.499474,0.465192,0.474556,0.499581,0.532209,0.528995,0.589672,0.561888,0.595737,0.580495,0.604764,0.552169,0.584385,0.543199,0.512338,0.518308,0.559281,0.543428,0.516191,0.51145,0.475508,0.483315,0.466115,0.448588,0.446578,0.423571,0.434102,0.413801,0.431565
-91,0.456071,0.439776,0.451694,0.426115,0.438399,0.421321,0.397207,0.380975,0.346064,0.317162,0.341752,0.323627,0.312463,0.292692,0.316226,0.250185,0.280687,0.294979,0.292654,0.323294,0.340315,0.313622,0.295709,0.352373,0.348692,0.401586,0.375721,0.473981,0.401503,0.4518,0.489825,0.437891,0.507685,0.437184,0.45794,0.453588,0.442827,0.450894,0.458538,0.503015,0.506917,0.517907,0.56373,0.553463,0.631666,0.566448,0.531874,0.570863,0.607401,0.638764,0.514109,0.506789,0.575094,0.59089,0.489242,0.45138,0.466142,0.471648,0.465774,0.435855,0.429023,0.407396,0.424991,0.387667,0.444301
-92,0.432453,0.442639,0.439219,0.413671,0.46171,0.407761,0.403909,0.422584,0.325725,0.310568,0.335998,0.30307,0.305024,0.280197,0.310557,0.247906,0.306184,0.336112,0.256785,0.334232,0.300739,0.326984,0.354507,0.335969,0.370254,0.378297,0.414265,0.466924,0.437793,0.4651,0.513131,0.418308,0.445117,0.425026,0.481971,0.459924,0.460088,0.458836,0.492917,0.485893,0.492649,0.523754,0.570633,0.513935,0.609816,0.623408,0.568861,0.553686,0.563183,0.624455,0.469482,0.555849,0.592997,0.568955,0.4888,0.454047,0.494396,0.485917,0.510045,0.432217,0.427047,0.395257,0.427635,0.370875,0.434113
-93,0.481101,0.419425,0.417698,0.422419,0.454387,0.444382,0.413484,0.402935,0.329957,0.330934,0.369721,0.312898,0.305022,0.300436,0.287442,0.276226,0.343691,0.281284,0.261824,0.3027,0.287145,0.299825,0.330023,0.339777,0.369073,0.396073,0.393058,0.489914,0.402856,0.429416,0.513285,0.408736,0.444116,0.44869,0.446589,0.490893,0.483933,0.46761,0.506913,0.529604,0.510883,0.484229,0.502898,0.554079,0.601837,0.528945,0.578636,0.573264,0.531501,0.607463,0.506173,0.5087,0.56786,0.603694,0.510035,0.457437,0.481471,0.485808,0.471047,0.434255,0.405993,0.426908,0.423096,0.403137,0.429836
-94,0.451863,0.433146,0.423399,0.457238,0.45205,0.426835,0.426351,0.373557,0.327368,0.368746,0.355314,0.363473,0.296548,0.293409,0.309144,0.246433,0.292196,0.321786,0.277959,0.281829,0.28246,0.311007,0.334623,0.360309,0.361975,0.377863,0.417301,0.421815,0.445288,0.508489,0.520848,0.436666,0.457764,0.469287,0.481801,0.47254,0.480011,0.45431,0.478289,0.534384,0.535174,0.45244,0.518954,0.551081,0.567354,0.579267,0.621267,0.568032,0.56619,0.644948,0.572378,0.501098,0.5414,0.581262,0.523778,0.488431,0.488539,0.447727,0.455362,0.415047,0.415748,0.451203,0.356893,0.360384,0.41616
-95,0.452757,0.39961,0.418323,0.432456,0.430672,0.432949,0.420834,0.406994,0.344248,0.321381,0.378159,0.335246,0.294936,0.31041,0.331073,0.25949,0.273844,0.306527,0.30938,0.308756,0.293201,0.306402,0.357247,0.311012,0.340448,0.404528,0.429664,0.452162,0.430195,0.482098,0.46074,0.437679,0.443003,0.492256,0.473256,0.505037,0.454971,0.449719,0.495245,0.497204,0.538101,0.51987,0.534131,0.506992,0.638203,0.584773,0.602291,0.582187,0.604538,0.550561,0.589464,0.527265,0.53176,0.616962,0.487244,0.488258,0.465993,0.468605,0.467041,0.469791,0.419604,0.394832,0.420343,0.409586,0.428439
-96,0.434311,0.425987,0.397723,0.453154,0.432718,0.4353,0.450061,0.395802,0.329148,0.358031,0.352484,0.333823,0.306387,0.303402,0.336049,0.241936,0.262733,0.293641,0.293952,0.313836,0.315904,0.340909,0.340188,0.322709,0.32605,0.372635,0.407973,0.461209,0.466425,0.430306,0.489684,0.39923,0.44067,0.518648,0.418359,0.540406,0.454846,0.482403,0.503978,0.497698,0.521465,0.508644,0.570697,0.53555,0.591862,0.57892,0.576894,0.534304,0.577006,0.596301,0.548335,0.521119,0.546736,0.551633,0.534508,0.471525,0.487579,0.434194,0.474143,0.411482,0.424933,0.44342,0.38219,0.354531,0.435574
-97,0.46936,0.412253,0.413083,0.426551,0.425505,0.459074,0.430658,0.422714,0.290367,0.390143,0.305957,0.351695,0.29492,0.288423,0.304614,0.247417,0.278493,0.286011,0.287631,0.331025,0.292795,0.362342,0.339491,0.308301,0.346981,0.35939,0.402139,0.50844,0.441799,0.432882,0.512562,0.424341,0.441277,0.493123,0.45631,0.560394,0.462688,0.492119,0.538427,0.52774,0.544272,0.532149,0.531199,0.531817,0.545659,0.568035,0.558593,0.541562,0.605105,0.571806,0.526115,0.536797,0.523458,0.562897,0.53753,0.455352,0.514017,0.444711,0.457774,0.417218,0.431046,0.43958,0.379169,0.401485,0.455576
-98,0.457298,0.447129,0.412345,0.426047,0.420786,0.461182,0.449163,0.428986,0.377815,0.311214,0.378858,0.30893,0.314182,0.288749,0.31077,0.219448,0.28378,0.278059,0.294678,0.321679,0.314485,0.314697,0.321806,0.345724,0.340524,0.367713,0.430075,0.448758,0.432996,0.438665,0.501598,0.444922,0.462474,0.456321,0.486756,0.523823,0.47534,0.466584,0.503302,0.554857,0.525126,0.521281,0.565139,0.526495,0.57215,0.600285,0.631405,0.499966,0.679779,0.630105,0.526897,0.569965,0.557674,0.550784,0.547002,0.454202,0.480375,0.461304,0.432696,0.409266,0.421605,0.439681,0.371847,0.380457,0.451319
-99,0.421583,0.426447,0.42971,0.409076,0.423997,0.418596,0.415079,0.430777,0.36605,0.290219,0.351385,0.293204,0.302457,0.2917,0.302056,0.260543,0.283635,0.334316,0.288369,0.295877,0.331628,0.321314,0.343313,0.33818,0.34219,0.385944,0.42191,0.428774,0.455706,0.427864,0.486083,0.434181,0.47017,0.498314,0.511727,0.495891,0.48996,0.453659,0.488784,0.517286,0.581832,0.569784,0.521364,0.539005,0.647248,0.595565,0.60966,0.570048,0.655522,0.619564,0.543394,0.511034,0.572366,0.540565,0.54248,0.461374,0.487319,0.460364,0.461174,0.39037,0.435751,0.430085,0.394537,0.402002,0.460942
-100,0.457031,0.437492,0.434011,0.469483,0.41478,0.443777,0.431905,0.39291,0.328071,0.333562,0.375955,0.273667,0.283164,0.301347,0.303882,0.263523,0.2766,0.311818,0.278708,0.30306,0.285896,0.335078,0.303803,0.297195,0.359915,0.340618,0.429875,0.375927,0.480391,0.445287,0.533566,0.458194,0.499542,0.518918,0.488335,0.515959,0.44169,0.451929,0.482198,0.550539,0.538383,0.550873,0.506265,0.539545,0.635152,0.548487,0.556932,0.579987,0.69326,0.650324,0.562444,0.542889,0.582877,0.519198,0.573236,0.503816,0.529937,0.496618,0.456688,0.404435,0.438807,0.450076,0.402676,0.38992,0.423034
-101,0.455743,0.378658,0.440287,0.393841,0.411955,0.415986,0.41695,0.368393,0.3367,0.329726,0.346967,0.337978,0.309119,0.298665,0.289097,0.229086,0.274717,0.306256,0.256916,0.280401,0.303837,0.349188,0.352261,0.298392,0.355411,0.361705,0.42147,0.444135,0.492881,0.438068,0.520133,0.489534,0.53066,0.460224,0.502656,0.464333,0.460381,0.484008,0.509427,0.544563,0.592275,0.50465,0.549406,0.598,0.588933,0.646164,0.616062,0.633749,0.631578,0.609074,0.502558,0.507659,0.586834,0.504434,0.567633,0.477891,0.541157,0.489167,0.436078,0.413749,0.407662,0.424859,0.366363,0.396537,0.451608
-102,0.45912,0.404197,0.43977,0.41072,0.458078,0.384958,0.434057,0.360182,0.362897,0.303813,0.34339,0.315808,0.277898,0.307024,0.296919,0.219565,0.255972,0.30845,0.292011,0.288964,0.304918,0.352446,0.326453,0.30565,0.377207,0.360302,0.411115,0.496338,0.472042,0.459345,0.570546,0.461258,0.503671,0.477221,0.50665,0.514986,0.452848,0.461582,0.563317,0.512658,0.520925,0.53007,0.500368,0.563203,0.585876,0.614483,0.600595,0.610616,0.62223,0.656491,0.511893,0.516247,0.579439,0.53005,0.531362,0.483062,0.492123,0.469045,0.438903,0.426693,0.460256,0.423329,0.37934,0.424143,0.464129
-103,0.427035,0.413031,0.437637,0.462475,0.442345,0.429153,0.416469,0.410946,0.305483,0.354272,0.384838,0.306543,0.286077,0.293293,0.321039,0.234238,0.269146,0.283517,0.272957,0.32101,0.312911,0.337001,0.313295,0.311842,0.368325,0.38809,0.401171,0.436453,0.429962,0.466202,0.505547,0.446464,0.48628,0.497908,0.455575,0.464401,0.456012,0.445531,0.507309,0.505495,0.53271,0.561727,0.512748,0.551701,0.583623,0.598088,0.620943,0.591392,0.60584,0.613372,0.478984,0.510118,0.528668,0.524135,0.570418,0.464518,0.470915,0.480158,0.450319,0.397848,0.418838,0.404793,0.406079,0.401323,0.449644
-104,0.486378,0.398792,0.412696,0.439633,0.479963,0.441381,0.399126,0.366418,0.336789,0.29007,0.36139,0.33255,0.275102,0.326256,0.316593,0.204826,0.257986,0.312118,0.265115,0.305672,0.287682,0.340031,0.34016,0.281001,0.384322,0.374256,0.476038,0.489603,0.475479,0.420096,0.522022,0.465744,0.464536,0.532133,0.501881,0.466054,0.476488,0.458287,0.500397,0.523655,0.528232,0.539296,0.585921,0.542787,0.589914,0.642722,0.637433,0.58126,0.623527,0.589425,0.546029,0.574754,0.592662,0.554516,0.567078,0.492721,0.503062,0.437017,0.429271,0.400499,0.432693,0.430659,0.380247,0.362666,0.438472
-105,0.46391,0.381694,0.430826,0.421436,0.409436,0.419901,0.450223,0.382391,0.320882,0.314389,0.305546,0.316833,0.271202,0.262736,0.349896,0.224046,0.289041,0.289816,0.279596,0.300831,0.300898,0.296347,0.309885,0.287254,0.397453,0.395952,0.402796,0.426038,0.475279,0.450411,0.492172,0.434395,0.520737,0.537445,0.506583,0.489327,0.506008,0.455282,0.54434,0.535214,0.550081,0.498637,0.556246,0.557987,0.604901,0.595459,0.568251,0.616194,0.612835,0.64811,0.534855,0.569443,0.689072,0.567558,0.52191,0.474842,0.477962,0.468345,0.442366,0.380243,0.406271,0.405629,0.336527,0.391056,0.4146
-106,0.424017,0.403552,0.408282,0.436574,0.441319,0.43871,0.401313,0.375385,0.373717,0.287459,0.354439,0.275576,0.268328,0.285011,0.285776,0.219674,0.26339,0.314605,0.266871,0.34234,0.324365,0.320905,0.280326,0.324292,0.366727,0.365082,0.434353,0.495713,0.442085,0.440391,0.554375,0.478505,0.489251,0.480944,0.471597,0.472995,0.450847,0.481252,0.552809,0.568471,0.516991,0.529982,0.581633,0.550239,0.574401,0.590527,0.585563,0.575857,0.583835,0.646683,0.523713,0.550863,0.590721,0.561909,0.531666,0.499817,0.465555,0.443986,0.401454,0.433926,0.401324,0.420949,0.357993,0.370078,0.372444
-107,0.462048,0.436643,0.433659,0.436997,0.440819,0.436649,0.424184,0.382858,0.314245,0.310924,0.342052,0.285774,0.283279,0.274685,0.323304,0.213918,0.289795,0.308582,0.261514,0.3491,0.320959,0.323863,0.319425,0.319761,0.355434,0.41655,0.452085,0.476836,0.426738,0.468436,0.537986,0.471759,0.516791,0.543619,0.483071,0.518266,0.475754,0.453637,0.523183,0.516533,0.558889,0.548646,0.603808,0.557222,0.624896,0.595609,0.61394,0.560337,0.611938,0.626839,0.570837,0.540528,0.593487,0.551187,0.489232,0.447165,0.450565,0.453193,0.434939,0.404248,0.467227,0.436438,0.37703,0.358169,0.447278
-108,0.412549,0.403427,0.433637,0.426542,0.433477,0.388866,0.422165,0.388506,0.364354,0.336585,0.351616,0.297175,0.29728,0.273117,0.316852,0.24776,0.276896,0.312889,0.261015,0.314537,0.323068,0.328159,0.289194,0.352681,0.389518,0.399489,0.419927,0.430881,0.489355,0.441953,0.490546,0.479873,0.501644,0.4853,0.431449,0.496854,0.465332,0.471223,0.506106,0.520134,0.482098,0.522857,0.52853,0.556686,0.617072,0.658054,0.618679,0.602016,0.592375,0.687055,0.51613,0.516933,0.548569,0.561632,0.558389,0.504681,0.456517,0.424614,0.412121,0.427057,0.431245,0.436871,0.377983,0.361397,0.424545
-109,0.455483,0.426139,0.393409,0.458467,0.445243,0.408016,0.451715,0.370434,0.327467,0.367397,0.316645,0.326369,0.312741,0.267067,0.279451,0.23027,0.260925,0.339398,0.303561,0.319436,0.280573,0.310318,0.316427,0.32692,0.367283,0.37794,0.444378,0.491553,0.49144,0.45317,0.565841,0.4627,0.522432,0.467007,0.475231,0.481839,0.492107,0.454951,0.514914,0.49726,0.564573,0.527588,0.525955,0.564031,0.581858,0.614345,0.630105,0.640384,0.604278,0.599217,0.538905,0.497489,0.562509,0.54341,0.545606,0.487365,0.479659,0.450123,0.403957,0.393251,0.451472,0.420071,0.368406,0.393672,0.450207
-110,0.462105,0.411662,0.379913,0.432612,0.416511,0.43381,0.423815,0.368056,0.337557,0.319036,0.298809,0.339189,0.309719,0.287719,0.296414,0.237764,0.285223,0.301881,0.279087,0.322376,0.28835,0.265004,0.331117,0.356188,0.377727,0.394508,0.439708,0.444064,0.483988,0.490776,0.534771,0.438026,0.536609,0.489755,0.492541,0.469498,0.452204,0.467208,0.507979,0.48849,0.537402,0.524847,0.503107,0.576293,0.607322,0.59807,0.707592,0.584483,0.620843,0.617643,0.530373,0.539407,0.568707,0.578604,0.533294,0.53148,0.477689,0.459147,0.428095,0.354925,0.447929,0.423094,0.408136,0.394156,0.421684
-111,0.425597,0.388253,0.405067,0.478115,0.400332,0.434658,0.404898,0.366456,0.341382,0.324379,0.347597,0.283698,0.260241,0.276704,0.302565,0.233518,0.26386,0.284091,0.285297,0.291595,0.313953,0.303847,0.309089,0.318566,0.374953,0.383072,0.44519,0.439001,0.507486,0.475892,0.563512,0.486803,0.476921,0.497718,0.476912,0.511924,0.459717,0.502518,0.511045,0.520488,0.495598,0.55672,0.526541,0.572574,0.55294,0.572774,0.638942,0.567217,0.586205,0.621733,0.544902,0.586637,0.553435,0.53243,0.503619,0.496682,0.519324,0.491692,0.396292,0.424992,0.403267,0.390703,0.399644,0.387393,0.396386
-112,0.480271,0.413677,0.428373,0.441031,0.407977,0.406525,0.423357,0.437466,0.33916,0.337046,0.315746,0.337321,0.281618,0.288758,0.275539,0.217375,0.262753,0.264059,0.284015,0.335579,0.285286,0.344932,0.273582,0.305726,0.346529,0.373584,0.427886,0.467924,0.454503,0.458183,0.554136,0.466349,0.518933,0.471658,0.459547,0.509412,0.480679,0.460771,0.472191,0.508757,0.494301,0.55057,0.489922,0.524747,0.608899,0.65906,0.610862,0.544622,0.598376,0.629968,0.539295,0.55973,0.581738,0.616893,0.495927,0.46935,0.480747,0.459055,0.396338,0.375086,0.406594,0.443007,0.389337,0.4076,0.37737
-113,0.48,0.403055,0.408674,0.465965,0.43216,0.373815,0.410673,0.404327,0.33375,0.340329,0.359642,0.312124,0.262095,0.285895,0.317945,0.23302,0.29623,0.251267,0.270068,0.335274,0.2906,0.315883,0.279541,0.336789,0.337799,0.377816,0.446747,0.483992,0.428487,0.460962,0.520863,0.465503,0.506999,0.532654,0.491416,0.471558,0.488775,0.437461,0.521032,0.507591,0.501883,0.545174,0.539327,0.531395,0.593462,0.630018,0.574419,0.545549,0.566457,0.640924,0.656134,0.473408,0.568484,0.518864,0.57193,0.501038,0.489643,0.448317,0.443153,0.407863,0.418025,0.418866,0.342258,0.364766,0.403103
-114,0.393111,0.438292,0.415056,0.444737,0.432966,0.418194,0.417783,0.378019,0.383367,0.35239,0.304438,0.331724,0.297972,0.278078,0.292051,0.218639,0.265571,0.3025,0.290529,0.316083,0.290161,0.294293,0.308041,0.283401,0.379602,0.401499,0.463583,0.468794,0.460458,0.467309,0.570336,0.465202,0.516491,0.498584,0.475772,0.515542,0.497303,0.480577,0.488323,0.526088,0.502056,0.502679,0.541979,0.588336,0.569964,0.65548,0.536171,0.552663,0.576687,0.623916,0.634905,0.517333,0.586803,0.62083,0.632526,0.507003,0.512264,0.463244,0.431101,0.450744,0.408096,0.486086,0.347218,0.363519,0.432175
-115,0.441272,0.447467,0.395426,0.43401,0.433304,0.410546,0.412965,0.375255,0.33418,0.321081,0.335932,0.305638,0.271958,0.271881,0.273983,0.23519,0.240081,0.3003,0.277916,0.310861,0.285545,0.321054,0.308759,0.332405,0.354,0.409653,0.447358,0.466855,0.45449,0.497745,0.54437,0.471191,0.491823,0.495579,0.46468,0.514212,0.496356,0.463229,0.503212,0.490614,0.480175,0.498136,0.55835,0.553745,0.639681,0.587466,0.561061,0.596527,0.616994,0.671535,0.578751,0.523053,0.542865,0.589742,0.548299,0.427955,0.461255,0.455389,0.443336,0.429358,0.415723,0.439106,0.362058,0.377855,0.41806
-116,0.447654,0.437694,0.412218,0.456917,0.423342,0.385629,0.419336,0.392452,0.340863,0.318877,0.32941,0.28918,0.283818,0.297833,0.293774,0.244181,0.263983,0.280984,0.261151,0.295471,0.286271,0.314196,0.304627,0.312314,0.398214,0.398095,0.440946,0.450629,0.444486,0.467446,0.530967,0.452488,0.469267,0.450512,0.493046,0.536834,0.44552,0.479054,0.511187,0.528662,0.491311,0.524244,0.631404,0.589606,0.585172,0.586269,0.575747,0.581433,0.542877,0.624208,0.545254,0.573106,0.559898,0.53836,0.529061,0.518978,0.433881,0.487137,0.450021,0.461928,0.413596,0.382802,0.344687,0.391634,0.435426
