SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:56
Date and Time Ended,2025-Jun-23 10:27:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-57,0.235844,0.232105,0.226252,0.220928,0.214051,0.213096,0.207033,0.199441,0.192402,0.177332,0.163437,0.153862,0.142291,0.141342,0.119382,0.111313,0.100021,0.0859005,0.0718214,0.0620371,0.0529121,0.0440842,0.0398375,0.034345,0.0291509,0.0263184,0.0241575,0.0233045,0.0238924,0.0251625,0.0279635,0.0309202,0.0353167,0.0407753,0.0478763,0.0541176,0.063169,0.0663464,0.0738166,0.0826263,0.0870925,0.091425,0.0979309,0.104757,0.113811,0.119364,0.127912,0.136031,0.138824,0.147855,0.152837,0.161372,0.166183,0.173148,0.179698,0.182231,0.189033,0.19514,0.200721,0.200956,0.207673,0.215161,0.218318,0.225849,0.229882
-58,0.241013,0.233347,0.231396,0.226555,0.221714,0.217311,0.20448,0.194973,0.190201,0.183745,0.172887,0.161607,0.155782,0.131749,0.118644,0.104799,0.0944513,0.0862115,0.0730303,0.0662174,0.0549334,0.0473853,0.043369,0.037256,0.0316791,0.0286802,0.026485,0.0257793,0.0268373,0.0275595,0.0308593,0.0338099,0.0400109,0.0451774,0.050276,0.0591239,0.0684289,0.0704672,0.076541,0.083613,0.0925629,0.0980944,0.102157,0.110863,0.115282,0.125253,0.13114,0.140065,0.145878,0.149577,0.159981,0.163115,0.170437,0.173889,0.180801,0.187623,0.192377,0.195772,0.201163,0.206563,0.212088,0.217093,0.22153,0.228691,0.234268
-59,0.24192,0.238297,0.233128,0.227256,0.224989,0.218168,0.207253,0.199908,0.191765,0.189654,0.178707,0.165811,0.146946,0.146698,0.134611,0.118184,0.104799,0.0934167,0.0883134,0.0671132,0.0572624,0.0528232,0.0465936,0.0394285,0.034957,0.0308172,0.0286958,0.0296965,0.0292463,0.0312995,0.0340536,0.037722,0.0454443,0.0488983,0.0557135,0.0621467,0.0664956,0.0748656,0.0806812,0.086672,0.0951068,0.103726,0.109866,0.117376,0.120753,0.131987,0.135049,0.140495,0.148809,0.155445,0.160824,0.166018,0.173336,0.179506,0.184855,0.190809,0.193593,0.200319,0.203016,0.207169,0.21204,0.21861,0.224076,0.231698,0.236792
-60,0.244402,0.240295,0.238487,0.231575,0.230504,0.219102,0.215044,0.204021,0.195182,0.186146,0.184989,0.169672,0.167732,0.150101,0.135817,0.112904,0.106032,0.0944565,0.0847524,0.0685534,0.0622123,0.0591336,0.0503561,0.0438458,0.0380478,0.0329847,0.0319589,0.031258,0.0316626,0.0339762,0.0364379,0.0411926,0.044576,0.0535576,0.0592805,0.0662385,0.0761094,0.0793469,0.0871835,0.0960298,0.0956912,0.103903,0.110727,0.119496,0.123819,0.136367,0.137066,0.147096,0.154489,0.157969,0.166131,0.170744,0.175319,0.181899,0.186076,0.191288,0.196573,0.201031,0.20535,0.209506,0.217861,0.220679,0.22781,0.23036,0.241953
-61,0.247101,0.242473,0.239481,0.234728,0.230967,0.221947,0.220795,0.212342,0.201696,0.190967,0.177503,0.162979,0.166028,0.155014,0.139662,0.132362,0.11151,0.108064,0.0893817,0.0795673,0.0645977,0.0585781,0.0502806,0.0445495,0.0410219,0.0356132,0.0352391,0.0358129,0.0350952,0.0369796,0.0402021,0.0449143,0.052652,0.0570059,0.0662761,0.0730868,0.077927,0.0838006,0.0936997,0.0966328,0.103514,0.112117,0.11976,0.123395,0.134346,0.138722,0.143684,0.150609,0.157169,0.161838,0.169836,0.174347,0.176864,0.187067,0.190979,0.197136,0.200419,0.204096,0.21021,0.215031,0.218165,0.225111,0.226769,0.234915,0.241849
-62,0.245099,0.241734,0.242544,0.236767,0.229498,0.230072,0.221946,0.210909,0.208479,0.201112,0.192083,0.175561,0.176284,0.157546,0.140715,0.125768,0.120358,0.0995323,0.0949342,0.0834507,0.0699285,0.0618411,0.0560605,0.0511296,0.0431976,0.0408179,0.0380578,0.0378325,0.0384572,0.0397826,0.0447444,0.0504805,0.0522696,0.0613801,0.0727531,0.0787809,0.0842468,0.0890461,0.0959818,0.101661,0.106346,0.114417,0.121153,0.134913,0.133616,0.139298,0.146699,0.153613,0.158549,0.165684,0.170514,0.175914,0.180816,0.187879,0.192975,0.197533,0.204361,0.20861,0.211333,0.216443,0.22259,0.227467,0.229959,0.232228,0.239236
-63,0.249556,0.245529,0.242052,0.239719,0.235948,0.232868,0.218192,0.213954,0.210542,0.194876,0.186995,0.181823,0.174617,0.157862,0.146996,0.13735,0.127503,0.10675,0.105811,0.0847761,0.0745219,0.0669502,0.0623729,0.0551042,0.049468,0.04211,0.0417561,0.0404261,0.0415268,0.0442715,0.0487143,0.0550769,0.0612457,0.0672361,0.074211,0.0837872,0.0897355,0.0951571,0.100293,0.108489,0.116712,0.119695,0.128175,0.138612,0.141761,0.151478,0.152942,0.15833,0.168956,0.16909,0.17462,0.177776,0.184521,0.188275,0.194675,0.198731,0.205979,0.208048,0.215069,0.218441,0.22262,0.227598,0.232886,0.237002,0.23953
-64,0.251329,0.248341,0.244421,0.238113,0.237719,0.231168,0.226927,0.218528,0.214304,0.2064,0.201476,0.190528,0.177673,0.166858,0.149841,0.136922,0.127152,0.119939,0.107685,0.0979419,0.0760658,0.078451,0.065538,0.0543745,0.0518705,0.0498841,0.0444199,0.0454262,0.0456273,0.0477928,0.0525359,0.0544975,0.0635686,0.0723539,0.0790115,0.0891299,0.0950691,0.098803,0.104545,0.112133,0.117689,0.123095,0.129594,0.138518,0.143881,0.148641,0.154122,0.162975,0.167279,0.172942,0.177998,0.184682,0.189684,0.193137,0.198274,0.205518,0.207961,0.210162,0.215494,0.220549,0.226075,0.230908,0.233637,0.239501,0.242438
-65,0.253677,0.249537,0.24785,0.245241,0.24092,0.232615,0.227462,0.225167,0.220526,0.209281,0.198441,0.197942,0.176619,0.168887,0.166767,0.145413,0.138403,0.120635,0.111904,0.0923878,0.0905345,0.0745821,0.0668995,0.0598983,0.0544334,0.0521276,0.0470815,0.0490278,0.0488021,0.0505948,0.0547747,0.0615191,0.0667486,0.0738433,0.0818574,0.0899901,0.0994456,0.101561,0.111996,0.116399,0.125799,0.13305,0.135296,0.142049,0.147932,0.157157,0.160834,0.165953,0.171203,0.175133,0.183658,0.185478,0.189312,0.199907,0.19999,0.206644,0.208436,0.213424,0.217879,0.222863,0.228712,0.231861,0.237855,0.240708,0.244978
-66,0.256141,0.252765,0.248673,0.247447,0.243309,0.238622,0.228013,0.22559,0.22076,0.21245,0.198366,0.19296,0.187279,0.182307,0.166557,0.142707,0.137338,0.119531,0.107193,0.103409,0.0887935,0.0790824,0.0710434,0.0682749,0.0571043,0.0566118,0.0534508,0.0533558,0.0543306,0.0566749,0.0612941,0.0660374,0.0750803,0.0822485,0.0934223,0.0947651,0.106793,0.113255,0.116511,0.128284,0.128807,0.135068,0.139699,0.148663,0.150804,0.158869,0.165572,0.169528,0.177222,0.181604,0.18543,0.189866,0.194082,0.201182,0.20768,0.209976,0.212016,0.217201,0.222771,0.226374,0.229437,0.232673,0.237528,0.243543,0.248233
-67,0.255657,0.253287,0.254455,0.248463,0.242921,0.242073,0.231738,0.227253,0.222809,0.213985,0.208975,0.199456,0.191096,0.169509,0.166433,0.156904,0.14689,0.130797,0.118197,0.109612,0.100312,0.0853872,0.0793285,0.0724527,0.0651619,0.0552539,0.0561421,0.0565962,0.057807,0.0603223,0.0663191,0.071471,0.0784561,0.0880738,0.0975897,0.104079,0.107373,0.115313,0.124924,0.127678,0.135511,0.137435,0.14474,0.155523,0.15915,0.163662,0.171208,0.174965,0.179402,0.182081,0.188932,0.191326,0.195656,0.20061,0.208389,0.21136,0.214953,0.219673,0.222164,0.226151,0.231349,0.23707,0.242123,0.245498,0.248347
-68,0.260941,0.254554,0.249796,0.25244,0.247194,0.242778,0.234614,0.231706,0.225976,0.219453,0.202711,0.206315,0.183011,0.185752,0.177925,0.159527,0.150954,0.132651,0.133657,0.105405,0.0932631,0.091487,0.0860463,0.0749999,0.0682551,0.0599535,0.0602137,0.0623423,0.0627726,0.0643501,0.070631,0.0779261,0.0847964,0.0936902,0.0996194,0.110882,0.112192,0.122721,0.128479,0.132275,0.137882,0.148475,0.150356,0.155949,0.162373,0.168616,0.171442,0.177271,0.181734,0.188468,0.189651,0.197136,0.202362,0.20647,0.210729,0.214989,0.219605,0.22178,0.227077,0.228723,0.232228,0.236706,0.242249,0.247177,0.249254
-69,0.261923,0.256778,0.254264,0.24995,0.252069,0.242396,0.242631,0.237745,0.227956,0.225458,0.218723,0.211271,0.202082,0.192194,0.177417,0.169314,0.154026,0.142096,0.125954,0.125247,0.112621,0.0960077,0.0860936,0.0776126,0.0777189,0.0687331,0.0655349,0.0671409,0.0677683,0.0703385,0.0749273,0.0822703,0.0892774,0.0951078,0.109582,0.114288,0.122469,0.124945,0.135116,0.141053,0.145887,0.151534,0.156758,0.164111,0.167448,0.177415,0.177278,0.183934,0.185973,0.190136,0.196374,0.198398,0.203967,0.210849,0.216518,0.217338,0.218753,0.226277,0.229135,0.233472,0.237737,0.240316,0.247266,0.249465,0.254001
-70,0.263068,0.262405,0.257261,0.25173,0.253938,0.248041,0.244295,0.238872,0.234877,0.231296,0.214608,0.208141,0.204883,0.186103,0.18636,0.167886,0.164193,0.141978,0.13654,0.117395,0.110419,0.100822,0.0862048,0.084671,0.0749373,0.0742796,0.0726479,0.0742607,0.0717709,0.0761593,0.0824245,0.0887077,0.099766,0.10532,0.114588,0.116859,0.131236,0.133757,0.138433,0.144107,0.15211,0.15686,0.168367,0.164689,0.172213,0.177787,0.183043,0.18706,0.189461,0.195364,0.199314,0.20417,0.206523,0.210403,0.219108,0.218941,0.222632,0.225965,0.231033,0.236092,0.241716,0.244532,0.250022,0.252711,0.255965
-71,0.26577,0.264049,0.258758,0.257976,0.256478,0.252118,0.24836,0.236827,0.236955,0.232965,0.225446,0.209209,0.212732,0.198147,0.180347,0.173285,0.162383,0.162295,0.132017,0.11898,0.12378,0.100078,0.097538,0.093022,0.0801839,0.0872724,0.073791,0.0753269,0.0770774,0.0815724,0.0865557,0.096804,0.100185,0.106227,0.120245,0.127378,0.133032,0.13829,0.143077,0.154263,0.157124,0.161318,0.168505,0.171443,0.175721,0.180253,0.183267,0.191532,0.194356,0.198381,0.202075,0.204485,0.212828,0.218384,0.218006,0.222761,0.226139,0.229586,0.235257,0.237707,0.241617,0.244415,0.249427,0.252294,0.256463
-72,0.26813,0.265176,0.262905,0.260638,0.25652,0.253711,0.24756,0.243029,0.243136,0.228962,0.223006,0.213591,0.211485,0.212293,0.193037,0.177232,0.168675,0.14918,0.141155,0.137254,0.112956,0.106173,0.103244,0.0932924,0.0882295,0.086788,0.0793144,0.0812825,0.0830284,0.0876468,0.0925251,0.100472,0.110567,0.117575,0.130823,0.137424,0.13706,0.147079,0.148083,0.157304,0.163495,0.167895,0.177869,0.175001,0.181583,0.189244,0.190925,0.194237,0.195823,0.203334,0.20681,0.20772,0.213317,0.215483,0.225066,0.226854,0.228492,0.231241,0.238181,0.239551,0.246333,0.245144,0.251523,0.25617,0.259165
-73,0.27102,0.266756,0.267392,0.262971,0.262642,0.2542,0.250351,0.245067,0.246119,0.23751,0.232204,0.226392,0.216963,0.215428,0.200121,0.187298,0.166701,0.158854,0.149553,0.143376,0.13415,0.121407,0.104429,0.0964175,0.0911821,0.0906296,0.0832816,0.0876035,0.0887346,0.0961787,0.099801,0.103191,0.11788,0.126357,0.136637,0.137788,0.146257,0.151304,0.156164,0.160627,0.172827,0.173781,0.175112,0.181876,0.184169,0.188662,0.193889,0.200943,0.201163,0.206349,0.209094,0.214441,0.217504,0.2214,0.223416,0.23144,0.231934,0.235482,0.242834,0.247159,0.246355,0.250291,0.255922,0.258155,0.259667
-74,0.272243,0.270893,0.268547,0.265605,0.263815,0.259569,0.256719,0.252737,0.248244,0.244926,0.236409,0.229058,0.218701,0.208599,0.202462,0.187481,0.187782,0.174924,0.150606,0.144759,0.133303,0.118029,0.107145,0.102594,0.0983585,0.0924988,0.0945523,0.0939457,0.0934161,0.101339,0.106675,0.113472,0.122309,0.133037,0.147035,0.147851,0.157208,0.162416,0.164393,0.165509,0.1747,0.176881,0.180879,0.184427,0.191332,0.197574,0.200813,0.205468,0.206544,0.20881,0.214159,0.216983,0.220441,0.222432,0.227317,0.230163,0.234831,0.241036,0.242145,0.243367,0.247413,0.252059,0.257224,0.258945,0.263098
-75,0.276146,0.272321,0.270201,0.26656,0.267664,0.264264,0.25992,0.248246,0.246306,0.248231,0.240078,0.233726,0.226953,0.218136,0.204839,0.201277,0.172237,0.173459,0.161139,0.146816,0.139414,0.122942,0.120407,0.112659,0.0991893,0.102026,0.0978982,0.0985263,0.102243,0.103577,0.112925,0.129285,0.125151,0.132902,0.152002,0.154493,0.158834,0.164706,0.167191,0.179175,0.17388,0.183119,0.182478,0.186775,0.192741,0.197467,0.203168,0.20862,0.207508,0.214581,0.212424,0.219599,0.222569,0.228543,0.235406,0.235007,0.237773,0.238462,0.245642,0.249528,0.249004,0.255381,0.261795,0.261314,0.265436
-76,0.277187,0.276735,0.27124,0.270788,0.269287,0.265489,0.26584,0.255864,0.254094,0.252073,0.245877,0.23127,0.223987,0.217418,0.210333,0.19596,0.202679,0.187028,0.172515,0.154046,0.138314,0.13562,0.127601,0.115773,0.113522,0.110887,0.104498,0.103665,0.106665,0.114541,0.117456,0.132466,0.136114,0.150045,0.14902,0.161355,0.162047,0.170316,0.175565,0.177948,0.186967,0.186007,0.190497,0.197767,0.199683,0.20407,0.207819,0.210777,0.213678,0.214743,0.219949,0.222754,0.226969,0.233006,0.234663,0.240014,0.23858,0.244081,0.246347,0.249377,0.251951,0.256442,0.26593,0.265161,0.266914
-77,0.283503,0.278534,0.275709,0.274327,0.2699,0.26591,0.262248,0.26131,0.258377,0.247641,0.24906,0.238631,0.232954,0.228405,0.218184,0.206432,0.193983,0.17827,0.175133,0.150188,0.161172,0.139966,0.130157,0.123914,0.110832,0.112101,0.106745,0.112137,0.116788,0.11983,0.131139,0.133649,0.14732,0.152778,0.166484,0.168243,0.173366,0.173256,0.181857,0.190019,0.186926,0.193726,0.199227,0.204905,0.20281,0.208194,0.210958,0.211818,0.215263,0.220681,0.22313,0.227923,0.230414,0.230245,0.237352,0.242057,0.24185,0.248806,0.250774,0.256941,0.260482,0.261227,0.262989,0.26775,0.270512
-78,0.284602,0.280688,0.280808,0.278069,0.27688,0.270984,0.267608,0.261956,0.261268,0.254712,0.252883,0.24832,0.237721,0.232049,0.220695,0.20749,0.213998,0.184326,0.182715,0.172421,0.15257,0.14153,0.130778,0.136311,0.126395,0.11582,0.1177,0.122663,0.123835,0.129585,0.142295,0.142539,0.156039,0.163786,0.17153,0.183123,0.183082,0.189354,0.191937,0.190847,0.202738,0.202323,0.205568,0.206681,0.210625,0.214011,0.218378,0.21848,0.221561,0.222853,0.227864,0.231606,0.235083,0.23488,0.238956,0.243424,0.245743,0.249315,0.254239,0.255047,0.259926,0.262913,0.268807,0.268137,0.271244
-79,0.288532,0.285164,0.28296,0.280893,0.279994,0.275104,0.268901,0.267542,0.264835,0.258098,0.250319,0.249403,0.24613,0.23408,0.227885,0.215895,0.20302,0.200392,0.188969,0.172854,0.166488,0.151386,0.140051,0.134098,0.125126,0.129605,0.126275,0.128232,0.127562,0.136576,0.144246,0.153785,0.157817,0.16907,0.182092,0.183827,0.182872,0.187028,0.192551,0.205007,0.203141,0.209559,0.206658,0.213344,0.214981,0.22152,0.221171,0.224373,0.223941,0.229993,0.230563,0.234844,0.236942,0.240009,0.24597,0.245158,0.249141,0.254156,0.25483,0.262982,0.261717,0.266147,0.26749,0.271575,0.27307
-80,0.290251,0.287994,0.285291,0.283089,0.283614,0.28,0.273908,0.270596,0.268893,0.259542,0.255704,0.255114,0.242305,0.239257,0.227751,0.219596,0.211506,0.213494,0.185417,0.181341,0.161105,0.155913,0.150835,0.140138,0.146428,0.132366,0.128584,0.136902,0.138774,0.144067,0.153829,0.164059,0.172301,0.177439,0.18029,0.190581,0.196585,0.197896,0.204026,0.203974,0.214713,0.21197,0.215867,0.216385,0.21968,0.226109,0.226546,0.227816,0.232557,0.232025,0.235192,0.237208,0.237614,0.245314,0.248747,0.250255,0.252046,0.256367,0.25966,0.259856,0.266558,0.26876,0.273431,0.27371,0.279353
-81,0.2928,0.290764,0.28831,0.287738,0.285699,0.283699,0.281064,0.274078,0.271149,0.270349,0.259551,0.258226,0.254784,0.2403,0.239737,0.228988,0.220786,0.210137,0.200097,0.182745,0.175308,0.162681,0.16168,0.152902,0.140604,0.146472,0.13663,0.139846,0.145919,0.151599,0.160993,0.168663,0.182889,0.188997,0.19471,0.197245,0.206295,0.208631,0.213266,0.213438,0.216396,0.218014,0.226399,0.22098,0.222453,0.226552,0.231093,0.233679,0.232738,0.235966,0.241202,0.241003,0.243976,0.251996,0.252045,0.252593,0.255815,0.25859,0.261312,0.268235,0.269074,0.270539,0.272553,0.278408,0.278922
-82,0.296455,0.294873,0.295209,0.291251,0.288171,0.288124,0.283352,0.27598,0.277,0.272344,0.267995,0.263476,0.259581,0.250833,0.237971,0.233105,0.227686,0.210644,0.197683,0.208882,0.186597,0.180618,0.162146,0.1576,0.148991,0.143126,0.146548,0.15803,0.159477,0.156921,0.178067,0.178655,0.188879,0.197577,0.204856,0.211361,0.209863,0.216739,0.215617,0.21462,0.233857,0.226132,0.223667,0.228776,0.22531,0.233163,0.235185,0.235617,0.241678,0.241775,0.243309,0.246087,0.249896,0.252653,0.253669,0.256419,0.259316,0.261938,0.264156,0.267364,0.271596,0.274633,0.275783,0.2804,0.283589
-83,0.297174,0.296342,0.295309,0.293904,0.292712,0.291445,0.283264,0.283961,0.280097,0.276226,0.273917,0.268174,0.263476,0.255783,0.24696,0.244864,0.231263,0.218687,0.212981,0.196818,0.181985,0.18291,0.172875,0.170167,0.161599,0.160134,0.159385,0.158086,0.159487,0.168054,0.17908,0.182245,0.190109,0.196388,0.216348,0.214238,0.217448,0.221621,0.219784,0.226094,0.231151,0.229244,0.234564,0.234038,0.239466,0.239675,0.238908,0.241551,0.243185,0.245209,0.244198,0.249992,0.250194,0.253912,0.25799,0.257926,0.260379,0.265278,0.268721,0.267659,0.273789,0.277193,0.283931,0.282323,0.283967
-84,0.303139,0.305206,0.298349,0.296747,0.298355,0.292634,0.291893,0.28798,0.283267,0.276413,0.274101,0.265379,0.261738,0.255498,0.255038,0.24596,0.229898,0.229435,0.208128,0.209317,0.203474,0.178273,0.178787,0.171444,0.163456,0.167477,0.161471,0.167382,0.175346,0.176301,0.184476,0.197464,0.208647,0.213931,0.214906,0.221943,0.223347,0.227808,0.234353,0.231542,0.233995,0.234184,0.236889,0.237644,0.239039,0.24289,0.243914,0.247098,0.244854,0.248756,0.250941,0.253119,0.25243,0.257723,0.260815,0.263858,0.264522,0.268048,0.269388,0.27076,0.274544,0.279062,0.279323,0.283782,0.287039
-85,0.308692,0.308801,0.301668,0.302598,0.300674,0.296549,0.292572,0.292535,0.28738,0.282485,0.277817,0.274095,0.268013,0.258339,0.258238,0.249212,0.244268,0.243958,0.233414,0.217252,0.196691,0.203917,0.19085,0.17353,0.178486,0.173466,0.170452,0.16937,0.178356,0.189667,0.197615,0.209367,0.211994,0.222865,0.227148,0.229018,0.236635,0.232701,0.236816,0.238957,0.239163,0.242302,0.242294,0.244035,0.24455,0.249113,0.248532,0.248659,0.249543,0.251899,0.255784,0.254685,0.260988,0.262295,0.264269,0.264119,0.267588,0.271772,0.273021,0.276345,0.28191,0.282659,0.281963,0.28759,0.290732
-86,0.310421,0.305136,0.306177,0.305088,0.304266,0.300135,0.296958,0.294347,0.290379,0.284925,0.281455,0.27688,0.273853,0.265487,0.262742,0.243324,0.239351,0.232294,0.220743,0.216599,0.206093,0.19816,0.200618,0.190802,0.180408,0.177891,0.172286,0.18656,0.194534,0.198622,0.209558,0.218754,0.221325,0.230255,0.228684,0.242478,0.241528,0.241559,0.244503,0.243489,0.245652,0.242486,0.243605,0.244565,0.249406,0.25378,0.250784,0.25403,0.253926,0.255817,0.258463,0.261948,0.2615,0.265883,0.265407,0.269393,0.270298,0.276379,0.274944,0.279453,0.27955,0.28766,0.28527,0.287973,0.290093
-87,0.312129,0.309085,0.307559,0.308394,0.308263,0.304074,0.299607,0.296313,0.294332,0.289313,0.292045,0.283075,0.282108,0.27009,0.261338,0.257504,0.255879,0.248,0.231093,0.231439,0.21171,0.201537,0.194438,0.194773,0.190488,0.195784,0.194554,0.195707,0.195088,0.200378,0.214869,0.222952,0.22488,0.227112,0.238205,0.249452,0.246093,0.249504,0.250058,0.252011,0.250578,0.251685,0.251454,0.258748,0.253593,0.257367,0.258044,0.257969,0.257539,0.261127,0.265019,0.261598,0.264987,0.271813,0.269725,0.269546,0.271948,0.280207,0.277853,0.281573,0.284441,0.285151,0.294217,0.290541,0.297194
-88,0.319074,0.323038,0.314634,0.317071,0.309826,0.309281,0.304446,0.303789,0.297354,0.299446,0.292849,0.2887,0.288289,0.277621,0.273536,0.260999,0.248747,0.241009,0.238501,0.226135,0.22998,0.21527,0.216889,0.196734,0.189974,0.194886,0.195403,0.199723,0.207122,0.213084,0.219761,0.227169,0.236227,0.248584,0.255694,0.259985,0.256074,0.252127,0.256384,0.257017,0.259342,0.256662,0.256999,0.263195,0.259674,0.259609,0.260133,0.264673,0.264339,0.265126,0.263374,0.267398,0.269838,0.272369,0.274772,0.275425,0.277379,0.278633,0.281803,0.284377,0.287315,0.289614,0.293493,0.292418,0.295383
-89,0.321866,0.324949,0.317969,0.32114,0.31784,0.310563,0.30829,0.309556,0.303164,0.308421,0.296551,0.287911,0.281559,0.282246,0.27158,0.271334,0.262352,0.261648,0.247444,0.250094,0.230537,0.21032,0.221008,0.211151,0.215388,0.203079,0.200998,0.214684,0.208935,0.221594,0.234187,0.241539,0.252033,0.245636,0.253938,0.257178,0.261348,0.2587,0.263078,0.264878,0.264773,0.269003,0.263081,0.264835,0.26745,0.265708,0.266986,0.264929,0.266267,0.268499,0.271468,0.270285,0.271049,0.275511,0.27542,0.276566,0.278637,0.288348,0.282425,0.287447,0.288076,0.29683,0.292815,0.296485,0.297856
-90,0.326122,0.319252,0.325854,0.32001,0.32165,0.318749,0.309813,0.314095,0.308709,0.309417,0.300738,0.298894,0.291361,0.287492,0.281494,0.272598,0.26709,0.263162,0.252435,0.252863,0.235951,0.23554,0.219293,0.215251,0.213556,0.205594,0.208871,0.218736,0.236261,0.237792,0.251558,0.258435,0.249598,0.264406,0.273487,0.270279,0.2723,0.274511,0.270998,0.270392,0.270902,0.271411,0.270054,0.266914,0.266811,0.269346,0.270673,0.275008,0.273861,0.272573,0.273976,0.275968,0.276679,0.282722,0.280836,0.283215,0.282127,0.289188,0.287571,0.28874,0.292535,0.302096,0.293859,0.301736,0.302043
-91,0.328526,0.327928,0.325131,0.324645,0.322236,0.322014,0.317105,0.313996,0.313407,0.306401,0.303412,0.300652,0.296118,0.293985,0.286204,0.282136,0.27759,0.277293,0.258465,0.248873,0.238593,0.233595,0.243227,0.226223,0.222644,0.224438,0.234045,0.231867,0.232554,0.248458,0.2577,0.254085,0.270155,0.259885,0.269472,0.277676,0.278646,0.272979,0.280481,0.27384,0.2789,0.277067,0.271429,0.278599,0.276762,0.277471,0.277199,0.276754,0.275473,0.276301,0.278495,0.276323,0.282986,0.278941,0.282103,0.28394,0.286397,0.290583,0.288631,0.292484,0.295313,0.295846,0.296987,0.299653,0.304459
-92,0.332655,0.332412,0.332296,0.326632,0.327762,0.325955,0.322368,0.320756,0.315628,0.314203,0.310939,0.3073,0.302067,0.3035,0.295437,0.285251,0.278329,0.273093,0.262548,0.253205,0.244972,0.2535,0.236988,0.228048,0.228949,0.228625,0.223401,0.236105,0.242548,0.252763,0.257973,0.267063,0.278137,0.285223,0.287625,0.284642,0.281012,0.283686,0.281052,0.280766,0.28194,0.283095,0.278598,0.283563,0.276555,0.280379,0.280778,0.287189,0.282136,0.281947,0.283009,0.28585,0.283427,0.283304,0.286895,0.291081,0.288788,0.293154,0.294549,0.294445,0.296497,0.296734,0.30534,0.306561,0.304309
-93,0.339036,0.335406,0.334092,0.333164,0.330703,0.330889,0.323011,0.327754,0.326726,0.323291,0.320023,0.310412,0.308054,0.302891,0.298915,0.291996,0.285858,0.281294,0.273388,0.269451,0.264519,0.254823,0.241189,0.245503,0.246891,0.238014,0.242617,0.252104,0.26812,0.261121,0.278048,0.288974,0.293251,0.287176,0.286521,0.290597,0.290812,0.289335,0.291842,0.293045,0.289504,0.286731,0.280795,0.285698,0.282661,0.286367,0.285797,0.289493,0.286742,0.283166,0.284974,0.286943,0.284491,0.289624,0.291229,0.291462,0.293313,0.289049,0.296952,0.301201,0.301548,0.303254,0.302863,0.30841,0.314454
-94,0.343045,0.338126,0.339053,0.33704,0.341766,0.336099,0.328772,0.329974,0.327506,0.32399,0.328278,0.318379,0.312786,0.310631,0.302528,0.294088,0.291892,0.281191,0.276418,0.270825,0.268845,0.262977,0.263855,0.255104,0.254588,0.251508,0.248665,0.249419,0.269032,0.273903,0.279917,0.29447,0.305852,0.298359,0.302338,0.308809,0.307834,0.301144,0.298815,0.29862,0.2956,0.296569,0.291778,0.287921,0.291607,0.288559,0.289889,0.290472,0.290124,0.290637,0.291886,0.291082,0.289409,0.29165,0.298575,0.294283,0.295625,0.302665,0.299338,0.302117,0.304,0.305183,0.308299,0.309456,0.313684
-95,0.3466,0.342863,0.34431,0.34114,0.344676,0.344132,0.339956,0.332905,0.334505,0.332117,0.323354,0.320258,0.318972,0.316923,0.31133,0.308988,0.302542,0.296999,0.292632,0.284809,0.279528,0.264795,0.269753,0.274688,0.256667,0.258336,0.266542,0.279158,0.28578,0.283555,0.287485,0.300037,0.309683,0.301935,0.312303,0.312873,0.304528,0.305922,0.305331,0.298982,0.301564,0.305877,0.294048,0.297601,0.297969,0.300379,0.298227,0.291708,0.293314,0.296005,0.292912,0.294436,0.29649,0.29444,0.300317,0.297737,0.297861,0.298985,0.303696,0.302522,0.309491,0.307545,0.310971,0.316099,0.318449
-96,0.350139,0.351392,0.344244,0.351923,0.347028,0.343675,0.341884,0.339038,0.335782,0.331429,0.33085,0.332689,0.31971,0.322078,0.318347,0.310638,0.304593,0.295431,0.296039,0.286593,0.283415,0.285483,0.278873,0.262769,0.262937,0.268831,0.26757,0.27663,0.272615,0.2862,0.306823,0.308469,0.310077,0.316492,0.323921,0.318627,0.317232,0.312235,0.31146,0.309884,0.309338,0.303962,0.301386,0.304204,0.299841,0.302845,0.299613,0.302205,0.298789,0.297553,0.304299,0.296014,0.299165,0.297518,0.298036,0.301399,0.300516,0.305578,0.304409,0.309956,0.309609,0.313021,0.313485,0.315236,0.316673
