SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:50
Date and Time Ended,2025-Jun-20 14:57:38
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,941
Horizontal Opening,26
Horizontal Percentage,40.00
Vertical Opening,51
Vertical Percentage,15.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-40,0.138072,0.125631,0.116687,0.107689,0.0971342,0.0958178,0.0852062,0.0756289,0.0617616,0.0554405,0.0482955,0.0421266,0.0347851,0.0311479,0.0232778,0.0207885,0.0191257,0.01596,0.0125628,0.0140537,0.011943,0.010068,0.00712594,0.00449283,0.00357948,0.00384775,0.00131094,0.00170472,0.000819219,0.000503643,0.000235752,0.000118067,0.00013447,0.000171187,5.75074e-05,7.37201e-05,2.5082e-05,9.75624e-05,0.000152495,1.6022e-05,3.43328e-06,2.7657e-06,0.000212577,0.000132849,9.72763e-05,0.000230411,0.000297837,0.000624475,0.000766098,0.00246176,0.0047775,0.00725933,0.0160751,0.0262375,0.027076,0.0508816,0.0667556,0.0837589,0.0974406,0.129949,0.137859,0.142107,0.160067,0.153761,0.167957
-41,0.14114,0.127845,0.120841,0.108755,0.0984269,0.0970227,0.085442,0.0777667,0.0635938,0.0581316,0.0497987,0.048035,0.0418937,0.0349484,0.0332463,0.0272573,0.0228492,0.0174877,0.0154431,0.013064,0.0118063,0.00948648,0.0074743,0.00501354,0.00399243,0.00362058,0.00116016,0.00128719,0.000664435,0.00125763,9.65133e-05,0.000294785,1.85969e-05,0.000155261,9.17449e-05,6.73304e-05,4.09133e-05,6.86656e-06,4.06271e-05,2.04089e-05,4.0341e-05,6.15129e-05,3.91012e-06,5.33112e-05,0.000252632,7.68673e-05,0.000250153,0.000998417,0.00130331,0.00292487,0.00382887,0.0101042,0.0157134,0.0231739,0.0287958,0.037835,0.0979812,0.0830475,0.10965,0.121455,0.13693,0.142146,0.147029,0.152413,0.168314
-42,0.144046,0.134432,0.122411,0.110286,0.101232,0.0972096,0.0881895,0.0797069,0.069224,0.06563,0.0493666,0.0448871,0.0392671,0.0407597,0.0331441,0.0268763,0.0213364,0.0172752,0.0194804,0.0174215,0.0110148,0.0113739,0.00909026,0.00537709,0.00352188,0.00425107,0.00344615,0.00072528,0.00167163,0.0013819,0.000950637,0.000259308,0.000206283,0.000254063,0.000228027,3.39513e-05,4.69215e-05,1.86923e-05,0.000122072,3.87198e-05,9.9279e-05,3.6717e-05,0.000131991,6.59953e-05,0.000127317,0.000324445,0.000475509,0.000820172,0.00234264,0.00365616,0.00857434,0.0098213,0.0207156,0.0503164,0.06271,0.061053,0.0753214,0.104178,0.116948,0.145962,0.13829,0.13932,0.161813,0.1761,0.168142
-43,0.144078,0.132007,0.124544,0.112837,0.11005,0.0950329,0.0950439,0.082141,0.0692703,0.0584551,0.0549201,0.0447595,0.0403581,0.0336092,0.0309128,0.0274509,0.0209544,0.0182651,0.0178691,0.0143431,0.0137039,0.0107418,0.00928836,0.00726832,0.00850301,0.00322528,0.00269493,0.00135843,0.00233396,0.00101043,0.000579557,7.73442e-05,0.000430781,0.000158598,0.000124743,6.77119e-06,0.000135042,0.000147059,2.78477e-05,0.000144198,0.000251583,5.5314e-05,1.86923e-05,0.000263218,0.000217155,0.00039044,0.000479324,0.00078603,0.0026667,0.00480077,0.00784724,0.0150944,0.0208089,0.0303538,0.0595407,0.0656664,0.0780177,0.0951385,0.118258,0.123974,0.131229,0.164435,0.16574,0.172258,0.191298
-44,0.141252,0.134616,0.123176,0.118192,0.112112,0.10367,0.0868936,0.0823482,0.0709257,0.0595427,0.0552535,0.0454499,0.0417826,0.0363438,0.0311621,0.0315972,0.0284481,0.0181486,0.0153034,0.0166516,0.0153326,0.0132124,0.0110831,0.00510433,0.00638274,0.00403696,0.00272116,0.00159752,0.00141794,0.00117885,0.000940909,0.000430304,0.00029984,0.000557813,0.000231365,0.000125124,0.00013304,0.000134375,6.96193e-06,0.000167849,0.000207332,7.73442e-05,0.000147726,0.00023127,0.000508221,0.000797189,0.00107385,0.0019914,0.00315938,0.00623865,0.0122463,0.016829,0.0231505,0.035391,0.0571829,0.0578214,0.104529,0.124084,0.11514,0.136006,0.158175,0.149243,0.158381,0.161722,0.180885
-45,0.144699,0.137647,0.125139,0.119383,0.111494,0.105258,0.0902204,0.083813,0.070329,0.0600844,0.0559097,0.0492124,0.0461359,0.0354076,0.0369237,0.0271561,0.026979,0.0195092,0.020263,0.0161902,0.0153972,0.0146709,0.00893461,0.0066594,0.00626395,0.00433204,0.00352455,0.00184205,0.000751984,0.000717746,0.000765621,0.00112726,0.000353056,0.000108721,0.000340372,0.000185779,0.000337034,0.000190356,0.00012026,0.000241569,5.70306e-05,0.000176814,8.86931e-05,0.00027409,0.000709068,0.000992313,0.00136912,0.00210431,0.00288939,0.00564603,0.0149556,0.0205317,0.0350652,0.0380539,0.0763413,0.0654379,0.108278,0.106883,0.141136,0.144639,0.142107,0.167686,0.167651,0.180349,0.188091
-46,0.145701,0.140059,0.128006,0.122155,0.114514,0.107537,0.0958584,0.0847671,0.0733645,0.0719217,0.0693522,0.0479675,0.0434537,0.035552,0.0351795,0.0270217,0.0305303,0.0213498,0.0201444,0.0149723,0.0161634,0.01249,0.0100394,0.00767887,0.00567187,0.00590658,0.00541075,0.00374466,0.00158141,0.00134813,0.0013282,0.000280194,0.000729953,0.00028191,0.000157836,0.000371748,0.00035668,0.000130274,0.000359541,0.000286965,0.000184634,0.000190833,9.04097e-05,0.000554856,0.000372702,0.000770104,0.00145809,0.00240787,0.00521687,0.00962217,0.0132612,0.0238521,0.0321291,0.0510367,0.0671456,0.0889871,0.097854,0.11995,0.137385,0.134593,0.165143,0.166837,0.176064,0.166502,0.189856
-47,0.148127,0.139703,0.13065,0.122723,0.117473,0.110374,0.0883701,0.0921473,0.0709254,0.0682657,0.0557499,0.0528645,0.050561,0.0436948,0.0338956,0.0357039,0.0268481,0.0240288,0.0189891,0.0185195,0.0167757,0.0112271,0.0114968,0.00731088,0.0052388,0.00374247,0.00556516,0.00412785,0.00363079,0.00155575,0.000534638,0.00119821,0.000651369,0.000498779,5.94148e-05,0.00041104,0.000149252,0.000106432,4.94965e-05,0.000245289,0.000350385,9.16495e-05,0.000273232,0.000336748,0.000931277,0.00137303,0.00185388,0.00325542,0.00549945,0.00831501,0.0144728,0.0331565,0.0348793,0.0669602,0.057954,0.107623,0.109907,0.109697,0.132029,0.140082,0.145511,0.155041,0.170532,0.178498,0.187649
-48,0.148479,0.143617,0.137965,0.120302,0.11293,0.102811,0.0944854,0.0842614,0.0842093,0.0666983,0.0638694,0.0506423,0.0501033,0.041868,0.0396433,0.0290143,0.027995,0.0217234,0.019596,0.0158072,0.0169318,0.0120807,0.0108036,0.0101516,0.00532979,0.00402295,0.00887306,0.00363565,0.00320125,0.00308213,0.00198148,0.000718795,0.000413996,0.000122454,0.000173095,0.00069419,0.000269799,0.000604353,0.000370222,0.0001977,0.000451095,7.73442e-05,0.000568494,0.00132591,0.00129959,0.00199073,0.00312982,0.00515555,0.00868412,0.0112824,0.0184567,0.0194086,0.0351038,0.0465091,0.0906434,0.0904035,0.129528,0.127543,0.141521,0.160255,0.148909,0.179931,0.166701,0.186584,0.185503
-49,0.150905,0.148659,0.139112,0.124974,0.116003,0.107225,0.0989836,0.0886951,0.0771945,0.0680842,0.0632969,0.0595254,0.0472809,0.0470312,0.0401642,0.0316656,0.027597,0.0279225,0.0198765,0.0174966,0.0168641,0.013226,0.0105618,0.00789862,0.00676744,0.00606012,0.0043451,0.00412661,0.00236353,0.00337711,0.00075494,0.00132944,0.000618276,0.000167086,0.000678168,0.000612268,0.000392252,0.000814164,0.00025597,0.00052987,0.000443847,0.000549897,0.00126516,0.00201085,0.00112573,0.00216897,0.00514343,0.00767591,0.00957971,0.0170431,0.0348042,0.0312104,0.0483553,0.058561,0.0809812,0.0828079,0.12376,0.126542,0.141303,0.144263,0.160959,0.155468,0.193721,0.187144,0.188607
-50,0.151069,0.148818,0.136495,0.124437,0.115121,0.114188,0.100391,0.0954765,0.0890035,0.0696945,0.0692467,0.0524046,0.0472482,0.047583,0.0353923,0.0319099,0.0303426,0.0281896,0.0209159,0.0236706,0.0156873,0.0125148,0.0114228,0.00903074,0.00891244,0.00508059,0.00456416,0.00445611,0.00311942,0.00239595,0.000617037,0.00152676,0.000450523,0.000280671,0.000542172,0.000894942,0.00050927,0.000111677,0.000895418,0.000168421,0.000473411,0.00109245,0.0014416,0.000760853,0.00157788,0.00273337,0.00490711,0.00563115,0.0123163,0.0132147,0.0259478,0.0276976,0.0462964,0.0828177,0.083353,0.112354,0.110621,0.13983,0.151585,0.145977,0.161727,0.159026,0.175204,0.193859,0.191798
-51,0.155616,0.14995,0.134914,0.126618,0.118966,0.114636,0.103538,0.0967393,0.083813,0.0780626,0.0719849,0.0622106,0.055403,0.0406102,0.0388831,0.0328517,0.030494,0.0265643,0.0221823,0.0212402,0.0163095,0.0168815,0.0114994,0.00914526,0.00901325,0.00560674,0.00678471,0.00406596,0.00266823,0.00134995,0.000762284,0.00118887,0.000907244,0.00134375,0.000405318,0.000484092,7.70581e-05,0.000508793,0.000661192,0.00051833,0.000259689,0.000769818,0.00127079,0.00101272,0.00157225,0.00370823,0.00616808,0.00671826,0.0142258,0.0188704,0.034103,0.043173,0.0635513,0.0749347,0.10957,0.118855,0.113646,0.14162,0.150866,0.152178,0.175761,0.165651,0.178286,0.172251,0.196836
-52,0.15337,0.144147,0.137472,0.125456,0.124838,0.11945,0.109723,0.0979656,0.0836248,0.0726875,0.0654513,0.0623052,0.0539721,0.0456831,0.0375018,0.0411736,0.029463,0.0289589,0.021794,0.0195763,0.0168129,0.0172128,0.012164,0.00995039,0.0112514,0.00619841,0.00584802,0.00609798,0.00430829,0.00147974,0.000827802,0.000569257,0.00146324,0.00223182,0.000596628,0.0012005,0.00155966,0.00024443,0.000788701,0.000636969,0.00175374,0.00177586,0.00253958,0.00314965,0.00414588,0.0056693,0.00745794,0.011109,0.0154421,0.0252713,0.0299146,0.0514787,0.0526684,0.0796595,0.0988709,0.11753,0.124378,0.135622,0.164563,0.168411,0.156642,0.168284,0.186893,0.180938,0.210404
-53,0.154903,0.150808,0.147766,0.133419,0.125412,0.115835,0.110701,0.0949673,0.0837787,0.0821818,0.0723665,0.0621634,0.0539721,0.0510716,0.0406707,0.0401997,0.0323126,0.0279683,0.0240783,0.0242522,0.0189654,0.0163069,0.013826,0.0134816,0.00932919,0.0104772,0.00705257,0.00556544,0.00255694,0.00333009,0.00115949,0.00139143,0.00183824,0.000822461,0.00197433,0.00171912,0.001112,0.000817311,0.00155804,0.00222772,0.00136006,0.00176442,0.00308299,0.002636,0.00481889,0.0079304,0.0083683,0.0139796,0.0275053,0.022365,0.0459146,0.0655124,0.0513644,0.0941052,0.102013,0.1101,0.135293,0.141468,0.147116,0.176975,0.173874,0.181874,0.191806,0.187667,0.200988
-54,0.158242,0.152558,0.14745,0.136715,0.125642,0.120116,0.109313,0.0901793,0.0876512,0.0803599,0.0732727,0.0603143,0.0619003,0.0457239,0.0448085,0.0405258,0.0319946,0.0276156,0.0241222,0.0191489,0.0185741,0.0186783,0.01528,0.0121222,0.0124008,0.00792368,0.0072039,0.00766738,0.00648327,0.00354801,0.00221847,0.0036636,0.00283312,0.00141547,0.00243124,0.00087253,0.00161727,0.00143893,0.00224317,0.00193656,0.00232023,0.00244812,0.00283389,0.0049443,0.00475214,0.00744144,0.0122025,0.0159724,0.0180097,0.0378334,0.0488583,0.0671763,0.0582804,0.0971139,0.106537,0.115682,0.138761,0.142201,0.156531,0.159848,0.179275,0.190871,0.186124,0.199584,0.202375
-55,0.159765,0.155685,0.149108,0.137819,0.127164,0.11893,0.106443,0.0971293,0.0891391,0.0810917,0.0725331,0.0602522,0.0561165,0.0514889,0.049462,0.0406183,0.0387397,0.0280487,0.0306951,0.0293785,0.01992,0.020264,0.0168482,0.015993,0.00985866,0.0115107,0.00840167,0.00576314,0.00461986,0.0045511,0.00256733,0.0022262,0.00149615,0.000669871,0.00194152,0.000610552,0.000520523,0.000758087,0.00088922,0.00168488,0.0028356,0.00387903,0.00379873,0.0037521,0.00600233,0.011101,0.0123048,0.0193468,0.0259411,0.0425909,0.0541288,0.0705709,0.0591351,0.0863518,0.108046,0.135557,0.130188,0.145272,0.150275,0.153669,0.174706,0.185577,0.185725,0.189245,0.212802
-56,0.160885,0.159382,0.145143,0.139318,0.130195,0.120967,0.116627,0.0980359,0.0901793,0.0881037,0.0735622,0.0608791,0.0596468,0.0558868,0.045045,0.0375534,0.0350321,0.036389,0.0318751,0.0246625,0.0194278,0.0203475,0.0146756,0.0123966,0.015092,0.0120371,0.0109665,0.00814036,0.00351339,0.00523203,0.00230898,0.00140621,0.00251926,0.00199559,0.00188983,0.00126678,0.0013158,0.00129082,0.002358,0.00103771,0.00187104,0.0033814,0.00270485,0.00764487,0.00653267,0.00957169,0.017392,0.0194466,0.0326336,0.0374843,0.0531215,0.0623578,0.0748065,0.0875544,0.125937,0.125874,0.123286,0.146484,0.176005,0.161482,0.188334,0.183266,0.19986,0.214243,0.206308
-57,0.163663,0.157912,0.148297,0.145556,0.131914,0.117497,0.117463,0.100342,0.099901,0.0860854,0.0774866,0.0638296,0.061289,0.0498472,0.0474617,0.0475554,0.0338089,0.0321806,0.0270592,0.028211,0.0226084,0.0198669,0.0155504,0.0129023,0.0113459,0.00919556,0.0119121,0.00590953,0.0101948,0.00623064,0.00478075,0.00181744,0.00226921,0.0027163,0.000891508,0.00251497,0.0016371,0.00307622,0.00205882,0.00254807,0.0042895,0.00395733,0.00489881,0.00761215,0.0086306,0.0174373,0.0134774,0.0324113,0.0364637,0.0468111,0.0585646,0.0704761,0.0752178,0.11049,0.116038,0.130959,0.144972,0.159175,0.177109,0.168147,0.186236,0.185198,0.204675,0.212545,0.216229
-58,0.167885,0.154163,0.15176,0.140128,0.131872,0.12522,0.12054,0.103747,0.0980359,0.0830315,0.0770928,0.0639492,0.0636115,0.0561165,0.0477049,0.0408655,0.0403224,0.0364117,0.0276473,0.0300246,0.0245296,0.0204634,0.0166523,0.0160124,0.01564,0.0120622,0.0117168,0.00796033,0.00721176,0.00738415,0.00312905,0.00468109,0.0037994,0.00333753,0.00170138,0.00194839,0.00279183,0.00275607,0.00249657,0.0033484,0.00474222,0.00477941,0.00743505,0.0092517,0.0139628,0.016436,0.0180093,0.0208054,0.0329838,0.0442716,0.0708117,0.0744708,0.0844472,0.109755,0.126373,0.123106,0.155197,0.154374,0.160473,0.176094,0.179912,0.200795,0.202997,0.206167,0.216356
-59,0.167879,0.155567,0.158512,0.141532,0.135046,0.127441,0.122194,0.103695,0.101838,0.0840021,0.0744311,0.0681521,0.0647273,0.0539082,0.0499079,0.0422524,0.0405499,0.0318181,0.030601,0.0252463,0.0225275,0.0203455,0.0187724,0.014915,0.0123046,0.0110062,0.0115823,0.00724236,0.00802788,0.0071939,0.00505522,0.00251698,0.0049465,0.00149405,0.00359445,0.00321355,0.00294881,0.00184873,0.00307517,0.00449836,0.00522126,0.00586204,0.00725605,0.0106661,0.0135097,0.0170274,0.0209114,0.0402223,0.0399289,0.0527524,0.0750427,0.0720049,0.0951263,0.115125,0.130159,0.128664,0.151857,0.155707,0.162502,0.173496,0.180341,0.186624,0.21112,0.203455,0.21589
-60,0.168638,0.157779,0.158573,0.142666,0.137171,0.127838,0.112033,0.105294,0.102143,0.0904381,0.0793326,0.0728038,0.0702804,0.0596294,0.059096,0.0465026,0.0383695,0.0393387,0.0353739,0.0289303,0.0241849,0.0213275,0.0173941,0.0153955,0.0158408,0.0151009,0.00989486,0.0104197,0.00985107,0.00587501,0.00318103,0.00495575,0.00378557,0.00385414,0.0034,0.00383783,0.00434377,0.00404479,0.00487984,0.00443914,0.0074752,0.0084163,0.0089234,0.0140169,0.0168511,0.0261572,0.0319389,0.0491161,0.0366459,0.074415,0.0561212,0.0803726,0.0973183,0.105315,0.127563,0.152789,0.151332,0.17946,0.175305,0.169338,0.192336,0.19429,0.210579,0.21575,0.219097
-61,0.169398,0.163707,0.153925,0.145195,0.13847,0.129209,0.123707,0.107902,0.105267,0.0925427,0.082083,0.0746753,0.0667853,0.0610515,0.0553431,0.0444535,0.0413189,0.039237,0.0339575,0.0274583,0.0311787,0.0278012,0.0214515,0.0165574,0.0146688,0.0111967,0.0101693,0.0084633,0.0105179,0.00430276,0.00664395,0.00897925,0.0052904,0.00192197,0.00435683,0.00368811,0.002809,0.00584592,0.00576295,0.00731136,0.00615482,0.00952995,0.0127873,0.0165535,0.0134523,0.0212111,0.0270819,0.0284577,0.054102,0.071353,0.0765066,0.0871364,0.11209,0.132062,0.133467,0.143286,0.155465,0.173811,0.181333,0.180399,0.181138,0.201193,0.2054,0.202052,0.21107
-62,0.169747,0.162024,0.156812,0.140996,0.137494,0.137632,0.12848,0.106443,0.103302,0.0925846,0.084192,0.0785566,0.0692467,0.0605193,0.0546563,0.0520318,0.0418082,0.0379888,0.0314565,0.0310064,0.0289999,0.0229942,0.0200193,0.0178434,0.0137085,0.0132702,0.011366,0.00906451,0.00646689,0.00658203,0.00463588,0.00576429,0.0047344,0.0053151,0.00357376,0.00614052,0.00565013,0.00434195,0.0078747,0.0109729,0.010413,0.0096327,0.0165924,0.0212162,0.0202122,0.0267021,0.0422425,0.0507986,0.0596369,0.0525526,0.0752184,0.103725,0.111904,0.120341,0.144866,0.162153,0.15948,0.156781,0.185915,0.179702,0.186195,0.20145,0.204477,0.200591,0.217193
-63,0.169606,0.171021,0.156812,0.149323,0.142467,0.132212,0.130319,0.115607,0.10625,0.0899219,0.0868152,0.0762319,0.0735358,0.0594132,0.0590279,0.0579178,0.0430654,0.036844,0.0329893,0.0327702,0.0271651,0.0264119,0.0253055,0.0198968,0.0164417,0.0136788,0.0113478,0.0122973,0.0131235,0.00675673,0.00832501,0.00772566,0.00351921,0.00430095,0.00705609,0.00623445,0.00615749,0.0112204,0.010501,0.00771401,0.0111961,0.014476,0.022936,0.0194463,0.0255768,0.0406988,0.0415516,0.0492162,0.0471062,0.0698652,0.10466,0.103004,0.120897,0.137918,0.140298,0.165929,0.166008,0.167602,0.175887,0.187487,0.201427,0.208186,0.210071,0.215372,0.222145
-64,0.175566,0.168696,0.159561,0.153925,0.142467,0.139413,0.131238,0.119694,0.0984838,0.0921264,0.0923133,0.0862122,0.0672569,0.0619565,0.0575112,0.0532979,0.0426528,0.0382656,0.0327283,0.03348,0.0275822,0.0260839,0.0213087,0.0178077,0.0155805,0.0142399,0.0148566,0.0114161,0.00888885,0.00917558,0.00553321,0.00849472,0.003608,0.00531624,0.00438516,0.00702268,0.00782425,0.00957895,0.0110452,0.00971274,0.0124807,0.016039,0.0198567,0.0193283,0.0243889,0.0328307,0.0422734,0.0645252,0.0674199,0.0673812,0.102159,0.10081,0.114575,0.136429,0.138906,0.152112,0.169562,0.171126,0.174004,0.199258,0.200998,0.195781,0.222028,0.217288,0.229601
-65,0.172826,0.168766,0.165828,0.15509,0.148404,0.138096,0.125412,0.118654,0.104037,0.0900405,0.0928154,0.0856892,0.0721244,0.0621539,0.0550456,0.0574305,0.0466987,0.0412607,0.0420917,0.0317959,0.0273885,0.024755,0.0262393,0.0200566,0.0195399,0.0159537,0.0182651,0.0126606,0.0115373,0.0106348,0.0107827,0.00630827,0.00662761,0.00684615,0.00666409,0.00750801,0.0078748,0.00895657,0.0112968,0.0154154,0.0170909,0.0171758,0.0230819,0.0331734,0.0350579,0.0408972,0.0688003,0.0765547,0.0729644,0.0866515,0.101232,0.101501,0.130628,0.14464,0.15306,0.159755,0.156422,0.179946,0.186235,0.196849,0.188334,0.203981,0.216234,0.219128,0.224479
-66,0.180279,0.168073,0.170239,0.156692,0.14916,0.142666,0.132555,0.119172,0.107646,0.103932,0.0946382,0.0850133,0.0697182,0.062802,0.0632774,0.0531872,0.0520715,0.0415663,0.0356108,0.0318305,0.0346762,0.031231,0.0248707,0.0193452,0.0179845,0.0158906,0.0163662,0.0155403,0.0142083,0.00971739,0.00745297,0.0102761,0.00855607,0.00656567,0.00835803,0.0113276,0.0113444,0.00994833,0.0100865,0.0150185,0.0152379,0.0237134,0.0285041,0.0342697,0.0410061,0.0487273,0.0608531,0.0544158,0.0915782,0.0759214,0.110511,0.11448,0.130566,0.136768,0.159615,0.164618,0.173708,0.180955,0.183329,0.200018,0.190899,0.204864,0.213515,0.222905,0.231468
-67,0.178706,0.170735,0.172824,0.157294,0.148673,0.14222,0.129495,0.122633,0.114348,0.104595,0.0891003,0.0863394,0.0716199,0.0777661,0.0571421,0.0566051,0.0461671,0.0414948,0.0398943,0.0328359,0.0336783,0.0270538,0.0227781,0.0215804,0.0201503,0.0185943,0.0149964,0.0149799,0.0113274,0.0110288,0.00954998,0.00713464,0.00835316,0.010478,0.00905285,0.00894579,0.00957942,0.0108627,0.0127236,0.0248221,0.024558,0.0230929,0.0224995,0.0323745,0.0522043,0.0703974,0.0674675,0.0756706,0.0834877,0.0933299,0.10769,0.131137,0.138527,0.143838,0.163598,0.178085,0.172042,0.190713,0.188012,0.192115,0.207369,0.213002,0.218122,0.224389,0.233015
-68,0.17855,0.178162,0.164959,0.164232,0.150199,0.145452,0.133549,0.124648,0.117295,0.107083,0.100121,0.0905581,0.0731549,0.0702684,0.0574305,0.0515927,0.0505547,0.0459393,0.0427864,0.0358163,0.0321075,0.0274915,0.0283476,0.0244039,0.0199842,0.0199404,0.0213076,0.0127847,0.015186,0.00982071,0.0119413,0.00965466,0.0104286,0.00825633,0.00867275,0.00947862,0.015344,0.0141091,0.0139216,0.0204379,0.0212284,0.0283314,0.0364515,0.0453405,0.0451885,0.0631282,0.0824015,0.10045,0.0997971,0.113399,0.128877,0.127338,0.139725,0.166288,0.151734,0.160951,0.170593,0.199237,0.195782,0.194749,0.212809,0.212225,0.226084,0.224787,0.22801
-69,0.186773,0.180597,0.171307,0.16312,0.154273,0.151421,0.138517,0.127164,0.117497,0.10987,0.106804,0.0962166,0.0732727,0.0675452,0.0597599,0.0623526,0.0540647,0.0464815,0.0468269,0.0361737,0.03427,0.0284856,0.0279644,0.024587,0.0199191,0.0172578,0.0212061,0.0153833,0.0143201,0.0111976,0.00787389,0.0102138,0.00979714,0.00928761,0.0128606,0.0139756,0.0145589,0.0201956,0.0173808,0.0242748,0.0266445,0.0264294,0.0508807,0.0443907,0.0505461,0.0573237,0.0752766,0.0927455,0.120507,0.111171,0.128166,0.128047,0.134049,0.157745,0.172359,0.167217,0.169146,0.183061,0.192258,0.205427,0.21494,0.204586,0.21969,0.222918,0.229173
-70,0.188927,0.182285,0.165092,0.163969,0.157234,0.154739,0.140176,0.126692,0.117497,0.108674,0.104329,0.0981064,0.0796876,0.0708396,0.0703045,0.0576244,0.0545544,0.0494321,0.0441278,0.038212,0.0337894,0.0339631,0.0246181,0.024304,0.0210893,0.0177115,0.0195166,0.0155616,0.018657,0.0127021,0.0159934,0.00931384,0.0140412,0.0114439,0.0114614,0.0139622,0.0159949,0.0229493,0.0241583,0.0259372,0.0298533,0.0333688,0.0439749,0.0437708,0.0662994,0.0704392,0.0905163,0.0936486,0.101989,0.111049,0.135089,0.140085,0.147033,0.150528,0.173733,0.170604,0.182839,0.190266,0.18218,0.207848,0.213765,0.210245,0.224476,0.229283,0.227248
-71,0.191042,0.185505,0.170522,0.16443,0.157476,0.154447,0.134337,0.133636,0.119103,0.115055,0.102836,0.0914885,0.0845047,0.0728168,0.0656717,0.0602345,0.0543806,0.048605,0.0438773,0.0451294,0.0366429,0.0341073,0.0322973,0.0287254,0.0238845,0.0260341,0.0185977,0.0143201,0.0140874,0.0136175,0.0161951,0.0111933,0.0131632,0.0130511,0.0149892,0.0166916,0.0162442,0.0182915,0.0250347,0.0244105,0.034313,0.0393008,0.0541403,0.0583535,0.0587932,0.0860075,0.0894912,0.101946,0.121913,0.123898,0.128404,0.146381,0.146447,0.159687,0.153834,0.178661,0.188554,0.189614,0.192636,0.201417,0.210317,0.223945,0.230809,0.228753,0.23334
-72,0.190597,0.183922,0.177467,0.174592,0.156036,0.153234,0.13754,0.137217,0.126068,0.111212,0.105348,0.0924801,0.0867968,0.0786773,0.0679261,0.0597512,0.0523644,0.0530769,0.0484212,0.0373207,0.0362345,0.0337198,0.0310205,0.0314952,0.0248903,0.0253415,0.0184337,0.0238123,0.0152609,0.0134907,0.0145019,0.0130734,0.0125544,0.0172392,0.015506,0.0201985,0.0266332,0.0220117,0.0236938,0.0278422,0.0360473,0.0523647,0.0624802,0.0721682,0.0741165,0.0923106,0.102789,0.107661,0.123236,0.13105,0.129671,0.147425,0.153529,0.159719,0.174019,0.185587,0.184526,0.185858,0.20814,0.212431,0.211341,0.225931,0.225956,0.229563,0.234176
-73,0.196072,0.182855,0.181961,0.17504,0.162537,0.153464,0.140754,0.139793,0.117127,0.117362,0.109283,0.0966708,0.087858,0.0815437,0.0743096,0.061234,0.0570466,0.0522176,0.0432564,0.0403701,0.0375052,0.0332517,0.0307227,0.0327807,0.0291838,0.0214875,0.0229568,0.0180975,0.0166366,0.0152365,0.0138353,0.012166,0.0149208,0.0132143,0.020158,0.0202984,0.0221828,0.022677,0.0327515,0.0383165,0.0484572,0.050754,0.0637722,0.0762228,0.0883648,0.0873582,0.104828,0.107918,0.116343,0.137461,0.139833,0.147782,0.14515,0.161734,0.173595,0.185089,0.185486,0.193572,0.197371,0.218262,0.22188,0.224983,0.231937,0.227906,0.239301
-74,0.187801,0.193479,0.182529,0.177852,0.166299,0.154739,0.146286,0.141242,0.120648,0.116661,0.106471,0.0951659,0.0925009,0.0779141,0.0714824,0.0606986,0.0574627,0.0595168,0.0505111,0.0472755,0.0381125,0.0360591,0.0305577,0.0279931,0.0256013,0.0261839,0.0280622,0.0250543,0.0201056,0.0152974,0.0174615,0.0151326,0.0157281,0.0210556,0.022462,0.0225194,0.0313007,0.0388104,0.038608,0.0505949,0.0571718,0.0560115,0.0772875,0.0709607,0.0861487,0.091261,0.105168,0.117079,0.124967,0.139313,0.143357,0.147168,0.165072,0.176178,0.179253,0.192394,0.193069,0.201488,0.199213,0.217911,0.218136,0.23183,0.235499,0.235121,0.241822
-75,0.199415,0.185929,0.187974,0.176626,0.158267,0.157174,0.152948,0.143065,0.124497,0.121218,0.110731,0.101586,0.0960587,0.0843481,0.0776482,0.0634342,0.0586559,0.0549939,0.0534091,0.0451493,0.0410128,0.034011,0.0330398,0.0286731,0.0248737,0.0281799,0.0269047,0.0224455,0.0215381,0.0188017,0.0134267,0.0152627,0.0191284,0.0174892,0.0261784,0.0291981,0.0332299,0.0349904,0.0436328,0.0488049,0.056989,0.0596269,0.0757279,0.0975685,0.0784596,0.111423,0.104871,0.104112,0.132471,0.148924,0.154041,0.164245,0.176898,0.169568,0.178367,0.188724,0.195663,0.207106,0.201859,0.218938,0.222852,0.231898,0.234809,0.237683,0.236927
