SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:55:31
Date and Time Ended,2025-Jun-20 14:56:08
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,154
Horizontal Opening,7
Horizontal Percentage,6.15
Vertical Opening,23
Vertical Percentage,8.24
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-44,0.138564,0.130832,0.132073,0.115758,0.110863,0.0920953,0.0776465,0.0734453,0.0654252,0.0574756,0.0504216,0.0441531,0.0363084,0.0306951,0.0341671,0.0243372,0.0201993,0.0199672,0.0161379,0.0144768,0.0127723,0.0120898,0.0110309,0.00857367,0.00990409,0.00865195,0.00453412,0.00392653,0.00456006,0.00173018,0.00135691,0.000671874,0.000886263,0.00132238,0.000375277,0.000407225,0.000585279,0.000358873,0.000599107,0.00110437,0.000617323,0.00195144,0.00145581,0.000439937,0.00230535,0.000802815,0.00129158,0.0026523,0.00339132,0.00641394,0.00655356,0.00943408,0.0155038,0.0256389,0.0400695,0.0535104,0.0781248,0.0887933,0.12716,0.151475,0.16477,0.174043,0.19329,0.199325,0.202101
-45,0.140954,0.133856,0.126494,0.121896,0.111315,0.0980824,0.0834777,0.0754365,0.0676813,0.0601876,0.0525108,0.0471246,0.0352935,0.0315437,0.0275506,0.0229671,0.019717,0.0187492,0.0172297,0.0154722,0.0163557,0.0128861,0.0110092,0.00912835,0.0112855,0.00871455,0.0068877,0.0060379,0.00245108,0.00235008,0.00173238,0.00103723,0.000889982,0.000692855,0.000502689,0.000353628,0.00139725,0.000469215,0.000457103,0.000683604,0.00163186,0.000495823,0.00218194,0.000657378,0.00221199,0.00242103,0.00152209,0.00196984,0.00371052,0.00370785,0.00679322,0.011341,0.0184585,0.0235858,0.0448176,0.0502169,0.0833697,0.0967556,0.131061,0.143375,0.143486,0.175178,0.177802,0.202576,0.208411
-46,0.141833,0.137496,0.126486,0.118802,0.111618,0.0999226,0.0810279,0.0743794,0.068211,0.0581822,0.0520716,0.0476734,0.0361757,0.0328939,0.0330665,0.0252167,0.0253246,0.0207741,0.0169475,0.0157186,0.0157307,0.0128704,0.0107826,0.00914363,0.00917806,0.00749268,0.00570211,0.00609379,0.00719349,0.00413224,0.00193761,0.00290675,0.00128071,0.00347496,0.00145953,0.000709354,0.00283532,0.00035277,0.00205005,0.000541028,0.00163424,0.000653944,0.000925174,0.000746548,0.00286345,0.00187648,0.00174134,0.0020366,0.00663254,0.0045429,0.00726453,0.0110061,0.0196222,0.0274524,0.0399736,0.0577535,0.0780045,0.124596,0.131446,0.147227,0.158136,0.179117,0.193681,0.205517,0.203048
-47,0.14225,0.136417,0.124703,0.120424,0.110411,0.100647,0.0841255,0.0770367,0.0674405,0.058759,0.0538871,0.0480031,0.0406938,0.0353304,0.0295374,0.0272518,0.0244907,0.0196576,0.0188061,0.0165835,0.015406,0.0138137,0.0134051,0.0126688,0.00976442,0.00876802,0.0094241,0.00575408,0.00890382,0.00303407,0.00252403,0.00415055,0.00132048,0.00135681,0.00061017,0.001773,0.000564393,0.000531586,0.00183108,0.00181678,0.000887217,0.00282645,0.00224832,0.00255169,0.00202907,0.00285916,0.00174191,0.00252384,0.00553979,0.0080732,0.0116955,0.0151386,0.0214868,0.0387874,0.042888,0.0754357,0.0929249,0.107718,0.127448,0.157442,0.164951,0.182193,0.196701,0.208315,0.21172
-48,0.144226,0.136085,0.126222,0.118946,0.11107,0.106472,0.0853748,0.0772044,0.069354,0.0592549,0.0547269,0.0493191,0.0412198,0.0366922,0.0298582,0.0263168,0.0261194,0.0224855,0.0183119,0.0179066,0.0152467,0.0152926,0.0152019,0.0112117,0.0149646,0.0107789,0.00656327,0.00575475,0.00563821,0.00286908,0.00372864,0.00209287,0.00131542,0.00148089,0.000805676,0.000990692,0.000815881,0.0018554,0.000807584,0.00323243,0.00193542,0.000888552,0.00150664,0.00137655,0.003297,0.00250868,0.00329881,0.00274767,0.00535983,0.00949681,0.0092854,0.0172624,0.021919,0.0436904,0.0618425,0.0707685,0.07731,0.106555,0.147207,0.158521,0.17686,0.190828,0.204738,0.204974,0.218315
-49,0.145898,0.138675,0.128185,0.119499,0.112481,0.0977065,0.0936894,0.0814591,0.0699693,0.0659053,0.0532913,0.0460247,0.0457188,0.0368706,0.0356569,0.0272777,0.0231632,0.022839,0.0223021,0.0196007,0.0189652,0.0151344,0.0151422,0.0130912,0.0115643,0.0102505,0.00709084,0.00578365,0.00443246,0.00343175,0.00682625,0.00185063,0.00176137,0.00151379,0.00117847,0.00105411,0.00251001,0.00150702,0.00135214,0.00127546,0.00276703,0.00136425,0.00178883,0.00163434,0.00324044,0.0017752,0.00356279,0.0039229,0.00482776,0.0083238,0.0118441,0.0212331,0.0284376,0.0405374,0.0526005,0.0706151,0.100256,0.113629,0.14009,0.165172,0.181001,0.193348,0.196495,0.205209,0.21548
-50,0.145608,0.138166,0.129862,0.121812,0.112308,0.109135,0.0927875,0.0810947,0.073776,0.0709476,0.0563197,0.0514017,0.0436668,0.0394263,0.0333004,0.0277128,0.0234838,0.0205173,0.0256824,0.0177069,0.0162229,0.0144118,0.0146047,0.0118688,0.0106088,0.00982508,0.00828308,0.0063926,0.00620203,0.00425193,0.00317206,0.00266947,0.00147335,0.00164902,0.00143473,0.00109731,0.00467489,0.00197528,0.00187629,0.00116932,0.0015341,0.00135529,0.00260128,0.00151389,0.00190156,0.00238565,0.00347353,0.00645161,0.00676318,0.0148111,0.0155245,0.0187482,0.0310562,0.0462457,0.0705638,0.0766348,0.118039,0.128868,0.140016,0.16301,0.181395,0.192536,0.198196,0.211619,0.221252
-51,0.152607,0.137008,0.130229,0.120673,0.115045,0.110797,0.0925914,0.082167,0.0809044,0.0644016,0.0606489,0.0504613,0.0474589,0.0377102,0.0354229,0.0287556,0.0269701,0.0296389,0.0228205,0.0176751,0.0185846,0.016266,0.0141249,0.0124683,0.0121154,0.010288,0.00794485,0.00826723,0.0112132,0.00485389,0.00473926,0.00263571,0.00156548,0.00161641,0.00146534,0.00124237,0.00215333,0.00134222,0.0021582,0.00127022,0.00282597,0.00160773,0.00340772,0.00200761,0.00231184,0.00298552,0.0027368,0.00483139,0.0119908,0.0105236,0.0156095,0.0319578,0.0352142,0.0418734,0.0625096,0.0968385,0.110455,0.138514,0.164091,0.165455,0.182205,0.197713,0.204503,0.215621,0.220033
-52,0.158127,0.138726,0.134567,0.121196,0.1139,0.113587,0.0966366,0.0802373,0.0784924,0.0666225,0.0631408,0.0533326,0.0477216,0.0470589,0.0338676,0.0304192,0.0324235,0.0250135,0.0204561,0.0219681,0.01618,0.0155582,0.0140714,0.0139789,0.0167376,0.0140252,0.0128563,0.00863348,0.00817667,0.00547923,0.00574178,0.00277695,0.00253748,0.00257982,0.00134298,0.00181725,0.00166352,0.00148613,0.00154984,0.00228637,0.00165713,0.00203946,0.0034865,0.00226511,0.00283055,0.00542029,0.00946104,0.00567674,0.00777714,0.0120132,0.0173001,0.0281949,0.0328149,0.0535568,0.0765603,0.0901131,0.107692,0.148823,0.141293,0.16956,0.191701,0.192707,0.203046,0.218745,0.225314
-53,0.157467,0.155772,0.131775,0.129747,0.115528,0.116706,0.0959204,0.0839563,0.079533,0.0712958,0.061994,0.0611244,0.0484269,0.0425338,0.0366528,0.0318478,0.0291247,0.0287243,0.0252447,0.018775,0.0189079,0.0157742,0.0152676,0.0131301,0.0120405,0.0113548,0.0101638,0.00970861,0.00968141,0.00539321,0.00446107,0.00279326,0.00354171,0.00231031,0.00317578,0.00170787,0.00409371,0.00131561,0.00244821,0.00257401,0.00189603,0.00262989,0.00554484,0.00286355,0.00316024,0.00931506,0.00476272,0.00736685,0.0101448,0.0156837,0.0170156,0.0322187,0.0516856,0.0632001,0.0779227,0.09617,0.132502,0.130468,0.166916,0.158397,0.194229,0.19821,0.205431,0.224434,0.224521
-54,0.170708,0.156388,0.137541,0.12656,0.118436,0.10993,0.0996552,0.0857643,0.0911671,0.0673786,0.0646558,0.0549422,0.0469234,0.0454701,0.0411599,0.0308965,0.0272247,0.0266397,0.0216522,0.0194555,0.0179144,0.0163237,0.0151978,0.0134207,0.0125987,0.0114836,0.00975902,0.00888786,0.00961723,0.00565433,0.00540265,0.00366131,0.00377461,0.00221952,0.00252766,0.00202411,0.00386149,0.00214656,0.00421721,0.0049465,0.00325561,0.00537451,0.00272526,0.00603857,0.00364805,0.00705738,0.00696305,0.00986061,0.0144042,0.0160174,0.0287014,0.0399601,0.0524921,0.0707801,0.0757529,0.123798,0.102588,0.166349,0.170934,0.177169,0.186774,0.203754,0.201659,0.221106,0.22532
-55,0.163168,0.154635,0.137343,0.127975,0.119075,0.11818,0.108338,0.0867062,0.0847694,0.0747716,0.0647583,0.058614,0.0505049,0.0468912,0.0370976,0.0319298,0.0289017,0.0250308,0.0226646,0.0220878,0.0198538,0.0165529,0.0158609,0.0182782,0.0130088,0.0126427,0.013778,0.00936177,0.00919391,0.00641391,0.006075,0.00463169,0.00453479,0.0029221,0.00277266,0.0028954,0.00258278,0.00202506,0.0025412,0.00394865,0.00178635,0.00457361,0.00301108,0.0042916,0.00589065,0.00547045,0.00635882,0.0112775,0.0130782,0.0167713,0.0270232,0.0411242,0.0517665,0.0612775,0.0839109,0.105481,0.126389,0.154445,0.175393,0.1829,0.194609,0.212662,0.211272,0.224797,0.229022
-56,0.169347,0.15384,0.140812,0.130869,0.124131,0.118932,0.104502,0.0909404,0.0873385,0.0759915,0.0651183,0.0595081,0.0513083,0.046413,0.0410651,0.0342013,0.028659,0.0294249,0.0225337,0.0226133,0.0223055,0.017276,0.0167442,0.0189512,0.0133665,0.0126946,0.0143296,0.0116465,0.00922978,0.00677058,0.00549907,0.00536355,0.00446498,0.00308995,0.00495298,0.00336738,0.00573548,0.00272354,0.00454433,0.00654398,0.00478428,0.00381552,0.00565032,0.00519226,0.00578479,0.00662435,0.00927514,0.0166687,0.0125375,0.0201485,0.0313509,0.0375292,0.0670104,0.0698065,0.0813743,0.115418,0.146084,0.155271,0.16927,0.195134,0.204256,0.208132,0.215908,0.225962,0.231564
-57,0.161745,0.154947,0.146746,0.13337,0.128789,0.120586,0.100982,0.100472,0.0834204,0.0866866,0.0653261,0.0660636,0.0537244,0.0460252,0.0405742,0.0336758,0.0310205,0.0332479,0.0293112,0.0216292,0.0203891,0.017866,0.0165308,0.0190708,0.0134492,0.0142678,0.0110915,0.0100105,0.00839806,0.0109619,0.00693377,0.00557746,0.00882564,0.00420968,0.00276951,0.00374132,0.0038983,0.00568351,0.00857008,0.00319562,0.00564612,0.00392128,0.00578107,0.00451324,0.00693769,0.00666457,0.00837738,0.0136538,0.0186643,0.0200071,0.0345419,0.0439037,0.0618164,0.0907295,0.105809,0.124618,0.154209,0.149328,0.182361,0.197861,0.201956,0.210221,0.218174,0.225655,0.227791
-58,0.155922,0.157817,0.146138,0.138461,0.135745,0.125198,0.106507,0.104153,0.0889079,0.0750035,0.0707661,0.0626195,0.0561242,0.0496198,0.0428536,0.0349784,0.0319473,0.0282309,0.0246283,0.0231168,0.019922,0.0178716,0.0165335,0.0158268,0.0168274,0.0140184,0.0170431,0.0123833,0.0123339,0.00856927,0.00679706,0.00653685,0.00559005,0.00483892,0.00419232,0.00432946,0.00457513,0.00285449,0.00610809,0.00380341,0.00636312,0.007624,0.00580777,0.00977881,0.00629435,0.00781379,0.0110069,0.0125367,0.0186221,0.0293442,0.036898,0.0464521,0.057282,0.0835983,0.125591,0.135237,0.129889,0.16576,0.180175,0.202477,0.214891,0.217225,0.220707,0.22956,0.232788
-59,0.156215,0.157553,0.146333,0.139025,0.135012,0.124421,0.106499,0.105162,0.101564,0.0822483,0.0698498,0.0629274,0.0540292,0.0547599,0.0404778,0.0377241,0.0317027,0.0273795,0.0247236,0.0227427,0.0207769,0.0189954,0.0221412,0.0168727,0.0165449,0.0141017,0.0139428,0.0135239,0.0145489,0.0107557,0.00745661,0.00623808,0.00467947,0.00577049,0.00433108,0.00306268,0.00345617,0.00759346,0.0052882,0.00409066,0.00389191,0.00600624,0.00711707,0.00961541,0.0115714,0.0100157,0.0159191,0.0149681,0.0229454,0.0319423,0.0446702,0.0552518,0.099912,0.0991106,0.12014,0.156479,0.156551,0.189981,0.17968,0.195377,0.211221,0.221063,0.221388,0.229808,0.232834
-60,0.158676,0.163925,0.146405,0.13501,0.138428,0.126029,0.108534,0.10675,0.0893338,0.081659,0.0715324,0.0646218,0.0609515,0.0491893,0.0449413,0.0374523,0.0321307,0.0298289,0.0300466,0.0232223,0.0216031,0.0250254,0.0178287,0.0170463,0.0169017,0.015252,0.015112,0.0121114,0.0125182,0.0100983,0.00783801,0.00822226,0.00746844,0.00568809,0.00472066,0.00770125,0.00564012,0.00869622,0.00510176,0.00520123,0.00832264,0.010441,0.00617247,0.0114346,0.00980326,0.0106719,0.0178217,0.016388,0.0260598,0.0326404,0.0556925,0.0671004,0.0852873,0.0993827,0.125437,0.137576,0.16189,0.183223,0.178916,0.203786,0.208935,0.218481,0.226766,0.23277,0.234376
-61,0.160435,0.169982,0.149743,0.139727,0.135193,0.131999,0.111699,0.109313,0.0931594,0.0891616,0.0753346,0.0638448,0.0553707,0.0536329,0.0466568,0.0386636,0.0334311,0.0309526,0.0313151,0.0260656,0.0225438,0.020101,0.0188772,0.0167788,0.0158913,0.0155169,0.0136632,0.0140851,0.0126448,0.0095051,0.0095239,0.00686246,0.00629745,0.00615978,0.0053315,0.00775882,0.0101412,0.00683885,0.00628601,0.0102628,0.00717141,0.00759442,0.0102009,0.00774901,0.0138805,0.0109983,0.0142098,0.0180322,0.0268022,0.0355396,0.0437853,0.0579194,0.0861572,0.106224,0.129342,0.140125,0.169425,0.183429,0.199886,0.205762,0.203403,0.216532,0.220337,0.23162,0.235952
-62,0.169747,0.170417,0.145195,0.140347,0.128928,0.127958,0.112279,0.106978,0.103224,0.0897874,0.0788591,0.064666,0.0604196,0.0557955,0.0465131,0.0407134,0.0354566,0.031832,0.0272994,0.0299543,0.022935,0.020207,0.0191384,0.017469,0.0201817,0.0158799,0.0142167,0.0179062,0.0138947,0.0109229,0.0116999,0.00945102,0.0086875,0.0064016,0.0063739,0.00550555,0.0060421,0.00598678,0.00650833,0.00738782,0.00894843,0.00730896,0.00772605,0.00890992,0.0127318,0.014847,0.0179956,0.0281004,0.0392899,0.0507389,0.0625673,0.0693918,0.102753,0.128802,0.133315,0.166867,0.178768,0.17637,0.200642,0.212149,0.21679,0.222928,0.231746,0.234411,0.236749
-63,0.163705,0.162831,0.153878,0.140323,0.129824,0.132818,0.115444,0.110732,0.0937501,0.0794557,0.0742179,0.0731815,0.061891,0.0534815,0.0481084,0.0420658,0.0460582,0.0319617,0.0282739,0.0257247,0.0227073,0.0219293,0.0195604,0.0198949,0.0167239,0.0155553,0.0175303,0.017105,0.0117808,0.0116678,0.0103153,0.00973885,0.00895845,0.00722203,0.00745539,0.00977524,0.00851713,0.00536727,0.00739108,0.00988318,0.00693974,0.00875911,0.0134143,0.0113268,0.0157982,0.0175606,0.0207856,0.0271927,0.0285704,0.0490645,0.0663812,0.086864,0.0984008,0.111385,0.147455,0.165888,0.176203,0.189602,0.19614,0.215387,0.215922,0.222,0.22673,0.235621,0.240798
-64,0.176387,0.162306,0.156469,0.144382,0.135359,0.130444,0.117194,0.112901,0.0981299,0.0852966,0.0741213,0.0734052,0.0629467,0.0547513,0.0500185,0.0431133,0.0400935,0.0326853,0.032249,0.0264402,0.0267328,0.0267832,0.020096,0.0195523,0.0167881,0.0165671,0.0156402,0.0139977,0.018947,0.0117168,0.0105246,0.0105031,0.00969826,0.00949947,0.006945,0.00745342,0.00761569,0.00896245,0.00843758,0.00734495,0.00860887,0.00808612,0.00914707,0.0110302,0.014704,0.0252378,0.0240613,0.0383879,0.0516396,0.0517904,0.0825569,0.088582,0.105433,0.122073,0.145195,0.147938,0.186123,0.204929,0.197572,0.210703,0.224718,0.225073,0.23041,0.238268,0.241126
-65,0.175466,0.16975,0.159829,0.142387,0.140132,0.135854,0.117094,0.109907,0.0992019,0.0895092,0.0775627,0.0726232,0.0651805,0.0583979,0.0521909,0.0449166,0.0414318,0.0338145,0.0303999,0.0283085,0.0243618,0.0234935,0.020356,0.0183568,0.0176254,0.0171825,0.0201851,0.0146083,0.01472,0.0121448,0.0137107,0.00986286,0.00879476,0.00867354,0.00729525,0.00875029,0.0106672,0.0106835,0.00935489,0.0115462,0.00879769,0.0119761,0.0104158,0.0136565,0.0159287,0.0228988,0.0270851,0.033161,0.0382872,0.0688678,0.0901132,0.0910437,0.121723,0.151918,0.135029,0.167775,0.181401,0.196321,0.195978,0.214181,0.224366,0.227312,0.235501,0.241241,0.242185
-66,0.178985,0.17182,0.162419,0.152155,0.141728,0.133945,0.119068,0.115347,0.098993,0.0890035,0.0761361,0.0779734,0.0617696,0.0608098,0.052065,0.0462565,0.0401131,0.034791,0.0318459,0.0287698,0.0246844,0.0240304,0.0210196,0.0251811,0.0218226,0.0178178,0.0186562,0.0150542,0.0148466,0.0142778,0.0130196,0.0111803,0.0110391,0.00940745,0.00905964,0.00969163,0.00798727,0.0101518,0.00936175,0.0112376,0.013914,0.0113543,0.0128402,0.015011,0.016778,0.0236484,0.0327924,0.0416262,0.0512483,0.0753044,0.0958186,0.120272,0.127741,0.126439,0.164037,0.17597,0.178707,0.199552,0.206945,0.222637,0.218253,0.231378,0.231305,0.239204,0.243154
-67,0.185519,0.171164,0.174448,0.153177,0.150808,0.137171,0.125919,0.118414,0.0995611,0.100397,0.0855286,0.0758965,0.0702925,0.0606537,0.0559326,0.0480702,0.0383175,0.0368443,0.0323077,0.0284066,0.0299396,0.024624,0.0214552,0.0206545,0.0185262,0.0178388,0.0166552,0.0161297,0.0170564,0.0137271,0.0113618,0.0125701,0.0112599,0.011858,0.0122257,0.010834,0.0104672,0.0102063,0.0112775,0.0108686,0.0162778,0.0138913,0.0154198,0.0165837,0.0173192,0.0223878,0.0300433,0.0414939,0.0677066,0.0740509,0.0921729,0.109946,0.121482,0.146152,0.16081,0.17527,0.187679,0.205389,0.218513,0.225119,0.225828,0.235427,0.238703,0.238292,0.243477
-68,0.191241,0.17203,0.177011,0.144174,0.152891,0.13754,0.120366,0.114863,0.101612,0.0978261,0.0873335,0.0765172,0.070124,0.0607166,0.0532642,0.0490122,0.0464606,0.0384741,0.0329018,0.0305008,0.0258514,0.0251981,0.0221617,0.0209591,0.0246151,0.0183024,0.0173198,0.0153083,0.0173038,0.0133428,0.0164629,0.0134361,0.011459,0.0113636,0.0105685,0.0113754,0.00944896,0.0101864,0.0195022,0.0121056,0.0131229,0.0137914,0.0190374,0.0179947,0.0252362,0.0383256,0.037301,0.0526343,0.0570178,0.09015,0.115003,0.0986768,0.125734,0.163412,0.169422,0.18309,0.190557,0.194261,0.2147,0.218648,0.226386,0.236054,0.238753,0.239358,0.244489
-69,0.196638,0.179883,0.183511,0.15876,0.151535,0.146545,0.127882,0.123714,0.113116,0.0941185,0.0969476,0.0813233,0.0776207,0.0625335,0.0546054,0.050561,0.0447693,0.0386599,0.034096,0.0315948,0.0293138,0.0251212,0.0231941,0.0231455,0.0247059,0.0198204,0.0173964,0.0210438,0.0156226,0.0152819,0.014018,0.0129318,0.012054,0.0127106,0.0127317,0.0127153,0.0119993,0.0117381,0.0132152,0.0151223,0.0178246,0.0164717,0.0227261,0.0182968,0.0250488,0.0410153,0.0488161,0.0565143,0.0683335,0.091279,0.116961,0.122258,0.135136,0.163742,0.177866,0.189483,0.206029,0.208034,0.216359,0.223533,0.227608,0.234637,0.238374,0.24157,0.246576
-70,0.196187,0.172099,0.181968,0.160311,0.155505,0.13819,0.130911,0.114412,0.112497,0.10111,0.0968353,0.0788902,0.0780774,0.0682999,0.0583734,0.05022,0.0449363,0.038804,0.0347828,0.0310959,0.0287086,0.0301129,0.0232314,0.0219211,0.0233814,0.0191203,0.0183535,0.0172457,0.0173956,0.0141281,0.0156363,0.0145565,0.0121418,0.0135299,0.0131792,0.012236,0.0129513,0.0122483,0.0136763,0.0148678,0.0172018,0.0172579,0.0241074,0.0261144,0.0351412,0.0341287,0.0610575,0.0789811,0.0768993,0.0994196,0.116894,0.143764,0.154203,0.16378,0.177464,0.191473,0.193791,0.211333,0.22325,0.226284,0.231565,0.232627,0.240592,0.243554,0.244605
-71,0.20002,0.174675,0.184343,0.161071,0.156215,0.148511,0.128851,0.117667,0.114319,0.099561,0.0958371,0.0818697,0.0754317,0.067523,0.056155,0.0518166,0.0501156,0.0402414,0.0382279,0.0336986,0.0281722,0.0281664,0.0245852,0.0228114,0.0205352,0.0218908,0.0187242,0.0201483,0.0192288,0.021953,0.0177815,0.0174857,0.0153436,0.0137165,0.0111832,0.0137429,0.0135659,0.0144598,0.0169685,0.0158069,0.019012,0.0205804,0.023091,0.0286494,0.0443991,0.0486518,0.0433603,0.0666847,0.0916658,0.108851,0.119503,0.151814,0.152912,0.16972,0.17161,0.184952,0.205801,0.212128,0.222351,0.225821,0.233532,0.237767,0.243115,0.244936,0.244848
-72,0.199221,0.182774,0.178239,0.164166,0.148029,0.144378,0.138612,0.117937,0.112007,0.10686,0.0946163,0.0884487,0.0742292,0.0689672,0.0583825,0.0514028,0.0467414,0.042296,0.0439291,0.0330834,0.0351765,0.026975,0.0262189,0.0235467,0.0222767,0.0227401,0.0197786,0.0182472,0.0206772,0.0167812,0.0156526,0.01763,0.014574,0.0144821,0.014895,0.0120237,0.0144987,0.017791,0.0223159,0.0199069,0.0192534,0.0268888,0.0330274,0.0315953,0.0343819,0.0498291,0.0499176,0.0786114,0.0909922,0.124044,0.148241,0.147795,0.161607,0.172709,0.193799,0.199807,0.208706,0.210326,0.223398,0.230741,0.23428,0.240217,0.244527,0.246428,0.246743
-73,0.201376,0.193573,0.174744,0.16705,0.164299,0.144332,0.145763,0.126775,0.115347,0.109371,0.0956353,0.0955718,0.0744582,0.0706197,0.062996,0.0552389,0.0468215,0.0433525,0.0379325,0.0339662,0.0308849,0.0286196,0.0318186,0.0232,0.028408,0.0211951,0.021244,0.0235908,0.0180566,0.0170601,0.0155545,0.0165599,0.0147605,0.0155695,0.015895,0.0245853,0.02109,0.0208044,0.0212591,0.0220384,0.0274321,0.0294361,0.0269039,0.0466016,0.0484563,0.0703782,0.0805034,0.0951149,0.0947713,0.1357,0.149116,0.158647,0.168698,0.18151,0.190508,0.197792,0.209123,0.215298,0.226702,0.234227,0.238969,0.2438,0.244351,0.246098,0.247993
-74,0.191669,0.200095,0.174668,0.163838,0.161578,0.158697,0.140224,0.129537,0.121687,0.112033,0.0936658,0.0867968,0.0779734,0.0747298,0.0614087,0.0562563,0.0516122,0.0441802,0.0397231,0.0361573,0.0344082,0.0291852,0.0284505,0.0299237,0.0227781,0.0212336,0.024551,0.0202134,0.0186371,0.0174832,0.0195632,0.0160838,0.0165195,0.0162704,0.0161708,0.0171878,0.015848,0.0240915,0.0250546,0.0227,0.0296226,0.0361681,0.0296778,0.0501742,0.0572829,0.0625382,0.0876616,0.107673,0.107872,0.1314,0.14862,0.159686,0.16934,0.189497,0.197986,0.202504,0.209498,0.225185,0.224138,0.234434,0.23927,0.2441,0.244437,0.245335,0.248336
-75,0.205828,0.200095,0.173044,0.171594,0.168005,0.160688,0.142418,0.129373,0.124619,0.114125,0.0920231,0.0939252,0.0745552,0.0718839,0.0638495,0.0580685,0.0493434,0.046859,0.0423892,0.037436,0.0337727,0.0317846,0.0272185,0.027741,0.0235833,0.0245308,0.0225123,0.0207034,0.0191579,0.0179613,0.017153,0.0175696,0.0168782,0.0160571,0.0164803,0.0185556,0.0221069,0.0249427,0.0278886,0.0297493,0.0305437,0.0405694,0.0440877,0.0599358,0.0729472,0.0545834,0.104444,0.104389,0.124545,0.115991,0.156312,0.183958,0.165146,0.177383,0.192526,0.20972,0.215611,0.225767,0.228938,0.23665,0.237085,0.244023,0.24516,0.245403,0.248507
-76,0.20439,0.195978,0.179725,0.172104,0.172104,0.154332,0.148565,0.12748,0.125182,0.111728,0.0984838,0.100613,0.0790498,0.0755158,0.0660317,0.0606913,0.0548386,0.0472101,0.0435403,0.0362859,0.0355987,0.0332667,0.0342328,0.0314959,0.0243032,0.0285901,0.0214878,0.0229609,0.0192609,0.0190786,0.0183899,0.0182886,0.0164802,0.0176978,0.0171081,0.0233568,0.0215532,0.0249482,0.0255523,0.0314575,0.0329803,0.0438194,0.0521905,0.0440542,0.0774599,0.0851588,0.104448,0.123857,0.129977,0.146526,0.157929,0.163885,0.17787,0.191726,0.200527,0.205447,0.21484,0.223393,0.227516,0.237693,0.241302,0.244466,0.247099,0.24671,0.248849
-77,0.200392,0.195981,0.177161,0.169674,0.166435,0.16063,0.153985,0.127124,0.123484,0.116131,0.109167,0.0890442,0.0880661,0.0795792,0.0672348,0.063444,0.0559556,0.0469621,0.0424429,0.0369834,0.0343016,0.0340052,0.0316999,0.027573,0.0250196,0.023812,0.0223945,0.0233765,0.0261809,0.0229809,0.0183651,0.0222056,0.0195455,0.0190768,0.0210609,0.0228606,0.0243449,0.0282019,0.0259687,0.0335837,0.0406307,0.0572364,0.0466589,0.0653484,0.0603917,0.0612843,0.121928,0.133757,0.145007,0.133252,0.171005,0.157489,0.187134,0.203295,0.203392,0.20773,0.224218,0.223258,0.233568,0.239282,0.239811,0.243465,0.24664,0.247713,0.249501
-78,0.189539,0.197968,0.18517,0.176397,0.159751,0.168074,0.149491,0.130952,0.126263,0.116727,0.108419,0.0901406,0.0844228,0.0867621,0.0704172,0.0658089,0.0610333,0.0505797,0.0413774,0.039392,0.0392605,0.0320003,0.035053,0.0273545,0.0258497,0.0234994,0.0224465,0.0240118,0.0232561,0.0198045,0.0193412,0.0197587,0.0206603,0.019813,0.0199383,0.0221527,0.0364056,0.0286942,0.0406884,0.0372273,0.0399996,0.0407341,0.0720616,0.0782662,0.068232,0.0980927,0.111862,0.124895,0.140202,0.144668,0.162197,0.169426,0.178211,0.192487,0.202995,0.209374,0.224992,0.227032,0.23859,0.23668,0.236468,0.245491,0.247174,0.249033,0.25044
-79,0.202671,0.197116,0.184751,0.166977,0.173853,0.163903,0.144173,0.141045,0.12522,0.116132,0.115218,0.0938584,0.0868152,0.0848724,0.0726746,0.063248,0.0577056,0.0528337,0.0428343,0.0398058,0.0387636,0.0359168,0.0306193,0.028663,0.02636,0.0264228,0.0262901,0.0256459,0.0220411,0.0239835,0.0222138,0.0208683,0.0204643,0.023735,0.0231503,0.0317899,0.0317031,0.0383133,0.0459869,0.0474731,0.058033,0.0702685,0.0511383,0.0803409,0.0923919,0.115877,0.118736,0.140651,0.149693,0.159169,0.169111,0.183003,0.195021,0.193756,0.209607,0.214643,0.228675,0.234382,0.235623,0.240807,0.240303,0.246746,0.249548,0.248956,0.249459
