SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:00
Date and Time Ended,2025-Jun-20 15:05:38
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,349
Horizontal Opening,21
Horizontal Percentage,23.08
Vertical Opening,17
Vertical Percentage,3.92
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-46,0.127068,0.120588,0.116687,0.109056,0.0956184,0.087803,0.0779825,0.0717468,0.0654724,0.0599877,0.0550901,0.0500361,0.0420744,0.0363148,0.0340903,0.0320547,0.0290061,0.0265213,0.0222075,0.0219646,0.0202429,0.0197519,0.0164457,0.0161857,0.0143191,0.0135115,0.0125238,0.0108698,0.00863367,0.00689526,0.00479191,0.0042093,0.00283055,0.00360456,0.00258669,0.00233158,0.00101186,0.00164063,0.00189126,0.00119736,0.00179532,0.00175994,0.0016021,0.00121729,0.00138714,0.00222734,0.0024939,0.00313087,0.00475175,0.00612821,0.00633888,0.0110941,0.0166881,0.028888,0.0432596,0.0613252,0.0702997,0.120926,0.116715,0.122638,0.148564,0.160068,0.165662,0.17107,0.186596
-47,0.130123,0.12148,0.119487,0.107989,0.100239,0.0926668,0.0801591,0.0743368,0.0666657,0.0611609,0.0553282,0.0502634,0.0434261,0.0386665,0.0320848,0.0241423,0.0268112,0.0257737,0.025265,0.0232726,0.0201396,0.0191065,0.0163073,0.0172325,0.0150178,0.0153914,0.0113343,0.0117781,0.00883088,0.0074149,0.0057229,0.00416657,0.00275969,0.000855268,0.00254387,0.00194696,0.00198186,0.00126888,0.00113994,0.00136482,0.00162118,0.00218128,0.00124371,0.00159295,0.00247101,0.00225958,0.00217231,0.00305858,0.00387198,0.00639382,0.00989462,0.0127064,0.0239155,0.0303679,0.0456842,0.0612512,0.0837339,0.102886,0.123532,0.138773,0.143097,0.149589,0.165894,0.178822,0.179003
-48,0.127588,0.125206,0.11673,0.109862,0.101431,0.0868427,0.0835263,0.080141,0.0688278,0.0632286,0.0577953,0.0513086,0.0450154,0.041344,0.0356077,0.0324586,0.0310723,0.0285253,0.0216123,0.0224547,0.0223481,0.0206852,0.0166351,0.0158736,0.0166234,0.0100708,0.0132749,0.00525635,0.0103683,0.00792224,0.00776594,0.00608644,0.00313611,0.00272288,0.00199044,0.00288987,0.00233034,0.00231088,0.00222667,0.00200551,0.00162547,0.00118753,0.00146782,0.00232977,0.00220407,0.00201228,0.00280928,0.00335069,0.00513905,0.00626669,0.01328,0.0151526,0.0279433,0.0298353,0.0514549,0.0520329,0.0924733,0.113749,0.137552,0.141597,0.150743,0.156671,0.173468,0.173232,0.182741
-49,0.129336,0.125295,0.11939,0.107223,0.103536,0.0876376,0.0796883,0.0751963,0.0689205,0.0643816,0.0553805,0.0511226,0.048802,0.0422088,0.0317713,0.0354198,0.0311645,0.0280891,0.0269649,0.0214969,0.022419,0.0204593,0.018484,0.0166077,0.0164241,0.0147011,0.012797,0.00936276,0.00697677,0.00862367,0.00534171,0.00527142,0.00506332,0.00356498,0.00248207,0.00241855,0.00304732,0.00283618,0.00216297,0.00174201,0.00176061,0.00222057,0.00230049,0.00322862,0.00243696,0.0024568,0.005698,0.00653916,0.00768969,0.00791361,0.0112394,0.0174623,0.0234547,0.0423097,0.0566179,0.0880912,0.104842,0.130397,0.132503,0.150565,0.15804,0.166016,0.17641,0.177184,0.191571
-50,0.129851,0.125356,0.119649,0.110622,0.10587,0.091716,0.0849264,0.0776777,0.0715949,0.0656191,0.0602877,0.0527216,0.0485129,0.0429078,0.0415074,0.0356823,0.031651,0.0288387,0.0272829,0.0222051,0.0230486,0.021989,0.0207591,0.0162179,0.0163247,0.0107965,0.0152251,0.00992026,0.011605,0.00976372,0.00651803,0.00476835,0.00346942,0.00412242,0.00238832,0.00220026,0.00201314,0.00314937,0.00296578,0.0026998,0.00221532,0.0019501,0.0024711,0.00266032,0.00258421,0.00446727,0.00497749,0.00483721,0.00795863,0.0106087,0.018214,0.0227109,0.0331151,0.0436607,0.0654005,0.0660539,0.0838298,0.121097,0.137866,0.151693,0.160014,0.168837,0.175174,0.186343,0.18944
-51,0.131428,0.125574,0.116352,0.111014,0.106376,0.0957914,0.0861398,0.0774866,0.0720736,0.0658512,0.0599523,0.0537737,0.0505236,0.0431971,0.0356479,0.0334445,0.0322265,0.0300753,0.0236229,0.0212799,0.0234511,0.0213567,0.0212371,0.0170718,0.0184379,0.0141697,0.00994266,0.00969531,0.0122359,0.00863113,0.00635382,0.00739936,0.005832,0.00592699,0.00313869,0.00388714,0.00269541,0.00232481,0.00191997,0.00331168,0.00337587,0.00310578,0.00325132,0.00216716,0.00348135,0.00496576,0.00329213,0.00697423,0.00663462,0.0126722,0.0181823,0.0321936,0.0306969,0.0696244,0.0759488,0.0795724,0.104658,0.104963,0.131929,0.154695,0.163513,0.177017,0.179599,0.194522,0.188035
-52,0.135911,0.127401,0.123466,0.113033,0.109785,0.104303,0.0898627,0.0803914,0.0756686,0.0690367,0.0626866,0.0575436,0.0487322,0.0444632,0.0377891,0.0378939,0.0344,0.030544,0.0279249,0.0248435,0.0231711,0.0226785,0.0205291,0.0199722,0.0191653,0.0167007,0.0157229,0.0133618,0.0124064,0.0109498,0.00853846,0.00694224,0.00774714,0.00494917,0.00544308,0.00413567,0.00375124,0.00438315,0.00404498,0.00207675,0.00281806,0.00440776,0.00355449,0.0048291,0.0052718,0.00408865,0.00716974,0.00734693,0.0103949,0.0146488,0.019113,0.0269512,0.0477715,0.0712785,0.079703,0.0844072,0.099468,0.148196,0.145743,0.15491,0.159952,0.178311,0.174004,0.178782,0.190862
-53,0.137719,0.133425,0.126499,0.11525,0.107227,0.0975224,0.0901794,0.0851371,0.0783463,0.0676568,0.0649531,0.057926,0.0521179,0.0479114,0.0427285,0.0383588,0.0340195,0.0307943,0.0285591,0.02474,0.0240429,0.0231545,0.0185987,0.0192168,0.0149345,0.0165357,0.0170419,0.0148496,0.013042,0.010302,0.00684995,0.00653425,0.00584297,0.00476349,0.00617819,0.00384518,0.004617,0.00326381,0.00286221,0.00323396,0.00251221,0.00401665,0.00489729,0.00283885,0.00391642,0.00576314,0.00824769,0.00996672,0.0138856,0.0155681,0.0312919,0.0282244,0.0445577,0.0572792,0.0757393,0.093721,0.103903,0.131645,0.139883,0.161495,0.166703,0.179194,0.175779,0.185773,0.201085
-54,0.140219,0.135735,0.126511,0.119208,0.112125,0.101135,0.0932804,0.0891391,0.078996,0.0685746,0.0650563,0.0595947,0.0522775,0.048657,0.0447693,0.0373309,0.0345943,0.029683,0.0297002,0.0270878,0.0249134,0.0237282,0.0229243,0.020352,0.0193547,0.0132588,0.011765,0.0152131,0.0131936,0.01216,0.0110615,0.00884633,0.00236162,0.00594377,0.0046725,0.00598058,0.00369888,0.00356975,0.00333762,0.00402256,0.00473087,0.00410239,0.00408808,0.00407702,0.00670005,0.00905164,0.0108224,0.0103497,0.0126766,0.0185646,0.0359421,0.0395147,0.0569697,0.0469554,0.0652572,0.104041,0.113582,0.142337,0.158226,0.161622,0.172054,0.17996,0.182941,0.193096,0.197767
-55,0.140336,0.134448,0.126384,0.118519,0.114125,0.101813,0.0924383,0.0842267,0.0802028,0.0720609,0.0690136,0.0593787,0.0548761,0.0491003,0.036129,0.0374607,0.0359773,0.0261756,0.0302442,0.0226987,0.0259409,0.0250122,0.0227835,0.0210471,0.0180082,0.0182019,0.0165015,0.0151232,0.0135185,0.0125287,0.0121783,0.00940912,0.00839702,0.0074269,0.00597372,0.00497263,0.00416104,0.00608101,0.00517739,0.00517519,0.00532712,0.00587062,0.00477131,0.00741436,0.0075123,0.00735269,0.00876695,0.0114481,0.0193631,0.0232862,0.0331022,0.033567,0.0595235,0.0767947,0.0733766,0.112159,0.125242,0.13825,0.153054,0.167098,0.175496,0.176991,0.18346,0.195078,0.192721
-56,0.142619,0.132707,0.128165,0.121182,0.113713,0.108993,0.093836,0.0861941,0.0794557,0.073312,0.0680276,0.059865,0.0559862,0.0498232,0.0440851,0.0408981,0.0364084,0.0309689,0.0321403,0.0291321,0.0269879,0.0246967,0.0238887,0.0216374,0.0187562,0.0185247,0.0145826,0.0175574,0.0155268,0.0136833,0.0112545,0.00837027,0.00787705,0.00973674,0.00606899,0.00502918,0.00629311,0.0072659,0.00592174,0.00568771,0.00562619,0.00755827,0.00579232,0.00832281,0.00821803,0.00957074,0.00993125,0.0183166,0.0196475,0.0187824,0.027707,0.0517537,0.0549305,0.0717875,0.0858418,0.123447,0.123543,0.139598,0.15796,0.167225,0.175357,0.182224,0.186608,0.188574,0.19882
-57,0.139392,0.134834,0.130531,0.121542,0.115444,0.106416,0.097337,0.0900405,0.0800927,0.0765597,0.0668725,0.0638296,0.0557803,0.0505736,0.0479956,0.0424012,0.0375327,0.0341073,0.0295248,0.0301616,0.0274383,0.0262551,0.0241492,0.0220039,0.0163992,0.0205314,0.0186366,0.0161288,0.015561,0.0119173,0.00686257,0.00876052,0.0108319,0.005902,0.00640756,0.00770085,0.00814944,0.00412613,0.00566329,0.00606098,0.00566987,0.00571746,0.00802577,0.00763771,0.00962449,0.0114442,0.013211,0.0159958,0.0245616,0.0238033,0.0428104,0.0647411,0.0603896,0.0714861,0.0954645,0.121653,0.13504,0.140988,0.161701,0.1707,0.184747,0.185043,0.191341,0.20062,0.206713
-58,0.141308,0.137356,0.128723,0.1248,0.115152,0.106333,0.098888,0.0915911,0.0825296,0.0748941,0.0656717,0.0665467,0.0595341,0.0510844,0.0478107,0.0438538,0.0388462,0.0330185,0.0326763,0.0304488,0.0287113,0.0260394,0.0241227,0.0235132,0.0190696,0.0187791,0.0184627,0.0145765,0.0158729,0.0136496,0.0137094,0.0115588,0.0119133,0.00705687,0.00817162,0.00529297,0.00671504,0.00686179,0.00590114,0.00676843,0.00885986,0.00920319,0.00918789,0.00768362,0.0139484,0.0142315,0.0155135,0.0267711,0.0419042,0.0460783,0.0616986,0.0566787,0.0704154,0.0849528,0.117383,0.123707,0.144375,0.155673,0.16123,0.176916,0.180796,0.186518,0.194319,0.203875,0.206032
-59,0.144262,0.136812,0.132813,0.12522,0.11862,0.109929,0.0984839,0.0913253,0.0823967,0.0791181,0.0683113,0.0681975,0.0608882,0.0532771,0.048779,0.0430111,0.0389571,0.0370411,0.0338312,0.028603,0.0276493,0.026864,0.0235241,0.0247385,0.021567,0.0202653,0.0189919,0.0150058,0.0165755,0.0155629,0.0100822,0.0122896,0.00915876,0.00666163,0.00831586,0.00738728,0.006108,0.00396487,0.00928992,0.00990347,0.0107875,0.0098332,0.0110554,0.0143539,0.0160795,0.0156921,0.0161559,0.0198276,0.0203956,0.0320173,0.0446575,0.0524278,0.0753394,0.100637,0.132541,0.125935,0.146883,0.158462,0.177512,0.17792,0.180529,0.185593,0.194822,0.202383,0.20068
-60,0.150323,0.138706,0.133462,0.128038,0.122157,0.109811,0.105784,0.0965797,0.0877078,0.0794249,0.071947,0.0664063,0.0593787,0.0557271,0.0495278,0.0453995,0.0415791,0.0387067,0.0339265,0.0311341,0.0292568,0.0280452,0.0258518,0.0242885,0.0214549,0.0191947,0.0211812,0.0194614,0.0174311,0.0162011,0.0105189,0.0125397,0.0116302,0.00737925,0.0072896,0.00971217,0.0106141,0.00777657,0.0113579,0.00912222,0.0110756,0.00908904,0.0152552,0.0154179,0.0168868,0.0126447,0.0185906,0.0237492,0.0258785,0.037865,0.042031,0.0655142,0.104219,0.0757403,0.132082,0.144541,0.15099,0.15925,0.167322,0.176769,0.190358,0.195586,0.200041,0.195604,0.203083
-61,0.154215,0.14222,0.133549,0.127006,0.120186,0.110136,0.102887,0.0934933,0.0894311,0.0809958,0.0728686,0.066525,0.0523577,0.05838,0.0499385,0.0449512,0.0426085,0.0365455,0.0358853,0.0327179,0.0292026,0.026682,0.0265351,0.024731,0.022754,0.0210695,0.0205666,0.018635,0.0184686,0.0170162,0.0155604,0.0111485,0.0129924,0.0118594,0.00922856,0.010158,0.00814411,0.00959868,0.0118194,0.00974682,0.0113169,0.00987174,0.0108885,0.0152568,0.0141198,0.0198617,0.0288417,0.0241512,0.0465765,0.0367962,0.0738919,0.086477,0.0836119,0.114027,0.13217,0.143901,0.155899,0.16301,0.17344,0.175658,0.187039,0.191361,0.197676,0.200337,0.210226
-62,0.15221,0.142666,0.135672,0.126574,0.121976,0.114252,0.106972,0.101485,0.0913457,0.0756967,0.0744581,0.0679374,0.0557347,0.049018,0.0444008,0.0450105,0.0423925,0.0382406,0.035429,0.0339975,0.0309857,0.0247972,0.0281551,0.0261692,0.0229955,0.0227483,0.0212437,0.0202892,0.0189874,0.013527,0.0147226,0.0115375,0.0128849,0.0124463,0.0133593,0.00986104,0.0112327,0.0111975,0.0130163,0.0137169,0.0141134,0.0174406,0.0156577,0.0246438,0.020596,0.0202145,0.0224427,0.0420418,0.0527465,0.0647485,0.0616852,0.0863581,0.104869,0.124488,0.139044,0.141203,0.159097,0.165482,0.163496,0.182761,0.185293,0.187381,0.196634,0.207024,0.215884
-63,0.155093,0.145092,0.13708,0.131196,0.120611,0.116098,0.107845,0.102169,0.0924384,0.0825961,0.0765026,0.0706319,0.0640391,0.0563094,0.051795,0.0458621,0.0428896,0.0398519,0.0365189,0.0339549,0.0323458,0.030211,0.0283635,0.0259435,0.0244147,0.0225339,0.0216948,0.0205862,0.0183857,0.0183215,0.0162446,0.0118776,0.0148092,0.014814,0.0139742,0.0151195,0.0104833,0.012061,0.0131241,0.0138124,0.0126544,0.0171914,0.0203732,0.0194511,0.021502,0.0395687,0.0314739,0.035276,0.0406177,0.0610684,0.0967231,0.0966465,0.100999,0.124923,0.136352,0.13947,0.163008,0.171792,0.184544,0.186944,0.189222,0.194592,0.192618,0.206986,0.208019
-64,0.159253,0.14723,0.137263,0.129783,0.124082,0.116033,0.113085,0.105784,0.0922509,0.0851193,0.0786622,0.0652532,0.066428,0.0598126,0.0531734,0.0489828,0.0433021,0.04053,0.0371719,0.0308523,0.0334063,0.0290926,0.0282558,0.0270114,0.0249016,0.0228828,0.022417,0.0212381,0.019695,0.018218,0.0179137,0.0118876,0.0160559,0.0132641,0.013115,0.0148796,0.0120493,0.0165622,0.0153802,0.0137664,0.0213194,0.0162571,0.018242,0.0188123,0.0346386,0.0359502,0.0407226,0.0375105,0.054203,0.0706085,0.108299,0.104393,0.124355,0.104398,0.127767,0.161414,0.16731,0.175781,0.184687,0.189749,0.194689,0.199827,0.203423,0.210561,0.214305
-65,0.159561,0.151645,0.142023,0.128199,0.125029,0.117531,0.112929,0.103276,0.0912033,0.0848197,0.0796877,0.074689,0.065883,0.0604211,0.0519923,0.0430111,0.0455511,0.0403215,0.0387913,0.03453,0.0311458,0.0314377,0.0296186,0.0281064,0.0253572,0.0242916,0.0237287,0.0223421,0.020646,0.0140631,0.0163773,0.00803283,0.017106,0.0161118,0.0142447,0.0141566,0.0178072,0.0151454,0.0201898,0.0220684,0.0238064,0.0192916,0.0196758,0.0314752,0.0213946,0.0305163,0.0337156,0.0712848,0.0594019,0.0789905,0.0829317,0.0929578,0.110234,0.119323,0.150724,0.157655,0.166461,0.175979,0.188568,0.190478,0.193455,0.197102,0.204453,0.216931,0.216025
-66,0.152322,0.150365,0.141142,0.12752,0.126029,0.118999,0.114252,0.103094,0.0961714,0.0843307,0.0796102,0.0770204,0.0629371,0.0584134,0.0492189,0.048496,0.0463552,0.039609,0.0327074,0.035939,0.0327101,0.0303899,0.0271544,0.0281897,0.0254107,0.0243763,0.0246778,0.0222632,0.0214977,0.0163075,0.019502,0.0161447,0.0155578,0.0156738,0.0171096,0.0114214,0.0144459,0.0174304,0.0196135,0.0192164,0.0203621,0.0249927,0.0285134,0.0245081,0.0274356,0.0421925,0.0553695,0.0354987,0.0543654,0.0582396,0.0857744,0.0832669,0.131065,0.131705,0.152146,0.15909,0.159939,0.17525,0.185641,0.193414,0.194528,0.201122,0.209895,0.216106,0.222977
-67,0.159127,0.148619,0.141142,0.132085,0.126927,0.120789,0.114412,0.102118,0.0996823,0.0882746,0.0787984,0.0713579,0.0698371,0.0639504,0.0559097,0.0494023,0.04744,0.0417322,0.036341,0.035645,0.0351799,0.0280775,0.0265648,0.0294739,0.0269652,0.0251675,0.0204666,0.0237435,0.0172529,0.0183865,0.0200506,0.0163955,0.017521,0.014969,0.0156926,0.0131519,0.0165111,0.0200617,0.0209464,0.0273683,0.0243535,0.0251462,0.0224396,0.0284015,0.0453654,0.0467287,0.0419471,0.054076,0.0576515,0.0884497,0.0986175,0.0953288,0.138181,0.13413,0.137281,0.163084,0.16747,0.176966,0.183346,0.190795,0.196213,0.206124,0.213189,0.212715,0.223565
-68,0.166502,0.152096,0.141434,0.131491,0.127958,0.119659,0.116827,0.106693,0.097662,0.0864496,0.0824631,0.0760338,0.0703408,0.0624477,0.0550234,0.0537314,0.0477662,0.0420356,0.040382,0.0372664,0.0342528,0.0316462,0.0315122,0.0294822,0.0282306,0.0190046,0.0237697,0.0229904,0.0208061,0.020588,0.0146089,0.0205563,0.0143771,0.0193895,0.018473,0.0224859,0.0197063,0.0195702,0.0243201,0.0238814,0.0312494,0.0207882,0.0365576,0.0360032,0.0365111,0.0401676,0.0647744,0.0839584,0.093375,0.0759041,0.101426,0.109088,0.124629,0.128638,0.159422,0.16188,0.172598,0.185767,0.186679,0.194448,0.202041,0.205194,0.212701,0.219084,0.220645
-69,0.16164,0.152606,0.141142,0.142121,0.129373,0.125604,0.115152,0.110224,0.0991753,0.0942462,0.0863395,0.0784663,0.0690017,0.0636907,0.0596034,0.0535768,0.0496659,0.0440946,0.0417018,0.0380248,0.0342993,0.032844,0.0314855,0.0274533,0.0282734,0.0254317,0.0262463,0.0235779,0.0187621,0.0214352,0.0207861,0.0173048,0.0182302,0.0170637,0.0187053,0.0207032,0.0256816,0.0244495,0.0173844,0.0240283,0.0320402,0.0409926,0.0482628,0.0474346,0.042434,0.0385865,0.0539636,0.0878273,0.0932117,0.108337,0.0896494,0.133485,0.134356,0.136233,0.166543,0.164817,0.175587,0.175863,0.183705,0.199056,0.204277,0.212286,0.214158,0.221608,0.222335
-70,0.160563,0.156692,0.150642,0.143667,0.131618,0.124876,0.118448,0.110106,0.101511,0.090219,0.086705,0.081625,0.0697657,0.0674229,0.0586391,0.0576569,0.0500483,0.0445939,0.042921,0.0394905,0.0352889,0.0342329,0.0299531,0.0303923,0.0262311,0.0247269,0.0217261,0.0252971,0.0239029,0.0231287,0.0218477,0.0137743,0.0214645,0.0209109,0.0213682,0.0201404,0.0246189,0.0288022,0.0321188,0.0295414,0.0304752,0.0356526,0.0312333,0.0457623,0.0515112,0.0702608,0.0530406,0.0606353,0.0754643,0.107219,0.139013,0.129825,0.144304,0.156103,0.170225,0.171255,0.181782,0.185484,0.193161,0.201341,0.20883,0.211743,0.221231,0.224386,0.226311
-71,0.166841,0.155739,0.155621,0.142567,0.133854,0.123632,0.124157,0.114189,0.10686,0.0956775,0.0870181,0.083813,0.070124,0.0643006,0.0621256,0.0496418,0.0522443,0.0461099,0.0405183,0.0390094,0.034794,0.0350772,0.032141,0.0302979,0.0291758,0.0291757,0.0277133,0.0246227,0.0246375,0.0235896,0.0228831,0.0212631,0.0212618,0.0203728,0.0233664,0.0189251,0.0260421,0.0294964,0.0334184,0.0366623,0.0312542,0.045968,0.0475667,0.0488676,0.0501661,0.055677,0.0864645,0.0834172,0.0755328,0.101851,0.136643,0.129463,0.148644,0.149795,0.170821,0.174726,0.185923,0.19066,0.1956,0.200994,0.205987,0.21224,0.214993,0.222149,0.225722
-72,0.166977,0.153636,0.155326,0.144071,0.136942,0.12844,0.123149,0.122706,0.10793,0.0991033,0.0886376,0.0817887,0.0682316,0.0681975,0.0615839,0.052171,0.0507301,0.0480865,0.0430246,0.0397087,0.0379226,0.0339494,0.0342393,0.0326088,0.0291346,0.0287177,0.0267539,0.0252603,0.0219905,0.0253018,0.0223493,0.0234955,0.0217536,0.025619,0.023198,0.0270577,0.0372519,0.0288638,0.0347526,0.0434937,0.048186,0.0377198,0.0572083,0.0390429,0.0697515,0.0863032,0.0712416,0.0997241,0.109256,0.102841,0.134956,0.141629,0.161595,0.161719,0.172798,0.179561,0.185659,0.190757,0.196735,0.20252,0.208204,0.21915,0.221374,0.224825,0.226731
-73,0.170735,0.161194,0.156155,0.154389,0.137586,0.129291,0.123297,0.118483,0.110254,0.0993919,0.091183,0.0843307,0.074323,0.06164,0.0645437,0.0579014,0.0521776,0.0503869,0.0459291,0.0407317,0.0383841,0.036384,0.0337256,0.0329817,0.0313077,0.0247391,0.0235325,0.0263485,0.0263729,0.0200722,0.0237826,0.0220036,0.0202731,0.0261993,0.0265604,0.0347181,0.0329122,0.0370952,0.0376233,0.0326448,0.0372858,0.0360683,0.0344457,0.0516118,0.0614811,0.0758831,0.0692951,0.101948,0.118812,0.110173,0.120803,0.144505,0.168248,0.163066,0.171888,0.180368,0.182295,0.188379,0.194554,0.204177,0.20976,0.215302,0.217544,0.224611,0.22647
-74,0.176018,0.167113,0.152435,0.147336,0.13833,0.131829,0.123932,0.118862,0.105948,0.102836,0.093536,0.0846094,0.0749075,0.0748802,0.0664926,0.0589769,0.0540006,0.0474287,0.0415663,0.0434494,0.0374881,0.0369542,0.0349485,0.0296515,0.0262231,0.0309409,0.0283594,0.0277216,0.026324,0.021256,0.0216188,0.0239699,0.0253403,0.0229763,0.0365061,0.0296039,0.035909,0.0471896,0.0423891,0.0444154,0.0400987,0.0646753,0.0640772,0.0626606,0.0941808,0.0748397,0.0833096,0.10405,0.10676,0.120008,0.142653,0.151218,0.164615,0.166686,0.17436,0.184538,0.185188,0.192059,0.198679,0.207513,0.210833,0.211778,0.211074,0.227993,0.233967
-75,0.181236,0.168349,0.157597,0.15845,0.139176,0.132985,0.125913,0.116727,0.110017,0.103905,0.0976853,0.0894506,0.0784967,0.0718839,0.0647274,0.05956,0.0535698,0.050549,0.0436017,0.0445268,0.0404478,0.0378345,0.0361227,0.0277466,0.0316416,0.0287758,0.0292724,0.0267889,0.0265299,0.025675,0.0252053,0.0265089,0.0276211,0.0293289,0.0228825,0.0420135,0.0449046,0.0338158,0.0375644,0.0467025,0.0577015,0.0492506,0.056643,0.0602496,0.0776451,0.0738694,0.0857396,0.112517,0.114462,0.13501,0.152787,0.157116,0.153699,0.169969,0.182599,0.188417,0.189067,0.194141,0.20527,0.21218,0.210052,0.225828,0.22187,0.230164,0.235614
-76,0.174741,0.170806,0.156993,0.153349,0.148835,0.140224,0.123969,0.11862,0.113998,0.108819,0.0944854,0.0798121,0.0850133,0.0755152,0.0644119,0.0615839,0.055388,0.051219,0.0453242,0.0446768,0.040785,0.0381109,0.0363354,0.0343197,0.033336,0.0318306,0.0299423,0.0238144,0.0281291,0.0243036,0.025953,0.0255892,0.027114,0.0373396,0.0324404,0.0353986,0.047162,0.0406247,0.0545071,0.0716709,0.0591978,0.0468082,0.0608275,0.0793159,0.0720369,0.100842,0.127007,0.103583,0.140542,0.154484,0.145454,0.156703,0.151712,0.170189,0.179283,0.194519,0.19704,0.201854,0.206877,0.217797,0.221224,0.228248,0.225734,0.232445,0.23516
-77,0.185505,0.171882,0.162215,0.150752,0.144325,0.132042,0.131154,0.121254,0.114925,0.108015,0.100637,0.0885227,0.0801397,0.0753069,0.0695288,0.0631312,0.0567857,0.0517887,0.048233,0.0377995,0.0419281,0.038259,0.0377902,0.0328018,0.0330885,0.0311791,0.0312647,0.0290975,0.0289457,0.0274616,0.0271524,0.0305405,0.0341136,0.0249521,0.0400342,0.0517943,0.0399761,0.0537534,0.0531408,0.0451576,0.0514846,0.0771784,0.0944033,0.0854625,0.101532,0.114182,0.0963593,0.101357,0.152469,0.147775,0.130157,0.169251,0.159015,0.175578,0.17348,0.186293,0.200087,0.206626,0.206595,0.214302,0.218486,0.223691,0.233084,0.232444,0.235486
-78,0.179332,0.174816,0.16397,0.154915,0.148028,0.136259,0.135852,0.124763,0.113839,0.108072,0.0994885,0.0893726,0.083916,0.0756686,0.068979,0.0664279,0.061547,0.0531322,0.0507616,0.0454046,0.0381981,0.0397626,0.0369074,0.0334175,0.0347622,0.0322618,0.0313492,0.0310279,0.0289408,0.0284212,0.0284628,0.0265166,0.0319274,0.0424596,0.0440297,0.0420212,0.0517285,0.0646739,0.0715247,0.0504156,0.0500688,0.0869227,0.0659251,0.0955738,0.0900448,0.107926,0.117137,0.132604,0.137928,0.150991,0.159095,0.169197,0.178168,0.178696,0.181342,0.193783,0.201766,0.204627,0.20602,0.214801,0.227506,0.222403,0.232373,0.234205,0.237467
-79,0.182936,0.171741,0.164694,0.152436,0.15103,0.144682,0.130652,0.123707,0.113713,0.111728,0.100563,0.0915704,0.0858688,0.0757807,0.0724177,0.0642401,0.0627924,0.0535985,0.0542437,0.0462611,0.0467627,0.0401291,0.0379328,0.0391922,0.0349161,0.0320825,0.0322831,0.030392,0.0296073,0.0218278,0.0300599,0.0293275,0.0296257,0.0348875,0.048725,0.0500478,0.0591926,0.0547707,0.0604254,0.0813704,0.0721522,0.073969,0.0827194,0.0778762,0.119041,0.097538,0.124202,0.133677,0.136022,0.145909,0.15601,0.168086,0.173842,0.183923,0.184721,0.196535,0.205848,0.206132,0.211211,0.214292,0.226187,0.227288,0.229604,0.235601,0.23931
-80,0.187801,0.175116,0.168766,0.156158,0.151368,0.144325,0.135672,0.125145,0.123633,0.107449,0.104648,0.0950334,0.0887145,0.0839335,0.0742826,0.0693992,0.0633949,0.0551642,0.055591,0.044439,0.0453909,0.0423091,0.0417699,0.0366791,0.0367713,0.034548,0.0332202,0.0332677,0.0313972,0.0302629,0.0316278,0.0347194,0.0362462,0.047723,0.0410799,0.0584941,0.0648433,0.0600985,0.0677582,0.0828353,0.0937731,0.115648,0.105505,0.08571,0.124442,0.132856,0.107752,0.138693,0.137604,0.145724,0.15816,0.173883,0.183495,0.191115,0.186433,0.194604,0.20375,0.212111,0.218167,0.220878,0.228544,0.232439,0.235157,0.237006,0.247509
-81,0.179728,0.176474,0.171522,0.162039,0.154743,0.141778,0.133898,0.130822,0.121469,0.107816,0.104756,0.0927103,0.0899811,0.0814627,0.0815275,0.0699807,0.0573181,0.0524049,0.0547367,0.0493613,0.0393312,0.0425289,0.0375191,0.0367351,0.0358266,0.0354154,0.032548,0.02979,0.0312322,0.0310495,0.0309995,0.034719,0.0418126,0.0438817,0.0511289,0.0494274,0.0524006,0.0733645,0.0576402,0.0989483,0.0698884,0.128859,0.0889576,0.116077,0.110903,0.139902,0.115604,0.150303,0.157724,0.154724,0.172237,0.173182,0.180853,0.184098,0.192413,0.192764,0.205098,0.211576,0.217779,0.225996,0.230688,0.230505,0.236123,0.245699,0.249519
